# 1D ASCII output created by CarpetIOASCII
#
# WAVEMOL::phiy y (phiy)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1572864	0 2 0 0	5242880 7077888 5242880	0.075	0 0.35 0	0


# iteration 1703936
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1703936	0 2 0 0	5242880 3407872 5242880	0.08125	0 -0.35 0	0
1703936	0 2 0 0	5242880 3538944 5242880	0.08125	0 -0.325 0	0
1703936	0 2 0 0	5242880 3670016 5242880	0.08125	0 -0.3 0	0
1703936	0 2 0 0	5242880 3801088 5242880	0.08125	0 -0.275 0	0
1703936	0 2 0 0	5242880 3932160 5242880	0.08125	0 -0.25 0	0
1703936	0 2 0 0	5242880 4063232 5242880	0.08125	0 -0.225 0	0
1703936	0 2 0 0	5242880 4194304 5242880	0.08125	0 -0.2 0	0
1703936	0 2 0 0	5242880 4325376 5242880	0.08125	0 -0.175 0	0
1703936	0 2 0 0	5242880 4456448 5242880	0.08125	0 -0.15 0	0
1703936	0 2 0 0	5242880 4587520 5242880	0.08125	0 -0.125 0	0
1703936	0 2 0 0	5242880 4718592 5242880	0.08125	0 -0.1 0	0
1703936	0 2 0 0	5242880 4849664 5242880	0.08125	0 -0.075 0	0
1703936	0 2 0 0	5242880 4980736 5242880	0.08125	0 -0.05 0	0
1703936	0 2 0 0	5242880 5111808 5242880	0.08125	0 -0.025 0	0
1703936	0 2 0 0	5242880 5242880 5242880	0.08125	0 0 0	0
1703936	0 2 0 0	5242880 5373952 5242880	0.08125	0 0.025 0	0
1703936	0 2 0 0	5242880 5505024 5242880	0.08125	0 0.05 0	0
1703936	0 2 0 0	5242880 5636096 5242880	0.08125	0 0.075 0	0
1703936	0 2 0 0	5242880 5767168 5242880	0.08125	0 0.1 0	0
1703936	0 2 0 0	5242880 5898240 5242880	0.08125	0 0.125 0	0
1703936	0 2 0 0	5242880 6029312 5242880	0.08125	0 0.15 0	0
1703936	0 2 0 0	5242880 6160384 5242880	0.08125	0 0.175 0	0
1703936	0 2 0 0	5242880 6291456 5242880	0.08125	0 0.2 0	0
1703936	0 2 0 0	5242880 6422528 5242880	0.08125	0 0.225 0	0
1703936	0 2 0 0	5242880 6553600 5242880	0.08125	0 0.25 0	0
1703936	0 2 0 0	5242880 6684672 5242880	0.08125	0 0.275 0	0
1703936	0 2 0 0	5242880 6815744 5242880	0.08125	0 0.3 0	0
1703936	0 2 0 0	5242880 6946816 5242880	0.08125	0 0.325 0	0
1703936	0 2 0 0	5242880 7077888 5242880	0.08125	0 0.35 0	0


# iteration 1835008
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1835008	0 1 0 0	5242880 1572864 5242880	0.0875	0 -0.7 0	0
1835008	0 1 0 0	5242880 1835008 5242880	0.0875	0 -0.65 0	0
1835008	0 1 0 0	5242880 2097152 5242880	0.0875	0 -0.6 0	0
1835008	0 1 0 0	5242880 2359296 5242880	0.0875	0 -0.55 0	0
1835008	0 1 0 0	5242880 2621440 5242880	0.0875	0 -0.5 0	0
1835008	0 1 0 0	5242880 2883584 5242880	0.0875	0 -0.45 0	0
1835008	0 1 0 0	5242880 3145728 5242880	0.0875	0 -0.4 0	0
1835008	0 1 0 0	5242880 3407872 5242880	0.0875	0 -0.35 0	0
1835008	0 1 0 0	5242880 3670016 5242880	0.0875	0 -0.3 0	0
1835008	0 1 0 0	5242880 3932160 5242880	0.0875	0 -0.25 0	0
1835008	0 1 0 0	5242880 4194304 5242880	0.0875	0 -0.2 0	0
1835008	0 1 0 0	5242880 4456448 5242880	0.0875	0 -0.15 0	0
1835008	0 1 0 0	5242880 4718592 5242880	0.0875	0 -0.1 0	0
1835008	0 1 0 0	5242880 4980736 5242880	0.0875	0 -0.05 0	0
1835008	0 1 0 0	5242880 5242880 5242880	0.0875	0 0 0	0
1835008	0 1 0 0	5242880 5505024 5242880	0.0875	0 0.05 0	0
1835008	0 1 0 0	5242880 5767168 5242880	0.0875	0 0.1 0	0
1835008	0 1 0 0	5242880 6029312 5242880	0.0875	0 0.15 0	0
1835008	0 1 0 0	5242880 6291456 5242880	0.0875	0 0.2 0	0
1835008	0 1 0 0	5242880 6553600 5242880	0.0875	0 0.25 0	0
1835008	0 1 0 0	5242880 6815744 5242880	0.0875	0 0.3 0	0
1835008	0 1 0 0	5242880 7077888 5242880	0.0875	0 0.35 0	0
1835008	0 1 0 0	5242880 7340032 5242880	0.0875	0 0.4 0	0
1835008	0 1 0 0	5242880 7602176 5242880	0.0875	0 0.45 0	0
1835008	0 1 0 0	5242880 7864320 5242880	0.0875	0 0.5 0	0
1835008	0 1 0 0	5242880 8126464 5242880	0.0875	0 0.55 0	0
1835008	0 1 0 0	5242880 8388608 5242880	0.0875	0 0.6 0	0
1835008	0 1 0 0	5242880 8650752 5242880	0.0875	0 0.65 0	0
1835008	0 1 0 0	5242880 8912896 5242880	0.0875	0 0.7 0	0


# iteration 1835008
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1835008	0 2 0 0	5242880 3407872 5242880	0.0875	0 -0.35 0	0
1835008	0 2 0 0	5242880 3538944 5242880	0.0875	0 -0.325 0	0
1835008	0 2 0 0	5242880 3670016 5242880	0.0875	0 -0.3 0	0
1835008	0 2 0 0	5242880 3801088 5242880	0.0875	0 -0.275 0	0
1835008	0 2 0 0	5242880 3932160 5242880	0.0875	0 -0.25 0	0
1835008	0 2 0 0	5242880 4063232 5242880	0.0875	0 -0.225 0	0
1835008	0 2 0 0	5242880 4194304 5242880	0.0875	0 -0.2 0	0
1835008	0 2 0 0	5242880 4325376 5242880	0.0875	0 -0.175 0	1.38777878078145e-17
1835008	0 2 0 0	5242880 4456448 5242880	0.0875	0 -0.15 0	0
1835008	0 2 0 0	5242880 4587520 5242880	0.0875	0 -0.125 0	0
1835008	0 2 0 0	5242880 4718592 5242880	0.0875	0 -0.1 0	0
1835008	0 2 0 0	5242880 4849664 5242880	0.0875	0 -0.075 0	0
1835008	0 2 0 0	5242880 4980736 5242880	0.0875	0 -0.05 0	0
1835008	0 2 0 0	5242880 5111808 5242880	0.0875	0 -0.025 0	0
1835008	0 2 0 0	5242880 5242880 5242880	0.0875	0 0 0	0
1835008	0 2 0 0	5242880 5373952 5242880	0.0875	0 0.025 0	0
1835008	0 2 0 0	5242880 5505024 5242880	0.0875	0 0.05 0	0
1835008	0 2 0 0	5242880 5636096 5242880	0.0875	0 0.075 0	0
1835008	0 2 0 0	5242880 5767168 5242880	0.0875	0 0.1 0	0
1835008	0 2 0 0	5242880 5898240 5242880	0.0875	0 0.125 0	0
1835008	0 2 0 0	5242880 6029312 5242880	0.0875	0 0.15 0	0
1835008	0 2 0 0	5242880 6160384 5242880	0.0875	0 0.175 0	-1.38777878078145e-17
1835008	0 2 0 0	5242880 6291456 5242880	0.0875	0 0.2 0	0
1835008	0 2 0 0	5242880 6422528 5242880	0.0875	0 0.225 0	0
1835008	0 2 0 0	5242880 6553600 5242880	0.0875	0 0.25 0	0
1835008	0 2 0 0	5242880 6684672 5242880	0.0875	0 0.275 0	0
1835008	0 2 0 0	5242880 6815744 5242880	0.0875	0 0.3 0	0
1835008	0 2 0 0	5242880 6946816 5242880	0.0875	0 0.325 0	0
1835008	0 2 0 0	5242880 7077888 5242880	0.0875	0 0.35 0	0


# iteration 1966080
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1966080	0 2 0 0	5242880 3407872 5242880	0.09375	0 -0.35 0	0
1966080	0 2 0 0	5242880 3538944 5242880	0.09375	0 -0.325 0	0
1966080	0 2 0 0	5242880 3670016 5242880	0.09375	0 -0.3 0	0
1966080	0 2 0 0	5242880 3801088 5242880	0.09375	0 -0.275 0	0
1966080	0 2 0 0	5242880 3932160 5242880	0.09375	0 -0.25 0	0
1966080	0 2 0 0	5242880 4063232 5242880	0.09375	0 -0.225 0	0
1966080	0 2 0 0	5242880 4194304 5242880	0.09375	0 -0.2 0	0
1966080	0 2 0 0	5242880 4325376 5242880	0.09375	0 -0.175 0	2.77555756156289e-17
1966080	0 2 0 0	5242880 4456448 5242880	0.09375	0 -0.15 0	0
1966080	0 2 0 0	5242880 4587520 5242880	0.09375	0 -0.125 0	1.38777878078145e-17
1966080	0 2 0 0	5242880 4718592 5242880	0.09375	0 -0.1 0	0
1966080	0 2 0 0	5242880 4849664 5242880	0.09375	0 -0.075 0	0
1966080	0 2 0 0	5242880 4980736 5242880	0.09375	0 -0.05 0	0
1966080	0 2 0 0	5242880 5111808 5242880	0.09375	0 -0.025 0	0
1966080	0 2 0 0	5242880 5242880 5242880	0.09375	0 0 0	0
1966080	0 2 0 0	5242880 5373952 5242880	0.09375	0 0.025 0	0
1966080	0 2 0 0	5242880 5505024 5242880	0.09375	0 0.05 0	0
1966080	0 2 0 0	5242880 5636096 5242880	0.09375	0 0.075 0	0
1966080	0 2 0 0	5242880 5767168 5242880	0.09375	0 0.1 0	0
1966080	0 2 0 0	5242880 5898240 5242880	0.09375	0 0.125 0	-1.38777878078145e-17
1966080	0 2 0 0	5242880 6029312 5242880	0.09375	0 0.15 0	0
1966080	0 2 0 0	5242880 6160384 5242880	0.09375	0 0.175 0	-2.77555756156289e-17
1966080	0 2 0 0	5242880 6291456 5242880	0.09375	0 0.2 0	0
1966080	0 2 0 0	5242880 6422528 5242880	0.09375	0 0.225 0	0
1966080	0 2 0 0	5242880 6553600 5242880	0.09375	0 0.25 0	0
1966080	0 2 0 0	5242880 6684672 5242880	0.09375	0 0.275 0	0
1966080	0 2 0 0	5242880 6815744 5242880	0.09375	0 0.3 0	0
1966080	0 2 0 0	5242880 6946816 5242880	0.09375	0 0.325 0	0
1966080	0 2 0 0	5242880 7077888 5242880	0.09375	0 0.35 0	0


# iteration 2097152
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2097152	0 0 0 0	5242880 0 5242880	0.1	0 -1 0	0
2097152	0 0 0 0	5242880 524288 5242880	0.1	0 -0.9 0	0
2097152	0 0 0 0	5242880 1048576 5242880	0.1	0 -0.8 0	0
2097152	0 0 0 0	5242880 1572864 5242880	0.1	0 -0.7 0	0
2097152	0 0 0 0	5242880 2097152 5242880	0.1	0 -0.6 0	0
2097152	0 0 0 0	5242880 2621440 5242880	0.1	0 -0.5 0	0
2097152	0 0 0 0	5242880 3145728 5242880	0.1	0 -0.4 0	0
2097152	0 0 0 0	5242880 3670016 5242880	0.1	0 -0.3 0	0
2097152	0 0 0 0	5242880 4194304 5242880	0.1	0 -0.2 0	0
2097152	0 0 0 0	5242880 4718592 5242880	0.1	0 -0.1 0	0
2097152	0 0 0 0	5242880 5242880 5242880	0.1	0 0 0	0
2097152	0 0 0 0	5242880 5767168 5242880	0.1	0 0.1 0	0
2097152	0 0 0 0	5242880 6291456 5242880	0.1	0 0.2 0	0
2097152	0 0 0 0	5242880 6815744 5242880	0.1	0 0.3 0	0
2097152	0 0 0 0	5242880 7340032 5242880	0.1	0 0.4 0	0
2097152	0 0 0 0	5242880 7864320 5242880	0.1	0 0.5 0	0
2097152	0 0 0 0	5242880 8388608 5242880	0.1	0 0.6 0	0
2097152	0 0 0 0	5242880 8912896 5242880	0.1	0 0.7 0	0
2097152	0 0 0 0	5242880 9437184 5242880	0.1	0 0.8 0	0
2097152	0 0 0 0	5242880 9961472 5242880	0.1	0 0.9 0	0
2097152	0 0 0 0	5242880 10485760 5242880	0.1	0 1 0	0


# iteration 2097152
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2097152	0 1 0 0	5242880 1572864 5242880	0.1	0 -0.7 0	0
2097152	0 1 0 0	5242880 1835008 5242880	0.1	0 -0.65 0	0
2097152	0 1 0 0	5242880 2097152 5242880	0.1	0 -0.6 0	0
2097152	0 1 0 0	5242880 2359296 5242880	0.1	0 -0.55 0	0
2097152	0 1 0 0	5242880 2621440 5242880	0.1	0 -0.5 0	0
2097152	0 1 0 0	5242880 2883584 5242880	0.1	0 -0.45 0	0
2097152	0 1 0 0	5242880 3145728 5242880	0.1	0 -0.4 0	0
2097152	0 1 0 0	5242880 3407872 5242880	0.1	0 -0.35 0	0
2097152	0 1 0 0	5242880 3670016 5242880	0.1	0 -0.3 0	0
2097152	0 1 0 0	5242880 3932160 5242880	0.1	0 -0.25 0	0
2097152	0 1 0 0	5242880 4194304 5242880	0.1	0 -0.2 0	0
2097152	0 1 0 0	5242880 4456448 5242880	0.1	0 -0.15 0	0
2097152	0 1 0 0	5242880 4718592 5242880	0.1	0 -0.1 0	0
2097152	0 1 0 0	5242880 4980736 5242880	0.1	0 -0.05 0	0
2097152	0 1 0 0	5242880 5242880 5242880	0.1	0 0 0	0
2097152	0 1 0 0	5242880 5505024 5242880	0.1	0 0.05 0	0
2097152	0 1 0 0	5242880 5767168 5242880	0.1	0 0.1 0	0
2097152	0 1 0 0	5242880 6029312 5242880	0.1	0 0.15 0	0
2097152	0 1 0 0	5242880 6291456 5242880	0.1	0 0.2 0	0
2097152	0 1 0 0	5242880 6553600 5242880	0.1	0 0.25 0	0
2097152	0 1 0 0	5242880 6815744 5242880	0.1	0 0.3 0	0
2097152	0 1 0 0	5242880 7077888 5242880	0.1	0 0.35 0	0
2097152	0 1 0 0	5242880 7340032 5242880	0.1	0 0.4 0	0
2097152	0 1 0 0	5242880 7602176 5242880	0.1	0 0.45 0	0
2097152	0 1 0 0	5242880 7864320 5242880	0.1	0 0.5 0	0
2097152	0 1 0 0	5242880 8126464 5242880	0.1	0 0.55 0	0
2097152	0 1 0 0	5242880 8388608 5242880	0.1	0 0.6 0	0
2097152	0 1 0 0	5242880 8650752 5242880	0.1	0 0.65 0	0
2097152	0 1 0 0	5242880 8912896 5242880	0.1	0 0.7 0	0


# iteration 2097152
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2097152	0 2 0 0	5242880 3407872 5242880	0.1	0 -0.35 0	0
2097152	0 2 0 0	5242880 3538944 5242880	0.1	0 -0.325 0	0
2097152	0 2 0 0	5242880 3670016 5242880	0.1	0 -0.3 0	0
2097152	0 2 0 0	5242880 3801088 5242880	0.1	0 -0.275 0	0
2097152	0 2 0 0	5242880 3932160 5242880	0.1	0 -0.25 0	0
2097152	0 2 0 0	5242880 4063232 5242880	0.1	0 -0.225 0	0
2097152	0 2 0 0	5242880 4194304 5242880	0.1	0 -0.2 0	0
2097152	0 2 0 0	5242880 4325376 5242880	0.1	0 -0.175 0	4.16333634234434e-17
2097152	0 2 0 0	5242880 4456448 5242880	0.1	0 -0.15 0	0
2097152	0 2 0 0	5242880 4587520 5242880	0.1	0 -0.125 0	2.77555756156289e-17
2097152	0 2 0 0	5242880 4718592 5242880	0.1	0 -0.1 0	0
2097152	0 2 0 0	5242880 4849664 5242880	0.1	0 -0.075 0	1.38777878078145e-17
2097152	0 2 0 0	5242880 4980736 5242880	0.1	0 -0.05 0	0
2097152	0 2 0 0	5242880 5111808 5242880	0.1	0 -0.025 0	0
2097152	0 2 0 0	5242880 5242880 5242880	0.1	0 0 0	0
2097152	0 2 0 0	5242880 5373952 5242880	0.1	0 0.025 0	0
2097152	0 2 0 0	5242880 5505024 5242880	0.1	0 0.05 0	0
2097152	0 2 0 0	5242880 5636096 5242880	0.1	0 0.075 0	-1.38777878078145e-17
2097152	0 2 0 0	5242880 5767168 5242880	0.1	0 0.1 0	0
2097152	0 2 0 0	5242880 5898240 5242880	0.1	0 0.125 0	-2.77555756156289e-17
2097152	0 2 0 0	5242880 6029312 5242880	0.1	0 0.15 0	0
2097152	0 2 0 0	5242880 6160384 5242880	0.1	0 0.175 0	-4.16333634234434e-17
2097152	0 2 0 0	5242880 6291456 5242880	0.1	0 0.2 0	0
2097152	0 2 0 0	5242880 6422528 5242880	0.1	0 0.225 0	0
2097152	0 2 0 0	5242880 6553600 5242880	0.1	0 0.25 0	0
2097152	0 2 0 0	5242880 6684672 5242880	0.1	0 0.275 0	0
2097152	0 2 0 0	5242880 6815744 5242880	0.1	0 0.3 0	0
2097152	0 2 0 0	5242880 6946816 5242880	0.1	0 0.325 0	0
2097152	0 2 0 0	5242880 7077888 5242880	0.1	0 0.35 0	0


