# 2D ASCII output created by CarpetIOASCII
#
0	96 112 12	0	18 26 0	18 26 0 31.6227766016838
0	100 112 12	0	20 26 0	20 26 0 32.8024389337135
0	104 112 12	0	22 26 0	22 26 0 34.0587727318528
0	108 112 12	0	24 26 0	24 26 0 35.3836120259083
0	112 112 12	0	26 26 0	26 26 0 36.7695526217005
0	116 112 12	0	28 26 0	28 26 0 38.2099463490856
0	120 112 12	0	30 26 0	30 26 0 39.6988664825584

0	0 116 12	0	-30 28 0	-30 28 0 41.0365690573664
0	4 116 12	0	-28 28 0	-28 28 0 39.5979797464467
0	8 116 12	0	-26 28 0	-26 28 0 38.2099463490856
0	12 116 12	0	-24 28 0	-24 28 0 36.8781778291715
0	16 116 12	0	-22 28 0	-22 28 0 35.6089876295297
0	20 116 12	0	-20 28 0	-20 28 0 34.4093010681705
0	24 116 12	0	-18 28 0	-18 28 0 33.2866339541865
0	28 116 12	0	-16 28 0	-16 28 0 32.2490309931942
0	32 116 12	0	-14 28 0	-14 28 0 31.3049516849971
0	36 116 12	0	-12 28 0	-12 28 0 30.4630924234556
0	40 116 12	0	-10 28 0	-10 28 0 29.732137494637
0	44 116 12	0	-8 28 0	-8 28 0 29.1204395571221
0	48 116 12	0	-6 28 0	-6 28 0 28.6356421265527
0	52 116 12	0	-4 28 0	-4 28 0 28.2842712474619
0	56 116 12	0	-2 28 0	-2 28 0 28.0713376952364
0	60 116 12	0	0 28 0	0 28 0 28
0	64 116 12	0	2 28 0	2 28 0 28.0713376952364
0	68 116 12	0	4 28 0	4 28 0 28.2842712474619
0	72 116 12	0	6 28 0	6 28 0 28.6356421265527
0	76 116 12	0	8 28 0	8 28 0 29.1204395571221
0	80 116 12	0	10 28 0	10 28 0 29.732137494637
0	84 116 12	0	12 28 0	12 28 0 30.4630924234556
0	88 116 12	0	14 28 0	14 28 0 31.3049516849971
0	92 116 12	0	16 28 0	16 28 0 32.2490309931942
0	96 116 12	0	18 28 0	18 28 0 33.2866339541865
0	100 116 12	0	20 28 0	20 28 0 34.4093010681705
0	104 116 12	0	22 28 0	22 28 0 35.6089876295297
0	108 116 12	0	24 28 0	24 28 0 36.8781778291715
0	112 116 12	0	26 28 0	26 28 0 38.2099463490856
0	116 116 12	0	28 28 0	28 28 0 39.5979797464467
0	120 116 12	0	30 28 0	30 28 0 41.0365690573664

0	0 120 12	0	-30 30 0	-30 30 0 42.4264068711929
0	4 120 12	0	-28 30 0	-28 30 0 41.0365690573664
0	8 120 12	0	-26 30 0	-26 30 0 39.6988664825584
0	12 120 12	0	-24 30 0	-24 30 0 38.4187454245971
0	16 120 12	0	-22 30 0	-22 30 0 37.2021504754766
0	20 120 12	0	-20 30 0	-20 30 0 36.0555127546399
0	24 120 12	0	-18 30 0	-18 30 0 34.9857113690718
0	28 120 12	0	-16 30 0	-16 30 0 34
0	32 120 12	0	-14 30 0	-14 30 0 33.1058907144937
0	36 120 12	0	-12 30 0	-12 30 0 32.310988842807
0	40 120 12	0	-10 30 0	-10 30 0 31.6227766016838
0	44 120 12	0	-8 30 0	-8 30 0 31.04834939252
0	48 120 12	0	-6 30 0	-6 30 0 30.5941170815567
0	52 120 12	0	-4 30 0	-4 30 0 30.2654919008431
0	56 120 12	0	-2 30 0	-2 30 0 30.0665927567458
0	60 120 12	0	0 30 0	0 30 0 30
0	64 120 12	0	2 30 0	2 30 0 30.0665927567458
0	68 120 12	0	4 30 0	4 30 0 30.2654919008431
0	72 120 12	0	6 30 0	6 30 0 30.5941170815567
0	76 120 12	0	8 30 0	8 30 0 31.04834939252
0	80 120 12	0	10 30 0	10 30 0 31.6227766016838
0	84 120 12	0	12 30 0	12 30 0 32.310988842807
0	88 120 12	0	14 30 0	14 30 0 33.1058907144937
0	92 120 12	0	16 30 0	16 30 0 34
0	96 120 12	0	18 30 0	18 30 0 34.9857113690718
0	100 120 12	0	20 30 0	20 30 0 36.0555127546399
0	104 120 12	0	22 30 0	22 30 0 37.2021504754766
0	108 120 12	0	24 30 0	24 30 0 38.4187454245971
0	112 120 12	0	26 30 0	26 30 0 39.6988664825584
0	116 120 12	0	28 30 0	28 30 0 41.0365690573664
0	120 120 12	0	30 30 0	30 30 0 42.4264068711929


0	24 24 12	0	-18 -18 0	-18 -18 0 25.4558441227157
0	26 24 12	0	-17 -18 0	-17 -18 0 24.7588368062799
0	28 24 12	0	-16 -18 0	-16 -18 0 24.0831891575846
0	30 24 12	0	-15 -18 0	-15 -18 0 23.43074902772
0	32 24 12	0	-14 -18 0	-14 -18 0 22.8035085019828
0	34 24 12	0	-13 -18 0	-13 -18 0 22.2036033111745
0	36 24 12	0	-12 -18 0	-12 -18 0 21.6333076527839
0	38 24 12	0	-11 -18 0	-11 -18 0 21.095023109729
0	40 24 12	0	-10 -18 0	-10 -18 0 20.591260281974
0	42 24 12	0	-9 -18 0	-9 -18 0 20.1246117974981
0	44 24 12	0	-8 -18 0	-8 -18 0 19.6977156035922
0	46 24 12	0	-7 -18 0	-7 -18 0 19.313207915828
0	48 24 12	0	-6 -18 0	-6 -18 0 18.9736659610103
0	50 24 12	0	-5 -18 0	-5 -18 0 18.6815416922694
0	52 24 12	0	-4 -18 0	-4 -18 0 18.4390889145858
0	54 24 12	0	-3 -18 0	-3 -18 0 18.2482875908947
0	56 24 12	0	-2 -18 0	-2 -18 0 18.1107702762748

0	24 26 12	0	-18 -17 0	-18 -17 0 24.7588368062799
0	26 26 12	0	-17 -17 0	-17 -17 0 24.0416305603426
0	28 26 12	0	-16 -17 0	-16 -17 0 23.3452350598575
0	30 26 12	0	-15 -17 0	-15 -17 0 22.6715680975093
0	32 26 12	0	-14 -17 0	-14 -17 0 22.0227155455452
0	34 26 12	0	-13 -17 0	-13 -17 0 21.4009345590327
0	36 26 12	0	-12 -17 0	-12 -17 0 20.8086520466848
0	38 26 12	0	-11 -17 0	-11 -17 0 20.2484567313166
0	40 26 12	0	-10 -17 0	-10 -17 0 19.723082923316
0	42 26 12	0	-9 -17 0	-9 -17 0 19.2353840616713
0	44 26 12	0	-8 -17 0	-8 -17 0 18.7882942280559
0	46 26 12	0	-7 -17 0	-7 -17 0 18.3847763108502
0	48 26 12	0	-6 -17 0	-6 -17 0 18.0277563773199
0	50 26 12	0	-5 -17 0	-5 -17 0 17.7200451466693
0	52 26 12	0	-4 -17 0	-4 -17 0 17.464249196573
0	54 26 12	0	-3 -17 0	-3 -17 0 17.2626765016321
0	56 26 12	0	-2 -17 0	-2 -17 0 17.1172427686237

0	24 28 12	0	-18 -16 0	-18 -16 0 24.0831891575846
0	26 28 12	0	-17 -16 0	-17 -16 0 23.3452350598575
0	28 28 12	0	-16 -16 0	-16 -16 0 22.6274169979695
0	30 28 12	0	-15 -16 0	-15 -16 0 21.9317121994613
0	32 28 12	0	-14 -16 0	-14 -16 0 21.2602916254693
0	34 28 12	0	-13 -16 0	-13 -16 0 20.6155281280883
0	36 28 12	0	-12 -16 0	-12 -16 0 20
0	38 28 12	0	-11 -16 0	-11 -16 0 19.4164878389476
0	40 28 12	0	-10 -16 0	-10 -16 0 18.8679622641132
0	42 28 12	0	-9 -16 0	-9 -16 0 18.3575597506858
0	44 28 12	0	-8 -16 0	-8 -16 0 17.8885438199983
0	46 28 12	0	-7 -16 0	-7 -16 0 17.464249196573
0	48 28 12	0	-6 -16 0	-6 -16 0 17.0880074906351
0	50 28 12	0	-5 -16 0	-5 -16 0 16.7630546142402
0	52 28 12	0	-4 -16 0	-4 -16 0 16.4924225024706
0	54 28 12	0	-3 -16 0	-3 -16 0 16.2788205960997
0	56 28 12	0	-2 -16 0	-2 -16 0 16.1245154965971

0	24 30 12	0	-18 -15 0	-18 -15 0 23.43074902772
0	26 30 12	0	-17 -15 0	-17 -15 0 22.6715680975093
0	28 30 12	0	-16 -15 0	-16 -15 0 21.9317121994613
0	30 30 12	0	-15 -15 0	-15 -15 0 21.2132034355964
0	32 30 12	0	-14 -15 0	-14 -15 0 20.5182845286832
0	34 30 12	0	-13 -15 0	-13 -15 0 19.8494332412792
0	36 30 12	0	-12 -15 0	-12 -15 0 19.2093727122985
0	38 30 12	0	-11 -15 0	-11 -15 0 18.6010752377383
0	40 30 12	0	-10 -15 0	-10 -15 0 18.0277563773199
0	42 30 12	0	-9 -15 0	-9 -15 0 17.4928556845359
0	44 30 12	0	-8 -15 0	-8 -15 0 17
0	46 30 12	0	-7 -15 0	-7 -15 0 16.5529453572468
0	48 30 12	0	-6 -15 0	-6 -15 0 16.1554944214035
0	50 30 12	0	-5 -15 0	-5 -15 0 15.8113883008419
0	52 30 12	0	-4 -15 0	-4 -15 0 15.52417469626
0	54 30 12	0	-3 -15 0	-3 -15 0 15.2970585407784
0	56 30 12	0	-2 -15 0	-2 -15 0 15.1327459504216

0	24 32 12	0	-18 -14 0	-18 -14 0 22.8035085019828
0	26 32 12	0	-17 -14 0	-17 -14 0 22.0227155455452
0	28 32 12	0	-16 -14 0	-16 -14 0 21.2602916254693
0	30 32 12	0	-15 -14 0	-15 -14 0 20.5182845286832
0	32 32 12	0	-14 -14 0	-14 -14 0 19.7989898732233
0	34 32 12	0	-13 -14 0	-13 -14 0 19.1049731745428
0	36 32 12	0	-12 -14 0	-12 -14 0 18.4390889145858
0	38 32 12	0	-11 -14 0	-11 -14 0 17.8044938147649
0	40 32 12	0	-10 -14 0	-10 -14 0 17.2046505340853
0	42 32 12	0	-9 -14 0	-9 -14 0 16.6433169770932
0	44 32 12	0	-8 -14 0	-8 -14 0 16.1245154965971
0	46 32 12	0	-7 -14 0	-7 -14 0 15.6524758424985
0	48 32 12	0	-6 -14 0	-6 -14 0 15.2315462117278
0	50 32 12	0	-5 -14 0	-5 -14 0 14.8660687473185
0	52 32 12	0	-4 -14 0	-4 -14 0 14.560219778561
0	54 32 12	0	-3 -14 0	-3 -14 0 14.3178210632764
0	56 32 12	0	-2 -14 0	-2 -14 0 14.142135623731

0	24 34 12	0	-18 -13 0	-18 -13 0 22.2036033111745
0	26 34 12	0	-17 -13 0	-17 -13 0 21.4009345590327
0	28 34 12	0	-16 -13 0	-16 -13 0 20.6155281280883
0	30 34 12	0	-15 -13 0	-15 -13 0 19.8494332412792
0	32 34 12	0	-14 -13 0	-14 -13 0 19.1049731745428
0	34 34 12	0	-13 -13 0	-13 -13 0 18.3847763108502
0	36 34 12	0	-12 -13 0	-12 -13 0 17.6918060129541
0	38 34 12	0	-11 -13 0	-11 -13 0 17.0293863659264
0	40 34 12	0	-10 -13 0	-10 -13 0 16.4012194668567
0	42 34 12	0	-9 -13 0	-9 -13 0 15.8113883008419
0	44 34 12	0	-8 -13 0	-8 -13 0 15.2643375224737
0	46 34 12	0	-7 -13 0	-7 -13 0 14.7648230602334
0	48 34 12	0	-6 -13 0	-6 -13 0 14.3178210632764
0	50 34 12	0	-5 -13 0	-5 -13 0 13.9283882771841
0	52 34 12	0	-4 -13 0	-4 -13 0 13.6014705087354
0	54 34 12	0	-3 -13 0	-3 -13 0 13.3416640641263
0	56 34 12	0	-2 -13 0	-2 -13 0 13.1529464379659

0	24 36 12	0	-18 -12 0	-18 -12 0 21.6333076527839
0	26 36 12	0	-17 -12 0	-17 -12 0 20.8086520466848
0	28 36 12	0	-16 -12 0	-16 -12 0 20
0	30 36 12	0	-15 -12 0	-15 -12 0 19.2093727122985
0	32 36 12	0	-14 -12 0	-14 -12 0 18.4390889145858
0	34 36 12	0	-13 -12 0	-13 -12 0 17.6918060129541
0	36 36 12	0	-12 -12 0	-12 -12 0 16.9705627484771
0	38 36 12	0	-11 -12 0	-11 -12 0 16.2788205960997
0	40 36 12	0	-10 -12 0	-10 -12 0 15.6204993518133
0	42 36 12	0	-9 -12 0	-9 -12 0 15
0	44 36 12	0	-8 -12 0	-8 -12 0 14.422205101856
0	46 36 12	0	-7 -12 0	-7 -12 0 13.8924439894498
0	48 36 12	0	-6 -12 0	-6 -12 0 13.4164078649987
0	50 36 12	0	-5 -12 0	-5 -12 0 13
0	52 36 12	0	-4 -12 0	-4 -12 0 12.6491106406735
0	54 36 12	0	-3 -12 0	-3 -12 0 12.369316876853
0	56 36 12	0	-2 -12 0	-2 -12 0 12.1655250605964

0	24 38 12	0	-18 -11 0	-18 -11 0 21.095023109729
0	26 38 12	0	-17 -11 0	-17 -11 0 20.2484567313166
0	28 38 12	0	-16 -11 0	-16 -11 0 19.4164878389476
0	30 38 12	0	-15 -11 0	-15 -11 0 18.6010752377383
0	32 38 12	0	-14 -11 0	-14 -11 0 17.8044938147649
0	34 38 12	0	-13 -11 0	-13 -11 0 17.0293863659264
0	36 38 12	0	-12 -11 0	-12 -11 0 16.2788205960997
0	38 38 12	0	-11 -11 0	-11 -11 0 15.556349186104
0	40 38 12	0	-10 -11 0	-10 -11 0 14.8660687473185
0	42 38 12	0	-9 -11 0	-9 -11 0 14.2126704035519
0	44 38 12	0	-8 -11 0	-8 -11 0 13.6014705087354
0	46 38 12	0	-7 -11 0	-7 -11 0 13.0384048104053
0	48 38 12	0	-6 -11 0	-6 -11 0 12.5299640861417
0	50 38 12	0	-5 -11 0	-5 -11 0 12.0830459735946
0	52 38 12	0	-4 -11 0	-4 -11 0 11.7046999107196
0	54 38 12	0	-3 -11 0	-3 -11 0 11.4017542509914
0	56 38 12	0	-2 -11 0	-2 -11 0 11.1803398874989

0	24 40 12	0	-18 -10 0	-18 -10 0 20.591260281974
0	26 40 12	0	-17 -10 0	-17 -10 0 19.723082923316
0	28 40 12	0	-16 -10 0	-16 -10 0 18.8679622641132
0	30 40 12	0	-15 -10 0	-15 -10 0 18.0277563773199
0	32 40 12	0	-14 -10 0	-14 -10 0 17.2046505340853
0	34 40 12	0	-13 -10 0	-13 -10 0 16.4012194668567
0	36 40 12	0	-12 -10 0	-12 -10 0 15.6204993518133
0	38 40 12	0	-11 -10 0	-11 -10 0 14.8660687473185
0	40 40 12	0	-10 -10 0	-10 -10 0 14.142135623731
0	42 40 12	0	-9 -10 0	-9 -10 0 13.4536240470737
0	44 40 12	0	-8 -10 0	-8 -10 0 12.8062484748657
0	46 40 12	0	-7 -10 0	-7 -10 0 12.2065556157337
0	48 40 12	0	-6 -10 0	-6 -10 0 11.6619037896906
0	50 40 12	0	-5 -10 0	-5 -10 0 11.1803398874989
0	52 40 12	0	-4 -10 0	-4 -10 0 10.770329614269
0	54 40 12	0	-3 -10 0	-3 -10 0 10.4403065089106
0	56 40 12	0	-2 -10 0	-2 -10 0 10.1980390271856

0	24 42 12	0	-18 -9 0	-18 -9 0 20.1246117974981
0	26 42 12	0	-17 -9 0	-17 -9 0 19.2353840616713
0	28 42 12	0	-16 -9 0	-16 -9 0 18.3575597506858
0	30 42 12	0	-15 -9 0	-15 -9 0 17.4928556845359
0	32 42 12	0	-14 -9 0	-14 -9 0 16.6433169770932
0	34 42 12	0	-13 -9 0	-13 -9 0 15.8113883008419
0	36 42 12	0	-12 -9 0	-12 -9 0 15
0	38 42 12	0	-11 -9 0	-11 -9 0 14.2126704035519
0	40 42 12	0	-10 -9 0	-10 -9 0 13.4536240470737
0	42 42 12	0	-9 -9 0	-9 -9 0 12.7279220613579
0	44 42 12	0	-8 -9 0	-8 -9 0 12.0415945787923
0	46 42 12	0	-7 -9 0	-7 -9 0 11.4017542509914
0	48 42 12	0	-6 -9 0	-6 -9 0 10.816653826392
0	50 42 12	0	-5 -9 0	-5 -9 0 10.295630140987
0	52 42 12	0	-4 -9 0	-4 -9 0 9.8488578017961
0	54 42 12	0	-3 -9 0	-3 -9 0 9.48683298050514
0	56 42 12	0	-2 -9 0	-2 -9 0 9.21954445729289

0	24 44 12	0	-18 -8 0	-18 -8 0 19.6977156035922
0	26 44 12	0	-17 -8 0	-17 -8 0 18.7882942280559
0	28 44 12	0	-16 -8 0	-16 -8 0 17.8885438199983
0	30 44 12	0	-15 -8 0	-15 -8 0 17
0	32 44 12	0	-14 -8 0	-14 -8 0 16.1245154965971
0	34 44 12	0	-13 -8 0	-13 -8 0 15.2643375224737
0	36 44 12	0	-12 -8 0	-12 -8 0 14.422205101856
0	38 44 12	0	-11 -8 0	-11 -8 0 13.6014705087354
0	40 44 12	0	-10 -8 0	-10 -8 0 12.8062484748657
0	42 44 12	0	-9 -8 0	-9 -8 0 12.0415945787923
0	44 44 12	0	-8 -8 0	-8 -8 0 11.3137084989848
0	46 44 12	0	-7 -8 0	-7 -8 0 10.6301458127346
0	48 44 12	0	-6 -8 0	-6 -8 0 10
0	50 44 12	0	-5 -8 0	-5 -8 0 9.4339811320566
0	52 44 12	0	-4 -8 0	-4 -8 0 8.94427190999916
0	54 44 12	0	-3 -8 0	-3 -8 0 8.54400374531753
0	56 44 12	0	-2 -8 0	-2 -8 0 8.24621125123532

0	24 46 12	0	-18 -7 0	-18 -7 0 19.313207915828
0	26 46 12	0	-17 -7 0	-17 -7 0 18.3847763108502
0	28 46 12	0	-16 -7 0	-16 -7 0 17.464249196573
0	30 46 12	0	-15 -7 0	-15 -7 0 16.5529453572468
0	32 46 12	0	-14 -7 0	-14 -7 0 15.6524758424985
0	34 46 12	0	-13 -7 0	-13 -7 0 14.7648230602334
0	36 46 12	0	-12 -7 0	-12 -7 0 13.8924439894498
0	38 46 12	0	-11 -7 0	-11 -7 0 13.0384048104053
0	40 46 12	0	-10 -7 0	-10 -7 0 12.2065556157337
0	42 46 12	0	-9 -7 0	-9 -7 0 11.4017542509914
0	44 46 12	0	-8 -7 0	-8 -7 0 10.6301458127346
0	46 46 12	0	-7 -7 0	-7 -7 0 9.89949493661167
0	48 46 12	0	-6 -7 0	-6 -7 0 9.21954445729289
0	50 46 12	0	-5 -7 0	-5 -7 0 8.60232526704263
0	52 46 12	0	-4 -7 0	-4 -7 0 8.06225774829855
0	54 46 12	0	-3 -7 0	-3 -7 0 7.61577310586391
0	56 46 12	0	-2 -7 0	-2 -7 0 7.28010988928052

0	24 48 12	0	-18 -6 0	-18 -6 0 18.9736659610103
0	26 48 12	0	-17 -6 0	-17 -6 0 18.0277563773199
0	28 48 12	0	-16 -6 0	-16 -6 0 17.0880074906351
0	30 48 12	0	-15 -6 0	-15 -6 0 16.1554944214035
0	32 48 12	0	-14 -6 0	-14 -6 0 15.2315462117278
0	34 48 12	0	-13 -6 0	-13 -6 0 14.3178210632764
0	36 48 12	0	-12 -6 0	-12 -6 0 13.4164078649987
0	38 48 12	0	-11 -6 0	-11 -6 0 12.5299640861417
0	40 48 12	0	-10 -6 0	-10 -6 0 11.6619037896906
0	42 48 12	0	-9 -6 0	-9 -6 0 10.816653826392
0	44 48 12	0	-8 -6 0	-8 -6 0 10
0	46 48 12	0	-7 -6 0	-7 -6 0 9.21954445729289
0	48 48 12	0	-6 -6 0	-6 -6 0 8.48528137423857
0	50 48 12	0	-5 -6 0	-5 -6 0 7.81024967590665
0	52 48 12	0	-4 -6 0	-4 -6 0 7.21110255092798
0	54 48 12	0	-3 -6 0	-3 -6 0 6.70820393249937
0	56 48 12	0	-2 -6 0	-2 -6 0 6.32455532033676

0	24 50 12	0	-18 -5 0	-18 -5 0 18.6815416922694
0	26 50 12	0	-17 -5 0	-17 -5 0 17.7200451466693
0	28 50 12	0	-16 -5 0	-16 -5 0 16.7630546142402
0	30 50 12	0	-15 -5 0	-15 -5 0 15.8113883008419
0	32 50 12	0	-14 -5 0	-14 -5 0 14.8660687473185
0	34 50 12	0	-13 -5 0	-13 -5 0 13.9283882771841
0	36 50 12	0	-12 -5 0	-12 -5 0 13
0	38 50 12	0	-11 -5 0	-11 -5 0 12.0830459735946
0	40 50 12	0	-10 -5 0	-10 -5 0 11.1803398874989
0	42 50 12	0	-9 -5 0	-9 -5 0 10.295630140987
0	44 50 12	0	-8 -5 0	-8 -5 0 9.4339811320566
0	46 50 12	0	-7 -5 0	-7 -5 0 8.60232526704263
0	48 50 12	0	-6 -5 0	-6 -5 0 7.81024967590665
0	50 50 12	0	-5 -5 0	-5 -5 0 7.07106781186548
0	52 50 12	0	-4 -5 0	-4 -5 0 6.40312423743285
0	54 50 12	0	-3 -5 0	-3 -5 0 5.8309518948453
0	56 50 12	0	-2 -5 0	-2 -5 0 5.3851648071345


0	24 52 12	0	-18 -4 0	-18 -4 0 18.4390889145858
0	26 52 12	0	-17 -4 0	-17 -4 0 17.464249196573
0	28 52 12	0	-16 -4 0	-16 -4 0 16.4924225024706
0	30 52 12	0	-15 -4 0	-15 -4 0 15.52417469626
0	32 52 12	0	-14 -4 0	-14 -4 0 14.560219778561
0	34 52 12	0	-13 -4 0	-13 -4 0 13.6014705087354
0	36 52 12	0	-12 -4 0	-12 -4 0 12.6491106406735
0	38 52 12	0	-11 -4 0	-11 -4 0 11.7046999107196
0	40 52 12	0	-10 -4 0	-10 -4 0 10.770329614269
0	42 52 12	0	-9 -4 0	-9 -4 0 9.8488578017961
0	44 52 12	0	-8 -4 0	-8 -4 0 8.94427190999916
0	46 52 12	0	-7 -4 0	-7 -4 0 8.06225774829855
0	48 52 12	0	-6 -4 0	-6 -4 0 7.21110255092798
0	50 52 12	0	-5 -4 0	-5 -4 0 6.40312423743285
0	52 52 12	0	-4 -4 0	-4 -4 0 5.65685424949238
0	54 52 12	0	-3 -4 0	-3 -4 0 5
0	56 52 12	0	-2 -4 0	-2 -4 0 4.47213595499958
0	58 52 12	0	-1 -4 0	-1 -4 0 4.12310562561766
0	60 52 12	0	0 -4 0	0 -4 0 4
0	62 52 12	0	1 -4 0	1 -4 0 4.12310562561766
0	64 52 12	0	2 -4 0	2 -4 0 4.47213595499958
0	66 52 12	0	3 -4 0	3 -4 0 5
0	68 52 12	0	4 -4 0	4 -4 0 5.65685424949238
0	70 52 12	0	5 -4 0	5 -4 0 6.40312423743285
0	72 52 12	0	6 -4 0	6 -4 0 7.21110255092798
0	74 52 12	0	7 -4 0	7 -4 0 8.06225774829855
0	76 52 12	0	8 -4 0	8 -4 0 8.94427190999916
0	78 52 12	0	9 -4 0	9 -4 0 9.8488578017961
0	80 52 12	0	10 -4 0	10 -4 0 10.770329614269
0	82 52 12	0	11 -4 0	11 -4 0 11.7046999107196
0	84 52 12	0	12 -4 0	12 -4 0 12.6491106406735

0	24 54 12	0	-18 -3 0	-18 -3 0 18.2482875908947
0	26 54 12	0	-17 -3 0	-17 -3 0 17.2626765016321
0	28 54 12	0	-16 -3 0	-16 -3 0 16.2788205960997
0	30 54 12	0	-15 -3 0	-15 -3 0 15.2970585407784
0	32 54 12	0	-14 -3 0	-14 -3 0 14.3178210632764
0	34 54 12	0	-13 -3 0	-13 -3 0 13.3416640641263
0	36 54 12	0	-12 -3 0	-12 -3 0 12.369316876853
0	38 54 12	0	-11 -3 0	-11 -3 0 11.4017542509914
0	40 54 12	0	-10 -3 0	-10 -3 0 10.4403065089106
0	42 54 12	0	-9 -3 0	-9 -3 0 9.48683298050514
0	44 54 12	0	-8 -3 0	-8 -3 0 8.54400374531753
0	46 54 12	0	-7 -3 0	-7 -3 0 7.61577310586391
0	48 54 12	0	-6 -3 0	-6 -3 0 6.70820393249937
0	50 54 12	0	-5 -3 0	-5 -3 0 5.8309518948453
0	52 54 12	0	-4 -3 0	-4 -3 0 5
0	54 54 12	0	-3 -3 0	-3 -3 0 4.24264068711928
0	56 54 12	0	-2 -3 0	-2 -3 0 3.60555127546399
0	58 54 12	0	-1 -3 0	-1 -3 0 3.16227766016838
0	60 54 12	0	0 -3 0	0 -3 0 3
0	62 54 12	0	1 -3 0	1 -3 0 3.16227766016838
0	64 54 12	0	2 -3 0	2 -3 0 3.60555127546399
0	66 54 12	0	3 -3 0	3 -3 0 4.24264068711928
0	68 54 12	0	4 -3 0	4 -3 0 5
0	70 54 12	0	5 -3 0	5 -3 0 5.8309518948453
0	72 54 12	0	6 -3 0	6 -3 0 6.70820393249937
0	74 54 12	0	7 -3 0	7 -3 0 7.61577310586391
0	76 54 12	0	8 -3 0	8 -3 0 8.54400374531753
0	78 54 12	0	9 -3 0	9 -3 0 9.48683298050514
0	80 54 12	0	10 -3 0	10 -3 0 10.4403065089106
0	82 54 12	0	11 -3 0	11 -3 0 11.4017542509914
0	84 54 12	0	12 -3 0	12 -3 0 12.369316876853

0	24 56 12	0	-18 -2 0	-18 -2 0 18.1107702762748
0	26 56 12	0	-17 -2 0	-17 -2 0 17.1172427686237
0	28 56 12	0	-16 -2 0	-16 -2 0 16.1245154965971
0	30 56 12	0	-15 -2 0	-15 -2 0 15.1327459504216
0	32 56 12	0	-14 -2 0	-14 -2 0 14.142135623731
0	34 56 12	0	-13 -2 0	-13 -2 0 13.1529464379659
0	36 56 12	0	-12 -2 0	-12 -2 0 12.1655250605964
0	38 56 12	0	-11 -2 0	-11 -2 0 11.1803398874989
0	40 56 12	0	-10 -2 0	-10 -2 0 10.1980390271856
0	42 56 12	0	-9 -2 0	-9 -2 0 9.21954445729289
0	44 56 12	0	-8 -2 0	-8 -2 0 8.24621125123532
0	46 56 12	0	-7 -2 0	-7 -2 0 7.28010988928052
0	48 56 12	0	-6 -2 0	-6 -2 0 6.32455532033676
0	50 56 12	0	-5 -2 0	-5 -2 0 5.3851648071345
0	52 56 12	0	-4 -2 0	-4 -2 0 4.47213595499958
0	54 56 12	0	-3 -2 0	-3 -2 0 3.60555127546399
0	56 56 12	0	-2 -2 0	-2 -2 0 2.82842712474619
0	58 56 12	0	-1 -2 0	-1 -2 0 2.23606797749979
0	60 56 12	0	0 -2 0	0 -2 0 2
0	62 56 12	0	1 -2 0	1 -2 0 2.23606797749979
0	64 56 12	0	2 -2 0	2 -2 0 2.82842712474619
0	66 56 12	0	3 -2 0	3 -2 0 3.60555127546399
0	68 56 12	0	4 -2 0	4 -2 0 4.47213595499958
0	70 56 12	0	5 -2 0	5 -2 0 5.3851648071345
0	72 56 12	0	6 -2 0	6 -2 0 6.32455532033676
0	74 56 12	0	7 -2 0	7 -2 0 7.28010988928052
0	76 56 12	0	8 -2 0	8 -2 0 8.24621125123532
0	78 56 12	0	9 -2 0	9 -2 0 9.21954445729289
0	80 56 12	0	10 -2 0	10 -2 0 10.1980390271856
0	82 56 12	0	11 -2 0	11 -2 0 11.1803398874989
0	84 56 12	0	12 -2 0	12 -2 0 12.1655250605964


0	52 58 12	0	-4 -1 0	-4 -1 0 4.12310562561766
0	54 58 12	0	-3 -1 0	-3 -1 0 3.16227766016838
0	56 58 12	0	-2 -1 0	-2 -1 0 2.23606797749979
0	58 58 12	0	-1 -1 0	-1 -1 0 1.4142135623731
0	60 58 12	0	0 -1 0	0 -1 0 1
0	62 58 12	0	1 -1 0	1 -1 0 1.4142135623731
0	64 58 12	0	2 -1 0	2 -1 0 2.23606797749979
0	66 58 12	0	3 -1 0	3 -1 0 3.16227766016838
0	68 58 12	0	4 -1 0	4 -1 0 4.12310562561766
0	70 58 12	0	5 -1 0	5 -1 0 5.09901951359278
0	72 58 12	0	6 -1 0	6 -1 0 6.08276253029822
0	74 58 12	0	7 -1 0	7 -1 0 7.07106781186548
0	76 58 12	0	8 -1 0	8 -1 0 8.06225774829855
0	78 58 12	0	9 -1 0	9 -1 0 9.05538513813742
0	80 58 12	0	10 -1 0	10 -1 0 10.0498756211209
0	82 58 12	0	11 -1 0	11 -1 0 11.0453610171873
0	84 58 12	0	12 -1 0	12 -1 0 12.0415945787923

0	52 60 12	0	-4 0 0	-4 0 0 4
0	54 60 12	0	-3 0 0	-3 0 0 3
0	56 60 12	0	-2 0 0	-2 0 0 2
0	58 60 12	0	-1 0 0	-1 0 0 1
0	60 60 12	0	0 0 0	0 0 0 0
0	62 60 12	0	1 0 0	1 0 0 1
0	64 60 12	0	2 0 0	2 0 0 2
0	66 60 12	0	3 0 0	3 0 0 3
0	68 60 12	0	4 0 0	4 0 0 4
0	70 60 12	0	5 0 0	5 0 0 5
