# 1D ASCII output created by CarpetIOASCII
#
# gt11 z (gt11)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
12	0	1 0 0	4 4 13	0.3	0 0 0.9	0.997235917163517
12	0	1 0 0	4 4 14	0.3	0 0 1	0.997206665740048
12	0	1 0 0	4 4 15	0.3	0 0 1.1	0.997221471391115
12	0	1 0 0	4 4 16	0.3	0 0 1.2	0.997268390734133
12	0	1 0 0	4 4 17	0.3	0 0 1.3	0.997337999129016
12	0	1 0 0	4 4 18	0.3	0 0 1.4	0.997423010999354
12	0	1 0 0	4 4 19	0.3	0 0 1.5	0.997517881794832
12	0	1 0 0	4 4 20	0.3	0 0 1.6	0.99761844781839
12	0	1 0 0	4 4 21	0.3	0 0 1.7	0.997721622255253
12	0	1 0 0	4 4 22	0.3	0 0 1.8	0.997825148373966
12	0	1 0 0	4 4 23	0.3	0 0 1.9	0.997927403780015
12	0	1 0 0	4 4 24	0.3	0 0 2	0.998027247456665
12	0	1 0 0	4 4 25	0.3	0 0 2.1	0.998123901410923
12	0	1 0 0	4 4 26	0.3	0 0 2.2	0.998216859709812
12	0	1 0 0	4 4 27	0.3	0 0 2.3	0.998305818902938
12	0	1 0 0	4 4 28	0.3	0 0 2.4	0.998390624997103
12	0	1 0 0	4 4 29	0.3	0 0 2.5	0.998471233169006
12	0	1 0 0	4 4 30	0.3	0 0 2.6	0.998547677297062
12	0	1 0 0	4 4 31	0.3	0 0 2.7	0.998620048803513
12	0	1 0 0	4 4 32	0.3	0 0 2.8	0.998688516744078
12	0	1 0 0	4 4 33	0.3	0 0 2.9	0.998753654073871
12	0	1 0 0	4 4 34	0.3	0 0 3	0.99881681993155
12	0	1 0 0	4 4 35	0.3	0 0 3.1	0.998873280134557
12	0	1 0 0	4 4 36	0.3	0 0 3.2	0.998926110321322
12	0	1 0 0	4 4 37	0.3	0 0 3.3	0.998977044031554
12	0	1 0 0	4 4 38	0.3	0 0 3.4	0.999025373378854
12	0	1 0 0	4 4 39	0.3	0 0 3.5	0.999070882004259
12	0	1 0 0	4 4 40	0.3	0 0 3.6	0.999113828865163


# iteration 13   time 0.325
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
13	0	1 0 0	4 4 2	0.325	0 0 -0.2	1.01595611520289
13	0	1 0 0	4 4 3	0.325	0 0 -0.1	1.36053376651087
13	0	1 0 0	4 4 4	0.325	0 0 0	1.00000000000001
13	0	1 0 0	4 4 5	0.325	0 0 0.1	1.36053376651087
13	0	1 0 0	4 4 6	0.325	0 0 0.2	1.01595611520289
13	0	1 0 0	4 4 7	0.325	0 0 0.3	0.999092069953521
13	0	1 0 0	4 4 8	0.325	0 0 0.4	0.998362528784016
13	0	1 0 0	4 4 9	0.325	0 0 0.5	0.997789263893862
13	0	1 0 0	4 4 10	0.325	0 0 0.6	0.997355568918657
13	0	1 0 0	4 4 11	0.325	0 0 0.7	0.99705229111638
13	0	1 0 0	4 4 12	0.325	0 0 0.8	0.996859917831785
13	0	1 0 0	4 4 13	0.325	0 0 0.9	0.996756678220735
13	0	1 0 0	4 4 14	0.325	0 0 1	0.996722359544886
13	0	1 0 0	4 4 15	0.325	0 0 1.1	0.996739727397165
13	0	1 0 0	4 4 16	0.325	0 0 1.2	0.996794770331515
13	0	1 0 0	4 4 17	0.325	0 0 1.3	0.996876432158659
13	0	1 0 0	4 4 18	0.325	0 0 1.4	0.996976166164774
13	0	1 0 0	4 4 19	0.325	0 0 1.5	0.997087468009122
13	0	1 0 0	4 4 20	0.325	0 0 1.6	0.997205453153023
13	0	1 0 0	4 4 21	0.325	0 0 1.7	0.997326500271519
13	0	1 0 0	4 4 22	0.325	0 0 1.8	0.997447961753596
13	0	1 0 0	4 4 23	0.325	0 0 1.9	0.997567934096365
13	0	1 0 0	4 4 24	0.325	0 0 2	0.997685078490193
13	0	1 0 0	4 4 25	0.325	0 0 2.1	0.997798481994041
13	0	1 0 0	4 4 26	0.325	0 0 2.2	0.997907550837193
13	0	1 0 0	4 4 27	0.325	0 0 2.3	0.99801192880484
13	0	1 0 0	4 4 28	0.325	0 0 2.4	0.998111435037467
13	0	1 0 0	4 4 29	0.325	0 0 2.5	0.998206016772248
13	0	1 0 0	4 4 30	0.325	0 0 2.6	0.998295713654538
13	0	1 0 0	4 4 31	0.325	0 0 2.7	0.998380634136356
13	0	1 0 0	4 4 32	0.325	0 0 2.8	0.998460991968316
13	0	1 0 0	4 4 33	0.325	0 0 2.9	0.998537503099144
13	0	1 0 0	4 4 34	0.325	0 0 3	0.998611458131941
13	0	1 0 0	4 4 35	0.325	0 0 3.1	0.998677742460572
13	0	1 0 0	4 4 36	0.325	0 0 3.2	0.998739799993556
13	0	1 0 0	4 4 37	0.325	0 0 3.3	0.998799559006187
13	0	1 0 0	4 4 38	0.325	0 0 3.4	0.998856247153154
13	0	1 0 0	4 4 39	0.325	0 0 3.5	0.998909646543759
13	0	1 0 0	4 4 40	0.325	0 0 3.6	0.998960044198714


# iteration 14   time 0.35
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
14	0	0 0 0	4 4 0	0.35	0 0 -0.4	0.998101223246192
14	0	0 0 0	4 4 2	0.35	0 0 -0.2	1.02217551064504
14	0	0 0 0	4 4 4	0.35	0 0 0	1.00000000000001
14	0	0 0 0	4 4 6	0.35	0 0 0.2	1.02217551064504
14	0	0 0 0	4 4 8	0.35	0 0 0.4	0.998101223246192
14	0	0 0 0	4 4 10	0.35	0 0 0.6	0.996933638180864
14	0	0 0 0	4 4 12	0.35	0 0 0.8	0.996359000048778
14	0	0 0 0	4 4 14	0.35	0 0 1	0.996199524018837
14	0	0 0 0	4 4 16	0.35	0 0 1.2	0.996283465391881
14	0	0 0 0	4 4 18	0.35	0 0 1.4	0.996493756203409
14	0	0 0 0	4 4 20	0.35	0 0 1.6	0.996759574880878
14	0	0 0 0	4 4 22	0.35	0 0 1.8	0.997040730452048
14	0	0 0 0	4 4 24	0.35	0 0 2	0.997315643341807
14	0	0 0 0	4 4 26	0.35	0 0 2.2	0.997573585088182
14	0	0 0 0	4 4 28	0.35	0 0 2.4	0.997809981538977
14	0	0 0 0	4 4 30	0.35	0 0 2.6	0.99802365142059
14	0	0 0 0	4 4 32	0.35	0 0 2.8	0.998215322481538
14	0	0 0 0	4 4 34	0.35	0 0 3	0.99838966400766
14	0	0 0 0	4 4 36	0.35	0 0 3.2	0.998538616871104
14	0	0 0 0	4 4 38	0.35	0 0 3.4	0.998673611129582
14	0	0 0 0	4 4 40	0.35	0 0 3.6	0.998793973027965
14	0	0 0 0	4 4 42	0.35	0 0 3.8	0.998901161042126
14	0	0 0 0	4 4 44	0.35	0 0 4	0.998996729601322
14	0	0 0 0	4 4 46	0.35	0 0 4.2	0.999082073277982
14	0	0 0 0	4 4 48	0.35	0 0 4.4	0.999158423229899
14	0	0 0 0	4 4 50	0.35	0 0 4.6	0.999226859492271
14	0	0 0 0	4 4 52	0.35	0 0 4.8	0.999288326029261
14	0	0 0 0	4 4 54	0.35	0 0 5	0.99934364622381
14	0	0 0 0	4 4 56	0.35	0 0 5.2	0.999393537685535
14	0	0 0 0	4 4 58	0.35	0 0 5.4	0.999438625855995
14	0	0 0 0	4 4 60	0.35	0 0 5.6	0.999479457597937
14	0	0 0 0	4 4 62	0.35	0 0 5.8	0.999516590225437
14	0	0 0 0	4 4 64	0.35	0 0 6	0.99955301667975
14	0	0 0 0	4 4 66	0.35	0 0 6.2	0.999630443302161
14	0	0 0 0	4 4 68	0.35	0 0 6.4	1
14	0	0 0 0	4 4 70	0.35	0 0 6.6	1


# iteration 14   time 0.35
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
14	0	1 0 0	4 4 2	0.35	0 0 -0.2	1.02217551064504
14	0	1 0 0	4 4 3	0.35	0 0 -0.1	1.43779737091234
14	0	1 0 0	4 4 4	0.35	0 0 0	1.00000000000001
14	0	1 0 0	4 4 5	0.35	0 0 0.1	1.43779737091234
14	0	1 0 0	4 4 6	0.35	0 0 0.2	1.02217551064504
14	0	1 0 0	4 4 7	0.35	0 0 0.3	0.998960683402298
14	0	1 0 0	4 4 8	0.35	0 0 0.4	0.998101223246192
14	0	1 0 0	4 4 9	0.35	0 0 0.5	0.997436477767528
14	0	1 0 0	4 4 10	0.35	0 0 0.6	0.996933638180864
14	0	1 0 0	4 4 11	0.35	0 0 0.7	0.996582025935351
14	0	1 0 0	4 4 12	0.35	0 0 0.8	0.996359000048778
14	0	1 0 0	4 4 13	0.35	0 0 0.9	0.996239311640926
14	0	1 0 0	4 4 14	0.35	0 0 1	0.996199524018837
14	0	1 0 0	4 4 15	0.35	0 0 1.1	0.996219656319317
14	0	1 0 0	4 4 16	0.35	0 0 1.2	0.996283465391881
14	0	1 0 0	4 4 17	0.35	0 0 1.3	0.996378134523061
14	0	1 0 0	4 4 18	0.35	0 0 1.4	0.996493756203409
14	0	1 0 0	4 4 19	0.35	0 0 1.5	0.99662279044835
14	0	1 0 0	4 4 20	0.35	0 0 1.6	0.996759574880878
14	0	1 0 0	4 4 21	0.35	0 0 1.7	0.996899911367916
14	0	1 0 0	4 4 22	0.35	0 0 1.8	0.997040730452048
14	0	1 0 0	4 4 23	0.35	0 0 1.9	0.997179825218645
14	0	1 0 0	4 4 24	0.35	0 0 2	0.997315643341807
14	0	1 0 0	4 4 25	0.35	0 0 2.1	0.997447126176916
14	0	1 0 0	4 4 26	0.35	0 0 2.2	0.997573585088182
14	0	1 0 0	4 4 27	0.35	0 0 2.3	0.997694606848342
14	0	1 0 0	4 4 28	0.35	0 0 2.4	0.997809981538977
14	0	1 0 0	4 4 29	0.35	0 0 2.5	0.997919647771932
14	0	1 0 0	4 4 30	0.35	0 0 2.6	0.99802365142059
14	0	1 0 0	4 4 31	0.35	0 0 2.7	0.998122120199647
14	0	1 0 0	4 4 32	0.35	0 0 2.8	0.998215322481538
14	0	1 0 0	4 4 33	0.35	0 0 2.9	0.998304125012935
14	0	1 0 0	4 4 34	0.35	0 0 3	0.99838966400766
14	0	1 0 0	4 4 35	0.35	0 0 3.1	0.99846659964361
14	0	1 0 0	4 4 36	0.35	0 0 3.2	0.998538616871104
14	0	1 0 0	4 4 37	0.35	0 0 3.3	0.998607900935659
14	0	1 0 0	4 4 38	0.35	0 0 3.4	0.998673611129582
14	0	1 0 0	4 4 39	0.35	0 0 3.5	0.998735529969044
14	0	1 0 0	4 4 40	0.35	0 0 3.6	0.998793973027965


# iteration 15   time 0.375
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
15	0	1 0 0	4 4 2	0.375	0 0 -0.2	1.03032069429958
15	0	1 0 0	4 4 3	0.375	0 0 -0.1	1.52885150674269
15	0	1 0 0	4 4 4	0.375	0 0 0	1.00000000000001
15	0	1 0 0	4 4 5	0.375	0 0 0.1	1.52885150674269
15	0	1 0 0	4 4 6	0.375	0 0 0.2	1.03032069429958
15	0	1 0 0	4 4 7	0.375	0 0 0.3	0.998826757120574
15	0	1 0 0	4 4 8	0.375	0 0 0.4	0.997820662745531
15	0	1 0 0	4 4 9	0.375	0 0 0.5	0.997057684809631
15	0	1 0 0	4 4 10	0.375	0 0 0.6	0.996480622851327
15	0	1 0 0	4 4 11	0.375	0 0 0.7	0.996077132058234
15	0	1 0 0	4 4 12	0.375	0 0 0.8	0.995821207994263
15	0	1 0 0	4 4 13	0.375	0 0 0.9	0.995683866168714
15	0	1 0 0	4 4 14	0.375	0 0 1	0.995638208752156
15	0	1 0 0	4 4 15	0.375	0 0 1.1	0.995661307120156
15	0	1 0 0	4 4 16	0.375	0 0 1.2	0.995734523191066
15	0	1 0 0	4 4 17	0.375	0 0 1.3	0.995843151107533
15	0	1 0 0	4 4 18	0.375	0 0 1.4	0.995975823188981
15	0	1 0 0	4 4 19	0.375	0 0 1.5	0.996123888166891
15	0	1 0 0	4 4 20	0.375	0 0 1.6	0.996280848983176
15	0	1 0 0	4 4 21	0.375	0 0 1.7	0.996441888505086
15	0	1 0 0	4 4 22	0.375	0 0 1.8	0.996603484531839
15	0	1 0 0	4 4 23	0.375	0 0 1.9	0.996763104476466
15	0	1 0 0	4 4 24	0.375	0 0 2	0.996918966796647
15	0	1 0 0	4 4 25	0.375	0 0 2.1	0.997069856398115
15	0	1 0 0	4 4 26	0.375	0 0 2.2	0.99721498275279
15	0	1 0 0	4 4 27	0.375	0 0 2.3	0.997353871366898
15	0	1 0 0	4 4 28	0.375	0 0 2.4	0.997486281060765
15	0	1 0 0	4 4 29	0.375	0 0 2.5	0.997612141125216
15	0	1 0 0	4 4 30	0.375	0 0 2.6	0.997731504153955
15	0	1 0 0	4 4 31	0.375	0 0 2.7	0.997844519815849
15	0	1 0 0	4 4 32	0.375	0 0 2.8	0.997951522270803
15	0	1 0 0	4 4 33	0.375	0 0 2.9	0.998053528732578
15	0	1 0 0	4 4 34	0.375	0 0 3	0.998151436471071
15	0	1 0 0	4 4 35	0.375	0 0 3.1	0.99823981787883
15	0	1 0 0	4 4 36	0.375	0 0 3.2	0.998322585794783
15	0	1 0 0	4 4 37	0.375	0 0 3.3	0.998402097929235
15	0	1 0 0	4 4 38	0.375	0 0 3.4	0.998477483189963
15	0	1 0 0	4 4 39	0.375	0 0 3.5	0.998548547918088
15	0	1 0 0	4 4 40	0.375	0 0 3.6	0.998615629318585


# iteration 16   time 0.4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
16	0	0 0 0	4 4 0	0.4	0 0 -0.4	0.997520870253978
16	0	0 0 0	4 4 2	0.4	0 0 -0.2	1.04091946796923
16	0	0 0 0	4 4 4	0.4	0 0 0	1.00000000000001
16	0	0 0 0	4 4 6	0.4	0 0 0.2	1.04091946796923
16	0	0 0 0	4 4 8	0.4	0 0 0.4	0.997520870253978
16	0	0 0 0	4 4 10	0.4	0 0 0.6	0.995996559258108
16	0	0 0 0	4 4 12	0.4	0 0 0.8	0.9952465910578
16	0	0 0 0	4 4 14	0.4	0 0 1	0.995038466983126
16	0	0 0 0	4 4 16	0.4	0 0 1.2	0.995147994485
16	0	0 0 0	4 4 18	0.4	0 0 1.4	0.995422412298012
16	0	0 0 0	4 4 20	0.4	0 0 1.6	0.995769314100746
16	0	0 0 0	4 4 22	0.4	0 0 1.8	0.996136256282887
16	0	0 0 0	4 4 24	0.4	0 0 2	0.996495075480349
16	0	0 0 0	4 4 26	0.4	0 0 2.2	0.996831765630733
16	0	0 0 0	4 4 28	0.4	0 0 2.4	0.997140351396243
16	0	0 0 0	4 4 30	0.4	0 0 2.6	0.997419286450119
16	0	0 0 0	4 4 32	0.4	0 0 2.8	0.997669606238138
16	0	0 0 0	4 4 34	0.4	0 0 3	0.997896776747965
16	0	0 0 0	4 4 36	0.4	0 0 3.2	0.998091698484321
16	0	0 0 0	4 4 38	0.4	0 0 3.4	0.998267857373687
16	0	0 0 0	4 4 40	0.4	0 0 3.6	0.998425008415351
16	0	0 0 0	4 4 42	0.4	0 0 3.8	0.998564970765298
16	0	0 0 0	4 4 44	0.4	0 0 4	0.998689764008435
16	0	0 0 0	4 4 46	0.4	0 0 4.2	0.998801207914607
16	0	0 0 0	4 4 48	0.4	0 0 4.4	0.998900909431013
16	0	0 0 0	4 4 50	0.4	0 0 4.6	0.998990278348532
16	0	0 0 0	4 4 52	0.4	0 0 4.8	0.999070546908275
16	0	0 0 0	4 4 54	0.4	0 0 5	0.999142789996611
16	0	0 0 0	4 4 56	0.4	0 0 5.2	0.999207944457731
16	0	0 0 0	4 4 58	0.4	0 0 5.4	0.999266826900508
16	0	0 0 0	4 4 60	0.4	0 0 5.6	0.999320154810959
16	0	0 0 0	4 4 62	0.4	0 0 5.8	0.999368771690374
16	0	0 0 0	4 4 64	0.4	0 0 6	0.999418507633125
16	0	0 0 0	4 4 66	0.4	0 0 6.2	0.999533803828927
16	0	0 0 0	4 4 68	0.4	0 0 6.4	1
16	0	0 0 0	4 4 70	0.4	0 0 6.6	1


# iteration 16   time 0.4
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
16	0	1 0 0	4 4 2	0.4	0 0 -0.2	1.04091946796923
16	0	1 0 0	4 4 3	0.4	0 0 -0.1	1.63656799953548
16	0	1 0 0	4 4 4	0.4	0 0 0	1.00000000000001
16	0	1 0 0	4 4 5	0.4	0 0 0.1	1.63656799953548
16	0	1 0 0	4 4 6	0.4	0 0 0.2	1.04091946796923
16	0	1 0 0	4 4 7	0.4	0 0 0.3	0.998693409677745
16	0	1 0 0	4 4 8	0.4	0 0 0.4	0.997520870253978
16	0	1 0 0	4 4 9	0.4	0 0 0.5	0.996652911973677
16	0	1 0 0	4 4 10	0.4	0 0 0.6	0.995996559258108
16	0	1 0 0	4 4 11	0.4	0 0 0.7	0.995537653545906
16	0	1 0 0	4 4 12	0.4	0 0 0.8	0.9952465910578
16	0	1 0 0	4 4 13	0.4	0 0 0.9	0.995090394135991
16	0	1 0 0	4 4 14	0.4	0 0 1	0.995038466983126
16	0	1 0 0	4 4 15	0.4	0 0 1.1	0.995064732364603
16	0	1 0 0	4 4 16	0.4	0 0 1.2	0.995147994485
16	0	1 0 0	4 4 17	0.4	0 0 1.3	0.995271530104201
16	0	1 0 0	4 4 18	0.4	0 0 1.4	0.995422412298012
16	0	1 0 0	4 4 19	0.4	0 0 1.5	0.995590803102483
16	0	1 0 0	4 4 20	0.4	0 0 1.6	0.995769314100746
16	0	1 0 0	4 4 21	0.4	0 0 1.7	0.995952467082921
16	0	1 0 0	4 4 22	0.4	0 0 1.8	0.996136256282887
16	0	1 0 0	4 4 23	0.4	0 0 1.9	0.996317801226673
16	0	1 0 0	4 4 24	0.4	0 0 2	0.996495075480349
16	0	1 0 0	4 4 25	0.4	0 0 2.1	0.99666669676417
16	0	1 0 0	4 4 26	0.4	0 0 2.2	0.996831765630733
16	0	1 0 0	4 4 27	0.4	0 0 2.3	0.996989742059305
16	0	1 0 0	4 4 28	0.4	0 0 2.4	0.997140351396243
16	0	1 0 0	4 4 29	0.4	0 0 2.5	0.9972835129066
16	0	1 0 0	4 4 30	0.4	0 0 2.6	0.997419286450119
16	0	1 0 0	4 4 31	0.4	0 0 2.7	0.997547846914652
16	0	1 0 0	4 4 32	0.4	0 0 2.8	0.997669606238138
16	0	1 0 0	4 4 33	0.4	0 0 2.9	0.997785721915731
16	0	1 0 0	4 4 34	0.4	0 0 3	0.997896776747965
16	0	1 0 0	4 4 35	0.4	0 0 3.1	0.997997425842422
16	0	1 0 0	4 4 36	0.4	0 0 3.2	0.998091698484321
16	0	1 0 0	4 4 37	0.4	0 0 3.3	0.998182138597422
16	0	1 0 0	4 4 38	0.4	0 0 3.4	0.998267857373687
16	0	1 0 0	4 4 39	0.4	0 0 3.5	0.998348695178233
16	0	1 0 0	4 4 40	0.4	0 0 3.6	0.998425008415351


# iteration 17   time 0.425
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
17	0	1 0 0	4 4 2	0.425	0 0 -0.2	1.0546626465305
17	0	1 0 0	4 4 3	0.425	0 0 -0.1	1.76453915163925
17	0	1 0 0	4 4 4	0.425	0 0 0	1.00000000000001
17	0	1 0 0	4 4 5	0.425	0 0 0.1	1.76453915163925
17	0	1 0 0	4 4 6	0.425	0 0 0.2	1.0546626465305
17	0	1 0 0	4 4 7	0.425	0 0 0.3	0.998564711142361
17	0	1 0 0	4 4 8	0.425	0 0 0.4	0.997201867219964
17	0	1 0 0	4 4 9	0.425	0 0 0.5	0.996222188092956
17	0	1 0 0	4 4 10	0.425	0 0 0.6	0.99548148623305
17	0	1 0 0	4 4 11	0.425	0 0 0.7	0.994963637485797
17	0	1 0 0	4 4 12	0.425	0 0 0.8	0.994635202014053
17	0	1 0 0	4 4 13	0.425	0 0 0.9	0.994458951456947
17	0	1 0 0	4 4 14	0.425	0 0 1	0.994400355592695
17	0	1 0 0	4 4 15	0.425	0 0 1.1	0.994429988214725
17	0	1 0 0	4 4 16	0.425	0 0 1.2	0.994523933505072
17	0	1 0 0	4 4 17	0.425	0 0 1.3	0.99466332300817
17	0	1 0 0	4 4 18	0.425	0 0 1.4	0.994833571806863
17	0	1 0 0	4 4 19	0.425	0 0 1.5	0.995023580074147
17	0	1 0 0	4 4 20	0.425	0 0 1.6	0.99522501153276
17	0	1 0 0	4 4 21	0.425	0 0 1.7	0.995431684940019
17	0	1 0 0	4 4 22	0.425	0 0 1.8	0.995639080222565
17	0	1 0 0	4 4 23	0.425	0 0 1.9	0.995843946853878
17	0	1 0 0	4 4 24	0.425	0 0 2	0.996043997859958
17	0	1 0 0	4 4 25	0.425	0 0 2.1	0.996237673050758
17	0	1 0 0	4 4 26	0.425	0 0 2.2	0.996423957032804
17	0	1 0 0	4 4 27	0.425	0 0 2.3	0.996602239991206
17	0	1 0 0	4 4 28	0.425	0 0 2.4	0.996772211574739
17	0	1 0 0	4 4 29	0.425	0 0 2.5	0.996933780310705
17	0	1 0 0	4 4 30	0.425	0 0 2.6	0.997087013953932
17	0	1 0 0	4 4 31	0.425	0 0 2.7	0.997232116555984
17	0	1 0 0	4 4 32	0.425	0 0 2.8	0.997369590011713
17	0	1 0 0	4 4 33	0.425	0 0 2.9	0.997500710999707
17	0	1 0 0	4 4 34	0.425	0 0 3	0.997625688862899
17	0	1 0 0	4 4 35	0.425	0 0 3.1	0.997739415313437
17	0	1 0 0	4 4 36	0.425	0 0 3.2	0.997845981377941
17	0	1 0 0	4 4 37	0.425	0 0 3.3	0.997948050843527
17	0	1 0 0	4 4 38	0.425	0 0 3.4	0.998044754620654
17	0	1 0 0	4 4 39	0.425	0 0 3.5	0.998135990148337
17	0	1 0 0	4 4 40	0.425	0 0 3.6	0.998222126512604


# iteration 18   time 0.45
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
18	0	0 0 0	4 4 0	0.45	0 0 -0.4	0.996863669007362
18	0	0 0 0	4 4 2	0.45	0 0 -0.2	1.07247086675459
18	0	0 0 0	4 4 4	0.45	0 0 0	1.00000000000001
18	0	0 0 0	4 4 6	0.45	0 0 0.2	1.07247086675459
18	0	0 0 0	4 4 8	0.45	0 0 0.4	0.996863669007362
18	0	0 0 0	4 4 10	0.45	0 0 0.6	0.994935445111374
18	0	0 0 0	4 4 12	0.45	0 0 0.8	0.993987097018579
18	0	0 0 0	4 4 14	0.45	0 0 1	0.993723935098777
18	0	0 0 0	4 4 16	0.45	0 0 1.2	0.993862397953205
18	0	0 0 0	4 4 18	0.45	0 0 1.4	0.994209353088584
18	0	0 0 0	4 4 20	0.45	0 0 1.6	0.994647985235381
18	0	0 0 0	4 4 22	0.45	0 0 1.8	0.995111993095737
18	0	0 0 0	4 4 24	0.45	0 0 2	0.995565764244874
18	0	0 0 0	4 4 26	0.45	0 0 2.2	0.995991581782338
18	0	0 0 0	4 4 28	0.45	0 0 2.4	0.99638188186327
18	0	0 0 0	4 4 30	0.45	0 0 2.6	0.996734703374413
18	0	0 0 0	4 4 32	0.45	0 0 2.8	0.997051489730994
18	0	0 0 0	4 4 34	0.45	0 0 3	0.99733818024867
18	0	0 0 0	4 4 36	0.45	0 0 3.2	0.997585425662904
18	0	0 0 0	4 4 38	0.45	0 0 3.4	0.997808167950899
18	0	0 0 0	4 4 40	0.45	0 0 3.6	0.99800697821223
18	0	0 0 0	4 4 42	0.45	0 0 3.8	0.99818406267812
18	0	0 0 0	4 4 44	0.45	0 0 4	0.99834195957588
18	0	0 0 0	4 4 46	0.45	0 0 4.2	0.998482969294226
18	0	0 0 0	4 4 48	0.45	0 0 4.4	0.998609124039596
18	0	0 0 0	4 4 50	0.45	0 0 4.6	0.998722206832157
18	0	0 0 0	4 4 52	0.45	0 0 4.8	0.99882377623326
18	0	0 0 0	4 4 54	0.45	0 0 5	0.998915191852027
18	0	0 0 0	4 4 56	0.45	0 0 5.2	0.998997638749477
18	0	0 0 0	4 4 58	0.45	0 0 5.4	0.999072150166528
18	0	0 0 0	4 4 60	0.45	0 0 5.6	0.999139643649752
18	0	0 0 0	4 4 62	0.45	0 0 5.8	0.999201434475668
18	0	0 0 0	4 4 64	0.45	0 0 6	0.999268012897132
18	0	0 0 0	4 4 66	0.45	0 0 6.2	0.999431918734472
18	0	0 0 0	4 4 68	0.45	0 0 6.4	1
18	0	0 0 0	4 4 70	0.45	0 0 6.6	1


# iteration 18   time 0.45
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
18	0	1 0 0	4 4 2	0.45	0 0 -0.2	1.07247086675459
18	0	1 0 0	4 4 3	0.45	0 0 -0.1	1.91719128839615
18	0	1 0 0	4 4 4	0.45	0 0 0	1.00000000000001
18	0	1 0 0	4 4 5	0.45	0 0 0.1	1.91719128839615
18	0	1 0 0	4 4 6	0.45	0 0 0.2	1.07247086675459
18	0	1 0 0	4 4 7	0.45	0 0 0.3	0.998445967534483
18	0	1 0 0	4 4 8	0.45	0 0 0.4	0.996863669007362
18	0	1 0 0	4 4 9	0.45	0 0 0.5	0.99576554387191
18	0	1 0 0	4 4 10	0.45	0 0 0.6	0.994935445111374
18	0	1 0 0	4 4 11	0.45	0 0 0.7	0.99435513398939
18	0	1 0 0	4 4 12	0.45	0 0 0.8	0.993987097018579
18	0	1 0 0	4 4 13	0.45	0 0 0.9	0.993789597622768
18	0	1 0 0	4 4 14	0.45	0 0 1	0.993723935098777
18	0	1 0 0	4 4 15	0.45	0 0 1.1	0.993757134424209
18	0	1 0 0	4 4 16	0.45	0 0 1.2	0.993862397953205
18	0	1 0 0	4 4 17	0.45	0 0 1.3	0.994018584613429
18	0	1 0 0	4 4 18	0.45	0 0 1.4	0.994209353088584
18	0	1 0 0	4 4 19	0.45	0 0 1.5	0.994422266779969
18	0	1 0 0	4 4 20	0.45	0 0 1.6	0.994647985235381
18	0	1 0 0	4 4 21	0.45	0 0 1.7	0.994879582353078
18	0	1 0 0	4 4 22	0.45	0 0 1.8	0.995111993095737
18	0	1 0 0	4 4 23	0.45	0 0 1.9	0.995341574771008
18	0	1 0 0	4 4 24	0.45	0 0 2	0.995565764244874
18	0	1 0 0	4 4 25	0.45	0 0 2.1	0.995782812703951
18	0	1 0 0	4 4 26	0.45	0 0 2.2	0.995991581782338
18	0	1 0 0	4 4 27	0.45	0 0 2.3	0.996191387596686
18	0	1 0 0	4 4 28	0.45	0 0 2.4	0.99638188186327
18	0	1 0 0	4 4 29	0.45	0 0 2.5	0.99656296165569
18	0	1 0 0	4 4 30	0.45	0 0 2.6	0.996734703374413
18	0	1 0 0	4 4 31	0.45	0 0 2.7	0.996897344942066
