# 1D ASCII output created by CarpetIOASCII
#
# gt11 x (gt11)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
12	0	1 0 0	37 4 4	0.3	3.3 0 0	1.00204893254442
12	0	1 0 0	38 4 4	0.3	3.4 0 0	1.0019521147718


# iteration 13   time 0.325
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
13	0	1 0 0	2 4 4	0.325	-0.2 0 0	0.968833422621087
13	0	1 0 0	3 4 4	0.325	-0.1 0 0	0.540131764496408
13	0	1 0 0	4 4 4	0.325	0 0 0	1.00000000000001
13	0	1 0 0	5 4 4	0.325	0.1 0 0	0.540131764496408
13	0	1 0 0	6 4 4	0.325	0.2 0 0	0.968833422621087
13	0	1 0 0	7 4 4	0.325	0.3 0 0	1.00181833652671
13	0	1 0 0	8 4 4	0.325	0.4 0 0	1.0032830039837
13	0	1 0 0	9 4 4	0.325	0.5 0 0	1.00443617764588
13	0	1 0 0	10 4 4	0.325	0.6 0 0	1.00530991547929
13	0	1 0 0	11 4 4	0.325	0.7 0 0	1.00592158763284
13	0	1 0 0	12 4 4	0.325	0.8 0 0	1.00630986910667
13	0	1 0 0	13 4 4	0.325	0.9 0 0	1.00651833808664
13	0	1 0 0	14 4 4	0.325	1 0 0	1.00658765121546
13	0	1 0 0	15 4 4	0.325	1.1 0 0	1.00655257262132
13	0	1 0 0	16 4 4	0.325	1.2 0 0	1.00644141216665
13	0	1 0 0	17 4 4	0.325	1.3 0 0	1.0062765281768
13	0	1 0 0	18 4 4	0.325	1.4 0 0	1.00607520947542
13	0	1 0 0	19 4 4	0.325	1.5 0 0	1.00585061176622
13	0	1 0 0	20 4 4	0.325	1.6 0 0	1.00561260983345
13	0	1 0 0	21 4 4	0.325	1.7 0 0	1.00536851900577
13	0	1 0 0	22 4 4	0.325	1.8 0 0	1.00512368193459
13	0	1 0 0	23 4 4	0.325	1.9 0 0	1.004881934399
13	0	1 0 0	24 4 4	0.325	2 0 0	1.00464596940468
13	0	1 0 0	25 4 4	0.325	2.1 0 0	1.00441761888454
13	0	1 0 0	26 4 4	0.325	2.2 0 0	1.00419807012378
13	0	1 0 0	27 4 4	0.325	2.3 0 0	1.00398803119792
13	0	1 0 0	28 4 4	0.325	2.4 0 0	1.00378785673213
13	0	1 0 0	29 4 4	0.325	2.5 0 0	1.00359763627528
13	0	1 0 0	30 4 4	0.325	2.6 0 0	1.00341713485817
13	0	1 0 0	31 4 4	0.325	2.7 0 0	1.00324478564471
13	0	1 0 0	32 4 4	0.325	2.8 0 0	1.00307712688849
13	0	1 0 0	33 4 4	0.325	2.9 0 0	1.00292799434925
13	0	1 0 0	34 4 4	0.325	3 0 0	1.00278841125713
13	0	1 0 0	35 4 4	0.325	3.1 0 0	1.00265360521194
13	0	1 0 0	36 4 4	0.325	3.2 0 0	1.00252563049787
13	0	1 0 0	37 4 4	0.325	3.3 0 0	1.00240514481167
13	0	1 0 0	38 4 4	0.325	3.4 0 0	1.00229147015666


# iteration 14   time 0.35
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
14	0	0 0 0	0 4 4	0.35	-0.4 0 0	1.00380839704017
14	0	0 0 0	2 4 4	0.35	-0.2 0 0	0.95707816777224
14	0	0 0 0	4 4 4	0.35	0 0 0	1.00000000000001
14	0	0 0 0	6 4 4	0.35	0.2 0 0	0.95707816777224
14	0	0 0 0	8 4 4	0.35	0.4 0 0	1.00380839704017
14	0	0 0 0	10 4 4	0.35	0.6 0 0	1.00616104721091
14	0	0 0 0	12 4 4	0.35	0.8 0 0	1.0073219646275
14	0	0 0 0	14 4 4	0.35	1 0 0	1.0076445035776
14	0	0 0 0	16 4 4	0.35	1.2 0 0	1.00747471353764
14	0	0 0 0	18 4 4	0.35	1.4 0 0	1.00704954212086
14	0	0 0 0	20 4 4	0.35	1.6 0 0	1.00651248804792
14	0	0 0 0	22 4 4	0.35	1.8 0 0	1.00594491503781
14	0	0 0 0	24 4 4	0.35	2 0 0	1.00539040831088
14	0	0 0 0	26 4 4	0.35	2.2 0 0	1.00487054964461
14	0	0 0 0	28 4 4	0.35	2.4 0 0	1.00439446710336
14	0	0 0 0	30 4 4	0.35	2.6 0 0	1.00396418400716
14	0	0 0 0	32 4 4	0.35	2.8 0 0	1.00356993773808
14	0	0 0 0	34 4 4	0.35	3 0 0	1.00323457661661
14	0	0 0 0	36 4 4	0.35	3.2 0 0	1.00292976382953
14	0	0 0 0	38 4 4	0.35	3.4 0 0	1.00265808604716
14	0	0 0 0	40 4 4	0.35	3.6 0 0	1.00241642490698
14	0	0 0 0	42 4 4	0.35	3.8 0 0	1.00220130557776
14	0	0 0 0	44 4 4	0.35	4 0 0	1.00200956449706
14	0	0 0 0	46 4 4	0.35	4.2 0 0	1.00183838431032
14	0	0 0 0	48 4 4	0.35	4.4 0 0	1.00168528068176
14	0	0 0 0	50 4 4	0.35	4.6 0 0	1.00154807610493
14	0	0 0 0	52 4 4	0.35	4.8 0 0	1.00142486882438
14	0	0 0 0	54 4 4	0.35	5 0 0	1.00131400108543
14	0	0 0 0	56 4 4	0.35	5.2 0 0	1.00121402891164
14	0	0 0 0	58 4 4	0.35	5.4 0 0	1.00112369441911
14	0	0 0 0	60 4 4	0.35	5.6 0 0	1.00104189826214
14	0	0 0 0	62 4 4	0.35	5.8 0 0	1.00096752106126
14	0	0 0 0	64 4 4	0.35	6 0 0	1.00089456646389
14	0	0 0 0	66 4 4	0.35	6.2 0 0	1.00073952376892
14	0	0 0 0	68 4 4	0.35	6.4 0 0	1
14	0	0 0 0	70 4 4	0.35	6.6 0 0	1


# iteration 14   time 0.35
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
14	0	1 0 0	2 4 4	0.35	-0.2 0 0	0.95707816777224
14	0	1 0 0	3 4 4	0.35	-0.1 0 0	0.483597472862126
14	0	1 0 0	4 4 4	0.35	0 0 0	1.00000000000001
14	0	1 0 0	5 4 4	0.35	0.1 0 0	0.483597472862126
14	0	1 0 0	6 4 4	0.35	0.2 0 0	0.95707816777224
14	0	1 0 0	7 4 4	0.35	0.3 0 0	1.00208187885667
14	0	1 0 0	8 4 4	0.35	0.4 0 0	1.00380839704017
14	0	1 0 0	9 4 4	0.35	0.5 0 0	1.00514682705365
14	0	1 0 0	10 4 4	0.35	0.6 0 0	1.00616104721091
14	0	1 0 0	11 4 4	0.35	0.7 0 0	1.00687115628331
14	0	1 0 0	12 4 4	0.35	0.8 0 0	1.0073219646275
14	0	1 0 0	13 4 4	0.35	0.9 0 0	1.00756401893961
14	0	1 0 0	14 4 4	0.35	1 0 0	1.0076445035776
14	0	1 0 0	15 4 4	0.35	1.1 0 0	1.00760377762315
14	0	1 0 0	16 4 4	0.35	1.2 0 0	1.00747471353764
14	0	1 0 0	17 4 4	0.35	1.3 0 0	1.00728327571603
14	0	1 0 0	18 4 4	0.35	1.4 0 0	1.00704954212086
14	0	1 0 0	19 4 4	0.35	1.5 0 0	1.00678879056576
14	0	1 0 0	20 4 4	0.35	1.6 0 0	1.00651248804792
14	0	1 0 0	21 4 4	0.35	1.7 0 0	1.00622912862839
14	0	1 0 0	22 4 4	0.35	1.8 0 0	1.00594491503781
14	0	1 0 0	23 4 4	0.35	1.9 0 0	1.00566429981587
14	0	1 0 0	24 4 4	0.35	2 0 0	1.00539040831088
14	0	1 0 0	25 4 4	0.35	2.1 0 0	1.00512536594699
14	0	1 0 0	26 4 4	0.35	2.2 0 0	1.00487054964461
14	0	1 0 0	27 4 4	0.35	2.3 0 0	1.00462677998924
14	0	1 0 0	28 4 4	0.35	2.4 0 0	1.00439446710336
14	0	1 0 0	29 4 4	0.35	2.5 0 0	1.00417370915574
14	0	1 0 0	30 4 4	0.35	2.6 0 0	1.00396418400716
14	0	1 0 0	31 4 4	0.35	2.7 0 0	1.00376396621611
14	0	1 0 0	32 4 4	0.35	2.8 0 0	1.00356993773808
14	0	1 0 0	33 4 4	0.35	2.9 0 0	1.00339666758472
14	0	1 0 0	34 4 4	0.35	3 0 0	1.00323457661661
14	0	1 0 0	35 4 4	0.35	3.1 0 0	1.00307819001438
14	0	1 0 0	36 4 4	0.35	3.2 0 0	1.00292976382953
14	0	1 0 0	37 4 4	0.35	3.3 0 0	1.00278997796041
14	0	1 0 0	38 4 4	0.35	3.4 0 0	1.00265808604716


# iteration 15   time 0.375
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
15	0	1 0 0	2 4 4	0.375	-0.2 0 0	0.942003336507041
15	0	1 0 0	3 4 4	0.375	-0.1 0 0	0.427655503102355
15	0	1 0 0	4 4 4	0.375	0 0 0	1.00000000000001
15	0	1 0 0	5 4 4	0.375	0.1 0 0	0.427655503102355
15	0	1 0 0	6 4 4	0.375	0.2 0 0	0.942003336507041
15	0	1 0 0	7 4 4	0.375	0.3 0 0	1.00235062262402
15	0	1 0 0	8 4 4	0.375	0.4 0 0	1.00437296459199
15	0	1 0 0	9 4 4	0.375	0.5 0 0	1.00591070436747
15	0	1 0 0	10 4 4	0.375	0.6 0 0	1.00707608758702
15	0	1 0 0	11 4 4	0.375	0.7 0 0	1.00789214537469
15	0	1 0 0	12 4 4	0.375	0.8 0 0	1.00841026451529
15	0	1 0 0	13 4 4	0.375	0.9 0 0	1.00868847825752
15	0	1 0 0	14 4 4	0.375	1 0 0	1.00878099212147
15	0	1 0 0	15 4 4	0.375	1.1 0 0	1.00873418719725
15	0	1 0 0	16 4 4	0.375	1.2 0 0	1.00858584877624
15	0	1 0 0	17 4 4	0.375	1.3 0 0	1.0083658249488
15	0	1 0 0	18 4 4	0.375	1.4 0 0	1.00809719776459
15	0	1 0 0	19 4 4	0.375	1.5 0 0	1.00779753061261
15	0	1 0 0	20 4 4	0.375	1.6 0 0	1.00748000514649
15	0	1 0 0	21 4 4	0.375	1.7 0 0	1.00715438456103
15	0	1 0 0	22 4 4	0.375	1.8 0 0	1.00682779738451
15	0	1 0 0	23 4 4	0.375	1.9 0 0	1.00650535981637
15	0	1 0 0	24 4 4	0.375	2 0 0	1.00619066221673
15	0	1 0 0	25 4 4	0.375	2.1 0 0	1.00588614548903
15	0	1 0 0	26 4 4	0.375	2.2 0 0	1.00559339021729
15	0	1 0 0	27 4 4	0.375	2.3 0 0	1.00531333763376
15	0	1 0 0	28 4 4	0.375	2.4 0 0	1.00504645698764
15	0	1 0 0	29 4 4	0.375	2.5 0 0	1.00479285249973
15	0	1 0 0	30 4 4	0.375	2.6 0 0	1.00455209040765
15	0	1 0 0	31 4 4	0.375	2.7 0 0	1.00432187905151
15	0	1 0 0	32 4 4	0.375	2.8 0 0	1.00409966572446
15	0	1 0 0	33 4 4	0.375	2.9 0 0	1.00390049920122
15	0	1 0 0	34 4 4	0.375	3 0 0	1.00371405721921
15	0	1 0 0	35 4 4	0.375	3.1 0 0	1.00353445991587
15	0	1 0 0	36 4 4	0.375	3.2 0 0	1.00336407147221
15	0	1 0 0	37 4 4	0.375	3.3 0 0	1.00320353660307
15	0	1 0 0	38 4 4	0.375	3.4 0 0	1.00305205793186


# iteration 16   time 0.4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
16	0	0 0 0	0 4 4	0.4	-0.4 0 0	1.00497675892759
16	0	0 0 0	2 4 4	0.4	-0.2 0 0	0.922914113787199
16	0	0 0 0	4 4 4	0.4	0 0 0	1.00000000000001
16	0	0 0 0	6 4 4	0.4	0.2 0 0	0.922914113787199
16	0	0 0 0	8 4 4	0.4	0.4 0 0	1.00497675892759
16	0	0 0 0	10 4 4	0.4	0.6 0 0	1.00805522219642
16	0	0 0 0	12 4 4	0.4	0.8 0 0	1.00957503499532
16	0	0 0 0	14 4 4	0.4	1 0 0	1.00999740833465
16	0	0 0 0	16 4 4	0.4	1.2 0 0	1.00977509684917
16	0	0 0 0	18 4 4	0.4	1.4 0 0	1.00921842443496
16	0	0 0 0	20 4 4	0.4	1.6 0 0	1.00851537258303
16	0	0 0 0	22 4 4	0.4	1.8 0 0	1.00777250494945
16	0	0 0 0	24 4 4	0.4	2 0 0	1.00704687560619
16	0	0 0 0	26 4 4	0.4	2.2 0 0	1.00636670964875
16	0	0 0 0	28 4 4	0.4	2.4 0 0	1.00574392201992
16	0	0 0 0	30 4 4	0.4	2.6 0 0	1.00518092445501
16	0	0 0 0	32 4 4	0.4	2.8 0 0	1.0046663969167
16	0	0 0 0	34 4 4	0.4	3 0 0	1.00422680958611
16	0	0 0 0	36 4 4	0.4	3.2 0 0	1.00382851550898
16	0	0 0 0	38 4 4	0.4	3.4 0 0	1.00347335398126
16	0	0 0 0	40 4 4	0.4	3.6 0 0	1.00315744192464
16	0	0 0 0	42 4 4	0.4	3.8 0 0	1.00287624826734
16	0	0 0 0	44 4 4	0.4	4 0 0	1.00262563115565
16	0	0 0 0	46 4 4	0.4	4.2 0 0	1.0024019023837
16	0	0 0 0	48 4 4	0.4	4.4 0 0	1.00220181045946
16	0	0 0 0	50 4 4	0.4	4.6 0 0	1.00202250604183
16	0	0 0 0	52 4 4	0.4	4.8 0 0	1.00186150105002
16	0	0 0 0	54 4 4	0.4	5 0 0	1.00171662695752
16	0	0 0 0	56 4 4	0.4	5.2 0 0	1.00158599513126
16	0	0 0 0	58 4 4	0.4	5.4 0 0	1.00146796040623
16	0	0 0 0	60 4 4	0.4	5.6 0 0	1.00136107820571
16	0	0 0 0	62 4 4	0.4	5.8 0 0	1.00126365298656
16	0	0 0 0	64 4 4	0.4	6 0 0	1.00116400007774
16	0	0 0 0	66 4 4	0.4	6.2 0 0	1.00093304536817
16	0	0 0 0	68 4 4	0.4	6.4 0 0	1
16	0	0 0 0	70 4 4	0.4	6.6 0 0	1


# iteration 16   time 0.4
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
16	0	1 0 0	2 4 4	0.4	-0.2 0 0	0.922914113787199
16	0	1 0 0	3 4 4	0.4	-0.1 0 0	0.373147419757442
16	0	1 0 0	4 4 4	0.4	0 0 0	1.00000000000001
16	0	1 0 0	5 4 4	0.4	0.1 0 0	0.373147419757442
16	0	1 0 0	6 4 4	0.4	0.2 0 0	0.922914113787199
16	0	1 0 0	7 4 4	0.4	0.3 0 0	1.00261831236908
16	0	1 0 0	8 4 4	0.4	0.4 0 0	1.00497675892759
16	0	1 0 0	9 4 4	0.4	0.5 0 0	1.00672793575595
16	0	1 0 0	10 4 4	0.4	0.6 0 0	1.00805522219642
16	0	1 0 0	11 4 4	0.4	0.7 0 0	1.00898478813755
16	0	1 0 0	12 4 4	0.4	0.8 0 0	1.00957503499532
16	0	1 0 0	13 4 4	0.4	0.9 0 0	1.00989200097528
16	0	1 0 0	14 4 4	0.4	1 0 0	1.00999740833465
16	0	1 0 0	15 4 4	0.4	1.1 0 0	1.00994408995534
16	0	1 0 0	16 4 4	0.4	1.2 0 0	1.00977509684917
16	0	1 0 0	17 4 4	0.4	1.3 0 0	1.00952444070987
16	0	1 0 0	18 4 4	0.4	1.4 0 0	1.00921842443496
16	0	1 0 0	19 4 4	0.4	1.5 0 0	1.00887706181605
16	0	1 0 0	20 4 4	0.4	1.6 0 0	1.00851537258303
16	0	1 0 0	21 4 4	0.4	1.7 0 0	1.0081444801347
16	0	1 0 0	22 4 4	0.4	1.8 0 0	1.00777250494945
16	0	1 0 0	23 4 4	0.4	1.9 0 0	1.00740527404696
16	0	1 0 0	24 4 4	0.4	2 0 0	1.00704687560619
16	0	1 0 0	25 4 4	0.4	2.1 0 0	1.00670008804998
16	0	1 0 0	26 4 4	0.4	2.2 0 0	1.00636670964875
16	0	1 0 0	27 4 4	0.4	2.3 0 0	1.00604781036916
16	0	1 0 0	28 4 4	0.4	2.4 0 0	1.00574392201992
16	0	1 0 0	29 4 4	0.4	2.5 0 0	1.00545515092631
16	0	1 0 0	30 4 4	0.4	2.6 0 0	1.00518092445501
16	0	1 0 0	31 4 4	0.4	2.7 0 0	1.00491859936902
16	0	1 0 0	32 4 4	0.4	2.8 0 0	1.0046663969167
16	0	1 0 0	33 4 4	0.4	2.9 0 0	1.00443933866008
16	0	1 0 0	34 4 4	0.4	3 0 0	1.00422680958611
16	0	1 0 0	35 4 4	0.4	3.1 0 0	1.00402238593487
16	0	1 0 0	36 4 4	0.4	3.2 0 0	1.00382851550898
16	0	1 0 0	37 4 4	0.4	3.3 0 0	1.00364578586884
16	0	1 0 0	38 4 4	0.4	3.4 0 0	1.00347335398126


# iteration 17   time 0.425
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
17	0	1 0 0	2 4 4	0.425	-0.2 0 0	0.899012172510315
17	0	1 0 0	3 4 4	0.425	-0.1 0 0	0.320908350405628
17	0	1 0 0	4 4 4	0.425	0 0 0	1.00000000000001
17	0	1 0 0	5 4 4	0.425	0.1 0 0	0.320908350405628
17	0	1 0 0	6 4 4	0.425	0.2 0 0	0.899012172510315
17	0	1 0 0	7 4 4	0.425	0.3 0 0	1.0028767714239
17	0	1 0 0	8 4 4	0.425	0.4 0 0	1.00561984219937
17	0	1 0 0	9 4 4	0.425	0.5 0 0	1.00759865620881
17	0	1 0 0	10 4 4	0.425	0.6 0 0	1.00909864974282
17	0	1 0 0	11 4 4	0.425	0.7 0 0	1.01014933436387
17	0	1 0 0	12 4 4	0.425	0.8 0 0	1.01081656125407
17	0	1 0 0	13 4 4	0.425	0.9 0 0	1.01117489235507
17	0	1 0 0	14 4 4	0.425	1 0 0	1.01129406451229
17	0	1 0 0	15 4 4	0.425	1.1 0 0	1.01123379510833
17	0	1 0 0	16 4 4	0.425	1.2 0 0	1.01104275661992
17	0	1 0 0	17 4 4	0.425	1.3 0 0	1.01075940670206
17	0	1 0 0	18 4 4	0.425	1.4 0 0	1.01041348780695
17	0	1 0 0	19 4 4	0.425	1.5 0 0	1.01002763041771
17	0	1 0 0	20 4 4	0.425	1.6 0 0	1.00961881680826
17	0	1 0 0	21 4 4	0.425	1.7 0 0	1.00919962236894
17	0	1 0 0	22 4 4	0.425	1.8 0 0	1.00877922614614
17	0	1 0 0	23 4 4	0.425	1.9 0 0	1.0083642134201
17	0	1 0 0	24 4 4	0.425	2 0 0	1.00795920314285
17	0	1 0 0	25 4 4	0.425	2.1 0 0	1.00756733335212
17	0	1 0 0	26 4 4	0.425	2.2 0 0	1.00719063402078
17	0	1 0 0	27 4 4	0.425	2.3 0 0	1.00683031188021
17	0	1 0 0	28 4 4	0.425	2.4 0 0	1.00648696446758
17	0	1 0 0	29 4 4	0.425	2.5 0 0	1.00616069460524
17	0	1 0 0	30 4 4	0.425	2.6 0 0	1.00585076195363
17	0	1 0 0	31 4 4	0.425	2.7 0 0	1.00555421203442
17	0	1 0 0	32 4 4	0.425	2.8 0 0	1.00527021755977
17	0	1 0 0	33 4 4	0.425	2.9 0 0	1.00501346124297
17	0	1 0 0	34 4 4	0.425	3 0 0	1.00477298951049
17	0	1 0 0	35 4 4	0.425	3.1 0 0	1.00454209881631
17	0	1 0 0	36 4 4	0.425	3.2 0 0	1.00432322665552
17	0	1 0 0	37 4 4	0.425	3.3 0 0	1.0041168458137
17	0	1 0 0	38 4 4	0.425	3.4 0 0	1.00392208434627


# iteration 18   time 0.45
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
18	0	0 0 0	0 4 4	0.45	-0.4 0 0	1.00630229566121
18	0	0 0 0	2 4 4	0.45	-0.2 0 0	0.869394679219422
18	0	0 0 0	4 4 4	0.45	0 0 0	1.00000000000001
18	0	0 0 0	6 4 4	0.45	0.2 0 0	0.869394679219422
18	0	0 0 0	8 4 4	0.45	0.4 0 0	1.00630229566121
18	0	0 0 0	10 4 4	0.45	0.6 0 0	1.01020658210836
18	0	0 0 0	12 4 4	0.45	0.8 0 0	1.01213514756064
18	0	0 0 0	14 4 4	0.45	1 0 0	1.01267129389959
18	0	0 0 0	16 4 4	0.45	1.2 0 0	1.01238914698164
18	0	0 0 0	18 4 4	0.45	1.4 0 0	1.01168267131142
18	0	0 0 0	20 4 4	0.45	1.6 0 0	1.01079057935319
18	0	0 0 0	22 4 4	0.45	1.8 0 0	1.00984816188788
18	0	0 0 0	24 4 4	0.45	2 0 0	1.00892780971326
18	0	0 0 0	26 4 4	0.45	2.2 0 0	1.0080652977201
18	0	0 0 0	28 4 4	0.45	2.4 0 0	1.0072756932243
18	0	0 0 0	30 4 4	0.45	2.6 0 0	1.00656168459171
18	0	0 0 0	32 4 4	0.45	2.8 0 0	1.00591121240766
18	0	0 0 0	34 4 4	0.45	3 0 0	1.0053525450613
18	0	0 0 0	36 4 4	0.45	3.2 0 0	1.00484816133993
18	0	0 0 0	38 4 4	0.45	3.4 0 0	1.00439821230991
18	0	0 0 0	40 4 4	0.45	3.6 0 0	1.00399799508353
18	0	0 0 0	42 4 4	0.45	3.8 0 0	1.0036417916299
18	0	0 0 0	44 4 4	0.45	4 0 0	1.0033243464273
18	0	0 0 0	46 4 4	0.45	4.2 0 0	1.00304097955997
18	0	0 0 0	48 4 4	0.45	4.4 0 0	1.00278756631816
18	0	0 0 0	50 4 4	0.45	4.6 0 0	1.0025604929667
18	0	0 0 0	52 4 4	0.45	4.8 0 0	1.00235660456423
18	0	0 0 0	54 4 4	0.45	5 0 0	1.00217315183932
18	0	0 0 0	56 4 4	0.45	5.2 0 0	1.00200774072177
18	0	0 0 0	58 4 4	0.45	5.4 0 0	1.00185828558422
18	0	0 0 0	60 4 4	0.45	5.6 0 0	1.00172293589309
18	0	0 0 0	62 4 4	0.45	5.8 0 0	1.00159904623728
18	0	0 0 0	64 4 4	0.45	6 0 0	1.00146558345727
18	0	0 0 0	66 4 4	0.45	6.2 0 0	1.00113713216381
18	0	0 0 0	68 4 4	0.45	6.4 0 0	1
18	0	0 0 0	70 4 4	0.45	6.6 0 0	1


# iteration 18   time 0.45
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
18	0	1 0 0	2 4 4	0.45	-0.2 0 0	0.869394679219422
18	0	1 0 0	3 4 4	0.45	-0.1 0 0	0.271750078928263
18	0	1 0 0	4 4 4	0.45	0 0 0	1.00000000000001
18	0	1 0 0	5 4 4	0.45	0.1 0 0	0.271750078928263
18	0	1 0 0	6 4 4	0.45	0.2 0 0	0.869394679219422
18	0	1 0 0	7 4 4	0.45	0.3 0 0	1.00311532725666
18	0	1 0 0	8 4 4	0.45	0.4 0 0	1.00630229566121
18	0	1 0 0	9 4 4	0.45	0.5 0 0	1.00852300958649
18	0	1 0 0	10 4 4	0.45	0.6 0 0	1.01020658210836
18	0	1 0 0	11 4 4	0.45	0.7 0 0	1.01138605050326
18	0	1 0 0	12 4 4	0.45	0.8 0 0	1.01213514756064
18	0	1 0 0	13 4 4	0.45	0.9 0 0	1.01253747812301
18	0	1 0 0	14 4 4	0.45	1 0 0	1.01267129389959
18	0	1 0 0	15 4 4	0.45	1.1 0 0	1.0126036326068
18	0	1 0 0	16 4 4	0.45	1.2 0 0	1.01238914698164
18	0	1 0 0	17 4 4	0.45	1.3 0 0	1.01207102561825
18	0	1 0 0	18 4 4	0.45	1.4 0 0	1.01168267131142
18	0	1 0 0	19 4 4	0.45	1.5 0 0	1.01124949908779
18	0	1 0 0	20 4 4	0.45	1.6 0 0	1.01079057935319
18	0	1 0 0	21 4 4	0.45	1.7 0 0	1.01032003204352
18	0	1 0 0	22 4 4	0.45	1.8 0 0	1.00984816188788
18	0	1 0 0	23 4 4	0.45	1.9 0 0	1.00938236016577
18	0	1 0 0	24 4 4	0.45	2 0 0	1.00892780971326
18	0	1 0 0	25 4 4	0.45	2.1 0 0	1.00848803033695
18	0	1 0 0	26 4 4	0.45	2.2 0 0	1.0080652977201
18	0	1 0 0	27 4 4	0.45	2.3 0 0	1.00766096332094
18	0	1 0 0	28 4 4	0.45	2.4 0 0	1.0072756932243
18	0	1 0 0	29 4 4	0.45	2.5 0 0	1.0069095792331
18	0	1 0 0	30 4 4	0.45	2.6 0 0	1.00656168459171
18	0	1 0 0	31 4 4	0.45	2.7 0 0	1.00622881131736
18	0	1 0 0	32 4 4	0.45	2.8 0 0	1.00591121240766
18	0	1 0 0	33 4 4	0.45	2.9 0 0	1.00562274820556
18	0	1 0 0	34 4 4	0.45	3 0 0	1.0053525450613
18	0	1 0 0	35 4 4	0.45	3.1 0 0	1.00509355830584
18	0	1 0 0	36 4 4	0.45	3.2 0 0	1.00484816133993
18	0	1 0 0	37 4 4	0.45	3.3 0 0	1.00461667641898
18	0	1 0 0	38 4 4	0.45	3.4 0 0	1.00439821230991


# iteration 19   time 0.475
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
19	0	1 0 0	2 4 4	0.475	-0.2 0 0	0.833067150204327
19	0	1 0 0	3 4 4	0.475	-0.1 0 0	0.226438565355938
19	0	1 0 0	4 4 4	0.475	0 0 0	1.00000000000001
19	0	1 0 0	5 4 4	0.475	0.1 0 0	0.226438565355938
19	0	1 0 0	6 4 4	0.475	0.2 0 0	0.833067150204327
19	0	1 0 0	7 4 4	0.475	0.3 0 0	1.00332002706916
19	0	1 0 0	8 4 4	0.475	0.4 0 0	1.00702423657788
19	0	1 0 0	9 4 4	0.475	0.5 0 0	1.00950114870999
19	0	1 0 0	10 4 4	0.475	0.6 0 0	1.01137924442159
19	0	1 0 0	11 4 4	0.475	0.7 0 0	1.01269521976574
19	0	1 0 0	12 4 4	0.475	0.8 0 0	1.01353111739637
19	0	1 0 0	13 4 4	0.475	0.9 0 0	1.01398010461518
19	0	1 0 0	14 4 4	0.475	1 0 0	1.01412945084391
19	0	1 0 0	15 4 4	0.475	1.1 0 0	1.01405395329096
19	0	1 0 0	16 4 4	0.475	1.2 0 0	1.01381460699904
19	0	1 0 0	17 4 4	0.475	1.3 0 0	1.0134596192715
19	0	1 0 0	18 4 4	0.475	1.4 0 0	1.01302627625178
19	0	1 0 0	19 4 4	0.475	1.5 0 0	1.01254294702777
19	0	1 0 0	20 4 4	0.475	1.6 0 0	1.0120309169183
19	0	1 0 0	21 4 4	0.475	1.7 0 0	1.01150594377496
19	0	1 0 0	22 4 4	0.475	1.8 0 0	1.01097952565285
19	0	1 0 0	23 4 4	0.475	1.9 0 0	1.01045990788653
19	0	1 0 0	24 4 4	0.475	2 0 0	1.00995287047324
19	0	1 0 0	25 4 4	0.475	2.1 0 0	1.00946233720393
19	0	1 0 0	26 4 4	0.475	2.2 0 0	1.00899084347045
19	0	1 0 0	27 4 4	0.475	2.3 0 0	1.00853989333714
