# 1D ASCII output created by CarpetIOASCII
#
10	0	2 0 0	104 125 104	0.025	0 0.105 0	35.602275307772
10	0	2 0 0	104 126 104	0.025	0 0.11 0	31.615936858689
10	0	2 0 0	104 127 104	0.025	0 0.115 0	28.0479834313773
10	0	2 0 0	104 128 104	0.025	0 0.12 0	24.7125077400753
10	0	2 0 0	104 129 104	0.025	0 0.125 0	21.4737883622837
10	0	2 0 0	104 130 104	0.025	0 0.13 0	18.4825015973171

10	0	2 1 0	104 78 104	0.025	0 -0.13 0	18.4825015973171
10	0	2 1 0	104 79 104	0.025	0 -0.125 0	21.4737883622837
10	0	2 1 0	104 80 104	0.025	0 -0.12 0	24.7125077400753
10	0	2 1 0	104 81 104	0.025	0 -0.115 0	28.0479834313772
10	0	2 1 0	104 82 104	0.025	0 -0.11 0	31.615936858689
10	0	2 1 0	104 83 104	0.025	0 -0.105 0	35.602275307772
10	0	2 1 0	104 84 104	0.025	0 -0.1 0	39.90185219927
10	0	2 1 0	104 85 104	0.025	0 -0.095 0	44.6692024005687
10	0	2 1 0	104 86 104	0.025	0 -0.09 0	49.8965220483858
10	0	2 1 0	104 87 104	0.025	0 -0.085 0	55.6536871428404
10	0	2 1 0	104 88 104	0.025	0 -0.08 0	61.9819155224744
10	0	2 1 0	104 89 104	0.025	0 -0.075 0	68.9228190110074
10	0	2 1 0	104 90 104	0.025	0 -0.07 0	76.4989765036283
10	0	2 1 0	104 91 104	0.025	0 -0.065 0	84.7079590377286
10	0	2 1 0	104 92 104	0.025	0 -0.06 0	93.5137412267245
10	0	2 1 0	104 93 104	0.025	0 -0.055 0	102.840183011301
10	0	2 1 0	104 94 104	0.025	0 -0.05 0	112.566660997107
10	0	2 1 0	104 95 104	0.025	0 -0.045 0	122.526763599544
10	0	2 1 0	104 96 104	0.025	0 -0.04 0	132.510650723018
10	0	2 1 0	104 97 104	0.025	0 -0.035 0	142.271382693138
10	0	2 1 0	104 98 104	0.025	0 -0.03 0	151.535137534
10	0	2 1 0	104 99 104	0.025	0 -0.025 0	160.01481252243
10	0	2 1 0	104 100 104	0.025	0 -0.02 0	167.426100632644
10	0	2 1 0	104 101 104	0.025	0 -0.015 0	173.504796861237
10	0	2 1 0	104 102 104	0.025	0 -0.01 0	178.023871481423
10	0	2 1 0	104 103 104	0.025	0 -0.005 0	180.808781828206
10	0	2 1 0	104 104 104	0.025	0 0 0	181.749597639611
10	0	2 1 0	104 105 104	0.025	0 0.005 0	180.808781828207
10	0	2 1 0	104 106 104	0.025	0 0.01 0	178.023871481423
10	0	2 1 0	104 107 104	0.025	0 0.015 0	173.504796861237
10	0	2 1 0	104 108 104	0.025	0 0.02 0	167.426100632644
10	0	2 1 0	104 109 104	0.025	0 0.025 0	160.01481252243
10	0	2 1 0	104 110 104	0.025	0 0.03 0	151.535137534
10	0	2 1 0	104 111 104	0.025	0 0.035 0	142.271382693138
10	0	2 1 0	104 112 104	0.025	0 0.04 0	132.510650723018
10	0	2 1 0	104 113 104	0.025	0 0.045 0	122.526763599544
10	0	2 1 0	104 114 104	0.025	0 0.05 0	112.566660997107
10	0	2 1 0	104 115 104	0.025	0 0.055 0	102.840183011301
10	0	2 1 0	104 116 104	0.025	0 0.06 0	93.5137412267244
10	0	2 1 0	104 117 104	0.025	0 0.065 0	84.7079590377287
10	0	2 1 0	104 118 104	0.025	0 0.07 0	76.4989765036284
10	0	2 1 0	104 119 104	0.025	0 0.075 0	68.9228190110074
10	0	2 1 0	104 120 104	0.025	0 0.08 0	61.9819155224746
10	0	2 1 0	104 121 104	0.025	0 0.085 0	55.6536871428404
10	0	2 1 0	104 122 104	0.025	0 0.09 0	49.8965220483857
10	0	2 1 0	104 123 104	0.025	0 0.095 0	44.6692024005687
10	0	2 1 0	104 124 104	0.025	0 0.1 0	39.90185219927
10	0	2 1 0	104 125 104	0.025	0 0.105 0	35.602275307772
10	0	2 1 0	104 126 104	0.025	0 0.11 0	31.615936858689
10	0	2 1 0	104 127 104	0.025	0 0.115 0	28.0479834313773
10	0	2 1 0	104 128 104	0.025	0 0.12 0	24.7125077400753
10	0	2 1 0	104 129 104	0.025	0 0.125 0	21.4737883622837
10	0	2 1 0	104 130 104	0.025	0 0.13 0	18.4825015973171


11	0	2 0 0	104 78 104	0.0275	0 -0.13 0	18.4825015973171
11	0	2 0 0	104 79 104	0.0275	0 -0.125 0	20.2627582131394
11	0	2 0 0	104 80 104	0.0275	0 -0.12 0	23.2853156332314
11	0	2 0 0	104 81 104	0.0275	0 -0.115 0	26.3020979716829
11	0	2 0 0	104 82 104	0.0275	0 -0.11 0	29.6249374762186
11	0	2 0 0	104 83 104	0.0275	0 -0.105 0	33.3866680549667
11	0	2 0 0	104 84 104	0.0275	0 -0.1 0	37.5414600197398
11	0	2 0 0	104 85 104	0.0275	0 -0.095 0	42.3006277588764
11	0	2 0 0	104 86 104	0.0275	0 -0.09 0	47.6871552296889
11	0	2 0 0	104 87 104	0.0275	0 -0.085 0	53.8203723366732
11	0	2 0 0	104 88 104	0.0275	0 -0.08 0	60.7765520767558
11	0	2 0 0	104 89 104	0.0275	0 -0.075 0	68.6309624572638
11	0	2 0 0	104 90 104	0.0275	0 -0.07 0	77.429582510663
11	0	2 0 0	104 91 104	0.0275	0 -0.065 0	87.1811380490917
11	0	2 0 0	104 92 104	0.0275	0 -0.06 0	97.8452447634943
11	0	2 0 0	104 93 104	0.0275	0 -0.055 0	109.323728783634
11	0	2 0 0	104 94 104	0.0275	0 -0.05 0	121.455170675909
11	0	2 0 0	104 95 104	0.0275	0 -0.045 0	134.013762079186
11	0	2 0 0	104 96 104	0.0275	0 -0.04 0	146.713227895111
11	0	2 0 0	104 97 104	0.0275	0 -0.035 0	159.216117316639
11	0	2 0 0	104 98 104	0.0275	0 -0.03 0	171.148274992002
11	0	2 0 0	104 99 104	0.0275	0 -0.025 0	182.117748497812
11	0	2 0 0	104 100 104	0.0275	0 -0.02 0	191.736870859487
11	0	2 0 0	104 101 104	0.0275	0 -0.015 0	199.645834501456
11	0	2 0 0	104 102 104	0.0275	0 -0.01 0	205.535806887868
11	0	2 0 0	104 103 104	0.0275	0 -0.005 0	209.169569889492
11	0	2 0 0	104 104 104	0.0275	0 0 0	210.397813352742
11	0	2 0 0	104 105 104	0.0275	0 0.005 0	209.169569889492
11	0	2 0 0	104 106 104	0.0275	0 0.01 0	205.535806887868
11	0	2 0 0	104 107 104	0.0275	0 0.015 0	199.645834501456
11	0	2 0 0	104 108 104	0.0275	0 0.02 0	191.736870859487
11	0	2 0 0	104 109 104	0.0275	0 0.025 0	182.117748497811
11	0	2 0 0	104 110 104	0.0275	0 0.03 0	171.148274992002
11	0	2 0 0	104 111 104	0.0275	0 0.035 0	159.216117316639
11	0	2 0 0	104 112 104	0.0275	0 0.04 0	146.713227895111
11	0	2 0 0	104 113 104	0.0275	0 0.045 0	134.013762079186
11	0	2 0 0	104 114 104	0.0275	0 0.05 0	121.455170675909
11	0	2 0 0	104 115 104	0.0275	0 0.055 0	109.323728783633
11	0	2 0 0	104 116 104	0.0275	0 0.06 0	97.8452447634943
11	0	2 0 0	104 117 104	0.0275	0 0.065 0	87.1811380490917
11	0	2 0 0	104 118 104	0.0275	0 0.07 0	77.4295825106629
11	0	2 0 0	104 119 104	0.0275	0 0.075 0	68.6309624572638
11	0	2 0 0	104 120 104	0.0275	0 0.08 0	60.7765520767559
11	0	2 0 0	104 121 104	0.0275	0 0.085 0	53.8203723366732
11	0	2 0 0	104 122 104	0.0275	0 0.09 0	47.6871552296888
11	0	2 0 0	104 123 104	0.0275	0 0.095 0	42.3006277588764
11	0	2 0 0	104 124 104	0.0275	0 0.1 0	37.5414600197398
11	0	2 0 0	104 125 104	0.0275	0 0.105 0	33.3866680549668
11	0	2 0 0	104 126 104	0.0275	0 0.11 0	29.6249374762186
11	0	2 0 0	104 127 104	0.0275	0 0.115 0	26.3020979716829
11	0	2 0 0	104 128 104	0.0275	0 0.12 0	23.2853156332314
11	0	2 0 0	104 129 104	0.0275	0 0.125 0	20.2627582131394
11	0	2 0 0	104 130 104	0.0275	0 0.13 0	18.4825015973171

11	0	2 1 0	104 78 104	0.0275	0 -0.13 0	18.4825015973171
11	0	2 1 0	104 79 104	0.0275	0 -0.125 0	21.4737883622837
11	0	2 1 0	104 80 104	0.0275	0 -0.12 0	24.7125077400753
11	0	2 1 0	104 81 104	0.0275	0 -0.115 0	28.0479834313772
11	0	2 1 0	104 82 104	0.0275	0 -0.11 0	31.615936858689
11	0	2 1 0	104 83 104	0.0275	0 -0.105 0	35.602275307772
11	0	2 1 0	104 84 104	0.0275	0 -0.1 0	39.90185219927
11	0	2 1 0	104 85 104	0.0275	0 -0.095 0	44.6692024005687
11	0	2 1 0	104 86 104	0.0275	0 -0.09 0	49.8965220483858
11	0	2 1 0	104 87 104	0.0275	0 -0.085 0	55.6536871428404
11	0	2 1 0	104 88 104	0.0275	0 -0.08 0	61.9819155224745
11	0	2 1 0	104 89 104	0.0275	0 -0.075 0	68.9228190110074
11	0	2 1 0	104 90 104	0.0275	0 -0.07 0	76.4989765036283
11	0	2 1 0	104 91 104	0.0275	0 -0.065 0	84.7079590377286
11	0	2 1 0	104 92 104	0.0275	0 -0.06 0	93.5137412267245
11	0	2 1 0	104 93 104	0.0275	0 -0.055 0	102.840183011301
11	0	2 1 0	104 94 104	0.0275	0 -0.05 0	112.566660997107
11	0	2 1 0	104 95 104	0.0275	0 -0.045 0	122.526763599544
11	0	2 1 0	104 96 104	0.0275	0 -0.04 0	132.510650723018
11	0	2 1 0	104 97 104	0.0275	0 -0.035 0	142.271382693138
11	0	2 1 0	104 98 104	0.0275	0 -0.03 0	151.535137534
11	0	2 1 0	104 99 104	0.0275	0 -0.025 0	160.01481252243
11	0	2 1 0	104 100 104	0.0275	0 -0.02 0	167.426100632644
11	0	2 1 0	104 101 104	0.0275	0 -0.015 0	173.504796861237
11	0	2 1 0	104 102 104	0.0275	0 -0.01 0	178.023871481423
11	0	2 1 0	104 103 104	0.0275	0 -0.005 0	180.808781828206
11	0	2 1 0	104 104 104	0.0275	0 0 0	181.749597639611
11	0	2 1 0	104 105 104	0.0275	0 0.005 0	180.808781828207
11	0	2 1 0	104 106 104	0.0275	0 0.01 0	178.023871481423
11	0	2 1 0	104 107 104	0.0275	0 0.015 0	173.504796861237
11	0	2 1 0	104 108 104	0.0275	0 0.02 0	167.426100632644
11	0	2 1 0	104 109 104	0.0275	0 0.025 0	160.01481252243
11	0	2 1 0	104 110 104	0.0275	0 0.03 0	151.535137534
11	0	2 1 0	104 111 104	0.0275	0 0.035 0	142.271382693138
11	0	2 1 0	104 112 104	0.0275	0 0.04 0	132.510650723018
11	0	2 1 0	104 113 104	0.0275	0 0.045 0	122.526763599544
11	0	2 1 0	104 114 104	0.0275	0 0.05 0	112.566660997107
11	0	2 1 0	104 115 104	0.0275	0 0.055 0	102.840183011301
11	0	2 1 0	104 116 104	0.0275	0 0.06 0	93.5137412267244
11	0	2 1 0	104 117 104	0.0275	0 0.065 0	84.7079590377287
11	0	2 1 0	104 118 104	0.0275	0 0.07 0	76.4989765036284
11	0	2 1 0	104 119 104	0.0275	0 0.075 0	68.9228190110074
11	0	2 1 0	104 120 104	0.0275	0 0.08 0	61.9819155224746
11	0	2 1 0	104 121 104	0.0275	0 0.085 0	55.6536871428404
11	0	2 1 0	104 122 104	0.0275	0 0.09 0	49.8965220483857
11	0	2 1 0	104 123 104	0.0275	0 0.095 0	44.6692024005687
11	0	2 1 0	104 124 104	0.0275	0 0.1 0	39.90185219927
11	0	2 1 0	104 125 104	0.0275	0 0.105 0	35.602275307772
11	0	2 1 0	104 126 104	0.0275	0 0.11 0	31.615936858689
11	0	2 1 0	104 127 104	0.0275	0 0.115 0	28.0479834313773
11	0	2 1 0	104 128 104	0.0275	0 0.12 0	24.7125077400753
11	0	2 1 0	104 129 104	0.0275	0 0.125 0	21.4737883622837
11	0	2 1 0	104 130 104	0.0275	0 0.13 0	18.4825015973171


12	0	0 0 0	104 0 104	0.03	0 -0.52 0	1.55202962999156e-17
12	0	0 0 0	104 4 104	0.03	0 -0.5 0	3.94856095837618e-15
12	0	0 0 0	104 8 104	0.03	0 -0.48 0	9.50216627113994e-14
12	0	0 0 0	104 12 104	0.03	0 -0.46 0	2.08102062461922e-12
12	0	0 0 0	104 16 104	0.03	0 -0.44 0	3.9845515617853e-11
12	0	0 0 0	104 20 104	0.03	0 -0.42 0	6.66152289373901e-10
12	0	0 0 0	104 24 104	0.03	0 -0.4 0	9.70284511626622e-09
12	0	0 0 0	104 28 104	0.03	0 -0.38 0	1.22838041998053e-07
12	0	0 0 0	104 32 104	0.03	0 -0.36 0	1.34820197888032e-06
12	0	0 0 0	104 36 104	0.03	0 -0.34 0	1.27897892077388e-05
12	0	0 0 0	104 40 104	0.03	0 -0.32 0	0.000104472827922729
12	0	0 0 0	104 44 104	0.03	0 -0.3 0	0.000730499202469436
12	0	0 0 0	104 48 104	0.03	0 -0.28 0	0.00434244102075003
12	0	0 0 0	104 52 104	0.03	0 -0.26 0	0.0216571088026322
12	0	0 0 0	104 56 104	0.03	0 -0.24 0	0.0907042609088971
12	0	0 0 0	104 60 104	0.03	0 -0.22 0	0.35467624514267
12	0	0 0 0	104 64 104	0.03	0 -0.2 0	1.13793192187376
12	0	0 0 0	104 68 104	0.03	0 -0.18 0	3.03243273956532
12	0	0 0 0	104 72 104	0.03	0 -0.16 0	6.74523782980377
12	0	0 0 0	104 76 104	0.03	0 -0.14 0	12.7652824549259
12	0	0 0 0	104 80 104	0.03	0 -0.12 0	21.7857884606755
12	0	0 0 0	104 84 104	0.03	0 -0.1 0	35.1834964418993
12	0	0 0 0	104 88 104	0.03	0 -0.08 0	59.6997269769016
12	0	0 0 0	104 92 104	0.03	0 -0.06 0	102.355914346271
12	0	0 0 0	104 96 104	0.03	0 -0.04 0	160.902044313672
12	0	0 0 0	104 100 104	0.03	0 -0.02 0	215.681898318959
12	0	0 0 0	104 104 104	0.03	0 0 0	238.498424822487
12	0	0 0 0	104 108 104	0.03	0 0.02 0	215.681898318959
12	0	0 0 0	104 112 104	0.03	0 0.04 0	160.902044313672
12	0	0 0 0	104 116 104	0.03	0 0.06 0	102.355914346271
12	0	0 0 0	104 120 104	0.03	0 0.08 0	59.6997269769017
12	0	0 0 0	104 124 104	0.03	0 0.1 0	35.1834964418992
12	0	0 0 0	104 128 104	0.03	0 0.12 0	21.7857884606755
12	0	0 0 0	104 132 104	0.03	0 0.14 0	12.7652824549259
12	0	0 0 0	104 136 104	0.03	0 0.16 0	6.74523782980377
12	0	0 0 0	104 140 104	0.03	0 0.18 0	3.03243273956532
12	0	0 0 0	104 144 104	0.03	0 0.2 0	1.13793192187376
12	0	0 0 0	104 148 104	0.03	0 0.22 0	0.354676245142669
12	0	0 0 0	104 152 104	0.03	0 0.24 0	0.0907042609088973
12	0	0 0 0	104 156 104	0.03	0 0.26 0	0.0216571088026323
12	0	0 0 0	104 160 104	0.03	0 0.28 0	0.00434244102075003
12	0	0 0 0	104 164 104	0.03	0 0.3 0	0.000730499202469437
12	0	0 0 0	104 168 104	0.03	0 0.32 0	0.000104472827922729
12	0	0 0 0	104 172 104	0.03	0 0.34 0	1.27897892077388e-05
12	0	0 0 0	104 176 104	0.03	0 0.36 0	1.34820197888032e-06
12	0	0 0 0	104 180 104	0.03	0 0.38 0	1.22838041998054e-07
12	0	0 0 0	104 184 104	0.03	0 0.4 0	9.70284511626623e-09
12	0	0 0 0	104 188 104	0.03	0 0.42 0	6.66152289373902e-10
12	0	0 0 0	104 192 104	0.03	0 0.44 0	3.98455156178531e-11
12	0	0 0 0	104 196 104	0.03	0 0.46 0	2.08102062461922e-12
12	0	0 0 0	104 200 104	0.03	0 0.48 0	9.50216627113994e-14
12	0	0 0 0	104 204 104	0.03	0 0.5 0	3.94856095837619e-15
12	0	0 0 0	104 208 104	0.03	0 0.52 0	1.55202962999157e-17

12	0	0 1 0	104 0 104	0.03	0 -0.52 0	1.55202962999156e-17
12	0	0 1 0	104 4 104	0.03	0 -0.5 0	3.94856095837618e-15
12	0	0 1 0	104 8 104	0.03	0 -0.48 0	9.50216627113994e-14
12	0	0 1 0	104 12 104	0.03	0 -0.46 0	2.08102062461922e-12
12	0	0 1 0	104 16 104	0.03	0 -0.44 0	3.9845515617853e-11
12	0	0 1 0	104 20 104	0.03	0 -0.42 0	6.66152289373901e-10
12	0	0 1 0	104 24 104	0.03	0 -0.4 0	9.70284511626622e-09
12	0	0 1 0	104 28 104	0.03	0 -0.38 0	1.22838041998053e-07
12	0	0 1 0	104 32 104	0.03	0 -0.36 0	1.34820197888032e-06
12	0	0 1 0	104 36 104	0.03	0 -0.34 0	1.27897892077388e-05
12	0	0 1 0	104 40 104	0.03	0 -0.32 0	0.000104472827922729
12	0	0 1 0	104 44 104	0.03	0 -0.3 0	0.000730499202469436
12	0	0 1 0	104 48 104	0.03	0 -0.28 0	0.00434244102075003
12	0	0 1 0	104 52 104	0.03	0 -0.26 0	0.0216571088026322
12	0	0 1 0	104 56 104	0.03	0 -0.24 0	0.0907042609088971
12	0	0 1 0	104 60 104	0.03	0 -0.22 0	0.35467624514267
12	0	0 1 0	104 64 104	0.03	0 -0.2 0	1.13793192187376
12	0	0 1 0	104 68 104	0.03	0 -0.18 0	3.03243273956532
12	0	0 1 0	104 72 104	0.03	0 -0.16 0	6.74523782980377
12	0	0 1 0	104 76 104	0.03	0 -0.14 0	12.7652824549259
12	0	0 1 0	104 80 104	0.03	0 -0.12 0	21.7857884606755
12	0	0 1 0	104 84 104	0.03	0 -0.1 0	35.1834964418993
12	0	0 1 0	104 88 104	0.03	0 -0.08 0	59.6997269769016
12	0	0 1 0	104 92 104	0.03	0 -0.06 0	102.355914346271
12	0	0 1 0	104 96 104	0.03	0 -0.04 0	160.902044313672
12	0	0 1 0	104 100 104	0.03	0 -0.02 0	215.681898318959
12	0	0 1 0	104 104 104	0.03	0 0 0	238.498424822487
12	0	0 1 0	104 108 104	0.03	0 0.02 0	215.681898318959
12	0	0 1 0	104 112 104	0.03	0 0.04 0	160.902044313672
12	0	0 1 0	104 116 104	0.03	0 0.06 0	102.355914346271
12	0	0 1 0	104 120 104	0.03	0 0.08 0	59.6997269769017
12	0	0 1 0	104 124 104	0.03	0 0.1 0	35.1834964418992
12	0	0 1 0	104 128 104	0.03	0 0.12 0	21.7857884606755
12	0	0 1 0	104 132 104	0.03	0 0.14 0	12.7652824549259
12	0	0 1 0	104 136 104	0.03	0 0.16 0	6.74523782980377
12	0	0 1 0	104 140 104	0.03	0 0.18 0	3.03243273956532
12	0	0 1 0	104 144 104	0.03	0 0.2 0	1.13793192187376
12	0	0 1 0	104 148 104	0.03	0 0.22 0	0.354676245142669
12	0	0 1 0	104 152 104	0.03	0 0.24 0	0.0907042609088973
12	0	0 1 0	104 156 104	0.03	0 0.26 0	0.0216571088026323
12	0	0 1 0	104 160 104	0.03	0 0.28 0	0.00434244102075003
12	0	0 1 0	104 164 104	0.03	0 0.3 0	0.000730499202469437
12	0	0 1 0	104 168 104	0.03	0 0.32 0	0.000104472827922729
12	0	0 1 0	104 172 104	0.03	0 0.34 0	1.27897892077388e-05
12	0	0 1 0	104 176 104	0.03	0 0.36 0	1.34820197888032e-06
12	0	0 1 0	104 180 104	0.03	0 0.38 0	1.22838041998054e-07
12	0	0 1 0	104 184 104	0.03	0 0.4 0	9.70284511626623e-09
12	0	0 1 0	104 188 104	0.03	0 0.42 0	6.66152289373902e-10
12	0	0 1 0	104 192 104	0.03	0 0.44 0	3.98455156178531e-11
12	0	0 1 0	104 196 104	0.03	0 0.46 0	2.08102062461922e-12
12	0	0 1 0	104 200 104	0.03	0 0.48 0	9.50216627113994e-14
12	0	0 1 0	104 204 104	0.03	0 0.5 0	3.94856095837619e-15
12	0	0 1 0	104 208 104	0.03	0 0.52 0	1.55202962999157e-17


12	0	1 0 0	104 52 104	0.03	0 -0.26 0	0.0216571088026322
12	0	1 0 0	104 54 104	0.03	0 -0.25 0	0.04624073452837
12	0	1 0 0	104 56 104	0.03	0 -0.24 0	0.0907042609088971
12	0	1 0 0	104 58 104	0.03	0 -0.23 0	0.186780088613697
12	0	1 0 0	104 60 104	0.03	0 -0.22 0	0.35467624514267
12	0	1 0 0	104 62 104	0.03	0 -0.21 0	0.650921853741161
12	0	1 0 0	104 64 104	0.03	0 -0.2 0	1.13793192187376
12	0	1 0 0	104 66 104	0.03	0 -0.19 0	1.90090182393962
12	0	1 0 0	104 68 104	0.03	0 -0.18 0	3.03243273956532
12	0	1 0 0	104 70 104	0.03	0 -0.17 0	4.62277229593984
12	0	1 0 0	104 72 104	0.03	0 -0.16 0	6.74523782980377
12	0	1 0 0	104 74 104	0.03	0 -0.15 0	9.43593808615723
12	0	1 0 0	104 76 104	0.03	0 -0.14 0	12.7652824549259
12	0	1 0 0	104 78 104	0.03	0 -0.13 0	16.6286460209724
12	0	1 0 0	104 80 104	0.03	0 -0.12 0	21.7857884606755
12	0	1 0 0	104 82 104	0.03	0 -0.11 0	27.5899028216407
12	0	1 0 0	104 84 104	0.03	0 -0.1 0	35.1834964418993
12	0	1 0 0	104 86 104	0.03	0 -0.09 0	45.5400325178205
12	0	1 0 0	104 88 104	0.03	0 -0.08 0	59.6997269769016
12	0	1 0 0	104 90 104	0.03	0 -0.07 0	78.5370811729071
12	0	1 0 0	104 92 104	0.03	0 -0.06 0	102.355914346271
12	0	1 0 0	104 94 104	0.03	0 -0.05 0	130.459653960997
12	0	1 0 0	104 96 104	0.03	0 -0.04 0	160.902044313672
12	0	1 0 0	104 98 104	0.03	0 -0.03 0	190.573326417784
12	0	1 0 0	104 100 104	0.03	0 -0.02 0	215.681898318959
12	0	1 0 0	104 102 104	0.03	0 -0.01 0	232.549286624704
12	0	1 0 0	104 104 104	0.03	0 0 0	238.498424822487
12	0	1 0 0	104 106 104	0.03	0 0.01 0	232.549286624704
12	0	1 0 0	104 108 104	0.03	0 0.02 0	215.681898318959
12	0	1 0 0	104 110 104	0.03	0 0.03 0	190.573326417783
12	0	1 0 0	104 112 104	0.03	0 0.04 0	160.902044313672
12	0	1 0 0	104 114 104	0.03	0 0.05 0	130.459653960997
12	0	1 0 0	104 116 104	0.03	0 0.06 0	102.355914346271
12	0	1 0 0	104 118 104	0.03	0 0.07 0	78.537081172907
12	0	1 0 0	104 120 104	0.03	0 0.08 0	59.6997269769017
12	0	1 0 0	104 122 104	0.03	0 0.09 0	45.5400325178205
12	0	1 0 0	104 124 104	0.03	0 0.1 0	35.1834964418992
12	0	1 0 0	104 126 104	0.03	0 0.11 0	27.5899028216407
12	0	1 0 0	104 128 104	0.03	0 0.12 0	21.7857884606755
12	0	1 0 0	104 130 104	0.03	0 0.13 0	16.6286460209724
12	0	1 0 0	104 132 104	0.03	0 0.14 0	12.7652824549259
12	0	1 0 0	104 134 104	0.03	0 0.15 0	9.43593808615721
12	0	1 0 0	104 136 104	0.03	0 0.16 0	6.74523782980377
12	0	1 0 0	104 138 104	0.03	0 0.17 0	4.62277229593983
12	0	1 0 0	104 140 104	0.03	0 0.18 0	3.03243273956532
12	0	1 0 0	104 142 104	0.03	0 0.19 0	1.90090182393961
12	0	1 0 0	104 144 104	0.03	0 0.2 0	1.13793192187376
12	0	1 0 0	104 146 104	0.03	0 0.21 0	0.650921853741158
12	0	1 0 0	104 148 104	0.03	0 0.22 0	0.354676245142669
12	0	1 0 0	104 150 104	0.03	0 0.23 0	0.186780088613697
12	0	1 0 0	104 152 104	0.03	0 0.24 0	0.0907042609088973
12	0	1 0 0	104 154 104	0.03	0 0.25 0	0.0462407345283701
12	0	1 0 0	104 156 104	0.03	0 0.26 0	0.0216571088026323

12	0	1 1 0	104 52 104	0.03	0 -0.26 0	0.0216571088026322
12	0	1 1 0	104 54 104	0.03	0 -0.25 0	0.04624073452837
12	0	1 1 0	104 56 104	0.03	0 -0.24 0	0.0907042609088971
12	0	1 1 0	104 58 104	0.03	0 -0.23 0	0.186780088613697
12	0	1 1 0	104 60 104	0.03	0 -0.22 0	0.35467624514267
12	0	1 1 0	104 62 104	0.03	0 -0.21 0	0.650921853741161
12	0	1 1 0	104 64 104	0.03	0 -0.2 0	1.13793192187376
12	0	1 1 0	104 66 104	0.03	0 -0.19 0	1.90090182393962
12	0	1 1 0	104 68 104	0.03	0 -0.18 0	3.03243273956532
12	0	1 1 0	104 70 104	0.03	0 -0.17 0	4.62277229593984
12	0	1 1 0	104 72 104	0.03	0 -0.16 0	6.74523782980377
12	0	1 1 0	104 74 104	0.03	0 -0.15 0	9.43593808615723
12	0	1 1 0	104 76 104	0.03	0 -0.14 0	12.7652824549259
12	0	1 1 0	104 78 104	0.03	0 -0.13 0	16.6286460209724
12	0	1 1 0	104 80 104	0.03	0 -0.12 0	21.7857884606755
12	0	1 1 0	104 82 104	0.03	0 -0.11 0	27.5899028216407
12	0	1 1 0	104 84 104	0.03	0 -0.1 0	35.1834964418993
12	0	1 1 0	104 86 104	0.03	0 -0.09 0	45.5400325178205
12	0	1 1 0	104 88 104	0.03	0 -0.08 0	59.6997269769016
12	0	1 1 0	104 90 104	0.03	0 -0.07 0	78.5370811729071
12	0	1 1 0	104 92 104	0.03	0 -0.06 0	102.355914346271
12	0	1 1 0	104 94 104	0.03	0 -0.05 0	130.459653960997
12	0	1 1 0	104 96 104	0.03	0 -0.04 0	160.902044313672
12	0	1 1 0	104 98 104	0.03	0 -0.03 0	190.573326417784
12	0	1 1 0	104 100 104	0.03	0 -0.02 0	215.681898318959
12	0	1 1 0	104 102 104	0.03	0 -0.01 0	232.549286624704
12	0	1 1 0	104 104 104	0.03	0 0 0	238.498424822487
12	0	1 1 0	104 106 104	0.03	0 0.01 0	232.549286624704
12	0	1 1 0	104 108 104	0.03	0 0.02 0	215.681898318959
12	0	1 1 0	104 110 104	0.03	0 0.03 0	190.573326417783
12	0	1 1 0	104 112 104	0.03	0 0.04 0	160.902044313672
12	0	1 1 0	104 114 104	0.03	0 0.05 0	130.459653960997
12	0	1 1 0	104 116 104	0.03	0 0.06 0	102.355914346271
12	0	1 1 0	104 118 104	0.03	0 0.07 0	78.537081172907
12	0	1 1 0	104 120 104	0.03	0 0.08 0	59.6997269769017
12	0	1 1 0	104 122 104	0.03	0 0.09 0	45.5400325178205
12	0	1 1 0	104 124 104	0.03	0 0.1 0	35.1834964418992
12	0	1 1 0	104 126 104	0.03	0 0.11 0	27.5899028216407
12	0	1 1 0	104 128 104	0.03	0 0.12 0	21.7857884606755
12	0	1 1 0	104 130 104	0.03	0 0.13 0	16.6286460209724
12	0	1 1 0	104 132 104	0.03	0 0.14 0	12.7652824549259
12	0	1 1 0	104 134 104	0.03	0 0.15 0	9.43593808615721
12	0	1 1 0	104 136 104	0.03	0 0.16 0	6.74523782980377
12	0	1 1 0	104 138 104	0.03	0 0.17 0	4.62277229593983
12	0	1 1 0	104 140 104	0.03	0 0.18 0	3.03243273956532
12	0	1 1 0	104 142 104	0.03	0 0.19 0	1.90090182393961
12	0	1 1 0	104 144 104	0.03	0 0.2 0	1.13793192187376
12	0	1 1 0	104 146 104	0.03	0 0.21 0	0.650921853741158
12	0	1 1 0	104 148 104	0.03	0 0.22 0	0.354676245142669
12	0	1 1 0	104 150 104	0.03	0 0.23 0	0.186780088613697
12	0	1 1 0	104 152 104	0.03	0 0.24 0	0.0907042609088973
12	0	1 1 0	104 154 104	0.03	0 0.25 0	0.0462407345283701
12	0	1 1 0	104 156 104	0.03	0 0.26 0	0.0216571088026323


12	0	2 0 0	104 78 104	0.03	0 -0.13 0	16.6286460209724
12	0	2 0 0	104 79 104	0.03	0 -0.125 0	18.9915200530694
