# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	104 104 0	0	0 0 -0.52	9.60227160528858e-12
7	0	2 1 0	104 104 122	0.0175	0 0 0.09	0.426179591840298
7	0	2 1 0	104 104 123	0.0175	0 0 0.095	0.39074337585951
7	0	2 1 0	104 104 124	0.0175	0 0 0.1	0.356567617112348
7	0	2 1 0	104 104 125	0.0175	0 0 0.105	0.323851116453029
7	0	2 1 0	104 104 126	0.0175	0 0 0.11	0.292735309629063
7	0	2 1 0	104 104 127	0.0175	0 0 0.115	0.263379501810799
7	0	2 1 0	104 104 128	0.0175	0 0 0.12	0.235748925618709
7	0	2 1 0	104 104 129	0.0175	0 0 0.125	0.210107952379594
7	0	2 1 0	104 104 130	0.0175	0 0 0.13	0.186481312969545


8	0	0 0 0	104 104 0	0.02	0 0 -0.52	-2.77133301790898e-12
8	0	0 0 0	104 104 4	0.02	0 0 -0.5	9.24120098667075e-11
8	0	0 0 0	104 104 8	0.02	0 0 -0.48	5.64298052823487e-10
8	0	0 0 0	104 104 12	0.02	0 0 -0.46	3.12702840238227e-09
8	0	0 0 0	104 104 16	0.02	0 0 -0.44	1.61660502281684e-08
8	0	0 0 0	104 104 20	0.02	0 0 -0.42	7.79624680695015e-08
8	0	0 0 0	104 104 24	0.02	0 0 -0.4	3.5049271171417e-07
8	0	0 0 0	104 104 28	0.02	0 0 -0.38	1.46789270890622e-06
8	0	0 0 0	104 104 32	0.02	0 0 -0.36	5.72355862626874e-06
8	0	0 0 0	104 104 36	0.02	0 0 -0.34	2.07662494698034e-05
8	0	0 0 0	104 104 40	0.02	0 0 -0.32	7.00753607203746e-05
8	0	0 0 0	104 104 44	0.02	0 0 -0.3	0.000219839636146564
8	0	0 0 0	104 104 48	0.02	0 0 -0.28	0.000640482755204086
8	0	0 0 0	104 104 52	0.02	0 0 -0.26	0.00173503681528641
8	0	0 0 0	104 104 56	0.02	0 0 -0.24	0.00426730656630148
8	0	0 0 0	104 104 60	0.02	0 0 -0.22	0.0100873240963509
8	0	0 0 0	104 104 64	0.02	0 0 -0.2	0.0220269316274476
8	0	0 0 0	104 104 68	0.02	0 0 -0.18	0.0445861766889999
8	0	0 0 0	104 104 72	0.02	0 0 -0.16	0.0836909823669138
8	0	0 0 0	104 104 76	0.02	0 0 -0.14	0.145719631973684
8	0	0 0 0	104 104 80	0.02	0 0 -0.12	0.235303307064149
8	0	0 0 0	104 104 84	0.02	0 0 -0.1	0.35308374606586
8	0	0 0 0	104 104 88	0.02	0 0 -0.08	0.491602390137661
8	0	0 0 0	104 104 92	0.02	0 0 -0.06	0.635685265149248
8	0	0 0 0	104 104 96	0.02	0 0 -0.04	0.763634149758227
8	0	0 0 0	104 104 100	0.02	0 0 -0.02	0.852381046173764
8	0	0 0 0	104 104 104	0.02	0 0 0	0.884185895042305
8	0	0 0 0	104 104 108	0.02	0 0 0.02	0.852381046173764

8	0	0 1 0	104 104 104	0.02	0 0 0	0.884185895042305
8	0	0 1 0	104 104 108	0.02	0 0 0.02	0.852381046173764
8	0	0 1 0	104 104 112	0.02	0 0 0.04	0.763634149758226
8	0	0 1 0	104 104 116	0.02	0 0 0.06	0.635685265149248
8	0	0 1 0	104 104 120	0.02	0 0 0.08	0.491602390137661
8	0	0 1 0	104 104 124	0.02	0 0 0.1	0.35308374606586
8	0	0 1 0	104 104 128	0.02	0 0 0.12	0.235303307064149
8	0	0 1 0	104 104 132	0.02	0 0 0.14	0.145719631973684
8	0	0 1 0	104 104 136	0.02	0 0 0.16	0.0836909823669137
8	0	0 1 0	104 104 140	0.02	0 0 0.18	0.0445861766889997
8	0	0 1 0	104 104 144	0.02	0 0 0.2	0.0220269316274476
8	0	0 1 0	104 104 148	0.02	0 0 0.22	0.0100873240963509
8	0	0 1 0	104 104 152	0.02	0 0 0.24	0.00426730656630148
8	0	0 1 0	104 104 156	0.02	0 0 0.26	0.00173503681528641
8	0	0 1 0	104 104 160	0.02	0 0 0.28	0.000640482755204086
8	0	0 1 0	104 104 164	0.02	0 0 0.3	0.000219839636146564
8	0	0 1 0	104 104 168	0.02	0 0 0.32	7.00753607203747e-05
8	0	0 1 0	104 104 172	0.02	0 0 0.34	2.07662494698035e-05
8	0	0 1 0	104 104 176	0.02	0 0 0.36	5.72355862626875e-06
8	0	0 1 0	104 104 180	0.02	0 0 0.38	1.46789270890622e-06
8	0	0 1 0	104 104 184	0.02	0 0 0.4	3.50492711714171e-07
8	0	0 1 0	104 104 188	0.02	0 0 0.42	7.79624680695015e-08
8	0	0 1 0	104 104 192	0.02	0 0 0.44	1.61660502281684e-08
8	0	0 1 0	104 104 196	0.02	0 0 0.46	3.12702840238227e-09
8	0	0 1 0	104 104 200	0.02	0 0 0.48	5.64298052823487e-10
8	0	0 1 0	104 104 204	0.02	0 0 0.5	9.24120098667075e-11
8	0	0 1 0	104 104 208	0.02	0 0 0.52	-2.77133301790898e-12


8	0	1 0 0	104 104 52	0.02	0 0 -0.26	0.00173503681528641
8	0	1 0 0	104 104 54	0.02	0 0 -0.25	0.00271690133813222
8	0	1 0 0	104 104 56	0.02	0 0 -0.24	0.00426730656630148
8	0	1 0 0	104 104 58	0.02	0 0 -0.23	0.00663537868918725
8	0	1 0 0	104 104 60	0.02	0 0 -0.22	0.0100873240963509
8	0	1 0 0	104 104 62	0.02	0 0 -0.21	0.01504877683229
8	0	1 0 0	104 104 64	0.02	0 0 -0.2	0.0220269316274476
8	0	1 0 0	104 104 66	0.02	0 0 -0.19	0.0316360156360518
8	0	1 0 0	104 104 68	0.02	0 0 -0.18	0.0445861766889999
8	0	1 0 0	104 104 70	0.02	0 0 -0.17	0.0616633133642733
8	0	1 0 0	104 104 72	0.02	0 0 -0.16	0.0836909823669138
8	0	1 0 0	104 104 74	0.02	0 0 -0.15	0.11147449660404
8	0	1 0 0	104 104 76	0.02	0 0 -0.14	0.145719631973684
8	0	1 0 0	104 104 78	0.02	0 0 -0.13	0.186976606702652
8	0	1 0 0	104 104 80	0.02	0 0 -0.12	0.235303307064149
8	0	1 0 0	104 104 82	0.02	0 0 -0.11	0.290996326396624
8	0	1 0 0	104 104 84	0.02	0 0 -0.1	0.35308374606586
8	0	1 0 0	104 104 86	0.02	0 0 -0.09	0.420502896265699
8	0	1 0 0	104 104 88	0.02	0 0 -0.08	0.491602390137661
8	0	1 0 0	104 104 90	0.02	0 0 -0.07	0.564199945728214
8	0	1 0 0	104 104 92	0.02	0 0 -0.06	0.635685265149248
8	0	1 0 0	104 104 94	0.02	0 0 -0.05	0.703162130429435
8	0	1 0 0	104 104 96	0.02	0 0 -0.04	0.763634149758227
8	0	1 0 0	104 104 98	0.02	0 0 -0.03	0.814220546790662
8	0	1 0 0	104 104 100	0.02	0 0 -0.02	0.852381046173764
8	0	1 0 0	104 104 102	0.02	0 0 -0.01	0.876125725399221
8	0	1 0 0	104 104 104	0.02	0 0 0	0.884185895042305
8	0	1 0 0	104 104 106	0.02	0 0 0.01	0.876125725399221

8	0	1 1 0	104 104 104	0.02	0 0 0	0.884185895042305
8	0	1 1 0	104 104 106	0.02	0 0 0.01	0.876125725399221
8	0	1 1 0	104 104 108	0.02	0 0 0.02	0.852381046173764
8	0	1 1 0	104 104 110	0.02	0 0 0.03	0.814220546790662
8	0	1 1 0	104 104 112	0.02	0 0 0.04	0.763634149758226
8	0	1 1 0	104 104 114	0.02	0 0 0.05	0.703162130429434
8	0	1 1 0	104 104 116	0.02	0 0 0.06	0.635685265149248
8	0	1 1 0	104 104 118	0.02	0 0 0.07	0.564199945728214
8	0	1 1 0	104 104 120	0.02	0 0 0.08	0.491602390137661
8	0	1 1 0	104 104 122	0.02	0 0 0.09	0.420502896265699
8	0	1 1 0	104 104 124	0.02	0 0 0.1	0.35308374606586
8	0	1 1 0	104 104 126	0.02	0 0 0.11	0.290996326396624
8	0	1 1 0	104 104 128	0.02	0 0 0.12	0.235303307064149
8	0	1 1 0	104 104 130	0.02	0 0 0.13	0.186976606702652
8	0	1 1 0	104 104 132	0.02	0 0 0.14	0.145719631973684
8	0	1 1 0	104 104 134	0.02	0 0 0.15	0.11147449660404
8	0	1 1 0	104 104 136	0.02	0 0 0.16	0.0836909823669137
8	0	1 1 0	104 104 138	0.02	0 0 0.17	0.0616633133642732
8	0	1 1 0	104 104 140	0.02	0 0 0.18	0.0445861766889997
8	0	1 1 0	104 104 142	0.02	0 0 0.19	0.0316360156360517
8	0	1 1 0	104 104 144	0.02	0 0 0.2	0.0220269316274476
8	0	1 1 0	104 104 146	0.02	0 0 0.21	0.01504877683229
8	0	1 1 0	104 104 148	0.02	0 0 0.22	0.0100873240963509
8	0	1 1 0	104 104 150	0.02	0 0 0.23	0.00663537868918726
8	0	1 1 0	104 104 152	0.02	0 0 0.24	0.00426730656630148
8	0	1 1 0	104 104 154	0.02	0 0 0.25	0.00271690133813222
8	0	1 1 0	104 104 156	0.02	0 0 0.26	0.00173503681528641


8	0	2 0 0	104 104 78	0.02	0 0 -0.13	0.186976606702652
8	0	2 0 0	104 104 79	0.02	0 0 -0.125	0.210161324233119
8	0	2 0 0	104 104 80	0.02	0 0 -0.12	0.235303307064149
8	0	2 0 0	104 104 81	0.02	0 0 -0.115	0.262355896223064
8	0	2 0 0	104 104 82	0.02	0 0 -0.11	0.290996326396624
8	0	2 0 0	104 104 83	0.02	0 0 -0.105	0.32130160682387
8	0	2 0 0	104 104 84	0.02	0 0 -0.1	0.35308374606586
8	0	2 0 0	104 104 85	0.02	0 0 -0.095	0.386217190471609
8	0	2 0 0	104 104 86	0.02	0 0 -0.09	0.420502896265699
8	0	2 0 0	104 104 87	0.02	0 0 -0.085	0.455717642513634
8	0	2 0 0	104 104 88	0.02	0 0 -0.08	0.491602390137661
8	0	2 0 0	104 104 89	0.02	0 0 -0.075	0.527868457299236
8	0	2 0 0	104 104 90	0.02	0 0 -0.07	0.564199945728214
8	0	2 0 0	104 104 91	0.02	0 0 -0.065	0.600257933305555
8	0	2 0 0	104 104 92	0.02	0 0 -0.06	0.635685265149248
8	0	2 0 0	104 104 93	0.02	0 0 -0.055	0.670112109322056
8	0	2 0 0	104 104 94	0.02	0 0 -0.05	0.703162130429435
8	0	2 0 0	104 104 95	0.02	0 0 -0.045	0.734459152307998
8	0	2 0 0	104 104 96	0.02	0 0 -0.04	0.763634149758227
8	0	2 0 0	104 104 97	0.02	0 0 -0.035	0.790332391895178
8	0	2 0 0	104 104 98	0.02	0 0 -0.03	0.814220546790662
8	0	2 0 0	104 104 99	0.02	0 0 -0.025	0.834993550756201
8	0	2 0 0	104 104 100	0.02	0 0 -0.02	0.852381046173764
8	0	2 0 0	104 104 101	0.02	0 0 -0.015	0.866153199454973
8	0	2 0 0	104 104 102	0.02	0 0 -0.01	0.876125725399221
8	0	2 0 0	104 104 103	0.02	0 0 -0.005	0.882163965514158
8	0	2 0 0	104 104 104	0.02	0 0 0	0.884185895042305
8	0	2 0 0	104 104 105	0.02	0 0 0.005	0.882163965514158

8	0	2 1 0	104 104 104	0.02	0 0 0	0.884185895042305
8	0	2 1 0	104 104 105	0.02	0 0 0.005	0.882163965514158
8	0	2 1 0	104 104 106	0.02	0 0 0.01	0.876125725399221
8	0	2 1 0	104 104 107	0.02	0 0 0.015	0.866153199454973
8	0	2 1 0	104 104 108	0.02	0 0 0.02	0.852381046173764
8	0	2 1 0	104 104 109	0.02	0 0 0.025	0.834993550756201
8	0	2 1 0	104 104 110	0.02	0 0 0.03	0.814220546790662
8	0	2 1 0	104 104 111	0.02	0 0 0.035	0.790332391895178
8	0	2 1 0	104 104 112	0.02	0 0 0.04	0.763634149758226
8	0	2 1 0	104 104 113	0.02	0 0 0.045	0.734459152307998
8	0	2 1 0	104 104 114	0.02	0 0 0.05	0.703162130429434
8	0	2 1 0	104 104 115	0.02	0 0 0.055	0.670112109322055
8	0	2 1 0	104 104 116	0.02	0 0 0.06	0.635685265149248
8	0	2 1 0	104 104 117	0.02	0 0 0.065	0.600257933305555
8	0	2 1 0	104 104 118	0.02	0 0 0.07	0.564199945728214
8	0	2 1 0	104 104 119	0.02	0 0 0.075	0.527868457299237
8	0	2 1 0	104 104 120	0.02	0 0 0.08	0.491602390137661
8	0	2 1 0	104 104 121	0.02	0 0 0.085	0.455717642513635
8	0	2 1 0	104 104 122	0.02	0 0 0.09	0.420502896265699
8	0	2 1 0	104 104 123	0.02	0 0 0.095	0.386217190471609
8	0	2 1 0	104 104 124	0.02	0 0 0.1	0.35308374606586
8	0	2 1 0	104 104 125	0.02	0 0 0.105	0.32130160682387
8	0	2 1 0	104 104 126	0.02	0 0 0.11	0.290996326396624
8	0	2 1 0	104 104 127	0.02	0 0 0.115	0.262355896223064
8	0	2 1 0	104 104 128	0.02	0 0 0.12	0.235303307064149
8	0	2 1 0	104 104 129	0.02	0 0 0.125	0.210161324233119
8	0	2 1 0	104 104 130	0.02	0 0 0.13	0.186976606702652


9	0	2 0 0	104 104 78	0.0225	0 0 -0.13	0.187521215078643
9	0	2 0 0	104 104 79	0.0225	0 0 -0.125	0.2101740472143
9	0	2 0 0	104 104 80	0.0225	0 0 -0.12	0.234758384062616
9	0	2 0 0	104 104 81	0.0225	0 0 -0.115	0.261152488284355
9	0	2 0 0	104 104 82	0.0225	0 0 -0.11	0.288989401926987
9	0	2 0 0	104 104 83	0.0225	0 0 -0.105	0.31838874691373
9	0	2 0 0	104 104 84	0.0225	0 0 -0.1	0.349124035805451
9	0	2 0 0	104 104 85	0.0225	0 0 -0.095	0.381092881619416
9	0	2 0 0	104 104 86	0.0225	0 0 -0.09	0.414093251001882
9	0	2 0 0	104 104 87	0.0225	0 0 -0.085	0.44791265005252
9	0	2 0 0	104 104 88	0.0225	0 0 -0.08	0.482301792673744
9	0	2 0 0	104 104 89	0.0225	0 0 -0.075	0.516985897811682
9	0	2 0 0	104 104 90	0.0225	0 0 -0.07	0.551665782439005
9	0	2 0 0	104 104 91	0.0225	0 0 -0.065	0.586022240200151
9	0	2 0 0	104 104 92	0.0225	0 0 -0.06	0.619720472057724
9	0	2 0 0	104 104 93	0.0225	0 0 -0.055	0.652415254102527
9	0	2 0 0	104 104 94	0.0225	0 0 -0.05	0.683756603201608
9	0	2 0 0	104 104 95	0.0225	0 0 -0.045	0.713395845882369
9	0	2 0 0	104 104 96	0.0225	0 0 -0.04	0.740991944010296
9	0	2 0 0	104 104 97	0.0225	0 0 -0.035	0.766217921297379
9	0	2 0 0	104 104 98	0.0225	0 0 -0.03	0.788767224289634
9	0	2 0 0	104 104 99	0.0225	0 0 -0.025	0.808359847488031
9	0	2 0 0	104 104 100	0.0225	0 0 -0.02	0.824748053902708
9	0	2 0 0	104 104 101	0.0225	0 0 -0.015	0.837721529871962
9	0	2 0 0	104 104 102	0.0225	0 0 -0.01	0.847111826241198
9	0	2 0 0	104 104 103	0.0225	0 0 -0.005	0.852795956616865
9	0	2 0 0	104 104 104	0.0225	0 0 0	0.85469904677708
9	0	2 0 0	104 104 105	0.0225	0 0 0.005	0.852795956616865

9	0	2 1 0	104 104 104	0.0225	0 0 0	0.85469904677708
9	0	2 1 0	104 104 105	0.0225	0 0 0.005	0.852795956616865
9	0	2 1 0	104 104 106	0.0225	0 0 0.01	0.847111826241198
9	0	2 1 0	104 104 107	0.0225	0 0 0.015	0.837721529871962
9	0	2 1 0	104 104 108	0.0225	0 0 0.02	0.824748053902708
9	0	2 1 0	104 104 109	0.0225	0 0 0.025	0.808359847488031
9	0	2 1 0	104 104 110	0.0225	0 0 0.03	0.788767224289634
9	0	2 1 0	104 104 111	0.0225	0 0 0.035	0.766217921297379
9	0	2 1 0	104 104 112	0.0225	0 0 0.04	0.740991944010295
9	0	2 1 0	104 104 113	0.0225	0 0 0.045	0.713395845882368
9	0	2 1 0	104 104 114	0.0225	0 0 0.05	0.683756603201607
9	0	2 1 0	104 104 115	0.0225	0 0 0.055	0.652415254102526
9	0	2 1 0	104 104 116	0.0225	0 0 0.06	0.619720472057724
9	0	2 1 0	104 104 117	0.0225	0 0 0.065	0.58602224020015
9	0	2 1 0	104 104 118	0.0225	0 0 0.07	0.551665782439005
9	0	2 1 0	104 104 119	0.0225	0 0 0.075	0.516985897811682
9	0	2 1 0	104 104 120	0.0225	0 0 0.08	0.482301792673744
9	0	2 1 0	104 104 121	0.0225	0 0 0.085	0.447912650052521
9	0	2 1 0	104 104 122	0.0225	0 0 0.09	0.414093251001882
9	0	2 1 0	104 104 123	0.0225	0 0 0.095	0.381092881619416
9	0	2 1 0	104 104 124	0.0225	0 0 0.1	0.349124035805451
9	0	2 1 0	104 104 125	0.0225	0 0 0.105	0.31838874691373
9	0	2 1 0	104 104 126	0.0225	0 0 0.11	0.288989401926987
9	0	2 1 0	104 104 127	0.0225	0 0 0.115	0.261152488284355
9	0	2 1 0	104 104 128	0.0225	0 0 0.12	0.234758384062616
9	0	2 1 0	104 104 129	0.0225	0 0 0.125	0.2101740472143
9	0	2 1 0	104 104 130	0.0225	0 0 0.13	0.187521215078643


10	0	1 0 0	104 104 52	0.025	0 0 -0.26	0.00211968873702787
10	0	1 0 0	104 104 54	0.025	0 0 -0.25	0.00318415037953474
10	0	1 0 0	104 104 56	0.025	0 0 -0.24	0.00491433626389464
10	0	1 0 0	104 104 58	0.025	0 0 -0.23	0.00755434693281374
10	0	1 0 0	104 104 60	0.025	0 0 -0.22	0.0113302659616207
10	0	1 0 0	104 104 62	0.025	0 0 -0.21	0.0166830536648663
10	0	1 0 0	104 104 64	0.025	0 0 -0.2	0.0241018830526831
10	0	1 0 0	104 104 66	0.025	0 0 -0.19	0.0341728009916168
10	0	1 0 0	104 104 68	0.025	0 0 -0.18	0.0475545078356317
10	0	1 0 0	104 104 70	0.025	0 0 -0.17	0.0649561233925562
10	0	1 0 0	104 104 72	0.025	0 0 -0.16	0.0870961355562569
10	0	1 0 0	104 104 74	0.025	0 0 -0.15	0.114650718422786
10	0	1 0 0	104 104 76	0.025	0 0 -0.14	0.148160842508748
10	0	1 0 0	104 104 78	0.025	0 0 -0.13	0.188065823454635
10	0	1 0 0	104 104 80	0.025	0 0 -0.12	0.234102050176631
10	0	1 0 0	104 104 82	0.025	0 0 -0.11	0.286703071301174
10	0	1 0 0	104 104 84	0.025	0 0 -0.1	0.344684817581115
10	0	1 0 0	104 104 86	0.025	0 0 -0.09	0.406960044634729
10	0	1 0 0	104 104 88	0.025	0 0 -0.08	0.471995840819264
10	0	1 0 0	104 104 90	0.025	0 0 -0.07	0.537818125102
10	0	1 0 0	104 104 92	0.025	0 0 -0.06	0.602121687536428
10	0	1 0 0	104 104 94	0.025	0 0 -0.05	0.662400955459148
10	0	1 0 0	104 104 96	0.025	0 0 -0.04	0.716106275012179
10	0	1 0 0	104 104 98	0.025	0 0 -0.03	0.760818407377546
10	0	1 0 0	104 104 100	0.025	0 0 -0.02	0.794425717713403
10	0	1 0 0	104 104 102	0.025	0 0 -0.01	0.815286427406716
10	0	1 0 0	104 104 104	0.025	0 0 0	0.82235897306493
10	0	1 0 0	104 104 106	0.025	0 0 0.01	0.815286427406716

10	0	1 1 0	104 104 104	0.025	0 0 0	0.82235897306493
10	0	1 1 0	104 104 106	0.025	0 0 0.01	0.815286427406716
10	0	1 1 0	104 104 108	0.025	0 0 0.02	0.794425717713403
10	0	1 1 0	104 104 110	0.025	0 0 0.03	0.760818407377546
10	0	1 1 0	104 104 112	0.025	0 0 0.04	0.716106275012178
10	0	1 1 0	104 104 114	0.025	0 0 0.05	0.662400955459147
10	0	1 1 0	104 104 116	0.025	0 0 0.06	0.602121687536428
10	0	1 1 0	104 104 118	0.025	0 0 0.07	0.537818125101999
10	0	1 1 0	104 104 120	0.025	0 0 0.08	0.471995840819265
10	0	1 1 0	104 104 122	0.025	0 0 0.09	0.406960044634729
10	0	1 1 0	104 104 124	0.025	0 0 0.1	0.344684817581115
10	0	1 1 0	104 104 126	0.025	0 0 0.11	0.286703071301174
10	0	1 1 0	104 104 128	0.025	0 0 0.12	0.234102050176631
10	0	1 1 0	104 104 130	0.025	0 0 0.13	0.188065823454635
10	0	1 1 0	104 104 132	0.025	0 0 0.14	0.148160842508748
10	0	1 1 0	104 104 134	0.025	0 0 0.15	0.114650718422786
10	0	1 1 0	104 104 136	0.025	0 0 0.16	0.0870961355562568
10	0	1 1 0	104 104 138	0.025	0 0 0.17	0.0649561233925561
10	0	1 1 0	104 104 140	0.025	0 0 0.18	0.0475545078356316
10	0	1 1 0	104 104 142	0.025	0 0 0.19	0.0341728009916167
10	0	1 1 0	104 104 144	0.025	0 0 0.2	0.0241018830526831
10	0	1 1 0	104 104 146	0.025	0 0 0.21	0.0166830536648663
10	0	1 1 0	104 104 148	0.025	0 0 0.22	0.0113302659616207
10	0	1 1 0	104 104 150	0.025	0 0 0.23	0.00755434693281375
10	0	1 1 0	104 104 152	0.025	0 0 0.24	0.00491433626389465
10	0	1 1 0	104 104 154	0.025	0 0 0.25	0.00318415037953474
10	0	1 1 0	104 104 156	0.025	0 0 0.26	0.00211968873702787


10	0	2 0 0	104 104 78	0.025	0 0 -0.13	0.188065823454635
10	0	2 0 0	104 104 79	0.025	0 0 -0.125	0.210131252960961
10	0	2 0 0	104 104 80	0.025	0 0 -0.12	0.234102050176631
10	0	2 0 0	104 104 81	0.025	0 0 -0.115	0.259754518346214
10	0	2 0 0	104 104 82	0.025	0 0 -0.11	0.286703071301174
10	0	2 0 0	104 104 83	0.025	0 0 -0.105	0.315104394928665
10	0	2 0 0	104 104 84	0.025	0 0 -0.1	0.344684817581115
10	0	2 0 0	104 104 85	0.025	0 0 -0.095	0.375373138106556
10	0	2 0 0	104 104 86	0.025	0 0 -0.09	0.406960044634729
10	0	2 0 0	104 104 87	0.025	0 0 -0.085	0.439247339832038
10	0	2 0 0	104 104 88	0.025	0 0 -0.08	0.471995840819264
10	0	2 0 0	104 104 89	0.025	0 0 -0.075	0.504946408279303
10	0	2 0 0	104 104 90	0.025	0 0 -0.07	0.537818125102
10	0	2 0 0	104 104 91	0.025	0 0 -0.065	0.570313359784069
10	0	2 0 0	104 104 92	0.025	0 0 -0.06	0.602121687536428
10	0	2 0 0	104 104 93	0.025	0 0 -0.055	0.63292466830622
10	0	2 0 0	104 104 94	0.025	0 0 -0.05	0.662400955459148
10	0	2 0 0	104 104 95	0.025	0 0 -0.045	0.690231723589169
10	0	2 0 0	104 104 96	0.025	0 0 -0.04	0.716106275012179
10	0	2 0 0	104 104 97	0.025	0 0 -0.035	0.739727693938071
10	0	2 0 0	104 104 98	0.025	0 0 -0.03	0.760818407377546
10	0	2 0 0	104 104 99	0.025	0 0 -0.025	0.779125510607301
10	0	2 0 0	104 104 100	0.025	0 0 -0.02	0.794425717713403
10	0	2 0 0	104 104 101	0.025	0 0 -0.015	0.80652980508033
10	0	2 0 0	104 104 102	0.025	0 0 -0.01	0.815286427406716
10	0	2 0 0	104 104 103	0.025	0 0 -0.005	0.820585201583089
10	0	2 0 0	104 104 104	0.025	0 0 0	0.82235897306493
10	0	2 0 0	104 104 105	0.025	0 0 0.005	0.820585201583089

10	0	2 1 0	104 104 104	0.025	0 0 0	0.82235897306493
10	0	2 1 0	104 104 105	0.025	0 0 0.005	0.820585201583089
10	0	2 1 0	104 104 106	0.025	0 0 0.01	0.815286427406716
10	0	2 1 0	104 104 107	0.025	0 0 0.015	0.80652980508033
10	0	2 1 0	104 104 108	0.025	0 0 0.02	0.794425717713403
10	0	2 1 0	104 104 109	0.025	0 0 0.025	0.779125510607301
10	0	2 1 0	104 104 110	0.025	0 0 0.03	0.760818407377546
10	0	2 1 0	104 104 111	0.025	0 0 0.035	0.739727693938071
10	0	2 1 0	104 104 112	0.025	0 0 0.04	0.716106275012178
10	0	2 1 0	104 104 113	0.025	0 0 0.045	0.690231723589168
10	0	2 1 0	104 104 114	0.025	0 0 0.05	0.662400955459147
10	0	2 1 0	104 104 115	0.025	0 0 0.055	0.632924668306219
10	0	2 1 0	104 104 116	0.025	0 0 0.06	0.602121687536428
10	0	2 1 0	104 104 117	0.025	0 0 0.065	0.570313359784068
10	0	2 1 0	104 104 118	0.025	0 0 0.07	0.537818125101999
10	0	2 1 0	104 104 119	0.025	0 0 0.075	0.504946408279303
10	0	2 1 0	104 104 120	0.025	0 0 0.08	0.471995840819265
10	0	2 1 0	104 104 121	0.025	0 0 0.085	0.439247339832039
10	0	2 1 0	104 104 122	0.025	0 0 0.09	0.406960044634729
10	0	2 1 0	104 104 123	0.025	0 0 0.095	0.375373138106556
10	0	2 1 0	104 104 124	0.025	0 0 0.1	0.344684817581115
10	0	2 1 0	104 104 125	0.025	0 0 0.105	0.315104394928665
10	0	2 1 0	104 104 126	0.025	0 0 0.11	0.286703071301174
10	0	2 1 0	104 104 127	0.025	0 0 0.115	0.259754518346214
10	0	2 1 0	104 104 128	0.025	0 0 0.12	0.234102050176631
10	0	2 1 0	104 104 129	0.025	0 0 0.125	0.210131252960961
10	0	2 1 0	104 104 130	0.025	0 0 0.13	0.188065823454635


11	0	2 0 0	104 104 78	0.0275	0 0 -0.13	0.188595246454835
11	0	2 0 0	104 104 79	0.0275	0 0 -0.125	0.21001691477141
11	0	2 0 0	104 104 80	0.0275	0 0 -0.12	0.233320978970478
11	0	2 0 0	104 104 81	0.0275	0 0 -0.115	0.258146638009492
11	0	2 0 0	104 104 82	0.0275	0 0 -0.11	0.284125844625427
11	0	2 0 0	104 104 83	0.0275	0 0 -0.105	0.311439903378946
11	0	2 0 0	104 104 84	0.0275	0 0 -0.1	0.339762461031361
11	0	2 0 0	104 104 85	0.0275	0 0 -0.095	0.369061311764683
11	0	2 0 0	104 104 86	0.0275	0 0 -0.09	0.399113966632116
11	0	2 0 0	104 104 87	0.0275	0 0 -0.085	0.429741273020451
11	0	2 0 0	104 104 88	0.0275	0 0 -0.08	0.460713857368298
11	0	2 0 0	104 104 89	0.0275	0 0 -0.075	0.491790207952269
11	0	2 0 0	104 104 90	0.0275	0 0 -0.07	0.522709029196771
11	0	2 0 0	104 104 91	0.0275	0 0 -0.065	0.553196008029202
11	0	2 0 0	104 104 92	0.0275	0 0 -0.06	0.582966916470803
11	0	2 0 0	104 104 93	0.0275	0 0 -0.055	0.611732053570162
11	0	2 0 0	104 104 94	0.0275	0 0 -0.05	0.639200741847673
11	0	2 0 0	104 104 95	0.0275	0 0 -0.045	0.66508607646637
11	0	2 0 0	104 104 96	0.0275	0 0 -0.04	0.689109766610785
11	0	2 0 0	104 104 97	0.0275	0 0 -0.035	0.711006970645433
11	0	2 0 0	104 104 98	0.0275	0 0 -0.03	0.730531009820391
11	0	2 0 0	104 104 99	0.0275	0 0 -0.025	0.747457848173402
11	0	2 0 0	104 104 100	0.0275	0 0 -0.02	0.761590229762156
11	0	2 0 0	104 104 101	0.0275	0 0 -0.015	0.772761371503854
11	0	2 0 0	104 104 102	0.0275	0 0 -0.01	0.780838119947404
11	0	2 0 0	104 104 103	0.0275	0 0 -0.005	0.785723493036995
11	0	2 0 0	104 104 104	0.0275	0 0 0	0.787358542957031
11	0	2 0 0	104 104 105	0.0275	0 0 0.005	0.785723493036995

11	0	2 1 0	104 104 104	0.0275	0 0 0	0.787358542957031
11	0	2 1 0	104 104 105	0.0275	0 0 0.005	0.785723493036995
11	0	2 1 0	104 104 106	0.0275	0 0 0.01	0.780838119947404
11	0	2 1 0	104 104 107	0.0275	0 0 0.015	0.772761371503854
11	0	2 1 0	104 104 108	0.0275	0 0 0.02	0.761590229762156
11	0	2 1 0	104 104 109	0.0275	0 0 0.025	0.747457848173402
11	0	2 1 0	104 104 110	0.0275	0 0 0.03	0.730531009820391
11	0	2 1 0	104 104 111	0.0275	0 0 0.035	0.711006970645433
11	0	2 1 0	104 104 112	0.0275	0 0 0.04	0.689109766610785
