# 1D ASCII output created by CarpetIOASCII
#
10	0	1 1 0	128 104 104	0.025	0.12 0 0	0.234102050176631
10	0	1 1 0	130 104 104	0.025	0.13 0 0	0.188065823454635
10	0	1 1 0	132 104 104	0.025	0.14 0 0	0.148160842508748
10	0	1 1 0	134 104 104	0.025	0.15 0 0	0.114650718422786
10	0	1 1 0	136 104 104	0.025	0.16 0 0	0.0870961355562568
10	0	1 1 0	138 104 104	0.025	0.17 0 0	0.064956123392556
10	0	1 1 0	140 104 104	0.025	0.18 0 0	0.0475545078356316
10	0	1 1 0	142 104 104	0.025	0.19 0 0	0.0341728009916167
10	0	1 1 0	144 104 104	0.025	0.2 0 0	0.0241018830526831
10	0	1 1 0	146 104 104	0.025	0.21 0 0	0.0166830536648663
10	0	1 1 0	148 104 104	0.025	0.22 0 0	0.0113302659616207
10	0	1 1 0	150 104 104	0.025	0.23 0 0	0.00755434693281375
10	0	1 1 0	152 104 104	0.025	0.24 0 0	0.00491433626389465
10	0	1 1 0	154 104 104	0.025	0.25 0 0	0.00318415037953474
10	0	1 1 0	156 104 104	0.025	0.26 0 0	0.00211968873702787


10	0	2 0 0	78 104 104	0.025	-0.13 0 0	0.188065823454635
10	0	2 0 0	79 104 104	0.025	-0.125 0 0	0.210131252960961
10	0	2 0 0	80 104 104	0.025	-0.12 0 0	0.234102050176631
10	0	2 0 0	81 104 104	0.025	-0.115 0 0	0.259754518346214
10	0	2 0 0	82 104 104	0.025	-0.11 0 0	0.286703071301174
10	0	2 0 0	83 104 104	0.025	-0.105 0 0	0.315104394928665
10	0	2 0 0	84 104 104	0.025	-0.1 0 0	0.344684817581115
10	0	2 0 0	85 104 104	0.025	-0.095 0 0	0.375373138106556
10	0	2 0 0	86 104 104	0.025	-0.09 0 0	0.406960044634729
10	0	2 0 0	87 104 104	0.025	-0.085 0 0	0.439247339832038
10	0	2 0 0	88 104 104	0.025	-0.08 0 0	0.471995840819264
10	0	2 0 0	89 104 104	0.025	-0.075 0 0	0.504946408279303
10	0	2 0 0	90 104 104	0.025	-0.07 0 0	0.537818125102
10	0	2 0 0	91 104 104	0.025	-0.065 0 0	0.570313359784069
10	0	2 0 0	92 104 104	0.025	-0.06 0 0	0.602121687536428
10	0	2 0 0	93 104 104	0.025	-0.055 0 0	0.63292466830622
10	0	2 0 0	94 104 104	0.025	-0.05 0 0	0.662400955459148
10	0	2 0 0	95 104 104	0.025	-0.045 0 0	0.690231723589169
10	0	2 0 0	96 104 104	0.025	-0.04 0 0	0.716106275012179
10	0	2 0 0	97 104 104	0.025	-0.035 0 0	0.739727693938071
10	0	2 0 0	98 104 104	0.025	-0.03 0 0	0.760818407377546
10	0	2 0 0	99 104 104	0.025	-0.025 0 0	0.779125510607301
10	0	2 0 0	100 104 104	0.025	-0.02 0 0	0.794425717713403
10	0	2 0 0	101 104 104	0.025	-0.015 0 0	0.80652980508033
10	0	2 0 0	102 104 104	0.025	-0.01 0 0	0.815286427406716
10	0	2 0 0	103 104 104	0.025	-0.005 0 0	0.820585201583089
10	0	2 0 0	104 104 104	0.025	0 0 0	0.82235897306493
10	0	2 0 0	105 104 104	0.025	0.005 0 0	0.820585201583089
10	0	2 0 0	106 104 104	0.025	0.01 0 0	0.815286427406716
10	0	2 0 0	107 104 104	0.025	0.015 0 0	0.80652980508033
10	0	2 0 0	108 104 104	0.025	0.02 0 0	0.794425717713403
10	0	2 0 0	109 104 104	0.025	0.025 0 0	0.779125510607301
10	0	2 0 0	110 104 104	0.025	0.03 0 0	0.760818407377546
10	0	2 0 0	111 104 104	0.025	0.035 0 0	0.739727693938071
10	0	2 0 0	112 104 104	0.025	0.04 0 0	0.716106275012178
10	0	2 0 0	113 104 104	0.025	0.045 0 0	0.690231723589168
10	0	2 0 0	114 104 104	0.025	0.05 0 0	0.662400955459147
10	0	2 0 0	115 104 104	0.025	0.055 0 0	0.632924668306219
10	0	2 0 0	116 104 104	0.025	0.06 0 0	0.602121687536428
10	0	2 0 0	117 104 104	0.025	0.065 0 0	0.570313359784068
10	0	2 0 0	118 104 104	0.025	0.07 0 0	0.537818125101999
10	0	2 0 0	119 104 104	0.025	0.075 0 0	0.504946408279303
10	0	2 0 0	120 104 104	0.025	0.08 0 0	0.471995840819265
10	0	2 0 0	121 104 104	0.025	0.085 0 0	0.439247339832039
10	0	2 0 0	122 104 104	0.025	0.09 0 0	0.406960044634729
10	0	2 0 0	123 104 104	0.025	0.095 0 0	0.375373138106556
10	0	2 0 0	124 104 104	0.025	0.1 0 0	0.344684817581115
10	0	2 0 0	125 104 104	0.025	0.105 0 0	0.315104394928665
10	0	2 0 0	126 104 104	0.025	0.11 0 0	0.286703071301174
10	0	2 0 0	127 104 104	0.025	0.115 0 0	0.259754518346214
10	0	2 0 0	128 104 104	0.025	0.12 0 0	0.234102050176631
10	0	2 0 0	129 104 104	0.025	0.125 0 0	0.210131252960961
10	0	2 0 0	130 104 104	0.025	0.13 0 0	0.188065823454635

10	0	2 1 0	78 104 104	0.025	-0.13 0 0	0.188065823454635
10	0	2 1 0	79 104 104	0.025	-0.125 0 0	0.210131252960961
10	0	2 1 0	80 104 104	0.025	-0.12 0 0	0.234102050176631
10	0	2 1 0	81 104 104	0.025	-0.115 0 0	0.259754518346214
10	0	2 1 0	82 104 104	0.025	-0.11 0 0	0.286703071301174
10	0	2 1 0	83 104 104	0.025	-0.105 0 0	0.315104394928665
10	0	2 1 0	84 104 104	0.025	-0.1 0 0	0.344684817581115
10	0	2 1 0	85 104 104	0.025	-0.095 0 0	0.375373138106556
10	0	2 1 0	86 104 104	0.025	-0.09 0 0	0.406960044634729
10	0	2 1 0	87 104 104	0.025	-0.085 0 0	0.439247339832038
10	0	2 1 0	88 104 104	0.025	-0.08 0 0	0.471995840819264
10	0	2 1 0	89 104 104	0.025	-0.075 0 0	0.504946408279303
10	0	2 1 0	90 104 104	0.025	-0.07 0 0	0.537818125102
10	0	2 1 0	91 104 104	0.025	-0.065 0 0	0.570313359784069
10	0	2 1 0	92 104 104	0.025	-0.06 0 0	0.602121687536428
10	0	2 1 0	93 104 104	0.025	-0.055 0 0	0.63292466830622
10	0	2 1 0	94 104 104	0.025	-0.05 0 0	0.662400955459148
10	0	2 1 0	95 104 104	0.025	-0.045 0 0	0.690231723589169
10	0	2 1 0	96 104 104	0.025	-0.04 0 0	0.716106275012179
10	0	2 1 0	97 104 104	0.025	-0.035 0 0	0.739727693938071
10	0	2 1 0	98 104 104	0.025	-0.03 0 0	0.760818407377546
10	0	2 1 0	99 104 104	0.025	-0.025 0 0	0.779125510607301
10	0	2 1 0	100 104 104	0.025	-0.02 0 0	0.794425717713403
10	0	2 1 0	101 104 104	0.025	-0.015 0 0	0.80652980508033
10	0	2 1 0	102 104 104	0.025	-0.01 0 0	0.815286427406716
10	0	2 1 0	103 104 104	0.025	-0.005 0 0	0.820585201583089
10	0	2 1 0	104 104 104	0.025	0 0 0	0.82235897306493
10	0	2 1 0	105 104 104	0.025	0.005 0 0	0.820585201583089
10	0	2 1 0	106 104 104	0.025	0.01 0 0	0.815286427406716
10	0	2 1 0	107 104 104	0.025	0.015 0 0	0.80652980508033
10	0	2 1 0	108 104 104	0.025	0.02 0 0	0.794425717713403
10	0	2 1 0	109 104 104	0.025	0.025 0 0	0.779125510607301
10	0	2 1 0	110 104 104	0.025	0.03 0 0	0.760818407377546
10	0	2 1 0	111 104 104	0.025	0.035 0 0	0.739727693938071
10	0	2 1 0	112 104 104	0.025	0.04 0 0	0.716106275012178
10	0	2 1 0	113 104 104	0.025	0.045 0 0	0.690231723589168
10	0	2 1 0	114 104 104	0.025	0.05 0 0	0.662400955459147
10	0	2 1 0	115 104 104	0.025	0.055 0 0	0.632924668306219
10	0	2 1 0	116 104 104	0.025	0.06 0 0	0.602121687536428
10	0	2 1 0	117 104 104	0.025	0.065 0 0	0.570313359784068
10	0	2 1 0	118 104 104	0.025	0.07 0 0	0.537818125101999
10	0	2 1 0	119 104 104	0.025	0.075 0 0	0.504946408279303
10	0	2 1 0	120 104 104	0.025	0.08 0 0	0.471995840819265
10	0	2 1 0	121 104 104	0.025	0.085 0 0	0.439247339832039
10	0	2 1 0	122 104 104	0.025	0.09 0 0	0.406960044634729
10	0	2 1 0	123 104 104	0.025	0.095 0 0	0.375373138106556
10	0	2 1 0	124 104 104	0.025	0.1 0 0	0.344684817581115
10	0	2 1 0	125 104 104	0.025	0.105 0 0	0.315104394928665
10	0	2 1 0	126 104 104	0.025	0.11 0 0	0.286703071301174
10	0	2 1 0	127 104 104	0.025	0.115 0 0	0.259754518346214
10	0	2 1 0	128 104 104	0.025	0.12 0 0	0.234102050176631
10	0	2 1 0	129 104 104	0.025	0.125 0 0	0.210131252960961
10	0	2 1 0	130 104 104	0.025	0.13 0 0	0.188065823454635


11	0	2 0 0	78 104 104	0.0275	-0.13 0 0	0.188595246454835
11	0	2 0 0	79 104 104	0.0275	-0.125 0 0	0.21001691477141
11	0	2 0 0	80 104 104	0.0275	-0.12 0 0	0.233320978970478
11	0	2 0 0	81 104 104	0.0275	-0.115 0 0	0.258146638009492
11	0	2 0 0	82 104 104	0.0275	-0.11 0 0	0.284125844625427
11	0	2 0 0	83 104 104	0.0275	-0.105 0 0	0.311439903378946
11	0	2 0 0	84 104 104	0.0275	-0.1 0 0	0.339762461031361
11	0	2 0 0	85 104 104	0.0275	-0.095 0 0	0.369061311764683
11	0	2 0 0	86 104 104	0.0275	-0.09 0 0	0.399113966632116
11	0	2 0 0	87 104 104	0.0275	-0.085 0 0	0.429741273020451
11	0	2 0 0	88 104 104	0.0275	-0.08 0 0	0.460713857368298
11	0	2 0 0	89 104 104	0.0275	-0.075 0 0	0.491790207952269
11	0	2 0 0	90 104 104	0.0275	-0.07 0 0	0.522709029196771
11	0	2 0 0	91 104 104	0.0275	-0.065 0 0	0.553196008029202
11	0	2 0 0	92 104 104	0.0275	-0.06 0 0	0.582966916470803
11	0	2 0 0	93 104 104	0.0275	-0.055 0 0	0.611732053570162
11	0	2 0 0	94 104 104	0.0275	-0.05 0 0	0.639200741847673
11	0	2 0 0	95 104 104	0.0275	-0.045 0 0	0.66508607646637
11	0	2 0 0	96 104 104	0.0275	-0.04 0 0	0.689109766610785
11	0	2 0 0	97 104 104	0.0275	-0.035 0 0	0.711006970645433
11	0	2 0 0	98 104 104	0.0275	-0.03 0 0	0.730531009820391
11	0	2 0 0	99 104 104	0.0275	-0.025 0 0	0.747457848173402
11	0	2 0 0	100 104 104	0.0275	-0.02 0 0	0.761590229762156
11	0	2 0 0	101 104 104	0.0275	-0.015 0 0	0.772761371503854
11	0	2 0 0	102 104 104	0.0275	-0.01 0 0	0.780838119947404
11	0	2 0 0	103 104 104	0.0275	-0.005 0 0	0.785723493036995
11	0	2 0 0	104 104 104	0.0275	0 0 0	0.787358542957031
11	0	2 0 0	105 104 104	0.0275	0.005 0 0	0.785723493036995
11	0	2 0 0	106 104 104	0.0275	0.01 0 0	0.780838119947404
11	0	2 0 0	107 104 104	0.0275	0.015 0 0	0.772761371503854
11	0	2 0 0	108 104 104	0.0275	0.02 0 0	0.761590229762156
11	0	2 0 0	109 104 104	0.0275	0.025 0 0	0.747457848173402
11	0	2 0 0	110 104 104	0.0275	0.03 0 0	0.730531009820391
11	0	2 0 0	111 104 104	0.0275	0.035 0 0	0.711006970645433
11	0	2 0 0	112 104 104	0.0275	0.04 0 0	0.689109766610785
11	0	2 0 0	113 104 104	0.0275	0.045 0 0	0.665086076466369
11	0	2 0 0	114 104 104	0.0275	0.05 0 0	0.639200741847672
11	0	2 0 0	115 104 104	0.0275	0.055 0 0	0.611732053570162
11	0	2 0 0	116 104 104	0.0275	0.06 0 0	0.582966916470803
11	0	2 0 0	117 104 104	0.0275	0.065 0 0	0.553196008029201
11	0	2 0 0	118 104 104	0.0275	0.07 0 0	0.522709029196771
11	0	2 0 0	119 104 104	0.0275	0.075 0 0	0.49179020795227
11	0	2 0 0	120 104 104	0.0275	0.08 0 0	0.460713857368298
11	0	2 0 0	121 104 104	0.0275	0.085 0 0	0.429741273020452
11	0	2 0 0	122 104 104	0.0275	0.09 0 0	0.399113966632116
11	0	2 0 0	123 104 104	0.0275	0.095 0 0	0.369061311764683
11	0	2 0 0	124 104 104	0.0275	0.1 0 0	0.339762461031361
11	0	2 0 0	125 104 104	0.0275	0.105 0 0	0.311439903378946
11	0	2 0 0	126 104 104	0.0275	0.11 0 0	0.284125844625427
11	0	2 0 0	127 104 104	0.0275	0.115 0 0	0.258146638009492
11	0	2 0 0	128 104 104	0.0275	0.12 0 0	0.233320978970478
11	0	2 0 0	129 104 104	0.0275	0.125 0 0	0.21001691477141
11	0	2 0 0	130 104 104	0.0275	0.13 0 0	0.188595246454835

11	0	2 1 0	78 104 104	0.0275	-0.13 0 0	0.188595246454835
11	0	2 1 0	79 104 104	0.0275	-0.125 0 0	0.21001691477141
11	0	2 1 0	80 104 104	0.0275	-0.12 0 0	0.233320978970478
11	0	2 1 0	81 104 104	0.0275	-0.115 0 0	0.258146638009492
11	0	2 1 0	82 104 104	0.0275	-0.11 0 0	0.284125844625427
11	0	2 1 0	83 104 104	0.0275	-0.105 0 0	0.311439903378946
11	0	2 1 0	84 104 104	0.0275	-0.1 0 0	0.339762461031361
11	0	2 1 0	85 104 104	0.0275	-0.095 0 0	0.369061311764683
11	0	2 1 0	86 104 104	0.0275	-0.09 0 0	0.399113966632116
11	0	2 1 0	87 104 104	0.0275	-0.085 0 0	0.429741273020451
11	0	2 1 0	88 104 104	0.0275	-0.08 0 0	0.460713857368298
11	0	2 1 0	89 104 104	0.0275	-0.075 0 0	0.491790207952269
11	0	2 1 0	90 104 104	0.0275	-0.07 0 0	0.522709029196771
11	0	2 1 0	91 104 104	0.0275	-0.065 0 0	0.553196008029202
11	0	2 1 0	92 104 104	0.0275	-0.06 0 0	0.582966916470803
11	0	2 1 0	93 104 104	0.0275	-0.055 0 0	0.611732053570162
11	0	2 1 0	94 104 104	0.0275	-0.05 0 0	0.639200741847673
11	0	2 1 0	95 104 104	0.0275	-0.045 0 0	0.66508607646637
11	0	2 1 0	96 104 104	0.0275	-0.04 0 0	0.689109766610785
11	0	2 1 0	97 104 104	0.0275	-0.035 0 0	0.711006970645433
11	0	2 1 0	98 104 104	0.0275	-0.03 0 0	0.730531009820391
11	0	2 1 0	99 104 104	0.0275	-0.025 0 0	0.747457848173402
11	0	2 1 0	100 104 104	0.0275	-0.02 0 0	0.761590229762156
11	0	2 1 0	101 104 104	0.0275	-0.015 0 0	0.772761371503854
11	0	2 1 0	102 104 104	0.0275	-0.01 0 0	0.780838119947404
11	0	2 1 0	103 104 104	0.0275	-0.005 0 0	0.785723493036995
11	0	2 1 0	104 104 104	0.0275	0 0 0	0.787358542957031
11	0	2 1 0	105 104 104	0.0275	0.005 0 0	0.785723493036995
11	0	2 1 0	106 104 104	0.0275	0.01 0 0	0.780838119947404
11	0	2 1 0	107 104 104	0.0275	0.015 0 0	0.772761371503854
11	0	2 1 0	108 104 104	0.0275	0.02 0 0	0.761590229762156
11	0	2 1 0	109 104 104	0.0275	0.025 0 0	0.747457848173402
11	0	2 1 0	110 104 104	0.0275	0.03 0 0	0.730531009820391
11	0	2 1 0	111 104 104	0.0275	0.035 0 0	0.711006970645433
11	0	2 1 0	112 104 104	0.0275	0.04 0 0	0.689109766610785
11	0	2 1 0	113 104 104	0.0275	0.045 0 0	0.665086076466369
11	0	2 1 0	114 104 104	0.0275	0.05 0 0	0.639200741847672
11	0	2 1 0	115 104 104	0.0275	0.055 0 0	0.611732053570162
11	0	2 1 0	116 104 104	0.0275	0.06 0 0	0.582966916470803
11	0	2 1 0	117 104 104	0.0275	0.065 0 0	0.553196008029201
11	0	2 1 0	118 104 104	0.0275	0.07 0 0	0.522709029196771
11	0	2 1 0	119 104 104	0.0275	0.075 0 0	0.49179020795227
11	0	2 1 0	120 104 104	0.0275	0.08 0 0	0.460713857368298
11	0	2 1 0	121 104 104	0.0275	0.085 0 0	0.429741273020452
11	0	2 1 0	122 104 104	0.0275	0.09 0 0	0.399113966632116
11	0	2 1 0	123 104 104	0.0275	0.095 0 0	0.369061311764683
11	0	2 1 0	124 104 104	0.0275	0.1 0 0	0.339762461031361
11	0	2 1 0	125 104 104	0.0275	0.105 0 0	0.311439903378946
11	0	2 1 0	126 104 104	0.0275	0.11 0 0	0.284125844625427
11	0	2 1 0	127 104 104	0.0275	0.115 0 0	0.258146638009492
11	0	2 1 0	128 104 104	0.0275	0.12 0 0	0.233320978970478
11	0	2 1 0	129 104 104	0.0275	0.125 0 0	0.21001691477141
11	0	2 1 0	130 104 104	0.0275	0.13 0 0	0.188595246454835


12	0	0 0 0	0 104 104	0.03	-0.52 0 0	-2.53465484567336e-11
12	0	0 0 0	4 104 104	0.03	-0.5 0 0	3.42349833573507e-10
12	0	0 0 0	8 104 104	0.03	-0.48 0 0	1.85451000243775e-09
12	0	0 0 0	12 104 104	0.03	-0.46 0 0	9.3737495390402e-09
12	0	0 0 0	16 104 104	0.03	-0.44 0 0	4.43827663488189e-08
12	0	0 0 0	20 104 104	0.03	-0.42 0 0	1.9684701739504e-07
12	0	0 0 0	24 104 104	0.03	-0.4 0 0	8.1707908494667e-07
12	0	0 0 0	28 104 104	0.03	-0.38 0 0	3.17107616771658e-06
12	0	0 0 0	32 104 104	0.03	-0.36 0 0	1.14957929518144e-05
12	0	0 0 0	36 104 104	0.03	-0.34 0 0	3.88933090414243e-05
12	0	0 0 0	40 104 104	0.03	-0.32 0 0	0.000122652369579135
12	0	0 0 0	44 104 104	0.03	-0.3 0 0	0.000360527733724995
12	0	0 0 0	48 104 104	0.03	-0.28 0 0	0.000982487192062406
12	0	0 0 0	52 104 104	0.03	-0.26 0 0	0.00250434065876934
12	0	0 0 0	56 104 104	0.03	-0.24 0 0	0.00572608045917287
12	0	0 0 0	60 104 104	0.03	-0.22 0 0	0.0128638418398014
12	0	0 0 0	64 104 104	0.03	-0.2 0 0	0.0266233744427934
12	0	0 0 0	68 104 104	0.03	-0.18 0 0	0.0511014728455695
12	0	0 0 0	72 104 104	0.03	-0.16 0 0	0.0910772784347061
12	0	0 0 0	76 104 104	0.03	-0.14 0 0	0.150866312032421
12	0	0 0 0	80 104 104	0.03	-0.12 0 0	0.232400882190706
12	0	0 0 0	84 104 104	0.03	-0.1 0 0	0.334353631258858
12	0	0 0 0	88 104 104	0.03	-0.08 0 0	0.44848806821766
12	0	0 0 0	92 104 104	0.03	-0.06 0 0	0.562340628845752
12	0	0 0 0	96 104 104	0.03	-0.04 0 0	0.660145201640019
12	0	0 0 0	100 104 104	0.03	-0.02 0 0	0.726430760487375
12	0	0 0 0	104 104 104	0.03	0 0 0	0.749904659964102
12	0	0 0 0	108 104 104	0.03	0.02 0 0	0.726430760487375
12	0	0 0 0	112 104 104	0.03	0.04 0 0	0.660145201640018
12	0	0 0 0	116 104 104	0.03	0.06 0 0	0.562340628845752
12	0	0 0 0	120 104 104	0.03	0.08 0 0	0.44848806821766
12	0	0 0 0	124 104 104	0.03	0.1 0 0	0.334353631258858
12	0	0 0 0	128 104 104	0.03	0.12 0 0	0.232400882190706
12	0	0 0 0	132 104 104	0.03	0.14 0 0	0.150866312032421
12	0	0 0 0	136 104 104	0.03	0.16 0 0	0.091077278434706
12	0	0 0 0	140 104 104	0.03	0.18 0 0	0.0511014728455694
12	0	0 0 0	144 104 104	0.03	0.2 0 0	0.0266233744427934
12	0	0 0 0	148 104 104	0.03	0.22 0 0	0.0128638418398014
12	0	0 0 0	152 104 104	0.03	0.24 0 0	0.00572608045917287
12	0	0 0 0	156 104 104	0.03	0.26 0 0	0.00250434065876934
12	0	0 0 0	160 104 104	0.03	0.28 0 0	0.000982487192062407
12	0	0 0 0	164 104 104	0.03	0.3 0 0	0.000360527733724995
12	0	0 0 0	168 104 104	0.03	0.32 0 0	0.000122652369579135
12	0	0 0 0	172 104 104	0.03	0.34 0 0	3.88933090414243e-05
12	0	0 0 0	176 104 104	0.03	0.36 0 0	1.14957929518144e-05
12	0	0 0 0	180 104 104	0.03	0.38 0 0	3.17107616771658e-06
12	0	0 0 0	184 104 104	0.03	0.4 0 0	8.1707908494667e-07
12	0	0 0 0	188 104 104	0.03	0.42 0 0	1.9684701739504e-07
12	0	0 0 0	192 104 104	0.03	0.44 0 0	4.43827663488189e-08
12	0	0 0 0	196 104 104	0.03	0.46 0 0	9.37374953904021e-09
12	0	0 0 0	200 104 104	0.03	0.48 0 0	1.85451000243775e-09
12	0	0 0 0	204 104 104	0.03	0.5 0 0	3.42349833573507e-10
12	0	0 0 0	208 104 104	0.03	0.52 0 0	-2.53465484567336e-11

12	0	0 1 0	0 104 104	0.03	-0.52 0 0	-2.53465484567336e-11
12	0	0 1 0	4 104 104	0.03	-0.5 0 0	3.42349833573507e-10
12	0	0 1 0	8 104 104	0.03	-0.48 0 0	1.85451000243775e-09
12	0	0 1 0	12 104 104	0.03	-0.46 0 0	9.3737495390402e-09
12	0	0 1 0	16 104 104	0.03	-0.44 0 0	4.43827663488189e-08
12	0	0 1 0	20 104 104	0.03	-0.42 0 0	1.9684701739504e-07
12	0	0 1 0	24 104 104	0.03	-0.4 0 0	8.1707908494667e-07
12	0	0 1 0	28 104 104	0.03	-0.38 0 0	3.17107616771658e-06
12	0	0 1 0	32 104 104	0.03	-0.36 0 0	1.14957929518144e-05
12	0	0 1 0	36 104 104	0.03	-0.34 0 0	3.88933090414243e-05
12	0	0 1 0	40 104 104	0.03	-0.32 0 0	0.000122652369579135
12	0	0 1 0	44 104 104	0.03	-0.3 0 0	0.000360527733724995
12	0	0 1 0	48 104 104	0.03	-0.28 0 0	0.000982487192062406
12	0	0 1 0	52 104 104	0.03	-0.26 0 0	0.00250434065876934
12	0	0 1 0	56 104 104	0.03	-0.24 0 0	0.00572608045917287
12	0	0 1 0	60 104 104	0.03	-0.22 0 0	0.0128638418398014
12	0	0 1 0	64 104 104	0.03	-0.2 0 0	0.0266233744427934
12	0	0 1 0	68 104 104	0.03	-0.18 0 0	0.0511014728455695
12	0	0 1 0	72 104 104	0.03	-0.16 0 0	0.0910772784347061
12	0	0 1 0	76 104 104	0.03	-0.14 0 0	0.150866312032421
12	0	0 1 0	80 104 104	0.03	-0.12 0 0	0.232400882190706
12	0	0 1 0	84 104 104	0.03	-0.1 0 0	0.334353631258858
12	0	0 1 0	88 104 104	0.03	-0.08 0 0	0.44848806821766
12	0	0 1 0	92 104 104	0.03	-0.06 0 0	0.562340628845752
12	0	0 1 0	96 104 104	0.03	-0.04 0 0	0.660145201640019
12	0	0 1 0	100 104 104	0.03	-0.02 0 0	0.726430760487375
12	0	0 1 0	104 104 104	0.03	0 0 0	0.749904659964102
12	0	0 1 0	108 104 104	0.03	0.02 0 0	0.726430760487375
12	0	0 1 0	112 104 104	0.03	0.04 0 0	0.660145201640018
12	0	0 1 0	116 104 104	0.03	0.06 0 0	0.562340628845752
12	0	0 1 0	120 104 104	0.03	0.08 0 0	0.44848806821766
12	0	0 1 0	124 104 104	0.03	0.1 0 0	0.334353631258858
12	0	0 1 0	128 104 104	0.03	0.12 0 0	0.232400882190706
12	0	0 1 0	132 104 104	0.03	0.14 0 0	0.150866312032421
12	0	0 1 0	136 104 104	0.03	0.16 0 0	0.091077278434706
12	0	0 1 0	140 104 104	0.03	0.18 0 0	0.0511014728455694
12	0	0 1 0	144 104 104	0.03	0.2 0 0	0.0266233744427934
12	0	0 1 0	148 104 104	0.03	0.22 0 0	0.0128638418398014
12	0	0 1 0	152 104 104	0.03	0.24 0 0	0.00572608045917287
12	0	0 1 0	156 104 104	0.03	0.26 0 0	0.00250434065876934
12	0	0 1 0	160 104 104	0.03	0.28 0 0	0.000982487192062407
12	0	0 1 0	164 104 104	0.03	0.3 0 0	0.000360527733724995
12	0	0 1 0	168 104 104	0.03	0.32 0 0	0.000122652369579135
12	0	0 1 0	172 104 104	0.03	0.34 0 0	3.88933090414243e-05
12	0	0 1 0	176 104 104	0.03	0.36 0 0	1.14957929518144e-05
12	0	0 1 0	180 104 104	0.03	0.38 0 0	3.17107616771658e-06
12	0	0 1 0	184 104 104	0.03	0.4 0 0	8.1707908494667e-07
12	0	0 1 0	188 104 104	0.03	0.42 0 0	1.9684701739504e-07
12	0	0 1 0	192 104 104	0.03	0.44 0 0	4.43827663488189e-08
12	0	0 1 0	196 104 104	0.03	0.46 0 0	9.37374953904021e-09
12	0	0 1 0	200 104 104	0.03	0.48 0 0	1.85451000243775e-09
12	0	0 1 0	204 104 104	0.03	0.5 0 0	3.42349833573507e-10
12	0	0 1 0	208 104 104	0.03	0.52 0 0	-2.53465484567336e-11


12	0	1 0 0	52 104 104	0.03	-0.26 0 0	0.00250434065876934
12	0	1 0 0	54 104 104	0.03	-0.25 0 0	0.00377778693288139
12	0	1 0 0	56 104 104	0.03	-0.24 0 0	0.00572608045917287
12	0	1 0 0	58 104 104	0.03	-0.23 0 0	0.00869864710277061
12	0	1 0 0	60 104 104	0.03	-0.22 0 0	0.0128638418398014
12	0	1 0 0	62 104 104	0.03	-0.21 0 0	0.0186850225578658
12	0	1 0 0	64 104 104	0.03	-0.2 0 0	0.0266233744427934
12	0	1 0 0	66 104 104	0.03	-0.19 0 0	0.0372305533154307
12	0	1 0 0	68 104 104	0.03	-0.18 0 0	0.0511014728455695
12	0	1 0 0	70 104 104	0.03	-0.17 0 0	0.0688528763973903
12	0	1 0 0	72 104 104	0.03	-0.16 0 0	0.0910772784347061
12	0	1 0 0	74 104 104	0.03	-0.15 0 0	0.118303570415717
12	0	1 0 0	76 104 104	0.03	-0.14 0 0	0.150866312032421
12	0	1 0 0	78 104 104	0.03	-0.13 0 0	0.189124669455034
12	0	1 0 0	80 104 104	0.03	-0.12 0 0	0.232400882190706
12	0	1 0 0	82 104 104	0.03	-0.11 0 0	0.281246512146412
12	0	1 0 0	84 104 104	0.03	-0.1 0 0	0.334353631258858
12	0	1 0 0	86 104 104	0.03	-0.09 0 0	0.390567056511052
12	0	1 0 0	88 104 104	0.03	-0.08 0 0	0.44848806821766
12	0	1 0 0	90 104 104	0.03	-0.07 0 0	0.506395168112731
12	0	1 0 0	92 104 104	0.03	-0.06 0 0	0.562340628845752
12	0	1 0 0	94 104 104	0.03	-0.05 0 0	0.614269871760434
12	0	1 0 0	96 104 104	0.03	-0.04 0 0	0.660145201640019
12	0	1 0 0	98 104 104	0.03	-0.03 0 0	0.698073687628602
12	0	1 0 0	100 104 104	0.03	-0.02 0 0	0.726430760487375
12	0	1 0 0	102 104 104	0.03	-0.01 0 0	0.74396925953302
12	0	1 0 0	104 104 104	0.03	0 0 0	0.749904659964102
12	0	1 0 0	106 104 104	0.03	0.01 0 0	0.74396925953302
12	0	1 0 0	108 104 104	0.03	0.02 0 0	0.726430760487375
12	0	1 0 0	110 104 104	0.03	0.03 0 0	0.698073687628602
12	0	1 0 0	112 104 104	0.03	0.04 0 0	0.660145201640018
12	0	1 0 0	114 104 104	0.03	0.05 0 0	0.614269871760433
12	0	1 0 0	116 104 104	0.03	0.06 0 0	0.562340628845752
12	0	1 0 0	118 104 104	0.03	0.07 0 0	0.50639516811273
12	0	1 0 0	120 104 104	0.03	0.08 0 0	0.44848806821766
12	0	1 0 0	122 104 104	0.03	0.09 0 0	0.390567056511052
12	0	1 0 0	124 104 104	0.03	0.1 0 0	0.334353631258858
12	0	1 0 0	126 104 104	0.03	0.11 0 0	0.281246512146412
12	0	1 0 0	128 104 104	0.03	0.12 0 0	0.232400882190706
12	0	1 0 0	130 104 104	0.03	0.13 0 0	0.189124669455034
12	0	1 0 0	132 104 104	0.03	0.14 0 0	0.150866312032421
12	0	1 0 0	134 104 104	0.03	0.15 0 0	0.118303570415717
