# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	104 104 0	0	0 0 -0.52	-0
8	0	0 0 0	104 104 32	0.02	0 0 -0.36	0.00039044951980515
8	0	0 0 0	104 104 36	0.02	0 0 -0.34	0.00126445750953858
8	0	0 0 0	104 104 40	0.02	0 0 -0.32	0.00377403731420107
8	0	0 0 0	104 104 44	0.02	0 0 -0.3	0.0103573710425297
8	0	0 0 0	104 104 48	0.02	0 0 -0.28	0.0258963844417619
8	0	0 0 0	104 104 52	0.02	0 0 -0.26	0.0593789128958082
8	0	0 0 0	104 104 56	0.02	0 0 -0.24	0.113682734670052
8	0	0 0 0	104 104 60	0.02	0 0 -0.22	0.219963346794603
8	0	0 0 0	104 104 64	0.02	0 0 -0.2	0.369753558900247
8	0	0 0 0	104 104 68	0.02	0 0 -0.18	0.532965178147256
8	0	0 0 0	104 104 72	0.02	0 0 -0.16	0.617270973947281
8	0	0 0 0	104 104 76	0.02	0 0 -0.14	0.452558944191731
8	0	0 0 0	104 104 80	0.02	0 0 -0.12	-0.197326603016154
8	0	0 0 0	104 104 84	0.02	0 0 -0.1	-1.48847434849489
8	0	0 0 0	104 104 88	0.02	0 0 -0.08	-3.51555398636253
8	0	0 0 0	104 104 92	0.02	0 0 -0.06	-6.04940309045158
8	0	0 0 0	104 104 96	0.02	0 0 -0.04	-8.59160435237185
8	0	0 0 0	104 104 100	0.02	0 0 -0.02	-10.4932530084174
8	0	0 0 0	104 104 104	0.02	0 0 0	-11.1999158793805
8	0	0 0 0	104 104 108	0.02	0 0 0.02	-10.4932530084174

8	0	0 1 0	104 104 104	0.02	0 0 0	-11.1999158793805
8	0	0 1 0	104 104 108	0.02	0 0 0.02	-10.4932530084174
8	0	0 1 0	104 104 112	0.02	0 0 0.04	-8.59160435237185
8	0	0 1 0	104 104 116	0.02	0 0 0.06	-6.04940309045157
8	0	0 1 0	104 104 120	0.02	0 0 0.08	-3.51555398636252
8	0	0 1 0	104 104 124	0.02	0 0 0.1	-1.48847434849489
8	0	0 1 0	104 104 128	0.02	0 0 0.12	-0.197326603016154
8	0	0 1 0	104 104 132	0.02	0 0 0.14	0.452558944191731
8	0	0 1 0	104 104 136	0.02	0 0 0.16	0.617270973947285
8	0	0 1 0	104 104 140	0.02	0 0 0.18	0.532965178147256
8	0	0 1 0	104 104 144	0.02	0 0 0.2	0.369753558900244
8	0	0 1 0	104 104 148	0.02	0 0 0.22	0.219963346794603
8	0	0 1 0	104 104 152	0.02	0 0 0.24	0.113682734670052
8	0	0 1 0	104 104 156	0.02	0 0 0.26	0.0593789128958083
8	0	0 1 0	104 104 160	0.02	0 0 0.28	0.0258963844417619
8	0	0 1 0	104 104 164	0.02	0 0 0.3	0.0103573710425297
8	0	0 1 0	104 104 168	0.02	0 0 0.32	0.00377403731420107
8	0	0 1 0	104 104 172	0.02	0 0 0.34	0.00126445750953858
8	0	0 1 0	104 104 176	0.02	0 0 0.36	0.000390449519805151
8	0	0 1 0	104 104 180	0.02	0 0 0.38	0.000111395698737524
8	0	0 1 0	104 104 184	0.02	0 0 0.4	2.94211676203751e-05
8	0	0 1 0	104 104 188	0.02	0 0 0.42	7.20575094870761e-06
8	0	0 1 0	104 104 192	0.02	0 0 0.44	1.6390117312219e-06
8	0	0 1 0	104 104 196	0.02	0 0 0.46	3.46686147368906e-07
8	0	0 1 0	104 104 200	0.02	0 0 0.48	6.8211454237795e-08
8	0	0 1 0	104 104 204	0.02	0 0 0.5	1.24581326848313e-08
8	0	0 1 0	104 104 208	0.02	0 0 0.52	-1.67899117921231e-09


8	0	1 0 0	104 104 52	0.02	0 0 -0.26	0.0593789128958082
8	0	1 0 0	104 104 54	0.02	0 0 -0.25	0.0816535348154998
8	0	1 0 0	104 104 56	0.02	0 0 -0.24	0.113682734670052
8	0	1 0 0	104 104 58	0.02	0 0 -0.23	0.161954955694441
8	0	1 0 0	104 104 60	0.02	0 0 -0.22	0.219963346794603
8	0	1 0 0	104 104 62	0.02	0 0 -0.21	0.290170938963916
8	0	1 0 0	104 104 64	0.02	0 0 -0.2	0.369753558900247
8	0	1 0 0	104 104 66	0.02	0 0 -0.19	0.453715146701831
8	0	1 0 0	104 104 68	0.02	0 0 -0.18	0.532965178147256
8	0	1 0 0	104 104 70	0.02	0 0 -0.17	0.593772410403677
8	0	1 0 0	104 104 72	0.02	0 0 -0.16	0.617270973947281
8	0	1 0 0	104 104 74	0.02	0 0 -0.15	0.579906467832442
8	0	1 0 0	104 104 76	0.02	0 0 -0.14	0.452558944191731
8	0	1 0 0	104 104 78	0.02	0 0 -0.13	0.21170962877568
8	0	1 0 0	104 104 80	0.02	0 0 -0.12	-0.197326603016154
8	0	1 0 0	104 104 82	0.02	0 0 -0.11	-0.748423349785204
8	0	1 0 0	104 104 84	0.02	0 0 -0.1	-1.48847434849489
8	0	1 0 0	104 104 86	0.02	0 0 -0.09	-2.41785145806216
8	0	1 0 0	104 104 88	0.02	0 0 -0.08	-3.51555398636253
8	0	1 0 0	104 104 90	0.02	0 0 -0.07	-4.74450699896274
8	0	1 0 0	104 104 92	0.02	0 0 -0.06	-6.04940309045158
8	0	1 0 0	104 104 94	0.02	0 0 -0.05	-7.35900811139309
8	0	1 0 0	104 104 96	0.02	0 0 -0.04	-8.59160435237185
8	0	1 0 0	104 104 98	0.02	0 0 -0.03	-9.66258509593958
8	0	1 0 0	104 104 100	0.02	0 0 -0.02	-10.4932530084174
8	0	1 0 0	104 104 102	0.02	0 0 -0.01	-11.0196210021877
8	0	1 0 0	104 104 104	0.02	0 0 0	-11.1999158793805
8	0	1 0 0	104 104 106	0.02	0 0 0.01	-11.0196210021877

8	0	1 1 0	104 104 104	0.02	0 0 0	-11.1999158793805
8	0	1 1 0	104 104 106	0.02	0 0 0.01	-11.0196210021877
8	0	1 1 0	104 104 108	0.02	0 0 0.02	-10.4932530084174
8	0	1 1 0	104 104 110	0.02	0 0 0.03	-9.66258509593959
8	0	1 1 0	104 104 112	0.02	0 0 0.04	-8.59160435237185
8	0	1 1 0	104 104 114	0.02	0 0 0.05	-7.35900811139309
8	0	1 1 0	104 104 116	0.02	0 0 0.06	-6.04940309045157
8	0	1 1 0	104 104 118	0.02	0 0 0.07	-4.74450699896274
8	0	1 1 0	104 104 120	0.02	0 0 0.08	-3.51555398636252
8	0	1 1 0	104 104 122	0.02	0 0 0.09	-2.41785145806216
8	0	1 1 0	104 104 124	0.02	0 0 0.1	-1.48847434849489
8	0	1 1 0	104 104 126	0.02	0 0 0.11	-0.748423349785202
8	0	1 1 0	104 104 128	0.02	0 0 0.12	-0.197326603016154
8	0	1 1 0	104 104 130	0.02	0 0 0.13	0.211709628775681
8	0	1 1 0	104 104 132	0.02	0 0 0.14	0.452558944191731
8	0	1 1 0	104 104 134	0.02	0 0 0.15	0.579906467832445
8	0	1 1 0	104 104 136	0.02	0 0 0.16	0.617270973947285
8	0	1 1 0	104 104 138	0.02	0 0 0.17	0.593772410403677
8	0	1 1 0	104 104 140	0.02	0 0 0.18	0.532965178147256
8	0	1 1 0	104 104 142	0.02	0 0 0.19	0.453715146701828
8	0	1 1 0	104 104 144	0.02	0 0 0.2	0.369753558900244
8	0	1 1 0	104 104 146	0.02	0 0 0.21	0.290170938963916
8	0	1 1 0	104 104 148	0.02	0 0 0.22	0.219963346794603
8	0	1 1 0	104 104 150	0.02	0 0 0.23	0.161954955694442
8	0	1 1 0	104 104 152	0.02	0 0 0.24	0.113682734670052
8	0	1 1 0	104 104 154	0.02	0 0 0.25	0.0816535348154999
8	0	1 1 0	104 104 156	0.02	0 0 0.26	0.0593789128958083


8	0	2 0 0	104 104 78	0.02	0 0 -0.13	0.21170962877568
8	0	2 0 0	104 104 79	0.02	0 0 -0.125	0.0129136866191081
8	0	2 0 0	104 104 80	0.02	0 0 -0.12	-0.197326603016154
8	0	2 0 0	104 104 81	0.02	0 0 -0.115	-0.444452783775631
8	0	2 0 0	104 104 82	0.02	0 0 -0.11	-0.748423349785204
8	0	2 0 0	104 104 83	0.02	0 0 -0.105	-1.09195165378753
8	0	2 0 0	104 104 84	0.02	0 0 -0.1	-1.48847434849489
8	0	2 0 0	104 104 85	0.02	0 0 -0.095	-1.93025744558219
8	0	2 0 0	104 104 86	0.02	0 0 -0.09	-2.41785145806216
8	0	2 0 0	104 104 87	0.02	0 0 -0.085	-2.94754000616013
8	0	2 0 0	104 104 88	0.02	0 0 -0.08	-3.51555398636253
8	0	2 0 0	104 104 89	0.02	0 0 -0.075	-4.11666152321691
8	0	2 0 0	104 104 90	0.02	0 0 -0.07	-4.74450699896274
8	0	2 0 0	104 104 91	0.02	0 0 -0.065	-5.3915923388876
8	0	2 0 0	104 104 92	0.02	0 0 -0.06	-6.04940309045158
8	0	2 0 0	104 104 93	0.02	0 0 -0.055	-6.70855913552535
8	0	2 0 0	104 104 94	0.02	0 0 -0.05	-7.35900811139309
8	0	2 0 0	104 104 95	0.02	0 0 -0.045	-7.99025247604329
8	0	2 0 0	104 104 96	0.02	0 0 -0.04	-8.59160435237185
8	0	2 0 0	104 104 97	0.02	0 0 -0.035	-9.15246005775522
8	0	2 0 0	104 104 98	0.02	0 0 -0.03	-9.66258509593958
8	0	2 0 0	104 104 99	0.02	0 0 -0.025	-10.1123995029359
8	0	2 0 0	104 104 100	0.02	0 0 -0.02	-10.4932530084174
8	0	2 0 0	104 104 101	0.02	0 0 -0.015	-10.7976795225484
8	0	2 0 0	104 104 102	0.02	0 0 -0.01	-11.0196210021877
8	0	2 0 0	104 104 103	0.02	0 0 -0.005	-11.154611776526
8	0	2 0 0	104 104 104	0.02	0 0 0	-11.1999158793805
8	0	2 0 0	104 104 105	0.02	0 0 0.005	-11.154611776526

8	0	2 1 0	104 104 104	0.02	0 0 0	-11.1999158793805
8	0	2 1 0	104 104 105	0.02	0 0 0.005	-11.154611776526
8	0	2 1 0	104 104 106	0.02	0 0 0.01	-11.0196210021877
8	0	2 1 0	104 104 107	0.02	0 0 0.015	-10.7976795225484
8	0	2 1 0	104 104 108	0.02	0 0 0.02	-10.4932530084174
8	0	2 1 0	104 104 109	0.02	0 0 0.025	-10.1123995029359
8	0	2 1 0	104 104 110	0.02	0 0 0.03	-9.66258509593959
8	0	2 1 0	104 104 111	0.02	0 0 0.035	-9.15246005775522
8	0	2 1 0	104 104 112	0.02	0 0 0.04	-8.59160435237185
8	0	2 1 0	104 104 113	0.02	0 0 0.045	-7.99025247604329
8	0	2 1 0	104 104 114	0.02	0 0 0.05	-7.35900811139309
8	0	2 1 0	104 104 115	0.02	0 0 0.055	-6.70855913552535
8	0	2 1 0	104 104 116	0.02	0 0 0.06	-6.04940309045157
8	0	2 1 0	104 104 117	0.02	0 0 0.065	-5.3915923388876
8	0	2 1 0	104 104 118	0.02	0 0 0.07	-4.74450699896274
8	0	2 1 0	104 104 119	0.02	0 0 0.075	-4.1166615232169
8	0	2 1 0	104 104 120	0.02	0 0 0.08	-3.51555398636252
8	0	2 1 0	104 104 121	0.02	0 0 0.085	-2.94754000616013
8	0	2 1 0	104 104 122	0.02	0 0 0.09	-2.41785145806216
8	0	2 1 0	104 104 123	0.02	0 0 0.095	-1.93025744558219
8	0	2 1 0	104 104 124	0.02	0 0 0.1	-1.48847434849489
8	0	2 1 0	104 104 125	0.02	0 0 0.105	-1.09195165378753
8	0	2 1 0	104 104 126	0.02	0 0 0.11	-0.748423349785202
8	0	2 1 0	104 104 127	0.02	0 0 0.115	-0.444452783775631
8	0	2 1 0	104 104 128	0.02	0 0 0.12	-0.197326603016154
8	0	2 1 0	104 104 129	0.02	0 0 0.125	0.0129136866191081
8	0	2 1 0	104 104 130	0.02	0 0 0.13	0.211709628775681


9	0	2 0 0	104 104 78	0.0225	0 0 -0.13	0.215481890546125
9	0	2 0 0	104 104 79	0.0225	0 0 -0.125	-0.00708137693964603
9	0	2 0 0	104 104 80	0.0225	0 0 -0.12	-0.239400117734204
9	0	2 0 0	104 104 81	0.0225	0 0 -0.115	-0.519271925166572
9	0	2 0 0	104 104 82	0.0225	0 0 -0.11	-0.857879745799859
9	0	2 0 0	104 104 83	0.0225	0 0 -0.105	-1.23887966757344
9	0	2 0 0	104 104 84	0.0225	0 0 -0.1	-1.67953876921202
9	0	2 0 0	104 104 85	0.0225	0 0 -0.095	-2.16901039145575
9	0	2 0 0	104 104 86	0.0225	0 0 -0.09	-2.70923884736294
9	0	2 0 0	104 104 87	0.0225	0 0 -0.085	-3.29529284362118
9	0	2 0 0	104 104 88	0.0225	0 0 -0.08	-3.92316675823446
9	0	2 0 0	104 104 89	0.0225	0 0 -0.075	-4.58696366203316
9	0	2 0 0	104 104 90	0.0225	0 0 -0.07	-5.27967643987748
9	0	2 0 0	104 104 91	0.0225	0 0 -0.065	-5.99303879451352
9	0	2 0 0	104 104 92	0.0225	0 0 -0.06	-6.71769229831627
9	0	2 0 0	104 104 93	0.0225	0 0 -0.055	-7.44334432722425
9	0	2 0 0	104 104 94	0.0225	0 0 -0.05	-8.15898094792727
9	0	2 0 0	104 104 95	0.0225	0 0 -0.045	-8.85311442635301
9	0	2 0 0	104 104 96	0.0225	0 0 -0.04	-9.51406075732238
9	0	2 0 0	104 104 97	0.0225	0 0 -0.035	-10.1302380659263
9	0	2 0 0	104 104 98	0.0225	0 0 -0.03	-10.6904759577958
9	0	2 0 0	104 104 99	0.0225	0 0 -0.025	-11.1843249038011
9	0	2 0 0	104 104 100	0.0225	0 0 -0.02	-11.6023543093994
9	0	2 0 0	104 104 101	0.0225	0 0 -0.015	-11.9364279842655
9	0	2 0 0	104 104 102	0.0225	0 0 -0.01	-12.1799463238725
9	0	2 0 0	104 104 103	0.0225	0 0 -0.005	-12.3280456248127
9	0	2 0 0	104 104 104	0.0225	0 0 0	-12.3777465358107
9	0	2 0 0	104 104 105	0.0225	0 0 0.005	-12.3280456248127

9	0	2 1 0	104 104 104	0.0225	0 0 0	-12.3777465358107
9	0	2 1 0	104 104 105	0.0225	0 0 0.005	-12.3280456248127
9	0	2 1 0	104 104 106	0.0225	0 0 0.01	-12.1799463238725
9	0	2 1 0	104 104 107	0.0225	0 0 0.015	-11.9364279842655
9	0	2 1 0	104 104 108	0.0225	0 0 0.02	-11.6023543093994
9	0	2 1 0	104 104 109	0.0225	0 0 0.025	-11.1843249038011
9	0	2 1 0	104 104 110	0.0225	0 0 0.03	-10.6904759577958
9	0	2 1 0	104 104 111	0.0225	0 0 0.035	-10.1302380659263
9	0	2 1 0	104 104 112	0.0225	0 0 0.04	-9.51406075732238
9	0	2 1 0	104 104 113	0.0225	0 0 0.045	-8.85311442635301
9	0	2 1 0	104 104 114	0.0225	0 0 0.05	-8.15898094792727
9	0	2 1 0	104 104 115	0.0225	0 0 0.055	-7.44334432722424
9	0	2 1 0	104 104 116	0.0225	0 0 0.06	-6.71769229831626
9	0	2 1 0	104 104 117	0.0225	0 0 0.065	-5.99303879451352
9	0	2 1 0	104 104 118	0.0225	0 0 0.07	-5.27967643987748
9	0	2 1 0	104 104 119	0.0225	0 0 0.075	-4.58696366203316
9	0	2 1 0	104 104 120	0.0225	0 0 0.08	-3.92316675823446
9	0	2 1 0	104 104 121	0.0225	0 0 0.085	-3.29529284362118
9	0	2 1 0	104 104 122	0.0225	0 0 0.09	-2.70923884736294
9	0	2 1 0	104 104 123	0.0225	0 0 0.095	-2.16901039145575
9	0	2 1 0	104 104 124	0.0225	0 0 0.1	-1.67953876921202
9	0	2 1 0	104 104 125	0.0225	0 0 0.105	-1.23887966757344
9	0	2 1 0	104 104 126	0.0225	0 0 0.11	-0.857879745799856
9	0	2 1 0	104 104 127	0.0225	0 0 0.115	-0.519271925166572
9	0	2 1 0	104 104 128	0.0225	0 0 0.12	-0.239400117734203
9	0	2 1 0	104 104 129	0.0225	0 0 0.125	-0.00708137693964603
9	0	2 1 0	104 104 130	0.0225	0 0 0.13	0.215481890546126


10	0	1 0 0	104 104 52	0.025	0 0 -0.26	0.0774712011255429
10	0	1 0 0	104 104 54	0.025	0 0 -0.25	0.106067875584755
10	0	1 0 0	104 104 56	0.025	0 0 -0.24	0.145480125672056
10	0	1 0 0	104 104 58	0.025	0 0 -0.23	0.205967723594524
10	0	1 0 0	104 104 60	0.025	0 0 -0.22	0.277429197488807
10	0	1 0 0	104 104 62	0.025	0 0 -0.21	0.363589376169501
10	0	1 0 0	104 104 64	0.025	0 0 -0.2	0.459961440438096
10	0	1 0 0	104 104 66	0.025	0 0 -0.19	0.560275808226703
10	0	1 0 0	104 104 68	0.025	0 0 -0.18	0.653028134059779
10	0	1 0 0	104 104 70	0.025	0 0 -0.17	0.721266409559445
10	0	1 0 0	104 104 72	0.025	0 0 -0.16	0.741860525117805
10	0	1 0 0	104 104 74	0.025	0 0 -0.15	0.686912986916189
10	0	1 0 0	104 104 76	0.025	0 0 -0.14	0.519482196648769
10	0	1 0 0	104 104 78	0.025	0 0 -0.13	0.21925415231657
10	0	1 0 0	104 104 80	0.025	0 0 -0.12	-0.286556535855452
10	0	1 0 0	104 104 82	0.025	0 0 -0.11	-0.971950030416652
10	0	1 0 0	104 104 84	0.025	0 0 -0.1	-1.87207817513541
10	0	1 0 0	104 104 86	0.025	0 0 -0.09	-2.99661364154557
10	0	1 0 0	104 104 88	0.025	0 0 -0.08	-4.31963979884368
10	0	1 0 0	104 104 90	0.025	0 0 -0.07	-5.79497893450733
10	0	1 0 0	104 104 92	0.025	0 0 -0.06	-7.3561347741789
10	0	1 0 0	104 104 94	0.025	0 0 -0.05	-8.91849994868461
10	0	1 0 0	104 104 96	0.025	0 0 -0.04	-10.3856324276404
10	0	1 0 0	104 104 98	0.025	0 0 -0.03	-11.6581161369401
10	0	1 0 0	104 104 100	0.025	0 0 -0.02	-12.6437679062471
10	0	1 0 0	104 104 102	0.025	0 0 -0.01	-13.267799366498
10	0	1 0 0	104 104 104	0.025	0 0 0	-13.4814538399837
10	0	1 0 0	104 104 106	0.025	0 0 0.01	-13.267799366498

10	0	1 1 0	104 104 104	0.025	0 0 0	-13.4814538399837
10	0	1 1 0	104 104 106	0.025	0 0 0.01	-13.267799366498
10	0	1 1 0	104 104 108	0.025	0 0 0.02	-12.6437679062471
10	0	1 1 0	104 104 110	0.025	0 0 0.03	-11.6581161369401
10	0	1 1 0	104 104 112	0.025	0 0 0.04	-10.3856324276404
10	0	1 1 0	104 104 114	0.025	0 0 0.05	-8.9184999486846
10	0	1 1 0	104 104 116	0.025	0 0 0.06	-7.35613477417889
10	0	1 1 0	104 104 118	0.025	0 0 0.07	-5.79497893450733
10	0	1 1 0	104 104 120	0.025	0 0 0.08	-4.31963979884368
10	0	1 1 0	104 104 122	0.025	0 0 0.09	-2.99661364154558
10	0	1 1 0	104 104 124	0.025	0 0 0.1	-1.87207817513541
10	0	1 1 0	104 104 126	0.025	0 0 0.11	-0.97195003041665
10	0	1 1 0	104 104 128	0.025	0 0 0.12	-0.286556535855451
10	0	1 1 0	104 104 130	0.025	0 0 0.13	0.219254152316571
10	0	1 1 0	104 104 132	0.025	0 0 0.14	0.51948219664877
10	0	1 1 0	104 104 134	0.025	0 0 0.15	0.686912986916192
10	0	1 1 0	104 104 136	0.025	0 0 0.16	0.741860525117808
10	0	1 1 0	104 104 138	0.025	0 0 0.17	0.721266409559445
10	0	1 1 0	104 104 140	0.025	0 0 0.18	0.653028134059779
10	0	1 1 0	104 104 142	0.025	0 0 0.19	0.560275808226701
10	0	1 1 0	104 104 144	0.025	0 0 0.2	0.459961440438094
10	0	1 1 0	104 104 146	0.025	0 0 0.21	0.3635893761695
10	0	1 1 0	104 104 148	0.025	0 0 0.22	0.277429197488806
10	0	1 1 0	104 104 150	0.025	0 0 0.23	0.205967723594525
10	0	1 1 0	104 104 152	0.025	0 0 0.24	0.145480125672056
10	0	1 1 0	104 104 154	0.025	0 0 0.25	0.106067875584755
10	0	1 1 0	104 104 156	0.025	0 0 0.26	0.077471201125543


10	0	2 0 0	104 104 78	0.025	0 0 -0.13	0.21925415231657
10	0	2 0 0	104 104 79	0.025	0 0 -0.125	-0.0319937892173357
10	0	2 0 0	104 104 80	0.025	0 0 -0.12	-0.286556535855452
10	0	2 0 0	104 104 81	0.025	0 0 -0.115	-0.600143321414846
10	0	2 0 0	104 104 82	0.025	0 0 -0.11	-0.971950030416652
10	0	2 0 0	104 104 83	0.025	0 0 -0.105	-1.38917915776343
10	0	2 0 0	104 104 84	0.025	0 0 -0.1	-1.87207817513541
10	0	2 0 0	104 104 85	0.025	0 0 -0.095	-2.40656098633339
10	0	2 0 0	104 104 86	0.025	0 0 -0.09	-2.99661364154557
10	0	2 0 0	104 104 87	0.025	0 0 -0.085	-3.63565121773913
10	0	2 0 0	104 104 88	0.025	0 0 -0.08	-4.31963979884368
10	0	2 0 0	104 104 89	0.025	0 0 -0.075	-5.04194659395562
10	0	2 0 0	104 104 90	0.025	0 0 -0.07	-5.79497893450733
10	0	2 0 0	104 104 91	0.025	0 0 -0.065	-6.56975097007847
10	0	2 0 0	104 104 92	0.025	0 0 -0.06	-7.3561347741789
10	0	2 0 0	104 104 93	0.025	0 0 -0.055	-8.14301059826617
10	0	2 0 0	104 104 94	0.025	0 0 -0.05	-8.91849994868461
10	0	2 0 0	104 104 95	0.025	0 0 -0.045	-9.6702302994355
10	0	2 0 0	104 104 96	0.025	0 0 -0.04	-10.3856324276404
10	0	2 0 0	104 104 97	0.025	0 0 -0.035	-11.0522592940732
10	0	2 0 0	104 104 98	0.025	0 0 -0.03	-11.6581161369401
10	0	2 0 0	104 104 99	0.025	0 0 -0.025	-12.1919901726676
10	0	2 0 0	104 104 100	0.025	0 0 -0.02	-12.6437679062471
10	0	2 0 0	104 104 101	0.025	0 0 -0.015	-13.0047281341761
10	0	2 0 0	104 104 102	0.025	0 0 -0.01	-13.267799366498
10	0	2 0 0	104 104 103	0.025	0 0 -0.005	-13.4277715742973
10	0	2 0 0	104 104 104	0.025	0 0 0	-13.4814538399837
10	0	2 0 0	104 104 105	0.025	0 0 0.005	-13.4277715742973

10	0	2 1 0	104 104 104	0.025	0 0 0	-13.4814538399837
10	0	2 1 0	104 104 105	0.025	0 0 0.005	-13.4277715742973
10	0	2 1 0	104 104 106	0.025	0 0 0.01	-13.267799366498
10	0	2 1 0	104 104 107	0.025	0 0 0.015	-13.0047281341761
10	0	2 1 0	104 104 108	0.025	0 0 0.02	-12.6437679062471
10	0	2 1 0	104 104 109	0.025	0 0 0.025	-12.1919901726677
10	0	2 1 0	104 104 110	0.025	0 0 0.03	-11.6581161369401
10	0	2 1 0	104 104 111	0.025	0 0 0.035	-11.0522592940732
10	0	2 1 0	104 104 112	0.025	0 0 0.04	-10.3856324276404
10	0	2 1 0	104 104 113	0.025	0 0 0.045	-9.67023029943549
10	0	2 1 0	104 104 114	0.025	0 0 0.05	-8.9184999486846
10	0	2 1 0	104 104 115	0.025	0 0 0.055	-8.14301059826616
10	0	2 1 0	104 104 116	0.025	0 0 0.06	-7.35613477417889
10	0	2 1 0	104 104 117	0.025	0 0 0.065	-6.56975097007847
10	0	2 1 0	104 104 118	0.025	0 0 0.07	-5.79497893450733
10	0	2 1 0	104 104 119	0.025	0 0 0.075	-5.04194659395562
10	0	2 1 0	104 104 120	0.025	0 0 0.08	-4.31963979884368
10	0	2 1 0	104 104 121	0.025	0 0 0.085	-3.63565121773913
10	0	2 1 0	104 104 122	0.025	0 0 0.09	-2.99661364154558
10	0	2 1 0	104 104 123	0.025	0 0 0.095	-2.40656098633339
10	0	2 1 0	104 104 124	0.025	0 0 0.1	-1.87207817513541
10	0	2 1 0	104 104 125	0.025	0 0 0.105	-1.38917915776343
10	0	2 1 0	104 104 126	0.025	0 0 0.11	-0.97195003041665
10	0	2 1 0	104 104 127	0.025	0 0 0.115	-0.600143321414846
10	0	2 1 0	104 104 128	0.025	0 0 0.12	-0.286556535855451
10	0	2 1 0	104 104 129	0.025	0 0 0.125	-0.0319937892173357
10	0	2 1 0	104 104 130	0.025	0 0 0.13	0.219254152316571


11	0	2 0 0	104 104 78	0.0275	0 0 -0.13	0.208988540611477
11	0	2 0 0	104 104 79	0.0275	0 0 -0.125	-0.0648077690044713
11	0	2 0 0	104 104 80	0.0275	0 0 -0.12	-0.339229165032071
11	0	2 0 0	104 104 81	0.0275	0 0 -0.115	-0.687219323306627
11	0	2 0 0	104 104 82	0.0275	0 0 -0.11	-1.09057811687872
11	0	2 0 0	104 104 83	0.0275	0 0 -0.105	-1.54300933288049
11	0	2 0 0	104 104 84	0.0275	0 0 -0.1	-2.0660296840601
11	0	2 0 0	104 104 85	0.0275	0 0 -0.095	-2.64262649847881
11	0	2 0 0	104 104 86	0.0275	0 0 -0.09	-3.27944619274095
11	0	2 0 0	104 104 87	0.0275	0 0 -0.085	-3.96775432577679
11	0	2 0 0	104 104 88	0.0275	0 0 -0.08	-4.70379848730061
11	0	2 0 0	104 104 89	0.0275	0 0 -0.075	-5.48008225489124
11	0	2 0 0	104 104 90	0.0275	0 0 -0.07	-6.28851943423479
11	0	2 0 0	104 104 91	0.0275	0 0 -0.065	-7.11944721182833
11	0	2 0 0	104 104 92	0.0275	0 0 -0.06	-7.96205054397893
11	0	2 0 0	104 104 93	0.0275	0 0 -0.055	-8.80447335528073
11	0	2 0 0	104 104 94	0.0275	0 0 -0.05	-9.63407669353554
11	0	2 0 0	104 104 95	0.0275	0 0 -0.045	-10.4377159285701
11	0	2 0 0	104 104 96	0.0275	0 0 -0.04	-11.2020550653337
11	0	2 0 0	104 104 97	0.0275	0 0 -0.035	-11.9139024374897
11	0	2 0 0	104 104 98	0.0275	0 0 -0.03	-12.5605577256699
11	0	2 0 0	104 104 99	0.0275	0 0 -0.025	-13.1301580364242
11	0	2 0 0	104 104 100	0.0275	0 0 -0.02	-13.6120105823698
11	0	2 0 0	104 104 101	0.0275	0 0 -0.015	-13.9968995804264
11	0	2 0 0	104 104 102	0.0275	0 0 -0.01	-14.2773556741094
11	0	2 0 0	104 104 103	0.0275	0 0 -0.005	-14.4478774199437
11	0	2 0 0	104 104 104	0.0275	0 0 0	-14.5050961166323
11	0	2 0 0	104 104 105	0.0275	0 0 0.005	-14.4478774199437

11	0	2 1 0	104 104 104	0.0275	0 0 0	-14.5050961166323
11	0	2 1 0	104 104 105	0.0275	0 0 0.005	-14.4478774199437
11	0	2 1 0	104 104 106	0.0275	0 0 0.01	-14.2773556741094
11	0	2 1 0	104 104 107	0.0275	0 0 0.015	-13.9968995804264
11	0	2 1 0	104 104 108	0.0275	0 0 0.02	-13.6120105823698
11	0	2 1 0	104 104 109	0.0275	0 0 0.025	-13.1301580364242
11	0	2 1 0	104 104 110	0.0275	0 0 0.03	-12.5605577256699
11	0	2 1 0	104 104 111	0.0275	0 0 0.035	-11.9139024374897
11	0	2 1 0	104 104 112	0.0275	0 0 0.04	-11.2020550653337
11	0	2 1 0	104 104 113	0.0275	0 0 0.045	-10.4377159285701
11	0	2 1 0	104 104 114	0.0275	0 0 0.05	-9.63407669353553
11	0	2 1 0	104 104 115	0.0275	0 0 0.055	-8.80447335528072
11	0	2 1 0	104 104 116	0.0275	0 0 0.06	-7.96205054397893
11	0	2 1 0	104 104 117	0.0275	0 0 0.065	-7.11944721182833
11	0	2 1 0	104 104 118	0.0275	0 0 0.07	-6.28851943423479
11	0	2 1 0	104 104 119	0.0275	0 0 0.075	-5.48008225489123
11	0	2 1 0	104 104 120	0.0275	0 0 0.08	-4.70379848730061
11	0	2 1 0	104 104 121	0.0275	0 0 0.085	-3.96775432577678
11	0	2 1 0	104 104 122	0.0275	0 0 0.09	-3.27944619274095
11	0	2 1 0	104 104 123	0.0275	0 0 0.095	-2.64262649847882
11	0	2 1 0	104 104 124	0.0275	0 0 0.1	-2.0660296840601
