# 1D ASCII output created by CarpetIOASCII
#
# WAVEMOL::phi x (phi)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1966080	0 2 0 0	5636096 5242880 5242880	0.09375	0.075 0 0	1.09375000006963
1966080	0 2 0 0	5767168 5242880 5242880	0.09375	0.1 0 0	1.09375000017074
1966080	0 2 0 0	5898240 5242880 5242880	0.09375	0.125 0 0	1.09375000008314
1966080	0 2 0 0	6029312 5242880 5242880	0.09375	0.15 0 0	1.09374999999128
1966080	0 2 0 0	6160384 5242880 5242880	0.09375	0.175 0 0	1.09374999998691
1966080	0 2 0 0	6291456 5242880 5242880	0.09375	0.2 0 0	1.09375000000315
1966080	0 2 0 0	6422528 5242880 5242880	0.09375	0.225 0 0	1.09374999999657
1966080	0 2 0 0	6553600 5242880 5242880	0.09375	0.25 0 0	1.09374999999003


# iteration 2097152
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2097152	0 0 0 0	0 5242880 5242880	0.1	-1 0 0	1.1
2097152	0 0 0 0	524288 5242880 5242880	0.1	-0.9 0 0	1.1
2097152	0 0 0 0	1048576 5242880 5242880	0.1	-0.8 0 0	1.1
2097152	0 0 0 0	1572864 5242880 5242880	0.1	-0.7 0 0	1.1
2097152	0 0 0 0	2097152 5242880 5242880	0.1	-0.6 0 0	1.1
2097152	0 0 0 0	2621440 5242880 5242880	0.1	-0.5 0 0	1.10000000000003
2097152	0 0 0 0	3145728 5242880 5242880	0.1	-0.4 0 0	1.09999999999965
2097152	0 0 0 0	3670016 5242880 5242880	0.1	-0.3 0 0	1.10000000000266
2097152	0 0 0 0	4194304 5242880 5242880	0.1	-0.2 0 0	1.10000000000732
2097152	0 0 0 0	4718592 5242880 5242880	0.1	-0.1 0 0	1.10000000018155
2097152	0 0 0 0	5242880 5242880 5242880	0.1	0 0 0	1.10000000008921
2097152	0 0 0 0	5767168 5242880 5242880	0.1	0.1 0 0	1.10000000018155
2097152	0 0 0 0	6291456 5242880 5242880	0.1	0.2 0 0	1.10000000000732
2097152	0 0 0 0	6815744 5242880 5242880	0.1	0.3 0 0	1.10000000000266
2097152	0 0 0 0	7340032 5242880 5242880	0.1	0.4 0 0	1.09999999999965
2097152	0 0 0 0	7864320 5242880 5242880	0.1	0.5 0 0	1.10000000000003
2097152	0 0 0 0	8388608 5242880 5242880	0.1	0.6 0 0	1.1
2097152	0 0 0 0	8912896 5242880 5242880	0.1	0.7 0 0	1.1
2097152	0 0 0 0	9437184 5242880 5242880	0.1	0.8 0 0	1.1
2097152	0 0 0 0	9961472 5242880 5242880	0.1	0.9 0 0	1.1
2097152	0 0 0 0	10485760 5242880 5242880	0.1	1 0 0	1.1


# iteration 2097152
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2097152	0 1 0 0	2621440 5242880 5242880	0.1	-0.5 0 0	1.10000000000003
2097152	0 1 0 0	2883584 5242880 5242880	0.1	-0.45 0 0	1.09999999999965
2097152	0 1 0 0	3145728 5242880 5242880	0.1	-0.4 0 0	1.09999999999965
2097152	0 1 0 0	3407872 5242880 5242880	0.1	-0.35 0 0	1.10000000000084
2097152	0 1 0 0	3670016 5242880 5242880	0.1	-0.3 0 0	1.10000000000266
2097152	0 1 0 0	3932160 5242880 5242880	0.1	-0.25 0 0	1.09999999999429
2097152	0 1 0 0	4194304 5242880 5242880	0.1	-0.2 0 0	1.10000000000732
2097152	0 1 0 0	4456448 5242880 5242880	0.1	-0.15 0 0	1.09999999999029
2097152	0 1 0 0	4718592 5242880 5242880	0.1	-0.1 0 0	1.10000000018155
2097152	0 1 0 0	4980736 5242880 5242880	0.1	-0.05 0 0	1.10000000013952
2097152	0 1 0 0	5242880 5242880 5242880	0.1	0 0 0	1.10000000008921
2097152	0 1 0 0	5505024 5242880 5242880	0.1	0.05 0 0	1.10000000013952
2097152	0 1 0 0	5767168 5242880 5242880	0.1	0.1 0 0	1.10000000018155
2097152	0 1 0 0	6029312 5242880 5242880	0.1	0.15 0 0	1.09999999999029
2097152	0 1 0 0	6291456 5242880 5242880	0.1	0.2 0 0	1.10000000000732
2097152	0 1 0 0	6553600 5242880 5242880	0.1	0.25 0 0	1.09999999999429
2097152	0 1 0 0	6815744 5242880 5242880	0.1	0.3 0 0	1.10000000000266
2097152	0 1 0 0	7077888 5242880 5242880	0.1	0.35 0 0	1.10000000000084
2097152	0 1 0 0	7340032 5242880 5242880	0.1	0.4 0 0	1.09999999999965
2097152	0 1 0 0	7602176 5242880 5242880	0.1	0.45 0 0	1.09999999999965
2097152	0 1 0 0	7864320 5242880 5242880	0.1	0.5 0 0	1.10000000000003


# iteration 2097152
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2097152	0 2 0 0	3932160 5242880 5242880	0.1	-0.25 0 0	1.09999999999063
2097152	0 2 0 0	4063232 5242880 5242880	0.1	-0.225 0 0	1.09999999999929
2097152	0 2 0 0	4194304 5242880 5242880	0.1	-0.2 0 0	1.10000000000732
2097152	0 2 0 0	4325376 5242880 5242880	0.1	-0.175 0 0	1.09999999998815
2097152	0 2 0 0	4456448 5242880 5242880	0.1	-0.15 0 0	1.09999999999029
2097152	0 2 0 0	4587520 5242880 5242880	0.1	-0.125 0 0	1.10000000008553
2097152	0 2 0 0	4718592 5242880 5242880	0.1	-0.1 0 0	1.10000000018155
2097152	0 2 0 0	4849664 5242880 5242880	0.1	-0.075 0 0	1.10000000008718
2097152	0 2 0 0	4980736 5242880 5242880	0.1	-0.05 0 0	1.10000000013952
2097152	0 2 0 0	5111808 5242880 5242880	0.1	-0.025 0 0	1.10000000006548
2097152	0 2 0 0	5242880 5242880 5242880	0.1	0 0 0	1.10000000008921
2097152	0 2 0 0	5373952 5242880 5242880	0.1	0.025 0 0	1.10000000006548
2097152	0 2 0 0	5505024 5242880 5242880	0.1	0.05 0 0	1.10000000013952
2097152	0 2 0 0	5636096 5242880 5242880	0.1	0.075 0 0	1.10000000008718
2097152	0 2 0 0	5767168 5242880 5242880	0.1	0.1 0 0	1.10000000018155
2097152	0 2 0 0	5898240 5242880 5242880	0.1	0.125 0 0	1.10000000008553
2097152	0 2 0 0	6029312 5242880 5242880	0.1	0.15 0 0	1.09999999999029
2097152	0 2 0 0	6160384 5242880 5242880	0.1	0.175 0 0	1.09999999998815
2097152	0 2 0 0	6291456 5242880 5242880	0.1	0.2 0 0	1.10000000000732
2097152	0 2 0 0	6422528 5242880 5242880	0.1	0.225 0 0	1.09999999999929
2097152	0 2 0 0	6553600 5242880 5242880	0.1	0.25 0 0	1.09999999999063


