# 1D ASCII output created by CarpetIOASCII
#
# WAVEMOL::phiz z (phiz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1835008	0 2 0 0	5242880 5242880 5242880	0.0875	0 0 0	0
1835008	0 2 0 0	5242880 5242880 5373952	0.0875	0 0 0.025	8.64269318149683e-10
1835008	0 2 0 0	5242880 5242880 5505024	0.0875	0 0 0.05	3.89410531598244e-10
1835008	0 2 0 0	5242880 5242880 5636096	0.0875	0 0 0.075	1.39526182737123e-09
1835008	0 2 0 0	5242880 5242880 5767168	0.0875	0 0 0.1	2.46672166489178e-10
1835008	0 2 0 0	5242880 5242880 5898240	0.0875	0 0 0.125	-7.04469348307424e-10
1835008	0 2 0 0	5242880 5242880 6029312	0.0875	0 0 0.15	-1.5379352999445e-09
1835008	0 2 0 0	5242880 5242880 6160384	0.0875	0 0 0.175	-9.17586715754467e-10
1835008	0 2 0 0	5242880 5242880 6291456	0.0875	0 0 0.2	-7.1740608823904e-11
1835008	0 2 0 0	5242880 5242880 6422528	0.0875	0 0 0.225	-8.68367120695826e-12
1835008	0 2 0 0	5242880 5242880 6553600	0.0875	0 0 0.25	-1.1010751660116e-10


# iteration 1966080
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1966080	0 2 0 0	5242880 5242880 3932160	0.09375	0 0 -0.25	1.39294235678268e-10
1966080	0 2 0 0	5242880 5242880 4063232	0.09375	0 0 -0.225	1.17025905358686e-11
1966080	0 2 0 0	5242880 5242880 4194304	0.09375	0 0 -0.2	5.44723360746772e-11
1966080	0 2 0 0	5242880 5242880 4325376	0.09375	0 0 -0.175	9.17313766263428e-10
1966080	0 2 0 0	5242880 5242880 4456448	0.09375	0 0 -0.15	1.5889596739066e-09
1966080	0 2 0 0	5242880 5242880 4587520	0.09375	0 0 -0.125	8.97170505566545e-10
1966080	0 2 0 0	5242880 5242880 4718592	0.09375	0 0 -0.1	4.03277850928122e-11
1966080	0 2 0 0	5242880 5242880 4849664	0.09375	0 0 -0.075	-1.14307995013885e-09
1966080	0 2 0 0	5242880 5242880 4980736	0.09375	0 0 -0.05	-4.24904972318174e-10
1966080	0 2 0 0	5242880 5242880 5111808	0.09375	0 0 -0.025	-9.49475683261388e-10
1966080	0 2 0 0	5242880 5242880 5242880	0.09375	0 0 0	0
1966080	0 2 0 0	5242880 5242880 5373952	0.09375	0 0 0.025	9.49475683261388e-10
1966080	0 2 0 0	5242880 5242880 5505024	0.09375	0 0 0.05	4.24904972318174e-10
1966080	0 2 0 0	5242880 5242880 5636096	0.09375	0 0 0.075	1.14307995013885e-09
1966080	0 2 0 0	5242880 5242880 5767168	0.09375	0 0 0.1	-4.03277665890951e-11
1966080	0 2 0 0	5242880 5242880 5898240	0.09375	0 0 0.125	-8.9717051293912e-10
1966080	0 2 0 0	5242880 5242880 6029312	0.09375	0 0 0.15	-1.5889596739066e-09
1966080	0 2 0 0	5242880 5242880 6160384	0.09375	0 0 0.175	-9.17313719629182e-10
1966080	0 2 0 0	5242880 5242880 6291456	0.09375	0 0 0.2	-5.44722493385034e-11
1966080	0 2 0 0	5242880 5242880 6422528	0.09375	0 0 0.225	-1.17025204015406e-11
1966080	0 2 0 0	5242880 5242880 6553600	0.09375	0 0 0.25	-1.39294197731192e-10


# iteration 2097152
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2097152	0 0 0 0	5242880 5242880 0	0.1	0 0 -1	0
2097152	0 0 0 0	5242880 5242880 524288	0.1	0 0 -0.9	-2.31296463463574e-17
2097152	0 0 0 0	5242880 5242880 1048576	0.1	0 0 -0.8	3.28440978118275e-16
2097152	0 0 0 0	5242880 5242880 1572864	0.1	0 0 -0.7	-1.29572278832294e-14
2097152	0 0 0 0	5242880 5242880 2097152	0.1	0 0 -0.6	1.29812827154296e-13
2097152	0 0 0 0	5242880 5242880 2621440	0.1	0 0 -0.5	-1.73286153944593e-12
2097152	0 0 0 0	5242880 5242880 3145728	0.1	0 0 -0.4	1.3191461811779e-11
2097152	0 0 0 0	5242880 5242880 3670016	0.1	0 0 -0.3	-2.1751831817222e-11
2097152	0 0 0 0	5242880 5242880 4194304	0.1	0 0 -0.2	3.82365597517698e-11
2097152	0 0 0 0	5242880 5242880 4718592	0.1	0 0 -0.1	3.51162878868087e-10
2097152	0 0 0 0	5242880 5242880 5242880	0.1	0 0 0	0
2097152	0 0 0 0	5242880 5242880 5767168	0.1	0 0 0.1	-3.51162832608794e-10
2097152	0 0 0 0	5242880 5242880 6291456	0.1	0 0 0.2	-3.82364579813258e-11
2097152	0 0 0 0	5242880 5242880 6815744	0.1	0 0 0.3	2.1751831817222e-11
2097152	0 0 0 0	5242880 5242880 7340032	0.1	0 0 0.4	-1.3191461811779e-11
2097152	0 0 0 0	5242880 5242880 7864320	0.1	0 0 0.5	1.73286153944593e-12
2097152	0 0 0 0	5242880 5242880 8388608	0.1	0 0 0.6	-1.29812827154296e-13
2097152	0 0 0 0	5242880 5242880 8912896	0.1	0 0 0.7	1.29572278832294e-14
2097152	0 0 0 0	5242880 5242880 9437184	0.1	0 0 0.8	-3.28440978118275e-16
2097152	0 0 0 0	5242880 5242880 9961472	0.1	0 0 0.9	2.31296463463574e-17
2097152	0 0 0 0	5242880 5242880 10485760	0.1	0 0 1	0


# iteration 2097152
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2097152	0 1 0 0	5242880 5242880 2621440	0.1	0 0 -0.5	-1.73286153944593e-12
2097152	0 1 0 0	5242880 5242880 2883584	0.1	0 0 -0.45	7.79683884006658e-12
2097152	0 1 0 0	5242880 5242880 3145728	0.1	0 0 -0.4	1.3191461811779e-11
2097152	0 1 0 0	5242880 5242880 3407872	0.1	0 0 -0.35	-7.09668926633193e-12
2097152	0 1 0 0	5242880 5242880 3670016	0.1	0 0 -0.3	-2.1751831817222e-11
2097152	0 1 0 0	5242880 5242880 3932160	0.1	0 0 -0.25	-1.34994868293085e-11
2097152	0 1 0 0	5242880 5242880 4194304	0.1	0 0 -0.2	3.82365597517698e-11
2097152	0 1 0 0	5242880 5242880 4456448	0.1	0 0 -0.15	1.63259174466394e-09
2097152	0 1 0 0	5242880 5242880 4718592	0.1	0 0 -0.1	3.51162878868087e-10
2097152	0 1 0 0	5242880 5242880 4980736	0.1	0 0 -0.05	-4.34027725796741e-10
2097152	0 1 0 0	5242880 5242880 5242880	0.1	0 0 0	0
2097152	0 1 0 0	5242880 5242880 5505024	0.1	0 0 0.05	4.34027725796741e-10
2097152	0 1 0 0	5242880 5242880 5767168	0.1	0 0 0.1	-3.51162832608794e-10
2097152	0 1 0 0	5242880 5242880 6029312	0.1	0 0 0.15	-1.63259174466394e-09
2097152	0 1 0 0	5242880 5242880 6291456	0.1	0 0 0.2	-3.82364579813258e-11
2097152	0 1 0 0	5242880 5242880 6553600	0.1	0 0 0.25	1.34995411839774e-11
2097152	0 1 0 0	5242880 5242880 6815744	0.1	0 0 0.3	2.1751831817222e-11
2097152	0 1 0 0	5242880 5242880 7077888	0.1	0 0 0.35	7.09668290567918e-12
2097152	0 1 0 0	5242880 5242880 7340032	0.1	0 0 0.4	-1.3191461811779e-11
2097152	0 1 0 0	5242880 5242880 7602176	0.1	0 0 0.45	-7.79683884006658e-12
2097152	0 1 0 0	5242880 5242880 7864320	0.1	0 0 0.5	1.73286153944593e-12


# iteration 2097152
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2097152	0 2 0 0	5242880 5242880 3932160	0.1	0 0 -0.25	1.76128546498557e-10
2097152	0 2 0 0	5242880 5242880 4063232	0.1	0 0 -0.225	1.9902877712889e-11
2097152	0 2 0 0	5242880 5242880 4194304	0.1	0 0 -0.2	3.82365597517698e-11
2097152	0 2 0 0	5242880 5242880 4325376	0.1	0 0 -0.175	9.15795587828243e-10
2097152	0 2 0 0	5242880 5242880 4456448	0.1	0 0 -0.15	1.63259174466394e-09
2097152	0 2 0 0	5242880 5242880 4587520	0.1	0 0 -0.125	1.04655448456697e-09
2097152	0 2 0 0	5242880 5242880 4718592	0.1	0 0 -0.1	3.51162878868087e-10
2097152	0 2 0 0	5242880 5242880 4849664	0.1	0 0 -0.075	-8.40634964416331e-10
2097152	0 2 0 0	5242880 5242880 4980736	0.1	0 0 -0.05	-4.34027725796741e-10
2097152	0 2 0 0	5242880 5242880 5111808	0.1	0 0 -0.025	-1.00612561337865e-09
2097152	0 2 0 0	5242880 5242880 5242880	0.1	0 0 0	0
2097152	0 2 0 0	5242880 5242880 5373952	0.1	0 0 0.025	1.00612561337865e-09
2097152	0 2 0 0	5242880 5242880 5505024	0.1	0 0 0.05	4.34027725796741e-10
2097152	0 2 0 0	5242880 5242880 5636096	0.1	0 0 0.075	8.40634964416331e-10
2097152	0 2 0 0	5242880 5242880 5767168	0.1	0 0 0.1	-3.51162832608794e-10
2097152	0 2 0 0	5242880 5242880 5898240	0.1	0 0 0.125	-1.0465544961318e-09
2097152	0 2 0 0	5242880 5242880 6029312	0.1	0 0 0.15	-1.63259174466394e-09
2097152	0 2 0 0	5242880 5242880 6160384	0.1	0 0 0.175	-9.15795532172532e-10
2097152	0 2 0 0	5242880 5242880 6291456	0.1	0 0 0.2	-3.82364579813258e-11
2097152	0 2 0 0	5242880 5242880 6422528	0.1	0 0 0.225	-1.99028009513751e-11
2097152	0 2 0 0	5242880 5242880 6553600	0.1	0 0 0.25	-1.76128511804087e-10


