# 1D ASCII output created by CarpetIOASCII
#
# WAVEMOL::phit x (phit)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2097152	0 2 0 0	5373952 5242880 5242880	0.1	0.025 0 0	0.999999999999999
2097152	0 2 0 0	5505024 5242880 5242880	0.1	0.05 0 0	1
2097152	0 2 0 0	5636096 5242880 5242880	0.1	0.075 0 0	1
2097152	0 2 0 0	5767168 5242880 5242880	0.1	0.1 0 0	1
2097152	0 2 0 0	5898240 5242880 5242880	0.1	0.125 0 0	1
2097152	0 2 0 0	6029312 5242880 5242880	0.1	0.15 0 0	1
2097152	0 2 0 0	6160384 5242880 5242880	0.1	0.175 0 0	1
2097152	0 2 0 0	6291456 5242880 5242880	0.1	0.2 0 0	1
2097152	0 2 0 0	6422528 5242880 5242880	0.1	0.225 0 0	1
2097152	0 2 0 0	6553600 5242880 5242880	0.1	0.25 0 0	1


