# 1D ASCII output created by CarpetIOASCII
#
# WAVEMOL::phiy z (phiy)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2097152	0 2 0 0	5242880 5242880 5505024	0.1	0 0 0.05	0
2097152	0 2 0 0	5242880 5242880 5636096	0.1	0 0 0.075	0
2097152	0 2 0 0	5242880 5242880 5767168	0.1	0 0 0.1	0
2097152	0 2 0 0	5242880 5242880 5898240	0.1	0 0 0.125	0
2097152	0 2 0 0	5242880 5242880 6029312	0.1	0 0 0.15	0
2097152	0 2 0 0	5242880 5242880 6160384	0.1	0 0 0.175	0
2097152	0 2 0 0	5242880 5242880 6291456	0.1	0 0 0.2	0
2097152	0 2 0 0	5242880 5242880 6422528	0.1	0 0 0.225	0
2097152	0 2 0 0	5242880 5242880 6553600	0.1	0 0 0.25	0


