# 1D ASCII output created by CarpetIOASCII
#
# WAVEMOL::phit y (phit)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1048576	0 0 1 0	5242880 524288 5242880	0.05	0 -0.9 0	1
1048576	0 0 1 0	5242880 1048576 5242880	0.05	0 -0.8 0	1
1048576	0 0 1 0	5242880 1572864 5242880	0.05	0 -0.7 0	1
1048576	0 0 1 0	5242880 2097152 5242880	0.05	0 -0.6 0	1
1048576	0 0 1 0	5242880 2621440 5242880	0.05	0 -0.5 0	1.00000000000002
1048576	0 0 1 0	5242880 3145728 5242880	0.05	0 -0.4 0	0.999999999997922
1048576	0 0 1 0	5242880 3670016 5242880	0.05	0 -0.3 0	1.00000000002547
1048576	0 0 1 0	5242880 4194304 5242880	0.05	0 -0.2 0	0.999999999911714
1048576	0 0 1 0	5242880 4718592 5242880	0.05	0 -0.1 0	1.00000000190908
1048576	0 0 1 0	5242880 5242880 5242880	0.05	0 0 0	1.00000000027133
1048576	0 0 1 0	5242880 5767168 5242880	0.05	0 0.1 0	1.00000000190908
1048576	0 0 1 0	5242880 6291456 5242880	0.05	0 0.2 0	0.999999999911714
1048576	0 0 1 0	5242880 6815744 5242880	0.05	0 0.3 0	1.00000000002547
1048576	0 0 1 0	5242880 7340032 5242880	0.05	0 0.4 0	0.999999999997922
1048576	0 0 1 0	5242880 7864320 5242880	0.05	0 0.5 0	1.00000000000002
1048576	0 0 1 0	5242880 8388608 5242880	0.05	0 0.6 0	1
1048576	0 0 1 0	5242880 8912896 5242880	0.05	0 0.7 0	1
1048576	0 0 1 0	5242880 9437184 5242880	0.05	0 0.8 0	1
1048576	0 0 1 0	5242880 9961472 5242880	0.05	0 0.9 0	1
1048576	0 0 1 0	5242880 10485760 5242880	0.05	0 1 0	1


# iteration 1048576
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1048576	0 1 0 0	5242880 2621440 5242880	0.05	0 -0.5 0	1.00000000000002
1048576	0 1 0 0	5242880 2883584 5242880	0.05	0 -0.45 0	0.999999999997248
1048576	0 1 0 0	5242880 3145728 5242880	0.05	0 -0.4 0	0.999999999997922
1048576	0 1 0 0	5242880 3407872 5242880	0.05	0 -0.35 0	1.00000000001868
1048576	0 1 0 0	5242880 3670016 5242880	0.05	0 -0.3 0	1.00000000002547
1048576	0 1 0 0	5242880 3932160 5242880	0.05	0 -0.25 0	0.999999999845479
1048576	0 1 0 0	5242880 4194304 5242880	0.05	0 -0.2 0	0.999999999911714
1048576	0 1 0 0	5242880 4456448 5242880	0.05	0 -0.15 0	0.999999999912696
1048576	0 1 0 0	5242880 4718592 5242880	0.05	0 -0.1 0	1.00000000190908
1048576	0 1 0 0	5242880 4980736 5242880	0.05	0 -0.05 0	1.00000000094249
1048576	0 1 0 0	5242880 5242880 5242880	0.05	0 0 0	1.00000000027133
1048576	0 1 0 0	5242880 5505024 5242880	0.05	0 0.05 0	1.00000000094249
1048576	0 1 0 0	5242880 5767168 5242880	0.05	0 0.1 0	1.00000000190908
1048576	0 1 0 0	5242880 6029312 5242880	0.05	0 0.15 0	0.999999999912696
1048576	0 1 0 0	5242880 6291456 5242880	0.05	0 0.2 0	0.999999999911714
1048576	0 1 0 0	5242880 6553600 5242880	0.05	0 0.25 0	0.99999999984548
1048576	0 1 0 0	5242880 6815744 5242880	0.05	0 0.3 0	1.00000000002547
1048576	0 1 0 0	5242880 7077888 5242880	0.05	0 0.35 0	1.00000000001868
1048576	0 1 0 0	5242880 7340032 5242880	0.05	0 0.4 0	0.999999999997922
1048576	0 1 0 0	5242880 7602176 5242880	0.05	0 0.45 0	0.999999999997248
1048576	0 1 0 0	5242880 7864320 5242880	0.05	0 0.5 0	1.00000000000002

# iteration 1048576
# refinement level 1   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1048576	0 1 1 0	5242880 2621440 5242880	0.05	0 -0.5 0	1.00000000000002
1048576	0 1 1 0	5242880 2883584 5242880	0.05	0 -0.45 0	0.999999999997248
1048576	0 1 1 0	5242880 3145728 5242880	0.05	0 -0.4 0	0.999999999997922
1048576	0 1 1 0	5242880 3407872 5242880	0.05	0 -0.35 0	1.00000000001868
1048576	0 1 1 0	5242880 3670016 5242880	0.05	0 -0.3 0	1.00000000002547
1048576	0 1 1 0	5242880 3932160 5242880	0.05	0 -0.25 0	0.999999999845479
1048576	0 1 1 0	5242880 4194304 5242880	0.05	0 -0.2 0	0.999999999911714
1048576	0 1 1 0	5242880 4456448 5242880	0.05	0 -0.15 0	0.999999999912696
1048576	0 1 1 0	5242880 4718592 5242880	0.05	0 -0.1 0	1.00000000190908
1048576	0 1 1 0	5242880 4980736 5242880	0.05	0 -0.05 0	1.00000000094249
1048576	0 1 1 0	5242880 5242880 5242880	0.05	0 0 0	1.00000000027133
1048576	0 1 1 0	5242880 5505024 5242880	0.05	0 0.05 0	1.00000000094249
1048576	0 1 1 0	5242880 5767168 5242880	0.05	0 0.1 0	1.00000000190908
1048576	0 1 1 0	5242880 6029312 5242880	0.05	0 0.15 0	0.999999999912696
1048576	0 1 1 0	5242880 6291456 5242880	0.05	0 0.2 0	0.999999999911714
1048576	0 1 1 0	5242880 6553600 5242880	0.05	0 0.25 0	0.99999999984548
1048576	0 1 1 0	5242880 6815744 5242880	0.05	0 0.3 0	1.00000000002547
1048576	0 1 1 0	5242880 7077888 5242880	0.05	0 0.35 0	1.00000000001868
1048576	0 1 1 0	5242880 7340032 5242880	0.05	0 0.4 0	0.999999999997922
1048576	0 1 1 0	5242880 7602176 5242880	0.05	0 0.45 0	0.999999999997248
1048576	0 1 1 0	5242880 7864320 5242880	0.05	0 0.5 0	1.00000000000002


# iteration 1048576
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1048576	0 2 0 0	5242880 3932160 5242880	0.05	0 -0.25 0	0.999999999725459
1048576	0 2 0 0	5242880 4063232 5242880	0.05	0 -0.225 0	0.999999999799774
1048576	0 2 0 0	5242880 4194304 5242880	0.05	0 -0.2 0	0.999999999911714
1048576	0 2 0 0	5242880 4325376 5242880	0.05	0 -0.175 0	0.999999999781629
1048576	0 2 0 0	5242880 4456448 5242880	0.05	0 -0.15 0	0.999999999912696
1048576	0 2 0 0	5242880 4587520 5242880	0.05	0 -0.125 0	1.00000000115028
1048576	0 2 0 0	5242880 4718592 5242880	0.05	0 -0.1 0	1.00000000190908
1048576	0 2 0 0	5242880 4849664 5242880	0.05	0 -0.075 0	1.00000000047041
1048576	0 2 0 0	5242880 4980736 5242880	0.05	0 -0.05 0	1.00000000094249
1048576	0 2 0 0	5242880 5111808 5242880	0.05	0 -0.025 0	1.00000000019075
1048576	0 2 0 0	5242880 5242880 5242880	0.05	0 0 0	1.00000000027133
1048576	0 2 0 0	5242880 5373952 5242880	0.05	0 0.025 0	1.00000000019075
1048576	0 2 0 0	5242880 5505024 5242880	0.05	0 0.05 0	1.00000000094249
1048576	0 2 0 0	5242880 5636096 5242880	0.05	0 0.075 0	1.00000000047041
1048576	0 2 0 0	5242880 5767168 5242880	0.05	0 0.1 0	1.00000000190908
1048576	0 2 0 0	5242880 5898240 5242880	0.05	0 0.125 0	1.00000000115028
1048576	0 2 0 0	5242880 6029312 5242880	0.05	0 0.15 0	0.999999999912696
1048576	0 2 0 0	5242880 6160384 5242880	0.05	0 0.175 0	0.999999999781629
1048576	0 2 0 0	5242880 6291456 5242880	0.05	0 0.2 0	0.999999999911714
1048576	0 2 0 0	5242880 6422528 5242880	0.05	0 0.225 0	0.999999999799774
1048576	0 2 0 0	5242880 6553600 5242880	0.05	0 0.25 0	0.999999999725459

# iteration 1048576
# refinement level 2   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1048576	0 2 1 0	5242880 3932160 5242880	0.05	0 -0.25 0	0.999999999725459
1048576	0 2 1 0	5242880 4063232 5242880	0.05	0 -0.225 0	0.999999999799774
1048576	0 2 1 0	5242880 4194304 5242880	0.05	0 -0.2 0	0.999999999911714
1048576	0 2 1 0	5242880 4325376 5242880	0.05	0 -0.175 0	0.999999999781629
1048576	0 2 1 0	5242880 4456448 5242880	0.05	0 -0.15 0	0.999999999912696
1048576	0 2 1 0	5242880 4587520 5242880	0.05	0 -0.125 0	1.00000000115028
1048576	0 2 1 0	5242880 4718592 5242880	0.05	0 -0.1 0	1.00000000190908
1048576	0 2 1 0	5242880 4849664 5242880	0.05	0 -0.075 0	1.00000000047041
1048576	0 2 1 0	5242880 4980736 5242880	0.05	0 -0.05 0	1.00000000094249
1048576	0 2 1 0	5242880 5111808 5242880	0.05	0 -0.025 0	1.00000000019075
1048576	0 2 1 0	5242880 5242880 5242880	0.05	0 0 0	1.00000000027133
1048576	0 2 1 0	5242880 5373952 5242880	0.05	0 0.025 0	1.00000000019075
1048576	0 2 1 0	5242880 5505024 5242880	0.05	0 0.05 0	1.00000000094249
1048576	0 2 1 0	5242880 5636096 5242880	0.05	0 0.075 0	1.00000000047041
1048576	0 2 1 0	5242880 5767168 5242880	0.05	0 0.1 0	1.00000000190908
1048576	0 2 1 0	5242880 5898240 5242880	0.05	0 0.125 0	1.00000000115028
1048576	0 2 1 0	5242880 6029312 5242880	0.05	0 0.15 0	0.999999999912696
1048576	0 2 1 0	5242880 6160384 5242880	0.05	0 0.175 0	0.999999999781629
1048576	0 2 1 0	5242880 6291456 5242880	0.05	0 0.2 0	0.999999999911714
1048576	0 2 1 0	5242880 6422528 5242880	0.05	0 0.225 0	0.999999999799774
1048576	0 2 1 0	5242880 6553600 5242880	0.05	0 0.25 0	0.999999999725459


# iteration 1179648
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1179648	0 2 0 0	5242880 3932160 5242880	0.05625	0 -0.25 0	0.999999999873638
1179648	0 2 0 0	5242880 4063232 5242880	0.05625	0 -0.225 0	0.99999999992379
1179648	0 2 0 0	5242880 4194304 5242880	0.05625	0 -0.2 0	0.999999999980768
1179648	0 2 0 0	5242880 4325376 5242880	0.05625	0 -0.175 0	0.99999999981522
1179648	0 2 0 0	5242880 4456448 5242880	0.05625	0 -0.15 0	0.999999999876611
1179648	0 2 0 0	5242880 4587520 5242880	0.05625	0 -0.125 0	1.00000000087703
1179648	0 2 0 0	5242880 4718592 5242880	0.05625	0 -0.1 0	1.00000000175627
1179648	0 2 0 0	5242880 4849664 5242880	0.05625	0 -0.075 0	1.00000000069936
1179648	0 2 0 0	5242880 4980736 5242880	0.05625	0 -0.05 0	1.00000000125957
1179648	0 2 0 0	5242880 5111808 5242880	0.05625	0 -0.025 0	1.00000000032877
1179648	0 2 0 0	5242880 5242880 5242880	0.05625	0 0 0	1.00000000046143
1179648	0 2 0 0	5242880 5373952 5242880	0.05625	0 0.025 0	1.00000000032877
1179648	0 2 0 0	5242880 5505024 5242880	0.05625	0 0.05 0	1.00000000125957
1179648	0 2 0 0	5242880 5636096 5242880	0.05625	0 0.075 0	1.00000000069936
1179648	0 2 0 0	5242880 5767168 5242880	0.05625	0 0.1 0	1.00000000175627
1179648	0 2 0 0	5242880 5898240 5242880	0.05625	0 0.125 0	1.00000000087703
1179648	0 2 0 0	5242880 6029312 5242880	0.05625	0 0.15 0	0.999999999876611
1179648	0 2 0 0	5242880 6160384 5242880	0.05625	0 0.175 0	0.99999999981522
1179648	0 2 0 0	5242880 6291456 5242880	0.05625	0 0.2 0	0.999999999980768
1179648	0 2 0 0	5242880 6422528 5242880	0.05625	0 0.225 0	0.999999999923791
1179648	0 2 0 0	5242880 6553600 5242880	0.05625	0 0.25 0	0.999999999873638

# iteration 1179648
# refinement level 2   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1179648	0 2 1 0	5242880 3932160 5242880	0.05625	0 -0.25 0	0.999999999873638
1179648	0 2 1 0	5242880 4063232 5242880	0.05625	0 -0.225 0	0.99999999992379
1179648	0 2 1 0	5242880 4194304 5242880	0.05625	0 -0.2 0	0.999999999980768
1179648	0 2 1 0	5242880 4325376 5242880	0.05625	0 -0.175 0	0.99999999981522
1179648	0 2 1 0	5242880 4456448 5242880	0.05625	0 -0.15 0	0.999999999876611
1179648	0 2 1 0	5242880 4587520 5242880	0.05625	0 -0.125 0	1.00000000087703
1179648	0 2 1 0	5242880 4718592 5242880	0.05625	0 -0.1 0	1.00000000175627
1179648	0 2 1 0	5242880 4849664 5242880	0.05625	0 -0.075 0	1.00000000069936
1179648	0 2 1 0	5242880 4980736 5242880	0.05625	0 -0.05 0	1.00000000125957
1179648	0 2 1 0	5242880 5111808 5242880	0.05625	0 -0.025 0	1.00000000032877
1179648	0 2 1 0	5242880 5242880 5242880	0.05625	0 0 0	1.00000000046143
1179648	0 2 1 0	5242880 5373952 5242880	0.05625	0 0.025 0	1.00000000032877
1179648	0 2 1 0	5242880 5505024 5242880	0.05625	0 0.05 0	1.00000000125957
1179648	0 2 1 0	5242880 5636096 5242880	0.05625	0 0.075 0	1.00000000069936
1179648	0 2 1 0	5242880 5767168 5242880	0.05625	0 0.1 0	1.00000000175627
1179648	0 2 1 0	5242880 5898240 5242880	0.05625	0 0.125 0	1.00000000087703
1179648	0 2 1 0	5242880 6029312 5242880	0.05625	0 0.15 0	0.999999999876611
1179648	0 2 1 0	5242880 6160384 5242880	0.05625	0 0.175 0	0.99999999981522
1179648	0 2 1 0	5242880 6291456 5242880	0.05625	0 0.2 0	0.999999999980768
1179648	0 2 1 0	5242880 6422528 5242880	0.05625	0 0.225 0	0.999999999923791
1179648	0 2 1 0	5242880 6553600 5242880	0.05625	0 0.25 0	0.999999999873638


# iteration 1310720
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1310720	0 1 0 0	5242880 2621440 5242880	0.0625	0 -0.5 0	1.00000000000016
1310720	0 1 0 0	5242880 2883584 5242880	0.0625	0 -0.45 0	0.999999999995346
1310720	0 1 0 0	5242880 3145728 5242880	0.0625	0 -0.4 0	0.999999999995856
1310720	0 1 0 0	5242880 3407872 5242880	0.0625	0 -0.35 0	1.00000000002524
1310720	0 1 0 0	5242880 3670016 5242880	0.0625	0 -0.3 0	1.00000000003864
1310720	0 1 0 0	5242880 3932160 5242880	0.0625	0 -0.25 0	0.999999999860719
1310720	0 1 0 0	5242880 4194304 5242880	0.0625	0 -0.2 0	1.00000000006085
1310720	0 1 0 0	5242880 4456448 5242880	0.0625	0 -0.15 0	0.999999999837715
1310720	0 1 0 0	5242880 4718592 5242880	0.0625	0 -0.1 0	1.00000000165212
1310720	0 1 0 0	5242880 4980736 5242880	0.0625	0 -0.05 0	1.00000000162175
1310720	0 1 0 0	5242880 5242880 5242880	0.0625	0 0 0	1.00000000072623
1310720	0 1 0 0	5242880 5505024 5242880	0.0625	0 0.05 0	1.00000000162175
1310720	0 1 0 0	5242880 5767168 5242880	0.0625	0 0.1 0	1.00000000165212
1310720	0 1 0 0	5242880 6029312 5242880	0.0625	0 0.15 0	0.999999999837715
1310720	0 1 0 0	5242880 6291456 5242880	0.0625	0 0.2 0	1.00000000006085
1310720	0 1 0 0	5242880 6553600 5242880	0.0625	0 0.25 0	0.999999999860719
1310720	0 1 0 0	5242880 6815744 5242880	0.0625	0 0.3 0	1.00000000003864
1310720	0 1 0 0	5242880 7077888 5242880	0.0625	0 0.35 0	1.00000000002524
1310720	0 1 0 0	5242880 7340032 5242880	0.0625	0 0.4 0	0.999999999995856
1310720	0 1 0 0	5242880 7602176 5242880	0.0625	0 0.45 0	0.999999999995346
1310720	0 1 0 0	5242880 7864320 5242880	0.0625	0 0.5 0	1.00000000000016

# iteration 1310720
# refinement level 1   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1310720	0 1 1 0	5242880 2621440 5242880	0.0625	0 -0.5 0	1.00000000000016
1310720	0 1 1 0	5242880 2883584 5242880	0.0625	0 -0.45 0	0.999999999995346
1310720	0 1 1 0	5242880 3145728 5242880	0.0625	0 -0.4 0	0.999999999995856
1310720	0 1 1 0	5242880 3407872 5242880	0.0625	0 -0.35 0	1.00000000002524
1310720	0 1 1 0	5242880 3670016 5242880	0.0625	0 -0.3 0	1.00000000003864
1310720	0 1 1 0	5242880 3932160 5242880	0.0625	0 -0.25 0	0.999999999860719
1310720	0 1 1 0	5242880 4194304 5242880	0.0625	0 -0.2 0	1.00000000006085
1310720	0 1 1 0	5242880 4456448 5242880	0.0625	0 -0.15 0	0.999999999837715
1310720	0 1 1 0	5242880 4718592 5242880	0.0625	0 -0.1 0	1.00000000165212
1310720	0 1 1 0	5242880 4980736 5242880	0.0625	0 -0.05 0	1.00000000162175
1310720	0 1 1 0	5242880 5242880 5242880	0.0625	0 0 0	1.00000000072623
1310720	0 1 1 0	5242880 5505024 5242880	0.0625	0 0.05 0	1.00000000162175
1310720	0 1 1 0	5242880 5767168 5242880	0.0625	0 0.1 0	1.00000000165212
1310720	0 1 1 0	5242880 6029312 5242880	0.0625	0 0.15 0	0.999999999837715
1310720	0 1 1 0	5242880 6291456 5242880	0.0625	0 0.2 0	1.00000000006085
1310720	0 1 1 0	5242880 6553600 5242880	0.0625	0 0.25 0	0.999999999860719
1310720	0 1 1 0	5242880 6815744 5242880	0.0625	0 0.3 0	1.00000000003864
1310720	0 1 1 0	5242880 7077888 5242880	0.0625	0 0.35 0	1.00000000002524
1310720	0 1 1 0	5242880 7340032 5242880	0.0625	0 0.4 0	0.999999999995856
1310720	0 1 1 0	5242880 7602176 5242880	0.0625	0 0.45 0	0.999999999995346
1310720	0 1 1 0	5242880 7864320 5242880	0.0625	0 0.5 0	1.00000000000016


# iteration 1310720
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1310720	0 2 0 0	5242880 3932160 5242880	0.0625	0 -0.25 0	0.999999999860719
1310720	0 2 0 0	5242880 4063232 5242880	0.0625	0 -0.225 0	0.99999999996361
1310720	0 2 0 0	5242880 4194304 5242880	0.0625	0 -0.2 0	1.00000000006085
1310720	0 2 0 0	5242880 4325376 5242880	0.0625	0 -0.175 0	0.999999999843332
1310720	0 2 0 0	5242880 4456448 5242880	0.0625	0 -0.15 0	0.999999999837715
1310720	0 2 0 0	5242880 4587520 5242880	0.0625	0 -0.125 0	1.00000000080997
1310720	0 2 0 0	5242880 4718592 5242880	0.0625	0 -0.1 0	1.00000000165212
1310720	0 2 0 0	5242880 4849664 5242880	0.0625	0 -0.075 0	1.0000000009719
1310720	0 2 0 0	5242880 4980736 5242880	0.0625	0 -0.05 0	1.00000000162175
1310720	0 2 0 0	5242880 5111808 5242880	0.0625	0 -0.025 0	1.00000000052321
1310720	0 2 0 0	5242880 5242880 5242880	0.0625	0 0 0	1.00000000072623
1310720	0 2 0 0	5242880 5373952 5242880	0.0625	0 0.025 0	1.00000000052321
1310720	0 2 0 0	5242880 5505024 5242880	0.0625	0 0.05 0	1.00000000162175
1310720	0 2 0 0	5242880 5636096 5242880	0.0625	0 0.075 0	1.0000000009719
1310720	0 2 0 0	5242880 5767168 5242880	0.0625	0 0.1 0	1.00000000165212
1310720	0 2 0 0	5242880 5898240 5242880	0.0625	0 0.125 0	1.00000000080997
1310720	0 2 0 0	5242880 6029312 5242880	0.0625	0 0.15 0	0.999999999837715
1310720	0 2 0 0	5242880 6160384 5242880	0.0625	0 0.175 0	0.999999999843332
1310720	0 2 0 0	5242880 6291456 5242880	0.0625	0 0.2 0	1.00000000006085
1310720	0 2 0 0	5242880 6422528 5242880	0.0625	0 0.225 0	0.99999999996361
1310720	0 2 0 0	5242880 6553600 5242880	0.0625	0 0.25 0	0.999999999860719

# iteration 1310720
# refinement level 2   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1310720	0 2 1 0	5242880 3932160 5242880	0.0625	0 -0.25 0	0.999999999860719
1310720	0 2 1 0	5242880 4063232 5242880	0.0625	0 -0.225 0	0.99999999996361
1310720	0 2 1 0	5242880 4194304 5242880	0.0625	0 -0.2 0	1.00000000006085
1310720	0 2 1 0	5242880 4325376 5242880	0.0625	0 -0.175 0	0.999999999843332
1310720	0 2 1 0	5242880 4456448 5242880	0.0625	0 -0.15 0	0.999999999837715
1310720	0 2 1 0	5242880 4587520 5242880	0.0625	0 -0.125 0	1.00000000080997
1310720	0 2 1 0	5242880 4718592 5242880	0.0625	0 -0.1 0	1.00000000165212
1310720	0 2 1 0	5242880 4849664 5242880	0.0625	0 -0.075 0	1.0000000009719
1310720	0 2 1 0	5242880 4980736 5242880	0.0625	0 -0.05 0	1.00000000162175
1310720	0 2 1 0	5242880 5111808 5242880	0.0625	0 -0.025 0	1.00000000052321
1310720	0 2 1 0	5242880 5242880 5242880	0.0625	0 0 0	1.00000000072623
1310720	0 2 1 0	5242880 5373952 5242880	0.0625	0 0.025 0	1.00000000052321
1310720	0 2 1 0	5242880 5505024 5242880	0.0625	0 0.05 0	1.00000000162175
1310720	0 2 1 0	5242880 5636096 5242880	0.0625	0 0.075 0	1.0000000009719
1310720	0 2 1 0	5242880 5767168 5242880	0.0625	0 0.1 0	1.00000000165212
1310720	0 2 1 0	5242880 5898240 5242880	0.0625	0 0.125 0	1.00000000080997
1310720	0 2 1 0	5242880 6029312 5242880	0.0625	0 0.15 0	0.999999999837715
1310720	0 2 1 0	5242880 6160384 5242880	0.0625	0 0.175 0	0.999999999843332
1310720	0 2 1 0	5242880 6291456 5242880	0.0625	0 0.2 0	1.00000000006085
1310720	0 2 1 0	5242880 6422528 5242880	0.0625	0 0.225 0	0.99999999996361
1310720	0 2 1 0	5242880 6553600 5242880	0.0625	0 0.25 0	0.999999999860719


# iteration 1441792
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1441792	0 2 0 0	5242880 3932160 5242880	0.06875	0 -0.25 0	0.999999999852944
1441792	0 2 0 0	5242880 4063232 5242880	0.06875	0 -0.225 0	1.00000000000999
1441792	0 2 0 0	5242880 4194304 5242880	0.06875	0 -0.2 0	1.00000000014859
1441792	0 2 0 0	5242880 4325376 5242880	0.06875	0 -0.175 0	0.999999999890813
1441792	0 2 0 0	5242880 4456448 5242880	0.06875	0 -0.15 0	0.999999999808586
1441792	0 2 0 0	5242880 4587520 5242880	0.06875	0 -0.125 0	1.00000000062067
1441792	0 2 0 0	5242880 4718592 5242880	0.06875	0 -0.1 0	1.00000000157617
1441792	0 2 0 0	5242880 4849664 5242880	0.06875	0 -0.075 0	1.00000000128144
1441792	0 2 0 0	5242880 4980736 5242880	0.06875	0 -0.05 0	1.00000000202587
1441792	0 2 0 0	5242880 5111808 5242880	0.06875	0 -0.025 0	1.00000000078135
1441792	0 2 0 0	5242880 5242880 5242880	0.06875	0 0 0	1.00000000107475
1441792	0 2 0 0	5242880 5373952 5242880	0.06875	0 0.025 0	1.00000000078135
1441792	0 2 0 0	5242880 5505024 5242880	0.06875	0 0.05 0	1.00000000202587
1441792	0 2 0 0	5242880 5636096 5242880	0.06875	0 0.075 0	1.00000000128144
1441792	0 2 0 0	5242880 5767168 5242880	0.06875	0 0.1 0	1.00000000157617
1441792	0 2 0 0	5242880 5898240 5242880	0.06875	0 0.125 0	1.00000000062067
1441792	0 2 0 0	5242880 6029312 5242880	0.06875	0 0.15 0	0.999999999808586
1441792	0 2 0 0	5242880 6160384 5242880	0.06875	0 0.175 0	0.999999999890812
1441792	0 2 0 0	5242880 6291456 5242880	0.06875	0 0.2 0	1.00000000014859
1441792	0 2 0 0	5242880 6422528 5242880	0.06875	0 0.225 0	1.00000000000999
1441792	0 2 0 0	5242880 6553600 5242880	0.06875	0 0.25 0	0.999999999852944

# iteration 1441792
# refinement level 2   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1441792	0 2 1 0	5242880 3932160 5242880	0.06875	0 -0.25 0	0.999999999852944
1441792	0 2 1 0	5242880 4063232 5242880	0.06875	0 -0.225 0	1.00000000000999
1441792	0 2 1 0	5242880 4194304 5242880	0.06875	0 -0.2 0	1.00000000014859
1441792	0 2 1 0	5242880 4325376 5242880	0.06875	0 -0.175 0	0.999999999890813
1441792	0 2 1 0	5242880 4456448 5242880	0.06875	0 -0.15 0	0.999999999808586
1441792	0 2 1 0	5242880 4587520 5242880	0.06875	0 -0.125 0	1.00000000062067
1441792	0 2 1 0	5242880 4718592 5242880	0.06875	0 -0.1 0	1.00000000157617
1441792	0 2 1 0	5242880 4849664 5242880	0.06875	0 -0.075 0	1.00000000128144
1441792	0 2 1 0	5242880 4980736 5242880	0.06875	0 -0.05 0	1.00000000202587
1441792	0 2 1 0	5242880 5111808 5242880	0.06875	0 -0.025 0	1.00000000078135
1441792	0 2 1 0	5242880 5242880 5242880	0.06875	0 0 0	1.00000000107475
1441792	0 2 1 0	5242880 5373952 5242880	0.06875	0 0.025 0	1.00000000078135
1441792	0 2 1 0	5242880 5505024 5242880	0.06875	0 0.05 0	1.00000000202587
1441792	0 2 1 0	5242880 5636096 5242880	0.06875	0 0.075 0	1.00000000128144
1441792	0 2 1 0	5242880 5767168 5242880	0.06875	0 0.1 0	1.00000000157617
1441792	0 2 1 0	5242880 5898240 5242880	0.06875	0 0.125 0	1.00000000062067
1441792	0 2 1 0	5242880 6029312 5242880	0.06875	0 0.15 0	0.999999999808586
1441792	0 2 1 0	5242880 6160384 5242880	0.06875	0 0.175 0	0.999999999890812
1441792	0 2 1 0	5242880 6291456 5242880	0.06875	0 0.2 0	1.00000000014859
1441792	0 2 1 0	5242880 6422528 5242880	0.06875	0 0.225 0	1.00000000000999
1441792	0 2 1 0	5242880 6553600 5242880	0.06875	0 0.25 0	0.999999999852944


# iteration 1572864
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1572864	0 0 0 0	5242880 0 5242880	0.075	0 -1 0	1
1572864	0 0 0 0	5242880 524288 5242880	0.075	0 -0.9 0	1
1572864	0 0 0 0	5242880 1048576 5242880	0.075	0 -0.8 0	1
1572864	0 0 0 0	5242880 1572864 5242880	0.075	0 -0.7 0	1
1572864	0 0 0 0	5242880 2097152 5242880	0.075	0 -0.6 0	0.999999999999963
1572864	0 0 0 0	5242880 2621440 5242880	0.075	0 -0.5 0	1.0000000000004
1572864	0 0 0 0	5242880 3145728 5242880	0.075	0 -0.4 0	0.999999999993107
1572864	0 0 0 0	5242880 3670016 5242880	0.075	0 -0.3 0	1.00000000005209
