# 1D ASCII output created by CarpetIOASCII
#
# WAVEMOL::phix x (phix)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
917504	0 2 1 0	6291456 5242880 5242880	0.04375	0.2 0 0	-1.00923496990091e-10
917504	0 2 1 0	6422528 5242880 5242880	0.04375	0.225 0 0	-8.21718497112905e-11
917504	0 2 1 0	6553600 5242880 5242880	0.04375	0.25 0 0	-1.39733460569897e-10


# iteration 1048576
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1048576	0 0 0 0	0 5242880 5242880	0.05	-1 0 0	0
1048576	0 0 0 0	524288 5242880 5242880	0.05	-0.9 0 0	0
1048576	0 0 0 0	1048576 5242880 5242880	0.05	-0.8 0 0	0
1048576	0 0 0 0	1572864 5242880 5242880	0.05	-0.7 0 0	0
1048576	0 0 0 0	2097152 5242880 5242880	0.05	-0.6 0 0	0
1048576	0 0 0 0	2621440 5242880 5242880	0.05	-0.5 0 0	-8.45989944764369e-14
1048576	0 0 0 0	3145728 5242880 5242880	0.05	-0.4 0 0	1.21872419563592e-12
1048576	0 0 0 0	3670016 5242880 5242880	0.05	-0.3 0 0	-3.30390784175627e-11
1048576	0 0 0 0	4194304 5242880 5242880	0.05	-0.2 0 0	1.16910849057295e-10
1048576	0 0 0 0	4718592 5242880 5242880	0.05	-0.1 0 0	-7.7577633437557e-10
1048576	0 0 0 0	5242880 5242880 5242880	0.05	0 0 0	0
1048576	0 0 0 0	5767168 5242880 5242880	0.05	0.1 0 0	7.7577633437557e-10
1048576	0 0 0 0	6291456 5242880 5242880	0.05	0.2 0 0	-1.16910849057295e-10
1048576	0 0 0 0	6815744 5242880 5242880	0.05	0.3 0 0	3.30390784175627e-11
1048576	0 0 0 0	7340032 5242880 5242880	0.05	0.4 0 0	-1.21872419563592e-12
1048576	0 0 0 0	7864320 5242880 5242880	0.05	0.5 0 0	8.45989944764369e-14
1048576	0 0 0 0	8388608 5242880 5242880	0.05	0.6 0 0	0
1048576	0 0 0 0	8912896 5242880 5242880	0.05	0.7 0 0	0
1048576	0 0 0 0	9437184 5242880 5242880	0.05	0.8 0 0	0
1048576	0 0 0 0	9961472 5242880 5242880	0.05	0.9 0 0	0
1048576	0 0 0 0	10485760 5242880 5242880	0.05	1 0 0	0

# iteration 1048576
# refinement level 0   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1048576	0 0 1 0	0 5242880 5242880	0.05	-1 0 0	0
1048576	0 0 1 0	524288 5242880 5242880	0.05	-0.9 0 0	0
1048576	0 0 1 0	1048576 5242880 5242880	0.05	-0.8 0 0	0
1048576	0 0 1 0	1572864 5242880 5242880	0.05	-0.7 0 0	0
1048576	0 0 1 0	2097152 5242880 5242880	0.05	-0.6 0 0	0
1048576	0 0 1 0	2621440 5242880 5242880	0.05	-0.5 0 0	-8.45989944764369e-14
1048576	0 0 1 0	3145728 5242880 5242880	0.05	-0.4 0 0	1.21872419563592e-12
1048576	0 0 1 0	3670016 5242880 5242880	0.05	-0.3 0 0	-3.30390784175627e-11
1048576	0 0 1 0	4194304 5242880 5242880	0.05	-0.2 0 0	1.16910849057295e-10
1048576	0 0 1 0	4718592 5242880 5242880	0.05	-0.1 0 0	-7.7577633437557e-10
1048576	0 0 1 0	5242880 5242880 5242880	0.05	0 0 0	0
1048576	0 0 1 0	5767168 5242880 5242880	0.05	0.1 0 0	7.7577633437557e-10
1048576	0 0 1 0	6291456 5242880 5242880	0.05	0.2 0 0	-1.16910849057295e-10
1048576	0 0 1 0	6815744 5242880 5242880	0.05	0.3 0 0	3.30390784175627e-11
1048576	0 0 1 0	7340032 5242880 5242880	0.05	0.4 0 0	-1.21872419563592e-12
1048576	0 0 1 0	7864320 5242880 5242880	0.05	0.5 0 0	8.45989944764369e-14
1048576	0 0 1 0	8388608 5242880 5242880	0.05	0.6 0 0	0
1048576	0 0 1 0	8912896 5242880 5242880	0.05	0.7 0 0	0
1048576	0 0 1 0	9437184 5242880 5242880	0.05	0.8 0 0	0
1048576	0 0 1 0	9961472 5242880 5242880	0.05	0.9 0 0	0
1048576	0 0 1 0	10485760 5242880 5242880	0.05	1 0 0	0


# iteration 1048576
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1048576	0 1 0 0	2621440 5242880 5242880	0.05	-0.5 0 0	-8.45989944764369e-14
1048576	0 1 0 0	2883584 5242880 5242880	0.05	-0.45 0 0	2.70288782674988e-12
1048576	0 1 0 0	3145728 5242880 5242880	0.05	-0.4 0 0	1.21872419563592e-12
1048576	0 1 0 0	3407872 5242880 5242880	0.05	-0.35 0 0	-2.52005898787599e-11
1048576	0 1 0 0	3670016 5242880 5242880	0.05	-0.3 0 0	-3.30390784175627e-11
1048576	0 1 0 0	3932160 5242880 5242880	0.05	-0.25 0 0	9.55877216210951e-11
1048576	0 1 0 0	4194304 5242880 5242880	0.05	-0.2 0 0	1.16910849057295e-10
1048576	0 1 0 0	4456448 5242880 5242880	0.05	-0.15 0 0	1.01370709511735e-09
1048576	0 1 0 0	4718592 5242880 5242880	0.05	-0.1 0 0	-7.7577633437557e-10
1048576	0 1 0 0	4980736 5242880 5242880	0.05	-0.05 0 0	-5.87323060556126e-11
1048576	0 1 0 0	5242880 5242880 5242880	0.05	0 0 0	0
1048576	0 1 0 0	5505024 5242880 5242880	0.05	0.05 0 0	5.87323060556126e-11
1048576	0 1 0 0	5767168 5242880 5242880	0.05	0.1 0 0	7.7577633437557e-10
1048576	0 1 0 0	6029312 5242880 5242880	0.05	0.15 0 0	-1.01370709511735e-09
1048576	0 1 0 0	6291456 5242880 5242880	0.05	0.2 0 0	-1.16910849057295e-10
1048576	0 1 0 0	6553600 5242880 5242880	0.05	0.25 0 0	-9.55877216210951e-11
1048576	0 1 0 0	6815744 5242880 5242880	0.05	0.3 0 0	3.30390784175627e-11
1048576	0 1 0 0	7077888 5242880 5242880	0.05	0.35 0 0	2.52005898787599e-11
1048576	0 1 0 0	7340032 5242880 5242880	0.05	0.4 0 0	-1.21872419563592e-12
1048576	0 1 0 0	7602176 5242880 5242880	0.05	0.45 0 0	-2.70288782674988e-12
1048576	0 1 0 0	7864320 5242880 5242880	0.05	0.5 0 0	8.45989944764369e-14

# iteration 1048576
# refinement level 1   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1048576	0 1 1 0	2621440 5242880 5242880	0.05	-0.5 0 0	-8.45989944764369e-14
1048576	0 1 1 0	2883584 5242880 5242880	0.05	-0.45 0 0	2.70288782674988e-12
1048576	0 1 1 0	3145728 5242880 5242880	0.05	-0.4 0 0	1.21872419563592e-12
1048576	0 1 1 0	3407872 5242880 5242880	0.05	-0.35 0 0	-2.52005898787599e-11
1048576	0 1 1 0	3670016 5242880 5242880	0.05	-0.3 0 0	-3.30390784175627e-11
1048576	0 1 1 0	3932160 5242880 5242880	0.05	-0.25 0 0	9.55877216210951e-11
1048576	0 1 1 0	4194304 5242880 5242880	0.05	-0.2 0 0	1.16910849057295e-10
1048576	0 1 1 0	4456448 5242880 5242880	0.05	-0.15 0 0	1.01370709511735e-09
1048576	0 1 1 0	4718592 5242880 5242880	0.05	-0.1 0 0	-7.7577633437557e-10
1048576	0 1 1 0	4980736 5242880 5242880	0.05	-0.05 0 0	-5.87323060556126e-11
1048576	0 1 1 0	5242880 5242880 5242880	0.05	0 0 0	0
1048576	0 1 1 0	5505024 5242880 5242880	0.05	0.05 0 0	5.87323060556126e-11
1048576	0 1 1 0	5767168 5242880 5242880	0.05	0.1 0 0	7.7577633437557e-10
1048576	0 1 1 0	6029312 5242880 5242880	0.05	0.15 0 0	-1.01370709511735e-09
1048576	0 1 1 0	6291456 5242880 5242880	0.05	0.2 0 0	-1.16910849057295e-10
1048576	0 1 1 0	6553600 5242880 5242880	0.05	0.25 0 0	-9.55877216210951e-11
1048576	0 1 1 0	6815744 5242880 5242880	0.05	0.3 0 0	3.30390784175627e-11
1048576	0 1 1 0	7077888 5242880 5242880	0.05	0.35 0 0	2.52005898787599e-11
1048576	0 1 1 0	7340032 5242880 5242880	0.05	0.4 0 0	-1.21872419563592e-12
1048576	0 1 1 0	7602176 5242880 5242880	0.05	0.45 0 0	-2.70288782674988e-12
1048576	0 1 1 0	7864320 5242880 5242880	0.05	0.5 0 0	8.45989944764369e-14


# iteration 1048576
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1048576	0 2 0 0	3932160 5242880 5242880	0.05	-0.25 0 0	1.87299264639562e-10
1048576	0 2 0 0	4063232 5242880 5242880	0.05	-0.225 0 0	1.09826437910745e-10
1048576	0 2 0 0	4194304 5242880 5242880	0.05	-0.2 0 0	1.16910849057295e-10
1048576	0 2 0 0	4325376 5242880 5242880	0.05	-0.175 0 0	6.53549561944039e-10
1048576	0 2 0 0	4456448 5242880 5242880	0.05	-0.15 0 0	1.01370709511735e-09
1048576	0 2 0 0	4587520 5242880 5242880	0.05	-0.125 0 0	3.16593431447706e-10
1048576	0 2 0 0	4718592 5242880 5242880	0.05	-0.1 0 0	-7.7577633437557e-10
1048576	0 2 0 0	4849664 5242880 5242880	0.05	-0.075 0 0	-1.72333578426128e-09
1048576	0 2 0 0	4980736 5242880 5242880	0.05	-0.05 0 0	-5.87323060556126e-11
1048576	0 2 0 0	5111808 5242880 5242880	0.05	-0.025 0 0	-2.08658627413409e-10
1048576	0 2 0 0	5242880 5242880 5242880	0.05	0 0 0	0
1048576	0 2 0 0	5373952 5242880 5242880	0.05	0.025 0 0	2.08658627413409e-10
1048576	0 2 0 0	5505024 5242880 5242880	0.05	0.05 0 0	5.87323060556126e-11
1048576	0 2 0 0	5636096 5242880 5242880	0.05	0.075 0 0	1.72333578426128e-09
1048576	0 2 0 0	5767168 5242880 5242880	0.05	0.1 0 0	7.7577633437557e-10
1048576	0 2 0 0	5898240 5242880 5242880	0.05	0.125 0 0	-3.16593431447706e-10
1048576	0 2 0 0	6029312 5242880 5242880	0.05	0.15 0 0	-1.01370709511735e-09
1048576	0 2 0 0	6160384 5242880 5242880	0.05	0.175 0 0	-6.53549561944039e-10
1048576	0 2 0 0	6291456 5242880 5242880	0.05	0.2 0 0	-1.16910849057295e-10
1048576	0 2 0 0	6422528 5242880 5242880	0.05	0.225 0 0	-1.09826437910745e-10
1048576	0 2 0 0	6553600 5242880 5242880	0.05	0.25 0 0	-1.87299264639562e-10

# iteration 1048576
# refinement level 2   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1048576	0 2 1 0	3932160 5242880 5242880	0.05	-0.25 0 0	1.87299264639562e-10
1048576	0 2 1 0	4063232 5242880 5242880	0.05	-0.225 0 0	1.09826437910745e-10
1048576	0 2 1 0	4194304 5242880 5242880	0.05	-0.2 0 0	1.16910849057295e-10
1048576	0 2 1 0	4325376 5242880 5242880	0.05	-0.175 0 0	6.53549561944039e-10
1048576	0 2 1 0	4456448 5242880 5242880	0.05	-0.15 0 0	1.01370709511735e-09
1048576	0 2 1 0	4587520 5242880 5242880	0.05	-0.125 0 0	3.16593431447706e-10
1048576	0 2 1 0	4718592 5242880 5242880	0.05	-0.1 0 0	-7.7577633437557e-10
1048576	0 2 1 0	4849664 5242880 5242880	0.05	-0.075 0 0	-1.72333578426128e-09
1048576	0 2 1 0	4980736 5242880 5242880	0.05	-0.05 0 0	-5.87323060556126e-11
1048576	0 2 1 0	5111808 5242880 5242880	0.05	-0.025 0 0	-2.08658627413409e-10
1048576	0 2 1 0	5242880 5242880 5242880	0.05	0 0 0	0
1048576	0 2 1 0	5373952 5242880 5242880	0.05	0.025 0 0	2.08658627413409e-10
1048576	0 2 1 0	5505024 5242880 5242880	0.05	0.05 0 0	5.87323060556126e-11
1048576	0 2 1 0	5636096 5242880 5242880	0.05	0.075 0 0	1.72333578426128e-09
1048576	0 2 1 0	5767168 5242880 5242880	0.05	0.1 0 0	7.7577633437557e-10
1048576	0 2 1 0	5898240 5242880 5242880	0.05	0.125 0 0	-3.16593431447706e-10
1048576	0 2 1 0	6029312 5242880 5242880	0.05	0.15 0 0	-1.01370709511735e-09
1048576	0 2 1 0	6160384 5242880 5242880	0.05	0.175 0 0	-6.53549561944039e-10
1048576	0 2 1 0	6291456 5242880 5242880	0.05	0.2 0 0	-1.16910849057295e-10
1048576	0 2 1 0	6422528 5242880 5242880	0.05	0.225 0 0	-1.09826437910745e-10
1048576	0 2 1 0	6553600 5242880 5242880	0.05	0.25 0 0	-1.87299264639562e-10


# iteration 1179648
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1179648	0 2 0 0	3932160 5242880 5242880	0.05625	-0.25 0 0	1.13321862527452e-10
1179648	0 2 0 0	4063232 5242880 5242880	0.05625	-0.225 0 0	6.35023140638951e-11
1179648	0 2 0 0	4194304 5242880 5242880	0.05625	-0.2 0 0	1.2153232355668e-10
1179648	0 2 0 0	4325376 5242880 5242880	0.05625	-0.175 0 0	7.47775595391349e-10
1179648	0 2 0 0	4456448 5242880 5242880	0.05625	-0.15 0 0	1.13696359098359e-09
1179648	0 2 0 0	4587520 5242880 5242880	0.05625	-0.125 0 0	2.17806932917026e-10
1179648	0 2 0 0	4718592 5242880 5242880	0.05625	-0.1 0 0	-8.35511842582163e-10
1179648	0 2 0 0	4849664 5242880 5242880	0.05625	-0.075 0 0	-1.81519363891732e-09
1179648	0 2 0 0	4980736 5242880 5242880	0.05625	-0.05 0 0	-9.94850960870745e-11
1179648	0 2 0 0	5111808 5242880 5242880	0.05625	-0.025 0 0	-3.00799982144717e-10
1179648	0 2 0 0	5242880 5242880 5242880	0.05625	0 0 0	0
1179648	0 2 0 0	5373952 5242880 5242880	0.05625	0.025 0 0	3.00799982144717e-10
1179648	0 2 0 0	5505024 5242880 5242880	0.05625	0.05 0 0	9.94850960870745e-11
1179648	0 2 0 0	5636096 5242880 5242880	0.05625	0.075 0 0	1.81519363891732e-09
1179648	0 2 0 0	5767168 5242880 5242880	0.05625	0.1 0 0	8.35511814826588e-10
1179648	0 2 0 0	5898240 5242880 5242880	0.05625	0.125 0 0	-2.17806933242286e-10
1179648	0 2 0 0	6029312 5242880 5242880	0.05625	0.15 0 0	-1.13696359098359e-09
1179648	0 2 0 0	6160384 5242880 5242880	0.05625	0.175 0 0	-7.47775592464003e-10
1179648	0 2 0 0	6291456 5242880 5242880	0.05625	0.2 0 0	-1.21532318352509e-10
1179648	0 2 0 0	6422528 5242880 5242880	0.05625	0.225 0 0	-6.35023111365493e-11
1179648	0 2 0 0	6553600 5242880 5242880	0.05625	0.25 0 0	-1.13321862527452e-10

# iteration 1179648
# refinement level 2   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1179648	0 2 1 0	3932160 5242880 5242880	0.05625	-0.25 0 0	1.13321862527452e-10
1179648	0 2 1 0	4063232 5242880 5242880	0.05625	-0.225 0 0	6.35023140638951e-11
1179648	0 2 1 0	4194304 5242880 5242880	0.05625	-0.2 0 0	1.2153232355668e-10
1179648	0 2 1 0	4325376 5242880 5242880	0.05625	-0.175 0 0	7.47775595391349e-10
1179648	0 2 1 0	4456448 5242880 5242880	0.05625	-0.15 0 0	1.13696359098359e-09
1179648	0 2 1 0	4587520 5242880 5242880	0.05625	-0.125 0 0	2.17806932917026e-10
1179648	0 2 1 0	4718592 5242880 5242880	0.05625	-0.1 0 0	-8.35511842582163e-10
1179648	0 2 1 0	4849664 5242880 5242880	0.05625	-0.075 0 0	-1.81519363891732e-09
1179648	0 2 1 0	4980736 5242880 5242880	0.05625	-0.05 0 0	-9.94850960870745e-11
1179648	0 2 1 0	5111808 5242880 5242880	0.05625	-0.025 0 0	-3.00799982144717e-10
1179648	0 2 1 0	5242880 5242880 5242880	0.05625	0 0 0	0
1179648	0 2 1 0	5373952 5242880 5242880	0.05625	0.025 0 0	3.00799982144717e-10
1179648	0 2 1 0	5505024 5242880 5242880	0.05625	0.05 0 0	9.94850960870745e-11
1179648	0 2 1 0	5636096 5242880 5242880	0.05625	0.075 0 0	1.81519363891732e-09
1179648	0 2 1 0	5767168 5242880 5242880	0.05625	0.1 0 0	8.35511814826588e-10
1179648	0 2 1 0	5898240 5242880 5242880	0.05625	0.125 0 0	-2.17806933242286e-10
1179648	0 2 1 0	6029312 5242880 5242880	0.05625	0.15 0 0	-1.13696359098359e-09
1179648	0 2 1 0	6160384 5242880 5242880	0.05625	0.175 0 0	-7.47775592464003e-10
1179648	0 2 1 0	6291456 5242880 5242880	0.05625	0.2 0 0	-1.21532318352509e-10
1179648	0 2 1 0	6422528 5242880 5242880	0.05625	0.225 0 0	-6.35023111365493e-11
1179648	0 2 1 0	6553600 5242880 5242880	0.05625	0.25 0 0	-1.13321862527452e-10


# iteration 1310720
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1310720	0 1 0 0	2621440 5242880 5242880	0.0625	-0.5 0 0	-2.9690659653081e-13
1310720	0 1 0 0	2883584 5242880 5242880	0.0625	-0.45 0 0	4.25209205952987e-12
1310720	0 1 0 0	3145728 5242880 5242880	0.0625	-0.4 0 0	3.09186530544903e-12
1310720	0 1 0 0	3407872 5242880 5242880	0.0625	-0.35 0 0	-3.53923176573193e-11
1310720	0 1 0 0	3670016 5242880 5242880	0.0625	-0.3 0 0	-4.28862379636685e-11
1310720	0 1 0 0	3932160 5242880 5242880	0.0625	-0.25 0 0	1.44039065758684e-10
1310720	0 1 0 0	4194304 5242880 5242880	0.0625	-0.2 0 0	1.18301805851484e-10
1310720	0 1 0 0	4456448 5242880 5242880	0.0625	-0.15 0 0	1.24376738769305e-09
1310720	0 1 0 0	4718592 5242880 5242880	0.0625	-0.1 0 0	-8.25927277958716e-10
1310720	0 1 0 0	4980736 5242880 5242880	0.0625	-0.05 0 0	-1.50977721065833e-10
1310720	0 1 0 0	5242880 5242880 5242880	0.0625	0 0 0	0
1310720	0 1 0 0	5505024 5242880 5242880	0.0625	0.05 0 0	1.50977721065833e-10
1310720	0 1 0 0	5767168 5242880 5242880	0.0625	0.1 0 0	8.2592725020314e-10
1310720	0 1 0 0	6029312 5242880 5242880	0.0625	0.15 0 0	-1.24376738769305e-09
1310720	0 1 0 0	6291456 5242880 5242880	0.0625	0.2 0 0	-1.18301791973696e-10
1310720	0 1 0 0	6553600 5242880 5242880	0.0625	0.25 0 0	-1.44039065758684e-10
1310720	0 1 0 0	6815744 5242880 5242880	0.0625	0.3 0 0	4.28862379636685e-11
1310720	0 1 0 0	7077888 5242880 5242880	0.0625	0.35 0 0	3.53923176573193e-11
1310720	0 1 0 0	7340032 5242880 5242880	0.0625	0.4 0 0	-3.09186530544903e-12
1310720	0 1 0 0	7602176 5242880 5242880	0.0625	0.45 0 0	-4.25209205952987e-12
1310720	0 1 0 0	7864320 5242880 5242880	0.0625	0.5 0 0	2.9690659653081e-13

# iteration 1310720
# refinement level 1   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1310720	0 1 1 0	2621440 5242880 5242880	0.0625	-0.5 0 0	-2.9690659653081e-13
1310720	0 1 1 0	2883584 5242880 5242880	0.0625	-0.45 0 0	4.25209205952987e-12
1310720	0 1 1 0	3145728 5242880 5242880	0.0625	-0.4 0 0	3.09186530544903e-12
1310720	0 1 1 0	3407872 5242880 5242880	0.0625	-0.35 0 0	-3.53923176573193e-11
1310720	0 1 1 0	3670016 5242880 5242880	0.0625	-0.3 0 0	-4.28862379636685e-11
1310720	0 1 1 0	3932160 5242880 5242880	0.0625	-0.25 0 0	1.44039065758684e-10
1310720	0 1 1 0	4194304 5242880 5242880	0.0625	-0.2 0 0	1.18301805851484e-10
1310720	0 1 1 0	4456448 5242880 5242880	0.0625	-0.15 0 0	1.24376738769305e-09
1310720	0 1 1 0	4718592 5242880 5242880	0.0625	-0.1 0 0	-8.25927277958716e-10
1310720	0 1 1 0	4980736 5242880 5242880	0.0625	-0.05 0 0	-1.50977721065833e-10
1310720	0 1 1 0	5242880 5242880 5242880	0.0625	0 0 0	0
1310720	0 1 1 0	5505024 5242880 5242880	0.0625	0.05 0 0	1.50977721065833e-10
1310720	0 1 1 0	5767168 5242880 5242880	0.0625	0.1 0 0	8.2592725020314e-10
1310720	0 1 1 0	6029312 5242880 5242880	0.0625	0.15 0 0	-1.24376738769305e-09
1310720	0 1 1 0	6291456 5242880 5242880	0.0625	0.2 0 0	-1.18301791973696e-10
1310720	0 1 1 0	6553600 5242880 5242880	0.0625	0.25 0 0	-1.44039065758684e-10
1310720	0 1 1 0	6815744 5242880 5242880	0.0625	0.3 0 0	4.28862379636685e-11
1310720	0 1 1 0	7077888 5242880 5242880	0.0625	0.35 0 0	3.53923176573193e-11
1310720	0 1 1 0	7340032 5242880 5242880	0.0625	0.4 0 0	-3.09186530544903e-12
1310720	0 1 1 0	7602176 5242880 5242880	0.0625	0.45 0 0	-4.25209205952987e-12
1310720	0 1 1 0	7864320 5242880 5242880	0.0625	0.5 0 0	2.9690659653081e-13


# iteration 1310720
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1310720	0 2 0 0	3932160 5242880 5242880	0.0625	-0.25 0 0	1.44039065758684e-10
1310720	0 2 0 0	4063232 5242880 5242880	0.0625	-0.225 0 0	7.25116684226331e-11
1310720	0 2 0 0	4194304 5242880 5242880	0.0625	-0.2 0 0	1.18301805851484e-10
1310720	0 2 0 0	4325376 5242880 5242880	0.0625	-0.175 0 0	7.96639961295971e-10
1310720	0 2 0 0	4456448 5242880 5242880	0.0625	-0.15 0 0	1.24376738769305e-09
1310720	0 2 0 0	4587520 5242880 5242880	0.0625	-0.125 0 0	3.52340881008365e-10
1310720	0 2 0 0	4718592 5242880 5242880	0.0625	-0.1 0 0	-8.25927277958716e-10
1310720	0 2 0 0	4849664 5242880 5242880	0.0625	-0.075 0 0	-1.84840207491839e-09
1310720	0 2 0 0	4980736 5242880 5242880	0.0625	-0.05 0 0	-1.50977721065833e-10
1310720	0 2 0 0	5111808 5242880 5242880	0.0625	-0.025 0 0	-4.07094089919606e-10
1310720	0 2 0 0	5242880 5242880 5242880	0.0625	0 0 0	0
1310720	0 2 0 0	5373952 5242880 5242880	0.0625	0.025 0 0	4.07094089919606e-10
1310720	0 2 0 0	5505024 5242880 5242880	0.0625	0.05 0 0	1.50977721065833e-10
1310720	0 2 0 0	5636096 5242880 5242880	0.0625	0.075 0 0	1.84840207491839e-09
1310720	0 2 0 0	5767168 5242880 5242880	0.0625	0.1 0 0	8.2592725020314e-10
1310720	0 2 0 0	5898240 5242880 5242880	0.0625	0.125 0 0	-3.52340881875727e-10
1310720	0 2 0 0	6029312 5242880 5242880	0.0625	0.15 0 0	-1.24376738769305e-09
1310720	0 2 0 0	6160384 5242880 5242880	0.0625	0.175 0 0	-7.96639953489716e-10
1310720	0 2 0 0	6291456 5242880 5242880	0.0625	0.2 0 0	-1.18301791973696e-10
1310720	0 2 0 0	6422528 5242880 5242880	0.0625	0.225 0 0	-7.25116606163775e-11
1310720	0 2 0 0	6553600 5242880 5242880	0.0625	0.25 0 0	-1.44039065758684e-10

# iteration 1310720
# refinement level 2   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1310720	0 2 1 0	3932160 5242880 5242880	0.0625	-0.25 0 0	1.44039065758684e-10
1310720	0 2 1 0	4063232 5242880 5242880	0.0625	-0.225 0 0	7.25116684226331e-11
1310720	0 2 1 0	4194304 5242880 5242880	0.0625	-0.2 0 0	1.18301805851484e-10
1310720	0 2 1 0	4325376 5242880 5242880	0.0625	-0.175 0 0	7.96639961295971e-10
1310720	0 2 1 0	4456448 5242880 5242880	0.0625	-0.15 0 0	1.24376738769305e-09
1310720	0 2 1 0	4587520 5242880 5242880	0.0625	-0.125 0 0	3.52340881008365e-10
1310720	0 2 1 0	4718592 5242880 5242880	0.0625	-0.1 0 0	-8.25927277958716e-10
1310720	0 2 1 0	4849664 5242880 5242880	0.0625	-0.075 0 0	-1.84840207491839e-09
1310720	0 2 1 0	4980736 5242880 5242880	0.0625	-0.05 0 0	-1.50977721065833e-10
1310720	0 2 1 0	5111808 5242880 5242880	0.0625	-0.025 0 0	-4.07094089919606e-10
1310720	0 2 1 0	5242880 5242880 5242880	0.0625	0 0 0	0
1310720	0 2 1 0	5373952 5242880 5242880	0.0625	0.025 0 0	4.07094089919606e-10
1310720	0 2 1 0	5505024 5242880 5242880	0.0625	0.05 0 0	1.50977721065833e-10
1310720	0 2 1 0	5636096 5242880 5242880	0.0625	0.075 0 0	1.84840207491839e-09
1310720	0 2 1 0	5767168 5242880 5242880	0.0625	0.1 0 0	8.2592725020314e-10
1310720	0 2 1 0	5898240 5242880 5242880	0.0625	0.125 0 0	-3.52340881875727e-10
1310720	0 2 1 0	6029312 5242880 5242880	0.0625	0.15 0 0	-1.24376738769305e-09
1310720	0 2 1 0	6160384 5242880 5242880	0.0625	0.175 0 0	-7.96639953489716e-10
1310720	0 2 1 0	6291456 5242880 5242880	0.0625	0.2 0 0	-1.18301791973696e-10
1310720	0 2 1 0	6422528 5242880 5242880	0.0625	0.225 0 0	-7.25116606163775e-11
1310720	0 2 1 0	6553600 5242880 5242880	0.0625	0.25 0 0	-1.44039065758684e-10


# iteration 1441792
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1441792	0 2 0 0	3932160 5242880 5242880	0.06875	-0.25 0 0	1.73234342416434e-10
1441792	0 2 0 0	4063232 5242880 5242880	0.06875	-0.225 0 0	8.15719337531348e-11
1441792	0 2 0 0	4194304 5242880 5242880	0.06875	-0.2 0 0	1.15128156140398e-10
1441792	0 2 0 0	4325376 5242880 5242880	0.06875	-0.175 0 0	8.51995693611735e-10
1441792	0 2 0 0	4456448 5242880 5242880	0.06875	-0.15 0 0	1.33625326978239e-09
1441792	0 2 0 0	4587520 5242880 5242880	0.06875	-0.125 0 0	3.38902666166251e-10
1441792	0 2 0 0	4718592 5242880 5242880	0.06875	-0.1 0 0	-7.71665691993532e-10
1441792	0 2 0 0	4849664 5242880 5242880	0.06875	-0.075 0 0	-1.82233276154372e-09
1441792	0 2 0 0	4980736 5242880 5242880	0.06875	-0.05 0 0	-2.10696599056703e-10
1441792	0 2 0 0	5111808 5242880 5242880	0.06875	-0.025 0 0	-5.23063731217022e-10
