# 1D ASCII output created by CarpetIOASCII
#
# WAVEMOL::phit z (phit)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1572864	0 1 0 0	5242880 5242880 3407872	0.075	0 0 -0.35	1.00000000001008
1572864	0 1 0 0	5242880 5242880 3670016	0.075	0 0 -0.3	1.00000000005209
1572864	0 1 0 0	5242880 5242880 3932160	0.075	0 0 -0.25	1.00000000007059
1572864	0 1 0 0	5242880 5242880 4194304	0.075	0 0 -0.2	1.00000000024511
1572864	0 1 0 0	5242880 5242880 4456448	0.075	0 0 -0.15	0.99999999978503
1572864	0 1 0 0	5242880 5242880 4718592	0.075	0 0 -0.1	1.00000000155226
1572864	0 1 0 0	5242880 5242880 4980736	0.075	0 0 -0.05	1.00000000246643
1572864	0 1 0 0	5242880 5242880 5242880	0.075	0 0 0	1.00000000151212
1572864	0 1 0 0	5242880 5242880 5505024	0.075	0 0 0.05	1.00000000246643
1572864	0 1 0 0	5242880 5242880 5767168	0.075	0 0 0.1	1.00000000155226

# iteration 1572864
# refinement level 1   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1572864	0 1 1 0	5242880 5242880 4980736	0.075	0 0 -0.05	1.00000000246643
1572864	0 1 1 0	5242880 5242880 5242880	0.075	0 0 0	1.00000000151212
1572864	0 1 1 0	5242880 5242880 5505024	0.075	0 0 0.05	1.00000000246643
1572864	0 1 1 0	5242880 5242880 5767168	0.075	0 0 0.1	1.00000000155226
1572864	0 1 1 0	5242880 5242880 6029312	0.075	0 0 0.15	0.99999999978503
1572864	0 1 1 0	5242880 5242880 6291456	0.075	0 0 0.2	1.00000000024511
1572864	0 1 1 0	5242880 5242880 6553600	0.075	0 0 0.25	1.00000000007059
1572864	0 1 1 0	5242880 5242880 6815744	0.075	0 0 0.3	1.00000000005209
1572864	0 1 1 0	5242880 5242880 7077888	0.075	0 0 0.35	1.00000000001008
1572864	0 1 1 0	5242880 5242880 7340032	0.075	0 0 0.4	0.999999999993107
1572864	0 1 1 0	5242880 5242880 7602176	0.075	0 0 0.45	0.999999999993093
1572864	0 1 1 0	5242880 5242880 7864320	0.075	0 0 0.5	1.0000000000004


# iteration 1572864
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1572864	0 2 0 0	5242880 5242880 3932160	0.075	0 0 -0.25	0.999999999834906
1572864	0 2 0 0	5242880 5242880 4063232	0.075	0 0 -0.225	1.00000000005519
1572864	0 2 0 0	5242880 5242880 4194304	0.075	0 0 -0.2	1.00000000024511
1572864	0 2 0 0	5242880 5242880 4325376	0.075	0 0 -0.175	0.999999999942577
1572864	0 2 0 0	5242880 5242880 4456448	0.075	0 0 -0.15	0.99999999978503
1572864	0 2 0 0	5242880 5242880 4587520	0.075	0 0 -0.125	1.00000000051316
1572864	0 2 0 0	5242880 5242880 4718592	0.075	0 0 -0.1	1.00000000155226
1572864	0 2 0 0	5242880 5242880 4849664	0.075	0 0 -0.075	1.00000000161868
1572864	0 2 0 0	5242880 5242880 4980736	0.075	0 0 -0.05	1.00000000246643
1572864	0 2 0 0	5242880 5242880 5111808	0.075	0 0 -0.025	1.00000000110727
1572864	0 2 0 0	5242880 5242880 5242880	0.075	0 0 0	1.00000000151212
1572864	0 2 0 0	5242880 5242880 5373952	0.075	0 0 0.025	1.00000000110727
1572864	0 2 0 0	5242880 5242880 5505024	0.075	0 0 0.05	1.00000000246643

# iteration 1572864
# refinement level 2   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1572864	0 2 1 0	5242880 5242880 5111808	0.075	0 0 -0.025	1.00000000110727
1572864	0 2 1 0	5242880 5242880 5242880	0.075	0 0 0	1.00000000151212
1572864	0 2 1 0	5242880 5242880 5373952	0.075	0 0 0.025	1.00000000110727
1572864	0 2 1 0	5242880 5242880 5505024	0.075	0 0 0.05	1.00000000246643
1572864	0 2 1 0	5242880 5242880 5636096	0.075	0 0 0.075	1.00000000161868
1572864	0 2 1 0	5242880 5242880 5767168	0.075	0 0 0.1	1.00000000155226
1572864	0 2 1 0	5242880 5242880 5898240	0.075	0 0 0.125	1.00000000051316
1572864	0 2 1 0	5242880 5242880 6029312	0.075	0 0 0.15	0.99999999978503
1572864	0 2 1 0	5242880 5242880 6160384	0.075	0 0 0.175	0.999999999942577
1572864	0 2 1 0	5242880 5242880 6291456	0.075	0 0 0.2	1.00000000024511
1572864	0 2 1 0	5242880 5242880 6422528	0.075	0 0 0.225	1.00000000005519
1572864	0 2 1 0	5242880 5242880 6553600	0.075	0 0 0.25	0.999999999834906


# iteration 1703936
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1703936	0 2 0 0	5242880 5242880 3932160	0.08125	0 0 -0.25	1.00000000010405
1703936	0 2 0 0	5242880 5242880 4063232	0.08125	0 0 -0.225	1.00000000026825
1703936	0 2 0 0	5242880 5242880 4194304	0.08125	0 0 -0.2	1.00000000035484
1703936	0 2 0 0	5242880 5242880 4325376	0.08125	0 0 -0.175	0.999999999983125
1703936	0 2 0 0	5242880 5242880 4456448	0.08125	0 0 -0.15	0.999999999780395
1703936	0 2 0 0	5242880 5242880 4587520	0.08125	0 0 -0.125	1.00000000046788
1703936	0 2 0 0	5242880 5242880 4718592	0.08125	0 0 -0.1	1.00000000156332
1703936	0 2 0 0	5242880 5242880 4849664	0.08125	0 0 -0.075	1.00000000197046
1703936	0 2 0 0	5242880 5242880 4980736	0.08125	0 0 -0.05	1.00000000293528
1703936	0 2 0 0	5242880 5242880 5111808	0.08125	0 0 -0.025	1.00000000150084
1703936	0 2 0 0	5242880 5242880 5242880	0.08125	0 0 0	1.00000000203855
1703936	0 2 0 0	5242880 5242880 5373952	0.08125	0 0 0.025	1.00000000150084
1703936	0 2 0 0	5242880 5242880 5505024	0.08125	0 0 0.05	1.00000000293528

# iteration 1703936
# refinement level 2   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1703936	0 2 1 0	5242880 5242880 5111808	0.08125	0 0 -0.025	1.00000000150084
1703936	0 2 1 0	5242880 5242880 5242880	0.08125	0 0 0	1.00000000203855
1703936	0 2 1 0	5242880 5242880 5373952	0.08125	0 0 0.025	1.00000000150084
1703936	0 2 1 0	5242880 5242880 5505024	0.08125	0 0 0.05	1.00000000293528
1703936	0 2 1 0	5242880 5242880 5636096	0.08125	0 0 0.075	1.00000000197046
1703936	0 2 1 0	5242880 5242880 5767168	0.08125	0 0 0.1	1.00000000156332
1703936	0 2 1 0	5242880 5242880 5898240	0.08125	0 0 0.125	1.00000000046788
1703936	0 2 1 0	5242880 5242880 6029312	0.08125	0 0 0.15	0.999999999780395
1703936	0 2 1 0	5242880 5242880 6160384	0.08125	0 0 0.175	0.999999999983125
1703936	0 2 1 0	5242880 5242880 6291456	0.08125	0 0 0.2	1.00000000035484
1703936	0 2 1 0	5242880 5242880 6422528	0.08125	0 0 0.225	1.00000000026825
1703936	0 2 1 0	5242880 5242880 6553600	0.08125	0 0 0.25	1.00000000010405


# iteration 1835008
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1835008	0 1 0 0	5242880 5242880 2621440	0.0875	0 0 -0.5	1.00000000000086
1835008	0 1 0 0	5242880 5242880 2883584	0.0875	0 0 -0.45	0.999999999991634
1835008	0 1 0 0	5242880 5242880 3145728	0.0875	0 0 -0.4	0.999999999991172
1835008	0 1 0 0	5242880 5242880 3407872	0.0875	0 0 -0.35	1.00000000001398
1835008	0 1 0 0	5242880 5242880 3670016	0.0875	0 0 -0.3	1.00000000006227
1835008	0 1 0 0	5242880 5242880 3932160	0.0875	0 0 -0.25	1.00000000008985
1835008	0 1 0 0	5242880 5242880 4194304	0.0875	0 0 -0.2	1.00000000047631
1835008	0 1 0 0	5242880 5242880 4456448	0.0875	0 0 -0.15	0.99999999979023
1835008	0 1 0 0	5242880 5242880 4718592	0.0875	0 0 -0.1	1.00000000161227
1835008	0 1 0 0	5242880 5242880 4980736	0.0875	0 0 -0.05	1.00000000342113
1835008	0 1 0 0	5242880 5242880 5242880	0.0875	0 0 0	1.00000000264857
1835008	0 1 0 0	5242880 5242880 5505024	0.0875	0 0 0.05	1.00000000342113
1835008	0 1 0 0	5242880 5242880 5767168	0.0875	0 0 0.1	1.00000000161227

# iteration 1835008
# refinement level 1   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1835008	0 1 1 0	5242880 5242880 4980736	0.0875	0 0 -0.05	1.00000000342113
1835008	0 1 1 0	5242880 5242880 5242880	0.0875	0 0 0	1.00000000264857
1835008	0 1 1 0	5242880 5242880 5505024	0.0875	0 0 0.05	1.00000000342113
1835008	0 1 1 0	5242880 5242880 5767168	0.0875	0 0 0.1	1.00000000161227
1835008	0 1 1 0	5242880 5242880 6029312	0.0875	0 0 0.15	0.99999999979023
1835008	0 1 1 0	5242880 5242880 6291456	0.0875	0 0 0.2	1.00000000047631
1835008	0 1 1 0	5242880 5242880 6553600	0.0875	0 0 0.25	1.00000000008985
1835008	0 1 1 0	5242880 5242880 6815744	0.0875	0 0 0.3	1.00000000006227
1835008	0 1 1 0	5242880 5242880 7077888	0.0875	0 0 0.35	1.00000000001398
1835008	0 1 1 0	5242880 5242880 7340032	0.0875	0 0 0.4	0.999999999991172
1835008	0 1 1 0	5242880 5242880 7602176	0.0875	0 0 0.45	0.999999999991634
1835008	0 1 1 0	5242880 5242880 7864320	0.0875	0 0 0.5	1.00000000000086


# iteration 1835008
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1835008	0 2 0 0	5242880 5242880 3932160	0.0875	0 0 -0.25	1.00000000008985
1835008	0 2 0 0	5242880 5242880 4063232	0.0875	0 0 -0.225	1.00000000032768
1835008	0 2 0 0	5242880 5242880 4194304	0.0875	0 0 -0.2	1.00000000047631
1835008	0 2 0 0	5242880 5242880 4325376	0.0875	0 0 -0.175	1.00000000007341
1835008	0 2 0 0	5242880 5242880 4456448	0.0875	0 0 -0.15	0.99999999979023
1835008	0 2 0 0	5242880 5242880 4587520	0.0875	0 0 -0.125	1.00000000032646
1835008	0 2 0 0	5242880 5242880 4718592	0.0875	0 0 -0.1	1.00000000161227
1835008	0 2 0 0	5242880 5242880 4849664	0.0875	0 0 -0.075	1.00000000232185
1835008	0 2 0 0	5242880 5242880 4980736	0.0875	0 0 -0.05	1.00000000342113
1835008	0 2 0 0	5242880 5242880 5111808	0.0875	0 0 -0.025	1.00000000195696
1835008	0 2 0 0	5242880 5242880 5242880	0.0875	0 0 0	1.00000000264857
1835008	0 2 0 0	5242880 5242880 5373952	0.0875	0 0 0.025	1.00000000195696
1835008	0 2 0 0	5242880 5242880 5505024	0.0875	0 0 0.05	1.00000000342113

# iteration 1835008
# refinement level 2   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1835008	0 2 1 0	5242880 5242880 5111808	0.0875	0 0 -0.025	1.00000000195696
1835008	0 2 1 0	5242880 5242880 5242880	0.0875	0 0 0	1.00000000264857
1835008	0 2 1 0	5242880 5242880 5373952	0.0875	0 0 0.025	1.00000000195696
1835008	0 2 1 0	5242880 5242880 5505024	0.0875	0 0 0.05	1.00000000342113
1835008	0 2 1 0	5242880 5242880 5636096	0.0875	0 0 0.075	1.00000000232185
1835008	0 2 1 0	5242880 5242880 5767168	0.0875	0 0 0.1	1.00000000161227
1835008	0 2 1 0	5242880 5242880 5898240	0.0875	0 0 0.125	1.00000000032646
1835008	0 2 1 0	5242880 5242880 6029312	0.0875	0 0 0.15	0.99999999979023
1835008	0 2 1 0	5242880 5242880 6160384	0.0875	0 0 0.175	1.00000000007341
1835008	0 2 1 0	5242880 5242880 6291456	0.0875	0 0 0.2	1.00000000047631
1835008	0 2 1 0	5242880 5242880 6422528	0.0875	0 0 0.225	1.00000000032768
1835008	0 2 1 0	5242880 5242880 6553600	0.0875	0 0 0.25	1.00000000008985


# iteration 1966080
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1966080	0 2 0 0	5242880 5242880 3932160	0.09375	0 0 -0.25	1.00000000007615
1966080	0 2 0 0	5242880 5242880 4063232	0.09375	0 0 -0.225	1.00000000038872
1966080	0 2 0 0	5242880 5242880 4194304	0.09375	0 0 -0.2	1.00000000060298
1966080	0 2 0 0	5242880 5242880 4325376	0.09375	0 0 -0.175	1.00000000014755
1966080	0 2 0 0	5242880 5242880 4456448	0.09375	0 0 -0.15	0.999999999826054
1966080	0 2 0 0	5242880 5242880 4587520	0.09375	0 0 -0.125	1.00000000044276
1966080	0 2 0 0	5242880 5242880 4718592	0.09375	0 0 -0.1	1.00000000168672
1966080	0 2 0 0	5242880 5242880 4849664	0.09375	0 0 -0.075	1.00000000265512
1966080	0 2 0 0	5242880 5242880 4980736	0.09375	0 0 -0.05	1.00000000390944
1966080	0 2 0 0	5242880 5242880 5111808	0.09375	0 0 -0.025	1.000000002465
1966080	0 2 0 0	5242880 5242880 5242880	0.09375	0 0 0	1.00000000333051
1966080	0 2 0 0	5242880 5242880 5373952	0.09375	0 0 0.025	1.000000002465
1966080	0 2 0 0	5242880 5242880 5505024	0.09375	0 0 0.05	1.00000000390944

# iteration 1966080
# refinement level 2   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1966080	0 2 1 0	5242880 5242880 5111808	0.09375	0 0 -0.025	1.000000002465
1966080	0 2 1 0	5242880 5242880 5242880	0.09375	0 0 0	1.00000000333051
1966080	0 2 1 0	5242880 5242880 5373952	0.09375	0 0 0.025	1.000000002465
1966080	0 2 1 0	5242880 5242880 5505024	0.09375	0 0 0.05	1.00000000390944
1966080	0 2 1 0	5242880 5242880 5636096	0.09375	0 0 0.075	1.00000000265512
1966080	0 2 1 0	5242880 5242880 5767168	0.09375	0 0 0.1	1.00000000168672
1966080	0 2 1 0	5242880 5242880 5898240	0.09375	0 0 0.125	1.00000000044276
1966080	0 2 1 0	5242880 5242880 6029312	0.09375	0 0 0.15	0.999999999826054
1966080	0 2 1 0	5242880 5242880 6160384	0.09375	0 0 0.175	1.00000000014755
1966080	0 2 1 0	5242880 5242880 6291456	0.09375	0 0 0.2	1.00000000060298
1966080	0 2 1 0	5242880 5242880 6422528	0.09375	0 0 0.225	1.00000000038872
1966080	0 2 1 0	5242880 5242880 6553600	0.09375	0 0 0.25	1.00000000007615


# iteration 2097152
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2097152	0 0 0 0	5242880 5242880 0	0.1	0 0 -1	1
2097152	0 0 0 0	5242880 5242880 524288	0.1	0 0 -0.9	1
2097152	0 0 0 0	5242880 5242880 1048576	0.1	0 0 -0.8	0.999999999999999
2097152	0 0 0 0	5242880 5242880 1572864	0.1	0 0 -0.7	1.00000000000001
2097152	0 0 0 0	5242880 5242880 2097152	0.1	0 0 -0.6	0.99999999999982
2097152	0 0 0 0	5242880 5242880 2621440	0.1	0 0 -0.5	1.00000000000151
2097152	0 0 0 0	5242880 5242880 3145728	0.1	0 0 -0.4	0.999999999989552
2097152	0 0 0 0	5242880 5242880 3670016	0.1	0 0 -0.3	1.00000000007035
2097152	0 0 0 0	5242880 5242880 4194304	0.1	0 0 -0.2	1.00000000073703
2097152	0 0 0 0	5242880 5242880 4718592	0.1	0 0 -0.1	1.00000000177078
2097152	0 0 0 0	5242880 5242880 5242880	0.1	0 0 0	1.00000000406619
2097152	0 0 0 0	5242880 5242880 5767168	0.1	0 0 0.1	1.00000000177078
2097152	0 0 0 0	5242880 5242880 6291456	0.1	0 0 0.2	1.00000000073703

# iteration 2097152
# refinement level 0   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2097152	0 0 1 0	5242880 5242880 4718592	0.1	0 0 -0.1	1.00000000177078
2097152	0 0 1 0	5242880 5242880 5242880	0.1	0 0 0	1.00000000406619
2097152	0 0 1 0	5242880 5242880 5767168	0.1	0 0 0.1	1.00000000177078
2097152	0 0 1 0	5242880 5242880 6291456	0.1	0 0 0.2	1.00000000073703
2097152	0 0 1 0	5242880 5242880 6815744	0.1	0 0 0.3	1.00000000007035
2097152	0 0 1 0	5242880 5242880 7340032	0.1	0 0 0.4	0.999999999989552
2097152	0 0 1 0	5242880 5242880 7864320	0.1	0 0 0.5	1.00000000000151
2097152	0 0 1 0	5242880 5242880 8388608	0.1	0 0 0.6	0.99999999999982
2097152	0 0 1 0	5242880 5242880 8912896	0.1	0 0 0.7	1.00000000000001
2097152	0 0 1 0	5242880 5242880 9437184	0.1	0 0 0.8	0.999999999999999
2097152	0 0 1 0	5242880 5242880 9961472	0.1	0 0 0.9	1
2097152	0 0 1 0	5242880 5242880 10485760	0.1	0 0 1	1


# iteration 2097152
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2097152	0 1 0 0	5242880 5242880 2621440	0.1	0 0 -0.5	1.00000000000151
2097152	0 1 0 0	5242880 5242880 2883584	0.1	0 0 -0.45	0.999999999990586
2097152	0 1 0 0	5242880 5242880 3145728	0.1	0 0 -0.4	0.999999999989552
2097152	0 1 0 0	5242880 5242880 3407872	0.1	0 0 -0.35	0.999999999987534
2097152	0 1 0 0	5242880 5242880 3670016	0.1	0 0 -0.3	1.00000000007035
2097152	0 1 0 0	5242880 5242880 3932160	0.1	0 0 -0.25	1.00000000034413
2097152	0 1 0 0	5242880 5242880 4194304	0.1	0 0 -0.2	1.00000000073703
2097152	0 1 0 0	5242880 5242880 4456448	0.1	0 0 -0.15	0.999999999884027
2097152	0 1 0 0	5242880 5242880 4718592	0.1	0 0 -0.1	1.00000000177078
2097152	0 1 0 0	5242880 5242880 4980736	0.1	0 0 -0.05	1.00000000438245
2097152	0 1 0 0	5242880 5242880 5242880	0.1	0 0 0	1.00000000406619
2097152	0 1 0 0	5242880 5242880 5505024	0.1	0 0 0.05	1.00000000438245
2097152	0 1 0 0	5242880 5242880 5767168	0.1	0 0 0.1	1.00000000177078

# iteration 2097152
# refinement level 1   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2097152	0 1 1 0	5242880 5242880 4980736	0.1	0 0 -0.05	1.00000000438245
2097152	0 1 1 0	5242880 5242880 5242880	0.1	0 0 0	1.00000000406619
2097152	0 1 1 0	5242880 5242880 5505024	0.1	0 0 0.05	1.00000000438245
2097152	0 1 1 0	5242880 5242880 5767168	0.1	0 0 0.1	1.00000000177078
2097152	0 1 1 0	5242880 5242880 6029312	0.1	0 0 0.15	0.999999999884027
2097152	0 1 1 0	5242880 5242880 6291456	0.1	0 0 0.2	1.00000000073703
2097152	0 1 1 0	5242880 5242880 6553600	0.1	0 0 0.25	1.00000000034413
2097152	0 1 1 0	5242880 5242880 6815744	0.1	0 0 0.3	1.00000000007035
2097152	0 1 1 0	5242880 5242880 7077888	0.1	0 0 0.35	0.999999999987533
2097152	0 1 1 0	5242880 5242880 7340032	0.1	0 0 0.4	0.999999999989552
2097152	0 1 1 0	5242880 5242880 7602176	0.1	0 0 0.45	0.999999999990586
2097152	0 1 1 0	5242880 5242880 7864320	0.1	0 0 0.5	1.00000000000151


# iteration 2097152
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2097152	0 2 0 0	5242880 5242880 3932160	0.1	0 0 -0.25	1.00000000004691
2097152	0 2 0 0	5242880 5242880 4063232	0.1	0 0 -0.225	1.00000000044382
2097152	0 2 0 0	5242880 5242880 4194304	0.1	0 0 -0.2	1.00000000073703
2097152	0 2 0 0	5242880 5242880 4325376	0.1	0 0 -0.175	1.00000000027821
2097152	0 2 0 0	5242880 5242880 4456448	0.1	0 0 -0.15	0.999999999884027
2097152	0 2 0 0	5242880 5242880 4587520	0.1	0 0 -0.125	1.00000000028432
2097152	0 2 0 0	5242880 5242880 4718592	0.1	0 0 -0.1	1.00000000177078
2097152	0 2 0 0	5242880 5242880 4849664	0.1	0 0 -0.075	1.00000000295236
2097152	0 2 0 0	5242880 5242880 4980736	0.1	0 0 -0.05	1.00000000438245
2097152	0 2 0 0	5242880 5242880 5111808	0.1	0 0 -0.025	1.00000000300852
2097152	0 2 0 0	5242880 5242880 5242880	0.1	0 0 0	1.00000000406619
2097152	0 2 0 0	5242880 5242880 5373952	0.1	0 0 0.025	1.00000000300852
2097152	0 2 0 0	5242880 5242880 5505024	0.1	0 0 0.05	1.00000000438245

# iteration 2097152
# refinement level 2   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2097152	0 2 1 0	5242880 5242880 5111808	0.1	0 0 -0.025	1.00000000300852
2097152	0 2 1 0	5242880 5242880 5242880	0.1	0 0 0	1.00000000406619
2097152	0 2 1 0	5242880 5242880 5373952	0.1	0 0 0.025	1.00000000300852
2097152	0 2 1 0	5242880 5242880 5505024	0.1	0 0 0.05	1.00000000438245
2097152	0 2 1 0	5242880 5242880 5636096	0.1	0 0 0.075	1.00000000295236
2097152	0 2 1 0	5242880 5242880 5767168	0.1	0 0 0.1	1.00000000177078
2097152	0 2 1 0	5242880 5242880 5898240	0.1	0 0 0.125	1.00000000028432
2097152	0 2 1 0	5242880 5242880 6029312	0.1	0 0 0.15	0.999999999884027
2097152	0 2 1 0	5242880 5242880 6160384	0.1	0 0 0.175	1.00000000027821
2097152	0 2 1 0	5242880 5242880 6291456	0.1	0 0 0.2	1.00000000073703
2097152	0 2 1 0	5242880 5242880 6422528	0.1	0 0 0.225	1.00000000044382
2097152	0 2 1 0	5242880 5242880 6553600	0.1	0 0 0.25	1.00000000004691


