# 1D ASCII output created by CarpetIOASCII
#
64	0 0 0 0	0 0 0	0.421052631578947	-1 -1 -1	0.682049487656863
128	0 2 4 0	84 84 84	0.842105263157895	0.105263157894737 0.105263157894737 0.105263157894737	0.746464978203052
128	0 2 4 0	86 86 86	0.842105263157895	0.131578947368421 0.131578947368421 0.131578947368421	0.7455898343894
128	0 2 4 0	88 88 88	0.842105263157895	0.157894736842105 0.157894736842105 0.157894736842105	0.744723536177861
128	0 2 4 0	90 90 90	0.842105263157895	0.184210526315789 0.184210526315789 0.184210526315789	0.743995223907243
128	0 2 4 0	92 92 92	0.842105263157895	0.210526315789474 0.210526315789474 0.210526315789474	0.743553553550961
128	0 2 4 0	94 94 94	0.842105263157895	0.236842105263158 0.236842105263158 0.236842105263158	0.743559607544475
128	0 2 4 0	96 96 96	0.842105263157895	0.263157894736842 0.263157894736842 0.263157894736842	0.744173308942646
128	0 2 4 0	98 98 98	0.842105263157895	0.289473684210526 0.289473684210526 0.289473684210526	0.745534867911255
128	0 2 4 0	100 100 100	0.842105263157895	0.315789473684211 0.315789473684211 0.315789473684211	0.747752330173227
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
128	0 3 0 0	64 64 64	0.842105263157895	-0.157894736842105 -0.157894736842105 -0.157894736842105	0.744723536177862
128	0 3 0 0	65 65 65	0.842105263157895	-0.144736842105263 -0.144736842105263 -0.144736842105263	0.745147323567266
128	0 3 0 0	66 66 66	0.842105263157895	-0.131578947368421 -0.131578947368421 -0.131578947368421	0.745589834389399
128	0 3 0 0	67 67 67	0.842105263157895	-0.118421052631579 -0.118421052631579 -0.118421052631579	0.746032989480115
128	0 3 0 0	68 68 68	0.842105263157895	-0.105263157894737 -0.105263157894737 -0.105263157894737	0.746464978203054
128	0 3 0 0	69 69 69	0.842105263157895	-0.0921052631578947 -0.0921052631578947 -0.0921052631578947	0.746873396423448
128	0 3 0 0	70 70 70	0.842105263157895	-0.0789473684210526 -0.0789473684210526 -0.0789473684210526	0.747247718665585
128	0 3 0 0	71 71 71	0.842105263157895	-0.0657894736842105 -0.0657894736842105 -0.0657894736842105	0.747578960432753
128	0 3 0 0	72 72 72	0.842105263157895	-0.0526315789473684 -0.0526315789473684 -0.0526315789473684	0.747859698489221
128	0 3 0 0	73 73 73	0.842105263157895	-0.0394736842105263 -0.0394736842105263 -0.0394736842105263	0.748084004227349
128	0 3 0 0	74 74 74	0.842105263157895	-0.0263157894736842 -0.0263157894736842 -0.0263157894736842	0.748247367649909
128	0 3 0 0	75 75 75	0.842105263157895	-0.0131578947368421 -0.0131578947368421 -0.0131578947368421	0.748346634722983
128	0 3 0 0	76 76 76	0.842105263157895	0 0 0	0.74837993118301
128	0 3 0 0	77 77 77	0.842105263157895	0.0131578947368421 0.0131578947368421 0.0131578947368421	0.748346634722983
128	0 3 0 0	78 78 78	0.842105263157895	0.0263157894736842 0.0263157894736842 0.0263157894736842	0.748247367649909
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
128	0 3 1 0	75 75 75	0.842105263157895	-0.0131578947368421 -0.0131578947368421 -0.0131578947368421	0.748346634722983
128	0 3 1 0	76 76 76	0.842105263157895	0 0 0	0.74837993118301
128	0 3 1 0	77 77 77	0.842105263157895	0.0131578947368421 0.0131578947368421 0.0131578947368421	0.748346634722983
128	0 3 1 0	78 78 78	0.842105263157895	0.0263157894736842 0.0263157894736842 0.0263157894736842	0.748247367649909
128	0 3 1 0	79 79 79	0.842105263157895	0.0394736842105263 0.0394736842105263 0.0394736842105263	0.748084004227347
128	0 3 1 0	80 80 80	0.842105263157895	0.0526315789473684 0.0526315789473684 0.0526315789473684	0.74785969848922
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
128	0 3 2 0	78 78 78	0.842105263157895	0.0263157894736842 0.0263157894736843 0.0263157894736842	0.748247367649909
128	0 3 2 0	79 79 79	0.842105263157895	0.0394736842105263 0.0394736842105264 0.0394736842105263	0.748084004227347
128	0 3 2 0	80 80 80	0.842105263157895	0.0526315789473684 0.0526315789473685 0.0526315789473684	0.74785969848922
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
128	0 3 3 0	77 77 77	0.842105263157895	0.0131578947368421 0.0131578947368421 0.0131578947368421	0.748346634722983
128	0 3 3 0	78 78 78	0.842105263157895	0.0263157894736842 0.0263157894736842 0.0263157894736842	0.748247367649909
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
128	0 3 4 0	77 77 77	0.842105263157895	0.0131578947368421 0.0131578947368421 0.0131578947368421	0.748346634722983
128	0 3 4 0	78 78 78	0.842105263157895	0.0263157894736842 0.0263157894736842 0.0263157894736842	0.748247367649909
128	0 3 4 0	79 79 79	0.842105263157895	0.0394736842105263 0.0394736842105263 0.0394736842105263	0.748084004227347
128	0 3 4 0	80 80 80	0.842105263157895	0.0526315789473684 0.0526315789473684 0.0526315789473685	0.74785969848922
128	0 3 4 0	81 81 81	0.842105263157895	0.0657894736842106 0.0657894736842106 0.0657894736842106	0.747578960432755
128	0 3 4 0	82 82 82	0.842105263157895	0.0789473684210527 0.0789473684210527 0.0789473684210527	0.747247718665584
128	0 3 4 0	83 83 83	0.842105263157895	0.0921052631578948 0.0921052631578948 0.0921052631578948	0.746873396423448
128	0 3 4 0	84 84 84	0.842105263157895	0.105263157894737 0.105263157894737 0.105263157894737	0.746464978203052
128	0 3 4 0	85 85 85	0.842105263157895	0.118421052631579 0.118421052631579 0.118421052631579	0.746032989480113
128	0 3 4 0	86 86 86	0.842105263157895	0.131578947368421 0.131578947368421 0.131578947368421	0.7455898343894
128	0 3 4 0	87 87 87	0.842105263157895	0.144736842105263 0.144736842105263 0.144736842105263	0.745147323567264
128	0 3 4 0	88 88 88	0.842105263157895	0.157894736842105 0.157894736842105 0.157894736842105	0.744723536177861
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


