# ADMBASE::kxx y (kxx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 56 24   95.1923076923077   0 338.461538461539 0   -1.4144845144537e-09
24   0 0 0 0   24 64 24   95.1923076923077   0 423.076923076923 0   -1.03420310470355e-09
24   0 0 0 0   24 72 24   95.1923076923077   0 507.692307692308 0   -2.42731632184332e-10
24   0 0 0 0   24 80 24   95.1923076923077   0 592.307692307692 0   -2.97434830411273e-10
24   0 0 0 0   24 88 24   95.1923076923077   0 676.923076923077 0   3.64193240678488e-10
24   0 0 0 0   24 96 24   95.1923076923077   0 761.538461538462 0   6.19630398443729e-10
24   0 0 0 0   24 104 24   95.1923076923077   0 846.153846153846 0   2.22037743461812e-10
24   0 0 0 0   24 112 24   95.1923076923077   0 930.769230769231 0   1.10053325247048e-09
24   0 0 0 0   24 120 24   95.1923076923077   0 1015.38461538462 0   1.02975583653581e-09
24   0 0 0 0   24 128 24   95.1923076923077   0 1100 0   8.34191625900892e-10
24   0 0 0 0   24 136 24   95.1923076923077   0 1184.61538461538 0   7.01088919806809e-10
24   0 0 0 0   24 144 24   95.1923076923077   0 1269.23076923077 0   5.86992736970569e-10
24   0 0 0 0   24 152 24   95.1923076923077   0 1353.84615384615 0   5.06412079057704e-10
24   0 0 0 0   24 160 24   95.1923076923077   0 1438.46153846154 0   4.03012576603188e-10
24   0 0 0 0   24 168 24   95.1923076923077   0 1523.07692307692 0   3.333258845724e-10
24   0 0 0 0   24 176 24   95.1923076923077   0 1607.69230769231 0   2.71893452959182e-10
24   0 0 0 0   24 184 24   95.1923076923077   0 1692.30769230769 0   2.22057902252705e-10
24   0 0 0 0   24 192 24   95.1923076923077   0 1776.92307692308 0   1.82755872247282e-10
24   0 0 0 0   24 200 24   95.1923076923077   0 1861.53846153846 0   1.48814105885567e-10
24   0 0 0 0   24 208 24   95.1923076923077   0 1946.15384615385 0   1.20202077396721e-10
24   0 0 0 0   24 216 24   95.1923076923077   0 2030.76923076923 0   9.49700600537297e-11
24   0 0 0 0   24 224 24   95.1923076923077   0 2115.38461538462 0   -1.08300196808874e-10
24   0 0 0 0   24 232 24   95.1923076923077   0 2200 0   -1.37374990472897e-10


# iteration 24
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 1 0 0   24 12 24   95.1923076923077   0 -126.923076923077 0   -3.26185840803308e-09
24   0 1 0 0   24 16 24   95.1923076923077   0 -84.6153846153846 0   -9.72185189208741e-10
24   0 1 0 0   24 20 24   95.1923076923077   0 -42.3076923076923 0   -8.87983367704042e-10
24   0 1 0 0   24 24 24   95.1923076923077   0 0 0   -7.1036457376039e-10
24   0 1 0 0   24 28 24   95.1923076923077   0 42.3076923076923 0   -8.87983367704042e-10
24   0 1 0 0   24 32 24   95.1923076923077   0 84.6153846153846 0   -9.72185189208741e-10
24   0 1 0 0   24 36 24   95.1923076923077   0 126.923076923077 0   -3.26185840803308e-09
24   0 1 0 0   24 40 24   95.1923076923077   0 169.230769230769 0   -1.82784784592755e-09
24   0 1 0 0   24 44 24   95.1923076923077   0 211.538461538462 0   -4.87165013337494e-11
24   0 1 0 0   24 48 24   95.1923076923077   0 253.846153846154 0   2.38343034776244e-09
24   0 1 0 0   24 52 24   95.1923076923077   0 296.153846153846 0   1.96185160575734e-09
24   0 1 0 0   24 56 24   95.1923076923077   0 338.461538461538 0   -1.4144845144537e-09
24   0 1 0 0   24 60 24   95.1923076923077   0 380.769230769231 0   -1.37189124314264e-10
24   0 1 0 0   24 64 24   95.1923076923077   0 423.076923076923 0   -1.03420310470355e-09
24   0 1 0 0   24 68 24   95.1923076923077   0 465.384615384615 0   -5.73072791835111e-10
24   0 1 0 0   24 72 24   95.1923076923077   0 507.692307692308 0   -2.42731632184332e-10
24   0 1 0 0   24 76 24   95.1923076923077   0 550 0   -8.2679286966651e-11
24   0 1 0 0   24 80 24   95.1923076923077   0 592.307692307692 0   -2.97434830411273e-10
24   0 1 0 0   24 84 24   95.1923076923077   0 634.615384615385 0   -6.69754763373909e-11
24   0 1 0 0   24 88 24   95.1923076923077   0 676.923076923077 0   3.64193240678488e-10
24   0 1 0 0   24 92 24   95.1923076923077   0 719.230769230769 0   2.26878558283737e-11
24   0 1 0 0   24 96 24   95.1923076923077   0 761.538461538462 0   6.19630398443729e-10
24   0 1 0 0   24 100 24   95.1923076923077   0 803.846153846154 0   3.79384908154617e-10
24   0 1 0 0   24 104 24   95.1923076923077   0 846.153846153846 0   2.22037743461812e-10
24   0 1 0 0   24 108 24   95.1923076923077   0 888.461538461538 0   6.41031059413979e-10
24   0 1 0 0   24 112 24   95.1923076923077   0 930.769230769231 0   1.10053325247048e-09
24   0 1 0 0   24 116 24   95.1923076923077   0 973.076923076923 0   1.13221098807317e-09
24   0 1 0 0   24 120 24   95.1923076923077   0 1015.38461538462 0   1.02975583653581e-09
24   0 1 0 0   24 124 24   95.1923076923077   0 1057.69230769231 0   9.35857842628419e-10
24   0 1 0 0   24 128 24   95.1923076923077   0 1100 0   8.34191625900892e-10
24   0 1 0 0   24 132 24   95.1923076923077   0 1142.30769230769 0   7.62551309058396e-10
24   0 1 0 0   24 136 24   95.1923076923077   0 1184.61538461538 0   7.01088919806809e-10
24   0 1 0 0   24 140 24   95.1923076923077   0 1226.92307692308 0   6.40757853444171e-10


# iteration 24
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 2 0 0   24 18 24   95.1923076923077   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   -1.92722177950771e-09
24   0 2 0 0   24 20 24   95.1923076923077   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   -8.87983367704042e-10
24   0 2 0 0   24 22 24   95.1923076923077   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   3.74428814303833e-10
24   0 2 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -7.1036457376039e-10
24   0 2 0 0   24 26 24   95.1923076923077   7.105427357601e-15 21.1538461538462 7.105427357601e-15   3.74428814303833e-10
24   0 2 0 0   24 28 24   95.1923076923077   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -8.87983367704042e-10
24   0 2 0 0   24 30 24   95.1923076923077   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -1.92722177950771e-09
24   0 2 0 0   24 32 24   95.1923076923077   7.105427357601e-15 84.6153846153846 7.105427357601e-15   -9.72185189208741e-10
24   0 2 0 0   24 34 24   95.1923076923077   7.105427357601e-15 105.769230769231 7.105427357601e-15   -1.5067929079114e-09
24   0 2 0 0   24 36 24   95.1923076923077   7.105427357601e-15 126.923076923077 7.105427357601e-15   -3.26185840803308e-09
24   0 2 0 0   24 38 24   95.1923076923077   7.105427357601e-15 148.076923076923 7.105427357601e-15   8.85918744503476e-10
24   0 2 0 0   24 40 24   95.1923076923077   7.105427357601e-15 169.230769230769 7.105427357601e-15   -1.82784784592755e-09
24   0 2 0 0   24 42 24   95.1923076923077   7.105427357601e-15 190.384615384615 7.105427357601e-15   -9.97688419827094e-10
24   0 2 0 0   24 44 24   95.1923076923077   7.105427357601e-15 211.538461538462 7.105427357601e-15   -4.87165013337494e-11
24   0 2 0 0   24 46 24   95.1923076923077   7.105427357601e-15 232.692307692308 7.105427357601e-15   -1.1063983978153e-09
24   0 2 0 0   24 48 24   95.1923076923077   7.105427357601e-15 253.846153846154 7.105427357601e-15   2.38343034776244e-09
24   0 2 0 0   24 50 24   95.1923076923077   7.105427357601e-15 275 7.105427357601e-15   -3.33244951080925e-09
24   0 2 0 0   24 52 24   95.1923076923077   7.105427357601e-15 296.153846153846 7.105427357601e-15   1.96185160575734e-09
24   0 2 0 0   24 54 24   95.1923076923077   7.105427357601e-15 317.307692307692 7.105427357601e-15   5.8717842391922e-10
24   0 2 0 0   24 56 24   95.1923076923077   7.105427357601e-15 338.461538461538 7.105427357601e-15   -1.4144845144537e-09
24   0 2 0 0   24 58 24   95.1923076923077   7.105427357601e-15 359.615384615385 7.105427357601e-15   -2.67973354909709e-10
24   0 2 0 0   24 60 24   95.1923076923077   7.105427357601e-15 380.769230769231 7.105427357601e-15   -1.37189124314264e-10
24   0 2 0 0   24 62 24   95.1923076923077   7.105427357601e-15 401.923076923077 7.105427357601e-15   -1.60259138351213e-09
24   0 2 0 0   24 64 24   95.1923076923077   7.105427357601e-15 423.076923076923 7.105427357601e-15   -1.03420310470355e-09
24   0 2 0 0   24 66 24   95.1923076923077   7.105427357601e-15 444.230769230769 7.105427357601e-15   -8.80254621071868e-10
24   0 2 0 0   24 68 24   95.1923076923077   7.105427357601e-15 465.384615384615 7.105427357601e-15   -5.73072791835111e-10
24   0 2 0 0   24 70 24   95.1923076923077   7.105427357601e-15 486.538461538462 7.105427357601e-15   -3.89082497248058e-10
24   0 2 0 0   24 72 24   95.1923076923077   7.105427357601e-15 507.692307692308 7.105427357601e-15   -2.42731632184332e-10
24   0 2 0 0   24 74 24   95.1923076923077   7.105427357601e-15 528.846153846154 7.105427357601e-15   -1.28625414249062e-10
24   0 2 0 0   24 76 24   95.1923076923077   7.105427357601e-15 550 7.105427357601e-15   -8.2679286966651e-11
24   0 2 0 0   24 78 24   95.1923076923077   7.105427357601e-15 571.153846153846 7.105427357601e-15   -1.94504559225923e-10
24   0 2 0 0   24 80 24   95.1923076923077   7.105427357601e-15 592.307692307692 7.105427357601e-15   -2.97434830411273e-10
24   0 2 0 0   24 82 24   95.1923076923077   7.105427357601e-15 613.461538461538 7.105427357601e-15   -2.22560714395804e-10


# iteration 24
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 3 0 0   24 21 24   95.1923076923077   7.105427357601e-15 -31.7307692307692 7.105427357601e-15   -5.70332618306613e-10
24   0 3 0 0   24 22 24   95.1923076923077   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   3.74428814303833e-10
24   0 3 0 0   24 23 24   95.1923076923077   7.105427357601e-15 -10.5769230769231 7.105427357601e-15   -1.66257688012091e-10
24   0 3 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -7.1036457376039e-10
24   0 3 0 0   24 25 24   95.1923076923077   7.105427357601e-15 10.5769230769231 7.105427357601e-15   -1.66257688012091e-10
24   0 3 0 0   24 26 24   95.1923076923077   7.105427357601e-15 21.1538461538462 7.105427357601e-15   3.74428814303833e-10
24   0 3 0 0   24 27 24   95.1923076923077   7.105427357601e-15 31.7307692307692 7.105427357601e-15   -5.70332618306613e-10
24   0 3 0 0   24 28 24   95.1923076923077   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -8.87983367704042e-10
24   0 3 0 0   24 29 24   95.1923076923077   7.105427357601e-15 52.8846153846154 7.105427357601e-15   -1.48334450014428e-09
24   0 3 0 0   24 30 24   95.1923076923077   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -1.92722177950771e-09
24   0 3 0 0   24 31 24   95.1923076923077   7.105427357601e-15 74.0384615384616 7.105427357601e-15   -1.95848347724127e-09
24   0 3 0 0   24 32 24   95.1923076923077   7.105427357601e-15 84.6153846153846 7.105427357601e-15   -9.72185189208741e-10
24   0 3 0 0   24 33 24   95.1923076923077   7.105427357601e-15 95.1923076923077 7.105427357601e-15   -5.35288923744425e-10
24   0 3 0 0   24 34 24   95.1923076923077   7.105427357601e-15 105.769230769231 7.105427357601e-15   -1.5067929079114e-09
24   0 3 0 0   24 35 24   95.1923076923077   7.105427357601e-15 116.346153846154 7.105427357601e-15   -3.40377016936789e-09
24   0 3 0 0   24 36 24   95.1923076923077   7.105427357601e-15 126.923076923077 7.105427357601e-15   -3.26185840803308e-09
24   0 3 0 0   24 37 24   95.1923076923077   7.105427357601e-15 137.5 7.105427357601e-15   -1.35985466252162e-09
24   0 3 0 0   24 38 24   95.1923076923077   7.105427357601e-15 148.076923076923 7.105427357601e-15   8.85918744503476e-10
24   0 3 0 0   24 39 24   95.1923076923077   7.105427357601e-15 158.653846153846 7.105427357601e-15   4.23490167212267e-10
24   0 3 0 0   24 40 24   95.1923076923077   7.105427357601e-15 169.230769230769 7.105427357601e-15   -1.82784784592755e-09
24   0 3 0 0   24 41 24   95.1923076923077   7.105427357601e-15 179.807692307692 7.105427357601e-15   -2.03633018081043e-09
24   0 3 0 0   24 42 24   95.1923076923077   7.105427357601e-15 190.384615384615 7.105427357601e-15   -9.97688419827094e-10
24   0 3 0 0   24 43 24   95.1923076923077   7.105427357601e-15 200.961538461539 7.105427357601e-15   -5.0099205219112e-10
24   0 3 0 0   24 44 24   95.1923076923077   7.105427357601e-15 211.538461538462 7.105427357601e-15   -4.87165013337494e-11
24   0 3 0 0   24 45 24   95.1923076923077   7.105427357601e-15 222.115384615385 7.105427357601e-15   -7.36525779999766e-10
24   0 3 0 0   24 46 24   95.1923076923077   7.105427357601e-15 232.692307692308 7.105427357601e-15   -1.1063983978153e-09
24   0 3 0 0   24 47 24   95.1923076923077   7.105427357601e-15 243.269230769231 7.105427357601e-15   9.30017225146472e-10
24   0 3 0 0   24 48 24   95.1923076923077   7.105427357601e-15 253.846153846154 7.105427357601e-15   2.38343034776244e-09
24   0 3 0 0   24 49 24   95.1923076923077   7.105427357601e-15 264.423076923077 7.105427357601e-15   -5.87845000911468e-10
24   0 3 0 0   24 50 24   95.1923076923077   7.105427357601e-15 275 7.105427357601e-15   -3.33244951080925e-09
24   0 3 0 0   24 51 24   95.1923076923077   7.105427357601e-15 285.576923076923 7.105427357601e-15   -9.56125227223743e-10
24   0 3 0 0   24 52 24   95.1923076923077   7.105427357601e-15 296.153846153846 7.105427357601e-15   1.96185160575734e-09
24   0 3 0 0   24 53 24   95.1923076923077   7.105427357601e-15 306.730769230769 7.105427357601e-15   1.73033999743043e-09


# iteration 28
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 1 0 0   24 12 24   111.057692307692   0 -126.923076923077 0   6.15255012784926e-10
28   0 1 0 0   24 16 24   111.057692307692   0 -84.6153846153846 0   -9.50518716014206e-11
28   0 1 0 0   24 20 24   111.057692307692   0 -42.3076923076923 0   -3.10545754388752e-09
28   0 1 0 0   24 24 24   111.057692307692   0 0 0   -2.83143630911642e-09
28   0 1 0 0   24 28 24   111.057692307692   0 42.3076923076923 0   -3.10545754388752e-09
28   0 1 0 0   24 32 24   111.057692307692   0 84.6153846153846 0   -9.50518716014206e-11
28   0 1 0 0   24 36 24   111.057692307692   0 126.923076923077 0   6.15255012784926e-10
28   0 1 0 0   24 40 24   111.057692307692   0 169.230769230769 0   1.23779013718062e-09
28   0 1 0 0   24 44 24   111.057692307692   0 211.538461538462 0   -2.4807626440715e-10
28   0 1 0 0   24 48 24   111.057692307692   0 253.846153846154 0   -6.60825229027722e-10
28   0 1 0 0   24 52 24   111.057692307692   0 296.153846153846 0   1.20064115116543e-09
28   0 1 0 0   24 56 24   111.057692307692   0 338.461538461538 0   2.72234040484959e-10
28   0 1 0 0   24 60 24   111.057692307692   0 380.769230769231 0   -1.16717469940788e-10
28   0 1 0 0   24 64 24   111.057692307692   0 423.076923076923 0   -4.47840954488012e-10
28   0 1 0 0   24 68 24   111.057692307692   0 465.384615384615 0   2.08853208624876e-12
28   0 1 0 0   24 72 24   111.057692307692   0 507.692307692308 0   1.09705691655257e-10
28   0 1 0 0   24 76 24   111.057692307692   0 550 0   2.68583216857537e-10
28   0 1 0 0   24 80 24   111.057692307692   0 592.307692307692 0   1.09721575428464e-10
28   0 1 0 0   24 84 24   111.057692307692   0 634.615384615385 0   -2.5380799677065e-11
28   0 1 0 0   24 88 24   111.057692307692   0 676.923076923077 0   5.58254784323332e-10
28   0 1 0 0   24 92 24   111.057692307692   0 719.230769230769 0   -1.86818597160462e-10
28   0 1 0 0   24 96 24   111.057692307692   0 761.538461538462 0   6.51991215574115e-10
28   0 1 0 0   24 100 24   111.057692307692   0 803.846153846154 0   2.34413646778056e-10
28   0 1 0 0   24 104 24   111.057692307692   0 846.153846153846 0   2.5397529308348e-10
28   0 1 0 0   24 108 24   111.057692307692   0 888.461538461538 0   7.66703904611206e-10
28   0 1 0 0   24 112 24   111.057692307692   0 930.769230769231 0   1.1248710481523e-09
28   0 1 0 0   24 116 24   111.057692307692   0 973.076923076923 0   1.18747199383546e-09
28   0 1 0 0   24 120 24   111.057692307692   0 1015.38461538462 0   1.14060212106843e-09
28   0 1 0 0   24 124 24   111.057692307692   0 1057.69230769231 0   1.05039728604842e-09
28   0 1 0 0   24 128 24   111.057692307692   0 1100 0   9.41659731062807e-10
28   0 1 0 0   24 132 24   111.057692307692   0 1142.30769230769 0   8.71242125805943e-10
28   0 1 0 0   24 136 24   111.057692307692   0 1184.61538461538 0   8.08853303568747e-10
28   0 1 0 0   24 140 24   111.057692307692   0 1226.92307692308 0   7.39685382942924e-10


# iteration 28
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 2 0 0   24 18 24   111.057692307692   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   -1.3944632234319e-10
28   0 2 0 0   24 20 24   111.057692307692   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   -3.10545754388752e-09
28   0 2 0 0   24 22 24   111.057692307692   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   -8.37296627991846e-10
28   0 2 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -2.83143630911642e-09
28   0 2 0 0   24 26 24   111.057692307692   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -8.37296627991846e-10
28   0 2 0 0   24 28 24   111.057692307692   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -3.10545754388752e-09
28   0 2 0 0   24 30 24   111.057692307692   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -1.3944632234319e-10
28   0 2 0 0   24 32 24   111.057692307692   7.105427357601e-15 84.6153846153846 7.105427357601e-15   -9.50518716014206e-11
28   0 2 0 0   24 34 24   111.057692307692   7.105427357601e-15 105.769230769231 7.105427357601e-15   -1.42189618262008e-09
28   0 2 0 0   24 36 24   111.057692307692   7.105427357601e-15 126.923076923077 7.105427357601e-15   6.15255012784926e-10
28   0 2 0 0   24 38 24   111.057692307692   7.105427357601e-15 148.076923076923 7.105427357601e-15   -1.26075750516596e-09
28   0 2 0 0   24 40 24   111.057692307692   7.105427357601e-15 169.230769230769 7.105427357601e-15   1.23779013718062e-09
28   0 2 0 0   24 42 24   111.057692307692   7.105427357601e-15 190.384615384615 7.105427357601e-15   -2.11996435629252e-09
28   0 2 0 0   24 44 24   111.057692307692   7.105427357601e-15 211.538461538462 7.105427357601e-15   -2.4807626440715e-10
28   0 2 0 0   24 46 24   111.057692307692   7.105427357601e-15 232.692307692308 7.105427357601e-15   -6.22580408075083e-10
28   0 2 0 0   24 48 24   111.057692307692   7.105427357601e-15 253.846153846154 7.105427357601e-15   -6.60825229027722e-10
28   0 2 0 0   24 50 24   111.057692307692   7.105427357601e-15 275 7.105427357601e-15   1.29199923528971e-10
28   0 2 0 0   24 52 24   111.057692307692   7.105427357601e-15 296.153846153846 7.105427357601e-15   1.20064115116543e-09
28   0 2 0 0   24 54 24   111.057692307692   7.105427357601e-15 317.307692307692 7.105427357601e-15   -2.01682812896836e-09
28   0 2 0 0   24 56 24   111.057692307692   7.105427357601e-15 338.461538461538 7.105427357601e-15   2.72234040484959e-10
28   0 2 0 0   24 58 24   111.057692307692   7.105427357601e-15 359.615384615385 7.105427357601e-15   -3.13707573907989e-10
28   0 2 0 0   24 60 24   111.057692307692   7.105427357601e-15 380.769230769231 7.105427357601e-15   -1.16717469940788e-10
28   0 2 0 0   24 62 24   111.057692307692   7.105427357601e-15 401.923076923077 7.105427357601e-15   -8.65293674337882e-11
28   0 2 0 0   24 64 24   111.057692307692   7.105427357601e-15 423.076923076923 7.105427357601e-15   -4.47840954488012e-10
28   0 2 0 0   24 66 24   111.057692307692   7.105427357601e-15 444.230769230769 7.105427357601e-15   -2.50227411736689e-10
28   0 2 0 0   24 68 24   111.057692307692   7.105427357601e-15 465.384615384615 7.105427357601e-15   2.08853208624876e-12
28   0 2 0 0   24 70 24   111.057692307692   7.105427357601e-15 486.538461538462 7.105427357601e-15   7.40636421950521e-11
28   0 2 0 0   24 72 24   111.057692307692   7.105427357601e-15 507.692307692308 7.105427357601e-15   1.09705691655257e-10
28   0 2 0 0   24 74 24   111.057692307692   7.105427357601e-15 528.846153846154 7.105427357601e-15   2.05821039112266e-10
28   0 2 0 0   24 76 24   111.057692307692   7.105427357601e-15 550 7.105427357601e-15   2.68583216857537e-10
28   0 2 0 0   24 78 24   111.057692307692   7.105427357601e-15 571.153846153846 7.105427357601e-15   2.07505985472843e-10
28   0 2 0 0   24 80 24   111.057692307692   7.105427357601e-15 592.307692307692 7.105427357601e-15   1.09721575428464e-10
28   0 2 0 0   24 82 24   111.057692307692   7.105427357601e-15 613.461538461538 7.105427357601e-15   -4.27264038115045e-12


# iteration 28
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 3 0 0   24 21 24   111.057692307692   7.105427357601e-15 -31.7307692307692 7.105427357601e-15   -1.50885844152214e-09
28   0 3 0 0   24 22 24   111.057692307692   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   -8.37296627991846e-10
28   0 3 0 0   24 23 24   111.057692307692   7.105427357601e-15 -10.5769230769231 7.105427357601e-15   -1.81539387369431e-09
28   0 3 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -2.83143630911642e-09
28   0 3 0 0   24 25 24   111.057692307692   7.105427357601e-15 10.5769230769231 7.105427357601e-15   -1.81539387369431e-09
28   0 3 0 0   24 26 24   111.057692307692   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -8.37296627991846e-10
28   0 3 0 0   24 27 24   111.057692307692   7.105427357601e-15 31.7307692307692 7.105427357601e-15   -1.50885844152214e-09
28   0 3 0 0   24 28 24   111.057692307692   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -3.10545754388752e-09
28   0 3 0 0   24 29 24   111.057692307692   7.105427357601e-15 52.8846153846154 7.105427357601e-15   -1.94553424540709e-09
28   0 3 0 0   24 30 24   111.057692307692   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -1.3944632234319e-10
28   0 3 0 0   24 31 24   111.057692307692   7.105427357601e-15 74.0384615384616 7.105427357601e-15   3.14645844115977e-10
28   0 3 0 0   24 32 24   111.057692307692   7.105427357601e-15 84.6153846153846 7.105427357601e-15   -9.50518716014206e-11
28   0 3 0 0   24 33 24   111.057692307692   7.105427357601e-15 95.1923076923077 7.105427357601e-15   -7.31029482415177e-10
28   0 3 0 0   24 34 24   111.057692307692   7.105427357601e-15 105.769230769231 7.105427357601e-15   -1.42189618262008e-09
28   0 3 0 0   24 35 24   111.057692307692   7.105427357601e-15 116.346153846154 7.105427357601e-15   -3.04996698017436e-10
28   0 3 0 0   24 36 24   111.057692307692   7.105427357601e-15 126.923076923077 7.105427357601e-15   6.15255012784926e-10
28   0 3 0 0   24 37 24   111.057692307692   7.105427357601e-15 137.5 7.105427357601e-15   -3.47635515076638e-11
28   0 3 0 0   24 38 24   111.057692307692   7.105427357601e-15 148.076923076923 7.105427357601e-15   -1.26075750516596e-09
28   0 3 0 0   24 39 24   111.057692307692   7.105427357601e-15 158.653846153846 7.105427357601e-15   -1.64735181937459e-10
28   0 3 0 0   24 40 24   111.057692307692   7.105427357601e-15 169.230769230769 7.105427357601e-15   1.23779013718062e-09
28   0 3 0 0   24 41 24   111.057692307692   7.105427357601e-15 179.807692307692 7.105427357601e-15   -3.99635822723295e-10
28   0 3 0 0   24 42 24   111.057692307692   7.105427357601e-15 190.384615384615 7.105427357601e-15   -2.11996435629252e-09
28   0 3 0 0   24 43 24   111.057692307692   7.105427357601e-15 200.961538461539 7.105427357601e-15   -1.28317671313467e-09
28   0 3 0 0   24 44 24   111.057692307692   7.105427357601e-15 211.538461538462 7.105427357601e-15   -2.4807626440715e-10
28   0 3 0 0   24 45 24   111.057692307692   7.105427357601e-15 222.115384615385 7.105427357601e-15   -3.16006632002852e-10
28   0 3 0 0   24 46 24   111.057692307692   7.105427357601e-15 232.692307692308 7.105427357601e-15   -6.22580408075083e-10
28   0 3 0 0   24 47 24   111.057692307692   7.105427357601e-15 243.269230769231 7.105427357601e-15   -7.14499928333802e-10
28   0 3 0 0   24 48 24   111.057692307692   7.105427357601e-15 253.846153846154 7.105427357601e-15   -6.60825229027722e-10
28   0 3 0 0   24 49 24   111.057692307692   7.105427357601e-15 264.423076923077 7.105427357601e-15   -3.35153780014445e-10
28   0 3 0 0   24 50 24   111.057692307692   7.105427357601e-15 275 7.105427357601e-15   1.29199923528971e-10
28   0 3 0 0   24 51 24   111.057692307692   7.105427357601e-15 285.576923076923 7.105427357601e-15   9.1552168635574e-10
28   0 3 0 0   24 52 24   111.057692307692   7.105427357601e-15 296.153846153846 7.105427357601e-15   1.20064115116543e-09
28   0 3 0 0   24 53 24   111.057692307692   7.105427357601e-15 306.730769230769 7.105427357601e-15   -4.84483039026209e-10


