# WHISKY::dens z (dens)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   24 24 49   79.3269230769231   7.105427357601e-15 7.105427357601e-15 264.423076923077   5.26395813985762e-09
20   0 3 0 0   24 24 50   79.3269230769231   7.105427357601e-15 7.105427357601e-15 275   5.09327719099471e-09
20   0 3 0 0   24 24 51   79.3269230769231   7.105427357601e-15 7.105427357601e-15 285.576923076923   4.92422810114786e-09
20   0 3 0 0   24 24 52   79.3269230769231   7.105427357601e-15 7.105427357601e-15 296.153846153846   4.75517901130101e-09
20   0 3 0 0   24 24 53   79.3269230769231   7.105427357601e-15 7.105427357601e-15 306.730769230769   4.58873198537301e-09


# iteration 24
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 24 0   95.1923076923077   0 0 -253.846153846154   5.43448515157122e-09
24   0 0 0 0   24 24 8   95.1923076923077   0 0 -169.230769230769   6.73858855088751e-09
24   0 0 0 0   24 24 16   95.1923076923077   0 0 -84.6153846153846   7.71597307169679e-09
24   0 0 0 0   24 24 24   95.1923076923077   0 0 0   8.07977675708845e-09
24   0 0 0 0   24 24 32   95.1923076923077   0 0 84.6153846153846   7.71597307169679e-09
24   0 0 0 0   24 24 40   95.1923076923077   0 0 169.230769230769   6.73858855088751e-09
24   0 0 0 0   24 24 48   95.1923076923077   0 0 253.846153846154   5.43448515157122e-09
24   0 0 0 0   24 24 56   95.1923076923077   0 0 338.461538461539   4.0986290064896e-09
24   0 0 0 0   24 24 64   95.1923076923077   0 0 423.076923076923   2.93179571704938e-09
24   0 0 0 0   24 24 72   95.1923076923077   0 0 507.692307692308   2.01418902977744e-09
24   0 0 0 0   24 24 80   95.1923076923077   0 0 592.307692307692   1.34371127248055e-09
24   0 0 0 0   24 24 88   95.1923076923077   0 0 676.923076923077   8.77139701295449e-10
24   0 0 0 0   24 24 96   95.1923076923077   0 0 761.538461538462   5.63195531250977e-10
24   0 0 0 0   24 24 104   95.1923076923077   0 0 846.153846153846   3.56750882266284e-10
24   0 0 0 0   24 24 112   95.1923076923077   0 0 930.769230769231   2.23093678341506e-10
24   0 0 0 0   24 24 120   95.1923076923077   0 0 1015.38461538462   1.37653333666903e-10
24   0 0 0 0   24 24 128   95.1923076923077   0 0 1100   8.35656751427502e-11
24   0 0 0 0   24 24 136   95.1923076923077   0 0 1184.61538461538   4.96928415478866e-11
24   0 0 0 0   24 24 144   95.1923076923077   0 0 1269.23076923077   2.87517635396306e-11
24   0 0 0 0   24 24 152   95.1923076923077   0 0 1353.84615384615   1.6029129388629e-11
24   0 0 0 0   24 24 160   95.1923076923077   0 0 1438.46153846154   8.48733854151941e-12
24   0 0 0 0   24 24 168   95.1923076923077   0 0 1523.07692307692   4.17436834519373e-12
24   0 0 0 0   24 24 176   95.1923076923077   0 0 1607.69230769231   1.83807650370278e-12
24   0 0 0 0   24 24 184   95.1923076923077   0 0 1692.30769230769   6.76912230765447e-13
24   0 0 0 0   24 24 192   95.1923076923077   0 0 1776.92307692308   1.79502032809172e-13
24   0 0 0 0   24 24 200   95.1923076923077   0 0 1861.53846153846   2.16783702685803e-14
24   0 0 0 0   24 24 208   95.1923076923077   0 0 1946.15384615385   5.04200448292585e-15
24   0 0 0 0   24 24 216   95.1923076923077   0 0 2030.76923076923   5.03295502815436e-15
24   0 0 0 0   24 24 224   95.1923076923077   0 0 2115.38461538462   5.03163336080469e-15
24   0 0 0 0   24 24 232   95.1923076923077   0 0 2200   5.03041361690128e-15


# iteration 24
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 1 0 0   24 24 12   95.1923076923077   0 0 -126.923076923077   7.28823646050015e-09
24   0 1 0 0   24 24 16   95.1923076923077   0 0 -84.6153846153846   7.71597307169679e-09
24   0 1 0 0   24 24 20   95.1923076923077   0 0 -42.3076923076923   7.98785349384836e-09
24   0 1 0 0   24 24 24   95.1923076923077   0 0 0   8.07977675708845e-09
24   0 1 0 0   24 24 28   95.1923076923077   0 0 42.3076923076923   7.98785349384836e-09
24   0 1 0 0   24 24 32   95.1923076923077   0 0 84.6153846153846   7.71597307169679e-09
24   0 1 0 0   24 24 36   95.1923076923077   0 0 126.923076923077   7.28823646050015e-09
24   0 1 0 0   24 24 40   95.1923076923077   0 0 169.230769230769   6.73858855088751e-09
24   0 1 0 0   24 24 44   95.1923076923077   0 0 211.538461538462   6.10753127239996e-09
24   0 1 0 0   24 24 48   95.1923076923077   0 0 253.846153846154   5.43448515157122e-09
24   0 1 0 0   24 24 52   95.1923076923077   0 0 296.153846153846   4.75504913225295e-09
24   0 1 0 0   24 24 56   95.1923076923077   0 0 338.461538461538   4.0986290064896e-09
24   0 1 0 0   24 24 60   95.1923076923077   0 0 380.769230769231   3.48631887937227e-09
24   0 1 0 0   24 24 64   95.1923076923077   0 0 423.076923076923   2.93179571704938e-09
24   0 1 0 0   24 24 68   95.1923076923077   0 0 465.384615384615   2.44031146234936e-09
24   0 1 0 0   24 24 72   95.1923076923077   0 0 507.692307692308   2.01418902977744e-09
24   0 1 0 0   24 24 76   95.1923076923077   0 0 550   1.65031087917794e-09
24   0 1 0 0   24 24 80   95.1923076923077   0 0 592.307692307692   1.34371127248055e-09
24   0 1 0 0   24 24 84   95.1923076923077   0 0 634.615384615385   1.08820473133334e-09
24   0 1 0 0   24 24 88   95.1923076923077   0 0 676.923076923077   8.77139701295449e-10
24   0 1 0 0   24 24 92   95.1923076923077   0 0 719.230769230769   7.04140891063108e-10
24   0 1 0 0   24 24 96   95.1923076923077   0 0 761.538461538462   5.63195531250977e-10
24   0 1 0 0   24 24 100   95.1923076923077   0 0 803.846153846154   4.4897226086497e-10
24   0 1 0 0   24 24 104   95.1923076923077   0 0 846.153846153846   3.56750882266284e-10
24   0 1 0 0   24 24 108   95.1923076923077   0 0 888.461538461538   2.89922280303895e-10
24   0 1 0 0   24 24 112   95.1923076923077   0 0 930.769230769231   2.23093678341506e-10
24   0 1 0 0   24 24 116   95.1923076923077   0 0 973.076923076923   1.80373506004204e-10
24   0 1 0 0   24 24 120   95.1923076923077   0 0 1015.38461538462   1.37653333666903e-10
24   0 1 0 0   24 24 124   95.1923076923077   0 0 1057.69230769231   1.10609504404826e-10
24   0 1 0 0   24 24 128   95.1923076923077   0 0 1100   8.35656751427502e-11
24   0 1 0 0   24 24 132   95.1923076923077   0 0 1142.30769230769   6.66292583453184e-11
24   0 1 0 0   24 24 136   95.1923076923077   0 0 1184.61538461538   4.96928415478866e-11
24   0 1 0 0   24 24 140   95.1923076923077   0 0 1226.92307692308   3.92223025437586e-11


# iteration 24
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 2 0 0   24 24 18   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   7.87312994485989e-09
24   0 2 0 0   24 24 20   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   7.98785349384836e-09
24   0 2 0 0   24 24 22   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   8.05789269789777e-09
24   0 2 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   8.07977675708845e-09
24   0 2 0 0   24 24 26   95.1923076923077   7.105427357601e-15 7.105427357601e-15 21.1538461538462   8.05789269789777e-09
24   0 2 0 0   24 24 28   95.1923076923077   7.105427357601e-15 7.105427357601e-15 42.3076923076923   7.98785349384836e-09
24   0 2 0 0   24 24 30   95.1923076923077   7.105427357601e-15 7.105427357601e-15 63.4615384615385   7.87312994485989e-09
24   0 2 0 0   24 24 32   95.1923076923077   7.105427357601e-15 7.105427357601e-15 84.6153846153846   7.71597307169679e-09
24   0 2 0 0   24 24 34   95.1923076923077   7.105427357601e-15 7.105427357601e-15 105.769230769231   7.51968130124198e-09
24   0 2 0 0   24 24 36   95.1923076923077   7.105427357601e-15 7.105427357601e-15 126.923076923077   7.28823646050015e-09
24   0 2 0 0   24 24 38   95.1923076923077   7.105427357601e-15 7.105427357601e-15 148.076923076923   7.0261674536068e-09
24   0 2 0 0   24 24 40   95.1923076923077   7.105427357601e-15 7.105427357601e-15 169.230769230769   6.73858855088751e-09
24   0 2 0 0   24 24 42   95.1923076923077   7.105427357601e-15 7.105427357601e-15 190.384615384615   6.4308982050837e-09
24   0 2 0 0   24 24 44   95.1923076923077   7.105427357601e-15 7.105427357601e-15 211.538461538462   6.10753127239996e-09
24   0 2 0 0   24 24 46   95.1923076923077   7.105427357601e-15 7.105427357601e-15 232.692307692308   5.77364782236647e-09
24   0 2 0 0   24 24 48   95.1923076923077   7.105427357601e-15 7.105427357601e-15 253.846153846154   5.43448515157122e-09
24   0 2 0 0   24 24 50   95.1923076923077   7.105427357601e-15 7.105427357601e-15 275   5.0931418766683e-09
24   0 2 0 0   24 24 52   95.1923076923077   7.105427357601e-15 7.105427357601e-15 296.153846153846   4.75504913225295e-09
24   0 2 0 0   24 24 54   95.1923076923077   7.105427357601e-15 7.105427357601e-15 317.307692307692   4.42217000157382e-09
24   0 2 0 0   24 24 56   95.1923076923077   7.105427357601e-15 7.105427357601e-15 338.461538461538   4.0986290064896e-09
24   0 2 0 0   24 24 58   95.1923076923077   7.105427357601e-15 7.105427357601e-15 359.615384615385   3.78603857693336e-09
24   0 2 0 0   24 24 60   95.1923076923077   7.105427357601e-15 7.105427357601e-15 380.769230769231   3.48631887937227e-09
24   0 2 0 0   24 24 62   95.1923076923077   7.105427357601e-15 7.105427357601e-15 401.923076923077   3.20137666801035e-09
24   0 2 0 0   24 24 64   95.1923076923077   7.105427357601e-15 7.105427357601e-15 423.076923076923   2.93179571704938e-09
24   0 2 0 0   24 24 66   95.1923076923077   7.105427357601e-15 7.105427357601e-15 444.230769230769   2.68605358969937e-09
24   0 2 0 0   24 24 68   95.1923076923077   7.105427357601e-15 7.105427357601e-15 465.384615384615   2.44031146234936e-09
24   0 2 0 0   24 24 70   95.1923076923077   7.105427357601e-15 7.105427357601e-15 486.538461538462   2.2272502460634e-09
24   0 2 0 0   24 24 72   95.1923076923077   7.105427357601e-15 7.105427357601e-15 507.692307692308   2.01418902977744e-09
24   0 2 0 0   24 24 74   95.1923076923077   7.105427357601e-15 7.105427357601e-15 528.846153846154   1.83224995447769e-09
24   0 2 0 0   24 24 76   95.1923076923077   7.105427357601e-15 7.105427357601e-15 550   1.65031087917794e-09
24   0 2 0 0   24 24 78   95.1923076923077   7.105427357601e-15 7.105427357601e-15 571.153846153846   1.49701107582924e-09
24   0 2 0 0   24 24 80   95.1923076923077   7.105427357601e-15 7.105427357601e-15 592.307692307692   1.34371127248055e-09
24   0 2 0 0   24 24 82   95.1923076923077   7.105427357601e-15 7.105427357601e-15 613.461538461538   1.21595800190694e-09


# iteration 24
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 3 0 0   24 24 21   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -31.7307692307692   8.0229112753888e-09
24   0 3 0 0   24 24 22   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   8.05789269789777e-09
24   0 3 0 0   24 24 23   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -10.5769230769231   8.06923838188807e-09
24   0 3 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   8.07977675708845e-09
24   0 3 0 0   24 24 25   95.1923076923077   7.105427357601e-15 7.105427357601e-15 10.5769230769231   8.06923838188807e-09
24   0 3 0 0   24 24 26   95.1923076923077   7.105427357601e-15 7.105427357601e-15 21.1538461538462   8.05789269789777e-09
24   0 3 0 0   24 24 27   95.1923076923077   7.105427357601e-15 7.105427357601e-15 31.7307692307692   8.0229112753888e-09
24   0 3 0 0   24 24 28   95.1923076923077   7.105427357601e-15 7.105427357601e-15 42.3076923076923   7.98785349384836e-09
24   0 3 0 0   24 24 29   95.1923076923077   7.105427357601e-15 7.105427357601e-15 52.8846153846154   7.93049083412482e-09
24   0 3 0 0   24 24 30   95.1923076923077   7.105427357601e-15 7.105427357601e-15 63.4615384615385   7.87312994485989e-09
24   0 3 0 0   24 24 31   95.1923076923077   7.105427357601e-15 7.105427357601e-15 74.0384615384616   7.79455114029112e-09
24   0 3 0 0   24 24 32   95.1923076923077   7.105427357601e-15 7.105427357601e-15 84.6153846153846   7.71597307169679e-09
24   0 3 0 0   24 24 33   95.1923076923077   7.105427357601e-15 7.105427357601e-15 95.1923076923077   7.61782821158699e-09
24   0 3 0 0   24 24 34   95.1923076923077   7.105427357601e-15 7.105427357601e-15 105.769230769231   7.51968130124198e-09
24   0 3 0 0   24 24 35   95.1923076923077   7.105427357601e-15 7.105427357601e-15 116.346153846154   7.40395905211582e-09
24   0 3 0 0   24 24 36   95.1923076923077   7.105427357601e-15 7.105427357601e-15 126.923076923077   7.28823646050015e-09
24   0 3 0 0   24 24 37   95.1923076923077   7.105427357601e-15 7.105427357601e-15 137.5   7.15720137272703e-09
24   0 3 0 0   24 24 38   95.1923076923077   7.105427357601e-15 7.105427357601e-15 148.076923076923   7.0261674536068e-09
24   0 3 0 0   24 24 39   95.1923076923077   7.105427357601e-15 7.105427357601e-15 158.653846153846   6.88237954903605e-09
24   0 3 0 0   24 24 40   95.1923076923077   7.105427357601e-15 7.105427357601e-15 169.230769230769   6.73858855088751e-09
24   0 3 0 0   24 24 41   95.1923076923077   7.105427357601e-15 7.105427357601e-15 179.807692307692   6.58474840440967e-09
24   0 3 0 0   24 24 42   95.1923076923077   7.105427357601e-15 7.105427357601e-15 190.384615384615   6.4308982050837e-09
24   0 3 0 0   24 24 43   95.1923076923077   7.105427357601e-15 7.105427357601e-15 200.961538461539   6.26921046206518e-09
24   0 3 0 0   24 24 44   95.1923076923077   7.105427357601e-15 7.105427357601e-15 211.538461538462   6.10753127239996e-09
24   0 3 0 0   24 24 45   95.1923076923077   7.105427357601e-15 7.105427357601e-15 222.115384615385   5.94058954738322e-09
24   0 3 0 0   24 24 46   95.1923076923077   7.105427357601e-15 7.105427357601e-15 232.692307692308   5.77364782236647e-09
24   0 3 0 0   24 24 47   95.1923076923077   7.105427357601e-15 7.105427357601e-15 243.269230769231   5.60406648696885e-09
24   0 3 0 0   24 24 48   95.1923076923077   7.105427357601e-15 7.105427357601e-15 253.846153846154   5.43448515157122e-09
24   0 3 0 0   24 24 49   95.1923076923077   7.105427357601e-15 7.105427357601e-15 264.423076923077   5.26381351411976e-09
24   0 3 0 0   24 24 50   95.1923076923077   7.105427357601e-15 7.105427357601e-15 275   5.0931418766683e-09
24   0 3 0 0   24 24 51   95.1923076923077   7.105427357601e-15 7.105427357601e-15 285.576923076923   4.92409550446063e-09
24   0 3 0 0   24 24 52   95.1923076923077   7.105427357601e-15 7.105427357601e-15 296.153846153846   4.75504913225295e-09
24   0 3 0 0   24 24 53   95.1923076923077   7.105427357601e-15 7.105427357601e-15 306.730769230769   4.58860956691339e-09


# iteration 28
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 1 0 0   24 24 12   111.057692307692   0 0 -126.923076923077   7.28782056284739e-09
28   0 1 0 0   24 24 16   111.057692307692   0 0 -84.6153846153846   7.71550266709983e-09
28   0 1 0 0   24 24 20   111.057692307692   0 0 -42.3076923076923   7.98737504218734e-09
28   0 1 0 0   24 24 24   111.057692307692   0 0 0   8.07904611552857e-09
28   0 1 0 0   24 24 28   111.057692307692   0 0 42.3076923076923   7.98737504218734e-09
28   0 1 0 0   24 24 32   111.057692307692   0 0 84.6153846153846   7.71550266709983e-09
28   0 1 0 0   24 24 36   111.057692307692   0 0 126.923076923077   7.28782056284739e-09
28   0 1 0 0   24 24 40   111.057692307692   0 0 169.230769230769   6.73821575886249e-09
28   0 1 0 0   24 24 44   111.057692307692   0 0 211.538461538462   6.10720524594345e-09
28   0 1 0 0   24 24 48   111.057692307692   0 0 253.846153846154   5.43433368836645e-09
28   0 1 0 0   24 24 52   111.057692307692   0 0 296.153846153846   4.75492072418357e-09
28   0 1 0 0   24 24 56   111.057692307692   0 0 338.461538461538   4.09852455854877e-09
28   0 1 0 0   24 24 60   111.057692307692   0 0 380.769230769231   3.48623303358486e-09
28   0 1 0 0   24 24 64   111.057692307692   0 0 423.076923076923   2.9317371797181e-09
28   0 1 0 0   24 24 68   111.057692307692   0 0 465.384615384615   2.44019699726178e-09
28   0 1 0 0   24 24 72   111.057692307692   0 0 507.692307692308   2.01410622551297e-09
28   0 1 0 0   24 24 76   111.057692307692   0 0 550   1.65024741063566e-09
28   0 1 0 0   24 24 80   111.057692307692   0 0 592.307692307692   1.34366284711709e-09
28   0 1 0 0   24 24 84   111.057692307692   0 0 634.615384615385   1.08816807439872e-09
28   0 1 0 0   24 24 88   111.057692307692   0 0 676.923076923077   8.77112349257675e-10
28   0 1 0 0   24 24 92   111.057692307692   0 0 719.230769230769   7.04120423527937e-10
28   0 1 0 0   24 24 96   111.057692307692   0 0 761.538461538462   5.6317984063088e-10
28   0 1 0 0   24 24 100   111.057692307692   0 0 803.846153846154   4.48963174123196e-10
28   0 1 0 0   24 24 104   111.057692307692   0 0 846.153846153846   3.56743819319938e-10
28   0 1 0 0   24 24 108   111.057692307692   0 0 888.461538461538   2.89908788292202e-10
28   0 1 0 0   24 24 112   111.057692307692   0 0 930.769230769231   2.2308379642634e-10
28   0 1 0 0   24 24 116   111.057692307692   0 0 973.076923076923   1.80366112372145e-10
28   0 1 0 0   24 24 120   111.057692307692   0 0 1015.38461538462   1.37648428317949e-10
28   0 1 0 0   24 24 124   111.057692307692   0 0 1057.69230769231   1.10605737364533e-10
28   0 1 0 0   24 24 128   111.057692307692   0 0 1100   8.35630464111162e-11
28   0 1 0 0   24 24 132   111.057692307692   0 0 1142.30769230769   6.6627245796038e-11
28   0 1 0 0   24 24 136   111.057692307692   0 0 1184.61538461538   4.96914451809598e-11
28   0 1 0 0   24 24 140   111.057692307692   0 0 1226.92307692308   3.92212387153523e-11


# iteration 28
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 2 0 0   24 24 18   111.057692307692   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   7.87264865516291e-09
28   0 2 0 0   24 24 20   111.057692307692   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   7.98737504218734e-09
28   0 2 0 0   24 24 22   111.057692307692   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   8.05742779490194e-09
28   0 2 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   8.07904611552857e-09
28   0 2 0 0   24 24 26   111.057692307692   7.105427357601e-15 7.105427357601e-15 21.1538461538462   8.05742779490194e-09
28   0 2 0 0   24 24 28   111.057692307692   7.105427357601e-15 7.105427357601e-15 42.3076923076923   7.98737504218734e-09
28   0 2 0 0   24 24 30   111.057692307692   7.105427357601e-15 7.105427357601e-15 63.4615384615385   7.87264865516291e-09
28   0 2 0 0   24 24 32   111.057692307692   7.105427357601e-15 7.105427357601e-15 84.6153846153846   7.71550266709983e-09
28   0 2 0 0   24 24 34   111.057692307692   7.105427357601e-15 7.105427357601e-15 105.769230769231   7.51923664760453e-09
28   0 2 0 0   24 24 36   111.057692307692   7.105427357601e-15 7.105427357601e-15 126.923076923077   7.28782056284739e-09
28   0 2 0 0   24 24 38   111.057692307692   7.105427357601e-15 7.105427357601e-15 148.076923076923   7.02577777548559e-09
28   0 2 0 0   24 24 40   111.057692307692   7.105427357601e-15 7.105427357601e-15 169.230769230769   6.73821575886249e-09
28   0 2 0 0   24 24 42   111.057692307692   7.105427357601e-15 7.105427357601e-15 190.384615384615   6.4305276396758e-09
28   0 2 0 0   24 24 44   111.057692307692   7.105427357601e-15 7.105427357601e-15 211.538461538462   6.10720524594345e-09
28   0 2 0 0   24 24 46   111.057692307692   7.105427357601e-15 7.105427357601e-15 232.692307692308   5.77349296663176e-09
28   0 2 0 0   24 24 48   111.057692307692   7.105427357601e-15 7.105427357601e-15 253.846153846154   5.43433368836645e-09
28   0 2 0 0   24 24 50   111.057692307692   7.105427357601e-15 7.105427357601e-15 275   5.09300987207818e-09
28   0 2 0 0   24 24 52   111.057692307692   7.105427357601e-15 7.105427357601e-15 296.153846153846   4.75492072418357e-09
28   0 2 0 0   24 24 54   111.057692307692   7.105427357601e-15 7.105427357601e-15 317.307692307692   4.42205668365615e-09
28   0 2 0 0   24 24 56   111.057692307692   7.105427357601e-15 7.105427357601e-15 338.461538461538   4.09852455854877e-09
28   0 2 0 0   24 24 58   111.057692307692   7.105427357601e-15 7.105427357601e-15 359.615384615385   3.78594113826085e-09
28   0 2 0 0   24 24 60   111.057692307692   7.105427357601e-15 7.105427357601e-15 380.769230769231   3.48623303358486e-09
28   0 2 0 0   24 24 62   111.057692307692   7.105427357601e-15 7.105427357601e-15 401.923076923077   3.20131533051011e-09
28   0 2 0 0   24 24 64   111.057692307692   7.105427357601e-15 7.105427357601e-15 423.076923076923   2.9317371797181e-09
28   0 2 0 0   24 24 66   111.057692307692   7.105427357601e-15 7.105427357601e-15 444.230769230769   2.68596708848994e-09
28   0 2 0 0   24 24 68   111.057692307692   7.105427357601e-15 7.105427357601e-15 465.384615384615   2.44019699726178e-09
28   0 2 0 0   24 24 70   111.057692307692   7.105427357601e-15 7.105427357601e-15 486.538461538462   2.22715161138737e-09
28   0 2 0 0   24 24 72   111.057692307692   7.105427357601e-15 7.105427357601e-15 507.692307692308   2.01410622551297e-09
28   0 2 0 0   24 24 74   111.057692307692   7.105427357601e-15 7.105427357601e-15 528.846153846154   1.83217681807431e-09
28   0 2 0 0   24 24 76   111.057692307692   7.105427357601e-15 7.105427357601e-15 550   1.65024741063566e-09
28   0 2 0 0   24 24 78   111.057692307692   7.105427357601e-15 7.105427357601e-15 571.153846153846   1.49695512887637e-09
28   0 2 0 0   24 24 80   111.057692307692   7.105427357601e-15 7.105427357601e-15 592.307692307692   1.34366284711709e-09
28   0 2 0 0   24 24 82   111.057692307692   7.105427357601e-15 7.105427357601e-15 613.461538461538   1.21591546075791e-09


# iteration 28
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 3 0 0   24 24 21   111.057692307692   7.105427357601e-15 7.105427357601e-15 -31.7307692307692   8.02244585735739e-09
28   0 3 0 0   24 24 22   111.057692307692   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   8.05742779490194e-09
28   0 3 0 0   24 24 23   111.057692307692   7.105427357601e-15 7.105427357601e-15 -10.5769230769231   8.06888935779528e-09
28   0 3 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   8.07904611552857e-09
28   0 3 0 0   24 24 25   111.057692307692   7.105427357601e-15 7.105427357601e-15 10.5769230769231   8.06888935779528e-09
28   0 3 0 0   24 24 26   111.057692307692   7.105427357601e-15 7.105427357601e-15 21.1538461538462   8.05742779490194e-09
28   0 3 0 0   24 24 27   111.057692307692   7.105427357601e-15 7.105427357601e-15 31.7307692307692   8.02244585735739e-09
28   0 3 0 0   24 24 28   111.057692307692   7.105427357601e-15 7.105427357601e-15 42.3076923076923   7.98737504218734e-09
28   0 3 0 0   24 24 29   111.057692307692   7.105427357601e-15 7.105427357601e-15 52.8846153846154   7.93000993957343e-09
28   0 3 0 0   24 24 30   111.057692307692   7.105427357601e-15 7.105427357601e-15 63.4615384615385   7.87264865516291e-09
28   0 3 0 0   24 24 31   111.057692307692   7.105427357601e-15 7.105427357601e-15 74.0384615384616   7.79407574794805e-09
28   0 3 0 0   24 24 32   111.057692307692   7.105427357601e-15 7.105427357601e-15 84.6153846153846   7.71550266709983e-09
28   0 3 0 0   24 24 33   111.057692307692   7.105427357601e-15 7.105427357601e-15 95.1923076923077   7.61737199802503e-09
28   0 3 0 0   24 24 34   111.057692307692   7.105427357601e-15 7.105427357601e-15 105.769230769231   7.51923664760453e-09
28   0 3 0 0   24 24 35   111.057692307692   7.105427357601e-15 7.105427357601e-15 116.346153846154   7.40353128451232e-09
28   0 3 0 0   24 24 36   111.057692307692   7.105427357601e-15 7.105427357601e-15 126.923076923077   7.28782056284739e-09
28   0 3 0 0   24 24 37   111.057692307692   7.105427357601e-15 7.105427357601e-15 137.5   7.15679828514218e-09
28   0 3 0 0   24 24 38   111.057692307692   7.105427357601e-15 7.105427357601e-15 148.076923076923   7.02577777548559e-09
28   0 3 0 0   24 24 39   111.057692307692   7.105427357601e-15 7.105427357601e-15 158.653846153846   6.88199899981583e-09
28   0 3 0 0   24 24 40   111.057692307692   7.105427357601e-15 7.105427357601e-15 169.230769230769   6.73821575886249e-09
28   0 3 0 0   24 24 41   111.057692307692   7.105427357601e-15 7.105427357601e-15 179.807692307692   6.58438281370052e-09
28   0 3 0 0   24 24 42   111.057692307692   7.105427357601e-15 7.105427357601e-15 190.384615384615   6.4305276396758e-09
28   0 3 0 0   24 24 43   111.057692307692   7.105427357601e-15 7.105427357601e-15 200.961538461539   6.26885648157794e-09
28   0 3 0 0   24 24 44   111.057692307692   7.105427357601e-15 7.105427357601e-15 211.538461538462   6.10720524594345e-09
28   0 3 0 0   24 24 45   111.057692307692   7.105427357601e-15 7.105427357601e-15 222.115384615385   5.94034910628761e-09
28   0 3 0 0   24 24 46   111.057692307692   7.105427357601e-15 7.105427357601e-15 232.692307692308   5.77349296663176e-09
28   0 3 0 0   24 24 47   111.057692307692   7.105427357601e-15 7.105427357601e-15 243.269230769231   5.6039133274991e-09
28   0 3 0 0   24 24 48   111.057692307692   7.105427357601e-15 7.105427357601e-15 253.846153846154   5.43433368836645e-09
28   0 3 0 0   24 24 49   111.057692307692   7.105427357601e-15 7.105427357601e-15 264.423076923077   5.26367178022231e-09
28   0 3 0 0   24 24 50   111.057692307692   7.105427357601e-15 7.105427357601e-15 275   5.09300987207818e-09
28   0 3 0 0   24 24 51   111.057692307692   7.105427357601e-15 7.105427357601e-15 285.576923076923   4.92396529813087e-09
28   0 3 0 0   24 24 52   111.057692307692   7.105427357601e-15 7.105427357601e-15 296.153846153846   4.75492072418357e-09
28   0 3 0 0   24 24 53   111.057692307692   7.105427357601e-15 7.105427357601e-15 306.730769230769   4.58848870391986e-09


