# ADMBASE::kzz z (kzz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 24 48   95.1923076923077   0 0 253.846153846154   -4.7379335675474e-09
24   0 0 0 0   24 24 56   95.1923076923077   0 0 338.461538461539   3.48588242328989e-09
24   0 0 0 0   24 24 64   95.1923076923077   0 0 423.076923076923   3.48167767933611e-10
24   0 0 0 0   24 24 72   95.1923076923077   0 0 507.692307692308   7.76678175809833e-12
24   0 0 0 0   24 24 80   95.1923076923077   0 0 592.307692307692   1.12081138269846e-09
24   0 0 0 0   24 24 88   95.1923076923077   0 0 676.923076923077   -8.14934440362988e-11
24   0 0 0 0   24 24 96   95.1923076923077   0 0 761.538461538462   -1.67734104467075e-10
24   0 0 0 0   24 24 104   95.1923076923077   0 0 846.153846153846   1.47497939545671e-09
24   0 0 0 0   24 24 112   95.1923076923077   0 0 930.769230769231   5.78431613553536e-10
24   0 0 0 0   24 24 120   95.1923076923077   0 0 1015.38461538462   9.72220436445849e-10
24   0 0 0 0   24 24 128   95.1923076923077   0 0 1100   9.38427999709914e-10
24   0 0 0 0   24 24 136   95.1923076923077   0 0 1184.61538461538   7.94102930527566e-10
24   0 0 0 0   24 24 144   95.1923076923077   0 0 1269.23076923077   6.61195674124753e-10
24   0 0 0 0   24 24 152   95.1923076923077   0 0 1353.84615384615   5.14903203791958e-10
24   0 0 0 0   24 24 160   95.1923076923077   0 0 1438.46153846154   4.49178619185956e-10
24   0 0 0 0   24 24 168   95.1923076923077   0 0 1523.07692307692   3.48432342481092e-10
24   0 0 0 0   24 24 176   95.1923076923077   0 0 1607.69230769231   2.85262230548231e-10
24   0 0 0 0   24 24 184   95.1923076923077   0 0 1692.30769230769   2.33216317002916e-10
24   0 0 0 0   24 24 192   95.1923076923077   0 0 1776.92307692308   1.90754498909396e-10
24   0 0 0 0   24 24 200   95.1923076923077   0 0 1861.53846153846   1.59992721672546e-10
24   0 0 0 0   24 24 208   95.1923076923077   0 0 1946.15384615385   1.22829733051766e-10
24   0 0 0 0   24 24 216   95.1923076923077   0 0 2030.76923076923   -1.29412116772799e-11
24   0 0 0 0   24 24 224   95.1923076923077   0 0 2115.38461538462   6.95187520976365e-11
24   0 0 0 0   24 24 232   95.1923076923077   0 0 2200   -2.05309278890587e-11


# iteration 24
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 1 0 0   24 24 12   95.1923076923077   0 0 -126.923076923077   4.40233043979143e-09
24   0 1 0 0   24 24 16   95.1923076923077   0 0 -84.6153846153846   -6.37484628660677e-10
24   0 1 0 0   24 24 20   95.1923076923077   0 0 -42.3076923076923   1.46220861409851e-11
24   0 1 0 0   24 24 24   95.1923076923077   0 0 0   -7.10364558913978e-10
24   0 1 0 0   24 24 28   95.1923076923077   0 0 42.3076923076923   1.46220861409851e-11
24   0 1 0 0   24 24 32   95.1923076923077   0 0 84.6153846153846   -6.37484628660677e-10
24   0 1 0 0   24 24 36   95.1923076923077   0 0 126.923076923077   4.40233043979143e-09
24   0 1 0 0   24 24 40   95.1923076923077   0 0 169.230769230769   -4.38348991362494e-10
24   0 1 0 0   24 24 44   95.1923076923077   0 0 211.538461538462   -5.87750823876513e-10
24   0 1 0 0   24 24 48   95.1923076923077   0 0 253.846153846154   -4.7379335675474e-09
24   0 1 0 0   24 24 52   95.1923076923077   0 0 296.153846153846   -4.43649507888989e-09
24   0 1 0 0   24 24 56   95.1923076923077   0 0 338.461538461538   3.48588242328989e-09
24   0 1 0 0   24 24 60   95.1923076923077   0 0 380.769230769231   -7.72720412719192e-10
24   0 1 0 0   24 24 64   95.1923076923077   0 0 423.076923076923   3.48167767933611e-10
24   0 1 0 0   24 24 68   95.1923076923077   0 0 465.384615384615   4.06621673553511e-10
24   0 1 0 0   24 24 72   95.1923076923077   0 0 507.692307692308   7.76678175809833e-12
24   0 1 0 0   24 24 76   95.1923076923077   0 0 550   3.87467001233054e-10
24   0 1 0 0   24 24 80   95.1923076923077   0 0 592.307692307692   1.12081138269846e-09
24   0 1 0 0   24 24 84   95.1923076923077   0 0 634.615384615385   8.3591718382818e-10
24   0 1 0 0   24 24 88   95.1923076923077   0 0 676.923076923077   -8.14934440362988e-11
24   0 1 0 0   24 24 92   95.1923076923077   0 0 719.230769230769   1.13367043046391e-09
24   0 1 0 0   24 24 96   95.1923076923077   0 0 761.538461538462   -1.67734104467075e-10
24   0 1 0 0   24 24 100   95.1923076923077   0 0 803.846153846154   7.55108630693117e-10
24   0 1 0 0   24 24 104   95.1923076923077   0 0 846.153846153846   1.47497939545671e-09
24   0 1 0 0   24 24 108   95.1923076923077   0 0 888.461538461538   1.10446261787425e-09
24   0 1 0 0   24 24 112   95.1923076923077   0 0 930.769230769231   5.78431613553536e-10
24   0 1 0 0   24 24 116   95.1923076923077   0 0 973.076923076923   7.21524459516236e-10
24   0 1 0 0   24 24 120   95.1923076923077   0 0 1015.38461538462   9.72220436445849e-10
24   0 1 0 0   24 24 124   95.1923076923077   0 0 1057.69230769231   9.88934583242238e-10
24   0 1 0 0   24 24 128   95.1923076923077   0 0 1100   9.38427999709914e-10
24   0 1 0 0   24 24 132   95.1923076923077   0 0 1142.30769230769   8.72453449018662e-10
24   0 1 0 0   24 24 136   95.1923076923077   0 0 1184.61538461538   7.94102930527566e-10
24   0 1 0 0   24 24 140   95.1923076923077   0 0 1226.92307692308   7.27773507385099e-10


# iteration 24
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 2 0 0   24 24 18   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   7.55191562337071e-10
24   0 2 0 0   24 24 20   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   1.46220861409851e-11
24   0 2 0 0   24 24 22   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -3.96576771519303e-09
24   0 2 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -7.10364558913978e-10
24   0 2 0 0   24 24 26   95.1923076923077   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -3.96576771519303e-09
24   0 2 0 0   24 24 28   95.1923076923077   7.105427357601e-15 7.105427357601e-15 42.3076923076923   1.46220861409851e-11
24   0 2 0 0   24 24 30   95.1923076923077   7.105427357601e-15 7.105427357601e-15 63.4615384615385   7.55191562337071e-10
24   0 2 0 0   24 24 32   95.1923076923077   7.105427357601e-15 7.105427357601e-15 84.6153846153846   -6.37484628660677e-10
24   0 2 0 0   24 24 34   95.1923076923077   7.105427357601e-15 7.105427357601e-15 105.769230769231   1.66755242613234e-09
24   0 2 0 0   24 24 36   95.1923076923077   7.105427357601e-15 7.105427357601e-15 126.923076923077   4.40233043979143e-09
24   0 2 0 0   24 24 38   95.1923076923077   7.105427357601e-15 7.105427357601e-15 148.076923076923   -5.31919634481332e-09
24   0 2 0 0   24 24 40   95.1923076923077   7.105427357601e-15 7.105427357601e-15 169.230769230769   -4.38348991362494e-10
24   0 2 0 0   24 24 42   95.1923076923077   7.105427357601e-15 7.105427357601e-15 190.384615384615   8.60192454725472e-10
24   0 2 0 0   24 24 44   95.1923076923077   7.105427357601e-15 7.105427357601e-15 211.538461538462   -5.87750823876513e-10
24   0 2 0 0   24 24 46   95.1923076923077   7.105427357601e-15 7.105427357601e-15 232.692307692308   1.96800721328397e-09
24   0 2 0 0   24 24 48   95.1923076923077   7.105427357601e-15 7.105427357601e-15 253.846153846154   -4.7379335675474e-09
24   0 2 0 0   24 24 50   95.1923076923077   7.105427357601e-15 7.105427357601e-15 275   5.87168106694496e-09
24   0 2 0 0   24 24 52   95.1923076923077   7.105427357601e-15 7.105427357601e-15 296.153846153846   -4.43649507888989e-09
24   0 2 0 0   24 24 54   95.1923076923077   7.105427357601e-15 7.105427357601e-15 317.307692307692   -1.6973245109485e-10
24   0 2 0 0   24 24 56   95.1923076923077   7.105427357601e-15 7.105427357601e-15 338.461538461538   3.48588242328989e-09
24   0 2 0 0   24 24 58   95.1923076923077   7.105427357601e-15 7.105427357601e-15 359.615384615385   3.56309294562888e-10
24   0 2 0 0   24 24 60   95.1923076923077   7.105427357601e-15 7.105427357601e-15 380.769230769231   -7.72720412719192e-10
24   0 2 0 0   24 24 62   95.1923076923077   7.105427357601e-15 7.105427357601e-15 401.923076923077   1.88880537158279e-09
24   0 2 0 0   24 24 64   95.1923076923077   7.105427357601e-15 7.105427357601e-15 423.076923076923   3.48167767933611e-10
24   0 2 0 0   24 24 66   95.1923076923077   7.105427357601e-15 7.105427357601e-15 444.230769230769   4.72340691383863e-10
24   0 2 0 0   24 24 68   95.1923076923077   7.105427357601e-15 7.105427357601e-15 465.384615384615   4.06621673553511e-10
24   0 2 0 0   24 24 70   95.1923076923077   7.105427357601e-15 7.105427357601e-15 486.538461538462   1.87040967331856e-10
24   0 2 0 0   24 24 72   95.1923076923077   7.105427357601e-15 7.105427357601e-15 507.692307692308   7.76678175809833e-12
24   0 2 0 0   24 24 74   95.1923076923077   7.105427357601e-15 7.105427357601e-15 528.846153846154   1.26881415915675e-10
24   0 2 0 0   24 24 76   95.1923076923077   7.105427357601e-15 7.105427357601e-15 550   3.87467001233054e-10
24   0 2 0 0   24 24 78   95.1923076923077   7.105427357601e-15 7.105427357601e-15 571.153846153846   7.9575429893376e-10
24   0 2 0 0   24 24 80   95.1923076923077   7.105427357601e-15 7.105427357601e-15 592.307692307692   1.12081138269846e-09
24   0 2 0 0   24 24 82   95.1923076923077   7.105427357601e-15 7.105427357601e-15 613.461538461538   1.08151212481319e-09


# iteration 24
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 3 0 0   24 24 21   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -31.7307692307692   -1.27626418742972e-09
24   0 3 0 0   24 24 22   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -3.96576771519303e-09
24   0 3 0 0   24 24 23   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -10.5769230769231   -2.4111766089442e-09
24   0 3 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -7.10364558913978e-10
24   0 3 0 0   24 24 25   95.1923076923077   7.105427357601e-15 7.105427357601e-15 10.5769230769231   -2.4111766089442e-09
24   0 3 0 0   24 24 26   95.1923076923077   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -3.96576771519303e-09
24   0 3 0 0   24 24 27   95.1923076923077   7.105427357601e-15 7.105427357601e-15 31.7307692307692   -1.27626418742972e-09
24   0 3 0 0   24 24 28   95.1923076923077   7.105427357601e-15 7.105427357601e-15 42.3076923076923   1.46220861409851e-11
24   0 3 0 0   24 24 29   95.1923076923077   7.105427357601e-15 7.105427357601e-15 52.8846153846154   5.6449763641377e-10
24   0 3 0 0   24 24 30   95.1923076923077   7.105427357601e-15 7.105427357601e-15 63.4615384615385   7.55191562337071e-10
24   0 3 0 0   24 24 31   95.1923076923077   7.105427357601e-15 7.105427357601e-15 74.0384615384616   9.70399322022882e-10
24   0 3 0 0   24 24 32   95.1923076923077   7.105427357601e-15 7.105427357601e-15 84.6153846153846   -6.37484628660677e-10
24   0 3 0 0   24 24 33   95.1923076923077   7.105427357601e-15 7.105427357601e-15 95.1923076923077   -1.1697093964451e-09
24   0 3 0 0   24 24 34   95.1923076923077   7.105427357601e-15 7.105427357601e-15 105.769230769231   1.66755242613234e-09
24   0 3 0 0   24 24 35   95.1923076923077   7.105427357601e-15 7.105427357601e-15 116.346153846154   5.73400797296662e-09
24   0 3 0 0   24 24 36   95.1923076923077   7.105427357601e-15 7.105427357601e-15 126.923076923077   4.40233043979143e-09
24   0 3 0 0   24 24 37   95.1923076923077   7.105427357601e-15 7.105427357601e-15 137.5   -2.25314804553569e-10
24   0 3 0 0   24 24 38   95.1923076923077   7.105427357601e-15 7.105427357601e-15 148.076923076923   -5.31919634481332e-09
24   0 3 0 0   24 24 39   95.1923076923077   7.105427357601e-15 7.105427357601e-15 158.653846153846   -5.30038022090989e-09
24   0 3 0 0   24 24 40   95.1923076923077   7.105427357601e-15 7.105427357601e-15 169.230769230769   -4.38348991362494e-10
24   0 3 0 0   24 24 41   95.1923076923077   7.105427357601e-15 7.105427357601e-15 179.807692307692   1.68032501654069e-09
24   0 3 0 0   24 24 42   95.1923076923077   7.105427357601e-15 7.105427357601e-15 190.384615384615   8.60192454725472e-10
24   0 3 0 0   24 24 43   95.1923076923077   7.105427357601e-15 7.105427357601e-15 200.961538461539   2.01854831826545e-10
24   0 3 0 0   24 24 44   95.1923076923077   7.105427357601e-15 7.105427357601e-15 211.538461538462   -5.87750823876513e-10
24   0 3 0 0   24 24 45   95.1923076923077   7.105427357601e-15 7.105427357601e-15 222.115384615385   1.01908679424478e-09
24   0 3 0 0   24 24 46   95.1923076923077   7.105427357601e-15 7.105427357601e-15 232.692307692308   1.96800721328397e-09
24   0 3 0 0   24 24 47   95.1923076923077   7.105427357601e-15 7.105427357601e-15 243.269230769231   -1.88903142279158e-09
24   0 3 0 0   24 24 48   95.1923076923077   7.105427357601e-15 7.105427357601e-15 253.846153846154   -4.7379335675474e-09
24   0 3 0 0   24 24 49   95.1923076923077   7.105427357601e-15 7.105427357601e-15 264.423076923077   7.93064895964818e-10
24   0 3 0 0   24 24 50   95.1923076923077   7.105427357601e-15 7.105427357601e-15 275   5.87168106694496e-09
24   0 3 0 0   24 24 51   95.1923076923077   7.105427357601e-15 7.105427357601e-15 285.576923076923   1.11301745630268e-09
24   0 3 0 0   24 24 52   95.1923076923077   7.105427357601e-15 7.105427357601e-15 296.153846153846   -4.43649507888989e-09
24   0 3 0 0   24 24 53   95.1923076923077   7.105427357601e-15 7.105427357601e-15 306.730769230769   -3.17541358482995e-09


# iteration 28
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 1 0 0   24 24 12   111.057692307692   0 0 -126.923076923077   -3.02291319939459e-09
28   0 1 0 0   24 24 16   111.057692307692   0 0 -84.6153846153846   -3.38465499857606e-09
28   0 1 0 0   24 24 20   111.057692307692   0 0 -42.3076923076923   -1.09668532948421e-09
28   0 1 0 0   24 24 24   111.057692307692   0 0 0   -2.83143848522636e-09
28   0 1 0 0   24 24 28   111.057692307692   0 0 42.3076923076923   -1.09668532948421e-09
28   0 1 0 0   24 24 32   111.057692307692   0 0 84.6153846153846   -3.38465499857606e-09
28   0 1 0 0   24 24 36   111.057692307692   0 0 126.923076923077   -3.02291319939459e-09
28   0 1 0 0   24 24 40   111.057692307692   0 0 169.230769230769   -5.0871099051904e-09
28   0 1 0 0   24 24 44   111.057692307692   0 0 211.538461538462   -1.57265462426543e-09
28   0 1 0 0   24 24 48   111.057692307692   0 0 253.846153846154   7.89320081690588e-10
28   0 1 0 0   24 24 52   111.057692307692   0 0 296.153846153846   -2.92938269696223e-09
28   0 1 0 0   24 24 56   111.057692307692   0 0 338.461538461538   -2.99222604202568e-10
28   0 1 0 0   24 24 60   111.057692307692   0 0 380.769230769231   -1.58782714045772e-10
28   0 1 0 0   24 24 64   111.057692307692   0 0 423.076923076923   4.36661170282177e-10
28   0 1 0 0   24 24 68   111.057692307692   0 0 465.384615384615   -8.57922617121225e-10
28   0 1 0 0   24 24 72   111.057692307692   0 0 507.692307692308   -6.28152572093481e-10
28   0 1 0 0   24 24 76   111.057692307692   0 0 550   -3.96240378340577e-10
28   0 1 0 0   24 24 80   111.057692307692   0 0 592.307692307692   4.51295891166192e-10
28   0 1 0 0   24 24 84   111.057692307692   0 0 634.615384615385   7.53689505746477e-10
28   0 1 0 0   24 24 88   111.057692307692   0 0 676.923076923077   -5.39553603740548e-10
28   0 1 0 0   24 24 92   111.057692307692   0 0 719.230769230769   1.71881104276418e-09
28   0 1 0 0   24 24 96   111.057692307692   0 0 761.538461538462   -3.45450914106833e-11
28   0 1 0 0   24 24 100   111.057692307692   0 0 803.846153846154   1.2100247957035e-09
28   0 1 0 0   24 24 104   111.057692307692   0 0 846.153846153846   1.64368621092659e-09
28   0 1 0 0   24 24 108   111.057692307692   0 0 888.461538461538   1.26476100611161e-09
28   0 1 0 0   24 24 112   111.057692307692   0 0 930.769230769231   6.6719001467716e-10
28   0 1 0 0   24 24 116   111.057692307692   0 0 973.076923076923   7.66512232744396e-10
28   0 1 0 0   24 24 120   111.057692307692   0 0 1015.38461538462   1.00733520825892e-09
28   0 1 0 0   24 24 124   111.057692307692   0 0 1057.69230769231   1.08105359055259e-09
28   0 1 0 0   24 24 128   111.057692307692   0 0 1100   1.08873941358448e-09
28   0 1 0 0   24 24 132   111.057692307692   0 0 1142.30769230769   1.00839032345096e-09
28   0 1 0 0   24 24 136   111.057692307692   0 0 1184.61538461538   9.0058511285966e-10
28   0 1 0 0   24 24 140   111.057692307692   0 0 1226.92307692308   8.29627109965132e-10


# iteration 28
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 2 0 0   24 24 18   111.057692307692   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   -4.85531508943297e-09
28   0 2 0 0   24 24 20   111.057692307692   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   -1.09668532948421e-09
28   0 2 0 0   24 24 22   111.057692307692   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -5.60400790486049e-09
28   0 2 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -2.83143848522636e-09
28   0 2 0 0   24 24 26   111.057692307692   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -5.60400790486049e-09
28   0 2 0 0   24 24 28   111.057692307692   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -1.09668532948421e-09
28   0 2 0 0   24 24 30   111.057692307692   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -4.85531508943297e-09
28   0 2 0 0   24 24 32   111.057692307692   7.105427357601e-15 7.105427357601e-15 84.6153846153846   -3.38465499857606e-09
28   0 2 0 0   24 24 34   111.057692307692   7.105427357601e-15 7.105427357601e-15 105.769230769231   4.4211326281127e-11
28   0 2 0 0   24 24 36   111.057692307692   7.105427357601e-15 7.105427357601e-15 126.923076923077   -3.02291319939459e-09
28   0 2 0 0   24 24 38   111.057692307692   7.105427357601e-15 7.105427357601e-15 148.076923076923   1.24336196860573e-09
28   0 2 0 0   24 24 40   111.057692307692   7.105427357601e-15 7.105427357601e-15 169.230769230769   -5.0871099051904e-09
28   0 2 0 0   24 24 42   111.057692307692   7.105427357601e-15 7.105427357601e-15 190.384615384615   2.45842381121026e-10
28   0 2 0 0   24 24 44   111.057692307692   7.105427357601e-15 7.105427357601e-15 211.538461538462   -1.57265462426543e-09
28   0 2 0 0   24 24 46   111.057692307692   7.105427357601e-15 7.105427357601e-15 232.692307692308   1.4017853261778e-11
28   0 2 0 0   24 24 48   111.057692307692   7.105427357601e-15 7.105427357601e-15 253.846153846154   7.89320081690588e-10
28   0 2 0 0   24 24 50   111.057692307692   7.105427357601e-15 7.105427357601e-15 275   -9.17840527382995e-10
28   0 2 0 0   24 24 52   111.057692307692   7.105427357601e-15 7.105427357601e-15 296.153846153846   -2.92938269696223e-09
28   0 2 0 0   24 24 54   111.057692307692   7.105427357601e-15 7.105427357601e-15 317.307692307692   4.4951153273443e-09
28   0 2 0 0   24 24 56   111.057692307692   7.105427357601e-15 7.105427357601e-15 338.461538461538   -2.99222604202568e-10
28   0 2 0 0   24 24 58   111.057692307692   7.105427357601e-15 7.105427357601e-15 359.615384615385   2.2551476210356e-10
28   0 2 0 0   24 24 60   111.057692307692   7.105427357601e-15 7.105427357601e-15 380.769230769231   -1.58782714045772e-10
28   0 2 0 0   24 24 62   111.057692307692   7.105427357601e-15 7.105427357601e-15 401.923076923077   -3.33283360303928e-10
28   0 2 0 0   24 24 64   111.057692307692   7.105427357601e-15 7.105427357601e-15 423.076923076923   4.36661170282177e-10
28   0 2 0 0   24 24 66   111.057692307692   7.105427357601e-15 7.105427357601e-15 444.230769230769   -1.87988728167432e-10
28   0 2 0 0   24 24 68   111.057692307692   7.105427357601e-15 7.105427357601e-15 465.384615384615   -8.57922617121225e-10
28   0 2 0 0   24 24 70   111.057692307692   7.105427357601e-15 7.105427357601e-15 486.538461538462   -8.3834913905516e-10
28   0 2 0 0   24 24 72   111.057692307692   7.105427357601e-15 7.105427357601e-15 507.692307692308   -6.28152572093481e-10
28   0 2 0 0   24 24 74   111.057692307692   7.105427357601e-15 7.105427357601e-15 528.846153846154   -5.50842405551237e-10
28   0 2 0 0   24 24 76   111.057692307692   7.105427357601e-15 7.105427357601e-15 550   -3.96240378340577e-10
28   0 2 0 0   24 24 78   111.057692307692   7.105427357601e-15 7.105427357601e-15 571.153846153846   2.31897443492683e-11
28   0 2 0 0   24 24 80   111.057692307692   7.105427357601e-15 7.105427357601e-15 592.307692307692   4.51295891166192e-10
28   0 2 0 0   24 24 82   111.057692307692   7.105427357601e-15 7.105427357601e-15 613.461538461538   7.36345407229959e-10


# iteration 28
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 3 0 0   24 24 21   111.057692307692   7.105427357601e-15 7.105427357601e-15 -31.7307692307692   -4.49293031062907e-09
28   0 3 0 0   24 24 22   111.057692307692   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -5.60400790486049e-09
28   0 3 0 0   24 24 23   111.057692307692   7.105427357601e-15 7.105427357601e-15 -10.5769230769231   -4.3408449835255e-09
28   0 3 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -2.83143848522636e-09
28   0 3 0 0   24 24 25   111.057692307692   7.105427357601e-15 7.105427357601e-15 10.5769230769231   -4.3408449835255e-09
28   0 3 0 0   24 24 26   111.057692307692   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -5.60400790486049e-09
28   0 3 0 0   24 24 27   111.057692307692   7.105427357601e-15 7.105427357601e-15 31.7307692307692   -4.49293031062907e-09
28   0 3 0 0   24 24 28   111.057692307692   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -1.09668532948421e-09
28   0 3 0 0   24 24 29   111.057692307692   7.105427357601e-15 7.105427357601e-15 52.8846153846154   -2.347377770426e-09
28   0 3 0 0   24 24 30   111.057692307692   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -4.85531508943297e-09
28   0 3 0 0   24 24 31   111.057692307692   7.105427357601e-15 7.105427357601e-15 74.0384615384616   -5.15252008582116e-09
28   0 3 0 0   24 24 32   111.057692307692   7.105427357601e-15 7.105427357601e-15 84.6153846153846   -3.38465499857606e-09
28   0 3 0 0   24 24 33   111.057692307692   7.105427357601e-15 7.105427357601e-15 95.1923076923077   -1.29735884675839e-09
28   0 3 0 0   24 24 34   111.057692307692   7.105427357601e-15 7.105427357601e-15 105.769230769231   4.4211326281127e-11
28   0 3 0 0   24 24 35   111.057692307692   7.105427357601e-15 7.105427357601e-15 116.346153846154   -2.14275080739393e-09
28   0 3 0 0   24 24 36   111.057692307692   7.105427357601e-15 7.105427357601e-15 126.923076923077   -3.02291319939459e-09
28   0 3 0 0   24 24 37   111.057692307692   7.105427357601e-15 7.105427357601e-15 137.5   -1.20543873552828e-09
28   0 3 0 0   24 24 38   111.057692307692   7.105427357601e-15 7.105427357601e-15 148.076923076923   1.24336196860573e-09
28   0 3 0 0   24 24 39   111.057692307692   7.105427357601e-15 7.105427357601e-15 158.653846153846   -1.25241276724604e-09
28   0 3 0 0   24 24 40   111.057692307692   7.105427357601e-15 7.105427357601e-15 169.230769230769   -5.0871099051904e-09
28   0 3 0 0   24 24 41   111.057692307692   7.105427357601e-15 7.105427357601e-15 179.807692307692   -3.10185253496188e-09
28   0 3 0 0   24 24 42   111.057692307692   7.105427357601e-15 7.105427357601e-15 190.384615384615   2.45842381121026e-10
28   0 3 0 0   24 24 43   111.057692307692   7.105427357601e-15 7.105427357601e-15 200.961538461539   -4.10732939039159e-10
28   0 3 0 0   24 24 44   111.057692307692   7.105427357601e-15 7.105427357601e-15 211.538461538462   -1.57265462426543e-09
28   0 3 0 0   24 24 45   111.057692307692   7.105427357601e-15 7.105427357601e-15 222.115384615385   -9.413293916911e-10
28   0 3 0 0   24 24 46   111.057692307692   7.105427357601e-15 7.105427357601e-15 232.692307692308   1.4017853261778e-11
28   0 3 0 0   24 24 47   111.057692307692   7.105427357601e-15 7.105427357601e-15 243.269230769231   6.07580539355839e-10
28   0 3 0 0   24 24 48   111.057692307692   7.105427357601e-15 7.105427357601e-15 253.846153846154   7.89320081690588e-10
28   0 3 0 0   24 24 49   111.057692307692   7.105427357601e-15 7.105427357601e-15 264.423076923077   1.09859869904252e-10
28   0 3 0 0   24 24 50   111.057692307692   7.105427357601e-15 7.105427357601e-15 275   -9.17840527382995e-10
28   0 3 0 0   24 24 51   111.057692307692   7.105427357601e-15 7.105427357601e-15 285.576923076923   -2.49462361063779e-09
28   0 3 0 0   24 24 52   111.057692307692   7.105427357601e-15 7.105427357601e-15 296.153846153846   -2.92938269696223e-09
28   0 3 0 0   24 24 53   111.057692307692   7.105427357601e-15 7.105427357601e-15 306.730769230769   9.57428419964648e-10


