# WHISKY::rho z (rho)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   24 24 49   79.3269230769231   7.105427357601e-15 7.105427357601e-15 264.423076923077   5.12176644683338e-09
20   0 3 0 0   24 24 50   79.3269230769231   7.105427357601e-15 7.105427357601e-15 275   4.95679524866927e-09
20   0 3 0 0   24 24 51   79.3269230769231   7.105427357601e-15 7.105427357601e-15 285.576923076923   4.79335634754329e-09
20   0 3 0 0   24 24 52   79.3269230769231   7.105427357601e-15 7.105427357601e-15 296.153846153846   4.62986124399307e-09
20   0 3 0 0   24 24 53   79.3269230769231   7.105427357601e-15 7.105427357601e-15 306.730769230769   4.46884298737195e-09


# iteration 24
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 24 0   95.1923076923077   0 0 -253.846153846154   5.28653872618447e-09
24   0 0 0 0   24 24 8   95.1923076923077   0 0 -169.230769230769   6.54516127862076e-09
24   0 0 0 0   24 24 16   95.1923076923077   0 0 -84.6153846153846   7.48688482988568e-09
24   0 0 0 0   24 24 24   95.1923076923077   0 0 0   7.83709331559571e-09
24   0 0 0 0   24 24 32   95.1923076923077   0 0 84.6153846153846   7.48688482988568e-09
24   0 0 0 0   24 24 40   95.1923076923077   0 0 169.230769230769   6.54516127862076e-09
24   0 0 0 0   24 24 48   95.1923076923077   0 0 253.846153846154   5.28653872618447e-09
24   0 0 0 0   24 24 56   95.1923076923077   0 0 338.461538461539   3.99440444356951e-09
24   0 0 0 0   24 24 64   95.1923076923077   0 0 423.076923076923   2.86290489296933e-09
24   0 0 0 0   24 24 72   95.1923076923077   0 0 507.692307692308   1.97074803328386e-09
24   0 0 0 0   24 24 80   95.1923076923077   0 0 592.307692307692   1.31719819744152e-09
24   0 0 0 0   24 24 88   95.1923076923077   0 0 676.923076923077   8.61316234006032e-10
24   0 0 0 0   24 24 96   95.1923076923077   0 0 761.538461538462   5.53894662896602e-10
24   0 0 0 0   24 24 104   95.1923076923077   0 0 846.153846153846   3.51343679171396e-10
24   0 0 0 0   24 24 112   95.1923076923077   0 0 930.769230769231   2.19979873351951e-10
24   0 0 0 0   24 24 120   95.1923076923077   0 0 1015.38461538462   1.35877361661105e-10
24   0 0 0 0   24 24 128   95.1923076923077   0 0 1100   8.25651186846952e-11
24   0 0 0 0   24 24 136   95.1923076923077   0 0 1184.61538461538   4.91384808677387e-11
24   0 0 0 0   24 24 144   95.1923076923077   0 0 1269.23076923077   2.84517675341137e-11
24   0 0 0 0   24 24 152   95.1923076923077   0 0 1353.84615384615   1.58721293920835e-11
24   0 0 0 0   24 24 160   95.1923076923077   0 0 1438.46153846154   8.40903397030904e-12
24   0 0 0 0   24 24 168   95.1923076923077   0 0 1523.07692307692   4.13797583229989e-12
24   0 0 0 0   24 24 176   95.1923076923077   0 0 1607.69230769231   1.82288985486281e-12
24   0 0 0 0   24 24 184   95.1923076923077   0 0 1692.30769230769   6.7159759009928e-13
24   0 0 0 0   24 24 192   95.1923076923077   0 0 1776.92307692308   1.78159513633117e-13
24   0 0 0 0   24 24 200   95.1923076923077   0 0 1861.53846153846   2.15235736487999e-14
24   0 0 0 0   24 24 208   95.1923076923077   0 0 1946.15384615385   5.00756058933829e-15
24   0 0 0 0   24 24 216   95.1923076923077   0 0 2030.76923076923   5.00000005758752e-15
24   0 0 0 0   24 24 224   95.1923076923077   0 0 2115.38461538462   4.99999996487681e-15
24   0 0 0 0   24 24 232   95.1923076923077   0 0 2200   5.00000084532885e-15


# iteration 24
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 1 0 0   24 24 12   95.1923076923077   0 0 -126.923076923077   7.07491049289037e-09
24   0 1 0 0   24 24 16   95.1923076923077   0 0 -84.6153846153846   7.48688482988568e-09
24   0 1 0 0   24 24 20   95.1923076923077   0 0 -42.3076923076923   7.74862604826825e-09
24   0 1 0 0   24 24 24   95.1923076923077   0 0 0   7.83709331559571e-09
24   0 1 0 0   24 24 28   95.1923076923077   0 0 42.3076923076923   7.74862604826825e-09
24   0 1 0 0   24 24 32   95.1923076923077   0 0 84.6153846153846   7.48688482988568e-09
24   0 1 0 0   24 24 36   95.1923076923077   0 0 126.923076923077   7.07491049289037e-09
24   0 1 0 0   24 24 40   95.1923076923077   0 0 169.230769230769   6.54516127862076e-09
24   0 1 0 0   24 24 44   95.1923076923077   0 0 211.538461538462   5.93642855314359e-09
24   0 1 0 0   24 24 48   95.1923076923077   0 0 253.846153846154   5.28653872618447e-09
24   0 1 0 0   24 24 52   95.1923076923077   0 0 296.153846153846   4.62973474441074e-09
24   0 1 0 0   24 24 56   95.1923076923077   0 0 338.461538461538   3.99440444356951e-09
24   0 1 0 0   24 24 60   95.1923076923077   0 0 380.769230769231   3.4010069250029e-09
24   0 1 0 0   24 24 64   95.1923076923077   0 0 423.076923076923   2.86290489296933e-09
24   0 1 0 0   24 24 68   95.1923076923077   0 0 465.384615384615   2.38534193992636e-09
24   0 1 0 0   24 24 72   95.1923076923077   0 0 507.692307692308   1.97074803328386e-09
24   0 1 0 0   24 24 76   95.1923076923077   0 0 550   1.61625908492254e-09
24   0 1 0 0   24 24 80   95.1923076923077   0 0 592.307692307692   1.31719819744152e-09
24   0 1 0 0   24 24 84   95.1923076923077   0 0 634.615384615385   1.06767504400767e-09
24   0 1 0 0   24 24 88   95.1923076923077   0 0 676.923076923077   8.61316234006032e-10
24   0 1 0 0   24 24 92   95.1923076923077   0 0 719.230769230769   6.91990259565034e-10
24   0 1 0 0   24 24 96   95.1923076923077   0 0 761.538461538462   5.53894662896602e-10
24   0 1 0 0   24 24 100   95.1923076923077   0 0 803.846153846154   4.41871696781685e-10
24   0 1 0 0   24 24 104   95.1923076923077   0 0 846.153846153846   3.51343679171396e-10
24   0 1 0 0   24 24 108   95.1923076923077   0 0 888.461538461538   2.8570732785558e-10
24   0 1 0 0   24 24 112   95.1923076923077   0 0 930.769230769231   2.19979873351951e-10
24   0 1 0 0   24 24 116   95.1923076923077   0 0 973.076923076923   1.77954220451544e-10
24   0 1 0 0   24 24 120   95.1923076923077   0 0 1015.38461538462   1.35877361661105e-10
24   0 1 0 0   24 24 124   95.1923076923077   0 0 1057.69230769231   1.09235441014759e-10
24   0 1 0 0   24 24 128   95.1923076923077   0 0 1100   8.25651186846952e-11
24   0 1 0 0   24 24 132   95.1923076923077   0 0 1142.30769230769   6.58595840035586e-11
24   0 1 0 0   24 24 136   95.1923076923077   0 0 1184.61538461538   4.91384808677387e-11
24   0 1 0 0   24 24 140   95.1923076923077   0 0 1226.92307692308   3.87993396429825e-11


# iteration 24
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 2 0 0   24 24 18   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   7.6381919182228e-09
24   0 2 0 0   24 24 20   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   7.74862604826825e-09
24   0 2 0 0   24 24 22   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   7.81604117765647e-09
24   0 2 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   7.83709331559571e-09
24   0 2 0 0   24 24 26   95.1923076923077   7.105427357601e-15 7.105427357601e-15 21.1538461538462   7.81604117765647e-09
24   0 2 0 0   24 24 28   95.1923076923077   7.105427357601e-15 7.105427357601e-15 42.3076923076923   7.74862604826825e-09
24   0 2 0 0   24 24 30   95.1923076923077   7.105427357601e-15 7.105427357601e-15 63.4615384615385   7.6381919182228e-09
24   0 2 0 0   24 24 32   95.1923076923077   7.105427357601e-15 7.105427357601e-15 84.6153846153846   7.48688482988568e-09
24   0 2 0 0   24 24 34   95.1923076923077   7.105427357601e-15 7.105427357601e-15 105.769230769231   7.29785577014733e-09
24   0 2 0 0   24 24 36   95.1923076923077   7.105427357601e-15 7.105427357601e-15 126.923076923077   7.07491049289037e-09
24   0 2 0 0   24 24 38   95.1923076923077   7.105427357601e-15 7.105427357601e-15 148.076923076923   6.82238021837258e-09
24   0 2 0 0   24 24 40   95.1923076923077   7.105427357601e-15 7.105427357601e-15 169.230769230769   6.54516127862076e-09
24   0 2 0 0   24 24 42   95.1923076923077   7.105427357601e-15 7.105427357601e-15 190.384615384615   6.24842695736308e-09
24   0 2 0 0   24 24 44   95.1923076923077   7.105427357601e-15 7.105427357601e-15 211.538461538462   5.93642855314359e-09
24   0 2 0 0   24 24 46   95.1923076923077   7.105427357601e-15 7.105427357601e-15 232.692307692308   5.61412155737914e-09
24   0 2 0 0   24 24 48   95.1923076923077   7.105427357601e-15 7.105427357601e-15 253.846153846154   5.28653872618447e-09
24   0 2 0 0   24 24 50   95.1923076923077   7.105427357601e-15 7.105427357601e-15 275   4.9566635655227e-09
24   0 2 0 0   24 24 52   95.1923076923077   7.105427357601e-15 7.105427357601e-15 296.153846153846   4.62973474441074e-09
24   0 2 0 0   24 24 54   95.1923076923077   7.105427357601e-15 7.105427357601e-15 317.307692307692   4.30765086400409e-09
24   0 2 0 0   24 24 56   95.1923076923077   7.105427357601e-15 7.105427357601e-15 338.461538461538   3.99440444356951e-09
24   0 2 0 0   24 24 58   95.1923076923077   7.105427357601e-15 7.105427357601e-15 359.615384615385   3.69156575384959e-09
24   0 2 0 0   24 24 60   95.1923076923077   7.105427357601e-15 7.105427357601e-15 380.769230769231   3.4010069250029e-09
24   0 2 0 0   24 24 62   95.1923076923077   7.105427357601e-15 7.105427357601e-15 401.923076923077   3.12459185931227e-09
24   0 2 0 0   24 24 64   95.1923076923077   7.105427357601e-15 7.105427357601e-15 423.076923076923   2.86290489296933e-09
24   0 2 0 0   24 24 66   95.1923076923077   7.105427357601e-15 7.105427357601e-15 444.230769230769   2.62424531051303e-09
24   0 2 0 0   24 24 68   95.1923076923077   7.105427357601e-15 7.105427357601e-15 465.384615384615   2.38534193992636e-09
24   0 2 0 0   24 24 70   95.1923076923077   7.105427357601e-15 7.105427357601e-15 486.538461538462   2.17815238397744e-09
24   0 2 0 0   24 24 72   95.1923076923077   7.105427357601e-15 7.105427357601e-15 507.692307692308   1.97074803328386e-09
24   0 2 0 0   24 24 74   95.1923076923077   7.105427357601e-15 7.105427357601e-15 528.846153846154   1.79359490612263e-09
24   0 2 0 0   24 24 76   95.1923076923077   7.105427357601e-15 7.105427357601e-15 550   1.61625908492254e-09
24   0 2 0 0   24 24 78   95.1923076923077   7.105427357601e-15 7.105427357601e-15 571.153846153846   1.46680419884779e-09
24   0 2 0 0   24 24 80   95.1923076923077   7.105427357601e-15 7.105427357601e-15 592.307692307692   1.31719819744152e-09
24   0 2 0 0   24 24 82   95.1923076923077   7.105427357601e-15 7.105427357601e-15 613.461538461538   1.19249772742065e-09


# iteration 24
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 3 0 0   24 24 21   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -31.7307692307692   7.78232830075536e-09
24   0 3 0 0   24 24 22   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   7.81604117765647e-09
24   0 3 0 0   24 24 23   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -10.5769230769231   7.82691502399218e-09
24   0 3 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   7.83709331559571e-09
24   0 3 0 0   24 24 25   95.1923076923077   7.105427357601e-15 7.105427357601e-15 10.5769230769231   7.82691502399218e-09
24   0 3 0 0   24 24 26   95.1923076923077   7.105427357601e-15 7.105427357601e-15 21.1538461538462   7.81604117765647e-09
24   0 3 0 0   24 24 27   95.1923076923077   7.105427357601e-15 7.105427357601e-15 31.7307692307692   7.78232830075536e-09
24   0 3 0 0   24 24 28   95.1923076923077   7.105427357601e-15 7.105427357601e-15 42.3076923076923   7.74862604826825e-09
24   0 3 0 0   24 24 29   95.1923076923077   7.105427357601e-15 7.105427357601e-15 52.8846153846154   7.69336908988078e-09
24   0 3 0 0   24 24 30   95.1923076923077   7.105427357601e-15 7.105427357601e-15 63.4615384615385   7.6381919182228e-09
24   0 3 0 0   24 24 31   95.1923076923077   7.105427357601e-15 7.105427357601e-15 74.0384615384616   7.56250380724604e-09
24   0 3 0 0   24 24 32   95.1923076923077   7.105427357601e-15 7.105427357601e-15 84.6153846153846   7.48688482988568e-09
24   0 3 0 0   24 24 33   95.1923076923077   7.105427357601e-15 7.105427357601e-15 95.1923076923077   7.39234300259989e-09
24   0 3 0 0   24 24 34   95.1923076923077   7.105427357601e-15 7.105427357601e-15 105.769230769231   7.29785577014733e-09
24   0 3 0 0   24 24 35   95.1923076923077   7.105427357601e-15 7.105427357601e-15 116.346153846154   7.18636185258388e-09
24   0 3 0 0   24 24 36   95.1923076923077   7.105427357601e-15 7.105427357601e-15 126.923076923077   7.07491049289037e-09
24   0 3 0 0   24 24 37   95.1923076923077   7.105427357601e-15 7.105427357601e-15 137.5   6.94863079701316e-09
24   0 3 0 0   24 24 38   95.1923076923077   7.105427357601e-15 7.105427357601e-15 148.076923076923   6.82238021837258e-09
24   0 3 0 0   24 24 39   95.1923076923077   7.105427357601e-15 7.105427357601e-15 158.653846153846   6.68376608408597e-09
24   0 3 0 0   24 24 40   95.1923076923077   7.105427357601e-15 7.105427357601e-15 169.230769230769   6.54516127862076e-09
24   0 3 0 0   24 24 41   95.1923076923077   7.105427357601e-15 7.105427357601e-15 179.807692307692   6.39679993821391e-09
24   0 3 0 0   24 24 42   95.1923076923077   7.105427357601e-15 7.105427357601e-15 190.384615384615   6.24842695736308e-09
24   0 3 0 0   24 24 43   95.1923076923077   7.105427357601e-15 7.105427357601e-15 200.961538461539   6.09243118733424e-09
24   0 3 0 0   24 24 44   95.1923076923077   7.105427357601e-15 7.105427357601e-15 211.538461538462   5.93642855314359e-09
24   0 3 0 0   24 24 45   95.1923076923077   7.105427357601e-15 7.105427357601e-15 222.115384615385   5.77528961773056e-09
24   0 3 0 0   24 24 46   95.1923076923077   7.105427357601e-15 7.105427357601e-15 232.692307692308   5.61412155737914e-09
24   0 3 0 0   24 24 47   95.1923076923077   7.105427357601e-15 7.105427357601e-15 243.269230769231   5.45034983246122e-09
24   0 3 0 0   24 24 48   95.1923076923077   7.105427357601e-15 7.105427357601e-15 253.846153846154   5.28653872618447e-09
24   0 3 0 0   24 24 49   95.1923076923077   7.105427357601e-15 7.105427357601e-15 264.423076923077   5.12162572186878e-09
24   0 3 0 0   24 24 50   95.1923076923077   7.105427357601e-15 7.105427357601e-15 275   4.9566635655227e-09
24   0 3 0 0   24 24 51   95.1923076923077   7.105427357601e-15 7.105427357601e-15 285.576923076923   4.79322725674154e-09
24   0 3 0 0   24 24 52   95.1923076923077   7.105427357601e-15 7.105427357601e-15 296.153846153846   4.62973474441074e-09
24   0 3 0 0   24 24 53   95.1923076923077   7.105427357601e-15 7.105427357601e-15 306.730769230769   4.46872371287198e-09


# iteration 28
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 1 0 0   24 24 12   111.057692307692   0 0 -126.923076923077   7.07450657491347e-09
28   0 1 0 0   24 24 16   111.057692307692   0 0 -84.6153846153846   7.48642808079455e-09
28   0 1 0 0   24 24 20   111.057692307692   0 0 -42.3076923076923   7.74816136382466e-09
28   0 1 0 0   24 24 24   111.057692307692   0 0 0   7.83638403737422e-09
28   0 1 0 0   24 24 28   111.057692307692   0 0 42.3076923076923   7.74816136382466e-09
28   0 1 0 0   24 24 32   111.057692307692   0 0 84.6153846153846   7.48642808079455e-09
28   0 1 0 0   24 24 36   111.057692307692   0 0 126.923076923077   7.07450657491347e-09
28   0 1 0 0   24 24 40   111.057692307692   0 0 169.230769230769   6.54479878842055e-09
28   0 1 0 0   24 24 44   111.057692307692   0 0 211.538461538462   5.93611155307503e-09
28   0 1 0 0   24 24 48   111.057692307692   0 0 253.846153846154   5.28639136921878e-09
28   0 1 0 0   24 24 52   111.057692307692   0 0 296.153846153846   4.6296096806737e-09
28   0 1 0 0   24 24 56   111.057692307692   0 0 338.461538461538   3.99430267309659e-09
28   0 1 0 0   24 24 60   111.057692307692   0 0 380.769230769231   3.40092314128331e-09
28   0 1 0 0   24 24 64   111.057692307692   0 0 423.076923076923   2.86284767865469e-09
28   0 1 0 0   24 24 68   111.057692307692   0 0 465.384615384615   2.38523001865941e-09
28   0 1 0 0   24 24 72   111.057692307692   0 0 507.692307692308   1.97066699834261e-09
28   0 1 0 0   24 24 76   111.057692307692   0 0 550   1.61619693077488e-09
28   0 1 0 0   24 24 80   111.057692307692   0 0 592.307692307692   1.31715074048885e-09
28   0 1 0 0   24 24 84   111.057692307692   0 0 634.615384615385   1.06763909037824e-09
28   0 1 0 0   24 24 88   111.057692307692   0 0 676.923076923077   8.61289381752598e-10
28   0 1 0 0   24 24 92   111.057692307692   0 0 719.230769230769   6.91970159707372e-10
28   0 1 0 0   24 24 96   111.057692307692   0 0 761.538461538462   5.53879241514632e-10
28   0 1 0 0   24 24 100   111.057692307692   0 0 803.846153846154   4.41862764509912e-10
28   0 1 0 0   24 24 104   111.057692307692   0 0 846.153846153846   3.51336734560559e-10
28   0 1 0 0   24 24 108   111.057692307692   0 0 888.461538461538   2.85694043701187e-10
28   0 1 0 0   24 24 112   111.057692307692   0 0 930.769230769231   2.19970138719953e-10
28   0 1 0 0   24 24 116   111.057692307692   0 0 973.076923076923   1.77946934180406e-10
28   0 1 0 0   24 24 120   111.057692307692   0 0 1015.38461538462   1.35872526182119e-10
28   0 1 0 0   24 24 124   111.057692307692   0 0 1057.69230769231   1.09231725881282e-10
28   0 1 0 0   24 24 128   111.057692307692   0 0 1100   8.25625250225856e-11
28   0 1 0 0   24 24 132   111.057692307692   0 0 1142.30769230769   6.58575973513415e-11
28   0 1 0 0   24 24 136   111.057692307692   0 0 1184.61538461538   4.91371018856021e-11
28   0 1 0 0   24 24 140   111.057692307692   0 0 1226.92307692308   3.87982885958994e-11


# iteration 28
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 2 0 0   24 24 18   111.057692307692   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   7.63772446312405e-09
28   0 2 0 0   24 24 20   111.057692307692   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   7.74816136382466e-09
28   0 2 0 0   24 24 22   111.057692307692   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   7.81558957535131e-09
28   0 2 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   7.83638403737422e-09
28   0 2 0 0   24 24 26   111.057692307692   7.105427357601e-15 7.105427357601e-15 21.1538461538462   7.81558957535131e-09
28   0 2 0 0   24 24 28   111.057692307692   7.105427357601e-15 7.105427357601e-15 42.3076923076923   7.74816136382466e-09
28   0 2 0 0   24 24 30   111.057692307692   7.105427357601e-15 7.105427357601e-15 63.4615384615385   7.63772446312405e-09
28   0 2 0 0   24 24 32   111.057692307692   7.105427357601e-15 7.105427357601e-15 84.6153846153846   7.48642808079455e-09
28   0 2 0 0   24 24 34   111.057692307692   7.105427357601e-15 7.105427357601e-15 105.769230769231   7.29742408603137e-09
28   0 2 0 0   24 24 36   111.057692307692   7.105427357601e-15 7.105427357601e-15 126.923076923077   7.07450657491347e-09
28   0 2 0 0   24 24 38   111.057692307692   7.105427357601e-15 7.105427357601e-15 148.076923076923   6.82200162641078e-09
28   0 2 0 0   24 24 40   111.057692307692   7.105427357601e-15 7.105427357601e-15 169.230769230769   6.54479878842055e-09
28   0 2 0 0   24 24 42   111.057692307692   7.105427357601e-15 7.105427357601e-15 190.384615384615   6.24806665768067e-09
28   0 2 0 0   24 24 44   111.057692307692   7.105427357601e-15 7.105427357601e-15 211.538461538462   5.93611155307503e-09
28   0 2 0 0   24 24 46   111.057692307692   7.105427357601e-15 7.105427357601e-15 232.692307692308   5.61397091813377e-09
28   0 2 0 0   24 24 48   111.057692307692   7.105427357601e-15 7.105427357601e-15 253.846153846154   5.28639136921878e-09
28   0 2 0 0   24 24 50   111.057692307692   7.105427357601e-15 7.105427357601e-15 275   4.95653503557384e-09
28   0 2 0 0   24 24 52   111.057692307692   7.105427357601e-15 7.105427357601e-15 296.153846153846   4.6296096806737e-09
28   0 2 0 0   24 24 54   111.057692307692   7.105427357601e-15 7.105427357601e-15 317.307692307692   4.30754055668091e-09
28   0 2 0 0   24 24 56   111.057692307692   7.105427357601e-15 7.105427357601e-15 338.461538461538   3.99430267309659e-09
28   0 2 0 0   24 24 58   111.057692307692   7.105427357601e-15 7.105427357601e-15 359.615384615385   3.69147071184576e-09
28   0 2 0 0   24 24 60   111.057692307692   7.105427357601e-15 7.105427357601e-15 380.769230769231   3.40092314128331e-09
28   0 2 0 0   24 24 62   111.057692307692   7.105427357601e-15 7.105427357601e-15 401.923076923077   3.12453194421895e-09
28   0 2 0 0   24 24 64   111.057692307692   7.105427357601e-15 7.105427357601e-15 423.076923076923   2.86284767865469e-09
28   0 2 0 0   24 24 66   111.057692307692   7.105427357601e-15 7.105427357601e-15 444.230769230769   2.62416075457346e-09
28   0 2 0 0   24 24 68   111.057692307692   7.105427357601e-15 7.105427357601e-15 465.384615384615   2.38523001865941e-09
28   0 2 0 0   24 24 70   111.057692307692   7.105427357601e-15 7.105427357601e-15 486.538461538462   2.1780558976333e-09
28   0 2 0 0   24 24 72   111.057692307692   7.105427357601e-15 7.105427357601e-15 507.692307692308   1.97066699834261e-09
28   0 2 0 0   24 24 74   111.057692307692   7.105427357601e-15 7.105427357601e-15 528.846153846154   1.79352330773419e-09
28   0 2 0 0   24 24 76   111.057692307692   7.105427357601e-15 7.105427357601e-15 550   1.61619693077488e-09
28   0 2 0 0   24 24 78   111.057692307692   7.105427357601e-15 7.105427357601e-15 571.153846153846   1.46674939110951e-09
28   0 2 0 0   24 24 80   111.057692307692   7.105427357601e-15 7.105427357601e-15 592.307692307692   1.31715074048885e-09
28   0 2 0 0   24 24 82   111.057692307692   7.105427357601e-15 7.105427357601e-15 613.461538461538   1.19245602023319e-09


# iteration 28
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 3 0 0   24 24 21   111.057692307692   7.105427357601e-15 7.105427357601e-15 -31.7307692307692   7.78187622057148e-09
28   0 3 0 0   24 24 22   111.057692307692   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   7.81558957535131e-09
28   0 3 0 0   24 24 23   111.057692307692   7.105427357601e-15 7.105427357601e-15 -10.5769230769231   7.82657587112283e-09
28   0 3 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   7.83638403737422e-09
28   0 3 0 0   24 24 25   111.057692307692   7.105427357601e-15 7.105427357601e-15 10.5769230769231   7.82657587112283e-09
28   0 3 0 0   24 24 26   111.057692307692   7.105427357601e-15 7.105427357601e-15 21.1538461538462   7.81558957535131e-09
28   0 3 0 0   24 24 27   111.057692307692   7.105427357601e-15 7.105427357601e-15 31.7307692307692   7.78187622057148e-09
28   0 3 0 0   24 24 28   111.057692307692   7.105427357601e-15 7.105427357601e-15 42.3076923076923   7.74816136382466e-09
28   0 3 0 0   24 24 29   111.057692307692   7.105427357601e-15 7.105427357601e-15 52.8846153846154   7.69290204424699e-09
28   0 3 0 0   24 24 30   111.057692307692   7.105427357601e-15 7.105427357601e-15 63.4615384615385   7.63772446312405e-09
28   0 3 0 0   24 24 31   111.057692307692   7.105427357601e-15 7.105427357601e-15 74.0384615384616   7.56204211152397e-09
28   0 3 0 0   24 24 32   111.057692307692   7.105427357601e-15 7.105427357601e-15 84.6153846153846   7.48642808079455e-09
28   0 3 0 0   24 24 33   111.057692307692   7.105427357601e-15 7.105427357601e-15 95.1923076923077   7.39190011488202e-09
28   0 3 0 0   24 24 34   111.057692307692   7.105427357601e-15 7.105427357601e-15 105.769230769231   7.29742408603137e-09
28   0 3 0 0   24 24 35   111.057692307692   7.105427357601e-15 7.105427357601e-15 116.346153846154   7.18594647710317e-09
28   0 3 0 0   24 24 36   111.057692307692   7.105427357601e-15 7.105427357601e-15 126.923076923077   7.07450657491347e-09
28   0 3 0 0   24 24 37   111.057692307692   7.105427357601e-15 7.105427357601e-15 137.5   6.9482392811308e-09
28   0 3 0 0   24 24 38   111.057692307692   7.105427357601e-15 7.105427357601e-15 148.076923076923   6.82200162641078e-09
28   0 3 0 0   24 24 39   111.057692307692   7.105427357601e-15 7.105427357601e-15 158.653846153846   6.68339619872689e-09
28   0 3 0 0   24 24 40   111.057692307692   7.105427357601e-15 7.105427357601e-15 169.230769230769   6.54479878842055e-09
28   0 3 0 0   24 24 41   111.057692307692   7.105427357601e-15 7.105427357601e-15 179.807692307692   6.3964444160514e-09
28   0 3 0 0   24 24 42   111.057692307692   7.105427357601e-15 7.105427357601e-15 190.384615384615   6.24806665768067e-09
28   0 3 0 0   24 24 43   111.057692307692   7.105427357601e-15 7.105427357601e-15 200.961538461539   6.0920870389922e-09
28   0 3 0 0   24 24 44   111.057692307692   7.105427357601e-15 7.105427357601e-15 211.538461538462   5.93611155307503e-09
28   0 3 0 0   24 24 45   111.057692307692   7.105427357601e-15 7.105427357601e-15 222.115384615385   5.77505578789572e-09
28   0 3 0 0   24 24 46   111.057692307692   7.105427357601e-15 7.105427357601e-15 232.692307692308   5.61397091813377e-09
28   0 3 0 0   24 24 47   111.057692307692   7.105427357601e-15 7.105427357601e-15 243.269230769231   5.45020084063694e-09
28   0 3 0 0   24 24 48   111.057692307692   7.105427357601e-15 7.105427357601e-15 253.846153846154   5.28639136921878e-09
28   0 3 0 0   24 24 49   111.057692307692   7.105427357601e-15 7.105427357601e-15 264.423076923077   5.12148777709118e-09
28   0 3 0 0   24 24 50   111.057692307692   7.105427357601e-15 7.105427357601e-15 275   4.95653503557384e-09
28   0 3 0 0   24 24 51   111.057692307692   7.105427357601e-15 7.105427357601e-15 285.576923076923   4.79310044940836e-09
28   0 3 0 0   24 24 52   111.057692307692   7.105427357601e-15 7.105427357601e-15 296.153846153846   4.6296096806737e-09
28   0 3 0 0   24 24 53   111.057692307692   7.105427357601e-15 7.105427357601e-15 306.730769230769   4.46860603248085e-09


