# ADMBASE::kxz x (kxz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   88 24 24   95.1923076923077   676.923076923077 0 0   -6.08512943996924e-18
24   0 0 0 0   96 24 24   95.1923076923077   761.538461538462 0 0   -2.51331191039985e-16
24   0 0 0 0   104 24 24   95.1923076923077   846.153846153846 0 0   4.25266752088611e-15
24   0 0 0 0   112 24 24   95.1923076923077   930.769230769231 0 0   -2.12590453093576e-16
24   0 0 0 0   120 24 24   95.1923076923077   1015.38461538462 0 0   -8.34608840803608e-17
24   0 0 0 0   128 24 24   95.1923076923077   1100 0 0   -2.14632881393685e-18
24   0 0 0 0   136 24 24   95.1923076923077   1184.61538461538 0 0   -1.62653118412218e-23
24   0 0 0 0   144 24 24   95.1923076923077   1269.23076923077 0 0   -2.30398446771496e-25
24   0 0 0 0   152 24 24   95.1923076923077   1353.84615384615 0 0   5.1939187045083e-31
24   0 0 0 0   160 24 24   95.1923076923077   1438.46153846154 0 0   2.40614577877406e-32
24   0 0 0 0   168 24 24   95.1923076923077   1523.07692307692 0 0   4.20992286592349e-34
24   0 0 0 0   176 24 24   95.1923076923077   1607.69230769231 0 0   3.35284611260479e-33
24   0 0 0 0   184 24 24   95.1923076923077   1692.30769230769 0 0   -6.66293278089909e-33
24   0 0 0 0   192 24 24   95.1923076923077   1776.92307692308 0 0   1.56345438674912e-33
24   0 0 0 0   200 24 24   95.1923076923077   1861.53846153846 0 0   6.702531207282e-33
24   0 0 0 0   208 24 24   95.1923076923077   1946.15384615385 0 0   -4.91548940602902e-33
24   0 0 0 0   216 24 24   95.1923076923077   2030.76923076923 0 0   -4.30625219009984e-34
24   0 0 0 0   224 24 24   95.1923076923077   2115.38461538462 0 0   -9.52662461231502e-36
24   0 0 0 0   232 24 24   95.1923076923077   2200 0 0   -1.73370384704232e-34


# iteration 24
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 1 0 0   12 24 24   95.1923076923077   -126.923076923077 0 0   5.36480524307034e-20
24   0 1 0 0   16 24 24   95.1923076923077   -84.6153846153846 0 0   3.32034206245832e-19
24   0 1 0 0   20 24 24   95.1923076923077   -42.3076923076923 0 0   -5.96190374664845e-19
24   0 1 0 0   24 24 24   95.1923076923077   0 0 0   -2.2914329422854e-20
24   0 1 0 0   28 24 24   95.1923076923077   42.3076923076923 0 0   5.96190374664845e-19
24   0 1 0 0   32 24 24   95.1923076923077   84.6153846153846 0 0   -3.32034206245832e-19
24   0 1 0 0   36 24 24   95.1923076923077   126.923076923077 0 0   -5.36480524307034e-20
24   0 1 0 0   40 24 24   95.1923076923077   169.230769230769 0 0   -2.27604999188617e-19
24   0 1 0 0   44 24 24   95.1923076923077   211.538461538462 0 0   1.19612464126108e-19
24   0 1 0 0   48 24 24   95.1923076923077   253.846153846154 0 0   6.82054754068917e-19
24   0 1 0 0   52 24 24   95.1923076923077   296.153846153846 0 0   4.05197103190111e-17
24   0 1 0 0   56 24 24   95.1923076923077   338.461538461538 0 0   -6.44203745319672e-16
24   0 1 0 0   60 24 24   95.1923076923077   380.769230769231 0 0   -4.3651100953357e-16
24   0 1 0 0   64 24 24   95.1923076923077   423.076923076923 0 0   8.27554304486674e-15
24   0 1 0 0   68 24 24   95.1923076923077   465.384615384615 0 0   -3.4376176598941e-15
24   0 1 0 0   72 24 24   95.1923076923077   507.692307692308 0 0   -7.08543448039118e-16
24   0 1 0 0   76 24 24   95.1923076923077   550 0 0   2.55808615322417e-16
24   0 1 0 0   80 24 24   95.1923076923077   592.307692307692 0 0   4.99177672671369e-17
24   0 1 0 0   84 24 24   95.1923076923077   634.615384615385 0 0   2.91022382769633e-18
24   0 1 0 0   88 24 24   95.1923076923077   676.923076923077 0 0   -6.08512943996924e-18
24   0 1 0 0   92 24 24   95.1923076923077   719.230769230769 0 0   -7.5176473550468e-17
24   0 1 0 0   96 24 24   95.1923076923077   761.538461538462 0 0   -2.51331191039985e-16
24   0 1 0 0   100 24 24   95.1923076923077   803.846153846154 0 0   1.07654278297716e-15
24   0 1 0 0   104 24 24   95.1923076923077   846.153846153846 0 0   4.25266752088611e-15
24   0 1 0 0   108 24 24   95.1923076923077   888.461538461538 0 0   2.29240447862517e-15
24   0 1 0 0   112 24 24   95.1923076923077   930.769230769231 0 0   -2.12590453093576e-16
24   0 1 0 0   116 24 24   95.1923076923077   973.076923076923 0 0   -4.31845152132567e-16
24   0 1 0 0   120 24 24   95.1923076923077   1015.38461538462 0 0   -8.34608840803608e-17
24   0 1 0 0   124 24 24   95.1923076923077   1057.69230769231 0 0   -3.48661031699172e-17
24   0 1 0 0   128 24 24   95.1923076923077   1100 0 0   -2.14632881393685e-18
24   0 1 0 0   132 24 24   95.1923076923077   1142.30769230769 0 0   4.00457836372562e-18
24   0 1 0 0   136 24 24   95.1923076923077   1184.61538461538 0 0   -1.62653118412218e-23
24   0 1 0 0   140 24 24   95.1923076923077   1226.92307692308 0 0   1.3402871045444e-19


# iteration 24
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 2 0 0   18 24 24   95.1923076923077   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   -1.6096807889294e-19
24   0 2 0 0   20 24 24   95.1923076923077   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   -5.96190374664845e-19
24   0 2 0 0   22 24 24   95.1923076923077   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   -2.23836759959959e-19
24   0 2 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -2.2914329422854e-20
24   0 2 0 0   26 24 24   95.1923076923077   21.1538461538462 7.105427357601e-15 7.105427357601e-15   2.23836759959959e-19
24   0 2 0 0   28 24 24   95.1923076923077   42.3076923076923 7.105427357601e-15 7.105427357601e-15   5.96190374664845e-19
24   0 2 0 0   30 24 24   95.1923076923077   63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.6096807889294e-19
24   0 2 0 0   32 24 24   95.1923076923077   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -3.32034206245832e-19
24   0 2 0 0   34 24 24   95.1923076923077   105.769230769231 7.105427357601e-15 7.105427357601e-15   -7.86574573060874e-19
24   0 2 0 0   36 24 24   95.1923076923077   126.923076923077 7.105427357601e-15 7.105427357601e-15   -5.36480524307034e-20
24   0 2 0 0   38 24 24   95.1923076923077   148.076923076923 7.105427357601e-15 7.105427357601e-15   2.82151682066894e-19
24   0 2 0 0   40 24 24   95.1923076923077   169.230769230769 7.105427357601e-15 7.105427357601e-15   -2.27604999188617e-19
24   0 2 0 0   42 24 24   95.1923076923077   190.384615384615 7.105427357601e-15 7.105427357601e-15   4.68548974997596e-19
24   0 2 0 0   44 24 24   95.1923076923077   211.538461538462 7.105427357601e-15 7.105427357601e-15   1.19612464126108e-19
24   0 2 0 0   46 24 24   95.1923076923077   232.692307692308 7.105427357601e-15 7.105427357601e-15   3.90938037093214e-19
24   0 2 0 0   48 24 24   95.1923076923077   253.846153846154 7.105427357601e-15 7.105427357601e-15   6.82054754068917e-19
24   0 2 0 0   50 24 24   95.1923076923077   275 7.105427357601e-15 7.105427357601e-15   6.92763698907482e-18
24   0 2 0 0   52 24 24   95.1923076923077   296.153846153846 7.105427357601e-15 7.105427357601e-15   4.05197103190111e-17
24   0 2 0 0   54 24 24   95.1923076923077   317.307692307692 7.105427357601e-15 7.105427357601e-15   5.15137332320196e-17
24   0 2 0 0   56 24 24   95.1923076923077   338.461538461538 7.105427357601e-15 7.105427357601e-15   -6.44203745319672e-16
24   0 2 0 0   58 24 24   95.1923076923077   359.615384615385 7.105427357601e-15 7.105427357601e-15   -2.87761412542149e-15
24   0 2 0 0   60 24 24   95.1923076923077   380.769230769231 7.105427357601e-15 7.105427357601e-15   -4.3651100953357e-16
24   0 2 0 0   62 24 24   95.1923076923077   401.923076923077 7.105427357601e-15 7.105427357601e-15   1.1993543318137e-14
24   0 2 0 0   64 24 24   95.1923076923077   423.076923076923 7.105427357601e-15 7.105427357601e-15   8.27554304486674e-15
24   0 2 0 0   66 24 24   95.1923076923077   444.230769230769 7.105427357601e-15 7.105427357601e-15   2.79072810536233e-15
24   0 2 0 0   68 24 24   95.1923076923077   465.384615384615 7.105427357601e-15 7.105427357601e-15   -3.4376176598941e-15
24   0 2 0 0   70 24 24   95.1923076923077   486.538461538462 7.105427357601e-15 7.105427357601e-15   -2.86442260270202e-15
24   0 2 0 0   72 24 24   95.1923076923077   507.692307692308 7.105427357601e-15 7.105427357601e-15   -7.08543448039118e-16
24   0 2 0 0   74 24 24   95.1923076923077   528.846153846154 7.105427357601e-15 7.105427357601e-15   -4.29709676688571e-17
24   0 2 0 0   76 24 24   95.1923076923077   550 7.105427357601e-15 7.105427357601e-15   2.55808615322417e-16
24   0 2 0 0   78 24 24   95.1923076923077   571.153846153846 7.105427357601e-15 7.105427357601e-15   2.15995077089197e-16
24   0 2 0 0   80 24 24   95.1923076923077   592.307692307692 7.105427357601e-15 7.105427357601e-15   4.99177672671369e-17
24   0 2 0 0   82 24 24   95.1923076923077   613.461538461538 7.105427357601e-15 7.105427357601e-15   1.41150407318957e-17


# iteration 24
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 3 0 0   21 24 24   95.1923076923077   -31.7307692307692 7.105427357601e-15 7.105427357601e-15   -6.8964390394355e-19
24   0 3 0 0   22 24 24   95.1923076923077   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   -2.23836759959959e-19
24   0 3 0 0   23 24 24   95.1923076923077   -10.5769230769231 7.105427357601e-15 7.105427357601e-15   -1.86859715373843e-19
24   0 3 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -2.2914329422854e-20
24   0 3 0 0   25 24 24   95.1923076923077   10.5769230769231 7.105427357601e-15 7.105427357601e-15   1.86859715373843e-19
24   0 3 0 0   26 24 24   95.1923076923077   21.1538461538462 7.105427357601e-15 7.105427357601e-15   2.23836759959959e-19
24   0 3 0 0   27 24 24   95.1923076923077   31.7307692307692 7.105427357601e-15 7.105427357601e-15   6.8964390394355e-19
24   0 3 0 0   28 24 24   95.1923076923077   42.3076923076923 7.105427357601e-15 7.105427357601e-15   5.96190374664845e-19
24   0 3 0 0   29 24 24   95.1923076923077   52.8846153846154 7.105427357601e-15 7.105427357601e-15   -6.30280007082656e-19
24   0 3 0 0   30 24 24   95.1923076923077   63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.6096807889294e-19
24   0 3 0 0   31 24 24   95.1923076923077   74.0384615384616 7.105427357601e-15 7.105427357601e-15   6.08370563621002e-19
24   0 3 0 0   32 24 24   95.1923076923077   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -3.32034206245832e-19
24   0 3 0 0   33 24 24   95.1923076923077   95.1923076923077 7.105427357601e-15 7.105427357601e-15   -1.20884398555168e-18
24   0 3 0 0   34 24 24   95.1923076923077   105.769230769231 7.105427357601e-15 7.105427357601e-15   -7.86574573060874e-19
24   0 3 0 0   35 24 24   95.1923076923077   116.346153846154 7.105427357601e-15 7.105427357601e-15   2.61492806578518e-19
24   0 3 0 0   36 24 24   95.1923076923077   126.923076923077 7.105427357601e-15 7.105427357601e-15   -5.36480524307034e-20
24   0 3 0 0   37 24 24   95.1923076923077   137.5 7.105427357601e-15 7.105427357601e-15   -4.41268149133065e-19
24   0 3 0 0   38 24 24   95.1923076923077   148.076923076923 7.105427357601e-15 7.105427357601e-15   2.82151682066894e-19
24   0 3 0 0   39 24 24   95.1923076923077   158.653846153846 7.105427357601e-15 7.105427357601e-15   4.20389333563738e-19
24   0 3 0 0   40 24 24   95.1923076923077   169.230769230769 7.105427357601e-15 7.105427357601e-15   -2.27604999188617e-19
24   0 3 0 0   41 24 24   95.1923076923077   179.807692307692 7.105427357601e-15 7.105427357601e-15   9.67335084781857e-20
24   0 3 0 0   42 24 24   95.1923076923077   190.384615384615 7.105427357601e-15 7.105427357601e-15   4.68548974997596e-19
24   0 3 0 0   43 24 24   95.1923076923077   200.961538461539 7.105427357601e-15 7.105427357601e-15   3.08506938253292e-19
24   0 3 0 0   44 24 24   95.1923076923077   211.538461538462 7.105427357601e-15 7.105427357601e-15   1.19612464126108e-19
24   0 3 0 0   45 24 24   95.1923076923077   222.115384615385 7.105427357601e-15 7.105427357601e-15   2.15286077529125e-19
24   0 3 0 0   46 24 24   95.1923076923077   232.692307692308 7.105427357601e-15 7.105427357601e-15   3.90938037093214e-19
24   0 3 0 0   47 24 24   95.1923076923077   243.269230769231 7.105427357601e-15 7.105427357601e-15   1.62944405331625e-19
24   0 3 0 0   48 24 24   95.1923076923077   253.846153846154 7.105427357601e-15 7.105427357601e-15   6.82054754068917e-19
24   0 3 0 0   49 24 24   95.1923076923077   264.423076923077 7.105427357601e-15 7.105427357601e-15   1.72292486814477e-18
24   0 3 0 0   50 24 24   95.1923076923077   275 7.105427357601e-15 7.105427357601e-15   6.92763698907482e-18
24   0 3 0 0   51 24 24   95.1923076923077   285.576923076923 7.105427357601e-15 7.105427357601e-15   2.34283121886247e-17
24   0 3 0 0   52 24 24   95.1923076923077   296.153846153846 7.105427357601e-15 7.105427357601e-15   4.05197103190111e-17
24   0 3 0 0   53 24 24   95.1923076923077   306.730769230769 7.105427357601e-15 7.105427357601e-15   9.16190187016904e-17


# iteration 28
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 1 0 0   12 24 24   111.057692307692   -126.923076923077 0 0   2.70298670112468e-19
28   0 1 0 0   16 24 24   111.057692307692   -84.6153846153846 0 0   1.3094132449461e-19
28   0 1 0 0   20 24 24   111.057692307692   -42.3076923076923 0 0   4.92432199035836e-19
28   0 1 0 0   24 24 24   111.057692307692   0 0 0   1.08231694632409e-19
28   0 1 0 0   28 24 24   111.057692307692   42.3076923076923 0 0   -4.92432199035836e-19
28   0 1 0 0   32 24 24   111.057692307692   84.6153846153846 0 0   -1.3094132449461e-19
28   0 1 0 0   36 24 24   111.057692307692   126.923076923077 0 0   -2.70298670112468e-19
28   0 1 0 0   40 24 24   111.057692307692   169.230769230769 0 0   4.51297489860098e-19
28   0 1 0 0   44 24 24   111.057692307692   211.538461538462 0 0   2.92737979251625e-19
28   0 1 0 0   48 24 24   111.057692307692   253.846153846154 0 0   3.74713518068782e-18
28   0 1 0 0   52 24 24   111.057692307692   296.153846153846 0 0   1.01436795236387e-18
28   0 1 0 0   56 24 24   111.057692307692   338.461538461538 0 0   -1.28385831551008e-15
28   0 1 0 0   60 24 24   111.057692307692   380.769230769231 0 0   7.8975491560614e-15
28   0 1 0 0   64 24 24   111.057692307692   423.076923076923 0 0   -2.92074651823899e-15
28   0 1 0 0   68 24 24   111.057692307692   465.384615384615 0 0   1.71717212723016e-17
28   0 1 0 0   72 24 24   111.057692307692   507.692307692308 0 0   -1.5475641241984e-15
28   0 1 0 0   76 24 24   111.057692307692   550 0 0   7.39533516232277e-17
28   0 1 0 0   80 24 24   111.057692307692   592.307692307692 0 0   8.48972189580961e-17
28   0 1 0 0   84 24 24   111.057692307692   634.615384615385 0 0   9.66486282369453e-18
28   0 1 0 0   88 24 24   111.057692307692   676.923076923077 0 0   -1.64385676659569e-17
28   0 1 0 0   92 24 24   111.057692307692   719.230769230769 0 0   -9.53336521018034e-17
28   0 1 0 0   96 24 24   111.057692307692   761.538461538462 0 0   8.33574829675398e-17
28   0 1 0 0   100 24 24   111.057692307692   803.846153846154 0 0   1.95430625180663e-15
28   0 1 0 0   104 24 24   111.057692307692   846.153846153846 0 0   1.97611607807897e-15
28   0 1 0 0   108 24 24   111.057692307692   888.461538461538 0 0   2.11480542230807e-15
28   0 1 0 0   112 24 24   111.057692307692   930.769230769231 0 0   1.57047916250543e-16
28   0 1 0 0   116 24 24   111.057692307692   973.076923076923 0 0   -1.88544266527118e-16
28   0 1 0 0   120 24 24   111.057692307692   1015.38461538462 0 0   -9.44372669622765e-17
28   0 1 0 0   124 24 24   111.057692307692   1057.69230769231 0 0   -6.67745125468539e-17
28   0 1 0 0   128 24 24   111.057692307692   1100 0 0   -6.88641910731858e-18
28   0 1 0 0   132 24 24   111.057692307692   1142.30769230769 0 0   1.94013579710228e-18
28   0 1 0 0   136 24 24   111.057692307692   1184.61538461538 0 0   -1.49900622892297e-19
28   0 1 0 0   140 24 24   111.057692307692   1226.92307692308 0 0   3.45459574210313e-19


# iteration 28
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 2 0 0   18 24 24   111.057692307692   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   2.89273789989291e-19
28   0 2 0 0   20 24 24   111.057692307692   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   4.92432199035836e-19
28   0 2 0 0   22 24 24   111.057692307692   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   -1.90396747256455e-20
28   0 2 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.08231694632409e-19
28   0 2 0 0   26 24 24   111.057692307692   21.1538461538462 7.105427357601e-15 7.105427357601e-15   1.90396747256455e-20
28   0 2 0 0   28 24 24   111.057692307692   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -4.92432199035836e-19
28   0 2 0 0   30 24 24   111.057692307692   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -2.89273789989291e-19
28   0 2 0 0   32 24 24   111.057692307692   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -1.3094132449461e-19
28   0 2 0 0   34 24 24   111.057692307692   105.769230769231 7.105427357601e-15 7.105427357601e-15   4.85036487115295e-19
28   0 2 0 0   36 24 24   111.057692307692   126.923076923077 7.105427357601e-15 7.105427357601e-15   -2.70298670112468e-19
28   0 2 0 0   38 24 24   111.057692307692   148.076923076923 7.105427357601e-15 7.105427357601e-15   5.86470819697575e-21
28   0 2 0 0   40 24 24   111.057692307692   169.230769230769 7.105427357601e-15 7.105427357601e-15   4.51297489860098e-19
28   0 2 0 0   42 24 24   111.057692307692   190.384615384615 7.105427357601e-15 7.105427357601e-15   -2.5481128005032e-19
28   0 2 0 0   44 24 24   111.057692307692   211.538461538462 7.105427357601e-15 7.105427357601e-15   2.92737979251625e-19
28   0 2 0 0   46 24 24   111.057692307692   232.692307692308 7.105427357601e-15 7.105427357601e-15   1.83054907716738e-19
28   0 2 0 0   48 24 24   111.057692307692   253.846153846154 7.105427357601e-15 7.105427357601e-15   3.74713518068782e-18
28   0 2 0 0   50 24 24   111.057692307692   275 7.105427357601e-15 7.105427357601e-15   1.62702405432904e-17
28   0 2 0 0   52 24 24   111.057692307692   296.153846153846 7.105427357601e-15 7.105427357601e-15   1.01436795236387e-18
28   0 2 0 0   54 24 24   111.057692307692   317.307692307692 7.105427357601e-15 7.105427357601e-15   -3.42646475949787e-16
28   0 2 0 0   56 24 24   111.057692307692   338.461538461538 7.105427357601e-15 7.105427357601e-15   -1.28385831551008e-15
28   0 2 0 0   58 24 24   111.057692307692   359.615384615385 7.105427357601e-15 7.105427357601e-15   1.69327783867849e-16
28   0 2 0 0   60 24 24   111.057692307692   380.769230769231 7.105427357601e-15 7.105427357601e-15   7.8975491560614e-15
28   0 2 0 0   62 24 24   111.057692307692   401.923076923077 7.105427357601e-15 7.105427357601e-15   7.08315907840905e-15
28   0 2 0 0   64 24 24   111.057692307692   423.076923076923 7.105427357601e-15 7.105427357601e-15   -2.92074651823899e-15
28   0 2 0 0   66 24 24   111.057692307692   444.230769230769 7.105427357601e-15 7.105427357601e-15   -2.02899865261483e-15
28   0 2 0 0   68 24 24   111.057692307692   465.384615384615 7.105427357601e-15 7.105427357601e-15   1.71717212723016e-17
28   0 2 0 0   70 24 24   111.057692307692   486.538461538462 7.105427357601e-15 7.105427357601e-15   -6.83392550703666e-16
28   0 2 0 0   72 24 24   111.057692307692   507.692307692308 7.105427357601e-15 7.105427357601e-15   -1.5475641241984e-15
28   0 2 0 0   74 24 24   111.057692307692   528.846153846154 7.105427357601e-15 7.105427357601e-15   -8.34997202300459e-16
28   0 2 0 0   76 24 24   111.057692307692   550 7.105427357601e-15 7.105427357601e-15   7.39533516232277e-17
28   0 2 0 0   78 24 24   111.057692307692   571.153846153846 7.105427357601e-15 7.105427357601e-15   1.85381781404508e-16
28   0 2 0 0   80 24 24   111.057692307692   592.307692307692 7.105427357601e-15 7.105427357601e-15   8.48972189580961e-17
28   0 2 0 0   82 24 24   111.057692307692   613.461538461538 7.105427357601e-15 7.105427357601e-15   4.95889593655264e-17


# iteration 28
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 3 0 0   21 24 24   111.057692307692   -31.7307692307692 7.105427357601e-15 7.105427357601e-15   4.99263310929187e-19
28   0 3 0 0   22 24 24   111.057692307692   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   -1.90396747256455e-20
28   0 3 0 0   23 24 24   111.057692307692   -10.5769230769231 7.105427357601e-15 7.105427357601e-15   2.51258628018169e-19
28   0 3 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.08231694632409e-19
28   0 3 0 0   25 24 24   111.057692307692   10.5769230769231 7.105427357601e-15 7.105427357601e-15   -2.51258628018169e-19
28   0 3 0 0   26 24 24   111.057692307692   21.1538461538462 7.105427357601e-15 7.105427357601e-15   1.90396747256455e-20
28   0 3 0 0   27 24 24   111.057692307692   31.7307692307692 7.105427357601e-15 7.105427357601e-15   -4.99263310929187e-19
28   0 3 0 0   28 24 24   111.057692307692   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -4.92432199035836e-19
28   0 3 0 0   29 24 24   111.057692307692   52.8846153846154 7.105427357601e-15 7.105427357601e-15   3.88840959875566e-19
28   0 3 0 0   30 24 24   111.057692307692   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -2.89273789989291e-19
28   0 3 0 0   31 24 24   111.057692307692   74.0384615384616 7.105427357601e-15 7.105427357601e-15   -8.44929638022558e-19
28   0 3 0 0   32 24 24   111.057692307692   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -1.3094132449461e-19
28   0 3 0 0   33 24 24   111.057692307692   95.1923076923077 7.105427357601e-15 7.105427357601e-15   8.46323886553625e-19
28   0 3 0 0   34 24 24   111.057692307692   105.769230769231 7.105427357601e-15 7.105427357601e-15   4.85036487115295e-19
28   0 3 0 0   35 24 24   111.057692307692   116.346153846154 7.105427357601e-15 7.105427357601e-15   -3.42302071675832e-19
28   0 3 0 0   36 24 24   111.057692307692   126.923076923077 7.105427357601e-15 7.105427357601e-15   -2.70298670112468e-19
28   0 3 0 0   37 24 24   111.057692307692   137.5 7.105427357601e-15 7.105427357601e-15   1.04788550212617e-19
28   0 3 0 0   38 24 24   111.057692307692   148.076923076923 7.105427357601e-15 7.105427357601e-15   5.86470819697575e-21
28   0 3 0 0   39 24 24   111.057692307692   158.653846153846 7.105427357601e-15 7.105427357601e-15   6.37426166556367e-20
28   0 3 0 0   40 24 24   111.057692307692   169.230769230769 7.105427357601e-15 7.105427357601e-15   4.51297489860098e-19
28   0 3 0 0   41 24 24   111.057692307692   179.807692307692 7.105427357601e-15 7.105427357601e-15   1.68971323873985e-19
28   0 3 0 0   42 24 24   111.057692307692   190.384615384615 7.105427357601e-15 7.105427357601e-15   -2.5481128005032e-19
28   0 3 0 0   43 24 24   111.057692307692   200.961538461539 7.105427357601e-15 7.105427357601e-15   -1.43695373618367e-19
28   0 3 0 0   44 24 24   111.057692307692   211.538461538462 7.105427357601e-15 7.105427357601e-15   2.92737979251625e-19
28   0 3 0 0   45 24 24   111.057692307692   222.115384615385 7.105427357601e-15 7.105427357601e-15   4.92530076875487e-20
28   0 3 0 0   46 24 24   111.057692307692   232.692307692308 7.105427357601e-15 7.105427357601e-15   1.83054907716738e-19
28   0 3 0 0   47 24 24   111.057692307692   243.269230769231 7.105427357601e-15 7.105427357601e-15   1.17539518687058e-18
28   0 3 0 0   48 24 24   111.057692307692   253.846153846154 7.105427357601e-15 7.105427357601e-15   3.74713518068782e-18
28   0 3 0 0   49 24 24   111.057692307692   264.423076923077 7.105427357601e-15 7.105427357601e-15   1.11859592907381e-17
28   0 3 0 0   50 24 24   111.057692307692   275 7.105427357601e-15 7.105427357601e-15   1.62702405432904e-17
28   0 3 0 0   51 24 24   111.057692307692   285.576923076923 7.105427357601e-15 7.105427357601e-15   3.09125972349892e-17
28   0 3 0 0   52 24 24   111.057692307692   296.153846153846 7.105427357601e-15 7.105427357601e-15   1.01436795236387e-18
28   0 3 0 0   53 24 24   111.057692307692   306.730769230769 7.105427357601e-15 7.105427357601e-15   -1.1293548712294e-16


