# WHISKY::sx y (sx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 120 24   95.1923076923077   0 1015.38461538462 0   1.5969938818853e-31
24   0 0 0 0   24 128 24   95.1923076923077   0 1100 0   1.25585574015495e-33
24   0 0 0 0   24 136 24   95.1923076923077   0 1184.61538461538 0   9.11090721472765e-38
24   0 0 0 0   24 144 24   95.1923076923077   0 1269.23076923077 0   -2.00717866834528e-41
24   0 0 0 0   24 152 24   95.1923076923077   0 1353.84615384615 0   -1.07572709385214e-45
24   0 0 0 0   24 160 24   95.1923076923077   0 1438.46153846154 0   5.62291710138379e-68
24   0 0 0 0   24 168 24   95.1923076923077   0 1523.07692307692 0   0
24   0 0 0 0   24 176 24   95.1923076923077   0 1607.69230769231 0   0
24   0 0 0 0   24 184 24   95.1923076923077   0 1692.30769230769 0   0
24   0 0 0 0   24 192 24   95.1923076923077   0 1776.92307692308 0   0
24   0 0 0 0   24 200 24   95.1923076923077   0 1861.53846153846 0   0
24   0 0 0 0   24 208 24   95.1923076923077   0 1946.15384615385 0   0
24   0 0 0 0   24 216 24   95.1923076923077   0 2030.76923076923 0   0
24   0 0 0 0   24 224 24   95.1923076923077   0 2115.38461538462 0   0
24   0 0 0 0   24 232 24   95.1923076923077   0 2200 0   0


# iteration 24
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 1 0 0   24 12 24   95.1923076923077   0 -126.923076923077 0   2.58163345921622e-29
24   0 1 0 0   24 16 24   95.1923076923077   0 -84.6153846153846 0   1.38562585857898e-29
24   0 1 0 0   24 20 24   95.1923076923077   0 -42.3076923076923 0   5.68921042756273e-29
24   0 1 0 0   24 24 24   95.1923076923077   0 0 0   -8.5049527423821e-30
24   0 1 0 0   24 28 24   95.1923076923077   0 42.3076923076923 0   5.68921042756273e-29
24   0 1 0 0   24 32 24   95.1923076923077   0 84.6153846153846 0   1.38562585857898e-29
24   0 1 0 0   24 36 24   95.1923076923077   0 126.923076923077 0   2.58163345921622e-29
24   0 1 0 0   24 40 24   95.1923076923077   0 169.230769230769 0   -2.22716234642217e-29
24   0 1 0 0   24 44 24   95.1923076923077   0 211.538461538462 0   -4.40436181440215e-29
24   0 1 0 0   24 48 24   95.1923076923077   0 253.846153846154 0   2.59878383474938e-31
24   0 1 0 0   24 52 24   95.1923076923077   0 296.153846153846 0   -5.97868648343498e-31
24   0 1 0 0   24 56 24   95.1923076923077   0 338.461538461538 0   3.07271274909878e-28
24   0 1 0 0   24 60 24   95.1923076923077   0 380.769230769231 0   -3.84825255796731e-28
24   0 1 0 0   24 64 24   95.1923076923077   0 423.076923076923 0   7.97415492891943e-26
24   0 1 0 0   24 68 24   95.1923076923077   0 465.384615384615 0   2.53317290952652e-27
24   0 1 0 0   24 72 24   95.1923076923077   0 507.692307692308 0   -1.69564747202314e-28
24   0 1 0 0   24 76 24   95.1923076923077   0 550 0   -1.87225788050989e-29
24   0 1 0 0   24 80 24   95.1923076923077   0 592.307692307692 0   -1.79686119891398e-31
24   0 1 0 0   24 84 24   95.1923076923077   0 634.615384615385 0   -1.79538502272201e-32
24   0 1 0 0   24 88 24   95.1923076923077   0 676.923076923077 0   2.44727823382066e-32
24   0 1 0 0   24 92 24   95.1923076923077   0 719.230769230769 0   1.22898946649852e-31
24   0 1 0 0   24 96 24   95.1923076923077   0 761.538461538462 0   1.08137287605953e-30
24   0 1 0 0   24 100 24   95.1923076923077   0 803.846153846154 0   -5.4754991196052e-29
24   0 1 0 0   24 104 24   95.1923076923077   0 846.153846153846 0   -9.40124151184071e-28
24   0 1 0 0   24 108 24   95.1923076923077   0 888.461538461538 0   -4.70716683010641e-28
24   0 1 0 0   24 112 24   95.1923076923077   0 930.769230769231 0   -1.30921483721078e-30
24   0 1 0 0   24 116 24   95.1923076923077   0 973.076923076923 0   -5.74757724511125e-31
24   0 1 0 0   24 120 24   95.1923076923077   0 1015.38461538462 0   1.5969938818853e-31
24   0 1 0 0   24 124 24   95.1923076923077   0 1057.69230769231 0   8.04776219643424e-32
24   0 1 0 0   24 128 24   95.1923076923077   0 1100 0   1.25585574015495e-33
24   0 1 0 0   24 132 24   95.1923076923077   0 1142.30769230769 0   6.27973424613549e-34
24   0 1 0 0   24 136 24   95.1923076923077   0 1184.61538461538 0   9.11090721472765e-38
24   0 1 0 0   24 140 24   95.1923076923077   0 1226.92307692308 0   4.55445001802965e-38


# iteration 24
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 2 0 0   24 18 24   95.1923076923077   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   1.69943058436558e-28
24   0 2 0 0   24 20 24   95.1923076923077   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   5.68921042756273e-29
24   0 2 0 0   24 22 24   95.1923076923077   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   1.2674353989993e-28
24   0 2 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -8.5049527423821e-30
24   0 2 0 0   24 26 24   95.1923076923077   7.105427357601e-15 21.1538461538462 7.105427357601e-15   1.2674353989993e-28
24   0 2 0 0   24 28 24   95.1923076923077   7.105427357601e-15 42.3076923076923 7.105427357601e-15   5.68921042756273e-29
24   0 2 0 0   24 30 24   95.1923076923077   7.105427357601e-15 63.4615384615385 7.105427357601e-15   1.69943058436558e-28
24   0 2 0 0   24 32 24   95.1923076923077   7.105427357601e-15 84.6153846153846 7.105427357601e-15   1.38562585857898e-29
24   0 2 0 0   24 34 24   95.1923076923077   7.105427357601e-15 105.769230769231 7.105427357601e-15   3.46205248860063e-29
24   0 2 0 0   24 36 24   95.1923076923077   7.105427357601e-15 126.923076923077 7.105427357601e-15   2.58163345921622e-29
24   0 2 0 0   24 38 24   95.1923076923077   7.105427357601e-15 148.076923076923 7.105427357601e-15   -5.50167458546741e-28
24   0 2 0 0   24 40 24   95.1923076923077   7.105427357601e-15 169.230769230769 7.105427357601e-15   -2.22716234642217e-29
24   0 2 0 0   24 42 24   95.1923076923077   7.105427357601e-15 190.384615384615 7.105427357601e-15   -4.80914111728625e-30
24   0 2 0 0   24 44 24   95.1923076923077   7.105427357601e-15 211.538461538462 7.105427357601e-15   -4.40436181440215e-29
24   0 2 0 0   24 46 24   95.1923076923077   7.105427357601e-15 232.692307692308 7.105427357601e-15   -5.02108889486773e-31
24   0 2 0 0   24 48 24   95.1923076923077   7.105427357601e-15 253.846153846154 7.105427357601e-15   2.59878383474938e-31
24   0 2 0 0   24 50 24   95.1923076923077   7.105427357601e-15 275 7.105427357601e-15   -2.6840426223937e-31
24   0 2 0 0   24 52 24   95.1923076923077   7.105427357601e-15 296.153846153846 7.105427357601e-15   -5.97868648343498e-31
24   0 2 0 0   24 54 24   95.1923076923077   7.105427357601e-15 317.307692307692 7.105427357601e-15   2.97302095855355e-28
24   0 2 0 0   24 56 24   95.1923076923077   7.105427357601e-15 338.461538461538 7.105427357601e-15   3.07271274909878e-28
24   0 2 0 0   24 58 24   95.1923076923077   7.105427357601e-15 359.615384615385 7.105427357601e-15   2.86357674779524e-28
24   0 2 0 0   24 60 24   95.1923076923077   7.105427357601e-15 380.769230769231 7.105427357601e-15   -3.84825255796731e-28
24   0 2 0 0   24 62 24   95.1923076923077   7.105427357601e-15 401.923076923077 7.105427357601e-15   5.833114050006e-27
24   0 2 0 0   24 64 24   95.1923076923077   7.105427357601e-15 423.076923076923 7.105427357601e-15   7.97415492891943e-26
24   0 2 0 0   24 66 24   95.1923076923077   7.105427357601e-15 444.230769230769 7.105427357601e-15   4.11373610993604e-26
24   0 2 0 0   24 68 24   95.1923076923077   7.105427357601e-15 465.384615384615 7.105427357601e-15   2.53317290952652e-27
24   0 2 0 0   24 70 24   95.1923076923077   7.105427357601e-15 486.538461538462 7.105427357601e-15   1.1818040811621e-27
24   0 2 0 0   24 72 24   95.1923076923077   7.105427357601e-15 507.692307692308 7.105427357601e-15   -1.69564747202314e-28
24   0 2 0 0   24 74 24   95.1923076923077   7.105427357601e-15 528.846153846154 7.105427357601e-15   -9.41436630037063e-29
24   0 2 0 0   24 76 24   95.1923076923077   7.105427357601e-15 550 7.105427357601e-15   -1.87225788050989e-29
24   0 2 0 0   24 78 24   95.1923076923077   7.105427357601e-15 571.153846153846 7.105427357601e-15   -9.45113246249516e-30
24   0 2 0 0   24 80 24   95.1923076923077   7.105427357601e-15 592.307692307692 7.105427357601e-15   -1.79686119891398e-31
24   0 2 0 0   24 82 24   95.1923076923077   7.105427357601e-15 613.461538461538 7.105427357601e-15   -9.88199850593091e-32


# iteration 24
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 3 0 0   24 21 24   95.1923076923077   7.105427357601e-15 -31.7307692307692 7.105427357601e-15   2.75674691896216e-29
24   0 3 0 0   24 22 24   95.1923076923077   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   1.2674353989993e-28
24   0 3 0 0   24 23 24   95.1923076923077   7.105427357601e-15 -10.5769230769231 7.105427357601e-15   -3.67898031998409e-29
24   0 3 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -8.5049527423821e-30
24   0 3 0 0   24 25 24   95.1923076923077   7.105427357601e-15 10.5769230769231 7.105427357601e-15   -3.67898031998409e-29
24   0 3 0 0   24 26 24   95.1923076923077   7.105427357601e-15 21.1538461538462 7.105427357601e-15   1.2674353989993e-28
24   0 3 0 0   24 27 24   95.1923076923077   7.105427357601e-15 31.7307692307692 7.105427357601e-15   2.75674691896216e-29
24   0 3 0 0   24 28 24   95.1923076923077   7.105427357601e-15 42.3076923076923 7.105427357601e-15   5.68921042756273e-29
24   0 3 0 0   24 29 24   95.1923076923077   7.105427357601e-15 52.8846153846154 7.105427357601e-15   -6.36984419654013e-29
24   0 3 0 0   24 30 24   95.1923076923077   7.105427357601e-15 63.4615384615385 7.105427357601e-15   1.69943058436558e-28
24   0 3 0 0   24 31 24   95.1923076923077   7.105427357601e-15 74.0384615384616 7.105427357601e-15   2.34203429603822e-29
24   0 3 0 0   24 32 24   95.1923076923077   7.105427357601e-15 84.6153846153846 7.105427357601e-15   1.38562585857898e-29
24   0 3 0 0   24 33 24   95.1923076923077   7.105427357601e-15 95.1923076923077 7.105427357601e-15   1.18023676340609e-28
24   0 3 0 0   24 34 24   95.1923076923077   7.105427357601e-15 105.769230769231 7.105427357601e-15   3.46205248860063e-29
24   0 3 0 0   24 35 24   95.1923076923077   7.105427357601e-15 116.346153846154 7.105427357601e-15   -2.82020751701251e-30
24   0 3 0 0   24 36 24   95.1923076923077   7.105427357601e-15 126.923076923077 7.105427357601e-15   2.58163345921622e-29
24   0 3 0 0   24 37 24   95.1923076923077   7.105427357601e-15 137.5 7.105427357601e-15   -5.55469108180529e-29
24   0 3 0 0   24 38 24   95.1923076923077   7.105427357601e-15 148.076923076923 7.105427357601e-15   -5.50167458546741e-28
24   0 3 0 0   24 39 24   95.1923076923077   7.105427357601e-15 158.653846153846 7.105427357601e-15   -3.54442225061235e-29
24   0 3 0 0   24 40 24   95.1923076923077   7.105427357601e-15 169.230769230769 7.105427357601e-15   -2.22716234642217e-29
24   0 3 0 0   24 41 24   95.1923076923077   7.105427357601e-15 179.807692307692 7.105427357601e-15   3.06067008540196e-29
24   0 3 0 0   24 42 24   95.1923076923077   7.105427357601e-15 190.384615384615 7.105427357601e-15   -4.80914111728625e-30
24   0 3 0 0   24 43 24   95.1923076923077   7.105427357601e-15 200.961538461539 7.105427357601e-15   -1.64145882008617e-29
24   0 3 0 0   24 44 24   95.1923076923077   7.105427357601e-15 211.538461538462 7.105427357601e-15   -4.40436181440215e-29
24   0 3 0 0   24 45 24   95.1923076923077   7.105427357601e-15 222.115384615385 7.105427357601e-15   -2.22728635167541e-29
24   0 3 0 0   24 46 24   95.1923076923077   7.105427357601e-15 232.692307692308 7.105427357601e-15   -5.02108889486773e-31
24   0 3 0 0   24 47 24   95.1923076923077   7.105427357601e-15 243.269230769231 7.105427357601e-15   -1.21115253005917e-31
24   0 3 0 0   24 48 24   95.1923076923077   7.105427357601e-15 253.846153846154 7.105427357601e-15   2.59878383474938e-31
24   0 3 0 0   24 49 24   95.1923076923077   7.105427357601e-15 264.423076923077 7.105427357601e-15   -4.26293938221593e-33
24   0 3 0 0   24 50 24   95.1923076923077   7.105427357601e-15 275 7.105427357601e-15   -2.6840426223937e-31
24   0 3 0 0   24 51 24   95.1923076923077   7.105427357601e-15 285.576923076923 7.105427357601e-15   -4.33136455291434e-31
24   0 3 0 0   24 52 24   95.1923076923077   7.105427357601e-15 296.153846153846 7.105427357601e-15   -5.97868648343498e-31
24   0 3 0 0   24 53 24   95.1923076923077   7.105427357601e-15 306.730769230769 7.105427357601e-15   1.48352113603506e-28


# iteration 28
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 1 0 0   24 12 24   111.057692307692   0 -126.923076923077 0   2.42835348818635e-29
28   0 1 0 0   24 16 24   111.057692307692   0 -84.6153846153846 0   4.30322565591972e-29
28   0 1 0 0   24 20 24   111.057692307692   0 -42.3076923076923 0   4.33735834337895e-29
28   0 1 0 0   24 24 24   111.057692307692   0 0 0   -6.25495359289188e-30
28   0 1 0 0   24 28 24   111.057692307692   0 42.3076923076923 0   4.33735834337895e-29
28   0 1 0 0   24 32 24   111.057692307692   0 84.6153846153846 0   4.30322565591972e-29
28   0 1 0 0   24 36 24   111.057692307692   0 126.923076923077 0   2.42835348818635e-29
28   0 1 0 0   24 40 24   111.057692307692   0 169.230769230769 0   -2.51555552218838e-29
28   0 1 0 0   24 44 24   111.057692307692   0 211.538461538462 0   -4.1884891491241e-29
28   0 1 0 0   24 48 24   111.057692307692   0 253.846153846154 0   2.9053694241157e-31
28   0 1 0 0   24 52 24   111.057692307692   0 296.153846153846 0   1.68921745676613e-31
28   0 1 0 0   24 56 24   111.057692307692   0 338.461538461538 0   3.55672828056228e-28
28   0 1 0 0   24 60 24   111.057692307692   0 380.769230769231 0   -6.95712080350309e-28
28   0 1 0 0   24 64 24   111.057692307692   0 423.076923076923 0   7.78465861846391e-26
28   0 1 0 0   24 68 24   111.057692307692   0 465.384615384615 0   2.2472116698476e-27
28   0 1 0 0   24 72 24   111.057692307692   0 507.692307692308 0   -3.08332503382957e-28
28   0 1 0 0   24 76 24   111.057692307692   0 550 0   -1.93613890121344e-29
28   0 1 0 0   24 80 24   111.057692307692   0 592.307692307692 0   -1.02101086343563e-30
28   0 1 0 0   24 84 24   111.057692307692   0 634.615384615385 0   -3.97619438856322e-32
28   0 1 0 0   24 88 24   111.057692307692   0 676.923076923077 0   5.56207624237415e-32
28   0 1 0 0   24 92 24   111.057692307692   0 719.230769230769 0   1.34092640202988e-30
28   0 1 0 0   24 96 24   111.057692307692   0 761.538461538462 0   -7.36218480931985e-31
28   0 1 0 0   24 100 24   111.057692307692   0 803.846153846154 0   -7.11391624044957e-29
28   0 1 0 0   24 104 24   111.057692307692   0 846.153846153846 0   -8.93835471236293e-28
28   0 1 0 0   24 108 24   111.057692307692   0 888.461538461538 0   -4.42627324975778e-28
28   0 1 0 0   24 112 24   111.057692307692   0 930.769230769231 0   -1.01609877603131e-29
28   0 1 0 0   24 116 24   111.057692307692   0 973.076923076923 0   -4.93757311995561e-30
28   0 1 0 0   24 120 24   111.057692307692   0 1015.38461538462 0   2.85841520401925e-31
28   0 1 0 0   24 124 24   111.057692307692   0 1057.69230769231 0   1.45363887336371e-31
28   0 1 0 0   24 128 24   111.057692307692   0 1100 0   4.88625427081621e-33
28   0 1 0 0   24 132 24   111.057692307692   0 1142.30769230769 0   2.48138320436452e-33
28   0 1 0 0   24 136 24   111.057692307692   0 1184.61538461538 0   7.65121379128333e-35
28   0 1 0 0   24 140 24   111.057692307692   0 1226.92307692308 0   3.83264973813231e-35


# iteration 28
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 2 0 0   24 18 24   111.057692307692   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   2.04232091288928e-28
28   0 2 0 0   24 20 24   111.057692307692   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   4.33735834337895e-29
28   0 2 0 0   24 22 24   111.057692307692   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   1.04440696512004e-28
28   0 2 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -6.25495359289188e-30
28   0 2 0 0   24 26 24   111.057692307692   7.105427357601e-15 21.1538461538462 7.105427357601e-15   1.04440696512004e-28
28   0 2 0 0   24 28 24   111.057692307692   7.105427357601e-15 42.3076923076923 7.105427357601e-15   4.33735834337895e-29
28   0 2 0 0   24 30 24   111.057692307692   7.105427357601e-15 63.4615384615385 7.105427357601e-15   2.04232091288928e-28
28   0 2 0 0   24 32 24   111.057692307692   7.105427357601e-15 84.6153846153846 7.105427357601e-15   4.30322565591972e-29
28   0 2 0 0   24 34 24   111.057692307692   7.105427357601e-15 105.769230769231 7.105427357601e-15   2.70628903705393e-29
28   0 2 0 0   24 36 24   111.057692307692   7.105427357601e-15 126.923076923077 7.105427357601e-15   2.42835348818635e-29
28   0 2 0 0   24 38 24   111.057692307692   7.105427357601e-15 148.076923076923 7.105427357601e-15   -4.88097841107137e-28
28   0 2 0 0   24 40 24   111.057692307692   7.105427357601e-15 169.230769230769 7.105427357601e-15   -2.51555552218838e-29
28   0 2 0 0   24 42 24   111.057692307692   7.105427357601e-15 190.384615384615 7.105427357601e-15   -5.47634815868012e-30
28   0 2 0 0   24 44 24   111.057692307692   7.105427357601e-15 211.538461538462 7.105427357601e-15   -4.1884891491241e-29
28   0 2 0 0   24 46 24   111.057692307692   7.105427357601e-15 232.692307692308 7.105427357601e-15   -1.14044042338785e-30
28   0 2 0 0   24 48 24   111.057692307692   7.105427357601e-15 253.846153846154 7.105427357601e-15   2.9053694241157e-31
28   0 2 0 0   24 50 24   111.057692307692   7.105427357601e-15 275 7.105427357601e-15   -1.9675532411705e-30
28   0 2 0 0   24 52 24   111.057692307692   7.105427357601e-15 296.153846153846 7.105427357601e-15   1.68921745676613e-31
28   0 2 0 0   24 54 24   111.057692307692   7.105427357601e-15 317.307692307692 7.105427357601e-15   2.96143809055675e-28
28   0 2 0 0   24 56 24   111.057692307692   7.105427357601e-15 338.461538461538 7.105427357601e-15   3.55672828056228e-28
28   0 2 0 0   24 58 24   111.057692307692   7.105427357601e-15 359.615384615385 7.105427357601e-15   -3.7102493543806e-29
28   0 2 0 0   24 60 24   111.057692307692   7.105427357601e-15 380.769230769231 7.105427357601e-15   -6.95712080350309e-28
28   0 2 0 0   24 62 24   111.057692307692   7.105427357601e-15 401.923076923077 7.105427357601e-15   7.69432763847989e-27
28   0 2 0 0   24 64 24   111.057692307692   7.105427357601e-15 423.076923076923 7.105427357601e-15   7.78465861846391e-26
28   0 2 0 0   24 66 24   111.057692307692   7.105427357601e-15 444.230769230769 7.105427357601e-15   4.00468989272433e-26
28   0 2 0 0   24 68 24   111.057692307692   7.105427357601e-15 465.384615384615 7.105427357601e-15   2.2472116698476e-27
28   0 2 0 0   24 70 24   111.057692307692   7.105427357601e-15 486.538461538462 7.105427357601e-15   9.69439583232322e-28
28   0 2 0 0   24 72 24   111.057692307692   7.105427357601e-15 507.692307692308 7.105427357601e-15   -3.08332503382957e-28
28   0 2 0 0   24 74 24   111.057692307692   7.105427357601e-15 528.846153846154 7.105427357601e-15   -1.63846946197546e-28
28   0 2 0 0   24 76 24   111.057692307692   7.105427357601e-15 550 7.105427357601e-15   -1.93613890121344e-29
28   0 2 0 0   24 78 24   111.057692307692   7.105427357601e-15 571.153846153846 7.105427357601e-15   -1.0191199937785e-29
28   0 2 0 0   24 80 24   111.057692307692   7.105427357601e-15 592.307692307692 7.105427357601e-15   -1.02101086343563e-30
28   0 2 0 0   24 82 24   111.057692307692   7.105427357601e-15 613.461538461538 7.105427357601e-15   -5.30386403660633e-31


# iteration 28
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 3 0 0   24 21 24   111.057692307692   7.105427357601e-15 -31.7307692307692 7.105427357601e-15   3.07128378374029e-29
28   0 3 0 0   24 22 24   111.057692307692   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   1.04440696512004e-28
28   0 3 0 0   24 23 24   111.057692307692   7.105427357601e-15 -10.5769230769231 7.105427357601e-15   -2.99853350001264e-29
28   0 3 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -6.25495359289188e-30
28   0 3 0 0   24 25 24   111.057692307692   7.105427357601e-15 10.5769230769231 7.105427357601e-15   -2.99853350001264e-29
28   0 3 0 0   24 26 24   111.057692307692   7.105427357601e-15 21.1538461538462 7.105427357601e-15   1.04440696512004e-28
28   0 3 0 0   24 27 24   111.057692307692   7.105427357601e-15 31.7307692307692 7.105427357601e-15   3.07128378374029e-29
28   0 3 0 0   24 28 24   111.057692307692   7.105427357601e-15 42.3076923076923 7.105427357601e-15   4.33735834337895e-29
28   0 3 0 0   24 29 24   111.057692307692   7.105427357601e-15 52.8846153846154 7.105427357601e-15   -3.49010482468331e-29
28   0 3 0 0   24 30 24   111.057692307692   7.105427357601e-15 63.4615384615385 7.105427357601e-15   2.04232091288928e-28
28   0 3 0 0   24 31 24   111.057692307692   7.105427357601e-15 74.0384615384616 7.105427357601e-15   3.1673185289793e-29
28   0 3 0 0   24 32 24   111.057692307692   7.105427357601e-15 84.6153846153846 7.105427357601e-15   4.30322565591972e-29
28   0 3 0 0   24 33 24   111.057692307692   7.105427357601e-15 95.1923076923077 7.105427357601e-15   1.04758340716739e-28
28   0 3 0 0   24 34 24   111.057692307692   7.105427357601e-15 105.769230769231 7.105427357601e-15   2.70628903705393e-29
28   0 3 0 0   24 35 24   111.057692307692   7.105427357601e-15 116.346153846154 7.105427357601e-15   4.80198334113611e-31
28   0 3 0 0   24 36 24   111.057692307692   7.105427357601e-15 126.923076923077 7.105427357601e-15   2.42835348818635e-29
28   0 3 0 0   24 37 24   111.057692307692   7.105427357601e-15 137.5 7.105427357601e-15   -6.31955752782131e-29
28   0 3 0 0   24 38 24   111.057692307692   7.105427357601e-15 148.076923076923 7.105427357601e-15   -4.88097841107137e-28
28   0 3 0 0   24 39 24   111.057692307692   7.105427357601e-15 158.653846153846 7.105427357601e-15   -5.46349301230419e-29
28   0 3 0 0   24 40 24   111.057692307692   7.105427357601e-15 169.230769230769 7.105427357601e-15   -2.51555552218838e-29
28   0 3 0 0   24 41 24   111.057692307692   7.105427357601e-15 179.807692307692 7.105427357601e-15   2.81854137160457e-29
28   0 3 0 0   24 42 24   111.057692307692   7.105427357601e-15 190.384615384615 7.105427357601e-15   -5.47634815868012e-30
28   0 3 0 0   24 43 24   111.057692307692   7.105427357601e-15 200.961538461539 7.105427357601e-15   -1.61384917830119e-29
28   0 3 0 0   24 44 24   111.057692307692   7.105427357601e-15 211.538461538462 7.105427357601e-15   -4.1884891491241e-29
28   0 3 0 0   24 45 24   111.057692307692   7.105427357601e-15 222.115384615385 7.105427357601e-15   -2.15126659573144e-29
28   0 3 0 0   24 46 24   111.057692307692   7.105427357601e-15 232.692307692308 7.105427357601e-15   -1.14044042338785e-30
28   0 3 0 0   24 47 24   111.057692307692   7.105427357601e-15 243.269230769231 7.105427357601e-15   -4.24951740488142e-31
28   0 3 0 0   24 48 24   111.057692307692   7.105427357601e-15 253.846153846154 7.105427357601e-15   2.9053694241157e-31
28   0 3 0 0   24 49 24   111.057692307692   7.105427357601e-15 264.423076923077 7.105427357601e-15   -8.38508149379465e-31
28   0 3 0 0   24 50 24   111.057692307692   7.105427357601e-15 275 7.105427357601e-15   -1.9675532411705e-30
28   0 3 0 0   24 51 24   111.057692307692   7.105427357601e-15 285.576923076923 7.105427357601e-15   -8.99315747746944e-31
28   0 3 0 0   24 52 24   111.057692307692   7.105427357601e-15 296.153846153846 7.105427357601e-15   1.68921745676613e-31
28   0 3 0 0   24 53 24   111.057692307692   7.105427357601e-15 306.730769230769 7.105427357601e-15   1.48156365400676e-28


