# WHISKY::sx x (sx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 24 24   95.1923076923077   0 0 0   -8.5049527423821e-30
24   0 0 0 0   32 24 24   95.1923076923077   84.6153846153846 0 0   -1.01450662993924e-13
24   0 0 0 0   40 24 24   95.1923076923077   169.230769230769 0 0   -1.63697460102713e-13
24   0 0 0 0   48 24 24   95.1923076923077   253.846153846154 0 0   -1.70652771426535e-13
24   0 0 0 0   56 24 24   95.1923076923077   338.461538461539 0 0   -1.4720883735261e-13
24   0 0 0 0   64 24 24   95.1923076923077   423.076923076923 0 0   -1.43600547213485e-13
24   0 0 0 0   72 24 24   95.1923076923077   507.692307692308 0 0   -6.98979179097676e-14
24   0 0 0 0   80 24 24   95.1923076923077   592.307692307692 0 0   -4.41758547455555e-14
24   0 0 0 0   88 24 24   95.1923076923077   676.923076923077 0 0   -2.63464566749486e-14
24   0 0 0 0   96 24 24   95.1923076923077   761.538461538462 0 0   -1.52479871521198e-14
24   0 0 0 0   104 24 24   95.1923076923077   846.153846153846 0 0   -1.77416429771109e-14
24   0 0 0 0   112 24 24   95.1923076923077   930.769230769231 0 0   -4.77390280598285e-15
24   0 0 0 0   120 24 24   95.1923076923077   1015.38461538462 0 0   -2.6087741509724e-15
24   0 0 0 0   128 24 24   95.1923076923077   1100 0 0   -1.39788556201727e-15
24   0 0 0 0   136 24 24   95.1923076923077   1184.61538461538 0 0   -7.32989046566254e-16
24   0 0 0 0   144 24 24   95.1923076923077   1269.23076923077 0 0   -3.73214125428596e-16
24   0 0 0 0   152 24 24   95.1923076923077   1353.84615384615 0 0   -1.8322299310612e-16
24   0 0 0 0   160 24 24   95.1923076923077   1438.46153846154 0 0   -8.5403807094027e-17
24   0 0 0 0   168 24 24   95.1923076923077   1523.07692307692 0 0   -3.69028274755525e-17
24   0 0 0 0   176 24 24   95.1923076923077   1607.69230769231 0 0   -1.41753124084149e-17
24   0 0 0 0   184 24 24   95.1923076923077   1692.30769230769 0 0   -4.26007568957522e-18
24   0 0 0 0   192 24 24   95.1923076923077   1776.92307692308 0 0   -6.21818692854728e-19
24   0 0 0 0   200 24 24   95.1923076923077   1861.53846153846 0 0   -7.39504460174494e-19
24   0 0 0 0   208 24 24   95.1923076923077   1946.15384615385 0 0   -5.263318084824e-19
24   0 0 0 0   216 24 24   95.1923076923077   2030.76923076923 0 0   0
24   0 0 0 0   224 24 24   95.1923076923077   2115.38461538462 0 0   0
24   0 0 0 0   232 24 24   95.1923076923077   2200 0 0   0


# iteration 24
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 1 0 0   12 24 24   95.1923076923077   -126.923076923077 0 0   1.36713398586349e-13
24   0 1 0 0   16 24 24   95.1923076923077   -84.6153846153846 0 0   1.01450662993924e-13
24   0 1 0 0   20 24 24   95.1923076923077   -42.3076923076923 0 0   5.148344258021e-14
24   0 1 0 0   24 24 24   95.1923076923077   0 0 0   -8.5049527423821e-30
24   0 1 0 0   28 24 24   95.1923076923077   42.3076923076923 0 0   -5.148344258021e-14
24   0 1 0 0   32 24 24   95.1923076923077   84.6153846153846 0 0   -1.01450662993924e-13
24   0 1 0 0   36 24 24   95.1923076923077   126.923076923077 0 0   -1.36713398586349e-13
24   0 1 0 0   40 24 24   95.1923076923077   169.230769230769 0 0   -1.63697460102713e-13
24   0 1 0 0   44 24 24   95.1923076923077   211.538461538462 0 0   -1.71631263828164e-13
24   0 1 0 0   48 24 24   95.1923076923077   253.846153846154 0 0   -1.70652771426535e-13
24   0 1 0 0   52 24 24   95.1923076923077   296.153846153846 0 0   -1.61615287769109e-13
24   0 1 0 0   56 24 24   95.1923076923077   338.461538461538 0 0   -1.4720883735261e-13
24   0 1 0 0   60 24 24   95.1923076923077   380.769230769231 0 0   -1.26641874806513e-13
24   0 1 0 0   64 24 24   95.1923076923077   423.076923076923 0 0   -1.43600547213485e-13
24   0 1 0 0   68 24 24   95.1923076923077   465.384615384615 0 0   -8.57462527261325e-14
24   0 1 0 0   72 24 24   95.1923076923077   507.692307692308 0 0   -6.98979179097676e-14
24   0 1 0 0   76 24 24   95.1923076923077   550 0 0   -5.59803674483436e-14
24   0 1 0 0   80 24 24   95.1923076923077   592.307692307692 0 0   -4.41758547455555e-14
24   0 1 0 0   84 24 24   95.1923076923077   634.615384615385 0 0   -3.43101295309944e-14
24   0 1 0 0   88 24 24   95.1923076923077   676.923076923077 0 0   -2.63464566749486e-14
24   0 1 0 0   92 24 24   95.1923076923077   719.230769230769 0 0   -2.01318771426295e-14
24   0 1 0 0   96 24 24   95.1923076923077   761.538461538462 0 0   -1.52479871521198e-14
24   0 1 0 0   100 24 24   95.1923076923077   803.846153846154 0 0   -1.04290399652236e-14
24   0 1 0 0   104 24 24   95.1923076923077   846.153846153846 0 0   -1.77416429771109e-14
24   0 1 0 0   108 24 24   95.1923076923077   888.461538461538 0 0   -1.12577728915469e-14
24   0 1 0 0   112 24 24   95.1923076923077   930.769230769231 0 0   -4.77390280598285e-15
24   0 1 0 0   116 24 24   95.1923076923077   973.076923076923 0 0   -3.69133847847762e-15
24   0 1 0 0   120 24 24   95.1923076923077   1015.38461538462 0 0   -2.6087741509724e-15
24   0 1 0 0   124 24 24   95.1923076923077   1057.69230769231 0 0   -2.00332985649483e-15
24   0 1 0 0   128 24 24   95.1923076923077   1100 0 0   -1.39788556201727e-15
24   0 1 0 0   132 24 24   95.1923076923077   1142.30769230769 0 0   -1.06543730429176e-15
24   0 1 0 0   136 24 24   95.1923076923077   1184.61538461538 0 0   -7.32989046566254e-16
24   0 1 0 0   140 24 24   95.1923076923077   1226.92307692308 0 0   -5.53101585997425e-16


# iteration 24
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 2 0 0   18 24 24   95.1923076923077   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   7.91969633940429e-14
24   0 2 0 0   20 24 24   95.1923076923077   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   5.148344258021e-14
24   0 2 0 0   22 24 24   95.1923076923077   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   2.12368960011562e-14
24   0 2 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -8.5049527423821e-30
24   0 2 0 0   26 24 24   95.1923076923077   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -2.12368960011562e-14
24   0 2 0 0   28 24 24   95.1923076923077   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -5.148344258021e-14
24   0 2 0 0   30 24 24   95.1923076923077   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -7.91969633940429e-14
24   0 2 0 0   32 24 24   95.1923076923077   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -1.01450662993924e-13
24   0 2 0 0   34 24 24   95.1923076923077   105.769230769231 7.105427357601e-15 7.105427357601e-15   -1.20911801650267e-13
24   0 2 0 0   36 24 24   95.1923076923077   126.923076923077 7.105427357601e-15 7.105427357601e-15   -1.36713398586349e-13
24   0 2 0 0   38 24 24   95.1923076923077   148.076923076923 7.105427357601e-15 7.105427357601e-15   -1.50003864041442e-13
24   0 2 0 0   40 24 24   95.1923076923077   169.230769230769 7.105427357601e-15 7.105427357601e-15   -1.63697460102713e-13
24   0 2 0 0   42 24 24   95.1923076923077   190.384615384615 7.105427357601e-15 7.105427357601e-15   -1.71941949548639e-13
24   0 2 0 0   44 24 24   95.1923076923077   211.538461538462 7.105427357601e-15 7.105427357601e-15   -1.71631263828164e-13
24   0 2 0 0   46 24 24   95.1923076923077   232.692307692308 7.105427357601e-15 7.105427357601e-15   -1.72590625255672e-13
24   0 2 0 0   48 24 24   95.1923076923077   253.846153846154 7.105427357601e-15 7.105427357601e-15   -1.70652771426535e-13
24   0 2 0 0   50 24 24   95.1923076923077   275 7.105427357601e-15 7.105427357601e-15   -1.66415081724957e-13
24   0 2 0 0   52 24 24   95.1923076923077   296.153846153846 7.105427357601e-15 7.105427357601e-15   -1.61615287769109e-13
24   0 2 0 0   54 24 24   95.1923076923077   317.307692307692 7.105427357601e-15 7.105427357601e-15   -1.53227728912008e-13
24   0 2 0 0   56 24 24   95.1923076923077   338.461538461538 7.105427357601e-15 7.105427357601e-15   -1.4720883735261e-13
24   0 2 0 0   58 24 24   95.1923076923077   359.615384615385 7.105427357601e-15 7.105427357601e-15   -1.35640404421163e-13
24   0 2 0 0   60 24 24   95.1923076923077   380.769230769231 7.105427357601e-15 7.105427357601e-15   -1.26641874806513e-13
24   0 2 0 0   62 24 24   95.1923076923077   401.923076923077 7.105427357601e-15 7.105427357601e-15   -1.15774259340792e-13
24   0 2 0 0   64 24 24   95.1923076923077   423.076923076923 7.105427357601e-15 7.105427357601e-15   -1.43600547213485e-13
24   0 2 0 0   66 24 24   95.1923076923077   444.230769230769 7.105427357601e-15 7.105427357601e-15   -1.14673399969809e-13
24   0 2 0 0   68 24 24   95.1923076923077   465.384615384615 7.105427357601e-15 7.105427357601e-15   -8.57462527261325e-14
24   0 2 0 0   70 24 24   95.1923076923077   486.538461538462 7.105427357601e-15 7.105427357601e-15   -7.782208531795e-14
24   0 2 0 0   72 24 24   95.1923076923077   507.692307692308 7.105427357601e-15 7.105427357601e-15   -6.98979179097676e-14
24   0 2 0 0   74 24 24   95.1923076923077   528.846153846154 7.105427357601e-15 7.105427357601e-15   -6.29391426790556e-14
24   0 2 0 0   76 24 24   95.1923076923077   550 7.105427357601e-15 7.105427357601e-15   -5.59803674483436e-14
24   0 2 0 0   78 24 24   95.1923076923077   571.153846153846 7.105427357601e-15 7.105427357601e-15   -5.00781110969495e-14
24   0 2 0 0   80 24 24   95.1923076923077   592.307692307692 7.105427357601e-15 7.105427357601e-15   -4.41758547455555e-14
24   0 2 0 0   82 24 24   95.1923076923077   613.461538461538 7.105427357601e-15 7.105427357601e-15   -3.9242992138275e-14


# iteration 24
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 3 0 0   21 24 24   95.1923076923077   -31.7307692307692 7.105427357601e-15 7.105427357601e-15   3.11121848404162e-14
24   0 3 0 0   22 24 24   95.1923076923077   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   2.12368960011562e-14
24   0 3 0 0   23 24 24   95.1923076923077   -10.5769230769231 7.105427357601e-15 7.105427357601e-15   2.86468721777247e-15
24   0 3 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -8.5049527423821e-30
24   0 3 0 0   25 24 24   95.1923076923077   10.5769230769231 7.105427357601e-15 7.105427357601e-15   -2.86468721777247e-15
24   0 3 0 0   26 24 24   95.1923076923077   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -2.12368960011562e-14
24   0 3 0 0   27 24 24   95.1923076923077   31.7307692307692 7.105427357601e-15 7.105427357601e-15   -3.11121848404162e-14
24   0 3 0 0   28 24 24   95.1923076923077   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -5.148344258021e-14
24   0 3 0 0   29 24 24   95.1923076923077   52.8846153846154 7.105427357601e-15 7.105427357601e-15   -6.3995390792153e-14
24   0 3 0 0   30 24 24   95.1923076923077   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -7.91969633940429e-14
24   0 3 0 0   31 24 24   95.1923076923077   74.0384615384616 7.105427357601e-15 7.105427357601e-15   -8.82207071086517e-14
24   0 3 0 0   32 24 24   95.1923076923077   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -1.01450662993924e-13
24   0 3 0 0   33 24 24   95.1923076923077   95.1923076923077 7.105427357601e-15 7.105427357601e-15   -1.08696773203741e-13
24   0 3 0 0   34 24 24   95.1923076923077   105.769230769231 7.105427357601e-15 7.105427357601e-15   -1.20911801650267e-13
24   0 3 0 0   35 24 24   95.1923076923077   116.346153846154 7.105427357601e-15 7.105427357601e-15   -1.26002487982104e-13
24   0 3 0 0   36 24 24   95.1923076923077   126.923076923077 7.105427357601e-15 7.105427357601e-15   -1.36713398586349e-13
24   0 3 0 0   37 24 24   95.1923076923077   137.5 7.105427357601e-15 7.105427357601e-15   -1.40132876842273e-13
24   0 3 0 0   38 24 24   95.1923076923077   148.076923076923 7.105427357601e-15 7.105427357601e-15   -1.50003864041442e-13
24   0 3 0 0   39 24 24   95.1923076923077   158.653846153846 7.105427357601e-15 7.105427357601e-15   -1.5353269350267e-13
24   0 3 0 0   40 24 24   95.1923076923077   169.230769230769 7.105427357601e-15 7.105427357601e-15   -1.63697460102713e-13
24   0 3 0 0   41 24 24   95.1923076923077   179.807692307692 7.105427357601e-15 7.105427357601e-15   -1.65643672759215e-13
24   0 3 0 0   42 24 24   95.1923076923077   190.384615384615 7.105427357601e-15 7.105427357601e-15   -1.71941949548639e-13
24   0 3 0 0   43 24 24   95.1923076923077   200.961538461539 7.105427357601e-15 7.105427357601e-15   -1.68580019522322e-13
24   0 3 0 0   44 24 24   95.1923076923077   211.538461538462 7.105427357601e-15 7.105427357601e-15   -1.71631263828164e-13
24   0 3 0 0   45 24 24   95.1923076923077   222.115384615385 7.105427357601e-15 7.105427357601e-15   -1.72110944541918e-13
24   0 3 0 0   46 24 24   95.1923076923077   232.692307692308 7.105427357601e-15 7.105427357601e-15   -1.72590625255672e-13
24   0 3 0 0   47 24 24   95.1923076923077   243.269230769231 7.105427357601e-15 7.105427357601e-15   -1.71621698341104e-13
24   0 3 0 0   48 24 24   95.1923076923077   253.846153846154 7.105427357601e-15 7.105427357601e-15   -1.70652771426535e-13
24   0 3 0 0   49 24 24   95.1923076923077   264.423076923077 7.105427357601e-15 7.105427357601e-15   -1.68533926575746e-13
24   0 3 0 0   50 24 24   95.1923076923077   275 7.105427357601e-15 7.105427357601e-15   -1.66415081724957e-13
24   0 3 0 0   51 24 24   95.1923076923077   285.576923076923 7.105427357601e-15 7.105427357601e-15   -1.64015184747033e-13
24   0 3 0 0   52 24 24   95.1923076923077   296.153846153846 7.105427357601e-15 7.105427357601e-15   -1.61615287769109e-13
24   0 3 0 0   53 24 24   95.1923076923077   306.730769230769 7.105427357601e-15 7.105427357601e-15   -1.57421508340559e-13


# iteration 28
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 1 0 0   12 24 24   111.057692307692   -126.923076923077 0 0   1.6118032587698e-13
28   0 1 0 0   16 24 24   111.057692307692   -84.6153846153846 0 0   1.19650328704884e-13
28   0 1 0 0   20 24 24   111.057692307692   -42.3076923076923 0 0   6.0734319872867e-14
28   0 1 0 0   24 24 24   111.057692307692   0 0 0   -6.25495359289188e-30
28   0 1 0 0   28 24 24   111.057692307692   42.3076923076923 0 0   -6.0734319872867e-14
28   0 1 0 0   32 24 24   111.057692307692   84.6153846153846 0 0   -1.19650328704884e-13
28   0 1 0 0   36 24 24   111.057692307692   126.923076923077 0 0   -1.6118032587698e-13
28   0 1 0 0   40 24 24   111.057692307692   169.230769230769 0 0   -1.9225869110934e-13
28   0 1 0 0   44 24 24   111.057692307692   211.538461538462 0 0   -2.01972895413627e-13
28   0 1 0 0   48 24 24   111.057692307692   253.846153846154 0 0   -1.9910489013079e-13
28   0 1 0 0   52 24 24   111.057692307692   296.153846153846 0 0   -1.88564595371803e-13
28   0 1 0 0   56 24 24   111.057692307692   338.461538461538 0 0   -1.7169245019439e-13
28   0 1 0 0   60 24 24   111.057692307692   380.769230769231 0 0   -1.4779584783267e-13
28   0 1 0 0   64 24 24   111.057692307692   423.076923076923 0 0   -1.66361747461726e-13
28   0 1 0 0   68 24 24   111.057692307692   465.384615384615 0 0   -1.00089097276674e-13
28   0 1 0 0   72 24 24   111.057692307692   507.692307692308 0 0   -8.15729206161491e-14
28   0 1 0 0   76 24 24   111.057692307692   550 0 0   -6.53154487927102e-14
28   0 1 0 0   80 24 24   111.057692307692   592.307692307692 0 0   -5.15453741329677e-14
28   0 1 0 0   84 24 24   111.057692307692   634.615384615385 0 0   -4.00344946834318e-14
28   0 1 0 0   88 24 24   111.057692307692   676.923076923077 0 0   -3.07445564538132e-14
28   0 1 0 0   92 24 24   111.057692307692   719.230769230769 0 0   -2.3490752224349e-14
28   0 1 0 0   96 24 24   111.057692307692   761.538461538462 0 0   -1.77867346387994e-14
28   0 1 0 0   100 24 24   111.057692307692   803.846153846154 0 0   -1.22043383049701e-14
28   0 1 0 0   104 24 24   111.057692307692   846.153846153846 0 0   -2.06337352723051e-14
28   0 1 0 0   108 24 24   111.057692307692   888.461538461538 0 0   -1.23364691308453e-14
28   0 1 0 0   112 24 24   111.057692307692   930.769230769231 0 0   -5.57727780908169e-15
28   0 1 0 0   116 24 24   111.057692307692   973.076923076923 0 0   -4.31111031074067e-15
28   0 1 0 0   120 24 24   111.057692307692   1015.38461538462 0 0   -3.04494281239966e-15
28   0 1 0 0   124 24 24   111.057692307692   1057.69230769231 0 0   -2.33834059043076e-15
28   0 1 0 0   128 24 24   111.057692307692   1100 0 0   -1.63173836846185e-15
28   0 1 0 0   132 24 24   111.057692307692   1142.30769230769 0 0   -1.24367475149553e-15
28   0 1 0 0   136 24 24   111.057692307692   1184.61538461538 0 0   -8.55611134529203e-16
28   0 1 0 0   140 24 24   111.057692307692   1226.92307692308 0 0   -6.4562324518092e-16


# iteration 28
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 2 0 0   18 24 24   111.057692307692   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   9.33546827801054e-14
28   0 2 0 0   20 24 24   111.057692307692   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   6.0734319872867e-14
28   0 2 0 0   22 24 24   111.057692307692   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   2.69016061384359e-14
28   0 2 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -6.25495359289188e-30
28   0 2 0 0   26 24 24   111.057692307692   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -2.69016061384359e-14
28   0 2 0 0   28 24 24   111.057692307692   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -6.0734319872867e-14
28   0 2 0 0   30 24 24   111.057692307692   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -9.33546827801054e-14
28   0 2 0 0   32 24 24   111.057692307692   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -1.19650328704884e-13
28   0 2 0 0   34 24 24   111.057692307692   105.769230769231 7.105427357601e-15 7.105427357601e-15   -1.42543051902252e-13
28   0 2 0 0   36 24 24   111.057692307692   126.923076923077 7.105427357601e-15 7.105427357601e-15   -1.6118032587698e-13
28   0 2 0 0   38 24 24   111.057692307692   148.076923076923 7.105427357601e-15 7.105427357601e-15   -1.76629446803887e-13
28   0 2 0 0   40 24 24   111.057692307692   169.230769230769 7.105427357601e-15 7.105427357601e-15   -1.9225869110934e-13
28   0 2 0 0   42 24 24   111.057692307692   190.384615384615 7.105427357601e-15 7.105427357601e-15   -2.01767693226256e-13
28   0 2 0 0   44 24 24   111.057692307692   211.538461538462 7.105427357601e-15 7.105427357601e-15   -2.01972895413627e-13
28   0 2 0 0   46 24 24   111.057692307692   232.692307692308 7.105427357601e-15 7.105427357601e-15   -2.01544180211321e-13
28   0 2 0 0   48 24 24   111.057692307692   253.846153846154 7.105427357601e-15 7.105427357601e-15   -1.9910489013079e-13
28   0 2 0 0   50 24 24   111.057692307692   275 7.105427357601e-15 7.105427357601e-15   -1.94217849251773e-13
28   0 2 0 0   52 24 24   111.057692307692   296.153846153846 7.105427357601e-15 7.105427357601e-15   -1.88564595371803e-13
28   0 2 0 0   54 24 24   111.057692307692   317.307692307692 7.105427357601e-15 7.105427357601e-15   -1.78795204128221e-13
28   0 2 0 0   56 24 24   111.057692307692   338.461538461538 7.105427357601e-15 7.105427357601e-15   -1.7169245019439e-13
28   0 2 0 0   58 24 24   111.057692307692   359.615384615385 7.105427357601e-15 7.105427357601e-15   -1.58249124137825e-13
28   0 2 0 0   60 24 24   111.057692307692   380.769230769231 7.105427357601e-15 7.105427357601e-15   -1.4779584783267e-13
28   0 2 0 0   62 24 24   111.057692307692   401.923076923077 7.105427357601e-15 7.105427357601e-15   -1.35489705874099e-13
28   0 2 0 0   64 24 24   111.057692307692   423.076923076923 7.105427357601e-15 7.105427357601e-15   -1.66361747461726e-13
28   0 2 0 0   66 24 24   111.057692307692   444.230769230769 7.105427357601e-15 7.105427357601e-15   -1.332254223692e-13
28   0 2 0 0   68 24 24   111.057692307692   465.384615384615 7.105427357601e-15 7.105427357601e-15   -1.00089097276674e-13
28   0 2 0 0   70 24 24   111.057692307692   486.538461538462 7.105427357601e-15 7.105427357601e-15   -9.08310089464117e-14
28   0 2 0 0   72 24 24   111.057692307692   507.692307692308 7.105427357601e-15 7.105427357601e-15   -8.15729206161491e-14
28   0 2 0 0   74 24 24   111.057692307692   528.846153846154 7.105427357601e-15 7.105427357601e-15   -7.34441847044297e-14
28   0 2 0 0   76 24 24   111.057692307692   550 7.105427357601e-15 7.105427357601e-15   -6.53154487927102e-14
28   0 2 0 0   78 24 24   111.057692307692   571.153846153846 7.105427357601e-15 7.105427357601e-15   -5.84304114628389e-14
28   0 2 0 0   80 24 24   111.057692307692   592.307692307692 7.105427357601e-15 7.105427357601e-15   -5.15453741329677e-14
28   0 2 0 0   82 24 24   111.057692307692   613.461538461538 7.105427357601e-15 7.105427357601e-15   -4.57899344081998e-14


# iteration 28
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 3 0 0   21 24 24   111.057692307692   -31.7307692307692 7.105427357601e-15 7.105427357601e-15   3.65229316400512e-14
28   0 3 0 0   22 24 24   111.057692307692   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   2.69016061384359e-14
28   0 3 0 0   23 24 24   111.057692307692   -10.5769230769231 7.105427357601e-15 7.105427357601e-15   3.02996641993278e-15
28   0 3 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -6.25495359289188e-30
28   0 3 0 0   25 24 24   111.057692307692   10.5769230769231 7.105427357601e-15 7.105427357601e-15   -3.02996641993278e-15
28   0 3 0 0   26 24 24   111.057692307692   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -2.69016061384359e-14
28   0 3 0 0   27 24 24   111.057692307692   31.7307692307692 7.105427357601e-15 7.105427357601e-15   -3.65229316400512e-14
28   0 3 0 0   28 24 24   111.057692307692   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -6.0734319872867e-14
28   0 3 0 0   29 24 24   111.057692307692   52.8846153846154 7.105427357601e-15 7.105427357601e-15   -7.48941532105379e-14
28   0 3 0 0   30 24 24   111.057692307692   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -9.33546827801054e-14
28   0 3 0 0   31 24 24   111.057692307692   74.0384615384616 7.105427357601e-15 7.105427357601e-15   -1.02986759583938e-13
28   0 3 0 0   32 24 24   111.057692307692   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -1.19650328704884e-13
28   0 3 0 0   33 24 24   111.057692307692   95.1923076923077 7.105427357601e-15 7.105427357601e-15   -1.26953016090137e-13
28   0 3 0 0   34 24 24   111.057692307692   105.769230769231 7.105427357601e-15 7.105427357601e-15   -1.42543051902252e-13
28   0 3 0 0   35 24 24   111.057692307692   116.346153846154 7.105427357601e-15 7.105427357601e-15   -1.47327465482231e-13
28   0 3 0 0   36 24 24   111.057692307692   126.923076923077 7.105427357601e-15 7.105427357601e-15   -1.6118032587698e-13
28   0 3 0 0   37 24 24   111.057692307692   137.5 7.105427357601e-15 7.105427357601e-15   -1.63788986334226e-13
28   0 3 0 0   38 24 24   111.057692307692   148.076923076923 7.105427357601e-15 7.105427357601e-15   -1.76629446803887e-13
28   0 3 0 0   39 24 24   111.057692307692   158.653846153846 7.105427357601e-15 7.105427357601e-15   -1.79079009555526e-13
28   0 3 0 0   40 24 24   111.057692307692   169.230769230769 7.105427357601e-15 7.105427357601e-15   -1.9225869110934e-13
28   0 3 0 0   41 24 24   111.057692307692   179.807692307692 7.105427357601e-15 7.105427357601e-15   -1.93536159252877e-13
28   0 3 0 0   42 24 24   111.057692307692   190.384615384615 7.105427357601e-15 7.105427357601e-15   -2.01767693226256e-13
28   0 3 0 0   43 24 24   111.057692307692   200.961538461539 7.105427357601e-15 7.105427357601e-15   -1.97048200602442e-13
28   0 3 0 0   44 24 24   111.057692307692   211.538461538462 7.105427357601e-15 7.105427357601e-15   -2.01972895413627e-13
28   0 3 0 0   45 24 24   111.057692307692   222.115384615385 7.105427357601e-15 7.105427357601e-15   -2.01758537812474e-13
28   0 3 0 0   46 24 24   111.057692307692   232.692307692308 7.105427357601e-15 7.105427357601e-15   -2.01544180211321e-13
28   0 3 0 0   47 24 24   111.057692307692   243.269230769231 7.105427357601e-15 7.105427357601e-15   -2.00324535171056e-13
28   0 3 0 0   48 24 24   111.057692307692   253.846153846154 7.105427357601e-15 7.105427357601e-15   -1.9910489013079e-13
28   0 3 0 0   49 24 24   111.057692307692   264.423076923077 7.105427357601e-15 7.105427357601e-15   -1.96661369691281e-13
28   0 3 0 0   50 24 24   111.057692307692   275 7.105427357601e-15 7.105427357601e-15   -1.94217849251773e-13
28   0 3 0 0   51 24 24   111.057692307692   285.576923076923 7.105427357601e-15 7.105427357601e-15   -1.91391222311788e-13
28   0 3 0 0   52 24 24   111.057692307692   296.153846153846 7.105427357601e-15 7.105427357601e-15   -1.88564595371803e-13
28   0 3 0 0   53 24 24   111.057692307692   306.730769230769 7.105427357601e-15 7.105427357601e-15   -1.83679899750012e-13


