# ADMBASE::kyy x (kyy)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   56 24 24   95.1923076923077   338.461538461539 0 0   -1.41448451604016e-09
24   0 0 0 0   64 24 24   95.1923076923077   423.076923076923 0 0   -1.03420309701603e-09
24   0 0 0 0   72 24 24   95.1923076923077   507.692307692308 0 0   -2.42731628344969e-10
24   0 0 0 0   80 24 24   95.1923076923077   592.307692307692 0 0   -2.97434831721882e-10
24   0 0 0 0   88 24 24   95.1923076923077   676.923076923077 0 0   3.64193232245353e-10
24   0 0 0 0   96 24 24   95.1923076923077   761.538461538462 0 0   6.19630392651998e-10
24   0 0 0 0   104 24 24   95.1923076923077   846.153846153846 0 0   2.22037740485177e-10
24   0 0 0 0   112 24 24   95.1923076923077   930.769230769231 0 0   1.10053325279653e-09
24   0 0 0 0   120 24 24   95.1923076923077   1015.38461538462 0 0   1.02975583642897e-09
24   0 0 0 0   128 24 24   95.1923076923077   1100 0 0   8.34191625908495e-10
24   0 0 0 0   136 24 24   95.1923076923077   1184.61538461538 0 0   7.01088919806774e-10
24   0 0 0 0   144 24 24   95.1923076923077   1269.23076923077 0 0   5.86992736970564e-10
24   0 0 0 0   152 24 24   95.1923076923077   1353.84615384615 0 0   5.06412079057736e-10
24   0 0 0 0   160 24 24   95.1923076923077   1438.46153846154 0 0   4.03012576766631e-10
24   0 0 0 0   168 24 24   95.1923076923077   1523.07692307692 0 0   3.33325884413981e-10
24   0 0 0 0   176 24 24   95.1923076923077   1607.69230769231 0 0   2.71893452959208e-10
24   0 0 0 0   184 24 24   95.1923076923077   1692.30769230769 0 0   2.22057902579851e-10
24   0 0 0 0   192 24 24   95.1923076923077   1776.92307692308 0 0   1.8275587241087e-10
24   0 0 0 0   200 24 24   95.1923076923077   1861.53846153846 0 0   1.48814106049195e-10
24   0 0 0 0   208 24 24   95.1923076923077   1946.15384615385 0 0   1.20202077069444e-10
24   0 0 0 0   216 24 24   95.1923076923077   2030.76923076923 0 0   9.49700613629646e-11
24   0 0 0 0   224 24 24   95.1923076923077   2115.38461538462 0 0   -1.08300196808883e-10
24   0 0 0 0   232 24 24   95.1923076923077   2200 0 0   -1.37374990371132e-10


# iteration 24
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 1 0 0   12 24 24   95.1923076923077   -126.923076923077 0 0   -3.2618579549398e-09
24   0 1 0 0   16 24 24   95.1923076923077   -84.6153846153846 0 0   -9.72186085696506e-10
24   0 1 0 0   20 24 24   95.1923076923077   -42.3076923076923 0 0   -8.87984268592494e-10
24   0 1 0 0   24 24 24   95.1923076923077   0 0 0   -7.103645920071e-10
24   0 1 0 0   28 24 24   95.1923076923077   42.3076923076923 0 0   -8.87984268592494e-10
24   0 1 0 0   32 24 24   95.1923076923077   84.6153846153846 0 0   -9.72186085696506e-10
24   0 1 0 0   36 24 24   95.1923076923077   126.923076923077 0 0   -3.2618579549398e-09
24   0 1 0 0   40 24 24   95.1923076923077   169.230769230769 0 0   -1.82784799319587e-09
24   0 1 0 0   44 24 24   95.1923076923077   211.538461538462 0 0   -4.87164243359725e-11
24   0 1 0 0   48 24 24   95.1923076923077   253.846153846154 0 0   2.38343034383851e-09
24   0 1 0 0   52 24 24   95.1923076923077   296.153846153846 0 0   1.96185160306617e-09
24   0 1 0 0   56 24 24   95.1923076923077   338.461538461538 0 0   -1.41448451604016e-09
24   0 1 0 0   60 24 24   95.1923076923077   380.769230769231 0 0   -1.3718912002306e-10
24   0 1 0 0   64 24 24   95.1923076923077   423.076923076923 0 0   -1.03420309701603e-09
24   0 1 0 0   68 24 24   95.1923076923077   465.384615384615 0 0   -5.73072788982219e-10
24   0 1 0 0   72 24 24   95.1923076923077   507.692307692308 0 0   -2.42731628344969e-10
24   0 1 0 0   76 24 24   95.1923076923077   550 0 0   -8.26792901791345e-11
24   0 1 0 0   80 24 24   95.1923076923077   592.307692307692 0 0   -2.97434831721882e-10
24   0 1 0 0   84 24 24   95.1923076923077   634.615384615385 0 0   -6.69754708353545e-11
24   0 1 0 0   88 24 24   95.1923076923077   676.923076923077 0 0   3.64193232245353e-10
24   0 1 0 0   92 24 24   95.1923076923077   719.230769230769 0 0   2.2687857167707e-11
24   0 1 0 0   96 24 24   95.1923076923077   761.538461538462 0 0   6.19630392651998e-10
24   0 1 0 0   100 24 24   95.1923076923077   803.846153846154 0 0   3.79384905520712e-10
24   0 1 0 0   104 24 24   95.1923076923077   846.153846153846 0 0   2.22037740485177e-10
24   0 1 0 0   108 24 24   95.1923076923077   888.461538461538 0 0   6.4103105829198e-10
24   0 1 0 0   112 24 24   95.1923076923077   930.769230769231 0 0   1.10053325279653e-09
24   0 1 0 0   116 24 24   95.1923076923077   973.076923076923 0 0   1.13221098838173e-09
24   0 1 0 0   120 24 24   95.1923076923077   1015.38461538462 0 0   1.02975583642897e-09
24   0 1 0 0   124 24 24   95.1923076923077   1057.69230769231 0 0   9.35857842552265e-10
24   0 1 0 0   128 24 24   95.1923076923077   1100 0 0   8.34191625908495e-10
24   0 1 0 0   132 24 24   95.1923076923077   1142.30769230769 0 0   7.62551309069324e-10
24   0 1 0 0   136 24 24   95.1923076923077   1184.61538461538 0 0   7.01088919806774e-10
24   0 1 0 0   140 24 24   95.1923076923077   1226.92307692308 0 0   6.40757853443672e-10


# iteration 24
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 2 0 0   18 24 24   95.1923076923077   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   -1.92722208264606e-09
24   0 2 0 0   20 24 24   95.1923076923077   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   -8.87984268592494e-10
24   0 2 0 0   22 24 24   95.1923076923077   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   3.74428534489613e-10
24   0 2 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -7.103645920071e-10
24   0 2 0 0   26 24 24   95.1923076923077   21.1538461538462 7.105427357601e-15 7.105427357601e-15   3.74428534489613e-10
24   0 2 0 0   28 24 24   95.1923076923077   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -8.87984268592494e-10
24   0 2 0 0   30 24 24   95.1923076923077   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -1.92722208264606e-09
24   0 2 0 0   32 24 24   95.1923076923077   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -9.72186085696506e-10
24   0 2 0 0   34 24 24   95.1923076923077   105.769230769231 7.105427357601e-15 7.105427357601e-15   -1.50679295010819e-09
24   0 2 0 0   36 24 24   95.1923076923077   126.923076923077 7.105427357601e-15 7.105427357601e-15   -3.2618579549398e-09
24   0 2 0 0   38 24 24   95.1923076923077   148.076923076923 7.105427357601e-15 7.105427357601e-15   8.85919046595226e-10
24   0 2 0 0   40 24 24   95.1923076923077   169.230769230769 7.105427357601e-15 7.105427357601e-15   -1.82784799319587e-09
24   0 2 0 0   42 24 24   95.1923076923077   190.384615384615 7.105427357601e-15 7.105427357601e-15   -9.97688661396228e-10
24   0 2 0 0   44 24 24   95.1923076923077   211.538461538462 7.105427357601e-15 7.105427357601e-15   -4.87164243359725e-11
24   0 2 0 0   46 24 24   95.1923076923077   232.692307692308 7.105427357601e-15 7.105427357601e-15   -1.10639838427998e-09
24   0 2 0 0   48 24 24   95.1923076923077   253.846153846154 7.105427357601e-15 7.105427357601e-15   2.38343034383851e-09
24   0 2 0 0   50 24 24   95.1923076923077   275 7.105427357601e-15 7.105427357601e-15   -3.33244949975111e-09
24   0 2 0 0   52 24 24   95.1923076923077   296.153846153846 7.105427357601e-15 7.105427357601e-15   1.96185160306617e-09
24   0 2 0 0   54 24 24   95.1923076923077   317.307692307692 7.105427357601e-15 7.105427357601e-15   5.87178424794116e-10
24   0 2 0 0   56 24 24   95.1923076923077   338.461538461538 7.105427357601e-15 7.105427357601e-15   -1.41448451604016e-09
24   0 2 0 0   58 24 24   95.1923076923077   359.615384615385 7.105427357601e-15 7.105427357601e-15   -2.67973344790408e-10
24   0 2 0 0   60 24 24   95.1923076923077   380.769230769231 7.105427357601e-15 7.105427357601e-15   -1.3718912002306e-10
24   0 2 0 0   62 24 24   95.1923076923077   401.923076923077 7.105427357601e-15 7.105427357601e-15   -1.60259138817928e-09
24   0 2 0 0   64 24 24   95.1923076923077   423.076923076923 7.105427357601e-15 7.105427357601e-15   -1.03420309701603e-09
24   0 2 0 0   66 24 24   95.1923076923077   444.230769230769 7.105427357601e-15 7.105427357601e-15   -8.80254615651916e-10
24   0 2 0 0   68 24 24   95.1923076923077   465.384615384615 7.105427357601e-15 7.105427357601e-15   -5.73072788982219e-10
24   0 2 0 0   70 24 24   95.1923076923077   486.538461538462 7.105427357601e-15 7.105427357601e-15   -3.89082493762511e-10
24   0 2 0 0   72 24 24   95.1923076923077   507.692307692308 7.105427357601e-15 7.105427357601e-15   -2.42731628344969e-10
24   0 2 0 0   74 24 24   95.1923076923077   528.846153846154 7.105427357601e-15 7.105427357601e-15   -1.28625413993847e-10
24   0 2 0 0   76 24 24   95.1923076923077   550 7.105427357601e-15 7.105427357601e-15   -8.26792901791345e-11
24   0 2 0 0   78 24 24   95.1923076923077   571.153846153846 7.105427357601e-15 7.105427357601e-15   -1.94504562353744e-10
24   0 2 0 0   80 24 24   95.1923076923077   592.307692307692 7.105427357601e-15 7.105427357601e-15   -2.97434831721882e-10
24   0 2 0 0   82 24 24   95.1923076923077   613.461538461538 7.105427357601e-15 7.105427357601e-15   -2.22560711308889e-10


# iteration 24
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 3 0 0   21 24 24   95.1923076923077   -31.7307692307692 7.105427357601e-15 7.105427357601e-15   -5.70333257243856e-10
24   0 3 0 0   22 24 24   95.1923076923077   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   3.74428534489613e-10
24   0 3 0 0   23 24 24   95.1923076923077   -10.5769230769231 7.105427357601e-15 7.105427357601e-15   -1.66257663711614e-10
24   0 3 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -7.103645920071e-10
24   0 3 0 0   25 24 24   95.1923076923077   10.5769230769231 7.105427357601e-15 7.105427357601e-15   -1.66257663711614e-10
24   0 3 0 0   26 24 24   95.1923076923077   21.1538461538462 7.105427357601e-15 7.105427357601e-15   3.74428534489613e-10
24   0 3 0 0   27 24 24   95.1923076923077   31.7307692307692 7.105427357601e-15 7.105427357601e-15   -5.70333257243856e-10
24   0 3 0 0   28 24 24   95.1923076923077   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -8.87984268592494e-10
24   0 3 0 0   29 24 24   95.1923076923077   52.8846153846154 7.105427357601e-15 7.105427357601e-15   -1.48334516696651e-09
24   0 3 0 0   30 24 24   95.1923076923077   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -1.92722208264606e-09
24   0 3 0 0   31 24 24   95.1923076923077   74.0384615384616 7.105427357601e-15 7.105427357601e-15   -1.95848287238983e-09
24   0 3 0 0   32 24 24   95.1923076923077   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -9.72186085696506e-10
24   0 3 0 0   33 24 24   95.1923076923077   95.1923076923077 7.105427357601e-15 7.105427357601e-15   -5.35290746818493e-10
24   0 3 0 0   34 24 24   95.1923076923077   105.769230769231 7.105427357601e-15 7.105427357601e-15   -1.50679295010819e-09
24   0 3 0 0   35 24 24   95.1923076923077   116.346153846154 7.105427357601e-15 7.105427357601e-15   -3.40376835876329e-09
24   0 3 0 0   36 24 24   95.1923076923077   126.923076923077 7.105427357601e-15 7.105427357601e-15   -3.2618579549398e-09
24   0 3 0 0   37 24 24   95.1923076923077   137.5 7.105427357601e-15 7.105427357601e-15   -1.3598545503881e-09
24   0 3 0 0   38 24 24   95.1923076923077   148.076923076923 7.105427357601e-15 7.105427357601e-15   8.85919046595226e-10
24   0 3 0 0   39 24 24   95.1923076923077   158.653846153846 7.105427357601e-15 7.105427357601e-15   4.23490237008205e-10
24   0 3 0 0   40 24 24   95.1923076923077   169.230769230769 7.105427357601e-15 7.105427357601e-15   -1.82784799319587e-09
24   0 3 0 0   41 24 24   95.1923076923077   179.807692307692 7.105427357601e-15 7.105427357601e-15   -2.03633095746622e-09
24   0 3 0 0   42 24 24   95.1923076923077   190.384615384615 7.105427357601e-15 7.105427357601e-15   -9.97688661396228e-10
24   0 3 0 0   43 24 24   95.1923076923077   200.961538461539 7.105427357601e-15 7.105427357601e-15   -5.00991872660293e-10
24   0 3 0 0   44 24 24   95.1923076923077   211.538461538462 7.105427357601e-15 7.105427357601e-15   -4.87164243359725e-11
24   0 3 0 0   45 24 24   95.1923076923077   222.115384615385 7.105427357601e-15 7.105427357601e-15   -7.36525713741766e-10
24   0 3 0 0   46 24 24   95.1923076923077   232.692307692308 7.105427357601e-15 7.105427357601e-15   -1.10639838427998e-09
24   0 3 0 0   47 24 24   95.1923076923077   243.269230769231 7.105427357601e-15 7.105427357601e-15   9.30017225049657e-10
24   0 3 0 0   48 24 24   95.1923076923077   253.846153846154 7.105427357601e-15 7.105427357601e-15   2.38343034383851e-09
24   0 3 0 0   49 24 24   95.1923076923077   264.423076923077 7.105427357601e-15 7.105427357601e-15   -5.87844997574559e-10
24   0 3 0 0   50 24 24   95.1923076923077   275 7.105427357601e-15 7.105427357601e-15   -3.33244949975111e-09
24   0 3 0 0   51 24 24   95.1923076923077   285.576923076923 7.105427357601e-15 7.105427357601e-15   -9.56125222328053e-10
24   0 3 0 0   52 24 24   95.1923076923077   296.153846153846 7.105427357601e-15 7.105427357601e-15   1.96185160306617e-09
24   0 3 0 0   53 24 24   95.1923076923077   306.730769230769 7.105427357601e-15 7.105427357601e-15   1.73033999581748e-09


# iteration 28
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 1 0 0   12 24 24   111.057692307692   -126.923076923077 0 0   6.15264589722054e-10
28   0 1 0 0   16 24 24   111.057692307692   -84.6153846153846 0 0   -9.50508468033343e-11
28   0 1 0 0   20 24 24   111.057692307692   -42.3076923076923 0 0   -3.10545470016971e-09
28   0 1 0 0   24 24 24   111.057692307692   0 0 0   -2.83143738455924e-09
28   0 1 0 0   28 24 24   111.057692307692   42.3076923076923 0 0   -3.10545470016971e-09
28   0 1 0 0   32 24 24   111.057692307692   84.6153846153846 0 0   -9.50508468033343e-11
28   0 1 0 0   36 24 24   111.057692307692   126.923076923077 0 0   6.15264589722054e-10
28   0 1 0 0   40 24 24   111.057692307692   169.230769230769 0 0   1.23779093036078e-09
28   0 1 0 0   44 24 24   111.057692307692   211.538461538462 0 0   -2.48079510004196e-10
28   0 1 0 0   48 24 24   111.057692307692   253.846153846154 0 0   -6.60825214978822e-10
28   0 1 0 0   52 24 24   111.057692307692   296.153846153846 0 0   1.20064115892682e-09
28   0 1 0 0   56 24 24   111.057692307692   338.461538461538 0 0   2.7223404506755e-10
28   0 1 0 0   60 24 24   111.057692307692   380.769230769231 0 0   -1.16717450288763e-10
28   0 1 0 0   64 24 24   111.057692307692   423.076923076923 0 0   -4.47840967103425e-10
28   0 1 0 0   68 24 24   111.057692307692   465.384615384615 0 0   2.08853529012797e-12
28   0 1 0 0   72 24 24   111.057692307692   507.692307692308 0 0   1.09705696156753e-10
28   0 1 0 0   76 24 24   111.057692307692   550 0 0   2.68583208307621e-10
28   0 1 0 0   80 24 24   111.057692307692   592.307692307692 0 0   1.09721575389121e-10
28   0 1 0 0   84 24 24   111.057692307692   634.615384615385 0 0   -2.53807999483612e-11
28   0 1 0 0   88 24 24   111.057692307692   676.923076923077 0 0   5.58254784307359e-10
28   0 1 0 0   92 24 24   111.057692307692   719.230769230769 0 0   -1.8681859843873e-10
28   0 1 0 0   96 24 24   111.057692307692   761.538461538462 0 0   6.5199121283486e-10
28   0 1 0 0   100 24 24   111.057692307692   803.846153846154 0 0   2.34413637063228e-10
28   0 1 0 0   104 24 24   111.057692307692   846.153846153846 0 0   2.53975290025391e-10
28   0 1 0 0   108 24 24   111.057692307692   888.461538461538 0 0   7.66703903051975e-10
28   0 1 0 0   112 24 24   111.057692307692   930.769230769231 0 0   1.12487104822864e-09
28   0 1 0 0   116 24 24   111.057692307692   973.076923076923 0 0   1.18747199372166e-09
28   0 1 0 0   120 24 24   111.057692307692   1015.38461538462 0 0   1.14060212037344e-09
28   0 1 0 0   124 24 24   111.057692307692   1057.69230769231 0 0   1.05039728561039e-09
28   0 1 0 0   128 24 24   111.057692307692   1100 0 0   9.41659730994934e-10
28   0 1 0 0   132 24 24   111.057692307692   1142.30769230769 0 0   8.71242125845741e-10
28   0 1 0 0   136 24 24   111.057692307692   1184.61538461538 0 0   8.08853303637051e-10
28   0 1 0 0   140 24 24   111.057692307692   1226.92307692308 0 0   7.39685383016492e-10


# iteration 28
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 2 0 0   18 24 24   111.057692307692   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   -1.39445382887773e-10
28   0 2 0 0   20 24 24   111.057692307692   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   -3.10545470016971e-09
28   0 2 0 0   22 24 24   111.057692307692   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   -8.37295916113202e-10
28   0 2 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -2.83143738455924e-09
28   0 2 0 0   26 24 24   111.057692307692   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -8.37295916113202e-10
28   0 2 0 0   28 24 24   111.057692307692   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -3.10545470016971e-09
28   0 2 0 0   30 24 24   111.057692307692   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -1.39445382887773e-10
28   0 2 0 0   32 24 24   111.057692307692   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -9.50508468033343e-11
28   0 2 0 0   34 24 24   111.057692307692   105.769230769231 7.105427357601e-15 7.105427357601e-15   -1.42189007427418e-09
28   0 2 0 0   36 24 24   111.057692307692   126.923076923077 7.105427357601e-15 7.105427357601e-15   6.15264589722054e-10
28   0 2 0 0   38 24 24   111.057692307692   148.076923076923 7.105427357601e-15 7.105427357601e-15   -1.2607545319953e-09
28   0 2 0 0   40 24 24   111.057692307692   169.230769230769 7.105427357601e-15 7.105427357601e-15   1.23779093036078e-09
28   0 2 0 0   42 24 24   111.057692307692   190.384615384615 7.105427357601e-15 7.105427357601e-15   -2.11996680819434e-09
28   0 2 0 0   44 24 24   111.057692307692   211.538461538462 7.105427357601e-15 7.105427357601e-15   -2.48079510004196e-10
28   0 2 0 0   46 24 24   111.057692307692   232.692307692308 7.105427357601e-15 7.105427357601e-15   -6.22580847166476e-10
28   0 2 0 0   48 24 24   111.057692307692   253.846153846154 7.105427357601e-15 7.105427357601e-15   -6.60825214978822e-10
28   0 2 0 0   50 24 24   111.057692307692   275 7.105427357601e-15 7.105427357601e-15   1.29199900563022e-10
28   0 2 0 0   52 24 24   111.057692307692   296.153846153846 7.105427357601e-15 7.105427357601e-15   1.20064115892682e-09
28   0 2 0 0   54 24 24   111.057692307692   317.307692307692 7.105427357601e-15 7.105427357601e-15   -2.01682813551592e-09
28   0 2 0 0   56 24 24   111.057692307692   338.461538461538 7.105427357601e-15 7.105427357601e-15   2.7223404506755e-10
28   0 2 0 0   58 24 24   111.057692307692   359.615384615385 7.105427357601e-15 7.105427357601e-15   -3.13707577936508e-10
28   0 2 0 0   60 24 24   111.057692307692   380.769230769231 7.105427357601e-15 7.105427357601e-15   -1.16717450288763e-10
28   0 2 0 0   62 24 24   111.057692307692   401.923076923077 7.105427357601e-15 7.105427357601e-15   -8.65293609268274e-11
28   0 2 0 0   64 24 24   111.057692307692   423.076923076923 7.105427357601e-15 7.105427357601e-15   -4.47840967103425e-10
28   0 2 0 0   66 24 24   111.057692307692   444.230769230769 7.105427357601e-15 7.105427357601e-15   -2.5022741853637e-10
28   0 2 0 0   68 24 24   111.057692307692   465.384615384615 7.105427357601e-15 7.105427357601e-15   2.08853529012797e-12
28   0 2 0 0   70 24 24   111.057692307692   486.538461538462 7.105427357601e-15 7.105427357601e-15   7.40636478521224e-11
28   0 2 0 0   72 24 24   111.057692307692   507.692307692308 7.105427357601e-15 7.105427357601e-15   1.09705696156753e-10
28   0 2 0 0   74 24 24   111.057692307692   528.846153846154 7.105427357601e-15 7.105427357601e-15   2.05821036635115e-10
28   0 2 0 0   76 24 24   111.057692307692   550 7.105427357601e-15 7.105427357601e-15   2.68583208307621e-10
28   0 2 0 0   78 24 24   111.057692307692   571.153846153846 7.105427357601e-15 7.105427357601e-15   2.07505980378762e-10
28   0 2 0 0   80 24 24   111.057692307692   592.307692307692 7.105427357601e-15 7.105427357601e-15   1.09721575389121e-10
28   0 2 0 0   82 24 24   111.057692307692   613.461538461538 7.105427357601e-15 7.105427357601e-15   -4.27264002104082e-12


# iteration 28
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 3 0 0   21 24 24   111.057692307692   -31.7307692307692 7.105427357601e-15 7.105427357601e-15   -1.50885610422798e-09
28   0 3 0 0   22 24 24   111.057692307692   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   -8.37295916113202e-10
28   0 3 0 0   23 24 24   111.057692307692   -10.5769230769231 7.105427357601e-15 7.105427357601e-15   -1.81539467998053e-09
28   0 3 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -2.83143738455924e-09
28   0 3 0 0   25 24 24   111.057692307692   10.5769230769231 7.105427357601e-15 7.105427357601e-15   -1.81539467998053e-09
28   0 3 0 0   26 24 24   111.057692307692   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -8.37295916113202e-10
28   0 3 0 0   27 24 24   111.057692307692   31.7307692307692 7.105427357601e-15 7.105427357601e-15   -1.50885610422798e-09
28   0 3 0 0   28 24 24   111.057692307692   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -3.10545470016971e-09
28   0 3 0 0   29 24 24   111.057692307692   52.8846153846154 7.105427357601e-15 7.105427357601e-15   -1.94553264662758e-09
28   0 3 0 0   30 24 24   111.057692307692   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -1.39445382887773e-10
28   0 3 0 0   31 24 24   111.057692307692   74.0384615384616 7.105427357601e-15 7.105427357601e-15   3.14645197643622e-10
28   0 3 0 0   32 24 24   111.057692307692   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -9.50508468033343e-11
28   0 3 0 0   33 24 24   111.057692307692   95.1923076923077 7.105427357601e-15 7.105427357601e-15   -7.31026419704152e-10
28   0 3 0 0   34 24 24   111.057692307692   105.769230769231 7.105427357601e-15 7.105427357601e-15   -1.42189007427418e-09
28   0 3 0 0   35 24 24   111.057692307692   116.346153846154 7.105427357601e-15 7.105427357601e-15   -3.04988544688785e-10
28   0 3 0 0   36 24 24   111.057692307692   126.923076923077 7.105427357601e-15 7.105427357601e-15   6.15264589722054e-10
28   0 3 0 0   37 24 24   111.057692307692   137.5 7.105427357601e-15 7.105427357601e-15   -3.47577452730056e-11
28   0 3 0 0   38 24 24   111.057692307692   148.076923076923 7.105427357601e-15 7.105427357601e-15   -1.2607545319953e-09
28   0 3 0 0   39 24 24   111.057692307692   158.653846153846 7.105427357601e-15 7.105427357601e-15   -1.64733604924362e-10
28   0 3 0 0   40 24 24   111.057692307692   169.230769230769 7.105427357601e-15 7.105427357601e-15   1.23779093036078e-09
28   0 3 0 0   41 24 24   111.057692307692   179.807692307692 7.105427357601e-15 7.105427357601e-15   -3.99636342047484e-10
28   0 3 0 0   42 24 24   111.057692307692   190.384615384615 7.105427357601e-15 7.105427357601e-15   -2.11996680819434e-09
28   0 3 0 0   43 24 24   111.057692307692   200.961538461539 7.105427357601e-15 7.105427357601e-15   -1.2831798711617e-09
28   0 3 0 0   44 24 24   111.057692307692   211.538461538462 7.105427357601e-15 7.105427357601e-15   -2.48079510004196e-10
28   0 3 0 0   45 24 24   111.057692307692   222.115384615385 7.105427357601e-15 7.105427357601e-15   -3.16008552128116e-10
28   0 3 0 0   46 24 24   111.057692307692   232.692307692308 7.105427357601e-15 7.105427357601e-15   -6.22580847166476e-10
28   0 3 0 0   47 24 24   111.057692307692   243.269230769231 7.105427357601e-15 7.105427357601e-15   -7.14499963180753e-10
28   0 3 0 0   48 24 24   111.057692307692   253.846153846154 7.105427357601e-15 7.105427357601e-15   -6.60825214978822e-10
28   0 3 0 0   49 24 24   111.057692307692   264.423076923077 7.105427357601e-15 7.105427357601e-15   -3.3515375808705e-10
28   0 3 0 0   50 24 24   111.057692307692   275 7.105427357601e-15 7.105427357601e-15   1.29199900563022e-10
28   0 3 0 0   51 24 24   111.057692307692   285.576923076923 7.105427357601e-15 7.105427357601e-15   9.15521677337533e-10
28   0 3 0 0   52 24 24   111.057692307692   296.153846153846 7.105427357601e-15 7.105427357601e-15   1.20064115892682e-09
28   0 3 0 0   53 24 24   111.057692307692   306.730769230769 7.105427357601e-15 7.105427357601e-15   -4.84483037196521e-10


