# ADMBASE::gxy z (gxy)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 24 80   95.1923076923077   0 0 592.307692307692   -1.95207488749234e-19
24   0 0 0 0   24 24 88   95.1923076923077   0 0 676.923076923077   -1.32408249015222e-21
24   0 0 0 0   24 24 96   95.1923076923077   0 0 761.538461538462   6.47753777980983e-20
24   0 0 0 0   24 24 104   95.1923076923077   0 0 846.153846153846   -5.99683780619104e-19
24   0 0 0 0   24 24 112   95.1923076923077   0 0 930.769230769231   1.64720516627461e-19
24   0 0 0 0   24 24 120   95.1923076923077   0 0 1015.38461538462   1.44328440888625e-20
24   0 0 0 0   24 24 128   95.1923076923077   0 0 1100   1.30940135606015e-22
24   0 0 0 0   24 24 136   95.1923076923077   0 0 1184.61538461538   -7.79854174668379e-57
24   0 0 0 0   24 24 144   95.1923076923077   0 0 1269.23076923077   -3.99233805711094e-55
24   0 0 0 0   24 24 152   95.1923076923077   0 0 1353.84615384615   -7.73807872930335e-57
24   0 0 0 0   24 24 160   95.1923076923077   0 0 1438.46153846154   1.57022938229723e-56
24   0 0 0 0   24 24 168   95.1923076923077   0 0 1523.07692307692   4.88352486323136e-55
24   0 0 0 0   24 24 176   95.1923076923077   0 0 1607.69230769231   3.02336486667851e-54
24   0 0 0 0   24 24 184   95.1923076923077   0 0 1692.30769230769   4.88473818489623e-55
24   0 0 0 0   24 24 192   95.1923076923077   0 0 1776.92307692308   1.56998303671927e-56
24   0 0 0 0   24 24 200   95.1923076923077   0 0 1861.53846153846   5.94831786018663e-62
24   0 0 0 0   24 24 208   95.1923076923077   0 0 1946.15384615385   9.11426368228166e-74
24   0 0 0 0   24 24 216   95.1923076923077   0 0 2030.76923076923   0
24   0 0 0 0   24 24 224   95.1923076923077   0 0 2115.38461538462   0
24   0 0 0 0   24 24 232   95.1923076923077   0 0 2200   0


# iteration 24
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 1 0 0   24 24 12   95.1923076923077   0 0 -126.923076923077   5.92949458437864e-18
24   0 1 0 0   24 24 16   95.1923076923077   0 0 -84.6153846153846   1.31706615241602e-17
24   0 1 0 0   24 24 20   95.1923076923077   0 0 -42.3076923076923   1.47360291229752e-17
24   0 1 0 0   24 24 24   95.1923076923077   0 0 0   3.94805197472647e-17
24   0 1 0 0   24 24 28   95.1923076923077   0 0 42.3076923076923   1.47360291229752e-17
24   0 1 0 0   24 24 32   95.1923076923077   0 0 84.6153846153846   1.31706615241602e-17
24   0 1 0 0   24 24 36   95.1923076923077   0 0 126.923076923077   5.92949458437864e-18
24   0 1 0 0   24 24 40   95.1923076923077   0 0 169.230769230769   -1.73475616567755e-17
24   0 1 0 0   24 24 44   95.1923076923077   0 0 211.538461538462   1.79195581820635e-17
24   0 1 0 0   24 24 48   95.1923076923077   0 0 253.846153846154   7.43283549363187e-17
24   0 1 0 0   24 24 52   95.1923076923077   0 0 296.153846153846   -1.08933078653589e-16
24   0 1 0 0   24 24 56   95.1923076923077   0 0 338.461538461538   1.35807250509031e-16
24   0 1 0 0   24 24 60   95.1923076923077   0 0 380.769230769231   1.32761084428916e-16
24   0 1 0 0   24 24 64   95.1923076923077   0 0 423.076923076923   2.89024088634971e-17
24   0 1 0 0   24 24 68   95.1923076923077   0 0 465.384615384615   -1.29527143963281e-17
24   0 1 0 0   24 24 72   95.1923076923077   0 0 507.692307692308   7.34693002653411e-18
24   0 1 0 0   24 24 76   95.1923076923077   0 0 550   1.10714889371232e-18
24   0 1 0 0   24 24 80   95.1923076923077   0 0 592.307692307692   -1.95207488749234e-19
24   0 1 0 0   24 24 84   95.1923076923077   0 0 634.615384615385   -3.82578497595409e-20
24   0 1 0 0   24 24 88   95.1923076923077   0 0 676.923076923077   -1.32408249015222e-21
24   0 1 0 0   24 24 92   95.1923076923077   0 0 719.230769230769   1.24311954955596e-20
24   0 1 0 0   24 24 96   95.1923076923077   0 0 761.538461538462   6.47753777980983e-20
24   0 1 0 0   24 24 100   95.1923076923077   0 0 803.846153846154   -5.01663644204554e-21
24   0 1 0 0   24 24 104   95.1923076923077   0 0 846.153846153846   -5.99683780619104e-19
24   0 1 0 0   24 24 108   95.1923076923077   0 0 888.461538461538   -2.49435354387309e-19
24   0 1 0 0   24 24 112   95.1923076923077   0 0 930.769230769231   1.64720516627461e-19
24   0 1 0 0   24 24 116   95.1923076923077   0 0 973.076923076923   1.38170316262567e-19
24   0 1 0 0   24 24 120   95.1923076923077   0 0 1015.38461538462   1.44328440888625e-20
24   0 1 0 0   24 24 124   95.1923076923077   0 0 1057.69230769231   -2.09483860637736e-21
24   0 1 0 0   24 24 128   95.1923076923077   0 0 1100   1.30940135606015e-22
24   0 1 0 0   24 24 132   95.1923076923077   0 0 1142.30769230769   -8.2759825006757e-22
24   0 1 0 0   24 24 136   95.1923076923077   0 0 1184.61538461538   -7.79854174668379e-57
24   0 1 0 0   24 24 140   95.1923076923077   0 0 1226.92307692308   -8.17719636147332e-24


# iteration 24
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 2 0 0   24 24 18   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   4.17573701452369e-18
24   0 2 0 0   24 24 20   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   1.47360291229752e-17
24   0 2 0 0   24 24 22   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   7.02244991494536e-18
24   0 2 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   3.94805197472647e-17
24   0 2 0 0   24 24 26   95.1923076923077   7.105427357601e-15 7.105427357601e-15 21.1538461538462   7.02244991494536e-18
24   0 2 0 0   24 24 28   95.1923076923077   7.105427357601e-15 7.105427357601e-15 42.3076923076923   1.47360291229752e-17
24   0 2 0 0   24 24 30   95.1923076923077   7.105427357601e-15 7.105427357601e-15 63.4615384615385   4.17573701452369e-18
24   0 2 0 0   24 24 32   95.1923076923077   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.31706615241602e-17
24   0 2 0 0   24 24 34   95.1923076923077   7.105427357601e-15 7.105427357601e-15 105.769230769231   -1.63440253140074e-17
24   0 2 0 0   24 24 36   95.1923076923077   7.105427357601e-15 7.105427357601e-15 126.923076923077   5.92949458437864e-18
24   0 2 0 0   24 24 38   95.1923076923077   7.105427357601e-15 7.105427357601e-15 148.076923076923   2.18572031348227e-17
24   0 2 0 0   24 24 40   95.1923076923077   7.105427357601e-15 7.105427357601e-15 169.230769230769   -1.73475616567755e-17
24   0 2 0 0   24 24 42   95.1923076923077   7.105427357601e-15 7.105427357601e-15 190.384615384615   -1.94320294850437e-17
24   0 2 0 0   24 24 44   95.1923076923077   7.105427357601e-15 7.105427357601e-15 211.538461538462   1.79195581820635e-17
24   0 2 0 0   24 24 46   95.1923076923077   7.105427357601e-15 7.105427357601e-15 232.692307692308   1.03577089956435e-16
24   0 2 0 0   24 24 48   95.1923076923077   7.105427357601e-15 7.105427357601e-15 253.846153846154   7.43283549363187e-17
24   0 2 0 0   24 24 50   95.1923076923077   7.105427357601e-15 7.105427357601e-15 275   -6.22679138371223e-18
24   0 2 0 0   24 24 52   95.1923076923077   7.105427357601e-15 7.105427357601e-15 296.153846153846   -1.08933078653589e-16
24   0 2 0 0   24 24 54   95.1923076923077   7.105427357601e-15 7.105427357601e-15 317.307692307692   -9.24774372620729e-17
24   0 2 0 0   24 24 56   95.1923076923077   7.105427357601e-15 7.105427357601e-15 338.461538461538   1.35807250509031e-16
24   0 2 0 0   24 24 58   95.1923076923077   7.105427357601e-15 7.105427357601e-15 359.615384615385   1.87736522383831e-16
24   0 2 0 0   24 24 60   95.1923076923077   7.105427357601e-15 7.105427357601e-15 380.769230769231   1.32761084428916e-16
24   0 2 0 0   24 24 62   95.1923076923077   7.105427357601e-15 7.105427357601e-15 401.923076923077   8.48868804207527e-17
24   0 2 0 0   24 24 64   95.1923076923077   7.105427357601e-15 7.105427357601e-15 423.076923076923   2.89024088634971e-17
24   0 2 0 0   24 24 66   95.1923076923077   7.105427357601e-15 7.105427357601e-15 444.230769230769   2.14951656906382e-19
24   0 2 0 0   24 24 68   95.1923076923077   7.105427357601e-15 7.105427357601e-15 465.384615384615   -1.29527143963281e-17
24   0 2 0 0   24 24 70   95.1923076923077   7.105427357601e-15 7.105427357601e-15 486.538461538462   -5.0233928367581e-18
24   0 2 0 0   24 24 72   95.1923076923077   7.105427357601e-15 7.105427357601e-15 507.692307692308   7.34693002653411e-18
24   0 2 0 0   24 24 74   95.1923076923077   7.105427357601e-15 7.105427357601e-15 528.846153846154   5.57526043481029e-18
24   0 2 0 0   24 24 76   95.1923076923077   7.105427357601e-15 7.105427357601e-15 550   1.10714889371232e-18
24   0 2 0 0   24 24 78   95.1923076923077   7.105427357601e-15 7.105427357601e-15 571.153846153846   5.63849564793889e-20
24   0 2 0 0   24 24 80   95.1923076923077   7.105427357601e-15 7.105427357601e-15 592.307692307692   -1.95207488749234e-19
24   0 2 0 0   24 24 82   95.1923076923077   7.105427357601e-15 7.105427357601e-15 613.461538461538   -2.00348787728874e-19


# iteration 24
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 3 0 0   24 24 21   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -31.7307692307692   5.33332244236442e-18
24   0 3 0 0   24 24 22   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   7.02244991494536e-18
24   0 3 0 0   24 24 23   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -10.5769230769231   2.57399318011648e-17
24   0 3 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   3.94805197472647e-17
24   0 3 0 0   24 24 25   95.1923076923077   7.105427357601e-15 7.105427357601e-15 10.5769230769231   2.57399318011648e-17
24   0 3 0 0   24 24 26   95.1923076923077   7.105427357601e-15 7.105427357601e-15 21.1538461538462   7.02244991494536e-18
24   0 3 0 0   24 24 27   95.1923076923077   7.105427357601e-15 7.105427357601e-15 31.7307692307692   5.33332244236442e-18
24   0 3 0 0   24 24 28   95.1923076923077   7.105427357601e-15 7.105427357601e-15 42.3076923076923   1.47360291229752e-17
24   0 3 0 0   24 24 29   95.1923076923077   7.105427357601e-15 7.105427357601e-15 52.8846153846154   1.37529408110381e-17
24   0 3 0 0   24 24 30   95.1923076923077   7.105427357601e-15 7.105427357601e-15 63.4615384615385   4.17573701452369e-18
24   0 3 0 0   24 24 31   95.1923076923077   7.105427357601e-15 7.105427357601e-15 74.0384615384616   6.87573139065785e-18
24   0 3 0 0   24 24 32   95.1923076923077   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.31706615241602e-17
24   0 3 0 0   24 24 33   95.1923076923077   7.105427357601e-15 7.105427357601e-15 95.1923076923077   -1.13939385192151e-17
24   0 3 0 0   24 24 34   95.1923076923077   7.105427357601e-15 7.105427357601e-15 105.769230769231   -1.63440253140074e-17
24   0 3 0 0   24 24 35   95.1923076923077   7.105427357601e-15 7.105427357601e-15 116.346153846154   -1.47341123022823e-17
24   0 3 0 0   24 24 36   95.1923076923077   7.105427357601e-15 7.105427357601e-15 126.923076923077   5.92949458437864e-18
24   0 3 0 0   24 24 37   95.1923076923077   7.105427357601e-15 7.105427357601e-15 137.5   1.4077538456254e-17
24   0 3 0 0   24 24 38   95.1923076923077   7.105427357601e-15 7.105427357601e-15 148.076923076923   2.18572031348227e-17
24   0 3 0 0   24 24 39   95.1923076923077   7.105427357601e-15 7.105427357601e-15 158.653846153846   1.03412893157787e-17
24   0 3 0 0   24 24 40   95.1923076923077   7.105427357601e-15 7.105427357601e-15 169.230769230769   -1.73475616567755e-17
24   0 3 0 0   24 24 41   95.1923076923077   7.105427357601e-15 7.105427357601e-15 179.807692307692   -3.16449885557306e-17
24   0 3 0 0   24 24 42   95.1923076923077   7.105427357601e-15 7.105427357601e-15 190.384615384615   -1.94320294850437e-17
24   0 3 0 0   24 24 43   95.1923076923077   7.105427357601e-15 7.105427357601e-15 200.961538461539   -9.29384111956288e-18
24   0 3 0 0   24 24 44   95.1923076923077   7.105427357601e-15 7.105427357601e-15 211.538461538462   1.79195581820635e-17
24   0 3 0 0   24 24 45   95.1923076923077   7.105427357601e-15 7.105427357601e-15 222.115384615385   6.49149683411219e-17
24   0 3 0 0   24 24 46   95.1923076923077   7.105427357601e-15 7.105427357601e-15 232.692307692308   1.03577089956435e-16
24   0 3 0 0   24 24 47   95.1923076923077   7.105427357601e-15 7.105427357601e-15 243.269230769231   9.93395217733593e-17
24   0 3 0 0   24 24 48   95.1923076923077   7.105427357601e-15 7.105427357601e-15 253.846153846154   7.43283549363187e-17
24   0 3 0 0   24 24 49   95.1923076923077   7.105427357601e-15 7.105427357601e-15 264.423076923077   3.86411181833796e-17
24   0 3 0 0   24 24 50   95.1923076923077   7.105427357601e-15 7.105427357601e-15 275   -6.22679138371223e-18
24   0 3 0 0   24 24 51   95.1923076923077   7.105427357601e-15 7.105427357601e-15 285.576923076923   -6.36471965799355e-17
24   0 3 0 0   24 24 52   95.1923076923077   7.105427357601e-15 7.105427357601e-15 296.153846153846   -1.08933078653589e-16
24   0 3 0 0   24 24 53   95.1923076923077   7.105427357601e-15 7.105427357601e-15 306.730769230769   -1.21395097004681e-16


# iteration 28
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 1 0 0   24 24 12   111.057692307692   0 0 -126.923076923077   1.0213329213211e-18
28   0 1 0 0   24 24 16   111.057692307692   0 0 -84.6153846153846   -2.68994804419603e-17
28   0 1 0 0   24 24 20   111.057692307692   0 0 -42.3076923076923   -2.92551708220552e-17
28   0 1 0 0   24 24 24   111.057692307692   0 0 0   -4.07885921469857e-17
28   0 1 0 0   24 24 28   111.057692307692   0 0 42.3076923076923   -2.92551708220552e-17
28   0 1 0 0   24 24 32   111.057692307692   0 0 84.6153846153846   -2.68994804419603e-17
28   0 1 0 0   24 24 36   111.057692307692   0 0 126.923076923077   1.0213329213211e-18
28   0 1 0 0   24 24 40   111.057692307692   0 0 169.230769230769   3.49256398019749e-17
28   0 1 0 0   24 24 44   111.057692307692   0 0 211.538461538462   1.62607572870117e-17
28   0 1 0 0   24 24 48   111.057692307692   0 0 253.846153846154   -1.00647547827932e-16
28   0 1 0 0   24 24 52   111.057692307692   0 0 296.153846153846   1.20616846765578e-16
28   0 1 0 0   24 24 56   111.057692307692   0 0 338.461538461538   -8.07799935383342e-18
28   0 1 0 0   24 24 60   111.057692307692   0 0 380.769230769231   1.19545646041911e-16
28   0 1 0 0   24 24 64   111.057692307692   0 0 423.076923076923   2.87078468987371e-17
28   0 1 0 0   24 24 68   111.057692307692   0 0 465.384615384615   -1.58813743712193e-17
28   0 1 0 0   24 24 72   111.057692307692   0 0 507.692307692308   1.0086467878502e-18
28   0 1 0 0   24 24 76   111.057692307692   0 0 550   2.48187171275439e-18
28   0 1 0 0   24 24 80   111.057692307692   0 0 592.307692307692   1.13211313984074e-19
28   0 1 0 0   24 24 84   111.057692307692   0 0 634.615384615385   -5.38303868324291e-20
28   0 1 0 0   24 24 88   111.057692307692   0 0 676.923076923077   -4.99283234510608e-21
28   0 1 0 0   24 24 92   111.057692307692   0 0 719.230769230769   1.71613955074726e-20
28   0 1 0 0   24 24 96   111.057692307692   0 0 761.538461538462   1.92489272336638e-20
28   0 1 0 0   24 24 100   111.057692307692   0 0 803.846153846154   -2.52974557591796e-19
28   0 1 0 0   24 24 104   111.057692307692   0 0 846.153846153846   -6.39505282240859e-19
28   0 1 0 0   24 24 108   111.057692307692   0 0 888.461538461538   -4.05438918641038e-19
28   0 1 0 0   24 24 112   111.057692307692   0 0 930.769230769231   1.20208215792258e-19
28   0 1 0 0   24 24 116   111.057692307692   0 0 973.076923076923   1.33587326108622e-19
28   0 1 0 0   24 24 120   111.057692307692   0 0 1015.38461538462   2.46942038657585e-20
28   0 1 0 0   24 24 124   111.057692307692   0 0 1057.69230769231   6.94345874864619e-21
28   0 1 0 0   24 24 128   111.057692307692   0 0 1100   1.00143842952879e-21
28   0 1 0 0   24 24 132   111.057692307692   0 0 1142.30769230769   -9.71725713933991e-22
28   0 1 0 0   24 24 136   111.057692307692   0 0 1184.61538461538   1.26319333929323e-23
28   0 1 0 0   24 24 140   111.057692307692   0 0 1226.92307692308   -5.54360337720197e-23


# iteration 28
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 2 0 0   24 24 18   111.057692307692   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   -1.49589159617799e-17
28   0 2 0 0   24 24 20   111.057692307692   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   -2.92551708220552e-17
28   0 2 0 0   24 24 22   111.057692307692   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -1.17943749720744e-17
28   0 2 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -4.07885921469857e-17
28   0 2 0 0   24 24 26   111.057692307692   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -1.17943749720744e-17
28   0 2 0 0   24 24 28   111.057692307692   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -2.92551708220552e-17
28   0 2 0 0   24 24 30   111.057692307692   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -1.49589159617799e-17
28   0 2 0 0   24 24 32   111.057692307692   7.105427357601e-15 7.105427357601e-15 84.6153846153846   -2.68994804419603e-17
28   0 2 0 0   24 24 34   111.057692307692   7.105427357601e-15 7.105427357601e-15 105.769230769231   1.64331288064669e-17
28   0 2 0 0   24 24 36   111.057692307692   7.105427357601e-15 7.105427357601e-15 126.923076923077   1.0213329213211e-18
28   0 2 0 0   24 24 38   111.057692307692   7.105427357601e-15 7.105427357601e-15 148.076923076923   -4.81950121807042e-18
28   0 2 0 0   24 24 40   111.057692307692   7.105427357601e-15 7.105427357601e-15 169.230769230769   3.49256398019749e-17
28   0 2 0 0   24 24 42   111.057692307692   7.105427357601e-15 7.105427357601e-15 190.384615384615   2.02573219061004e-17
28   0 2 0 0   24 24 44   111.057692307692   7.105427357601e-15 7.105427357601e-15 211.538461538462   1.62607572870117e-17
28   0 2 0 0   24 24 46   111.057692307692   7.105427357601e-15 7.105427357601e-15 232.692307692308   2.8366168200896e-17
28   0 2 0 0   24 24 48   111.057692307692   7.105427357601e-15 7.105427357601e-15 253.846153846154   -1.00647547827932e-16
28   0 2 0 0   24 24 50   111.057692307692   7.105427357601e-15 7.105427357601e-15 275   -1.04852892992979e-17
28   0 2 0 0   24 24 52   111.057692307692   7.105427357601e-15 7.105427357601e-15 296.153846153846   1.20616846765578e-16
28   0 2 0 0   24 24 54   111.057692307692   7.105427357601e-15 7.105427357601e-15 317.307692307692   6.84315346603038e-17
28   0 2 0 0   24 24 56   111.057692307692   7.105427357601e-15 7.105427357601e-15 338.461538461538   -8.07799935383342e-18
28   0 2 0 0   24 24 58   111.057692307692   7.105427357601e-15 7.105427357601e-15 359.615384615385   2.64135839408001e-17
28   0 2 0 0   24 24 60   111.057692307692   7.105427357601e-15 7.105427357601e-15 380.769230769231   1.19545646041911e-16
28   0 2 0 0   24 24 62   111.057692307692   7.105427357601e-15 7.105427357601e-15 401.923076923077   1.31772265997198e-16
28   0 2 0 0   24 24 64   111.057692307692   7.105427357601e-15 7.105427357601e-15 423.076923076923   2.87078468987371e-17
28   0 2 0 0   24 24 66   111.057692307692   7.105427357601e-15 7.105427357601e-15 444.230769230769   -3.20694979893293e-19
28   0 2 0 0   24 24 68   111.057692307692   7.105427357601e-15 7.105427357601e-15 465.384615384615   -1.58813743712193e-17
28   0 2 0 0   24 24 70   111.057692307692   7.105427357601e-15 7.105427357601e-15 486.538461538462   -1.03105207853053e-17
28   0 2 0 0   24 24 72   111.057692307692   7.105427357601e-15 7.105427357601e-15 507.692307692308   1.0086467878502e-18
28   0 2 0 0   24 24 74   111.057692307692   7.105427357601e-15 7.105427357601e-15 528.846153846154   2.94821315580168e-18
28   0 2 0 0   24 24 76   111.057692307692   7.105427357601e-15 7.105427357601e-15 550   2.48187171275439e-18
28   0 2 0 0   24 24 78   111.057692307692   7.105427357601e-15 7.105427357601e-15 571.153846153846   1.39970750743558e-18
28   0 2 0 0   24 24 80   111.057692307692   7.105427357601e-15 7.105427357601e-15 592.307692307692   1.13211313984074e-19
28   0 2 0 0   24 24 82   111.057692307692   7.105427357601e-15 7.105427357601e-15 613.461538461538   -1.21289324994464e-19


# iteration 28
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 3 0 0   24 24 21   111.057692307692   7.105427357601e-15 7.105427357601e-15 -31.7307692307692   -1.51396355008542e-17
28   0 3 0 0   24 24 22   111.057692307692   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -1.17943749720744e-17
28   0 3 0 0   24 24 23   111.057692307692   7.105427357601e-15 7.105427357601e-15 -10.5769230769231   -2.88854318776336e-17
28   0 3 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -4.07885921469857e-17
28   0 3 0 0   24 24 25   111.057692307692   7.105427357601e-15 7.105427357601e-15 10.5769230769231   -2.88854318776336e-17
28   0 3 0 0   24 24 26   111.057692307692   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -1.17943749720744e-17
28   0 3 0 0   24 24 27   111.057692307692   7.105427357601e-15 7.105427357601e-15 31.7307692307692   -1.51396355008542e-17
28   0 3 0 0   24 24 28   111.057692307692   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -2.92551708220552e-17
28   0 3 0 0   24 24 29   111.057692307692   7.105427357601e-15 7.105427357601e-15 52.8846153846154   -2.58249673591029e-17
28   0 3 0 0   24 24 30   111.057692307692   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -1.49589159617799e-17
28   0 3 0 0   24 24 31   111.057692307692   7.105427357601e-15 7.105427357601e-15 74.0384615384616   -2.31119256689098e-17
28   0 3 0 0   24 24 32   111.057692307692   7.105427357601e-15 7.105427357601e-15 84.6153846153846   -2.68994804419603e-17
28   0 3 0 0   24 24 33   111.057692307692   7.105427357601e-15 7.105427357601e-15 95.1923076923077   -2.75020388952007e-18
28   0 3 0 0   24 24 34   111.057692307692   7.105427357601e-15 7.105427357601e-15 105.769230769231   1.64331288064669e-17
28   0 3 0 0   24 24 35   111.057692307692   7.105427357601e-15 7.105427357601e-15 116.346153846154   1.40360260900976e-17
28   0 3 0 0   24 24 36   111.057692307692   7.105427357601e-15 7.105427357601e-15 126.923076923077   1.0213329213211e-18
28   0 3 0 0   24 24 37   111.057692307692   7.105427357601e-15 7.105427357601e-15 137.5   -3.94582483325788e-18
28   0 3 0 0   24 24 38   111.057692307692   7.105427357601e-15 7.105427357601e-15 148.076923076923   -4.81950121807042e-18
28   0 3 0 0   24 24 39   111.057692307692   7.105427357601e-15 7.105427357601e-15 158.653846153846   8.10532841555502e-18
28   0 3 0 0   24 24 40   111.057692307692   7.105427357601e-15 7.105427357601e-15 169.230769230769   3.49256398019749e-17
28   0 3 0 0   24 24 41   111.057692307692   7.105427357601e-15 7.105427357601e-15 179.807692307692   3.8336793304477e-17
28   0 3 0 0   24 24 42   111.057692307692   7.105427357601e-15 7.105427357601e-15 190.384615384615   2.02573219061004e-17
28   0 3 0 0   24 24 43   111.057692307692   7.105427357601e-15 7.105427357601e-15 200.961538461539   1.74937685066597e-17
28   0 3 0 0   24 24 44   111.057692307692   7.105427357601e-15 7.105427357601e-15 211.538461538462   1.62607572870117e-17
28   0 3 0 0   24 24 45   111.057692307692   7.105427357601e-15 7.105427357601e-15 222.115384615385   3.01310568039073e-17
28   0 3 0 0   24 24 46   111.057692307692   7.105427357601e-15 7.105427357601e-15 232.692307692308   2.8366168200896e-17
28   0 3 0 0   24 24 47   111.057692307692   7.105427357601e-15 7.105427357601e-15 243.269230769231   -4.10287328427657e-17
28   0 3 0 0   24 24 48   111.057692307692   7.105427357601e-15 7.105427357601e-15 253.846153846154   -1.00647547827932e-16
28   0 3 0 0   24 24 49   111.057692307692   7.105427357601e-15 7.105427357601e-15 264.423076923077   -7.18189838906876e-17
28   0 3 0 0   24 24 50   111.057692307692   7.105427357601e-15 7.105427357601e-15 275   -1.04852892992979e-17
28   0 3 0 0   24 24 51   111.057692307692   7.105427357601e-15 7.105427357601e-15 285.576923076923   6.39689780788947e-17
28   0 3 0 0   24 24 52   111.057692307692   7.105427357601e-15 7.105427357601e-15 296.153846153846   1.20616846765578e-16
28   0 3 0 0   24 24 53   111.057692307692   7.105427357601e-15 7.105427357601e-15 306.730769230769   1.07495377949981e-16


