# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	104 104 0	0	0 0 -0.52	9.2654791844971e-19
8	0	1 0 0	104 104 92	0.02	0 0 -0.06	85.6136211652721
8	0	1 0 0	104 104 94	0.02	0 0 -0.05	95.7692749871139
8	0	1 0 0	104 104 96	0.02	0 0 -0.04	105.204030561098
8	0	1 0 0	104 104 98	0.02	0 0 -0.03	113.42687717016
8	0	1 0 0	104 104 100	0.02	0 0 -0.02	119.875891219928
8	0	1 0 0	104 104 102	0.02	0 0 -0.01	124.011243694657
8	0	1 0 0	104 104 104	0.02	0 0 0	125.438115705198
8	0	1 0 0	104 104 106	0.02	0 0 0.01	124.011243694657
8	0	1 0 0	104 104 108	0.02	0 0 0.02	119.875891219928
8	0	1 0 0	104 104 110	0.02	0 0 0.03	113.42687717016
8	0	1 0 0	104 104 112	0.02	0 0 0.04	105.204030561098
8	0	1 0 0	104 104 114	0.02	0 0 0.05	95.7692749871139
8	0	1 0 0	104 104 116	0.02	0 0 0.06	85.6136211652721
8	0	1 0 0	104 104 118	0.02	0 0 0.07	75.1217833626766
8	0	1 0 0	104 104 120	0.02	0 0 0.08	64.5910670936535
8	0	1 0 0	104 104 122	0.02	0 0 0.09	54.2771855426574
8	0	1 0 0	104 104 124	0.02	0 0 0.1	44.4355470289867
8	0	1 0 0	104 104 126	0.02	0 0 0.11	35.3435507511802
8	0	1 0 0	104 104 128	0.02	0 0 0.12	27.2876754306258
8	0	1 0 0	104 104 130	0.02	0 0 0.13	20.0741585910722
8	0	1 0 0	104 104 132	0.02	0 0 0.14	14.3659292919498
8	0	1 0 0	104 104 134	0.02	0 0 0.15	9.8579914800445
8	0	1 0 0	104 104 136	0.02	0 0 0.16	6.49754512026767
8	0	1 0 0	104 104 138	0.02	0 0 0.17	4.10759283521766
8	0	1 0 0	104 104 140	0.02	0 0 0.18	2.48941594678229
8	0	1 0 0	104 104 142	0.02	0 0 0.19	1.44578338623569
8	0	1 0 0	104 104 144	0.02	0 0 0.2	0.804458466664854
8	0	1 0 0	104 104 146	0.02	0 0 0.21	0.428848743755188
8	0	1 0 0	104 104 148	0.02	0 0 0.22	0.218878031605727
8	0	1 0 0	104 104 150	0.02	0 0 0.23	0.107525516931271
8	0	1 0 0	104 104 152	0.02	0 0 0.24	0.0496388913219084
8	0	1 0 0	104 104 154	0.02	0 0 0.25	0.0237571934909045
8	0	1 0 0	104 104 156	0.02	0 0 0.26	0.0104709295866607


8	0	2 0 0	104 104 78	0.02	0 0 -0.13	20.7070631722233
8	0	2 0 0	104 104 79	0.02	0 0 -0.125	23.6274951276682
8	0	2 0 0	104 104 80	0.02	0 0 -0.12	27.2876754306258
8	0	2 0 0	104 104 81	0.02	0 0 -0.115	31.2349242221391
8	0	2 0 0	104 104 82	0.02	0 0 -0.11	35.3435507511802
8	0	2 0 0	104 104 83	0.02	0 0 -0.105	39.7982586260203
8	0	2 0 0	104 104 84	0.02	0 0 -0.1	44.4355470289867
8	0	2 0 0	104 104 85	0.02	0 0 -0.095	49.2828334748792
8	0	2 0 0	104 104 86	0.02	0 0 -0.09	54.2771855426574
8	0	2 0 0	104 104 87	0.02	0 0 -0.085	59.3915178153084
8	0	2 0 0	104 104 88	0.02	0 0 -0.08	64.5910670936535
8	0	2 0 0	104 104 89	0.02	0 0 -0.075	69.8448990293443
8	0	2 0 0	104 104 90	0.02	0 0 -0.07	75.1217833626764
8	0	2 0 0	104 104 91	0.02	0 0 -0.065	80.3895857963806
8	0	2 0 0	104 104 92	0.02	0 0 -0.06	85.6136211652721
8	0	2 0 0	104 104 93	0.02	0 0 -0.055	90.7550304078002
8	0	2 0 0	104 104 94	0.02	0 0 -0.05	95.7692749871139
8	0	2 0 0	104 104 95	0.02	0 0 -0.045	100.605069919181
8	0	2 0 0	104 104 96	0.02	0 0 -0.04	105.204030561098
8	0	2 0 0	104 104 97	0.02	0 0 -0.035	109.501245052891
8	0	2 0 0	104 104 98	0.02	0 0 -0.03	113.42687717016
8	0	2 0 0	104 104 99	0.02	0 0 -0.025	116.908771412106
8	0	2 0 0	104 104 100	0.02	0 0 -0.02	119.875891219928
8	0	2 0 0	104 104 101	0.02	0 0 -0.015	122.262293051713
8	0	2 0 0	104 104 102	0.02	0 0 -0.01	124.011243694657
8	0	2 0 0	104 104 103	0.02	0 0 -0.005	125.079041732469
8	0	2 0 0	104 104 104	0.02	0 0 0	125.438115705198
8	0	2 0 0	104 104 105	0.02	0 0 0.005	125.079041732469
8	0	2 0 0	104 104 106	0.02	0 0 0.01	124.011243694657
8	0	2 0 0	104 104 107	0.02	0 0 0.015	122.262293051713
8	0	2 0 0	104 104 108	0.02	0 0 0.02	119.875891219928
8	0	2 0 0	104 104 109	0.02	0 0 0.025	116.908771412106
8	0	2 0 0	104 104 110	0.02	0 0 0.03	113.42687717016
8	0	2 0 0	104 104 111	0.02	0 0 0.035	109.501245052891
8	0	2 0 0	104 104 112	0.02	0 0 0.04	105.204030561098
8	0	2 0 0	104 104 113	0.02	0 0 0.045	100.605069919181
8	0	2 0 0	104 104 114	0.02	0 0 0.05	95.7692749871139
8	0	2 0 0	104 104 115	0.02	0 0 0.055	90.7550304078002
8	0	2 0 0	104 104 116	0.02	0 0 0.06	85.6136211652721
8	0	2 0 0	104 104 117	0.02	0 0 0.065	80.3895857963806
8	0	2 0 0	104 104 118	0.02	0 0 0.07	75.1217833626766
8	0	2 0 0	104 104 119	0.02	0 0 0.075	69.8448990293443
8	0	2 0 0	104 104 120	0.02	0 0 0.08	64.5910670936535
8	0	2 0 0	104 104 121	0.02	0 0 0.085	59.3915178153085
8	0	2 0 0	104 104 122	0.02	0 0 0.09	54.2771855426574
8	0	2 0 0	104 104 123	0.02	0 0 0.095	49.2828334748792
8	0	2 0 0	104 104 124	0.02	0 0 0.1	44.4355470289867
8	0	2 0 0	104 104 125	0.02	0 0 0.105	39.7982586260204
8	0	2 0 0	104 104 126	0.02	0 0 0.11	35.3435507511802
8	0	2 0 0	104 104 127	0.02	0 0 0.115	31.2349242221391
8	0	2 0 0	104 104 128	0.02	0 0 0.12	27.2876754306258
8	0	2 0 0	104 104 129	0.02	0 0 0.125	23.6274951276682
8	0	2 0 0	104 104 130	0.02	0 0 0.13	20.7070631722233


8	0	0 0 0	104 104 0	0.02	0 0 -0.52	3.48890214888364e-18
8	0	0 0 0	104 104 4	0.02	0 0 -0.5	3.28588970080825e-16
8	0	0 0 0	104 104 8	0.02	0 0 -0.48	9.48641052449471e-15
8	0	0 0 0	104 104 12	0.02	0 0 -0.46	2.45670455559447e-13
8	0	0 0 0	104 104 16	0.02	0 0 -0.44	5.5265507315981e-12
8	0	0 0 0	104 104 20	0.02	0 0 -0.42	1.07816341073313e-10
8	0	0 0 0	104 104 24	0.02	0 0 -0.4	1.82093676368669e-09
8	0	0 0 0	104 104 28	0.02	0 0 -0.38	2.65762595352265e-08
8	0	0 0 0	104 104 32	0.02	0 0 -0.36	3.34548152119229e-07
8	0	0 0 0	104 104 36	0.02	0 0 -0.34	3.62525989604166e-06
8	0	0 0 0	104 104 40	0.02	0 0 -0.32	3.37419055621312e-05
8	0	0 0 0	104 104 44	0.02	0 0 -0.3	0.000268968442348312
8	0	0 0 0	104 104 48	0.02	0 0 -0.28	0.00182865760451577
8	0	0 0 0	104 104 52	0.02	0 0 -0.26	0.0104709295866607
8	0	0 0 0	104 104 56	0.02	0 0 -0.24	0.0496388913219083
8	0	0 0 0	104 104 60	0.02	0 0 -0.22	0.218878031605727
8	0	0 0 0	104 104 64	0.02	0 0 -0.2	0.804458466664857
8	0	0 0 0	104 104 68	0.02	0 0 -0.18	2.48941594678229
8	0	0 0 0	104 104 72	0.02	0 0 -0.16	6.49754512026768
8	0	0 0 0	104 104 76	0.02	0 0 -0.14	14.3659292919498
8	0	0 0 0	104 104 80	0.02	0 0 -0.12	27.2876754306258
8	0	0 0 0	104 104 84	0.02	0 0 -0.1	44.4355470289867
8	0	0 0 0	104 104 88	0.02	0 0 -0.08	64.5910670936535
8	0	0 0 0	104 104 92	0.02	0 0 -0.06	85.6136211652721
8	0	0 0 0	104 104 96	0.02	0 0 -0.04	105.204030561098
8	0	0 0 0	104 104 100	0.02	0 0 -0.02	119.875891219928
8	0	0 0 0	104 104 104	0.02	0 0 0	125.438115705198
8	0	0 0 0	104 104 108	0.02	0 0 0.02	119.875891219928
8	0	0 0 0	104 104 112	0.02	0 0 0.04	105.204030561098
8	0	0 0 0	104 104 116	0.02	0 0 0.06	85.6136211652721
8	0	0 0 0	104 104 120	0.02	0 0 0.08	64.5910670936535
8	0	0 0 0	104 104 124	0.02	0 0 0.1	44.4355470289867
8	0	0 0 0	104 104 128	0.02	0 0 0.12	27.2876754306258
8	0	0 0 0	104 104 132	0.02	0 0 0.14	14.3659292919498
8	0	0 0 0	104 104 136	0.02	0 0 0.16	6.49754512026767
8	0	0 0 0	104 104 140	0.02	0 0 0.18	2.48941594678229
8	0	0 0 0	104 104 144	0.02	0 0 0.2	0.804458466664854
8	0	0 0 0	104 104 148	0.02	0 0 0.22	0.218878031605727
8	0	0 0 0	104 104 152	0.02	0 0 0.24	0.0496388913219084
8	0	0 0 0	104 104 156	0.02	0 0 0.26	0.0104709295866607
8	0	0 0 0	104 104 160	0.02	0 0 0.28	0.00182865760451577
8	0	0 0 0	104 104 164	0.02	0 0 0.3	0.000268968442348312
8	0	0 0 0	104 104 168	0.02	0 0 0.32	3.37419055621313e-05
8	0	0 0 0	104 104 172	0.02	0 0 0.34	3.62525989604167e-06
8	0	0 0 0	104 104 176	0.02	0 0 0.36	3.3454815211923e-07
8	0	0 0 0	104 104 180	0.02	0 0 0.38	2.65762595352266e-08
8	0	0 0 0	104 104 184	0.02	0 0 0.4	1.8209367636867e-09
8	0	0 0 0	104 104 188	0.02	0 0 0.42	1.07816341073313e-10
8	0	0 0 0	104 104 192	0.02	0 0 0.44	5.5265507315981e-12
8	0	0 0 0	104 104 196	0.02	0 0 0.46	2.45670455559447e-13
8	0	0 0 0	104 104 200	0.02	0 0 0.48	9.48641052449471e-15
8	0	0 0 0	104 104 204	0.02	0 0 0.5	3.28588970080825e-16
8	0	0 0 0	104 104 208	0.02	0 0 0.52	3.48890214888364e-18


9	0	2 0 0	104 104 78	0.0225	0 0 -0.13	20.0741585910722
9	0	2 0 0	104 104 79	0.0225	0 0 -0.125	22.5946271436971
9	0	2 0 0	104 104 80	0.0225	0 0 -0.12	26.0511912563088
9	0	2 0 0	104 104 81	0.0225	0 0 -0.115	29.6994064294592
9	0	2 0 0	104 104 82	0.0225	0 0 -0.11	33.5322102986534
9	0	2 0 0	104 104 83	0.0225	0 0 -0.105	37.7521827276527
9	0	2 0 0	104 104 84	0.0225	0 0 -0.1	42.2158842111484
9	0	2 0 0	104 104 85	0.0225	0 0 -0.095	47.0143571277416
9	0	2 0 0	104 104 86	0.0225	0 0 -0.09	52.1119054228024
9	0	2 0 0	104 104 87	0.0225	0 0 -0.085	57.5289702482868
9	0	2 0 0	104 104 88	0.0225	0 0 -0.08	63.2694805047269
9	0	2 0 0	104 104 89	0.0225	0 0 -0.075	69.3391819357881
9	0	2 0 0	104 104 90	0.0225	0 0 -0.07	75.7345485123649
9	0	2 0 0	104 104 91	0.0225	0 0 -0.065	82.4392411295384
9	0	2 0 0	104 104 92	0.0225	0 0 -0.06	89.4189957929555
9	0	2 0 0	104 104 93	0.0225	0 0 -0.055	96.6174736876978
9	0	2 0 0	104 104 94	0.0225	0 0 -0.05	103.953238084666
9	0	2 0 0	104 104 95	0.0225	0 0 -0.045	111.318483255213
9	0	2 0 0	104 104 96	0.0225	0 0 -0.04	118.5799643312
9	0	2 0 0	104 104 97	0.0225	0 0 -0.035	125.582397097224
9	0	2 0 0	104 104 98	0.0225	0 0 -0.03	132.154345788282
9	0	2 0 0	104 104 99	0.0225	0 0 -0.025	138.116335258322
9	0	2 0 0	104 104 100	0.0225	0 0 -0.02	143.290646180296
9	0	2 0 0	104 104 101	0.0225	0 0 -0.015	147.512015778463
9	0	2 0 0	104 104 102	0.0225	0 0 -0.01	150.638306534051
9	0	2 0 0	104 104 103	0.0225	0 0 -0.005	152.56014738543
9	0	2 0 0	104 104 104	0.0225	0 0 0	153.208609304773
9	0	2 0 0	104 104 105	0.0225	0 0 0.005	152.56014738543
9	0	2 0 0	104 104 106	0.0225	0 0 0.01	150.638306534051
9	0	2 0 0	104 104 107	0.0225	0 0 0.015	147.512015778463
9	0	2 0 0	104 104 108	0.0225	0 0 0.02	143.290646180296
9	0	2 0 0	104 104 109	0.0225	0 0 0.025	138.116335258322
9	0	2 0 0	104 104 110	0.0225	0 0 0.03	132.154345788282
9	0	2 0 0	104 104 111	0.0225	0 0 0.035	125.582397097224
9	0	2 0 0	104 104 112	0.0225	0 0 0.04	118.5799643312
9	0	2 0 0	104 104 113	0.0225	0 0 0.045	111.318483255213
9	0	2 0 0	104 104 114	0.0225	0 0 0.05	103.953238084666
9	0	2 0 0	104 104 115	0.0225	0 0 0.055	96.6174736876977
9	0	2 0 0	104 104 116	0.0225	0 0 0.06	89.4189957929555
9	0	2 0 0	104 104 117	0.0225	0 0 0.065	82.4392411295385
9	0	2 0 0	104 104 118	0.0225	0 0 0.07	75.7345485123651
9	0	2 0 0	104 104 119	0.0225	0 0 0.075	69.3391819357881
9	0	2 0 0	104 104 120	0.0225	0 0 0.08	63.2694805047271
9	0	2 0 0	104 104 121	0.0225	0 0 0.085	57.5289702482869
9	0	2 0 0	104 104 122	0.0225	0 0 0.09	52.1119054228023
9	0	2 0 0	104 104 123	0.0225	0 0 0.095	47.0143571277416
9	0	2 0 0	104 104 124	0.0225	0 0 0.1	42.2158842111484
9	0	2 0 0	104 104 125	0.0225	0 0 0.105	37.7521827276528
9	0	2 0 0	104 104 126	0.0225	0 0 0.11	33.5322102986534
9	0	2 0 0	104 104 127	0.0225	0 0 0.115	29.6994064294592
9	0	2 0 0	104 104 128	0.0225	0 0 0.12	26.0511912563088
9	0	2 0 0	104 104 129	0.0225	0 0 0.125	22.5946271436971
9	0	2 0 0	104 104 130	0.0225	0 0 0.13	20.0741585910722


10	0	1 0 0	104 104 52	0.025	0 0 -0.26	0.0155325296372685
10	0	1 0 0	104 104 54	0.025	0 0 -0.25	0.0332240322876586
10	0	1 0 0	104 104 56	0.025	0 0 -0.24	0.0670451979978446
10	0	1 0 0	104 104 58	0.025	0 0 -0.23	0.141597520039377
10	0	1 0 0	104 104 60	0.025	0 0 -0.22	0.278276045969598
10	0	1 0 0	104 104 62	0.025	0 0 -0.21	0.527422074967502
10	0	1 0 0	104 104 64	0.025	0 0 -0.2	0.95509045429964
10	0	1 0 0	104 104 66	0.025	0 0 -0.19	1.65530983658958
10	0	1 0 0	104 104 68	0.025	0 0 -0.18	2.74551194661436
10	0	1 0 0	104 104 70	0.025	0 0 -0.17	4.36037633281737
10	0	1 0 0	104 104 72	0.025	0 0 -0.16	6.63807855309885
10	0	1 0 0	104 104 74	0.025	0 0 -0.15	9.69842617048539
10	0	1 0 0	104 104 76	0.025	0 0 -0.14	13.6565040524924
10	0	1 0 0	104 104 78	0.025	0 0 -0.13	18.4825015973171
10	0	1 0 0	104 104 80	0.025	0 0 -0.12	24.7125077400753
10	0	1 0 0	104 104 82	0.025	0 0 -0.11	31.615936858689
10	0	1 0 0	104 104 84	0.025	0 0 -0.1	39.90185219927
10	0	1 0 0	104 104 86	0.025	0 0 -0.09	49.8965220483858
10	0	1 0 0	104 104 88	0.025	0 0 -0.08	61.9819155224744
10	0	1 0 0	104 104 90	0.025	0 0 -0.07	76.4989765036283
10	0	1 0 0	104 104 92	0.025	0 0 -0.06	93.5137412267246
10	0	1 0 0	104 104 94	0.025	0 0 -0.05	112.566660997107
10	0	1 0 0	104 104 96	0.025	0 0 -0.04	132.510650723018
10	0	1 0 0	104 104 98	0.025	0 0 -0.03	151.535137534
10	0	1 0 0	104 104 100	0.025	0 0 -0.02	167.426100632644
10	0	1 0 0	104 104 102	0.025	0 0 -0.01	178.023871481423
10	0	1 0 0	104 104 104	0.025	0 0 0	181.749597639611
10	0	1 0 0	104 104 106	0.025	0 0 0.01	178.023871481423
10	0	1 0 0	104 104 108	0.025	0 0 0.02	167.426100632644
10	0	1 0 0	104 104 110	0.025	0 0 0.03	151.535137534
10	0	1 0 0	104 104 112	0.025	0 0 0.04	132.510650723018
10	0	1 0 0	104 104 114	0.025	0 0 0.05	112.566660997107
10	0	1 0 0	104 104 116	0.025	0 0 0.06	93.5137412267245
10	0	1 0 0	104 104 118	0.025	0 0 0.07	76.4989765036283
10	0	1 0 0	104 104 120	0.025	0 0 0.08	61.9819155224746
10	0	1 0 0	104 104 122	0.025	0 0 0.09	49.8965220483857
10	0	1 0 0	104 104 124	0.025	0 0 0.1	39.90185219927
10	0	1 0 0	104 104 126	0.025	0 0 0.11	31.615936858689
10	0	1 0 0	104 104 128	0.025	0 0 0.12	24.7125077400753
10	0	1 0 0	104 104 130	0.025	0 0 0.13	18.4825015973171
10	0	1 0 0	104 104 132	0.025	0 0 0.14	13.6565040524924
10	0	1 0 0	104 104 134	0.025	0 0 0.15	9.69842617048538
10	0	1 0 0	104 104 136	0.025	0 0 0.16	6.63807855309885
10	0	1 0 0	104 104 138	0.025	0 0 0.17	4.36037633281736
10	0	1 0 0	104 104 140	0.025	0 0 0.18	2.74551194661436
10	0	1 0 0	104 104 142	0.025	0 0 0.19	1.65530983658957
10	0	1 0 0	104 104 144	0.025	0 0 0.2	0.955090454299637
10	0	1 0 0	104 104 146	0.025	0 0 0.21	0.5274220749675
10	0	1 0 0	104 104 148	0.025	0 0 0.22	0.278276045969598
10	0	1 0 0	104 104 150	0.025	0 0 0.23	0.141597520039377
10	0	1 0 0	104 104 152	0.025	0 0 0.24	0.0670451979978447
10	0	1 0 0	104 104 154	0.025	0 0 0.25	0.0332240322876586
10	0	1 0 0	104 104 156	0.025	0 0 0.26	0.0155325296372685


10	0	2 0 0	104 104 78	0.025	0 0 -0.13	19.2700456550633
10	0	2 0 0	104 104 79	0.025	0 0 -0.125	21.4737883622837
10	0	2 0 0	104 104 80	0.025	0 0 -0.12	24.7125077400753
10	0	2 0 0	104 104 81	0.025	0 0 -0.115	28.0479834313773
10	0	2 0 0	104 104 82	0.025	0 0 -0.11	31.615936858689
10	0	2 0 0	104 104 83	0.025	0 0 -0.105	35.602275307772
10	0	2 0 0	104 104 84	0.025	0 0 -0.1	39.90185219927
10	0	2 0 0	104 104 85	0.025	0 0 -0.095	44.6692024005687
10	0	2 0 0	104 104 86	0.025	0 0 -0.09	49.8965220483858
10	0	2 0 0	104 104 87	0.025	0 0 -0.085	55.6536871428403
10	0	2 0 0	104 104 88	0.025	0 0 -0.08	61.9819155224744
10	0	2 0 0	104 104 89	0.025	0 0 -0.075	68.9228190110074
10	0	2 0 0	104 104 90	0.025	0 0 -0.07	76.4989765036283
10	0	2 0 0	104 104 91	0.025	0 0 -0.065	84.7079590377286
10	0	2 0 0	104 104 92	0.025	0 0 -0.06	93.5137412267246
10	0	2 0 0	104 104 93	0.025	0 0 -0.055	102.840183011301
10	0	2 0 0	104 104 94	0.025	0 0 -0.05	112.566660997107
10	0	2 0 0	104 104 95	0.025	0 0 -0.045	122.526763599544
10	0	2 0 0	104 104 96	0.025	0 0 -0.04	132.510650723018
10	0	2 0 0	104 104 97	0.025	0 0 -0.035	142.271382693138
10	0	2 0 0	104 104 98	0.025	0 0 -0.03	151.535137534
10	0	2 0 0	104 104 99	0.025	0 0 -0.025	160.01481252243
10	0	2 0 0	104 104 100	0.025	0 0 -0.02	167.426100632644
10	0	2 0 0	104 104 101	0.025	0 0 -0.015	173.504796861237
10	0	2 0 0	104 104 102	0.025	0 0 -0.01	178.023871481423
10	0	2 0 0	104 104 103	0.025	0 0 -0.005	180.808781828207
10	0	2 0 0	104 104 104	0.025	0 0 0	181.749597639611
10	0	2 0 0	104 104 105	0.025	0 0 0.005	180.808781828207
10	0	2 0 0	104 104 106	0.025	0 0 0.01	178.023871481423
10	0	2 0 0	104 104 107	0.025	0 0 0.015	173.504796861237
10	0	2 0 0	104 104 108	0.025	0 0 0.02	167.426100632644
10	0	2 0 0	104 104 109	0.025	0 0 0.025	160.01481252243
10	0	2 0 0	104 104 110	0.025	0 0 0.03	151.535137534
10	0	2 0 0	104 104 111	0.025	0 0 0.035	142.271382693138
10	0	2 0 0	104 104 112	0.025	0 0 0.04	132.510650723018
10	0	2 0 0	104 104 113	0.025	0 0 0.045	122.526763599544
10	0	2 0 0	104 104 114	0.025	0 0 0.05	112.566660997107
10	0	2 0 0	104 104 115	0.025	0 0 0.055	102.840183011301
10	0	2 0 0	104 104 116	0.025	0 0 0.06	93.5137412267245
10	0	2 0 0	104 104 117	0.025	0 0 0.065	84.7079590377287
10	0	2 0 0	104 104 118	0.025	0 0 0.07	76.4989765036283
10	0	2 0 0	104 104 119	0.025	0 0 0.075	68.9228190110074
10	0	2 0 0	104 104 120	0.025	0 0 0.08	61.9819155224746
10	0	2 0 0	104 104 121	0.025	0 0 0.085	55.6536871428404
10	0	2 0 0	104 104 122	0.025	0 0 0.09	49.8965220483857
10	0	2 0 0	104 104 123	0.025	0 0 0.095	44.6692024005687
10	0	2 0 0	104 104 124	0.025	0 0 0.1	39.90185219927
10	0	2 0 0	104 104 125	0.025	0 0 0.105	35.602275307772
10	0	2 0 0	104 104 126	0.025	0 0 0.11	31.615936858689
10	0	2 0 0	104 104 127	0.025	0 0 0.115	28.0479834313773
10	0	2 0 0	104 104 128	0.025	0 0 0.12	24.7125077400753
10	0	2 0 0	104 104 129	0.025	0 0 0.125	21.4737883622837
10	0	2 0 0	104 104 130	0.025	0 0 0.13	19.2700456550633


11	0	2 0 0	104 104 78	0.0275	0 0 -0.13	18.4825015973171
11	0	2 0 0	104 104 79	0.0275	0 0 -0.125	20.2627582131394
11	0	2 0 0	104 104 80	0.0275	0 0 -0.12	23.2853156332314
11	0	2 0 0	104 104 81	0.0275	0 0 -0.115	26.3020979716829
11	0	2 0 0	104 104 82	0.0275	0 0 -0.11	29.6249374762186
11	0	2 0 0	104 104 83	0.0275	0 0 -0.105	33.3866680549667
11	0	2 0 0	104 104 84	0.0275	0 0 -0.1	37.5414600197398
11	0	2 0 0	104 104 85	0.0275	0 0 -0.095	42.3006277588764
11	0	2 0 0	104 104 86	0.0275	0 0 -0.09	47.6871552296889
11	0	2 0 0	104 104 87	0.0275	0 0 -0.085	53.8203723366732
11	0	2 0 0	104 104 88	0.0275	0 0 -0.08	60.7765520767558
11	0	2 0 0	104 104 89	0.0275	0 0 -0.075	68.6309624572638
11	0	2 0 0	104 104 90	0.0275	0 0 -0.07	77.429582510663
11	0	2 0 0	104 104 91	0.0275	0 0 -0.065	87.1811380490917
11	0	2 0 0	104 104 92	0.0275	0 0 -0.06	97.8452447634943
11	0	2 0 0	104 104 93	0.0275	0 0 -0.055	109.323728783634
11	0	2 0 0	104 104 94	0.0275	0 0 -0.05	121.455170675909
11	0	2 0 0	104 104 95	0.0275	0 0 -0.045	134.013762079186
11	0	2 0 0	104 104 96	0.0275	0 0 -0.04	146.713227895111
11	0	2 0 0	104 104 97	0.0275	0 0 -0.035	159.216117316639
11	0	2 0 0	104 104 98	0.0275	0 0 -0.03	171.148274992002
11	0	2 0 0	104 104 99	0.0275	0 0 -0.025	182.117748497811
11	0	2 0 0	104 104 100	0.0275	0 0 -0.02	191.736870859487
11	0	2 0 0	104 104 101	0.0275	0 0 -0.015	199.645834501456
11	0	2 0 0	104 104 102	0.0275	0 0 -0.01	205.535806887868
11	0	2 0 0	104 104 103	0.0275	0 0 -0.005	209.169569889492
11	0	2 0 0	104 104 104	0.0275	0 0 0	210.397813352742
11	0	2 0 0	104 104 105	0.0275	0 0 0.005	209.169569889493
11	0	2 0 0	104 104 106	0.0275	0 0 0.01	205.535806887868
11	0	2 0 0	104 104 107	0.0275	0 0 0.015	199.645834501456
11	0	2 0 0	104 104 108	0.0275	0 0 0.02	191.736870859487
11	0	2 0 0	104 104 109	0.0275	0 0 0.025	182.117748497811
11	0	2 0 0	104 104 110	0.0275	0 0 0.03	171.148274992002
11	0	2 0 0	104 104 111	0.0275	0 0 0.035	159.216117316639
11	0	2 0 0	104 104 112	0.0275	0 0 0.04	146.713227895111
11	0	2 0 0	104 104 113	0.0275	0 0 0.045	134.013762079186
11	0	2 0 0	104 104 114	0.0275	0 0 0.05	121.455170675909
11	0	2 0 0	104 104 115	0.0275	0 0 0.055	109.323728783633
11	0	2 0 0	104 104 116	0.0275	0 0 0.06	97.8452447634944
11	0	2 0 0	104 104 117	0.0275	0 0 0.065	87.1811380490918
11	0	2 0 0	104 104 118	0.0275	0 0 0.07	77.4295825106629
11	0	2 0 0	104 104 119	0.0275	0 0 0.075	68.6309624572639
11	0	2 0 0	104 104 120	0.0275	0 0 0.08	60.776552076756
11	0	2 0 0	104 104 121	0.0275	0 0 0.085	53.8203723366732
11	0	2 0 0	104 104 122	0.0275	0 0 0.09	47.6871552296888
11	0	2 0 0	104 104 123	0.0275	0 0 0.095	42.3006277588764
11	0	2 0 0	104 104 124	0.0275	0 0 0.1	37.5414600197398
11	0	2 0 0	104 104 125	0.0275	0 0 0.105	33.3866680549668
11	0	2 0 0	104 104 126	0.0275	0 0 0.11	29.6249374762186
11	0	2 0 0	104 104 127	0.0275	0 0 0.115	26.3020979716829
11	0	2 0 0	104 104 128	0.0275	0 0 0.12	23.2853156332314
11	0	2 0 0	104 104 129	0.0275	0 0 0.125	20.2627582131394
11	0	2 0 0	104 104 130	0.0275	0 0 0.13	18.4825015973171


12	0	1 0 0	104 104 52	0.03	0 0 -0.26	0.0216571088026322
12	0	1 0 0	104 104 54	0.03	0 0 -0.25	0.04624073452837
12	0	1 0 0	104 104 56	0.03	0 0 -0.24	0.0907042609088971
12	0	1 0 0	104 104 58	0.03	0 0 -0.23	0.186780088613697
12	0	1 0 0	104 104 60	0.03	0 0 -0.22	0.35467624514267
12	0	1 0 0	104 104 62	0.03	0 0 -0.21	0.65092185374116
12	0	1 0 0	104 104 64	0.03	0 0 -0.2	1.13793192187376
12	0	1 0 0	104 104 66	0.03	0 0 -0.19	1.90090182393962
12	0	1 0 0	104 104 68	0.03	0 0 -0.18	3.03243273956532
12	0	1 0 0	104 104 70	0.03	0 0 -0.17	4.62277229593984
12	0	1 0 0	104 104 72	0.03	0 0 -0.16	6.74523782980377
12	0	1 0 0	104 104 74	0.03	0 0 -0.15	9.43593808615723
12	0	1 0 0	104 104 76	0.03	0 0 -0.14	12.7652824549259
12	0	1 0 0	104 104 78	0.03	0 0 -0.13	16.6286460209724
12	0	1 0 0	104 104 80	0.03	0 0 -0.12	21.7857884606755
12	0	1 0 0	104 104 82	0.03	0 0 -0.11	27.5899028216407
12	0	1 0 0	104 104 84	0.03	0 0 -0.1	35.1834964418993
12	0	1 0 0	104 104 86	0.03	0 0 -0.09	45.5400325178205
12	0	1 0 0	104 104 88	0.03	0 0 -0.08	59.6997269769015
12	0	1 0 0	104 104 90	0.03	0 0 -0.07	78.5370811729071
12	0	1 0 0	104 104 92	0.03	0 0 -0.06	102.355914346271
12	0	1 0 0	104 104 94	0.03	0 0 -0.05	130.459653960997
12	0	1 0 0	104 104 96	0.03	0 0 -0.04	160.902044313672
12	0	1 0 0	104 104 98	0.03	0 0 -0.03	190.573326417784
12	0	1 0 0	104 104 100	0.03	0 0 -0.02	215.681898318959
12	0	1 0 0	104 104 102	0.03	0 0 -0.01	232.549286624704
12	0	1 0 0	104 104 104	0.03	0 0 0	238.498424822487
12	0	1 0 0	104 104 106	0.03	0 0 0.01	232.549286624704
12	0	1 0 0	104 104 108	0.03	0 0 0.02	215.681898318959
