# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	104 0 104	0	0 -0.52 0	-0
8	0	1 0 0	104 120 104	0.02	0 0.08 0	-3.51555398636252
8	0	1 0 0	104 122 104	0.02	0 0.09 0	-2.41785145806216
8	0	1 0 0	104 124 104	0.02	0 0.1 0	-1.48847434849489
8	0	1 0 0	104 126 104	0.02	0 0.11 0	-0.748423349785203
8	0	1 0 0	104 128 104	0.02	0 0.12 0	-0.197326603016153
8	0	1 0 0	104 130 104	0.02	0 0.13 0	0.21170962877568
8	0	1 0 0	104 132 104	0.02	0 0.14 0	0.452558944191731
8	0	1 0 0	104 134 104	0.02	0 0.15 0	0.579906467832445
8	0	1 0 0	104 136 104	0.02	0 0.16 0	0.617270973947284
8	0	1 0 0	104 138 104	0.02	0 0.17 0	0.593772410403677
8	0	1 0 0	104 140 104	0.02	0 0.18 0	0.532965178147256
8	0	1 0 0	104 142 104	0.02	0 0.19 0	0.453715146701828
8	0	1 0 0	104 144 104	0.02	0 0.2 0	0.369753558900244
8	0	1 0 0	104 146 104	0.02	0 0.21 0	0.290170938963916
8	0	1 0 0	104 148 104	0.02	0 0.22 0	0.219963346794603
8	0	1 0 0	104 150 104	0.02	0 0.23 0	0.161954955694442
8	0	1 0 0	104 152 104	0.02	0 0.24 0	0.113682734670052
8	0	1 0 0	104 154 104	0.02	0 0.25 0	0.0816535348154999
8	0	1 0 0	104 156 104	0.02	0 0.26 0	0.0593789128958083


8	0	2 0 0	104 78 104	0.02	0 -0.13 0	0.21170962877568
8	0	2 0 0	104 79 104	0.02	0 -0.125 0	0.0129136866191081
8	0	2 0 0	104 80 104	0.02	0 -0.12 0	-0.197326603016153
8	0	2 0 0	104 81 104	0.02	0 -0.115 0	-0.444452783775631
8	0	2 0 0	104 82 104	0.02	0 -0.11 0	-0.748423349785204
8	0	2 0 0	104 83 104	0.02	0 -0.105 0	-1.09195165378752
8	0	2 0 0	104 84 104	0.02	0 -0.1 0	-1.48847434849489
8	0	2 0 0	104 85 104	0.02	0 -0.095 0	-1.93025744558219
8	0	2 0 0	104 86 104	0.02	0 -0.09 0	-2.41785145806216
8	0	2 0 0	104 87 104	0.02	0 -0.085 0	-2.94754000616013
8	0	2 0 0	104 88 104	0.02	0 -0.08 0	-3.51555398636253
8	0	2 0 0	104 89 104	0.02	0 -0.075 0	-4.11666152321691
8	0	2 0 0	104 90 104	0.02	0 -0.07 0	-4.74450699896274
8	0	2 0 0	104 91 104	0.02	0 -0.065 0	-5.3915923388876
8	0	2 0 0	104 92 104	0.02	0 -0.06 0	-6.04940309045158
8	0	2 0 0	104 93 104	0.02	0 -0.055 0	-6.70855913552535
8	0	2 0 0	104 94 104	0.02	0 -0.05 0	-7.35900811139309
8	0	2 0 0	104 95 104	0.02	0 -0.045 0	-7.99025247604329
8	0	2 0 0	104 96 104	0.02	0 -0.04 0	-8.59160435237186
8	0	2 0 0	104 97 104	0.02	0 -0.035 0	-9.15246005775523
8	0	2 0 0	104 98 104	0.02	0 -0.03 0	-9.66258509593958
8	0	2 0 0	104 99 104	0.02	0 -0.025 0	-10.1123995029359
8	0	2 0 0	104 100 104	0.02	0 -0.02 0	-10.4932530084174
8	0	2 0 0	104 101 104	0.02	0 -0.015 0	-10.7976795225484
8	0	2 0 0	104 102 104	0.02	0 -0.01 0	-11.0196210021877
8	0	2 0 0	104 103 104	0.02	0 -0.005 0	-11.154611776526
8	0	2 0 0	104 104 104	0.02	0 0 0	-11.1999158793805
8	0	2 0 0	104 105 104	0.02	0 0.005 0	-11.154611776526
8	0	2 0 0	104 106 104	0.02	0 0.01 0	-11.0196210021877
8	0	2 0 0	104 107 104	0.02	0 0.015 0	-10.7976795225484
8	0	2 0 0	104 108 104	0.02	0 0.02 0	-10.4932530084174
8	0	2 0 0	104 109 104	0.02	0 0.025 0	-10.1123995029359
8	0	2 0 0	104 110 104	0.02	0 0.03 0	-9.66258509593959
8	0	2 0 0	104 111 104	0.02	0 0.035 0	-9.15246005775523
8	0	2 0 0	104 112 104	0.02	0 0.04 0	-8.59160435237185
8	0	2 0 0	104 113 104	0.02	0 0.045 0	-7.99025247604329
8	0	2 0 0	104 114 104	0.02	0 0.05 0	-7.35900811139308
8	0	2 0 0	104 115 104	0.02	0 0.055 0	-6.70855913552535
8	0	2 0 0	104 116 104	0.02	0 0.06 0	-6.04940309045157
8	0	2 0 0	104 117 104	0.02	0 0.065 0	-5.3915923388876
8	0	2 0 0	104 118 104	0.02	0 0.07 0	-4.74450699896274
8	0	2 0 0	104 119 104	0.02	0 0.075 0	-4.11666152321691
8	0	2 0 0	104 120 104	0.02	0 0.08 0	-3.51555398636252
8	0	2 0 0	104 121 104	0.02	0 0.085 0	-2.94754000616013
8	0	2 0 0	104 122 104	0.02	0 0.09 0	-2.41785145806216
8	0	2 0 0	104 123 104	0.02	0 0.095 0	-1.93025744558219
8	0	2 0 0	104 124 104	0.02	0 0.1 0	-1.48847434849489
8	0	2 0 0	104 125 104	0.02	0 0.105 0	-1.09195165378752
8	0	2 0 0	104 126 104	0.02	0 0.11 0	-0.748423349785203
8	0	2 0 0	104 127 104	0.02	0 0.115 0	-0.444452783775631
8	0	2 0 0	104 128 104	0.02	0 0.12 0	-0.197326603016153
8	0	2 0 0	104 129 104	0.02	0 0.125 0	0.0129136866191081
8	0	2 0 0	104 130 104	0.02	0 0.13 0	0.21170962877568


8	0	0 0 0	104 0 104	0.02	0 -0.52 0	-1.67899117921231e-09
8	0	0 0 0	104 4 104	0.02	0 -0.5 0	1.24581326848313e-08
8	0	0 0 0	104 8 104	0.02	0 -0.48 0	6.8211454237795e-08
8	0	0 0 0	104 12 104	0.02	0 -0.46 0	3.46686147368906e-07
8	0	0 0 0	104 16 104	0.02	0 -0.44 0	1.6390117312219e-06
8	0	0 0 0	104 20 104	0.02	0 -0.42 0	7.2057509487076e-06
8	0	0 0 0	104 24 104	0.02	0 -0.4 0	2.9421167620375e-05
8	0	0 0 0	104 28 104	0.02	0 -0.38 0	0.000111395698737524
8	0	0 0 0	104 32 104	0.02	0 -0.36 0	0.00039044951980515
8	0	0 0 0	104 36 104	0.02	0 -0.34 0	0.00126445750953858
8	0	0 0 0	104 40 104	0.02	0 -0.32 0	0.00377403731420108
8	0	0 0 0	104 44 104	0.02	0 -0.3 0	0.0103573710425297
8	0	0 0 0	104 48 104	0.02	0 -0.28 0	0.0258963844417619
8	0	0 0 0	104 52 104	0.02	0 -0.26 0	0.0593789128958082
8	0	0 0 0	104 56 104	0.02	0 -0.24 0	0.113682734670052
8	0	0 0 0	104 60 104	0.02	0 -0.22 0	0.219963346794603
8	0	0 0 0	104 64 104	0.02	0 -0.2 0	0.369753558900247
8	0	0 0 0	104 68 104	0.02	0 -0.18 0	0.532965178147256
8	0	0 0 0	104 72 104	0.02	0 -0.16 0	0.617270973947281
8	0	0 0 0	104 76 104	0.02	0 -0.14 0	0.452558944191731
8	0	0 0 0	104 80 104	0.02	0 -0.12 0	-0.197326603016153
8	0	0 0 0	104 84 104	0.02	0 -0.1 0	-1.48847434849489
8	0	0 0 0	104 88 104	0.02	0 -0.08 0	-3.51555398636253
8	0	0 0 0	104 92 104	0.02	0 -0.06 0	-6.04940309045158
8	0	0 0 0	104 96 104	0.02	0 -0.04 0	-8.59160435237186
8	0	0 0 0	104 100 104	0.02	0 -0.02 0	-10.4932530084174
8	0	0 0 0	104 104 104	0.02	0 0 0	-11.1999158793805
8	0	0 0 0	104 108 104	0.02	0 0.02 0	-10.4932530084174
8	0	0 0 0	104 112 104	0.02	0 0.04 0	-8.59160435237185
8	0	0 0 0	104 116 104	0.02	0 0.06 0	-6.04940309045157
8	0	0 0 0	104 120 104	0.02	0 0.08 0	-3.51555398636252
8	0	0 0 0	104 124 104	0.02	0 0.1 0	-1.48847434849489
8	0	0 0 0	104 128 104	0.02	0 0.12 0	-0.197326603016153
8	0	0 0 0	104 132 104	0.02	0 0.14 0	0.452558944191731
8	0	0 0 0	104 136 104	0.02	0 0.16 0	0.617270973947284
8	0	0 0 0	104 140 104	0.02	0 0.18 0	0.532965178147256
8	0	0 0 0	104 144 104	0.02	0 0.2 0	0.369753558900244
8	0	0 0 0	104 148 104	0.02	0 0.22 0	0.219963346794603
8	0	0 0 0	104 152 104	0.02	0 0.24 0	0.113682734670052
8	0	0 0 0	104 156 104	0.02	0 0.26 0	0.0593789128958083
8	0	0 0 0	104 160 104	0.02	0 0.28 0	0.0258963844417619
8	0	0 0 0	104 164 104	0.02	0 0.3 0	0.0103573710425297
8	0	0 0 0	104 168 104	0.02	0 0.32 0	0.00377403731420107
8	0	0 0 0	104 172 104	0.02	0 0.34 0	0.00126445750953858
8	0	0 0 0	104 176 104	0.02	0 0.36 0	0.000390449519805151
8	0	0 0 0	104 180 104	0.02	0 0.38 0	0.000111395698737524
8	0	0 0 0	104 184 104	0.02	0 0.4 0	2.94211676203751e-05
8	0	0 0 0	104 188 104	0.02	0 0.42 0	7.20575094870761e-06
8	0	0 0 0	104 192 104	0.02	0 0.44 0	1.6390117312219e-06
8	0	0 0 0	104 196 104	0.02	0 0.46 0	3.46686147368906e-07
8	0	0 0 0	104 200 104	0.02	0 0.48 0	6.8211454237795e-08
8	0	0 0 0	104 204 104	0.02	0 0.5 0	1.24581326848313e-08
8	0	0 0 0	104 208 104	0.02	0 0.52 0	-1.67899117921231e-09


9	0	2 0 0	104 78 104	0.0225	0 -0.13 0	0.215481890546125
9	0	2 0 0	104 79 104	0.0225	0 -0.125 0	-0.00708137693964604
9	0	2 0 0	104 80 104	0.0225	0 -0.12 0	-0.239400117734204
9	0	2 0 0	104 81 104	0.0225	0 -0.115 0	-0.519271925166571
9	0	2 0 0	104 82 104	0.0225	0 -0.11 0	-0.857879745799858
9	0	2 0 0	104 83 104	0.0225	0 -0.105 0	-1.23887966757344
9	0	2 0 0	104 84 104	0.0225	0 -0.1 0	-1.67953876921202
9	0	2 0 0	104 85 104	0.0225	0 -0.095 0	-2.16901039145575
9	0	2 0 0	104 86 104	0.0225	0 -0.09 0	-2.70923884736294
9	0	2 0 0	104 87 104	0.0225	0 -0.085 0	-3.29529284362118
9	0	2 0 0	104 88 104	0.0225	0 -0.08 0	-3.92316675823446
9	0	2 0 0	104 89 104	0.0225	0 -0.075 0	-4.58696366203316
9	0	2 0 0	104 90 104	0.0225	0 -0.07 0	-5.27967643987748
9	0	2 0 0	104 91 104	0.0225	0 -0.065 0	-5.99303879451352
9	0	2 0 0	104 92 104	0.0225	0 -0.06 0	-6.71769229831627
9	0	2 0 0	104 93 104	0.0225	0 -0.055 0	-7.44334432722425
9	0	2 0 0	104 94 104	0.0225	0 -0.05 0	-8.15898094792727
9	0	2 0 0	104 95 104	0.0225	0 -0.045 0	-8.85311442635301
9	0	2 0 0	104 96 104	0.0225	0 -0.04 0	-9.51406075732238
9	0	2 0 0	104 97 104	0.0225	0 -0.035 0	-10.1302380659263
9	0	2 0 0	104 98 104	0.0225	0 -0.03 0	-10.6904759577958
9	0	2 0 0	104 99 104	0.0225	0 -0.025 0	-11.1843249038011
9	0	2 0 0	104 100 104	0.0225	0 -0.02 0	-11.6023543093994
9	0	2 0 0	104 101 104	0.0225	0 -0.015 0	-11.9364279842655
9	0	2 0 0	104 102 104	0.0225	0 -0.01 0	-12.1799463238725
9	0	2 0 0	104 103 104	0.0225	0 -0.005 0	-12.3280456248127
9	0	2 0 0	104 104 104	0.0225	0 0 0	-12.3777465358107
9	0	2 0 0	104 105 104	0.0225	0 0.005 0	-12.3280456248127
9	0	2 0 0	104 106 104	0.0225	0 0.01 0	-12.1799463238725
9	0	2 0 0	104 107 104	0.0225	0 0.015 0	-11.9364279842655
9	0	2 0 0	104 108 104	0.0225	0 0.02 0	-11.6023543093994
9	0	2 0 0	104 109 104	0.0225	0 0.025 0	-11.1843249038011
9	0	2 0 0	104 110 104	0.0225	0 0.03 0	-10.6904759577958
9	0	2 0 0	104 111 104	0.0225	0 0.035 0	-10.1302380659263
9	0	2 0 0	104 112 104	0.0225	0 0.04 0	-9.51406075732238
9	0	2 0 0	104 113 104	0.0225	0 0.045 0	-8.85311442635301
9	0	2 0 0	104 114 104	0.0225	0 0.05 0	-8.15898094792726
9	0	2 0 0	104 115 104	0.0225	0 0.055 0	-7.44334432722424
9	0	2 0 0	104 116 104	0.0225	0 0.06 0	-6.71769229831625
9	0	2 0 0	104 117 104	0.0225	0 0.065 0	-5.99303879451352
9	0	2 0 0	104 118 104	0.0225	0 0.07 0	-5.27967643987748
9	0	2 0 0	104 119 104	0.0225	0 0.075 0	-4.58696366203316
9	0	2 0 0	104 120 104	0.0225	0 0.08 0	-3.92316675823446
9	0	2 0 0	104 121 104	0.0225	0 0.085 0	-3.29529284362118
9	0	2 0 0	104 122 104	0.0225	0 0.09 0	-2.70923884736294
9	0	2 0 0	104 123 104	0.0225	0 0.095 0	-2.16901039145575
9	0	2 0 0	104 124 104	0.0225	0 0.1 0	-1.67953876921202
9	0	2 0 0	104 125 104	0.0225	0 0.105 0	-1.23887966757344
9	0	2 0 0	104 126 104	0.0225	0 0.11 0	-0.857879745799857
9	0	2 0 0	104 127 104	0.0225	0 0.115 0	-0.519271925166571
9	0	2 0 0	104 128 104	0.0225	0 0.12 0	-0.239400117734204
9	0	2 0 0	104 129 104	0.0225	0 0.125 0	-0.00708137693964604
9	0	2 0 0	104 130 104	0.0225	0 0.13 0	0.215481890546126


10	0	1 0 0	104 52 104	0.025	0 -0.26 0	0.0774712011255429
10	0	1 0 0	104 54 104	0.025	0 -0.25 0	0.106067875584755
10	0	1 0 0	104 56 104	0.025	0 -0.24 0	0.145480125672056
10	0	1 0 0	104 58 104	0.025	0 -0.23 0	0.205967723594524
10	0	1 0 0	104 60 104	0.025	0 -0.22 0	0.277429197488807
10	0	1 0 0	104 62 104	0.025	0 -0.21 0	0.363589376169501
10	0	1 0 0	104 64 104	0.025	0 -0.2 0	0.459961440438096
10	0	1 0 0	104 66 104	0.025	0 -0.19 0	0.560275808226703
10	0	1 0 0	104 68 104	0.025	0 -0.18 0	0.653028134059778
10	0	1 0 0	104 70 104	0.025	0 -0.17 0	0.721266409559445
10	0	1 0 0	104 72 104	0.025	0 -0.16 0	0.741860525117805
10	0	1 0 0	104 74 104	0.025	0 -0.15 0	0.686912986916188
10	0	1 0 0	104 76 104	0.025	0 -0.14 0	0.519482196648769
10	0	1 0 0	104 78 104	0.025	0 -0.13 0	0.21925415231657
10	0	1 0 0	104 80 104	0.025	0 -0.12 0	-0.286556535855454
10	0	1 0 0	104 82 104	0.025	0 -0.11 0	-0.971950030416652
10	0	1 0 0	104 84 104	0.025	0 -0.1 0	-1.87207817513541
10	0	1 0 0	104 86 104	0.025	0 -0.09 0	-2.99661364154558
10	0	1 0 0	104 88 104	0.025	0 -0.08 0	-4.31963979884368
10	0	1 0 0	104 90 104	0.025	0 -0.07 0	-5.79497893450733
10	0	1 0 0	104 92 104	0.025	0 -0.06 0	-7.3561347741789
10	0	1 0 0	104 94 104	0.025	0 -0.05 0	-8.91849994868461
10	0	1 0 0	104 96 104	0.025	0 -0.04 0	-10.3856324276404
10	0	1 0 0	104 98 104	0.025	0 -0.03 0	-11.6581161369401
10	0	1 0 0	104 100 104	0.025	0 -0.02 0	-12.6437679062471
10	0	1 0 0	104 102 104	0.025	0 -0.01 0	-13.267799366498
10	0	1 0 0	104 104 104	0.025	0 0 0	-13.4814538399837
10	0	1 0 0	104 106 104	0.025	0 0.01 0	-13.267799366498
10	0	1 0 0	104 108 104	0.025	0 0.02 0	-12.6437679062471
10	0	1 0 0	104 110 104	0.025	0 0.03 0	-11.6581161369401
10	0	1 0 0	104 112 104	0.025	0 0.04 0	-10.3856324276404
10	0	1 0 0	104 114 104	0.025	0 0.05 0	-8.91849994868461
10	0	1 0 0	104 116 104	0.025	0 0.06 0	-7.35613477417889
10	0	1 0 0	104 118 104	0.025	0 0.07 0	-5.79497893450733
10	0	1 0 0	104 120 104	0.025	0 0.08 0	-4.31963979884368
10	0	1 0 0	104 122 104	0.025	0 0.09 0	-2.99661364154558
10	0	1 0 0	104 124 104	0.025	0 0.1 0	-1.87207817513541
10	0	1 0 0	104 126 104	0.025	0 0.11 0	-0.97195003041665
10	0	1 0 0	104 128 104	0.025	0 0.12 0	-0.286556535855454
10	0	1 0 0	104 130 104	0.025	0 0.13 0	0.219254152316571
10	0	1 0 0	104 132 104	0.025	0 0.14 0	0.51948219664877
10	0	1 0 0	104 134 104	0.025	0 0.15 0	0.686912986916192
10	0	1 0 0	104 136 104	0.025	0 0.16 0	0.741860525117808
10	0	1 0 0	104 138 104	0.025	0 0.17 0	0.721266409559445
10	0	1 0 0	104 140 104	0.025	0 0.18 0	0.653028134059779
10	0	1 0 0	104 142 104	0.025	0 0.19 0	0.560275808226701
10	0	1 0 0	104 144 104	0.025	0 0.2 0	0.459961440438094
10	0	1 0 0	104 146 104	0.025	0 0.21 0	0.363589376169501
10	0	1 0 0	104 148 104	0.025	0 0.22 0	0.277429197488806
10	0	1 0 0	104 150 104	0.025	0 0.23 0	0.205967723594525
10	0	1 0 0	104 152 104	0.025	0 0.24 0	0.145480125672056
10	0	1 0 0	104 154 104	0.025	0 0.25 0	0.106067875584755
10	0	1 0 0	104 156 104	0.025	0 0.26 0	0.077471201125543


10	0	2 0 0	104 78 104	0.025	0 -0.13 0	0.21925415231657
10	0	2 0 0	104 79 104	0.025	0 -0.125 0	-0.0319937892173357
10	0	2 0 0	104 80 104	0.025	0 -0.12 0	-0.286556535855454
10	0	2 0 0	104 81 104	0.025	0 -0.115 0	-0.600143321414845
10	0	2 0 0	104 82 104	0.025	0 -0.11 0	-0.971950030416652
10	0	2 0 0	104 83 104	0.025	0 -0.105 0	-1.38917915776343
10	0	2 0 0	104 84 104	0.025	0 -0.1 0	-1.87207817513541
10	0	2 0 0	104 85 104	0.025	0 -0.095 0	-2.40656098633339
10	0	2 0 0	104 86 104	0.025	0 -0.09 0	-2.99661364154558
10	0	2 0 0	104 87 104	0.025	0 -0.085 0	-3.63565121773913
10	0	2 0 0	104 88 104	0.025	0 -0.08 0	-4.31963979884368
10	0	2 0 0	104 89 104	0.025	0 -0.075 0	-5.04194659395562
10	0	2 0 0	104 90 104	0.025	0 -0.07 0	-5.79497893450733
10	0	2 0 0	104 91 104	0.025	0 -0.065 0	-6.56975097007847
10	0	2 0 0	104 92 104	0.025	0 -0.06 0	-7.3561347741789
10	0	2 0 0	104 93 104	0.025	0 -0.055 0	-8.14301059826617
10	0	2 0 0	104 94 104	0.025	0 -0.05 0	-8.91849994868461
10	0	2 0 0	104 95 104	0.025	0 -0.045 0	-9.67023029943549
10	0	2 0 0	104 96 104	0.025	0 -0.04 0	-10.3856324276404
10	0	2 0 0	104 97 104	0.025	0 -0.035 0	-11.0522592940732
10	0	2 0 0	104 98 104	0.025	0 -0.03 0	-11.6581161369401
10	0	2 0 0	104 99 104	0.025	0 -0.025 0	-12.1919901726677
10	0	2 0 0	104 100 104	0.025	0 -0.02 0	-12.6437679062471
10	0	2 0 0	104 101 104	0.025	0 -0.015 0	-13.0047281341761
10	0	2 0 0	104 102 104	0.025	0 -0.01 0	-13.267799366498
10	0	2 0 0	104 103 104	0.025	0 -0.005 0	-13.4277715742973
10	0	2 0 0	104 104 104	0.025	0 0 0	-13.4814538399837
10	0	2 0 0	104 105 104	0.025	0 0.005 0	-13.4277715742973
10	0	2 0 0	104 106 104	0.025	0 0.01 0	-13.267799366498
10	0	2 0 0	104 107 104	0.025	0 0.015 0	-13.0047281341761
10	0	2 0 0	104 108 104	0.025	0 0.02 0	-12.6437679062471
10	0	2 0 0	104 109 104	0.025	0 0.025 0	-12.1919901726676
10	0	2 0 0	104 110 104	0.025	0 0.03 0	-11.6581161369401
10	0	2 0 0	104 111 104	0.025	0 0.035 0	-11.0522592940732
10	0	2 0 0	104 112 104	0.025	0 0.04 0	-10.3856324276404
10	0	2 0 0	104 113 104	0.025	0 0.045 0	-9.67023029943549
10	0	2 0 0	104 114 104	0.025	0 0.05 0	-8.91849994868461
10	0	2 0 0	104 115 104	0.025	0 0.055 0	-8.14301059826616
10	0	2 0 0	104 116 104	0.025	0 0.06 0	-7.35613477417889
10	0	2 0 0	104 117 104	0.025	0 0.065 0	-6.56975097007847
10	0	2 0 0	104 118 104	0.025	0 0.07 0	-5.79497893450733
10	0	2 0 0	104 119 104	0.025	0 0.075 0	-5.04194659395562
10	0	2 0 0	104 120 104	0.025	0 0.08 0	-4.31963979884368
10	0	2 0 0	104 121 104	0.025	0 0.085 0	-3.63565121773913
10	0	2 0 0	104 122 104	0.025	0 0.09 0	-2.99661364154558
10	0	2 0 0	104 123 104	0.025	0 0.095 0	-2.40656098633339
10	0	2 0 0	104 124 104	0.025	0 0.1 0	-1.87207817513541
10	0	2 0 0	104 125 104	0.025	0 0.105 0	-1.38917915776343
10	0	2 0 0	104 126 104	0.025	0 0.11 0	-0.97195003041665
10	0	2 0 0	104 127 104	0.025	0 0.115 0	-0.600143321414845
10	0	2 0 0	104 128 104	0.025	0 0.12 0	-0.286556535855454
10	0	2 0 0	104 129 104	0.025	0 0.125 0	-0.0319937892173357
10	0	2 0 0	104 130 104	0.025	0 0.13 0	0.219254152316571


11	0	2 0 0	104 78 104	0.0275	0 -0.13 0	0.208988540611477
11	0	2 0 0	104 79 104	0.0275	0 -0.125 0	-0.0648077690044713
11	0	2 0 0	104 80 104	0.0275	0 -0.12 0	-0.339229165032075
11	0	2 0 0	104 81 104	0.0275	0 -0.115 0	-0.687219323306627
11	0	2 0 0	104 82 104	0.0275	0 -0.11 0	-1.09057811687871
11	0	2 0 0	104 83 104	0.0275	0 -0.105 0	-1.54300933288048
11	0	2 0 0	104 84 104	0.0275	0 -0.1 0	-2.0660296840601
11	0	2 0 0	104 85 104	0.0275	0 -0.095 0	-2.64262649847881
11	0	2 0 0	104 86 104	0.0275	0 -0.09 0	-3.27944619274095
11	0	2 0 0	104 87 104	0.0275	0 -0.085 0	-3.96775432577679
11	0	2 0 0	104 88 104	0.0275	0 -0.08 0	-4.70379848730061
11	0	2 0 0	104 89 104	0.0275	0 -0.075 0	-5.48008225489124
11	0	2 0 0	104 90 104	0.0275	0 -0.07 0	-6.28851943423479
11	0	2 0 0	104 91 104	0.0275	0 -0.065 0	-7.11944721182833
11	0	2 0 0	104 92 104	0.0275	0 -0.06 0	-7.96205054397893
11	0	2 0 0	104 93 104	0.0275	0 -0.055 0	-8.80447335528073
11	0	2 0 0	104 94 104	0.0275	0 -0.05 0	-9.63407669353554
11	0	2 0 0	104 95 104	0.0275	0 -0.045 0	-10.4377159285701
11	0	2 0 0	104 96 104	0.0275	0 -0.04 0	-11.2020550653337
11	0	2 0 0	104 97 104	0.0275	0 -0.035 0	-11.9139024374897
11	0	2 0 0	104 98 104	0.0275	0 -0.03 0	-12.5605577256699
11	0	2 0 0	104 99 104	0.0275	0 -0.025 0	-13.1301580364242
11	0	2 0 0	104 100 104	0.0275	0 -0.02 0	-13.6120105823698
11	0	2 0 0	104 101 104	0.0275	0 -0.015 0	-13.9968995804264
11	0	2 0 0	104 102 104	0.0275	0 -0.01 0	-14.2773556741094
11	0	2 0 0	104 103 104	0.0275	0 -0.005 0	-14.4478774199437
11	0	2 0 0	104 104 104	0.0275	0 0 0	-14.5050961166323
11	0	2 0 0	104 105 104	0.0275	0 0.005 0	-14.4478774199437
11	0	2 0 0	104 106 104	0.0275	0 0.01 0	-14.2773556741094
11	0	2 0 0	104 107 104	0.0275	0 0.015 0	-13.9968995804264
11	0	2 0 0	104 108 104	0.0275	0 0.02 0	-13.6120105823698
11	0	2 0 0	104 109 104	0.0275	0 0.025 0	-13.1301580364242
11	0	2 0 0	104 110 104	0.0275	0 0.03 0	-12.5605577256699
11	0	2 0 0	104 111 104	0.0275	0 0.035 0	-11.9139024374897
11	0	2 0 0	104 112 104	0.0275	0 0.04 0	-11.2020550653337
11	0	2 0 0	104 113 104	0.0275	0 0.045 0	-10.4377159285701
11	0	2 0 0	104 114 104	0.0275	0 0.05 0	-9.63407669353554
11	0	2 0 0	104 115 104	0.0275	0 0.055 0	-8.80447335528072
11	0	2 0 0	104 116 104	0.0275	0 0.06 0	-7.96205054397892
11	0	2 0 0	104 117 104	0.0275	0 0.065 0	-7.11944721182832
11	0	2 0 0	104 118 104	0.0275	0 0.07 0	-6.28851943423479
11	0	2 0 0	104 119 104	0.0275	0 0.075 0	-5.48008225489123
11	0	2 0 0	104 120 104	0.0275	0 0.08 0	-4.70379848730061
11	0	2 0 0	104 121 104	0.0275	0 0.085 0	-3.96775432577678
11	0	2 0 0	104 122 104	0.0275	0 0.09 0	-3.27944619274095
11	0	2 0 0	104 123 104	0.0275	0 0.095 0	-2.64262649847882
11	0	2 0 0	104 124 104	0.0275	0 0.1 0	-2.0660296840601
11	0	2 0 0	104 125 104	0.0275	0 0.105 0	-1.54300933288048
11	0	2 0 0	104 126 104	0.0275	0 0.11 0	-1.09057811687871
11	0	2 0 0	104 127 104	0.0275	0 0.115 0	-0.687219323306627
11	0	2 0 0	104 128 104	0.0275	0 0.12 0	-0.339229165032074
11	0	2 0 0	104 129 104	0.0275	0 0.125 0	-0.0648077690044713
11	0	2 0 0	104 130 104	0.0275	0 0.13 0	0.208988540611478


12	0	1 0 0	104 52 104	0.03	0 -0.26 0	0.0955634893552776
12	0	1 0 0	104 54 104	0.03	0 -0.25 0	0.132385465725764
12	0	1 0 0	104 56 104	0.03	0 -0.24 0	0.179639516813789
12	0	1 0 0	104 58 104	0.03	0 -0.23 0	0.252132349791091
12	0	1 0 0	104 60 104	0.03	0 -0.22 0	0.336224232386597
12	0	1 0 0	104 62 104	0.03	0 -0.21 0	0.437206901548863
12	0	1 0 0	104 64 104	0.03	0 -0.2 0	0.548252913599164
12	0	1 0 0	104 66 104	0.03	0 -0.19 0	0.661893338600167
12	0	1 0 0	104 68 104	0.03	0 -0.18 0	0.764094022899392
12	0	1 0 0	104 70 104	0.03	0 -0.17 0	0.834905448471915
12	0	1 0 0	104 72 104	0.03	0 -0.16 0	0.847080896509238
12	0	1 0 0	104 74 104	0.03	0 -0.15 0	0.769923614473639
12	0	1 0 0	104 76 104	0.03	0 -0.14 0	0.557590074654992
12	0	1 0 0	104 78 104	0.03	0 -0.13 0	0.198722928906384
12	0	1 0 0	104 80 104	0.03	0 -0.12 0	-0.397890396853468
12	0	1 0 0	104 82 104	0.03	0 -0.11 0	-1.2136017804021
12	0	1 0 0	104 84 104	0.03	0 -0.1 0	-2.26121637466691
12	0	1 0 0	104 86 104	0.03	0 -0.09 0	-3.55718529456298
12	0	1 0 0	104 88 104	0.03	0 -0.08 0	-5.07449593149148
12	0	1 0 0	104 90 104	0.03	0 -0.07 0	-6.75850021422024
12	0	1 0 0	104 92 104	0.03	0 -0.06 0	-8.53294992486212
12	0	1 0 0	104 94 104	0.03	0 -0.05 0	-10.302519249998
12	0	1 0 0	104 96 104	0.03	0 -0.04 0	-11.9594702444864
12	0	1 0 0	104 98 104	0.03	0 -0.03 0	-13.3933602189906
12	0	1 0 0	104 100 104	0.03	0 -0.02 0	-14.5021890393192
12	0	1 0 0	104 102 104	0.03	0 -0.01 0	-15.2034345865814
12	0	1 0 0	104 104 104	0.03	0 0 0	-15.4433942131413
12	0	1 0 0	104 106 104	0.03	0 0.01 0	-15.2034345865814
12	0	1 0 0	104 108 104	0.03	0 0.02 0	-14.5021890393192
12	0	1 0 0	104 110 104	0.03	0 0.03 0	-13.3933602189906
12	0	1 0 0	104 112 104	0.03	0 0.04 0	-11.9594702444864
12	0	1 0 0	104 114 104	0.03	0 0.05 0	-10.302519249998
12	0	1 0 0	104 116 104	0.03	0 0.06 0	-8.53294992486212
