# 1D ASCII output created by CarpetIOASCII
#
8	0	1 0 0	96 104 104	0.02	-0.04 0 0	105.204030561098
8	0	1 0 0	98 104 104	0.02	-0.03 0 0	113.42687717016
8	0	1 0 0	100 104 104	0.02	-0.02 0 0	119.875891219928
8	0	1 0 0	102 104 104	0.02	-0.01 0 0	124.011243694657
8	0	1 0 0	104 104 104	0.02	0 0 0	125.438115705198
8	0	1 0 0	106 104 104	0.02	0.01 0 0	124.011243694657
8	0	1 0 0	108 104 104	0.02	0.02 0 0	119.875891219928
8	0	1 0 0	110 104 104	0.02	0.03 0 0	113.42687717016
8	0	1 0 0	112 104 104	0.02	0.04 0 0	105.204030561098
8	0	1 0 0	114 104 104	0.02	0.05 0 0	95.7692749871138
8	0	1 0 0	116 104 104	0.02	0.06 0 0	85.613621165272
8	0	1 0 0	118 104 104	0.02	0.07 0 0	75.1217833626766
8	0	1 0 0	120 104 104	0.02	0.08 0 0	64.5910670936535
8	0	1 0 0	122 104 104	0.02	0.09 0 0	54.2771855426574
8	0	1 0 0	124 104 104	0.02	0.1 0 0	44.4355470289867
8	0	1 0 0	126 104 104	0.02	0.11 0 0	35.3435507511802
8	0	1 0 0	128 104 104	0.02	0.12 0 0	27.2876754306258
8	0	1 0 0	130 104 104	0.02	0.13 0 0	20.0741585910722
8	0	1 0 0	132 104 104	0.02	0.14 0 0	14.3659292919498
8	0	1 0 0	134 104 104	0.02	0.15 0 0	9.8579914800445
8	0	1 0 0	136 104 104	0.02	0.16 0 0	6.49754512026767
8	0	1 0 0	138 104 104	0.02	0.17 0 0	4.10759283521765
8	0	1 0 0	140 104 104	0.02	0.18 0 0	2.48941594678229
8	0	1 0 0	142 104 104	0.02	0.19 0 0	1.44578338623569
8	0	1 0 0	144 104 104	0.02	0.2 0 0	0.804458466664854
8	0	1 0 0	146 104 104	0.02	0.21 0 0	0.428848743755188
8	0	1 0 0	148 104 104	0.02	0.22 0 0	0.218878031605727
8	0	1 0 0	150 104 104	0.02	0.23 0 0	0.107525516931271
8	0	1 0 0	152 104 104	0.02	0.24 0 0	0.0496388913219084
8	0	1 0 0	154 104 104	0.02	0.25 0 0	0.0237571934909045
8	0	1 0 0	156 104 104	0.02	0.26 0 0	0.0104709295866607


8	0	2 0 0	78 104 104	0.02	-0.13 0 0	20.7070631722233
8	0	2 0 0	79 104 104	0.02	-0.125 0 0	23.6274951276682
8	0	2 0 0	80 104 104	0.02	-0.12 0 0	27.2876754306258
8	0	2 0 0	81 104 104	0.02	-0.115 0 0	31.2349242221391
8	0	2 0 0	82 104 104	0.02	-0.11 0 0	35.3435507511802
8	0	2 0 0	83 104 104	0.02	-0.105 0 0	39.7982586260203
8	0	2 0 0	84 104 104	0.02	-0.1 0 0	44.4355470289868
8	0	2 0 0	85 104 104	0.02	-0.095 0 0	49.2828334748792
8	0	2 0 0	86 104 104	0.02	-0.09 0 0	54.2771855426574
8	0	2 0 0	87 104 104	0.02	-0.085 0 0	59.3915178153084
8	0	2 0 0	88 104 104	0.02	-0.08 0 0	64.5910670936535
8	0	2 0 0	89 104 104	0.02	-0.075 0 0	69.8448990293443
8	0	2 0 0	90 104 104	0.02	-0.07 0 0	75.1217833626764
8	0	2 0 0	91 104 104	0.02	-0.065 0 0	80.3895857963806
8	0	2 0 0	92 104 104	0.02	-0.06 0 0	85.6136211652721
8	0	2 0 0	93 104 104	0.02	-0.055 0 0	90.7550304078002
8	0	2 0 0	94 104 104	0.02	-0.05 0 0	95.7692749871139
8	0	2 0 0	95 104 104	0.02	-0.045 0 0	100.605069919181
8	0	2 0 0	96 104 104	0.02	-0.04 0 0	105.204030561098
8	0	2 0 0	97 104 104	0.02	-0.035 0 0	109.501245052891
8	0	2 0 0	98 104 104	0.02	-0.03 0 0	113.42687717016
8	0	2 0 0	99 104 104	0.02	-0.025 0 0	116.908771412106
8	0	2 0 0	100 104 104	0.02	-0.02 0 0	119.875891219928
8	0	2 0 0	101 104 104	0.02	-0.015 0 0	122.262293051713
8	0	2 0 0	102 104 104	0.02	-0.01 0 0	124.011243694657
8	0	2 0 0	103 104 104	0.02	-0.005 0 0	125.079041732469
8	0	2 0 0	104 104 104	0.02	0 0 0	125.438115705198
8	0	2 0 0	105 104 104	0.02	0.005 0 0	125.079041732469
8	0	2 0 0	106 104 104	0.02	0.01 0 0	124.011243694657
8	0	2 0 0	107 104 104	0.02	0.015 0 0	122.262293051713
8	0	2 0 0	108 104 104	0.02	0.02 0 0	119.875891219928
8	0	2 0 0	109 104 104	0.02	0.025 0 0	116.908771412106
8	0	2 0 0	110 104 104	0.02	0.03 0 0	113.42687717016
8	0	2 0 0	111 104 104	0.02	0.035 0 0	109.501245052891
8	0	2 0 0	112 104 104	0.02	0.04 0 0	105.204030561098
8	0	2 0 0	113 104 104	0.02	0.045 0 0	100.605069919181
8	0	2 0 0	114 104 104	0.02	0.05 0 0	95.7692749871138
8	0	2 0 0	115 104 104	0.02	0.055 0 0	90.7550304078002
8	0	2 0 0	116 104 104	0.02	0.06 0 0	85.613621165272
8	0	2 0 0	117 104 104	0.02	0.065 0 0	80.3895857963806
8	0	2 0 0	118 104 104	0.02	0.07 0 0	75.1217833626766
8	0	2 0 0	119 104 104	0.02	0.075 0 0	69.8448990293443
8	0	2 0 0	120 104 104	0.02	0.08 0 0	64.5910670936535
8	0	2 0 0	121 104 104	0.02	0.085 0 0	59.3915178153085
8	0	2 0 0	122 104 104	0.02	0.09 0 0	54.2771855426574
8	0	2 0 0	123 104 104	0.02	0.095 0 0	49.2828334748792
8	0	2 0 0	124 104 104	0.02	0.1 0 0	44.4355470289867
8	0	2 0 0	125 104 104	0.02	0.105 0 0	39.7982586260204
8	0	2 0 0	126 104 104	0.02	0.11 0 0	35.3435507511802
8	0	2 0 0	127 104 104	0.02	0.115 0 0	31.2349242221391
8	0	2 0 0	128 104 104	0.02	0.12 0 0	27.2876754306258
8	0	2 0 0	129 104 104	0.02	0.125 0 0	23.6274951276682
8	0	2 0 0	130 104 104	0.02	0.13 0 0	20.7070631722233


8	0	0 0 0	0 104 104	0.02	-0.52 0 0	3.48890214888364e-18
8	0	0 0 0	4 104 104	0.02	-0.5 0 0	3.28588970080825e-16
8	0	0 0 0	8 104 104	0.02	-0.48 0 0	9.48641052449471e-15
8	0	0 0 0	12 104 104	0.02	-0.46 0 0	2.45670455559447e-13
8	0	0 0 0	16 104 104	0.02	-0.44 0 0	5.5265507315981e-12
8	0	0 0 0	20 104 104	0.02	-0.42 0 0	1.07816341073313e-10
8	0	0 0 0	24 104 104	0.02	-0.4 0 0	1.8209367636867e-09
8	0	0 0 0	28 104 104	0.02	-0.38 0 0	2.65762595352265e-08
8	0	0 0 0	32 104 104	0.02	-0.36 0 0	3.34548152119229e-07
8	0	0 0 0	36 104 104	0.02	-0.34 0 0	3.62525989604166e-06
8	0	0 0 0	40 104 104	0.02	-0.32 0 0	3.37419055621312e-05
8	0	0 0 0	44 104 104	0.02	-0.3 0 0	0.000268968442348312
8	0	0 0 0	48 104 104	0.02	-0.28 0 0	0.00182865760451577
8	0	0 0 0	52 104 104	0.02	-0.26 0 0	0.0104709295866607
8	0	0 0 0	56 104 104	0.02	-0.24 0 0	0.0496388913219083
8	0	0 0 0	60 104 104	0.02	-0.22 0 0	0.218878031605727
8	0	0 0 0	64 104 104	0.02	-0.2 0 0	0.804458466664857
8	0	0 0 0	68 104 104	0.02	-0.18 0 0	2.48941594678229
8	0	0 0 0	72 104 104	0.02	-0.16 0 0	6.49754512026768
8	0	0 0 0	76 104 104	0.02	-0.14 0 0	14.3659292919498
8	0	0 0 0	80 104 104	0.02	-0.12 0 0	27.2876754306258
8	0	0 0 0	84 104 104	0.02	-0.1 0 0	44.4355470289868
8	0	0 0 0	88 104 104	0.02	-0.08 0 0	64.5910670936535
8	0	0 0 0	92 104 104	0.02	-0.06 0 0	85.6136211652721
8	0	0 0 0	96 104 104	0.02	-0.04 0 0	105.204030561098
8	0	0 0 0	100 104 104	0.02	-0.02 0 0	119.875891219928
8	0	0 0 0	104 104 104	0.02	0 0 0	125.438115705198
8	0	0 0 0	108 104 104	0.02	0.02 0 0	119.875891219928
8	0	0 0 0	112 104 104	0.02	0.04 0 0	105.204030561098
8	0	0 0 0	116 104 104	0.02	0.06 0 0	85.613621165272
8	0	0 0 0	120 104 104	0.02	0.08 0 0	64.5910670936535
8	0	0 0 0	124 104 104	0.02	0.1 0 0	44.4355470289867
8	0	0 0 0	128 104 104	0.02	0.12 0 0	27.2876754306258
8	0	0 0 0	132 104 104	0.02	0.14 0 0	14.3659292919498
8	0	0 0 0	136 104 104	0.02	0.16 0 0	6.49754512026767
8	0	0 0 0	140 104 104	0.02	0.18 0 0	2.48941594678229
8	0	0 0 0	144 104 104	0.02	0.2 0 0	0.804458466664854
8	0	0 0 0	148 104 104	0.02	0.22 0 0	0.218878031605727
8	0	0 0 0	152 104 104	0.02	0.24 0 0	0.0496388913219084
8	0	0 0 0	156 104 104	0.02	0.26 0 0	0.0104709295866607
8	0	0 0 0	160 104 104	0.02	0.28 0 0	0.00182865760451577
8	0	0 0 0	164 104 104	0.02	0.3 0 0	0.000268968442348312
8	0	0 0 0	168 104 104	0.02	0.32 0 0	3.37419055621313e-05
8	0	0 0 0	172 104 104	0.02	0.34 0 0	3.62525989604167e-06
8	0	0 0 0	176 104 104	0.02	0.36 0 0	3.3454815211923e-07
8	0	0 0 0	180 104 104	0.02	0.38 0 0	2.65762595352266e-08
8	0	0 0 0	184 104 104	0.02	0.4 0 0	1.8209367636867e-09
8	0	0 0 0	188 104 104	0.02	0.42 0 0	1.07816341073313e-10
8	0	0 0 0	192 104 104	0.02	0.44 0 0	5.5265507315981e-12
8	0	0 0 0	196 104 104	0.02	0.46 0 0	2.45670455559447e-13
8	0	0 0 0	200 104 104	0.02	0.48 0 0	9.48641052449471e-15
8	0	0 0 0	204 104 104	0.02	0.5 0 0	3.28588970080825e-16
8	0	0 0 0	208 104 104	0.02	0.52 0 0	3.48890214888364e-18


9	0	2 0 0	78 104 104	0.0225	-0.13 0 0	20.0741585910722
9	0	2 0 0	79 104 104	0.0225	-0.125 0 0	22.5946271436972
9	0	2 0 0	80 104 104	0.0225	-0.12 0 0	26.0511912563088
9	0	2 0 0	81 104 104	0.0225	-0.115 0 0	29.6994064294592
9	0	2 0 0	82 104 104	0.0225	-0.11 0 0	33.5322102986534
9	0	2 0 0	83 104 104	0.0225	-0.105 0 0	37.7521827276527
9	0	2 0 0	84 104 104	0.0225	-0.1 0 0	42.2158842111484
9	0	2 0 0	85 104 104	0.0225	-0.095 0 0	47.0143571277417
9	0	2 0 0	86 104 104	0.0225	-0.09 0 0	52.1119054228024
9	0	2 0 0	87 104 104	0.0225	-0.085 0 0	57.5289702482868
9	0	2 0 0	88 104 104	0.0225	-0.08 0 0	63.269480504727
9	0	2 0 0	89 104 104	0.0225	-0.075 0 0	69.3391819357881
9	0	2 0 0	90 104 104	0.0225	-0.07 0 0	75.7345485123649
9	0	2 0 0	91 104 104	0.0225	-0.065 0 0	82.4392411295384
9	0	2 0 0	92 104 104	0.0225	-0.06 0 0	89.4189957929555
9	0	2 0 0	93 104 104	0.0225	-0.055 0 0	96.6174736876977
9	0	2 0 0	94 104 104	0.0225	-0.05 0 0	103.953238084666
9	0	2 0 0	95 104 104	0.0225	-0.045 0 0	111.318483255213
9	0	2 0 0	96 104 104	0.0225	-0.04 0 0	118.5799643312
9	0	2 0 0	97 104 104	0.0225	-0.035 0 0	125.582397097224
9	0	2 0 0	98 104 104	0.0225	-0.03 0 0	132.154345788282
9	0	2 0 0	99 104 104	0.0225	-0.025 0 0	138.116335258322
9	0	2 0 0	100 104 104	0.0225	-0.02 0 0	143.290646180296
9	0	2 0 0	101 104 104	0.0225	-0.015 0 0	147.512015778463
9	0	2 0 0	102 104 104	0.0225	-0.01 0 0	150.638306534051
9	0	2 0 0	103 104 104	0.0225	-0.005 0 0	152.56014738543
9	0	2 0 0	104 104 104	0.0225	0 0 0	153.208609304773
9	0	2 0 0	105 104 104	0.0225	0.005 0 0	152.56014738543
9	0	2 0 0	106 104 104	0.0225	0.01 0 0	150.638306534051
9	0	2 0 0	107 104 104	0.0225	0.015 0 0	147.512015778463
9	0	2 0 0	108 104 104	0.0225	0.02 0 0	143.290646180296
9	0	2 0 0	109 104 104	0.0225	0.025 0 0	138.116335258322
9	0	2 0 0	110 104 104	0.0225	0.03 0 0	132.154345788282
9	0	2 0 0	111 104 104	0.0225	0.035 0 0	125.582397097224
9	0	2 0 0	112 104 104	0.0225	0.04 0 0	118.5799643312
9	0	2 0 0	113 104 104	0.0225	0.045 0 0	111.318483255213
9	0	2 0 0	114 104 104	0.0225	0.05 0 0	103.953238084666
9	0	2 0 0	115 104 104	0.0225	0.055 0 0	96.6174736876977
9	0	2 0 0	116 104 104	0.0225	0.06 0 0	89.4189957929554
9	0	2 0 0	117 104 104	0.0225	0.065 0 0	82.4392411295385
9	0	2 0 0	118 104 104	0.0225	0.07 0 0	75.7345485123651
9	0	2 0 0	119 104 104	0.0225	0.075 0 0	69.3391819357881
9	0	2 0 0	120 104 104	0.0225	0.08 0 0	63.2694805047271
9	0	2 0 0	121 104 104	0.0225	0.085 0 0	57.5289702482869
9	0	2 0 0	122 104 104	0.0225	0.09 0 0	52.1119054228023
9	0	2 0 0	123 104 104	0.0225	0.095 0 0	47.0143571277416
9	0	2 0 0	124 104 104	0.0225	0.1 0 0	42.2158842111484
9	0	2 0 0	125 104 104	0.0225	0.105 0 0	37.7521827276528
9	0	2 0 0	126 104 104	0.0225	0.11 0 0	33.5322102986534
9	0	2 0 0	127 104 104	0.0225	0.115 0 0	29.6994064294592
9	0	2 0 0	128 104 104	0.0225	0.12 0 0	26.0511912563088
9	0	2 0 0	129 104 104	0.0225	0.125 0 0	22.5946271436972
9	0	2 0 0	130 104 104	0.0225	0.13 0 0	20.0741585910722


10	0	1 0 0	52 104 104	0.025	-0.26 0 0	0.0155325296372685
10	0	1 0 0	54 104 104	0.025	-0.25 0 0	0.0332240322876586
10	0	1 0 0	56 104 104	0.025	-0.24 0 0	0.0670451979978446
10	0	1 0 0	58 104 104	0.025	-0.23 0 0	0.141597520039377
10	0	1 0 0	60 104 104	0.025	-0.22 0 0	0.278276045969598
10	0	1 0 0	62 104 104	0.025	-0.21 0 0	0.527422074967502
10	0	1 0 0	64 104 104	0.025	-0.2 0 0	0.95509045429964
10	0	1 0 0	66 104 104	0.025	-0.19 0 0	1.65530983658958
10	0	1 0 0	68 104 104	0.025	-0.18 0 0	2.74551194661436
10	0	1 0 0	70 104 104	0.025	-0.17 0 0	4.36037633281737
10	0	1 0 0	72 104 104	0.025	-0.16 0 0	6.63807855309885
10	0	1 0 0	74 104 104	0.025	-0.15 0 0	9.69842617048539
10	0	1 0 0	76 104 104	0.025	-0.14 0 0	13.6565040524924
10	0	1 0 0	78 104 104	0.025	-0.13 0 0	18.4825015973171
10	0	1 0 0	80 104 104	0.025	-0.12 0 0	24.7125077400753
10	0	1 0 0	82 104 104	0.025	-0.11 0 0	31.615936858689
10	0	1 0 0	84 104 104	0.025	-0.1 0 0	39.90185219927
10	0	1 0 0	86 104 104	0.025	-0.09 0 0	49.8965220483858
10	0	1 0 0	88 104 104	0.025	-0.08 0 0	61.9819155224744
10	0	1 0 0	90 104 104	0.025	-0.07 0 0	76.4989765036283
10	0	1 0 0	92 104 104	0.025	-0.06 0 0	93.5137412267245
10	0	1 0 0	94 104 104	0.025	-0.05 0 0	112.566660997107
10	0	1 0 0	96 104 104	0.025	-0.04 0 0	132.510650723018
10	0	1 0 0	98 104 104	0.025	-0.03 0 0	151.535137534
10	0	1 0 0	100 104 104	0.025	-0.02 0 0	167.426100632644
10	0	1 0 0	102 104 104	0.025	-0.01 0 0	178.023871481423
10	0	1 0 0	104 104 104	0.025	0 0 0	181.749597639611
10	0	1 0 0	106 104 104	0.025	0.01 0 0	178.023871481423
10	0	1 0 0	108 104 104	0.025	0.02 0 0	167.426100632644
10	0	1 0 0	110 104 104	0.025	0.03 0 0	151.535137534
10	0	1 0 0	112 104 104	0.025	0.04 0 0	132.510650723018
10	0	1 0 0	114 104 104	0.025	0.05 0 0	112.566660997107
10	0	1 0 0	116 104 104	0.025	0.06 0 0	93.5137412267244
10	0	1 0 0	118 104 104	0.025	0.07 0 0	76.4989765036284
10	0	1 0 0	120 104 104	0.025	0.08 0 0	61.9819155224746
10	0	1 0 0	122 104 104	0.025	0.09 0 0	49.8965220483857
10	0	1 0 0	124 104 104	0.025	0.1 0 0	39.90185219927
10	0	1 0 0	126 104 104	0.025	0.11 0 0	31.615936858689
10	0	1 0 0	128 104 104	0.025	0.12 0 0	24.7125077400753
10	0	1 0 0	130 104 104	0.025	0.13 0 0	18.4825015973171
10	0	1 0 0	132 104 104	0.025	0.14 0 0	13.6565040524924
10	0	1 0 0	134 104 104	0.025	0.15 0 0	9.69842617048538
10	0	1 0 0	136 104 104	0.025	0.16 0 0	6.63807855309885
10	0	1 0 0	138 104 104	0.025	0.17 0 0	4.36037633281736
10	0	1 0 0	140 104 104	0.025	0.18 0 0	2.74551194661436
10	0	1 0 0	142 104 104	0.025	0.19 0 0	1.65530983658957
10	0	1 0 0	144 104 104	0.025	0.2 0 0	0.955090454299637
10	0	1 0 0	146 104 104	0.025	0.21 0 0	0.5274220749675
10	0	1 0 0	148 104 104	0.025	0.22 0 0	0.278276045969598
10	0	1 0 0	150 104 104	0.025	0.23 0 0	0.141597520039377
10	0	1 0 0	152 104 104	0.025	0.24 0 0	0.0670451979978447
10	0	1 0 0	154 104 104	0.025	0.25 0 0	0.0332240322876586
10	0	1 0 0	156 104 104	0.025	0.26 0 0	0.0155325296372685


10	0	2 0 0	78 104 104	0.025	-0.13 0 0	19.2700456550633
10	0	2 0 0	79 104 104	0.025	-0.125 0 0	21.4737883622837
10	0	2 0 0	80 104 104	0.025	-0.12 0 0	24.7125077400753
10	0	2 0 0	81 104 104	0.025	-0.115 0 0	28.0479834313772
10	0	2 0 0	82 104 104	0.025	-0.11 0 0	31.615936858689
10	0	2 0 0	83 104 104	0.025	-0.105 0 0	35.602275307772
10	0	2 0 0	84 104 104	0.025	-0.1 0 0	39.90185219927
10	0	2 0 0	85 104 104	0.025	-0.095 0 0	44.6692024005687
10	0	2 0 0	86 104 104	0.025	-0.09 0 0	49.8965220483858
10	0	2 0 0	87 104 104	0.025	-0.085 0 0	55.6536871428404
10	0	2 0 0	88 104 104	0.025	-0.08 0 0	61.9819155224744
10	0	2 0 0	89 104 104	0.025	-0.075 0 0	68.9228190110074
10	0	2 0 0	90 104 104	0.025	-0.07 0 0	76.4989765036283
10	0	2 0 0	91 104 104	0.025	-0.065 0 0	84.7079590377286
10	0	2 0 0	92 104 104	0.025	-0.06 0 0	93.5137412267245
10	0	2 0 0	93 104 104	0.025	-0.055 0 0	102.840183011301
10	0	2 0 0	94 104 104	0.025	-0.05 0 0	112.566660997107
10	0	2 0 0	95 104 104	0.025	-0.045 0 0	122.526763599544
10	0	2 0 0	96 104 104	0.025	-0.04 0 0	132.510650723018
10	0	2 0 0	97 104 104	0.025	-0.035 0 0	142.271382693138
10	0	2 0 0	98 104 104	0.025	-0.03 0 0	151.535137534
10	0	2 0 0	99 104 104	0.025	-0.025 0 0	160.01481252243
10	0	2 0 0	100 104 104	0.025	-0.02 0 0	167.426100632644
10	0	2 0 0	101 104 104	0.025	-0.015 0 0	173.504796861237
10	0	2 0 0	102 104 104	0.025	-0.01 0 0	178.023871481423
10	0	2 0 0	103 104 104	0.025	-0.005 0 0	180.808781828206
10	0	2 0 0	104 104 104	0.025	0 0 0	181.749597639611
10	0	2 0 0	105 104 104	0.025	0.005 0 0	180.808781828207
10	0	2 0 0	106 104 104	0.025	0.01 0 0	178.023871481423
10	0	2 0 0	107 104 104	0.025	0.015 0 0	173.504796861237
10	0	2 0 0	108 104 104	0.025	0.02 0 0	167.426100632644
10	0	2 0 0	109 104 104	0.025	0.025 0 0	160.01481252243
10	0	2 0 0	110 104 104	0.025	0.03 0 0	151.535137534
10	0	2 0 0	111 104 104	0.025	0.035 0 0	142.271382693138
10	0	2 0 0	112 104 104	0.025	0.04 0 0	132.510650723018
10	0	2 0 0	113 104 104	0.025	0.045 0 0	122.526763599544
10	0	2 0 0	114 104 104	0.025	0.05 0 0	112.566660997107
10	0	2 0 0	115 104 104	0.025	0.055 0 0	102.840183011301
10	0	2 0 0	116 104 104	0.025	0.06 0 0	93.5137412267244
10	0	2 0 0	117 104 104	0.025	0.065 0 0	84.7079590377287
10	0	2 0 0	118 104 104	0.025	0.07 0 0	76.4989765036284
10	0	2 0 0	119 104 104	0.025	0.075 0 0	68.9228190110074
10	0	2 0 0	120 104 104	0.025	0.08 0 0	61.9819155224746
10	0	2 0 0	121 104 104	0.025	0.085 0 0	55.6536871428404
10	0	2 0 0	122 104 104	0.025	0.09 0 0	49.8965220483857
10	0	2 0 0	123 104 104	0.025	0.095 0 0	44.6692024005687
10	0	2 0 0	124 104 104	0.025	0.1 0 0	39.90185219927
10	0	2 0 0	125 104 104	0.025	0.105 0 0	35.602275307772
10	0	2 0 0	126 104 104	0.025	0.11 0 0	31.615936858689
10	0	2 0 0	127 104 104	0.025	0.115 0 0	28.0479834313773
10	0	2 0 0	128 104 104	0.025	0.12 0 0	24.7125077400753
10	0	2 0 0	129 104 104	0.025	0.125 0 0	21.4737883622837
10	0	2 0 0	130 104 104	0.025	0.13 0 0	19.2700456550633


11	0	2 0 0	78 104 104	0.0275	-0.13 0 0	18.4825015973171
11	0	2 0 0	79 104 104	0.0275	-0.125 0 0	20.2627582131394
11	0	2 0 0	80 104 104	0.0275	-0.12 0 0	23.2853156332314
11	0	2 0 0	81 104 104	0.0275	-0.115 0 0	26.3020979716829
11	0	2 0 0	82 104 104	0.0275	-0.11 0 0	29.6249374762186
11	0	2 0 0	83 104 104	0.0275	-0.105 0 0	33.3866680549667
11	0	2 0 0	84 104 104	0.0275	-0.1 0 0	37.5414600197398
11	0	2 0 0	85 104 104	0.0275	-0.095 0 0	42.3006277588764
11	0	2 0 0	86 104 104	0.0275	-0.09 0 0	47.6871552296889
11	0	2 0 0	87 104 104	0.0275	-0.085 0 0	53.8203723366732
11	0	2 0 0	88 104 104	0.0275	-0.08 0 0	60.7765520767558
11	0	2 0 0	89 104 104	0.0275	-0.075 0 0	68.6309624572638
11	0	2 0 0	90 104 104	0.0275	-0.07 0 0	77.429582510663
11	0	2 0 0	91 104 104	0.0275	-0.065 0 0	87.1811380490917
11	0	2 0 0	92 104 104	0.0275	-0.06 0 0	97.8452447634943
11	0	2 0 0	93 104 104	0.0275	-0.055 0 0	109.323728783634
11	0	2 0 0	94 104 104	0.0275	-0.05 0 0	121.455170675909
11	0	2 0 0	95 104 104	0.0275	-0.045 0 0	134.013762079186
11	0	2 0 0	96 104 104	0.0275	-0.04 0 0	146.713227895111
11	0	2 0 0	97 104 104	0.0275	-0.035 0 0	159.216117316639
11	0	2 0 0	98 104 104	0.0275	-0.03 0 0	171.148274992002
11	0	2 0 0	99 104 104	0.0275	-0.025 0 0	182.117748497812
11	0	2 0 0	100 104 104	0.0275	-0.02 0 0	191.736870859487
11	0	2 0 0	101 104 104	0.0275	-0.015 0 0	199.645834501456
11	0	2 0 0	102 104 104	0.0275	-0.01 0 0	205.535806887868
11	0	2 0 0	103 104 104	0.0275	-0.005 0 0	209.169569889492
11	0	2 0 0	104 104 104	0.0275	0 0 0	210.397813352742
11	0	2 0 0	105 104 104	0.0275	0.005 0 0	209.169569889492
11	0	2 0 0	106 104 104	0.0275	0.01 0 0	205.535806887868
11	0	2 0 0	107 104 104	0.0275	0.015 0 0	199.645834501456
11	0	2 0 0	108 104 104	0.0275	0.02 0 0	191.736870859487
11	0	2 0 0	109 104 104	0.0275	0.025 0 0	182.117748497811
11	0	2 0 0	110 104 104	0.0275	0.03 0 0	171.148274992002
11	0	2 0 0	111 104 104	0.0275	0.035 0 0	159.216117316639
11	0	2 0 0	112 104 104	0.0275	0.04 0 0	146.713227895111
11	0	2 0 0	113 104 104	0.0275	0.045 0 0	134.013762079186
11	0	2 0 0	114 104 104	0.0275	0.05 0 0	121.455170675909
11	0	2 0 0	115 104 104	0.0275	0.055 0 0	109.323728783633
11	0	2 0 0	116 104 104	0.0275	0.06 0 0	97.8452447634943
11	0	2 0 0	117 104 104	0.0275	0.065 0 0	87.1811380490917
11	0	2 0 0	118 104 104	0.0275	0.07 0 0	77.4295825106629
11	0	2 0 0	119 104 104	0.0275	0.075 0 0	68.6309624572638
11	0	2 0 0	120 104 104	0.0275	0.08 0 0	60.7765520767559
11	0	2 0 0	121 104 104	0.0275	0.085 0 0	53.8203723366732
11	0	2 0 0	122 104 104	0.0275	0.09 0 0	47.6871552296888
11	0	2 0 0	123 104 104	0.0275	0.095 0 0	42.3006277588764
11	0	2 0 0	124 104 104	0.0275	0.1 0 0	37.5414600197398
11	0	2 0 0	125 104 104	0.0275	0.105 0 0	33.3866680549668
11	0	2 0 0	126 104 104	0.0275	0.11 0 0	29.6249374762186
11	0	2 0 0	127 104 104	0.0275	0.115 0 0	26.3020979716829
11	0	2 0 0	128 104 104	0.0275	0.12 0 0	23.2853156332314
11	0	2 0 0	129 104 104	0.0275	0.125 0 0	20.2627582131394
11	0	2 0 0	130 104 104	0.0275	0.13 0 0	18.4825015973171


12	0	1 0 0	52 104 104	0.03	-0.26 0 0	0.0216571088026322
12	0	1 0 0	54 104 104	0.03	-0.25 0 0	0.04624073452837
12	0	1 0 0	56 104 104	0.03	-0.24 0 0	0.0907042609088971
12	0	1 0 0	58 104 104	0.03	-0.23 0 0	0.186780088613697
12	0	1 0 0	60 104 104	0.03	-0.22 0 0	0.35467624514267
12	0	1 0 0	62 104 104	0.03	-0.21 0 0	0.650921853741161
12	0	1 0 0	64 104 104	0.03	-0.2 0 0	1.13793192187376
12	0	1 0 0	66 104 104	0.03	-0.19 0 0	1.90090182393962
12	0	1 0 0	68 104 104	0.03	-0.18 0 0	3.03243273956532
12	0	1 0 0	70 104 104	0.03	-0.17 0 0	4.62277229593984
12	0	1 0 0	72 104 104	0.03	-0.16 0 0	6.74523782980377
12	0	1 0 0	74 104 104	0.03	-0.15 0 0	9.43593808615723
12	0	1 0 0	76 104 104	0.03	-0.14 0 0	12.7652824549259
12	0	1 0 0	78 104 104	0.03	-0.13 0 0	16.6286460209724
12	0	1 0 0	80 104 104	0.03	-0.12 0 0	21.7857884606755
12	0	1 0 0	82 104 104	0.03	-0.11 0 0	27.5899028216407
12	0	1 0 0	84 104 104	0.03	-0.1 0 0	35.1834964418993
12	0	1 0 0	86 104 104	0.03	-0.09 0 0	45.5400325178205
12	0	1 0 0	88 104 104	0.03	-0.08 0 0	59.6997269769016
12	0	1 0 0	90 104 104	0.03	-0.07 0 0	78.5370811729071
12	0	1 0 0	92 104 104	0.03	-0.06 0 0	102.355914346271
12	0	1 0 0	94 104 104	0.03	-0.05 0 0	130.459653960997
12	0	1 0 0	96 104 104	0.03	-0.04 0 0	160.902044313672
12	0	1 0 0	98 104 104	0.03	-0.03 0 0	190.573326417784
12	0	1 0 0	100 104 104	0.03	-0.02 0 0	215.681898318959
12	0	1 0 0	102 104 104	0.03	-0.01 0 0	232.549286624704
12	0	1 0 0	104 104 104	0.03	0 0 0	238.498424822487
12	0	1 0 0	106 104 104	0.03	0.01 0 0	232.549286624704
12	0	1 0 0	108 104 104	0.03	0.02 0 0	215.681898318959
12	0	1 0 0	110 104 104	0.03	0.03 0 0	190.573326417783
12	0	1 0 0	112 104 104	0.03	0.04 0 0	160.902044313672
12	0	1 0 0	114 104 104	0.03	0.05 0 0	130.459653960997
