# 1D ASCII output created by CarpetIOASCII
#
# evolution_mask y (evolution_mask)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
15	0	1 0 0	4 5 4	0.375	0 0.1 0	1
15	0	1 0 0	4 6 4	0.375	0 0.2 0	1
15	0	1 0 0	4 7 4	0.375	0 0.3 0	1
15	0	1 0 0	4 8 4	0.375	0 0.4 0	1
15	0	1 0 0	4 9 4	0.375	0 0.5 0	1
15	0	1 0 0	4 10 4	0.375	0 0.6 0	1
15	0	1 0 0	4 11 4	0.375	0 0.7 0	1
15	0	1 0 0	4 12 4	0.375	0 0.8 0	1
15	0	1 0 0	4 13 4	0.375	0 0.9 0	1
15	0	1 0 0	4 14 4	0.375	0 1 0	1
15	0	1 0 0	4 15 4	0.375	0 1.1 0	1
15	0	1 0 0	4 16 4	0.375	0 1.2 0	1
15	0	1 0 0	4 17 4	0.375	0 1.3 0	1
15	0	1 0 0	4 18 4	0.375	0 1.4 0	1
15	0	1 0 0	4 19 4	0.375	0 1.5 0	1
15	0	1 0 0	4 20 4	0.375	0 1.6 0	1
15	0	1 0 0	4 21 4	0.375	0 1.7 0	1
15	0	1 0 0	4 22 4	0.375	0 1.8 0	1
15	0	1 0 0	4 23 4	0.375	0 1.9 0	1
15	0	1 0 0	4 24 4	0.375	0 2 0	1
15	0	1 0 0	4 25 4	0.375	0 2.1 0	1
15	0	1 0 0	4 26 4	0.375	0 2.2 0	1
15	0	1 0 0	4 27 4	0.375	0 2.3 0	1
15	0	1 0 0	4 28 4	0.375	0 2.4 0	1
15	0	1 0 0	4 29 4	0.375	0 2.5 0	1
15	0	1 0 0	4 30 4	0.375	0 2.6 0	1
15	0	1 0 0	4 31 4	0.375	0 2.7 0	1
15	0	1 0 0	4 32 4	0.375	0 2.8 0	1
15	0	1 0 0	4 33 4	0.375	0 2.9 0	1
15	0	1 0 0	4 34 4	0.375	0 3 0	1
15	0	1 0 0	4 35 4	0.375	0 3.1 0	1
15	0	1 0 0	4 36 4	0.375	0 3.2 0	1
15	0	1 0 0	4 37 4	0.375	0 3.3 0	1
15	0	1 0 0	4 38 4	0.375	0 3.4 0	1


# iteration 16   time 0.4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
16	0	0 0 0	4 0 4	0.4	0 -0.4 0	0
16	0	0 0 0	4 2 4	0.4	0 -0.2 0	0
16	0	0 0 0	4 4 4	0.4	0 0 0	0
16	0	0 0 0	4 6 4	0.4	0 0.2 0	0
16	0	0 0 0	4 8 4	0.4	0 0.4 0	0
16	0	0 0 0	4 10 4	0.4	0 0.6 0	0
16	0	0 0 0	4 12 4	0.4	0 0.8 0	0
16	0	0 0 0	4 14 4	0.4	0 1 0	0
16	0	0 0 0	4 16 4	0.4	0 1.2 0	1
16	0	0 0 0	4 18 4	0.4	0 1.4 0	1
16	0	0 0 0	4 20 4	0.4	0 1.6 0	1
16	0	0 0 0	4 22 4	0.4	0 1.8 0	1
16	0	0 0 0	4 24 4	0.4	0 2 0	1
16	0	0 0 0	4 26 4	0.4	0 2.2 0	1
16	0	0 0 0	4 28 4	0.4	0 2.4 0	1
16	0	0 0 0	4 30 4	0.4	0 2.6 0	1
16	0	0 0 0	4 32 4	0.4	0 2.8 0	1
16	0	0 0 0	4 34 4	0.4	0 3 0	1
16	0	0 0 0	4 36 4	0.4	0 3.2 0	1
16	0	0 0 0	4 38 4	0.4	0 3.4 0	1
16	0	0 0 0	4 40 4	0.4	0 3.6 0	1
16	0	0 0 0	4 42 4	0.4	0 3.8 0	1
16	0	0 0 0	4 44 4	0.4	0 4 0	1
16	0	0 0 0	4 46 4	0.4	0 4.2 0	1
16	0	0 0 0	4 48 4	0.4	0 4.4 0	1
16	0	0 0 0	4 50 4	0.4	0 4.6 0	1
16	0	0 0 0	4 52 4	0.4	0 4.8 0	1
16	0	0 0 0	4 54 4	0.4	0 5 0	1
16	0	0 0 0	4 56 4	0.4	0 5.2 0	1
16	0	0 0 0	4 58 4	0.4	0 5.4 0	1
16	0	0 0 0	4 60 4	0.4	0 5.6 0	1
16	0	0 0 0	4 62 4	0.4	0 5.8 0	1
16	0	0 0 0	4 64 4	0.4	0 6 0	1
16	0	0 0 0	4 66 4	0.4	0 6.2 0	1
16	0	0 0 0	4 68 4	0.4	0 6.4 0	1
16	0	0 0 0	4 70 4	0.4	0 6.6 0	1


# iteration 16   time 0.4
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
16	0	1 0 0	4 2 4	0.4	0 -0.2 0	1
16	0	1 0 0	4 3 4	0.4	0 -0.1 0	1
16	0	1 0 0	4 4 4	0.4	0 0 0	1
16	0	1 0 0	4 5 4	0.4	0 0.1 0	1
16	0	1 0 0	4 6 4	0.4	0 0.2 0	1
16	0	1 0 0	4 7 4	0.4	0 0.3 0	1
16	0	1 0 0	4 8 4	0.4	0 0.4 0	1
16	0	1 0 0	4 9 4	0.4	0 0.5 0	1
16	0	1 0 0	4 10 4	0.4	0 0.6 0	1
16	0	1 0 0	4 11 4	0.4	0 0.7 0	1
16	0	1 0 0	4 12 4	0.4	0 0.8 0	1
16	0	1 0 0	4 13 4	0.4	0 0.9 0	1
16	0	1 0 0	4 14 4	0.4	0 1 0	1
16	0	1 0 0	4 15 4	0.4	0 1.1 0	1
16	0	1 0 0	4 16 4	0.4	0 1.2 0	1
16	0	1 0 0	4 17 4	0.4	0 1.3 0	1
16	0	1 0 0	4 18 4	0.4	0 1.4 0	1
16	0	1 0 0	4 19 4	0.4	0 1.5 0	1
16	0	1 0 0	4 20 4	0.4	0 1.6 0	1
16	0	1 0 0	4 21 4	0.4	0 1.7 0	1
16	0	1 0 0	4 22 4	0.4	0 1.8 0	1
16	0	1 0 0	4 23 4	0.4	0 1.9 0	1
16	0	1 0 0	4 24 4	0.4	0 2 0	1
16	0	1 0 0	4 25 4	0.4	0 2.1 0	1
16	0	1 0 0	4 26 4	0.4	0 2.2 0	1
16	0	1 0 0	4 27 4	0.4	0 2.3 0	1
16	0	1 0 0	4 28 4	0.4	0 2.4 0	1
16	0	1 0 0	4 29 4	0.4	0 2.5 0	1
16	0	1 0 0	4 30 4	0.4	0 2.6 0	1
16	0	1 0 0	4 31 4	0.4	0 2.7 0	1
16	0	1 0 0	4 32 4	0.4	0 2.8 0	1
16	0	1 0 0	4 33 4	0.4	0 2.9 0	1
16	0	1 0 0	4 34 4	0.4	0 3 0	1
16	0	1 0 0	4 35 4	0.4	0 3.1 0	1
16	0	1 0 0	4 36 4	0.4	0 3.2 0	1
16	0	1 0 0	4 37 4	0.4	0 3.3 0	1
16	0	1 0 0	4 38 4	0.4	0 3.4 0	1


# iteration 17   time 0.425
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
17	0	1 0 0	4 2 4	0.425	0 -0.2 0	1
17	0	1 0 0	4 3 4	0.425	0 -0.1 0	1
17	0	1 0 0	4 4 4	0.425	0 0 0	1
17	0	1 0 0	4 5 4	0.425	0 0.1 0	1
17	0	1 0 0	4 6 4	0.425	0 0.2 0	1
17	0	1 0 0	4 7 4	0.425	0 0.3 0	1
17	0	1 0 0	4 8 4	0.425	0 0.4 0	1
17	0	1 0 0	4 9 4	0.425	0 0.5 0	1
17	0	1 0 0	4 10 4	0.425	0 0.6 0	1
17	0	1 0 0	4 11 4	0.425	0 0.7 0	1
17	0	1 0 0	4 12 4	0.425	0 0.8 0	1
17	0	1 0 0	4 13 4	0.425	0 0.9 0	1
17	0	1 0 0	4 14 4	0.425	0 1 0	1
17	0	1 0 0	4 15 4	0.425	0 1.1 0	1
17	0	1 0 0	4 16 4	0.425	0 1.2 0	1
17	0	1 0 0	4 17 4	0.425	0 1.3 0	1
17	0	1 0 0	4 18 4	0.425	0 1.4 0	1
17	0	1 0 0	4 19 4	0.425	0 1.5 0	1
17	0	1 0 0	4 20 4	0.425	0 1.6 0	1
17	0	1 0 0	4 21 4	0.425	0 1.7 0	1
17	0	1 0 0	4 22 4	0.425	0 1.8 0	1
17	0	1 0 0	4 23 4	0.425	0 1.9 0	1
17	0	1 0 0	4 24 4	0.425	0 2 0	1
17	0	1 0 0	4 25 4	0.425	0 2.1 0	1
17	0	1 0 0	4 26 4	0.425	0 2.2 0	1
17	0	1 0 0	4 27 4	0.425	0 2.3 0	1
17	0	1 0 0	4 28 4	0.425	0 2.4 0	1
17	0	1 0 0	4 29 4	0.425	0 2.5 0	1
17	0	1 0 0	4 30 4	0.425	0 2.6 0	1
17	0	1 0 0	4 31 4	0.425	0 2.7 0	1
17	0	1 0 0	4 32 4	0.425	0 2.8 0	1
17	0	1 0 0	4 33 4	0.425	0 2.9 0	1
17	0	1 0 0	4 34 4	0.425	0 3 0	1
17	0	1 0 0	4 35 4	0.425	0 3.1 0	1
17	0	1 0 0	4 36 4	0.425	0 3.2 0	1
17	0	1 0 0	4 37 4	0.425	0 3.3 0	1
17	0	1 0 0	4 38 4	0.425	0 3.4 0	1


# iteration 18   time 0.45
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
18	0	0 0 0	4 0 4	0.45	0 -0.4 0	0
18	0	0 0 0	4 2 4	0.45	0 -0.2 0	0
18	0	0 0 0	4 4 4	0.45	0 0 0	0
18	0	0 0 0	4 6 4	0.45	0 0.2 0	0
18	0	0 0 0	4 8 4	0.45	0 0.4 0	0
18	0	0 0 0	4 10 4	0.45	0 0.6 0	0
18	0	0 0 0	4 12 4	0.45	0 0.8 0	0
18	0	0 0 0	4 14 4	0.45	0 1 0	0
18	0	0 0 0	4 16 4	0.45	0 1.2 0	1
18	0	0 0 0	4 18 4	0.45	0 1.4 0	1
18	0	0 0 0	4 20 4	0.45	0 1.6 0	1
18	0	0 0 0	4 22 4	0.45	0 1.8 0	1
18	0	0 0 0	4 24 4	0.45	0 2 0	1
18	0	0 0 0	4 26 4	0.45	0 2.2 0	1
18	0	0 0 0	4 28 4	0.45	0 2.4 0	1
18	0	0 0 0	4 30 4	0.45	0 2.6 0	1
18	0	0 0 0	4 32 4	0.45	0 2.8 0	1
18	0	0 0 0	4 34 4	0.45	0 3 0	1
18	0	0 0 0	4 36 4	0.45	0 3.2 0	1
18	0	0 0 0	4 38 4	0.45	0 3.4 0	1
18	0	0 0 0	4 40 4	0.45	0 3.6 0	1
18	0	0 0 0	4 42 4	0.45	0 3.8 0	1
18	0	0 0 0	4 44 4	0.45	0 4 0	1
18	0	0 0 0	4 46 4	0.45	0 4.2 0	1
18	0	0 0 0	4 48 4	0.45	0 4.4 0	1
18	0	0 0 0	4 50 4	0.45	0 4.6 0	1
18	0	0 0 0	4 52 4	0.45	0 4.8 0	1
18	0	0 0 0	4 54 4	0.45	0 5 0	1
18	0	0 0 0	4 56 4	0.45	0 5.2 0	1
18	0	0 0 0	4 58 4	0.45	0 5.4 0	1
18	0	0 0 0	4 60 4	0.45	0 5.6 0	1
18	0	0 0 0	4 62 4	0.45	0 5.8 0	1
18	0	0 0 0	4 64 4	0.45	0 6 0	1
18	0	0 0 0	4 66 4	0.45	0 6.2 0	1
18	0	0 0 0	4 68 4	0.45	0 6.4 0	1
18	0	0 0 0	4 70 4	0.45	0 6.6 0	1


# iteration 18   time 0.45
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
18	0	1 0 0	4 2 4	0.45	0 -0.2 0	1
18	0	1 0 0	4 3 4	0.45	0 -0.1 0	1
18	0	1 0 0	4 4 4	0.45	0 0 0	1
18	0	1 0 0	4 5 4	0.45	0 0.1 0	1
18	0	1 0 0	4 6 4	0.45	0 0.2 0	1
18	0	1 0 0	4 7 4	0.45	0 0.3 0	1
18	0	1 0 0	4 8 4	0.45	0 0.4 0	1
18	0	1 0 0	4 9 4	0.45	0 0.5 0	1
18	0	1 0 0	4 10 4	0.45	0 0.6 0	1
18	0	1 0 0	4 11 4	0.45	0 0.7 0	1
18	0	1 0 0	4 12 4	0.45	0 0.8 0	1
18	0	1 0 0	4 13 4	0.45	0 0.9 0	1
18	0	1 0 0	4 14 4	0.45	0 1 0	1
18	0	1 0 0	4 15 4	0.45	0 1.1 0	1
18	0	1 0 0	4 16 4	0.45	0 1.2 0	1
18	0	1 0 0	4 17 4	0.45	0 1.3 0	1
18	0	1 0 0	4 18 4	0.45	0 1.4 0	1
18	0	1 0 0	4 19 4	0.45	0 1.5 0	1
18	0	1 0 0	4 20 4	0.45	0 1.6 0	1
18	0	1 0 0	4 21 4	0.45	0 1.7 0	1
18	0	1 0 0	4 22 4	0.45	0 1.8 0	1
18	0	1 0 0	4 23 4	0.45	0 1.9 0	1
18	0	1 0 0	4 24 4	0.45	0 2 0	1
18	0	1 0 0	4 25 4	0.45	0 2.1 0	1
18	0	1 0 0	4 26 4	0.45	0 2.2 0	1
18	0	1 0 0	4 27 4	0.45	0 2.3 0	1
18	0	1 0 0	4 28 4	0.45	0 2.4 0	1
18	0	1 0 0	4 29 4	0.45	0 2.5 0	1
18	0	1 0 0	4 30 4	0.45	0 2.6 0	1
18	0	1 0 0	4 31 4	0.45	0 2.7 0	1
18	0	1 0 0	4 32 4	0.45	0 2.8 0	1
18	0	1 0 0	4 33 4	0.45	0 2.9 0	1
18	0	1 0 0	4 34 4	0.45	0 3 0	1
18	0	1 0 0	4 35 4	0.45	0 3.1 0	1
18	0	1 0 0	4 36 4	0.45	0 3.2 0	1
18	0	1 0 0	4 37 4	0.45	0 3.3 0	1
18	0	1 0 0	4 38 4	0.45	0 3.4 0	1


# iteration 19   time 0.475
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
19	0	1 0 0	4 2 4	0.475	0 -0.2 0	1
19	0	1 0 0	4 3 4	0.475	0 -0.1 0	1
19	0	1 0 0	4 4 4	0.475	0 0 0	1
19	0	1 0 0	4 5 4	0.475	0 0.1 0	1
19	0	1 0 0	4 6 4	0.475	0 0.2 0	1
19	0	1 0 0	4 7 4	0.475	0 0.3 0	1
19	0	1 0 0	4 8 4	0.475	0 0.4 0	1
19	0	1 0 0	4 9 4	0.475	0 0.5 0	1
19	0	1 0 0	4 10 4	0.475	0 0.6 0	1
19	0	1 0 0	4 11 4	0.475	0 0.7 0	1
19	0	1 0 0	4 12 4	0.475	0 0.8 0	1
19	0	1 0 0	4 13 4	0.475	0 0.9 0	1
19	0	1 0 0	4 14 4	0.475	0 1 0	1
19	0	1 0 0	4 15 4	0.475	0 1.1 0	1
19	0	1 0 0	4 16 4	0.475	0 1.2 0	1
19	0	1 0 0	4 17 4	0.475	0 1.3 0	1
19	0	1 0 0	4 18 4	0.475	0 1.4 0	1
19	0	1 0 0	4 19 4	0.475	0 1.5 0	1
19	0	1 0 0	4 20 4	0.475	0 1.6 0	1
19	0	1 0 0	4 21 4	0.475	0 1.7 0	1
19	0	1 0 0	4 22 4	0.475	0 1.8 0	1
19	0	1 0 0	4 23 4	0.475	0 1.9 0	1
19	0	1 0 0	4 24 4	0.475	0 2 0	1
19	0	1 0 0	4 25 4	0.475	0 2.1 0	1
19	0	1 0 0	4 26 4	0.475	0 2.2 0	1
19	0	1 0 0	4 27 4	0.475	0 2.3 0	1
19	0	1 0 0	4 28 4	0.475	0 2.4 0	1
19	0	1 0 0	4 29 4	0.475	0 2.5 0	1
19	0	1 0 0	4 30 4	0.475	0 2.6 0	1
19	0	1 0 0	4 31 4	0.475	0 2.7 0	1
19	0	1 0 0	4 32 4	0.475	0 2.8 0	1
19	0	1 0 0	4 33 4	0.475	0 2.9 0	1
19	0	1 0 0	4 34 4	0.475	0 3 0	1
19	0	1 0 0	4 35 4	0.475	0 3.1 0	1
19	0	1 0 0	4 36 4	0.475	0 3.2 0	1
19	0	1 0 0	4 37 4	0.475	0 3.3 0	1
19	0	1 0 0	4 38 4	0.475	0 3.4 0	1


# iteration 20   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
20	0	0 0 0	4 0 4	0.5	0 -0.4 0	0
20	0	0 0 0	4 2 4	0.5	0 -0.2 0	0
20	0	0 0 0	4 4 4	0.5	0 0 0	0
20	0	0 0 0	4 6 4	0.5	0 0.2 0	0
20	0	0 0 0	4 8 4	0.5	0 0.4 0	0
20	0	0 0 0	4 10 4	0.5	0 0.6 0	0
20	0	0 0 0	4 12 4	0.5	0 0.8 0	0
20	0	0 0 0	4 14 4	0.5	0 1 0	0
20	0	0 0 0	4 16 4	0.5	0 1.2 0	1
20	0	0 0 0	4 18 4	0.5	0 1.4 0	1
20	0	0 0 0	4 20 4	0.5	0 1.6 0	1
20	0	0 0 0	4 22 4	0.5	0 1.8 0	1
20	0	0 0 0	4 24 4	0.5	0 2 0	1
20	0	0 0 0	4 26 4	0.5	0 2.2 0	1
20	0	0 0 0	4 28 4	0.5	0 2.4 0	1
20	0	0 0 0	4 30 4	0.5	0 2.6 0	1
20	0	0 0 0	4 32 4	0.5	0 2.8 0	1
20	0	0 0 0	4 34 4	0.5	0 3 0	1
20	0	0 0 0	4 36 4	0.5	0 3.2 0	1
20	0	0 0 0	4 38 4	0.5	0 3.4 0	1
20	0	0 0 0	4 40 4	0.5	0 3.6 0	1
20	0	0 0 0	4 42 4	0.5	0 3.8 0	1
20	0	0 0 0	4 44 4	0.5	0 4 0	1
20	0	0 0 0	4 46 4	0.5	0 4.2 0	1
20	0	0 0 0	4 48 4	0.5	0 4.4 0	1
20	0	0 0 0	4 50 4	0.5	0 4.6 0	1
20	0	0 0 0	4 52 4	0.5	0 4.8 0	1
20	0	0 0 0	4 54 4	0.5	0 5 0	1
20	0	0 0 0	4 56 4	0.5	0 5.2 0	1
20	0	0 0 0	4 58 4	0.5	0 5.4 0	1
20	0	0 0 0	4 60 4	0.5	0 5.6 0	1
20	0	0 0 0	4 62 4	0.5	0 5.8 0	1
20	0	0 0 0	4 64 4	0.5	0 6 0	1
20	0	0 0 0	4 66 4	0.5	0 6.2 0	1
20	0	0 0 0	4 68 4	0.5	0 6.4 0	1
20	0	0 0 0	4 70 4	0.5	0 6.6 0	1


# iteration 20   time 0.5
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
20	0	1 0 0	4 2 4	0.5	0 -0.2 0	1
20	0	1 0 0	4 3 4	0.5	0 -0.1 0	1
20	0	1 0 0	4 4 4	0.5	0 0 0	1
20	0	1 0 0	4 5 4	0.5	0 0.1 0	1
20	0	1 0 0	4 6 4	0.5	0 0.2 0	1
20	0	1 0 0	4 7 4	0.5	0 0.3 0	1
20	0	1 0 0	4 8 4	0.5	0 0.4 0	1
20	0	1 0 0	4 9 4	0.5	0 0.5 0	1
20	0	1 0 0	4 10 4	0.5	0 0.6 0	1
20	0	1 0 0	4 11 4	0.5	0 0.7 0	1
20	0	1 0 0	4 12 4	0.5	0 0.8 0	1
20	0	1 0 0	4 13 4	0.5	0 0.9 0	1
20	0	1 0 0	4 14 4	0.5	0 1 0	1
20	0	1 0 0	4 15 4	0.5	0 1.1 0	1
20	0	1 0 0	4 16 4	0.5	0 1.2 0	1
20	0	1 0 0	4 17 4	0.5	0 1.3 0	1
20	0	1 0 0	4 18 4	0.5	0 1.4 0	1
20	0	1 0 0	4 19 4	0.5	0 1.5 0	1
20	0	1 0 0	4 20 4	0.5	0 1.6 0	1
20	0	1 0 0	4 21 4	0.5	0 1.7 0	1
20	0	1 0 0	4 22 4	0.5	0 1.8 0	1
20	0	1 0 0	4 23 4	0.5	0 1.9 0	1
20	0	1 0 0	4 24 4	0.5	0 2 0	1
20	0	1 0 0	4 25 4	0.5	0 2.1 0	1
20	0	1 0 0	4 26 4	0.5	0 2.2 0	1
20	0	1 0 0	4 27 4	0.5	0 2.3 0	1
20	0	1 0 0	4 28 4	0.5	0 2.4 0	1
20	0	1 0 0	4 29 4	0.5	0 2.5 0	1
20	0	1 0 0	4 30 4	0.5	0 2.6 0	1
20	0	1 0 0	4 31 4	0.5	0 2.7 0	1
20	0	1 0 0	4 32 4	0.5	0 2.8 0	1
20	0	1 0 0	4 33 4	0.5	0 2.9 0	1
20	0	1 0 0	4 34 4	0.5	0 3 0	1
20	0	1 0 0	4 35 4	0.5	0 3.1 0	1
20	0	1 0 0	4 36 4	0.5	0 3.2 0	1
20	0	1 0 0	4 37 4	0.5	0 3.3 0	1
20	0	1 0 0	4 38 4	0.5	0 3.4 0	1


