# 1D ASCII output created by CarpetIOASCII
#
# ADM_BSSN::ADM_BS_gxx x (ADM_BS_gxx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
13	0 1 0 0	7 4 4	0.325	0.3 0 0	1.00236620669826
13	0 1 0 0	8 4 4	0.325	0.4 0 0	1.00359790423468
13	0 1 0 0	9 4 4	0.325	0.5 0 0	1.00464787949273
13	0 1 0 0	10 4 4	0.325	0.6 0 0	1.0054553995111
13	0 1 0 0	11 4 4	0.325	0.7 0 0	1.00602334140111
13	0 1 0 0	12 4 4	0.325	0.8 0 0	1.00638213688992
13	0 1 0 0	13 4 4	0.325	0.9 0 0	1.00657037830414
13	0 1 0 0	14 4 4	0.325	1 0 0	1.00662560567141
13	0 1 0 0	15 4 4	0.325	1.1 0 0	1.00658058645193
13	0 1 0 0	16 4 4	0.325	1.2 0 0	1.00646232531478
13	0 1 0 0	17 4 4	0.325	1.3 0 0	1.00629231254759
13	0 1 0 0	18 4 4	0.325	1.4 0 0	1.00608725085646
13	0 1 0 0	19 4 4	0.325	1.5 0 0	1.00585989480003
13	0 1 0 0	20 4 4	0.325	1.6 0 0	1.00561984124728
13	0 1 0 0	21 4 4	0.325	1.7 0 0	1.00537421083823
13	0 1 0 0	22 4 4	0.325	1.8 0 0	1.00512820844405
13	0 1 0 0	23 4 4	0.325	1.9 0 0	1.00488557141673
13	0 1 0 0	24 4 4	0.325	2 0 0	1.00464892183068
13	0 1 0 0	25 4 4	0.325	2.1 0 0	1.00442004008312
13	0 1 0 0	26 4 4	0.325	2.2 0 0	1.00420007575894
13	0 1 0 0	27 4 4	0.325	2.3 0 0	1.00398971024121
13	0 1 0 0	28 4 4	0.325	2.4 0 0	1.00378929784894
13	0 1 0 0	29 4 4	0.325	2.5 0 0	1.00359905574248
13	0 1 0 0	30 4 4	0.325	2.6 0 0	1.00341882083927
13	0 1 0 0	31 4 4	0.325	2.7 0 0	1.00324783891011
13	0 1 0 0	32 4 4	0.325	2.8 0 0	1.00308600715732
13	0 1 0 0	33 4 4	0.325	2.9 0 0	1.00293346294334
13	0 1 0 0	34 4 4	0.325	3 0 0	1.00278957941647
13	0 1 0 0	35 4 4	0.325	3.1 0 0	1.00265388314913
13	0 1 0 0	36 4 4	0.325	3.2 0 0	1.0025259432284
13	0 1 0 0	37 4 4	0.325	3.3 0 0	1.00240530338973
13	0 1 0 0	38 4 4	0.325	3.4 0 0	1.00229156626046


# iteration 14
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
14	0 0 0 0	0 4 4	0.35	-0.4 0 0	1.00027664473129
14	0 0 0 0	2 4 4	0.35	-0.2 0 0	1.00027664473129
14	0 0 0 0	4 4 4	0.35	0 0 0	1
14	0 0 0 0	6 4 4	0.35	0.2 0 0	1.00131368238023
14	0 0 0 0	8 4 4	0.35	0.4 0 0	1.00417395942607
14	0 0 0 0	10 4 4	0.35	0.6 0 0	1.00632991789707
14	0 0 0 0	12 4 4	0.35	0.8 0 0	1.00740587842564
14	0 0 0 0	14 4 4	0.35	1 0 0	1.00768863536865
14	0 0 0 0	16 4 4	0.35	1.2 0 0	1.00749911766003
14	0 0 0 0	18 4 4	0.35	1.4 0 0	1.00706369409309
14	0 0 0 0	20 4 4	0.35	1.6 0 0	1.00652108898392
14	0 0 0 0	22 4 4	0.35	1.8 0 0	1.00595039402593
14	0 0 0 0	24 4 4	0.35	2 0 0	1.0053940657504
14	0 0 0 0	26 4 4	0.35	2.2 0 0	1.00487310457964
14	0 0 0 0	28 4 4	0.35	2.4 0 0	1.00439636339825
14	0 0 0 0	30 4 4	0.35	2.6 0 0	1.00396630511498
14	0 0 0 0	32 4 4	0.35	2.8 0 0	1.00358006654666
14	0 0 0 0	34 4 4	0.35	3 0 0	1.00323608103114
14	0 0 0 0	36 4 4	0.35	3.2 0 0	1.00293017941645
14	0 0 0 0	38 4 4	0.35	3.4 0 0	1.00265824068804
14	0 0 0 0	40 4 4	0.35	3.6 0 0	1.00241643428691
14	0 0 0 0	42 4 4	0.35	3.8 0 0	1.00220122847655
14	0 0 0 0	44 4 4	0.35	4 0 0	1.0020094380975
14	0 0 0 0	46 4 4	0.35	4.2 0 0	1.00183823227924
14	0 0 0 0	48 4 4	0.35	4.4 0 0	1.00168511798128
14	0 0 0 0	50 4 4	0.35	4.6 0 0	1.00154791205919
14	0 0 0 0	52 4 4	0.35	4.8 0 0	1.00142470909563
14	0 0 0 0	54 4 4	0.35	5 0 0	1.00131384895783
14	0 0 0 0	56 4 4	0.35	5.2 0 0	1.00121388613102
14	0 0 0 0	58 4 4	0.35	5.4 0 0	1.00112356177743
14	0 0 0 0	60 4 4	0.35	5.6 0 0	1.00104177904386
14	0 0 0 0	62 4 4	0.35	5.8 0 0	1.00096759246634
14	0 0 0 0	64 4 4	0.35	6 0 0	1.00090054141412
14	0 0 0 0	66 4 4	0.35	6.2 0 0	1.00084610467285
14	0 0 0 0	68 4 4	0.35	6.4 0 0	1.00084610467285


# iteration 14
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
14	0 1 0 0	2 4 4	0.35	-0.2 0 0	1.00027664473129
14	0 1 0 0	3 4 4	0.35	-0.1 0 0	1.00027664473129
14	0 1 0 0	4 4 4	0.35	0 0 0	1
14	0 1 0 0	5 4 4	0.35	0.1 0 0	1.00027665655997
14	0 1 0 0	6 4 4	0.35	0.2 0 0	1.00131368238023
14	0 1 0 0	7 4 4	0.35	0.3 0 0	1.00274476546535
14	0 1 0 0	8 4 4	0.35	0.4 0 0	1.00417395942607
14	0 1 0 0	9 4 4	0.35	0.5 0 0	1.00539255008582
14	0 1 0 0	10 4 4	0.35	0.6 0 0	1.00632991789707
14	0 1 0 0	11 4 4	0.35	0.7 0 0	1.00698927904206
14	0 1 0 0	12 4 4	0.35	0.8 0 0	1.00740587842564
14	0 1 0 0	13 4 4	0.35	0.9 0 0	1.00762447546171
14	0 1 0 0	14 4 4	0.35	1 0 0	1.00768863536865
14	0 1 0 0	15 4 4	0.35	1.1 0 0	1.00763639757809
14	0 1 0 0	16 4 4	0.35	1.2 0 0	1.00749911766003
14	0 1 0 0	17 4 4	0.35	1.3 0 0	1.00730175095562
14	0 1 0 0	18 4 4	0.35	1.4 0 0	1.00706369409309
14	0 1 0 0	19 4 4	0.35	1.5 0 0	1.00679975870031
14	0 1 0 0	20 4 4	0.35	1.6 0 0	1.00652108898392
14	0 1 0 0	21 4 4	0.35	1.7 0 0	1.00623595308034
14	0 1 0 0	22 4 4	0.35	1.8 0 0	1.00595039402593
14	0 1 0 0	23 4 4	0.35	1.9 0 0	1.00566875044853
14	0 1 0 0	24 4 4	0.35	2 0 0	1.0053940657504
14	0 1 0 0	25 4 4	0.35	2.1 0 0	1.00512840593605
14	0 1 0 0	26 4 4	0.35	2.2 0 0	1.00487310457964
14	0 1 0 0	27 4 4	0.35	2.3 0 0	1.00462895220851
14	0 1 0 0	28 4 4	0.35	2.4 0 0	1.00439636339825
14	0 1 0 0	29 4 4	0.35	2.5 0 0	1.00417557699421
14	0 1 0 0	30 4 4	0.35	2.6 0 0	1.00396630511498
14	0 1 0 0	31 4 4	0.35	2.7 0 0	1.0037678925921
14	0 1 0 0	32 4 4	0.35	2.8 0 0	1.00358006654666
14	0 1 0 0	33 4 4	0.35	2.9 0 0	1.00340304179208
14	0 1 0 0	34 4 4	0.35	3 0 0	1.00323608103114
14	0 1 0 0	35 4 4	0.35	3.1 0 0	1.0030786272996
14	0 1 0 0	36 4 4	0.35	3.2 0 0	1.00293017941645
14	0 1 0 0	37 4 4	0.35	3.3 0 0	1.0027902041014
14	0 1 0 0	38 4 4	0.35	3.4 0 0	1.00265824068804


# iteration 15
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
15	0 1 0 0	2 4 4	0.375	-0.2 0 0	1.00031758574041
15	0 1 0 0	3 4 4	0.375	-0.1 0 0	1.00031758574041
15	0 1 0 0	4 4 4	0.375	0 0 0	1
15	0 1 0 0	5 4 4	0.375	0.1 0 0	1.00031760131287
15	0 1 0 0	6 4 4	0.375	0.2 0 0	1.00150820321811
15	0 1 0 0	7 4 4	0.375	0.3 0 0	1.00315152702235
15	0 1 0 0	8 4 4	0.375	0.4 0 0	1.00479306711822
15	0 1 0 0	9 4 4	0.375	0.5 0 0	1.00619303087705
15	0 1 0 0	10 4 4	0.375	0.6 0 0	1.00727012362755
15	0 1 0 0	11 4 4	0.375	0.7 0 0	1.00802788867636
15	0 1 0 0	12 4 4	0.375	0.8 0 0	1.00850672546523
15	0 1 0 0	13 4 4	0.375	0.9 0 0	1.00875801744178
15	0 1 0 0	14 4 4	0.375	1 0 0	1.00883180948284
15	0 1 0 0	15 4 4	0.375	1.1 0 0	1.0087718145486
15	0 1 0 0	16 4 4	0.375	1.2 0 0	1.00861407239269
15	0 1 0 0	17 4 4	0.375	1.3 0 0	1.00838726966581
15	0 1 0 0	18 4 4	0.375	1.4 0 0	1.00811370420891
15	0 1 0 0	19 4 4	0.375	1.5 0 0	1.00781040302782
15	0 1 0 0	20 4 4	0.375	1.6 0 0	1.00749017664968
15	0 1 0 0	21 4 4	0.375	1.7 0 0	1.00716252880125
15	0 1 0 0	22 4 4	0.375	1.8 0 0	1.00683440487818
15	0 1 0 0	23 4 4	0.375	1.9 0 0	1.00651079068902
15	0 1 0 0	24 4 4	0.375	2 0 0	1.00619518299528
15	0 1 0 0	25 4 4	0.375	2.1 0 0	1.00588995499759
15	0 1 0 0	26 4 4	0.375	2.2 0 0	1.00559663806889
15	0 1 0 0	27 4 4	0.375	2.3 0 0	1.00531614022608
15	0 1 0 0	28 4 4	0.375	2.4 0 0	1.00504894137867
15	0 1 0 0	29 4 4	0.375	2.5 0 0	1.00479529531489
15	0 1 0 0	30 4 4	0.375	2.6 0 0	1.00455478294854
15	0 1 0 0	31 4 4	0.375	2.7 0 0	1.00432683028872
15	0 1 0 0	32 4 4	0.375	2.8 0 0	1.0041111334664
15	0 1 0 0	33 4 4	0.375	2.9 0 0	1.00390778450687
15	0 1 0 0	34 4 4	0.375	3 0 0	1.00371598770203
15	0 1 0 0	35 4 4	0.375	3.1 0 0	1.0035351339531
15	0 1 0 0	36 4 4	0.375	3.2 0 0	1.00336463234307
15	0 1 0 0	37 4 4	0.375	3.3 0 0	1.00320386512278
15	0 1 0 0	38 4 4	0.375	3.4 0 0	1.00305230368977


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
16	0 0 0 0	0 4 4	0.4	-0.4 0 0	1.00036135279775
16	0 0 0 0	2 4 4	0.4	-0.2 0 0	1.00036135279775
16	0 0 0 0	4 4 4	0.4	0 0 0	1
16	0 0 0 0	6 4 4	0.4	0.2 0 0	1.00171618187807
16	0 0 0 0	8 4 4	0.4	0.4 0 0	1.00545530938222
16	0 0 0 0	10 4 4	0.4	0.6 0 0	1.00827621322008
16	0 0 0 0	12 4 4	0.4	0.8 0 0	1.00968495578195
16	0 0 0 0	14 4 4	0.4	1 0 0	1.01005543698549
16	0 0 0 0	16 4 4	0.4	1.2 0 0	1.00980749326333
16	0 0 0 0	18 4 4	0.4	1.4 0 0	1.00923756000691
16	0 0 0 0	20 4 4	0.4	1.6 0 0	1.00852735011537
16	0 0 0 0	22 4 4	0.4	1.8 0 0	1.00778045271865
16	0 0 0 0	24 4 4	0.4	2 0 0	1.00705245330099
16	0 0 0 0	26 4 4	0.4	2.2 0 0	1.00637082758137
16	0 0 0 0	28 4 4	0.4	2.4 0 0	1.00574715880614
16	0 0 0 0	30 4 4	0.4	2.6 0 0	1.00518435877997
16	0 0 0 0	32 4 4	0.4	2.8 0 0	1.00467914007637
16	0 0 0 0	34 4 4	0.4	3 0 0	1.00422924481005
16	0 0 0 0	36 4 4	0.4	3.2 0 0	1.00382925681415
16	0 0 0 0	38 4 4	0.4	3.4 0 0	1.00347371754187
16	0 0 0 0	40 4 4	0.4	3.6 0 0	1.00315760114439
16	0 0 0 0	42 4 4	0.4	3.8 0 0	1.00287628140271
16	0 0 0 0	44 4 4	0.4	4 0 0	1.00262558763789
16	0 0 0 0	46 4 4	0.4	4.2 0 0	1.002401814052
16	0 0 0 0	48 4 4	0.4	4.4 0 0	1.00220169780197
16	0 0 0 0	50 4 4	0.4	4.6 0 0	1.00202238216294
16	0 0 0 0	52 4 4	0.4	4.8 0 0	1.00186137422773
16	0 0 0 0	54 4 4	0.4	5 0 0	1.00171650230685
16	0 0 0 0	56 4 4	0.4	5.2 0 0	1.00158587569595
16	0 0 0 0	58 4 4	0.4	5.4 0 0	1.00146784804981
16	0 0 0 0	60 4 4	0.4	5.6 0 0	1.00136098550829
16	0 0 0 0	62 4 4	0.4	5.8 0 0	1.00126406866184
16	0 0 0 0	64 4 4	0.4	6 0 0	1.00117678337919
16	0 0 0 0	66 4 4	0.4	6.2 0 0	1.00110798391434
16	0 0 0 0	68 4 4	0.4	6.4 0 0	1.00110798391434


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
16	0 1 0 0	2 4 4	0.4	-0.2 0 0	1.00036135279775
16	0 1 0 0	3 4 4	0.4	-0.1 0 0	1.00036135279775
16	0 1 0 0	4 4 4	0.4	0 0 0	1
16	0 1 0 0	5 4 4	0.4	0.1 0 0	1.0003613729408
16	0 1 0 0	6 4 4	0.4	0.2 0 0	1.00171618187807
16	0 1 0 0	7 4 4	0.4	0.3 0 0	1.00358652598675
16	0 1 0 0	8 4 4	0.4	0.4 0 0	1.00545530938222
16	0 1 0 0	9 4 4	0.4	0.5 0 0	1.00704946189586
16	0 1 0 0	10 4 4	0.4	0.6 0 0	1.00827621322008
16	0 1 0 0	11 4 4	0.4	0.7 0 0	1.00913941385854
16	0 1 0 0	12 4 4	0.4	0.8 0 0	1.00968495578195
16	0 1 0 0	13 4 4	0.4	0.9 0 0	1.00997130329173
16	0 1 0 0	14 4 4	0.4	1 0 0	1.01005543698549
16	0 1 0 0	15 4 4	0.4	1.1 0 0	1.00998714714729
16	0 1 0 0	16 4 4	0.4	1.2 0 0	1.00980749326333
16	0 1 0 0	17 4 4	0.4	1.3 0 0	1.00954916155406
16	0 1 0 0	18 4 4	0.4	1.4 0 0	1.00923756000691
16	0 1 0 0	19 4 4	0.4	1.5 0 0	1.00889209059619
16	0 1 0 0	20 4 4	0.4	1.6 0 0	1.00852735011537
16	0 1 0 0	21 4 4	0.4	1.7 0 0	1.00815416667566
16	0 1 0 0	22 4 4	0.4	1.8 0 0	1.00778045271865
16	0 1 0 0	23 4 4	0.4	1.9 0 0	1.00741188747178
16	0 1 0 0	24 4 4	0.4	2 0 0	1.00705245330099
16	0 1 0 0	25 4 4	0.4	2.1 0 0	1.00670485231851
16	0 1 0 0	26 4 4	0.4	2.2 0 0	1.00637082758137
16	0 1 0 0	27 4 4	0.4	2.3 0 0	1.00605141305301
16	0 1 0 0	28 4 4	0.4	2.4 0 0	1.00574715880614
16	0 1 0 0	29 4 4	0.4	2.5 0 0	1.00545832490388
16	0 1 0 0	30 4 4	0.4	2.6 0 0	1.00518435877997
16	0 1 0 0	31 4 4	0.4	2.7 0 0	1.00492478751388
16	0 1 0 0	32 4 4	0.4	2.8 0 0	1.00467914007637
16	0 1 0 0	33 4 4	0.4	2.9 0 0	1.00444760352942
16	0 1 0 0	34 4 4	0.4	3 0 0	1.00422924481005
16	0 1 0 0	35 4 4	0.4	3.1 0 0	1.00402335356247
16	0 1 0 0	36 4 4	0.4	3.2 0 0	1.00382925681415
16	0 1 0 0	37 4 4	0.4	3.3 0 0	1.00364624520311
16	0 1 0 0	38 4 4	0.4	3.4 0 0	1.00347371754187


# iteration 17
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
17	0 1 0 0	2 4 4	0.425	-0.2 0 0	1.00040794640907
17	0 1 0 0	3 4 4	0.425	-0.1 0 0	1.00040794640907
17	0 1 0 0	4 4 4	0.425	0 0 0	1
17	0 1 0 0	5 4 4	0.425	0.1 0 0	1.00040797206346
17	0 1 0 0	6 4 4	0.425	0.2 0 0	1.00193762687363
17	0 1 0 0	7 4 4	0.425	0.3 0 0	1.00404979937471
17	0 1 0 0	8 4 4	0.425	0.4 0 0	1.00616077404267
17	0 1 0 0	9 4 4	0.425	0.5 0 0	1.00796199312944
17	0 1 0 0	10 4 4	0.425	0.6 0 0	1.0093483973976
17	0 1 0 0	11 4 4	0.425	0.7 0 0	1.01032411606951
17	0 1 0 0	12 4 4	0.425	0.8 0 0	1.01094086798992
17	0 1 0 0	13 4 4	0.425	0.9 0 0	1.0112646549404
17	0 1 0 0	14 4 4	0.425	1 0 0	1.01135985095088
17	0 1 0 0	15 4 4	0.425	1.1 0 0	1.01128272977473
17	0 1 0 0	16 4 4	0.425	1.2 0 0	1.01107970857633
17	0 1 0 0	17 4 4	0.425	1.3 0 0	1.01078774353829
17	0 1 0 0	18 4 4	0.425	1.4 0 0	1.01043556348717
17	0 1 0 0	19 4 4	0.425	1.5 0 0	1.01004510633729
17	0 1 0 0	20 4 4	0.425	1.6 0 0	1.00963287613923
17	0 1 0 0	21 4 4	0.425	1.7 0 0	1.00921111494874
17	0 1 0 0	22 4 4	0.425	1.8 0 0	1.0087887674837
17	0 1 0 0	23 4 4	0.425	1.9 0 0	1.00837225300054
17	0 1 0 0	24 4 4	0.425	2 0 0	1.00796607195696
17	0 1 0 0	25 4 4	0.425	2.1 0 0	1.0075732772391
17	0 1 0 0	26 4 4	0.425	2.2 0 0	1.00719583756721
17	0 1 0 0	27 4 4	0.425	2.3 0 0	1.00683492143044
17	0 1 0 0	28 4 4	0.425	2.4 0 0	1.00649115348164
17	0 1 0 0	29 4 4	0.425	2.5 0 0	1.00616478969828
17	0 1 0 0	30 4 4	0.425	2.6 0 0	1.00585514575883
17	0 1 0 0	31 4 4	0.425	2.7 0 0	1.0055618215368
17	0 1 0 0	32 4 4	0.425	2.8 0 0	1.00528433057697
17	0 1 0 0	33 4 4	0.425	2.9 0 0	1.00502274472158
17	0 1 0 0	34 4 4	0.425	3 0 0	1.00477604848514
17	0 1 0 0	35 4 4	0.425	3.1 0 0	1.00454346405182
17	0 1 0 0	36 4 4	0.425	3.2 0 0	1.00432421524119
17	0 1 0 0	37 4 4	0.425	3.3 0 0	1.0041174927382
17	0 1 0 0	38 4 4	0.425	3.4 0 0	1.00392261813091


# iteration 18
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
18	0 0 0 0	0 4 4	0.45	-0.4 0 0	1.00045736711264
18	0 0 0 0	2 4 4	0.45	-0.2 0 0	1.00045736711264
18	0 0 0 0	4 4 4	0.45	0 0 0	1
18	0 0 0 0	6 4 4	0.45	0.2 0 0	1.00217254726599
18	0 0 0 0	8 4 4	0.45	0.4 0 0	1.00690955469628
18	0 0 0 0	10 4 4	0.45	0.6 0 0	1.01048690121652
18	0 0 0 0	12 4 4	0.45	0.8 0 0	1.01227478185684
18	0 0 0 0	14 4 4	0.45	1 0 0	1.01274540902971
18	0 0 0 0	16 4 4	0.45	1.2 0 0	1.01243107172685
18	0 0 0 0	18 4 4	0.45	1.4 0 0	1.01170804034265
18	0 0 0 0	20 4 4	0.45	1.6 0 0	1.01080704275172
18	0 0 0 0	22 4 4	0.45	1.8 0 0	1.00985959757372
18	0 0 0 0	24 4 4	0.45	2 0 0	1.00893624991573
18	0 0 0 0	26 4 4	0.45	2.2 0 0	1.00807184556678
18	0 0 0 0	28 4 4	0.45	2.4 0 0	1.0072810738644
18	0 0 0 0	30 4 4	0.45	2.6 0 0	1.00656726527724
18	0 0 0 0	32 4 4	0.45	2.8 0 0	1.00592662356807
18	0 0 0 0	34 4 4	0.45	3 0 0	1.00535633335065
18	0 0 0 0	36 4 4	0.45	3.2 0 0	1.00484945348703
18	0 0 0 0	38 4 4	0.45	3.4 0 0	1.00439896016138
18	0 0 0 0	40 4 4	0.45	3.6 0 0	1.00399845728024
18	0 0 0 0	42 4 4	0.45	3.8 0 0	1.00364207044076
18	0 0 0 0	44 4 4	0.45	4 0 0	1.00332450610386
18	0 0 0 0	46 4 4	0.45	4.2 0 0	1.00304106214996
18	0 0 0 0	48 4 4	0.45	4.4 0 0	1.00278759951244
18	0 0 0 0	50 4 4	0.45	4.6 0 0	1.00256049505731
18	0 0 0 0	52 4 4	0.45	4.8 0 0	1.00235658764266
18	0 0 0 0	54 4 4	0.45	5 0 0	1.0021731238811
18	0 0 0 0	56 4 4	0.45	5.2 0 0	1.00200770696638
18	0 0 0 0	58 4 4	0.45	5.4 0 0	1.00185825015066
18	0 0 0 0	60 4 4	0.45	5.6 0 0	1.00172293761498
18	0 0 0 0	62 4 4	0.45	5.8 0 0	1.00160026056286
18	0 0 0 0	64 4 4	0.45	6 0 0	1.0014902969497
18	0 0 0 0	66 4 4	0.45	6.2 0 0	1.00140628505874
18	0 0 0 0	68 4 4	0.45	6.4 0 0	1.00140628505874


# iteration 18
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
18	0 1 0 0	2 4 4	0.45	-0.2 0 0	1.00045736711264
18	0 1 0 0	3 4 4	0.45	-0.1 0 0	1.00045736711264
18	0 1 0 0	4 4 4	0.45	0 0 0	1
18	0 1 0 0	5 4 4	0.45	0.1 0 0	1.00045739934049
18	0 1 0 0	6 4 4	0.45	0.2 0 0	1.00217254726599
18	0 1 0 0	7 4 4	0.45	0.3 0 0	1.00454138660326
18	0 1 0 0	8 4 4	0.45	0.4 0 0	1.00690955469628
18	0 1 0 0	9 4 4	0.45	0.5 0 0	1.00893078458253
18	0 1 0 0	10 4 4	0.45	0.6 0 0	1.01048690121652
18	0 1 0 0	11 4 4	0.45	0.7 0 0	1.01158227493306
18	0 1 0 0	12 4 4	0.45	0.8 0 0	1.01227478185684
18	0 1 0 0	13 4 4	0.45	0.9 0 0	1.01263841760038
18	0 1 0 0	14 4 4	0.45	1 0 0	1.01274540902971
18	0 1 0 0	15 4 4	0.45	1.1 0 0	1.01265892196762
18	0 1 0 0	16 4 4	0.45	1.2 0 0	1.01243107172685
18	0 1 0 0	17 4 4	0.45	1.3 0 0	1.01210335710623
18	0 1 0 0	18 4 4	0.45	1.4 0 0	1.01170804034265
18	0 1 0 0	19 4 4	0.45	1.5 0 0	1.01126975774745
18	0 1 0 0	20 4 4	0.45	1.6 0 0	1.01080704275172
18	0 1 0 0	21 4 4	0.45	1.7 0 0	1.01033364175252
18	0 1 0 0	22 4 4	0.45	1.8 0 0	1.00985959757372
18	0 1 0 0	23 4 4	0.45	1.9 0 0	1.00939211652491
18	0 1 0 0	24 4 4	0.45	2 0 0	1.00893624991573
18	0 1 0 0	25 4 4	0.45	2.1 0 0	1.00849542343764
18	0 1 0 0	26 4 4	0.45	2.2 0 0	1.00807184556678
18	0 1 0 0	27 4 4	0.45	2.3 0 0	1.00766682802217
18	0 1 0 0	28 4 4	0.45	2.4 0 0	1.0072810738644
18	0 1 0 0	29 4 4	0.45	2.5 0 0	1.00691482328214
18	0 1 0 0	30 4 4	0.45	2.6 0 0	1.00656726527724
18	0 1 0 0	31 4 4	0.45	2.7 0 0	1.00623807376438
18	0 1 0 0	32 4 4	0.45	2.8 0 0	1.00592662356807
18	0 1 0 0	33 4 4	0.45	2.9 0 0	1.00563310578602
18	0 1 0 0	34 4 4	0.45	3 0 0	1.00535633335065
18	0 1 0 0	35 4 4	0.45	3.1 0 0	1.00509540611311
18	0 1 0 0	36 4 4	0.45	3.2 0 0	1.00484945348703
18	0 1 0 0	37 4 4	0.45	3.3 0 0	1.0046175582628
18	0 1 0 0	38 4 4	0.45	3.4 0 0	1.00439896016138


# iteration 19
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
19	0 1 0 0	2 4 4	0.475	-0.2 0 0	1.00050961547927
19	0 1 0 0	3 4 4	0.475	-0.1 0 0	1.00050961547927
19	0 1 0 0	4 4 4	0.475	0 0 0	1
19	0 1 0 0	5 4 4	0.475	0.1 0 0	1.00050965547148
19	0 1 0 0	6 4 4	0.475	0.2 0 0	1.00242095266379
19	0 1 0 0	7 4 4	0.475	0.3 0 0	1.00506132949276
19	0 1 0 0	8 4 4	0.475	0.4 0 0	1.00770175073189
19	0 1 0 0	9 4 4	0.475	0.5 0 0	1.00995600634104
19	0 1 0 0	10 4 4	0.475	0.6 0 0	1.01169196420213
19	0 1 0 0	11 4 4	0.475	0.7 0 0	1.01291418844354
19	0 1 0 0	12 4 4	0.475	0.8 0 0	1.01368703862951
19	0 1 0 0	13 4 4	0.475	0.9 0 0	1.0140929601816
19	0 1 0 0	14 4 4	0.475	1 0 0	1.01421249392831
19	0 1 0 0	15 4 4	0.475	1.1 0 0	1.0141161089142
19	0 1 0 0	16 4 4	0.475	1.2 0 0	1.01386196172125
19	0 1 0 0	17 4 4	0.475	1.3 0 0	1.01349636881228
19	0 1 0 0	18 4 4	0.475	1.4 0 0	1.01305534040902
19	0 1 0 0	19 4 4	0.475	1.5 0 0	1.01256637527332
19	0 1 0 0	20 4 4	0.475	1.6 0 0	1.01205015956672
19	0 1 0 0	21 4 4	0.475	1.7 0 0	1.0115220353378
19	0 1 0 0	22 4 4	0.475	1.8 0 0	1.01099321000564
19	0 1 0 0	23 4 4	0.475	1.9 0 0	1.01047172441681
19	0 1 0 0	24 4 4	0.475	2 0 0	1.00996321379934
19	0 1 0 0	25 4 4	0.475	2.1 0 0	1.00947149887444
19	0 1 0 0	26 4 4	0.475	2.2 0 0	1.00899904210146
19	0 1 0 0	27 4 4	0.475	2.3 0 0	1.00854730725061
19	0 1 0 0	28 4 4	0.475	2.4 0 0	1.00811707884993
19	0 1 0 0	29 4 4	0.475	2.5 0 0	1.0077085686684
19	0 1 0 0	30 4 4	0.475	2.6 0 0	1.00732084691743
19	0 1 0 0	31 4 4	0.475	2.7 0 0	1.00695363174461
19	0 1 0 0	32 4 4	0.475	2.8 0 0	1.00660630683821
19	0 1 0 0	33 4 4	0.475	2.9 0 0	1.00627897369881
19	0 1 0 0	34 4 4	0.475	3 0 0	1.00597033015672
19	0 1 0 0	35 4 4	0.475	3.1 0 0	1.00567938903104
19	0 1 0 0	36 4 4	0.475	3.2 0 0	1.00540516263613
19	0 1 0 0	37 4 4	0.475	3.3 0 0	1.0051466165028
19	0 1 0 0	38 4 4	0.475	3.4 0 0	1.0049029038009


# iteration 20
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
20	0 0 0 0	0 4 4	0.5	-0.4 0 0	1.00056469211225
