# 2D ASCII output created by CarpetIOASCII
#
# ADM_BSSN::ADM_BS_gxx x z (ADM_BS_gxx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data

11	0 1 0 0	2 4 15	0.275	-0.2 0 1.1	0.997707633376515
11	0 1 0 0	3 4 15	0.275	-0.1 0 1.1	0.997707633376515
11	0 1 0 0	4 4 15	0.275	0 0 1.1	0.997654886835829
11	0 1 0 0	5 4 15	0.275	0.1 0 1.1	0.99771412258417
11	0 1 0 0	6 4 15	0.275	0.2 0 1.1	0.997885939708168
11	0 1 0 0	7 4 15	0.275	0.3 0 1.1	0.998154407418309
11	0 1 0 0	8 4 15	0.275	0.4 0 1.1	0.998496261327927
11	0 1 0 0	9 4 15	0.275	0.5 0 1.1	0.998884903412123
11	0 1 0 0	10 4 15	0.275	0.6 0 1.1	0.999294191687349
11	0 1 0 0	11 4 15	0.275	0.7 0 1.1	0.999701294724935
11	0 1 0 0	12 4 15	0.275	0.8 0 1.1	1.00008829708261
11	0 1 0 0	13 4 15	0.275	0.9 0 1.1	1.00044265171456
11	0 1 0 0	14 4 15	0.275	1 0 1.1	1.00075680104207
11	0 1 0 0	15 4 15	0.275	1.1 0 1.1	1.00102733454741
11	0 1 0 0	16 4 15	0.275	1.2 0 1.1	1.00125398641301
11	0 1 0 0	17 4 15	0.275	1.3 0 1.1	1.00143867366504
11	0 1 0 0	18 4 15	0.275	1.4 0 1.1	1.00158467962967
11	0 1 0 0	19 4 15	0.275	1.5 0 1.1	1.00169601821808
11	0 1 0 0	20 4 15	0.275	1.6 0 1.1	1.00177697302983
11	0 1 0 0	21 4 15	0.275	1.7 0 1.1	1.0018317852568
11	0 1 0 0	22 4 15	0.275	1.8 0 1.1	1.00186445822842
11	0 1 0 0	23 4 15	0.275	1.9 0 1.1	1.00187864788517
11	0 1 0 0	24 4 15	0.275	2 0 1.1	1.00187761325823
11	0 1 0 0	25 4 15	0.275	2.1 0 1.1	1.00186420668869
11	0 1 0 0	26 4 15	0.275	2.2 0 1.1	1.00184088879667
11	0 1 0 0	27 4 15	0.275	2.3 0 1.1	1.0018097579162
11	0 1 0 0	28 4 15	0.275	2.4 0 1.1	1.00177259390302
11	0 1 0 0	29 4 15	0.275	2.5 0 1.1	1.001730961988
11	0 1 0 0	30 4 15	0.275	2.6 0 1.1	1.001686164391
11	0 1 0 0	31 4 15	0.275	2.7 0 1.1	1.00163875127
11	0 1 0 0	32 4 15	0.275	2.8 0 1.1	1.00158958933944
11	0 1 0 0	33 4 15	0.275	2.9 0 1.1	1.00153991963812
11	0 1 0 0	34 4 15	0.275	3 0 1.1	1.0014899678266
11	0 1 0 0	35 4 15	0.275	3.1 0 1.1	1.00144026127288
11	0 1 0 0	36 4 15	0.275	3.2 0 1.1	1.00139103087879
11	0 1 0 0	37 4 15	0.275	3.3 0 1.1	1.00134264216366
11	0 1 0 0	38 4 15	0.275	3.4 0 1.1	1.00129521864291

11	0 1 0 0	2 4 16	0.275	-0.2 0 1.2	0.997740313242905
11	0 1 0 0	3 4 16	0.275	-0.1 0 1.2	0.997740313242905
11	0 1 0 0	4 4 16	0.275	0 0 1.2	0.997696845138775
11	0 1 0 0	5 4 16	0.275	0.1 0 1.2	0.997746830034836
11	0 1 0 0	6 4 16	0.275	0.2 0 1.2	0.997892273000594
11	0 1 0 0	7 4 16	0.275	0.3 0 1.2	0.998121167197876
11	0 1 0 0	8 4 16	0.275	0.4 0 1.2	0.998415653380156
11	0 1 0 0	9 4 16	0.275	0.5 0 1.2	0.998754832116803
11	0 1 0 0	10 4 16	0.275	0.6 0 1.2	0.999117521494027
11	0 1 0 0	11 4 16	0.275	0.7 0 1.2	0.999484491032316
11	0 1 0 0	12 4 16	0.275	0.8 0 1.2	0.999839893026603
11	0 1 0 0	13 4 16	0.275	0.9 0 1.2	1.00017187703444
11	0 1 0 0	14 4 16	0.275	1 0 1.2	1.00047254904878
11	0 1 0 0	15 4 16	0.275	1.1 0 1.2	1.00073750529438
11	0 1 0 0	16 4 16	0.275	1.2 0 1.2	1.00096515820614
11	0 1 0 0	17 4 16	0.275	1.3 0 1.2	1.00115601890442
11	0 1 0 0	18 4 16	0.275	1.4 0 1.2	1.00131203869504
11	0 1 0 0	19 4 16	0.275	1.5 0 1.2	1.00143605993129
11	0 1 0 0	20 4 16	0.275	1.6 0 1.2	1.0015313901694
11	0 1 0 0	21 4 16	0.275	1.7 0 1.2	1.00160149208176
11	0 1 0 0	22 4 16	0.275	1.8 0 1.2	1.00164977138379
11	0 1 0 0	23 4 16	0.275	1.9 0 1.2	1.00167944208329
11	0 1 0 0	24 4 16	0.275	2 0 1.2	1.00169344945183
11	0 1 0 0	25 4 16	0.275	2.1 0 1.2	1.00169443404445
11	0 1 0 0	26 4 16	0.275	2.2 0 1.2	1.00168472353644
11	0 1 0 0	27 4 16	0.275	2.3 0 1.2	1.00166634271406
11	0 1 0 0	28 4 16	0.275	2.4 0 1.2	1.00164104131221
11	0 1 0 0	29 4 16	0.275	2.5 0 1.2	1.00161038198734
11	0 1 0 0	30 4 16	0.275	2.6 0 1.2	1.00157567794113
11	0 1 0 0	31 4 16	0.275	2.7 0 1.2	1.00153751944117
11	0 1 0 0	32 4 16	0.275	2.8 0 1.2	1.00149688695815
11	0 1 0 0	33 4 16	0.275	2.9 0 1.2	1.0014550035556
11	0 1 0 0	34 4 16	0.275	3 0 1.2	1.00141215629049
11	0 1 0 0	35 4 16	0.275	3.1 0 1.2	1.00136892907297
11	0 1 0 0	36 4 16	0.275	3.2 0 1.2	1.00132560088975
11	0 1 0 0	37 4 16	0.275	3.3 0 1.2	1.00128259030226
11	0 1 0 0	38 4 16	0.275	3.4 0 1.2	1.00124006249646

11	0 1 0 0	2 4 17	0.275	-0.2 0 1.3	0.997793065593473
11	0 1 0 0	3 4 17	0.275	-0.1 0 1.3	0.997793065593473
11	0 1 0 0	4 4 17	0.275	0 0 1.3	0.997757174938822
11	0 1 0 0	5 4 17	0.275	0.1 0 1.3	0.997799490410128
11	0 1 0 0	6 4 17	0.275	0.2 0 1.3	0.997922918744271
11	0 1 0 0	7 4 17	0.275	0.3 0 1.3	0.99811835078062
11	0 1 0 0	8 4 17	0.275	0.4 0 1.3	0.998372005178736
11	0 1 0 0	9 4 17	0.275	0.5 0 1.3	0.998667434998454
11	0 1 0 0	10 4 17	0.275	0.6 0 1.3	0.998987533784047
11	0 1 0 0	11 4 17	0.275	0.7 0 1.3	0.999316257749768
11	0 1 0 0	12 4 17	0.275	0.8 0 1.3	0.99963983924606
11	0 1 0 0	13 4 17	0.275	0.9 0 1.3	0.999947433452371
11	0 1 0 0	14 4 17	0.275	1 0 1.3	1.00023126797034
11	0 1 0 0	15 4 17	0.275	1.1 0 1.3	1.0004864314802
11	0 1 0 0	16 4 17	0.275	1.2 0 1.3	1.00071044960057
11	0 1 0 0	17 4 17	0.275	1.3 0 1.3	1.00090277366289
11	0 1 0 0	18 4 17	0.275	1.4 0 1.3	1.00106427169383
11	0 1 0 0	19 4 17	0.275	1.5 0 1.3	1.00119677472331
11	0 1 0 0	20 4 17	0.275	1.6 0 1.3	1.00130270272556
11	0 1 0 0	21 4 17	0.275	1.7 0 1.3	1.00138477490894
11	0 1 0 0	22 4 17	0.275	1.8 0 1.3	1.00144579765406
11	0 1 0 0	23 4 17	0.275	1.9 0 1.3	1.00148851804054
11	0 1 0 0	24 4 17	0.275	2 0 1.3	1.00151552946565
11	0 1 0 0	25 4 17	0.275	2.1 0 1.3	1.00152921663724
11	0 1 0 0	26 4 17	0.275	2.2 0 1.3	1.00153172904796
11	0 1 0 0	27 4 17	0.275	2.3 0 1.3	1.00152497448245
11	0 1 0 0	28 4 17	0.275	2.4 0 1.3	1.00151063256028
11	0 1 0 0	29 4 17	0.275	2.5 0 1.3	1.00149022808921
11	0 1 0 0	30 4 17	0.275	2.6 0 1.3	1.00146506246338
11	0 1 0 0	31 4 17	0.275	2.7 0 1.3	1.001435802322
11	0 1 0 0	32 4 17	0.275	2.8 0 1.3	1.00140334835645
11	0 1 0 0	33 4 17	0.275	2.9 0 1.3	1.00136898531458
11	0 1 0 0	34 4 17	0.275	3 0 1.3	1.00133304994922
11	0 1 0 0	35 4 17	0.275	3.1 0 1.3	1.00129616506397
11	0 1 0 0	36 4 17	0.275	3.2 0 1.3	1.00125864954452
11	0 1 0 0	37 4 17	0.275	3.3 0 1.3	1.00122096270949
11	0 1 0 0	38 4 17	0.275	3.4 0 1.3	1.00118330606365

11	0 1 0 0	2 4 18	0.275	-0.2 0 1.4	0.997859667483483
11	0 1 0 0	3 4 18	0.275	-0.1 0 1.4	0.997859667483483
11	0 1 0 0	4 4 18	0.275	0 0 1.4	0.997829960018489
11	0 1 0 0	5 4 18	0.275	0.1 0 1.4	0.997865911278915
11	0 1 0 0	6 4 18	0.275	0.2 0 1.4	0.997970968985926
11	0 1 0 0	7 4 18	0.275	0.3 0 1.4	0.998138177410074
11	0 1 0 0	8 4 18	0.275	0.4 0 1.4	0.998356839653301
11	0 1 0 0	9 4 18	0.275	0.5 0 1.4	0.998613975332922
11	0 1 0 0	10 4 18	0.275	0.6 0 1.4	0.998895783525131
11	0 1 0 0	11 4 18	0.275	0.7 0 1.4	0.999188959348098
11	0 1 0 0	12 4 18	0.275	0.8 0 1.4	0.999481691784015
11	0 1 0 0	13 4 18	0.275	0.9 0 1.4	0.999764273881568
11	0 1 0 0	14 4 18	0.275	1 0 1.4	1.00002934555306
11	0 1 0 0	15 4 18	0.275	1.1 0 1.4	1.0002718448052
11	0 1 0 0	16 4 18	0.275	1.2 0 1.4	1.00048876400169
11	0 1 0 0	17 4 18	0.275	1.3 0 1.4	1.00067880259262
11	0 1 0 0	18 4 18	0.275	1.4 0 1.4	1.0008419885466
11	0 1 0 0	19 4 18	0.275	1.5 0 1.4	1.00097931744914
11	0 1 0 0	20 4 18	0.275	1.6 0 1.4	1.00109243712364
11	0 1 0 0	21 4 18	0.275	1.7 0 1.4	1.00118338946916
11	0 1 0 0	22 4 18	0.275	1.8 0 1.4	1.00125441041286
11	0 1 0 0	23 4 18	0.275	1.9 0 1.4	1.00130778264265
11	0 1 0 0	24 4 18	0.275	2 0 1.4	1.0013457328992
11	0 1 0 0	25 4 18	0.275	2.1 0 1.4	1.00137036489953
11	0 1 0 0	26 4 18	0.275	2.2 0 1.4	1.0013836195166
11	0 1 0 0	27 4 18	0.275	2.3 0 1.4	1.00138725530356
11	0 1 0 0	28 4 18	0.275	2.4 0 1.4	1.00138284997612
11	0 1 0 0	29 4 18	0.275	2.5 0 1.4	1.00137185974593
11	0 1 0 0	30 4 18	0.275	2.6 0 1.4	1.00135553757244
11	0 1 0 0	31 4 18	0.275	2.7 0 1.4	1.00133453041767
11	0 1 0 0	32 4 18	0.275	2.8 0 1.4	1.00130983452595
11	0 1 0 0	33 4 18	0.275	2.9 0 1.4	1.00128265775728
11	0 1 0 0	34 4 18	0.275	3 0 1.4	1.00125337531277
11	0 1 0 0	35 4 18	0.275	3.1 0 1.4	1.00122263290427
11	0 1 0 0	36 4 18	0.275	3.2 0 1.4	1.00119078121533
11	0 1 0 0	37 4 18	0.275	3.3 0 1.4	1.00115830873374
11	0 1 0 0	38 4 18	0.275	3.4 0 1.4	1.00112544775864

11	0 1 0 0	2 4 19	0.275	-0.2 0 1.5	0.99793534135442
11	0 1 0 0	3 4 19	0.275	-0.1 0 1.5	0.99793534135442
11	0 1 0 0	4 4 19	0.275	0 0 1.5	0.997910681936157
11	0 1 0 0	5 4 19	0.275	0.1 0 1.5	0.99794134131008
11	0 1 0 0	6 4 19	0.275	0.2 0 1.5	0.998031053009343
11	0 1 0 0	7 4 19	0.275	0.3 0 1.5	0.998174472870001
11	0 1 0 0	8 4 19	0.275	0.4 0 1.5	0.998363246642419
11	0 1 0 0	9 4 19	0.275	0.5 0 1.5	0.998587091108283
11	0 1 0 0	10 4 19	0.275	0.6 0 1.5	0.998834865598176
11	0 1 0 0	11 4 19	0.275	0.7 0 1.5	0.999095574503924
11	0 1 0 0	12 4 19	0.275	0.8 0 1.5	0.99935917233545
11	0 1 0 0	13 4 19	0.275	0.9 0 1.5	0.999617106394143
11	0 1 0 0	14 4 19	0.275	1 0 1.5	0.999862592718308
11	0 1 0 0	15 4 19	0.275	1.1 0 1.5	1.00009066408147
11	0 1 0 0	16 4 19	0.275	1.2 0 1.5	1.00029805051757
11	0 1 0 0	17 4 19	0.275	1.3 0 1.5	1.00048295627846
11	0 1 0 0	18 4 19	0.275	1.4 0 1.5	1.00064478870216
11	0 1 0 0	19 4 19	0.275	1.5 0 1.5	1.00078388062368
11	0 1 0 0	20 4 19	0.275	1.6 0 1.5	1.00090123347228
11	0 1 0 0	21 4 19	0.275	1.7 0 1.5	1.00099829580887
11	0 1 0 0	22 4 19	0.275	1.8 0 1.5	1.00107678282632
11	0 1 0 0	23 4 19	0.275	1.9 0 1.5	1.00113853624919
11	0 1 0 0	24 4 19	0.275	2 0 1.5	1.00118542058372
11	0 1 0 0	25 4 19	0.275	2.1 0 1.5	1.00121925007805
11	0 1 0 0	26 4 19	0.275	2.2 0 1.5	1.00124174041381
11	0 1 0 0	27 4 19	0.275	2.3 0 1.5	1.00125447984135
11	0 1 0 0	28 4 19	0.275	2.4 0 1.5	1.00125892117893
11	0 1 0 0	29 4 19	0.275	2.5 0 1.5	1.00125642952441
11	0 1 0 0	30 4 19	0.275	2.6 0 1.5	1.00124819730778
11	0 1 0 0	31 4 19	0.275	2.7 0 1.5	1.00123490295524
11	0 1 0 0	32 4 19	0.275	2.8 0 1.5	1.0012174255355
11	0 1 0 0	33 4 19	0.275	2.9 0 1.5	1.00119699165444
11	0 1 0 0	34 4 19	0.275	3 0 1.5	1.00117400305806
11	0 1 0 0	35 4 19	0.275	3.1 0 1.5	1.00114911258225
11	0 1 0 0	36 4 19	0.275	3.2 0 1.5	1.00112269390927
11	0 1 0 0	37 4 19	0.275	3.3 0 1.5	1.00109525271246
11	0 1 0 0	38 4 19	0.275	3.4 0 1.5	1.00106704585446

11	0 1 0 0	2 4 20	0.275	-0.2 0 1.6	0.998016471513938
11	0 1 0 0	3 4 20	0.275	-0.1 0 1.6	0.998016471513938
11	0 1 0 0	4 4 20	0.275	0 0 1.6	0.9979959392942
11	0 1 0 0	5 4 20	0.275	0.1 0 1.6	0.998022186292875
11	0 1 0 0	6 4 20	0.275	0.2 0 1.6	0.998099053724268
11	0 1 0 0	7 4 20	0.275	0.3 0 1.6	0.998222412190665
11	0 1 0 0	8 4 20	0.275	0.4 0 1.6	0.99838569577598
11	0 1 0 0	9 4 20	0.275	0.5 0 1.6	0.99858072251435
11	0 1 0 0	10 4 20	0.275	0.6 0 1.6	0.998798483635227
11	0 1 0 0	11 4 20	0.275	0.7 0 1.6	0.999029906176523
11	0 1 0 0	12 4 20	0.275	0.8 0 1.6	0.999266494924907
11	0 1 0 0	13 4 20	0.275	0.9 0 1.6	0.999500798112564
11	0 1 0 0	14 4 20	0.275	1 0 1.6	0.999726681876909
11	0 1 0 0	15 4 20	0.275	1.1 0 1.6	0.999939430476354
11	0 1 0 0	16 4 20	0.275	1.2 0 1.6	1.00013570849227
11	0 1 0 0	17 4 20	0.275	1.3 0 1.6	1.00031342819035
11	0 1 0 0	18 4 20	0.275	1.4 0 1.6	1.00047156300885
11	0 1 0 0	19 4 20	0.275	1.5 0 1.6	1.00060994068448
11	0 1 0 0	20 4 20	0.275	1.6 0 1.6	1.00072904018134
11	0 1 0 0	21 4 20	0.275	1.7 0 1.6	1.00082980763809
11	0 1 0 0	22 4 20	0.275	1.8 0 1.6	1.00091349919638
11	0 1 0 0	23 4 20	0.275	1.9 0 1.6	1.00098155320348
11	0 1 0 0	24 4 20	0.275	2 0 1.6	1.0010354907767
11	0 1 0 0	25 4 20	0.275	2.1 0 1.6	1.00107684172332
11	0 1 0 0	26 4 20	0.275	2.2 0 1.6	1.0011070919236
11	0 1 0 0	27 4 20	0.275	2.3 0 1.6	1.00112764842551
11	0 1 0 0	28 4 20	0.275	2.4 0 1.6	1.00113982446992
11	0 1 0 0	29 4 20	0.275	2.5 0 1.6	1.00114487668564
11	0 1 0 0	30 4 20	0.275	2.6 0 1.6	1.00114391035201
11	0 1 0 0	31 4 20	0.275	2.7 0 1.6	1.0011375447592
11	0 1 0 0	32 4 20	0.275	2.8 0 1.6	1.00112672421034
11	0 1 0 0	33 4 20	0.275	2.9 0 1.6	1.0011125625227
11	0 1 0 0	34 4 20	0.275	3 0 1.6	1.00109547731581
11	0 1 0 0	35 4 20	0.275	3.1 0 1.6	1.00107611513083
11	0 1 0 0	36 4 20	0.275	3.2 0 1.6	1.00105486455136
11	0 1 0 0	37 4 20	0.275	3.3 0 1.6	1.00103223784358
11	0 1 0 0	38 4 20	0.275	3.4 0 1.6	1.00100851050096

11	0 1 0 0	2 4 21	0.275	-0.2 0 1.7	0.998100357354095
11	0 1 0 0	3 4 21	0.275	-0.1 0 1.7	0.998100357354095
11	0 1 0 0	4 4 21	0.275	0 0 1.7	0.99808320644726
11	0 1 0 0	5 4 21	0.275	0.1 0 1.7	0.998105762583575
11	0 1 0 0	6 4 21	0.275	0.2 0 1.7	0.998171852507008
11	0 1 0 0	7 4 21	0.275	0.3 0 1.7	0.998278269049442
11	0 1 0 0	8 4 21	0.275	0.4 0 1.7	0.998419819223621
11	0 1 0 0	9 4 21	0.275	0.5 0 1.7	0.998589962344462
11	0 1 0 0	10 4 21	0.275	0.6 0 1.7	0.998781395134072
11	0 1 0 0	11 4 21	0.275	0.7 0 1.7	0.99898663246163
11	0 1 0 0	12 4 21	0.275	0.8 0 1.7	0.999198515660047
11	0 1 0 0	13 4 21	0.275	0.9 0 1.7	0.999410603212887
11	0 1 0 0	14 4 21	0.275	1 0 1.7	0.999617425529761
11	0 1 0 0	15 4 21	0.275	1.1 0 1.7	0.99981460861139
11	0 1 0 0	16 4 21	0.275	1.2 0 1.7	0.999998887134838
11	0 1 0 0	17 4 21	0.275	1.3 0 1.7	1.00016803521419
11	0 1 0 0	18 4 21	0.275	1.4 0 1.7	1.0003207441468
11	0 1 0 0	19 4 21	0.275	1.5 0 1.7	1.00045647305799
11	0 1 0 0	20 4 21	0.275	1.6 0 1.7	1.00057529272773
11	0 1 0 0	21 4 21	0.275	1.7 0 1.7	1.00067773675286
11	0 1 0 0	22 4 21	0.275	1.8 0 1.7	1.00076466865996
11	0 1 0 0	23 4 21	0.275	1.9 0 1.7	1.00083716916431
11	0 1 0 0	24 4 21	0.275	2 0 1.7	1.00089644458896
11	0 1 0 0	25 4 21	0.275	2.1 0 1.7	1.00094375539797
11	0 1 0 0	26 4 21	0.275	2.2 0 1.7	1.00098036264203
11	0 1 0 0	27 4 21	0.275	2.3 0 1.7	1.00100748990664
11	0 1 0 0	28 4 21	0.275	2.4 0 1.7	1.00102630373656
11	0 1 0 0	29 4 21	0.275	2.5 0 1.7	1.00103794287845
11	0 1 0 0	30 4 21	0.275	2.6 0 1.7	1.0010434237964
11	0 1 0 0	31 4 21	0.275	2.7 0 1.7	1.00104336271486
11	0 1 0 0	32 4 21	0.275	2.8 0 1.7	1.00103857151166
11	0 1 0 0	33 4 21	0.275	2.9 0 1.7	1.0010301463135
11	0 1 0 0	34 4 21	0.275	3 0 1.7	1.00101851045138
11	0 1 0 0	35 4 21	0.275	3.1 0 1.7	1.00100429240998
11	0 1 0 0	36 4 21	0.275	3.2 0 1.7	1.00098788771189
11	0 1 0 0	37 4 21	0.275	3.3 0 1.7	1.00096980535465
11	0 1 0 0	38 4 21	0.275	3.4 0 1.7	1.00095033339806

11	0 1 0 0	2 4 22	0.275	-0.2 0 1.8	0.998185009103514
11	0 1 0 0	3 4 22	0.275	-0.1 0 1.8	0.998185009103514
11	0 1 0 0	4 4 22	0.275	0 0 1.8	0.998170635376989
11	0 1 0 0	5 4 22	0.275	0.1 0 1.8	0.998190093403534
11	0 1 0 0	6 4 22	0.275	0.2 0 1.8	0.998247113782396
11	0 1 0 0	7 4 22	0.275	0.3 0 1.8	0.998339194342607
11	0 1 0 0	8 4 22	0.275	0.4 0 1.8	0.998462202418708
11	0 1 0 0	9 4 22	0.275	0.5 0 1.8	0.998610883805845
11	0 1 0 0	10 4 22	0.275	0.6 0 1.8	0.998779299593644
11	0 1 0 0	11 4 22	0.275	0.7 0 1.8	0.998961269501573
11	0 1 0 0	12 4 22	0.275	0.8 0 1.8	0.999150772895353
11	0 1 0 0	13 4 22	0.275	0.9 0 1.8	0.999342271768459
11	0 1 0 0	14 4 22	0.275	1 0 1.8	0.999530937740848
11	0 1 0 0	15 4 22	0.275	1.1 0 1.8	0.999712781496744
11	0 1 0 0	16 4 22	0.275	1.2 0 1.8	0.999884695353331
11	0 1 0 0	17 4 22	0.275	1.3 0 1.8	1.00004442684801
11	0 1 0 0	18 4 22	0.275	1.4 0 1.8	1.00019050375059
11	0 1 0 0	19 4 22	0.275	1.5 0 1.8	1.00032212992265
11	0 1 0 0	20 4 22	0.275	1.6 0 1.8	1.00043906834998
11	0 1 0 0	21 4 22	0.275	1.7 0 1.8	1.00054152369385
11	0 1 0 0	22 4 22	0.275	1.8 0 1.8	1.00063003272953
11	0 1 0 0	23 4 22	0.275	1.9 0 1.8	1.00070536759141
11	0 1 0 0	24 4 22	0.275	2 0 1.8	1.00076845404906
11	0 1 0 0	25 4 22	0.275	2.1 0 1.8	1.00082030512118
11	0 1 0 0	26 4 22	0.275	2.2 0 1.8	1.00086196910854
11	0 1 0 0	27 4 22	0.275	2.3 0 1.8	1.00089449073097
11	0 1 0 0	28 4 22	0.275	2.4 0 1.8	1.00091888892807
11	0 1 0 0	29 4 22	0.275	2.5 0 1.8	1.00093617915505
11	0 1 0 0	30 4 22	0.275	2.6 0 1.8	1.00094727338933
11	0 1 0 0	31 4 22	0.275	2.7 0 1.8	1.00095270986682
11	0 1 0 0	32 4 22	0.275	2.8 0 1.8	1.00095333310053
11	0 1 0 0	33 4 22	0.275	2.9 0 1.8	1.0009501124932
11	0 1 0 0	34 4 22	0.275	3 0 1.8	1.00094346843775
11	0 1 0 0	35 4 22	0.275	3.1 0 1.8	1.00093400192691
11	0 1 0 0	36 4 22	0.275	3.2 0 1.8	1.00092210846221
11	0 1 0 0	37 4 22	0.275	3.3 0 1.8	1.00090828549432
11	0 1 0 0	38 4 22	0.275	3.4 0 1.8	1.00089282816851

11	0 1 0 0	2 4 23	0.275	-0.2 0 1.9	0.998268983693677
11	0 1 0 0	3 4 23	0.275	-0.1 0 1.9	0.998268983693677
11	0 1 0 0	4 4 23	0.275	0 0 1.9	0.998256897360569
11	0 1 0 0	5 4 23	0.275	0.1 0 1.9	0.998273745353717
11	0 1 0 0	6 4 23	0.275	0.2 0 1.9	0.998323109556677
11	0 1 0 0	7 4 23	0.275	0.3 0 1.9	0.998403030289679
11	0 1 0 0	8 4 23	0.275	0.4 0 1.9	0.998510198783532
11	0 1 0 0	9 4 23	0.275	0.5 0 1.9	0.998640373317682
11	0 1 0 0	10 4 23	0.275	0.6 0 1.9	0.998788707796183
11	0 1 0 0	11 4 23	0.275	0.7 0 1.9	0.998950091352303
11	0 1 0 0	12 4 23	0.275	0.8 0 1.9	0.999119464259931
11	0 1 0 0	13 4 23	0.275	0.9 0 1.9	0.999292082421873
11	0 1 0 0	14 4 23	0.275	1 0 1.9	0.999463714394694
11	0 1 0 0	15 4 23	0.275	1.1 0 1.9	0.999630766390313
11	0 1 0 0	16 4 23	0.275	1.2 0 1.9	0.999790339988091
11	0 1 0 0	17 4 23	0.275	1.3 0 1.9	0.999940233443098
11	0 1 0 0	18 4 23	0.275	1.4 0 1.9	1.00007890044135
11	0 1 0 0	19 4 23	0.275	1.5 0 1.9	1.00020538049146
11	0 1 0 0	20 4 23	0.275	1.6 0 1.9	1.00031921368238
11	0 1 0 0	21 4 23	0.275	1.7 0 1.9	1.00042035010675
11	0 1 0 0	22 4 23	0.275	1.8 0 1.9	1.00050906151894
11	0 1 0 0	23 4 23	0.275	1.9 0 1.9	1.0005858602212
11	0 1 0 0	24 4 23	0.275	2 0 1.9	1.00065142800395
11	0 1 0 0	25 4 23	0.275	2.1 0 1.9	1.00070655629922
11	0 1 0 0	26 4 23	0.275	2.2 0 1.9	1.00075209753916
11	0 1 0 0	27 4 23	0.275	2.3 0 1.9	1.00078892724772
11	0 1 0 0	28 4 23	0.275	2.4 0 1.9	1.00081792087532
11	0 1 0 0	29 4 23	0.275	2.5 0 1.9	1.0008399712893
11	0 1 0 0	30 4 23	0.275	2.6 0 1.9	1.00085589201421
11	0 1 0 0	31 4 23	0.275	2.7 0 1.9	1.000866196402
11	0 1 0 0	32 4 23	0.275	2.8 0 1.9	1.00087159850678
11	0 1 0 0	33 4 23	0.275	2.9 0 1.9	1.00087302467066
11	0 1 0 0	34 4 23	0.275	3 0 1.9	1.00087088490708
11	0 1 0 0	35 4 23	0.275	3.1 0 1.9	1.00086574553699
11	0 1 0 0	36 4 23	0.275	3.2 0 1.9	1.00085799578243
11	0 1 0 0	37 4 23	0.275	3.3 0 1.9	1.00084811461934
11	0 1 0 0	38 4 23	0.275	3.4 0 1.9	1.00083639910705

11	0 1 0 0	2 4 24	0.275	-0.2 0 2	0.998351255269253
11	0 1 0 0	3 4 24	0.275	-0.1 0 2	0.998351255269253
11	0 1 0 0	4 4 24	0.275	0 0 2	0.998341058583548
11	0 1 0 0	5 4 24	0.275	0.1 0 2	0.998355699560827
11	0 1 0 0	6 4 24	0.275	0.2 0 2	0.99839857957683
11	0 1 0 0	7 4 24	0.275	0.3 0 2	0.998468158984192
11	0 1 0 0	8 4 24	0.275	0.4 0 2	0.998561773117596
11	0 1 0 0	9 4 24	0.275	0.5 0 2	0.998675980634159
11	0 1 0 0	10 4 24	0.275	0.6 0 2	0.998806812584469
11	0 1 0 0	11 4 24	0.275	0.7 0 2	0.998950033620661
11	0 1 0 0	12 4 24	0.275	0.8 0 2	0.999101390905918
11	0 1 0 0	13 4 24	0.275	0.9 0 2	0.999256829418335
11	0 1 0 0	14 4 24	0.275	1 0 2	0.999412660019085
11	0 1 0 0	15 4 24	0.275	1.1 0 2	0.99956567465112
11	0 1 0 0	16 4 24	0.275	1.2 0 2	0.999713209939737
11	0 1 0 0	17 4 24	0.275	1.3 0 2	0.9998531654719
11	0 1 0 0	18 4 24	0.275	1.4 0 2	0.999983985913726
11	0 1 0 0	19 4 24	0.275	1.5 0 2	1.00010461710413
11	0 1 0 0	20 4 24	0.275	1.6 0 2	1.00021444580256
11	0 1 0 0	21 4 24	0.275	1.7 0 2	1.00031323140437
11	0 1 0 0	22 4 24	0.275	1.8 0 2	1.00040103614917
11	0 1 0 0	23 4 24	0.275	1.9 0 2	1.00047815849957
11	0 1 0 0	24 4 24	0.275	2 0 2	1.00054507269525
11	0 1 0 0	25 4 24	0.275	2.1 0 2	1.00060237611012
11	0 1 0 0	26 4 24	0.275	2.2 0 2	1.00065074500336
11	0 1 0 0	27 4 24	0.275	2.3 0 2	1.00069089880095
11	0 1 0 0	28 4 24	0.275	2.4 0 2	1.00072357717242
11	0 1 0 0	29 4 24	0.275	2.5 0 2	1.00074955336963
11	0 1 0 0	30 4 24	0.275	2.6 0 2	1.00076953599909
11	0 1 0 0	31 4 24	0.275	2.7 0 2	1.00078395777877
11	0 1 0 0	32 4 24	0.275	2.8 0 2	1.00079353708542
11	0 1 0 0	33 4 24	0.275	2.9 0 2	1.00079907636984
11	0 1 0 0	34 4 24	0.275	3 0 2	1.00080096924725
11	0 1 0 0	35 4 24	0.275	3.1 0 2	1.00079974205571
