# 2D ASCII output created by CarpetIOASCII
#
# gt11 x y (gt11)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
9	0	1 0 0	7 31 4	0.225	0.3 2.7 0	0.99925856111565
9	0	1 0 0	8 31 4	0.225	0.4 2.7 0	0.999284619978386
9	0	1 0 0	9 31 4	0.225	0.5 2.7 0	0.999317191690463
9	0	1 0 0	10 31 4	0.225	0.6 2.7 0	0.999355332245965
9	0	1 0 0	11 31 4	0.225	0.7 2.7 0	0.999398405896039
9	0	1 0 0	12 31 4	0.225	0.8 2.7 0	0.999445380969358
9	0	1 0 0	13 31 4	0.225	0.9 2.7 0	0.999495470417141
9	0	1 0 0	14 31 4	0.225	1 2.7 0	0.999547693138011
9	0	1 0 0	15 31 4	0.225	1.1 2.7 0	0.999601230452456
9	0	1 0 0	16 31 4	0.225	1.2 2.7 0	0.999655257951224
9	0	1 0 0	17 31 4	0.225	1.3 2.7 0	0.999709020716142
9	0	1 0 0	18 31 4	0.225	1.4 2.7 0	0.999761910905196
9	0	1 0 0	19 31 4	0.225	1.5 2.7 0	0.999813297134844
9	0	1 0 0	20 31 4	0.225	1.6 2.7 0	0.999862802668479
9	0	1 0 0	21 31 4	0.225	1.7 2.7 0	0.999909944506851
9	0	1 0 0	22 31 4	0.225	1.8 2.7 0	0.999954557092318
9	0	1 0 0	23 31 4	0.225	1.9 2.7 0	0.999996303772327
9	0	1 0 0	24 31 4	0.225	2 2.7 0	1.00003519016728
9	0	1 0 0	25 31 4	0.225	2.1 2.7 0	1.00007100739033
9	0	1 0 0	26 31 4	0.225	2.2 2.7 0	1.00010388516699
9	0	1 0 0	27 31 4	0.225	2.3 2.7 0	1.00013371644658
9	0	1 0 0	28 31 4	0.225	2.4 2.7 0	1.0001607101359
9	0	1 0 0	29 31 4	0.225	2.5 2.7 0	1.00018483461485
9	0	1 0 0	30 31 4	0.225	2.6 2.7 0	1.00020635236549
9	0	1 0 0	31 31 4	0.225	2.7 2.7 0	1.00022541789418
9	0	1 0 0	32 31 4	0.225	2.8 2.7 0	1.00024271009358
9	0	1 0 0	33 31 4	0.225	2.9 2.7 0	1.00025627651611
9	0	1 0 0	34 31 4	0.225	3 2.7 0	1.00026802403516
9	0	1 0 0	35 31 4	0.225	3.1 2.7 0	1.00027828592668
9	0	1 0 0	36 31 4	0.225	3.2 2.7 0	1.00028690053416
9	0	1 0 0	37 31 4	0.225	3.3 2.7 0	1.00029386957187
9	0	1 0 0	38 31 4	0.225	3.4 2.7 0	1.00029937219398

9	0	1 0 0	2 32 4	0.225	-0.2 2.8 0	0.999277886212347
9	0	1 0 0	3 32 4	0.225	-0.1 2.8 0	0.999268079890649
9	0	1 0 0	4 32 4	0.225	0 2.8 0	0.999264100934096
9	0	1 0 0	5 32 4	0.225	0.1 2.8 0	0.999268079890649
9	0	1 0 0	6 32 4	0.225	0.2 2.8 0	0.999277886212347
9	0	1 0 0	7 32 4	0.225	0.3 2.8 0	0.999295283207085
9	0	1 0 0	8 32 4	0.225	0.4 2.8 0	0.999318006321841
9	0	1 0 0	9 32 4	0.225	0.5 2.8 0	0.999347284981031
9	0	1 0 0	10 32 4	0.225	0.6 2.8 0	0.999380971768511
9	0	1 0 0	11 32 4	0.225	0.7 2.8 0	0.999419691051863
9	0	1 0 0	12 32 4	0.225	0.8 2.8 0	0.999461629265119
9	0	1 0 0	13 32 4	0.225	0.9 2.8 0	0.999506831549945
9	0	1 0 0	14 32 4	0.225	1 2.8 0	0.999553961612234
9	0	1 0 0	15 32 4	0.225	1.1 2.8 0	0.999602586049947
9	0	1 0 0	16 32 4	0.225	1.2 2.8 0	0.999651900756174
9	0	1 0 0	17 32 4	0.225	1.3 2.8 0	0.999701134846608
9	0	1 0 0	18 32 4	0.225	1.4 2.8 0	0.999749991110306
9	0	1 0 0	19 32 4	0.225	1.5 2.8 0	0.999797508473353
9	0	1 0 0	20 32 4	0.225	1.6 2.8 0	0.999843814843214
9	0	1 0 0	21 32 4	0.225	1.7 2.8 0	0.999887887368846
9	0	1 0 0	22 32 4	0.225	1.8 2.8 0	0.999930169284348
9	0	1 0 0	23 32 4	0.225	1.9 2.8 0	0.999969672420924
9	0	1 0 0	24 32 4	0.225	2 2.8 0	1.00000704225223
9	0	1 0 0	25 32 4	0.225	2.1 2.8 0	1.00004138724322
9	0	1 0 0	26 32 4	0.225	2.2 2.8 0	1.00007345542317
9	0	1 0 0	27 32 4	0.225	2.3 2.8 0	1.00010248361687
9	0	1 0 0	28 32 4	0.225	2.4 2.8 0	1.00012924428259
9	0	1 0 0	29 32 4	0.225	2.5 2.8 0	1.00015310989265
9	0	1 0 0	30 32 4	0.225	2.6 2.8 0	1.0001748379806
9	0	1 0 0	31 32 4	0.225	2.7 2.8 0	1.00019402372568
9	0	1 0 0	32 32 4	0.225	2.8 2.8 0	1.00021155163414
9	0	1 0 0	33 32 4	0.225	2.9 2.8 0	1.00022609999703
9	0	1 0 0	34 32 4	0.225	3 2.8 0	1.00023861561935
9	0	1 0 0	35 32 4	0.225	3.1 2.8 0	1.00024962943917
9	0	1 0 0	36 32 4	0.225	3.2 2.8 0	1.00025903702541
9	0	1 0 0	37 32 4	0.225	3.3 2.8 0	1.00026686000188
9	0	1 0 0	38 32 4	0.225	3.4 2.8 0	1.00027325432557

9	0	1 0 0	2 33 4	0.225	-0.2 2.9 0	0.999311933567113
9	0	1 0 0	3 33 4	0.225	-0.1 2.9 0	0.999302773345266
9	0	1 0 0	4 33 4	0.225	0 2.9 0	0.999299633294952
9	0	1 0 0	5 33 4	0.225	0.1 2.9 0	0.999302773345266
9	0	1 0 0	6 33 4	0.225	0.2 2.9 0	0.999311933567113
9	0	1 0 0	7 33 4	0.225	0.3 2.9 0	0.999327103170663
9	0	1 0 0	8 33 4	0.225	0.4 2.9 0	0.999347794667215
9	0	1 0 0	9 33 4	0.225	0.5 2.9 0	0.999373729493062
9	0	1 0 0	10 33 4	0.225	0.6 2.9 0	0.999404270083391
9	0	1 0 0	11 33 4	0.225	0.7 2.9 0	0.999438917971036
9	0	1 0 0	12 33 4	0.225	0.8 2.9 0	0.999476977299358
9	0	1 0 0	13 33 4	0.225	0.9 2.9 0	0.999517808995347
9	0	1 0 0	14 33 4	0.225	1 2.9 0	0.999560744240953
9	0	1 0 0	15 33 4	0.225	1.1 2.9 0	0.999605093815988
9	0	1 0 0	16 33 4	0.225	1.2 2.9 0	0.999650279853861
9	0	1 0 0	17 33 4	0.225	1.3 2.9 0	0.999695644964174
9	0	1 0 0	18 33 4	0.225	1.4 2.9 0	0.999740738498149
9	0	1 0 0	19 33 4	0.225	1.5 2.9 0	0.99978499506135
9	0	1 0 0	20 33 4	0.225	1.6 2.9 0	0.999828101500354
9	0	1 0 0	21 33 4	0.225	1.7 2.9 0	0.999869617827901
9	0	1 0 0	22 33 4	0.225	1.8 2.9 0	0.999909359151065
9	0	1 0 0	23 33 4	0.225	1.9 2.9 0	0.99994701972637
9	0	1 0 0	24 33 4	0.225	2 2.9 0	0.999982522118206
9	0	1 0 0	25 33 4	0.225	2.1 2.9 0	1.00001568542182
9	0	1 0 0	26 33 4	0.225	2.2 2.9 0	1.00004651430116
9	0	1 0 0	27 33 4	0.225	2.3 2.9 0	1.00007493212984
9	0	1 0 0	28 33 4	0.225	2.4 2.9 0	1.0001010018742
9	0	1 0 0	29 33 4	0.225	2.5 2.9 0	1.00012471211389
9	0	1 0 0	30 33 4	0.225	2.6 2.9 0	1.00014620938261
9	0	1 0 0	31 33 4	0.225	2.7 2.9 0	1.0001656591613
9	0	1 0 0	32 33 4	0.225	2.8 2.9 0	1.00018299318792
9	0	1 0 0	33 33 4	0.225	2.9 2.9 0	1.00019807888489
9	0	1 0 0	34 33 4	0.225	3 2.9 0	1.00021127467976
9	0	1 0 0	35 33 4	0.225	3.1 2.9 0	1.00022289462467
9	0	1 0 0	36 33 4	0.225	3.2 2.9 0	1.00023293926831
9	0	1 0 0	37 33 4	0.225	3.3 2.9 0	1.0002414711259
9	0	1 0 0	38 33 4	0.225	3.4 2.9 0	1.00024861835

9	0	1 0 0	2 34 4	0.225	-0.2 3 0	0.999343936126527
9	0	1 0 0	3 34 4	0.225	-0.1 3 0	0.999335728024895
9	0	1 0 0	4 34 4	0.225	0 3 0	0.999332918492749
9	0	1 0 0	5 34 4	0.225	0.1 3 0	0.999335728024895
9	0	1 0 0	6 34 4	0.225	0.2 3 0	0.999343936126527
9	0	1 0 0	7 34 4	0.225	0.3 3 0	0.999357534109942
9	0	1 0 0	8 34 4	0.225	0.4 3 0	0.999376107048634
9	0	1 0 0	9 34 4	0.225	0.5 3 0	0.999399419330723
9	0	1 0 0	10 34 4	0.225	0.6 3 0	0.999426924324622
9	0	1 0 0	11 34 4	0.225	0.7 3 0	0.999458197896738
9	0	1 0 0	12 34 4	0.225	0.8 3 0	0.999492636941217
9	0	1 0 0	13 34 4	0.225	0.9 3 0	0.999529693037884
9	0	1 0 0	14 34 4	0.225	1 3 0	0.999568777996119
9	0	1 0 0	15 34 4	0.225	1.1 3 0	0.99960929347855
9	0	1 0 0	16 34 4	0.225	1.2 3 0	0.999650721505266
9	0	1 0 0	17 34 4	0.225	1.3 3 0	0.999692482743865
9	0	1 0 0	18 34 4	0.225	1.4 3 0	0.999734162914448
9	0	1 0 0	19 34 4	0.225	1.5 3 0	0.999775254098986
9	0	1 0 0	20 34 4	0.225	1.6 3 0	0.999815457879469
9	0	1 0 0	21 34 4	0.225	1.7 3 0	0.999854368923076
9	0	1 0 0	22 34 4	0.225	1.8 3 0	0.999891800056208
9	0	1 0 0	23 34 4	0.225	1.9 3 0	0.999927459401542
9	0	1 0 0	24 34 4	0.225	2 3 0	0.99996125573743
9	0	1 0 0	25 34 4	0.225	2.1 3 0	0.999993005719319
9	0	1 0 0	26 34 4	0.225	2.2 3 0	1.00002269383861
9	0	1 0 0	27 34 4	0.225	2.3 3 0	1.00005023031263
9	0	1 0 0	28 34 4	0.225	2.4 3 0	1.00007565461907
9	0	1 0 0	29 34 4	0.225	2.5 3 0	1.00009894948431
9	0	1 0 0	30 34 4	0.225	2.6 3 0	1.00012019537963
9	0	1 0 0	31 34 4	0.225	2.7 3 0	1.00013944146438
9	0	1 0 0	32 34 4	0.225	2.8 3 0	1.00015676440071
9	0	1 0 0	33 34 4	0.225	2.9 3 0	1.00017221375095
9	0	1 0 0	34 34 4	0.225	3 3 0	1.00018591997397
9	0	1 0 0	35 34 4	0.225	3.1 3 0	1.0001979991332
9	0	1 0 0	36 34 4	0.225	3.2 3 0	1.00020854397739
9	0	1 0 0	37 34 4	0.225	3.3 3 0	1.00021765163448
9	0	1 0 0	38 34 4	0.225	3.4 3 0	1.00022542503037

9	0	1 0 0	2 35 4	0.225	-0.2 3.1 0	0.999375009390371
9	0	1 0 0	3 35 4	0.225	-0.1 3.1 0	0.999367651843456
9	0	1 0 0	4 35 4	0.225	0 3.1 0	0.999365137016519
9	0	1 0 0	5 35 4	0.225	0.1 3.1 0	0.999367651843456
9	0	1 0 0	6 35 4	0.225	0.2 3.1 0	0.999375009390371
9	0	1 0 0	7 35 4	0.225	0.3 3.1 0	0.99938720268839
9	0	1 0 0	8 35 4	0.225	0.4 3.1 0	0.999403878776342
9	0	1 0 0	9 35 4	0.225	0.5 3.1 0	0.999424838496955
9	0	1 0 0	10 35 4	0.225	0.6 3.1 0	0.999449613469666
9	0	1 0 0	11 35 4	0.225	0.7 3.1 0	0.999477843031313
9	0	1 0 0	12 35 4	0.225	0.8 3.1 0	0.999509004872433
9	0	1 0 0	13 35 4	0.225	0.9 3.1 0	0.999542628681401
9	0	1 0 0	14 35 4	0.225	1 3.1 0	0.999578197801534
9	0	1 0 0	15 35 4	0.225	1.1 3.1 0	0.999615193246239
9	0	1 0 0	16 35 4	0.225	1.2 3.1 0	0.999653151693607
9	0	1 0 0	17 35 4	0.225	1.3 3.1 0	0.999691563282331
9	0	1 0 0	18 35 4	0.225	1.4 3.1 0	0.999730048644009
9	0	1 0 0	19 35 4	0.225	1.5 3.1 0	0.999768152523329
9	0	1 0 0	20 35 4	0.225	1.6 3.1 0	0.999805592719728
9	0	1 0 0	21 35 4	0.225	1.7 3.1 0	0.999841997332102
9	0	1 0 0	22 35 4	0.225	1.8 3.1 0	0.999877180206762
9	0	1 0 0	23 35 4	0.225	1.9 3.1 0	0.99991086487
9	0	1 0 0	24 35 4	0.225	2 3.1 0	0.999942950380768
9	0	1 0 0	25 35 4	0.225	2.1 3.1 0	0.999973254189915
9	0	1 0 0	26 35 4	0.225	2.2 3.1 0	1.00000174464805
9	0	1 0 0	27 35 4	0.225	2.3 3.1 0	1.00002832249322
9	0	1 0 0	28 35 4	0.225	2.4 3.1 0	1.00005300801395
9	0	1 0 0	29 35 4	0.225	2.5 3.1 0	1.00007577072263
9	0	1 0 0	30 35 4	0.225	2.6 3.1 0	1.00009666368568
9	0	1 0 0	31 35 4	0.225	2.7 3.1 0	1.00011569993472
9	0	1 0 0	32 35 4	0.225	2.8 3.1 0	1.00013296908666
9	0	1 0 0	33 35 4	0.225	2.9 3.1 0	1.00014854020591
9	0	1 0 0	34 35 4	0.225	3 3.1 0	1.00016248798167
9	0	1 0 0	35 35 4	0.225	3.1 3.1 0	1.00017487675305
9	0	1 0 0	36 35 4	0.225	3.2 3.1 0	1.0001858066347
9	0	1 0 0	37 35 4	0.225	3.3 3.1 0	1.00019536935133
9	0	1 0 0	38 35 4	0.225	3.4 3.1 0	1.00020365441189

9	0	1 0 0	2 36 4	0.225	-0.2 3.2 0	0.999404604363954
9	0	1 0 0	3 36 4	0.225	-0.1 3.2 0	0.999397995965839
9	0	1 0 0	4 36 4	0.225	0 3.2 0	0.999395740134491
9	0	1 0 0	5 36 4	0.225	0.1 3.2 0	0.999397995965839
9	0	1 0 0	6 36 4	0.225	0.2 3.2 0	0.999404604363954
9	0	1 0 0	7 36 4	0.225	0.3 3.2 0	0.99941555970277
9	0	1 0 0	8 36 4	0.225	0.4 3.2 0	0.999430560668616
9	0	1 0 0	9 36 4	0.225	0.5 3.2 0	0.999449438228114
9	0	1 0 0	10 36 4	0.225	0.6 3.2 0	0.999471789914323
9	0	1 0 0	11 36 4	0.225	0.7 3.2 0	0.999497307966313
9	0	1 0 0	12 36 4	0.225	0.8 3.2 0	0.999525539232678
9	0	1 0 0	13 36 4	0.225	0.9 3.2 0	0.999556079317778
9	0	1 0 0	14 36 4	0.225	1 3.2 0	0.999588474193379
9	0	1 0 0	15 36 4	0.225	1.1 3.2 0	0.999622272998031
9	0	1 0 0	16 36 4	0.225	1.2 3.2 0	0.999657061835744
9	0	1 0 0	17 36 4	0.225	1.3 3.2 0	0.999692391893511
9	0	1 0 0	18 36 4	0.225	1.4 3.2 0	0.999727917060935
9	0	1 0 0	19 36 4	0.225	1.5 3.2 0	0.999763229901454
9	0	1 0 0	20 36 4	0.225	1.6 3.2 0	0.999798065580558
9	0	1 0 0	21 36 4	0.225	1.7 3.2 0	0.999832084191875
9	0	1 0 0	22 36 4	0.225	1.8 3.2 0	0.999865103514421
9	0	1 0 0	23 36 4	0.225	1.9 3.2 0	0.999896863677744
9	0	1 0 0	24 36 4	0.225	2 3.2 0	0.999927257723881
9	0	1 0 0	25 36 4	0.225	2.1 3.2 0	0.99995610675091
9	0	1 0 0	26 36 4	0.225	2.2 3.2 0	0.999983366720258
9	0	1 0 0	27 36 4	0.225	2.3 3.2 0	1.00000893240023
9	0	1 0 0	28 36 4	0.225	2.4 3.2 0	1.00003280846828
9	0	1 0 0	29 36 4	0.225	2.5 3.2 0	1.0000549513069
9	0	1 0 0	30 36 4	0.225	2.6 3.2 0	1.00007540056926
9	0	1 0 0	31 36 4	0.225	2.7 3.2 0	1.00009416074257
9	0	1 0 0	32 36 4	0.225	2.8 3.2 0	1.0001112937071
9	0	1 0 0	33 36 4	0.225	2.9 3.2 0	1.00012683762824
9	0	1 0 0	34 36 4	0.225	3 3.2 0	1.00014086813775
9	0	1 0 0	35 36 4	0.225	3.1 3.2 0	1.00015344686112
9	0	1 0 0	36 36 4	0.225	3.2 3.2 0	1.00016465398249
9	0	1 0 0	37 36 4	0.225	3.3 3.2 0	1.00017456341515
9	0	1 0 0	38 36 4	0.225	3.4 3.2 0	1.00018325559713

9	0	1 0 0	2 37 4	0.225	-0.2 3.3 0	0.999432501948262
9	0	1 0 0	3 37 4	0.225	-0.1 3.3 0	0.999426554245072
9	0	1 0 0	4 37 4	0.225	0 3.3 0	0.999424526413981
9	0	1 0 0	5 37 4	0.225	0.1 3.3 0	0.999426554245072
9	0	1 0 0	6 37 4	0.225	0.2 3.3 0	0.999432501948262
9	0	1 0 0	7 37 4	0.225	0.3 3.3 0	0.999442364969194
9	0	1 0 0	8 37 4	0.225	0.4 3.3 0	0.999455885390773
9	0	1 0 0	9 37 4	0.225	0.5 3.3 0	0.999472919323503
9	0	1 0 0	10 37 4	0.225	0.6 3.3 0	0.999493120130234
9	0	1 0 0	11 37 4	0.225	0.7 3.3 0	0.999516224491892
9	0	1 0 0	12 37 4	0.225	0.8 3.3 0	0.999541838564759
9	0	1 0 0	13 37 4	0.225	0.9 3.3 0	0.999569613851987
9	0	1 0 0	14 37 4	0.225	1 3.3 0	0.999599150993876
9	0	1 0 0	15 37 4	0.225	1.1 3.3 0	0.999630057676392
9	0	1 0 0	16 37 4	0.225	1.2 3.3 0	0.999661964265682
9	0	1 0 0	17 37 4	0.225	1.3 3.3 0	0.999694475388717
9	0	1 0 0	18 37 4	0.225	1.4 3.3 0	0.999727275948991
9	0	1 0 0	19 37 4	0.225	1.5 3.3 0	0.999760001475978
9	0	1 0 0	20 37 4	0.225	1.6 3.3 0	0.999792404718712
9	0	1 0 0	21 37 4	0.225	1.7 3.3 0	0.99982417572228
9	0	1 0 0	22 37 4	0.225	1.8 3.3 0	0.999855138128001
9	0	1 0 0	23 37 4	0.225	1.9 3.3 0	0.999885048964172
9	0	1 0 0	24 37 4	0.225	2 3.3 0	0.999913798114948
9	0	1 0 0	25 37 4	0.225	2.1 3.3 0	0.999941212236737
9	0	1 0 0	26 37 4	0.225	2.2 3.3 0	0.999967238041078
9	0	1 0 0	27 37 4	0.225	2.3 3.3 0	0.999991767135015
9	0	1 0 0	28 37 4	0.225	2.4 3.3 0	1.00001479148844
9	0	1 0 0	29 37 4	0.225	2.5 3.3 0	1.00003625852447
9	0	1 0 0	30 37 4	0.225	2.6 3.3 0	1.00005619349043
9	0	1 0 0	31 37 4	0.225	2.7 3.3 0	1.00007458765227
9	0	1 0 0	32 37 4	0.225	2.8 3.3 0	1.00009149037722
9	0	1 0 0	33 37 4	0.225	2.9 3.3 0	1.00010692778149
9	0	1 0 0	34 37 4	0.225	3 3.3 0	1.00012096088403
9	0	1 0 0	35 37 4	0.225	3.1 3.3 0	1.0001336361084
9	0	1 0 0	36 37 4	0.225	3.2 3.3 0	1.00014502335708
9	0	1 0 0	37 37 4	0.225	3.3 3.3 0	1.00015518438239
9	0	1 0 0	38 37 4	0.225	3.4 3.3 0	1.00016419005837

9	0	1 0 0	2 38 4	0.225	-0.2 3.4 0	0.999458873974562
9	0	1 0 0	3 38 4	0.225	-0.1 3.4 0	0.999453508855919
9	0	1 0 0	4 38 4	0.225	0 3.4 0	0.999451681685394
9	0	1 0 0	5 38 4	0.225	0.1 3.4 0	0.999453508855919
9	0	1 0 0	6 38 4	0.225	0.2 3.4 0	0.999458873974562
9	0	1 0 0	7 38 4	0.225	0.3 3.4 0	0.999467773328274
9	0	1 0 0	8 38 4	0.225	0.4 3.4 0	0.999479985270337
9	0	1 0 0	9 38 4	0.225	0.5 3.4 0	0.999495386765355
9	0	1 0 0	10 38 4	0.225	0.6 3.4 0	0.999513678266309
9	0	1 0 0	11 38 4	0.225	0.7 3.4 0	0.9995346335901
9	0	1 0 0	12 38 4	0.225	0.8 3.4 0	0.999557909609578
9	0	1 0 0	13 38 4	0.225	0.9 3.4 0	0.999583205040375
9	0	1 0 0	14 38 4	0.225	1 3.4 0	0.999610168171045
9	0	1 0 0	15 38 4	0.225	1.1 3.4 0	0.999638456871327
9	0	1 0 0	16 38 4	0.225	1.2 3.4 0	0.999667741113309
9	0	1 0 0	17 38 4	0.225	1.3 3.4 0	0.999697672238997
9	0	1 0 0	18 38 4	0.225	1.4 3.4 0	0.999727964008377
9	0	1 0 0	19 38 4	0.225	1.5 3.4 0	0.999758290524252
9	0	1 0 0	20 38 4	0.225	1.6 3.4 0	0.999788422100177
9	0	1 0 0	21 38 4	0.225	1.7 3.4 0	0.999818076748471
9	0	1 0 0	22 38 4	0.225	1.8 3.4 0	0.999847085475639
9	0	1 0 0	23 38 4	0.225	1.9 3.4 0	0.999875222261101
9	0	1 0 0	24 38 4	0.225	2 3.4 0	0.999902376198416
9	0	1 0 0	25 38 4	0.225	2.1 3.4 0	0.999928380995868
9	0	1 0 0	26 38 4	0.225	2.2 3.4 0	0.9999531767887
9	0	1 0 0	27 38 4	0.225	2.3 3.4 0	0.999976654328306
9	0	1 0 0	28 38 4	0.225	2.4 3.4 0	0.999998795474507
9	0	1 0 0	29 38 4	0.225	2.5 3.4 0	1.00001954110041
9	0	1 0 0	30 38 4	0.225	2.6 3.4 0	1.00003890491754
9	0	1 0 0	31 38 4	0.225	2.7 3.4 0	1.00005686883138
9	0	1 0 0	32 38 4	0.225	2.8 3.4 0	1.00007346913313
9	0	1 0 0	33 38 4	0.225	2.9 3.4 0	1.00008871912104
9	0	1 0 0	34 38 4	0.225	3 3.4 0	1.00010266967937
9	0	1 0 0	35 38 4	0.225	3.1 3.4 0	1.00011535646091
9	0	1 0 0	36 38 4	0.225	3.2 3.4 0	1.00012683845833
9	0	1 0 0	37 38 4	0.225	3.3 3.4 0	1.0001371658236
9	0	1 0 0	38 38 4	0.225	3.4 3.4 0	1.00014640073171



# iteration 10   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 0 0	0 0 4	0.25	-0.4 -0.4 0	1.00073778070533
10	0	0 0 0	2 0 4	0.25	-0.2 -0.4 0	0.999540644544611
10	0	0 0 0	4 0 4	0.25	0 -0.4 0	0.999030704194712
10	0	0 0 0	6 0 4	0.25	0.2 -0.4 0	0.999540644544611
10	0	0 0 0	8 0 4	0.25	0.4 -0.4 0	1.00073778070533
10	0	0 0 0	10 0 4	0.25	0.6 -0.4 0	1.00190916737172
10	0	0 0 0	12 0 4	0.25	0.8 -0.4 0	1.0026886732204
10	0	0 0 0	14 0 4	0.25	1 -0.4 0	1.00307557414173
10	0	0 0 0	16 0 4	0.25	1.2 -0.4 0	1.00318261230974
10	0	0 0 0	18 0 4	0.25	1.4 -0.4 0	1.00311808778237
10	0	0 0 0	20 0 4	0.25	1.6 -0.4 0	1.00295935790316
10	0	0 0 0	22 0 4	0.25	1.8 -0.4 0	1.00275574534405
10	0	0 0 0	24 0 4	0.25	2 -0.4 0	1.00253678809093
10	0	0 0 0	26 0 4	0.25	2.2 -0.4 0	1.00231930156934
10	0	0 0 0	28 0 4	0.25	2.4 -0.4 0	1.00211228419779
10	0	0 0 0	30 0 4	0.25	2.6 -0.4 0	1.00192003525804
10	0	0 0 0	32 0 4	0.25	2.8 -0.4 0	1.00173996507045
10	0	0 0 0	34 0 4	0.25	3 -0.4 0	1.00158457231616
10	0	0 0 0	36 0 4	0.25	3.2 -0.4 0	1.00144132380492
10	0	0 0 0	38 0 4	0.25	3.4 -0.4 0	1.00131248959765
10	0	0 0 0	40 0 4	0.25	3.6 -0.4 0	1.00119693175544
10	0	0 0 0	42 0 4	0.25	3.8 -0.4 0	1.00109334431816
10	0	0 0 0	44 0 4	0.25	4 -0.4 0	1.00100046879255
10	0	0 0 0	46 0 4	0.25	4.2 -0.4 0	1.00091713557156
10	0	0 0 0	48 0 4	0.25	4.4 -0.4 0	1.00084228035976
10	0	0 0 0	50 0 4	0.25	4.6 -0.4 0	1.00077494759845
10	0	0 0 0	52 0 4	0.25	4.8 -0.4 0	1.00071428675869
10	0	0 0 0	54 0 4	0.25	5 -0.4 0	1.00065954499915
10	0	0 0 0	56 0 4	0.25	5.2 -0.4 0	1.00061005825202
10	0	0 0 0	58 0 4	0.25	5.4 -0.4 0	1.00056524192716
10	0	0 0 0	60 0 4	0.25	5.6 -0.4 0	1.00052458181094
10	0	0 0 0	62 0 4	0.25	5.8 -0.4 0	1.00048761431019
10	0	0 0 0	64 0 4	0.25	6 -0.4 0	1.00045315949659
10	0	0 0 0	66 0 4	0.25	6.2 -0.4 0	1.00039556567338
10	0	0 0 0	68 0 4	0.25	6.4 -0.4 0	1
10	0	0 0 0	70 0 4	0.25	6.6 -0.4 0	1

10	0	0 0 0	0 2 4	0.25	-0.4 -0.2 0	1.00159585981632
10	0	0 0 0	2 2 4	0.25	-0.2 -0.2 0	1.0002561653452
10	0	0 0 0	4 2 4	0.25	0 -0.2 0	1.00516710134104
10	0	0 0 0	6 2 4	0.25	0.2 -0.2 0	1.0002561653452
10	0	0 0 0	8 2 4	0.25	0.4 -0.2 0	1.00159585981632
10	0	0 0 0	10 2 4	0.25	0.6 -0.2 0	1.00277757057741
10	0	0 0 0	12 2 4	0.25	0.8 -0.2 0	1.00343342380472
10	0	0 0 0	14 2 4	0.25	1 -0.2 0	1.00366708532829
10	0	0 0 0	16 2 4	0.25	1.2 -0.2 0	1.00363763911669
10	0	0 0 0	18 2 4	0.25	1.4 -0.2 0	1.00346439517373
10	0	0 0 0	20 2 4	0.25	1.6 -0.2 0	1.00322284180012
10	0	0 0 0	22 2 4	0.25	1.8 -0.2 0	1.00295719532389
10	0	0 0 0	24 2 4	0.25	2 -0.2 0	1.00269195838379
10	0	0 0 0	26 2 4	0.25	2.2 -0.2 0	1.00243985540914
10	0	0 0 0	28 2 4	0.25	2.4 -0.2 0	1.0022067903605
10	0	0 0 0	30 2 4	0.25	2.6 -0.2 0	1.00199478707086
10	0	0 0 0	32 2 4	0.25	2.8 -0.2 0	1.0017991072724
10	0	0 0 0	34 2 4	0.25	3 -0.2 0	1.00163261095277
10	0	0 0 0	36 2 4	0.25	3.2 -0.2 0	1.00148030868675
10	0	0 0 0	38 2 4	0.25	3.4 -0.2 0	1.00134435170605
10	0	0 0 0	40 2 4	0.25	3.6 -0.2 0	1.00122315905127
10	0	0 0 0	42 2 4	0.25	3.8 -0.2 0	1.00111507939616
10	0	0 0 0	44 2 4	0.25	4 -0.2 0	1.00101859591239
10	0	0 0 0	46 2 4	0.25	4.2 -0.2 0	1.00093234443843
10	0	0 0 0	48 2 4	0.25	4.4 -0.2 0	1.00085511299446
10	0	0 0 0	50 2 4	0.25	4.6 -0.2 0	1.0007858330426
10	0	0 0 0	52 2 4	0.25	4.8 -0.2 0	1.00072356697106
10	0	0 0 0	54 2 4	0.25	5 -0.2 0	1.0006674943266
10	0	0 0 0	56 2 4	0.25	5.2 -0.2 0	1.00061689817906
10	0	0 0 0	58 2 4	0.25	5.4 -0.2 0	1.00057115233
10	0	0 0 0	60 2 4	0.25	5.6 -0.2 0	1.00052970960475
10	0	0 0 0	62 2 4	0.25	5.8 -0.2 0	1.00049208008422
10	0	0 0 0	64 2 4	0.25	6 -0.2 0	1.00045705819407
10	0	0 0 0	66 2 4	0.25	6.2 -0.2 0	1.00039880130943
10	0	0 0 0	68 2 4	0.25	6.4 -0.2 0	1
10	0	0 0 0	70 2 4	0.25	6.6 -0.2 0	1

10	0	0 0 0	0 4 4	0.25	-0.4 0 0	1.0019414138655
