# 1D ASCII output created by CarpetIOASCII
#
# ADM_BSSN::ADM_BS_gxx z (ADM_BS_gxx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
12	0 1 0 0	4 4 23	0.3	0 0 1.9	0.997925733351813
12	0 1 0 0	4 4 24	0.3	0 0 2	0.99802586497049
12	0 1 0 0	4 4 25	0.3	0 0 2.1	0.998122743336139
12	0 1 0 0	4 4 26	0.3	0 0 2.2	0.998215878253656
12	0 1 0 0	4 4 27	0.3	0 0 2.3	0.998304977843226
12	0 1 0 0	4 4 28	0.3	0 0 2.4	0.998389896664637
12	0 1 0 0	4 4 29	0.3	0 0 2.5	0.998470595864162
12	0 1 0 0	4 4 30	0.3	0 0 2.6	0.998547106166547
12	0 1 0 0	4 4 31	0.3	0 0 2.7	0.998619461554295
12	0 1 0 0	4 4 32	0.3	0 0 2.8	0.998687803984891
12	0 1 0 0	4 4 33	0.3	0 0 2.9	0.998752570141229
12	0 1 0 0	4 4 34	0.3	0 0 3	0.998813849881913
12	0 1 0 0	4 4 35	0.3	0 0 3.1	0.998871487535749
12	0 1 0 0	4 4 36	0.3	0 0 3.2	0.998925794474627
12	0 1 0 0	4 4 37	0.3	0 0 3.3	0.998977013625722
12	0 1 0 0	4 4 38	0.3	0 0 3.4	0.999025303881504
12	0 1 0 0	4 4 39	0.3	0 0 3.5	0.999070854844142
12	0 1 0 0	4 4 40	0.3	0 0 3.6	0.999113817311717


# iteration 13
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
13	0 1 0 0	4 4 2	0.325	0 0 -0.2	0.999434174913757
13	0 1 0 0	4 4 3	0.325	0 0 -0.1	0.999880752282153
13	0 1 0 0	4 4 4	0.325	0 0 0	1
13	0 1 0 0	4 4 5	0.325	0 0 0.1	0.999880752282153
13	0 1 0 0	4 4 6	0.325	0 0 0.2	0.999434174913757
13	0 1 0 0	4 4 7	0.325	0 0 0.3	0.998818992123208
13	0 1 0 0	4 4 8	0.325	0 0 0.4	0.99820588689739
13	0 1 0 0	4 4 9	0.325	0 0 0.5	0.997684125498816
13	0 1 0 0	4 4 10	0.325	0 0 0.6	0.997283396532479
13	0 1 0 0	4 4 11	0.325	0 0 0.7	0.99700183657698
13	0 1 0 0	4 4 12	0.325	0 0 0.8	0.996824071625913
13	0 1 0 0	4 4 13	0.325	0 0 0.9	0.99673082853101
13	0 1 0 0	4 4 14	0.325	0 0 1	0.996703452801981
13	0 1 0 0	4 4 15	0.325	0 0 1.1	0.996725706807092
13	0 1 0 0	4 4 16	0.325	0 0 1.2	0.996784229902486
13	0 1 0 0	4 4 17	0.325	0 0 1.3	0.996868398262745
13	0 1 0 0	4 4 18	0.325	0 0 1.4	0.996969956769799
13	0 1 0 0	4 4 19	0.325	0 0 1.5	0.997082600349794
13	0 1 0 0	4 4 20	0.325	0 0 1.6	0.997201582234131
13	0 1 0 0	4 4 21	0.325	0 0 1.7	0.997323377348905
13	0 1 0 0	4 4 22	0.325	0 0 1.8	0.997445405964553
13	0 1 0 0	4 4 23	0.325	0 0 1.9	0.99756581286608
13	0 1 0 0	4 4 24	0.325	0 0 2	0.997683293868271
13	0 1 0 0	4 4 25	0.325	0 0 2.1	0.997796961042627
13	0 1 0 0	4 4 26	0.325	0 0 2.2	0.997906238814949
13	0 1 0 0	4 4 27	0.325	0 0 2.3	0.998010784297246
13	0 1 0 0	4 4 28	0.325	0 0 2.4	0.998110426431055
13	0 1 0 0	4 4 29	0.325	0 0 2.5	0.998205119029609
13	0 1 0 0	4 4 30	0.325	0 0 2.6	0.998294895876836
13	0 1 0 0	4 4 31	0.325	0 0 2.7	0.998379801345643
13	0 1 0 0	4 4 32	0.325	0 0 2.8	0.99846005361105
13	0 1 0 0	4 4 33	0.325	0 0 2.9	0.998536102423022
13	0 1 0 0	4 4 34	0.325	0 0 3	0.998607978428405
13	0 1 0 0	4 4 35	0.325	0 0 3.1	0.99867561715363
13	0 1 0 0	4 4 36	0.325	0 0 3.2	0.998739355601552
13	0 1 0 0	4 4 37	0.325	0 0 3.3	0.998799461323356
13	0 1 0 0	4 4 38	0.325	0 0 3.4	0.998856128656646
13	0 1 0 0	4 4 39	0.325	0 0 3.5	0.998909582362661
13	0 1 0 0	4 4 40	0.325	0 0 3.6	0.99895999872168


# iteration 14
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
14	0 0 0 0	4 4 0	0.35	0 0 -0.4	0.997919529600116
14	0 0 0 0	4 4 2	0.35	0 0 -0.2	0.999343805283839
14	0 0 0 0	4 4 4	0.35	0 0 0	1
14	0 0 0 0	4 4 6	0.35	0 0 0.2	0.999343805283839
14	0 0 0 0	4 4 8	0.35	0 0 0.4	0.997919529600116
14	0 0 0 0	4 4 10	0.35	0 0 0.6	0.996849966403994
14	0 0 0 0	4 4 12	0.35	0 0 0.8	0.996317419572819
14	0 0 0 0	4 4 14	0.35	0 0 1	0.996177530499757
14	0 0 0 0	4 4 16	0.35	0 0 1.2	0.996271115605115
14	0 0 0 0	4 4 18	0.35	0 0 1.4	0.996486381148099
14	0 0 0 0	4 4 20	0.35	0 0 1.6	0.996754879004302
14	0 0 0 0	4 4 22	0.35	0 0 1.8	0.997037541918521
14	0 0 0 0	4 4 24	0.35	0 0 2	0.997313343654646
14	0 0 0 0	4 4 26	0.35	0 0 2.2	0.997571837097632
14	0 0 0 0	4 4 28	0.35	0 0 2.4	0.997808595126102
14	0 0 0 0	4 4 30	0.35	0 0 2.6	0.998022496304078
14	0 0 0 0	4 4 32	0.35	0 0 2.8	0.998214075273826
14	0 0 0 0	4 4 34	0.35	0 0 3	0.998385647876491
14	0 0 0 0	4 4 36	0.35	0 0 3.2	0.998538012510497
14	0 0 0 0	4 4 38	0.35	0 0 3.4	0.998673427561694
14	0 0 0 0	4 4 40	0.35	0 0 3.6	0.998793880444569
14	0 0 0 0	4 4 42	0.35	0 0 3.8	0.9989011195974
14	0 0 0 0	4 4 44	0.35	0 0 4	0.998996720043254
14	0 0 0 0	4 4 46	0.35	0 0 4.2	0.999082083249154
14	0 0 0 0	4 4 48	0.35	0 0 4.4	0.999158444703563
14	0 0 0 0	4 4 50	0.35	0 0 4.6	0.999226887265439
14	0 0 0 0	4 4 52	0.35	0 0 4.8	0.999288356751973
14	0 0 0 0	4 4 54	0.35	0 0 5	0.99934367776691
14	0 0 0 0	4 4 56	0.35	0 0 5.2	0.999393568725519
14	0 0 0 0	4 4 58	0.35	0 0 5.4	0.999438655584316
14	0 0 0 0	4 4 60	0.35	0 0 5.6	0.999479483999738
14	0 0 0 0	4 4 62	0.35	0 0 5.8	0.999516524487501
14	0 0 0 0	4 4 64	0.35	0 0 6	0.999550005813683
14	0 0 0 0	4 4 66	0.35	0 0 6.2	0.99957719079754
14	0 0 0 0	4 4 68	0.35	0 0 6.4	0.99957719079754


# iteration 14
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
14	0 1 0 0	4 4 2	0.35	0 0 -0.2	0.999343805283839
14	0 1 0 0	4 4 3	0.35	0 0 -0.1	0.999861700415355
14	0 1 0 0	4 4 4	0.35	0 0 0	1
14	0 1 0 0	4 4 5	0.35	0 0 0.1	0.999861700415355
14	0 1 0 0	4 4 6	0.35	0 0 0.2	0.999343805283839
14	0 1 0 0	4 4 7	0.35	0 0 0.3	0.998630435977766
14	0 1 0 0	4 4 8	0.35	0 0 0.4	0.997919529600116
14	0 1 0 0	4 4 9	0.35	0 0 0.5	0.997314573980194
14	0 1 0 0	4 4 10	0.35	0 0 0.6	0.996849966403994
14	0 1 0 0	4 4 11	0.35	0 0 0.7	0.996523526719536
14	0 1 0 0	4 4 12	0.35	0 0 0.8	0.996317419572819
14	0 1 0 0	4 4 13	0.35	0 0 0.9	0.996209296422432
14	0 1 0 0	4 4 14	0.35	0 0 1	0.996177530499757
14	0 1 0 0	4 4 15	0.35	0 0 1.1	0.996203299131806
14	0 1 0 0	4 4 16	0.35	0 0 1.2	0.996271115605115
14	0 1 0 0	4 4 17	0.35	0 0 1.3	0.996368665813987
14	0 1 0 0	4 4 18	0.35	0 0 1.4	0.996486381148098
14	0 1 0 0	4 4 19	0.35	0 0 1.5	0.996616953062666
14	0 1 0 0	4 4 20	0.35	0 0 1.6	0.996754879004302
14	0 1 0 0	4 4 21	0.35	0 0 1.7	0.996896072301121
14	0 1 0 0	4 4 22	0.35	0 0 1.8	0.997037541918521
14	0 1 0 0	4 4 23	0.35	0 0 1.9	0.997177136563882
14	0 1 0 0	4 4 24	0.35	0 0 2	0.997313343654646
14	0 1 0 0	4 4 25	0.35	0 0 2.1	0.997445133141204
14	0 1 0 0	4 4 26	0.35	0 0 2.2	0.997571837097632
14	0 1 0 0	4 4 27	0.35	0 0 2.3	0.99769305739047
14	0 1 0 0	4 4 28	0.35	0 0 2.4	0.997808595126102
14	0 1 0 0	4 4 29	0.35	0 0 2.5	0.997918395915513
14	0 1 0 0	4 4 30	0.35	0 0 2.6	0.998022496304078
14	0 1 0 0	4 4 31	0.35	0 0 2.7	0.998120955762956
14	0 1 0 0	4 4 32	0.35	0 0 2.8	0.998214075273826
14	0 1 0 0	4 4 33	0.35	0 0 2.9	0.998302250620817
14	0 1 0 0	4 4 34	0.35	0 0 3	0.998385647876491
14	0 1 0 0	4 4 35	0.35	0 0 3.1	0.998464097878303
14	0 1 0 0	4 4 36	0.35	0 0 3.2	0.998538012510497
14	0 1 0 0	4 4 37	0.35	0 0 3.3	0.998607714520541
14	0 1 0 0	4 4 38	0.35	0 0 3.4	0.998673427561694
14	0 1 0 0	4 4 39	0.35	0 0 3.5	0.998735414996779
14	0 1 0 0	4 4 40	0.35	0 0 3.6	0.998793880444569


# iteration 15
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
15	0 1 0 0	4 4 2	0.375	0 0 -0.2	0.99924675035586
15	0 1 0 0	4 4 3	0.375	0 0 -0.1	0.999841237159859
15	0 1 0 0	4 4 4	0.375	0 0 0	1
15	0 1 0 0	4 4 5	0.375	0 0 0.1	0.999841237159859
15	0 1 0 0	4 4 6	0.375	0 0 0.2	0.99924675035586
15	0 1 0 0	4 4 7	0.375	0 0 0.3	0.998427951287978
15	0 1 0 0	4 4 8	0.375	0 0 0.4	0.997612045319527
15	0 1 0 0	4 4 9	0.375	0 0 0.5	0.996917782739814
15	0 1 0 0	4 4 10	0.375	0 0 0.6	0.996384607405637
15	0 1 0 0	4 4 11	0.375	0 0 0.7	0.996009992969652
15	0 1 0 0	4 4 12	0.375	0 0 0.8	0.995773458889621
15	0 1 0 0	4 4 13	0.375	0 0 0.9	0.995649354815329
15	0 1 0 0	4 4 14	0.375	0 0 1	0.995612864321013
15	0 1 0 0	4 4 15	0.375	0 0 1.1	0.995642391338751
15	0 1 0 0	4 4 16	0.375	0 0 1.2	0.995720168469538
15	0 1 0 0	4 4 17	0.375	0 0 1.3	0.9958320684664
15	0 1 0 0	4 4 18	0.375	0 0 1.4	0.995967113690963
15	0 1 0 0	4 4 19	0.375	0 0 1.5	0.996116919020085
15	0 1 0 0	4 4 20	0.375	0 0 1.6	0.996275170912681
15	0 1 0 0	4 4 21	0.375	0 0 1.7	0.996437179939807
15	0 1 0 0	4 4 22	0.375	0 0 1.8	0.996599513488277
15	0 1 0 0	4 4 23	0.375	0 0 1.9	0.996759702279366
15	0 1 0 0	4 4 24	0.375	0 0 2	0.996916009809056
15	0 1 0 0	4 4 25	0.375	0 0 2.1	0.997067253225731
15	0 1 0 0	4 4 26	0.375	0 0 2.2	0.997212665222881
15	0 1 0 0	4 4 27	0.375	0 0 2.3	0.997351788127768
15	0 1 0 0	4 4 28	0.375	0 0 2.4	0.997484392935152
15	0 1 0 0	4 4 29	0.375	0 0 2.5	0.99761041608868
15	0 1 0 0	4 4 30	0.375	0 0 2.6	0.997729896662648
15	0 1 0 0	4 4 31	0.375	0 0 2.7	0.997842915033028
15	0 1 0 0	4 4 32	0.375	0 0 2.8	0.99794985962212
15	0 1 0 0	4 4 33	0.375	0 0 2.9	0.998051145855761
15	0 1 0 0	4 4 34	0.375	0 0 3	0.998146855404918
15	0 1 0 0	4 4 35	0.375	0 0 3.1	0.998236911579893
15	0 1 0 0	4 4 36	0.375	0 0 3.2	0.998321765609239
15	0 1 0 0	4 4 37	0.375	0 0 3.3	0.998401773323966
15	0 1 0 0	4 4 38	0.375	0 0 3.4	0.998477199841755
15	0 1 0 0	4 4 39	0.375	0 0 3.5	0.998548351344625
15	0 1 0 0	4 4 40	0.375	0 0 3.6	0.998615460470575


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
16	0 0 0 0	4 4 0	0.4	0 0 -0.4	0.997283452157924
16	0 0 0 0	4 4 2	0.4	0 0 -0.2	0.999143012010368
16	0 0 0 0	4 4 4	0.4	0 0 0	1
16	0 0 0 0	4 4 6	0.4	0 0 0.2	0.999143012010368
16	0 0 0 0	4 4 8	0.4	0 0 0.4	0.997283452157924
16	0 0 0 0	4 4 10	0.4	0 0 0.6	0.99588735660833
16	0 0 0 0	4 4 12	0.4	0 0 0.8	0.995192233809244
16	0 0 0 0	4 4 14	0.4	0 0 1	0.995009493639104
16	0 0 0 0	4 4 16	0.4	0 0 1.2	0.995131416793787
16	0 0 0 0	4 4 18	0.4	0 0 1.4	0.995412170525181
16	0 0 0 0	4 4 20	0.4	0 0 1.6	0.995762463586174
16	0 0 0 0	4 4 22	0.4	0 0 1.8	0.996131318403972
16	0 0 0 0	4 4 24	0.4	0 0 2	0.996491284707814
16	0 0 0 0	4 4 26	0.4	0 0 2.2	0.996828712300651
16	0 0 0 0	4 4 28	0.4	0 0 2.4	0.997137807247029
16	0 0 0 0	4 4 30	0.4	0 0 2.6	0.997417083725456
16	0 0 0 0	4 4 32	0.4	0 0 2.8	0.997667395631728
16	0 0 0 0	4 4 34	0.4	0 0 3	0.997891601954104
16	0 0 0 0	4 4 36	0.4	0 0 3.2	0.998090614761852
16	0 0 0 0	4 4 38	0.4	0 0 3.4	0.998267445748462
16	0 0 0 0	4 4 40	0.4	0 0 3.6	0.998424739469634
16	0 0 0 0	4 4 42	0.4	0 0 3.8	0.99856478222518
16	0 0 0 0	4 4 44	0.4	0 0 4	0.998689629500729
16	0 0 0 0	4 4 46	0.4	0 0 4.2	0.998801110344231
16	0 0 0 0	4 4 48	0.4	0 0 4.4	0.998900837349927
16	0 0 0 0	4 4 50	0.4	0 0 4.6	0.998990224019538
16	0 0 0 0	4 4 52	0.4	0 0 4.8	0.999070505060785
16	0 0 0 0	4 4 54	0.4	0 0 5	0.999142757014014
16	0 0 0 0	4 4 56	0.4	0 0 5.2	0.999207917840521
16	0 0 0 0	4 4 58	0.4	0 0 5.4	0.999266804823446
16	0 0 0 0	4 4 60	0.4	0 0 5.6	0.999320130184539
16	0 0 0 0	4 4 62	0.4	0 0 5.8	0.999368499879268
16	0 0 0 0	4 4 64	0.4	0 0 6	0.999412068580672
16	0 0 0 0	4 4 66	0.4	0 0 6.2	0.999446414107859
16	0 0 0 0	4 4 68	0.4	0 0 6.4	0.999446414107859


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
16	0 1 0 0	4 4 2	0.4	0 0 -0.2	0.999143012010368
16	0 1 0 0	4 4 3	0.4	0 0 -0.1	0.999819362486003
16	0 1 0 0	4 4 4	0.4	0 0 0	1
16	0 1 0 0	4 4 5	0.4	0 0 0.1	0.999819362486003
16	0 1 0 0	4 4 6	0.4	0 0 0.2	0.999143012010368
16	0 1 0 0	4 4 7	0.4	0 0 0.3	0.998211546334547
16	0 1 0 0	4 4 8	0.4	0 0 0.4	0.997283452157924
16	0 1 0 0	4 4 9	0.4	0 0 0.5	0.996493780299818
16	0 1 0 0	4 4 10	0.4	0 0 0.6	0.99588735660833
16	0 1 0 0	4 4 11	0.4	0 0 0.7	0.995461277730223
16	0 1 0 0	4 4 12	0.4	0 0 0.8	0.995192233809244
16	0 1 0 0	4 4 13	0.4	0 0 0.9	0.99505104668448
16	0 1 0 0	4 4 14	0.4	0 0 1	0.995009493639104
16	0 1 0 0	4 4 15	0.4	0 0 1.1	0.995043017667388
16	0 1 0 0	4 4 16	0.4	0 0 1.2	0.995131416793787
16	0 1 0 0	4 4 17	0.4	0 0 1.3	0.995258628343036
16	0 1 0 0	4 4 18	0.4	0 0 1.4	0.995412170525181
16	0 1 0 0	4 4 19	0.4	0 0 1.5	0.995582508799333
16	0 1 0 0	4 4 20	0.4	0 0 1.6	0.995762463586174
16	0 1 0 0	4 4 21	0.4	0 0 1.7	0.995946701607154
16	0 1 0 0	4 4 22	0.4	0 0 1.8	0.996131318403972
16	0 1 0 0	4 4 23	0.4	0 0 1.9	0.996313504771979
16	0 1 0 0	4 4 24	0.4	0 0 2	0.996491284707814
16	0 1 0 0	4 4 25	0.4	0 0 2.1	0.996663311812104
16	0 1 0 0	4 4 26	0.4	0 0 2.2	0.996828712300651
16	0 1 0 0	4 4 27	0.4	0 0 2.3	0.996986964600394
16	0 1 0 0	4 4 28	0.4	0 0 2.4	0.997137807247029
16	0 1 0 0	4 4 29	0.4	0 0 2.5	0.997281166446761
16	0 1 0 0	4 4 30	0.4	0 0 2.6	0.997417083725456
16	0 1 0 0	4 4 31	0.4	0 0 2.7	0.997545667175979
16	0 1 0 0	4 4 32	0.4	0 0 2.8	0.997667395631728
16	0 1 0 0	4 4 33	0.4	0 0 2.9	0.997782638676414
16	0 1 0 0	4 4 34	0.4	0 0 3	0.997891601954104
16	0 1 0 0	4 4 35	0.4	0 0 3.1	0.99799407770176
16	0 1 0 0	4 4 36	0.4	0 0 3.2	0.998090614761852
16	0 1 0 0	4 4 37	0.4	0 0 3.3	0.998181637698068
16	0 1 0 0	4 4 38	0.4	0 0 3.4	0.998267445748462
16	0 1 0 0	4 4 39	0.4	0 0 3.5	0.998348391873489
16	0 1 0 0	4 4 40	0.4	0 0 3.6	0.998424739469634


# iteration 17
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
17	0 1 0 0	4 4 2	0.425	0 0 -0.2	0.999032592259584
17	0 1 0 0	4 4 3	0.425	0 0 -0.1	0.99979607636214
17	0 1 0 0	4 4 4	0.425	0 0 0	1
17	0 1 0 0	4 4 5	0.425	0 0 0.1	0.99979607636214
17	0 1 0 0	4 4 6	0.425	0 0 0.2	0.999032592259584
17	0 1 0 0	4 4 7	0.425	0 0 0.3	0.997981229973938
17	0 1 0 0	4 4 8	0.425	0 0 0.4	0.996933769451798
17	0 1 0 0	4 4 9	0.425	0 0 0.5	0.996042597050965
17	0 1 0 0	4 4 10	0.425	0 0 0.6	0.99535825335065
17	0 1 0 0	4 4 11	0.425	0 0 0.7	0.994877425729228
17	0 1 0 0	4 4 12	0.425	0 0 0.8	0.994573790606703
17	0 1 0 0	4 4 13	0.425	0 0 0.9	0.99441441649621
17	0 1 0 0	4 4 14	0.425	0 0 1	0.9943674586035
17	0 1 0 0	4 4 15	0.425	0 0 1.1	0.994405212353925
17	0 1 0 0	4 4 16	0.425	0 0 1.2	0.994504888111135
17	0 1 0 0	4 4 17	0.425	0 0 1.3	0.994648366115291
17	0 1 0 0	4 4 18	0.425	0 0 1.4	0.994821565746488
17	0 1 0 0	4 4 19	0.425	0 0 1.5	0.995013730488347
17	0 1 0 0	4 4 20	0.425	0 0 1.6	0.995216759824916
17	0 1 0 0	4 4 21	0.425	0 0 1.7	0.995424635592943
17	0 1 0 0	4 4 22	0.425	0 0 1.8	0.995632951215561
17	0 1 0 0	4 4 23	0.425	0 0 1.9	0.99583853557515
17	0 1 0 0	4 4 24	0.425	0 0 2	0.996039157521405
17	0 1 0 0	4 4 25	0.425	0 0 2.1	0.996233296281771
17	0 1 0 0	4 4 26	0.425	0 0 2.2	0.996419964415868
17	0 1 0 0	4 4 27	0.425	0 0 2.3	0.996598572010544
17	0 1 0 0	4 4 28	0.425	0 0 2.4	0.99676882271187
17	0 1 0 0	4 4 29	0.425	0 0 2.5	0.996930631309042
17	0 1 0 0	4 4 30	0.425	0 0 2.6	0.997084041957335
17	0 1 0 0	4 4 31	0.425	0 0 2.7	0.997229198146493
17	0 1 0 0	4 4 32	0.425	0 0 2.8	0.997366670586134
17	0 1 0 0	4 4 33	0.425	0 0 2.9	0.997496866599522
17	0 1 0 0	4 4 34	0.425	0 0 3	0.997619876182457
17	0 1 0 0	4 4 35	0.425	0 0 3.1	0.997735568953231
17	0 1 0 0	4 4 36	0.425	0 0 3.2	0.997844554400775
17	0 1 0 0	4 4 37	0.425	0 0 3.3	0.997947302300177
17	0 1 0 0	4 4 38	0.425	0 0 3.4	0.998044159329926
17	0 1 0 0	4 4 39	0.425	0 0 3.5	0.99813553018991
17	0 1 0 0	4 4 40	0.425	0 0 3.6	0.998221710591012


# iteration 18
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
18	0 0 0 0	4 4 0	0.45	0 0 -0.4	0.996563017769086
18	0 0 0 0	4 4 2	0.45	0 0 -0.2	0.998915493247799
18	0 0 0 0	4 4 4	0.45	0 0 0	1
18	0 0 0 0	4 4 6	0.45	0 0 0.2	0.998915493247799
18	0 0 0 0	4 4 8	0.45	0 0 0.4	0.996563017769086
18	0 0 0 0	4 4 10	0.45	0 0 0.6	0.994797339186777
18	0 0 0 0	4 4 12	0.45	0 0 0.8	0.993918177433875
18	0 0 0 0	4 4 14	0.45	0 0 1	0.993686799860795
18	0 0 0 0	4 4 16	0.45	0 0 1.2	0.993840608862256
18	0 0 0 0	4 4 18	0.45	0 0 1.4	0.994195311122248
18	0 0 0 0	4 4 20	0.45	0 0 1.6	0.99463805939149
18	0 0 0 0	4 4 22	0.45	0 0 1.8	0.995104403191936
18	0 0 0 0	4 4 24	0.45	0 0 2	0.995559614221281
18	0 0 0 0	4 4 26	0.45	0 0 2.2	0.99598640472608
18	0 0 0 0	4 4 28	0.45	0 0 2.4	0.996377421406599
18	0 0 0 0	4 4 30	0.45	0 0 2.6	0.99673075374823
18	0 0 0 0	4 4 32	0.45	0 0 2.8	0.997047670526159
18	0 0 0 0	4 4 34	0.45	0 0 3	0.997331681870508
18	0 0 0 0	4 4 36	0.45	0 0 3.2	0.997583586381861
18	0 0 0 0	4 4 38	0.45	0 0 3.4	0.997807342570112
18	0 0 0 0	4 4 40	0.45	0 0 3.6	0.998006376118286
18	0 0 0 0	4 4 42	0.45	0 0 3.8	0.998183587013085
18	0 0 0 0	4 4 44	0.45	0 0 4	0.998341574485744
18	0 0 0 0	4 4 46	0.45	0 0 4.2	0.998482651361411
18	0 0 0 0	4 4 48	0.45	0 0 4.4	0.998608857005209
18	0 0 0 0	4 4 50	0.45	0 0 4.6	0.998721979188857
18	0 0 0 0	4 4 52	0.45	0 0 4.8	0.998823579689113
18	0 0 0 0	4 4 54	0.45	0 0 5	0.998915020322778
18	0 0 0 0	4 4 56	0.45	0 0 5.2	0.998997487684227
18	0 0 0 0	4 4 58	0.45	0 0 5.4	0.999072015744452
18	0 0 0 0	4 4 60	0.45	0 0 5.6	0.999139504903074
18	0 0 0 0	4 4 62	0.45	0 0 5.8	0.999200703622861
18	0 0 0 0	4 4 64	0.45	0 0 6	0.999255569601155
18	0 0 0 0	4 4 66	0.45	0 0 6.2	0.999297493277306
18	0 0 0 0	4 4 68	0.45	0 0 6.4	0.999297493277306


# iteration 18
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
18	0 1 0 0	4 4 2	0.45	0 0 -0.2	0.998915493247799
18	0 1 0 0	4 4 3	0.45	0 0 -0.1	0.999771378754648
18	0 1 0 0	4 4 4	0.45	0 0 0	1
18	0 1 0 0	4 4 5	0.45	0 0 0.1	0.999771378754648
18	0 1 0 0	4 4 6	0.45	0 0 0.2	0.998915493247799
18	0 1 0 0	4 4 7	0.45	0 0 0.3	0.997737011639291
18	0 1 0 0	4 4 8	0.45	0 0 0.4	0.996563017769086
18	0 1 0 0	4 4 9	0.45	0 0 0.5	0.995564265234245
18	0 1 0 0	4 4 10	0.45	0 0 0.6	0.994797339186777
18	0 1 0 0	4 4 11	0.45	0 0 0.7	0.994258483916366
18	0 1 0 0	4 4 12	0.45	0 0 0.8	0.993918177433875
18	0 1 0 0	4 4 13	0.45	0 0 0.9	0.993739509981253
18	0 1 0 0	4 4 14	0.45	0 0 1	0.993686799860795
18	0 1 0 0	4 4 15	0.45	0 0 1.1	0.993729009317645
18	0 1 0 0	4 4 16	0.45	0 0 1.2	0.993840608862256
18	0 1 0 0	4 4 17	0.45	0 0 1.3	0.994001300681346
18	0 1 0 0	4 4 18	0.45	0 0 1.4	0.994195311122248
18	0 1 0 0	4 4 19	0.45	0 0 1.5	0.994410589426755
18	0 1 0 0	4 4 20	0.45	0 0 1.6	0.99463805939149
18	0 1 0 0	4 4 21	0.45	0 0 1.7	0.994870976977655
18	0 1 0 0	4 4 22	0.45	0 0 1.8	0.995104403191936
18	0 1 0 0	4 4 23	0.45	0 0 1.9	0.995334782950692
18	0 1 0 0	4 4 24	0.45	0 0 2	0.995559614221282
18	0 1 0 0	4 4 25	0.45	0 0 2.1	0.995777190936564
18	0 1 0 0	4 4 26	0.45	0 0 2.2	0.99598640472608
18	0 1 0 0	4 4 27	0.45	0 0 2.3	0.996186592806013
18	0 1 0 0	4 4 28	0.45	0 0 2.4	0.996377421406599
18	0 1 0 0	4 4 29	0.45	0 0 2.5	0.996558792613036
18	0 1 0 0	4 4 30	0.45	0 0 2.6	0.99673075374823
18	0 1 0 0	4 4 31	0.45	0 0 2.7	0.996893492051414
18	0 1 0 0	4 4 32	0.45	0 0 2.8	0.997047670526159
18	0 1 0 0	4 4 33	0.45	0 0 2.9	0.997193671782627
18	0 1 0 0	4 4 34	0.45	0 0 3	0.997331681870508
18	0 1 0 0	4 4 35	0.45	0 0 3.1	0.997461408589176
18	0 1 0 0	4 4 36	0.45	0 0 3.2	0.997583586381861
18	0 1 0 0	4 4 37	0.45	0 0 3.3	0.997698768911185
18	0 1 0 0	4 4 38	0.45	0 0 3.4	0.997807342570112
18	0 1 0 0	4 4 39	0.45	0 0 3.5	0.99790976842504
18	0 1 0 0	4 4 40	0.45	0 0 3.6	0.998006376118286


# iteration 19
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
19	0 1 0 0	4 4 2	0.475	0 0 -0.2	0.998791717251791
19	0 1 0 0	4 4 3	0.475	0 0 -0.1	0.999745269627942
19	0 1 0 0	4 4 4	0.475	0 0 0	1
