# 2D ASCII output created by CarpetIOASCII
#
# evolution_mask x y (evolution_mask)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	1 0 0	16 16 4	0.25	1.2 1.2 0	1
10	0	1 0 0	17 16 4	0.25	1.3 1.2 0	1
10	0	1 0 0	18 16 4	0.25	1.4 1.2 0	1
10	0	1 0 0	19 16 4	0.25	1.5 1.2 0	1
10	0	1 0 0	20 16 4	0.25	1.6 1.2 0	1
10	0	1 0 0	21 16 4	0.25	1.7 1.2 0	1
10	0	1 0 0	22 16 4	0.25	1.8 1.2 0	1
10	0	1 0 0	23 16 4	0.25	1.9 1.2 0	1
10	0	1 0 0	24 16 4	0.25	2 1.2 0	1
10	0	1 0 0	25 16 4	0.25	2.1 1.2 0	1
10	0	1 0 0	26 16 4	0.25	2.2 1.2 0	1
10	0	1 0 0	27 16 4	0.25	2.3 1.2 0	1
10	0	1 0 0	28 16 4	0.25	2.4 1.2 0	1
10	0	1 0 0	29 16 4	0.25	2.5 1.2 0	1
10	0	1 0 0	30 16 4	0.25	2.6 1.2 0	1
10	0	1 0 0	31 16 4	0.25	2.7 1.2 0	1
10	0	1 0 0	32 16 4	0.25	2.8 1.2 0	1
10	0	1 0 0	33 16 4	0.25	2.9 1.2 0	1
10	0	1 0 0	34 16 4	0.25	3 1.2 0	1
10	0	1 0 0	35 16 4	0.25	3.1 1.2 0	1
10	0	1 0 0	36 16 4	0.25	3.2 1.2 0	1
10	0	1 0 0	37 16 4	0.25	3.3 1.2 0	1
10	0	1 0 0	38 16 4	0.25	3.4 1.2 0	1

10	0	1 0 0	2 17 4	0.25	-0.2 1.3 0	1
10	0	1 0 0	3 17 4	0.25	-0.1 1.3 0	1
10	0	1 0 0	4 17 4	0.25	0 1.3 0	1
10	0	1 0 0	5 17 4	0.25	0.1 1.3 0	1
10	0	1 0 0	6 17 4	0.25	0.2 1.3 0	1
10	0	1 0 0	7 17 4	0.25	0.3 1.3 0	1
10	0	1 0 0	8 17 4	0.25	0.4 1.3 0	1
10	0	1 0 0	9 17 4	0.25	0.5 1.3 0	1
10	0	1 0 0	10 17 4	0.25	0.6 1.3 0	1
10	0	1 0 0	11 17 4	0.25	0.7 1.3 0	1
10	0	1 0 0	12 17 4	0.25	0.8 1.3 0	1
10	0	1 0 0	13 17 4	0.25	0.9 1.3 0	1
10	0	1 0 0	14 17 4	0.25	1 1.3 0	1
10	0	1 0 0	15 17 4	0.25	1.1 1.3 0	1
10	0	1 0 0	16 17 4	0.25	1.2 1.3 0	1
10	0	1 0 0	17 17 4	0.25	1.3 1.3 0	1
10	0	1 0 0	18 17 4	0.25	1.4 1.3 0	1
10	0	1 0 0	19 17 4	0.25	1.5 1.3 0	1
10	0	1 0 0	20 17 4	0.25	1.6 1.3 0	1
10	0	1 0 0	21 17 4	0.25	1.7 1.3 0	1
10	0	1 0 0	22 17 4	0.25	1.8 1.3 0	1
10	0	1 0 0	23 17 4	0.25	1.9 1.3 0	1
10	0	1 0 0	24 17 4	0.25	2 1.3 0	1
10	0	1 0 0	25 17 4	0.25	2.1 1.3 0	1
10	0	1 0 0	26 17 4	0.25	2.2 1.3 0	1
10	0	1 0 0	27 17 4	0.25	2.3 1.3 0	1
10	0	1 0 0	28 17 4	0.25	2.4 1.3 0	1
10	0	1 0 0	29 17 4	0.25	2.5 1.3 0	1
10	0	1 0 0	30 17 4	0.25	2.6 1.3 0	1
10	0	1 0 0	31 17 4	0.25	2.7 1.3 0	1
10	0	1 0 0	32 17 4	0.25	2.8 1.3 0	1
10	0	1 0 0	33 17 4	0.25	2.9 1.3 0	1
10	0	1 0 0	34 17 4	0.25	3 1.3 0	1
10	0	1 0 0	35 17 4	0.25	3.1 1.3 0	1
10	0	1 0 0	36 17 4	0.25	3.2 1.3 0	1
10	0	1 0 0	37 17 4	0.25	3.3 1.3 0	1
10	0	1 0 0	38 17 4	0.25	3.4 1.3 0	1

10	0	1 0 0	2 18 4	0.25	-0.2 1.4 0	1
10	0	1 0 0	3 18 4	0.25	-0.1 1.4 0	1
10	0	1 0 0	4 18 4	0.25	0 1.4 0	1
10	0	1 0 0	5 18 4	0.25	0.1 1.4 0	1
10	0	1 0 0	6 18 4	0.25	0.2 1.4 0	1
10	0	1 0 0	7 18 4	0.25	0.3 1.4 0	1
10	0	1 0 0	8 18 4	0.25	0.4 1.4 0	1
10	0	1 0 0	9 18 4	0.25	0.5 1.4 0	1
10	0	1 0 0	10 18 4	0.25	0.6 1.4 0	1
10	0	1 0 0	11 18 4	0.25	0.7 1.4 0	1
10	0	1 0 0	12 18 4	0.25	0.8 1.4 0	1
10	0	1 0 0	13 18 4	0.25	0.9 1.4 0	1
10	0	1 0 0	14 18 4	0.25	1 1.4 0	1
10	0	1 0 0	15 18 4	0.25	1.1 1.4 0	1
10	0	1 0 0	16 18 4	0.25	1.2 1.4 0	1
10	0	1 0 0	17 18 4	0.25	1.3 1.4 0	1
10	0	1 0 0	18 18 4	0.25	1.4 1.4 0	1
10	0	1 0 0	19 18 4	0.25	1.5 1.4 0	1
10	0	1 0 0	20 18 4	0.25	1.6 1.4 0	1
10	0	1 0 0	21 18 4	0.25	1.7 1.4 0	1
10	0	1 0 0	22 18 4	0.25	1.8 1.4 0	1
10	0	1 0 0	23 18 4	0.25	1.9 1.4 0	1
10	0	1 0 0	24 18 4	0.25	2 1.4 0	1
10	0	1 0 0	25 18 4	0.25	2.1 1.4 0	1
10	0	1 0 0	26 18 4	0.25	2.2 1.4 0	1
10	0	1 0 0	27 18 4	0.25	2.3 1.4 0	1
10	0	1 0 0	28 18 4	0.25	2.4 1.4 0	1
10	0	1 0 0	29 18 4	0.25	2.5 1.4 0	1
10	0	1 0 0	30 18 4	0.25	2.6 1.4 0	1
10	0	1 0 0	31 18 4	0.25	2.7 1.4 0	1
10	0	1 0 0	32 18 4	0.25	2.8 1.4 0	1
10	0	1 0 0	33 18 4	0.25	2.9 1.4 0	1
10	0	1 0 0	34 18 4	0.25	3 1.4 0	1
10	0	1 0 0	35 18 4	0.25	3.1 1.4 0	1
10	0	1 0 0	36 18 4	0.25	3.2 1.4 0	1
10	0	1 0 0	37 18 4	0.25	3.3 1.4 0	1
10	0	1 0 0	38 18 4	0.25	3.4 1.4 0	1

10	0	1 0 0	2 19 4	0.25	-0.2 1.5 0	1
10	0	1 0 0	3 19 4	0.25	-0.1 1.5 0	1
10	0	1 0 0	4 19 4	0.25	0 1.5 0	1
10	0	1 0 0	5 19 4	0.25	0.1 1.5 0	1
10	0	1 0 0	6 19 4	0.25	0.2 1.5 0	1
10	0	1 0 0	7 19 4	0.25	0.3 1.5 0	1
10	0	1 0 0	8 19 4	0.25	0.4 1.5 0	1
10	0	1 0 0	9 19 4	0.25	0.5 1.5 0	1
10	0	1 0 0	10 19 4	0.25	0.6 1.5 0	1
10	0	1 0 0	11 19 4	0.25	0.7 1.5 0	1
10	0	1 0 0	12 19 4	0.25	0.8 1.5 0	1
10	0	1 0 0	13 19 4	0.25	0.9 1.5 0	1
10	0	1 0 0	14 19 4	0.25	1 1.5 0	1
10	0	1 0 0	15 19 4	0.25	1.1 1.5 0	1
10	0	1 0 0	16 19 4	0.25	1.2 1.5 0	1
10	0	1 0 0	17 19 4	0.25	1.3 1.5 0	1
10	0	1 0 0	18 19 4	0.25	1.4 1.5 0	1
10	0	1 0 0	19 19 4	0.25	1.5 1.5 0	1
10	0	1 0 0	20 19 4	0.25	1.6 1.5 0	1
10	0	1 0 0	21 19 4	0.25	1.7 1.5 0	1
10	0	1 0 0	22 19 4	0.25	1.8 1.5 0	1
10	0	1 0 0	23 19 4	0.25	1.9 1.5 0	1
10	0	1 0 0	24 19 4	0.25	2 1.5 0	1
10	0	1 0 0	25 19 4	0.25	2.1 1.5 0	1
10	0	1 0 0	26 19 4	0.25	2.2 1.5 0	1
10	0	1 0 0	27 19 4	0.25	2.3 1.5 0	1
10	0	1 0 0	28 19 4	0.25	2.4 1.5 0	1
10	0	1 0 0	29 19 4	0.25	2.5 1.5 0	1
10	0	1 0 0	30 19 4	0.25	2.6 1.5 0	1
10	0	1 0 0	31 19 4	0.25	2.7 1.5 0	1
10	0	1 0 0	32 19 4	0.25	2.8 1.5 0	1
10	0	1 0 0	33 19 4	0.25	2.9 1.5 0	1
10	0	1 0 0	34 19 4	0.25	3 1.5 0	1
10	0	1 0 0	35 19 4	0.25	3.1 1.5 0	1
10	0	1 0 0	36 19 4	0.25	3.2 1.5 0	1
10	0	1 0 0	37 19 4	0.25	3.3 1.5 0	1
10	0	1 0 0	38 19 4	0.25	3.4 1.5 0	1

10	0	1 0 0	2 20 4	0.25	-0.2 1.6 0	1
10	0	1 0 0	3 20 4	0.25	-0.1 1.6 0	1
10	0	1 0 0	4 20 4	0.25	0 1.6 0	1
10	0	1 0 0	5 20 4	0.25	0.1 1.6 0	1
10	0	1 0 0	6 20 4	0.25	0.2 1.6 0	1
10	0	1 0 0	7 20 4	0.25	0.3 1.6 0	1
10	0	1 0 0	8 20 4	0.25	0.4 1.6 0	1
10	0	1 0 0	9 20 4	0.25	0.5 1.6 0	1
10	0	1 0 0	10 20 4	0.25	0.6 1.6 0	1
10	0	1 0 0	11 20 4	0.25	0.7 1.6 0	1
10	0	1 0 0	12 20 4	0.25	0.8 1.6 0	1
10	0	1 0 0	13 20 4	0.25	0.9 1.6 0	1
10	0	1 0 0	14 20 4	0.25	1 1.6 0	1
10	0	1 0 0	15 20 4	0.25	1.1 1.6 0	1
10	0	1 0 0	16 20 4	0.25	1.2 1.6 0	1
10	0	1 0 0	17 20 4	0.25	1.3 1.6 0	1
10	0	1 0 0	18 20 4	0.25	1.4 1.6 0	1
10	0	1 0 0	19 20 4	0.25	1.5 1.6 0	1
10	0	1 0 0	20 20 4	0.25	1.6 1.6 0	1
10	0	1 0 0	21 20 4	0.25	1.7 1.6 0	1
10	0	1 0 0	22 20 4	0.25	1.8 1.6 0	1
10	0	1 0 0	23 20 4	0.25	1.9 1.6 0	1
10	0	1 0 0	24 20 4	0.25	2 1.6 0	1
10	0	1 0 0	25 20 4	0.25	2.1 1.6 0	1
10	0	1 0 0	26 20 4	0.25	2.2 1.6 0	1
10	0	1 0 0	27 20 4	0.25	2.3 1.6 0	1
10	0	1 0 0	28 20 4	0.25	2.4 1.6 0	1
10	0	1 0 0	29 20 4	0.25	2.5 1.6 0	1
10	0	1 0 0	30 20 4	0.25	2.6 1.6 0	1
10	0	1 0 0	31 20 4	0.25	2.7 1.6 0	1
10	0	1 0 0	32 20 4	0.25	2.8 1.6 0	1
10	0	1 0 0	33 20 4	0.25	2.9 1.6 0	1
10	0	1 0 0	34 20 4	0.25	3 1.6 0	1
10	0	1 0 0	35 20 4	0.25	3.1 1.6 0	1
10	0	1 0 0	36 20 4	0.25	3.2 1.6 0	1
10	0	1 0 0	37 20 4	0.25	3.3 1.6 0	1
10	0	1 0 0	38 20 4	0.25	3.4 1.6 0	1

10	0	1 0 0	2 21 4	0.25	-0.2 1.7 0	1
10	0	1 0 0	3 21 4	0.25	-0.1 1.7 0	1
10	0	1 0 0	4 21 4	0.25	0 1.7 0	1
10	0	1 0 0	5 21 4	0.25	0.1 1.7 0	1
10	0	1 0 0	6 21 4	0.25	0.2 1.7 0	1
10	0	1 0 0	7 21 4	0.25	0.3 1.7 0	1
10	0	1 0 0	8 21 4	0.25	0.4 1.7 0	1
10	0	1 0 0	9 21 4	0.25	0.5 1.7 0	1
10	0	1 0 0	10 21 4	0.25	0.6 1.7 0	1
10	0	1 0 0	11 21 4	0.25	0.7 1.7 0	1
10	0	1 0 0	12 21 4	0.25	0.8 1.7 0	1
10	0	1 0 0	13 21 4	0.25	0.9 1.7 0	1
10	0	1 0 0	14 21 4	0.25	1 1.7 0	1
10	0	1 0 0	15 21 4	0.25	1.1 1.7 0	1
10	0	1 0 0	16 21 4	0.25	1.2 1.7 0	1
10	0	1 0 0	17 21 4	0.25	1.3 1.7 0	1
10	0	1 0 0	18 21 4	0.25	1.4 1.7 0	1
10	0	1 0 0	19 21 4	0.25	1.5 1.7 0	1
10	0	1 0 0	20 21 4	0.25	1.6 1.7 0	1
10	0	1 0 0	21 21 4	0.25	1.7 1.7 0	1
10	0	1 0 0	22 21 4	0.25	1.8 1.7 0	1
10	0	1 0 0	23 21 4	0.25	1.9 1.7 0	1
10	0	1 0 0	24 21 4	0.25	2 1.7 0	1
10	0	1 0 0	25 21 4	0.25	2.1 1.7 0	1
10	0	1 0 0	26 21 4	0.25	2.2 1.7 0	1
10	0	1 0 0	27 21 4	0.25	2.3 1.7 0	1
10	0	1 0 0	28 21 4	0.25	2.4 1.7 0	1
10	0	1 0 0	29 21 4	0.25	2.5 1.7 0	1
10	0	1 0 0	30 21 4	0.25	2.6 1.7 0	1
10	0	1 0 0	31 21 4	0.25	2.7 1.7 0	1
10	0	1 0 0	32 21 4	0.25	2.8 1.7 0	1
10	0	1 0 0	33 21 4	0.25	2.9 1.7 0	1
10	0	1 0 0	34 21 4	0.25	3 1.7 0	1
10	0	1 0 0	35 21 4	0.25	3.1 1.7 0	1
10	0	1 0 0	36 21 4	0.25	3.2 1.7 0	1
10	0	1 0 0	37 21 4	0.25	3.3 1.7 0	1
10	0	1 0 0	38 21 4	0.25	3.4 1.7 0	1

10	0	1 0 0	2 22 4	0.25	-0.2 1.8 0	1
10	0	1 0 0	3 22 4	0.25	-0.1 1.8 0	1
10	0	1 0 0	4 22 4	0.25	0 1.8 0	1
10	0	1 0 0	5 22 4	0.25	0.1 1.8 0	1
10	0	1 0 0	6 22 4	0.25	0.2 1.8 0	1
10	0	1 0 0	7 22 4	0.25	0.3 1.8 0	1
10	0	1 0 0	8 22 4	0.25	0.4 1.8 0	1
10	0	1 0 0	9 22 4	0.25	0.5 1.8 0	1
10	0	1 0 0	10 22 4	0.25	0.6 1.8 0	1
10	0	1 0 0	11 22 4	0.25	0.7 1.8 0	1
10	0	1 0 0	12 22 4	0.25	0.8 1.8 0	1
10	0	1 0 0	13 22 4	0.25	0.9 1.8 0	1
10	0	1 0 0	14 22 4	0.25	1 1.8 0	1
10	0	1 0 0	15 22 4	0.25	1.1 1.8 0	1
10	0	1 0 0	16 22 4	0.25	1.2 1.8 0	1
10	0	1 0 0	17 22 4	0.25	1.3 1.8 0	1
10	0	1 0 0	18 22 4	0.25	1.4 1.8 0	1
10	0	1 0 0	19 22 4	0.25	1.5 1.8 0	1
10	0	1 0 0	20 22 4	0.25	1.6 1.8 0	1
10	0	1 0 0	21 22 4	0.25	1.7 1.8 0	1
10	0	1 0 0	22 22 4	0.25	1.8 1.8 0	1
10	0	1 0 0	23 22 4	0.25	1.9 1.8 0	1
10	0	1 0 0	24 22 4	0.25	2 1.8 0	1
10	0	1 0 0	25 22 4	0.25	2.1 1.8 0	1
10	0	1 0 0	26 22 4	0.25	2.2 1.8 0	1
10	0	1 0 0	27 22 4	0.25	2.3 1.8 0	1
10	0	1 0 0	28 22 4	0.25	2.4 1.8 0	1
10	0	1 0 0	29 22 4	0.25	2.5 1.8 0	1
10	0	1 0 0	30 22 4	0.25	2.6 1.8 0	1
10	0	1 0 0	31 22 4	0.25	2.7 1.8 0	1
10	0	1 0 0	32 22 4	0.25	2.8 1.8 0	1
10	0	1 0 0	33 22 4	0.25	2.9 1.8 0	1
10	0	1 0 0	34 22 4	0.25	3 1.8 0	1
10	0	1 0 0	35 22 4	0.25	3.1 1.8 0	1
10	0	1 0 0	36 22 4	0.25	3.2 1.8 0	1
10	0	1 0 0	37 22 4	0.25	3.3 1.8 0	1
10	0	1 0 0	38 22 4	0.25	3.4 1.8 0	1

10	0	1 0 0	2 23 4	0.25	-0.2 1.9 0	1
10	0	1 0 0	3 23 4	0.25	-0.1 1.9 0	1
10	0	1 0 0	4 23 4	0.25	0 1.9 0	1
10	0	1 0 0	5 23 4	0.25	0.1 1.9 0	1
10	0	1 0 0	6 23 4	0.25	0.2 1.9 0	1
10	0	1 0 0	7 23 4	0.25	0.3 1.9 0	1
10	0	1 0 0	8 23 4	0.25	0.4 1.9 0	1
10	0	1 0 0	9 23 4	0.25	0.5 1.9 0	1
10	0	1 0 0	10 23 4	0.25	0.6 1.9 0	1
10	0	1 0 0	11 23 4	0.25	0.7 1.9 0	1
10	0	1 0 0	12 23 4	0.25	0.8 1.9 0	1
10	0	1 0 0	13 23 4	0.25	0.9 1.9 0	1
10	0	1 0 0	14 23 4	0.25	1 1.9 0	1
10	0	1 0 0	15 23 4	0.25	1.1 1.9 0	1
10	0	1 0 0	16 23 4	0.25	1.2 1.9 0	1
10	0	1 0 0	17 23 4	0.25	1.3 1.9 0	1
10	0	1 0 0	18 23 4	0.25	1.4 1.9 0	1
10	0	1 0 0	19 23 4	0.25	1.5 1.9 0	1
10	0	1 0 0	20 23 4	0.25	1.6 1.9 0	1
10	0	1 0 0	21 23 4	0.25	1.7 1.9 0	1
10	0	1 0 0	22 23 4	0.25	1.8 1.9 0	1
10	0	1 0 0	23 23 4	0.25	1.9 1.9 0	1
10	0	1 0 0	24 23 4	0.25	2 1.9 0	1
10	0	1 0 0	25 23 4	0.25	2.1 1.9 0	1
10	0	1 0 0	26 23 4	0.25	2.2 1.9 0	1
10	0	1 0 0	27 23 4	0.25	2.3 1.9 0	1
10	0	1 0 0	28 23 4	0.25	2.4 1.9 0	1
10	0	1 0 0	29 23 4	0.25	2.5 1.9 0	1
10	0	1 0 0	30 23 4	0.25	2.6 1.9 0	1
10	0	1 0 0	31 23 4	0.25	2.7 1.9 0	1
10	0	1 0 0	32 23 4	0.25	2.8 1.9 0	1
10	0	1 0 0	33 23 4	0.25	2.9 1.9 0	1
10	0	1 0 0	34 23 4	0.25	3 1.9 0	1
10	0	1 0 0	35 23 4	0.25	3.1 1.9 0	1
10	0	1 0 0	36 23 4	0.25	3.2 1.9 0	1
10	0	1 0 0	37 23 4	0.25	3.3 1.9 0	1
10	0	1 0 0	38 23 4	0.25	3.4 1.9 0	1

10	0	1 0 0	2 24 4	0.25	-0.2 2 0	1
10	0	1 0 0	3 24 4	0.25	-0.1 2 0	1
10	0	1 0 0	4 24 4	0.25	0 2 0	1
10	0	1 0 0	5 24 4	0.25	0.1 2 0	1
10	0	1 0 0	6 24 4	0.25	0.2 2 0	1
10	0	1 0 0	7 24 4	0.25	0.3 2 0	1
10	0	1 0 0	8 24 4	0.25	0.4 2 0	1
10	0	1 0 0	9 24 4	0.25	0.5 2 0	1
10	0	1 0 0	10 24 4	0.25	0.6 2 0	1
10	0	1 0 0	11 24 4	0.25	0.7 2 0	1
10	0	1 0 0	12 24 4	0.25	0.8 2 0	1
10	0	1 0 0	13 24 4	0.25	0.9 2 0	1
10	0	1 0 0	14 24 4	0.25	1 2 0	1
10	0	1 0 0	15 24 4	0.25	1.1 2 0	1
10	0	1 0 0	16 24 4	0.25	1.2 2 0	1
10	0	1 0 0	17 24 4	0.25	1.3 2 0	1
10	0	1 0 0	18 24 4	0.25	1.4 2 0	1
10	0	1 0 0	19 24 4	0.25	1.5 2 0	1
10	0	1 0 0	20 24 4	0.25	1.6 2 0	1
10	0	1 0 0	21 24 4	0.25	1.7 2 0	1
10	0	1 0 0	22 24 4	0.25	1.8 2 0	1
10	0	1 0 0	23 24 4	0.25	1.9 2 0	1
10	0	1 0 0	24 24 4	0.25	2 2 0	1
10	0	1 0 0	25 24 4	0.25	2.1 2 0	1
10	0	1 0 0	26 24 4	0.25	2.2 2 0	1
10	0	1 0 0	27 24 4	0.25	2.3 2 0	1
10	0	1 0 0	28 24 4	0.25	2.4 2 0	1
10	0	1 0 0	29 24 4	0.25	2.5 2 0	1
10	0	1 0 0	30 24 4	0.25	2.6 2 0	1
10	0	1 0 0	31 24 4	0.25	2.7 2 0	1
10	0	1 0 0	32 24 4	0.25	2.8 2 0	1
10	0	1 0 0	33 24 4	0.25	2.9 2 0	1
10	0	1 0 0	34 24 4	0.25	3 2 0	1
10	0	1 0 0	35 24 4	0.25	3.1 2 0	1
10	0	1 0 0	36 24 4	0.25	3.2 2 0	1
10	0	1 0 0	37 24 4	0.25	3.3 2 0	1
10	0	1 0 0	38 24 4	0.25	3.4 2 0	1

10	0	1 0 0	2 25 4	0.25	-0.2 2.1 0	1
10	0	1 0 0	3 25 4	0.25	-0.1 2.1 0	1
10	0	1 0 0	4 25 4	0.25	0 2.1 0	1
10	0	1 0 0	5 25 4	0.25	0.1 2.1 0	1
10	0	1 0 0	6 25 4	0.25	0.2 2.1 0	1
10	0	1 0 0	7 25 4	0.25	0.3 2.1 0	1
10	0	1 0 0	8 25 4	0.25	0.4 2.1 0	1
10	0	1 0 0	9 25 4	0.25	0.5 2.1 0	1
10	0	1 0 0	10 25 4	0.25	0.6 2.1 0	1
10	0	1 0 0	11 25 4	0.25	0.7 2.1 0	1
10	0	1 0 0	12 25 4	0.25	0.8 2.1 0	1
10	0	1 0 0	13 25 4	0.25	0.9 2.1 0	1
10	0	1 0 0	14 25 4	0.25	1 2.1 0	1
10	0	1 0 0	15 25 4	0.25	1.1 2.1 0	1
10	0	1 0 0	16 25 4	0.25	1.2 2.1 0	1
10	0	1 0 0	17 25 4	0.25	1.3 2.1 0	1
10	0	1 0 0	18 25 4	0.25	1.4 2.1 0	1
10	0	1 0 0	19 25 4	0.25	1.5 2.1 0	1
10	0	1 0 0	20 25 4	0.25	1.6 2.1 0	1
10	0	1 0 0	21 25 4	0.25	1.7 2.1 0	1
10	0	1 0 0	22 25 4	0.25	1.8 2.1 0	1
10	0	1 0 0	23 25 4	0.25	1.9 2.1 0	1
10	0	1 0 0	24 25 4	0.25	2 2.1 0	1
10	0	1 0 0	25 25 4	0.25	2.1 2.1 0	1
10	0	1 0 0	26 25 4	0.25	2.2 2.1 0	1
10	0	1 0 0	27 25 4	0.25	2.3 2.1 0	1
10	0	1 0 0	28 25 4	0.25	2.4 2.1 0	1
10	0	1 0 0	29 25 4	0.25	2.5 2.1 0	1
10	0	1 0 0	30 25 4	0.25	2.6 2.1 0	1
10	0	1 0 0	31 25 4	0.25	2.7 2.1 0	1
10	0	1 0 0	32 25 4	0.25	2.8 2.1 0	1
10	0	1 0 0	33 25 4	0.25	2.9 2.1 0	1
10	0	1 0 0	34 25 4	0.25	3 2.1 0	1
10	0	1 0 0	35 25 4	0.25	3.1 2.1 0	1
10	0	1 0 0	36 25 4	0.25	3.2 2.1 0	1
10	0	1 0 0	37 25 4	0.25	3.3 2.1 0	1
10	0	1 0 0	38 25 4	0.25	3.4 2.1 0	1

10	0	1 0 0	2 26 4	0.25	-0.2 2.2 0	1
10	0	1 0 0	3 26 4	0.25	-0.1 2.2 0	1
10	0	1 0 0	4 26 4	0.25	0 2.2 0	1
10	0	1 0 0	5 26 4	0.25	0.1 2.2 0	1
10	0	1 0 0	6 26 4	0.25	0.2 2.2 0	1
10	0	1 0 0	7 26 4	0.25	0.3 2.2 0	1
10	0	1 0 0	8 26 4	0.25	0.4 2.2 0	1
10	0	1 0 0	9 26 4	0.25	0.5 2.2 0	1
10	0	1 0 0	10 26 4	0.25	0.6 2.2 0	1
10	0	1 0 0	11 26 4	0.25	0.7 2.2 0	1
10	0	1 0 0	12 26 4	0.25	0.8 2.2 0	1
10	0	1 0 0	13 26 4	0.25	0.9 2.2 0	1
10	0	1 0 0	14 26 4	0.25	1 2.2 0	1
10	0	1 0 0	15 26 4	0.25	1.1 2.2 0	1
10	0	1 0 0	16 26 4	0.25	1.2 2.2 0	1
10	0	1 0 0	17 26 4	0.25	1.3 2.2 0	1
10	0	1 0 0	18 26 4	0.25	1.4 2.2 0	1
10	0	1 0 0	19 26 4	0.25	1.5 2.2 0	1
10	0	1 0 0	20 26 4	0.25	1.6 2.2 0	1
10	0	1 0 0	21 26 4	0.25	1.7 2.2 0	1
10	0	1 0 0	22 26 4	0.25	1.8 2.2 0	1
10	0	1 0 0	23 26 4	0.25	1.9 2.2 0	1
10	0	1 0 0	24 26 4	0.25	2 2.2 0	1
10	0	1 0 0	25 26 4	0.25	2.1 2.2 0	1
10	0	1 0 0	26 26 4	0.25	2.2 2.2 0	1
10	0	1 0 0	27 26 4	0.25	2.3 2.2 0	1
10	0	1 0 0	28 26 4	0.25	2.4 2.2 0	1
10	0	1 0 0	29 26 4	0.25	2.5 2.2 0	1
10	0	1 0 0	30 26 4	0.25	2.6 2.2 0	1
10	0	1 0 0	31 26 4	0.25	2.7 2.2 0	1
10	0	1 0 0	32 26 4	0.25	2.8 2.2 0	1
10	0	1 0 0	33 26 4	0.25	2.9 2.2 0	1
10	0	1 0 0	34 26 4	0.25	3 2.2 0	1
10	0	1 0 0	35 26 4	0.25	3.1 2.2 0	1
10	0	1 0 0	36 26 4	0.25	3.2 2.2 0	1
10	0	1 0 0	37 26 4	0.25	3.3 2.2 0	1
10	0	1 0 0	38 26 4	0.25	3.4 2.2 0	1

10	0	1 0 0	2 27 4	0.25	-0.2 2.3 0	1
10	0	1 0 0	3 27 4	0.25	-0.1 2.3 0	1
10	0	1 0 0	4 27 4	0.25	0 2.3 0	1
10	0	1 0 0	5 27 4	0.25	0.1 2.3 0	1
10	0	1 0 0	6 27 4	0.25	0.2 2.3 0	1
10	0	1 0 0	7 27 4	0.25	0.3 2.3 0	1
10	0	1 0 0	8 27 4	0.25	0.4 2.3 0	1
10	0	1 0 0	9 27 4	0.25	0.5 2.3 0	1
10	0	1 0 0	10 27 4	0.25	0.6 2.3 0	1
10	0	1 0 0	11 27 4	0.25	0.7 2.3 0	1
10	0	1 0 0	12 27 4	0.25	0.8 2.3 0	1
10	0	1 0 0	13 27 4	0.25	0.9 2.3 0	1
10	0	1 0 0	14 27 4	0.25	1 2.3 0	1
10	0	1 0 0	15 27 4	0.25	1.1 2.3 0	1
10	0	1 0 0	16 27 4	0.25	1.2 2.3 0	1
10	0	1 0 0	17 27 4	0.25	1.3 2.3 0	1
10	0	1 0 0	18 27 4	0.25	1.4 2.3 0	1
10	0	1 0 0	19 27 4	0.25	1.5 2.3 0	1
10	0	1 0 0	20 27 4	0.25	1.6 2.3 0	1
10	0	1 0 0	21 27 4	0.25	1.7 2.3 0	1
10	0	1 0 0	22 27 4	0.25	1.8 2.3 0	1
10	0	1 0 0	23 27 4	0.25	1.9 2.3 0	1
10	0	1 0 0	24 27 4	0.25	2 2.3 0	1
10	0	1 0 0	25 27 4	0.25	2.1 2.3 0	1
10	0	1 0 0	26 27 4	0.25	2.2 2.3 0	1
10	0	1 0 0	27 27 4	0.25	2.3 2.3 0	1
10	0	1 0 0	28 27 4	0.25	2.4 2.3 0	1
10	0	1 0 0	29 27 4	0.25	2.5 2.3 0	1
10	0	1 0 0	30 27 4	0.25	2.6 2.3 0	1
10	0	1 0 0	31 27 4	0.25	2.7 2.3 0	1
10	0	1 0 0	32 27 4	0.25	2.8 2.3 0	1
10	0	1 0 0	33 27 4	0.25	2.9 2.3 0	1
10	0	1 0 0	34 27 4	0.25	3 2.3 0	1
10	0	1 0 0	35 27 4	0.25	3.1 2.3 0	1
10	0	1 0 0	36 27 4	0.25	3.2 2.3 0	1
10	0	1 0 0	37 27 4	0.25	3.3 2.3 0	1
10	0	1 0 0	38 27 4	0.25	3.4 2.3 0	1

10	0	1 0 0	2 28 4	0.25	-0.2 2.4 0	1
10	0	1 0 0	3 28 4	0.25	-0.1 2.4 0	1
10	0	1 0 0	4 28 4	0.25	0 2.4 0	1
10	0	1 0 0	5 28 4	0.25	0.1 2.4 0	1
10	0	1 0 0	6 28 4	0.25	0.2 2.4 0	1
10	0	1 0 0	7 28 4	0.25	0.3 2.4 0	1
10	0	1 0 0	8 28 4	0.25	0.4 2.4 0	1
