# 2D ASCII output created by CarpetIOASCII
#
# gt11 y z (gt11)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
12	0	1 0 0	4 26 40	0.3	0 2.2 3.6	0.999332563739584
12	0	1 0 0	4 27 40	0.3	0 2.3 3.6	0.999347866144423
12	0	1 0 0	4 28 40	0.3	0 2.4 3.6	0.999363180137759
12	0	1 0 0	4 29 40	0.3	0 2.5 3.6	0.999378458719962
12	0	1 0 0	4 30 40	0.3	0 2.6 3.6	0.999393668975876
12	0	1 0 0	4 31 40	0.3	0 2.7 3.6	0.999408771062996
12	0	1 0 0	4 32 40	0.3	0 2.8 3.6	0.99942373876374
12	0	1 0 0	4 33 40	0.3	0 2.9 3.6	0.999438539340514
12	0	1 0 0	4 34 40	0.3	0 3 3.6	0.999453152510838
12	0	1 0 0	4 35 40	0.3	0 3.1 3.6	0.999467552017492
12	0	1 0 0	4 36 40	0.3	0 3.2 3.6	0.999481723047107
12	0	1 0 0	4 37 40	0.3	0 3.3 3.6	0.999495645446815
12	0	1 0 0	4 38 40	0.3	0 3.4 3.6	0.999509308977893



# iteration 13   time 0.325
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
13	0	1 0 0	4 2 2	0.325	0 -0.2 -0.2	0.999137242774137
13	0	1 0 0	4 3 2	0.325	0 -0.1 -0.2	0.999539823935426
13	0	1 0 0	4 4 2	0.325	0 0 -0.2	1.01595611520289
13	0	1 0 0	4 5 2	0.325	0 0.1 -0.2	0.999539823935426
13	0	1 0 0	4 6 2	0.325	0 0.2 -0.2	0.999137242774137
13	0	1 0 0	4 7 2	0.325	0 0.3 -0.2	0.998621472993229
13	0	1 0 0	4 8 2	0.325	0 0.4 -0.2	0.99808745045649
13	0	1 0 0	4 9 2	0.325	0 0.5 -0.2	0.997620060167877
13	0	1 0 0	4 10 2	0.325	0 0.6 -0.2	0.997255388213803
13	0	1 0 0	4 11 2	0.325	0 0.7 -0.2	0.996996982168738
13	0	1 0 0	4 12 2	0.325	0 0.8 -0.2	0.996833492907053
13	0	1 0 0	4 13 2	0.325	0 0.9 -0.2	0.996748559954766
13	0	1 0 0	4 14 2	0.325	0 1 -0.2	0.996725576263835
13	0	1 0 0	4 15 2	0.325	0 1.1 -0.2	0.996749707278562
13	0	1 0 0	4 16 2	0.325	0 1.2 -0.2	0.996808535087827
13	0	1 0 0	4 17 2	0.325	0 1.3 -0.2	0.996892059573926
13	0	1 0 0	4 18 2	0.325	0 1.4 -0.2	0.996992432732633
13	0	1 0 0	4 19 2	0.325	0 1.5 -0.2	0.997103611566316
13	0	1 0 0	4 20 2	0.325	0 1.6 -0.2	0.997221015200136
13	0	1 0 0	4 21 2	0.325	0 1.7 -0.2	0.997341221159385
13	0	1 0 0	4 22 2	0.325	0 1.8 -0.2	0.997461710965483
13	0	1 0 0	4 23 2	0.325	0 1.9 -0.2	0.997580663869415
13	0	1 0 0	4 24 2	0.325	0 2 -0.2	0.997696792992553
13	0	1 0 0	4 25 2	0.325	0 2.1 -0.2	0.997809216893647
13	0	1 0 0	4 26 2	0.325	0 2.2 -0.2	0.997917359826197
13	0	1 0 0	4 27 2	0.325	0 2.3 -0.2	0.998020874788082
13	0	1 0 0	4 28 2	0.325	0 2.4 -0.2	0.998119584556934
13	0	1 0 0	4 29 2	0.325	0 2.5 -0.2	0.998213440024819
13	0	1 0 0	4 30 2	0.325	0 2.6 -0.2	0.998302549193524
13	0	1 0 0	4 31 2	0.325	0 2.7 -0.2	0.998387661170316
13	0	1 0 0	4 32 2	0.325	0 2.8 -0.2	0.998470440260791
13	0	1 0 0	4 33 2	0.325	0 2.9 -0.2	0.998544285255866
13	0	1 0 0	4 34 2	0.325	0 3 -0.2	0.998613436389566
13	0	1 0 0	4 35 2	0.325	0 3.1 -0.2	0.998680167549377
13	0	1 0 0	4 36 2	0.325	0 3.2 -0.2	0.998743521664498
13	0	1 0 0	4 37 2	0.325	0 3.3 -0.2	0.998803200854633
13	0	1 0 0	4 38 2	0.325	0 3.4 -0.2	0.998859528564151

13	0	1 0 0	4 2 3	0.325	0 -0.2 -0.1	0.999539823935426
13	0	1 0 0	4 3 3	0.325	0 -0.1 -0.1	1.00026434259268
13	0	1 0 0	4 4 3	0.325	0 0 -0.1	1.36053376651087
13	0	1 0 0	4 5 3	0.325	0 0.1 -0.1	1.00026434259268
13	0	1 0 0	4 6 3	0.325	0 0.2 -0.1	0.999539823935426
13	0	1 0 0	4 7 3	0.325	0 0.3 -0.1	0.998929454614897
13	0	1 0 0	4 8 3	0.325	0 0.4 -0.1	0.998287431484973
13	0	1 0 0	4 9 3	0.325	0 0.5 -0.1	0.997744277867634
13	0	1 0 0	4 10 3	0.325	0 0.6 -0.1	0.997329166329055
13	0	1 0 0	4 11 3	0.325	0 0.7 -0.1	0.997037731190645
13	0	1 0 0	4 12 3	0.325	0 0.8 -0.1	0.996852908925205
13	0	1 0 0	4 13 3	0.325	0 0.9 -0.1	0.996754429200814
13	0	1 0 0	4 14 3	0.325	0 1 -0.1	0.99672304806962
13	0	1 0 0	4 15 3	0.325	0 1.1 -0.1	0.996742165813313
13	0	1 0 0	4 16 3	0.325	0 1.2 -0.1	0.996798188410924
13	0	1 0 0	4 17 3	0.325	0 1.3 -0.1	0.996880334475179
13	0	1 0 0	4 18 3	0.325	0 1.4 -0.1	0.996980238192779
13	0	1 0 0	4 19 3	0.325	0 1.5 -0.1	0.997091514192477
13	0	1 0 0	4 20 3	0.325	0 1.6 -0.1	0.997209355988931
13	0	1 0 0	4 21 3	0.325	0 1.7 -0.1	0.997330193231509
13	0	1 0 0	4 22 3	0.325	0 1.8 -0.1	0.99745141133687
13	0	1 0 0	4 23 3	0.325	0 1.9 -0.1	0.997571127927597
13	0	1 0 0	4 24 3	0.325	0 2 -0.1	0.997688017430132
13	0	1 0 0	4 25 3	0.325	0 2.1 -0.1	0.997801174921874
13	0	1 0 0	4 26 3	0.325	0 2.2 -0.1	0.997910011216143
13	0	1 0 0	4 27 3	0.325	0 2.3 -0.1	0.998014172442948
13	0	1 0 0	4 28 3	0.325	0 2.4 -0.1	0.998113478792351
13	0	1 0 0	4 29 3	0.325	0 2.5 -0.1	0.998207882273315
13	0	1 0 0	4 30 3	0.325	0 2.6 -0.1	0.998297508731553
13	0	1 0 0	4 31 3	0.325	0 2.7 -0.1	0.998383209290025
13	0	1 0 0	4 32 3	0.325	0 2.8 -0.1	0.998466707913961
13	0	1 0 0	4 33 3	0.325	0 2.9 -0.1	0.998540502686413
13	0	1 0 0	4 34 3	0.325	0 3 -0.1	0.998609909434094
13	0	1 0 0	4 35 3	0.325	0 3.1 -0.1	0.998676936514992
13	0	1 0 0	4 36 3	0.325	0 3.2 -0.1	0.998740577367732
13	0	1 0 0	4 37 3	0.325	0 3.3 -0.1	0.998800510666069
13	0	1 0 0	4 38 3	0.325	0 3.4 -0.1	0.998857069169553

13	0	1 0 0	4 2 4	0.325	0 -0.2 0	1.01595611520289
13	0	1 0 0	4 3 4	0.325	0 -0.1 0	1.36053376651087
13	0	1 0 0	4 4 4	0.325	0 0 0	1.00000000000001
13	0	1 0 0	4 5 4	0.325	0 0.1 0	1.36053376651087
13	0	1 0 0	4 6 4	0.325	0 0.2 0	1.01595611520289
13	0	1 0 0	4 7 4	0.325	0 0.3 0	0.999092069953521
13	0	1 0 0	4 8 4	0.325	0 0.4 0	0.998362528784016
13	0	1 0 0	4 9 4	0.325	0 0.5 0	0.997789263893862
13	0	1 0 0	4 10 4	0.325	0 0.6 0	0.997355568918657
13	0	1 0 0	4 11 4	0.325	0 0.7 0	0.99705229111638
13	0	1 0 0	4 12 4	0.325	0 0.8 0	0.996859917831785
13	0	1 0 0	4 13 4	0.325	0 0.9 0	0.996756678220735
13	0	1 0 0	4 14 4	0.325	0 1 0	0.996722359544886
13	0	1 0 0	4 15 4	0.325	0 1.1 0	0.996739727397165
13	0	1 0 0	4 16 4	0.325	0 1.2 0	0.996794770331515
13	0	1 0 0	4 17 4	0.325	0 1.3 0	0.996876432158659
13	0	1 0 0	4 18 4	0.325	0 1.4 0	0.996976166164774
13	0	1 0 0	4 19 4	0.325	0 1.5 0	0.997087468009122
13	0	1 0 0	4 20 4	0.325	0 1.6 0	0.997205453153023
13	0	1 0 0	4 21 4	0.325	0 1.7 0	0.997326500271519
13	0	1 0 0	4 22 4	0.325	0 1.8 0	0.997447961753596
13	0	1 0 0	4 23 4	0.325	0 1.9 0	0.997567934096365
13	0	1 0 0	4 24 4	0.325	0 2 0	0.997685078490193
13	0	1 0 0	4 25 4	0.325	0 2.1 0	0.997798481994041
13	0	1 0 0	4 26 4	0.325	0 2.2 0	0.997907550837224
13	0	1 0 0	4 27 4	0.325	0 2.3 0	0.998011928807269
13	0	1 0 0	4 28 4	0.325	0 2.4 0	0.998111435162829
13	0	1 0 0	4 29 4	0.325	0 2.5 0	0.998206020984945
13	0	1 0 0	4 30 4	0.325	0 2.6 0	0.99829579895079
13	0	1 0 0	4 31 4	0.325	0 2.7 0	0.998381544778232
13	0	1 0 0	4 32 4	0.325	0 2.8 0	0.998464978242854
13	0	1 0 0	4 33 4	0.325	0 2.9 0	0.998539225870445
13	0	1 0 0	4 34 4	0.325	0 3 0	0.998608718284048
13	0	1 0 0	4 35 4	0.325	0 3.1 0	0.998675845730965
13	0	1 0 0	4 36 4	0.325	0 3.2 0	0.998739584061006
13	0	1 0 0	4 37 4	0.325	0 3.3 0	0.998799603580082
13	0	1 0 0	4 38 4	0.325	0 3.4 0	0.99885624034356

13	0	1 0 0	4 2 5	0.325	0 -0.2 0.1	0.999539823935426
13	0	1 0 0	4 3 5	0.325	0 -0.1 0.1	1.00026434259268
13	0	1 0 0	4 4 5	0.325	0 0 0.1	1.36053376651087
13	0	1 0 0	4 5 5	0.325	0 0.1 0.1	1.00026434259268
13	0	1 0 0	4 6 5	0.325	0 0.2 0.1	0.999539823935426
13	0	1 0 0	4 7 5	0.325	0 0.3 0.1	0.998929454614897
13	0	1 0 0	4 8 5	0.325	0 0.4 0.1	0.998287431484973
13	0	1 0 0	4 9 5	0.325	0 0.5 0.1	0.997744277867634
13	0	1 0 0	4 10 5	0.325	0 0.6 0.1	0.997329166329055
13	0	1 0 0	4 11 5	0.325	0 0.7 0.1	0.997037731190645
13	0	1 0 0	4 12 5	0.325	0 0.8 0.1	0.996852908925205
13	0	1 0 0	4 13 5	0.325	0 0.9 0.1	0.996754429200814
13	0	1 0 0	4 14 5	0.325	0 1 0.1	0.99672304806962
13	0	1 0 0	4 15 5	0.325	0 1.1 0.1	0.996742165813313
13	0	1 0 0	4 16 5	0.325	0 1.2 0.1	0.996798188410924
13	0	1 0 0	4 17 5	0.325	0 1.3 0.1	0.996880334475179
13	0	1 0 0	4 18 5	0.325	0 1.4 0.1	0.996980238192779
13	0	1 0 0	4 19 5	0.325	0 1.5 0.1	0.997091514192477
13	0	1 0 0	4 20 5	0.325	0 1.6 0.1	0.997209355988931
13	0	1 0 0	4 21 5	0.325	0 1.7 0.1	0.997330193231509
13	0	1 0 0	4 22 5	0.325	0 1.8 0.1	0.99745141133687
13	0	1 0 0	4 23 5	0.325	0 1.9 0.1	0.997571127927597
13	0	1 0 0	4 24 5	0.325	0 2 0.1	0.997688017430132
13	0	1 0 0	4 25 5	0.325	0 2.1 0.1	0.997801174921874
13	0	1 0 0	4 26 5	0.325	0 2.2 0.1	0.997910011216143
13	0	1 0 0	4 27 5	0.325	0 2.3 0.1	0.998014172442948
13	0	1 0 0	4 28 5	0.325	0 2.4 0.1	0.998113478792351
13	0	1 0 0	4 29 5	0.325	0 2.5 0.1	0.998207882273315
13	0	1 0 0	4 30 5	0.325	0 2.6 0.1	0.998297508731553
13	0	1 0 0	4 31 5	0.325	0 2.7 0.1	0.998383209290025
13	0	1 0 0	4 32 5	0.325	0 2.8 0.1	0.998466707913961
13	0	1 0 0	4 33 5	0.325	0 2.9 0.1	0.998540502686413
13	0	1 0 0	4 34 5	0.325	0 3 0.1	0.998609909434094
13	0	1 0 0	4 35 5	0.325	0 3.1 0.1	0.998676936514992
13	0	1 0 0	4 36 5	0.325	0 3.2 0.1	0.998740577367732
13	0	1 0 0	4 37 5	0.325	0 3.3 0.1	0.998800510666069
13	0	1 0 0	4 38 5	0.325	0 3.4 0.1	0.998857069169553

13	0	1 0 0	4 2 6	0.325	0 -0.2 0.2	0.999137242774137
13	0	1 0 0	4 3 6	0.325	0 -0.1 0.2	0.999539823935426
13	0	1 0 0	4 4 6	0.325	0 0 0.2	1.01595611520289
13	0	1 0 0	4 5 6	0.325	0 0.1 0.2	0.999539823935426
13	0	1 0 0	4 6 6	0.325	0 0.2 0.2	0.999137242774137
13	0	1 0 0	4 7 6	0.325	0 0.3 0.2	0.998621472993229
13	0	1 0 0	4 8 6	0.325	0 0.4 0.2	0.99808745045649
13	0	1 0 0	4 9 6	0.325	0 0.5 0.2	0.997620060167877
13	0	1 0 0	4 10 6	0.325	0 0.6 0.2	0.997255388213803
13	0	1 0 0	4 11 6	0.325	0 0.7 0.2	0.996996982168738
13	0	1 0 0	4 12 6	0.325	0 0.8 0.2	0.996833492907053
13	0	1 0 0	4 13 6	0.325	0 0.9 0.2	0.996748559954766
13	0	1 0 0	4 14 6	0.325	0 1 0.2	0.996725576263835
13	0	1 0 0	4 15 6	0.325	0 1.1 0.2	0.996749707278562
13	0	1 0 0	4 16 6	0.325	0 1.2 0.2	0.996808535087827
13	0	1 0 0	4 17 6	0.325	0 1.3 0.2	0.996892059573926
13	0	1 0 0	4 18 6	0.325	0 1.4 0.2	0.996992432732633
13	0	1 0 0	4 19 6	0.325	0 1.5 0.2	0.997103611566316
13	0	1 0 0	4 20 6	0.325	0 1.6 0.2	0.997221015200136
13	0	1 0 0	4 21 6	0.325	0 1.7 0.2	0.997341221159385
13	0	1 0 0	4 22 6	0.325	0 1.8 0.2	0.997461710965483
13	0	1 0 0	4 23 6	0.325	0 1.9 0.2	0.997580663869415
13	0	1 0 0	4 24 6	0.325	0 2 0.2	0.997696792992553
13	0	1 0 0	4 25 6	0.325	0 2.1 0.2	0.997809216893647
13	0	1 0 0	4 26 6	0.325	0 2.2 0.2	0.997917359826197
13	0	1 0 0	4 27 6	0.325	0 2.3 0.2	0.998020874788082
13	0	1 0 0	4 28 6	0.325	0 2.4 0.2	0.998119584556934
13	0	1 0 0	4 29 6	0.325	0 2.5 0.2	0.998213440024819
13	0	1 0 0	4 30 6	0.325	0 2.6 0.2	0.998302549193524
13	0	1 0 0	4 31 6	0.325	0 2.7 0.2	0.998387661170316
13	0	1 0 0	4 32 6	0.325	0 2.8 0.2	0.998470440260791
13	0	1 0 0	4 33 6	0.325	0 2.9 0.2	0.998544285255866
13	0	1 0 0	4 34 6	0.325	0 3 0.2	0.998613436389566
13	0	1 0 0	4 35 6	0.325	0 3.1 0.2	0.998680167549377
13	0	1 0 0	4 36 6	0.325	0 3.2 0.2	0.998743521664498
13	0	1 0 0	4 37 6	0.325	0 3.3 0.2	0.998803200854633
13	0	1 0 0	4 38 6	0.325	0 3.4 0.2	0.998859528564151

13	0	1 0 0	4 2 7	0.325	0 -0.2 0.3	0.998621472993229
13	0	1 0 0	4 3 7	0.325	0 -0.1 0.3	0.998929454614897
13	0	1 0 0	4 4 7	0.325	0 0 0.3	0.999092069953521
13	0	1 0 0	4 5 7	0.325	0 0.1 0.3	0.998929454614897
13	0	1 0 0	4 6 7	0.325	0 0.2 0.3	0.998621472993229
13	0	1 0 0	4 7 7	0.325	0 0.3 0.3	0.998226266145347
13	0	1 0 0	4 8 7	0.325	0 0.4 0.3	0.997813860991383
13	0	1 0 0	4 9 7	0.325	0 0.5 0.3	0.997443838643274
13	0	1 0 0	4 10 7	0.325	0 0.6 0.3	0.99714901951508
13	0	1 0 0	4 11 7	0.325	0 0.7 0.3	0.996938223553629
13	0	1 0 0	4 12 7	0.325	0 0.8 0.3	0.996806209047444
13	0	1 0 0	4 13 7	0.325	0 0.9 0.3	0.996741555143227
13	0	1 0 0	4 14 7	0.325	0 1 0.3	0.996731255465649
13	0	1 0 0	4 15 7	0.325	0 1.1 0.3	0.996762991724571
13	0	1 0 0	4 16 7	0.325	0 1.2 0.3	0.996826068971694
13	0	1 0 0	4 17 7	0.325	0 1.3 0.3	0.996911653741971
13	0	1 0 0	4 18 7	0.325	0 1.4 0.3	0.997012682445414
13	0	1 0 0	4 19 7	0.325	0 1.5 0.3	0.997123636608037
13	0	1 0 0	4 20 7	0.325	0 1.6 0.3	0.99724028414997
13	0	1 0 0	4 21 7	0.325	0 1.7 0.3	0.997359432928082
13	0	1 0 0	4 22 7	0.325	0 1.8 0.3	0.99747871508926
13	0	1 0 0	4 23 7	0.325	0 1.9 0.3	0.997596406976431
13	0	1 0 0	4 24 7	0.325	0 2 0.3	0.99771128293388
13	0	1 0 0	4 25 7	0.325	0 2.1 0.3	0.997822498799344
13	0	1 0 0	4 26 7	0.325	0 2.2 0.3	0.997929500215243
13	0	1 0 0	4 27 7	0.325	0 2.3 0.3	0.998031951118889
13	0	1 0 0	4 28 7	0.325	0 2.4 0.3	0.998129678477161
13	0	1 0 0	4 29 7	0.325	0 2.5 0.3	0.998222633780855
13	0	1 0 0	4 30 7	0.325	0 2.6 0.3	0.998310932238385
13	0	1 0 0	4 31 7	0.325	0 2.7 0.3	0.998395363754147
13	0	1 0 0	4 32 7	0.325	0 2.8 0.3	0.998477540015573
13	0	1 0 0	4 33 7	0.325	0 2.9 0.3	0.99855057250329
13	0	1 0 0	4 34 7	0.325	0 3 0.3	0.998619297910595
13	0	1 0 0	4 35 7	0.325	0 3.1 0.3	0.9986855377481
13	0	1 0 0	4 36 7	0.325	0 3.2 0.3	0.998748416083455
13	0	1 0 0	4 37 7	0.325	0 3.3 0.3	0.998807673428088
13	0	1 0 0	4 38 7	0.325	0 3.4 0.3	0.998863617936167

13	0	1 0 0	4 2 8	0.325	0 -0.2 0.4	0.99808745045649
13	0	1 0 0	4 3 8	0.325	0 -0.1 0.4	0.998287431484973
13	0	1 0 0	4 4 8	0.325	0 0 0.4	0.998362528784016
13	0	1 0 0	4 5 8	0.325	0 0.1 0.4	0.998287431484973
13	0	1 0 0	4 6 8	0.325	0 0.2 0.4	0.99808745045649
13	0	1 0 0	4 7 8	0.325	0 0.3 0.4	0.997813860991383
13	0	1 0 0	4 8 8	0.325	0 0.4 0.4	0.997519731561796
13	0	1 0 0	4 9 8	0.325	0 0.5 0.4	0.997249248886068
13	0	1 0 0	4 10 8	0.325	0 0.6 0.4	0.997030000083698
13	0	1 0 0	4 11 8	0.325	0 0.7 0.4	0.996872978700467
13	0	1 0 0	4 12 8	0.325	0 0.8 0.4	0.996777602039469
13	0	1 0 0	4 13 8	0.325	0 0.9 0.4	0.996737042453973
13	0	1 0 0	4 14 8	0.325	0 1 0.4	0.996742010144527
13	0	1 0 0	4 15 8	0.325	0 1.1 0.4	0.996782954525027
13	0	1 0 0	4 16 8	0.325	0 1.2 0.4	0.996851157795488
13	0	1 0 0	4 17 8	0.325	0 1.3 0.4	0.996939166337052
13	0	1 0 0	4 18 8	0.325	0 1.4 0.4	0.997040865606486
13	0	1 0 0	4 19 8	0.325	0 1.5 0.4	0.99715138306133
13	0	1 0 0	4 20 8	0.325	0 1.6 0.4	0.997266922274825
13	0	1 0 0	4 21 8	0.325	0 1.7 0.4	0.997384582136202
13	0	1 0 0	4 22 8	0.325	0 1.8 0.4	0.997502186936393
13	0	1 0 0	4 23 8	0.325	0 1.9 0.4	0.997618137854472
13	0	1 0 0	4 24 8	0.325	0 2 0.4	0.997731288463562
13	0	1 0 0	4 25 8	0.325	0 2.1 0.4	0.997840843091413
13	0	1 0 0	4 26 8	0.325	0 2.2 0.4	0.997946275299499
13	0	1 0 0	4 27 8	0.325	0 2.3 0.4	0.998047263314193
13	0	1 0 0	4 28 8	0.325	0 2.4 0.4	0.998143639455059
13	0	1 0 0	4 29 8	0.325	0 2.5 0.4	0.998235353837138
13	0	1 0 0	4 30 8	0.325	0 2.6 0.4	0.998322500953996
13	0	1 0 0	4 31 8	0.325	0 2.7 0.4	0.998405754269792
13	0	1 0 0	4 32 8	0.325	0 2.8 0.4	0.998486623152554
13	0	1 0 0	4 33 8	0.325	0 2.9 0.4	0.998559271898318
13	0	1 0 0	4 34 8	0.325	0 3 0.4	0.998627404727457
13	0	1 0 0	4 35 8	0.325	0 3.1 0.4	0.998692967733816
13	0	1 0 0	4 36 8	0.325	0 3.2 0.4	0.998755191981317
13	0	1 0 0	4 37 8	0.325	0 3.3 0.4	0.9988138684007
13	0	1 0 0	4 38 8	0.325	0 3.4 0.4	0.998869284892398

13	0	1 0 0	4 2 9	0.325	0 -0.2 0.5	0.997620060167877
13	0	1 0 0	4 3 9	0.325	0 -0.1 0.5	0.997744277867634
13	0	1 0 0	4 4 9	0.325	0 0 0.5	0.997789263893862
13	0	1 0 0	4 5 9	0.325	0 0.1 0.5	0.997744277867634
13	0	1 0 0	4 6 9	0.325	0 0.2 0.5	0.997620060167877
13	0	1 0 0	4 7 9	0.325	0 0.3 0.5	0.997443838643274
13	0	1 0 0	4 8 9	0.325	0 0.4 0.5	0.997249248886068
13	0	1 0 0	4 9 9	0.325	0 0.5 0.5	0.997066867506631
13	0	1 0 0	4 10 9	0.325	0 0.6 0.5	0.996918006898508
13	0	1 0 0	4 11 9	0.325	0 0.7 0.5	0.996813299662394
13	0	1 0 0	4 12 9	0.325	0 0.8 0.5	0.996754782919232
13	0	1 0 0	4 13 9	0.325	0 0.9 0.5	0.996739055547664
13	0	1 0 0	4 14 9	0.325	0 1 0.5	0.99676000075501
13	0	1 0 0	4 15 9	0.325	0 1.1 0.5	0.996810636162248
13	0	1 0 0	4 16 9	0.325	0 1.2 0.5	0.996884185893057
13	0	1 0 0	4 17 9	0.325	0 1.3 0.5	0.996974608495646
13	0	1 0 0	4 18 9	0.325	0 1.4 0.5	0.997076791336054
13	0	1 0 0	4 19 9	0.325	0 1.5 0.5	0.99718656048849
13	0	1 0 0	4 20 9	0.325	0 1.6 0.5	0.997300599908616
13	0	1 0 0	4 21 9	0.325	0 1.7 0.5	0.997416334478441
13	0	1 0 0	4 22 9	0.325	0 1.8 0.5	0.997531806508647
13	0	1 0 0	4 23 9	0.325	0 1.9 0.5	0.997645560338731
13	0	1 0 0	4 24 9	0.325	0 2 0.5	0.997756541189893
13	0	1 0 0	4 25 9	0.325	0 2.1 0.5	0.997864009860386
13	0	1 0 0	4 26 9	0.325	0 2.2 0.5	0.997967472571594
13	0	1 0 0	4 27 9	0.325	0 2.3 0.5	0.99806662427592
13	0	1 0 0	4 28 9	0.325	0 2.4 0.5	0.998161303539784
13	0	1 0 0	4 29 9	0.325	0 2.5 0.5	0.998251460417008
13	0	1 0 0	4 30 9	0.325	0 2.6 0.5	0.998337190075222
13	0	1 0 0	4 31 9	0.325	0 2.7 0.5	0.998419170025744
13	0	1 0 0	4 32 9	0.325	0 2.8 0.5	0.99849881130724
13	0	1 0 0	4 33 9	0.325	0 2.9 0.5	0.998570333576447
13	0	1 0 0	4 34 9	0.325	0 3 0.5	0.998637708142499
13	0	1 0 0	4 35 9	0.325	0 3.1 0.5	0.99870241425923
13	0	1 0 0	4 36 9	0.325	0 3.2 0.5	0.998763812174766
13	0	1 0 0	4 37 9	0.325	0 3.3 0.5	0.998821753404642
13	0	1 0 0	4 38 9	0.325	0 3.4 0.5	0.998876501272703

13	0	1 0 0	4 2 10	0.325	0 -0.2 0.6	0.997255388213803
13	0	1 0 0	4 3 10	0.325	0 -0.1 0.6	0.997329166329055
13	0	1 0 0	4 4 10	0.325	0 0 0.6	0.997355568918657
13	0	1 0 0	4 5 10	0.325	0 0.1 0.6	0.997329166329055
13	0	1 0 0	4 6 10	0.325	0 0.2 0.6	0.997255388213803
13	0	1 0 0	4 7 10	0.325	0 0.3 0.6	0.99714901951508
13	0	1 0 0	4 8 10	0.325	0 0.4 0.6	0.997030000083698
13	0	1 0 0	4 9 10	0.325	0 0.5 0.6	0.996918006898508
13	0	1 0 0	4 10 10	0.325	0 0.6 0.6	0.996828138979426
13	0	1 0 0	4 11 10	0.325	0 0.7 0.6	0.996769148200319
13	0	1 0 0	4 12 10	0.325	0 0.8 0.6	0.996743945651024
13	0	1 0 0	4 13 10	0.325	0 0.9 0.6	0.99675122246526
13	0	1 0 0	4 14 10	0.325	0 1 0.6	0.996787189882822
13	0	1 0 0	4 15 10	0.325	0 1.1 0.6	0.996846956373883
13	0	1 0 0	4 16 10	0.325	0 1.2 0.6	0.996925441687155
13	0	1 0 0	4 17 10	0.325	0 1.3 0.6	0.997017901750042
13	0	1 0 0	4 18 10	0.325	0 1.4 0.6	0.997120180626274
13	0	1 0 0	4 19 10	0.325	0 1.5 0.6	0.997228791940417
13	0	1 0 0	4 20 10	0.325	0 1.6 0.6	0.997340903984343
13	0	1 0 0	4 21 10	0.325	0 1.7 0.6	0.997454276832861
13	0	1 0 0	4 22 10	0.325	0 1.8 0.6	0.997567180608191
13	0	1 0 0	4 23 10	0.325	0 1.9 0.6	0.997678311230498
13	0	1 0 0	4 24 10	0.325	0 2 0.6	0.997786712003532
13	0	1 0 0	4 25 10	0.325	0 2.1 0.6	0.997891704660316
13	0	1 0 0	4 26 10	0.325	0 2.2 0.6	0.997992830848763
13	0	1 0 0	4 27 10	0.325	0 2.3 0.6	0.998089803659855
13	0	1 0 0	4 28 10	0.325	0 2.4 0.6	0.998182468244696
13	0	1 0 0	4 29 10	0.325	0 2.5 0.6	0.998270772768723
13	0	1 0 0	4 30 10	0.325	0 2.6 0.6	0.998354790796423
13	0	1 0 0	4 31 10	0.325	0 2.7 0.6	0.99843508252722
13	0	1 0 0	4 32 10	0.325	0 2.8 0.6	0.998512933325504
13	0	1 0 0	4 33 10	0.325	0 2.9 0.6	0.998583628464577
13	0	1 0 0	4 34 10	0.325	0 3 0.6	0.998650085199646
13	0	1 0 0	4 35 10	0.325	0 3.1 0.6	0.99871376784817
13	0	1 0 0	4 36 10	0.325	0 3.2 0.6	0.998774181416047
13	0	1 0 0	4 37 10	0.325	0 3.3 0.6	0.998831244868505
13	0	1 0 0	4 38 10	0.325	0 3.4 0.6	0.998885193786714

13	0	1 0 0	4 2 11	0.325	0 -0.2 0.7	0.996996982168738
13	0	1 0 0	4 3 11	0.325	0 -0.1 0.7	0.997037731190645
13	0	1 0 0	4 4 11	0.325	0 0 0.7	0.99705229111638
13	0	1 0 0	4 5 11	0.325	0 0.1 0.7	0.997037731190645
13	0	1 0 0	4 6 11	0.325	0 0.2 0.7	0.996996982168738
13	0	1 0 0	4 7 11	0.325	0 0.3 0.7	0.996938223553629
13	0	1 0 0	4 8 11	0.325	0 0.4 0.7	0.996872978700467
13	0	1 0 0	4 9 11	0.325	0 0.5 0.7	0.996813299662394
13	0	1 0 0	4 10 11	0.325	0 0.6 0.7	0.996769148200319
13	0	1 0 0	4 11 11	0.325	0 0.7 0.7	0.996746933758968
13	0	1 0 0	4 12 11	0.325	0 0.8 0.7	0.996749362144857
13	0	1 0 0	4 13 11	0.325	0 0.9 0.7	0.996776140016566
13	0	1 0 0	4 14 11	0.325	0 1 0.7	0.996824976733928
13	0	1 0 0	4 15 11	0.325	0 1.1 0.7	0.99689251166468
13	0	1 0 0	4 16 11	0.325	0 1.2 0.7	0.996975012371466
13	0	1 0 0	4 17 11	0.325	0 1.3 0.7	0.997068828641393
13	0	1 0 0	4 18 11	0.325	0 1.4 0.7	0.997170648106789
