# 2D ASCII output created by CarpetIOASCII
#
# evolution_mask x z (evolution_mask)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 0 0	52 4 46	0.25	4.8 0 4.2	1
10	0	0 0 0	54 4 46	0.25	5 0 4.2	1
10	0	0 0 0	56 4 46	0.25	5.2 0 4.2	1
10	0	0 0 0	58 4 46	0.25	5.4 0 4.2	1
10	0	0 0 0	60 4 46	0.25	5.6 0 4.2	1
10	0	0 0 0	62 4 46	0.25	5.8 0 4.2	1
10	0	0 0 0	64 4 46	0.25	6 0 4.2	1
10	0	0 0 0	66 4 46	0.25	6.2 0 4.2	1
10	0	0 0 0	68 4 46	0.25	6.4 0 4.2	1
10	0	0 0 0	70 4 46	0.25	6.6 0 4.2	1

10	0	0 0 0	0 4 48	0.25	-0.4 0 4.4	1
10	0	0 0 0	2 4 48	0.25	-0.2 0 4.4	1
10	0	0 0 0	4 4 48	0.25	0 0 4.4	1
10	0	0 0 0	6 4 48	0.25	0.2 0 4.4	1
10	0	0 0 0	8 4 48	0.25	0.4 0 4.4	1
10	0	0 0 0	10 4 48	0.25	0.6 0 4.4	1
10	0	0 0 0	12 4 48	0.25	0.8 0 4.4	1
10	0	0 0 0	14 4 48	0.25	1 0 4.4	1
10	0	0 0 0	16 4 48	0.25	1.2 0 4.4	1
10	0	0 0 0	18 4 48	0.25	1.4 0 4.4	1
10	0	0 0 0	20 4 48	0.25	1.6 0 4.4	1
10	0	0 0 0	22 4 48	0.25	1.8 0 4.4	1
10	0	0 0 0	24 4 48	0.25	2 0 4.4	1
10	0	0 0 0	26 4 48	0.25	2.2 0 4.4	1
10	0	0 0 0	28 4 48	0.25	2.4 0 4.4	1
10	0	0 0 0	30 4 48	0.25	2.6 0 4.4	1
10	0	0 0 0	32 4 48	0.25	2.8 0 4.4	1
10	0	0 0 0	34 4 48	0.25	3 0 4.4	1
10	0	0 0 0	36 4 48	0.25	3.2 0 4.4	1
10	0	0 0 0	38 4 48	0.25	3.4 0 4.4	1
10	0	0 0 0	40 4 48	0.25	3.6 0 4.4	1
10	0	0 0 0	42 4 48	0.25	3.8 0 4.4	1
10	0	0 0 0	44 4 48	0.25	4 0 4.4	1
10	0	0 0 0	46 4 48	0.25	4.2 0 4.4	1
10	0	0 0 0	48 4 48	0.25	4.4 0 4.4	1
10	0	0 0 0	50 4 48	0.25	4.6 0 4.4	1
10	0	0 0 0	52 4 48	0.25	4.8 0 4.4	1
10	0	0 0 0	54 4 48	0.25	5 0 4.4	1
10	0	0 0 0	56 4 48	0.25	5.2 0 4.4	1
10	0	0 0 0	58 4 48	0.25	5.4 0 4.4	1
10	0	0 0 0	60 4 48	0.25	5.6 0 4.4	1
10	0	0 0 0	62 4 48	0.25	5.8 0 4.4	1
10	0	0 0 0	64 4 48	0.25	6 0 4.4	1
10	0	0 0 0	66 4 48	0.25	6.2 0 4.4	1
10	0	0 0 0	68 4 48	0.25	6.4 0 4.4	1
10	0	0 0 0	70 4 48	0.25	6.6 0 4.4	1

10	0	0 0 0	0 4 50	0.25	-0.4 0 4.6	1
10	0	0 0 0	2 4 50	0.25	-0.2 0 4.6	1
10	0	0 0 0	4 4 50	0.25	0 0 4.6	1
10	0	0 0 0	6 4 50	0.25	0.2 0 4.6	1
10	0	0 0 0	8 4 50	0.25	0.4 0 4.6	1
10	0	0 0 0	10 4 50	0.25	0.6 0 4.6	1
10	0	0 0 0	12 4 50	0.25	0.8 0 4.6	1
10	0	0 0 0	14 4 50	0.25	1 0 4.6	1
10	0	0 0 0	16 4 50	0.25	1.2 0 4.6	1
10	0	0 0 0	18 4 50	0.25	1.4 0 4.6	1
10	0	0 0 0	20 4 50	0.25	1.6 0 4.6	1
10	0	0 0 0	22 4 50	0.25	1.8 0 4.6	1
10	0	0 0 0	24 4 50	0.25	2 0 4.6	1
10	0	0 0 0	26 4 50	0.25	2.2 0 4.6	1
10	0	0 0 0	28 4 50	0.25	2.4 0 4.6	1
10	0	0 0 0	30 4 50	0.25	2.6 0 4.6	1
10	0	0 0 0	32 4 50	0.25	2.8 0 4.6	1
10	0	0 0 0	34 4 50	0.25	3 0 4.6	1
10	0	0 0 0	36 4 50	0.25	3.2 0 4.6	1
10	0	0 0 0	38 4 50	0.25	3.4 0 4.6	1
10	0	0 0 0	40 4 50	0.25	3.6 0 4.6	1
10	0	0 0 0	42 4 50	0.25	3.8 0 4.6	1
10	0	0 0 0	44 4 50	0.25	4 0 4.6	1
10	0	0 0 0	46 4 50	0.25	4.2 0 4.6	1
10	0	0 0 0	48 4 50	0.25	4.4 0 4.6	1
10	0	0 0 0	50 4 50	0.25	4.6 0 4.6	1
10	0	0 0 0	52 4 50	0.25	4.8 0 4.6	1
10	0	0 0 0	54 4 50	0.25	5 0 4.6	1
10	0	0 0 0	56 4 50	0.25	5.2 0 4.6	1
10	0	0 0 0	58 4 50	0.25	5.4 0 4.6	1
10	0	0 0 0	60 4 50	0.25	5.6 0 4.6	1
10	0	0 0 0	62 4 50	0.25	5.8 0 4.6	1
10	0	0 0 0	64 4 50	0.25	6 0 4.6	1
10	0	0 0 0	66 4 50	0.25	6.2 0 4.6	1
10	0	0 0 0	68 4 50	0.25	6.4 0 4.6	1
10	0	0 0 0	70 4 50	0.25	6.6 0 4.6	1

10	0	0 0 0	0 4 52	0.25	-0.4 0 4.8	1
10	0	0 0 0	2 4 52	0.25	-0.2 0 4.8	1
10	0	0 0 0	4 4 52	0.25	0 0 4.8	1
10	0	0 0 0	6 4 52	0.25	0.2 0 4.8	1
10	0	0 0 0	8 4 52	0.25	0.4 0 4.8	1
10	0	0 0 0	10 4 52	0.25	0.6 0 4.8	1
10	0	0 0 0	12 4 52	0.25	0.8 0 4.8	1
10	0	0 0 0	14 4 52	0.25	1 0 4.8	1
10	0	0 0 0	16 4 52	0.25	1.2 0 4.8	1
10	0	0 0 0	18 4 52	0.25	1.4 0 4.8	1
10	0	0 0 0	20 4 52	0.25	1.6 0 4.8	1
10	0	0 0 0	22 4 52	0.25	1.8 0 4.8	1
10	0	0 0 0	24 4 52	0.25	2 0 4.8	1
10	0	0 0 0	26 4 52	0.25	2.2 0 4.8	1
10	0	0 0 0	28 4 52	0.25	2.4 0 4.8	1
10	0	0 0 0	30 4 52	0.25	2.6 0 4.8	1
10	0	0 0 0	32 4 52	0.25	2.8 0 4.8	1
10	0	0 0 0	34 4 52	0.25	3 0 4.8	1
10	0	0 0 0	36 4 52	0.25	3.2 0 4.8	1
10	0	0 0 0	38 4 52	0.25	3.4 0 4.8	1
10	0	0 0 0	40 4 52	0.25	3.6 0 4.8	1
10	0	0 0 0	42 4 52	0.25	3.8 0 4.8	1
10	0	0 0 0	44 4 52	0.25	4 0 4.8	1
10	0	0 0 0	46 4 52	0.25	4.2 0 4.8	1
10	0	0 0 0	48 4 52	0.25	4.4 0 4.8	1
10	0	0 0 0	50 4 52	0.25	4.6 0 4.8	1
10	0	0 0 0	52 4 52	0.25	4.8 0 4.8	1
10	0	0 0 0	54 4 52	0.25	5 0 4.8	1
10	0	0 0 0	56 4 52	0.25	5.2 0 4.8	1
10	0	0 0 0	58 4 52	0.25	5.4 0 4.8	1
10	0	0 0 0	60 4 52	0.25	5.6 0 4.8	1
10	0	0 0 0	62 4 52	0.25	5.8 0 4.8	1
10	0	0 0 0	64 4 52	0.25	6 0 4.8	1
10	0	0 0 0	66 4 52	0.25	6.2 0 4.8	1
10	0	0 0 0	68 4 52	0.25	6.4 0 4.8	1
10	0	0 0 0	70 4 52	0.25	6.6 0 4.8	1

10	0	0 0 0	0 4 54	0.25	-0.4 0 5	1
10	0	0 0 0	2 4 54	0.25	-0.2 0 5	1
10	0	0 0 0	4 4 54	0.25	0 0 5	1
10	0	0 0 0	6 4 54	0.25	0.2 0 5	1
10	0	0 0 0	8 4 54	0.25	0.4 0 5	1
10	0	0 0 0	10 4 54	0.25	0.6 0 5	1
10	0	0 0 0	12 4 54	0.25	0.8 0 5	1
10	0	0 0 0	14 4 54	0.25	1 0 5	1
10	0	0 0 0	16 4 54	0.25	1.2 0 5	1
10	0	0 0 0	18 4 54	0.25	1.4 0 5	1
10	0	0 0 0	20 4 54	0.25	1.6 0 5	1
10	0	0 0 0	22 4 54	0.25	1.8 0 5	1
10	0	0 0 0	24 4 54	0.25	2 0 5	1
10	0	0 0 0	26 4 54	0.25	2.2 0 5	1
10	0	0 0 0	28 4 54	0.25	2.4 0 5	1
10	0	0 0 0	30 4 54	0.25	2.6 0 5	1
10	0	0 0 0	32 4 54	0.25	2.8 0 5	1
10	0	0 0 0	34 4 54	0.25	3 0 5	1
10	0	0 0 0	36 4 54	0.25	3.2 0 5	1
10	0	0 0 0	38 4 54	0.25	3.4 0 5	1
10	0	0 0 0	40 4 54	0.25	3.6 0 5	1
10	0	0 0 0	42 4 54	0.25	3.8 0 5	1
10	0	0 0 0	44 4 54	0.25	4 0 5	1
10	0	0 0 0	46 4 54	0.25	4.2 0 5	1
10	0	0 0 0	48 4 54	0.25	4.4 0 5	1
10	0	0 0 0	50 4 54	0.25	4.6 0 5	1
10	0	0 0 0	52 4 54	0.25	4.8 0 5	1
10	0	0 0 0	54 4 54	0.25	5 0 5	1
10	0	0 0 0	56 4 54	0.25	5.2 0 5	1
10	0	0 0 0	58 4 54	0.25	5.4 0 5	1
10	0	0 0 0	60 4 54	0.25	5.6 0 5	1
10	0	0 0 0	62 4 54	0.25	5.8 0 5	1
10	0	0 0 0	64 4 54	0.25	6 0 5	1
10	0	0 0 0	66 4 54	0.25	6.2 0 5	1
10	0	0 0 0	68 4 54	0.25	6.4 0 5	1
10	0	0 0 0	70 4 54	0.25	6.6 0 5	1

10	0	0 0 0	0 4 56	0.25	-0.4 0 5.2	1
10	0	0 0 0	2 4 56	0.25	-0.2 0 5.2	1
10	0	0 0 0	4 4 56	0.25	0 0 5.2	1
10	0	0 0 0	6 4 56	0.25	0.2 0 5.2	1
10	0	0 0 0	8 4 56	0.25	0.4 0 5.2	1
10	0	0 0 0	10 4 56	0.25	0.6 0 5.2	1
10	0	0 0 0	12 4 56	0.25	0.8 0 5.2	1
10	0	0 0 0	14 4 56	0.25	1 0 5.2	1
10	0	0 0 0	16 4 56	0.25	1.2 0 5.2	1
10	0	0 0 0	18 4 56	0.25	1.4 0 5.2	1
10	0	0 0 0	20 4 56	0.25	1.6 0 5.2	1
10	0	0 0 0	22 4 56	0.25	1.8 0 5.2	1
10	0	0 0 0	24 4 56	0.25	2 0 5.2	1
10	0	0 0 0	26 4 56	0.25	2.2 0 5.2	1
10	0	0 0 0	28 4 56	0.25	2.4 0 5.2	1
10	0	0 0 0	30 4 56	0.25	2.6 0 5.2	1
10	0	0 0 0	32 4 56	0.25	2.8 0 5.2	1
10	0	0 0 0	34 4 56	0.25	3 0 5.2	1
10	0	0 0 0	36 4 56	0.25	3.2 0 5.2	1
10	0	0 0 0	38 4 56	0.25	3.4 0 5.2	1
10	0	0 0 0	40 4 56	0.25	3.6 0 5.2	1
10	0	0 0 0	42 4 56	0.25	3.8 0 5.2	1
10	0	0 0 0	44 4 56	0.25	4 0 5.2	1
10	0	0 0 0	46 4 56	0.25	4.2 0 5.2	1
10	0	0 0 0	48 4 56	0.25	4.4 0 5.2	1
10	0	0 0 0	50 4 56	0.25	4.6 0 5.2	1
10	0	0 0 0	52 4 56	0.25	4.8 0 5.2	1
10	0	0 0 0	54 4 56	0.25	5 0 5.2	1
10	0	0 0 0	56 4 56	0.25	5.2 0 5.2	1
10	0	0 0 0	58 4 56	0.25	5.4 0 5.2	1
10	0	0 0 0	60 4 56	0.25	5.6 0 5.2	1
10	0	0 0 0	62 4 56	0.25	5.8 0 5.2	1
10	0	0 0 0	64 4 56	0.25	6 0 5.2	1
10	0	0 0 0	66 4 56	0.25	6.2 0 5.2	1
10	0	0 0 0	68 4 56	0.25	6.4 0 5.2	1
10	0	0 0 0	70 4 56	0.25	6.6 0 5.2	1

10	0	0 0 0	0 4 58	0.25	-0.4 0 5.4	1
10	0	0 0 0	2 4 58	0.25	-0.2 0 5.4	1
10	0	0 0 0	4 4 58	0.25	0 0 5.4	1
10	0	0 0 0	6 4 58	0.25	0.2 0 5.4	1
10	0	0 0 0	8 4 58	0.25	0.4 0 5.4	1
10	0	0 0 0	10 4 58	0.25	0.6 0 5.4	1
10	0	0 0 0	12 4 58	0.25	0.8 0 5.4	1
10	0	0 0 0	14 4 58	0.25	1 0 5.4	1
10	0	0 0 0	16 4 58	0.25	1.2 0 5.4	1
10	0	0 0 0	18 4 58	0.25	1.4 0 5.4	1
10	0	0 0 0	20 4 58	0.25	1.6 0 5.4	1
10	0	0 0 0	22 4 58	0.25	1.8 0 5.4	1
10	0	0 0 0	24 4 58	0.25	2 0 5.4	1
10	0	0 0 0	26 4 58	0.25	2.2 0 5.4	1
10	0	0 0 0	28 4 58	0.25	2.4 0 5.4	1
10	0	0 0 0	30 4 58	0.25	2.6 0 5.4	1
10	0	0 0 0	32 4 58	0.25	2.8 0 5.4	1
10	0	0 0 0	34 4 58	0.25	3 0 5.4	1
10	0	0 0 0	36 4 58	0.25	3.2 0 5.4	1
10	0	0 0 0	38 4 58	0.25	3.4 0 5.4	1
10	0	0 0 0	40 4 58	0.25	3.6 0 5.4	1
10	0	0 0 0	42 4 58	0.25	3.8 0 5.4	1
10	0	0 0 0	44 4 58	0.25	4 0 5.4	1
10	0	0 0 0	46 4 58	0.25	4.2 0 5.4	1
10	0	0 0 0	48 4 58	0.25	4.4 0 5.4	1
10	0	0 0 0	50 4 58	0.25	4.6 0 5.4	1
10	0	0 0 0	52 4 58	0.25	4.8 0 5.4	1
10	0	0 0 0	54 4 58	0.25	5 0 5.4	1
10	0	0 0 0	56 4 58	0.25	5.2 0 5.4	1
10	0	0 0 0	58 4 58	0.25	5.4 0 5.4	1
10	0	0 0 0	60 4 58	0.25	5.6 0 5.4	1
10	0	0 0 0	62 4 58	0.25	5.8 0 5.4	1
10	0	0 0 0	64 4 58	0.25	6 0 5.4	1
10	0	0 0 0	66 4 58	0.25	6.2 0 5.4	1
10	0	0 0 0	68 4 58	0.25	6.4 0 5.4	1
10	0	0 0 0	70 4 58	0.25	6.6 0 5.4	1

10	0	0 0 0	0 4 60	0.25	-0.4 0 5.6	1
10	0	0 0 0	2 4 60	0.25	-0.2 0 5.6	1
10	0	0 0 0	4 4 60	0.25	0 0 5.6	1
10	0	0 0 0	6 4 60	0.25	0.2 0 5.6	1
10	0	0 0 0	8 4 60	0.25	0.4 0 5.6	1
10	0	0 0 0	10 4 60	0.25	0.6 0 5.6	1
10	0	0 0 0	12 4 60	0.25	0.8 0 5.6	1
10	0	0 0 0	14 4 60	0.25	1 0 5.6	1
10	0	0 0 0	16 4 60	0.25	1.2 0 5.6	1
10	0	0 0 0	18 4 60	0.25	1.4 0 5.6	1
10	0	0 0 0	20 4 60	0.25	1.6 0 5.6	1
10	0	0 0 0	22 4 60	0.25	1.8 0 5.6	1
10	0	0 0 0	24 4 60	0.25	2 0 5.6	1
10	0	0 0 0	26 4 60	0.25	2.2 0 5.6	1
10	0	0 0 0	28 4 60	0.25	2.4 0 5.6	1
10	0	0 0 0	30 4 60	0.25	2.6 0 5.6	1
10	0	0 0 0	32 4 60	0.25	2.8 0 5.6	1
10	0	0 0 0	34 4 60	0.25	3 0 5.6	1
10	0	0 0 0	36 4 60	0.25	3.2 0 5.6	1
10	0	0 0 0	38 4 60	0.25	3.4 0 5.6	1
10	0	0 0 0	40 4 60	0.25	3.6 0 5.6	1
10	0	0 0 0	42 4 60	0.25	3.8 0 5.6	1
10	0	0 0 0	44 4 60	0.25	4 0 5.6	1
10	0	0 0 0	46 4 60	0.25	4.2 0 5.6	1
10	0	0 0 0	48 4 60	0.25	4.4 0 5.6	1
10	0	0 0 0	50 4 60	0.25	4.6 0 5.6	1
10	0	0 0 0	52 4 60	0.25	4.8 0 5.6	1
10	0	0 0 0	54 4 60	0.25	5 0 5.6	1
10	0	0 0 0	56 4 60	0.25	5.2 0 5.6	1
10	0	0 0 0	58 4 60	0.25	5.4 0 5.6	1
10	0	0 0 0	60 4 60	0.25	5.6 0 5.6	1
10	0	0 0 0	62 4 60	0.25	5.8 0 5.6	1
10	0	0 0 0	64 4 60	0.25	6 0 5.6	1
10	0	0 0 0	66 4 60	0.25	6.2 0 5.6	1
10	0	0 0 0	68 4 60	0.25	6.4 0 5.6	1
10	0	0 0 0	70 4 60	0.25	6.6 0 5.6	1

10	0	0 0 0	0 4 62	0.25	-0.4 0 5.8	1
10	0	0 0 0	2 4 62	0.25	-0.2 0 5.8	1
10	0	0 0 0	4 4 62	0.25	0 0 5.8	1
10	0	0 0 0	6 4 62	0.25	0.2 0 5.8	1
10	0	0 0 0	8 4 62	0.25	0.4 0 5.8	1
10	0	0 0 0	10 4 62	0.25	0.6 0 5.8	1
10	0	0 0 0	12 4 62	0.25	0.8 0 5.8	1
10	0	0 0 0	14 4 62	0.25	1 0 5.8	1
10	0	0 0 0	16 4 62	0.25	1.2 0 5.8	1
10	0	0 0 0	18 4 62	0.25	1.4 0 5.8	1
10	0	0 0 0	20 4 62	0.25	1.6 0 5.8	1
10	0	0 0 0	22 4 62	0.25	1.8 0 5.8	1
10	0	0 0 0	24 4 62	0.25	2 0 5.8	1
10	0	0 0 0	26 4 62	0.25	2.2 0 5.8	1
10	0	0 0 0	28 4 62	0.25	2.4 0 5.8	1
10	0	0 0 0	30 4 62	0.25	2.6 0 5.8	1
10	0	0 0 0	32 4 62	0.25	2.8 0 5.8	1
10	0	0 0 0	34 4 62	0.25	3 0 5.8	1
10	0	0 0 0	36 4 62	0.25	3.2 0 5.8	1
10	0	0 0 0	38 4 62	0.25	3.4 0 5.8	1
10	0	0 0 0	40 4 62	0.25	3.6 0 5.8	1
10	0	0 0 0	42 4 62	0.25	3.8 0 5.8	1
10	0	0 0 0	44 4 62	0.25	4 0 5.8	1
10	0	0 0 0	46 4 62	0.25	4.2 0 5.8	1
10	0	0 0 0	48 4 62	0.25	4.4 0 5.8	1
10	0	0 0 0	50 4 62	0.25	4.6 0 5.8	1
10	0	0 0 0	52 4 62	0.25	4.8 0 5.8	1
10	0	0 0 0	54 4 62	0.25	5 0 5.8	1
10	0	0 0 0	56 4 62	0.25	5.2 0 5.8	1
10	0	0 0 0	58 4 62	0.25	5.4 0 5.8	1
10	0	0 0 0	60 4 62	0.25	5.6 0 5.8	1
10	0	0 0 0	62 4 62	0.25	5.8 0 5.8	1
10	0	0 0 0	64 4 62	0.25	6 0 5.8	1
10	0	0 0 0	66 4 62	0.25	6.2 0 5.8	1
10	0	0 0 0	68 4 62	0.25	6.4 0 5.8	1
10	0	0 0 0	70 4 62	0.25	6.6 0 5.8	1

10	0	0 0 0	0 4 64	0.25	-0.4 0 6	1
10	0	0 0 0	2 4 64	0.25	-0.2 0 6	1
10	0	0 0 0	4 4 64	0.25	0 0 6	1
10	0	0 0 0	6 4 64	0.25	0.2 0 6	1
10	0	0 0 0	8 4 64	0.25	0.4 0 6	1
10	0	0 0 0	10 4 64	0.25	0.6 0 6	1
10	0	0 0 0	12 4 64	0.25	0.8 0 6	1
10	0	0 0 0	14 4 64	0.25	1 0 6	1
10	0	0 0 0	16 4 64	0.25	1.2 0 6	1
10	0	0 0 0	18 4 64	0.25	1.4 0 6	1
10	0	0 0 0	20 4 64	0.25	1.6 0 6	1
10	0	0 0 0	22 4 64	0.25	1.8 0 6	1
10	0	0 0 0	24 4 64	0.25	2 0 6	1
10	0	0 0 0	26 4 64	0.25	2.2 0 6	1
10	0	0 0 0	28 4 64	0.25	2.4 0 6	1
10	0	0 0 0	30 4 64	0.25	2.6 0 6	1
10	0	0 0 0	32 4 64	0.25	2.8 0 6	1
10	0	0 0 0	34 4 64	0.25	3 0 6	1
10	0	0 0 0	36 4 64	0.25	3.2 0 6	1
10	0	0 0 0	38 4 64	0.25	3.4 0 6	1
10	0	0 0 0	40 4 64	0.25	3.6 0 6	1
10	0	0 0 0	42 4 64	0.25	3.8 0 6	1
10	0	0 0 0	44 4 64	0.25	4 0 6	1
10	0	0 0 0	46 4 64	0.25	4.2 0 6	1
10	0	0 0 0	48 4 64	0.25	4.4 0 6	1
10	0	0 0 0	50 4 64	0.25	4.6 0 6	1
10	0	0 0 0	52 4 64	0.25	4.8 0 6	1
10	0	0 0 0	54 4 64	0.25	5 0 6	1
10	0	0 0 0	56 4 64	0.25	5.2 0 6	1
10	0	0 0 0	58 4 64	0.25	5.4 0 6	1
10	0	0 0 0	60 4 64	0.25	5.6 0 6	1
10	0	0 0 0	62 4 64	0.25	5.8 0 6	1
10	0	0 0 0	64 4 64	0.25	6 0 6	1
10	0	0 0 0	66 4 64	0.25	6.2 0 6	1
10	0	0 0 0	68 4 64	0.25	6.4 0 6	1
10	0	0 0 0	70 4 64	0.25	6.6 0 6	1

10	0	0 0 0	0 4 66	0.25	-0.4 0 6.2	1
10	0	0 0 0	2 4 66	0.25	-0.2 0 6.2	1
10	0	0 0 0	4 4 66	0.25	0 0 6.2	1
10	0	0 0 0	6 4 66	0.25	0.2 0 6.2	1
10	0	0 0 0	8 4 66	0.25	0.4 0 6.2	1
10	0	0 0 0	10 4 66	0.25	0.6 0 6.2	1
10	0	0 0 0	12 4 66	0.25	0.8 0 6.2	1
10	0	0 0 0	14 4 66	0.25	1 0 6.2	1
10	0	0 0 0	16 4 66	0.25	1.2 0 6.2	1
10	0	0 0 0	18 4 66	0.25	1.4 0 6.2	1
10	0	0 0 0	20 4 66	0.25	1.6 0 6.2	1
10	0	0 0 0	22 4 66	0.25	1.8 0 6.2	1
10	0	0 0 0	24 4 66	0.25	2 0 6.2	1
10	0	0 0 0	26 4 66	0.25	2.2 0 6.2	1
10	0	0 0 0	28 4 66	0.25	2.4 0 6.2	1
10	0	0 0 0	30 4 66	0.25	2.6 0 6.2	1
10	0	0 0 0	32 4 66	0.25	2.8 0 6.2	1
10	0	0 0 0	34 4 66	0.25	3 0 6.2	1
10	0	0 0 0	36 4 66	0.25	3.2 0 6.2	1
10	0	0 0 0	38 4 66	0.25	3.4 0 6.2	1
10	0	0 0 0	40 4 66	0.25	3.6 0 6.2	1
10	0	0 0 0	42 4 66	0.25	3.8 0 6.2	1
10	0	0 0 0	44 4 66	0.25	4 0 6.2	1
10	0	0 0 0	46 4 66	0.25	4.2 0 6.2	1
10	0	0 0 0	48 4 66	0.25	4.4 0 6.2	1
10	0	0 0 0	50 4 66	0.25	4.6 0 6.2	1
10	0	0 0 0	52 4 66	0.25	4.8 0 6.2	1
10	0	0 0 0	54 4 66	0.25	5 0 6.2	1
10	0	0 0 0	56 4 66	0.25	5.2 0 6.2	1
10	0	0 0 0	58 4 66	0.25	5.4 0 6.2	1
10	0	0 0 0	60 4 66	0.25	5.6 0 6.2	1
10	0	0 0 0	62 4 66	0.25	5.8 0 6.2	1
10	0	0 0 0	64 4 66	0.25	6 0 6.2	1
10	0	0 0 0	66 4 66	0.25	6.2 0 6.2	1
10	0	0 0 0	68 4 66	0.25	6.4 0 6.2	1
10	0	0 0 0	70 4 66	0.25	6.6 0 6.2	1

10	0	0 0 0	0 4 68	0.25	-0.4 0 6.4	1
10	0	0 0 0	2 4 68	0.25	-0.2 0 6.4	1
10	0	0 0 0	4 4 68	0.25	0 0 6.4	1
10	0	0 0 0	6 4 68	0.25	0.2 0 6.4	1
10	0	0 0 0	8 4 68	0.25	0.4 0 6.4	1
10	0	0 0 0	10 4 68	0.25	0.6 0 6.4	1
10	0	0 0 0	12 4 68	0.25	0.8 0 6.4	1
10	0	0 0 0	14 4 68	0.25	1 0 6.4	1
10	0	0 0 0	16 4 68	0.25	1.2 0 6.4	1
10	0	0 0 0	18 4 68	0.25	1.4 0 6.4	1
10	0	0 0 0	20 4 68	0.25	1.6 0 6.4	1
10	0	0 0 0	22 4 68	0.25	1.8 0 6.4	1
10	0	0 0 0	24 4 68	0.25	2 0 6.4	1
10	0	0 0 0	26 4 68	0.25	2.2 0 6.4	1
10	0	0 0 0	28 4 68	0.25	2.4 0 6.4	1
10	0	0 0 0	30 4 68	0.25	2.6 0 6.4	1
10	0	0 0 0	32 4 68	0.25	2.8 0 6.4	1
10	0	0 0 0	34 4 68	0.25	3 0 6.4	1
10	0	0 0 0	36 4 68	0.25	3.2 0 6.4	1
10	0	0 0 0	38 4 68	0.25	3.4 0 6.4	1
10	0	0 0 0	40 4 68	0.25	3.6 0 6.4	1
10	0	0 0 0	42 4 68	0.25	3.8 0 6.4	1
10	0	0 0 0	44 4 68	0.25	4 0 6.4	1
10	0	0 0 0	46 4 68	0.25	4.2 0 6.4	1
10	0	0 0 0	48 4 68	0.25	4.4 0 6.4	1
10	0	0 0 0	50 4 68	0.25	4.6 0 6.4	1
10	0	0 0 0	52 4 68	0.25	4.8 0 6.4	1
10	0	0 0 0	54 4 68	0.25	5 0 6.4	1
10	0	0 0 0	56 4 68	0.25	5.2 0 6.4	1
10	0	0 0 0	58 4 68	0.25	5.4 0 6.4	1
10	0	0 0 0	60 4 68	0.25	5.6 0 6.4	1
10	0	0 0 0	62 4 68	0.25	5.8 0 6.4	1
10	0	0 0 0	64 4 68	0.25	6 0 6.4	1
10	0	0 0 0	66 4 68	0.25	6.2 0 6.4	1
10	0	0 0 0	68 4 68	0.25	6.4 0 6.4	1
10	0	0 0 0	70 4 68	0.25	6.6 0 6.4	1

10	0	0 0 0	0 4 70	0.25	-0.4 0 6.6	1
10	0	0 0 0	2 4 70	0.25	-0.2 0 6.6	1
10	0	0 0 0	4 4 70	0.25	0 0 6.6	1
10	0	0 0 0	6 4 70	0.25	0.2 0 6.6	1
10	0	0 0 0	8 4 70	0.25	0.4 0 6.6	1
10	0	0 0 0	10 4 70	0.25	0.6 0 6.6	1
10	0	0 0 0	12 4 70	0.25	0.8 0 6.6	1
10	0	0 0 0	14 4 70	0.25	1 0 6.6	1
10	0	0 0 0	16 4 70	0.25	1.2 0 6.6	1
10	0	0 0 0	18 4 70	0.25	1.4 0 6.6	1
10	0	0 0 0	20 4 70	0.25	1.6 0 6.6	1
10	0	0 0 0	22 4 70	0.25	1.8 0 6.6	1
10	0	0 0 0	24 4 70	0.25	2 0 6.6	1
10	0	0 0 0	26 4 70	0.25	2.2 0 6.6	1
10	0	0 0 0	28 4 70	0.25	2.4 0 6.6	1
10	0	0 0 0	30 4 70	0.25	2.6 0 6.6	1
10	0	0 0 0	32 4 70	0.25	2.8 0 6.6	1
10	0	0 0 0	34 4 70	0.25	3 0 6.6	1
10	0	0 0 0	36 4 70	0.25	3.2 0 6.6	1
10	0	0 0 0	38 4 70	0.25	3.4 0 6.6	1
10	0	0 0 0	40 4 70	0.25	3.6 0 6.6	1
10	0	0 0 0	42 4 70	0.25	3.8 0 6.6	1
10	0	0 0 0	44 4 70	0.25	4 0 6.6	1
10	0	0 0 0	46 4 70	0.25	4.2 0 6.6	1
10	0	0 0 0	48 4 70	0.25	4.4 0 6.6	1
10	0	0 0 0	50 4 70	0.25	4.6 0 6.6	1
10	0	0 0 0	52 4 70	0.25	4.8 0 6.6	1
10	0	0 0 0	54 4 70	0.25	5 0 6.6	1
10	0	0 0 0	56 4 70	0.25	5.2 0 6.6	1
10	0	0 0 0	58 4 70	0.25	5.4 0 6.6	1
10	0	0 0 0	60 4 70	0.25	5.6 0 6.6	1
10	0	0 0 0	62 4 70	0.25	5.8 0 6.6	1
10	0	0 0 0	64 4 70	0.25	6 0 6.6	1
10	0	0 0 0	66 4 70	0.25	6.2 0 6.6	1
10	0	0 0 0	68 4 70	0.25	6.4 0 6.6	1
