# 1D ASCII output created by CarpetIOASCII
#
6	0 1 0 0	116 116 116	0.015	0.06 0.06 0.06	44.5179655402972
6	0 1 0 0	118 118 118	0.015	0.07 0.07 0.07	28.2979394870691
6	0 1 0 0	120 120 120	0.015	0.08 0.08 0.08	15.7612512804165
6	0 1 0 0	122 122 122	0.015	0.09 0.09 0.09	7.69261920981435
6	0 1 0 0	124 124 124	0.015	0.1 0.1 0.1	3.2911751104699
6	0 1 0 0	126 126 126	0.015	0.11 0.11 0.11	1.22887820121544
6	0 1 0 0	128 128 128	0.015	0.12 0.12 0.12	0.39017263504753
6	0 1 0 0	130 130 130	0.015	0.13 0.13 0.13	0.117631630944413
6	0 1 0 0	132 132 132	0.015	0.14 0.14 0.14	0.029990403519658
6	0 1 0 0	134 134 134	0.015	0.15 0.15 0.15	0.00673213855869142
6	0 1 0 0	136 136 136	0.015	0.16 0.16 0.16	0.00133141526043126
6	0 1 0 0	138 138 138	0.015	0.17 0.17 0.17	0.000232124315328762
6	0 1 0 0	140 140 140	0.015	0.18 0.18 0.18	3.56952320309618e-05
6	0 1 0 0	142 142 142	0.015	0.19 0.19 0.19	4.843952223604e-06
6	0 1 0 0	144 144 144	0.015	0.2 0.2 0.2	5.8034840337425e-07
6	0 1 0 0	146 146 146	0.015	0.21 0.21 0.21	6.14135593171941e-08
6	0 1 0 0	148 148 148	0.015	0.22 0.22 0.22	5.73912188687008e-09
6	0 1 0 0	150 150 150	0.015	0.23 0.23 0.23	4.73910231409441e-10
6	0 1 0 0	152 152 152	0.015	0.24 0.24 0.24	3.34142839313766e-11
6	0 1 0 0	154 154 154	0.015	0.25 0.25 0.25	2.00847513720131e-12
6	0 1 0 0	156 156 156	0.015	0.26 0.26 0.26	1.85387845965969e-13
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
6	0 2 0 0	78 78 78	0.015	-0.13 -0.13 -0.13	0.10639078994403
6	0 2 0 0	79 79 79	0.015	-0.125 -0.125 -0.125	0.245700361729379
6	0 2 0 0	80 80 80	0.015	-0.12 -0.12 -0.12	0.39017263504753
6	0 2 0 0	81 81 81	0.015	-0.115 -0.115 -0.115	0.739706228314031
6	0 2 0 0	82 82 82	0.015	-0.11 -0.11 -0.11	1.22887820121544
6	0 2 0 0	83 83 83	0.015	-0.105 -0.105 -0.105	2.05507410479221
6	0 2 0 0	84 84 84	0.015	-0.1 -0.1 -0.1	3.2911751104699
6	0 2 0 0	85 85 85	0.015	-0.095 -0.095 -0.095	5.11599199258118
6	0 2 0 0	86 86 86	0.015	-0.09 -0.09 -0.09	7.69261920981434
6	0 2 0 0	87 87 87	0.015	-0.085 -0.085 -0.085	11.1941315801351
6	0 2 0 0	88 88 88	0.015	-0.08 -0.08 -0.08	15.7612512804165
6	0 2 0 0	89 89 89	0.015	-0.075 -0.075 -0.075	21.4709594560373
6	0 2 0 0	90 90 90	0.015	-0.07 -0.07 -0.07	28.2979394870692
6	0 2 0 0	91 91 91	0.015	-0.065 -0.065 -0.065	36.083129054681
6	0 2 0 0	92 92 92	0.015	-0.06 -0.06 -0.06	44.5179655402973
6	0 2 0 0	93 93 93	0.015	-0.055 -0.055 -0.055	53.1538986363188
6	0 2 0 0	94 94 94	0.015	-0.05 -0.05 -0.05	61.4427243654007
6	0 2 0 0	95 95 95	0.015	-0.045 -0.045 -0.045	68.8067329704714
6	0 2 0 0	96 96 96	0.015	-0.04 -0.04 -0.04	74.7294320154253
6	0 2 0 0	97 97 97	0.015	-0.035 -0.035 -0.035	78.8499883912059
6	0 2 0 0	98 98 98	0.015	-0.03 -0.03 -0.03	81.0400730041187
6	0 2 0 0	99 99 99	0.015	-0.025 -0.025 -0.025	81.4425188515633
6	0 2 0 0	100 100 100	0.015	-0.02 -0.02 -0.02	80.4577988945156
6	0 2 0 0	101 101 101	0.015	-0.015 -0.015 -0.015	78.6756878930319
6	0 2 0 0	102 102 102	0.015	-0.01 -0.01 -0.01	76.7628504883037
6	0 2 0 0	103 103 103	0.015	-0.005 -0.005 -0.005	75.32886323164
6	0 2 0 0	104 104 104	0.015	0 0 0	74.7999023348335
6	0 2 0 0	105 105 105	0.015	0.005 0.005 0.005	75.32886323164
6	0 2 0 0	106 106 106	0.015	0.01 0.01 0.01	76.7628504883037
6	0 2 0 0	107 107 107	0.015	0.015 0.015 0.015	78.675687893032
6	0 2 0 0	108 108 108	0.015	0.02 0.02 0.02	80.4577988945158
6	0 2 0 0	109 109 109	0.015	0.025 0.025 0.025	81.4425188515637
6	0 2 0 0	110 110 110	0.015	0.03 0.03 0.03	81.0400730041187
6	0 2 0 0	111 111 111	0.015	0.035 0.035 0.035	78.8499883912058
6	0 2 0 0	112 112 112	0.015	0.04 0.04 0.04	74.7294320154252
6	0 2 0 0	113 113 113	0.015	0.045 0.045 0.045	68.8067329704713
6	0 2 0 0	114 114 114	0.015	0.05 0.05 0.05	61.4427243654005
6	0 2 0 0	115 115 115	0.015	0.055 0.055 0.055	53.1538986363188
6	0 2 0 0	116 116 116	0.015	0.06 0.06 0.06	44.5179655402972
6	0 2 0 0	117 117 117	0.015	0.065 0.065 0.065	36.0831290546809
6	0 2 0 0	118 118 118	0.015	0.07 0.07 0.07	28.2979394870691
6	0 2 0 0	119 119 119	0.015	0.075 0.075 0.075	21.4709594560374
6	0 2 0 0	120 120 120	0.015	0.08 0.08 0.08	15.7612512804165
6	0 2 0 0	121 121 121	0.015	0.085 0.085 0.085	11.1941315801351
6	0 2 0 0	122 122 122	0.015	0.09 0.09 0.09	7.69261920981435
6	0 2 0 0	123 123 123	0.015	0.095 0.095 0.095	5.11599199258119
6	0 2 0 0	124 124 124	0.015	0.1 0.1 0.1	3.2911751104699
6	0 2 0 0	125 125 125	0.015	0.105 0.105 0.105	2.05507410479221
6	0 2 0 0	126 126 126	0.015	0.11 0.11 0.11	1.22887820121544
6	0 2 0 0	127 127 127	0.015	0.115 0.115 0.115	0.739706228314031
6	0 2 0 0	128 128 128	0.015	0.12 0.12 0.12	0.39017263504753
6	0 2 0 0	129 129 129	0.015	0.125 0.125 0.125	0.245700361729379
6	0 2 0 0	130 130 130	0.015	0.13 0.13 0.13	0.10639078994403
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
7	0 2 0 0	78 78 78	0.0175	-0.13 -0.13 -0.13	0.117631630944413
7	0 2 0 0	79 79 79	0.0175	-0.125 -0.125 -0.125	0.274286836765691
7	0 2 0 0	80 80 80	0.0175	-0.12 -0.12 -0.12	0.421249240909795
7	0 2 0 0	81 81 81	0.0175	-0.115 -0.115 -0.115	0.804061291333177
7	0 2 0 0	82 82 82	0.0175	-0.11 -0.11 -0.11	1.29841265305612
7	0 2 0 0	83 83 83	0.0175	-0.105 -0.105 -0.105	2.15667858420835
7	0 2 0 0	84 84 84	0.0175	-0.1 -0.1 -0.1	3.39746972607736
7	0 2 0 0	85 85 85	0.0175	-0.095 -0.095 -0.095	5.21318107391679
7	0 2 0 0	86 86 86	0.0175	-0.09 -0.09 -0.09	7.73566562689838
7	0 2 0 0	87 87 87	0.0175	-0.085 -0.085 -0.085	11.1199613702331
7	0 2 0 0	88 88 88	0.0175	-0.08 -0.08 -0.08	15.4837984390278
7	0 2 0 0	89 89 89	0.0175	-0.075 -0.075 -0.075	20.892917293741
7	0 2 0 0	90 90 90	0.0175	-0.07 -0.07 -0.07	27.3322653928485
7	0 2 0 0	91 91 91	0.0175	-0.065 -0.065 -0.065	34.6886199719191
7	0 2 0 0	92 92 92	0.0175	-0.06 -0.06 -0.06	42.7458404622924
7	0 2 0 0	93 93 93	0.0175	-0.055 -0.055 -0.055	51.1979774434296
7	0 2 0 0	94 94 94	0.0175	-0.05 -0.05 -0.05	59.6803223403196
7	0 2 0 0	95 95 95	0.0175	-0.045 -0.045 -0.045	67.8140345474916
7	0 2 0 0	96 96 96	0.0175	-0.04 -0.04 -0.04	75.2558158774711
7	0 2 0 0	97 97 97	0.0175	-0.035 -0.035 -0.035	81.7420496734188
7	0 2 0 0	98 98 98	0.0175	-0.03 -0.03 -0.03	87.1177260924962
7	0 2 0 0	99 99 99	0.0175	-0.025 -0.025 -0.025	91.3441923216179
7	0 2 0 0	100 100 100	0.0175	-0.02 -0.02 -0.02	94.4850855627586
7	0 2 0 0	101 101 101	0.0175	-0.015 -0.015 -0.015	96.6749455267892
7	0 2 0 0	102 102 102	0.0175	-0.01 -0.01 -0.01	98.078379946049
7	0 2 0 0	103 103 103	0.0175	-0.005 -0.005 -0.005	98.8485517304136
7	0 2 0 0	104 104 104	0.0175	0 0 0	99.0925111449038
7	0 2 0 0	105 105 105	0.0175	0.005 0.005 0.005	98.8485517304137
7	0 2 0 0	106 106 106	0.0175	0.01 0.01 0.01	98.078379946049
7	0 2 0 0	107 107 107	0.0175	0.015 0.015 0.015	96.6749455267893
7	0 2 0 0	108 108 108	0.0175	0.02 0.02 0.02	94.4850855627588
7	0 2 0 0	109 109 109	0.0175	0.025 0.025 0.025	91.3441923216183
7	0 2 0 0	110 110 110	0.0175	0.03 0.03 0.03	87.1177260924962
7	0 2 0 0	111 111 111	0.0175	0.035 0.035 0.035	81.7420496734187
7	0 2 0 0	112 112 112	0.0175	0.04 0.04 0.04	75.255815877471
7	0 2 0 0	113 113 113	0.0175	0.045 0.045 0.045	67.8140345474914
7	0 2 0 0	114 114 114	0.0175	0.05 0.05 0.05	59.6803223403194
7	0 2 0 0	115 115 115	0.0175	0.055 0.055 0.055	51.1979774434295
7	0 2 0 0	116 116 116	0.0175	0.06 0.06 0.06	42.7458404622923
7	0 2 0 0	117 117 117	0.0175	0.065 0.065 0.065	34.688619971919
7	0 2 0 0	118 118 118	0.0175	0.07 0.07 0.07	27.3322653928484
7	0 2 0 0	119 119 119	0.0175	0.075 0.075 0.075	20.8929172937411
7	0 2 0 0	120 120 120	0.0175	0.08 0.08 0.08	15.4837984390279
7	0 2 0 0	121 121 121	0.0175	0.085 0.085 0.085	11.1199613702332
7	0 2 0 0	122 122 122	0.0175	0.09 0.09 0.09	7.73566562689838
7	0 2 0 0	123 123 123	0.0175	0.095 0.095 0.095	5.21318107391679
7	0 2 0 0	124 124 124	0.0175	0.1 0.1 0.1	3.39746972607736
7	0 2 0 0	125 125 125	0.0175	0.105 0.105 0.105	2.15667858420835
7	0 2 0 0	126 126 126	0.0175	0.11 0.11 0.11	1.29841265305612
7	0 2 0 0	127 127 127	0.0175	0.115 0.115 0.115	0.804061291333177
7	0 2 0 0	128 128 128	0.0175	0.12 0.12 0.12	0.421249240909795
7	0 2 0 0	129 129 129	0.0175	0.125 0.125 0.125	0.274286836765691
7	0 2 0 0	130 130 130	0.0175	0.13 0.13 0.13	0.117631630944413
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
8	0 1 0 0	52 52 52	0.02	-0.26 -0.26 -0.26	3.7152673202249e-13
8	0 1 0 0	54 54 54	0.02	-0.25 -0.25 -0.25	4.05898396227149e-12
8	0 1 0 0	56 56 56	0.02	-0.24 -0.24 -0.24	6.95857170075307e-11
8	0 1 0 0	58 58 58	0.02	-0.23 -0.23 -0.23	9.57128321199619e-10
8	0 1 0 0	60 60 60	0.02	-0.22 -0.22 -0.22	1.11264402952567e-08
8	0 1 0 0	62 62 62	0.02	-0.21 -0.21 -0.21	1.14197271642488e-07
8	0 1 0 0	64 64 64	0.02	-0.2 -0.2 -0.2	1.03334404770308e-06
8	0 1 0 0	66 66 66	0.02	-0.19 -0.19 -0.19	8.25147302574329e-06
8	0 1 0 0	68 68 68	0.02	-0.18 -0.18 -0.18	5.81074217915434e-05
8	0 1 0 0	70 70 70	0.02	-0.17 -0.17 -0.17	0.000360626252011159
8	0 1 0 0	72 72 72	0.02	-0.16 -0.16 -0.16	0.00197101710241476
8	0 1 0 0	74 74 74	0.02	-0.15 -0.15 -0.15	0.00947976497788944
8	0 1 0 0	76 76 76	0.02	-0.14 -0.14 -0.14	0.0400891545708453
8	0 1 0 0	78 78 78	0.02	-0.13 -0.13 -0.13	0.148966927782213
8	0 1 0 0	80 80 80	0.02	-0.12 -0.12 -0.12	0.458439195683227
8	0 1 0 0	82 82 82	0.02	-0.11 -0.11 -0.11	1.37539034498933
8	0 1 0 0	84 84 84	0.02	-0.1 -0.1 -0.1	3.51413564895162
8	0 1 0 0	86 86 86	0.02	-0.09 -0.09 -0.09	7.77607104811904
8	0 1 0 0	88 88 88	0.02	-0.08 -0.08 -0.08	15.159149590118
8	0 1 0 0	90 90 90	0.02	-0.07 -0.07 -0.07	26.2450669452516
8	0 1 0 0	92 92 92	0.02	-0.06 -0.06 -0.06	40.7917677093593
8	0 1 0 0	94 94 94	0.02	-0.05 -0.05 -0.05	57.7849026560759
8	0 1 0 0	96 96 96	0.02	-0.04 -0.04 -0.04	75.9136794997478
8	0 1 0 0	98 98 98	0.02	-0.03 -0.03 -0.03	93.8380852947319
8	0 1 0 0	100 100 100	0.02	-0.02 -0.02 -0.02	109.801249725542
8	0 1 0 0	102 102 102	0.02	-0.01 -0.01 -0.01	121.231227675869
8	0 1 0 0	104 104 104	0.02	0 0 0	125.438115705198
8	0 1 0 0	106 106 106	0.02	0.01 0.01 0.01	121.231227675869
8	0 1 0 0	108 108 108	0.02	0.02 0.02 0.02	109.801249725542
8	0 1 0 0	110 110 110	0.02	0.03 0.03 0.03	93.8380852947318
8	0 1 0 0	112 112 112	0.02	0.04 0.04 0.04	75.9136794997477
8	0 1 0 0	114 114 114	0.02	0.05 0.05 0.05	57.7849026560757
8	0 1 0 0	116 116 116	0.02	0.06 0.06 0.06	40.7917677093592
8	0 1 0 0	118 118 118	0.02	0.07 0.07 0.07	26.2450669452515
8	0 1 0 0	120 120 120	0.02	0.08 0.08 0.08	15.1591495901181
8	0 1 0 0	122 122 122	0.02	0.09 0.09 0.09	7.77607104811904
8	0 1 0 0	124 124 124	0.02	0.1 0.1 0.1	3.51413564895162
8	0 1 0 0	126 126 126	0.02	0.11 0.11 0.11	1.37539034498933
8	0 1 0 0	128 128 128	0.02	0.12 0.12 0.12	0.458439195683227
8	0 1 0 0	130 130 130	0.02	0.13 0.13 0.13	0.148966927782213
8	0 1 0 0	132 132 132	0.02	0.14 0.14 0.14	0.0400891545708453
8	0 1 0 0	134 134 134	0.02	0.15 0.15 0.15	0.00947976497788945
8	0 1 0 0	136 136 136	0.02	0.16 0.16 0.16	0.00197101710241474
8	0 1 0 0	138 138 138	0.02	0.17 0.17 0.17	0.000360626252011156
8	0 1 0 0	140 140 140	0.02	0.18 0.18 0.18	5.81074217915428e-05
8	0 1 0 0	142 142 142	0.02	0.19 0.19 0.19	8.25147302574318e-06
8	0 1 0 0	144 144 144	0.02	0.2 0.2 0.2	1.03334404770308e-06
8	0 1 0 0	146 146 146	0.02	0.21 0.21 0.21	1.14197271642489e-07
8	0 1 0 0	148 148 148	0.02	0.22 0.22 0.22	1.11264402952568e-08
8	0 1 0 0	150 150 150	0.02	0.23 0.23 0.23	9.57128321199628e-10
8	0 1 0 0	152 152 152	0.02	0.24 0.24 0.24	6.95857170075309e-11
8	0 1 0 0	154 154 154	0.02	0.25 0.25 0.25	4.05898396227149e-12
8	0 1 0 0	156 156 156	0.02	0.26 0.26 0.26	3.71526732022491e-13
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
8	0 2 0 0	78 78 78	0.02	-0.13 -0.13 -0.13	0.132584238458422
8	0 2 0 0	79 79 79	0.02	-0.125 -0.125 -0.125	0.308298939190074
8	0 2 0 0	80 80 80	0.02	-0.12 -0.12 -0.12	0.458439195683227
8	0 2 0 0	81 81 81	0.02	-0.115 -0.115 -0.115	0.878500991106269
8	0 2 0 0	82 82 82	0.02	-0.11 -0.11 -0.11	1.37539034498933
8	0 2 0 0	83 83 83	0.02	-0.105 -0.105 -0.105	2.27364713312736
8	0 2 0 0	84 84 84	0.02	-0.1 -0.1 -0.1	3.51413564895162
8	0 2 0 0	85 85 85	0.02	-0.095 -0.095 -0.095	5.31917876410641
8	0 2 0 0	86 86 86	0.02	-0.09 -0.09 -0.09	7.77607104811904
8	0 2 0 0	87 87 87	0.02	-0.085 -0.085 -0.085	11.0255600982878
8	0 2 0 0	88 88 88	0.02	-0.08 -0.08 -0.08	15.159149590118
8	0 2 0 0	89 89 89	0.02	-0.075 -0.075 -0.075	20.2328008542444
8	0 2 0 0	90 90 90	0.02	-0.07 -0.07 -0.07	26.2450669452516
8	0 2 0 0	91 91 91	0.02	-0.065 -0.065 -0.065	33.1357026276633
8	0 2 0 0	92 92 92	0.02	-0.06 -0.06 -0.06	40.7917677093593
8	0 2 0 0	93 93 93	0.02	-0.055 -0.055 -0.055	49.0636302111797
8	0 2 0 0	94 94 94	0.02	-0.05 -0.05 -0.05	57.7849026560759
8	0 2 0 0	95 95 95	0.02	-0.045 -0.045 -0.045	66.7888213700753
8	0 2 0 0	96 96 96	0.02	-0.04 -0.04 -0.04	75.9136794997478
8	0 2 0 0	97 97 97	0.02	-0.035 -0.035 -0.035	84.9937006702372
8	0 2 0 0	98 98 98	0.02	-0.03 -0.03 -0.03	93.8380852947319
8	0 2 0 0	99 99 99	0.02	-0.025 -0.025 -0.025	102.207532464357
8	0 2 0 0	100 100 100	0.02	-0.02 -0.02 -0.02	109.801249725542
8	0 2 0 0	101 101 101	0.02	-0.015 -0.015 -0.015	116.265942656928
8	0 2 0 0	102 102 102	0.02	-0.01 -0.01 -0.01	121.231227675869
8	0 2 0 0	103 103 103	0.02	-0.005 -0.005 -0.005	124.365642391998
8	0 2 0 0	104 104 104	0.02	0 0 0	125.438115705198
8	0 2 0 0	105 105 105	0.02	0.005 0.005 0.005	124.365642391999
8	0 2 0 0	106 106 106	0.02	0.01 0.01 0.01	121.231227675869
8	0 2 0 0	107 107 107	0.02	0.015 0.015 0.015	116.265942656928
8	0 2 0 0	108 108 108	0.02	0.02 0.02 0.02	109.801249725542
8	0 2 0 0	109 109 109	0.02	0.025 0.025 0.025	102.207532464357
8	0 2 0 0	110 110 110	0.02	0.03 0.03 0.03	93.8380852947318
8	0 2 0 0	111 111 111	0.02	0.035 0.035 0.035	84.993700670237
8	0 2 0 0	112 112 112	0.02	0.04 0.04 0.04	75.9136794997477
8	0 2 0 0	113 113 113	0.02	0.045 0.045 0.045	66.7888213700751
8	0 2 0 0	114 114 114	0.02	0.05 0.05 0.05	57.7849026560757
8	0 2 0 0	115 115 115	0.02	0.055 0.055 0.055	49.0636302111796
8	0 2 0 0	116 116 116	0.02	0.06 0.06 0.06	40.7917677093592
8	0 2 0 0	117 117 117	0.02	0.065 0.065 0.065	33.1357026276632
8	0 2 0 0	118 118 118	0.02	0.07 0.07 0.07	26.2450669452515
8	0 2 0 0	119 119 119	0.02	0.075 0.075 0.075	20.2328008542444
8	0 2 0 0	120 120 120	0.02	0.08 0.08 0.08	15.1591495901181
8	0 2 0 0	121 121 121	0.02	0.085 0.085 0.085	11.0255600982878
8	0 2 0 0	122 122 122	0.02	0.09 0.09 0.09	7.77607104811904
8	0 2 0 0	123 123 123	0.02	0.095 0.095 0.095	5.31917876410641
8	0 2 0 0	124 124 124	0.02	0.1 0.1 0.1	3.51413564895162
8	0 2 0 0	125 125 125	0.02	0.105 0.105 0.105	2.27364713312736
8	0 2 0 0	126 126 126	0.02	0.11 0.11 0.11	1.37539034498933
8	0 2 0 0	127 127 127	0.02	0.115 0.115 0.115	0.87850099110627
8	0 2 0 0	128 128 128	0.02	0.12 0.12 0.12	0.458439195683227
8	0 2 0 0	129 129 129	0.02	0.125 0.125 0.125	0.308298939190074
8	0 2 0 0	130 130 130	0.02	0.13 0.13 0.13	0.132584238458422
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


8	0 0 0 0	0 0 0	0.02	-0.52 -0.52 -0.52	1.46966536337692e-61
8	0 0 0 0	4 4 4	0.02	-0.5 -0.5 -0.5	3.0767521588076e-57
8	0 0 0 0	8 8 8	0.02	-0.48 -0.48 -0.48	1.92634831826833e-52
8	0 0 0 0	12 12 12	0.02	-0.46 -0.46 -0.46	7.00626671828222e-48
8	0 0 0 0	16 16 16	0.02	-0.44 -0.44 -0.44	1.6220933125157e-43
8	0 0 0 0	20 20 20	0.02	-0.42 -0.42 -0.42	2.38933132404304e-39
8	0 0 0 0	24 24 24	0.02	-0.4 -0.4 -0.4	2.23687657555619e-35
8	0 0 0 0	28 28 28	0.02	-0.38 -0.38 -0.38	1.32913366528195e-31
8	0 0 0 0	32 32 32	0.02	-0.36 -0.36 -0.36	5.00400685672703e-28
8	0 0 0 0	36 36 36	0.02	-0.34 -0.34 -0.34	1.1912911980051e-24
8	0 0 0 0	40 40 40	0.02	-0.32 -0.32 -0.32	1.7892158789598e-21
8	0 0 0 0	44 44 44	0.02	-0.3 -0.3 -0.3	1.6908618470015e-18
8	0 0 0 0	48 48 48	0.02	-0.28 -0.28 -0.28	1.00245099812656e-15
8	0 0 0 0	52 52 52	0.02	-0.26 -0.26 -0.26	3.7152673202249e-13
8	0 0 0 0	56 56 56	0.02	-0.24 -0.24 -0.24	6.95857170075307e-11
8	0 0 0 0	60 60 60	0.02	-0.22 -0.22 -0.22	1.11264402952567e-08
8	0 0 0 0	64 64 64	0.02	-0.2 -0.2 -0.2	1.03334404770308e-06
8	0 0 0 0	68 68 68	0.02	-0.18 -0.18 -0.18	5.81074217915434e-05
8	0 0 0 0	72 72 72	0.02	-0.16 -0.16 -0.16	0.00197101710241476
8	0 0 0 0	76 76 76	0.02	-0.14 -0.14 -0.14	0.0400891545708453
8	0 0 0 0	80 80 80	0.02	-0.12 -0.12 -0.12	0.458439195683227
8	0 0 0 0	84 84 84	0.02	-0.1 -0.1 -0.1	3.51413564895162
8	0 0 0 0	88 88 88	0.02	-0.08 -0.08 -0.08	15.159149590118
8	0 0 0 0	92 92 92	0.02	-0.06 -0.06 -0.06	40.7917677093593
8	0 0 0 0	96 96 96	0.02	-0.04 -0.04 -0.04	75.9136794997478
8	0 0 0 0	100 100 100	0.02	-0.02 -0.02 -0.02	109.801249725542
8	0 0 0 0	104 104 104	0.02	0 0 0	125.438115705198
8	0 0 0 0	108 108 108	0.02	0.02 0.02 0.02	109.801249725542
8	0 0 0 0	112 112 112	0.02	0.04 0.04 0.04	75.9136794997477
8	0 0 0 0	116 116 116	0.02	0.06 0.06 0.06	40.7917677093592
8	0 0 0 0	120 120 120	0.02	0.08 0.08 0.08	15.1591495901181
8	0 0 0 0	124 124 124	0.02	0.1 0.1 0.1	3.51413564895162
8	0 0 0 0	128 128 128	0.02	0.12 0.12 0.12	0.458439195683227
8	0 0 0 0	132 132 132	0.02	0.14 0.14 0.14	0.0400891545708453
8	0 0 0 0	136 136 136	0.02	0.16 0.16 0.16	0.00197101710241474
8	0 0 0 0	140 140 140	0.02	0.18 0.18 0.18	5.81074217915428e-05
8	0 0 0 0	144 144 144	0.02	0.2 0.2 0.2	1.03334404770308e-06
8	0 0 0 0	148 148 148	0.02	0.22 0.22 0.22	1.11264402952568e-08
8	0 0 0 0	152 152 152	0.02	0.24 0.24 0.24	6.95857170075309e-11
8	0 0 0 0	156 156 156	0.02	0.26 0.26 0.26	3.71526732022491e-13
8	0 0 0 0	160 160 160	0.02	0.28 0.28 0.28	1.00245099812656e-15
8	0 0 0 0	164 164 164	0.02	0.3 0.3 0.3	1.6908618470015e-18
8	0 0 0 0	168 168 168	0.02	0.32 0.32 0.32	1.78921587895982e-21
8	0 0 0 0	172 172 172	0.02	0.34 0.34 0.34	1.19129119800511e-24
8	0 0 0 0	176 176 176	0.02	0.36 0.36 0.36	5.00400685672708e-28
8	0 0 0 0	180 180 180	0.02	0.38 0.38 0.38	1.32913366528196e-31
8	0 0 0 0	184 184 184	0.02	0.4 0.4 0.4	2.2368765755562e-35
8	0 0 0 0	188 188 188	0.02	0.42 0.42 0.42	2.38933132404305e-39
8	0 0 0 0	192 192 192	0.02	0.44 0.44 0.44	1.62209331251571e-43
8	0 0 0 0	196 196 196	0.02	0.46 0.46 0.46	7.00626671828234e-48
8	0 0 0 0	200 200 200	0.02	0.48 0.48 0.48	1.92634831826837e-52
8	0 0 0 0	204 204 204	0.02	0.5 0.5 0.5	3.07675215880766e-57
8	0 0 0 0	208 208 208	0.02	0.52 0.52 0.52	1.46966536337692e-61


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
9	0 2 0 0	78 78 78	0.0225	-0.13 -0.13 -0.13	0.148966927782213
9	0 2 0 0	79 79 79	0.0225	-0.125 -0.125 -0.125	0.349104574920249
9	0 2 0 0	80 80 80	0.0225	-0.12 -0.12 -0.12	0.502076750051062
9	0 2 0 0	81 81 81	0.0225	-0.115 -0.115 -0.115	0.962767348192639
9	0 2 0 0	82 82 82	0.0225	-0.11 -0.11 -0.11	1.45925561183983
9	0 2 0 0	83 83 83	0.0225	-0.105 -0.105 -0.105	2.40548346487175
9	0 2 0 0	84 84 84	0.0225	-0.1 -0.1 -0.1	3.63819630801013
9	0 2 0 0	85 85 85	0.0225	-0.095 -0.095 -0.095	5.4318069485066
9	0 2 0 0	86 86 86	0.0225	-0.09 -0.09 -0.09	7.81003219539931
9	0 2 0 0	87 87 87	0.0225	-0.085 -0.085 -0.085	10.9078619296448
9	0 2 0 0	88 88 88	0.0225	-0.08 -0.08 -0.08	14.7861024614685
9	0 2 0 0	89 89 89	0.0225	-0.075 -0.075 -0.075	19.4942173626531
9	0 2 0 0	90 90 90	0.0225	-0.07 -0.07 -0.07	25.0480245738377
9	0 2 0 0	91 91 91	0.0225	-0.065 -0.065 -0.065	31.4473112151398
9	0 2 0 0	92 92 92	0.0225	-0.06 -0.06 -0.06	38.6915908421387
9	0 2 0 0	93 93 93	0.0225	-0.055 -0.055 -0.055	46.7980029744333
