# 1D ASCII output created by CarpetIOASCII
#
6	0 1 0 0	108 108 108	0.015	0.02 0.02 0.02	0.832897968262917
6	0 1 0 0	110 110 110	0.015	0.03 0.03 0.03	0.721837116832383
6	0 1 0 0	112 112 112	0.015	0.04 0.04 0.04	0.59074920173039
6	0 1 0 0	114 114 114	0.015	0.05 0.05 0.05	0.456522049169184
6	0 1 0 0	116 116 116	0.015	0.06 0.06 0.06	0.333110082965521
6	0 1 0 0	118 118 118	0.015	0.07 0.07 0.07	0.229482229891242
6	0 1 0 0	120 120 120	0.015	0.08 0.08 0.08	0.149248241176818
6	0 1 0 0	122 122 122	0.015	0.09 0.09 0.09	0.0916279632355716
6	0 1 0 0	124 124 124	0.015	0.1 0.1 0.1	0.0530943571363328
6	0 1 0 0	126 126 126	0.015	0.11 0.11 0.11	0.0290095189600293
6	0 1 0 0	128 128 128	0.015	0.12 0.12 0.12	0.0148141224188419
6	0 1 0 0	130 130 130	0.015	0.13 0.13 0.13	0.00729165013658093
6	0 1 0 0	132 132 132	0.015	0.14 0.14 0.14	0.00335049196951804
6	0 1 0 0	134 134 134	0.015	0.15 0.15 0.15	0.00145249780160231
6	0 1 0 0	136 136 136	0.015	0.16 0.16 0.16	0.00059402718692977
6	0 1 0 0	138 138 138	0.015	0.17 0.17 0.17	0.000229161857787042
6	0 1 0 0	140 140 140	0.015	0.18 0.18 0.18	8.3384674508661e-05
6	0 1 0 0	142 142 142	0.015	0.19 0.19 0.19	2.86155783376215e-05
6	0 1 0 0	144 144 144	0.015	0.2 0.2 0.2	9.26099247667997e-06
6	0 1 0 0	146 146 146	0.015	0.21 0.21 0.21	2.82629434786499e-06
6	0 1 0 0	148 148 148	0.015	0.22 0.22 0.22	8.13232686420966e-07
6	0 1 0 0	150 150 150	0.015	0.23 0.23 0.23	2.20431483254909e-07
6	0 1 0 0	152 152 152	0.015	0.24 0.24 0.24	5.58252770104112e-08
6	0 1 0 0	154 154 154	0.015	0.25 0.25 0.25	1.25776379513531e-08
6	0 1 0 0	156 156 156	0.015	0.26 0.26 0.26	3.56860664987617e-09
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
6	0 2 0 0	78 78 78	0.015	-0.13 -0.13 -0.13	0.00729165013658093
6	0 2 0 0	79 79 79	0.015	-0.125 -0.125 -0.125	0.0104961257136077
6	0 2 0 0	80 80 80	0.015	-0.12 -0.12 -0.12	0.0148141224188419
6	0 2 0 0	81 81 81	0.015	-0.115 -0.115 -0.115	0.0210015459084456
6	0 2 0 0	82 82 82	0.015	-0.11 -0.11 -0.11	0.0290095189600293
6	0 2 0 0	83 83 83	0.015	-0.105 -0.105 -0.105	0.0395502116653953
6	0 2 0 0	84 84 84	0.015	-0.1 -0.1 -0.1	0.0530943571363328
6	0 2 0 0	85 85 85	0.015	-0.095 -0.095 -0.095	0.0702560830392404
6	0 2 0 0	86 86 86	0.015	-0.09 -0.09 -0.09	0.0916279632355715
6	0 2 0 0	87 87 87	0.015	-0.085 -0.085 -0.085	0.117788129357382
6	0 2 0 0	88 88 88	0.015	-0.08 -0.08 -0.08	0.149248241176817
6	0 2 0 0	89 89 89	0.015	-0.075 -0.075 -0.075	0.186404633751384
6	0 2 0 0	90 90 90	0.015	-0.07 -0.07 -0.07	0.229482229891242
6	0 2 0 0	91 91 91	0.015	-0.065 -0.065 -0.065	0.278478194471348
6	0 2 0 0	92 92 92	0.015	-0.06 -0.06 -0.06	0.333110082965522
6	0 2 0 0	93 93 93	0.015	-0.055 -0.055 -0.055	0.392774463918004
6	0 2 0 0	94 94 94	0.015	-0.05 -0.05 -0.05	0.456522049169185
6	0 2 0 0	95 95 95	0.015	-0.045 -0.045 -0.045	0.523054808775833
6	0 2 0 0	96 96 96	0.015	-0.04 -0.04 -0.04	0.590749201730391
6	0 2 0 0	97 97 97	0.015	-0.035 -0.035 -0.035	0.657707573696711
6	0 2 0 0	98 98 98	0.015	-0.03 -0.03 -0.03	0.721837116832384
6	0 2 0 0	99 99 99	0.015	-0.025 -0.025 -0.025	0.780952825367045
6	0 2 0 0	100 100 100	0.015	-0.02 -0.02 -0.02	0.832897968262917
6	0 2 0 0	101 101 101	0.015	-0.015 -0.015 -0.015	0.875673128503234
6	0 2 0 0	102 102 102	0.015	-0.01 -0.01 -0.01	0.907563197427042
6	0 2 0 0	103 103 103	0.015	-0.005 -0.005 -0.005	0.92725114950061
6	0 2 0 0	104 104 104	0.015	0 0 0	0.933908110104003
6	0 2 0 0	105 105 105	0.015	0.005 0.005 0.005	0.92725114950061
6	0 2 0 0	106 106 106	0.015	0.01 0.01 0.01	0.907563197427042
6	0 2 0 0	107 107 107	0.015	0.015 0.015 0.015	0.875673128503234
6	0 2 0 0	108 108 108	0.015	0.02 0.02 0.02	0.832897968262917
6	0 2 0 0	109 109 109	0.015	0.025 0.025 0.025	0.780952825367044
6	0 2 0 0	110 110 110	0.015	0.03 0.03 0.03	0.721837116832383
6	0 2 0 0	111 111 111	0.015	0.035 0.035 0.035	0.65770757369671
6	0 2 0 0	112 112 112	0.015	0.04 0.04 0.04	0.59074920173039
6	0 2 0 0	113 113 113	0.015	0.045 0.045 0.045	0.523054808775832
6	0 2 0 0	114 114 114	0.015	0.05 0.05 0.05	0.456522049169184
6	0 2 0 0	115 115 115	0.015	0.055 0.055 0.055	0.392774463918003
6	0 2 0 0	116 116 116	0.015	0.06 0.06 0.06	0.333110082965521
6	0 2 0 0	117 117 117	0.015	0.065 0.065 0.065	0.278478194471348
6	0 2 0 0	118 118 118	0.015	0.07 0.07 0.07	0.229482229891242
6	0 2 0 0	119 119 119	0.015	0.075 0.075 0.075	0.186404633751384
6	0 2 0 0	120 120 120	0.015	0.08 0.08 0.08	0.149248241176818
6	0 2 0 0	121 121 121	0.015	0.085 0.085 0.085	0.117788129357382
6	0 2 0 0	122 122 122	0.015	0.09 0.09 0.09	0.0916279632355716
6	0 2 0 0	123 123 123	0.015	0.095 0.095 0.095	0.0702560830392404
6	0 2 0 0	124 124 124	0.015	0.1 0.1 0.1	0.0530943571363328
6	0 2 0 0	125 125 125	0.015	0.105 0.105 0.105	0.0395502116653953
6	0 2 0 0	126 126 126	0.015	0.11 0.11 0.11	0.0290095189600293
6	0 2 0 0	127 127 127	0.015	0.115 0.115 0.115	0.0210015459084456
6	0 2 0 0	128 128 128	0.015	0.12 0.12 0.12	0.0148141224188419
6	0 2 0 0	129 129 129	0.015	0.125 0.125 0.125	0.0104961257136077
6	0 2 0 0	130 130 130	0.015	0.13 0.13 0.13	0.00729165013658093
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
7	0 2 0 0	78 78 78	0.0175	-0.13 -0.13 -0.13	0.00768967094051561
7	0 2 0 0	79 79 79	0.0175	-0.125 -0.125 -0.125	0.0109783689486958
7	0 2 0 0	80 80 80	0.0175	-0.12 -0.12 -0.12	0.0153524931466303
7	0 2 0 0	81 81 81	0.0175	-0.115 -0.115 -0.115	0.0217495709611637
7	0 2 0 0	82 82 82	0.0175	-0.11 -0.11 -0.11	0.0298845569310724
7	0 2 0 0	83 83 83	0.0175	-0.105 -0.105 -0.105	0.040600555189224
7	0 2 0 0	84 84 84	0.0175	-0.1 -0.1 -0.1	0.0542673560543647
7	0 2 0 0	85 85 85	0.0175	-0.095 -0.095 -0.095	0.0715121391053221
7	0 2 0 0	86 86 86	0.0175	-0.09 -0.09 -0.09	0.0928889369964504
7	0 2 0 0	87 87 87	0.0175	-0.085 -0.085 -0.085	0.118944607176434
7	0 2 0 0	88 88 88	0.0175	-0.08 -0.08 -0.08	0.15015118626603
7	0 2 0 0	89 89 89	0.0175	-0.075 -0.075 -0.075	0.186864389503992
7	0 2 0 0	90 90 90	0.0175	-0.07 -0.07 -0.07	0.229269930691003
7	0 2 0 0	91 91 91	0.0175	-0.065 -0.065 -0.065	0.277331520853075
7	0 2 0 0	92 92 92	0.0175	-0.06 -0.06 -0.06	0.330743567043805
7	0 2 0 0	93 93 93	0.0175	-0.055 -0.055 -0.055	0.388894412254017
7	0 2 0 0	94 94 94	0.0175	-0.05 -0.05 -0.05	0.450845548622533
7	0 2 0 0	95 95 95	0.0175	-0.045 -0.045 -0.045	0.515331681717281
7	0 2 0 0	96 96 96	0.0175	-0.04 -0.04 -0.04	0.580785201136615
7	0 2 0 0	97 97 97	0.0175	-0.035 -0.035 -0.035	0.64538666000625
7	0 2 0 0	98 98 98	0.0175	-0.03 -0.03 -0.03	0.707140425077141
7	0 2 0 0	99 99 99	0.0175	-0.025 -0.025 -0.025	0.763971981267139
7	0 2 0 0	100 100 100	0.0175	-0.02 -0.02 -0.02	0.813840777129885
7	0 2 0 0	101 101 101	0.0175	-0.015 -0.015 -0.015	0.854860325212142
7	0 2 0 0	102 102 102	0.0175	-0.01 -0.01 -0.01	0.885415843675185
7	0 2 0 0	103 103 103	0.0175	-0.005 -0.005 -0.005	0.904269286813306
7	0 2 0 0	104 104 104	0.0175	0 0 0	0.910642286092299
7	0 2 0 0	105 105 105	0.0175	0.005 0.005 0.005	0.904269286813306
7	0 2 0 0	106 106 106	0.0175	0.01 0.01 0.01	0.885415843675185
7	0 2 0 0	107 107 107	0.0175	0.015 0.015 0.015	0.854860325212142
7	0 2 0 0	108 108 108	0.0175	0.02 0.02 0.02	0.813840777129885
7	0 2 0 0	109 109 109	0.0175	0.025 0.025 0.025	0.763971981267139
7	0 2 0 0	110 110 110	0.0175	0.03 0.03 0.03	0.70714042507714
7	0 2 0 0	111 111 111	0.0175	0.035 0.035 0.035	0.645386660006249
7	0 2 0 0	112 112 112	0.0175	0.04 0.04 0.04	0.580785201136613
7	0 2 0 0	113 113 113	0.0175	0.045 0.045 0.045	0.51533168171728
7	0 2 0 0	114 114 114	0.0175	0.05 0.05 0.05	0.450845548622533
7	0 2 0 0	115 115 115	0.0175	0.055 0.055 0.055	0.388894412254017
7	0 2 0 0	116 116 116	0.0175	0.06 0.06 0.06	0.330743567043804
7	0 2 0 0	117 117 117	0.0175	0.065 0.065 0.065	0.277331520853075
7	0 2 0 0	118 118 118	0.0175	0.07 0.07 0.07	0.229269930691002
7	0 2 0 0	119 119 119	0.0175	0.075 0.075 0.075	0.186864389503992
7	0 2 0 0	120 120 120	0.0175	0.08 0.08 0.08	0.150151186266031
7	0 2 0 0	121 121 121	0.0175	0.085 0.085 0.085	0.118944607176434
7	0 2 0 0	122 122 122	0.0175	0.09 0.09 0.09	0.0928889369964505
7	0 2 0 0	123 123 123	0.0175	0.095 0.095 0.095	0.0715121391053221
7	0 2 0 0	124 124 124	0.0175	0.1 0.1 0.1	0.0542673560543647
7	0 2 0 0	125 125 125	0.0175	0.105 0.105 0.105	0.040600555189224
7	0 2 0 0	126 126 126	0.0175	0.11 0.11 0.11	0.0298845569310724
7	0 2 0 0	127 127 127	0.0175	0.115 0.115 0.115	0.0217495709611637
7	0 2 0 0	128 128 128	0.0175	0.12 0.12 0.12	0.0153524931466303
7	0 2 0 0	129 129 129	0.0175	0.125 0.125 0.125	0.0109783689486958
7	0 2 0 0	130 130 130	0.0175	0.13 0.13 0.13	0.00768967094051561
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
8	0 1 0 0	52 52 52	0.02	-0.26 -0.26 -0.26	4.88589500519955e-09
8	0 1 0 0	54 54 54	0.02	-0.25 -0.25 -0.25	1.76450641896555e-08
8	0 1 0 0	56 56 56	0.02	-0.24 -0.24 -0.24	7.81571406328428e-08
8	0 1 0 0	58 58 58	0.02	-0.23 -0.23 -0.23	3.03769831799696e-07
8	0 1 0 0	60 60 60	0.02	-0.22 -0.22 -0.22	1.09721805442622e-06
8	0 1 0 0	62 62 62	0.02	-0.21 -0.21 -0.21	3.72992612915563e-06
8	0 1 0 0	64 64 64	0.02	-0.2 -0.2 -0.2	1.19525871871336e-05
8	0 1 0 0	66 66 66	0.02	-0.19 -0.19 -0.19	3.61195937303185e-05
8	0 1 0 0	68 68 68	0.02	-0.18 -0.18 -0.18	0.000102944188707988
8	0 1 0 0	70 70 70	0.02	-0.17 -0.17 -0.17	0.000276755702340057
8	0 1 0 0	72 72 72	0.02	-0.16 -0.16 -0.16	0.000701925512895704
8	0 1 0 0	74 74 74	0.02	-0.15 -0.15 -0.15	0.00167979619576756
8	0 1 0 0	76 76 76	0.02	-0.14 -0.14 -0.14	0.00379376955153845
8	0 1 0 0	78 78 78	0.02	-0.13 -0.13 -0.13	0.00808769174445029
8	0 1 0 0	80 80 80	0.02	-0.12 -0.12 -0.12	0.0159815781546973
8	0 1 0 0	82 82 82	0.02	-0.11 -0.11 -0.11	0.0308774725457707
8	0 1 0 0	84 84 84	0.02	-0.1 -0.1 -0.1	0.0556049618007549
8	0 1 0 0	86 86 86	0.02	-0.09 -0.09 -0.09	0.0943201927987631
8	0 1 0 0	88 88 88	0.02	-0.08 -0.08 -0.08	0.151159968083258
8	0 1 0 0	90 90 90	0.02	-0.07 -0.07 -0.07	0.228991284104294
8	0 1 0 0	92 92 92	0.02	-0.06 -0.06 -0.06	0.327997563930168
8	0 1 0 0	94 94 94	0.02	-0.05 -0.05 -0.05	0.44432574196631
8	0 1 0 0	96 96 96	0.02	-0.04 -0.04 -0.04	0.569392400321229
8	0 1 0 0	98 98 98	0.02	-0.03 -0.03 -0.03	0.690380713220125
8	0 1 0 0	100 100 100	0.02	-0.02 -0.02 -0.02	0.792144024753017
8	0 1 0 0	102 102 102	0.02	-0.01 -0.01 -0.01	0.860223894761022
8	0 1 0 0	104 104 104	0.02	0 0 0	0.884185895042305
8	0 1 0 0	106 106 106	0.02	0.01 0.01 0.01	0.860223894761022
8	0 1 0 0	108 108 108	0.02	0.02 0.02 0.02	0.792144024753017
8	0 1 0 0	110 110 110	0.02	0.03 0.03 0.03	0.690380713220125
8	0 1 0 0	112 112 112	0.02	0.04 0.04 0.04	0.569392400321228
8	0 1 0 0	114 114 114	0.02	0.05 0.05 0.05	0.444325741966309
8	0 1 0 0	116 116 116	0.02	0.06 0.06 0.06	0.327997563930167
8	0 1 0 0	118 118 118	0.02	0.07 0.07 0.07	0.228991284104293
8	0 1 0 0	120 120 120	0.02	0.08 0.08 0.08	0.151159968083258
8	0 1 0 0	122 122 122	0.02	0.09 0.09 0.09	0.0943201927987632
8	0 1 0 0	124 124 124	0.02	0.1 0.1 0.1	0.0556049618007549
8	0 1 0 0	126 126 126	0.02	0.11 0.11 0.11	0.0308774725457707
8	0 1 0 0	128 128 128	0.02	0.12 0.12 0.12	0.0159815781546973
8	0 1 0 0	130 130 130	0.02	0.13 0.13 0.13	0.00808769174445029
8	0 1 0 0	132 132 132	0.02	0.14 0.14 0.14	0.00379376955153845
8	0 1 0 0	134 134 134	0.02	0.15 0.15 0.15	0.00167979619576756
8	0 1 0 0	136 136 136	0.02	0.16 0.16 0.16	0.000701925512895701
8	0 1 0 0	138 138 138	0.02	0.17 0.17 0.17	0.000276755702340055
8	0 1 0 0	140 140 140	0.02	0.18 0.18 0.18	0.000102944188707987
8	0 1 0 0	142 142 142	0.02	0.19 0.19 0.19	3.61195937303183e-05
8	0 1 0 0	144 144 144	0.02	0.2 0.2 0.2	1.19525871871337e-05
8	0 1 0 0	146 146 146	0.02	0.21 0.21 0.21	3.72992612915565e-06
8	0 1 0 0	148 148 148	0.02	0.22 0.22 0.22	1.09721805442623e-06
8	0 1 0 0	150 150 150	0.02	0.23 0.23 0.23	3.03769831799698e-07
8	0 1 0 0	152 152 152	0.02	0.24 0.24 0.24	7.81571406328428e-08
8	0 1 0 0	154 154 154	0.02	0.25 0.25 0.25	1.76450641896555e-08
8	0 1 0 0	156 156 156	0.02	0.26 0.26 0.26	4.88589500519955e-09
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
8	0 2 0 0	78 78 78	0.02	-0.13 -0.13 -0.13	0.00808769174445029
8	0 2 0 0	79 79 79	0.02	-0.125 -0.125 -0.125	0.0115446950278315
8	0 2 0 0	80 80 80	0.02	-0.12 -0.12 -0.12	0.0159815781546973
8	0 2 0 0	81 81 81	0.02	-0.115 -0.115 -0.115	0.022612611685672
8	0 2 0 0	82 82 82	0.02	-0.11 -0.11 -0.11	0.0308774725457707
8	0 2 0 0	83 83 83	0.02	-0.105 -0.105 -0.105	0.0418042256061064
8	0 2 0 0	84 84 84	0.02	-0.1 -0.1 -0.1	0.0556049618007549
8	0 2 0 0	85 85 85	0.02	-0.095 -0.095 -0.095	0.0729436889476068
8	0 2 0 0	86 86 86	0.02	-0.09 -0.09 -0.09	0.0943201927987631
8	0 2 0 0	87 87 87	0.02	-0.085 -0.085 -0.085	0.120250215745789
8	0 2 0 0	88 88 88	0.02	-0.08 -0.08 -0.08	0.151159968083258
8	0 2 0 0	89 89 89	0.02	-0.075 -0.075 -0.075	0.187359772542111
8	0 2 0 0	90 90 90	0.02	-0.07 -0.07 -0.07	0.228991284104294
8	0 2 0 0	91 91 91	0.02	-0.065 -0.065 -0.065	0.27598091708795
8	0 2 0 0	92 92 92	0.02	-0.06 -0.06 -0.06	0.327997563930168
8	0 2 0 0	93 93 93	0.02	-0.055 -0.055 -0.055	0.38442102175871
8	0 2 0 0	94 94 94	0.02	-0.05 -0.05 -0.05	0.44432574196631
8	0 2 0 0	95 95 95	0.02	-0.045 -0.045 -0.045	0.506484143159444
8	0 2 0 0	96 96 96	0.02	-0.04 -0.04 -0.04	0.569392400321229
8	0 2 0 0	97 97 97	0.02	-0.035 -0.035 -0.035	0.631319820230021
8	0 2 0 0	98 98 98	0.02	-0.03 -0.03 -0.03	0.690380713220125
8	0 2 0 0	99 99 99	0.02	-0.025 -0.025 -0.025	0.74462530999552
8	0 2 0 0	100 100 100	0.02	-0.02 -0.02 -0.02	0.792144024753017
8	0 2 0 0	101 101 101	0.02	-0.015 -0.015 -0.015	0.831177524562771
8	0 2 0 0	102 102 102	0.02	-0.01 -0.01 -0.01	0.860223894761022
8	0 2 0 0	103 103 103	0.02	-0.005 -0.005 -0.005	0.878133887138865
8	0 2 0 0	104 104 104	0.02	0 0 0	0.884185895042305
8	0 2 0 0	105 105 105	0.02	0.005 0.005 0.005	0.878133887138865
8	0 2 0 0	106 106 106	0.02	0.01 0.01 0.01	0.860223894761022
8	0 2 0 0	107 107 107	0.02	0.015 0.015 0.015	0.831177524562771
8	0 2 0 0	108 108 108	0.02	0.02 0.02 0.02	0.792144024753017
8	0 2 0 0	109 109 109	0.02	0.025 0.025 0.025	0.74462530999552
8	0 2 0 0	110 110 110	0.02	0.03 0.03 0.03	0.690380713220125
8	0 2 0 0	111 111 111	0.02	0.035 0.035 0.035	0.631319820230021
8	0 2 0 0	112 112 112	0.02	0.04 0.04 0.04	0.569392400321228
8	0 2 0 0	113 113 113	0.02	0.045 0.045 0.045	0.506484143159443
8	0 2 0 0	114 114 114	0.02	0.05 0.05 0.05	0.444325741966309
8	0 2 0 0	115 115 115	0.02	0.055 0.055 0.055	0.384421021758709
8	0 2 0 0	116 116 116	0.02	0.06 0.06 0.06	0.327997563930167
8	0 2 0 0	117 117 117	0.02	0.065 0.065 0.065	0.275980917087949
8	0 2 0 0	118 118 118	0.02	0.07 0.07 0.07	0.228991284104293
8	0 2 0 0	119 119 119	0.02	0.075 0.075 0.075	0.187359772542112
8	0 2 0 0	120 120 120	0.02	0.08 0.08 0.08	0.151159968083258
8	0 2 0 0	121 121 121	0.02	0.085 0.085 0.085	0.12025021574579
8	0 2 0 0	122 122 122	0.02	0.09 0.09 0.09	0.0943201927987632
8	0 2 0 0	123 123 123	0.02	0.095 0.095 0.095	0.0729436889476068
8	0 2 0 0	124 124 124	0.02	0.1 0.1 0.1	0.0556049618007549
8	0 2 0 0	125 125 125	0.02	0.105 0.105 0.105	0.0418042256061064
8	0 2 0 0	126 126 126	0.02	0.11 0.11 0.11	0.0308774725457707
8	0 2 0 0	127 127 127	0.02	0.115 0.115 0.115	0.022612611685672
8	0 2 0 0	128 128 128	0.02	0.12 0.12 0.12	0.0159815781546973
8	0 2 0 0	129 129 129	0.02	0.125 0.125 0.125	0.0115446950278315
8	0 2 0 0	130 130 130	0.02	0.13 0.13 0.13	0.00808769174445029
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


8	0 0 0 0	0 0 0	0.02	-0.52 -0.52 -0.52	2.13626271536209e-33
8	0 0 0 0	4 4 4	0.02	-0.5 -0.5 -0.5	1.45136575761824e-31
8	0 0 0 0	8 8 8	0.02	-0.48 -0.48 -0.48	4.02775683655429e-29
8	0 0 0 0	12 12 12	0.02	-0.46 -0.46 -0.46	8.34124282156482e-27
8	0 0 0 0	16 16 16	0.02	-0.44 -0.44 -0.44	1.37977769530663e-24
8	0 0 0 0	20 20 20	0.02	-0.42 -0.42 -0.42	1.82336444773815e-22
8	0 0 0 0	24 24 24	0.02	-0.4 -0.4 -0.4	1.92419438007601e-20
8	0 0 0 0	28 28 28	0.02	-0.38 -0.38 -0.38	1.62068154098869e-18
8	0 0 0 0	32 32 32	0.02	-0.36 -0.36 -0.36	1.08877780175213e-16
8	0 0 0 0	36 36 36	0.02	-0.34 -0.34 -0.34	5.82991876841908e-15
8	0 0 0 0	40 40 40	0.02	-0.32 -0.32 -0.32	2.48622371139519e-13
8	0 0 0 0	44 44 44	0.02	-0.3 -0.3 -0.3	8.43812035478049e-12
8	0 0 0 0	48 48 48	0.02	-0.28 -0.28 -0.28	2.27756525818631e-10
8	0 0 0 0	52 52 52	0.02	-0.26 -0.26 -0.26	4.88589500519955e-09
8	0 0 0 0	56 56 56	0.02	-0.24 -0.24 -0.24	7.81571406328428e-08
8	0 0 0 0	60 60 60	0.02	-0.22 -0.22 -0.22	1.09721805442622e-06
8	0 0 0 0	64 64 64	0.02	-0.2 -0.2 -0.2	1.19525871871336e-05
8	0 0 0 0	68 68 68	0.02	-0.18 -0.18 -0.18	0.000102944188707988
8	0 0 0 0	72 72 72	0.02	-0.16 -0.16 -0.16	0.000701925512895704
8	0 0 0 0	76 76 76	0.02	-0.14 -0.14 -0.14	0.00379376955153845
8	0 0 0 0	80 80 80	0.02	-0.12 -0.12 -0.12	0.0159815781546973
8	0 0 0 0	84 84 84	0.02	-0.1 -0.1 -0.1	0.0556049618007549
8	0 0 0 0	88 88 88	0.02	-0.08 -0.08 -0.08	0.151159968083258
8	0 0 0 0	92 92 92	0.02	-0.06 -0.06 -0.06	0.327997563930168
8	0 0 0 0	96 96 96	0.02	-0.04 -0.04 -0.04	0.569392400321229
8	0 0 0 0	100 100 100	0.02	-0.02 -0.02 -0.02	0.792144024753017
8	0 0 0 0	104 104 104	0.02	0 0 0	0.884185895042305
8	0 0 0 0	108 108 108	0.02	0.02 0.02 0.02	0.792144024753017
8	0 0 0 0	112 112 112	0.02	0.04 0.04 0.04	0.569392400321228
8	0 0 0 0	116 116 116	0.02	0.06 0.06 0.06	0.327997563930167
8	0 0 0 0	120 120 120	0.02	0.08 0.08 0.08	0.151159968083258
8	0 0 0 0	124 124 124	0.02	0.1 0.1 0.1	0.0556049618007549
8	0 0 0 0	128 128 128	0.02	0.12 0.12 0.12	0.0159815781546973
8	0 0 0 0	132 132 132	0.02	0.14 0.14 0.14	0.00379376955153845
8	0 0 0 0	136 136 136	0.02	0.16 0.16 0.16	0.000701925512895701
8	0 0 0 0	140 140 140	0.02	0.18 0.18 0.18	0.000102944188707987
8	0 0 0 0	144 144 144	0.02	0.2 0.2 0.2	1.19525871871337e-05
8	0 0 0 0	148 148 148	0.02	0.22 0.22 0.22	1.09721805442623e-06
8	0 0 0 0	152 152 152	0.02	0.24 0.24 0.24	7.81571406328428e-08
8	0 0 0 0	156 156 156	0.02	0.26 0.26 0.26	4.88589500519955e-09
8	0 0 0 0	160 160 160	0.02	0.28 0.28 0.28	2.27756525818631e-10
8	0 0 0 0	164 164 164	0.02	0.3 0.3 0.3	8.43812035478049e-12
8	0 0 0 0	168 168 168	0.02	0.32 0.32 0.32	2.48622371139521e-13
8	0 0 0 0	172 172 172	0.02	0.34 0.34 0.34	5.82991876841912e-15
8	0 0 0 0	176 176 176	0.02	0.36 0.36 0.36	1.08877780175213e-16
8	0 0 0 0	180 180 180	0.02	0.38 0.38 0.38	1.62068154098869e-18
8	0 0 0 0	184 184 184	0.02	0.4 0.4 0.4	1.92419438007601e-20
8	0 0 0 0	188 188 188	0.02	0.42 0.42 0.42	1.82336444773815e-22
8	0 0 0 0	192 192 192	0.02	0.44 0.44 0.44	1.37977769530663e-24
8	0 0 0 0	196 196 196	0.02	0.46 0.46 0.46	8.34124282156493e-27
8	0 0 0 0	200 200 200	0.02	0.48 0.48 0.48	4.02775683655433e-29
8	0 0 0 0	204 204 204	0.02	0.5 0.5 0.5	1.45136575761825e-31
8	0 0 0 0	208 208 208	0.02	0.52 0.52 0.52	2.13626271536209e-33


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
9	0 2 0 0	78 78 78	0.0225	-0.13 -0.13 -0.13	0.00860626920957009
9	0 2 0 0	79 79 79	0.0225	-0.125 -0.125 -0.125	0.0121983936447197
9	0 2 0 0	80 80 80	0.0225	-0.12 -0.12 -0.12	0.0167060480820752
9	0 2 0 0	81 81 81	0.0225	-0.115 -0.115 -0.115	0.0235920171072301
9	0 2 0 0	82 82 82	0.0225	-0.11 -0.11 -0.11	0.0319833096802258
9	0 2 0 0	83 83 83	0.0225	-0.105 -0.105 -0.105	0.043157756934479
9	0 2 0 0	84 84 84	0.0225	-0.1 -0.1 -0.1	0.0570989346672287
9	0 2 0 0	85 85 85	0.0225	-0.095 -0.095 -0.095	0.0745431095942931
9	0 2 0 0	86 86 86	0.0225	-0.09 -0.09 -0.09	0.0959113476241659
9	0 2 0 0	87 87 87	0.0225	-0.085 -0.085 -0.085	0.121692883666519
