# ADMBASE::kzz x (kzz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   56 24 24   95.1923076923077   338.461538461539 0 0   -1.4144825089437e-09
24   0 0 0 0   64 24 24   95.1923076923077   423.076923076923 0 0   -1.03424124821909e-09
24   0 0 0 0   72 24 24   95.1923076923077   507.692307692308 0 0   -2.42731382042023e-10
24   0 0 0 0   80 24 24   95.1923076923077   592.307692307692 0 0   -2.97434825126623e-10
24   0 0 0 0   88 24 24   95.1923076923077   676.923076923077 0 0   3.64193249259698e-10
24   0 0 0 0   96 24 24   95.1923076923077   761.538461538462 0 0   6.19630403966472e-10
24   0 0 0 0   104 24 24   95.1923076923077   846.153846153846 0 0   2.22037748105228e-10
24   0 0 0 0   112 24 24   95.1923076923077   930.769230769231 0 0   1.10053325480288e-09
24   0 0 0 0   120 24 24   95.1923076923077   1015.38461538462 0 0   1.02975583755359e-09
24   0 0 0 0   128 24 24   95.1923076923077   1100 0 0   8.34191628308556e-10
24   0 0 0 0   136 24 24   95.1923076923077   1184.61538461538 0 0   7.01088915915081e-10
24   0 0 0 0   144 24 24   95.1923076923077   1269.23076923077 0 0   5.86992735372105e-10
24   0 0 0 0   152 24 24   95.1923076923077   1353.84615384615 0 0   5.06412074837541e-10
24   0 0 0 0   160 24 24   95.1923076923077   1438.46153846154 0 0   4.03012581348714e-10
24   0 0 0 0   168 24 24   95.1923076923077   1523.07692307692 0 0   3.33325878434654e-10
24   0 0 0 0   176 24 24   95.1923076923077   1607.69230769231 0 0   2.71893456100976e-10
24   0 0 0 0   184 24 24   95.1923076923077   1692.30769230769 0 0   2.22057905478723e-10
24   0 0 0 0   192 24 24   95.1923076923077   1776.92307692308 0 0   1.82755871933351e-10
24   0 0 0 0   200 24 24   95.1923076923077   1861.53846153846 0 0   1.48814107210241e-10
24   0 0 0 0   208 24 24   95.1923076923077   1946.15384615385 0 0   1.20202073433325e-10
24   0 0 0 0   216 24 24   95.1923076923077   2030.76923076923 0 0   9.49700622766647e-11
24   0 0 0 0   224 24 24   95.1923076923077   2115.38461538462 0 0   -1.08300200585041e-10
24   0 0 0 0   232 24 24   95.1923076923077   2200 0 0   -1.37374995646279e-10


# iteration 24
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 1 0 0   12 24 24   95.1923076923077   -126.923076923077 0 0   -6.00039674318302e-07
24   0 1 0 0   16 24 24   95.1923076923077   -84.6153846153846 0 0   -6.32537985502406e-07
24   0 1 0 0   20 24 24   95.1923076923077   -42.3076923076923 0 0   -6.54586895524397e-07
24   0 1 0 0   24 24 24   95.1923076923077   0 0 0   -6.6197730554415e-07
24   0 1 0 0   28 24 24   95.1923076923077   42.3076923076923 0 0   -6.54586895524397e-07
24   0 1 0 0   32 24 24   95.1923076923077   84.6153846153846 0 0   -6.32537985502406e-07
24   0 1 0 0   36 24 24   95.1923076923077   126.923076923077 0 0   -6.00039674318302e-07
24   0 1 0 0   40 24 24   95.1923076923077   169.230769230769 0 0   -5.53513156878656e-07
24   0 1 0 0   44 24 24   95.1923076923077   211.538461538462 0 0   -4.34070331519498e-07
24   0 1 0 0   48 24 24   95.1923076923077   253.846153846154 0 0   -1.00068557123468e-08
24   0 1 0 0   52 24 24   95.1923076923077   296.153846153846 0 0   1.89422805319881e-09
24   0 1 0 0   56 24 24   95.1923076923077   338.461538461538 0 0   -1.4144825089437e-09
24   0 1 0 0   60 24 24   95.1923076923077   380.769230769231 0 0   -1.37191749956841e-10
24   0 1 0 0   64 24 24   95.1923076923077   423.076923076923 0 0   -1.03424124821909e-09
24   0 1 0 0   68 24 24   95.1923076923077   465.384615384615 0 0   -5.73074013024243e-10
24   0 1 0 0   72 24 24   95.1923076923077   507.692307692308 0 0   -2.42731382042023e-10
24   0 1 0 0   76 24 24   95.1923076923077   550 0 0   -8.26792896467107e-11
24   0 1 0 0   80 24 24   95.1923076923077   592.307692307692 0 0   -2.97434825126623e-10
24   0 1 0 0   84 24 24   95.1923076923077   634.615384615385 0 0   -6.69754625587245e-11
24   0 1 0 0   88 24 24   95.1923076923077   676.923076923077 0 0   3.64193249259698e-10
24   0 1 0 0   92 24 24   95.1923076923077   719.230769230769 0 0   2.26878547434998e-11
24   0 1 0 0   96 24 24   95.1923076923077   761.538461538462 0 0   6.19630403966472e-10
24   0 1 0 0   100 24 24   95.1923076923077   803.846153846154 0 0   3.79384901415734e-10
24   0 1 0 0   104 24 24   95.1923076923077   846.153846153846 0 0   2.22037748105228e-10
24   0 1 0 0   108 24 24   95.1923076923077   888.461538461538 0 0   6.41031062928906e-10
24   0 1 0 0   112 24 24   95.1923076923077   930.769230769231 0 0   1.10053325480288e-09
24   0 1 0 0   116 24 24   95.1923076923077   973.076923076923 0 0   1.13221098951686e-09
24   0 1 0 0   120 24 24   95.1923076923077   1015.38461538462 0 0   1.02975583755359e-09
24   0 1 0 0   124 24 24   95.1923076923077   1057.69230769231 0 0   9.35857844653276e-10
24   0 1 0 0   128 24 24   95.1923076923077   1100 0 0   8.34191628308556e-10
24   0 1 0 0   132 24 24   95.1923076923077   1142.30769230769 0 0   7.62551308259067e-10
24   0 1 0 0   136 24 24   95.1923076923077   1184.61538461538 0 0   7.01088915915081e-10
24   0 1 0 0   140 24 24   95.1923076923077   1226.92307692308 0 0   6.40757850469853e-10


# iteration 24
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 2 0 0   18 24 24   95.1923076923077   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   -6.46285748708098e-07
24   0 2 0 0   20 24 24   95.1923076923077   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   -6.54586895524397e-07
24   0 2 0 0   22 24 24   95.1923076923077   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   -6.59031003066398e-07
24   0 2 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -6.6197730554415e-07
24   0 2 0 0   26 24 24   95.1923076923077   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -6.59031003066398e-07
24   0 2 0 0   28 24 24   95.1923076923077   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -6.54586895524397e-07
24   0 2 0 0   30 24 24   95.1923076923077   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -6.46285748708098e-07
24   0 2 0 0   32 24 24   95.1923076923077   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -6.32537985502406e-07
24   0 2 0 0   34 24 24   95.1923076923077   105.769230769231 7.105427357601e-15 7.105427357601e-15   -6.17104107038749e-07
24   0 2 0 0   36 24 24   95.1923076923077   126.923076923077 7.105427357601e-15 7.105427357601e-15   -6.00039674318302e-07
24   0 2 0 0   38 24 24   95.1923076923077   148.076923076923 7.105427357601e-15 7.105427357601e-15   -5.74571319876133e-07
24   0 2 0 0   40 24 24   95.1923076923077   169.230769230769 7.105427357601e-15 7.105427357601e-15   -5.53513156878656e-07
24   0 2 0 0   42 24 24   95.1923076923077   190.384615384615 7.105427357601e-15 7.105427357601e-15   -5.19790435851555e-07
24   0 2 0 0   44 24 24   95.1923076923077   211.538461538462 7.105427357601e-15 7.105427357601e-15   -4.34070331519498e-07
24   0 2 0 0   46 24 24   95.1923076923077   232.692307692308 7.105427357601e-15 7.105427357601e-15   -2.90341955026296e-08
24   0 2 0 0   48 24 24   95.1923076923077   253.846153846154 7.105427357601e-15 7.105427357601e-15   -1.00068557123468e-08
24   0 2 0 0   50 24 24   95.1923076923077   275 7.105427357601e-15 7.105427357601e-15   -5.61522463795176e-09
24   0 2 0 0   52 24 24   95.1923076923077   296.153846153846 7.105427357601e-15 7.105427357601e-15   1.89422805319881e-09
24   0 2 0 0   54 24 24   95.1923076923077   317.307692307692 7.105427357601e-15 7.105427357601e-15   5.87218017839941e-10
24   0 2 0 0   56 24 24   95.1923076923077   338.461538461538 7.105427357601e-15 7.105427357601e-15   -1.4144825089437e-09
24   0 2 0 0   58 24 24   95.1923076923077   359.615384615385 7.105427357601e-15 7.105427357601e-15   -2.67973653261342e-10
24   0 2 0 0   60 24 24   95.1923076923077   380.769230769231 7.105427357601e-15 7.105427357601e-15   -1.37191749956841e-10
24   0 2 0 0   62 24 24   95.1923076923077   401.923076923077 7.105427357601e-15 7.105427357601e-15   -1.60260025895342e-09
24   0 2 0 0   64 24 24   95.1923076923077   423.076923076923 7.105427357601e-15 7.105427357601e-15   -1.03424124821909e-09
24   0 2 0 0   66 24 24   95.1923076923077   444.230769230769 7.105427357601e-15 7.105427357601e-15   -8.80276608524729e-10
24   0 2 0 0   68 24 24   95.1923076923077   465.384615384615 7.105427357601e-15 7.105427357601e-15   -5.73074013024243e-10
24   0 2 0 0   70 24 24   95.1923076923077   486.538461538462 7.105427357601e-15 7.105427357601e-15   -3.89080661416356e-10
24   0 2 0 0   72 24 24   95.1923076923077   507.692307692308 7.105427357601e-15 7.105427357601e-15   -2.42731382042023e-10
24   0 2 0 0   74 24 24   95.1923076923077   528.846153846154 7.105427357601e-15 7.105427357601e-15   -1.28625199177663e-10
24   0 2 0 0   76 24 24   95.1923076923077   550 7.105427357601e-15 7.105427357601e-15   -8.26792896467107e-11
24   0 2 0 0   78 24 24   95.1923076923077   571.153846153846 7.105427357601e-15 7.105427357601e-15   -1.94504574240517e-10
24   0 2 0 0   80 24 24   95.1923076923077   592.307692307692 7.105427357601e-15 7.105427357601e-15   -2.97434825126623e-10
24   0 2 0 0   82 24 24   95.1923076923077   613.461538461538 7.105427357601e-15 7.105427357601e-15   -2.22560704040749e-10


# iteration 24
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 3 0 0   21 24 24   95.1923076923077   -31.7307692307692 7.105427357601e-15 7.105427357601e-15   -6.57642890152174e-07
24   0 3 0 0   22 24 24   95.1923076923077   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   -6.59031003066398e-07
24   0 3 0 0   23 24 24   95.1923076923077   -10.5769230769231 7.105427357601e-15 7.105427357601e-15   -6.61032958089297e-07
24   0 3 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -6.6197730554415e-07
24   0 3 0 0   25 24 24   95.1923076923077   10.5769230769231 7.105427357601e-15 7.105427357601e-15   -6.61032958089297e-07
24   0 3 0 0   26 24 24   95.1923076923077   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -6.59031003066398e-07
24   0 3 0 0   27 24 24   95.1923076923077   31.7307692307692 7.105427357601e-15 7.105427357601e-15   -6.57642890152174e-07
24   0 3 0 0   28 24 24   95.1923076923077   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -6.54586895524397e-07
24   0 3 0 0   29 24 24   95.1923076923077   52.8846153846154 7.105427357601e-15 7.105427357601e-15   -6.5100269232825e-07
24   0 3 0 0   30 24 24   95.1923076923077   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -6.46285748708098e-07
24   0 3 0 0   31 24 24   95.1923076923077   74.0384615384616 7.105427357601e-15 7.105427357601e-15   -6.40381070941775e-07
24   0 3 0 0   32 24 24   95.1923076923077   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -6.32537985502406e-07
24   0 3 0 0   33 24 24   95.1923076923077   95.1923076923077 7.105427357601e-15 7.105427357601e-15   -6.24535076570703e-07
24   0 3 0 0   34 24 24   95.1923076923077   105.769230769231 7.105427357601e-15 7.105427357601e-15   -6.17104107038749e-07
24   0 3 0 0   35 24 24   95.1923076923077   116.346153846154 7.105427357601e-15 7.105427357601e-15   -6.09962680987288e-07
24   0 3 0 0   36 24 24   95.1923076923077   126.923076923077 7.105427357601e-15 7.105427357601e-15   -6.00039674318302e-07
24   0 3 0 0   37 24 24   95.1923076923077   137.5 7.105427357601e-15 7.105427357601e-15   -5.87797356779902e-07
24   0 3 0 0   38 24 24   95.1923076923077   148.076923076923 7.105427357601e-15 7.105427357601e-15   -5.74571319876133e-07
24   0 3 0 0   39 24 24   95.1923076923077   158.653846153846 7.105427357601e-15 7.105427357601e-15   -5.63560736511678e-07
24   0 3 0 0   40 24 24   95.1923076923077   169.230769230769 7.105427357601e-15 7.105427357601e-15   -5.53513156878656e-07
24   0 3 0 0   41 24 24   95.1923076923077   179.807692307692 7.105427357601e-15 7.105427357601e-15   -5.39206131931817e-07
24   0 3 0 0   42 24 24   95.1923076923077   190.384615384615 7.105427357601e-15 7.105427357601e-15   -5.19790435851555e-07
24   0 3 0 0   43 24 24   95.1923076923077   200.961538461539 7.105427357601e-15 7.105427357601e-15   -5.01854278861369e-07
24   0 3 0 0   44 24 24   95.1923076923077   211.538461538462 7.105427357601e-15 7.105427357601e-15   -4.34070331519498e-07
24   0 3 0 0   45 24 24   95.1923076923077   222.115384615385 7.105427357601e-15 7.105427357601e-15   -2.27365636070677e-07
24   0 3 0 0   46 24 24   95.1923076923077   232.692307692308 7.105427357601e-15 7.105427357601e-15   -2.90341955026296e-08
24   0 3 0 0   47 24 24   95.1923076923077   243.269230769231 7.105427357601e-15 7.105427357601e-15   5.51021082851684e-09
24   0 3 0 0   48 24 24   95.1923076923077   253.846153846154 7.105427357601e-15 7.105427357601e-15   -1.00068557123468e-08
24   0 3 0 0   49 24 24   95.1923076923077   264.423076923077 7.105427357601e-15 7.105427357601e-15   -7.09163874939573e-09
24   0 3 0 0   50 24 24   95.1923076923077   275 7.105427357601e-15 7.105427357601e-15   -5.61522463795176e-09
24   0 3 0 0   51 24 24   95.1923076923077   285.576923076923 7.105427357601e-15 7.105427357601e-15   -1.50398999129856e-09
24   0 3 0 0   52 24 24   95.1923076923077   296.153846153846 7.105427357601e-15 7.105427357601e-15   1.89422805319881e-09
24   0 3 0 0   53 24 24   95.1923076923077   306.730769230769 7.105427357601e-15 7.105427357601e-15   1.83493784774353e-09


# iteration 28
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 1 0 0   12 24 24   111.057692307692   -126.923076923077 0 0   -1.06274753768735e-06
28   0 1 0 0   16 24 24   111.057692307692   -84.6153846153846 0 0   -1.12503475059883e-06
28   0 1 0 0   20 24 24   111.057692307692   -42.3076923076923 0 0   -1.16718651620665e-06
28   0 1 0 0   24 24 24   111.057692307692   0 0 0   -1.18031392079217e-06
28   0 1 0 0   28 24 24   111.057692307692   42.3076923076923 0 0   -1.16718651620665e-06
28   0 1 0 0   32 24 24   111.057692307692   84.6153846153846 0 0   -1.12503475059883e-06
28   0 1 0 0   36 24 24   111.057692307692   126.923076923077 0 0   -1.06274753768735e-06
28   0 1 0 0   40 24 24   111.057692307692   169.230769230769 0 0   -9.73860418488542e-07
28   0 1 0 0   44 24 24   111.057692307692   211.538461538462 0 0   -5.60102682998358e-07
28   0 1 0 0   48 24 24   111.057692307692   253.846153846154 0 0   -2.93597643339611e-08
28   0 1 0 0   52 24 24   111.057692307692   296.153846153846 0 0   -3.33010981581659e-09
28   0 1 0 0   56 24 24   111.057692307692   338.461538461538 0 0   2.57176373504252e-10
28   0 1 0 0   60 24 24   111.057692307692   380.769230769231 0 0   -1.16719777154022e-10
28   0 1 0 0   64 24 24   111.057692307692   423.076923076923 0 0   -4.47781268542009e-10
28   0 1 0 0   68 24 24   111.057692307692   465.384615384615 0 0   2.08234564601818e-12
28   0 1 0 0   72 24 24   111.057692307692   507.692307692308 0 0   1.09705395037046e-10
28   0 1 0 0   76 24 24   111.057692307692   550 0 0   2.68583266674323e-10
28   0 1 0 0   80 24 24   111.057692307692   592.307692307692 0 0   1.0972158964854e-10
28   0 1 0 0   84 24 24   111.057692307692   634.615384615385 0 0   -2.5380793224136e-11
28   0 1 0 0   88 24 24   111.057692307692   676.923076923077 0 0   5.58254784106087e-10
28   0 1 0 0   92 24 24   111.057692307692   719.230769230769 0 0   -1.86818588792707e-10
28   0 1 0 0   96 24 24   111.057692307692   761.538461538462 0 0   6.51991208064154e-10
28   0 1 0 0   100 24 24   111.057692307692   803.846153846154 0 0   2.34413646143522e-10
28   0 1 0 0   104 24 24   111.057692307692   846.153846153846 0 0   2.53975302066605e-10
28   0 1 0 0   108 24 24   111.057692307692   888.461538461538 0 0   7.66703908505908e-10
28   0 1 0 0   112 24 24   111.057692307692   930.769230769231 0 0   1.12487104852906e-09
28   0 1 0 0   116 24 24   111.057692307692   973.076923076923 0 0   1.18747199337666e-09
28   0 1 0 0   120 24 24   111.057692307692   1015.38461538462 0 0   1.14060212097116e-09
28   0 1 0 0   124 24 24   111.057692307692   1057.69230769231 0 0   1.05039728782679e-09
28   0 1 0 0   128 24 24   111.057692307692   1100 0 0   9.41659734162714e-10
28   0 1 0 0   132 24 24   111.057692307692   1142.30769230769 0 0   8.7124212665735e-10
28   0 1 0 0   136 24 24   111.057692307692   1184.61538461538 0 0   8.08853301772518e-10
28   0 1 0 0   140 24 24   111.057692307692   1226.92307692308 0 0   7.39685381070989e-10


# iteration 28
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 2 0 0   18 24 24   111.057692307692   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   -1.14769385925555e-06
28   0 2 0 0   20 24 24   111.057692307692   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   -1.16718651620665e-06
28   0 2 0 0   22 24 24   111.057692307692   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   -1.17492425927349e-06
28   0 2 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.18031392079217e-06
28   0 2 0 0   26 24 24   111.057692307692   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -1.17492425927349e-06
28   0 2 0 0   28 24 24   111.057692307692   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -1.16718651620665e-06
28   0 2 0 0   30 24 24   111.057692307692   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -1.14769385925555e-06
28   0 2 0 0   32 24 24   111.057692307692   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -1.12503475059883e-06
28   0 2 0 0   34 24 24   111.057692307692   105.769230769231 7.105427357601e-15 7.105427357601e-15   -1.09811383128835e-06
28   0 2 0 0   36 24 24   111.057692307692   126.923076923077 7.105427357601e-15 7.105427357601e-15   -1.06274753768735e-06
28   0 2 0 0   38 24 24   111.057692307692   148.076923076923 7.105427357601e-15 7.105427357601e-15   -1.02612860525129e-06
28   0 2 0 0   40 24 24   111.057692307692   169.230769230769 7.105427357601e-15 7.105427357601e-15   -9.73860418488542e-07
28   0 2 0 0   42 24 24   111.057692307692   190.384615384615 7.105427357601e-15 7.105427357601e-15   -9.16530474479221e-07
28   0 2 0 0   44 24 24   111.057692307692   211.538461538462 7.105427357601e-15 7.105427357601e-15   -5.60102682998358e-07
28   0 2 0 0   46 24 24   111.057692307692   232.692307692308 7.105427357601e-15 7.105427357601e-15   -2.19268377919166e-07
28   0 2 0 0   48 24 24   111.057692307692   253.846153846154 7.105427357601e-15 7.105427357601e-15   -2.93597643339611e-08
28   0 2 0 0   50 24 24   111.057692307692   275 7.105427357601e-15 7.105427357601e-15   -1.75812983415939e-08
28   0 2 0 0   52 24 24   111.057692307692   296.153846153846 7.105427357601e-15 7.105427357601e-15   -3.33010981581659e-09
28   0 2 0 0   54 24 24   111.057692307692   317.307692307692 7.105427357601e-15 7.105427357601e-15   -2.43901989446295e-09
28   0 2 0 0   56 24 24   111.057692307692   338.461538461538 7.105427357601e-15 7.105427357601e-15   2.57176373504252e-10
28   0 2 0 0   58 24 24   111.057692307692   359.615384615385 7.105427357601e-15 7.105427357601e-15   -3.13859464771789e-10
28   0 2 0 0   60 24 24   111.057692307692   380.769230769231 7.105427357601e-15 7.105427357601e-15   -1.16719777154022e-10
28   0 2 0 0   62 24 24   111.057692307692   401.923076923077 7.105427357601e-15 7.105427357601e-15   -8.651610422514e-11
28   0 2 0 0   64 24 24   111.057692307692   423.076923076923 7.105427357601e-15 7.105427357601e-15   -4.47781268542009e-10
28   0 2 0 0   66 24 24   111.057692307692   444.230769230769 7.105427357601e-15 7.105427357601e-15   -2.50197167960808e-10
28   0 2 0 0   68 24 24   111.057692307692   465.384615384615 7.105427357601e-15 7.105427357601e-15   2.08234564601818e-12
28   0 2 0 0   70 24 24   111.057692307692   486.538461538462 7.105427357601e-15 7.105427357601e-15   7.40562667720611e-11
28   0 2 0 0   72 24 24   111.057692307692   507.692307692308 7.105427357601e-15 7.105427357601e-15   1.09705395037046e-10
28   0 2 0 0   74 24 24   111.057692307692   528.846153846154 7.105427357601e-15 7.105427357601e-15   2.05821285735437e-10
28   0 2 0 0   76 24 24   111.057692307692   550 7.105427357601e-15 7.105427357601e-15   2.68583266674323e-10
28   0 2 0 0   78 24 24   111.057692307692   571.153846153846 7.105427357601e-15 7.105427357601e-15   2.07506039604766e-10
28   0 2 0 0   80 24 24   111.057692307692   592.307692307692 7.105427357601e-15 7.105427357601e-15   1.0972158964854e-10
28   0 2 0 0   82 24 24   111.057692307692   613.461538461538 7.105427357601e-15 7.105427357601e-15   -4.27263185103162e-12


# iteration 28
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 3 0 0   21 24 24   111.057692307692   -31.7307692307692 7.105427357601e-15 7.105427357601e-15   -1.17139232708999e-06
28   0 3 0 0   22 24 24   111.057692307692   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   -1.17492425927349e-06
28   0 3 0 0   23 24 24   111.057692307692   -10.5769230769231 7.105427357601e-15 7.105427357601e-15   -1.17840642622654e-06
28   0 3 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.18031392079217e-06
28   0 3 0 0   25 24 24   111.057692307692   10.5769230769231 7.105427357601e-15 7.105427357601e-15   -1.17840642622654e-06
28   0 3 0 0   26 24 24   111.057692307692   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -1.17492425927349e-06
28   0 3 0 0   27 24 24   111.057692307692   31.7307692307692 7.105427357601e-15 7.105427357601e-15   -1.17139232708999e-06
28   0 3 0 0   28 24 24   111.057692307692   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -1.16718651620665e-06
28   0 3 0 0   29 24 24   111.057692307692   52.8846153846154 7.105427357601e-15 7.105427357601e-15   -1.15852223480637e-06
28   0 3 0 0   30 24 24   111.057692307692   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -1.14769385925555e-06
28   0 3 0 0   31 24 24   111.057692307692   74.0384615384616 7.105427357601e-15 7.105427357601e-15   -1.13664084044808e-06
28   0 3 0 0   32 24 24   111.057692307692   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -1.12503475059883e-06
28   0 3 0 0   33 24 24   111.057692307692   95.1923076923077 7.105427357601e-15 7.105427357601e-15   -1.1121912802937e-06
28   0 3 0 0   34 24 24   111.057692307692   105.769230769231 7.105427357601e-15 7.105427357601e-15   -1.09811383128835e-06
28   0 3 0 0   35 24 24   111.057692307692   116.346153846154 7.105427357601e-15 7.105427357601e-15   -1.0809098059086e-06
28   0 3 0 0   36 24 24   111.057692307692   126.923076923077 7.105427357601e-15 7.105427357601e-15   -1.06274753768735e-06
28   0 3 0 0   37 24 24   111.057692307692   137.5 7.105427357601e-15 7.105427357601e-15   -1.04491806006329e-06
28   0 3 0 0   38 24 24   111.057692307692   148.076923076923 7.105427357601e-15 7.105427357601e-15   -1.02612860525129e-06
28   0 3 0 0   39 24 24   111.057692307692   158.653846153846 7.105427357601e-15 7.105427357601e-15   -1.00204411438025e-06
28   0 3 0 0   40 24 24   111.057692307692   169.230769230769 7.105427357601e-15 7.105427357601e-15   -9.73860418488542e-07
28   0 3 0 0   41 24 24   111.057692307692   179.807692307692 7.105427357601e-15 7.105427357601e-15   -9.49463563276599e-07
28   0 3 0 0   42 24 24   111.057692307692   190.384615384615 7.105427357601e-15 7.105427357601e-15   -9.16530474479221e-07
28   0 3 0 0   43 24 24   111.057692307692   200.961538461539 7.105427357601e-15 7.105427357601e-15   -7.9360397862604e-07
28   0 3 0 0   44 24 24   111.057692307692   211.538461538462 7.105427357601e-15 7.105427357601e-15   -5.60102682998358e-07
28   0 3 0 0   45 24 24   111.057692307692   222.115384615385 7.105427357601e-15 7.105427357601e-15   -3.79273642838661e-07
28   0 3 0 0   46 24 24   111.057692307692   232.692307692308 7.105427357601e-15 7.105427357601e-15   -2.19268377919166e-07
28   0 3 0 0   47 24 24   111.057692307692   243.269230769231 7.105427357601e-15 7.105427357601e-15   -1.03747493047297e-07
28   0 3 0 0   48 24 24   111.057692307692   253.846153846154 7.105427357601e-15 7.105427357601e-15   -2.93597643339611e-08
28   0 3 0 0   49 24 24   111.057692307692   264.423076923077 7.105427357601e-15 7.105427357601e-15   -1.24967626861316e-08
28   0 3 0 0   50 24 24   111.057692307692   275 7.105427357601e-15 7.105427357601e-15   -1.75812983415939e-08
28   0 3 0 0   51 24 24   111.057692307692   285.576923076923 7.105427357601e-15 7.105427357601e-15   -9.77477798657042e-09
28   0 3 0 0   52 24 24   111.057692307692   296.153846153846 7.105427357601e-15 7.105427357601e-15   -3.33010981581659e-09
28   0 3 0 0   53 24 24   111.057692307692   306.730769230769 7.105427357601e-15 7.105427357601e-15   -2.16281456934089e-09


