# ADMBASE::gyz z (gyz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 24 136   95.1923076923077   0 0 1184.61538461538   -1.40863930883912e-29
24   0 0 0 0   24 24 144   95.1923076923077   0 0 1269.23076923077   1.0432781139463e-32
24   0 0 0 0   24 24 152   95.1923076923077   0 0 1353.84615384615   1.41623819079119e-29
24   0 0 0 0   24 24 160   95.1923076923077   0 0 1438.46153846154   -4.02820088505831e-31
24   0 0 0 0   24 24 168   95.1923076923077   0 0 1523.07692307692   -6.59804336152636e-30
24   0 0 0 0   24 24 176   95.1923076923077   0 0 1607.69230769231   1.05308662739383e-32
24   0 0 0 0   24 24 184   95.1923076923077   0 0 1692.30769230769   6.60674228603808e-30
24   0 0 0 0   24 24 192   95.1923076923077   0 0 1776.92307692308   4.31435570278002e-31
24   0 0 0 0   24 24 200   95.1923076923077   0 0 1861.53846153846   2.66999928522746e-34
24   0 0 0 0   24 24 208   95.1923076923077   0 0 1946.15384615385   2.71400301380607e-39
24   0 0 0 0   24 24 216   95.1923076923077   0 0 2030.76923076923   1.95284042704088e-46
24   0 0 0 0   24 24 224   95.1923076923077   0 0 2115.38461538462   0
24   0 0 0 0   24 24 232   95.1923076923077   0 0 2200   7.68371297683136e-47


# iteration 24
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 1 0 0   24 24 12   95.1923076923077   0 0 -126.923076923077   -4.36579852133165e-18
24   0 1 0 0   24 24 16   95.1923076923077   0 0 -84.6153846153846   -9.08049997107304e-18
24   0 1 0 0   24 24 20   95.1923076923077   0 0 -42.3076923076923   2.23849694420574e-17
24   0 1 0 0   24 24 24   95.1923076923077   0 0 0   -2.09453985305218e-18
24   0 1 0 0   24 24 28   95.1923076923077   0 0 42.3076923076923   -2.23849694420574e-17
24   0 1 0 0   24 24 32   95.1923076923077   0 0 84.6153846153846   9.08049997107304e-18
24   0 1 0 0   24 24 36   95.1923076923077   0 0 126.923076923077   4.36579852133165e-18
24   0 1 0 0   24 24 40   95.1923076923077   0 0 169.230769230769   -2.94302724927534e-18
24   0 1 0 0   24 24 44   95.1923076923077   0 0 211.538461538462   9.10316409143342e-19
24   0 1 0 0   24 24 48   95.1923076923077   0 0 253.846153846154   -2.29553476894264e-17
24   0 1 0 0   24 24 52   95.1923076923077   0 0 296.153846153846   -1.10488767594523e-15
24   0 1 0 0   24 24 56   95.1923076923077   0 0 338.461538461538   -8.05924405383184e-15
24   0 1 0 0   24 24 60   95.1923076923077   0 0 380.769230769231   1.87817341048934e-13
24   0 1 0 0   24 24 64   95.1923076923077   0 0 423.076923076923   -1.34585660814738e-13
24   0 1 0 0   24 24 68   95.1923076923077   0 0 465.384615384615   9.95343413184003e-14
24   0 1 0 0   24 24 72   95.1923076923077   0 0 507.692307692308   -4.92374496785165e-14
24   0 1 0 0   24 24 76   95.1923076923077   0 0 550   -1.47538118897531e-14
24   0 1 0 0   24 24 80   95.1923076923077   0 0 592.307692307692   -1.30950707927143e-15
24   0 1 0 0   24 24 84   95.1923076923077   0 0 634.615384615385   -4.73811901579367e-17
24   0 1 0 0   24 24 88   95.1923076923077   0 0 676.923076923077   1.12184237099828e-16
24   0 1 0 0   24 24 92   95.1923076923077   0 0 719.230769230769   2.36182937788442e-15
24   0 1 0 0   24 24 96   95.1923076923077   0 0 761.538461538462   2.10772276554952e-14
24   0 1 0 0   24 24 100   95.1923076923077   0 0 803.846153846154   5.99112722115587e-14
24   0 1 0 0   24 24 104   95.1923076923077   0 0 846.153846153846   -3.62235592417027e-14
24   0 1 0 0   24 24 108   95.1923076923077   0 0 888.461538461538   5.50322426201058e-15
24   0 1 0 0   24 24 112   95.1923076923077   0 0 930.769230769231   4.86473301610679e-14
24   0 1 0 0   24 24 116   95.1923076923077   0 0 973.076923076923   3.13126435114132e-14
24   0 1 0 0   24 24 120   95.1923076923077   0 0 1015.38461538462   3.01843071018475e-15
24   0 1 0 0   24 24 124   95.1923076923077   0 0 1057.69230769231   -1.32953119707334e-15
24   0 1 0 0   24 24 128   95.1923076923077   0 0 1100   1.85864292561079e-17
24   0 1 0 0   24 24 132   95.1923076923077   0 0 1142.30769230769   -1.78028194263593e-16
24   0 1 0 0   24 24 136   95.1923076923077   0 0 1184.61538461538   -1.40863930883912e-29
24   0 1 0 0   24 24 140   95.1923076923077   0 0 1226.92307692308   -1.16072036265707e-18


# iteration 24
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 2 0 0   24 24 18   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   5.51730599075328e-18
24   0 2 0 0   24 24 20   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   2.23849694420574e-17
24   0 2 0 0   24 24 22   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -4.77771474204582e-18
24   0 2 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -2.09453985305218e-18
24   0 2 0 0   24 24 26   95.1923076923077   7.105427357601e-15 7.105427357601e-15 21.1538461538462   4.77771474204582e-18
24   0 2 0 0   24 24 28   95.1923076923077   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -2.23849694420574e-17
24   0 2 0 0   24 24 30   95.1923076923077   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -5.51730599075328e-18
24   0 2 0 0   24 24 32   95.1923076923077   7.105427357601e-15 7.105427357601e-15 84.6153846153846   9.08049997107304e-18
24   0 2 0 0   24 24 34   95.1923076923077   7.105427357601e-15 7.105427357601e-15 105.769230769231   4.41495344236136e-18
24   0 2 0 0   24 24 36   95.1923076923077   7.105427357601e-15 7.105427357601e-15 126.923076923077   4.36579852133165e-18
24   0 2 0 0   24 24 38   95.1923076923077   7.105427357601e-15 7.105427357601e-15 148.076923076923   -6.17005647951631e-18
24   0 2 0 0   24 24 40   95.1923076923077   7.105427357601e-15 7.105427357601e-15 169.230769230769   -2.94302724927534e-18
24   0 2 0 0   24 24 42   95.1923076923077   7.105427357601e-15 7.105427357601e-15 190.384615384615   6.43000505129223e-18
24   0 2 0 0   24 24 44   95.1923076923077   7.105427357601e-15 7.105427357601e-15 211.538461538462   9.10316409143342e-19
24   0 2 0 0   24 24 46   95.1923076923077   7.105427357601e-15 7.105427357601e-15 232.692307692308   -2.81097638297752e-17
24   0 2 0 0   24 24 48   95.1923076923077   7.105427357601e-15 7.105427357601e-15 253.846153846154   -2.29553476894264e-17
24   0 2 0 0   24 24 50   95.1923076923077   7.105427357601e-15 7.105427357601e-15 275   -1.02992392653902e-16
24   0 2 0 0   24 24 52   95.1923076923077   7.105427357601e-15 7.105427357601e-15 296.153846153846   -1.10488767594523e-15
24   0 2 0 0   24 24 54   95.1923076923077   7.105427357601e-15 7.105427357601e-15 317.307692307692   -5.39144974282794e-15
24   0 2 0 0   24 24 56   95.1923076923077   7.105427357601e-15 7.105427357601e-15 338.461538461538   -8.05924405383184e-15
24   0 2 0 0   24 24 58   95.1923076923077   7.105427357601e-15 7.105427357601e-15 359.615384615385   4.35467845653334e-14
24   0 2 0 0   24 24 60   95.1923076923077   7.105427357601e-15 7.105427357601e-15 380.769230769231   1.87817341048934e-13
24   0 2 0 0   24 24 62   95.1923076923077   7.105427357601e-15 7.105427357601e-15 401.923076923077   1.26700359660812e-13
24   0 2 0 0   24 24 64   95.1923076923077   7.105427357601e-15 7.105427357601e-15 423.076923076923   -1.34585660814738e-13
24   0 2 0 0   24 24 66   95.1923076923077   7.105427357601e-15 7.105427357601e-15 444.230769230769   -2.83191899090273e-14
24   0 2 0 0   24 24 68   95.1923076923077   7.105427357601e-15 7.105427357601e-15 465.384615384615   9.95343413184003e-14
24   0 2 0 0   24 24 70   95.1923076923077   7.105427357601e-15 7.105427357601e-15 486.538461538462   3.75908913802756e-14
24   0 2 0 0   24 24 72   95.1923076923077   7.105427357601e-15 7.105427357601e-15 507.692307692308   -4.92374496785165e-14
24   0 2 0 0   24 24 74   95.1923076923077   7.105427357601e-15 7.105427357601e-15 528.846153846154   -4.21217518251641e-14
24   0 2 0 0   24 24 76   95.1923076923077   7.105427357601e-15 7.105427357601e-15 550   -1.47538118897531e-14
24   0 2 0 0   24 24 78   95.1923076923077   7.105427357601e-15 7.105427357601e-15 571.153846153846   -5.95587416728596e-15
24   0 2 0 0   24 24 80   95.1923076923077   7.105427357601e-15 7.105427357601e-15 592.307692307692   -1.30950707927143e-15
24   0 2 0 0   24 24 82   95.1923076923077   7.105427357601e-15 7.105427357601e-15 613.461538461538   1.51217374837924e-16


# iteration 24
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 3 0 0   24 24 21   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -31.7307692307692   1.34198232736823e-17
24   0 3 0 0   24 24 22   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -4.77771474204582e-18
24   0 3 0 0   24 24 23   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -10.5769230769231   -8.59807807365987e-18
24   0 3 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -2.09453985305218e-18
24   0 3 0 0   24 24 25   95.1923076923077   7.105427357601e-15 7.105427357601e-15 10.5769230769231   8.59807807365987e-18
24   0 3 0 0   24 24 26   95.1923076923077   7.105427357601e-15 7.105427357601e-15 21.1538461538462   4.77771474204582e-18
24   0 3 0 0   24 24 27   95.1923076923077   7.105427357601e-15 7.105427357601e-15 31.7307692307692   -1.34198232736823e-17
24   0 3 0 0   24 24 28   95.1923076923077   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -2.23849694420574e-17
24   0 3 0 0   24 24 29   95.1923076923077   7.105427357601e-15 7.105427357601e-15 52.8846153846154   -1.65489605379153e-17
24   0 3 0 0   24 24 30   95.1923076923077   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -5.51730599075328e-18
24   0 3 0 0   24 24 31   95.1923076923077   7.105427357601e-15 7.105427357601e-15 74.0384615384616   7.1563621659557e-18
24   0 3 0 0   24 24 32   95.1923076923077   7.105427357601e-15 7.105427357601e-15 84.6153846153846   9.08049997107304e-18
24   0 3 0 0   24 24 33   95.1923076923077   7.105427357601e-15 7.105427357601e-15 95.1923076923077   1.17530630971441e-17
24   0 3 0 0   24 24 34   95.1923076923077   7.105427357601e-15 7.105427357601e-15 105.769230769231   4.41495344236136e-18
24   0 3 0 0   24 24 35   95.1923076923077   7.105427357601e-15 7.105427357601e-15 116.346153846154   -1.67269447410614e-18
24   0 3 0 0   24 24 36   95.1923076923077   7.105427357601e-15 7.105427357601e-15 126.923076923077   4.36579852133165e-18
24   0 3 0 0   24 24 37   95.1923076923077   7.105427357601e-15 7.105427357601e-15 137.5   3.52945662201849e-18
24   0 3 0 0   24 24 38   95.1923076923077   7.105427357601e-15 7.105427357601e-15 148.076923076923   -6.17005647951631e-18
24   0 3 0 0   24 24 39   95.1923076923077   7.105427357601e-15 7.105427357601e-15 158.653846153846   -6.75261428971518e-18
24   0 3 0 0   24 24 40   95.1923076923077   7.105427357601e-15 7.105427357601e-15 169.230769230769   -2.94302724927534e-18
24   0 3 0 0   24 24 41   95.1923076923077   7.105427357601e-15 7.105427357601e-15 179.807692307692   -4.18449714594977e-18
24   0 3 0 0   24 24 42   95.1923076923077   7.105427357601e-15 7.105427357601e-15 190.384615384615   6.43000505129223e-18
24   0 3 0 0   24 24 43   95.1923076923077   7.105427357601e-15 7.105427357601e-15 200.961538461539   1.13699314038109e-17
24   0 3 0 0   24 24 44   95.1923076923077   7.105427357601e-15 7.105427357601e-15 211.538461538462   9.10316409143342e-19
24   0 3 0 0   24 24 45   95.1923076923077   7.105427357601e-15 7.105427357601e-15 222.115384615385   -1.42682976123375e-17
24   0 3 0 0   24 24 46   95.1923076923077   7.105427357601e-15 7.105427357601e-15 232.692307692308   -2.81097638297752e-17
24   0 3 0 0   24 24 47   95.1923076923077   7.105427357601e-15 7.105427357601e-15 243.269230769231   -2.23408277861693e-17
24   0 3 0 0   24 24 48   95.1923076923077   7.105427357601e-15 7.105427357601e-15 253.846153846154   -2.29553476894264e-17
24   0 3 0 0   24 24 49   95.1923076923077   7.105427357601e-15 7.105427357601e-15 264.423076923077   -9.55837286440589e-21
24   0 3 0 0   24 24 50   95.1923076923077   7.105427357601e-15 7.105427357601e-15 275   -1.02992392653902e-16
24   0 3 0 0   24 24 51   95.1923076923077   7.105427357601e-15 7.105427357601e-15 285.576923076923   -3.40962100743517e-16
24   0 3 0 0   24 24 52   95.1923076923077   7.105427357601e-15 7.105427357601e-15 296.153846153846   -1.10488767594523e-15
24   0 3 0 0   24 24 53   95.1923076923077   7.105427357601e-15 7.105427357601e-15 306.730769230769   -3.14419376356757e-15


# iteration 28
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 1 0 0   24 24 12   111.057692307692   0 0 -126.923076923077   5.79124628850541e-19
28   0 1 0 0   24 24 16   111.057692307692   0 0 -84.6153846153846   -1.57417916728194e-17
28   0 1 0 0   24 24 20   111.057692307692   0 0 -42.3076923076923   1.0370777223603e-17
28   0 1 0 0   24 24 24   111.057692307692   0 0 0   1.92189957290849e-18
28   0 1 0 0   24 24 28   111.057692307692   0 0 42.3076923076923   -1.0370777223603e-17
28   0 1 0 0   24 24 32   111.057692307692   0 0 84.6153846153846   1.57417916728194e-17
28   0 1 0 0   24 24 36   111.057692307692   0 0 126.923076923077   -5.79124628850541e-19
28   0 1 0 0   24 24 40   111.057692307692   0 0 169.230769230769   -1.37538214383991e-17
28   0 1 0 0   24 24 44   111.057692307692   0 0 211.538461538462   -8.93746852322899e-19
28   0 1 0 0   24 24 48   111.057692307692   0 0 253.846153846154   -7.91929505069103e-17
28   0 1 0 0   24 24 52   111.057692307692   0 0 296.153846153846   -2.08549536542737e-15
28   0 1 0 0   24 24 56   111.057692307692   0 0 338.461538461538   2.64449464669816e-14
28   0 1 0 0   24 24 60   111.057692307692   0 0 380.769230769231   4.84424169465367e-14
28   0 1 0 0   24 24 64   111.057692307692   0 0 423.076923076923   -1.92830911229221e-13
28   0 1 0 0   24 24 68   111.057692307692   0 0 465.384615384615   1.41855397190564e-13
28   0 1 0 0   24 24 72   111.057692307692   0 0 507.692307692308   -9.94844986443293e-15
28   0 1 0 0   24 24 76   111.057692307692   0 0 550   -2.03131535141623e-14
28   0 1 0 0   24 24 80   111.057692307692   0 0 592.307692307692   -3.53774237519973e-15
28   0 1 0 0   24 24 84   111.057692307692   0 0 634.615384615385   -2.3875913105321e-16
28   0 1 0 0   24 24 88   111.057692307692   0 0 676.923076923077   4.68258931013835e-16
28   0 1 0 0   24 24 92   111.057692307692   0 0 719.230769230769   5.24594455665529e-15
28   0 1 0 0   24 24 96   111.057692307692   0 0 761.538461538462   2.38317130351445e-14
28   0 1 0 0   24 24 100   111.057692307692   0 0 803.846153846154   7.99747163740175e-15
28   0 1 0 0   24 24 104   111.057692307692   0 0 846.153846153846   -1.29476198369656e-13
28   0 1 0 0   24 24 108   111.057692307692   0 0 888.461538461538   -5.33219042993829e-14
28   0 1 0 0   24 24 112   111.057692307692   0 0 930.769230769231   4.43607597526702e-14
28   0 1 0 0   24 24 116   111.057692307692   0 0 973.076923076923   3.67435103429947e-14
28   0 1 0 0   24 24 120   111.057692307692   0 0 1015.38461538462   5.87015641613138e-15
28   0 1 0 0   24 24 124   111.057692307692   0 0 1057.69230769231   6.45776687904588e-16
28   0 1 0 0   24 24 128   111.057692307692   0 0 1100   2.03842986905357e-16
28   0 1 0 0   24 24 132   111.057692307692   0 0 1142.30769230769   -2.50658536239498e-16
28   0 1 0 0   24 24 136   111.057692307692   0 0 1184.61538461538   2.24473542405798e-18
28   0 1 0 0   24 24 140   111.057692307692   0 0 1226.92307692308   -1.1467624059934e-17


# iteration 28
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 2 0 0   24 24 18   111.057692307692   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   5.98633860948798e-18
28   0 2 0 0   24 24 20   111.057692307692   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   1.0370777223603e-17
28   0 2 0 0   24 24 22   111.057692307692   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -1.70246882859994e-18
28   0 2 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.92189957290849e-18
28   0 2 0 0   24 24 26   111.057692307692   7.105427357601e-15 7.105427357601e-15 21.1538461538462   1.70246882859994e-18
28   0 2 0 0   24 24 28   111.057692307692   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -1.0370777223603e-17
28   0 2 0 0   24 24 30   111.057692307692   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -5.98633860948798e-18
28   0 2 0 0   24 24 32   111.057692307692   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.57417916728194e-17
28   0 2 0 0   24 24 34   111.057692307692   7.105427357601e-15 7.105427357601e-15 105.769230769231   4.41842323325627e-18
28   0 2 0 0   24 24 36   111.057692307692   7.105427357601e-15 7.105427357601e-15 126.923076923077   -5.79124628850541e-19
28   0 2 0 0   24 24 38   111.057692307692   7.105427357601e-15 7.105427357601e-15 148.076923076923   5.71052152063097e-18
28   0 2 0 0   24 24 40   111.057692307692   7.105427357601e-15 7.105427357601e-15 169.230769230769   -1.37538214383991e-17
28   0 2 0 0   24 24 42   111.057692307692   7.105427357601e-15 7.105427357601e-15 190.384615384615   -5.25410085925987e-18
28   0 2 0 0   24 24 44   111.057692307692   7.105427357601e-15 7.105427357601e-15 211.538461538462   -8.93746852322899e-19
28   0 2 0 0   24 24 46   111.057692307692   7.105427357601e-15 7.105427357601e-15 232.692307692308   -3.66955020769847e-17
28   0 2 0 0   24 24 48   111.057692307692   7.105427357601e-15 7.105427357601e-15 253.846153846154   -7.91929505069103e-17
28   0 2 0 0   24 24 50   111.057692307692   7.105427357601e-15 7.105427357601e-15 275   -4.99199426033129e-16
28   0 2 0 0   24 24 52   111.057692307692   7.105427357601e-15 7.105427357601e-15 296.153846153846   -2.08549536542737e-15
28   0 2 0 0   24 24 54   111.057692307692   7.105427357601e-15 7.105427357601e-15 317.307692307692   -1.30160689638754e-15
28   0 2 0 0   24 24 56   111.057692307692   7.105427357601e-15 7.105427357601e-15 338.461538461538   2.64449464669816e-14
28   0 2 0 0   24 24 58   111.057692307692   7.105427357601e-15 7.105427357601e-15 359.615384615385   9.64893416054824e-14
28   0 2 0 0   24 24 60   111.057692307692   7.105427357601e-15 7.105427357601e-15 380.769230769231   4.84424169465367e-14
28   0 2 0 0   24 24 62   111.057692307692   7.105427357601e-15 7.105427357601e-15 401.923076923077   -2.09468518997415e-13
28   0 2 0 0   24 24 64   111.057692307692   7.105427357601e-15 7.105427357601e-15 423.076923076923   -1.92830911229221e-13
28   0 2 0 0   24 24 66   111.057692307692   7.105427357601e-15 7.105427357601e-15 444.230769230769   -3.10135056257027e-14
28   0 2 0 0   24 24 68   111.057692307692   7.105427357601e-15 7.105427357601e-15 465.384615384615   1.41855397190564e-13
28   0 2 0 0   24 24 70   111.057692307692   7.105427357601e-15 7.105427357601e-15 486.538461538462   8.74804272023588e-14
28   0 2 0 0   24 24 72   111.057692307692   7.105427357601e-15 7.105427357601e-15 507.692307692308   -9.94844986443293e-15
28   0 2 0 0   24 24 74   111.057692307692   7.105427357601e-15 7.105427357601e-15 528.846153846154   -2.5659985002974e-14
28   0 2 0 0   24 24 76   111.057692307692   7.105427357601e-15 7.105427357601e-15 550   -2.03131535141623e-14
28   0 2 0 0   24 24 78   111.057692307692   7.105427357601e-15 7.105427357601e-15 571.153846153846   -1.27770669983661e-14
28   0 2 0 0   24 24 80   111.057692307692   7.105427357601e-15 7.105427357601e-15 592.307692307692   -3.53774237519973e-15
28   0 2 0 0   24 24 82   111.057692307692   7.105427357601e-15 7.105427357601e-15 613.461538461538   -8.84604876485722e-16


# iteration 28
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 3 0 0   24 24 21   111.057692307692   7.105427357601e-15 7.105427357601e-15 -31.7307692307692   -7.27916139543966e-19
28   0 3 0 0   24 24 22   111.057692307692   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -1.70246882859994e-18
28   0 3 0 0   24 24 23   111.057692307692   7.105427357601e-15 7.105427357601e-15 -10.5769230769231   -6.04424189190326e-18
28   0 3 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.92189957290849e-18
28   0 3 0 0   24 24 25   111.057692307692   7.105427357601e-15 7.105427357601e-15 10.5769230769231   6.04424189190326e-18
28   0 3 0 0   24 24 26   111.057692307692   7.105427357601e-15 7.105427357601e-15 21.1538461538462   1.70246882859994e-18
28   0 3 0 0   24 24 27   111.057692307692   7.105427357601e-15 7.105427357601e-15 31.7307692307692   7.27916139543966e-19
28   0 3 0 0   24 24 28   111.057692307692   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -1.0370777223603e-17
28   0 3 0 0   24 24 29   111.057692307692   7.105427357601e-15 7.105427357601e-15 52.8846153846154   -2.33598125038364e-17
28   0 3 0 0   24 24 30   111.057692307692   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -5.98633860948798e-18
28   0 3 0 0   24 24 31   111.057692307692   7.105427357601e-15 7.105427357601e-15 74.0384615384616   9.8339402893634e-18
28   0 3 0 0   24 24 32   111.057692307692   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.57417916728194e-17
28   0 3 0 0   24 24 33   111.057692307692   7.105427357601e-15 7.105427357601e-15 95.1923076923077   9.43865536587539e-18
28   0 3 0 0   24 24 34   111.057692307692   7.105427357601e-15 7.105427357601e-15 105.769230769231   4.41842323325627e-18
28   0 3 0 0   24 24 35   111.057692307692   7.105427357601e-15 7.105427357601e-15 116.346153846154   6.0805542145955e-19
28   0 3 0 0   24 24 36   111.057692307692   7.105427357601e-15 7.105427357601e-15 126.923076923077   -5.79124628850541e-19
28   0 3 0 0   24 24 37   111.057692307692   7.105427357601e-15 7.105427357601e-15 137.5   6.87396738123408e-18
28   0 3 0 0   24 24 38   111.057692307692   7.105427357601e-15 7.105427357601e-15 148.076923076923   5.71052152063097e-18
28   0 3 0 0   24 24 39   111.057692307692   7.105427357601e-15 7.105427357601e-15 158.653846153846   -4.8777732505493e-18
28   0 3 0 0   24 24 40   111.057692307692   7.105427357601e-15 7.105427357601e-15 169.230769230769   -1.37538214383991e-17
28   0 3 0 0   24 24 41   111.057692307692   7.105427357601e-15 7.105427357601e-15 179.807692307692   -1.09343877827467e-17
28   0 3 0 0   24 24 42   111.057692307692   7.105427357601e-15 7.105427357601e-15 190.384615384615   -5.25410085925987e-18
28   0 3 0 0   24 24 43   111.057692307692   7.105427357601e-15 7.105427357601e-15 200.961538461539   2.96611250683507e-18
28   0 3 0 0   24 24 44   111.057692307692   7.105427357601e-15 7.105427357601e-15 211.538461538462   -8.93746852322899e-19
28   0 3 0 0   24 24 45   111.057692307692   7.105427357601e-15 7.105427357601e-15 222.115384615385   -1.58667937406154e-17
28   0 3 0 0   24 24 46   111.057692307692   7.105427357601e-15 7.105427357601e-15 232.692307692308   -3.66955020769847e-17
28   0 3 0 0   24 24 47   111.057692307692   7.105427357601e-15 7.105427357601e-15 243.269230769231   -3.39213650195313e-17
28   0 3 0 0   24 24 48   111.057692307692   7.105427357601e-15 7.105427357601e-15 253.846153846154   -7.91929505069103e-17
28   0 3 0 0   24 24 49   111.057692307692   7.105427357601e-15 7.105427357601e-15 264.423076923077   -1.92686036317757e-16
28   0 3 0 0   24 24 50   111.057692307692   7.105427357601e-15 7.105427357601e-15 275   -4.99199426033129e-16
28   0 3 0 0   24 24 51   111.057692307692   7.105427357601e-15 7.105427357601e-15 285.576923076923   -1.36769219928597e-15
28   0 3 0 0   24 24 52   111.057692307692   7.105427357601e-15 7.105427357601e-15 296.153846153846   -2.08549536542737e-15
28   0 3 0 0   24 24 53   111.057692307692   7.105427357601e-15 7.105427357601e-15 306.730769230769   -3.52759082261193e-15


