# WHISKY::rho y (rho)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   24 49 24   79.3269230769231   7.105427357601e-15 264.423076923077 7.105427357601e-15   5.12176644683338e-09
20   0 3 0 0   24 50 24   79.3269230769231   7.105427357601e-15 275 7.105427357601e-15   4.95679524866927e-09
20   0 3 0 0   24 51 24   79.3269230769231   7.105427357601e-15 285.576923076923 7.105427357601e-15   4.79335634754329e-09
20   0 3 0 0   24 52 24   79.3269230769231   7.105427357601e-15 296.153846153846 7.105427357601e-15   4.62986124399307e-09
20   0 3 0 0   24 53 24   79.3269230769231   7.105427357601e-15 306.730769230769 7.105427357601e-15   4.46884298737195e-09


# iteration 24
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 0 24   95.1923076923077   0 -253.846153846154 0   5.28653872618464e-09
24   0 0 0 0   24 8 24   95.1923076923077   0 -169.230769230769 0   6.54516127860542e-09
24   0 0 0 0   24 16 24   95.1923076923077   0 -84.6153846153846 0   7.48688483000317e-09
24   0 0 0 0   24 24 24   95.1923076923077   0 0 0   7.83709331559571e-09
24   0 0 0 0   24 32 24   95.1923076923077   0 84.6153846153846 0   7.48688483000317e-09
24   0 0 0 0   24 40 24   95.1923076923077   0 169.230769230769 0   6.54516127860542e-09
24   0 0 0 0   24 48 24   95.1923076923077   0 253.846153846154 0   5.28653872618464e-09
24   0 0 0 0   24 56 24   95.1923076923077   0 338.461538461539 0   3.99440444356951e-09
24   0 0 0 0   24 64 24   95.1923076923077   0 423.076923076923 0   2.86290489296941e-09
24   0 0 0 0   24 72 24   95.1923076923077   0 507.692307692308 0   1.97074803328386e-09
24   0 0 0 0   24 80 24   95.1923076923077   0 592.307692307692 0   1.31719819744152e-09
24   0 0 0 0   24 88 24   95.1923076923077   0 676.923076923077 0   8.61316234006032e-10
24   0 0 0 0   24 96 24   95.1923076923077   0 761.538461538462 0   5.53894662896602e-10
24   0 0 0 0   24 104 24   95.1923076923077   0 846.153846153846 0   3.51343679171395e-10
24   0 0 0 0   24 112 24   95.1923076923077   0 930.769230769231 0   2.19979873351951e-10
24   0 0 0 0   24 120 24   95.1923076923077   0 1015.38461538462 0   1.35877361661105e-10
24   0 0 0 0   24 128 24   95.1923076923077   0 1100 0   8.25651186846952e-11
24   0 0 0 0   24 136 24   95.1923076923077   0 1184.61538461538 0   4.91384808677386e-11
24   0 0 0 0   24 144 24   95.1923076923077   0 1269.23076923077 0   2.84517675341137e-11
24   0 0 0 0   24 152 24   95.1923076923077   0 1353.84615384615 0   1.58721293920834e-11
24   0 0 0 0   24 160 24   95.1923076923077   0 1438.46153846154 0   8.40903397030904e-12
24   0 0 0 0   24 168 24   95.1923076923077   0 1523.07692307692 0   4.13797583229988e-12
24   0 0 0 0   24 176 24   95.1923076923077   0 1607.69230769231 0   1.82288985486281e-12
24   0 0 0 0   24 184 24   95.1923076923077   0 1692.30769230769 0   6.71597590099279e-13
24   0 0 0 0   24 192 24   95.1923076923077   0 1776.92307692308 0   1.78159513633117e-13
24   0 0 0 0   24 200 24   95.1923076923077   0 1861.53846153846 0   2.15235736487999e-14
24   0 0 0 0   24 208 24   95.1923076923077   0 1946.15384615385 0   5.00756058933829e-15
24   0 0 0 0   24 216 24   95.1923076923077   0 2030.76923076923 0   5.00000005758752e-15
24   0 0 0 0   24 224 24   95.1923076923077   0 2115.38461538462 0   4.99999996487681e-15
24   0 0 0 0   24 232 24   95.1923076923077   0 2200 0   5.00000084532885e-15


# iteration 24
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 1 0 0   24 12 24   95.1923076923077   0 -126.923076923077 0   7.07491049289361e-09
24   0 1 0 0   24 16 24   95.1923076923077   0 -84.6153846153846 0   7.48688483000317e-09
24   0 1 0 0   24 20 24   95.1923076923077   0 -42.3076923076923 0   7.74862604836909e-09
24   0 1 0 0   24 24 24   95.1923076923077   0 0 0   7.83709331559571e-09
24   0 1 0 0   24 28 24   95.1923076923077   0 42.3076923076923 0   7.74862604836909e-09
24   0 1 0 0   24 32 24   95.1923076923077   0 84.6153846153846 0   7.48688483000317e-09
24   0 1 0 0   24 36 24   95.1923076923077   0 126.923076923077 0   7.07491049289361e-09
24   0 1 0 0   24 40 24   95.1923076923077   0 169.230769230769 0   6.54516127860542e-09
24   0 1 0 0   24 44 24   95.1923076923077   0 211.538461538462 0   5.93642855159368e-09
24   0 1 0 0   24 48 24   95.1923076923077   0 253.846153846154 0   5.28653872618464e-09
24   0 1 0 0   24 52 24   95.1923076923077   0 296.153846153846 0   4.62973474441074e-09
24   0 1 0 0   24 56 24   95.1923076923077   0 338.461538461538 0   3.99440444356951e-09
24   0 1 0 0   24 60 24   95.1923076923077   0 380.769230769231 0   3.4010069250029e-09
24   0 1 0 0   24 64 24   95.1923076923077   0 423.076923076923 0   2.86290489296941e-09
24   0 1 0 0   24 68 24   95.1923076923077   0 465.384615384615 0   2.38534193992636e-09
24   0 1 0 0   24 72 24   95.1923076923077   0 507.692307692308 0   1.97074803328386e-09
24   0 1 0 0   24 76 24   95.1923076923077   0 550 0   1.61625908492254e-09
24   0 1 0 0   24 80 24   95.1923076923077   0 592.307692307692 0   1.31719819744152e-09
24   0 1 0 0   24 84 24   95.1923076923077   0 634.615384615385 0   1.06767504400767e-09
24   0 1 0 0   24 88 24   95.1923076923077   0 676.923076923077 0   8.61316234006032e-10
24   0 1 0 0   24 92 24   95.1923076923077   0 719.230769230769 0   6.91990259565034e-10
24   0 1 0 0   24 96 24   95.1923076923077   0 761.538461538462 0   5.53894662896602e-10
24   0 1 0 0   24 100 24   95.1923076923077   0 803.846153846154 0   4.41871696781684e-10
24   0 1 0 0   24 104 24   95.1923076923077   0 846.153846153846 0   3.51343679171395e-10
24   0 1 0 0   24 108 24   95.1923076923077   0 888.461538461538 0   2.85707327855579e-10
24   0 1 0 0   24 112 24   95.1923076923077   0 930.769230769231 0   2.19979873351951e-10
24   0 1 0 0   24 116 24   95.1923076923077   0 973.076923076923 0   1.77954220451544e-10
24   0 1 0 0   24 120 24   95.1923076923077   0 1015.38461538462 0   1.35877361661105e-10
24   0 1 0 0   24 124 24   95.1923076923077   0 1057.69230769231 0   1.09235441014759e-10
24   0 1 0 0   24 128 24   95.1923076923077   0 1100 0   8.25651186846952e-11
24   0 1 0 0   24 132 24   95.1923076923077   0 1142.30769230769 0   6.58595840035585e-11
24   0 1 0 0   24 136 24   95.1923076923077   0 1184.61538461538 0   4.91384808677386e-11
24   0 1 0 0   24 140 24   95.1923076923077   0 1226.92307692308 0   3.87993396429825e-11


# iteration 24
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 2 0 0   24 18 24   95.1923076923077   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   7.63819191827438e-09
24   0 2 0 0   24 20 24   95.1923076923077   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   7.74862604836909e-09
24   0 2 0 0   24 22 24   95.1923076923077   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   7.81604117767157e-09
24   0 2 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   7.83709331559571e-09
24   0 2 0 0   24 26 24   95.1923076923077   7.105427357601e-15 21.1538461538462 7.105427357601e-15   7.81604117767157e-09
24   0 2 0 0   24 28 24   95.1923076923077   7.105427357601e-15 42.3076923076923 7.105427357601e-15   7.74862604836909e-09
24   0 2 0 0   24 30 24   95.1923076923077   7.105427357601e-15 63.4615384615385 7.105427357601e-15   7.63819191827438e-09
24   0 2 0 0   24 32 24   95.1923076923077   7.105427357601e-15 84.6153846153846 7.105427357601e-15   7.48688483000317e-09
24   0 2 0 0   24 34 24   95.1923076923077   7.105427357601e-15 105.769230769231 7.105427357601e-15   7.29785577025113e-09
24   0 2 0 0   24 36 24   95.1923076923077   7.105427357601e-15 126.923076923077 7.105427357601e-15   7.07491049289361e-09
24   0 2 0 0   24 38 24   95.1923076923077   7.105427357601e-15 148.076923076923 7.105427357601e-15   6.82238021833845e-09
24   0 2 0 0   24 40 24   95.1923076923077   7.105427357601e-15 169.230769230769 7.105427357601e-15   6.54516127860542e-09
24   0 2 0 0   24 42 24   95.1923076923077   7.105427357601e-15 190.384615384615 7.105427357601e-15   6.24842695922696e-09
24   0 2 0 0   24 44 24   95.1923076923077   7.105427357601e-15 211.538461538462 7.105427357601e-15   5.93642855159368e-09
24   0 2 0 0   24 46 24   95.1923076923077   7.105427357601e-15 232.692307692308 7.105427357601e-15   5.6141215573771e-09
24   0 2 0 0   24 48 24   95.1923076923077   7.105427357601e-15 253.846153846154 7.105427357601e-15   5.28653872618464e-09
24   0 2 0 0   24 50 24   95.1923076923077   7.105427357601e-15 275 7.105427357601e-15   4.95666356552273e-09
24   0 2 0 0   24 52 24   95.1923076923077   7.105427357601e-15 296.153846153846 7.105427357601e-15   4.62973474441074e-09
24   0 2 0 0   24 54 24   95.1923076923077   7.105427357601e-15 317.307692307692 7.105427357601e-15   4.30765086400409e-09
24   0 2 0 0   24 56 24   95.1923076923077   7.105427357601e-15 338.461538461538 7.105427357601e-15   3.99440444356951e-09
24   0 2 0 0   24 58 24   95.1923076923077   7.105427357601e-15 359.615384615385 7.105427357601e-15   3.69156575384959e-09
24   0 2 0 0   24 60 24   95.1923076923077   7.105427357601e-15 380.769230769231 7.105427357601e-15   3.4010069250029e-09
24   0 2 0 0   24 62 24   95.1923076923077   7.105427357601e-15 401.923076923077 7.105427357601e-15   3.1245918593122e-09
24   0 2 0 0   24 64 24   95.1923076923077   7.105427357601e-15 423.076923076923 7.105427357601e-15   2.86290489296941e-09
24   0 2 0 0   24 66 24   95.1923076923077   7.105427357601e-15 444.230769230769 7.105427357601e-15   2.62424531051306e-09
24   0 2 0 0   24 68 24   95.1923076923077   7.105427357601e-15 465.384615384615 7.105427357601e-15   2.38534193992636e-09
24   0 2 0 0   24 70 24   95.1923076923077   7.105427357601e-15 486.538461538462 7.105427357601e-15   2.17815238397744e-09
24   0 2 0 0   24 72 24   95.1923076923077   7.105427357601e-15 507.692307692308 7.105427357601e-15   1.97074803328386e-09
24   0 2 0 0   24 74 24   95.1923076923077   7.105427357601e-15 528.846153846154 7.105427357601e-15   1.79359490612262e-09
24   0 2 0 0   24 76 24   95.1923076923077   7.105427357601e-15 550 7.105427357601e-15   1.61625908492254e-09
24   0 2 0 0   24 78 24   95.1923076923077   7.105427357601e-15 571.153846153846 7.105427357601e-15   1.46680419884779e-09
24   0 2 0 0   24 80 24   95.1923076923077   7.105427357601e-15 592.307692307692 7.105427357601e-15   1.31719819744152e-09
24   0 2 0 0   24 82 24   95.1923076923077   7.105427357601e-15 613.461538461538 7.105427357601e-15   1.19249772742065e-09


# iteration 24
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 3 0 0   24 21 24   95.1923076923077   7.105427357601e-15 -31.7307692307692 7.105427357601e-15   7.78232830135047e-09
24   0 3 0 0   24 22 24   95.1923076923077   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   7.81604117767157e-09
24   0 3 0 0   24 23 24   95.1923076923077   7.105427357601e-15 -10.5769230769231 7.105427357601e-15   7.82691502399527e-09
24   0 3 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   7.83709331559571e-09
24   0 3 0 0   24 25 24   95.1923076923077   7.105427357601e-15 10.5769230769231 7.105427357601e-15   7.82691502399527e-09
24   0 3 0 0   24 26 24   95.1923076923077   7.105427357601e-15 21.1538461538462 7.105427357601e-15   7.81604117767157e-09
24   0 3 0 0   24 27 24   95.1923076923077   7.105427357601e-15 31.7307692307692 7.105427357601e-15   7.78232830135047e-09
24   0 3 0 0   24 28 24   95.1923076923077   7.105427357601e-15 42.3076923076923 7.105427357601e-15   7.74862604836909e-09
24   0 3 0 0   24 29 24   95.1923076923077   7.105427357601e-15 52.8846153846154 7.105427357601e-15   7.6933690938697e-09
24   0 3 0 0   24 30 24   95.1923076923077   7.105427357601e-15 63.4615384615385 7.105427357601e-15   7.63819191827438e-09
24   0 3 0 0   24 31 24   95.1923076923077   7.105427357601e-15 74.0384615384616 7.105427357601e-15   7.5625038072435e-09
24   0 3 0 0   24 32 24   95.1923076923077   7.105427357601e-15 84.6153846153846 7.105427357601e-15   7.48688483000317e-09
24   0 3 0 0   24 33 24   95.1923076923077   7.105427357601e-15 95.1923076923077 7.105427357601e-15   7.39234300713287e-09
24   0 3 0 0   24 34 24   95.1923076923077   7.105427357601e-15 105.769230769231 7.105427357601e-15   7.29785577025113e-09
24   0 3 0 0   24 35 24   95.1923076923077   7.105427357601e-15 116.346153846154 7.105427357601e-15   7.18636185263968e-09
24   0 3 0 0   24 36 24   95.1923076923077   7.105427357601e-15 126.923076923077 7.105427357601e-15   7.07491049289361e-09
24   0 3 0 0   24 37 24   95.1923076923077   7.105427357601e-15 137.5 7.105427357601e-15   6.94863079701767e-09
24   0 3 0 0   24 38 24   95.1923076923077   7.105427357601e-15 148.076923076923 7.105427357601e-15   6.82238021833845e-09
24   0 3 0 0   24 39 24   95.1923076923077   7.105427357601e-15 158.653846153846 7.105427357601e-15   6.68376608409756e-09
24   0 3 0 0   24 40 24   95.1923076923077   7.105427357601e-15 169.230769230769 7.105427357601e-15   6.54516127860542e-09
24   0 3 0 0   24 41 24   95.1923076923077   7.105427357601e-15 179.807692307692 7.105427357601e-15   6.39679993737371e-09
24   0 3 0 0   24 42 24   95.1923076923077   7.105427357601e-15 190.384615384615 7.105427357601e-15   6.24842695922696e-09
24   0 3 0 0   24 43 24   95.1923076923077   7.105427357601e-15 200.961538461539 7.105427357601e-15   6.09243118778202e-09
24   0 3 0 0   24 44 24   95.1923076923077   7.105427357601e-15 211.538461538462 7.105427357601e-15   5.93642855159368e-09
24   0 3 0 0   24 45 24   95.1923076923077   7.105427357601e-15 222.115384615385 7.105427357601e-15   5.77528961695445e-09
24   0 3 0 0   24 46 24   95.1923076923077   7.105427357601e-15 232.692307692308 7.105427357601e-15   5.6141215573771e-09
24   0 3 0 0   24 47 24   95.1923076923077   7.105427357601e-15 243.269230769231 7.105427357601e-15   5.45034983246027e-09
24   0 3 0 0   24 48 24   95.1923076923077   7.105427357601e-15 253.846153846154 7.105427357601e-15   5.28653872618464e-09
24   0 3 0 0   24 49 24   95.1923076923077   7.105427357601e-15 264.423076923077 7.105427357601e-15   5.12162572186888e-09
24   0 3 0 0   24 50 24   95.1923076923077   7.105427357601e-15 275 7.105427357601e-15   4.95666356552273e-09
24   0 3 0 0   24 51 24   95.1923076923077   7.105427357601e-15 285.576923076923 7.105427357601e-15   4.79322725674156e-09
24   0 3 0 0   24 52 24   95.1923076923077   7.105427357601e-15 296.153846153846 7.105427357601e-15   4.62973474441074e-09
24   0 3 0 0   24 53 24   95.1923076923077   7.105427357601e-15 306.730769230769 7.105427357601e-15   4.46872371287198e-09


# iteration 28
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 1 0 0   24 12 24   111.057692307692   0 -126.923076923077 0   7.07450657494899e-09
28   0 1 0 0   24 16 24   111.057692307692   0 -84.6153846153846 0   7.48642808151848e-09
28   0 1 0 0   24 20 24   111.057692307692   0 -42.3076923076923 0   7.74816136430411e-09
28   0 1 0 0   24 24 24   111.057692307692   0 0 0   7.83638403737422e-09
28   0 1 0 0   24 28 24   111.057692307692   0 42.3076923076923 0   7.74816136430411e-09
28   0 1 0 0   24 32 24   111.057692307692   0 84.6153846153846 0   7.48642808151848e-09
28   0 1 0 0   24 36 24   111.057692307692   0 126.923076923077 0   7.07450657494899e-09
28   0 1 0 0   24 40 24   111.057692307692   0 169.230769230769 0   6.54479878849364e-09
28   0 1 0 0   24 44 24   111.057692307692   0 211.538461538462 0   5.93611155467645e-09
28   0 1 0 0   24 48 24   111.057692307692   0 253.846153846154 0   5.28639136921841e-09
28   0 1 0 0   24 52 24   111.057692307692   0 296.153846153846 0   4.62960968067369e-09
28   0 1 0 0   24 56 24   111.057692307692   0 338.461538461538 0   3.99430267309659e-09
28   0 1 0 0   24 60 24   111.057692307692   0 380.769230769231 0   3.4009231412833e-09
28   0 1 0 0   24 64 24   111.057692307692   0 423.076923076923 0   2.8628476786549e-09
28   0 1 0 0   24 68 24   111.057692307692   0 465.384615384615 0   2.38523001865941e-09
28   0 1 0 0   24 72 24   111.057692307692   0 507.692307692308 0   1.97066699834261e-09
28   0 1 0 0   24 76 24   111.057692307692   0 550 0   1.61619693077488e-09
28   0 1 0 0   24 80 24   111.057692307692   0 592.307692307692 0   1.31715074048885e-09
28   0 1 0 0   24 84 24   111.057692307692   0 634.615384615385 0   1.06763909037824e-09
28   0 1 0 0   24 88 24   111.057692307692   0 676.923076923077 0   8.61289381752598e-10
28   0 1 0 0   24 92 24   111.057692307692   0 719.230769230769 0   6.91970159707372e-10
28   0 1 0 0   24 96 24   111.057692307692   0 761.538461538462 0   5.53879241514632e-10
28   0 1 0 0   24 100 24   111.057692307692   0 803.846153846154 0   4.41862764509912e-10
28   0 1 0 0   24 104 24   111.057692307692   0 846.153846153846 0   3.51336734560559e-10
28   0 1 0 0   24 108 24   111.057692307692   0 888.461538461538 0   2.85694043701187e-10
28   0 1 0 0   24 112 24   111.057692307692   0 930.769230769231 0   2.19970138719953e-10
28   0 1 0 0   24 116 24   111.057692307692   0 973.076923076923 0   1.77946934180406e-10
28   0 1 0 0   24 120 24   111.057692307692   0 1015.38461538462 0   1.35872526182119e-10
28   0 1 0 0   24 124 24   111.057692307692   0 1057.69230769231 0   1.09231725881282e-10
28   0 1 0 0   24 128 24   111.057692307692   0 1100 0   8.25625250225856e-11
28   0 1 0 0   24 132 24   111.057692307692   0 1142.30769230769 0   6.58575973513414e-11
28   0 1 0 0   24 136 24   111.057692307692   0 1184.61538461538 0   4.91371018856021e-11
28   0 1 0 0   24 140 24   111.057692307692   0 1226.92307692308 0   3.87982885958994e-11


# iteration 28
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 2 0 0   24 18 24   111.057692307692   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   7.63772446341427e-09
28   0 2 0 0   24 20 24   111.057692307692   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   7.74816136430411e-09
28   0 2 0 0   24 22 24   111.057692307692   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   7.81558957546571e-09
28   0 2 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   7.83638403737422e-09
28   0 2 0 0   24 26 24   111.057692307692   7.105427357601e-15 21.1538461538462 7.105427357601e-15   7.81558957546571e-09
28   0 2 0 0   24 28 24   111.057692307692   7.105427357601e-15 42.3076923076923 7.105427357601e-15   7.74816136430411e-09
28   0 2 0 0   24 30 24   111.057692307692   7.105427357601e-15 63.4615384615385 7.105427357601e-15   7.63772446341427e-09
28   0 2 0 0   24 32 24   111.057692307692   7.105427357601e-15 84.6153846153846 7.105427357601e-15   7.48642808151848e-09
28   0 2 0 0   24 34 24   111.057692307692   7.105427357601e-15 105.769230769231 7.105427357601e-15   7.29742408660025e-09
28   0 2 0 0   24 36 24   111.057692307692   7.105427357601e-15 126.923076923077 7.105427357601e-15   7.07450657494899e-09
28   0 2 0 0   24 38 24   111.057692307692   7.105427357601e-15 148.076923076923 7.105427357601e-15   6.82200162622192e-09
28   0 2 0 0   24 40 24   111.057692307692   7.105427357601e-15 169.230769230769 7.105427357601e-15   6.54479878849364e-09
28   0 2 0 0   24 42 24   111.057692307692   7.105427357601e-15 190.384615384615 7.105427357601e-15   6.24806665666028e-09
28   0 2 0 0   24 44 24   111.057692307692   7.105427357601e-15 211.538461538462 7.105427357601e-15   5.93611155467645e-09
28   0 2 0 0   24 46 24   111.057692307692   7.105427357601e-15 232.692307692308 7.105427357601e-15   5.61397091813005e-09
28   0 2 0 0   24 48 24   111.057692307692   7.105427357601e-15 253.846153846154 7.105427357601e-15   5.28639136921841e-09
28   0 2 0 0   24 50 24   111.057692307692   7.105427357601e-15 275 7.105427357601e-15   4.95653503557404e-09
28   0 2 0 0   24 52 24   111.057692307692   7.105427357601e-15 296.153846153846 7.105427357601e-15   4.62960968067369e-09
28   0 2 0 0   24 54 24   111.057692307692   7.105427357601e-15 317.307692307692 7.105427357601e-15   4.30754055668092e-09
28   0 2 0 0   24 56 24   111.057692307692   7.105427357601e-15 338.461538461538 7.105427357601e-15   3.99430267309659e-09
28   0 2 0 0   24 58 24   111.057692307692   7.105427357601e-15 359.615384615385 7.105427357601e-15   3.69147071184576e-09
28   0 2 0 0   24 60 24   111.057692307692   7.105427357601e-15 380.769230769231 7.105427357601e-15   3.4009231412833e-09
28   0 2 0 0   24 62 24   111.057692307692   7.105427357601e-15 401.923076923077 7.105427357601e-15   3.12453194421881e-09
28   0 2 0 0   24 64 24   111.057692307692   7.105427357601e-15 423.076923076923 7.105427357601e-15   2.8628476786549e-09
28   0 2 0 0   24 66 24   111.057692307692   7.105427357601e-15 444.230769230769 7.105427357601e-15   2.62416075457357e-09
28   0 2 0 0   24 68 24   111.057692307692   7.105427357601e-15 465.384615384615 7.105427357601e-15   2.38523001865941e-09
28   0 2 0 0   24 70 24   111.057692307692   7.105427357601e-15 486.538461538462 7.105427357601e-15   2.1780558976333e-09
28   0 2 0 0   24 72 24   111.057692307692   7.105427357601e-15 507.692307692308 7.105427357601e-15   1.97066699834261e-09
28   0 2 0 0   24 74 24   111.057692307692   7.105427357601e-15 528.846153846154 7.105427357601e-15   1.79352330773419e-09
28   0 2 0 0   24 76 24   111.057692307692   7.105427357601e-15 550 7.105427357601e-15   1.61619693077488e-09
28   0 2 0 0   24 78 24   111.057692307692   7.105427357601e-15 571.153846153846 7.105427357601e-15   1.46674939110951e-09
28   0 2 0 0   24 80 24   111.057692307692   7.105427357601e-15 592.307692307692 7.105427357601e-15   1.31715074048885e-09
28   0 2 0 0   24 82 24   111.057692307692   7.105427357601e-15 613.461538461538 7.105427357601e-15   1.19245602023319e-09


# iteration 28
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 3 0 0   24 21 24   111.057692307692   7.105427357601e-15 -31.7307692307692 7.105427357601e-15   7.7818762240407e-09
28   0 3 0 0   24 22 24   111.057692307692   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   7.81558957546571e-09
28   0 3 0 0   24 23 24   111.057692307692   7.105427357601e-15 -10.5769230769231 7.105427357601e-15   7.82657587114656e-09
28   0 3 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   7.83638403737422e-09
28   0 3 0 0   24 25 24   111.057692307692   7.105427357601e-15 10.5769230769231 7.105427357601e-15   7.82657587114656e-09
28   0 3 0 0   24 26 24   111.057692307692   7.105427357601e-15 21.1538461538462 7.105427357601e-15   7.81558957546571e-09
28   0 3 0 0   24 27 24   111.057692307692   7.105427357601e-15 31.7307692307692 7.105427357601e-15   7.7818762240407e-09
28   0 3 0 0   24 28 24   111.057692307692   7.105427357601e-15 42.3076923076923 7.105427357601e-15   7.74816136430411e-09
28   0 3 0 0   24 29 24   111.057692307692   7.105427357601e-15 52.8846153846154 7.105427357601e-15   7.69290205514924e-09
28   0 3 0 0   24 30 24   111.057692307692   7.105427357601e-15 63.4615384615385 7.105427357601e-15   7.63772446341427e-09
28   0 3 0 0   24 31 24   111.057692307692   7.105427357601e-15 74.0384615384616 7.105427357601e-15   7.56204211144466e-09
28   0 3 0 0   24 32 24   111.057692307692   7.105427357601e-15 84.6153846153846 7.105427357601e-15   7.48642808151848e-09
28   0 3 0 0   24 33 24   111.057692307692   7.105427357601e-15 95.1923076923077 7.105427357601e-15   7.39190012971916e-09
28   0 3 0 0   24 34 24   111.057692307692   7.105427357601e-15 105.769230769231 7.105427357601e-15   7.29742408660025e-09
28   0 3 0 0   24 35 24   111.057692307692   7.105427357601e-15 116.346153846154 7.105427357601e-15   7.18594647775916e-09
28   0 3 0 0   24 36 24   111.057692307692   7.105427357601e-15 126.923076923077 7.105427357601e-15   7.07450657494899e-09
28   0 3 0 0   24 37 24   111.057692307692   7.105427357601e-15 137.5 7.105427357601e-15   6.94823928118944e-09
28   0 3 0 0   24 38 24   111.057692307692   7.105427357601e-15 148.076923076923 7.105427357601e-15   6.82200162622192e-09
28   0 3 0 0   24 39 24   111.057692307692   7.105427357601e-15 158.653846153846 7.105427357601e-15   6.68339619867933e-09
28   0 3 0 0   24 40 24   111.057692307692   7.105427357601e-15 169.230769230769 7.105427357601e-15   6.54479878849364e-09
28   0 3 0 0   24 41 24   111.057692307692   7.105427357601e-15 179.807692307692 7.105427357601e-15   6.39644441663056e-09
28   0 3 0 0   24 42 24   111.057692307692   7.105427357601e-15 190.384615384615 7.105427357601e-15   6.24806665666028e-09
28   0 3 0 0   24 43 24   111.057692307692   7.105427357601e-15 200.961538461539 7.105427357601e-15   6.09208703753375e-09
28   0 3 0 0   24 44 24   111.057692307692   7.105427357601e-15 211.538461538462 7.105427357601e-15   5.93611155467645e-09
28   0 3 0 0   24 45 24   111.057692307692   7.105427357601e-15 222.115384615385 7.105427357601e-15   5.77505578869474e-09
28   0 3 0 0   24 46 24   111.057692307692   7.105427357601e-15 232.692307692308 7.105427357601e-15   5.61397091813005e-09
28   0 3 0 0   24 47 24   111.057692307692   7.105427357601e-15 243.269230769231 7.105427357601e-15   5.45020084063489e-09
28   0 3 0 0   24 48 24   111.057692307692   7.105427357601e-15 253.846153846154 7.105427357601e-15   5.28639136921841e-09
28   0 3 0 0   24 49 24   111.057692307692   7.105427357601e-15 264.423076923077 7.105427357601e-15   5.1214877770911e-09
28   0 3 0 0   24 50 24   111.057692307692   7.105427357601e-15 275 7.105427357601e-15   4.95653503557404e-09
28   0 3 0 0   24 51 24   111.057692307692   7.105427357601e-15 285.576923076923 7.105427357601e-15   4.79310044940846e-09
28   0 3 0 0   24 52 24   111.057692307692   7.105427357601e-15 296.153846153846 7.105427357601e-15   4.62960968067369e-09
28   0 3 0 0   24 53 24   111.057692307692   7.105427357601e-15 306.730769230769 7.105427357601e-15   4.46860603248085e-09


