# WHISKY::vely z (vely)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 24 88   95.1923076923077   0 0 676.923076923077   3.2795680360373e-21
24   0 0 0 0   24 24 96   95.1923076923077   0 0 761.538461538462   5.57608808509452e-19
24   0 0 0 0   24 24 104   95.1923076923077   0 0 846.153846153846   -4.21123859009958e-18
24   0 0 0 0   24 24 112   95.1923076923077   0 0 930.769230769231   1.05601983648517e-18
24   0 0 0 0   24 24 120   95.1923076923077   0 0 1015.38461538462   5.72264899497766e-20
24   0 0 0 0   24 24 128   95.1923076923077   0 0 1100   3.20342529435878e-22
24   0 0 0 0   24 24 136   95.1923076923077   0 0 1184.61538461538   -1.35042008907066e-27
24   0 0 0 0   24 24 144   95.1923076923077   0 0 1269.23076923077   -1.30996204653601e-25
24   0 0 0 0   24 24 152   95.1923076923077   0 0 1353.84615384615   -3.37174417596916e-27
24   0 0 0 0   24 24 160   95.1923076923077   0 0 1438.46153846154   -8.95305627915988e-29
24   0 0 0 0   24 24 168   95.1923076923077   0 0 1523.07692307692   -1.93708935008726e-26
24   0 0 0 0   24 24 176   95.1923076923077   0 0 1607.69230769231   1.09548195260747e-25
24   0 0 0 0   24 24 184   95.1923076923077   0 0 1692.30769230769   -3.59090712252559e-26
24   0 0 0 0   24 24 192   95.1923076923077   0 0 1776.92307692308   -3.33558553929567e-28
24   0 0 0 0   24 24 200   95.1923076923077   0 0 1861.53846153846   -3.78716790015387e-31
24   0 0 0 0   24 24 208   95.1923076923077   0 0 1946.15384615385   -9.63402006202034e-35
24   0 0 0 0   24 24 216   95.1923076923077   0 0 2030.76923076923   0
24   0 0 0 0   24 24 224   95.1923076923077   0 0 2115.38461538462   0
24   0 0 0 0   24 24 232   95.1923076923077   0 0 2200   0


# iteration 24
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 1 0 0   24 24 12   95.1923076923077   0 0 -126.923076923077   1.95160883251227e-21
24   0 1 0 0   24 24 16   95.1923076923077   0 0 -84.6153846153846   1.44475114493284e-19
24   0 1 0 0   24 24 20   95.1923076923077   0 0 -42.3076923076923   1.10783065069689e-20
24   0 1 0 0   24 24 24   95.1923076923077   0 0 0   8.50408403330303e-21
24   0 1 0 0   24 24 28   95.1923076923077   0 0 42.3076923076923   1.10783065069689e-20
24   0 1 0 0   24 24 32   95.1923076923077   0 0 84.6153846153846   1.44475114493284e-19
24   0 1 0 0   24 24 36   95.1923076923077   0 0 126.923076923077   1.95160883251227e-21
24   0 1 0 0   24 24 40   95.1923076923077   0 0 169.230769230769   -1.20230710247079e-21
24   0 1 0 0   24 24 44   95.1923076923077   0 0 211.538461538462   -1.10976613054675e-20
24   0 1 0 0   24 24 48   95.1923076923077   0 0 253.846153846154   -6.9398248812462e-22
24   0 1 0 0   24 24 52   95.1923076923077   0 0 296.153846153846   8.75257477634673e-20
24   0 1 0 0   24 24 56   95.1923076923077   0 0 338.461538461538   -1.44271715809495e-19
24   0 1 0 0   24 24 60   95.1923076923077   0 0 380.769230769231   6.35196206636285e-18
24   0 1 0 0   24 24 64   95.1923076923077   0 0 423.076923076923   2.01415533836464e-17
24   0 1 0 0   24 24 68   95.1923076923077   0 0 465.384615384615   4.74826977434219e-18
24   0 1 0 0   24 24 72   95.1923076923077   0 0 507.692307692308   -1.57991027180094e-18
24   0 1 0 0   24 24 76   95.1923076923077   0 0 550   -4.96460079394659e-19
24   0 1 0 0   24 24 80   95.1923076923077   0 0 592.307692307692   -4.19454715492166e-20
24   0 1 0 0   24 24 84   95.1923076923077   0 0 634.615384615385   -1.46715716178986e-21
24   0 1 0 0   24 24 88   95.1923076923077   0 0 676.923076923077   3.2795680360373e-21
24   0 1 0 0   24 24 92   95.1923076923077   0 0 719.230769230769   6.63939274613973e-20
24   0 1 0 0   24 24 96   95.1923076923077   0 0 761.538461538462   5.57608808509452e-19
24   0 1 0 0   24 24 100   95.1923076923077   0 0 803.846153846154   1.32332092553797e-18
24   0 1 0 0   24 24 104   95.1923076923077   0 0 846.153846153846   -4.21123859009958e-18
24   0 1 0 0   24 24 108   95.1923076923077   0 0 888.461538461538   -1.28563300800157e-18
24   0 1 0 0   24 24 112   95.1923076923077   0 0 930.769230769231   1.05601983648517e-18
24   0 1 0 0   24 24 116   95.1923076923077   0 0 973.076923076923   6.51167329834776e-19
24   0 1 0 0   24 24 120   95.1923076923077   0 0 1015.38461538462   5.72264899497766e-20
24   0 1 0 0   24 24 124   95.1923076923077   0 0 1057.69230769231   -2.2940370831552e-20
24   0 1 0 0   24 24 128   95.1923076923077   0 0 1100   3.20342529435878e-22
24   0 1 0 0   24 24 132   95.1923076923077   0 0 1142.30769230769   -2.78936965534797e-21
24   0 1 0 0   24 24 136   95.1923076923077   0 0 1184.61538461538   -1.35042008907066e-27
24   0 1 0 0   24 24 140   95.1923076923077   0 0 1226.92307692308   -1.61613448605217e-23


# iteration 24
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 2 0 0   24 24 18   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   9.24414166621478e-21
24   0 2 0 0   24 24 20   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   1.10783065069689e-20
24   0 2 0 0   24 24 22   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -1.53399408783634e-20
24   0 2 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   8.50408403330303e-21
24   0 2 0 0   24 24 26   95.1923076923077   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -1.53399408783634e-20
24   0 2 0 0   24 24 28   95.1923076923077   7.105427357601e-15 7.105427357601e-15 42.3076923076923   1.10783065069689e-20
24   0 2 0 0   24 24 30   95.1923076923077   7.105427357601e-15 7.105427357601e-15 63.4615384615385   9.24414166621478e-21
24   0 2 0 0   24 24 32   95.1923076923077   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.44475114493284e-19
24   0 2 0 0   24 24 34   95.1923076923077   7.105427357601e-15 7.105427357601e-15 105.769230769231   9.97796168564938e-21
24   0 2 0 0   24 24 36   95.1923076923077   7.105427357601e-15 7.105427357601e-15 126.923076923077   1.95160883251227e-21
24   0 2 0 0   24 24 38   95.1923076923077   7.105427357601e-15 7.105427357601e-15 148.076923076923   -2.72415321052759e-21
24   0 2 0 0   24 24 40   95.1923076923077   7.105427357601e-15 7.105427357601e-15 169.230769230769   -1.20230710247079e-21
24   0 2 0 0   24 24 42   95.1923076923077   7.105427357601e-15 7.105427357601e-15 190.384615384615   -8.03599280301234e-21
24   0 2 0 0   24 24 44   95.1923076923077   7.105427357601e-15 7.105427357601e-15 211.538461538462   -1.10976613054675e-20
24   0 2 0 0   24 24 46   95.1923076923077   7.105427357601e-15 7.105427357601e-15 232.692307692308   -1.00313541362679e-21
24   0 2 0 0   24 24 48   95.1923076923077   7.105427357601e-15 7.105427357601e-15 253.846153846154   -6.9398248812462e-22
24   0 2 0 0   24 24 50   95.1923076923077   7.105427357601e-15 7.105427357601e-15 275   -3.17352722002653e-21
24   0 2 0 0   24 24 52   95.1923076923077   7.105427357601e-15 7.105427357601e-15 296.153846153846   8.75257477634673e-20
24   0 2 0 0   24 24 54   95.1923076923077   7.105427357601e-15 7.105427357601e-15 317.307692307692   -1.77063939179214e-19
24   0 2 0 0   24 24 56   95.1923076923077   7.105427357601e-15 7.105427357601e-15 338.461538461538   -1.44271715809495e-19
24   0 2 0 0   24 24 58   95.1923076923077   7.105427357601e-15 7.105427357601e-15 359.615384615385   1.14172055967697e-18
24   0 2 0 0   24 24 60   95.1923076923077   7.105427357601e-15 7.105427357601e-15 380.769230769231   6.35196206636285e-18
24   0 2 0 0   24 24 62   95.1923076923077   7.105427357601e-15 7.105427357601e-15 401.923076923077   5.85715417543298e-18
24   0 2 0 0   24 24 64   95.1923076923077   7.105427357601e-15 7.105427357601e-15 423.076923076923   2.01415533836464e-17
24   0 2 0 0   24 24 66   95.1923076923077   7.105427357601e-15 7.105427357601e-15 444.230769230769   1.39230558849159e-17
24   0 2 0 0   24 24 68   95.1923076923077   7.105427357601e-15 7.105427357601e-15 465.384615384615   4.74826977434219e-18
24   0 2 0 0   24 24 70   95.1923076923077   7.105427357601e-15 7.105427357601e-15 486.538461538462   2.05361082579049e-18
24   0 2 0 0   24 24 72   95.1923076923077   7.105427357601e-15 7.105427357601e-15 507.692307692308   -1.57991027180094e-18
24   0 2 0 0   24 24 74   95.1923076923077   7.105427357601e-15 7.105427357601e-15 528.846153846154   -1.36568056261396e-18
24   0 2 0 0   24 24 76   95.1923076923077   7.105427357601e-15 7.105427357601e-15 550   -4.96460079394659e-19
24   0 2 0 0   24 24 78   95.1923076923077   7.105427357601e-15 7.105427357601e-15 571.153846153846   -1.99698145179359e-19
24   0 2 0 0   24 24 80   95.1923076923077   7.105427357601e-15 7.105427357601e-15 592.307692307692   -4.19454715492166e-20
24   0 2 0 0   24 24 82   95.1923076923077   7.105427357601e-15 7.105427357601e-15 613.461538461538   4.61991028471583e-21


# iteration 24
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 3 0 0   24 24 21   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -31.7307692307692   -8.03905261376204e-22
24   0 3 0 0   24 24 22   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -1.53399408783634e-20
24   0 3 0 0   24 24 23   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -10.5769230769231   1.29539474893605e-19
24   0 3 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   8.50408403330303e-21
24   0 3 0 0   24 24 25   95.1923076923077   7.105427357601e-15 7.105427357601e-15 10.5769230769231   1.29539474893605e-19
24   0 3 0 0   24 24 26   95.1923076923077   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -1.53399408783634e-20
24   0 3 0 0   24 24 27   95.1923076923077   7.105427357601e-15 7.105427357601e-15 31.7307692307692   -8.03905261376204e-22
24   0 3 0 0   24 24 28   95.1923076923077   7.105427357601e-15 7.105427357601e-15 42.3076923076923   1.10783065069689e-20
24   0 3 0 0   24 24 29   95.1923076923077   7.105427357601e-15 7.105427357601e-15 52.8846153846154   1.25836672677114e-20
24   0 3 0 0   24 24 30   95.1923076923077   7.105427357601e-15 7.105427357601e-15 63.4615384615385   9.24414166621478e-21
24   0 3 0 0   24 24 31   95.1923076923077   7.105427357601e-15 7.105427357601e-15 74.0384615384616   -2.06516224256489e-20
24   0 3 0 0   24 24 32   95.1923076923077   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.44475114493284e-19
24   0 3 0 0   24 24 33   95.1923076923077   7.105427357601e-15 7.105427357601e-15 95.1923076923077   9.12395275576873e-21
24   0 3 0 0   24 24 34   95.1923076923077   7.105427357601e-15 7.105427357601e-15 105.769230769231   9.97796168564938e-21
24   0 3 0 0   24 24 35   95.1923076923077   7.105427357601e-15 7.105427357601e-15 116.346153846154   -1.48888743768305e-20
24   0 3 0 0   24 24 36   95.1923076923077   7.105427357601e-15 7.105427357601e-15 126.923076923077   1.95160883251227e-21
24   0 3 0 0   24 24 37   95.1923076923077   7.105427357601e-15 7.105427357601e-15 137.5   -9.75184187395648e-20
24   0 3 0 0   24 24 38   95.1923076923077   7.105427357601e-15 7.105427357601e-15 148.076923076923   -2.72415321052759e-21
24   0 3 0 0   24 24 39   95.1923076923077   7.105427357601e-15 7.105427357601e-15 158.653846153846   5.83529267771254e-21
24   0 3 0 0   24 24 40   95.1923076923077   7.105427357601e-15 7.105427357601e-15 169.230769230769   -1.20230710247079e-21
24   0 3 0 0   24 24 41   95.1923076923077   7.105427357601e-15 7.105427357601e-15 179.807692307692   -7.1684614478651e-21
24   0 3 0 0   24 24 42   95.1923076923077   7.105427357601e-15 7.105427357601e-15 190.384615384615   -8.03599280301234e-21
24   0 3 0 0   24 24 43   95.1923076923077   7.105427357601e-15 7.105427357601e-15 200.961538461539   2.89060123411122e-21
24   0 3 0 0   24 24 44   95.1923076923077   7.105427357601e-15 7.105427357601e-15 211.538461538462   -1.10976613054675e-20
24   0 3 0 0   24 24 45   95.1923076923077   7.105427357601e-15 7.105427357601e-15 222.115384615385   -6.21059111060569e-21
24   0 3 0 0   24 24 46   95.1923076923077   7.105427357601e-15 7.105427357601e-15 232.692307692308   -1.00313541362679e-21
24   0 3 0 0   24 24 47   95.1923076923077   7.105427357601e-15 7.105427357601e-15 243.269230769231   -7.59293739163394e-22
24   0 3 0 0   24 24 48   95.1923076923077   7.105427357601e-15 7.105427357601e-15 253.846153846154   -6.9398248812462e-22
24   0 3 0 0   24 24 49   95.1923076923077   7.105427357601e-15 7.105427357601e-15 264.423076923077   2.24805960599819e-23
24   0 3 0 0   24 24 50   95.1923076923077   7.105427357601e-15 7.105427357601e-15 275   -3.17352722002653e-21
24   0 3 0 0   24 24 51   95.1923076923077   7.105427357601e-15 7.105427357601e-15 285.576923076923   4.87743282956353e-20
24   0 3 0 0   24 24 52   95.1923076923077   7.105427357601e-15 7.105427357601e-15 296.153846153846   8.75257477634673e-20
24   0 3 0 0   24 24 53   95.1923076923077   7.105427357601e-15 7.105427357601e-15 306.730769230769   -3.83866705860913e-20


# iteration 28
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 1 0 0   24 24 12   111.057692307692   0 0 -126.923076923077   -3.75557453379592e-21
28   0 1 0 0   24 24 16   111.057692307692   0 0 -84.6153846153846   1.2441654137666e-19
28   0 1 0 0   24 24 20   111.057692307692   0 0 -42.3076923076923   1.00165585524298e-20
28   0 1 0 0   24 24 24   111.057692307692   0 0 0   1.54894662383858e-20
28   0 1 0 0   24 24 28   111.057692307692   0 0 42.3076923076923   1.00165585524298e-20
28   0 1 0 0   24 24 32   111.057692307692   0 0 84.6153846153846   1.2441654137666e-19
28   0 1 0 0   24 24 36   111.057692307692   0 0 126.923076923077   -3.75557453379592e-21
28   0 1 0 0   24 24 40   111.057692307692   0 0 169.230769230769   -2.39816501928299e-21
28   0 1 0 0   24 24 44   111.057692307692   0 0 211.538461538462   -1.00856120963428e-19
28   0 1 0 0   24 24 48   111.057692307692   0 0 253.846153846154   -3.38521444669447e-21
28   0 1 0 0   24 24 52   111.057692307692   0 0 296.153846153846   3.52303020454448e-20
28   0 1 0 0   24 24 56   111.057692307692   0 0 338.461538461538   1.19719071925711e-18
28   0 1 0 0   24 24 60   111.057692307692   0 0 380.769230769231   1.67507298390572e-18
28   0 1 0 0   24 24 64   111.057692307692   0 0 423.076923076923   1.54161921055889e-17
28   0 1 0 0   24 24 68   111.057692307692   0 0 465.384615384615   7.04990297180032e-18
28   0 1 0 0   24 24 72   111.057692307692   0 0 507.692307692308   -3.08984542967246e-19
28   0 1 0 0   24 24 76   111.057692307692   0 0 550   -8.8037432744709e-19
28   0 1 0 0   24 24 80   111.057692307692   0 0 592.307692307692   -1.32496166070044e-19
28   0 1 0 0   24 24 84   111.057692307692   0 0 634.615384615385   -8.56706076211302e-21
28   0 1 0 0   24 24 88   111.057692307692   0 0 676.923076923077   1.60002850758225e-20
28   0 1 0 0   24 24 92   111.057692307692   0 0 719.230769230769   1.72329774107222e-19
28   0 1 0 0   24 24 96   111.057692307692   0 0 761.538461538462   7.98892508131097e-19
28   0 1 0 0   24 24 100   111.057692307692   0 0 803.846153846154   1.41392430689655e-19
28   0 1 0 0   24 24 104   111.057692307692   0 0 846.153846153846   -9.69510743879191e-18
28   0 1 0 0   24 24 108   111.057692307692   0 0 888.461538461538   -3.62007428520263e-18
28   0 1 0 0   24 24 112   111.057692307692   0 0 930.769230769231   1.08320868482007e-18
28   0 1 0 0   24 24 116   111.057692307692   0 0 973.076923076923   8.59929147555984e-19
28   0 1 0 0   24 24 120   111.057692307692   0 0 1015.38461538462   1.29754732805347e-19
28   0 1 0 0   24 24 124   111.057692307692   0 0 1057.69230769231   1.49016113150112e-20
28   0 1 0 0   24 24 128   111.057692307692   0 0 1100   3.96033393186145e-21
28   0 1 0 0   24 24 132   111.057692307692   0 0 1142.30769230769   -4.56805573903859e-21
28   0 1 0 0   24 24 136   111.057692307692   0 0 1184.61538461538   3.9546300144954e-23
28   0 1 0 0   24 24 140   111.057692307692   0 0 1226.92307692308   -1.84901611516293e-22


# iteration 28
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 2 0 0   24 24 18   111.057692307692   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   7.08285278903226e-21
28   0 2 0 0   24 24 20   111.057692307692   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   1.00165585524298e-20
28   0 2 0 0   24 24 22   111.057692307692   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -9.69370652148653e-21
28   0 2 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.54894662383858e-20
28   0 2 0 0   24 24 26   111.057692307692   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -9.69370652148653e-21
28   0 2 0 0   24 24 28   111.057692307692   7.105427357601e-15 7.105427357601e-15 42.3076923076923   1.00165585524298e-20
28   0 2 0 0   24 24 30   111.057692307692   7.105427357601e-15 7.105427357601e-15 63.4615384615385   7.08285278903226e-21
28   0 2 0 0   24 24 32   111.057692307692   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.2441654137666e-19
28   0 2 0 0   24 24 34   111.057692307692   7.105427357601e-15 7.105427357601e-15 105.769230769231   7.99937815730447e-21
28   0 2 0 0   24 24 36   111.057692307692   7.105427357601e-15 7.105427357601e-15 126.923076923077   -3.75557453379592e-21
28   0 2 0 0   24 24 38   111.057692307692   7.105427357601e-15 7.105427357601e-15 148.076923076923   -7.22211905365247e-21
28   0 2 0 0   24 24 40   111.057692307692   7.105427357601e-15 7.105427357601e-15 169.230769230769   -2.39816501928299e-21
28   0 2 0 0   24 24 42   111.057692307692   7.105427357601e-15 7.105427357601e-15 190.384615384615   -7.11738610944285e-21
28   0 2 0 0   24 24 44   111.057692307692   7.105427357601e-15 7.105427357601e-15 211.538461538462   -1.00856120963428e-19
28   0 2 0 0   24 24 46   111.057692307692   7.105427357601e-15 7.105427357601e-15 232.692307692308   -2.44371045854722e-21
28   0 2 0 0   24 24 48   111.057692307692   7.105427357601e-15 7.105427357601e-15 253.846153846154   -3.38521444669447e-21
28   0 2 0 0   24 24 50   111.057692307692   7.105427357601e-15 7.105427357601e-15 275   -1.49682927469162e-20
28   0 2 0 0   24 24 52   111.057692307692   7.105427357601e-15 7.105427357601e-15 296.153846153846   3.52303020454448e-20
28   0 2 0 0   24 24 54   111.057692307692   7.105427357601e-15 7.105427357601e-15 317.307692307692   -4.29173134448282e-20
28   0 2 0 0   24 24 56   111.057692307692   7.105427357601e-15 7.105427357601e-15 338.461538461538   1.19719071925711e-18
28   0 2 0 0   24 24 58   111.057692307692   7.105427357601e-15 7.105427357601e-15 359.615384615385   3.37623714774371e-18
28   0 2 0 0   24 24 60   111.057692307692   7.105427357601e-15 7.105427357601e-15 380.769230769231   1.67507298390572e-18
28   0 2 0 0   24 24 62   111.057692307692   7.105427357601e-15 7.105427357601e-15 401.923076923077   -6.78463626109355e-18
28   0 2 0 0   24 24 64   111.057692307692   7.105427357601e-15 7.105427357601e-15 423.076923076923   1.54161921055889e-17
28   0 2 0 0   24 24 66   111.057692307692   7.105427357601e-15 7.105427357601e-15 444.230769230769   1.33421955345175e-17
28   0 2 0 0   24 24 68   111.057692307692   7.105427357601e-15 7.105427357601e-15 465.384615384615   7.04990297180032e-18
28   0 2 0 0   24 24 70   111.057692307692   7.105427357601e-15 7.105427357601e-15 486.538461538462   4.26869452336308e-18
28   0 2 0 0   24 24 72   111.057692307692   7.105427357601e-15 7.105427357601e-15 507.692307692308   -3.08984542967246e-19
28   0 2 0 0   24 24 74   111.057692307692   7.105427357601e-15 7.105427357601e-15 528.846153846154   -9.96760420365784e-19
28   0 2 0 0   24 24 76   111.057692307692   7.105427357601e-15 7.105427357601e-15 550   -8.8037432744709e-19
28   0 2 0 0   24 24 78   111.057692307692   7.105427357601e-15 7.105427357601e-15 571.153846153846   -5.39863164483085e-19
28   0 2 0 0   24 24 80   111.057692307692   7.105427357601e-15 7.105427357601e-15 592.307692307692   -1.32496166070044e-19
28   0 2 0 0   24 24 82   111.057692307692   7.105427357601e-15 7.105427357601e-15 613.461538461538   -3.28361825254376e-20


# iteration 28
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 3 0 0   24 24 21   111.057692307692   7.105427357601e-15 7.105427357601e-15 -31.7307692307692   -1.50171428028488e-21
28   0 3 0 0   24 24 22   111.057692307692   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -9.69370652148653e-21
28   0 3 0 0   24 24 23   111.057692307692   7.105427357601e-15 7.105427357601e-15 -10.5769230769231   1.12595517601196e-19
28   0 3 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.54894662383858e-20
28   0 3 0 0   24 24 25   111.057692307692   7.105427357601e-15 7.105427357601e-15 10.5769230769231   1.12595517601196e-19
28   0 3 0 0   24 24 26   111.057692307692   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -9.69370652148653e-21
28   0 3 0 0   24 24 27   111.057692307692   7.105427357601e-15 7.105427357601e-15 31.7307692307692   -1.50171428028488e-21
28   0 3 0 0   24 24 28   111.057692307692   7.105427357601e-15 7.105427357601e-15 42.3076923076923   1.00165585524298e-20
28   0 3 0 0   24 24 29   111.057692307692   7.105427357601e-15 7.105427357601e-15 52.8846153846154   1.09292941144527e-20
28   0 3 0 0   24 24 30   111.057692307692   7.105427357601e-15 7.105427357601e-15 63.4615384615385   7.08285278903226e-21
28   0 3 0 0   24 24 31   111.057692307692   7.105427357601e-15 7.105427357601e-15 74.0384615384616   -9.83653054142118e-21
28   0 3 0 0   24 24 32   111.057692307692   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.2441654137666e-19
28   0 3 0 0   24 24 33   111.057692307692   7.105427357601e-15 7.105427357601e-15 95.1923076923077   2.19041911185395e-20
28   0 3 0 0   24 24 34   111.057692307692   7.105427357601e-15 7.105427357601e-15 105.769230769231   7.99937815730447e-21
28   0 3 0 0   24 24 35   111.057692307692   7.105427357601e-15 7.105427357601e-15 116.346153846154   -1.53493345159423e-20
28   0 3 0 0   24 24 36   111.057692307692   7.105427357601e-15 7.105427357601e-15 126.923076923077   -3.75557453379592e-21
28   0 3 0 0   24 24 37   111.057692307692   7.105427357601e-15 7.105427357601e-15 137.5   -9.29812107424725e-20
28   0 3 0 0   24 24 38   111.057692307692   7.105427357601e-15 7.105427357601e-15 148.076923076923   -7.22211905365247e-21
28   0 3 0 0   24 24 39   111.057692307692   7.105427357601e-15 7.105427357601e-15 158.653846153846   8.88225038099048e-22
28   0 3 0 0   24 24 40   111.057692307692   7.105427357601e-15 7.105427357601e-15 169.230769230769   -2.39816501928299e-21
28   0 3 0 0   24 24 41   111.057692307692   7.105427357601e-15 7.105427357601e-15 179.807692307692   -5.95969093082897e-21
28   0 3 0 0   24 24 42   111.057692307692   7.105427357601e-15 7.105427357601e-15 190.384615384615   -7.11738610944285e-21
28   0 3 0 0   24 24 43   111.057692307692   7.105427357601e-15 7.105427357601e-15 200.961538461539   5.46906448998178e-23
28   0 3 0 0   24 24 44   111.057692307692   7.105427357601e-15 7.105427357601e-15 211.538461538462   -1.00856120963428e-19
28   0 3 0 0   24 24 45   111.057692307692   7.105427357601e-15 7.105427357601e-15 222.115384615385   -5.29472097990749e-20
28   0 3 0 0   24 24 46   111.057692307692   7.105427357601e-15 7.105427357601e-15 232.692307692308   -2.44371045854722e-21
28   0 3 0 0   24 24 47   111.057692307692   7.105427357601e-15 7.105427357601e-15 243.269230769231   -2.44427783671891e-21
28   0 3 0 0   24 24 48   111.057692307692   7.105427357601e-15 7.105427357601e-15 253.846153846154   -3.38521444669447e-21
28   0 3 0 0   24 24 49   111.057692307692   7.105427357601e-15 7.105427357601e-15 264.423076923077   -5.6261437402531e-21
28   0 3 0 0   24 24 50   111.057692307692   7.105427357601e-15 7.105427357601e-15 275   -1.49682927469162e-20
28   0 3 0 0   24 24 51   111.057692307692   7.105427357601e-15 7.105427357601e-15 285.576923076923   6.02443952318501e-21
28   0 3 0 0   24 24 52   111.057692307692   7.105427357601e-15 7.105427357601e-15 296.153846153846   3.52303020454448e-20
28   0 3 0 0   24 24 53   111.057692307692   7.105427357601e-15 7.105427357601e-15 306.730769230769   -7.24500069025947e-20


