# ADMCONSTRAINTS::momx y (momx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 112 24   95.1923076923077   0 930.769230769231 0   -2.5291885929999e-17
24   0 0 0 0   24 120 24   95.1923076923077   0 1015.38461538462 0   1.24519276442556e-18
24   0 0 0 0   24 128 24   95.1923076923077   0 1100 0   4.89441951783153e-19
24   0 0 0 0   24 136 24   95.1923076923077   0 1184.61538461538 0   1.25876995426893e-20
24   0 0 0 0   24 144 24   95.1923076923077   0 1269.23076923077 0   4.41433828519961e-31
24   0 0 0 0   24 152 24   95.1923076923077   0 1353.84615384615 0   4.50318107420462e-39
24   0 0 0 0   24 160 24   95.1923076923077   0 1438.46153846154 0   -8.3188581965629e-63
24   0 0 0 0   24 168 24   95.1923076923077   0 1523.07692307692 0   0
24   0 0 0 0   24 176 24   95.1923076923077   0 1607.69230769231 0   0
24   0 0 0 0   24 184 24   95.1923076923077   0 1692.30769230769 0   0
24   0 0 0 0   24 192 24   95.1923076923077   0 1776.92307692308 0   0
24   0 0 0 0   24 200 24   95.1923076923077   0 1861.53846153846 0   0
24   0 0 0 0   24 208 24   95.1923076923077   0 1946.15384615385 0   0
24   0 0 0 0   24 216 24   95.1923076923077   0 2030.76923076923 0   0
24   0 0 0 0   24 224 24   95.1923076923077   0 2115.38461538462 0   0
24   0 0 0 0   24 232 24   95.1923076923077   0 2200 0   0


# iteration 24
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 1 0 0   24 12 24   95.1923076923077   0 -126.923076923077 0   -5.93365495546918e-21
24   0 1 0 0   24 16 24   95.1923076923077   0 -84.6153846153846 0   -1.14487743024587e-20
24   0 1 0 0   24 20 24   95.1923076923077   0 -42.3076923076923 0   -2.0065679877044e-20
24   0 1 0 0   24 24 24   95.1923076923077   0 0 0   1.11901329607985e-20
24   0 1 0 0   24 28 24   95.1923076923077   0 42.3076923076923 0   -2.0065679877044e-20
24   0 1 0 0   24 32 24   95.1923076923077   0 84.6153846153846 0   -1.14487743024587e-20
24   0 1 0 0   24 36 24   95.1923076923077   0 126.923076923077 0   -5.93365495546918e-21
24   0 1 0 0   24 40 24   95.1923076923077   0 169.230769230769 0   -9.79546810216177e-21
24   0 1 0 0   24 44 24   95.1923076923077   0 211.538461538462 0   1.13714726743724e-20
24   0 1 0 0   24 48 24   95.1923076923077   0 253.846153846154 0   4.84252054169735e-19
24   0 1 0 0   24 52 24   95.1923076923077   0 296.153846153846 0   -7.48730318553183e-18
24   0 1 0 0   24 56 24   95.1923076923077   0 338.461538461538 0   -5.47800909340746e-18
24   0 1 0 0   24 60 24   95.1923076923077   0 380.769230769231 0   1.03112715710552e-16
24   0 1 0 0   24 64 24   95.1923076923077   0 423.076923076923 0   -3.57072764751381e-17
24   0 1 0 0   24 68 24   95.1923076923077   0 465.384615384615 0   -1.04725396882696e-16
24   0 1 0 0   24 72 24   95.1923076923077   0 507.692307692308 0   4.31532422712656e-17
24   0 1 0 0   24 76 24   95.1923076923077   0 550 0   8.8446943403357e-18
24   0 1 0 0   24 80 24   95.1923076923077   0 592.307692307692 0   -2.95122022560918e-18
24   0 1 0 0   24 84 24   95.1923076923077   0 634.615384615385 0   -6.53654401015683e-19
24   0 1 0 0   24 88 24   95.1923076923077   0 676.923076923077 0   -9.09097128439686e-19
24   0 1 0 0   24 92 24   95.1923076923077   0 719.230769230769 0   -2.81775533040714e-18
24   0 1 0 0   24 96 24   95.1923076923077   0 761.538461538462 0   1.36976910516801e-17
24   0 1 0 0   24 100 24   95.1923076923077   0 803.846153846154 0   5.184769965553e-17
24   0 1 0 0   24 104 24   95.1923076923077   0 846.153846153846 0   9.2417116993859e-18
24   0 1 0 0   24 108 24   95.1923076923077   0 888.461538461538 0   -5.28457836173418e-17
24   0 1 0 0   24 112 24   95.1923076923077   0 930.769230769231 0   -3.17867665396494e-17
24   0 1 0 0   24 116 24   95.1923076923077   0 973.076923076923 0   1.65312706566883e-18
24   0 1 0 0   24 120 24   95.1923076923077   0 1015.38461538462 0   4.66644267713151e-18
24   0 1 0 0   24 124 24   95.1923076923077   0 1057.69230769231 0   9.55055276350368e-19
24   0 1 0 0   24 128 24   95.1923076923077   0 1100 0   4.55973647742994e-19
24   0 1 0 0   24 132 24   95.1923076923077   0 1142.30769230769 0   2.43477842607924e-20
24   0 1 0 0   24 136 24   95.1923076923077   0 1184.61538461538 0   -4.54043353720029e-20
24   0 1 0 0   24 140 24   95.1923076923077   0 1226.92307692308 0   0


# iteration 24
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 2 0 0   24 18 24   95.1923076923077   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   1.76229921976824e-20
24   0 2 0 0   24 20 24   95.1923076923077   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   1.23522792997571e-19
24   0 2 0 0   24 22 24   95.1923076923077   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   8.40014973192238e-21
24   0 2 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -2.13095265114335e-19
24   0 2 0 0   24 26 24   95.1923076923077   7.105427357601e-15 21.1538461538462 7.105427357601e-15   8.40014973192238e-21
24   0 2 0 0   24 28 24   95.1923076923077   7.105427357601e-15 42.3076923076923 7.105427357601e-15   1.23522792997571e-19
24   0 2 0 0   24 30 24   95.1923076923077   7.105427357601e-15 63.4615384615385 7.105427357601e-15   1.76229921976824e-20
24   0 2 0 0   24 32 24   95.1923076923077   7.105427357601e-15 84.6153846153846 7.105427357601e-15   1.63309153495627e-20
24   0 2 0 0   24 34 24   95.1923076923077   7.105427357601e-15 105.769230769231 7.105427357601e-15   -1.85343723551179e-20
24   0 2 0 0   24 36 24   95.1923076923077   7.105427357601e-15 126.923076923077 7.105427357601e-15   -3.53655466506059e-20
24   0 2 0 0   24 38 24   95.1923076923077   7.105427357601e-15 148.076923076923 7.105427357601e-15   9.57484602364083e-21
24   0 2 0 0   24 40 24   95.1923076923077   7.105427357601e-15 169.230769230769 7.105427357601e-15   9.04531414169381e-21
24   0 2 0 0   24 42 24   95.1923076923077   7.105427357601e-15 190.384615384615 7.105427357601e-15   -2.06494344021077e-20
24   0 2 0 0   24 44 24   95.1923076923077   7.105427357601e-15 211.538461538462 7.105427357601e-15   -4.54135273499589e-20
24   0 2 0 0   24 46 24   95.1923076923077   7.105427357601e-15 232.692307692308 7.105427357601e-15   1.42544274496933e-20
24   0 2 0 0   24 48 24   95.1923076923077   7.105427357601e-15 253.846153846154 7.105427357601e-15   2.06100996011448e-19
24   0 2 0 0   24 50 24   95.1923076923077   7.105427357601e-15 275 7.105427357601e-15   9.74874408458132e-19
24   0 2 0 0   24 52 24   95.1923076923077   7.105427357601e-15 296.153846153846 7.105427357601e-15   1.01323057904279e-18
24   0 2 0 0   24 54 24   95.1923076923077   7.105427357601e-15 317.307692307692 7.105427357601e-15   -1.5893887236869e-17
24   0 2 0 0   24 56 24   95.1923076923077   7.105427357601e-15 338.461538461538 7.105427357601e-15   -6.77181679467547e-17
24   0 2 0 0   24 58 24   95.1923076923077   7.105427357601e-15 359.615384615385 7.105427357601e-15   5.04161968833706e-18
24   0 2 0 0   24 60 24   95.1923076923077   7.105427357601e-15 380.769230769231 7.105427357601e-15   3.41723602991502e-16
24   0 2 0 0   24 62 24   95.1923076923077   7.105427357601e-15 401.923076923077 7.105427357601e-15   1.95538777008497e-16
24   0 2 0 0   24 64 24   95.1923076923077   7.105427357601e-15 423.076923076923 7.105427357601e-15   -2.1010500130148e-16
24   0 2 0 0   24 66 24   95.1923076923077   7.105427357601e-15 444.230769230769 7.105427357601e-15   -2.73336835116743e-16
24   0 2 0 0   24 68 24   95.1923076923077   7.105427357601e-15 465.384615384615 7.105427357601e-15   -1.31895143935771e-16
24   0 2 0 0   24 70 24   95.1923076923077   7.105427357601e-15 486.538461538462 7.105427357601e-15   6.36000871990318e-17
24   0 2 0 0   24 72 24   95.1923076923077   7.105427357601e-15 507.692307692308 7.105427357601e-15   6.5932507896202e-17
24   0 2 0 0   24 74 24   95.1923076923077   7.105427357601e-15 528.846153846154 7.105427357601e-15   2.26111973787548e-17
24   0 2 0 0   24 76 24   95.1923076923077   7.105427357601e-15 550 7.105427357601e-15   6.04610192943104e-18
24   0 2 0 0   24 78 24   95.1923076923077   7.105427357601e-15 571.153846153846 7.105427357601e-15   -4.81059159660743e-18
24   0 2 0 0   24 80 24   95.1923076923077   7.105427357601e-15 592.307692307692 7.105427357601e-15   -4.71151578738743e-18
24   0 2 0 0   24 82 24   95.1923076923077   7.105427357601e-15 613.461538461538 7.105427357601e-15   0


# iteration 24
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 3 0 0   24 21 24   95.1923076923077   7.105427357601e-15 -31.7307692307692 7.105427357601e-15   2.58580573226461e-19
24   0 3 0 0   24 22 24   95.1923076923077   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   1.57446240210807e-19
24   0 3 0 0   24 23 24   95.1923076923077   7.105427357601e-15 -10.5769230769231 7.105427357601e-15   -2.40757447938697e-19
24   0 3 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -2.89217580901408e-19
24   0 3 0 0   24 25 24   95.1923076923077   7.105427357601e-15 10.5769230769231 7.105427357601e-15   -2.40757447938697e-19
24   0 3 0 0   24 26 24   95.1923076923077   7.105427357601e-15 21.1538461538462 7.105427357601e-15   1.57446240210807e-19
24   0 3 0 0   24 27 24   95.1923076923077   7.105427357601e-15 31.7307692307692 7.105427357601e-15   2.58580573226461e-19
24   0 3 0 0   24 28 24   95.1923076923077   7.105427357601e-15 42.3076923076923 7.105427357601e-15   6.38781697928393e-20
24   0 3 0 0   24 29 24   95.1923076923077   7.105427357601e-15 52.8846153846154 7.105427357601e-15   -2.49457897148316e-20
24   0 3 0 0   24 30 24   95.1923076923077   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -4.96497353885209e-20
24   0 3 0 0   24 31 24   95.1923076923077   7.105427357601e-15 74.0384615384616 7.105427357601e-15   -1.91335887324998e-20
24   0 3 0 0   24 32 24   95.1923076923077   7.105427357601e-15 84.6153846153846 7.105427357601e-15   -2.98250833968151e-20
24   0 3 0 0   24 33 24   95.1923076923077   7.105427357601e-15 95.1923076923077 7.105427357601e-15   2.79504778950125e-20
24   0 3 0 0   24 34 24   95.1923076923077   7.105427357601e-15 105.769230769231 7.105427357601e-15   1.99490010577257e-20
24   0 3 0 0   24 35 24   95.1923076923077   7.105427357601e-15 116.346153846154 7.105427357601e-15   -2.99952447061827e-20
24   0 3 0 0   24 36 24   95.1923076923077   7.105427357601e-15 126.923076923077 7.105427357601e-15   -4.74030583722713e-21
24   0 3 0 0   24 37 24   95.1923076923077   7.105427357601e-15 137.5 7.105427357601e-15   6.83585302667191e-20
24   0 3 0 0   24 38 24   95.1923076923077   7.105427357601e-15 148.076923076923 7.105427357601e-15   4.23083591594136e-20
24   0 3 0 0   24 39 24   95.1923076923077   7.105427357601e-15 158.653846153846 7.105427357601e-15   -1.55027135634214e-20
24   0 3 0 0   24 40 24   95.1923076923077   7.105427357601e-15 169.230769230769 7.105427357601e-15   -1.77012148947444e-20
24   0 3 0 0   24 41 24   95.1923076923077   7.105427357601e-15 179.807692307692 7.105427357601e-15   -4.55986783484981e-20
24   0 3 0 0   24 42 24   95.1923076923077   7.105427357601e-15 190.384615384615 7.105427357601e-15   -1.08338708081711e-19
24   0 3 0 0   24 43 24   95.1923076923077   7.105427357601e-15 200.961538461539 7.105427357601e-15   -8.91657657981185e-20
24   0 3 0 0   24 44 24   95.1923076923077   7.105427357601e-15 211.538461538462 7.105427357601e-15   -7.8339823375944e-20
24   0 3 0 0   24 45 24   95.1923076923077   7.105427357601e-15 222.115384615385 7.105427357601e-15   -2.76279065667582e-20
24   0 3 0 0   24 46 24   95.1923076923077   7.105427357601e-15 232.692307692308 7.105427357601e-15   -3.30788522893407e-21
24   0 3 0 0   24 47 24   95.1923076923077   7.105427357601e-15 243.269230769231 7.105427357601e-15   5.64470912093967e-20
24   0 3 0 0   24 48 24   95.1923076923077   7.105427357601e-15 253.846153846154 7.105427357601e-15   1.37802276173346e-19
24   0 3 0 0   24 49 24   95.1923076923077   7.105427357601e-15 264.423076923077 7.105427357601e-15   3.62904566499269e-19
24   0 3 0 0   24 50 24   95.1923076923077   7.105427357601e-15 275 7.105427357601e-15   1.06615616023482e-18
24   0 3 0 0   24 51 24   95.1923076923077   7.105427357601e-15 285.576923076923 7.105427357601e-15   1.57842177821251e-18
24   0 3 0 0   24 52 24   95.1923076923077   7.105427357601e-15 296.153846153846 7.105427357601e-15   3.13869093631111e-18
24   0 3 0 0   24 53 24   95.1923076923077   7.105427357601e-15 306.730769230769 7.105427357601e-15   0


# iteration 28
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 1 0 0   24 12 24   111.057692307692   0 -126.923076923077 0   -3.35807114483352e-21
28   0 1 0 0   24 16 24   111.057692307692   0 -84.6153846153846 0   3.22747656140019e-20
28   0 1 0 0   24 20 24   111.057692307692   0 -42.3076923076923 0   2.37107876933039e-20
28   0 1 0 0   24 24 24   111.057692307692   0 0 0   -4.94978767786098e-20
28   0 1 0 0   24 28 24   111.057692307692   0 42.3076923076923 0   2.37107876933039e-20
28   0 1 0 0   24 32 24   111.057692307692   0 84.6153846153846 0   3.22747656140019e-20
28   0 1 0 0   24 36 24   111.057692307692   0 126.923076923077 0   -3.35807114483352e-21
28   0 1 0 0   24 40 24   111.057692307692   0 169.230769230769 0   1.52734007750281e-21
28   0 1 0 0   24 44 24   111.057692307692   0 211.538461538462 0   3.63575127574665e-20
28   0 1 0 0   24 48 24   111.057692307692   0 253.846153846154 0   6.98441084284098e-21
28   0 1 0 0   24 52 24   111.057692307692   0 296.153846153846 0   -1.49357281497292e-17
28   0 1 0 0   24 56 24   111.057692307692   0 338.461538461538 0   9.17480249864536e-17
28   0 1 0 0   24 60 24   111.057692307692   0 380.769230769231 0   -2.0091358384933e-17
28   0 1 0 0   24 64 24   111.057692307692   0 423.076923076923 0   -8.97582542816548e-17
28   0 1 0 0   24 68 24   111.057692307692   0 465.384615384615 0   1.53831348786562e-17
28   0 1 0 0   24 72 24   111.057692307692   0 507.692307692308 0   6.88745694868634e-19
28   0 1 0 0   24 76 24   111.057692307692   0 550 0   1.90514871843752e-17
28   0 1 0 0   24 80 24   111.057692307692   0 592.307692307692 0   -7.49573039411544e-19
28   0 1 0 0   24 84 24   111.057692307692   0 634.615384615385 0   -1.18239180898842e-18
28   0 1 0 0   24 88 24   111.057692307692   0 676.923076923077 0   -1.21650403532959e-18
28   0 1 0 0   24 92 24   111.057692307692   0 719.230769230769 0   1.23556550339076e-18
28   0 1 0 0   24 96 24   111.057692307692   0 761.538461538462 0   2.39207803539923e-17
28   0 1 0 0   24 100 24   111.057692307692   0 803.846153846154 0   2.02607004681454e-17
28   0 1 0 0   24 104 24   111.057692307692   0 846.153846153846 0   -3.78274471644863e-19
28   0 1 0 0   24 108 24   111.057692307692   0 888.461538461538 0   -2.19306644892229e-17
28   0 1 0 0   24 112 24   111.057692307692   0 930.769230769231 0   -2.69370983348213e-17
28   0 1 0 0   24 116 24   111.057692307692   0 973.076923076923 0   -2.84394526272906e-18
28   0 1 0 0   24 120 24   111.057692307692   0 1015.38461538462 0   1.44818976737528e-18
28   0 1 0 0   24 124 24   111.057692307692   0 1057.69230769231 0   1.0370526155547e-18
28   0 1 0 0   24 128 24   111.057692307692   0 1100 0   8.06766249450753e-19
28   0 1 0 0   24 132 24   111.057692307692   0 1142.30769230769 0   7.83095967016756e-20
28   0 1 0 0   24 136 24   111.057692307692   0 1184.61538461538 0   -1.86880898330211e-20
28   0 1 0 0   24 140 24   111.057692307692   0 1226.92307692308 0   0


# iteration 28
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 2 0 0   24 18 24   111.057692307692   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   5.08361777640266e-20
28   0 2 0 0   24 20 24   111.057692307692   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   -1.1248959866444e-19
28   0 2 0 0   24 22 24   111.057692307692   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   -4.74866734631828e-20
28   0 2 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.64538120851598e-19
28   0 2 0 0   24 26 24   111.057692307692   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -4.74866734631828e-20
28   0 2 0 0   24 28 24   111.057692307692   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -1.1248959866444e-19
28   0 2 0 0   24 30 24   111.057692307692   7.105427357601e-15 63.4615384615385 7.105427357601e-15   5.08361777640266e-20
28   0 2 0 0   24 32 24   111.057692307692   7.105427357601e-15 84.6153846153846 7.105427357601e-15   9.29919621893823e-21
28   0 2 0 0   24 34 24   111.057692307692   7.105427357601e-15 105.769230769231 7.105427357601e-15   -1.20805831996677e-21
28   0 2 0 0   24 36 24   111.057692307692   7.105427357601e-15 126.923076923077 7.105427357601e-15   9.22154847070766e-21
28   0 2 0 0   24 38 24   111.057692307692   7.105427357601e-15 148.076923076923 7.105427357601e-15   -1.7979705483014e-20
28   0 2 0 0   24 40 24   111.057692307692   7.105427357601e-15 169.230769230769 7.105427357601e-15   -1.22068583988622e-20
28   0 2 0 0   24 42 24   111.057692307692   7.105427357601e-15 190.384615384615 7.105427357601e-15   2.03013941141196e-20
28   0 2 0 0   24 44 24   111.057692307692   7.105427357601e-15 211.538461538462 7.105427357601e-15   3.81124565160684e-20
28   0 2 0 0   24 46 24   111.057692307692   7.105427357601e-15 232.692307692308 7.105427357601e-15   6.31426881595203e-20
28   0 2 0 0   24 48 24   111.057692307692   7.105427357601e-15 253.846153846154 7.105427357601e-15   3.25076723140443e-19
28   0 2 0 0   24 50 24   111.057692307692   7.105427357601e-15 275 7.105427357601e-15   -5.24255093731403e-20
28   0 2 0 0   24 52 24   111.057692307692   7.105427357601e-15 296.153846153846 7.105427357601e-15   -8.26715778358166e-18
28   0 2 0 0   24 54 24   111.057692307692   7.105427357601e-15 317.307692307692 7.105427357601e-15   -2.9741181652056e-17
28   0 2 0 0   24 56 24   111.057692307692   7.105427357601e-15 338.461538461538 7.105427357601e-15   1.17211221001748e-17
28   0 2 0 0   24 58 24   111.057692307692   7.105427357601e-15 359.615384615385 7.105427357601e-15   2.11434094337197e-16
28   0 2 0 0   24 60 24   111.057692307692   7.105427357601e-15 380.769230769231 7.105427357601e-15   1.58557111786587e-16
28   0 2 0 0   24 62 24   111.057692307692   7.105427357601e-15 401.923076923077 7.105427357601e-15   -2.45297467545639e-16
28   0 2 0 0   24 64 24   111.057692307692   7.105427357601e-15 423.076923076923 7.105427357601e-15   -2.05387120930124e-16
28   0 2 0 0   24 66 24   111.057692307692   7.105427357601e-15 444.230769230769 7.105427357601e-15   6.95291527650156e-17
28   0 2 0 0   24 68 24   111.057692307692   7.105427357601e-15 465.384615384615 7.105427357601e-15   3.03949968961996e-17
28   0 2 0 0   24 70 24   111.057692307692   7.105427357601e-15 486.538461538462 7.105427357601e-15   -3.7116325974603e-17
28   0 2 0 0   24 72 24   111.057692307692   7.105427357601e-15 507.692307692308 7.105427357601e-15   -3.48854332479029e-18
28   0 2 0 0   24 74 24   111.057692307692   7.105427357601e-15 528.846153846154 7.105427357601e-15   3.78922259185418e-17
28   0 2 0 0   24 76 24   111.057692307692   7.105427357601e-15 550 7.105427357601e-15   2.38270434705598e-17
28   0 2 0 0   24 78 24   111.057692307692   7.105427357601e-15 571.153846153846 7.105427357601e-15   2.76449556067443e-19
28   0 2 0 0   24 80 24   111.057692307692   7.105427357601e-15 592.307692307692 7.105427357601e-15   -3.16648300553365e-18
28   0 2 0 0   24 82 24   111.057692307692   7.105427357601e-15 613.461538461538 7.105427357601e-15   0


# iteration 28
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 3 0 0   24 21 24   111.057692307692   7.105427357601e-15 -31.7307692307692 7.105427357601e-15   -2.98140815945179e-19
28   0 3 0 0   24 22 24   111.057692307692   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   -2.94413239171764e-19
28   0 3 0 0   24 23 24   111.057692307692   7.105427357601e-15 -10.5769230769231 7.105427357601e-15   2.08299473340976e-19
28   0 3 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   3.53126863196511e-19
28   0 3 0 0   24 25 24   111.057692307692   7.105427357601e-15 10.5769230769231 7.105427357601e-15   2.08299473340976e-19
28   0 3 0 0   24 26 24   111.057692307692   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -2.94413239171764e-19
28   0 3 0 0   24 27 24   111.057692307692   7.105427357601e-15 31.7307692307692 7.105427357601e-15   -2.98140815945179e-19
28   0 3 0 0   24 28 24   111.057692307692   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -1.70668239329603e-20
28   0 3 0 0   24 29 24   111.057692307692   7.105427357601e-15 52.8846153846154 7.105427357601e-15   1.08173528946048e-19
28   0 3 0 0   24 30 24   111.057692307692   7.105427357601e-15 63.4615384615385 7.105427357601e-15   1.23367979483656e-19
28   0 3 0 0   24 31 24   111.057692307692   7.105427357601e-15 74.0384615384616 7.105427357601e-15   6.17144137536081e-20
28   0 3 0 0   24 32 24   111.057692307692   7.105427357601e-15 84.6153846153846 7.105427357601e-15   2.87867554793232e-20
28   0 3 0 0   24 33 24   111.057692307692   7.105427357601e-15 95.1923076923077 7.105427357601e-15   -2.89630197335133e-20
28   0 3 0 0   24 34 24   111.057692307692   7.105427357601e-15 105.769230769231 7.105427357601e-15   -3.41760497680158e-20
28   0 3 0 0   24 35 24   111.057692307692   7.105427357601e-15 116.346153846154 7.105427357601e-15   3.58751762384046e-21
28   0 3 0 0   24 36 24   111.057692307692   7.105427357601e-15 126.923076923077 7.105427357601e-15   -1.04588949448118e-20
28   0 3 0 0   24 37 24   111.057692307692   7.105427357601e-15 137.5 7.105427357601e-15   -4.70584882719336e-20
28   0 3 0 0   24 38 24   111.057692307692   7.105427357601e-15 148.076923076923 7.105427357601e-15   -5.94682817932239e-20
28   0 3 0 0   24 39 24   111.057692307692   7.105427357601e-15 158.653846153846 7.105427357601e-15   -2.58232625023046e-20
28   0 3 0 0   24 40 24   111.057692307692   7.105427357601e-15 169.230769230769 7.105427357601e-15   2.16052277937225e-20
28   0 3 0 0   24 41 24   111.057692307692   7.105427357601e-15 179.807692307692 7.105427357601e-15   3.45522445212482e-20
28   0 3 0 0   24 42 24   111.057692307692   7.105427357601e-15 190.384615384615 7.105427357601e-15   9.87242824966066e-20
28   0 3 0 0   24 43 24   111.057692307692   7.105427357601e-15 200.961538461539 7.105427357601e-15   7.70969167755604e-20
28   0 3 0 0   24 44 24   111.057692307692   7.105427357601e-15 211.538461538462 7.105427357601e-15   6.61025543122464e-20
28   0 3 0 0   24 45 24   111.057692307692   7.105427357601e-15 222.115384615385 7.105427357601e-15   1.24226047441591e-20
28   0 3 0 0   24 46 24   111.057692307692   7.105427357601e-15 232.692307692308 7.105427357601e-15   3.46048231893707e-20
28   0 3 0 0   24 47 24   111.057692307692   7.105427357601e-15 243.269230769231 7.105427357601e-15   1.13241216878262e-19
28   0 3 0 0   24 48 24   111.057692307692   7.105427357601e-15 253.846153846154 7.105427357601e-15   4.05596717093597e-19
28   0 3 0 0   24 49 24   111.057692307692   7.105427357601e-15 264.423076923077 7.105427357601e-15   5.4216768378514e-19
28   0 3 0 0   24 50 24   111.057692307692   7.105427357601e-15 275 7.105427357601e-15   9.31072342506934e-19
28   0 3 0 0   24 51 24   111.057692307692   7.105427357601e-15 285.576923076923 7.105427357601e-15   -6.41769629961497e-19
28   0 3 0 0   24 52 24   111.057692307692   7.105427357601e-15 296.153846153846 7.105427357601e-15   -6.59994992123927e-18
28   0 3 0 0   24 53 24   111.057692307692   7.105427357601e-15 306.730769230769 7.105427357601e-15   0


