# ADMBASE::kzz y (kzz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 56 24   95.1923076923077   0 338.461538461539 0   -1.41448247431133e-09
24   0 0 0 0   24 64 24   95.1923076923077   0 423.076923076923 0   -1.03420582913933e-09
24   0 0 0 0   24 72 24   95.1923076923077   0 507.692307692308 0   -2.42731384472757e-10
24   0 0 0 0   24 80 24   95.1923076923077   0 592.307692307692 0   -2.97434820882746e-10
24   0 0 0 0   24 88 24   95.1923076923077   0 676.923076923077 0   3.64193240087723e-10
24   0 0 0 0   24 96 24   95.1923076923077   0 761.538461538462 0   6.19630401512788e-10
24   0 0 0 0   24 104 24   95.1923076923077   0 846.153846153846 0   2.22037744942291e-10
24   0 0 0 0   24 112 24   95.1923076923077   0 930.769230769231 0   1.10053325682951e-09
24   0 0 0 0   24 120 24   95.1923076923077   0 1015.38461538462 0   1.02975583717053e-09
24   0 0 0 0   24 128 24   95.1923076923077   0 1100 0   8.34191628301018e-10
24   0 0 0 0   24 136 24   95.1923076923077   0 1184.61538461538 0   7.01088915915077e-10
24   0 0 0 0   24 144 24   95.1923076923077   0 1269.23076923077 0   5.86992735372096e-10
24   0 0 0 0   24 152 24   95.1923076923077   0 1353.84615384615 0   5.06412074837534e-10
24   0 0 0 0   24 160 24   95.1923076923077   0 1438.46153846154 0   4.03012581185245e-10
24   0 0 0 0   24 168 24   95.1923076923077   0 1523.07692307692 0   3.33325878117803e-10
24   0 0 0 0   24 176 24   95.1923076923077   0 1607.69230769231 0   2.71893456100957e-10
24   0 0 0 0   24 184 24   95.1923076923077   0 1692.30769230769 0   2.22057906623772e-10
24   0 0 0 0   24 192 24   95.1923076923077   0 1776.92307692308 0   1.82755871769746e-10
24   0 0 0 0   24 200 24   95.1923076923077   0 1861.53846153846 0   1.4881410753743e-10
24   0 0 0 0   24 208 24   95.1923076923077   0 1946.15384615385 0   1.20202074987875e-10
24   0 0 0 0   24 216 24   95.1923076923077   0 2030.76923076923 0   9.49700619493823e-11
24   0 0 0 0   24 224 24   95.1923076923077   0 2115.38461538462 0   -1.08300200094073e-10
24   0 0 0 0   24 232 24   95.1923076923077   0 2200 0   -1.37374994896419e-10


# iteration 24
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 1 0 0   24 12 24   95.1923076923077   0 -126.923076923077 0   -6.00039674272448e-07
24   0 1 0 0   24 16 24   95.1923076923077   0 -84.6153846153846 0   -6.32537987073056e-07
24   0 1 0 0   24 20 24   95.1923076923077   0 -42.3076923076923 0   -6.54586896869143e-07
24   0 1 0 0   24 24 24   95.1923076923077   0 0 0   -6.6197730554415e-07
24   0 1 0 0   24 28 24   95.1923076923077   0 42.3076923076923 0   -6.54586896869143e-07
24   0 1 0 0   24 32 24   95.1923076923077   0 84.6153846153846 0   -6.32537987073056e-07
24   0 1 0 0   24 36 24   95.1923076923077   0 126.923076923077 0   -6.00039674272448e-07
24   0 1 0 0   24 40 24   95.1923076923077   0 169.230769230769 0   -5.53513156845289e-07
24   0 1 0 0   24 44 24   95.1923076923077   0 211.538461538462 0   -4.34070331711759e-07
24   0 1 0 0   24 48 24   95.1923076923077   0 253.846153846154 0   -1.00068557078722e-08
24   0 1 0 0   24 52 24   95.1923076923077   0 296.153846153846 0   1.89422804991932e-09
24   0 1 0 0   24 56 24   95.1923076923077   0 338.461538461538 0   -1.41448247431133e-09
24   0 1 0 0   24 60 24   95.1923076923077   0 380.769230769231 0   -1.37188763846435e-10
24   0 1 0 0   24 64 24   95.1923076923077   0 423.076923076923 0   -1.03420582913933e-09
24   0 1 0 0   24 68 24   95.1923076923077   0 465.384615384615 0   -5.73074049250467e-10
24   0 1 0 0   24 72 24   95.1923076923077   0 507.692307692308 0   -2.42731384472757e-10
24   0 1 0 0   24 76 24   95.1923076923077   0 550 0   -8.26792952365347e-11
24   0 1 0 0   24 80 24   95.1923076923077   0 592.307692307692 0   -2.97434820882746e-10
24   0 1 0 0   24 84 24   95.1923076923077   0 634.615384615385 0   -6.69754641499472e-11
24   0 1 0 0   24 88 24   95.1923076923077   0 676.923076923077 0   3.64193240087723e-10
24   0 1 0 0   24 92 24   95.1923076923077   0 719.230769230769 0   2.2687851447434e-11
24   0 1 0 0   24 96 24   95.1923076923077   0 761.538461538462 0   6.19630401512788e-10
24   0 1 0 0   24 100 24   95.1923076923077   0 803.846153846154 0   3.79384891288349e-10
24   0 1 0 0   24 104 24   95.1923076923077   0 846.153846153846 0   2.22037744942291e-10
24   0 1 0 0   24 108 24   95.1923076923077   0 888.461538461538 0   6.41031062468047e-10
24   0 1 0 0   24 112 24   95.1923076923077   0 930.769230769231 0   1.10053325682951e-09
24   0 1 0 0   24 116 24   95.1923076923077   0 973.076923076923 0   1.1322109906388e-09
24   0 1 0 0   24 120 24   95.1923076923077   0 1015.38461538462 0   1.02975583717053e-09
24   0 1 0 0   24 124 24   95.1923076923077   0 1057.69230769231 0   9.35857844307098e-10
24   0 1 0 0   24 128 24   95.1923076923077   0 1100 0   8.34191628301018e-10
24   0 1 0 0   24 132 24   95.1923076923077   0 1142.30769230769 0   7.62551308278745e-10
24   0 1 0 0   24 136 24   95.1923076923077   0 1184.61538461538 0   7.01088915915077e-10
24   0 1 0 0   24 140 24   95.1923076923077   0 1226.92307692308 0   6.40757850470317e-10


# iteration 24
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 2 0 0   24 18 24   95.1923076923077   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   -6.4628575001276e-07
24   0 2 0 0   24 20 24   95.1923076923077   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   -6.54586896869143e-07
24   0 2 0 0   24 22 24   95.1923076923077   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   -6.5903100323769e-07
24   0 2 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -6.6197730554415e-07
24   0 2 0 0   24 26 24   95.1923076923077   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -6.5903100323769e-07
24   0 2 0 0   24 28 24   95.1923076923077   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -6.54586896869143e-07
24   0 2 0 0   24 30 24   95.1923076923077   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -6.4628575001276e-07
24   0 2 0 0   24 32 24   95.1923076923077   7.105427357601e-15 84.6153846153846 7.105427357601e-15   -6.32537987073056e-07
24   0 2 0 0   24 34 24   95.1923076923077   7.105427357601e-15 105.769230769231 7.105427357601e-15   -6.1710410816025e-07
24   0 2 0 0   24 36 24   95.1923076923077   7.105427357601e-15 126.923076923077 7.105427357601e-15   -6.00039674272448e-07
24   0 2 0 0   24 38 24   95.1923076923077   7.105427357601e-15 148.076923076923 7.105427357601e-15   -5.74571319726587e-07
24   0 2 0 0   24 40 24   95.1923076923077   7.105427357601e-15 169.230769230769 7.105427357601e-15   -5.53513156845289e-07
24   0 2 0 0   24 42 24   95.1923076923077   7.105427357601e-15 190.384615384615 7.105427357601e-15   -5.1979043588488e-07
24   0 2 0 0   24 44 24   95.1923076923077   7.105427357601e-15 211.538461538462 7.105427357601e-15   -4.34070331711759e-07
24   0 2 0 0   24 46 24   95.1923076923077   7.105427357601e-15 232.692307692308 7.105427357601e-15   -2.90341955378471e-08
24   0 2 0 0   24 48 24   95.1923076923077   7.105427357601e-15 253.846153846154 7.105427357601e-15   -1.00068557078722e-08
24   0 2 0 0   24 50 24   95.1923076923077   7.105427357601e-15 275 7.105427357601e-15   -5.61522463482271e-09
24   0 2 0 0   24 52 24   95.1923076923077   7.105427357601e-15 296.153846153846 7.105427357601e-15   1.89422804991932e-09
24   0 2 0 0   24 54 24   95.1923076923077   7.105427357601e-15 317.307692307692 7.105427357601e-15   5.87218009030879e-10
24   0 2 0 0   24 56 24   95.1923076923077   7.105427357601e-15 338.461538461538 7.105427357601e-15   -1.41448247431133e-09
24   0 2 0 0   24 58 24   95.1923076923077   7.105427357601e-15 359.615384615385 7.105427357601e-15   -2.67973255071841e-10
24   0 2 0 0   24 60 24   95.1923076923077   7.105427357601e-15 380.769230769231 7.105427357601e-15   -1.37188763846435e-10
24   0 2 0 0   24 62 24   95.1923076923077   7.105427357601e-15 401.923076923077 7.105427357601e-15   -1.60259404578517e-09
24   0 2 0 0   24 64 24   95.1923076923077   7.105427357601e-15 423.076923076923 7.105427357601e-15   -1.03420582913933e-09
24   0 2 0 0   24 66 24   95.1923076923077   7.105427357601e-15 444.230769230769 7.105427357601e-15   -8.80256898591925e-10
24   0 2 0 0   24 68 24   95.1923076923077   7.105427357601e-15 465.384615384615 7.105427357601e-15   -5.73074049250467e-10
24   0 2 0 0   24 70 24   95.1923076923077   7.105427357601e-15 486.538461538462 7.105427357601e-15   -3.89082894303175e-10
24   0 2 0 0   24 72 24   95.1923076923077   7.105427357601e-15 507.692307692308 7.105427357601e-15   -2.42731384472757e-10
24   0 2 0 0   24 74 24   95.1923076923077   7.105427357601e-15 528.846153846154 7.105427357601e-15   -1.28625201693335e-10
24   0 2 0 0   24 76 24   95.1923076923077   7.105427357601e-15 550 7.105427357601e-15   -8.26792952365347e-11
24   0 2 0 0   24 78 24   95.1923076923077   7.105427357601e-15 571.153846153846 7.105427357601e-15   -1.94504574744595e-10
24   0 2 0 0   24 80 24   95.1923076923077   7.105427357601e-15 592.307692307692 7.105427357601e-15   -2.97434820882746e-10
24   0 2 0 0   24 82 24   95.1923076923077   7.105427357601e-15 613.461538461538 7.105427357601e-15   -2.22560701626819e-10


# iteration 24
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 3 0 0   24 21 24   95.1923076923077   7.105427357601e-15 -31.7307692307692 7.105427357601e-15   -6.5764289079139e-07
24   0 3 0 0   24 22 24   95.1923076923077   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   -6.5903100323769e-07
24   0 3 0 0   24 23 24   95.1923076923077   7.105427357601e-15 -10.5769230769231 7.105427357601e-15   -6.61032958075328e-07
24   0 3 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -6.6197730554415e-07
24   0 3 0 0   24 25 24   95.1923076923077   7.105427357601e-15 10.5769230769231 7.105427357601e-15   -6.61032958075328e-07
24   0 3 0 0   24 26 24   95.1923076923077   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -6.5903100323769e-07
24   0 3 0 0   24 27 24   95.1923076923077   7.105427357601e-15 31.7307692307692 7.105427357601e-15   -6.5764289079139e-07
24   0 3 0 0   24 28 24   95.1923076923077   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -6.54586896869143e-07
24   0 3 0 0   24 29 24   95.1923076923077   7.105427357601e-15 52.8846153846154 7.105427357601e-15   -6.5100269321669e-07
24   0 3 0 0   24 30 24   95.1923076923077   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -6.4628575001276e-07
24   0 3 0 0   24 31 24   95.1923076923077   7.105427357601e-15 74.0384615384616 7.105427357601e-15   -6.40381072100698e-07
24   0 3 0 0   24 32 24   95.1923076923077   7.105427357601e-15 84.6153846153846 7.105427357601e-15   -6.32537987073056e-07
24   0 3 0 0   24 33 24   95.1923076923077   7.105427357601e-15 95.1923076923077 7.105427357601e-15   -6.24535077896655e-07
24   0 3 0 0   24 34 24   95.1923076923077   7.105427357601e-15 105.769230769231 7.105427357601e-15   -6.1710410816025e-07
24   0 3 0 0   24 35 24   95.1923076923077   7.105427357601e-15 116.346153846154 7.105427357601e-15   -6.09962680913955e-07
24   0 3 0 0   24 36 24   95.1923076923077   7.105427357601e-15 126.923076923077 7.105427357601e-15   -6.00039674272448e-07
24   0 3 0 0   24 37 24   95.1923076923077   7.105427357601e-15 137.5 7.105427357601e-15   -5.87797356754629e-07
24   0 3 0 0   24 38 24   95.1923076923077   7.105427357601e-15 148.076923076923 7.105427357601e-15   -5.74571319726587e-07
24   0 3 0 0   24 39 24   95.1923076923077   7.105427357601e-15 158.653846153846 7.105427357601e-15   -5.63560736479362e-07
24   0 3 0 0   24 40 24   95.1923076923077   7.105427357601e-15 169.230769230769 7.105427357601e-15   -5.53513156845289e-07
24   0 3 0 0   24 41 24   95.1923076923077   7.105427357601e-15 179.807692307692 7.105427357601e-15   -5.39206131839162e-07
24   0 3 0 0   24 42 24   95.1923076923077   7.105427357601e-15 190.384615384615 7.105427357601e-15   -5.1979043588488e-07
24   0 3 0 0   24 43 24   95.1923076923077   7.105427357601e-15 200.961538461539 7.105427357601e-15   -5.01854278936633e-07
24   0 3 0 0   24 44 24   95.1923076923077   7.105427357601e-15 211.538461538462 7.105427357601e-15   -4.34070331711759e-07
24   0 3 0 0   24 45 24   95.1923076923077   7.105427357601e-15 222.115384615385 7.105427357601e-15   -2.27365636196819e-07
24   0 3 0 0   24 46 24   95.1923076923077   7.105427357601e-15 232.692307692308 7.105427357601e-15   -2.90341955378471e-08
24   0 3 0 0   24 47 24   95.1923076923077   7.105427357601e-15 243.269230769231 7.105427357601e-15   5.51021082304271e-09
24   0 3 0 0   24 48 24   95.1923076923077   7.105427357601e-15 253.846153846154 7.105427357601e-15   -1.00068557078722e-08
24   0 3 0 0   24 49 24   95.1923076923077   7.105427357601e-15 264.423076923077 7.105427357601e-15   -7.09163874271355e-09
24   0 3 0 0   24 50 24   95.1923076923077   7.105427357601e-15 275 7.105427357601e-15   -5.61522463482271e-09
24   0 3 0 0   24 51 24   95.1923076923077   7.105427357601e-15 285.576923076923 7.105427357601e-15   -1.50398999111244e-09
24   0 3 0 0   24 52 24   95.1923076923077   7.105427357601e-15 296.153846153846 7.105427357601e-15   1.89422804991932e-09
24   0 3 0 0   24 53 24   95.1923076923077   7.105427357601e-15 306.730769230769 7.105427357601e-15   1.8349378385822e-09


# iteration 28
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 1 0 0   24 12 24   111.057692307692   0 -126.923076923077 0   -1.06274753654328e-06
28   0 1 0 0   24 16 24   111.057692307692   0 -84.6153846153846 0   -1.12503475190878e-06
28   0 1 0 0   24 20 24   111.057692307692   0 -42.3076923076923 0   -1.16718651472275e-06
28   0 1 0 0   24 24 24   111.057692307692   0 0 0   -1.18031392079217e-06
28   0 1 0 0   24 28 24   111.057692307692   0 42.3076923076923 0   -1.16718651472275e-06
28   0 1 0 0   24 32 24   111.057692307692   0 84.6153846153846 0   -1.12503475190878e-06
28   0 1 0 0   24 36 24   111.057692307692   0 126.923076923077 0   -1.06274753654328e-06
28   0 1 0 0   24 40 24   111.057692307692   0 169.230769230769 0   -9.73860418880821e-07
28   0 1 0 0   24 44 24   111.057692307692   0 211.538461538462 0   -5.6010268358583e-07
28   0 1 0 0   24 48 24   111.057692307692   0 253.846153846154 0   -2.93597643617264e-08
28   0 1 0 0   24 52 24   111.057692307692   0 296.153846153846 0   -3.33010980173205e-09
28   0 1 0 0   24 56 24   111.057692307692   0 338.461538461538 0   2.57176721768912e-10
28   0 1 0 0   24 60 24   111.057692307692   0 380.769230769231 0   -1.16719947016503e-10
28   0 1 0 0   24 64 24   111.057692307692   0 423.076923076923 0   -4.47833211670114e-10
28   0 1 0 0   24 68 24   111.057692307692   0 465.384615384615 0   2.08602609013719e-12
28   0 1 0 0   24 72 24   111.057692307692   0 507.692307692308 0   1.09705389205324e-10
28   0 1 0 0   24 76 24   111.057692307692   0 550 0   2.68583297215437e-10
28   0 1 0 0   24 80 24   111.057692307692   0 592.307692307692 0   1.09721590962384e-10
28   0 1 0 0   24 84 24   111.057692307692   0 634.615384615385 0   -2.53807909981027e-11
28   0 1 0 0   24 88 24   111.057692307692   0 676.923076923077 0   5.58254782166601e-10
28   0 1 0 0   24 92 24   111.057692307692   0 719.230769230769 0   -1.86818588583023e-10
28   0 1 0 0   24 96 24   111.057692307692   0 761.538461538462 0   6.51991199393173e-10
28   0 1 0 0   24 100 24   111.057692307692   0 803.846153846154 0   2.34413639206915e-10
28   0 1 0 0   24 104 24   111.057692307692   0 846.153846153846 0   2.53975293628829e-10
28   0 1 0 0   24 108 24   111.057692307692   0 888.461538461538 0   7.66703906445073e-10
28   0 1 0 0   24 112 24   111.057692307692   0 930.769230769231 0   1.12487104973196e-09
28   0 1 0 0   24 116 24   111.057692307692   0 973.076923076923 0   1.18747199428462e-09
28   0 1 0 0   24 120 24   111.057692307692   0 1015.38461538462 0   1.14060212078299e-09
28   0 1 0 0   24 124 24   111.057692307692   0 1057.69230769231 0   1.05039728758498e-09
28   0 1 0 0   24 128 24   111.057692307692   0 1100 0   9.41659734046888e-10
28   0 1 0 0   24 132 24   111.057692307692   0 1142.30769230769 0   8.71242126569279e-10
28   0 1 0 0   24 136 24   111.057692307692   0 1184.61538461538 0   8.08853301704159e-10
28   0 1 0 0   24 140 24   111.057692307692   0 1226.92307692308 0   7.39685380998159e-10


# iteration 28
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 2 0 0   24 18 24   111.057692307692   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   -1.14769386014448e-06
28   0 2 0 0   24 20 24   111.057692307692   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   -1.16718651472275e-06
28   0 2 0 0   24 22 24   111.057692307692   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   -1.17492425989764e-06
28   0 2 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.18031392079217e-06
28   0 2 0 0   24 26 24   111.057692307692   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -1.17492425989764e-06
28   0 2 0 0   24 28 24   111.057692307692   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -1.16718651472275e-06
28   0 2 0 0   24 30 24   111.057692307692   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -1.14769386014448e-06
28   0 2 0 0   24 32 24   111.057692307692   7.105427357601e-15 84.6153846153846 7.105427357601e-15   -1.12503475190878e-06
28   0 2 0 0   24 34 24   111.057692307692   7.105427357601e-15 105.769230769231 7.105427357601e-15   -1.09811382824042e-06
28   0 2 0 0   24 36 24   111.057692307692   7.105427357601e-15 126.923076923077 7.105427357601e-15   -1.06274753654328e-06
28   0 2 0 0   24 38 24   111.057692307692   7.105427357601e-15 148.076923076923 7.105427357601e-15   -1.02612860475007e-06
28   0 2 0 0   24 40 24   111.057692307692   7.105427357601e-15 169.230769230769 7.105427357601e-15   -9.73860418880821e-07
28   0 2 0 0   24 42 24   111.057692307692   7.105427357601e-15 190.384615384615 7.105427357601e-15   -9.1653047603174e-07
28   0 2 0 0   24 44 24   111.057692307692   7.105427357601e-15 211.538461538462 7.105427357601e-15   -5.6010268358583e-07
28   0 2 0 0   24 46 24   111.057692307692   7.105427357601e-15 232.692307692308 7.105427357601e-15   -2.19268378043802e-07
28   0 2 0 0   24 48 24   111.057692307692   7.105427357601e-15 253.846153846154 7.105427357601e-15   -2.93597643617264e-08
28   0 2 0 0   24 50 24   111.057692307692   7.105427357601e-15 275 7.105427357601e-15   -1.75812983358563e-08
28   0 2 0 0   24 52 24   111.057692307692   7.105427357601e-15 296.153846153846 7.105427357601e-15   -3.33010980173205e-09
28   0 2 0 0   24 54 24   111.057692307692   7.105427357601e-15 317.307692307692 7.105427357601e-15   -2.43901983773434e-09
28   0 2 0 0   24 56 24   111.057692307692   7.105427357601e-15 338.461538461538 7.105427357601e-15   2.57176721768912e-10
28   0 2 0 0   24 58 24   111.057692307692   7.105427357601e-15 359.615384615385 7.105427357601e-15   -3.13858160887989e-10
28   0 2 0 0   24 60 24   111.057692307692   7.105427357601e-15 380.769230769231 7.105427357601e-15   -1.16719947016503e-10
28   0 2 0 0   24 62 24   111.057692307692   7.105427357601e-15 401.923076923077 7.105427357601e-15   -8.65324085364547e-11
28   0 2 0 0   24 64 24   111.057692307692   7.105427357601e-15 423.076923076923 7.105427357601e-15   -4.47833211670114e-10
28   0 2 0 0   24 66 24   111.057692307692   7.105427357601e-15 444.230769230769 7.105427357601e-15   -2.50224294353761e-10
28   0 2 0 0   24 68 24   111.057692307692   7.105427357601e-15 465.384615384615 7.105427357601e-15   2.08602609013719e-12
28   0 2 0 0   24 70 24   111.057692307692   7.105427357601e-15 486.538461538462 7.105427357601e-15   7.40615743778932e-11
28   0 2 0 0   24 72 24   111.057692307692   7.105427357601e-15 507.692307692308 7.105427357601e-15   1.09705389205324e-10
28   0 2 0 0   24 74 24   111.057692307692   7.105427357601e-15 528.846153846154 7.105427357601e-15   2.05821069754842e-10
28   0 2 0 0   24 76 24   111.057692307692   7.105427357601e-15 550 7.105427357601e-15   2.68583297215437e-10
28   0 2 0 0   24 78 24   111.057692307692   7.105427357601e-15 571.153846153846 7.105427357601e-15   2.07506057742967e-10
28   0 2 0 0   24 80 24   111.057692307692   7.105427357601e-15 592.307692307692 7.105427357601e-15   1.09721590962384e-10
28   0 2 0 0   24 82 24   111.057692307692   7.105427357601e-15 613.461538461538 7.105427357601e-15   -4.27263164546593e-12


# iteration 28
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 3 0 0   24 21 24   111.057692307692   7.105427357601e-15 -31.7307692307692 7.105427357601e-15   -1.17139232687818e-06
28   0 3 0 0   24 22 24   111.057692307692   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   -1.17492425989764e-06
28   0 3 0 0   24 23 24   111.057692307692   7.105427357601e-15 -10.5769230769231 7.105427357601e-15   -1.17840642660136e-06
28   0 3 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.18031392079217e-06
28   0 3 0 0   24 25 24   111.057692307692   7.105427357601e-15 10.5769230769231 7.105427357601e-15   -1.17840642660136e-06
28   0 3 0 0   24 26 24   111.057692307692   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -1.17492425989764e-06
28   0 3 0 0   24 27 24   111.057692307692   7.105427357601e-15 31.7307692307692 7.105427357601e-15   -1.17139232687818e-06
28   0 3 0 0   24 28 24   111.057692307692   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -1.16718651472275e-06
28   0 3 0 0   24 29 24   111.057692307692   7.105427357601e-15 52.8846153846154 7.105427357601e-15   -1.15852223519025e-06
28   0 3 0 0   24 30 24   111.057692307692   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -1.14769386014448e-06
28   0 3 0 0   24 31 24   111.057692307692   7.105427357601e-15 74.0384615384616 7.105427357601e-15   -1.1366408427005e-06
28   0 3 0 0   24 32 24   111.057692307692   7.105427357601e-15 84.6153846153846 7.105427357601e-15   -1.12503475190878e-06
28   0 3 0 0   24 33 24   111.057692307692   7.105427357601e-15 95.1923076923077 7.105427357601e-15   -1.11219127928138e-06
28   0 3 0 0   24 34 24   111.057692307692   7.105427357601e-15 105.769230769231 7.105427357601e-15   -1.09811382824042e-06
28   0 3 0 0   24 35 24   111.057692307692   7.105427357601e-15 116.346153846154 7.105427357601e-15   -1.08090980441177e-06
28   0 3 0 0   24 36 24   111.057692307692   7.105427357601e-15 126.923076923077 7.105427357601e-15   -1.06274753654328e-06
28   0 3 0 0   24 37 24   111.057692307692   7.105427357601e-15 137.5 7.105427357601e-15   -1.04491805918109e-06
28   0 3 0 0   24 38 24   111.057692307692   7.105427357601e-15 148.076923076923 7.105427357601e-15   -1.02612860475007e-06
28   0 3 0 0   24 39 24   111.057692307692   7.105427357601e-15 158.653846153846 7.105427357601e-15   -1.00204411402695e-06
28   0 3 0 0   24 40 24   111.057692307692   7.105427357601e-15 169.230769230769 7.105427357601e-15   -9.73860418880821e-07
28   0 3 0 0   24 41 24   111.057692307692   7.105427357601e-15 179.807692307692 7.105427357601e-15   -9.49463564493342e-07
28   0 3 0 0   24 42 24   111.057692307692   7.105427357601e-15 190.384615384615 7.105427357601e-15   -9.1653047603174e-07
28   0 3 0 0   24 43 24   111.057692307692   7.105427357601e-15 200.961538461539 7.105427357601e-15   -7.93603980016482e-07
28   0 3 0 0   24 44 24   111.057692307692   7.105427357601e-15 211.538461538462 7.105427357601e-15   -5.6010268358583e-07
28   0 3 0 0   24 45 24   111.057692307692   7.105427357601e-15 222.115384615385 7.105427357601e-15   -3.79273643140456e-07
28   0 3 0 0   24 46 24   111.057692307692   7.105427357601e-15 232.692307692308 7.105427357601e-15   -2.19268378043802e-07
28   0 3 0 0   24 47 24   111.057692307692   7.105427357601e-15 243.269230769231 7.105427357601e-15   -1.03747493096672e-07
28   0 3 0 0   24 48 24   111.057692307692   7.105427357601e-15 253.846153846154 7.105427357601e-15   -2.93597643617264e-08
28   0 3 0 0   24 49 24   111.057692307692   7.105427357601e-15 264.423076923077 7.105427357601e-15   -1.24967626916137e-08
28   0 3 0 0   24 50 24   111.057692307692   7.105427357601e-15 275 7.105427357601e-15   -1.75812983358563e-08
28   0 3 0 0   24 51 24   111.057692307692   7.105427357601e-15 285.576923076923 7.105427357601e-15   -9.77477797723237e-09
28   0 3 0 0   24 52 24   111.057692307692   7.105427357601e-15 296.153846153846 7.105427357601e-15   -3.33010980173205e-09
28   0 3 0 0   24 53 24   111.057692307692   7.105427357601e-15 306.730769230769 7.105427357601e-15   -2.16281455164006e-09


