# ADMBASE::alp z (alp)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 24 216   95.1923076923077   0 0 2030.76923076923   0.997811382023622
24   0 0 0 0   24 24 224   95.1923076923077   0 0 2115.38461538462   0.997898870934089
24   0 0 0 0   24 24 232   95.1923076923077   0 0 2200   0.997979665400012


# iteration 24
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 1 0 0   24 24 12   95.1923076923077   0 0 -126.923076923077   0.990120062253136
24   0 1 0 0   24 24 16   95.1923076923077   0 0 -84.6153846153846   0.989976339509009
24   0 1 0 0   24 24 20   95.1923076923077   0 0 -42.3076923076923   0.989887700924306
24   0 1 0 0   24 24 24   95.1923076923077   0 0 0   0.989857753226277
24   0 1 0 0   24 24 28   95.1923076923077   0 0 42.3076923076923   0.989887700924306
24   0 1 0 0   24 24 32   95.1923076923077   0 0 84.6153846153846   0.989976339509009
24   0 1 0 0   24 24 36   95.1923076923077   0 0 126.923076923077   0.990120062253136
24   0 1 0 0   24 24 40   95.1923076923077   0 0 169.230769230769   0.990313225896059
24   0 1 0 0   24 24 44   95.1923076923077   0 0 211.538461538462   0.990548910897137
24   0 1 0 0   24 24 48   95.1923076923077   0 0 253.846153846154   0.990819192907593
24   0 1 0 0   24 24 52   95.1923076923077   0 0 296.153846153846   0.991115928798338
24   0 1 0 0   24 24 56   95.1923076923077   0 0 338.461538461538   0.991431142771577
24   0 1 0 0   24 24 60   95.1923076923077   0 0 380.769230769231   0.991757504493688
24   0 1 0 0   24 24 64   95.1923076923077   0 0 423.076923076923   0.992088627677588
24   0 1 0 0   24 24 68   95.1923076923077   0 0 465.384615384615   0.992419069437402
24   0 1 0 0   24 24 72   95.1923076923077   0 0 507.692307692308   0.992744501884876
24   0 1 0 0   24 24 76   95.1923076923077   0 0 550   0.993061512343833
24   0 1 0 0   24 24 80   95.1923076923077   0 0 592.307692307692   0.993367587200502
24   0 1 0 0   24 24 84   95.1923076923077   0 0 634.615384615385   0.993660970784874
24   0 1 0 0   24 24 88   95.1923076923077   0 0 676.923076923077   0.993940580064381
24   0 1 0 0   24 24 92   95.1923076923077   0 0 719.230769230769   0.994205878691961
24   0 1 0 0   24 24 96   95.1923076923077   0 0 761.538461538462   0.994456614262089
24   0 1 0 0   24 24 100   95.1923076923077   0 0 803.846153846154   0.99469295730828
24   0 1 0 0   24 24 104   95.1923076923077   0 0 846.153846153846   0.994915245476583
24   0 1 0 0   24 24 108   95.1923076923077   0 0 888.461538461538   0.995123952257342
24   0 1 0 0   24 24 112   95.1923076923077   0 0 930.769230769231   0.995319817643616
24   0 1 0 0   24 24 116   95.1923076923077   0 0 973.076923076923   0.995503503407598
24   0 1 0 0   24 24 120   95.1923076923077   0 0 1015.38461538462   0.995675717702228
24   0 1 0 0   24 24 124   95.1923076923077   0 0 1057.69230769231   0.995837159507914
24   0 1 0 0   24 24 128   95.1923076923077   0 0 1100   0.995988518114446
24   0 1 0 0   24 24 132   95.1923076923077   0 0 1142.30769230769   0.996130509523555
24   0 1 0 0   24 24 136   95.1923076923077   0 0 1184.61538461538   0.996263752579831
24   0 1 0 0   24 24 140   95.1923076923077   0 0 1226.92307692308   0.996388926319486


# iteration 24
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 2 0 0   24 24 18   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   0.989924845493874
24   0 2 0 0   24 24 20   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   0.989887700924306
24   0 2 0 0   24 24 22   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   0.989865250453476
24   0 2 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0.989857753226277
24   0 2 0 0   24 24 26   95.1923076923077   7.105427357601e-15 7.105427357601e-15 21.1538461538462   0.989865250453476
24   0 2 0 0   24 24 28   95.1923076923077   7.105427357601e-15 7.105427357601e-15 42.3076923076923   0.989887700924306
24   0 2 0 0   24 24 30   95.1923076923077   7.105427357601e-15 7.105427357601e-15 63.4615384615385   0.989924845493874
24   0 2 0 0   24 24 32   95.1923076923077   7.105427357601e-15 7.105427357601e-15 84.6153846153846   0.989976339509009
24   0 2 0 0   24 24 34   95.1923076923077   7.105427357601e-15 7.105427357601e-15 105.769230769231   0.990041632371159
24   0 2 0 0   24 24 36   95.1923076923077   7.105427357601e-15 7.105427357601e-15 126.923076923077   0.990120062253136
24   0 2 0 0   24 24 38   95.1923076923077   7.105427357601e-15 7.105427357601e-15 148.076923076923   0.990210892828752
24   0 2 0 0   24 24 40   95.1923076923077   7.105427357601e-15 7.105427357601e-15 169.230769230769   0.990313225896059
24   0 2 0 0   24 24 42   95.1923076923077   7.105427357601e-15 7.105427357601e-15 190.384615384615   0.990426233562816
24   0 2 0 0   24 24 44   95.1923076923077   7.105427357601e-15 7.105427357601e-15 211.538461538462   0.990548910897137
24   0 2 0 0   24 24 46   95.1923076923077   7.105427357601e-15 7.105427357601e-15 232.692307692308   0.990680226369611
24   0 2 0 0   24 24 48   95.1923076923077   7.105427357601e-15 7.105427357601e-15 253.846153846154   0.990819192907593
24   0 2 0 0   24 24 50   95.1923076923077   7.105427357601e-15 7.105427357601e-15 275   0.990964754001647
24   0 2 0 0   24 24 52   95.1923076923077   7.105427357601e-15 7.105427357601e-15 296.153846153846   0.991115928798338
24   0 2 0 0   24 24 54   95.1923076923077   7.105427357601e-15 7.105427357601e-15 317.307692307692   0.991271728713587
24   0 2 0 0   24 24 56   95.1923076923077   7.105427357601e-15 7.105427357601e-15 338.461538461538   0.991431142771577
24   0 2 0 0   24 24 58   95.1923076923077   7.105427357601e-15 7.105427357601e-15 359.615384615385   0.991593340352167
24   0 2 0 0   24 24 60   95.1923076923077   7.105427357601e-15 7.105427357601e-15 380.769230769231   0.991757504493688
24   0 2 0 0   24 24 62   95.1923076923077   7.105427357601e-15 7.105427357601e-15 401.923076923077   0.991922836607201
24   0 2 0 0   24 24 64   95.1923076923077   7.105427357601e-15 7.105427357601e-15 423.076923076923   0.992088627677588
24   0 2 0 0   24 24 66   95.1923076923077   7.105427357601e-15 7.105427357601e-15 444.230769230769   0.992254204228522
24   0 2 0 0   24 24 68   95.1923076923077   7.105427357601e-15 7.105427357601e-15 465.384615384615   0.992419069437402
24   0 2 0 0   24 24 70   95.1923076923077   7.105427357601e-15 7.105427357601e-15 486.538461538462   0.992582625117442
24   0 2 0 0   24 24 72   95.1923076923077   7.105427357601e-15 7.105427357601e-15 507.692307692308   0.992744501884876
24   0 2 0 0   24 24 74   95.1923076923077   7.105427357601e-15 7.105427357601e-15 528.846153846154   0.99290421696378
24   0 2 0 0   24 24 76   95.1923076923077   7.105427357601e-15 7.105427357601e-15 550   0.993061512343833
24   0 2 0 0   24 24 78   95.1923076923077   7.105427357601e-15 7.105427357601e-15 571.153846153846   0.993216026451829
24   0 2 0 0   24 24 80   95.1923076923077   7.105427357601e-15 7.105427357601e-15 592.307692307692   0.993367587200502
24   0 2 0 0   24 24 82   95.1923076923077   7.105427357601e-15 7.105427357601e-15 613.461538461538   0.993515933091261


# iteration 24
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 3 0 0   24 24 21   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -31.7307692307692   0.989874621395428
24   0 3 0 0   24 24 22   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   0.989865250453476
24   0 3 0 0   24 24 23   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -10.5769230769231   0.989859629358173
24   0 3 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0.989857753226277
24   0 3 0 0   24 24 25   95.1923076923077   7.105427357601e-15 7.105427357601e-15 10.5769230769231   0.989859629358173
24   0 3 0 0   24 24 26   95.1923076923077   7.105427357601e-15 7.105427357601e-15 21.1538461538462   0.989865250453476
24   0 3 0 0   24 24 27   95.1923076923077   7.105427357601e-15 7.105427357601e-15 31.7307692307692   0.989874621395428
24   0 3 0 0   24 24 28   95.1923076923077   7.105427357601e-15 7.105427357601e-15 42.3076923076923   0.989887700924306
24   0 3 0 0   24 24 29   95.1923076923077   7.105427357601e-15 7.105427357601e-15 52.8846153846154   0.989904459162808
24   0 3 0 0   24 24 30   95.1923076923077   7.105427357601e-15 7.105427357601e-15 63.4615384615385   0.989924845493874
24   0 3 0 0   24 24 31   95.1923076923077   7.105427357601e-15 7.105427357601e-15 74.0384615384616   0.98994882851073
24   0 3 0 0   24 24 32   95.1923076923077   7.105427357601e-15 7.105427357601e-15 84.6153846153846   0.989976339509009
24   0 3 0 0   24 24 33   95.1923076923077   7.105427357601e-15 7.105427357601e-15 95.1923076923077   0.990007305421066
24   0 3 0 0   24 24 34   95.1923076923077   7.105427357601e-15 7.105427357601e-15 105.769230769231   0.990041632371159
24   0 3 0 0   24 24 35   95.1923076923077   7.105427357601e-15 7.105427357601e-15 116.346153846154   0.990079247532047
24   0 3 0 0   24 24 36   95.1923076923077   7.105427357601e-15 7.105427357601e-15 126.923076923077   0.990120062253136
24   0 3 0 0   24 24 37   95.1923076923077   7.105427357601e-15 7.105427357601e-15 137.5   0.99016398644033
24   0 3 0 0   24 24 38   95.1923076923077   7.105427357601e-15 7.105427357601e-15 148.076923076923   0.990210892828752
24   0 3 0 0   24 24 39   95.1923076923077   7.105427357601e-15 7.105427357601e-15 158.653846153846   0.990260673821298
24   0 3 0 0   24 24 40   95.1923076923077   7.105427357601e-15 7.105427357601e-15 169.230769230769   0.990313225896059
24   0 3 0 0   24 24 41   95.1923076923077   7.105427357601e-15 7.105427357601e-15 179.807692307692   0.990368453758849
24   0 3 0 0   24 24 42   95.1923076923077   7.105427357601e-15 7.105427357601e-15 190.384615384615   0.990426233562816
24   0 3 0 0   24 24 43   95.1923076923077   7.105427357601e-15 7.105427357601e-15 200.961538461539   0.990486431212378
24   0 3 0 0   24 24 44   95.1923076923077   7.105427357601e-15 7.105427357601e-15 211.538461538462   0.990548910897137
24   0 3 0 0   24 24 45   95.1923076923077   7.105427357601e-15 7.105427357601e-15 222.115384615385   0.990613550558145
24   0 3 0 0   24 24 46   95.1923076923077   7.105427357601e-15 7.105427357601e-15 232.692307692308   0.990680226369611
24   0 3 0 0   24 24 47   95.1923076923077   7.105427357601e-15 7.105427357601e-15 243.269230769231   0.990748819287253
24   0 3 0 0   24 24 48   95.1923076923077   7.105427357601e-15 7.105427357601e-15 253.846153846154   0.990819192907593
24   0 3 0 0   24 24 49   95.1923076923077   7.105427357601e-15 7.105427357601e-15 264.423076923077   0.990891210438451
24   0 3 0 0   24 24 50   95.1923076923077   7.105427357601e-15 7.105427357601e-15 275   0.990964754001647
24   0 3 0 0   24 24 51   95.1923076923077   7.105427357601e-15 7.105427357601e-15 285.576923076923   0.991039701473668
24   0 3 0 0   24 24 52   95.1923076923077   7.105427357601e-15 7.105427357601e-15 296.153846153846   0.991115928798338
24   0 3 0 0   24 24 53   95.1923076923077   7.105427357601e-15 7.105427357601e-15 306.730769230769   0.991193313802132


# iteration 28
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 1 0 0   24 24 12   111.057692307692   0 0 -126.923076923077   0.990120116854415
28   0 1 0 0   24 24 16   111.057692307692   0 0 -84.6153846153846   0.989976422492045
28   0 1 0 0   24 24 20   111.057692307692   0 0 -42.3076923076923   0.989887845945507
28   0 1 0 0   24 24 24   111.057692307692   0 0 0   0.989857901801226
28   0 1 0 0   24 24 28   111.057692307692   0 0 42.3076923076923   0.989887845945507
28   0 1 0 0   24 24 32   111.057692307692   0 0 84.6153846153846   0.989976422492045
28   0 1 0 0   24 24 36   111.057692307692   0 0 126.923076923077   0.990120116854415
28   0 1 0 0   24 24 40   111.057692307692   0 0 169.230769230769   0.990313347594251
28   0 1 0 0   24 24 44   111.057692307692   0 0 211.538461538462   0.990548946739527
28   0 1 0 0   24 24 48   111.057692307692   0 0 253.846153846154   0.990819199046768
28   0 1 0 0   24 24 52   111.057692307692   0 0 296.153846153846   0.991115945556449
28   0 1 0 0   24 24 56   111.057692307692   0 0 338.461538461538   0.991431131580869
28   0 1 0 0   24 24 60   111.057692307692   0 0 380.769230769231   0.991757526741309
28   0 1 0 0   24 24 64   111.057692307692   0 0 423.076923076923   0.992088663543358
28   0 1 0 0   24 24 68   111.057692307692   0 0 465.384615384615   0.99241909799273
28   0 1 0 0   24 24 72   111.057692307692   0 0 507.692307692308   0.992744518262344
28   0 1 0 0   24 24 76   111.057692307692   0 0 550   0.993061505982077
28   0 1 0 0   24 24 80   111.057692307692   0 0 592.307692307692   0.993367567201685
28   0 1 0 0   24 24 84   111.057692307692   0 0 634.615384615385   0.99366094842457
28   0 1 0 0   24 24 88   111.057692307692   0 0 676.923076923077   0.993940564980933
28   0 1 0 0   24 24 92   111.057692307692   0 0 719.230769230769   0.994205836520131
28   0 1 0 0   24 24 96   111.057692307692   0 0 761.538461538462   0.994456577474147
28   0 1 0 0   24 24 100   111.057692307692   0 0 803.846153846154   0.994692908401067
28   0 1 0 0   24 24 104   111.057692307692   0 0 846.153846153846   0.994915180384225
28   0 1 0 0   24 24 108   111.057692307692   0 0 888.461538461538   0.995123870000283
28   0 1 0 0   24 24 112   111.057692307692   0 0 930.769230769231   0.995319732399561
28   0 1 0 0   24 24 116   111.057692307692   0 0 973.076923076923   0.995503411176075
28   0 1 0 0   24 24 120   111.057692307692   0 0 1015.38461538462   0.995675620684763
28   0 1 0 0   24 24 124   111.057692307692   0 0 1057.69230769231   0.995837065824457
28   0 1 0 0   24 24 128   111.057692307692   0 0 1100   0.995988430929908
28   0 1 0 0   24 24 132   111.057692307692   0 0 1142.30769230769   0.996130428988408
28   0 1 0 0   24 24 136   111.057692307692   0 0 1184.61538461538   0.996263678941164
28   0 1 0 0   24 24 140   111.057692307692   0 0 1226.92307692308   0.99638885875644


# iteration 28
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 2 0 0   24 24 18   111.057692307692   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   0.989924983538919
28   0 2 0 0   24 24 20   111.057692307692   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   0.989887845945507
28   0 2 0 0   24 24 22   111.057692307692   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   0.989865417556227
28   0 2 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0.989857901801226
28   0 2 0 0   24 24 26   111.057692307692   7.105427357601e-15 7.105427357601e-15 21.1538461538462   0.989865417556227
28   0 2 0 0   24 24 28   111.057692307692   7.105427357601e-15 7.105427357601e-15 42.3076923076923   0.989887845945507
28   0 2 0 0   24 24 30   111.057692307692   7.105427357601e-15 7.105427357601e-15 63.4615384615385   0.989924983538919
28   0 2 0 0   24 24 32   111.057692307692   7.105427357601e-15 7.105427357601e-15 84.6153846153846   0.989976422492045
28   0 2 0 0   24 24 34   111.057692307692   7.105427357601e-15 7.105427357601e-15 105.769230769231   0.990041672688347
28   0 2 0 0   24 24 36   111.057692307692   7.105427357601e-15 7.105427357601e-15 126.923076923077   0.990120116854415
28   0 2 0 0   24 24 38   111.057692307692   7.105427357601e-15 7.105427357601e-15 148.076923076923   0.99021095600639
28   0 2 0 0   24 24 40   111.057692307692   7.105427357601e-15 7.105427357601e-15 169.230769230769   0.990313347594251
28   0 2 0 0   24 24 42   111.057692307692   7.105427357601e-15 7.105427357601e-15 190.384615384615   0.990426312927143
28   0 2 0 0   24 24 44   111.057692307692   7.105427357601e-15 7.105427357601e-15 211.538461538462   0.990548946739527
28   0 2 0 0   24 24 46   111.057692307692   7.105427357601e-15 7.105427357601e-15 232.692307692308   0.990680248208414
28   0 2 0 0   24 24 48   111.057692307692   7.105427357601e-15 7.105427357601e-15 253.846153846154   0.990819199046768
28   0 2 0 0   24 24 50   111.057692307692   7.105427357601e-15 7.105427357601e-15 275   0.990964778893714
28   0 2 0 0   24 24 52   111.057692307692   7.105427357601e-15 7.105427357601e-15 296.153846153846   0.991115945556449
28   0 2 0 0   24 24 54   111.057692307692   7.105427357601e-15 7.105427357601e-15 317.307692307692   0.991271692983623
28   0 2 0 0   24 24 56   111.057692307692   7.105427357601e-15 7.105427357601e-15 338.461538461538   0.991431131580869
28   0 2 0 0   24 24 58   111.057692307692   7.105427357601e-15 7.105427357601e-15 359.615384615385   0.99159335870896
28   0 2 0 0   24 24 60   111.057692307692   7.105427357601e-15 7.105427357601e-15 380.769230769231   0.991757526741309
28   0 2 0 0   24 24 62   111.057692307692   7.105427357601e-15 7.105427357601e-15 401.923076923077   0.991922867353603
28   0 2 0 0   24 24 64   111.057692307692   7.105427357601e-15 7.105427357601e-15 423.076923076923   0.992088663543358
28   0 2 0 0   24 24 66   111.057692307692   7.105427357601e-15 7.105427357601e-15 444.230769230769   0.992254238051321
28   0 2 0 0   24 24 68   111.057692307692   7.105427357601e-15 7.105427357601e-15 465.384615384615   0.99241909799273
28   0 2 0 0   24 24 70   111.057692307692   7.105427357601e-15 7.105427357601e-15 486.538461538462   0.992582648548139
28   0 2 0 0   24 24 72   111.057692307692   7.105427357601e-15 7.105427357601e-15 507.692307692308   0.992744518262344
28   0 2 0 0   24 24 74   111.057692307692   7.105427357601e-15 7.105427357601e-15 528.846153846154   0.992904222062835
28   0 2 0 0   24 24 76   111.057692307692   7.105427357601e-15 7.105427357601e-15 550   0.993061505982077
28   0 2 0 0   24 24 78   111.057692307692   7.105427357601e-15 7.105427357601e-15 571.153846153846   0.993216011997934
28   0 2 0 0   24 24 80   111.057692307692   7.105427357601e-15 7.105427357601e-15 592.307692307692   0.993367567201685
28   0 2 0 0   24 24 82   111.057692307692   7.105427357601e-15 7.105427357601e-15 613.461538461538   0.99351591060458


# iteration 28
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 3 0 0   24 24 21   111.057692307692   7.105427357601e-15 7.105427357601e-15 -31.7307692307692   0.98987478038479
28   0 3 0 0   24 24 22   111.057692307692   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   0.989865417556227
28   0 3 0 0   24 24 23   111.057692307692   7.105427357601e-15 7.105427357601e-15 -10.5769230769231   0.989859785275296
28   0 3 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0.989857901801226
28   0 3 0 0   24 24 25   111.057692307692   7.105427357601e-15 7.105427357601e-15 10.5769230769231   0.989859785275296
28   0 3 0 0   24 24 26   111.057692307692   7.105427357601e-15 7.105427357601e-15 21.1538461538462   0.989865417556227
28   0 3 0 0   24 24 27   111.057692307692   7.105427357601e-15 7.105427357601e-15 31.7307692307692   0.98987478038479
28   0 3 0 0   24 24 28   111.057692307692   7.105427357601e-15 7.105427357601e-15 42.3076923076923   0.989887845945507
28   0 3 0 0   24 24 29   111.057692307692   7.105427357601e-15 7.105427357601e-15 52.8846153846154   0.989904596885656
28   0 3 0 0   24 24 30   111.057692307692   7.105427357601e-15 7.105427357601e-15 63.4615384615385   0.989924983538919
28   0 3 0 0   24 24 31   111.057692307692   7.105427357601e-15 7.105427357601e-15 74.0384615384616   0.989948949074868
28   0 3 0 0   24 24 32   111.057692307692   7.105427357601e-15 7.105427357601e-15 84.6153846153846   0.989976422492045
28   0 3 0 0   24 24 33   111.057692307692   7.105427357601e-15 7.105427357601e-15 95.1923076923077   0.990007353490579
28   0 3 0 0   24 24 34   111.057692307692   7.105427357601e-15 7.105427357601e-15 105.769230769231   0.990041672688347
28   0 3 0 0   24 24 35   111.057692307692   7.105427357601e-15 7.105427357601e-15 116.346153846154   0.990079297434975
28   0 3 0 0   24 24 36   111.057692307692   7.105427357601e-15 7.105427357601e-15 126.923076923077   0.990120116854415
28   0 3 0 0   24 24 37   111.057692307692   7.105427357601e-15 7.105427357601e-15 137.5   0.9901640366246
28   0 3 0 0   24 24 38   111.057692307692   7.105427357601e-15 7.105427357601e-15 148.076923076923   0.99021095600639
28   0 3 0 0   24 24 39   111.057692307692   7.105427357601e-15 7.105427357601e-15 158.653846153846   0.990260768846504
28   0 3 0 0   24 24 40   111.057692307692   7.105427357601e-15 7.105427357601e-15 169.230769230769   0.990313347594251
28   0 3 0 0   24 24 41   111.057692307692   7.105427357601e-15 7.105427357601e-15 179.807692307692   0.990368568132865
28   0 3 0 0   24 24 42   111.057692307692   7.105427357601e-15 7.105427357601e-15 190.384615384615   0.990426312927143
28   0 3 0 0   24 24 43   111.057692307692   7.105427357601e-15 7.105427357601e-15 200.961538461539   0.990486480003581
28   0 3 0 0   24 24 44   111.057692307692   7.105427357601e-15 7.105427357601e-15 211.538461538462   0.990548946739527
28   0 3 0 0   24 24 45   111.057692307692   7.105427357601e-15 7.105427357601e-15 222.115384615385   0.990613577659847
28   0 3 0 0   24 24 46   111.057692307692   7.105427357601e-15 7.105427357601e-15 232.692307692308   0.990680248208414
28   0 3 0 0   24 24 47   111.057692307692   7.105427357601e-15 7.105427357601e-15 243.269230769231   0.990748831228962
28   0 3 0 0   24 24 48   111.057692307692   7.105427357601e-15 7.105427357601e-15 253.846153846154   0.990819199046768
28   0 3 0 0   24 24 49   111.057692307692   7.105427357601e-15 7.105427357601e-15 264.423076923077   0.990891225481217
28   0 3 0 0   24 24 50   111.057692307692   7.105427357601e-15 7.105427357601e-15 275   0.990964778893714
28   0 3 0 0   24 24 51   111.057692307692   7.105427357601e-15 7.105427357601e-15 285.576923076923   0.991039726751317
28   0 3 0 0   24 24 52   111.057692307692   7.105427357601e-15 7.105427357601e-15 296.153846153846   0.991115945556449
28   0 3 0 0   24 24 53   111.057692307692   7.105427357601e-15 7.105427357601e-15 306.730769230769   0.991193302274129


