# ADMBASE::kxx x (kxx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   48 24 24   95.1923076923077   253.846153846154 0 0   -4.7379335833182e-09
24   0 0 0 0   56 24 24   95.1923076923077   338.461538461539 0 0   3.48588239648581e-09
24   0 0 0 0   64 24 24   95.1923076923077   423.076923076923 0 0   3.48167765108067e-10
24   0 0 0 0   72 24 24   95.1923076923077   507.692307692308 0 0   7.76678953097114e-12
24   0 0 0 0   80 24 24   95.1923076923077   592.307692307692 0 0   1.12081139028037e-09
24   0 0 0 0   88 24 24   95.1923076923077   676.923076923077 0 0   -8.14934437050158e-11
24   0 0 0 0   96 24 24   95.1923076923077   761.538461538462 0 0   -1.67734105727891e-10
24   0 0 0 0   104 24 24   95.1923076923077   846.153846153846 0 0   1.47497939708074e-09
24   0 0 0 0   112 24 24   95.1923076923077   930.769230769231 0 0   5.7843161658287e-10
24   0 0 0 0   120 24 24   95.1923076923077   1015.38461538462 0 0   9.7222044082106e-10
24   0 0 0 0   128 24 24   95.1923076923077   1100 0 0   9.38428000028264e-10
24   0 0 0 0   136 24 24   95.1923076923077   1184.61538461538 0 0   7.94102930247868e-10
24   0 0 0 0   144 24 24   95.1923076923077   1269.23076923077 0 0   6.61195673608613e-10
24   0 0 0 0   152 24 24   95.1923076923077   1353.84615384615 0 0   5.14903202701034e-10
24   0 0 0 0   160 24 24   95.1923076923077   1438.46153846154 0 0   4.49178617696054e-10
24   0 0 0 0   168 24 24   95.1923076923077   1523.07692307692 0 0   3.48432344336335e-10
24   0 0 0 0   176 24 24   95.1923076923077   1607.69230769231 0 0   2.85262228955042e-10
24   0 0 0 0   184 24 24   95.1923076923077   1692.30769230769 0 0   2.332163186791e-10
24   0 0 0 0   192 24 24   95.1923076923077   1776.92307692308 0 0   1.90754502301664e-10
24   0 0 0 0   200 24 24   95.1923076923077   1861.53846153846 0 0   1.59992725413042e-10
24   0 0 0 0   208 24 24   95.1923076923077   1946.15384615385 0 0   1.22829739347526e-10
24   0 0 0 0   216 24 24   95.1923076923077   2030.76923076923 0 0   -1.29412140905302e-11
24   0 0 0 0   224 24 24   95.1923076923077   2115.38461538462 0 0   6.95187507779869e-11
24   0 0 0 0   232 24 24   95.1923076923077   2200 0 0   -2.05309320131249e-11


# iteration 24
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 1 0 0   12 24 24   95.1923076923077   -126.923076923077 0 0   4.40233058584165e-09
24   0 1 0 0   16 24 24   95.1923076923077   -84.6153846153846 0 0   -6.37486462765029e-10
24   0 1 0 0   20 24 24   95.1923076923077   -42.3076923076923 0 0   1.46200485017124e-11
24   0 1 0 0   24 24 24   95.1923076923077   0 0 0   -7.1036457376039e-10
24   0 1 0 0   28 24 24   95.1923076923077   42.3076923076923 0 0   1.46200485017124e-11
24   0 1 0 0   32 24 24   95.1923076923077   84.6153846153846 0 0   -6.37486462765029e-10
24   0 1 0 0   36 24 24   95.1923076923077   126.923076923077 0 0   4.40233058584165e-09
24   0 1 0 0   40 24 24   95.1923076923077   169.230769230769 0 0   -4.38349172755639e-10
24   0 1 0 0   44 24 24   95.1923076923077   211.538461538462 0 0   -5.87749281402159e-10
24   0 1 0 0   48 24 24   95.1923076923077   253.846153846154 0 0   -4.7379335833182e-09
24   0 1 0 0   52 24 24   95.1923076923077   296.153846153846 0 0   -4.43649506628103e-09
24   0 1 0 0   56 24 24   95.1923076923077   338.461538461538 0 0   3.48588239648581e-09
24   0 1 0 0   60 24 24   95.1923076923077   380.769230769231 0 0   -7.72720390320452e-10
24   0 1 0 0   64 24 24   95.1923076923077   423.076923076923 0 0   3.48167765108067e-10
24   0 1 0 0   68 24 24   95.1923076923077   465.384615384615 0 0   4.06621661614249e-10
24   0 1 0 0   72 24 24   95.1923076923077   507.692307692308 0 0   7.76678953097114e-12
24   0 1 0 0   76 24 24   95.1923076923077   550 0 0   3.87467007119351e-10
24   0 1 0 0   80 24 24   95.1923076923077   592.307692307692 0 0   1.12081139028037e-09
24   0 1 0 0   84 24 24   95.1923076923077   634.615384615385 0 0   8.35917176082159e-10
24   0 1 0 0   88 24 24   95.1923076923077   676.923076923077 0 0   -8.14934437050158e-11
24   0 1 0 0   92 24 24   95.1923076923077   719.230769230769 0 0   1.13367043294093e-09
24   0 1 0 0   96 24 24   95.1923076923077   761.538461538462 0 0   -1.67734105727891e-10
24   0 1 0 0   100 24 24   95.1923076923077   803.846153846154 0 0   7.55108640329011e-10
24   0 1 0 0   104 24 24   95.1923076923077   846.153846153846 0 0   1.47497939708074e-09
24   0 1 0 0   108 24 24   95.1923076923077   888.461538461538 0 0   1.104462620297e-09
24   0 1 0 0   112 24 24   95.1923076923077   930.769230769231 0 0   5.7843161658287e-10
24   0 1 0 0   116 24 24   95.1923076923077   973.076923076923 0 0   7.21524463560216e-10
24   0 1 0 0   120 24 24   95.1923076923077   1015.38461538462 0 0   9.7222044082106e-10
24   0 1 0 0   124 24 24   95.1923076923077   1057.69230769231 0 0   9.88934585709984e-10
24   0 1 0 0   128 24 24   95.1923076923077   1100 0 0   9.38428000028264e-10
24   0 1 0 0   132 24 24   95.1923076923077   1142.30769230769 0 0   8.72453448799393e-10
24   0 1 0 0   136 24 24   95.1923076923077   1184.61538461538 0 0   7.94102930247868e-10
24   0 1 0 0   140 24 24   95.1923076923077   1226.92307692308 0 0   7.27773506985759e-10


# iteration 24
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 2 0 0   18 24 24   95.1923076923077   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   7.55189658271848e-10
24   0 2 0 0   20 24 24   95.1923076923077   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   1.46200485017124e-11
24   0 2 0 0   22 24 24   95.1923076923077   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   -3.96576728216851e-09
24   0 2 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -7.1036457376039e-10
24   0 2 0 0   26 24 24   95.1923076923077   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -3.96576728216851e-09
24   0 2 0 0   28 24 24   95.1923076923077   42.3076923076923 7.105427357601e-15 7.105427357601e-15   1.46200485017124e-11
24   0 2 0 0   30 24 24   95.1923076923077   63.4615384615385 7.105427357601e-15 7.105427357601e-15   7.55189658271848e-10
24   0 2 0 0   32 24 24   95.1923076923077   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -6.37486462765029e-10
24   0 2 0 0   34 24 24   95.1923076923077   105.769230769231 7.105427357601e-15 7.105427357601e-15   1.66755043500807e-09
24   0 2 0 0   36 24 24   95.1923076923077   126.923076923077 7.105427357601e-15 7.105427357601e-15   4.40233058584165e-09
24   0 2 0 0   38 24 24   95.1923076923077   148.076923076923 7.105427357601e-15 7.105427357601e-15   -5.31919602310811e-09
24   0 2 0 0   40 24 24   95.1923076923077   169.230769230769 7.105427357601e-15 7.105427357601e-15   -4.38349172755639e-10
24   0 2 0 0   42 24 24   95.1923076923077   190.384615384615 7.105427357601e-15 7.105427357601e-15   8.60190564901995e-10
24   0 2 0 0   44 24 24   95.1923076923077   211.538461538462 7.105427357601e-15 7.105427357601e-15   -5.87749281402159e-10
24   0 2 0 0   46 24 24   95.1923076923077   232.692307692308 7.105427357601e-15 7.105427357601e-15   1.96800709535905e-09
24   0 2 0 0   48 24 24   95.1923076923077   253.846153846154 7.105427357601e-15 7.105427357601e-15   -4.7379335833182e-09
24   0 2 0 0   50 24 24   95.1923076923077   275 7.105427357601e-15 7.105427357601e-15   5.8716810702125e-09
24   0 2 0 0   52 24 24   95.1923076923077   296.153846153846 7.105427357601e-15 7.105427357601e-15   -4.43649506628103e-09
24   0 2 0 0   54 24 24   95.1923076923077   317.307692307692 7.105427357601e-15 7.105427357601e-15   -1.69732431573347e-10
24   0 2 0 0   56 24 24   95.1923076923077   338.461538461538 7.105427357601e-15 7.105427357601e-15   3.48588239648581e-09
24   0 2 0 0   58 24 24   95.1923076923077   359.615384615385 7.105427357601e-15 7.105427357601e-15   3.5630931825884e-10
24   0 2 0 0   60 24 24   95.1923076923077   380.769230769231 7.105427357601e-15 7.105427357601e-15   -7.72720390320452e-10
24   0 2 0 0   62 24 24   95.1923076923077   401.923076923077 7.105427357601e-15 7.105427357601e-15   1.88880540182556e-09
24   0 2 0 0   64 24 24   95.1923076923077   423.076923076923 7.105427357601e-15 7.105427357601e-15   3.48167765108067e-10
24   0 2 0 0   66 24 24   95.1923076923077   444.230769230769 7.105427357601e-15 7.105427357601e-15   4.72340681192156e-10
24   0 2 0 0   68 24 24   95.1923076923077   465.384615384615 7.105427357601e-15 7.105427357601e-15   4.06621661614249e-10
24   0 2 0 0   70 24 24   95.1923076923077   486.538461538462 7.105427357601e-15 7.105427357601e-15   1.87040964800061e-10
24   0 2 0 0   72 24 24   95.1923076923077   507.692307692308 7.105427357601e-15 7.105427357601e-15   7.76678953097114e-12
24   0 2 0 0   74 24 24   95.1923076923077   528.846153846154 7.105427357601e-15 7.105427357601e-15   1.2688142386977e-10
24   0 2 0 0   76 24 24   95.1923076923077   550 7.105427357601e-15 7.105427357601e-15   3.87467007119351e-10
24   0 2 0 0   78 24 24   95.1923076923077   571.153846153846 7.105427357601e-15 7.105427357601e-15   7.95754306509109e-10
24   0 2 0 0   80 24 24   95.1923076923077   592.307692307692 7.105427357601e-15 7.105427357601e-15   1.12081139028037e-09
24   0 2 0 0   82 24 24   95.1923076923077   613.461538461538 7.105427357601e-15 7.105427357601e-15   1.08151212433006e-09


# iteration 24
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 3 0 0   21 24 24   95.1923076923077   -31.7307692307692 7.105427357601e-15 7.105427357601e-15   -1.2762643616263e-09
24   0 3 0 0   22 24 24   95.1923076923077   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   -3.96576728216851e-09
24   0 3 0 0   23 24 24   95.1923076923077   -10.5769230769231 7.105427357601e-15 7.105427357601e-15   -2.41117660867209e-09
24   0 3 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -7.1036457376039e-10
24   0 3 0 0   25 24 24   95.1923076923077   10.5769230769231 7.105427357601e-15 7.105427357601e-15   -2.41117660867209e-09
24   0 3 0 0   26 24 24   95.1923076923077   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -3.96576728216851e-09
24   0 3 0 0   27 24 24   95.1923076923077   31.7307692307692 7.105427357601e-15 7.105427357601e-15   -1.2762643616263e-09
24   0 3 0 0   28 24 24   95.1923076923077   42.3076923076923 7.105427357601e-15 7.105427357601e-15   1.46200485017124e-11
24   0 3 0 0   29 24 24   95.1923076923077   52.8846153846154 7.105427357601e-15 7.105427357601e-15   5.64491024042365e-10
24   0 3 0 0   30 24 24   95.1923076923077   63.4615384615385 7.105427357601e-15 7.105427357601e-15   7.55189658271848e-10
24   0 3 0 0   31 24 24   95.1923076923077   74.0384615384616 7.105427357601e-15 7.105427357601e-15   9.70398652096347e-10
24   0 3 0 0   32 24 24   95.1923076923077   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -6.37486462765029e-10
24   0 3 0 0   33 24 24   95.1923076923077   95.1923076923077 7.105427357601e-15 7.105427357601e-15   -1.1697160469517e-09
24   0 3 0 0   34 24 24   95.1923076923077   105.769230769231 7.105427357601e-15 7.105427357601e-15   1.66755043500807e-09
24   0 3 0 0   35 24 24   95.1923076923077   116.346153846154 7.105427357601e-15 7.105427357601e-15   5.73400820598263e-09
24   0 3 0 0   36 24 24   95.1923076923077   126.923076923077 7.105427357601e-15 7.105427357601e-15   4.40233058584165e-09
24   0 3 0 0   37 24 24   95.1923076923077   137.5 7.105427357601e-15 7.105427357601e-15   -2.25314396102182e-10
24   0 3 0 0   38 24 24   95.1923076923077   148.076923076923 7.105427357601e-15 7.105427357601e-15   -5.31919602310811e-09
24   0 3 0 0   39 24 24   95.1923076923077   158.653846153846 7.105427357601e-15 7.105427357601e-15   -5.30037978824923e-09
24   0 3 0 0   40 24 24   95.1923076923077   169.230769230769 7.105427357601e-15 7.105427357601e-15   -4.38349172755639e-10
24   0 3 0 0   41 24 24   95.1923076923077   179.807692307692 7.105427357601e-15 7.105427357601e-15   1.68032309457273e-09
24   0 3 0 0   42 24 24   95.1923076923077   190.384615384615 7.105427357601e-15 7.105427357601e-15   8.60190564901995e-10
24   0 3 0 0   43 24 24   95.1923076923077   200.961538461539 7.105427357601e-15 7.105427357601e-15   2.01854303239113e-10
24   0 3 0 0   44 24 24   95.1923076923077   211.538461538462 7.105427357601e-15 7.105427357601e-15   -5.87749281402159e-10
24   0 3 0 0   45 24 24   95.1923076923077   222.115384615385 7.105427357601e-15 7.105427357601e-15   1.01908771448778e-09
24   0 3 0 0   46 24 24   95.1923076923077   232.692307692308 7.105427357601e-15 7.105427357601e-15   1.96800709535905e-09
24   0 3 0 0   47 24 24   95.1923076923077   243.269230769231 7.105427357601e-15 7.105427357601e-15   -1.88903159455781e-09
24   0 3 0 0   48 24 24   95.1923076923077   253.846153846154 7.105427357601e-15 7.105427357601e-15   -4.7379335833182e-09
24   0 3 0 0   49 24 24   95.1923076923077   264.423076923077 7.105427357601e-15 7.105427357601e-15   7.93064895512064e-10
24   0 3 0 0   50 24 24   95.1923076923077   275 7.105427357601e-15 7.105427357601e-15   5.8716810702125e-09
24   0 3 0 0   51 24 24   95.1923076923077   285.576923076923 7.105427357601e-15 7.105427357601e-15   1.11301746499854e-09
24   0 3 0 0   52 24 24   95.1923076923077   296.153846153846 7.105427357601e-15 7.105427357601e-15   -4.43649506628103e-09
24   0 3 0 0   53 24 24   95.1923076923077   306.730769230769 7.105427357601e-15 7.105427357601e-15   -3.17541356528406e-09


# iteration 28
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 1 0 0   12 24 24   111.057692307692   -126.923076923077 0 0   -3.02291397400673e-09
28   0 1 0 0   16 24 24   111.057692307692   -84.6153846153846 0 0   -3.38466445326284e-09
28   0 1 0 0   20 24 24   111.057692307692   -42.3076923076923 0 0   -1.09669255553828e-09
28   0 1 0 0   24 24 24   111.057692307692   0 0 0   -2.83143630911642e-09
28   0 1 0 0   28 24 24   111.057692307692   42.3076923076923 0 0   -1.09669255553828e-09
28   0 1 0 0   32 24 24   111.057692307692   84.6153846153846 0 0   -3.38466445326284e-09
28   0 1 0 0   36 24 24   111.057692307692   126.923076923077 0 0   -3.02291397400673e-09
28   0 1 0 0   40 24 24   111.057692307692   169.230769230769 0 0   -5.08711539473228e-09
28   0 1 0 0   44 24 24   111.057692307692   211.538461538462 0 0   -1.57265770839362e-09
28   0 1 0 0   48 24 24   111.057692307692   253.846153846154 0 0   7.89320047051405e-10
28   0 1 0 0   52 24 24   111.057692307692   296.153846153846 0 0   -2.92938270734564e-09
28   0 1 0 0   56 24 24   111.057692307692   338.461538461538 0 0   -2.99222607367302e-10
28   0 1 0 0   60 24 24   111.057692307692   380.769230769231 0 0   -1.58782720277159e-10
28   0 1 0 0   64 24 24   111.057692307692   423.076923076923 0 0   4.36661185818852e-10
28   0 1 0 0   68 24 24   111.057692307692   465.384615384615 0 0   -8.57922611553525e-10
28   0 1 0 0   72 24 24   111.057692307692   507.692307692308 0 0   -6.28152568980137e-10
28   0 1 0 0   76 24 24   111.057692307692   550 0 0   -3.96240370556934e-10
28   0 1 0 0   80 24 24   111.057692307692   592.307692307692 0 0   4.51295887304622e-10
28   0 1 0 0   84 24 24   111.057692307692   634.615384615385 0 0   7.53689511114782e-10
28   0 1 0 0   88 24 24   111.057692307692   676.923076923077 0 0   -5.395536048364e-10
28   0 1 0 0   92 24 24   111.057692307692   719.230769230769 0 0   1.71881105356747e-09
28   0 1 0 0   96 24 24   111.057692307692   761.538461538462 0 0   -3.45450911368502e-11
28   0 1 0 0   100 24 24   111.057692307692   803.846153846154 0 0   1.21002479829626e-09
28   0 1 0 0   104 24 24   111.057692307692   846.153846153846 0 0   1.6436862111075e-09
28   0 1 0 0   108 24 24   111.057692307692   888.461538461538 0 0   1.26476100928308e-09
28   0 1 0 0   112 24 24   111.057692307692   930.769230769231 0 0   6.67190018297436e-10
28   0 1 0 0   116 24 24   111.057692307692   973.076923076923 0 0   7.66512237121476e-10
28   0 1 0 0   120 24 24   111.057692307692   1015.38461538462 0 0   1.00733521271955e-09
28   0 1 0 0   124 24 24   111.057692307692   1057.69230769231 0 0   1.08105359298817e-09
28   0 1 0 0   128 24 24   111.057692307692   1100 0 0   1.08873941383705e-09
28   0 1 0 0   132 24 24   111.057692307692   1142.30769230769 0 0   1.00839032332748e-09
28   0 1 0 0   136 24 24   111.057692307692   1184.61538461538 0 0   9.0058511268046e-10
28   0 1 0 0   140 24 24   111.057692307692   1226.92307692308 0 0   8.29627109031344e-10


# iteration 28
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 2 0 0   18 24 24   111.057692307692   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   -4.85532496834154e-09
28   0 2 0 0   20 24 24   111.057692307692   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   -1.09669255553828e-09
28   0 2 0 0   22 24 24   111.057692307692   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   -5.60401372094565e-09
28   0 2 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -2.83143630911642e-09
28   0 2 0 0   26 24 24   111.057692307692   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -5.60401372094565e-09
28   0 2 0 0   28 24 24   111.057692307692   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -1.09669255553828e-09
28   0 2 0 0   30 24 24   111.057692307692   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -4.85532496834154e-09
28   0 2 0 0   32 24 24   111.057692307692   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -3.38466445326284e-09
28   0 2 0 0   34 24 24   111.057692307692   105.769230769231 7.105427357601e-15 7.105427357601e-15   4.42140690011527e-11
28   0 2 0 0   36 24 24   111.057692307692   126.923076923077 7.105427357601e-15 7.105427357601e-15   -3.02291397400673e-09
28   0 2 0 0   38 24 24   111.057692307692   148.076923076923 7.105427357601e-15 7.105427357601e-15   1.24336439264652e-09
28   0 2 0 0   40 24 24   111.057692307692   169.230769230769 7.105427357601e-15 7.105427357601e-15   -5.08711539473228e-09
28   0 2 0 0   42 24 24   111.057692307692   190.384615384615 7.105427357601e-15 7.105427357601e-15   2.45837315534055e-10
28   0 2 0 0   44 24 24   111.057692307692   211.538461538462 7.105427357601e-15 7.105427357601e-15   -1.57265770839362e-09
28   0 2 0 0   46 24 24   111.057692307692   232.692307692308 7.105427357601e-15 7.105427357601e-15   1.40178357467699e-11
28   0 2 0 0   48 24 24   111.057692307692   253.846153846154 7.105427357601e-15 7.105427357601e-15   7.89320047051405e-10
28   0 2 0 0   50 24 24   111.057692307692   275 7.105427357601e-15 7.105427357601e-15   -9.17840536601941e-10
28   0 2 0 0   52 24 24   111.057692307692   296.153846153846 7.105427357601e-15 7.105427357601e-15   -2.92938270734564e-09
28   0 2 0 0   54 24 24   111.057692307692   317.307692307692 7.105427357601e-15 7.105427357601e-15   4.49511530445073e-09
28   0 2 0 0   56 24 24   111.057692307692   338.461538461538 7.105427357601e-15 7.105427357601e-15   -2.99222607367302e-10
28   0 2 0 0   58 24 24   111.057692307692   359.615384615385 7.105427357601e-15 7.105427357601e-15   2.25514773075926e-10
28   0 2 0 0   60 24 24   111.057692307692   380.769230769231 7.105427357601e-15 7.105427357601e-15   -1.58782720277159e-10
28   0 2 0 0   62 24 24   111.057692307692   401.923076923077 7.105427357601e-15 7.105427357601e-15   -3.33283353926183e-10
28   0 2 0 0   64 24 24   111.057692307692   423.076923076923 7.105427357601e-15 7.105427357601e-15   4.36661185818852e-10
28   0 2 0 0   66 24 24   111.057692307692   444.230769230769 7.105427357601e-15 7.105427357601e-15   -1.8798871610379e-10
28   0 2 0 0   68 24 24   111.057692307692   465.384615384615 7.105427357601e-15 7.105427357601e-15   -8.57922611553525e-10
28   0 2 0 0   70 24 24   111.057692307692   486.538461538462 7.105427357601e-15 7.105427357601e-15   -8.38349135629557e-10
28   0 2 0 0   72 24 24   111.057692307692   507.692307692308 7.105427357601e-15 7.105427357601e-15   -6.28152568980137e-10
28   0 2 0 0   74 24 24   111.057692307692   528.846153846154 7.105427357601e-15 7.105427357601e-15   -5.50842399526931e-10
28   0 2 0 0   76 24 24   111.057692307692   550 7.105427357601e-15 7.105427357601e-15   -3.96240370556934e-10
28   0 2 0 0   78 24 24   111.057692307692   571.153846153846 7.105427357601e-15 7.105427357601e-15   2.31897460231983e-11
28   0 2 0 0   80 24 24   111.057692307692   592.307692307692 7.105427357601e-15 7.105427357601e-15   4.51295887304622e-10
28   0 2 0 0   82 24 24   111.057692307692   613.461538461538 7.105427357601e-15 7.105427357601e-15   7.36345407661536e-10


# iteration 28
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 3 0 0   21 24 24   111.057692307692   -31.7307692307692 7.105427357601e-15 7.105427357601e-15   -4.4929394977959e-09
28   0 3 0 0   22 24 24   111.057692307692   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   -5.60401372094565e-09
28   0 3 0 0   23 24 24   111.057692307692   -10.5769230769231 7.105427357601e-15 7.105427357601e-15   -4.34084475714719e-09
28   0 3 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -2.83143630911642e-09
28   0 3 0 0   25 24 24   111.057692307692   10.5769230769231 7.105427357601e-15 7.105427357601e-15   -4.34084475714719e-09
28   0 3 0 0   26 24 24   111.057692307692   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -5.60401372094565e-09
28   0 3 0 0   27 24 24   111.057692307692   31.7307692307692 7.105427357601e-15 7.105427357601e-15   -4.4929394977959e-09
28   0 3 0 0   28 24 24   111.057692307692   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -1.09669255553828e-09
28   0 3 0 0   29 24 24   111.057692307692   52.8846153846154 7.105427357601e-15 7.105427357601e-15   -2.34738221856051e-09
28   0 3 0 0   30 24 24   111.057692307692   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -4.85532496834154e-09
28   0 3 0 0   31 24 24   111.057692307692   74.0384615384616 7.105427357601e-15 7.105427357601e-15   -5.15253260703966e-09
28   0 3 0 0   32 24 24   111.057692307692   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -3.38466445326284e-09
28   0 3 0 0   33 24 24   111.057692307692   95.1923076923077 7.105427357601e-15 7.105427357601e-15   -1.29735968576076e-09
28   0 3 0 0   34 24 24   111.057692307692   105.769230769231 7.105427357601e-15 7.105427357601e-15   4.42140690011527e-11
28   0 3 0 0   35 24 24   111.057692307692   116.346153846154 7.105427357601e-15 7.105427357601e-15   -2.14275145410105e-09
28   0 3 0 0   36 24 24   111.057692307692   126.923076923077 7.105427357601e-15 7.105427357601e-15   -3.02291397400673e-09
28   0 3 0 0   37 24 24   111.057692307692   137.5 7.105427357601e-15 7.105427357601e-15   -1.2054372428511e-09
28   0 3 0 0   38 24 24   111.057692307692   148.076923076923 7.105427357601e-15 7.105427357601e-15   1.24336439264652e-09
28   0 3 0 0   39 24 24   111.057692307692   158.653846153846 7.105427357601e-15 7.105427357601e-15   -1.25241184808686e-09
28   0 3 0 0   40 24 24   111.057692307692   169.230769230769 7.105427357601e-15 7.105427357601e-15   -5.08711539473228e-09
28   0 3 0 0   41 24 24   111.057692307692   179.807692307692 7.105427357601e-15 7.105427357601e-15   -3.1018604819978e-09
28   0 3 0 0   42 24 24   111.057692307692   190.384615384615 7.105427357601e-15 7.105427357601e-15   2.45837315534055e-10
28   0 3 0 0   43 24 24   111.057692307692   200.961538461539 7.105427357601e-15 7.105427357601e-15   -4.10735173208142e-10
28   0 3 0 0   44 24 24   111.057692307692   211.538461538462 7.105427357601e-15 7.105427357601e-15   -1.57265770839362e-09
28   0 3 0 0   45 24 24   111.057692307692   222.115384615385 7.105427357601e-15 7.105427357601e-15   -9.41330817495375e-10
28   0 3 0 0   46 24 24   111.057692307692   232.692307692308 7.105427357601e-15 7.105427357601e-15   1.40178357467699e-11
28   0 3 0 0   47 24 24   111.057692307692   243.269230769231 7.105427357601e-15 7.105427357601e-15   6.07580703274797e-10
28   0 3 0 0   48 24 24   111.057692307692   253.846153846154 7.105427357601e-15 7.105427357601e-15   7.89320047051405e-10
28   0 3 0 0   49 24 24   111.057692307692   264.423076923077 7.105427357601e-15 7.105427357601e-15   1.09859846979587e-10
28   0 3 0 0   50 24 24   111.057692307692   275 7.105427357601e-15 7.105427357601e-15   -9.17840536601941e-10
28   0 3 0 0   51 24 24   111.057692307692   285.576923076923 7.105427357601e-15 7.105427357601e-15   -2.49462361806872e-09
28   0 3 0 0   52 24 24   111.057692307692   296.153846153846 7.105427357601e-15 7.105427357601e-15   -2.92938270734564e-09
28   0 3 0 0   53 24 24   111.057692307692   306.730769230769 7.105427357601e-15 7.105427357601e-15   9.57428402019034e-10


