# ADMBASE::gxy y (gxy)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 96 24   95.1923076923077   0 761.538461538462 0   2.10772629277715e-14
24   0 0 0 0   24 104 24   95.1923076923077   0 846.153846153846 0   -3.62233200816413e-14
24   0 0 0 0   24 112 24   95.1923076923077   0 930.769230769231 0   4.86474376428793e-14
24   0 0 0 0   24 120 24   95.1923076923077   0 1015.38461538462 0   3.01843700445382e-15
24   0 0 0 0   24 128 24   95.1923076923077   0 1100 0   1.85866439542292e-17
24   0 0 0 0   24 136 24   95.1923076923077   0 1184.61538461538 0   1.51848752320507e-32
24   0 0 0 0   24 144 24   95.1923076923077   0 1269.23076923077 0   -3.10660018609805e-56
24   0 0 0 0   24 152 24   95.1923076923077   0 1353.84615384615 0   0
24   0 0 0 0   24 160 24   95.1923076923077   0 1438.46153846154 0   0
24   0 0 0 0   24 168 24   95.1923076923077   0 1523.07692307692 0   0
24   0 0 0 0   24 176 24   95.1923076923077   0 1607.69230769231 0   0
24   0 0 0 0   24 184 24   95.1923076923077   0 1692.30769230769 0   0
24   0 0 0 0   24 192 24   95.1923076923077   0 1776.92307692308 0   0
24   0 0 0 0   24 200 24   95.1923076923077   0 1861.53846153846 0   0
24   0 0 0 0   24 208 24   95.1923076923077   0 1946.15384615385 0   0
24   0 0 0 0   24 216 24   95.1923076923077   0 2030.76923076923 0   0
24   0 0 0 0   24 224 24   95.1923076923077   0 2115.38461538462 0   0
24   0 0 0 0   24 232 24   95.1923076923077   0 2200 0   0


# iteration 24
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 1 0 0   24 12 24   95.1923076923077   0 -126.923076923077 0   -8.77769001600969e-18
24   0 1 0 0   24 16 24   95.1923076923077   0 -84.6153846153846 0   -7.26163667413711e-18
24   0 1 0 0   24 20 24   95.1923076923077   0 -42.3076923076923 0   3.89713969373493e-17
24   0 1 0 0   24 24 24   95.1923076923077   0 0 0   3.94805197472647e-17
24   0 1 0 0   24 28 24   95.1923076923077   0 42.3076923076923 0   -3.89713969373493e-17
24   0 1 0 0   24 32 24   95.1923076923077   0 84.6153846153846 0   7.26163667413711e-18
24   0 1 0 0   24 36 24   95.1923076923077   0 126.923076923077 0   8.77769001600969e-18
24   0 1 0 0   24 40 24   95.1923076923077   0 169.230769230769 0   -4.94609026234812e-18
24   0 1 0 0   24 44 24   95.1923076923077   0 211.538461538462 0   4.96463331870297e-18
24   0 1 0 0   24 48 24   95.1923076923077   0 253.846153846154 0   -1.00245574419644e-17
24   0 1 0 0   24 52 24   95.1923076923077   0 296.153846153846 0   -1.12096399375465e-15
24   0 1 0 0   24 56 24   95.1923076923077   0 338.461538461538 0   -8.05712965333738e-15
24   0 1 0 0   24 60 24   95.1923076923077   0 380.769230769231 0   1.8780066669075e-13
24   0 1 0 0   24 64 24   95.1923076923077   0 423.076923076923 0   -1.34554006545033e-13
24   0 1 0 0   24 68 24   95.1923076923077   0 465.384615384615 0   9.95739946487459e-14
24   0 1 0 0   24 72 24   95.1923076923077   0 507.692307692308 0   -4.92298854763575e-14
24   0 1 0 0   24 76 24   95.1923076923077   0 550 0   -1.47541272395726e-14
24   0 1 0 0   24 80 24   95.1923076923077   0 592.307692307692 0   -1.30968891294171e-15
24   0 1 0 0   24 84 24   95.1923076923077   0 634.615384615385 0   -4.73958941909891e-17
24   0 1 0 0   24 88 24   95.1923076923077   0 676.923076923077 0   1.12182166091132e-16
24   0 1 0 0   24 92 24   95.1923076923077   0 719.230769230769 0   2.36181849613525e-15
24   0 1 0 0   24 96 24   95.1923076923077   0 761.538461538462 0   2.10772629277715e-14
24   0 1 0 0   24 100 24   95.1923076923077   0 803.846153846154 0   5.99116983143704e-14
24   0 1 0 0   24 104 24   95.1923076923077   0 846.153846153846 0   -3.62233200816413e-14
24   0 1 0 0   24 108 24   95.1923076923077   0 888.461538461538 0   5.50341662011898e-15
24   0 1 0 0   24 112 24   95.1923076923077   0 930.769230769231 0   4.86474376428793e-14
24   0 1 0 0   24 116 24   95.1923076923077   0 973.076923076923 0   3.13126925461102e-14
24   0 1 0 0   24 120 24   95.1923076923077   0 1015.38461538462 0   3.01843700445382e-15
24   0 1 0 0   24 124 24   95.1923076923077   0 1057.69230769231 0   -1.32953424753965e-15
24   0 1 0 0   24 128 24   95.1923076923077   0 1100 0   1.85866439542292e-17
24   0 1 0 0   24 132 24   95.1923076923077   0 1142.30769230769 0   -1.78028466563741e-16
24   0 1 0 0   24 136 24   95.1923076923077   0 1184.61538461538 0   1.51848752320507e-32
24   0 1 0 0   24 140 24   95.1923076923077   0 1226.92307692308 0   -1.16073377052116e-18


# iteration 24
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 2 0 0   24 18 24   95.1923076923077   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   2.27200102767102e-18
24   0 2 0 0   24 20 24   95.1923076923077   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   3.89713969373493e-17
24   0 2 0 0   24 22 24   95.1923076923077   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   1.97412514698839e-17
24   0 2 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   3.94805197472647e-17
24   0 2 0 0   24 26 24   95.1923076923077   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -1.97412514698839e-17
24   0 2 0 0   24 28 24   95.1923076923077   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -3.89713969373493e-17
24   0 2 0 0   24 30 24   95.1923076923077   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -2.27200102767102e-18
24   0 2 0 0   24 32 24   95.1923076923077   7.105427357601e-15 84.6153846153846 7.105427357601e-15   7.26163667413711e-18
24   0 2 0 0   24 34 24   95.1923076923077   7.105427357601e-15 105.769230769231 7.105427357601e-15   1.23263192618395e-17
24   0 2 0 0   24 36 24   95.1923076923077   7.105427357601e-15 126.923076923077 7.105427357601e-15   8.77769001600969e-18
24   0 2 0 0   24 38 24   95.1923076923077   7.105427357601e-15 148.076923076923 7.105427357601e-15   -1.52800929050531e-17
24   0 2 0 0   24 40 24   95.1923076923077   7.105427357601e-15 169.230769230769 7.105427357601e-15   -4.94609026234812e-18
24   0 2 0 0   24 42 24   95.1923076923077   7.105427357601e-15 190.384615384615 7.105427357601e-15   -2.8762655284327e-19
24   0 2 0 0   24 44 24   95.1923076923077   7.105427357601e-15 211.538461538462 7.105427357601e-15   4.96463331870297e-18
24   0 2 0 0   24 46 24   95.1923076923077   7.105427357601e-15 232.692307692308 7.105427357601e-15   1.79660497694785e-17
24   0 2 0 0   24 48 24   95.1923076923077   7.105427357601e-15 253.846153846154 7.105427357601e-15   -1.00245574419644e-17
24   0 2 0 0   24 50 24   95.1923076923077   7.105427357601e-15 275 7.105427357601e-15   -1.52531008239585e-16
24   0 2 0 0   24 52 24   95.1923076923077   7.105427357601e-15 296.153846153846 7.105427357601e-15   -1.12096399375465e-15
24   0 2 0 0   24 54 24   95.1923076923077   7.105427357601e-15 317.307692307692 7.105427357601e-15   -5.37463719217188e-15
24   0 2 0 0   24 56 24   95.1923076923077   7.105427357601e-15 338.461538461538 7.105427357601e-15   -8.05712965333738e-15
24   0 2 0 0   24 58 24   95.1923076923077   7.105427357601e-15 359.615384615385 7.105427357601e-15   4.35359335020049e-14
24   0 2 0 0   24 60 24   95.1923076923077   7.105427357601e-15 380.769230769231 7.105427357601e-15   1.8780066669075e-13
24   0 2 0 0   24 62 24   95.1923076923077   7.105427357601e-15 401.923076923077 7.105427357601e-15   1.2669847963205e-13
24   0 2 0 0   24 64 24   95.1923076923077   7.105427357601e-15 423.076923076923 7.105427357601e-15   -1.34554006545033e-13
24   0 2 0 0   24 66 24   95.1923076923077   7.105427357601e-15 444.230769230769 7.105427357601e-15   -2.82785100364884e-14
24   0 2 0 0   24 68 24   95.1923076923077   7.105427357601e-15 465.384615384615 7.105427357601e-15   9.95739946487459e-14
24   0 2 0 0   24 70 24   95.1923076923077   7.105427357601e-15 486.538461538462 7.105427357601e-15   3.7615488600991e-14
24   0 2 0 0   24 72 24   95.1923076923077   7.105427357601e-15 507.692307692308 7.105427357601e-15   -4.92298854763575e-14
24   0 2 0 0   24 74 24   95.1923076923077   7.105427357601e-15 528.846153846154 7.105427357601e-15   -4.21201403112296e-14
24   0 2 0 0   24 76 24   95.1923076923077   7.105427357601e-15 550 7.105427357601e-15   -1.47541272395726e-14
24   0 2 0 0   24 78 24   95.1923076923077   7.105427357601e-15 571.153846153846 7.105427357601e-15   -5.95662520492168e-15
24   0 2 0 0   24 80 24   95.1923076923077   7.105427357601e-15 592.307692307692 7.105427357601e-15   -1.30968891294171e-15
24   0 2 0 0   24 82 24   95.1923076923077   7.105427357601e-15 613.461538461538 7.105427357601e-15   1.51126671355666e-16


# iteration 24
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 3 0 0   24 21 24   95.1923076923077   7.105427357601e-15 -31.7307692307692 7.105427357601e-15   4.26090044185418e-17
24   0 3 0 0   24 22 24   95.1923076923077   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   1.97412514698839e-17
24   0 3 0 0   24 23 24   95.1923076923077   7.105427357601e-15 -10.5769230769231 7.105427357601e-15   -2.38450251527899e-17
24   0 3 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   3.94805197472647e-17
24   0 3 0 0   24 25 24   95.1923076923077   7.105427357601e-15 10.5769230769231 7.105427357601e-15   2.38450251527899e-17
24   0 3 0 0   24 26 24   95.1923076923077   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -1.97412514698839e-17
24   0 3 0 0   24 27 24   95.1923076923077   7.105427357601e-15 31.7307692307692 7.105427357601e-15   -4.26090044185418e-17
24   0 3 0 0   24 28 24   95.1923076923077   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -3.89713969373493e-17
24   0 3 0 0   24 29 24   95.1923076923077   7.105427357601e-15 52.8846153846154 7.105427357601e-15   -1.55753673347566e-17
24   0 3 0 0   24 30 24   95.1923076923077   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -2.27200102767102e-18
24   0 3 0 0   24 31 24   95.1923076923077   7.105427357601e-15 74.0384615384616 7.105427357601e-15   2.25785755724921e-18
24   0 3 0 0   24 32 24   95.1923076923077   7.105427357601e-15 84.6153846153846 7.105427357601e-15   7.26163667413711e-18
24   0 3 0 0   24 33 24   95.1923076923077   7.105427357601e-15 95.1923076923077 7.105427357601e-15   9.8536477993289e-18
24   0 3 0 0   24 34 24   95.1923076923077   7.105427357601e-15 105.769230769231 7.105427357601e-15   1.23263192618395e-17
24   0 3 0 0   24 35 24   95.1923076923077   7.105427357601e-15 116.346153846154 7.105427357601e-15   1.3038447050659e-17
24   0 3 0 0   24 36 24   95.1923076923077   7.105427357601e-15 126.923076923077 7.105427357601e-15   8.77769001600969e-18
24   0 3 0 0   24 37 24   95.1923076923077   7.105427357601e-15 137.5 7.105427357601e-15   -5.77600460340575e-18
24   0 3 0 0   24 38 24   95.1923076923077   7.105427357601e-15 148.076923076923 7.105427357601e-15   -1.52800929050531e-17
24   0 3 0 0   24 39 24   95.1923076923077   7.105427357601e-15 158.653846153846 7.105427357601e-15   -8.66741858400458e-18
24   0 3 0 0   24 40 24   95.1923076923077   7.105427357601e-15 169.230769230769 7.105427357601e-15   -4.94609026234812e-18
24   0 3 0 0   24 41 24   95.1923076923077   7.105427357601e-15 179.807692307692 7.105427357601e-15   -3.52821420918073e-18
24   0 3 0 0   24 42 24   95.1923076923077   7.105427357601e-15 190.384615384615 7.105427357601e-15   -2.8762655284327e-19
24   0 3 0 0   24 43 24   95.1923076923077   7.105427357601e-15 200.961538461539 7.105427357601e-15   1.46221677992321e-18
24   0 3 0 0   24 44 24   95.1923076923077   7.105427357601e-15 211.538461538462 7.105427357601e-15   4.96463331870297e-18
24   0 3 0 0   24 45 24   95.1923076923077   7.105427357601e-15 222.115384615385 7.105427357601e-15   1.35442639795098e-17
24   0 3 0 0   24 46 24   95.1923076923077   7.105427357601e-15 232.692307692308 7.105427357601e-15   1.79660497694785e-17
24   0 3 0 0   24 47 24   95.1923076923077   7.105427357601e-15 243.269230769231 7.105427357601e-15   1.36920632589231e-17
24   0 3 0 0   24 48 24   95.1923076923077   7.105427357601e-15 253.846153846154 7.105427357601e-15   -1.00245574419644e-17
24   0 3 0 0   24 49 24   95.1923076923077   7.105427357601e-15 264.423076923077 7.105427357601e-15   -2.24799301696823e-17
24   0 3 0 0   24 50 24   95.1923076923077   7.105427357601e-15 275 7.105427357601e-15   -1.52531008239585e-16
24   0 3 0 0   24 51 24   95.1923076923077   7.105427357601e-15 285.576923076923 7.105427357601e-15   -3.7972678663674e-16
24   0 3 0 0   24 52 24   95.1923076923077   7.105427357601e-15 296.153846153846 7.105427357601e-15   -1.12096399375465e-15
24   0 3 0 0   24 53 24   95.1923076923077   7.105427357601e-15 306.730769230769 7.105427357601e-15   -3.14081420518563e-15


# iteration 28
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 1 0 0   24 12 24   111.057692307692   0 -126.923076923077 0   3.3280706089167e-18
28   0 1 0 0   24 16 24   111.057692307692   0 -84.6153846153846 0   1.67734700122699e-17
28   0 1 0 0   24 20 24   111.057692307692   0 -42.3076923076923 0   -3.13222514803215e-17
28   0 1 0 0   24 24 24   111.057692307692   0 0 0   -4.07885921469857e-17
28   0 1 0 0   24 28 24   111.057692307692   0 42.3076923076923 0   3.13222514803215e-17
28   0 1 0 0   24 32 24   111.057692307692   0 84.6153846153846 0   -1.67734700122699e-17
28   0 1 0 0   24 36 24   111.057692307692   0 126.923076923077 0   -3.3280706089167e-18
28   0 1 0 0   24 40 24   111.057692307692   0 169.230769230769 0   2.41028186410112e-18
28   0 1 0 0   24 44 24   111.057692307692   0 211.538461538462 0   2.94426123243933e-18
28   0 1 0 0   24 48 24   111.057692307692   0 253.846153846154 0   -6.42105635692849e-17
28   0 1 0 0   24 52 24   111.057692307692   0 296.153846153846 0   -2.12683971815979e-15
28   0 1 0 0   24 56 24   111.057692307692   0 338.461538461538 0   2.64734194513697e-14
28   0 1 0 0   24 60 24   111.057692307692   0 380.769230769231 0   4.84329814760694e-14
28   0 1 0 0   24 64 24   111.057692307692   0 423.076923076923 0   -1.92811127332607e-13
28   0 1 0 0   24 68 24   111.057692307692   0 465.384615384615 0   1.41900729497715e-13
28   0 1 0 0   24 72 24   111.057692307692   0 507.692307692308 0   -9.93422880176471e-15
28   0 1 0 0   24 76 24   111.057692307692   0 550 0   -2.03120447951467e-14
28   0 1 0 0   24 80 24   111.057692307692   0 592.307692307692 0   -3.53801625776299e-15
28   0 1 0 0   24 84 24   111.057692307692   0 634.615384615385 0   -2.38812685157061e-16
28   0 1 0 0   24 88 24   111.057692307692   0 676.923076923077 0   4.68252052331489e-16
28   0 1 0 0   24 92 24   111.057692307692   0 719.230769230769 0   5.24594503398942e-15
28   0 1 0 0   24 96 24   111.057692307692   0 761.538461538462 0   2.38318563603448e-14
28   0 1 0 0   24 100 24   111.057692307692   0 803.846153846154 0   7.99783942095198e-15
28   0 1 0 0   24 104 24   111.057692307692   0 846.153846153846 0   -1.29476590868896e-13
28   0 1 0 0   24 108 24   111.057692307692   0 888.461538461538 0   -5.33219605707331e-14
28   0 1 0 0   24 112 24   111.057692307692   0 930.769230769231 0   4.4360884290584e-14
28   0 1 0 0   24 116 24   111.057692307692   0 973.076923076923 0   3.67436005105589e-14
28   0 1 0 0   24 120 24   111.057692307692   0 1015.38461538462 0   5.87016857323513e-15
28   0 1 0 0   24 124 24   111.057692307692   0 1057.69230769231 0   6.45776083305626e-16
28   0 1 0 0   24 128 24   111.057692307692   0 1100 0   2.03843583465907e-16
28   0 1 0 0   24 132 24   111.057692307692   0 1142.30769230769 0   -2.50658952063746e-16
28   0 1 0 0   24 136 24   111.057692307692   0 1184.61538461538 0   2.24474935678982e-18
28   0 1 0 0   24 140 24   111.057692307692   0 1226.92307692308 0   -1.14676534218318e-17


# iteration 28
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 2 0 0   24 18 24   111.057692307692   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   8.45571645642465e-18
28   0 2 0 0   24 20 24   111.057692307692   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   -3.13222514803215e-17
28   0 2 0 0   24 22 24   111.057692307692   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   -3.24676942901363e-17
28   0 2 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -4.07885921469857e-17
28   0 2 0 0   24 26 24   111.057692307692   7.105427357601e-15 21.1538461538462 7.105427357601e-15   3.24676942901363e-17
28   0 2 0 0   24 28 24   111.057692307692   7.105427357601e-15 42.3076923076923 7.105427357601e-15   3.13222514803215e-17
28   0 2 0 0   24 30 24   111.057692307692   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -8.45571645642465e-18
28   0 2 0 0   24 32 24   111.057692307692   7.105427357601e-15 84.6153846153846 7.105427357601e-15   -1.67734700122699e-17
28   0 2 0 0   24 34 24   111.057692307692   7.105427357601e-15 105.769230769231 7.105427357601e-15   -2.8033053235059e-18
28   0 2 0 0   24 36 24   111.057692307692   7.105427357601e-15 126.923076923077 7.105427357601e-15   -3.3280706089167e-18
28   0 2 0 0   24 38 24   111.057692307692   7.105427357601e-15 148.076923076923 7.105427357601e-15   3.36517767486398e-18
28   0 2 0 0   24 40 24   111.057692307692   7.105427357601e-15 169.230769230769 7.105427357601e-15   2.41028186410112e-18
28   0 2 0 0   24 42 24   111.057692307692   7.105427357601e-15 190.384615384615 7.105427357601e-15   1.53103481342852e-18
28   0 2 0 0   24 44 24   111.057692307692   7.105427357601e-15 211.538461538462 7.105427357601e-15   2.94426123243933e-18
28   0 2 0 0   24 46 24   111.057692307692   7.105427357601e-15 232.692307692308 7.105427357601e-15   1.93196314149726e-17
28   0 2 0 0   24 48 24   111.057692307692   7.105427357601e-15 253.846153846154 7.105427357601e-15   -6.42105635692849e-17
28   0 2 0 0   24 50 24   111.057692307692   7.105427357601e-15 275 7.105427357601e-15   -5.44848094788627e-16
28   0 2 0 0   24 52 24   111.057692307692   7.105427357601e-15 296.153846153846 7.105427357601e-15   -2.12683971815979e-15
28   0 2 0 0   24 54 24   111.057692307692   7.105427357601e-15 317.307692307692 7.105427357601e-15   -1.28929036772711e-15
28   0 2 0 0   24 56 24   111.057692307692   7.105427357601e-15 338.461538461538 7.105427357601e-15   2.64734194513697e-14
28   0 2 0 0   24 58 24   111.057692307692   7.105427357601e-15 359.615384615385 7.105427357601e-15   9.64943934509954e-14
28   0 2 0 0   24 60 24   111.057692307692   7.105427357601e-15 380.769230769231 7.105427357601e-15   4.84329814760694e-14
28   0 2 0 0   24 62 24   111.057692307692   7.105427357601e-15 401.923076923077 7.105427357601e-15   -2.09467744069977e-13
28   0 2 0 0   24 64 24   111.057692307692   7.105427357601e-15 423.076923076923 7.105427357601e-15   -1.92811127332607e-13
28   0 2 0 0   24 66 24   111.057692307692   7.105427357601e-15 444.230769230769 7.105427357601e-15   -3.09771735800631e-14
28   0 2 0 0   24 68 24   111.057692307692   7.105427357601e-15 465.384615384615 7.105427357601e-15   1.41900729497715e-13
28   0 2 0 0   24 70 24   111.057692307692   7.105427357601e-15 486.538461538462 7.105427357601e-15   8.75126155727615e-14
28   0 2 0 0   24 72 24   111.057692307692   7.105427357601e-15 507.692307692308 7.105427357601e-15   -9.93422880176471e-15
28   0 2 0 0   24 74 24   111.057692307692   7.105427357601e-15 528.846153846154 7.105427357601e-15   -2.56541777455036e-14
28   0 2 0 0   24 76 24   111.057692307692   7.105427357601e-15 550 7.105427357601e-15   -2.03120447951467e-14
28   0 2 0 0   24 78 24   111.057692307692   7.105427357601e-15 571.153846153846 7.105427357601e-15   -1.27774822688527e-14
28   0 2 0 0   24 80 24   111.057692307692   7.105427357601e-15 592.307692307692 7.105427357601e-15   -3.53801625776299e-15
28   0 2 0 0   24 82 24   111.057692307692   7.105427357601e-15 613.461538461538 7.105427357601e-15   -8.84857824068628e-16


# iteration 28
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 3 0 0   24 21 24   111.057692307692   7.105427357601e-15 -31.7307692307692 7.105427357601e-15   -4.37356187859644e-17
28   0 3 0 0   24 22 24   111.057692307692   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   -3.24676942901363e-17
28   0 3 0 0   24 23 24   111.057692307692   7.105427357601e-15 -10.5769230769231 7.105427357601e-15   1.36272846588275e-17
28   0 3 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -4.07885921469857e-17
28   0 3 0 0   24 25 24   111.057692307692   7.105427357601e-15 10.5769230769231 7.105427357601e-15   -1.36272846588275e-17
28   0 3 0 0   24 26 24   111.057692307692   7.105427357601e-15 21.1538461538462 7.105427357601e-15   3.24676942901363e-17
28   0 3 0 0   24 27 24   111.057692307692   7.105427357601e-15 31.7307692307692 7.105427357601e-15   4.37356187859644e-17
28   0 3 0 0   24 28 24   111.057692307692   7.105427357601e-15 42.3076923076923 7.105427357601e-15   3.13222514803215e-17
28   0 3 0 0   24 29 24   111.057692307692   7.105427357601e-15 52.8846153846154 7.105427357601e-15   6.71541422811321e-18
28   0 3 0 0   24 30 24   111.057692307692   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -8.45571645642465e-18
28   0 3 0 0   24 31 24   111.057692307692   7.105427357601e-15 74.0384615384616 7.105427357601e-15   -1.30658353206919e-17
28   0 3 0 0   24 32 24   111.057692307692   7.105427357601e-15 84.6153846153846 7.105427357601e-15   -1.67734700122699e-17
28   0 3 0 0   24 33 24   111.057692307692   7.105427357601e-15 95.1923076923077 7.105427357601e-15   -1.25784454834618e-17
28   0 3 0 0   24 34 24   111.057692307692   7.105427357601e-15 105.769230769231 7.105427357601e-15   -2.8033053235059e-18
28   0 3 0 0   24 35 24   111.057692307692   7.105427357601e-15 116.346153846154 7.105427357601e-15   6.21502327387967e-19
28   0 3 0 0   24 36 24   111.057692307692   7.105427357601e-15 126.923076923077 7.105427357601e-15   -3.3280706089167e-18
28   0 3 0 0   24 37 24   111.057692307692   7.105427357601e-15 137.5 7.105427357601e-15   -6.41523284946485e-19
28   0 3 0 0   24 38 24   111.057692307692   7.105427357601e-15 148.076923076923 7.105427357601e-15   3.36517767486398e-18
28   0 3 0 0   24 39 24   111.057692307692   7.105427357601e-15 158.653846153846 7.105427357601e-15   -4.34071881096668e-19
28   0 3 0 0   24 40 24   111.057692307692   7.105427357601e-15 169.230769230769 7.105427357601e-15   2.41028186410112e-18
28   0 3 0 0   24 41 24   111.057692307692   7.105427357601e-15 179.807692307692 7.105427357601e-15   6.66153708320122e-18
28   0 3 0 0   24 42 24   111.057692307692   7.105427357601e-15 190.384615384615 7.105427357601e-15   1.53103481342852e-18
28   0 3 0 0   24 43 24   111.057692307692   7.105427357601e-15 200.961538461539 7.105427357601e-15   -1.49518945323391e-18
28   0 3 0 0   24 44 24   111.057692307692   7.105427357601e-15 211.538461538462 7.105427357601e-15   2.94426123243933e-18
28   0 3 0 0   24 45 24   111.057692307692   7.105427357601e-15 222.115384615385 7.105427357601e-15   1.64438436056467e-17
28   0 3 0 0   24 46 24   111.057692307692   7.105427357601e-15 232.692307692308 7.105427357601e-15   1.93196314149726e-17
28   0 3 0 0   24 47 24   111.057692307692   7.105427357601e-15 243.269230769231 7.105427357601e-15   8.62609733247094e-18
28   0 3 0 0   24 48 24   111.057692307692   7.105427357601e-15 253.846153846154 7.105427357601e-15   -6.42105635692849e-17
28   0 3 0 0   24 49 24   111.057692307692   7.105427357601e-15 264.423076923077 7.105427357601e-15   -2.10855113347178e-16
28   0 3 0 0   24 50 24   111.057692307692   7.105427357601e-15 275 7.105427357601e-15   -5.44848094788627e-16
28   0 3 0 0   24 51 24   111.057692307692   7.105427357601e-15 285.576923076923 7.105427357601e-15   -1.41833159638524e-15
28   0 3 0 0   24 52 24   111.057692307692   7.105427357601e-15 296.153846153846 7.105427357601e-15   -2.12683971815979e-15
28   0 3 0 0   24 53 24   111.057692307692   7.105427357601e-15 306.730769230769 7.105427357601e-15   -3.54284294308804e-15


