# ADMBASE::gxy x (gxy)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   96 24 24   95.1923076923077   761.538461538462 0 0   2.10769566934987e-14
24   0 0 0 0   104 24 24   95.1923076923077   846.153846153846 0 0   -3.62210466749525e-14
24   0 0 0 0   112 24 24   95.1923076923077   930.769230769231 0 0   4.86467053147609e-14
24   0 0 0 0   120 24 24   95.1923076923077   1015.38461538462 0 0   3.01836868767033e-15
24   0 0 0 0   128 24 24   95.1923076923077   1100 0 0   1.85860117909772e-17
24   0 0 0 0   136 24 24   95.1923076923077   1184.61538461538 0 0   1.51486810362578e-32
24   0 0 0 0   144 24 24   95.1923076923077   1269.23076923077 0 0   -3.10660018609805e-56
24   0 0 0 0   152 24 24   95.1923076923077   1353.84615384615 0 0   0
24   0 0 0 0   160 24 24   95.1923076923077   1438.46153846154 0 0   0
24   0 0 0 0   168 24 24   95.1923076923077   1523.07692307692 0 0   0
24   0 0 0 0   176 24 24   95.1923076923077   1607.69230769231 0 0   0
24   0 0 0 0   184 24 24   95.1923076923077   1692.30769230769 0 0   0
24   0 0 0 0   192 24 24   95.1923076923077   1776.92307692308 0 0   0
24   0 0 0 0   200 24 24   95.1923076923077   1861.53846153846 0 0   0
24   0 0 0 0   208 24 24   95.1923076923077   1946.15384615385 0 0   0
24   0 0 0 0   216 24 24   95.1923076923077   2030.76923076923 0 0   0
24   0 0 0 0   224 24 24   95.1923076923077   2115.38461538462 0 0   0
24   0 0 0 0   232 24 24   95.1923076923077   2200 0 0   0


# iteration 24
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 1 0 0   12 24 24   95.1923076923077   -126.923076923077 0 0   -6.56412331830535e-18
24   0 1 0 0   16 24 24   95.1923076923077   -84.6153846153846 0 0   -1.2930487925087e-17
24   0 1 0 0   20 24 24   95.1923076923077   -42.3076923076923 0 0   3.44374801144368e-17
24   0 1 0 0   24 24 24   95.1923076923077   0 0 0   3.94799785692095e-17
24   0 1 0 0   28 24 24   95.1923076923077   42.3076923076923 0 0   -3.44374801144368e-17
24   0 1 0 0   32 24 24   95.1923076923077   84.6153846153846 0 0   1.2930487925087e-17
24   0 1 0 0   36 24 24   95.1923076923077   126.923076923077 0 0   6.56412331830535e-18
24   0 1 0 0   40 24 24   95.1923076923077   169.230769230769 0 0   -6.36033457431195e-18
24   0 1 0 0   44 24 24   95.1923076923077   211.538461538462 0 0   2.84766145670641e-18
24   0 1 0 0   48 24 24   95.1923076923077   253.846153846154 0 0   -9.95164941241839e-18
24   0 1 0 0   52 24 24   95.1923076923077   296.153846153846 0 0   -1.12106035002184e-15
24   0 1 0 0   56 24 24   95.1923076923077   338.461538461538 0 0   -8.05717556923184e-15
24   0 1 0 0   60 24 24   95.1923076923077   380.769230769231 0 0   1.87801260180224e-13
24   0 1 0 0   64 24 24   95.1923076923077   423.076923076923 0 0   -1.34555323622751e-13
24   0 1 0 0   68 24 24   95.1923076923077   465.384615384615 0 0   9.95740547541862e-14
24   0 1 0 0   72 24 24   95.1923076923077   507.692307692308 0 0   -4.92299792505404e-14
24   0 1 0 0   76 24 24   95.1923076923077   550 0 0   -1.47541507119629e-14
24   0 1 0 0   80 24 24   95.1923076923077   592.307692307692 0 0   -1.30969334150258e-15
24   0 1 0 0   84 24 24   95.1923076923077   634.615384615385 0 0   -4.73957931597525e-17
24   0 1 0 0   88 24 24   95.1923076923077   676.923076923077 0 0   1.12187904881809e-16
24   0 1 0 0   92 24 24   95.1923076923077   719.230769230769 0 0   2.36181425029498e-15
24   0 1 0 0   96 24 24   95.1923076923077   761.538461538462 0 0   2.10769566934987e-14
24   0 1 0 0   100 24 24   95.1923076923077   803.846153846154 0 0   5.99111237294768e-14
24   0 1 0 0   104 24 24   95.1923076923077   846.153846153846 0 0   -3.62210466749525e-14
24   0 1 0 0   108 24 24   95.1923076923077   888.461538461538 0 0   5.50430616833933e-15
24   0 1 0 0   112 24 24   95.1923076923077   930.769230769231 0 0   4.86467053147609e-14
24   0 1 0 0   116 24 24   95.1923076923077   973.076923076923 0 0   3.13121004408773e-14
24   0 1 0 0   120 24 24   95.1923076923077   1015.38461538462 0 0   3.01836868767033e-15
24   0 1 0 0   124 24 24   95.1923076923077   1057.69230769231 0 0   -1.32952729592454e-15
24   0 1 0 0   128 24 24   95.1923076923077   1100 0 0   1.85860117909772e-17
24   0 1 0 0   132 24 24   95.1923076923077   1142.30769230769 0 0   -1.78024556144578e-16
24   0 1 0 0   136 24 24   95.1923076923077   1184.61538461538 0 0   1.51486810362578e-32
24   0 1 0 0   140 24 24   95.1923076923077   1226.92307692308 0 0   -1.16069429199901e-18


# iteration 24
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 2 0 0   18 24 24   95.1923076923077   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   6.64607778914221e-18
24   0 2 0 0   20 24 24   95.1923076923077   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   3.44374801144368e-17
24   0 2 0 0   22 24 24   95.1923076923077   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   2.28906109127615e-17
24   0 2 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   3.94799785692095e-17
24   0 2 0 0   26 24 24   95.1923076923077   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -2.28906109127615e-17
24   0 2 0 0   28 24 24   95.1923076923077   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -3.44374801144368e-17
24   0 2 0 0   30 24 24   95.1923076923077   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -6.64607778914221e-18
24   0 2 0 0   32 24 24   95.1923076923077   84.6153846153846 7.105427357601e-15 7.105427357601e-15   1.2930487925087e-17
24   0 2 0 0   34 24 24   95.1923076923077   105.769230769231 7.105427357601e-15 7.105427357601e-15   9.80921442300376e-18
24   0 2 0 0   36 24 24   95.1923076923077   126.923076923077 7.105427357601e-15 7.105427357601e-15   6.56412331830535e-18
24   0 2 0 0   38 24 24   95.1923076923077   148.076923076923 7.105427357601e-15 7.105427357601e-15   -1.09645065664544e-17
24   0 2 0 0   40 24 24   95.1923076923077   169.230769230769 7.105427357601e-15 7.105427357601e-15   -6.36033457431195e-18
24   0 2 0 0   42 24 24   95.1923076923077   190.384615384615 7.105427357601e-15 7.105427357601e-15   -5.72694320130582e-19
24   0 2 0 0   44 24 24   95.1923076923077   211.538461538462 7.105427357601e-15 7.105427357601e-15   2.84766145670641e-18
24   0 2 0 0   46 24 24   95.1923076923077   232.692307692308 7.105427357601e-15 7.105427357601e-15   1.8122389481374e-17
24   0 2 0 0   48 24 24   95.1923076923077   253.846153846154 7.105427357601e-15 7.105427357601e-15   -9.95164941241839e-18
24   0 2 0 0   50 24 24   95.1923076923077   275 7.105427357601e-15 7.105427357601e-15   -1.52517681087692e-16
24   0 2 0 0   52 24 24   95.1923076923077   296.153846153846 7.105427357601e-15 7.105427357601e-15   -1.12106035002184e-15
24   0 2 0 0   54 24 24   95.1923076923077   317.307692307692 7.105427357601e-15 7.105427357601e-15   -5.37468198985203e-15
24   0 2 0 0   56 24 24   95.1923076923077   338.461538461538 7.105427357601e-15 7.105427357601e-15   -8.05717556923184e-15
24   0 2 0 0   58 24 24   95.1923076923077   359.615384615385 7.105427357601e-15 7.105427357601e-15   4.35358352191629e-14
24   0 2 0 0   60 24 24   95.1923076923077   380.769230769231 7.105427357601e-15 7.105427357601e-15   1.87801260180224e-13
24   0 2 0 0   62 24 24   95.1923076923077   401.923076923077 7.105427357601e-15 7.105427357601e-15   1.26700044312799e-13
24   0 2 0 0   64 24 24   95.1923076923077   423.076923076923 7.105427357601e-15 7.105427357601e-15   -1.34555323622751e-13
24   0 2 0 0   66 24 24   95.1923076923077   444.230769230769 7.105427357601e-15 7.105427357601e-15   -2.82792480154459e-14
24   0 2 0 0   68 24 24   95.1923076923077   465.384615384615 7.105427357601e-15 7.105427357601e-15   9.95740547541862e-14
24   0 2 0 0   70 24 24   95.1923076923077   486.538461538462 7.105427357601e-15 7.105427357601e-15   3.76155533382852e-14
24   0 2 0 0   72 24 24   95.1923076923077   507.692307692308 7.105427357601e-15 7.105427357601e-15   -4.92299792505404e-14
24   0 2 0 0   74 24 24   95.1923076923077   528.846153846154 7.105427357601e-15 7.105427357601e-15   -4.21202097255849e-14
24   0 2 0 0   76 24 24   95.1923076923077   550 7.105427357601e-15 7.105427357601e-15   -1.47541507119629e-14
24   0 2 0 0   78 24 24   95.1923076923077   571.153846153846 7.105427357601e-15 7.105427357601e-15   -5.95663504684778e-15
24   0 2 0 0   80 24 24   95.1923076923077   592.307692307692 7.105427357601e-15 7.105427357601e-15   -1.30969334150258e-15
24   0 2 0 0   82 24 24   95.1923076923077   613.461538461538 7.105427357601e-15 7.105427357601e-15   1.51125344585618e-16


# iteration 24
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 3 0 0   21 24 24   95.1923076923077   -31.7307692307692 7.105427357601e-15 7.105427357601e-15   4.20472498242673e-17
24   0 3 0 0   22 24 24   95.1923076923077   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   2.28906109127615e-17
24   0 3 0 0   23 24 24   95.1923076923077   -10.5769230769231 7.105427357601e-15 7.105427357601e-15   -2.486637027248e-17
24   0 3 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   3.94799785692095e-17
24   0 3 0 0   25 24 24   95.1923076923077   10.5769230769231 7.105427357601e-15 7.105427357601e-15   2.486637027248e-17
24   0 3 0 0   26 24 24   95.1923076923077   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -2.28906109127615e-17
24   0 3 0 0   27 24 24   95.1923076923077   31.7307692307692 7.105427357601e-15 7.105427357601e-15   -4.20472498242673e-17
24   0 3 0 0   28 24 24   95.1923076923077   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -3.44374801144368e-17
24   0 3 0 0   29 24 24   95.1923076923077   52.8846153846154 7.105427357601e-15 7.105427357601e-15   -1.72033677866839e-17
24   0 3 0 0   30 24 24   95.1923076923077   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -6.64607778914221e-18
24   0 3 0 0   31 24 24   95.1923076923077   74.0384615384616 7.105427357601e-15 7.105427357601e-15   2.26190879656111e-18
24   0 3 0 0   32 24 24   95.1923076923077   84.6153846153846 7.105427357601e-15 7.105427357601e-15   1.2930487925087e-17
24   0 3 0 0   33 24 24   95.1923076923077   95.1923076923077 7.105427357601e-15 7.105427357601e-15   9.93245192530271e-18
24   0 3 0 0   34 24 24   95.1923076923077   105.769230769231 7.105427357601e-15 7.105427357601e-15   9.80921442300376e-18
24   0 3 0 0   35 24 24   95.1923076923077   116.346153846154 7.105427357601e-15 7.105427357601e-15   1.30790435123451e-17
24   0 3 0 0   36 24 24   95.1923076923077   126.923076923077 7.105427357601e-15 7.105427357601e-15   6.56412331830535e-18
24   0 3 0 0   37 24 24   95.1923076923077   137.5 7.105427357601e-15 7.105427357601e-15   -4.64820756881252e-18
24   0 3 0 0   38 24 24   95.1923076923077   148.076923076923 7.105427357601e-15 7.105427357601e-15   -1.09645065664544e-17
24   0 3 0 0   39 24 24   95.1923076923077   158.653846153846 7.105427357601e-15 7.105427357601e-15   -8.28554645200648e-18
24   0 3 0 0   40 24 24   95.1923076923077   169.230769230769 7.105427357601e-15 7.105427357601e-15   -6.36033457431195e-18
24   0 3 0 0   41 24 24   95.1923076923077   179.807692307692 7.105427357601e-15 7.105427357601e-15   -2.8947038634339e-18
24   0 3 0 0   42 24 24   95.1923076923077   190.384615384615 7.105427357601e-15 7.105427357601e-15   -5.72694320130582e-19
24   0 3 0 0   43 24 24   95.1923076923077   200.961538461539 7.105427357601e-15 7.105427357601e-15   5.99141275491033e-19
24   0 3 0 0   44 24 24   95.1923076923077   211.538461538462 7.105427357601e-15 7.105427357601e-15   2.84766145670641e-18
24   0 3 0 0   45 24 24   95.1923076923077   222.115384615385 7.105427357601e-15 7.105427357601e-15   1.24548561679584e-17
24   0 3 0 0   46 24 24   95.1923076923077   232.692307692308 7.105427357601e-15 7.105427357601e-15   1.8122389481374e-17
24   0 3 0 0   47 24 24   95.1923076923077   243.269230769231 7.105427357601e-15 7.105427357601e-15   1.39524255735618e-17
24   0 3 0 0   48 24 24   95.1923076923077   253.846153846154 7.105427357601e-15 7.105427357601e-15   -9.95164941241839e-18
24   0 3 0 0   49 24 24   95.1923076923077   264.423076923077 7.105427357601e-15 7.105427357601e-15   -2.24351670144426e-17
24   0 3 0 0   50 24 24   95.1923076923077   275 7.105427357601e-15 7.105427357601e-15   -1.52517681087692e-16
24   0 3 0 0   51 24 24   95.1923076923077   285.576923076923 7.105427357601e-15 7.105427357601e-15   -3.79775252118222e-16
24   0 3 0 0   52 24 24   95.1923076923077   296.153846153846 7.105427357601e-15 7.105427357601e-15   -1.12106035002184e-15
24   0 3 0 0   53 24 24   95.1923076923077   306.730769230769 7.105427357601e-15 7.105427357601e-15   -3.14089156119074e-15


# iteration 28
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 1 0 0   12 24 24   111.057692307692   -126.923076923077 0 0   1.70553345929293e-18
28   0 1 0 0   16 24 24   111.057692307692   -84.6153846153846 0 0   1.88371488031566e-17
28   0 1 0 0   20 24 24   111.057692307692   -42.3076923076923 0 0   -2.81666360802539e-17
28   0 1 0 0   24 24 24   111.057692307692   0 0 0   -4.07846696157424e-17
28   0 1 0 0   28 24 24   111.057692307692   42.3076923076923 0 0   2.81666360802539e-17
28   0 1 0 0   32 24 24   111.057692307692   84.6153846153846 0 0   -1.88371488031566e-17
28   0 1 0 0   36 24 24   111.057692307692   126.923076923077 0 0   -1.70553345929293e-18
28   0 1 0 0   40 24 24   111.057692307692   169.230769230769 0 0   2.50014463632189e-18
28   0 1 0 0   44 24 24   111.057692307692   211.538461538462 0 0   3.86433633891772e-18
28   0 1 0 0   48 24 24   111.057692307692   253.846153846154 0 0   -6.42246637129577e-17
28   0 1 0 0   52 24 24   111.057692307692   296.153846153846 0 0   -2.12677797354131e-15
28   0 1 0 0   56 24 24   111.057692307692   338.461538461538 0 0   2.64734340792114e-14
28   0 1 0 0   60 24 24   111.057692307692   380.769230769231 0 0   4.84334329923887e-14
28   0 1 0 0   64 24 24   111.057692307692   423.076923076923 0 0   -1.92812583548167e-13
28   0 1 0 0   68 24 24   111.057692307692   465.384615384615 0 0   1.41900730569542e-13
28   0 1 0 0   72 24 24   111.057692307692   507.692307692308 0 0   -9.93417719654496e-15
28   0 1 0 0   76 24 24   111.057692307692   550 0 0   -2.03120701976941e-14
28   0 1 0 0   80 24 24   111.057692307692   592.307692307692 0 0   -3.53802496617559e-15
28   0 1 0 0   84 24 24   111.057692307692   634.615384615385 0 0   -2.38812778364125e-16
28   0 1 0 0   88 24 24   111.057692307692   676.923076923077 0 0   4.68254877324202e-16
28   0 1 0 0   92 24 24   111.057692307692   719.230769230769 0 0   5.24588469197477e-15
28   0 1 0 0   96 24 24   111.057692307692   761.538461538462 0 0   2.38315387238846e-14
28   0 1 0 0   100 24 24   111.057692307692   803.846153846154 0 0   7.9982446985506e-15
28   0 1 0 0   104 24 24   111.057692307692   846.153846153846 0 0   -1.29474286999116e-13
28   0 1 0 0   108 24 24   111.057692307692   888.461538461538 0 0   -5.33204489137919e-14
28   0 1 0 0   112 24 24   111.057692307692   930.769230769231 0 0   4.43603796576476e-14
28   0 1 0 0   116 24 24   111.057692307692   973.076923076923 0 0   3.67430581078139e-14
28   0 1 0 0   120 24 24   111.057692307692   1015.38461538462 0 0   5.87005762543441e-15
28   0 1 0 0   124 24 24   111.057692307692   1057.69230769231 0 0   6.45742574497828e-16
28   0 1 0 0   128 24 24   111.057692307692   1100 0 0   2.03838906575735e-16
28   0 1 0 0   132 24 24   111.057692307692   1142.30769230769 0 0   -2.50654688489339e-16
28   0 1 0 0   136 24 24   111.057692307692   1184.61538461538 0 0   2.24468831579653e-18
28   0 1 0 0   140 24 24   111.057692307692   1226.92307692308 0 0   -1.14673956775282e-17


# iteration 28
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 2 0 0   18 24 24   111.057692307692   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   5.72504622129363e-18
28   0 2 0 0   20 24 24   111.057692307692   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   -2.81666360802539e-17
28   0 2 0 0   22 24 24   111.057692307692   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   -3.50815765496103e-17
28   0 2 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -4.07846696157424e-17
28   0 2 0 0   26 24 24   111.057692307692   21.1538461538462 7.105427357601e-15 7.105427357601e-15   3.50815765496103e-17
28   0 2 0 0   28 24 24   111.057692307692   42.3076923076923 7.105427357601e-15 7.105427357601e-15   2.81666360802539e-17
28   0 2 0 0   30 24 24   111.057692307692   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -5.72504622129363e-18
28   0 2 0 0   32 24 24   111.057692307692   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -1.88371488031566e-17
28   0 2 0 0   34 24 24   111.057692307692   105.769230769231 7.105427357601e-15 7.105427357601e-15   -2.49643461653914e-18
28   0 2 0 0   36 24 24   111.057692307692   126.923076923077 7.105427357601e-15 7.105427357601e-15   -1.70553345929293e-18
28   0 2 0 0   38 24 24   111.057692307692   148.076923076923 7.105427357601e-15 7.105427357601e-15   1.03737471791402e-18
28   0 2 0 0   40 24 24   111.057692307692   169.230769230769 7.105427357601e-15 7.105427357601e-15   2.50014463632189e-18
28   0 2 0 0   42 24 24   111.057692307692   190.384615384615 7.105427357601e-15 7.105427357601e-15   2.1173759294937e-18
28   0 2 0 0   44 24 24   111.057692307692   211.538461538462 7.105427357601e-15 7.105427357601e-15   3.86433633891772e-18
28   0 2 0 0   46 24 24   111.057692307692   232.692307692308 7.105427357601e-15 7.105427357601e-15   1.91070825251085e-17
28   0 2 0 0   48 24 24   111.057692307692   253.846153846154 7.105427357601e-15 7.105427357601e-15   -6.42246637129577e-17
28   0 2 0 0   50 24 24   111.057692307692   275 7.105427357601e-15 7.105427357601e-15   -5.44734859776668e-16
28   0 2 0 0   52 24 24   111.057692307692   296.153846153846 7.105427357601e-15 7.105427357601e-15   -2.12677797354131e-15
28   0 2 0 0   54 24 24   111.057692307692   317.307692307692 7.105427357601e-15 7.105427357601e-15   -1.28935571229694e-15
28   0 2 0 0   56 24 24   111.057692307692   338.461538461538 7.105427357601e-15 7.105427357601e-15   2.64734340792114e-14
28   0 2 0 0   58 24 24   111.057692307692   359.615384615385 7.105427357601e-15 7.105427357601e-15   9.64947965556949e-14
28   0 2 0 0   60 24 24   111.057692307692   380.769230769231 7.105427357601e-15 7.105427357601e-15   4.84334329923887e-14
28   0 2 0 0   62 24 24   111.057692307692   401.923076923077 7.105427357601e-15 7.105427357601e-15   -2.09469079466316e-13
28   0 2 0 0   64 24 24   111.057692307692   423.076923076923 7.105427357601e-15 7.105427357601e-15   -1.92812583548167e-13
28   0 2 0 0   66 24 24   111.057692307692   444.230769230769 7.105427357601e-15 7.105427357601e-15   -3.09780232461257e-14
28   0 2 0 0   68 24 24   111.057692307692   465.384615384615 7.105427357601e-15 7.105427357601e-15   1.41900730569542e-13
28   0 2 0 0   70 24 24   111.057692307692   486.538461538462 7.105427357601e-15 7.105427357601e-15   8.75127377252763e-14
28   0 2 0 0   72 24 24   111.057692307692   507.692307692308 7.105427357601e-15 7.105427357601e-15   -9.93417719654496e-15
28   0 2 0 0   74 24 24   111.057692307692   528.846153846154 7.105427357601e-15 7.105427357601e-15   -2.56541625424533e-14
28   0 2 0 0   76 24 24   111.057692307692   550 7.105427357601e-15 7.105427357601e-15   -2.03120701976941e-14
28   0 2 0 0   78 24 24   111.057692307692   571.153846153846 7.105427357601e-15 7.105427357601e-15   -1.27775046697748e-14
28   0 2 0 0   80 24 24   111.057692307692   592.307692307692 7.105427357601e-15 7.105427357601e-15   -3.53802496617559e-15
28   0 2 0 0   82 24 24   111.057692307692   613.461538461538 7.105427357601e-15 7.105427357601e-15   -8.84861364037489e-16


# iteration 28
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 3 0 0   21 24 24   111.057692307692   -31.7307692307692 7.105427357601e-15 7.105427357601e-15   -4.26338424594147e-17
28   0 3 0 0   22 24 24   111.057692307692   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   -3.50815765496103e-17
28   0 3 0 0   23 24 24   111.057692307692   -10.5769230769231 7.105427357601e-15 7.105427357601e-15   1.4103435335489e-17
28   0 3 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -4.07846696157424e-17
28   0 3 0 0   25 24 24   111.057692307692   10.5769230769231 7.105427357601e-15 7.105427357601e-15   -1.4103435335489e-17
28   0 3 0 0   26 24 24   111.057692307692   21.1538461538462 7.105427357601e-15 7.105427357601e-15   3.50815765496103e-17
28   0 3 0 0   27 24 24   111.057692307692   31.7307692307692 7.105427357601e-15 7.105427357601e-15   4.26338424594147e-17
28   0 3 0 0   28 24 24   111.057692307692   42.3076923076923 7.105427357601e-15 7.105427357601e-15   2.81666360802539e-17
28   0 3 0 0   29 24 24   111.057692307692   52.8846153846154 7.105427357601e-15 7.105427357601e-15   8.96193017303242e-18
28   0 3 0 0   30 24 24   111.057692307692   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -5.72504622129363e-18
28   0 3 0 0   31 24 24   111.057692307692   74.0384615384616 7.105427357601e-15 7.105427357601e-15   -1.2859190323291e-17
28   0 3 0 0   32 24 24   111.057692307692   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -1.88371488031566e-17
28   0 3 0 0   33 24 24   111.057692307692   95.1923076923077 7.105427357601e-15 7.105427357601e-15   -1.35051416913508e-17
28   0 3 0 0   34 24 24   111.057692307692   105.769230769231 7.105427357601e-15 7.105427357601e-15   -2.49643461653914e-18
28   0 3 0 0   35 24 24   111.057692307692   116.346153846154 7.105427357601e-15 7.105427357601e-15   8.98710318881313e-19
28   0 3 0 0   36 24 24   111.057692307692   126.923076923077 7.105427357601e-15 7.105427357601e-15   -1.70553345929293e-18
28   0 3 0 0   37 24 24   111.057692307692   137.5 7.105427357601e-15 7.105427357601e-15   -2.30293081065894e-18
28   0 3 0 0   38 24 24   111.057692307692   148.076923076923 7.105427357601e-15 7.105427357601e-15   1.03737471791402e-18
28   0 3 0 0   39 24 24   111.057692307692   158.653846153846 7.105427357601e-15 7.105427357601e-15   -1.23871194830861e-18
28   0 3 0 0   40 24 24   111.057692307692   169.230769230769 7.105427357601e-15 7.105427357601e-15   2.50014463632189e-18
28   0 3 0 0   41 24 24   111.057692307692   179.807692307692 7.105427357601e-15 7.105427357601e-15   5.39435476321724e-18
28   0 3 0 0   42 24 24   111.057692307692   190.384615384615 7.105427357601e-15 7.105427357601e-15   2.1173759294937e-18
28   0 3 0 0   43 24 24   111.057692307692   200.961538461539 7.105427357601e-15 7.105427357601e-15   3.60646078944717e-19
28   0 3 0 0   44 24 24   111.057692307692   211.538461538462 7.105427357601e-15 7.105427357601e-15   3.86433633891772e-18
28   0 3 0 0   45 24 24   111.057692307692   222.115384615385 7.105427357601e-15 7.105427357601e-15   1.68061008615637e-17
28   0 3 0 0   46 24 24   111.057692307692   232.692307692308 7.105427357601e-15 7.105427357601e-15   1.91070825251085e-17
28   0 3 0 0   47 24 24   111.057692307692   243.269230769231 7.105427357601e-15 7.105427357601e-15   8.43406999635264e-18
28   0 3 0 0   48 24 24   111.057692307692   253.846153846154 7.105427357601e-15 7.105427357601e-15   -6.42246637129577e-17
28   0 3 0 0   49 24 24   111.057692307692   264.423076923077 7.105427357601e-15 7.105427357601e-15   -2.10789912623807e-16
28   0 3 0 0   50 24 24   111.057692307692   275 7.105427357601e-15 7.105427357601e-15   -5.44734859776668e-16
28   0 3 0 0   51 24 24   111.057692307692   285.576923076923 7.105427357601e-15 7.105427357601e-15   -1.4182281458301e-15
28   0 3 0 0   52 24 24   111.057692307692   296.153846153846 7.105427357601e-15 7.105427357601e-15   -2.12677797354131e-15
28   0 3 0 0   53 24 24   111.057692307692   306.730769230769 7.105427357601e-15 7.105427357601e-15   -3.54285294045735e-15


