# WHISKY::velx z (velx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 24 88   95.1923076923077   0 0 676.923076923077   3.30444808860795e-21
24   0 0 0 0   24 24 96   95.1923076923077   0 0 761.538461538462   5.91769910295477e-19
24   0 0 0 0   24 24 104   95.1923076923077   0 0 846.153846153846   -4.31581404006741e-18
24   0 0 0 0   24 24 112   95.1923076923077   0 0 930.769230769231   1.01367653202601e-18
24   0 0 0 0   24 24 120   95.1923076923077   0 0 1015.38461538462   5.72529328572721e-20
24   0 0 0 0   24 24 128   95.1923076923077   0 0 1100   3.2034244079845e-22
24   0 0 0 0   24 24 136   95.1923076923077   0 0 1184.61538461538   -1.35040752206057e-27
24   0 0 0 0   24 24 144   95.1923076923077   0 0 1269.23076923077   -1.30996204566899e-25
24   0 0 0 0   24 24 152   95.1923076923077   0 0 1353.84615384615   -3.37174417695168e-27
24   0 0 0 0   24 24 160   95.1923076923077   0 0 1438.46153846154   -8.95305627915988e-29
24   0 0 0 0   24 24 168   95.1923076923077   0 0 1523.07692307692   -1.93708935008726e-26
24   0 0 0 0   24 24 176   95.1923076923077   0 0 1607.69230769231   1.09548195260747e-25
24   0 0 0 0   24 24 184   95.1923076923077   0 0 1692.30769230769   -3.59090712252559e-26
24   0 0 0 0   24 24 192   95.1923076923077   0 0 1776.92307692308   -3.33558553929567e-28
24   0 0 0 0   24 24 200   95.1923076923077   0 0 1861.53846153846   -3.78716790015387e-31
24   0 0 0 0   24 24 208   95.1923076923077   0 0 1946.15384615385   -9.63402006202034e-35
24   0 0 0 0   24 24 216   95.1923076923077   0 0 2030.76923076923   0
24   0 0 0 0   24 24 224   95.1923076923077   0 0 2115.38461538462   0
24   0 0 0 0   24 24 232   95.1923076923077   0 0 2200   0


# iteration 24
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 1 0 0   24 24 12   95.1923076923077   0 0 -126.923076923077   7.6961940321545e-21
24   0 1 0 0   24 24 16   95.1923076923077   0 0 -84.6153846153846   3.08829816645691e-21
24   0 1 0 0   24 24 20   95.1923076923077   0 0 -42.3076923076923   6.15734036096547e-21
24   0 1 0 0   24 24 24   95.1923076923077   0 0 0   -1.02371062404283e-21
24   0 1 0 0   24 24 28   95.1923076923077   0 0 42.3076923076923   6.15734036096547e-21
24   0 1 0 0   24 24 32   95.1923076923077   0 0 84.6153846153846   3.08829816645691e-21
24   0 1 0 0   24 24 36   95.1923076923077   0 0 126.923076923077   7.6961940321545e-21
24   0 1 0 0   24 24 40   95.1923076923077   0 0 169.230769230769   7.0418310075237e-20
24   0 1 0 0   24 24 44   95.1923076923077   0 0 211.538461538462   -9.83822564275739e-21
24   0 1 0 0   24 24 48   95.1923076923077   0 0 253.846153846154   -6.99138572136371e-22
24   0 1 0 0   24 24 52   95.1923076923077   0 0 296.153846153846   -3.59611920144707e-20
24   0 1 0 0   24 24 56   95.1923076923077   0 0 338.461538461538   -2.77430210347334e-19
24   0 1 0 0   24 24 60   95.1923076923077   0 0 380.769230769231   6.4427926962564e-18
24   0 1 0 0   24 24 64   95.1923076923077   0 0 423.076923076923   1.98744360407856e-17
24   0 1 0 0   24 24 68   95.1923076923077   0 0 465.384615384615   4.63475235331248e-18
24   0 1 0 0   24 24 72   95.1923076923077   0 0 507.692307692308   -1.65836176109982e-18
24   0 1 0 0   24 24 76   95.1923076923077   0 0 550   -4.9500736710046e-19
24   0 1 0 0   24 24 80   95.1923076923077   0 0 592.307692307692   -4.19434860137966e-20
24   0 1 0 0   24 24 84   95.1923076923077   0 0 634.615384615385   -1.46715671706685e-21
24   0 1 0 0   24 24 88   95.1923076923077   0 0 676.923076923077   3.30444808860795e-21
24   0 1 0 0   24 24 92   95.1923076923077   0 0 719.230769230769   6.58842887465648e-20
24   0 1 0 0   24 24 96   95.1923076923077   0 0 761.538461538462   5.91769910295477e-19
24   0 1 0 0   24 24 100   95.1923076923077   0 0 803.846153846154   1.32163461764917e-18
24   0 1 0 0   24 24 104   95.1923076923077   0 0 846.153846153846   -4.31581404006741e-18
24   0 1 0 0   24 24 108   95.1923076923077   0 0 888.461538461538   -1.36629362634135e-18
24   0 1 0 0   24 24 112   95.1923076923077   0 0 930.769230769231   1.01367653202601e-18
24   0 1 0 0   24 24 116   95.1923076923077   0 0 973.076923076923   6.24977678537944e-19
24   0 1 0 0   24 24 120   95.1923076923077   0 0 1015.38461538462   5.72529328572721e-20
24   0 1 0 0   24 24 124   95.1923076923077   0 0 1057.69230769231   -2.29238947164949e-20
24   0 1 0 0   24 24 128   95.1923076923077   0 0 1100   3.2034244079845e-22
24   0 1 0 0   24 24 132   95.1923076923077   0 0 1142.30769230769   -2.78936898518251e-21
24   0 1 0 0   24 24 136   95.1923076923077   0 0 1184.61538461538   -1.35040752206057e-27
24   0 1 0 0   24 24 140   95.1923076923077   0 0 1226.92307692308   -1.61613400747399e-23


# iteration 24
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 2 0 0   24 24 18   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   4.85407410314831e-21
24   0 2 0 0   24 24 20   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   6.15734036096547e-21
24   0 2 0 0   24 24 22   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -1.30586091011388e-20
24   0 2 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.02371062404283e-21
24   0 2 0 0   24 24 26   95.1923076923077   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -1.30586091011388e-20
24   0 2 0 0   24 24 28   95.1923076923077   7.105427357601e-15 7.105427357601e-15 42.3076923076923   6.15734036096547e-21
24   0 2 0 0   24 24 30   95.1923076923077   7.105427357601e-15 7.105427357601e-15 63.4615384615385   4.85407410314831e-21
24   0 2 0 0   24 24 32   95.1923076923077   7.105427357601e-15 7.105427357601e-15 84.6153846153846   3.08829816645691e-21
24   0 2 0 0   24 24 34   95.1923076923077   7.105427357601e-15 7.105427357601e-15 105.769230769231   -7.10633267525286e-21
24   0 2 0 0   24 24 36   95.1923076923077   7.105427357601e-15 7.105427357601e-15 126.923076923077   7.6961940321545e-21
24   0 2 0 0   24 24 38   95.1923076923077   7.105427357601e-15 7.105427357601e-15 148.076923076923   -1.45275655289664e-20
24   0 2 0 0   24 24 40   95.1923076923077   7.105427357601e-15 7.105427357601e-15 169.230769230769   7.0418310075237e-20
24   0 2 0 0   24 24 42   95.1923076923077   7.105427357601e-15 7.105427357601e-15 190.384615384615   -2.06448600421786e-21
24   0 2 0 0   24 24 44   95.1923076923077   7.105427357601e-15 7.105427357601e-15 211.538461538462   -9.83822564275739e-21
24   0 2 0 0   24 24 46   95.1923076923077   7.105427357601e-15 7.105427357601e-15 232.692307692308   -9.81472844746636e-22
24   0 2 0 0   24 24 48   95.1923076923077   7.105427357601e-15 7.105427357601e-15 253.846153846154   -6.99138572136371e-22
24   0 2 0 0   24 24 50   95.1923076923077   7.105427357601e-15 7.105427357601e-15 275   -3.17989610000862e-21
24   0 2 0 0   24 24 52   95.1923076923077   7.105427357601e-15 7.105427357601e-15 296.153846153846   -3.59611920144707e-20
24   0 2 0 0   24 24 54   95.1923076923077   7.105427357601e-15 7.105427357601e-15 317.307692307692   -1.16050653913462e-19
24   0 2 0 0   24 24 56   95.1923076923077   7.105427357601e-15 7.105427357601e-15 338.461538461538   -2.77430210347334e-19
24   0 2 0 0   24 24 58   95.1923076923077   7.105427357601e-15 7.105427357601e-15 359.615384615385   1.43433827671376e-18
24   0 2 0 0   24 24 60   95.1923076923077   7.105427357601e-15 7.105427357601e-15 380.769230769231   6.4427926962564e-18
24   0 2 0 0   24 24 62   95.1923076923077   7.105427357601e-15 7.105427357601e-15 401.923076923077   6.19494664102506e-18
24   0 2 0 0   24 24 64   95.1923076923077   7.105427357601e-15 7.105427357601e-15 423.076923076923   1.98744360407856e-17
24   0 2 0 0   24 24 66   95.1923076923077   7.105427357601e-15 7.105427357601e-15 444.230769230769   1.37256570591419e-17
24   0 2 0 0   24 24 68   95.1923076923077   7.105427357601e-15 7.105427357601e-15 465.384615384615   4.63475235331248e-18
24   0 2 0 0   24 24 70   95.1923076923077   7.105427357601e-15 7.105427357601e-15 486.538461538462   1.95592819137774e-18
24   0 2 0 0   24 24 72   95.1923076923077   7.105427357601e-15 7.105427357601e-15 507.692307692308   -1.65836176109982e-18
24   0 2 0 0   24 24 74   95.1923076923077   7.105427357601e-15 7.105427357601e-15 528.846153846154   -1.40959986491246e-18
24   0 2 0 0   24 24 76   95.1923076923077   7.105427357601e-15 7.105427357601e-15 550   -4.9500736710046e-19
24   0 2 0 0   24 24 78   95.1923076923077   7.105427357601e-15 7.105427357601e-15 571.153846153846   -1.98896171844305e-19
24   0 2 0 0   24 24 80   95.1923076923077   7.105427357601e-15 7.105427357601e-15 592.307692307692   -4.19434860137966e-20
24   0 2 0 0   24 24 82   95.1923076923077   7.105427357601e-15 7.105427357601e-15 613.461538461538   4.62099770763252e-21


# iteration 24
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 3 0 0   24 24 21   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -31.7307692307692   -4.35540654619596e-21
24   0 3 0 0   24 24 22   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -1.30586091011388e-20
24   0 3 0 0   24 24 23   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -10.5769230769231   6.4607402416874e-21
24   0 3 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.02371062404283e-21
24   0 3 0 0   24 24 25   95.1923076923077   7.105427357601e-15 7.105427357601e-15 10.5769230769231   6.4607402416874e-21
24   0 3 0 0   24 24 26   95.1923076923077   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -1.30586091011388e-20
24   0 3 0 0   24 24 27   95.1923076923077   7.105427357601e-15 7.105427357601e-15 31.7307692307692   -4.35540654619596e-21
24   0 3 0 0   24 24 28   95.1923076923077   7.105427357601e-15 7.105427357601e-15 42.3076923076923   6.15734036096547e-21
24   0 3 0 0   24 24 29   95.1923076923077   7.105427357601e-15 7.105427357601e-15 52.8846153846154   9.16052174135185e-21
24   0 3 0 0   24 24 30   95.1923076923077   7.105427357601e-15 7.105427357601e-15 63.4615384615385   4.85407410314831e-21
24   0 3 0 0   24 24 31   95.1923076923077   7.105427357601e-15 7.105427357601e-15 74.0384615384616   -4.22864078021148e-21
24   0 3 0 0   24 24 32   95.1923076923077   7.105427357601e-15 7.105427357601e-15 84.6153846153846   3.08829816645691e-21
24   0 3 0 0   24 24 33   95.1923076923077   7.105427357601e-15 7.105427357601e-15 95.1923076923077   -2.44498049355036e-21
24   0 3 0 0   24 24 34   95.1923076923077   7.105427357601e-15 7.105427357601e-15 105.769230769231   -7.10633267525286e-21
24   0 3 0 0   24 24 35   95.1923076923077   7.105427357601e-15 7.105427357601e-15 116.346153846154   -4.12539336968082e-21
24   0 3 0 0   24 24 36   95.1923076923077   7.105427357601e-15 7.105427357601e-15 126.923076923077   7.6961940321545e-21
24   0 3 0 0   24 24 37   95.1923076923077   7.105427357601e-15 7.105427357601e-15 137.5   1.99623669589493e-21
24   0 3 0 0   24 24 38   95.1923076923077   7.105427357601e-15 7.105427357601e-15 148.076923076923   -1.45275655289664e-20
24   0 3 0 0   24 24 39   95.1923076923077   7.105427357601e-15 7.105427357601e-15 158.653846153846   1.13001412443891e-20
24   0 3 0 0   24 24 40   95.1923076923077   7.105427357601e-15 7.105427357601e-15 169.230769230769   7.0418310075237e-20
24   0 3 0 0   24 24 41   95.1923076923077   7.105427357601e-15 7.105427357601e-15 179.807692307692   9.91296072113485e-21
24   0 3 0 0   24 24 42   95.1923076923077   7.105427357601e-15 7.105427357601e-15 190.384615384615   -2.06448600421786e-21
24   0 3 0 0   24 24 43   95.1923076923077   7.105427357601e-15 7.105427357601e-15 200.961538461539   6.4932724489814e-21
24   0 3 0 0   24 24 44   95.1923076923077   7.105427357601e-15 7.105427357601e-15 211.538461538462   -9.83822564275739e-21
24   0 3 0 0   24 24 45   95.1923076923077   7.105427357601e-15 7.105427357601e-15 222.115384615385   -5.55004915152491e-21
24   0 3 0 0   24 24 46   95.1923076923077   7.105427357601e-15 7.105427357601e-15 232.692307692308   -9.81472844746636e-22
24   0 3 0 0   24 24 47   95.1923076923077   7.105427357601e-15 7.105427357601e-15 243.269230769231   -7.54037389534619e-22
24   0 3 0 0   24 24 48   95.1923076923077   7.105427357601e-15 7.105427357601e-15 253.846153846154   -6.99138572136371e-22
24   0 3 0 0   24 24 49   95.1923076923077   7.105427357601e-15 7.105427357601e-15 264.423076923077   1.66380679066931e-23
24   0 3 0 0   24 24 50   95.1923076923077   7.105427357601e-15 7.105427357601e-15 275   -3.17989610000862e-21
24   0 3 0 0   24 24 51   95.1923076923077   7.105427357601e-15 7.105427357601e-15 285.576923076923   -1.08323335966477e-20
24   0 3 0 0   24 24 52   95.1923076923077   7.105427357601e-15 7.105427357601e-15 296.153846153846   -3.59611920144707e-20
24   0 3 0 0   24 24 53   95.1923076923077   7.105427357601e-15 7.105427357601e-15 306.730769230769   -7.29905277770419e-20


# iteration 28
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 1 0 0   24 24 12   111.057692307692   0 0 -126.923076923077   6.03198989819714e-21
28   0 1 0 0   24 24 16   111.057692307692   0 0 -84.6153846153846   -7.1519748210633e-20
28   0 1 0 0   24 24 20   111.057692307692   0 0 -42.3076923076923   5.66242819935972e-21
28   0 1 0 0   24 24 24   111.057692307692   0 0 0   -7.52954526549617e-22
28   0 1 0 0   24 24 28   111.057692307692   0 0 42.3076923076923   5.66242819935972e-21
28   0 1 0 0   24 24 32   111.057692307692   0 0 84.6153846153846   -7.1519748210633e-20
28   0 1 0 0   24 24 36   111.057692307692   0 0 126.923076923077   6.03198989819714e-21
28   0 1 0 0   24 24 40   111.057692307692   0 0 169.230769230769   6.47362743833928e-20
28   0 1 0 0   24 24 44   111.057692307692   0 0 211.538461538462   -9.99398637566294e-20
28   0 1 0 0   24 24 48   111.057692307692   0 0 253.846153846154   -2.80436000321865e-21
28   0 1 0 0   24 24 52   111.057692307692   0 0 296.153846153846   -7.91175624601359e-20
28   0 1 0 0   24 24 56   111.057692307692   0 0 338.461538461538   1.08009752060886e-18
28   0 1 0 0   24 24 60   111.057692307692   0 0 380.769230769231   1.7668489361624e-18
28   0 1 0 0   24 24 64   111.057692307692   0 0 423.076923076923   1.52705939510135e-17
28   0 1 0 0   24 24 68   111.057692307692   0 0 465.384615384615   6.81407503188926e-18
28   0 1 0 0   24 24 72   111.057692307692   0 0 507.692307692308   -4.57565181011351e-19
28   0 1 0 0   24 24 76   111.057692307692   0 0 550   -7.89259753401778e-19
28   0 1 0 0   24 24 80   111.057692307692   0 0 592.307692307692   -1.87802247679525e-19
28   0 1 0 0   24 24 84   111.057692307692   0 0 634.615384615385   -8.56690202162303e-21
28   0 1 0 0   24 24 88   111.057692307692   0 0 676.923076923077   1.60244854121646e-20
28   0 1 0 0   24 24 92   111.057692307692   0 0 719.230769230769   1.72576911428505e-19
28   0 1 0 0   24 24 96   111.057692307692   0 0 761.538461538462   7.98768168233136e-19
28   0 1 0 0   24 24 100   111.057692307692   0 0 803.846153846154   1.39024604132227e-19
28   0 1 0 0   24 24 104   111.057692307692   0 0 846.153846153846   -9.79897529390896e-18
28   0 1 0 0   24 24 108   111.057692307692   0 0 888.461538461538   -3.71639933068451e-18
28   0 1 0 0   24 24 112   111.057692307692   0 0 930.769230769231   1.04115548002439e-18
28   0 1 0 0   24 24 116   111.057692307692   0 0 973.076923076923   8.33869158437751e-19
28   0 1 0 0   24 24 120   111.057692307692   0 0 1015.38461538462   1.29650590856499e-19
28   0 1 0 0   24 24 124   111.057692307692   0 0 1057.69230769231   1.48367786071709e-20
28   0 1 0 0   24 24 128   111.057692307692   0 0 1100   3.96028171271913e-21
28   0 1 0 0   24 24 132   111.057692307692   0 0 1142.30769230769   -4.56808722290485e-21
28   0 1 0 0   24 24 136   111.057692307692   0 0 1184.61538461538   3.95462648983023e-23
28   0 1 0 0   24 24 140   111.057692307692   0 0 1226.92307692308   -1.84901591120678e-22


# iteration 28
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 2 0 0   24 24 18   111.057692307692   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   4.71903570181984e-21
28   0 2 0 0   24 24 20   111.057692307692   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   5.66242819935972e-21
28   0 2 0 0   24 24 22   111.057692307692   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -1.06096917263202e-20
28   0 2 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -7.52954526549617e-22
28   0 2 0 0   24 24 26   111.057692307692   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -1.06096917263202e-20
28   0 2 0 0   24 24 28   111.057692307692   7.105427357601e-15 7.105427357601e-15 42.3076923076923   5.66242819935972e-21
28   0 2 0 0   24 24 30   111.057692307692   7.105427357601e-15 7.105427357601e-15 63.4615384615385   4.71903570181984e-21
28   0 2 0 0   24 24 32   111.057692307692   7.105427357601e-15 7.105427357601e-15 84.6153846153846   -7.1519748210633e-20
28   0 2 0 0   24 24 34   111.057692307692   7.105427357601e-15 7.105427357601e-15 105.769230769231   -6.93342782523269e-21
28   0 2 0 0   24 24 36   111.057692307692   7.105427357601e-15 7.105427357601e-15 126.923076923077   6.03198989819714e-21
28   0 2 0 0   24 24 38   111.057692307692   7.105427357601e-15 7.105427357601e-15 148.076923076923   -1.25066655994516e-20
28   0 2 0 0   24 24 40   111.057692307692   7.105427357601e-15 7.105427357601e-15 169.230769230769   6.47362743833928e-20
28   0 2 0 0   24 24 42   111.057692307692   7.105427357601e-15 7.105427357601e-15 190.384615384615   -1.93520700971647e-21
28   0 2 0 0   24 24 44   111.057692307692   7.105427357601e-15 7.105427357601e-15 211.538461538462   -9.99398637566294e-20
28   0 2 0 0   24 24 46   111.057692307692   7.105427357601e-15 7.105427357601e-15 232.692307692308   -2.83120733501307e-21
28   0 2 0 0   24 24 48   111.057692307692   7.105427357601e-15 7.105427357601e-15 253.846153846154   -2.80436000321865e-21
28   0 2 0 0   24 24 50   111.057692307692   7.105427357601e-15 7.105427357601e-15 275   -1.84949684239804e-20
28   0 2 0 0   24 24 52   111.057692307692   7.105427357601e-15 7.105427357601e-15 296.153846153846   -7.91175624601359e-20
28   0 2 0 0   24 24 54   111.057692307692   7.105427357601e-15 7.105427357601e-15 317.307692307692   8.0178572630374e-20
28   0 2 0 0   24 24 56   111.057692307692   7.105427357601e-15 7.105427357601e-15 338.461538461538   1.08009752060886e-18
28   0 2 0 0   24 24 58   111.057692307692   7.105427357601e-15 7.105427357601e-15 359.615384615385   3.80735546059355e-18
28   0 2 0 0   24 24 60   111.057692307692   7.105427357601e-15 7.105427357601e-15 380.769230769231   1.7668489361624e-18
28   0 2 0 0   24 24 62   111.057692307692   7.105427357601e-15 7.105427357601e-15 401.923076923077   -6.37136189247198e-18
28   0 2 0 0   24 24 64   111.057692307692   7.105427357601e-15 7.105427357601e-15 423.076923076923   1.52705939510135e-17
28   0 2 0 0   24 24 66   111.057692307692   7.105427357601e-15 7.105427357601e-15 444.230769230769   1.315561815453e-17
28   0 2 0 0   24 24 68   111.057692307692   7.105427357601e-15 7.105427357601e-15 465.384615384615   6.81407503188926e-18
28   0 2 0 0   24 24 70   111.057692307692   7.105427357601e-15 7.105427357601e-15 486.538461538462   4.07228042565537e-18
28   0 2 0 0   24 24 72   111.057692307692   7.105427357601e-15 7.105427357601e-15 507.692307692308   -4.57565181011351e-19
28   0 2 0 0   24 24 74   111.057692307692   7.105427357601e-15 7.105427357601e-15 528.846153846154   -1.0374524829652e-18
28   0 2 0 0   24 24 76   111.057692307692   7.105427357601e-15 7.105427357601e-15 550   -7.89259753401778e-19
28   0 2 0 0   24 24 78   111.057692307692   7.105427357601e-15 7.105427357601e-15 571.153846153846   -5.14427933451798e-19
28   0 2 0 0   24 24 80   111.057692307692   7.105427357601e-15 7.105427357601e-15 592.307692307692   -1.87802247679525e-19
28   0 2 0 0   24 24 82   111.057692307692   7.105427357601e-15 7.105427357601e-15 613.461538461538   -6.34076972995615e-20


# iteration 28
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 3 0 0   24 24 21   111.057692307692   7.105427357601e-15 7.105427357601e-15 -31.7307692307692   -4.2129345947314e-21
28   0 3 0 0   24 24 22   111.057692307692   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -1.06096917263202e-20
28   0 3 0 0   24 24 23   111.057692307692   7.105427357601e-15 7.105427357601e-15 -10.5769230769231   5.42053029644782e-21
28   0 3 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -7.52954526549617e-22
28   0 3 0 0   24 24 25   111.057692307692   7.105427357601e-15 7.105427357601e-15 10.5769230769231   5.42053029644782e-21
28   0 3 0 0   24 24 26   111.057692307692   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -1.06096917263202e-20
28   0 3 0 0   24 24 27   111.057692307692   7.105427357601e-15 7.105427357601e-15 31.7307692307692   -4.2129345947314e-21
28   0 3 0 0   24 24 28   111.057692307692   7.105427357601e-15 7.105427357601e-15 42.3076923076923   5.66242819935972e-21
28   0 3 0 0   24 24 29   111.057692307692   7.105427357601e-15 7.105427357601e-15 52.8846153846154   7.82140690731676e-21
28   0 3 0 0   24 24 30   111.057692307692   7.105427357601e-15 7.105427357601e-15 63.4615384615385   4.71903570181984e-21
28   0 3 0 0   24 24 31   111.057692307692   7.105427357601e-15 7.105427357601e-15 74.0384615384616   -4.3093429609227e-21
28   0 3 0 0   24 24 32   111.057692307692   7.105427357601e-15 7.105427357601e-15 84.6153846153846   -7.1519748210633e-20
28   0 3 0 0   24 24 33   111.057692307692   7.105427357601e-15 7.105427357601e-15 95.1923076923077   -2.40179518360658e-21
28   0 3 0 0   24 24 34   111.057692307692   7.105427357601e-15 7.105427357601e-15 105.769230769231   -6.93342782523269e-21
28   0 3 0 0   24 24 35   111.057692307692   7.105427357601e-15 7.105427357601e-15 116.346153846154   -2.37409275041769e-21
28   0 3 0 0   24 24 36   111.057692307692   7.105427357601e-15 7.105427357601e-15 126.923076923077   6.03198989819714e-21
28   0 3 0 0   24 24 37   111.057692307692   7.105427357601e-15 7.105427357601e-15 137.5   1.78743798126029e-21
28   0 3 0 0   24 24 38   111.057692307692   7.105427357601e-15 7.105427357601e-15 148.076923076923   -1.25066655994516e-20
28   0 3 0 0   24 24 39   111.057692307692   7.105427357601e-15 7.105427357601e-15 158.653846153846   1.13576643908009e-20
28   0 3 0 0   24 24 40   111.057692307692   7.105427357601e-15 7.105427357601e-15 169.230769230769   6.47362743833928e-20
28   0 3 0 0   24 24 41   111.057692307692   7.105427357601e-15 7.105427357601e-15 179.807692307692   1.01235865534783e-20
28   0 3 0 0   24 24 42   111.057692307692   7.105427357601e-15 7.105427357601e-15 190.384615384615   -1.93520700971647e-21
28   0 3 0 0   24 24 43   111.057692307692   7.105427357601e-15 7.105427357601e-15 200.961538461539   3.11516270990758e-21
28   0 3 0 0   24 24 44   111.057692307692   7.105427357601e-15 7.105427357601e-15 211.538461538462   -9.99398637566294e-20
28   0 3 0 0   24 24 45   111.057692307692   7.105427357601e-15 7.105427357601e-15 222.115384615385   -5.26685748613139e-20
28   0 3 0 0   24 24 46   111.057692307692   7.105427357601e-15 7.105427357601e-15 232.692307692308   -2.83120733501307e-21
28   0 3 0 0   24 24 47   111.057692307692   7.105427357601e-15 7.105427357601e-15 243.269230769231   -1.99643958272069e-21
28   0 3 0 0   24 24 48   111.057692307692   7.105427357601e-15 7.105427357601e-15 253.846153846154   -2.80436000321865e-21
28   0 3 0 0   24 24 49   111.057692307692   7.105427357601e-15 7.105427357601e-15 264.423076923077   -7.03244835516072e-21
28   0 3 0 0   24 24 50   111.057692307692   7.105427357601e-15 7.105427357601e-15 275   -1.84949684239804e-20
28   0 3 0 0   24 24 51   111.057692307692   7.105427357601e-15 7.105427357601e-15 285.576923076923   -5.09990803345484e-20
28   0 3 0 0   24 24 52   111.057692307692   7.105427357601e-15 7.105427357601e-15 296.153846153846   -7.91175624601359e-20
28   0 3 0 0   24 24 53   111.057692307692   7.105427357601e-15 7.105427357601e-15 306.730769230769   -7.24082220691512e-20


