# ADMBASE::kxx z (kxx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 24 56   95.1923076923077   0 0 338.461538461539   -1.4144845049377e-09
24   0 0 0 0   24 24 64   95.1923076923077   0 0 423.076923076923   -1.03420309299556e-09
24   0 0 0 0   24 24 72   95.1923076923077   0 0 507.692307692308   -2.42731623869932e-10
24   0 0 0 0   24 24 80   95.1923076923077   0 0 592.307692307692   -2.97434826105276e-10
24   0 0 0 0   24 24 88   95.1923076923077   0 0 676.923076923077   3.64193238948143e-10
24   0 0 0 0   24 24 96   95.1923076923077   0 0 761.538461538462   6.19630400138057e-10
24   0 0 0 0   24 24 104   95.1923076923077   0 0 846.153846153846   2.22037746096997e-10
24   0 0 0 0   24 24 112   95.1923076923077   0 0 930.769230769231   1.10053325384043e-09
24   0 0 0 0   24 24 120   95.1923076923077   0 0 1015.38461538462   1.02975583917875e-09
24   0 0 0 0   24 24 128   95.1923076923077   0 0 1100   8.34191627267701e-10
24   0 0 0 0   24 24 136   95.1923076923077   0 0 1184.61538461538   7.01088917721243e-10
24   0 0 0 0   24 24 144   95.1923076923077   0 0 1269.23076923077   5.86992735913257e-10
24   0 0 0 0   24 24 152   95.1923076923077   0 0 1353.84615384615   5.06412076402171e-10
24   0 0 0 0   24 24 160   95.1923076923077   0 0 1438.46153846154   4.03012578312706e-10
24   0 0 0 0   24 24 168   95.1923076923077   0 0 1523.07692307692   3.33325881861287e-10
24   0 0 0 0   24 24 176   95.1923076923077   0 0 1607.69230769231   2.71893453733429e-10
24   0 0 0 0   24 24 184   95.1923076923077   0 0 1692.30769230769   2.22057904867418e-10
24   0 0 0 0   24 24 192   95.1923076923077   0 0 1776.92307692308   1.82755873868117e-10
24   0 0 0 0   24 24 200   95.1923076923077   0 0 1861.53846153846   1.48814108499837e-10
24   0 0 0 0   24 24 208   95.1923076923077   0 0 1946.15384615385   1.20202078399355e-10
24   0 0 0 0   24 24 216   95.1923076923077   0 0 2030.76923076923   9.49700606132617e-11
24   0 0 0 0   24 24 224   95.1923076923077   0 0 2115.38461538462   -1.0830019935681e-10
24   0 0 0 0   24 24 232   95.1923076923077   0 0 2200   -1.37374995070752e-10


# iteration 24
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 1 0 0   24 24 12   95.1923076923077   0 0 -126.923076923077   -3.26185798910425e-09
24   0 1 0 0   24 24 16   95.1923076923077   0 0 -84.6153846153846   -9.72188234763421e-10
24   0 1 0 0   24 24 20   95.1923076923077   0 0 -42.3076923076923   -8.87986089658366e-10
24   0 1 0 0   24 24 24   95.1923076923077   0 0 0   -7.1036457376039e-10
24   0 1 0 0   24 24 28   95.1923076923077   0 0 42.3076923076923   -8.87986089658366e-10
24   0 1 0 0   24 24 32   95.1923076923077   0 0 84.6153846153846   -9.72188234763421e-10
24   0 1 0 0   24 24 36   95.1923076923077   0 0 126.923076923077   -3.26185798910425e-09
24   0 1 0 0   24 24 40   95.1923076923077   0 0 169.230769230769   -1.82784817556614e-09
24   0 1 0 0   24 24 44   95.1923076923077   0 0 211.538461538462   -4.87155718783857e-11
24   0 1 0 0   24 24 48   95.1923076923077   0 0 253.846153846154   2.38343034149372e-09
24   0 1 0 0   24 24 52   95.1923076923077   0 0 296.153846153846   1.96185162827789e-09
24   0 1 0 0   24 24 56   95.1923076923077   0 0 338.461538461538   -1.4144845049377e-09
24   0 1 0 0   24 24 60   95.1923076923077   0 0 380.769230769231   -1.37189098677885e-10
24   0 1 0 0   24 24 64   95.1923076923077   0 0 423.076923076923   -1.03420309299556e-09
24   0 1 0 0   24 24 68   95.1923076923077   0 0 465.384615384615   -5.73072792420089e-10
24   0 1 0 0   24 24 72   95.1923076923077   0 0 507.692307692308   -2.42731623869932e-10
24   0 1 0 0   24 24 76   95.1923076923077   0 0 550   -8.26792891680254e-11
24   0 1 0 0   24 24 80   95.1923076923077   0 0 592.307692307692   -2.97434826105276e-10
24   0 1 0 0   24 24 84   95.1923076923077   0 0 634.615384615385   -6.69754695862465e-11
24   0 1 0 0   24 24 88   95.1923076923077   0 0 676.923076923077   3.64193238948143e-10
24   0 1 0 0   24 24 92   95.1923076923077   0 0 719.230769230769   2.26878571954291e-11
24   0 1 0 0   24 24 96   95.1923076923077   0 0 761.538461538462   6.19630400138057e-10
24   0 1 0 0   24 24 100   95.1923076923077   0 0 803.846153846154   3.79384904850098e-10
24   0 1 0 0   24 24 104   95.1923076923077   0 0 846.153846153846   2.22037746096997e-10
24   0 1 0 0   24 24 108   95.1923076923077   0 0 888.461538461538   6.41031061395427e-10
24   0 1 0 0   24 24 112   95.1923076923077   0 0 930.769230769231   1.10053325384043e-09
24   0 1 0 0   24 24 116   95.1923076923077   0 0 973.076923076923   1.13221099008063e-09
24   0 1 0 0   24 24 120   95.1923076923077   0 0 1015.38461538462   1.02975583917875e-09
24   0 1 0 0   24 24 124   95.1923076923077   0 0 1057.69230769231   9.35857844928583e-10
24   0 1 0 0   24 24 128   95.1923076923077   0 0 1100   8.34191627267701e-10
24   0 1 0 0   24 24 132   95.1923076923077   0 0 1142.30769230769   7.62551308554662e-10
24   0 1 0 0   24 24 136   95.1923076923077   0 0 1184.61538461538   7.01088917721243e-10
24   0 1 0 0   24 24 140   95.1923076923077   0 0 1226.92307692308   6.40757851757181e-10


# iteration 24
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 2 0 0   24 24 18   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   -1.92722410981533e-09
24   0 2 0 0   24 24 20   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   -8.87986089658366e-10
24   0 2 0 0   24 24 22   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   3.74428409424494e-10
24   0 2 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -7.1036457376039e-10
24   0 2 0 0   24 24 26   95.1923076923077   7.105427357601e-15 7.105427357601e-15 21.1538461538462   3.74428409424494e-10
24   0 2 0 0   24 24 28   95.1923076923077   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -8.87986089658366e-10
24   0 2 0 0   24 24 30   95.1923076923077   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -1.92722410981533e-09
24   0 2 0 0   24 24 32   95.1923076923077   7.105427357601e-15 7.105427357601e-15 84.6153846153846   -9.72188234763421e-10
24   0 2 0 0   24 24 34   95.1923076923077   7.105427357601e-15 7.105427357601e-15 105.769230769231   -1.50679573754431e-09
24   0 2 0 0   24 24 36   95.1923076923077   7.105427357601e-15 7.105427357601e-15 126.923076923077   -3.26185798910425e-09
24   0 2 0 0   24 24 38   95.1923076923077   7.105427357601e-15 7.105427357601e-15 148.076923076923   8.8591886267119e-10
24   0 2 0 0   24 24 40   95.1923076923077   7.105427357601e-15 7.105427357601e-15 169.230769230769   -1.82784817556614e-09
24   0 2 0 0   24 24 42   95.1923076923077   7.105427357601e-15 7.105427357601e-15 190.384615384615   -9.97688891382311e-10
24   0 2 0 0   24 24 44   95.1923076923077   7.105427357601e-15 7.105427357601e-15 211.538461538462   -4.87155718783857e-11
24   0 2 0 0   24 24 46   95.1923076923077   7.105427357601e-15 7.105427357601e-15 232.692307692308   -1.10639846041157e-09
24   0 2 0 0   24 24 48   95.1923076923077   7.105427357601e-15 7.105427357601e-15 253.846153846154   2.38343034149372e-09
24   0 2 0 0   24 24 50   95.1923076923077   7.105427357601e-15 7.105427357601e-15 275   -3.3324495205408e-09
24   0 2 0 0   24 24 52   95.1923076923077   7.105427357601e-15 7.105427357601e-15 296.153846153846   1.96185162827789e-09
24   0 2 0 0   24 24 54   95.1923076923077   7.105427357601e-15 7.105427357601e-15 317.307692307692   5.87178439274011e-10
24   0 2 0 0   24 24 56   95.1923076923077   7.105427357601e-15 7.105427357601e-15 338.461538461538   -1.4144845049377e-09
24   0 2 0 0   24 24 58   95.1923076923077   7.105427357601e-15 7.105427357601e-15 359.615384615385   -2.67973324231569e-10
24   0 2 0 0   24 24 60   95.1923076923077   7.105427357601e-15 7.105427357601e-15 380.769230769231   -1.37189098677885e-10
24   0 2 0 0   24 24 62   95.1923076923077   7.105427357601e-15 7.105427357601e-15 401.923076923077   -1.60259135387751e-09
24   0 2 0 0   24 24 64   95.1923076923077   7.105427357601e-15 7.105427357601e-15 423.076923076923   -1.03420309299556e-09
24   0 2 0 0   24 24 66   95.1923076923077   7.105427357601e-15 7.105427357601e-15 444.230769230769   -8.80254616938306e-10
24   0 2 0 0   24 24 68   95.1923076923077   7.105427357601e-15 7.105427357601e-15 465.384615384615   -5.73072792420089e-10
24   0 2 0 0   24 24 70   95.1923076923077   7.105427357601e-15 7.105427357601e-15 486.538461538462   -3.89082493491937e-10
24   0 2 0 0   24 24 72   95.1923076923077   7.105427357601e-15 7.105427357601e-15 507.692307692308   -2.42731623869932e-10
24   0 2 0 0   24 24 74   95.1923076923077   7.105427357601e-15 7.105427357601e-15 528.846153846154   -1.28625411045224e-10
24   0 2 0 0   24 24 76   95.1923076923077   7.105427357601e-15 7.105427357601e-15 550   -8.26792891680254e-11
24   0 2 0 0   24 24 78   95.1923076923077   7.105427357601e-15 7.105427357601e-15 571.153846153846   -1.94504558982434e-10
24   0 2 0 0   24 24 80   95.1923076923077   7.105427357601e-15 7.105427357601e-15 592.307692307692   -2.97434826105276e-10
24   0 2 0 0   24 24 82   95.1923076923077   7.105427357601e-15 7.105427357601e-15 613.461538461538   -2.22560707930078e-10


# iteration 24
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 3 0 0   24 24 21   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -31.7307692307692   -5.70334195344472e-10
24   0 3 0 0   24 24 22   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   3.74428409424494e-10
24   0 3 0 0   24 24 23   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -10.5769230769231   -1.6625769679776e-10
24   0 3 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -7.1036457376039e-10
24   0 3 0 0   24 24 25   95.1923076923077   7.105427357601e-15 7.105427357601e-15 10.5769230769231   -1.6625769679776e-10
24   0 3 0 0   24 24 26   95.1923076923077   7.105427357601e-15 7.105427357601e-15 21.1538461538462   3.74428409424494e-10
24   0 3 0 0   24 24 27   95.1923076923077   7.105427357601e-15 7.105427357601e-15 31.7307692307692   -5.70334195344472e-10
24   0 3 0 0   24 24 28   95.1923076923077   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -8.87986089658366e-10
24   0 3 0 0   24 24 29   95.1923076923077   7.105427357601e-15 7.105427357601e-15 52.8846153846154   -1.4833493576521e-09
24   0 3 0 0   24 24 30   95.1923076923077   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -1.92722410981533e-09
24   0 3 0 0   24 24 31   95.1923076923077   7.105427357601e-15 7.105427357601e-15 74.0384615384616   -1.95848488563289e-09
24   0 3 0 0   24 24 32   95.1923076923077   7.105427357601e-15 7.105427357601e-15 84.6153846153846   -9.72188234763421e-10
24   0 3 0 0   24 24 33   95.1923076923077   7.105427357601e-15 7.105427357601e-15 95.1923076923077   -5.35295491276667e-10
24   0 3 0 0   24 24 34   95.1923076923077   7.105427357601e-15 7.105427357601e-15 105.769230769231   -1.50679573754431e-09
24   0 3 0 0   24 24 35   95.1923076923077   7.105427357601e-15 7.105427357601e-15 116.346153846154   -3.40376914101187e-09
24   0 3 0 0   24 24 36   95.1923076923077   7.105427357601e-15 7.105427357601e-15 126.923076923077   -3.26185798910425e-09
24   0 3 0 0   24 24 37   95.1923076923077   7.105427357601e-15 7.105427357601e-15 137.5   -1.35985451314957e-09
24   0 3 0 0   24 24 38   95.1923076923077   7.105427357601e-15 7.105427357601e-15 148.076923076923   8.8591886267119e-10
24   0 3 0 0   24 24 39   95.1923076923077   7.105427357601e-15 7.105427357601e-15 158.653846153846   4.23490148469751e-10
24   0 3 0 0   24 24 40   95.1923076923077   7.105427357601e-15 7.105427357601e-15 169.230769230769   -1.82784817556614e-09
24   0 3 0 0   24 24 41   95.1923076923077   7.105427357601e-15 7.105427357601e-15 179.807692307692   -2.03633184095642e-09
24   0 3 0 0   24 24 42   95.1923076923077   7.105427357601e-15 7.105427357601e-15 190.384615384615   -9.97688891382311e-10
24   0 3 0 0   24 24 43   95.1923076923077   7.105427357601e-15 7.105427357601e-15 200.961538461539   -5.0099181482348e-10
24   0 3 0 0   24 24 44   95.1923076923077   7.105427357601e-15 7.105427357601e-15 211.538461538462   -4.87155718783857e-11
24   0 3 0 0   24 24 45   95.1923076923077   7.105427357601e-15 7.105427357601e-15 222.115384615385   -7.36525262611126e-10
24   0 3 0 0   24 24 46   95.1923076923077   7.105427357601e-15 7.105427357601e-15 232.692307692308   -1.10639846041157e-09
24   0 3 0 0   24 24 47   95.1923076923077   7.105427357601e-15 7.105427357601e-15 243.269230769231   9.30017128955103e-10
24   0 3 0 0   24 24 48   95.1923076923077   7.105427357601e-15 7.105427357601e-15 253.846153846154   2.38343034149372e-09
24   0 3 0 0   24 24 49   95.1923076923077   7.105427357601e-15 7.105427357601e-15 264.423076923077   -5.87845007409469e-10
24   0 3 0 0   24 24 50   95.1923076923077   7.105427357601e-15 7.105427357601e-15 275   -3.3324495205408e-09
24   0 3 0 0   24 24 51   95.1923076923077   7.105427357601e-15 7.105427357601e-15 285.576923076923   -9.56125220595664e-10
24   0 3 0 0   24 24 52   95.1923076923077   7.105427357601e-15 7.105427357601e-15 296.153846153846   1.96185162827789e-09
24   0 3 0 0   24 24 53   95.1923076923077   7.105427357601e-15 7.105427357601e-15 306.730769230769   1.73034001874761e-09


# iteration 28
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 1 0 0   24 24 12   111.057692307692   0 0 -126.923076923077   6.15258844249854e-10
28   0 1 0 0   24 24 16   111.057692307692   0 0 -84.6153846153846   -9.50592887836436e-11
28   0 1 0 0   24 24 20   111.057692307692   0 0 -42.3076923076923   -3.10546104686831e-09
28   0 1 0 0   24 24 24   111.057692307692   0 0 0   -2.83143630911642e-09
28   0 1 0 0   24 24 28   111.057692307692   0 0 42.3076923076923   -3.10546104686831e-09
28   0 1 0 0   24 24 32   111.057692307692   0 0 84.6153846153846   -9.50592887836436e-11
28   0 1 0 0   24 24 36   111.057692307692   0 0 126.923076923077   6.15258844249854e-10
28   0 1 0 0   24 24 40   111.057692307692   0 0 169.230769230769   1.23778832392521e-09
28   0 1 0 0   24 24 44   111.057692307692   0 0 211.538461538462   -2.48078784730488e-10
28   0 1 0 0   24 24 48   111.057692307692   0 0 253.846153846154   -6.60825121598963e-10
28   0 1 0 0   24 24 52   111.057692307692   0 0 296.153846153846   1.20064114593607e-09
28   0 1 0 0   24 24 56   111.057692307692   0 0 338.461538461538   2.72234029562492e-10
28   0 1 0 0   24 24 60   111.057692307692   0 0 380.769230769231   -1.16717460111553e-10
28   0 1 0 0   24 24 64   111.057692307692   0 0 423.076923076923   -4.47840965344139e-10
28   0 1 0 0   24 24 68   111.057692307692   0 0 465.384615384615   2.08853345486154e-12
28   0 1 0 0   24 24 72   111.057692307692   0 0 507.692307692308   1.09705700019015e-10
28   0 1 0 0   24 24 76   111.057692307692   0 0 550   2.68583213620063e-10
28   0 1 0 0   24 24 80   111.057692307692   0 0 592.307692307692   1.09721576218577e-10
28   0 1 0 0   24 24 84   111.057692307692   0 0 634.615384615385   -2.53807958708297e-11
28   0 1 0 0   24 24 88   111.057692307692   0 0 676.923076923077   5.58254784640761e-10
28   0 1 0 0   24 24 92   111.057692307692   0 0 719.230769230769   -1.86818587723367e-10
28   0 1 0 0   24 24 96   111.057692307692   0 0 761.538461538462   6.5199120764764e-10
28   0 1 0 0   24 24 100   111.057692307692   0 0 803.846153846154   2.34413645363e-10
28   0 1 0 0   24 24 104   111.057692307692   0 0 846.153846153846   2.5397529422925e-10
28   0 1 0 0   24 24 108   111.057692307692   0 0 888.461538461538   7.66703907325307e-10
28   0 1 0 0   24 24 112   111.057692307692   0 0 930.769230769231   1.12487104945334e-09
28   0 1 0 0   24 24 116   111.057692307692   0 0 973.076923076923   1.18747199542842e-09
28   0 1 0 0   24 24 120   111.057692307692   0 0 1015.38461538462   1.1406021231796e-09
28   0 1 0 0   24 24 124   111.057692307692   0 0 1057.69230769231   1.05039728802845e-09
28   0 1 0 0   24 24 128   111.057692307692   0 0 1100   9.41659732520543e-10
28   0 1 0 0   24 24 132   111.057692307692   0 0 1142.30769230769   8.71242126114804e-10
28   0 1 0 0   24 24 136   111.057692307692   0 0 1184.61538461538   8.08853302707309e-10
28   0 1 0 0   24 24 140   111.057692307692   0 0 1226.92307692308   7.39685381691915e-10


# iteration 28
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 2 0 0   24 24 18   111.057692307692   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   -1.39451966605544e-10
28   0 2 0 0   24 24 20   111.057692307692   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   -3.10546104686831e-09
28   0 2 0 0   24 24 22   111.057692307692   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -8.3729981943878e-10
28   0 2 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -2.83143630911642e-09
28   0 2 0 0   24 24 26   111.057692307692   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -8.3729981943878e-10
28   0 2 0 0   24 24 28   111.057692307692   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -3.10546104686831e-09
28   0 2 0 0   24 24 30   111.057692307692   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -1.39451966605544e-10
28   0 2 0 0   24 24 32   111.057692307692   7.105427357601e-15 7.105427357601e-15 84.6153846153846   -9.50592887836436e-11
28   0 2 0 0   24 24 34   111.057692307692   7.105427357601e-15 7.105427357601e-15 105.769230769231   -1.42189344216681e-09
28   0 2 0 0   24 24 36   111.057692307692   7.105427357601e-15 7.105427357601e-15 126.923076923077   6.15258844249854e-10
28   0 2 0 0   24 24 38   111.057692307692   7.105427357601e-15 7.105427357601e-15 148.076923076923   -1.26075573773258e-09
28   0 2 0 0   24 24 40   111.057692307692   7.105427357601e-15 7.105427357601e-15 169.230769230769   1.23778832392521e-09
28   0 2 0 0   24 24 42   111.057692307692   7.105427357601e-15 7.105427357601e-15 190.384615384615   -2.11996622388622e-09
28   0 2 0 0   24 24 44   111.057692307692   7.105427357601e-15 7.105427357601e-15 211.538461538462   -2.48078784730488e-10
28   0 2 0 0   24 24 46   111.057692307692   7.105427357601e-15 7.105427357601e-15 232.692307692308   -6.22580078977686e-10
28   0 2 0 0   24 24 48   111.057692307692   7.105427357601e-15 7.105427357601e-15 253.846153846154   -6.60825121598963e-10
28   0 2 0 0   24 24 50   111.057692307692   7.105427357601e-15 7.105427357601e-15 275   1.29199922866233e-10
28   0 2 0 0   24 24 52   111.057692307692   7.105427357601e-15 7.105427357601e-15 296.153846153846   1.20064114593607e-09
28   0 2 0 0   24 24 54   111.057692307692   7.105427357601e-15 7.105427357601e-15 317.307692307692   -2.01682814493574e-09
28   0 2 0 0   24 24 56   111.057692307692   7.105427357601e-15 7.105427357601e-15 338.461538461538   2.72234029562492e-10
28   0 2 0 0   24 24 58   111.057692307692   7.105427357601e-15 7.105427357601e-15 359.615384615385   -3.13707571281082e-10
28   0 2 0 0   24 24 60   111.057692307692   7.105427357601e-15 7.105427357601e-15 380.769230769231   -1.16717460111553e-10
28   0 2 0 0   24 24 62   111.057692307692   7.105427357601e-15 7.105427357601e-15 401.923076923077   -8.65293836387893e-11
28   0 2 0 0   24 24 64   111.057692307692   7.105427357601e-15 7.105427357601e-15 423.076923076923   -4.47840965344139e-10
28   0 2 0 0   24 24 66   111.057692307692   7.105427357601e-15 7.105427357601e-15 444.230769230769   -2.50227418208096e-10
28   0 2 0 0   24 24 68   111.057692307692   7.105427357601e-15 7.105427357601e-15 465.384615384615   2.08853345486154e-12
28   0 2 0 0   24 24 70   111.057692307692   7.105427357601e-15 7.105427357601e-15 486.538461538462   7.40636485511589e-11
28   0 2 0 0   24 24 72   111.057692307692   7.105427357601e-15 7.105427357601e-15 507.692307692308   1.09705700019015e-10
28   0 2 0 0   24 24 74   111.057692307692   7.105427357601e-15 7.105427357601e-15 528.846153846154   2.05821041858836e-10
28   0 2 0 0   24 24 76   111.057692307692   7.105427357601e-15 7.105427357601e-15 550   2.68583213620063e-10
28   0 2 0 0   24 24 78   111.057692307692   7.105427357601e-15 7.105427357601e-15 571.153846153846   2.07505983336559e-10
28   0 2 0 0   24 24 80   111.057692307692   7.105427357601e-15 7.105427357601e-15 592.307692307692   1.09721576218577e-10
28   0 2 0 0   24 24 82   111.057692307692   7.105427357601e-15 7.105427357601e-15 613.461538461538   -4.27263761291261e-12


# iteration 28
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 3 0 0   24 24 21   111.057692307692   7.105427357601e-15 7.105427357601e-15 -31.7307692307692   -1.50886268667172e-09
28   0 3 0 0   24 24 22   111.057692307692   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -8.3729981943878e-10
28   0 3 0 0   24 24 23   111.057692307692   7.105427357601e-15 7.105427357601e-15 -10.5769230769231   -1.81539480363681e-09
28   0 3 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -2.83143630911642e-09
28   0 3 0 0   24 24 25   111.057692307692   7.105427357601e-15 7.105427357601e-15 10.5769230769231   -1.81539480363681e-09
28   0 3 0 0   24 24 26   111.057692307692   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -8.3729981943878e-10
28   0 3 0 0   24 24 27   111.057692307692   7.105427357601e-15 7.105427357601e-15 31.7307692307692   -1.50886268667172e-09
28   0 3 0 0   24 24 28   111.057692307692   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -3.10546104686831e-09
28   0 3 0 0   24 24 29   111.057692307692   7.105427357601e-15 7.105427357601e-15 52.8846153846154   -1.94553787559029e-09
28   0 3 0 0   24 24 30   111.057692307692   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -1.39451966605544e-10
28   0 3 0 0   24 24 31   111.057692307692   7.105427357601e-15 7.105427357601e-15 74.0384615384616   3.14637226687021e-10
28   0 3 0 0   24 24 32   111.057692307692   7.105427357601e-15 7.105427357601e-15 84.6153846153846   -9.50592887836436e-11
28   0 3 0 0   24 24 33   111.057692307692   7.105427357601e-15 7.105427357601e-15 95.1923076923077   -7.31031952579781e-10
28   0 3 0 0   24 24 34   111.057692307692   7.105427357601e-15 7.105427357601e-15 105.769230769231   -1.42189344216681e-09
28   0 3 0 0   24 24 35   111.057692307692   7.105427357601e-15 7.105427357601e-15 116.346153846154   -3.04994038942252e-10
28   0 3 0 0   24 24 36   111.057692307692   7.105427357601e-15 7.105427357601e-15 126.923076923077   6.15258844249854e-10
28   0 3 0 0   24 24 37   111.057692307692   7.105427357601e-15 7.105427357601e-15 137.5   -3.47610048620589e-11
28   0 3 0 0   24 24 38   111.057692307692   7.105427357601e-15 7.105427357601e-15 148.076923076923   -1.26075573773258e-09
28   0 3 0 0   24 24 39   111.057692307692   7.105427357601e-15 7.105427357601e-15 158.653846153846   -1.64734269692086e-10
28   0 3 0 0   24 24 40   111.057692307692   7.105427357601e-15 7.105427357601e-15 169.230769230769   1.23778832392521e-09
28   0 3 0 0   24 24 41   111.057692307692   7.105427357601e-15 7.105427357601e-15 179.807692307692   -3.99638740674231e-10
28   0 3 0 0   24 24 42   111.057692307692   7.105427357601e-15 7.105427357601e-15 190.384615384615   -2.11996622388622e-09
28   0 3 0 0   24 24 43   111.057692307692   7.105427357601e-15 7.105427357601e-15 200.961538461539   -1.28317834215639e-09
28   0 3 0 0   24 24 44   111.057692307692   7.105427357601e-15 7.105427357601e-15 211.538461538462   -2.48078784730488e-10
28   0 3 0 0   24 24 45   111.057692307692   7.105427357601e-15 7.105427357601e-15 222.115384615385   -3.1600775439476e-10
28   0 3 0 0   24 24 46   111.057692307692   7.105427357601e-15 7.105427357601e-15 232.692307692308   -6.22580078977686e-10
28   0 3 0 0   24 24 47   111.057692307692   7.105427357601e-15 7.105427357601e-15 243.269230769231   -7.14499525306347e-10
28   0 3 0 0   24 24 48   111.057692307692   7.105427357601e-15 7.105427357601e-15 253.846153846154   -6.60825121598963e-10
28   0 3 0 0   24 24 49   111.057692307692   7.105427357601e-15 7.105427357601e-15 264.423076923077   -3.35153740200262e-10
28   0 3 0 0   24 24 50   111.057692307692   7.105427357601e-15 7.105427357601e-15 275   1.29199922866233e-10
28   0 3 0 0   24 24 51   111.057692307692   7.105427357601e-15 7.105427357601e-15 285.576923076923   9.15521677328146e-10
28   0 3 0 0   24 24 52   111.057692307692   7.105427357601e-15 7.105427357601e-15 296.153846153846   1.20064114593607e-09
28   0 3 0 0   24 24 53   111.057692307692   7.105427357601e-15 7.105427357601e-15 306.730769230769   -4.84483050225949e-10


