# WHISKY::velz y (velz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 160 24   95.1923076923077   0 1438.46153846154 0   4.38451663394436e-30
24   0 0 0 0   24 168 24   95.1923076923077   0 1523.07692307692 0   -5.67193210048257e-30
24   0 0 0 0   24 176 24   95.1923076923077   0 1607.69230769231 0   -1.68729015070374e-27
24   0 0 0 0   24 184 24   95.1923076923077   0 1692.30769230769 0   2.7654535120761e-26
24   0 0 0 0   24 192 24   95.1923076923077   0 1776.92307692308 0   -8.80536105718685e-26
24   0 0 0 0   24 200 24   95.1923076923077   0 1861.53846153846 0   4.85577327145238e-26
24   0 0 0 0   24 208 24   95.1923076923077   0 1946.15384615385 0   -4.71920314389768e-27
24   0 0 0 0   24 216 24   95.1923076923077   0 2030.76923076923 0   0
24   0 0 0 0   24 224 24   95.1923076923077   0 2115.38461538462 0   0
24   0 0 0 0   24 232 24   95.1923076923077   0 2200 0   0


# iteration 24
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 1 0 0   24 12 24   95.1923076923077   0 -126.923076923077 0   0
24   0 1 0 0   24 16 24   95.1923076923077   0 -84.6153846153846 0   0
24   0 1 0 0   24 20 24   95.1923076923077   0 -42.3076923076923 0   0
24   0 1 0 0   24 24 24   95.1923076923077   0 0 0   0
24   0 1 0 0   24 28 24   95.1923076923077   0 42.3076923076923 0   0
24   0 1 0 0   24 32 24   95.1923076923077   0 84.6153846153846 0   0
24   0 1 0 0   24 36 24   95.1923076923077   0 126.923076923077 0   0
24   0 1 0 0   24 40 24   95.1923076923077   0 169.230769230769 0   0
24   0 1 0 0   24 44 24   95.1923076923077   0 211.538461538462 0   0
24   0 1 0 0   24 48 24   95.1923076923077   0 253.846153846154 0   -1.68306898607528e-22
24   0 1 0 0   24 52 24   95.1923076923077   0 296.153846153846 0   -3.55205028433139e-20
24   0 1 0 0   24 56 24   95.1923076923077   0 338.461538461538 0   -2.71464370070329e-19
24   0 1 0 0   24 60 24   95.1923076923077   0 380.769230769231 0   6.54792846075416e-18
24   0 1 0 0   24 64 24   95.1923076923077   0 423.076923076923 0   7.27474822264136e-16
24   0 1 0 0   24 68 24   95.1923076923077   0 465.384615384615 0   4.4712874439953e-18
24   0 1 0 0   24 72 24   95.1923076923077   0 507.692307692308 0   -1.51392504785788e-18
24   0 1 0 0   24 76 24   95.1923076923077   0 550 0   -4.02929915942326e-19
24   0 1 0 0   24 80 24   95.1923076923077   0 592.307692307692 0   -4.19422965954983e-20
24   0 1 0 0   24 84 24   95.1923076923077   0 634.615384615385 0   -1.45411012417958e-21
24   0 1 0 0   24 88 24   95.1923076923077   0 676.923076923077 0   3.29911916465653e-21
24   0 1 0 0   24 92 24   95.1923076923077   0 719.230769230769 0   6.58747699877073e-20
24   0 1 0 0   24 96 24   95.1923076923077   0 761.538461538462 0   5.58602684457597e-19
24   0 1 0 0   24 100 24   95.1923076923077   0 803.846153846154 0   1.28033494396935e-18
24   0 1 0 0   24 104 24   95.1923076923077   0 846.153846153846 0   -4.25923864379607e-18
24   0 1 0 0   24 108 24   95.1923076923077   0 888.461538461538 0   -1.33132762679319e-18
24   0 1 0 0   24 112 24   95.1923076923077   0 930.769230769231 0   1.01410584865374e-18
24   0 1 0 0   24 116 24   95.1923076923077   0 973.076923076923 0   6.25256715525032e-19
24   0 1 0 0   24 120 24   95.1923076923077   0 1015.38461538462 0   5.72901899427963e-20
24   0 1 0 0   24 124 24   95.1923076923077   0 1057.69230769231 0   -2.28995442539811e-20
24   0 1 0 0   24 128 24   95.1923076923077   0 1100 0   3.20558026480285e-22
24   0 1 0 0   24 132 24   95.1923076923077   0 1142.30769230769 0   -2.78925019622106e-21
24   0 1 0 0   24 136 24   95.1923076923077   0 1184.61538461538 0   1.05616036472063e-26
24   0 1 0 0   24 140 24   95.1923076923077   0 1226.92307692308 0   -1.60697058703948e-23


# iteration 24
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 2 0 0   24 18 24   95.1923076923077   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   0
24   0 2 0 0   24 20 24   95.1923076923077   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   0
24   0 2 0 0   24 22 24   95.1923076923077   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   0
24   0 2 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0
24   0 2 0 0   24 26 24   95.1923076923077   7.105427357601e-15 21.1538461538462 7.105427357601e-15   0
24   0 2 0 0   24 28 24   95.1923076923077   7.105427357601e-15 42.3076923076923 7.105427357601e-15   0
24   0 2 0 0   24 30 24   95.1923076923077   7.105427357601e-15 63.4615384615385 7.105427357601e-15   0
24   0 2 0 0   24 32 24   95.1923076923077   7.105427357601e-15 84.6153846153846 7.105427357601e-15   0
24   0 2 0 0   24 34 24   95.1923076923077   7.105427357601e-15 105.769230769231 7.105427357601e-15   0
24   0 2 0 0   24 36 24   95.1923076923077   7.105427357601e-15 126.923076923077 7.105427357601e-15   0
24   0 2 0 0   24 38 24   95.1923076923077   7.105427357601e-15 148.076923076923 7.105427357601e-15   0
24   0 2 0 0   24 40 24   95.1923076923077   7.105427357601e-15 169.230769230769 7.105427357601e-15   0
24   0 2 0 0   24 42 24   95.1923076923077   7.105427357601e-15 190.384615384615 7.105427357601e-15   0
24   0 2 0 0   24 44 24   95.1923076923077   7.105427357601e-15 211.538461538462 7.105427357601e-15   0
24   0 2 0 0   24 46 24   95.1923076923077   7.105427357601e-15 232.692307692308 7.105427357601e-15   -2.0911948415063e-20
24   0 2 0 0   24 48 24   95.1923076923077   7.105427357601e-15 253.846153846154 7.105427357601e-15   -1.68306898607528e-22
24   0 2 0 0   24 50 24   95.1923076923077   7.105427357601e-15 275 7.105427357601e-15   -3.22533911866257e-21
24   0 2 0 0   24 52 24   95.1923076923077   7.105427357601e-15 296.153846153846 7.105427357601e-15   -3.55205028433139e-20
24   0 2 0 0   24 54 24   95.1923076923077   7.105427357601e-15 317.307692307692 7.105427357601e-15   -1.85286585120917e-19
24   0 2 0 0   24 56 24   95.1923076923077   7.105427357601e-15 338.461538461538 7.105427357601e-15   -2.71464370070329e-19
24   0 2 0 0   24 58 24   95.1923076923077   7.105427357601e-15 359.615384615385 7.105427357601e-15   1.49828418046382e-18
24   0 2 0 0   24 60 24   95.1923076923077   7.105427357601e-15 380.769230769231 7.105427357601e-15   6.54792846075416e-18
24   0 2 0 0   24 62 24   95.1923076923077   7.105427357601e-15 401.923076923077 7.105427357601e-15   1.67295306659288e-17
24   0 2 0 0   24 64 24   95.1923076923077   7.105427357601e-15 423.076923076923 7.105427357601e-15   7.27474822264136e-16
24   0 2 0 0   24 66 24   95.1923076923077   7.105427357601e-15 444.230769230769 7.105427357601e-15   4.00007850339628e-16
24   0 2 0 0   24 68 24   95.1923076923077   7.105427357601e-15 465.384615384615 7.105427357601e-15   4.4712874439953e-18
24   0 2 0 0   24 70 24   95.1923076923077   7.105427357601e-15 486.538461538462 7.105427357601e-15   1.93158673102601e-18
24   0 2 0 0   24 72 24   95.1923076923077   7.105427357601e-15 507.692307692308 7.105427357601e-15   -1.51392504785788e-18
24   0 2 0 0   24 74 24   95.1923076923077   7.105427357601e-15 528.846153846154 7.105427357601e-15   -1.28729862242599e-18
24   0 2 0 0   24 76 24   95.1923076923077   7.105427357601e-15 550 7.105427357601e-15   -4.02929915942326e-19
24   0 2 0 0   24 78 24   95.1923076923077   7.105427357601e-15 571.153846153846 7.105427357601e-15   -1.48117690442004e-19
24   0 2 0 0   24 80 24   95.1923076923077   7.105427357601e-15 592.307692307692 7.105427357601e-15   -4.19422965954983e-20
24   0 2 0 0   24 82 24   95.1923076923077   7.105427357601e-15 613.461538461538 7.105427357601e-15   4.62817686500696e-21


# iteration 24
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 3 0 0   24 21 24   95.1923076923077   7.105427357601e-15 -31.7307692307692 7.105427357601e-15   0
24   0 3 0 0   24 22 24   95.1923076923077   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   0
24   0 3 0 0   24 23 24   95.1923076923077   7.105427357601e-15 -10.5769230769231 7.105427357601e-15   0
24   0 3 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0
24   0 3 0 0   24 25 24   95.1923076923077   7.105427357601e-15 10.5769230769231 7.105427357601e-15   0
24   0 3 0 0   24 26 24   95.1923076923077   7.105427357601e-15 21.1538461538462 7.105427357601e-15   0
24   0 3 0 0   24 27 24   95.1923076923077   7.105427357601e-15 31.7307692307692 7.105427357601e-15   0
24   0 3 0 0   24 28 24   95.1923076923077   7.105427357601e-15 42.3076923076923 7.105427357601e-15   0
24   0 3 0 0   24 29 24   95.1923076923077   7.105427357601e-15 52.8846153846154 7.105427357601e-15   0
24   0 3 0 0   24 30 24   95.1923076923077   7.105427357601e-15 63.4615384615385 7.105427357601e-15   0
24   0 3 0 0   24 31 24   95.1923076923077   7.105427357601e-15 74.0384615384616 7.105427357601e-15   0
24   0 3 0 0   24 32 24   95.1923076923077   7.105427357601e-15 84.6153846153846 7.105427357601e-15   0
24   0 3 0 0   24 33 24   95.1923076923077   7.105427357601e-15 95.1923076923077 7.105427357601e-15   0
24   0 3 0 0   24 34 24   95.1923076923077   7.105427357601e-15 105.769230769231 7.105427357601e-15   0
24   0 3 0 0   24 35 24   95.1923076923077   7.105427357601e-15 116.346153846154 7.105427357601e-15   0
24   0 3 0 0   24 36 24   95.1923076923077   7.105427357601e-15 126.923076923077 7.105427357601e-15   0
24   0 3 0 0   24 37 24   95.1923076923077   7.105427357601e-15 137.5 7.105427357601e-15   0
24   0 3 0 0   24 38 24   95.1923076923077   7.105427357601e-15 148.076923076923 7.105427357601e-15   0
24   0 3 0 0   24 39 24   95.1923076923077   7.105427357601e-15 158.653846153846 7.105427357601e-15   0
24   0 3 0 0   24 40 24   95.1923076923077   7.105427357601e-15 169.230769230769 7.105427357601e-15   0
24   0 3 0 0   24 41 24   95.1923076923077   7.105427357601e-15 179.807692307692 7.105427357601e-15   0
24   0 3 0 0   24 42 24   95.1923076923077   7.105427357601e-15 190.384615384615 7.105427357601e-15   0
24   0 3 0 0   24 43 24   95.1923076923077   7.105427357601e-15 200.961538461539 7.105427357601e-15   0
24   0 3 0 0   24 44 24   95.1923076923077   7.105427357601e-15 211.538461538462 7.105427357601e-15   0
24   0 3 0 0   24 45 24   95.1923076923077   7.105427357601e-15 222.115384615385 7.105427357601e-15   -1.37517662740848e-20
24   0 3 0 0   24 46 24   95.1923076923077   7.105427357601e-15 232.692307692308 7.105427357601e-15   -2.0911948415063e-20
24   0 3 0 0   24 47 24   95.1923076923077   7.105427357601e-15 243.269230769231 7.105427357601e-15   -6.06251880343427e-21
24   0 3 0 0   24 48 24   95.1923076923077   7.105427357601e-15 253.846153846154 7.105427357601e-15   -1.68306898607528e-22
24   0 3 0 0   24 49 24   95.1923076923077   7.105427357601e-15 264.423076923077 7.105427357601e-15   2.38777561504857e-23
24   0 3 0 0   24 50 24   95.1923076923077   7.105427357601e-15 275 7.105427357601e-15   -3.22533911866257e-21
24   0 3 0 0   24 51 24   95.1923076923077   7.105427357601e-15 285.576923076923 7.105427357601e-15   -1.04784472725339e-20
24   0 3 0 0   24 52 24   95.1923076923077   7.105427357601e-15 296.153846153846 7.105427357601e-15   -3.55205028433139e-20
24   0 3 0 0   24 53 24   95.1923076923077   7.105427357601e-15 306.730769230769 7.105427357601e-15   -1.06086219998387e-19


# iteration 28
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 1 0 0   24 12 24   111.057692307692   0 -126.923076923077 0   0
28   0 1 0 0   24 16 24   111.057692307692   0 -84.6153846153846 0   0
28   0 1 0 0   24 20 24   111.057692307692   0 -42.3076923076923 0   0
28   0 1 0 0   24 24 24   111.057692307692   0 0 0   0
28   0 1 0 0   24 28 24   111.057692307692   0 42.3076923076923 0   0
28   0 1 0 0   24 32 24   111.057692307692   0 84.6153846153846 0   0
28   0 1 0 0   24 36 24   111.057692307692   0 126.923076923077 0   0
28   0 1 0 0   24 40 24   111.057692307692   0 169.230769230769 0   0
28   0 1 0 0   24 44 24   111.057692307692   0 211.538461538462 0   0
28   0 1 0 0   24 48 24   111.057692307692   0 253.846153846154 0   -1.96370095688282e-21
28   0 1 0 0   24 52 24   111.057692307692   0 296.153846153846 0   -7.99440098965712e-20
28   0 1 0 0   24 56 24   111.057692307692   0 338.461538461538 0   1.08308332544921e-18
28   0 1 0 0   24 60 24   111.057692307692   0 380.769230769231 0   1.96046122741252e-18
28   0 1 0 0   24 64 24   111.057692307692   0 423.076923076923 0   1.35789126071505e-15
28   0 1 0 0   24 68 24   111.057692307692   0 465.384615384615 0   1.25109755296333e-17
28   0 1 0 0   24 72 24   111.057692307692   0 507.692307692308 0   -1.75879014151544e-19
28   0 1 0 0   24 76 24   111.057692307692   0 550 0   -6.98132132433295e-19
28   0 1 0 0   24 80 24   111.057692307692   0 592.307692307692 0   -1.32818213057144e-19
28   0 1 0 0   24 84 24   111.057692307692   0 634.615384615385 0   -8.51972036980835e-21
28   0 1 0 0   24 88 24   111.057692307692   0 676.923076923077 0   1.60191421392534e-20
28   0 1 0 0   24 92 24   111.057692307692   0 719.230769230769 0   1.72112769884053e-19
28   0 1 0 0   24 96 24   111.057692307692   0 761.538461538462 0   7.32999470211981e-19
28   0 1 0 0   24 100 24   111.057692307692   0 803.846153846154 0   9.8355105431681e-20
28   0 1 0 0   24 104 24   111.057692307692   0 846.153846153846 0   -9.74233624886852e-18
28   0 1 0 0   24 108 24   111.057692307692   0 888.461538461538 0   -3.66536021804394e-18
28   0 1 0 0   24 112 24   111.057692307692   0 930.769230769231 0   1.04147423922496e-18
28   0 1 0 0   24 116 24   111.057692307692   0 973.076923076923 0   8.34103086701024e-19
28   0 1 0 0   24 120 24   111.057692307692   0 1015.38461538462 0   1.29754033719992e-19
28   0 1 0 0   24 124 24   111.057692307692   0 1057.69230769231 0   1.49021668578359e-20
28   0 1 0 0   24 128 24   111.057692307692   0 1100 0   3.96059643254404e-21
28   0 1 0 0   24 132 24   111.057692307692   0 1142.30769230769 0   -4.56785987020597e-21
28   0 1 0 0   24 136 24   111.057692307692   0 1184.61538461538 0   3.95749123668649e-23
28   0 1 0 0   24 140 24   111.057692307692   0 1226.92307692308 0   -1.84806671355994e-22


# iteration 28
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 2 0 0   24 18 24   111.057692307692   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   0
28   0 2 0 0   24 20 24   111.057692307692   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   0
28   0 2 0 0   24 22 24   111.057692307692   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   0
28   0 2 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0
28   0 2 0 0   24 26 24   111.057692307692   7.105427357601e-15 21.1538461538462 7.105427357601e-15   0
28   0 2 0 0   24 28 24   111.057692307692   7.105427357601e-15 42.3076923076923 7.105427357601e-15   0
28   0 2 0 0   24 30 24   111.057692307692   7.105427357601e-15 63.4615384615385 7.105427357601e-15   0
28   0 2 0 0   24 32 24   111.057692307692   7.105427357601e-15 84.6153846153846 7.105427357601e-15   0
28   0 2 0 0   24 34 24   111.057692307692   7.105427357601e-15 105.769230769231 7.105427357601e-15   0
28   0 2 0 0   24 36 24   111.057692307692   7.105427357601e-15 126.923076923077 7.105427357601e-15   0
28   0 2 0 0   24 38 24   111.057692307692   7.105427357601e-15 148.076923076923 7.105427357601e-15   0
28   0 2 0 0   24 40 24   111.057692307692   7.105427357601e-15 169.230769230769 7.105427357601e-15   0
28   0 2 0 0   24 42 24   111.057692307692   7.105427357601e-15 190.384615384615 7.105427357601e-15   0
28   0 2 0 0   24 44 24   111.057692307692   7.105427357601e-15 211.538461538462 7.105427357601e-15   0
28   0 2 0 0   24 46 24   111.057692307692   7.105427357601e-15 232.692307692308 7.105427357601e-15   -4.536771652898e-20
28   0 2 0 0   24 48 24   111.057692307692   7.105427357601e-15 253.846153846154 7.105427357601e-15   -1.96370095688282e-21
28   0 2 0 0   24 50 24   111.057692307692   7.105427357601e-15 275 7.105427357601e-15   -1.47859969762965e-20
28   0 2 0 0   24 52 24   111.057692307692   7.105427357601e-15 296.153846153846 7.105427357601e-15   -7.99440098965712e-20
28   0 2 0 0   24 54 24   111.057692307692   7.105427357601e-15 317.307692307692 7.105427357601e-15   -1.19378753510269e-19
28   0 2 0 0   24 56 24   111.057692307692   7.105427357601e-15 338.461538461538 7.105427357601e-15   1.08308332544921e-18
28   0 2 0 0   24 58 24   111.057692307692   7.105427357601e-15 359.615384615385 7.105427357601e-15   4.01748483019172e-18
28   0 2 0 0   24 60 24   111.057692307692   7.105427357601e-15 380.769230769231 7.105427357601e-15   1.96046122741252e-18
28   0 2 0 0   24 62 24   111.057692307692   7.105427357601e-15 401.923076923077 7.105427357601e-15   3.35762012914977e-17
28   0 2 0 0   24 64 24   111.057692307692   7.105427357601e-15 423.076923076923 7.105427357601e-15   1.35789126071505e-15
28   0 2 0 0   24 66 24   111.057692307692   7.105427357601e-15 444.230769230769 7.105427357601e-15   7.48834647266027e-16
28   0 2 0 0   24 68 24   111.057692307692   7.105427357601e-15 465.384615384615 7.105427357601e-15   1.25109755296333e-17
28   0 2 0 0   24 70 24   111.057692307692   7.105427357601e-15 486.538461538462 7.105427357601e-15   7.32202263443666e-18
28   0 2 0 0   24 72 24   111.057692307692   7.105427357601e-15 507.692307692308 7.105427357601e-15   -1.75879014151544e-19
28   0 2 0 0   24 74 24   111.057692307692   7.105427357601e-15 528.846153846154 7.105427357601e-15   -8.41551466253016e-19
28   0 2 0 0   24 76 24   111.057692307692   7.105427357601e-15 550 7.105427357601e-15   -6.98132132433295e-19
28   0 2 0 0   24 78 24   111.057692307692   7.105427357601e-15 571.153846153846 7.105427357601e-15   -4.39512681539975e-19
28   0 2 0 0   24 80 24   111.057692307692   7.105427357601e-15 592.307692307692 7.105427357601e-15   -1.32818213057144e-19
28   0 2 0 0   24 82 24   111.057692307692   7.105427357601e-15 613.461538461538 7.105427357601e-15   -3.29921979041796e-20


# iteration 28
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 3 0 0   24 21 24   111.057692307692   7.105427357601e-15 -31.7307692307692 7.105427357601e-15   0
28   0 3 0 0   24 22 24   111.057692307692   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   0
28   0 3 0 0   24 23 24   111.057692307692   7.105427357601e-15 -10.5769230769231 7.105427357601e-15   0
28   0 3 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0
28   0 3 0 0   24 25 24   111.057692307692   7.105427357601e-15 10.5769230769231 7.105427357601e-15   0
28   0 3 0 0   24 26 24   111.057692307692   7.105427357601e-15 21.1538461538462 7.105427357601e-15   0
28   0 3 0 0   24 27 24   111.057692307692   7.105427357601e-15 31.7307692307692 7.105427357601e-15   0
28   0 3 0 0   24 28 24   111.057692307692   7.105427357601e-15 42.3076923076923 7.105427357601e-15   0
28   0 3 0 0   24 29 24   111.057692307692   7.105427357601e-15 52.8846153846154 7.105427357601e-15   0
28   0 3 0 0   24 30 24   111.057692307692   7.105427357601e-15 63.4615384615385 7.105427357601e-15   0
28   0 3 0 0   24 31 24   111.057692307692   7.105427357601e-15 74.0384615384616 7.105427357601e-15   0
28   0 3 0 0   24 32 24   111.057692307692   7.105427357601e-15 84.6153846153846 7.105427357601e-15   0
28   0 3 0 0   24 33 24   111.057692307692   7.105427357601e-15 95.1923076923077 7.105427357601e-15   0
28   0 3 0 0   24 34 24   111.057692307692   7.105427357601e-15 105.769230769231 7.105427357601e-15   0
28   0 3 0 0   24 35 24   111.057692307692   7.105427357601e-15 116.346153846154 7.105427357601e-15   0
28   0 3 0 0   24 36 24   111.057692307692   7.105427357601e-15 126.923076923077 7.105427357601e-15   0
28   0 3 0 0   24 37 24   111.057692307692   7.105427357601e-15 137.5 7.105427357601e-15   0
28   0 3 0 0   24 38 24   111.057692307692   7.105427357601e-15 148.076923076923 7.105427357601e-15   0
28   0 3 0 0   24 39 24   111.057692307692   7.105427357601e-15 158.653846153846 7.105427357601e-15   0
28   0 3 0 0   24 40 24   111.057692307692   7.105427357601e-15 169.230769230769 7.105427357601e-15   0
28   0 3 0 0   24 41 24   111.057692307692   7.105427357601e-15 179.807692307692 7.105427357601e-15   0
28   0 3 0 0   24 42 24   111.057692307692   7.105427357601e-15 190.384615384615 7.105427357601e-15   0
28   0 3 0 0   24 43 24   111.057692307692   7.105427357601e-15 200.961538461539 7.105427357601e-15   0
28   0 3 0 0   24 44 24   111.057692307692   7.105427357601e-15 211.538461538462 7.105427357601e-15   0
28   0 3 0 0   24 45 24   111.057692307692   7.105427357601e-15 222.115384615385 7.105427357601e-15   -2.39018752322082e-20
28   0 3 0 0   24 46 24   111.057692307692   7.105427357601e-15 232.692307692308 7.105427357601e-15   -4.536771652898e-20
28   0 3 0 0   24 47 24   111.057692307692   7.105427357601e-15 243.269230769231 7.105427357601e-15   -1.95083711938187e-20
28   0 3 0 0   24 48 24   111.057692307692   7.105427357601e-15 253.846153846154 7.105427357601e-15   -1.96370095688282e-21
28   0 3 0 0   24 49 24   111.057692307692   7.105427357601e-15 264.423076923077 7.105427357601e-15   -5.22711466551978e-21
28   0 3 0 0   24 50 24   111.057692307692   7.105427357601e-15 275 7.105427357601e-15   -1.47859969762965e-20
28   0 3 0 0   24 51 24   111.057692307692   7.105427357601e-15 285.576923076923 7.105427357601e-15   -4.63289148065278e-20
28   0 3 0 0   24 52 24   111.057692307692   7.105427357601e-15 296.153846153846 7.105427357601e-15   -7.99440098965712e-20
28   0 3 0 0   24 53 24   111.057692307692   7.105427357601e-15 306.730769230769 7.105427357601e-15   -1.68967050638291e-19


