# ADMCONSTRAINTS::ham x (ham)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   47 24 24   79.3269230769231   243.269230769231 7.105427357601e-15 7.105427357601e-15   2.83131927026603e-09
20   0 3 0 0   48 24 24   79.3269230769231   253.846153846154 7.105427357601e-15 7.105427357601e-15   1.13643037452231e-08
20   0 3 0 0   49 24 24   79.3269230769231   264.423076923077 7.105427357601e-15 7.105427357601e-15   4.08007953298218e-10
20   0 3 0 0   50 24 24   79.3269230769231   275 7.105427357601e-15 7.105427357601e-15   -1.0617597427087e-08
20   0 3 0 0   51 24 24   79.3269230769231   285.576923076923 7.105427357601e-15 7.105427357601e-15   -4.70292122844822e-11
20   0 3 0 0   52 24 24   79.3269230769231   296.153846153846 7.105427357601e-15 7.105427357601e-15   1.04502207046411e-08
20   0 3 0 0   53 24 24   79.3269230769231   306.730769230769 7.105427357601e-15 7.105427357601e-15   0


# iteration 24
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   0 24 24   95.1923076923077   -253.846153846154 0 0   -1.80969374534313e-09
24   0 0 0 0   8 24 24   95.1923076923077   -169.230769230769 0 0   -4.23018018362313e-09
24   0 0 0 0   16 24 24   95.1923076923077   -84.6153846153846 0 0   -4.46348963437953e-09
24   0 0 0 0   24 24 24   95.1923076923077   0 0 0   -5.94907161061402e-09
24   0 0 0 0   32 24 24   95.1923076923077   84.6153846153846 0 0   -4.46348963437953e-09
24   0 0 0 0   40 24 24   95.1923076923077   169.230769230769 0 0   -4.23018018362313e-09
24   0 0 0 0   48 24 24   95.1923076923077   253.846153846154 0 0   -1.80969374534313e-09
24   0 0 0 0   56 24 24   95.1923076923077   338.461538461539 0 0   -1.48230951770005e-09
24   0 0 0 0   64 24 24   95.1923076923077   423.076923076923 0 0   -5.73565116792131e-10
24   0 0 0 0   72 24 24   95.1923076923077   507.692307692308 0 0   -7.27596688876552e-10
24   0 0 0 0   80 24 24   95.1923076923077   592.307692307692 0 0   -4.09037865269185e-10
24   0 0 0 0   88 24 24   95.1923076923077   676.923076923077 0 0   -2.54344830586387e-10
24   0 0 0 0   96 24 24   95.1923076923077   761.538461538462 0 0   -2.90146018651604e-10
24   0 0 0 0   104 24 24   95.1923076923077   846.153846153846 0 0   -8.99869359979741e-11
24   0 0 0 0   112 24 24   95.1923076923077   930.769230769231 0 0   -2.11154611671393e-10
24   0 0 0 0   120 24 24   95.1923076923077   1015.38461538462 0 0   -1.12151065100792e-10
24   0 0 0 0   128 24 24   95.1923076923077   1100 0 0   -1.47763867561598e-10
24   0 0 0 0   136 24 24   95.1923076923077   1184.61538461538 0 0   -1.07532358155282e-10
24   0 0 0 0   144 24 24   95.1923076923077   1269.23076923077 0 0   -9.03191840925545e-11
24   0 0 0 0   152 24 24   95.1923076923077   1353.84615384615 0 0   -6.72782803506551e-11
24   0 0 0 0   160 24 24   95.1923076923077   1438.46153846154 0 0   -5.51077461632518e-11
24   0 0 0 0   168 24 24   95.1923076923077   1523.07692307692 0 0   -4.35336481616743e-11
24   0 0 0 0   176 24 24   95.1923076923077   1607.69230769231 0 0   -3.5641131194261e-11
24   0 0 0 0   184 24 24   95.1923076923077   1692.30769230769 0 0   -2.93134954948941e-11
24   0 0 0 0   192 24 24   95.1923076923077   1776.92307692308 0 0   -2.37706811232157e-11
24   0 0 0 0   200 24 24   95.1923076923077   1861.53846153846 0 0   -1.93456030237634e-11
24   0 0 0 0   208 24 24   95.1923076923077   1946.15384615385 0 0   -1.61226382374985e-11
24   0 0 0 0   216 24 24   95.1923076923077   2030.76923076923 0 0   -1.75047000160271e-11
24   0 0 0 0   224 24 24   95.1923076923077   2115.38461538462 0 0   2.72316538511846e-11
24   0 0 0 0   232 24 24   95.1923076923077   2200 0 0   0


# iteration 24
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 1 0 0   12 24 24   95.1923076923077   -126.923076923077 0 0   -4.62215388810073e-10
24   0 1 0 0   16 24 24   95.1923076923077   -84.6153846153846 0 0   5.61272414040459e-10
24   0 1 0 0   20 24 24   95.1923076923077   -42.3076923076923 0 0   2.10179934933726e-10
24   0 1 0 0   24 24 24   95.1923076923077   0 0 0   -3.04465246828195e-09
24   0 1 0 0   28 24 24   95.1923076923077   42.3076923076923 0 0   2.10179934933726e-10
24   0 1 0 0   32 24 24   95.1923076923077   84.6153846153846 0 0   5.61272414040459e-10
24   0 1 0 0   36 24 24   95.1923076923077   126.923076923077 0 0   -4.62215388810073e-10
24   0 1 0 0   40 24 24   95.1923076923077   169.230769230769 0 0   -2.83379194331896e-09
24   0 1 0 0   44 24 24   95.1923076923077   211.538461538462 0 0   5.22871651190135e-10
24   0 1 0 0   48 24 24   95.1923076923077   253.846153846154 0 0   1.34533135276863e-09
24   0 1 0 0   52 24 24   95.1923076923077   296.153846153846 0 0   1.13081625282952e-09
24   0 1 0 0   56 24 24   95.1923076923077   338.461538461538 0 0   -3.38275881173197e-10
24   0 1 0 0   60 24 24   95.1923076923077   380.769230769231 0 0   -1.3546105154634e-09
24   0 1 0 0   64 24 24   95.1923076923077   423.076923076923 0 0   5.26035094578728e-10
24   0 1 0 0   68 24 24   95.1923076923077   465.384615384615 0 0   2.67949261022718e-10
24   0 1 0 0   72 24 24   95.1923076923077   507.692307692308 0 0   -2.09077677352502e-10
24   0 1 0 0   76 24 24   95.1923076923077   550 0 0   -1.94873038586465e-10
24   0 1 0 0   80 24 24   95.1923076923077   592.307692307692 0 0   8.6108971355718e-11
24   0 1 0 0   84 24 24   95.1923076923077   634.615384615385 0 0   3.31333528091831e-10
24   0 1 0 0   88 24 24   95.1923076923077   676.923076923077 0 0   -2.21370149776764e-10
24   0 1 0 0   92 24 24   95.1923076923077   719.230769230769 0 0   3.37779634658751e-11
24   0 1 0 0   96 24 24   95.1923076923077   761.538461538462 0 0   -2.18434975762644e-10
24   0 1 0 0   100 24 24   95.1923076923077   803.846153846154 0 0   1.31478904884411e-10
24   0 1 0 0   104 24 24   95.1923076923077   846.153846153846 0 0   4.39413570129338e-12
24   0 1 0 0   108 24 24   95.1923076923077   888.461538461538 0 0   2.51823672800154e-10
24   0 1 0 0   112 24 24   95.1923076923077   930.769230769231 0 0   2.37785434848922e-10
24   0 1 0 0   116 24 24   95.1923076923077   973.076923076923 0 0   9.13740436006395e-11
24   0 1 0 0   120 24 24   95.1923076923077   1015.38461538462 0 0   3.49705393157661e-10
24   0 1 0 0   124 24 24   95.1923076923077   1057.69230769231 0 0   4.00704289725543e-11
24   0 1 0 0   128 24 24   95.1923076923077   1100 0 0   1.79682683478131e-10
24   0 1 0 0   132 24 24   95.1923076923077   1142.30769230769 0 0   -3.88059005714972e-11
24   0 1 0 0   136 24 24   95.1923076923077   1184.61538461538 0 0   1.75999569016782e-10
24   0 1 0 0   140 24 24   95.1923076923077   1226.92307692308 0 0   0


# iteration 24
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 2 0 0   18 24 24   95.1923076923077   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   7.43947795490225e-09
24   0 2 0 0   20 24 24   95.1923076923077   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   3.42124705445277e-09
24   0 2 0 0   22 24 24   95.1923076923077   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   -4.88506663871677e-09
24   0 2 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -7.56096390717154e-09
24   0 2 0 0   26 24 24   95.1923076923077   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -4.88506663871677e-09
24   0 2 0 0   28 24 24   95.1923076923077   42.3076923076923 7.105427357601e-15 7.105427357601e-15   3.42124705445277e-09
24   0 2 0 0   30 24 24   95.1923076923077   63.4615384615385 7.105427357601e-15 7.105427357601e-15   7.43947795490225e-09
24   0 2 0 0   32 24 24   95.1923076923077   84.6153846153846 7.105427357601e-15 7.105427357601e-15   6.62100435478693e-09
24   0 2 0 0   34 24 24   95.1923076923077   105.769230769231 7.105427357601e-15 7.105427357601e-15   3.08800817303076e-09
24   0 2 0 0   36 24 24   95.1923076923077   126.923076923077 7.105427357601e-15 7.105427357601e-15   -1.80203300150861e-09
24   0 2 0 0   38 24 24   95.1923076923077   148.076923076923 7.105427357601e-15 7.105427357601e-15   -5.11835923135192e-09
24   0 2 0 0   40 24 24   95.1923076923077   169.230769230769 7.105427357601e-15 7.105427357601e-15   -2.72440662784894e-09
24   0 2 0 0   42 24 24   95.1923076923077   190.384615384615 7.105427357601e-15 7.105427357601e-15   4.02740356365751e-09
24   0 2 0 0   44 24 24   95.1923076923077   211.538461538462 7.105427357601e-15 7.105427357601e-15   -1.25057177217667e-10
24   0 2 0 0   46 24 24   95.1923076923077   232.692307692308 7.105427357601e-15 7.105427357601e-15   -4.27392275407903e-09
24   0 2 0 0   48 24 24   95.1923076923077   253.846153846154 7.105427357601e-15 7.105427357601e-15   5.7426361258921e-09
24   0 2 0 0   50 24 24   95.1923076923077   275 7.105427357601e-15 7.105427357601e-15   -5.54675853330691e-09
24   0 2 0 0   52 24 24   95.1923076923077   296.153846153846 7.105427357601e-15 7.105427357601e-15   5.72913901559246e-09
24   0 2 0 0   54 24 24   95.1923076923077   317.307692307692 7.105427357601e-15 7.105427357601e-15   -3.83537535644053e-09
24   0 2 0 0   56 24 24   95.1923076923077   338.461538461538 7.105427357601e-15 7.105427357601e-15   5.68527838731086e-10
24   0 2 0 0   58 24 24   95.1923076923077   359.615384615385 7.105427357601e-15 7.105427357601e-15   2.57355308815628e-09
24   0 2 0 0   60 24 24   95.1923076923077   380.769230769231 7.105427357601e-15 7.105427357601e-15   -1.49724531309609e-09
24   0 2 0 0   62 24 24   95.1923076923077   401.923076923077 7.105427357601e-15 7.105427357601e-15   -9.47601037207535e-10
24   0 2 0 0   64 24 24   95.1923076923077   423.076923076923 7.105427357601e-15 7.105427357601e-15   -1.13119269593915e-10
24   0 2 0 0   66 24 24   95.1923076923077   444.230769230769 7.105427357601e-15 7.105427357601e-15   1.89494247379228e-09
24   0 2 0 0   68 24 24   95.1923076923077   465.384615384615 7.105427357601e-15 7.105427357601e-15   1.22549243742605e-09
24   0 2 0 0   70 24 24   95.1923076923077   486.538461538462 7.105427357601e-15 7.105427357601e-15   1.34948173537857e-09
24   0 2 0 0   72 24 24   95.1923076923077   507.692307692308 7.105427357601e-15 7.105427357601e-15   3.38040657785563e-10
24   0 2 0 0   74 24 24   95.1923076923077   528.846153846154 7.105427357601e-15 7.105427357601e-15   5.02508966533192e-10
24   0 2 0 0   76 24 24   95.1923076923077   550 7.105427357601e-15 7.105427357601e-15   2.48936127233227e-10
24   0 2 0 0   78 24 24   95.1923076923077   571.153846153846 7.105427357601e-15 7.105427357601e-15   6.87327847447841e-10
24   0 2 0 0   80 24 24   95.1923076923077   592.307692307692 7.105427357601e-15 7.105427357601e-15   5.84370689786647e-10
24   0 2 0 0   82 24 24   95.1923076923077   613.461538461538 7.105427357601e-15 7.105427357601e-15   0


# iteration 24
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 3 0 0   21 24 24   95.1923076923077   -31.7307692307692 7.105427357601e-15 7.105427357601e-15   -2.04763618614851e-09
24   0 3 0 0   22 24 24   95.1923076923077   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   -9.26414215961246e-09
24   0 3 0 0   23 24 24   95.1923076923077   -10.5769230769231 7.105427357601e-15 7.105427357601e-15   -1.19978910155857e-08
24   0 3 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.23135038407549e-08
24   0 3 0 0   25 24 24   95.1923076923077   10.5769230769231 7.105427357601e-15 7.105427357601e-15   -1.19978910155857e-08
24   0 3 0 0   26 24 24   95.1923076923077   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -9.26414215961246e-09
24   0 3 0 0   27 24 24   95.1923076923077   31.7307692307692 7.105427357601e-15 7.105427357601e-15   -2.04763618614851e-09
24   0 3 0 0   28 24 24   95.1923076923077   42.3076923076923 7.105427357601e-15 7.105427357601e-15   8.40419870908085e-09
24   0 3 0 0   29 24 24   95.1923076923077   52.8846153846154 7.105427357601e-15 7.105427357601e-15   1.39213839265099e-08
24   0 3 0 0   30 24 24   95.1923076923077   63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.67678852361454e-08
24   0 3 0 0   31 24 24   95.1923076923077   74.0384615384616 7.105427357601e-15 7.105427357601e-15   1.55698504277316e-08
24   0 3 0 0   32 24 24   95.1923076923077   84.6153846153846 7.105427357601e-15 7.105427357601e-15   1.38484101274406e-08
24   0 3 0 0   33 24 24   95.1923076923077   95.1923076923077 7.105427357601e-15 7.105427357601e-15   1.13671386056421e-08
24   0 3 0 0   34 24 24   95.1923076923077   105.769230769231 7.105427357601e-15 7.105427357601e-15   7.61524906068063e-09
24   0 3 0 0   35 24 24   95.1923076923077   116.346153846154 7.105427357601e-15 7.105427357601e-15   1.71008245316957e-09
24   0 3 0 0   36 24 24   95.1923076923077   126.923076923077 7.105427357601e-15 7.105427357601e-15   -3.24147202325784e-09
24   0 3 0 0   37 24 24   95.1923076923077   137.5 7.105427357601e-15 7.105427357601e-15   -8.77781476054243e-09
24   0 3 0 0   38 24 24   95.1923076923077   148.076923076923 7.105427357601e-15 7.105427357601e-15   -1.00822329676867e-08
24   0 3 0 0   39 24 24   95.1923076923077   158.653846153846 7.105427357601e-15 7.105427357601e-15   -6.57622260864913e-09
24   0 3 0 0   40 24 24   95.1923076923077   169.230769230769 7.105427357601e-15 7.105427357601e-15   -2.30009183374086e-09
24   0 3 0 0   41 24 24   95.1923076923077   179.807692307692 7.105427357601e-15 7.105427357601e-15   5.57195273195902e-09
24   0 3 0 0   42 24 24   95.1923076923077   190.384615384615 7.105427357601e-15 7.105427357601e-15   9.2137181137174e-09
24   0 3 0 0   43 24 24   95.1923076923077   200.961538461539 7.105427357601e-15 7.105427357601e-15   2.42089725523656e-09
24   0 3 0 0   44 24 24   95.1923076923077   211.538461538462 7.105427357601e-15 7.105427357601e-15   -1.33642928247464e-09
24   0 3 0 0   45 24 24   95.1923076923077   222.115384615385 7.105427357601e-15 7.105427357601e-15   -3.75092283680314e-09
24   0 3 0 0   46 24 24   95.1923076923077   232.692307692308 7.105427357601e-15 7.105427357601e-15   -6.0093049046196e-09
24   0 3 0 0   47 24 24   95.1923076923077   243.269230769231 7.105427357601e-15 7.105427357601e-15   2.32470182142946e-09
24   0 3 0 0   48 24 24   95.1923076923077   253.846153846154 7.105427357601e-15 7.105427357601e-15   1.01380850942034e-08
24   0 3 0 0   49 24 24   95.1923076923077   264.423076923077 7.105427357601e-15 7.105427357601e-15   4.7468370394494e-10
24   0 3 0 0   50 24 24   95.1923076923077   275 7.105427357601e-15 7.105427357601e-15   -9.25322739490668e-09
24   0 3 0 0   51 24 24   95.1923076923077   285.576923076923 7.105427357601e-15 7.105427357601e-15   5.34858812000947e-10
24   0 3 0 0   52 24 24   95.1923076923077   296.153846153846 7.105427357601e-15 7.105427357601e-15   1.03277882185054e-08
24   0 3 0 0   53 24 24   95.1923076923077   306.730769230769 7.105427357601e-15 7.105427357601e-15   0


# iteration 28
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 1 0 0   12 24 24   111.057692307692   -126.923076923077 0 0   -2.96735292277544e-10
28   0 1 0 0   16 24 24   111.057692307692   -84.6153846153846 0 0   6.38284251328235e-10
28   0 1 0 0   20 24 24   111.057692307692   -42.3076923076923 0 0   3.03729144075696e-10
28   0 1 0 0   24 24 24   111.057692307692   0 0 0   -3.10814320653217e-09
28   0 1 0 0   28 24 24   111.057692307692   42.3076923076923 0 0   3.03729144075696e-10
28   0 1 0 0   32 24 24   111.057692307692   84.6153846153846 0 0   6.38284251328235e-10
28   0 1 0 0   36 24 24   111.057692307692   126.923076923077 0 0   -2.96735292277544e-10
28   0 1 0 0   40 24 24   111.057692307692   169.230769230769 0 0   -2.96075782122874e-09
28   0 1 0 0   44 24 24   111.057692307692   211.538461538462 0 0   5.45940669103384e-10
28   0 1 0 0   48 24 24   111.057692307692   253.846153846154 0 0   1.3879186360236e-09
28   0 1 0 0   52 24 24   111.057692307692   296.153846153846 0 0   1.11123678624409e-09
28   0 1 0 0   56 24 24   111.057692307692   338.461538461538 0 0   -1.98050363319598e-10
28   0 1 0 0   60 24 24   111.057692307692   380.769230769231 0 0   -1.54533841364053e-09
28   0 1 0 0   64 24 24   111.057692307692   423.076923076923 0 0   4.99682966294229e-10
28   0 1 0 0   68 24 24   111.057692307692   465.384615384615 0 0   2.0310718111495e-10
28   0 1 0 0   72 24 24   111.057692307692   507.692307692308 0 0   -2.41964475738091e-10
28   0 1 0 0   76 24 24   111.057692307692   550 0 0   -2.13702223487799e-10
28   0 1 0 0   80 24 24   111.057692307692   592.307692307692 0 0   8.44192183270969e-11
28   0 1 0 0   84 24 24   111.057692307692   634.615384615385 0 0   3.0490982226384e-10
28   0 1 0 0   88 24 24   111.057692307692   676.923076923077 0 0   -2.73739095026958e-10
28   0 1 0 0   92 24 24   111.057692307692   719.230769230769 0 0   8.26886223593717e-11
28   0 1 0 0   96 24 24   111.057692307692   761.538461538462 0 0   -2.38132160554557e-10
28   0 1 0 0   100 24 24   111.057692307692   803.846153846154 0 0   1.45803067250204e-10
28   0 1 0 0   104 24 24   111.057692307692   846.153846153846 0 0   1.32353722733232e-11
28   0 1 0 0   108 24 24   111.057692307692   888.461538461538 0 0   2.35285321721235e-10
28   0 1 0 0   112 24 24   111.057692307692   930.769230769231 0 0   2.25026165959387e-10
28   0 1 0 0   116 24 24   111.057692307692   973.076923076923 0 0   8.47978838979307e-11
28   0 1 0 0   120 24 24   111.057692307692   1015.38461538462 0 0   3.45264526323775e-10
28   0 1 0 0   124 24 24   111.057692307692   1057.69230769231 0 0   3.71151547306526e-11
28   0 1 0 0   128 24 24   111.057692307692   1100 0 0   1.79133700108168e-10
28   0 1 0 0   132 24 24   111.057692307692   1142.30769230769 0 0   -4.00265208963765e-11
28   0 1 0 0   136 24 24   111.057692307692   1184.61538461538 0 0   1.74260777184175e-10
28   0 1 0 0   140 24 24   111.057692307692   1226.92307692308 0 0   0


# iteration 28
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 2 0 0   18 24 24   111.057692307692   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   7.49424873067685e-09
28   0 2 0 0   20 24 24   111.057692307692   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   5.23768002273628e-09
28   0 2 0 0   22 24 24   111.057692307692   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   -4.1579147899198e-09
28   0 2 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -5.51255691614094e-09
28   0 2 0 0   26 24 24   111.057692307692   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -4.1579147899198e-09
28   0 2 0 0   28 24 24   111.057692307692   42.3076923076923 7.105427357601e-15 7.105427357601e-15   5.23768002273628e-09
28   0 2 0 0   30 24 24   111.057692307692   63.4615384615385 7.105427357601e-15 7.105427357601e-15   7.49424873067685e-09
28   0 2 0 0   32 24 24   111.057692307692   84.6153846153846 7.105427357601e-15 7.105427357601e-15   5.51453036224261e-09
28   0 2 0 0   34 24 24   111.057692307692   105.769230769231 7.105427357601e-15 7.105427357601e-15   2.81547458987371e-09
28   0 2 0 0   36 24 24   111.057692307692   126.923076923077 7.105427357601e-15 7.105427357601e-15   -1.91857821613622e-09
28   0 2 0 0   38 24 24   111.057692307692   148.076923076923 7.105427357601e-15 7.105427357601e-15   -5.24037354425016e-09
28   0 2 0 0   40 24 24   111.057692307692   169.230769230769 7.105427357601e-15 7.105427357601e-15   -2.76176516910034e-09
28   0 2 0 0   42 24 24   111.057692307692   190.384615384615 7.105427357601e-15 7.105427357601e-15   4.41193623414411e-09
28   0 2 0 0   44 24 24   111.057692307692   211.538461538462 7.105427357601e-15 7.105427357601e-15   -7.73787684474354e-10
28   0 2 0 0   46 24 24   111.057692307692   232.692307692308 7.105427357601e-15 7.105427357601e-15   -3.57835904058369e-09
28   0 2 0 0   48 24 24   111.057692307692   253.846153846154 7.105427357601e-15 7.105427357601e-15   5.17016943904504e-09
28   0 2 0 0   50 24 24   111.057692307692   275 7.105427357601e-15 7.105427357601e-15   -4.77302123828224e-09
28   0 2 0 0   52 24 24   111.057692307692   296.153846153846 7.105427357601e-15 7.105427357601e-15   4.61471289383981e-09
28   0 2 0 0   54 24 24   111.057692307692   317.307692307692 7.105427357601e-15 7.105427357601e-15   -3.06824095223289e-09
28   0 2 0 0   56 24 24   111.057692307692   338.461538461538 7.105427357601e-15 7.105427357601e-15   1.10578761155557e-09
28   0 2 0 0   58 24 24   111.057692307692   359.615384615385 7.105427357601e-15 7.105427357601e-15   2.24500706316526e-09
28   0 2 0 0   60 24 24   111.057692307692   380.769230769231 7.105427357601e-15 7.105427357601e-15   -2.36698217240757e-09
28   0 2 0 0   62 24 24   111.057692307692   401.923076923077 7.105427357601e-15 7.105427357601e-15   -1.19154073862395e-09
28   0 2 0 0   64 24 24   111.057692307692   423.076923076923 7.105427357601e-15 7.105427357601e-15   -1.83623603072112e-10
28   0 2 0 0   66 24 24   111.057692307692   444.230769230769 7.105427357601e-15 7.105427357601e-15   1.79905127407652e-09
28   0 2 0 0   68 24 24   111.057692307692   465.384615384615 7.105427357601e-15 7.105427357601e-15   1.07178739930842e-09
28   0 2 0 0   70 24 24   111.057692307692   486.538461538462 7.105427357601e-15 7.105427357601e-15   1.23890300469164e-09
28   0 2 0 0   72 24 24   111.057692307692   507.692307692308 7.105427357601e-15 7.105427357601e-15   2.65571116097369e-10
28   0 2 0 0   74 24 24   111.057692307692   528.846153846154 7.105427357601e-15 7.105427357601e-15   4.46107375912753e-10
28   0 2 0 0   76 24 24   111.057692307692   550 7.105427357601e-15 7.105427357601e-15   2.00950294035107e-10
28   0 2 0 0   78 24 24   111.057692307692   571.153846153846 7.105427357601e-15 7.105427357601e-15   6.64366274746587e-10
28   0 2 0 0   80 24 24   111.057692307692   592.307692307692 7.105427357601e-15 7.105427357601e-15   5.64975457192301e-10
28   0 2 0 0   82 24 24   111.057692307692   613.461538461538 7.105427357601e-15 7.105427357601e-15   0


# iteration 28
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 3 0 0   21 24 24   111.057692307692   -31.7307692307692 7.105427357601e-15 7.105427357601e-15   4.13724043840252e-10
28   0 3 0 0   22 24 24   111.057692307692   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   -7.96599962221709e-09
28   0 3 0 0   23 24 24   111.057692307692   -10.5769230769231 7.105427357601e-15 7.105427357601e-15   -8.6264401817199e-09
28   0 3 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -7.30964613603176e-09
28   0 3 0 0   25 24 24   111.057692307692   10.5769230769231 7.105427357601e-15 7.105427357601e-15   -8.6264401817199e-09
28   0 3 0 0   26 24 24   111.057692307692   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -7.96599962221709e-09
28   0 3 0 0   27 24 24   111.057692307692   31.7307692307692 7.105427357601e-15 7.105427357601e-15   4.13724043840252e-10
28   0 3 0 0   28 24 24   111.057692307692   42.3076923076923 7.105427357601e-15 7.105427357601e-15   1.07992462877751e-08
28   0 3 0 0   29 24 24   111.057692307692   52.8846153846154 7.105427357601e-15 7.105427357601e-15   1.43175921520483e-08
28   0 3 0 0   30 24 24   111.057692307692   63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.5753024429548e-08
28   0 3 0 0   31 24 24   111.057692307692   74.0384615384616 7.105427357601e-15 7.105427357601e-15   1.39843635110392e-08
28   0 3 0 0   32 24 24   111.057692307692   84.6153846153846 7.105427357601e-15 7.105427357601e-15   1.06970921644123e-08
28   0 3 0 0   33 24 24   111.057692307692   95.1923076923077 7.105427357601e-15 7.105427357601e-15   8.40443567595865e-09
28   0 3 0 0   34 24 24   111.057692307692   105.769230769231 7.105427357601e-15 7.105427357601e-15   6.63539522608758e-09
28   0 3 0 0   35 24 24   111.057692307692   116.346153846154 7.105427357601e-15 7.105427357601e-15   1.26144423049688e-09
28   0 3 0 0   36 24 24   111.057692307692   126.923076923077 7.105427357601e-15 7.105427357601e-15   -4.1634543062951e-09
28   0 3 0 0   37 24 24   111.057692307692   137.5 7.105427357601e-15 7.105427357601e-15   -8.48777243225347e-09
28   0 3 0 0   38 24 24   111.057692307692   148.076923076923 7.105427357601e-15 7.105427357601e-15   -9.3438013650393e-09
28   0 3 0 0   39 24 24   111.057692307692   158.653846153846 7.105427357601e-15 7.105427357601e-15   -5.86629652080408e-09
28   0 3 0 0   40 24 24   111.057692307692   169.230769230769 7.105427357601e-15 7.105427357601e-15   -2.19936675840443e-09
28   0 3 0 0   41 24 24   111.057692307692   179.807692307692 7.105427357601e-15 7.105427357601e-15   4.8191657452568e-09
28   0 3 0 0   42 24 24   111.057692307692   190.384615384615 7.105427357601e-15 7.105427357601e-15   8.74813990739918e-09
28   0 3 0 0   43 24 24   111.057692307692   200.961538461539 7.105427357601e-15 7.105427357601e-15   1.73007780290551e-09
28   0 3 0 0   44 24 24   111.057692307692   211.538461538462 7.105427357601e-15 7.105427357601e-15   -1.96842075327894e-09
28   0 3 0 0   45 24 24   111.057692307692   222.115384615385 7.105427357601e-15 7.105427357601e-15   -3.03338790714703e-09
28   0 3 0 0   46 24 24   111.057692307692   232.692307692308 7.105427357601e-15 7.105427357601e-15   -4.62568271458306e-09
28   0 3 0 0   47 24 24   111.057692307692   243.269230769231 7.105427357601e-15 7.105427357601e-15   2.50309948827378e-09
28   0 3 0 0   48 24 24   111.057692307692   253.846153846154 7.105427357601e-15 7.105427357601e-15   8.92974215588877e-09
28   0 3 0 0   49 24 24   111.057692307692   264.423076923077 7.105427357601e-15 7.105427357601e-15   6.21760505983383e-10
28   0 3 0 0   50 24 24   111.057692307692   275 7.105427357601e-15 7.105427357601e-15   -7.64221221676077e-09
28   0 3 0 0   51 24 24   111.057692307692   285.576923076923 7.105427357601e-15 7.105427357601e-15   9.49919989691073e-11
28   0 3 0 0   52 24 24   111.057692307692   296.153846153846 7.105427357601e-15 7.105427357601e-15   8.13216154209358e-09
28   0 3 0 0   53 24 24   111.057692307692   306.730769230769 7.105427357601e-15 7.105427357601e-15   0


