# WHISKY::dens y (dens)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   24 48 24   79.3269230769231   7.105427357601e-15 253.846153846154 7.105427357601e-15   5.43463908872053e-09
20   0 3 0 0   24 49 24   79.3269230769231   7.105427357601e-15 264.423076923077 7.105427357601e-15   5.26395813985762e-09
20   0 3 0 0   24 50 24   79.3269230769231   7.105427357601e-15 275 7.105427357601e-15   5.09327719099471e-09
20   0 3 0 0   24 51 24   79.3269230769231   7.105427357601e-15 285.576923076923 7.105427357601e-15   4.92422810114786e-09
20   0 3 0 0   24 52 24   79.3269230769231   7.105427357601e-15 296.153846153846 7.105427357601e-15   4.75517901130101e-09
20   0 3 0 0   24 53 24   79.3269230769231   7.105427357601e-15 306.730769230769 7.105427357601e-15   4.58873198537301e-09


# iteration 24
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 0 24   95.1923076923077   0 -253.846153846154 0   5.4344851515714e-09
24   0 0 0 0   24 8 24   95.1923076923077   0 -169.230769230769 0   6.73858855087172e-09
24   0 0 0 0   24 16 24   95.1923076923077   0 -84.6153846153846 0   7.71597307181782e-09
24   0 0 0 0   24 24 24   95.1923076923077   0 0 0   8.07977675708845e-09
24   0 0 0 0   24 32 24   95.1923076923077   0 84.6153846153846 0   7.71597307181782e-09
24   0 0 0 0   24 40 24   95.1923076923077   0 169.230769230769 0   6.73858855087172e-09
24   0 0 0 0   24 48 24   95.1923076923077   0 253.846153846154 0   5.4344851515714e-09
24   0 0 0 0   24 56 24   95.1923076923077   0 338.461538461539 0   4.0986290064896e-09
24   0 0 0 0   24 64 24   95.1923076923077   0 423.076923076923 0   2.93179571704946e-09
24   0 0 0 0   24 72 24   95.1923076923077   0 507.692307692308 0   2.01418902977744e-09
24   0 0 0 0   24 80 24   95.1923076923077   0 592.307692307692 0   1.34371127248055e-09
24   0 0 0 0   24 88 24   95.1923076923077   0 676.923076923077 0   8.77139701295449e-10
24   0 0 0 0   24 96 24   95.1923076923077   0 761.538461538462 0   5.63195531250977e-10
24   0 0 0 0   24 104 24   95.1923076923077   0 846.153846153846 0   3.56750882266283e-10
24   0 0 0 0   24 112 24   95.1923076923077   0 930.769230769231 0   2.23093678341506e-10
24   0 0 0 0   24 120 24   95.1923076923077   0 1015.38461538462 0   1.37653333666903e-10
24   0 0 0 0   24 128 24   95.1923076923077   0 1100 0   8.35656751427502e-11
24   0 0 0 0   24 136 24   95.1923076923077   0 1184.61538461538 0   4.96928415478866e-11
24   0 0 0 0   24 144 24   95.1923076923077   0 1269.23076923077 0   2.87517635396306e-11
24   0 0 0 0   24 152 24   95.1923076923077   0 1353.84615384615 0   1.6029129388629e-11
24   0 0 0 0   24 160 24   95.1923076923077   0 1438.46153846154 0   8.48733854151941e-12
24   0 0 0 0   24 168 24   95.1923076923077   0 1523.07692307692 0   4.17436834519373e-12
24   0 0 0 0   24 176 24   95.1923076923077   0 1607.69230769231 0   1.83807650370278e-12
24   0 0 0 0   24 184 24   95.1923076923077   0 1692.30769230769 0   6.76912230765447e-13
24   0 0 0 0   24 192 24   95.1923076923077   0 1776.92307692308 0   1.79502032809172e-13
24   0 0 0 0   24 200 24   95.1923076923077   0 1861.53846153846 0   2.16783702685803e-14
24   0 0 0 0   24 208 24   95.1923076923077   0 1946.15384615385 0   5.04200448292585e-15
24   0 0 0 0   24 216 24   95.1923076923077   0 2030.76923076923 0   5.03295502815436e-15
24   0 0 0 0   24 224 24   95.1923076923077   0 2115.38461538462 0   5.03163336080469e-15
24   0 0 0 0   24 232 24   95.1923076923077   0 2200 0   5.03041361690128e-15


# iteration 24
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 1 0 0   24 12 24   95.1923076923077   0 -126.923076923077 0   7.2882364605035e-09
24   0 1 0 0   24 16 24   95.1923076923077   0 -84.6153846153846 0   7.71597307181782e-09
24   0 1 0 0   24 20 24   95.1923076923077   0 -42.3076923076923 0   7.98785349395227e-09
24   0 1 0 0   24 24 24   95.1923076923077   0 0 0   8.07977675708845e-09
24   0 1 0 0   24 28 24   95.1923076923077   0 42.3076923076923 0   7.98785349395227e-09
24   0 1 0 0   24 32 24   95.1923076923077   0 84.6153846153846 0   7.71597307181782e-09
24   0 1 0 0   24 36 24   95.1923076923077   0 126.923076923077 0   7.2882364605035e-09
24   0 1 0 0   24 40 24   95.1923076923077   0 169.230769230769 0   6.73858855087172e-09
24   0 1 0 0   24 44 24   95.1923076923077   0 211.538461538462 0   6.10753127080531e-09
24   0 1 0 0   24 48 24   95.1923076923077   0 253.846153846154 0   5.4344851515714e-09
24   0 1 0 0   24 52 24   95.1923076923077   0 296.153846153846 0   4.75504913225295e-09
24   0 1 0 0   24 56 24   95.1923076923077   0 338.461538461538 0   4.0986290064896e-09
24   0 1 0 0   24 60 24   95.1923076923077   0 380.769230769231 0   3.48631887937227e-09
24   0 1 0 0   24 64 24   95.1923076923077   0 423.076923076923 0   2.93179571704946e-09
24   0 1 0 0   24 68 24   95.1923076923077   0 465.384615384615 0   2.44031146234936e-09
24   0 1 0 0   24 72 24   95.1923076923077   0 507.692307692308 0   2.01418902977744e-09
24   0 1 0 0   24 76 24   95.1923076923077   0 550 0   1.65031087917794e-09
24   0 1 0 0   24 80 24   95.1923076923077   0 592.307692307692 0   1.34371127248055e-09
24   0 1 0 0   24 84 24   95.1923076923077   0 634.615384615385 0   1.08820473133334e-09
24   0 1 0 0   24 88 24   95.1923076923077   0 676.923076923077 0   8.77139701295449e-10
24   0 1 0 0   24 92 24   95.1923076923077   0 719.230769230769 0   7.04140891063108e-10
24   0 1 0 0   24 96 24   95.1923076923077   0 761.538461538462 0   5.63195531250977e-10
24   0 1 0 0   24 100 24   95.1923076923077   0 803.846153846154 0   4.4897226086497e-10
24   0 1 0 0   24 104 24   95.1923076923077   0 846.153846153846 0   3.56750882266283e-10
24   0 1 0 0   24 108 24   95.1923076923077   0 888.461538461538 0   2.89922280303895e-10
24   0 1 0 0   24 112 24   95.1923076923077   0 930.769230769231 0   2.23093678341506e-10
24   0 1 0 0   24 116 24   95.1923076923077   0 973.076923076923 0   1.80373506004204e-10
24   0 1 0 0   24 120 24   95.1923076923077   0 1015.38461538462 0   1.37653333666903e-10
24   0 1 0 0   24 124 24   95.1923076923077   0 1057.69230769231 0   1.10609504404826e-10
24   0 1 0 0   24 128 24   95.1923076923077   0 1100 0   8.35656751427502e-11
24   0 1 0 0   24 132 24   95.1923076923077   0 1142.30769230769 0   6.66292583453184e-11
24   0 1 0 0   24 136 24   95.1923076923077   0 1184.61538461538 0   4.96928415478866e-11
24   0 1 0 0   24 140 24   95.1923076923077   0 1226.92307692308 0   3.92223025437586e-11


# iteration 24
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 2 0 0   24 18 24   95.1923076923077   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   7.873129944913e-09
24   0 2 0 0   24 20 24   95.1923076923077   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   7.98785349395227e-09
24   0 2 0 0   24 22 24   95.1923076923077   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   8.05789269791333e-09
24   0 2 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   8.07977675708845e-09
24   0 2 0 0   24 26 24   95.1923076923077   7.105427357601e-15 21.1538461538462 7.105427357601e-15   8.05789269791333e-09
24   0 2 0 0   24 28 24   95.1923076923077   7.105427357601e-15 42.3076923076923 7.105427357601e-15   7.98785349395227e-09
24   0 2 0 0   24 30 24   95.1923076923077   7.105427357601e-15 63.4615384615385 7.105427357601e-15   7.873129944913e-09
24   0 2 0 0   24 32 24   95.1923076923077   7.105427357601e-15 84.6153846153846 7.105427357601e-15   7.71597307181782e-09
24   0 2 0 0   24 34 24   95.1923076923077   7.105427357601e-15 105.769230769231 7.105427357601e-15   7.51968130134888e-09
24   0 2 0 0   24 36 24   95.1923076923077   7.105427357601e-15 126.923076923077 7.105427357601e-15   7.2882364605035e-09
24   0 2 0 0   24 38 24   95.1923076923077   7.105427357601e-15 148.076923076923 7.105427357601e-15   7.02616745357164e-09
24   0 2 0 0   24 40 24   95.1923076923077   7.105427357601e-15 169.230769230769 7.105427357601e-15   6.73858855087172e-09
24   0 2 0 0   24 42 24   95.1923076923077   7.105427357601e-15 190.384615384615 7.105427357601e-15   6.43089820700211e-09
24   0 2 0 0   24 44 24   95.1923076923077   7.105427357601e-15 211.538461538462 7.105427357601e-15   6.10753127080531e-09
24   0 2 0 0   24 46 24   95.1923076923077   7.105427357601e-15 232.692307692308 7.105427357601e-15   5.77364782236436e-09
24   0 2 0 0   24 48 24   95.1923076923077   7.105427357601e-15 253.846153846154 7.105427357601e-15   5.4344851515714e-09
24   0 2 0 0   24 50 24   95.1923076923077   7.105427357601e-15 275 7.105427357601e-15   5.09314187666833e-09
24   0 2 0 0   24 52 24   95.1923076923077   7.105427357601e-15 296.153846153846 7.105427357601e-15   4.75504913225295e-09
24   0 2 0 0   24 54 24   95.1923076923077   7.105427357601e-15 317.307692307692 7.105427357601e-15   4.42217000157382e-09
24   0 2 0 0   24 56 24   95.1923076923077   7.105427357601e-15 338.461538461538 7.105427357601e-15   4.0986290064896e-09
24   0 2 0 0   24 58 24   95.1923076923077   7.105427357601e-15 359.615384615385 7.105427357601e-15   3.78603857693336e-09
24   0 2 0 0   24 60 24   95.1923076923077   7.105427357601e-15 380.769230769231 7.105427357601e-15   3.48631887937227e-09
24   0 2 0 0   24 62 24   95.1923076923077   7.105427357601e-15 401.923076923077 7.105427357601e-15   3.20137666801029e-09
24   0 2 0 0   24 64 24   95.1923076923077   7.105427357601e-15 423.076923076923 7.105427357601e-15   2.93179571704946e-09
24   0 2 0 0   24 66 24   95.1923076923077   7.105427357601e-15 444.230769230769 7.105427357601e-15   2.68605358969941e-09
24   0 2 0 0   24 68 24   95.1923076923077   7.105427357601e-15 465.384615384615 7.105427357601e-15   2.44031146234936e-09
24   0 2 0 0   24 70 24   95.1923076923077   7.105427357601e-15 486.538461538462 7.105427357601e-15   2.2272502460634e-09
24   0 2 0 0   24 72 24   95.1923076923077   7.105427357601e-15 507.692307692308 7.105427357601e-15   2.01418902977744e-09
24   0 2 0 0   24 74 24   95.1923076923077   7.105427357601e-15 528.846153846154 7.105427357601e-15   1.83224995447769e-09
24   0 2 0 0   24 76 24   95.1923076923077   7.105427357601e-15 550 7.105427357601e-15   1.65031087917794e-09
24   0 2 0 0   24 78 24   95.1923076923077   7.105427357601e-15 571.153846153846 7.105427357601e-15   1.49701107582924e-09
24   0 2 0 0   24 80 24   95.1923076923077   7.105427357601e-15 592.307692307692 7.105427357601e-15   1.34371127248055e-09
24   0 2 0 0   24 82 24   95.1923076923077   7.105427357601e-15 613.461538461538 7.105427357601e-15   1.21595800190694e-09


# iteration 24
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 3 0 0   24 21 24   95.1923076923077   7.105427357601e-15 -31.7307692307692 7.105427357601e-15   8.02291127600229e-09
24   0 3 0 0   24 22 24   95.1923076923077   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   8.05789269791333e-09
24   0 3 0 0   24 23 24   95.1923076923077   7.105427357601e-15 -10.5769230769231 7.105427357601e-15   8.06923838189125e-09
24   0 3 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   8.07977675708845e-09
24   0 3 0 0   24 25 24   95.1923076923077   7.105427357601e-15 10.5769230769231 7.105427357601e-15   8.06923838189125e-09
24   0 3 0 0   24 26 24   95.1923076923077   7.105427357601e-15 21.1538461538462 7.105427357601e-15   8.05789269791333e-09
24   0 3 0 0   24 27 24   95.1923076923077   7.105427357601e-15 31.7307692307692 7.105427357601e-15   8.02291127600229e-09
24   0 3 0 0   24 28 24   95.1923076923077   7.105427357601e-15 42.3076923076923 7.105427357601e-15   7.98785349395227e-09
24   0 3 0 0   24 29 24   95.1923076923077   7.105427357601e-15 52.8846153846154 7.105427357601e-15   7.93049083823659e-09
24   0 3 0 0   24 30 24   95.1923076923077   7.105427357601e-15 63.4615384615385 7.105427357601e-15   7.873129944913e-09
24   0 3 0 0   24 31 24   95.1923076923077   7.105427357601e-15 74.0384615384616 7.105427357601e-15   7.79455114028846e-09
24   0 3 0 0   24 32 24   95.1923076923077   7.105427357601e-15 84.6153846153846 7.105427357601e-15   7.71597307181782e-09
24   0 3 0 0   24 33 24   95.1923076923077   7.105427357601e-15 95.1923076923077 7.105427357601e-15   7.61782821625813e-09
24   0 3 0 0   24 34 24   95.1923076923077   7.105427357601e-15 105.769230769231 7.105427357601e-15   7.51968130134888e-09
24   0 3 0 0   24 35 24   95.1923076923077   7.105427357601e-15 116.346153846154 7.105427357601e-15   7.40395905217331e-09
24   0 3 0 0   24 36 24   95.1923076923077   7.105427357601e-15 126.923076923077 7.105427357601e-15   7.2882364605035e-09
24   0 3 0 0   24 37 24   95.1923076923077   7.105427357601e-15 137.5 7.105427357601e-15   7.15720137273168e-09
24   0 3 0 0   24 38 24   95.1923076923077   7.105427357601e-15 148.076923076923 7.105427357601e-15   7.02616745357164e-09
24   0 3 0 0   24 39 24   95.1923076923077   7.105427357601e-15 158.653846153846 7.105427357601e-15   6.88237954904798e-09
24   0 3 0 0   24 40 24   95.1923076923077   7.105427357601e-15 169.230769230769 7.105427357601e-15   6.73858855087172e-09
24   0 3 0 0   24 41 24   95.1923076923077   7.105427357601e-15 179.807692307692 7.105427357601e-15   6.5847484035448e-09
24   0 3 0 0   24 42 24   95.1923076923077   7.105427357601e-15 190.384615384615 7.105427357601e-15   6.43089820700211e-09
24   0 3 0 0   24 43 24   95.1923076923077   7.105427357601e-15 200.961538461539 7.105427357601e-15   6.26921046252598e-09
24   0 3 0 0   24 44 24   95.1923076923077   7.105427357601e-15 211.538461538462 7.105427357601e-15   6.10753127080531e-09
24   0 3 0 0   24 45 24   95.1923076923077   7.105427357601e-15 222.115384615385 7.105427357601e-15   5.94058954658484e-09
24   0 3 0 0   24 46 24   95.1923076923077   7.105427357601e-15 232.692307692308 7.105427357601e-15   5.77364782236436e-09
24   0 3 0 0   24 47 24   95.1923076923077   7.105427357601e-15 243.269230769231 7.105427357601e-15   5.60406648696788e-09
24   0 3 0 0   24 48 24   95.1923076923077   7.105427357601e-15 253.846153846154 7.105427357601e-15   5.4344851515714e-09
24   0 3 0 0   24 49 24   95.1923076923077   7.105427357601e-15 264.423076923077 7.105427357601e-15   5.26381351411987e-09
24   0 3 0 0   24 50 24   95.1923076923077   7.105427357601e-15 275 7.105427357601e-15   5.09314187666833e-09
24   0 3 0 0   24 51 24   95.1923076923077   7.105427357601e-15 285.576923076923 7.105427357601e-15   4.92409550446064e-09
24   0 3 0 0   24 52 24   95.1923076923077   7.105427357601e-15 296.153846153846 7.105427357601e-15   4.75504913225295e-09
24   0 3 0 0   24 53 24   95.1923076923077   7.105427357601e-15 306.730769230769 7.105427357601e-15   4.58860956691338e-09


# iteration 28
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 1 0 0   24 12 24   111.057692307692   0 -126.923076923077 0   7.28782056288389e-09
28   0 1 0 0   24 16 24   111.057692307692   0 -84.6153846153846 0   7.7155026678457e-09
28   0 1 0 0   24 20 24   111.057692307692   0 -42.3076923076923 0   7.98737504268142e-09
28   0 1 0 0   24 24 24   111.057692307692   0 0 0   8.07904611552857e-09
28   0 1 0 0   24 28 24   111.057692307692   0 42.3076923076923 0   7.98737504268142e-09
28   0 1 0 0   24 32 24   111.057692307692   0 84.6153846153846 0   7.7155026678457e-09
28   0 1 0 0   24 36 24   111.057692307692   0 126.923076923077 0   7.28782056288389e-09
28   0 1 0 0   24 40 24   111.057692307692   0 169.230769230769 0   6.73821575893774e-09
28   0 1 0 0   24 44 24   111.057692307692   0 211.538461538462 0   6.10720524759099e-09
28   0 1 0 0   24 48 24   111.057692307692   0 253.846153846154 0   5.43433368836606e-09
28   0 1 0 0   24 52 24   111.057692307692   0 296.153846153846 0   4.75492072418355e-09
28   0 1 0 0   24 56 24   111.057692307692   0 338.461538461538 0   4.09852455854877e-09
28   0 1 0 0   24 60 24   111.057692307692   0 380.769230769231 0   3.48623303358485e-09
28   0 1 0 0   24 64 24   111.057692307692   0 423.076923076923 0   2.93173717971832e-09
28   0 1 0 0   24 68 24   111.057692307692   0 465.384615384615 0   2.44019699726178e-09
28   0 1 0 0   24 72 24   111.057692307692   0 507.692307692308 0   2.01410622551297e-09
28   0 1 0 0   24 76 24   111.057692307692   0 550 0   1.65024741063566e-09
28   0 1 0 0   24 80 24   111.057692307692   0 592.307692307692 0   1.34366284711709e-09
28   0 1 0 0   24 84 24   111.057692307692   0 634.615384615385 0   1.08816807439872e-09
28   0 1 0 0   24 88 24   111.057692307692   0 676.923076923077 0   8.77112349257674e-10
28   0 1 0 0   24 92 24   111.057692307692   0 719.230769230769 0   7.04120423527937e-10
28   0 1 0 0   24 96 24   111.057692307692   0 761.538461538462 0   5.6317984063088e-10
28   0 1 0 0   24 100 24   111.057692307692   0 803.846153846154 0   4.48963174123195e-10
28   0 1 0 0   24 104 24   111.057692307692   0 846.153846153846 0   3.56743819319938e-10
28   0 1 0 0   24 108 24   111.057692307692   0 888.461538461538 0   2.89908788292202e-10
28   0 1 0 0   24 112 24   111.057692307692   0 930.769230769231 0   2.2308379642634e-10
28   0 1 0 0   24 116 24   111.057692307692   0 973.076923076923 0   1.80366112372145e-10
28   0 1 0 0   24 120 24   111.057692307692   0 1015.38461538462 0   1.37648428317949e-10
28   0 1 0 0   24 124 24   111.057692307692   0 1057.69230769231 0   1.10605737364533e-10
28   0 1 0 0   24 128 24   111.057692307692   0 1100 0   8.35630464111162e-11
28   0 1 0 0   24 132 24   111.057692307692   0 1142.30769230769 0   6.6627245796038e-11
28   0 1 0 0   24 136 24   111.057692307692   0 1184.61538461538 0   4.96914451809598e-11
28   0 1 0 0   24 140 24   111.057692307692   0 1226.92307692308 0   3.92212387153523e-11


# iteration 28
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 2 0 0   24 18 24   111.057692307692   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   7.87264865546183e-09
28   0 2 0 0   24 20 24   111.057692307692   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   7.98737504268142e-09
28   0 2 0 0   24 22 24   111.057692307692   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   8.05742779501983e-09
28   0 2 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   8.07904611552857e-09
28   0 2 0 0   24 26 24   111.057692307692   7.105427357601e-15 21.1538461538462 7.105427357601e-15   8.05742779501983e-09
28   0 2 0 0   24 28 24   111.057692307692   7.105427357601e-15 42.3076923076923 7.105427357601e-15   7.98737504268142e-09
28   0 2 0 0   24 30 24   111.057692307692   7.105427357601e-15 63.4615384615385 7.105427357601e-15   7.87264865546183e-09
28   0 2 0 0   24 32 24   111.057692307692   7.105427357601e-15 84.6153846153846 7.105427357601e-15   7.7155026678457e-09
28   0 2 0 0   24 34 24   111.057692307692   7.105427357601e-15 105.769230769231 7.105427357601e-15   7.51923664819053e-09
28   0 2 0 0   24 36 24   111.057692307692   7.105427357601e-15 126.923076923077 7.105427357601e-15   7.28782056288389e-09
28   0 2 0 0   24 38 24   111.057692307692   7.105427357601e-15 148.076923076923 7.105427357601e-15   7.025777775291e-09
28   0 2 0 0   24 40 24   111.057692307692   7.105427357601e-15 169.230769230769 7.105427357601e-15   6.73821575893774e-09
28   0 2 0 0   24 42 24   111.057692307692   7.105427357601e-15 190.384615384615 7.105427357601e-15   6.43052763862591e-09
28   0 2 0 0   24 44 24   111.057692307692   7.105427357601e-15 211.538461538462 7.105427357601e-15   6.10720524759099e-09
28   0 2 0 0   24 46 24   111.057692307692   7.105427357601e-15 232.692307692308 7.105427357601e-15   5.77349296662793e-09
28   0 2 0 0   24 48 24   111.057692307692   7.105427357601e-15 253.846153846154 7.105427357601e-15   5.43433368836606e-09
28   0 2 0 0   24 50 24   111.057692307692   7.105427357601e-15 275 7.105427357601e-15   5.09300987207838e-09
28   0 2 0 0   24 52 24   111.057692307692   7.105427357601e-15 296.153846153846 7.105427357601e-15   4.75492072418355e-09
28   0 2 0 0   24 54 24   111.057692307692   7.105427357601e-15 317.307692307692 7.105427357601e-15   4.42205668365615e-09
28   0 2 0 0   24 56 24   111.057692307692   7.105427357601e-15 338.461538461538 7.105427357601e-15   4.09852455854877e-09
28   0 2 0 0   24 58 24   111.057692307692   7.105427357601e-15 359.615384615385 7.105427357601e-15   3.78594113826086e-09
28   0 2 0 0   24 60 24   111.057692307692   7.105427357601e-15 380.769230769231 7.105427357601e-15   3.48623303358485e-09
28   0 2 0 0   24 62 24   111.057692307692   7.105427357601e-15 401.923076923077 7.105427357601e-15   3.20131533050996e-09
28   0 2 0 0   24 64 24   111.057692307692   7.105427357601e-15 423.076923076923 7.105427357601e-15   2.93173717971832e-09
28   0 2 0 0   24 66 24   111.057692307692   7.105427357601e-15 444.230769230769 7.105427357601e-15   2.68596708849005e-09
28   0 2 0 0   24 68 24   111.057692307692   7.105427357601e-15 465.384615384615 7.105427357601e-15   2.44019699726178e-09
28   0 2 0 0   24 70 24   111.057692307692   7.105427357601e-15 486.538461538462 7.105427357601e-15   2.22715161138737e-09
28   0 2 0 0   24 72 24   111.057692307692   7.105427357601e-15 507.692307692308 7.105427357601e-15   2.01410622551297e-09
28   0 2 0 0   24 74 24   111.057692307692   7.105427357601e-15 528.846153846154 7.105427357601e-15   1.83217681807431e-09
28   0 2 0 0   24 76 24   111.057692307692   7.105427357601e-15 550 7.105427357601e-15   1.65024741063566e-09
28   0 2 0 0   24 78 24   111.057692307692   7.105427357601e-15 571.153846153846 7.105427357601e-15   1.49695512887637e-09
28   0 2 0 0   24 80 24   111.057692307692   7.105427357601e-15 592.307692307692 7.105427357601e-15   1.34366284711709e-09
28   0 2 0 0   24 82 24   111.057692307692   7.105427357601e-15 613.461538461538 7.105427357601e-15   1.2159154607579e-09


# iteration 28
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 3 0 0   24 21 24   111.057692307692   7.105427357601e-15 -31.7307692307692 7.105427357601e-15   8.02244586093374e-09
28   0 3 0 0   24 22 24   111.057692307692   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   8.05742779501983e-09
28   0 3 0 0   24 23 24   111.057692307692   7.105427357601e-15 -10.5769230769231 7.105427357601e-15   8.06888935781972e-09
28   0 3 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   8.07904611552857e-09
28   0 3 0 0   24 25 24   111.057692307692   7.105427357601e-15 10.5769230769231 7.105427357601e-15   8.06888935781972e-09
28   0 3 0 0   24 26 24   111.057692307692   7.105427357601e-15 21.1538461538462 7.105427357601e-15   8.05742779501983e-09
28   0 3 0 0   24 27 24   111.057692307692   7.105427357601e-15 31.7307692307692 7.105427357601e-15   8.02244586093374e-09
28   0 3 0 0   24 28 24   111.057692307692   7.105427357601e-15 42.3076923076923 7.105427357601e-15   7.98737504268142e-09
28   0 3 0 0   24 29 24   111.057692307692   7.105427357601e-15 52.8846153846154 7.105427357601e-15   7.93000995081142e-09
28   0 3 0 0   24 30 24   111.057692307692   7.105427357601e-15 63.4615384615385 7.105427357601e-15   7.87264865546183e-09
28   0 3 0 0   24 31 24   111.057692307692   7.105427357601e-15 74.0384615384616 7.105427357601e-15   7.79407574786611e-09
28   0 3 0 0   24 32 24   111.057692307692   7.105427357601e-15 84.6153846153846 7.105427357601e-15   7.7155026678457e-09
28   0 3 0 0   24 33 24   111.057692307692   7.105427357601e-15 95.1923076923077 7.105427357601e-15   7.61737201331449e-09
28   0 3 0 0   24 34 24   111.057692307692   7.105427357601e-15 105.769230769231 7.105427357601e-15   7.51923664819053e-09
28   0 3 0 0   24 35 24   111.057692307692   7.105427357601e-15 116.346153846154 7.105427357601e-15   7.40353128518805e-09
28   0 3 0 0   24 36 24   111.057692307692   7.105427357601e-15 126.923076923077 7.105427357601e-15   7.28782056288389e-09
28   0 3 0 0   24 37 24   111.057692307692   7.105427357601e-15 137.5 7.105427357601e-15   7.15679828520249e-09
28   0 3 0 0   24 38 24   111.057692307692   7.105427357601e-15 148.076923076923 7.105427357601e-15   7.025777775291e-09
28   0 3 0 0   24 39 24   111.057692307692   7.105427357601e-15 158.653846153846 7.105427357601e-15   6.8819989997668e-09
28   0 3 0 0   24 40 24   111.057692307692   7.105427357601e-15 169.230769230769 7.105427357601e-15   6.73821575893774e-09
28   0 3 0 0   24 41 24   111.057692307692   7.105427357601e-15 179.807692307692 7.105427357601e-15   6.58438281429679e-09
28   0 3 0 0   24 42 24   111.057692307692   7.105427357601e-15 190.384615384615 7.105427357601e-15   6.43052763862591e-09
28   0 3 0 0   24 43 24   111.057692307692   7.105427357601e-15 200.961538461539 7.105427357601e-15   6.26885648007727e-09
28   0 3 0 0   24 44 24   111.057692307692   7.105427357601e-15 211.538461538462 7.105427357601e-15   6.10720524759099e-09
28   0 3 0 0   24 45 24   111.057692307692   7.105427357601e-15 222.115384615385 7.105427357601e-15   5.94034910710946e-09
28   0 3 0 0   24 46 24   111.057692307692   7.105427357601e-15 232.692307692308 7.105427357601e-15   5.77349296662793e-09
28   0 3 0 0   24 47 24   111.057692307692   7.105427357601e-15 243.269230769231 7.105427357601e-15   5.60391332749699e-09
28   0 3 0 0   24 48 24   111.057692307692   7.105427357601e-15 253.846153846154 7.105427357601e-15   5.43433368836606e-09
28   0 3 0 0   24 49 24   111.057692307692   7.105427357601e-15 264.423076923077 7.105427357601e-15   5.26367178022222e-09
28   0 3 0 0   24 50 24   111.057692307692   7.105427357601e-15 275 7.105427357601e-15   5.09300987207838e-09
28   0 3 0 0   24 51 24   111.057692307692   7.105427357601e-15 285.576923076923 7.105427357601e-15   4.92396529813097e-09
28   0 3 0 0   24 52 24   111.057692307692   7.105427357601e-15 296.153846153846 7.105427357601e-15   4.75492072418355e-09
28   0 3 0 0   24 53 24   111.057692307692   7.105427357601e-15 306.730769230769 7.105427357601e-15   4.58848870391985e-09


