# ADMCONSTRAINTS::momx x (momx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   64 24 24   95.1923076923077   423.076923076923 0 0   -7.7407843056742e-12
24   0 0 0 0   72 24 24   95.1923076923077   507.692307692308 0 0   -9.81616664005695e-12
24   0 0 0 0   80 24 24   95.1923076923077   592.307692307692 0 0   -2.46935169247748e-12
24   0 0 0 0   88 24 24   95.1923076923077   676.923076923077 0 0   -7.91714588399904e-12
24   0 0 0 0   96 24 24   95.1923076923077   761.538461538462 0 0   1.54868666857554e-12
24   0 0 0 0   104 24 24   95.1923076923077   846.153846153846 0 0   -5.7630205166638e-12
24   0 0 0 0   112 24 24   95.1923076923077   930.769230769231 0 0   -1.02537794316474e-11
24   0 0 0 0   120 24 24   95.1923076923077   1015.38461538462 0 0   3.33856083884552e-12
24   0 0 0 0   128 24 24   95.1923076923077   1100 0 0   4.41495302085013e-12
24   0 0 0 0   136 24 24   95.1923076923077   1184.61538461538 0 0   3.14461285518443e-12
24   0 0 0 0   144 24 24   95.1923076923077   1269.23076923077 0 0   2.32563322069504e-12
24   0 0 0 0   152 24 24   95.1923076923077   1353.84615384615 0 0   2.29717592320961e-12
24   0 0 0 0   160 24 24   95.1923076923077   1438.46153846154 0 0   2.22546520370307e-12
24   0 0 0 0   168 24 24   95.1923076923077   1523.07692307692 0 0   1.61356805167427e-12
24   0 0 0 0   176 24 24   95.1923076923077   1607.69230769231 0 0   1.3387500349638e-12
24   0 0 0 0   184 24 24   95.1923076923077   1692.30769230769 0 0   1.07208731228483e-12
24   0 0 0 0   192 24 24   95.1923076923077   1776.92307692308 0 0   8.87734252362435e-13
24   0 0 0 0   200 24 24   95.1923076923077   1861.53846153846 0 0   7.56986603172618e-13
24   0 0 0 0   208 24 24   95.1923076923077   1946.15384615385 0 0   6.48929076484292e-13
24   0 0 0 0   216 24 24   95.1923076923077   2030.76923076923 0 0   2.71192213787901e-12
24   0 0 0 0   224 24 24   95.1923076923077   2115.38461538462 0 0   2.75163538724713e-12
24   0 0 0 0   232 24 24   95.1923076923077   2200 0 0   0


# iteration 24
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 1 0 0   12 24 24   95.1923076923077   -126.923076923077 0 0   -1.2982738750482e-11
24   0 1 0 0   16 24 24   95.1923076923077   -84.6153846153846 0 0   -1.01669062047216e-10
24   0 1 0 0   20 24 24   95.1923076923077   -42.3076923076923 0 0   -1.88022270229418e-11
24   0 1 0 0   24 24 24   95.1923076923077   0 0 0   1.11901329607985e-20
24   0 1 0 0   28 24 24   95.1923076923077   42.3076923076923 0 0   1.88022270229418e-11
24   0 1 0 0   32 24 24   95.1923076923077   84.6153846153846 0 0   1.01669062047216e-10
24   0 1 0 0   36 24 24   95.1923076923077   126.923076923077 0 0   1.2982738750482e-11
24   0 1 0 0   40 24 24   95.1923076923077   169.230769230769 0 0   -8.94205100271381e-11
24   0 1 0 0   44 24 24   95.1923076923077   211.538461538462 0 0   -9.3927285463463e-11
24   0 1 0 0   48 24 24   95.1923076923077   253.846153846154 0 0   -4.45627440376115e-11
24   0 1 0 0   52 24 24   95.1923076923077   296.153846153846 0 0   1.02877476925143e-10
24   0 1 0 0   56 24 24   95.1923076923077   338.461538461538 0 0   4.94067882163466e-11
24   0 1 0 0   60 24 24   95.1923076923077   380.769230769231 0 0   -3.16034137794961e-11
24   0 1 0 0   64 24 24   95.1923076923077   423.076923076923 0 0   5.76611865027977e-12
24   0 1 0 0   68 24 24   95.1923076923077   465.384615384615 0 0   -1.92466093382699e-11
24   0 1 0 0   72 24 24   95.1923076923077   507.692307692308 0 0   -5.63683354398223e-12
24   0 1 0 0   76 24 24   95.1923076923077   550 0 0   8.46972233286576e-12
24   0 1 0 0   80 24 24   95.1923076923077   592.307692307692 0 0   -2.80165678725278e-13
24   0 1 0 0   84 24 24   95.1923076923077   634.615384615385 0 0   -1.60670002973317e-11
24   0 1 0 0   88 24 24   95.1923076923077   676.923076923077 0 0   8.58289774972537e-12
24   0 1 0 0   92 24 24   95.1923076923077   719.230769230769 0 0   1.11346856168168e-12
24   0 1 0 0   96 24 24   95.1923076923077   761.538461538462 0 0   -1.28842927612309e-11
24   0 1 0 0   100 24 24   95.1923076923077   803.846153846154 0 0   6.81694367892631e-12
24   0 1 0 0   104 24 24   95.1923076923077   846.153846153846 0 0   -6.06400492851365e-12
24   0 1 0 0   108 24 24   95.1923076923077   888.461538461538 0 0   -2.12690224133844e-11
24   0 1 0 0   112 24 24   95.1923076923077   930.769230769231 0 0   -1.24805563596601e-11
24   0 1 0 0   116 24 24   95.1923076923077   973.076923076923 0 0   1.18513622879287e-12
24   0 1 0 0   120 24 24   95.1923076923077   1015.38461538462 0 0   4.74163732249561e-12
24   0 1 0 0   124 24 24   95.1923076923077   1057.69230769231 0 0   5.04366377389266e-12
24   0 1 0 0   128 24 24   95.1923076923077   1100 0 0   4.65557326598794e-12
24   0 1 0 0   132 24 24   95.1923076923077   1142.30769230769 0 0   3.59021234483996e-12
24   0 1 0 0   136 24 24   95.1923076923077   1184.61538461538 0 0   3.11399505219255e-12
24   0 1 0 0   140 24 24   95.1923076923077   1226.92307692308 0 0   0


# iteration 24
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 2 0 0   18 24 24   95.1923076923077   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   -6.96195930977174e-11
24   0 2 0 0   20 24 24   95.1923076923077   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   -1.07179085109669e-10
24   0 2 0 0   22 24 24   95.1923076923077   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   -3.87880357827718e-11
24   0 2 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -2.13095265114335e-19
24   0 2 0 0   26 24 24   95.1923076923077   21.1538461538462 7.105427357601e-15 7.105427357601e-15   3.87880357827718e-11
24   0 2 0 0   28 24 24   95.1923076923077   42.3076923076923 7.105427357601e-15 7.105427357601e-15   1.07179085109669e-10
24   0 2 0 0   30 24 24   95.1923076923077   63.4615384615385 7.105427357601e-15 7.105427357601e-15   6.96195930977174e-11
24   0 2 0 0   32 24 24   95.1923076923077   84.6153846153846 7.105427357601e-15 7.105427357601e-15   4.98018358201026e-11
24   0 2 0 0   34 24 24   95.1923076923077   105.769230769231 7.105427357601e-15 7.105427357601e-15   1.40044824527702e-10
24   0 2 0 0   36 24 24   95.1923076923077   126.923076923077 7.105427357601e-15 7.105427357601e-15   -1.96553455864108e-10
24   0 2 0 0   38 24 24   95.1923076923077   148.076923076923 7.105427357601e-15 7.105427357601e-15   -1.65279265172649e-10
24   0 2 0 0   40 24 24   95.1923076923077   169.230769230769 7.105427357601e-15 7.105427357601e-15   1.02182429598738e-10
24   0 2 0 0   42 24 24   95.1923076923077   190.384615384615 7.105427357601e-15 7.105427357601e-15   3.65406782051362e-11
24   0 2 0 0   44 24 24   95.1923076923077   211.538461538462 7.105427357601e-15 7.105427357601e-15   1.20554441532883e-10
24   0 2 0 0   46 24 24   95.1923076923077   232.692307692308 7.105427357601e-15 7.105427357601e-15   -1.48787597571547e-10
24   0 2 0 0   48 24 24   95.1923076923077   253.846153846154 7.105427357601e-15 7.105427357601e-15   9.88188690653353e-11
24   0 2 0 0   50 24 24   95.1923076923077   275 7.105427357601e-15 7.105427357601e-15   2.11420717361157e-11
24   0 2 0 0   52 24 24   95.1923076923077   296.153846153846 7.105427357601e-15 7.105427357601e-15   -1.73088470880929e-10
24   0 2 0 0   54 24 24   95.1923076923077   317.307692307692 7.105427357601e-15 7.105427357601e-15   2.58415687723014e-10
24   0 2 0 0   56 24 24   95.1923076923077   338.461538461538 7.105427357601e-15 7.105427357601e-15   5.2273398399674e-12
24   0 2 0 0   58 24 24   95.1923076923077   359.615384615385 7.105427357601e-15 7.105427357601e-15   -1.98030783749508e-10
24   0 2 0 0   60 24 24   95.1923076923077   380.769230769231 7.105427357601e-15 7.105427357601e-15   -2.58229301134464e-12
24   0 2 0 0   62 24 24   95.1923076923077   401.923076923077 7.105427357601e-15 7.105427357601e-15   6.54388611454698e-11
24   0 2 0 0   64 24 24   95.1923076923077   423.076923076923 7.105427357601e-15 7.105427357601e-15   -1.49836938438054e-11
24   0 2 0 0   66 24 24   95.1923076923077   444.230769230769 7.105427357601e-15 7.105427357601e-15   -2.46852935918007e-11
24   0 2 0 0   68 24 24   95.1923076923077   465.384615384615 7.105427357601e-15 7.105427357601e-15   -2.39857407356105e-11
24   0 2 0 0   70 24 24   95.1923076923077   486.538461538462 7.105427357601e-15 7.105427357601e-15   -1.18255801764137e-11
24   0 2 0 0   72 24 24   95.1923076923077   507.692307692308 7.105427357601e-15 7.105427357601e-15   -4.59228850906909e-12
24   0 2 0 0   74 24 24   95.1923076923077   528.846153846154 7.105427357601e-15 7.105427357601e-15   1.92465493482056e-12
24   0 2 0 0   76 24 24   95.1923076923077   550 7.105427357601e-15 7.105427357601e-15   1.19602047567115e-11
24   0 2 0 0   78 24 24   95.1923076923077   571.153846153846 7.105427357601e-15 7.105427357601e-15   1.40864240745217e-11
24   0 2 0 0   80 24 24   95.1923076923077   592.307692307692 7.105427357601e-15 7.105427357601e-15   2.64161775305953e-13
24   0 2 0 0   82 24 24   95.1923076923077   613.461538461538 7.105427357601e-15 7.105427357601e-15   0


# iteration 24
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 3 0 0   21 24 24   95.1923076923077   -31.7307692307692 7.105427357601e-15 7.105427357601e-15   1.38157830624623e-10
24   0 3 0 0   22 24 24   95.1923076923077   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   -4.12523890181563e-11
24   0 3 0 0   23 24 24   95.1923076923077   -10.5769230769231 7.105427357601e-15 7.105427357601e-15   -4.43680786187146e-11
24   0 3 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -2.89217580901408e-19
24   0 3 0 0   25 24 24   95.1923076923077   10.5769230769231 7.105427357601e-15 7.105427357601e-15   4.43680786187146e-11
24   0 3 0 0   26 24 24   95.1923076923077   21.1538461538462 7.105427357601e-15 7.105427357601e-15   4.12523890181563e-11
24   0 3 0 0   27 24 24   95.1923076923077   31.7307692307692 7.105427357601e-15 7.105427357601e-15   -1.38157830624623e-10
24   0 3 0 0   28 24 24   95.1923076923077   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -1.02061088227798e-10
24   0 3 0 0   29 24 24   95.1923076923077   52.8846153846154 7.105427357601e-15 7.105427357601e-15   1.55475831753999e-10
24   0 3 0 0   30 24 24   95.1923076923077   63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.90013606567937e-10
24   0 3 0 0   31 24 24   95.1923076923077   74.0384615384616 7.105427357601e-15 7.105427357601e-15   7.59087020907541e-11
24   0 3 0 0   32 24 24   95.1923076923077   84.6153846153846 7.105427357601e-15 7.105427357601e-15   2.5315187169714e-11
24   0 3 0 0   33 24 24   95.1923076923077   95.1923076923077 7.105427357601e-15 7.105427357601e-15   1.65484987283365e-10
24   0 3 0 0   34 24 24   95.1923076923077   105.769230769231 7.105427357601e-15 7.105427357601e-15   3.43884571982485e-10
24   0 3 0 0   35 24 24   95.1923076923077   116.346153846154 7.105427357601e-15 7.105427357601e-15   1.67213468185628e-10
24   0 3 0 0   36 24 24   95.1923076923077   126.923076923077 7.105427357601e-15 7.105427357601e-15   -2.36232800641707e-10
24   0 3 0 0   37 24 24   95.1923076923077   137.5 7.105427357601e-15 7.105427357601e-15   -4.92055440423647e-10
24   0 3 0 0   38 24 24   95.1923076923077   148.076923076923 7.105427357601e-15 7.105427357601e-15   -3.82701286226872e-10
24   0 3 0 0   39 24 24   95.1923076923077   158.653846153846 7.105427357601e-15 7.105427357601e-15   6.49808692822895e-11
24   0 3 0 0   40 24 24   95.1923076923077   169.230769230769 7.105427357601e-15 7.105427357601e-15   1.60784084711505e-10
24   0 3 0 0   41 24 24   95.1923076923077   179.807692307692 7.105427357601e-15 7.105427357601e-15   -3.47613445588933e-11
24   0 3 0 0   42 24 24   95.1923076923077   190.384615384615 7.105427357601e-15 7.105427357601e-15   1.44454310945525e-10
24   0 3 0 0   43 24 24   95.1923076923077   200.961538461539 7.105427357601e-15 7.105427357601e-15   2.71943928185411e-10
24   0 3 0 0   44 24 24   95.1923076923077   211.538461538462 7.105427357601e-15 7.105427357601e-15   1.3772600996691e-10
24   0 3 0 0   45 24 24   95.1923076923077   222.115384615385 7.105427357601e-15 7.105427357601e-15   1.4681072806057e-10
24   0 3 0 0   46 24 24   95.1923076923077   232.692307692308 7.105427357601e-15 7.105427357601e-15   -1.96315582868992e-10
24   0 3 0 0   47 24 24   95.1923076923077   243.269230769231 7.105427357601e-15 7.105427357601e-15   -3.59665930898882e-10
24   0 3 0 0   48 24 24   95.1923076923077   253.846153846154 7.105427357601e-15 7.105427357601e-15   1.34749573253607e-10
24   0 3 0 0   49 24 24   95.1923076923077   264.423076923077 7.105427357601e-15 7.105427357601e-15   5.28530246607938e-10
24   0 3 0 0   50 24 24   95.1923076923077   275 7.105427357601e-15 7.105427357601e-15   3.28037399455846e-11
24   0 3 0 0   51 24 24   95.1923076923077   285.576923076923 7.105427357601e-15 7.105427357601e-15   -4.95504622206274e-10
24   0 3 0 0   52 24 24   95.1923076923077   296.153846153846 7.105427357601e-15 7.105427357601e-15   -2.42017607808834e-10
24   0 3 0 0   53 24 24   95.1923076923077   306.730769230769 7.105427357601e-15 7.105427357601e-15   0


# iteration 28
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 1 0 0   12 24 24   111.057692307692   -126.923076923077 0 0   4.29936851089009e-11
28   0 1 0 0   16 24 24   111.057692307692   -84.6153846153846 0 0   6.15741625909297e-11
28   0 1 0 0   20 24 24   111.057692307692   -42.3076923076923 0 0   5.73085762817272e-11
28   0 1 0 0   24 24 24   111.057692307692   0 0 0   -4.94978767786098e-20
28   0 1 0 0   28 24 24   111.057692307692   42.3076923076923 0 0   -5.73085762817272e-11
28   0 1 0 0   32 24 24   111.057692307692   84.6153846153846 0 0   -6.15741625909297e-11
28   0 1 0 0   36 24 24   111.057692307692   126.923076923077 0 0   -4.29936851089009e-11
28   0 1 0 0   40 24 24   111.057692307692   169.230769230769 0 0   1.44382332960406e-11
28   0 1 0 0   44 24 24   111.057692307692   211.538461538462 0 0   6.39514674266706e-11
28   0 1 0 0   48 24 24   111.057692307692   253.846153846154 0 0   -3.81070569058759e-11
28   0 1 0 0   52 24 24   111.057692307692   296.153846153846 0 0   1.37273394663105e-11
28   0 1 0 0   56 24 24   111.057692307692   338.461538461538 0 0   -4.40314586538824e-12
28   0 1 0 0   60 24 24   111.057692307692   380.769230769231 0 0   3.95006888262349e-11
28   0 1 0 0   64 24 24   111.057692307692   423.076923076923 0 0   -2.31836966232676e-12
28   0 1 0 0   68 24 24   111.057692307692   465.384615384615 0 0   -1.3713648149818e-11
28   0 1 0 0   72 24 24   111.057692307692   507.692307692308 0 0   -5.34996147508663e-12
28   0 1 0 0   76 24 24   111.057692307692   550 0 0   -5.62941013308675e-13
28   0 1 0 0   80 24 24   111.057692307692   592.307692307692 0 0   4.40430309525668e-12
28   0 1 0 0   84 24 24   111.057692307692   634.615384615385 0 0   -1.35492630139005e-11
28   0 1 0 0   88 24 24   111.057692307692   676.923076923077 0 0   1.19315903989804e-11
28   0 1 0 0   92 24 24   111.057692307692   719.230769230769 0 0   3.73639581380984e-12
28   0 1 0 0   96 24 24   111.057692307692   761.538461538462 0 0   -1.5234852631255e-11
28   0 1 0 0   100 24 24   111.057692307692   803.846153846154 0 0   8.87243989797056e-12
28   0 1 0 0   104 24 24   111.057692307692   846.153846153846 0 0   -1.31932721126604e-11
28   0 1 0 0   108 24 24   111.057692307692   888.461538461538 0 0   -2.06933562234635e-11
28   0 1 0 0   112 24 24   111.057692307692   930.769230769231 0 0   -1.05094744443855e-11
28   0 1 0 0   116 24 24   111.057692307692   973.076923076923 0 0   -5.69846141993989e-13
28   0 1 0 0   120 24 24   111.057692307692   1015.38461538462 0 0   3.57142630587353e-12
28   0 1 0 0   124 24 24   111.057692307692   1057.69230769231 0 0   5.33012460610718e-12
28   0 1 0 0   128 24 24   111.057692307692   1100 0 0   4.99139543603344e-12
28   0 1 0 0   132 24 24   111.057692307692   1142.30769230769 0 0   3.74634848646173e-12
28   0 1 0 0   136 24 24   111.057692307692   1184.61538461538 0 0   3.46807114651446e-12
28   0 1 0 0   140 24 24   111.057692307692   1226.92307692308 0 0   0


# iteration 28
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 2 0 0   18 24 24   111.057692307692   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.65517324817537e-10
28   0 2 0 0   20 24 24   111.057692307692   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   -2.08109326247058e-11
28   0 2 0 0   22 24 24   111.057692307692   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   5.07856495874826e-11
28   0 2 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.64538120851598e-19
28   0 2 0 0   26 24 24   111.057692307692   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -5.07856495874826e-11
28   0 2 0 0   28 24 24   111.057692307692   42.3076923076923 7.105427357601e-15 7.105427357601e-15   2.08109326247058e-11
28   0 2 0 0   30 24 24   111.057692307692   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -1.65517324817537e-10
28   0 2 0 0   32 24 24   111.057692307692   84.6153846153846 7.105427357601e-15 7.105427357601e-15   1.77550757757812e-10
28   0 2 0 0   34 24 24   111.057692307692   105.769230769231 7.105427357601e-15 7.105427357601e-15   9.81123945861057e-11
28   0 2 0 0   36 24 24   111.057692307692   126.923076923077 7.105427357601e-15 7.105427357601e-15   -3.05024405967863e-11
28   0 2 0 0   38 24 24   111.057692307692   148.076923076923 7.105427357601e-15 7.105427357601e-15   -4.84764000230787e-11
28   0 2 0 0   40 24 24   111.057692307692   169.230769230769 7.105427357601e-15 7.105427357601e-15   3.04828923614079e-12
28   0 2 0 0   42 24 24   111.057692307692   190.384615384615 7.105427357601e-15 7.105427357601e-15   -6.20050253234817e-11
28   0 2 0 0   44 24 24   111.057692307692   211.538461538462 7.105427357601e-15 7.105427357601e-15   -9.1064037056181e-11
28   0 2 0 0   46 24 24   111.057692307692   232.692307692308 7.105427357601e-15 7.105427357601e-15   7.68294124715021e-11
28   0 2 0 0   48 24 24   111.057692307692   253.846153846154 7.105427357601e-15 7.105427357601e-15   -6.38341460825462e-11
28   0 2 0 0   50 24 24   111.057692307692   275 7.105427357601e-15 7.105427357601e-15   -8.52500778328716e-11
28   0 2 0 0   52 24 24   111.057692307692   296.153846153846 7.105427357601e-15 7.105427357601e-15   1.95644640459512e-10
28   0 2 0 0   54 24 24   111.057692307692   317.307692307692 7.105427357601e-15 7.105427357601e-15   1.77867443437989e-11
28   0 2 0 0   56 24 24   111.057692307692   338.461538461538 7.105427357601e-15 7.105427357601e-15   -1.91138670457645e-10
28   0 2 0 0   58 24 24   111.057692307692   359.615384615385 7.105427357601e-15 7.105427357601e-15   1.57545209398308e-11
28   0 2 0 0   60 24 24   111.057692307692   380.769230769231 7.105427357601e-15 7.105427357601e-15   5.49069657863999e-11
28   0 2 0 0   62 24 24   111.057692307692   401.923076923077 7.105427357601e-15 7.105427357601e-15   5.2105916204229e-11
28   0 2 0 0   64 24 24   111.057692307692   423.076923076923 7.105427357601e-15 7.105427357601e-15   2.21713404217249e-11
28   0 2 0 0   66 24 24   111.057692307692   444.230769230769 7.105427357601e-15 7.105427357601e-15   -2.34068669495562e-11
28   0 2 0 0   68 24 24   111.057692307692   465.384615384615 7.105427357601e-15 7.105427357601e-15   -1.66571518728069e-11
28   0 2 0 0   70 24 24   111.057692307692   486.538461538462 7.105427357601e-15 7.105427357601e-15   -5.03885459001474e-12
28   0 2 0 0   72 24 24   111.057692307692   507.692307692308 7.105427357601e-15 7.105427357601e-15   -4.70731162176277e-12
28   0 2 0 0   74 24 24   111.057692307692   528.846153846154 7.105427357601e-15 7.105427357601e-15   -6.3328146164489e-12
28   0 2 0 0   76 24 24   111.057692307692   550 7.105427357601e-15 7.105427357601e-15   -1.62458418154888e-13
28   0 2 0 0   78 24 24   111.057692307692   571.153846153846 7.105427357601e-15 7.105427357601e-15   5.69479627794487e-12
28   0 2 0 0   80 24 24   111.057692307692   592.307692307692 7.105427357601e-15 7.105427357601e-15   6.53320463893725e-12
28   0 2 0 0   82 24 24   111.057692307692   613.461538461538 7.105427357601e-15 7.105427357601e-15   0


# iteration 28
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 3 0 0   21 24 24   111.057692307692   -31.7307692307692 7.105427357601e-15 7.105427357601e-15   -3.46948958505209e-10
28   0 3 0 0   22 24 24   111.057692307692   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   1.99570449660128e-10
28   0 3 0 0   23 24 24   111.057692307692   -10.5769230769231 7.105427357601e-15 7.105427357601e-15   4.60254901673544e-10
28   0 3 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   3.53126863196511e-19
28   0 3 0 0   25 24 24   111.057692307692   10.5769230769231 7.105427357601e-15 7.105427357601e-15   -4.60254901673544e-10
28   0 3 0 0   26 24 24   111.057692307692   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -1.99570449660128e-10
28   0 3 0 0   27 24 24   111.057692307692   31.7307692307692 7.105427357601e-15 7.105427357601e-15   3.46948958505209e-10
28   0 3 0 0   28 24 24   111.057692307692   42.3076923076923 7.105427357601e-15 7.105427357601e-15   1.80822145226131e-10
28   0 3 0 0   29 24 24   111.057692307692   52.8846153846154 7.105427357601e-15 7.105427357601e-15   -3.30397258501592e-10
28   0 3 0 0   30 24 24   111.057692307692   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -2.97790016666708e-10
28   0 3 0 0   31 24 24   111.057692307692   74.0384615384616 7.105427357601e-15 7.105427357601e-15   -4.93512126974467e-11
28   0 3 0 0   32 24 24   111.057692307692   84.6153846153846 7.105427357601e-15 7.105427357601e-15   1.13521249730905e-10
28   0 3 0 0   33 24 24   111.057692307692   95.1923076923077 7.105427357601e-15 7.105427357601e-15   2.24606742661083e-10
28   0 3 0 0   34 24 24   111.057692307692   105.769230769231 7.105427357601e-15 7.105427357601e-15   1.08954955986132e-10
28   0 3 0 0   35 24 24   111.057692307692   116.346153846154 7.105427357601e-15 7.105427357601e-15   -2.00855106248328e-11
28   0 3 0 0   36 24 24   111.057692307692   126.923076923077 7.105427357601e-15 7.105427357601e-15   6.33333511531644e-11
28   0 3 0 0   37 24 24   111.057692307692   137.5 7.105427357601e-15 7.105427357601e-15   1.93287933489548e-10
28   0 3 0 0   38 24 24   111.057692307692   148.076923076923 7.105427357601e-15 7.105427357601e-15   7.94462379417042e-11
28   0 3 0 0   39 24 24   111.057692307692   158.653846153846 7.105427357601e-15 7.105427357601e-15   -2.40221462535873e-10
28   0 3 0 0   40 24 24   111.057692307692   169.230769230769 7.105427357601e-15 7.105427357601e-15   -1.02692057342296e-10
28   0 3 0 0   41 24 24   111.057692307692   179.807692307692 7.105427357601e-15 7.105427357601e-15   1.80982668191916e-10
28   0 3 0 0   42 24 24   111.057692307692   190.384615384615 7.105427357601e-15 7.105427357601e-15   -1.28127880562978e-10
28   0 3 0 0   43 24 24   111.057692307692   200.961538461539 7.105427357601e-15 7.105427357601e-15   -2.82745828196329e-10
28   0 3 0 0   44 24 24   111.057692307692   211.538461538462 7.105427357601e-15 7.105427357601e-15   5.28784831745946e-11
28   0 3 0 0   45 24 24   111.057692307692   222.115384615385 7.105427357601e-15 7.105427357601e-15   6.76828529512488e-11
28   0 3 0 0   46 24 24   111.057692307692   232.692307692308 7.105427357601e-15 7.105427357601e-15   1.06745629609559e-10
28   0 3 0 0   47 24 24   111.057692307692   243.269230769231 7.105427357601e-15 7.105427357601e-15   2.50267813250535e-11
28   0 3 0 0   48 24 24   111.057692307692   253.846153846154 7.105427357601e-15 7.105427357601e-15   -7.02688179188961e-11
28   0 3 0 0   49 24 24   111.057692307692   264.423076923077 7.105427357601e-15 7.105427357601e-15   -1.04017390189449e-10
28   0 3 0 0   50 24 24   111.057692307692   275 7.105427357601e-15 7.105427357601e-15   -1.15491180651816e-10
28   0 3 0 0   51 24 24   111.057692307692   285.576923076923 7.105427357601e-15 7.105427357601e-15   -3.22999267336864e-11
28   0 3 0 0   52 24 24   111.057692307692   296.153846153846 7.105427357601e-15 7.105427357601e-15   2.4116369484973e-10
28   0 3 0 0   53 24 24   111.057692307692   306.730769230769 7.105427357601e-15 7.105427357601e-15   0


