# ADMBASE::kxz y (kxz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 136 24   95.1923076923077   0 1184.61538461538 0   -1.11814192211911e-55
24   0 0 0 0   24 144 24   95.1923076923077   0 1269.23076923077 0   2.65005600749241e-64
24   0 0 0 0   24 152 24   95.1923076923077   0 1353.84615384615 0   -5.01697187092534e-89
24   0 0 0 0   24 160 24   95.1923076923077   0 1438.46153846154 0   0
24   0 0 0 0   24 168 24   95.1923076923077   0 1523.07692307692 0   0
24   0 0 0 0   24 176 24   95.1923076923077   0 1607.69230769231 0   0
24   0 0 0 0   24 184 24   95.1923076923077   0 1692.30769230769 0   0
24   0 0 0 0   24 192 24   95.1923076923077   0 1776.92307692308 0   0
24   0 0 0 0   24 200 24   95.1923076923077   0 1861.53846153846 0   0
24   0 0 0 0   24 208 24   95.1923076923077   0 1946.15384615385 0   0
24   0 0 0 0   24 216 24   95.1923076923077   0 2030.76923076923 0   0
24   0 0 0 0   24 224 24   95.1923076923077   0 2115.38461538462 0   0
24   0 0 0 0   24 232 24   95.1923076923077   0 2200 0   0


# iteration 24
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 1 0 0   24 12 24   95.1923076923077   0 -126.923076923077 0   -1.78018457342287e-19
24   0 1 0 0   24 16 24   95.1923076923077   0 -84.6153846153846 0   1.03232328848431e-19
24   0 1 0 0   24 20 24   95.1923076923077   0 -42.3076923076923 0   -1.84020529501426e-19
24   0 1 0 0   24 24 24   95.1923076923077   0 0 0   -2.2914329422854e-20
24   0 1 0 0   24 28 24   95.1923076923077   0 42.3076923076923 0   -1.84020529501426e-19
24   0 1 0 0   24 32 24   95.1923076923077   0 84.6153846153846 0   1.03232328848431e-19
24   0 1 0 0   24 36 24   95.1923076923077   0 126.923076923077 0   -1.78018457342287e-19
24   0 1 0 0   24 40 24   95.1923076923077   0 169.230769230769 0   4.43811303495876e-20
24   0 1 0 0   24 44 24   95.1923076923077   0 211.538461538462 0   2.21053471167318e-19
24   0 1 0 0   24 48 24   95.1923076923077   0 253.846153846154 0   2.41208098880147e-20
24   0 1 0 0   24 52 24   95.1923076923077   0 296.153846153846 0   -1.05833179985398e-20
24   0 1 0 0   24 56 24   95.1923076923077   0 338.461538461538 0   7.6217071461169e-22
24   0 1 0 0   24 60 24   95.1923076923077   0 380.769230769231 0   -1.00944709830606e-21
24   0 1 0 0   24 64 24   95.1923076923077   0 423.076923076923 0   5.83028784362251e-21
24   0 1 0 0   24 68 24   95.1923076923077   0 465.384615384615 0   -8.35486863221554e-21
24   0 1 0 0   24 72 24   95.1923076923077   0 507.692307692308 0   -2.77797496102078e-21
24   0 1 0 0   24 76 24   95.1923076923077   0 550 0   -1.63952225826404e-22
24   0 1 0 0   24 80 24   95.1923076923077   0 592.307692307692 0   8.03116572130207e-23
24   0 1 0 0   24 84 24   95.1923076923077   0 634.615384615385 0   1.16391592296055e-23
24   0 1 0 0   24 88 24   95.1923076923077   0 676.923076923077 0   -9.58760712822093e-24
24   0 1 0 0   24 92 24   95.1923076923077   0 719.230769230769 0   -7.29650338285382e-23
24   0 1 0 0   24 96 24   95.1923076923077   0 761.538461538462 0   7.70165664624077e-23
24   0 1 0 0   24 100 24   95.1923076923077   0 803.846153846154 0   2.3203977978485e-21
24   0 1 0 0   24 104 24   95.1923076923077   0 846.153846153846 0   3.51310303845233e-21
24   0 1 0 0   24 108 24   95.1923076923077   0 888.461538461538 0   1.98583102322353e-21
24   0 1 0 0   24 112 24   95.1923076923077   0 930.769230769231 0   1.52604262720682e-23
24   0 1 0 0   24 116 24   95.1923076923077   0 973.076923076923 0   -2.71293324375007e-22
24   0 1 0 0   24 120 24   95.1923076923077   0 1015.38461538462 0   -1.07998302596264e-22
24   0 1 0 0   24 124 24   95.1923076923077   0 1057.69230769231 0   -6.35343933079811e-23
24   0 1 0 0   24 128 24   95.1923076923077   0 1100 0   -3.29181819471468e-24
24   0 1 0 0   24 132 24   95.1923076923077   0 1142.30769230769 0   4.89262481192141e-24
24   0 1 0 0   24 136 24   95.1923076923077   0 1184.61538461538 0   -1.11814192211911e-55
24   0 1 0 0   24 140 24   95.1923076923077   0 1226.92307692308 0   2.05573666916376e-25


# iteration 24
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 2 0 0   24 18 24   95.1923076923077   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   -1.93288814363974e-19
24   0 2 0 0   24 20 24   95.1923076923077   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   -1.84020529501426e-19
24   0 2 0 0   24 22 24   95.1923076923077   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   -2.44620466752101e-19
24   0 2 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -2.2914329422854e-20
24   0 2 0 0   24 26 24   95.1923076923077   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -2.44620466752101e-19
24   0 2 0 0   24 28 24   95.1923076923077   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -1.84020529501426e-19
24   0 2 0 0   24 30 24   95.1923076923077   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -1.93288814363974e-19
24   0 2 0 0   24 32 24   95.1923076923077   7.105427357601e-15 84.6153846153846 7.105427357601e-15   1.03232328848431e-19
24   0 2 0 0   24 34 24   95.1923076923077   7.105427357601e-15 105.769230769231 7.105427357601e-15   -2.91872478623782e-19
24   0 2 0 0   24 36 24   95.1923076923077   7.105427357601e-15 126.923076923077 7.105427357601e-15   -1.78018457342287e-19
24   0 2 0 0   24 38 24   95.1923076923077   7.105427357601e-15 148.076923076923 7.105427357601e-15   1.16054386053152e-19
24   0 2 0 0   24 40 24   95.1923076923077   7.105427357601e-15 169.230769230769 7.105427357601e-15   4.43811303495876e-20
24   0 2 0 0   24 42 24   95.1923076923077   7.105427357601e-15 190.384615384615 7.105427357601e-15   1.21188230979806e-19
24   0 2 0 0   24 44 24   95.1923076923077   7.105427357601e-15 211.538461538462 7.105427357601e-15   2.21053471167318e-19
24   0 2 0 0   24 46 24   95.1923076923077   7.105427357601e-15 232.692307692308 7.105427357601e-15   1.13632924522913e-20
24   0 2 0 0   24 48 24   95.1923076923077   7.105427357601e-15 253.846153846154 7.105427357601e-15   2.41208098880147e-20
24   0 2 0 0   24 50 24   95.1923076923077   7.105427357601e-15 275 7.105427357601e-15   -6.33430061706598e-21
24   0 2 0 0   24 52 24   95.1923076923077   7.105427357601e-15 296.153846153846 7.105427357601e-15   -1.05833179985398e-20
24   0 2 0 0   24 54 24   95.1923076923077   7.105427357601e-15 317.307692307692 7.105427357601e-15   -8.17351058343397e-22
24   0 2 0 0   24 56 24   95.1923076923077   7.105427357601e-15 338.461538461538 7.105427357601e-15   7.6217071461169e-22
24   0 2 0 0   24 58 24   95.1923076923077   7.105427357601e-15 359.615384615385 7.105427357601e-15   2.00031240397813e-22
24   0 2 0 0   24 60 24   95.1923076923077   7.105427357601e-15 380.769230769231 7.105427357601e-15   -1.00944709830606e-21
24   0 2 0 0   24 62 24   95.1923076923077   7.105427357601e-15 401.923076923077 7.105427357601e-15   -1.16449738076973e-20
24   0 2 0 0   24 64 24   95.1923076923077   7.105427357601e-15 423.076923076923 7.105427357601e-15   5.83028784362251e-21
24   0 2 0 0   24 66 24   95.1923076923077   7.105427357601e-15 444.230769230769 7.105427357601e-15   -1.18590041512338e-21
24   0 2 0 0   24 68 24   95.1923076923077   7.105427357601e-15 465.384615384615 7.105427357601e-15   -8.35486863221554e-21
24   0 2 0 0   24 70 24   95.1923076923077   7.105427357601e-15 486.538461538462 7.105427357601e-15   -6.61496463727492e-21
24   0 2 0 0   24 72 24   95.1923076923077   7.105427357601e-15 507.692307692308 7.105427357601e-15   -2.77797496102078e-21
24   0 2 0 0   24 74 24   95.1923076923077   7.105427357601e-15 528.846153846154 7.105427357601e-15   -1.13771547883719e-21
24   0 2 0 0   24 76 24   95.1923076923077   7.105427357601e-15 550 7.105427357601e-15   -1.63952225826404e-22
24   0 2 0 0   24 78 24   95.1923076923077   7.105427357601e-15 571.153846153846 7.105427357601e-15   1.25725665049639e-22
24   0 2 0 0   24 80 24   95.1923076923077   7.105427357601e-15 592.307692307692 7.105427357601e-15   8.03116572130207e-23
24   0 2 0 0   24 82 24   95.1923076923077   7.105427357601e-15 613.461538461538 7.105427357601e-15   6.25482150656893e-23


# iteration 24
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 3 0 0   24 21 24   95.1923076923077   7.105427357601e-15 -31.7307692307692 7.105427357601e-15   -2.48285482921965e-19
24   0 3 0 0   24 22 24   95.1923076923077   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   -2.44620466752101e-19
24   0 3 0 0   24 23 24   95.1923076923077   7.105427357601e-15 -10.5769230769231 7.105427357601e-15   -3.1916869667687e-20
24   0 3 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -2.2914329422854e-20
24   0 3 0 0   24 25 24   95.1923076923077   7.105427357601e-15 10.5769230769231 7.105427357601e-15   -3.1916869667687e-20
24   0 3 0 0   24 26 24   95.1923076923077   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -2.44620466752101e-19
24   0 3 0 0   24 27 24   95.1923076923077   7.105427357601e-15 31.7307692307692 7.105427357601e-15   -2.48285482921965e-19
24   0 3 0 0   24 28 24   95.1923076923077   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -1.84020529501426e-19
24   0 3 0 0   24 29 24   95.1923076923077   7.105427357601e-15 52.8846153846154 7.105427357601e-15   -4.17536893490557e-19
24   0 3 0 0   24 30 24   95.1923076923077   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -1.93288814363974e-19
24   0 3 0 0   24 31 24   95.1923076923077   7.105427357601e-15 74.0384615384616 7.105427357601e-15   -1.74238462310687e-19
24   0 3 0 0   24 32 24   95.1923076923077   7.105427357601e-15 84.6153846153846 7.105427357601e-15   1.03232328848431e-19
24   0 3 0 0   24 33 24   95.1923076923077   7.105427357601e-15 95.1923076923077 7.105427357601e-15   -2.57119554833265e-19
24   0 3 0 0   24 34 24   95.1923076923077   7.105427357601e-15 105.769230769231 7.105427357601e-15   -2.91872478623782e-19
24   0 3 0 0   24 35 24   95.1923076923077   7.105427357601e-15 116.346153846154 7.105427357601e-15   -3.66502926042555e-19
24   0 3 0 0   24 36 24   95.1923076923077   7.105427357601e-15 126.923076923077 7.105427357601e-15   -1.78018457342287e-19
24   0 3 0 0   24 37 24   95.1923076923077   7.105427357601e-15 137.5 7.105427357601e-15   -1.00726485064887e-19
24   0 3 0 0   24 38 24   95.1923076923077   7.105427357601e-15 148.076923076923 7.105427357601e-15   1.16054386053152e-19
24   0 3 0 0   24 39 24   95.1923076923077   7.105427357601e-15 158.653846153846 7.105427357601e-15   1.01530289384491e-19
24   0 3 0 0   24 40 24   95.1923076923077   7.105427357601e-15 169.230769230769 7.105427357601e-15   4.43811303495876e-20
24   0 3 0 0   24 41 24   95.1923076923077   7.105427357601e-15 179.807692307692 7.105427357601e-15   -7.677887746253e-20
24   0 3 0 0   24 42 24   95.1923076923077   7.105427357601e-15 190.384615384615 7.105427357601e-15   1.21188230979806e-19
24   0 3 0 0   24 43 24   95.1923076923077   7.105427357601e-15 200.961538461539 7.105427357601e-15   2.13426580284347e-19
24   0 3 0 0   24 44 24   95.1923076923077   7.105427357601e-15 211.538461538462 7.105427357601e-15   2.21053471167318e-19
24   0 3 0 0   24 45 24   95.1923076923077   7.105427357601e-15 222.115384615385 7.105427357601e-15   1.21639537649758e-19
24   0 3 0 0   24 46 24   95.1923076923077   7.105427357601e-15 232.692307692308 7.105427357601e-15   1.13632924522913e-20
24   0 3 0 0   24 47 24   95.1923076923077   7.105427357601e-15 243.269230769231 7.105427357601e-15   6.54661271056883e-21
24   0 3 0 0   24 48 24   95.1923076923077   7.105427357601e-15 253.846153846154 7.105427357601e-15   2.41208098880147e-20
24   0 3 0 0   24 49 24   95.1923076923077   7.105427357601e-15 264.423076923077 7.105427357601e-15   9.95427060092423e-21
24   0 3 0 0   24 50 24   95.1923076923077   7.105427357601e-15 275 7.105427357601e-15   -6.33430061706598e-21
24   0 3 0 0   24 51 24   95.1923076923077   7.105427357601e-15 285.576923076923 7.105427357601e-15   -1.09723096898804e-20
24   0 3 0 0   24 52 24   95.1923076923077   7.105427357601e-15 296.153846153846 7.105427357601e-15   -1.05833179985398e-20
24   0 3 0 0   24 53 24   95.1923076923077   7.105427357601e-15 306.730769230769 7.105427357601e-15   -6.06396931362426e-21


# iteration 28
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 1 0 0   24 12 24   111.057692307692   0 -126.923076923077 0   1.55205860310072e-19
28   0 1 0 0   24 16 24   111.057692307692   0 -84.6153846153846 0   2.37957178567997e-20
28   0 1 0 0   24 20 24   111.057692307692   0 -42.3076923076923 0   2.45722700882351e-19
28   0 1 0 0   24 24 24   111.057692307692   0 0 0   1.08231694632409e-19
28   0 1 0 0   24 28 24   111.057692307692   0 42.3076923076923 0   2.45722700882351e-19
28   0 1 0 0   24 32 24   111.057692307692   0 84.6153846153846 0   2.37957178567997e-20
28   0 1 0 0   24 36 24   111.057692307692   0 126.923076923077 0   1.55205860310072e-19
28   0 1 0 0   24 40 24   111.057692307692   0 169.230769230769 0   -1.59960668630377e-19
28   0 1 0 0   24 44 24   111.057692307692   0 211.538461538462 0   -1.91082524564954e-19
28   0 1 0 0   24 48 24   111.057692307692   0 253.846153846154 0   1.80591276690172e-20
28   0 1 0 0   24 52 24   111.057692307692   0 296.153846153846 0   1.72523872303929e-21
28   0 1 0 0   24 56 24   111.057692307692   0 338.461538461538 0   -8.80931764536191e-22
28   0 1 0 0   24 60 24   111.057692307692   0 380.769230769231 0   -2.65944964822398e-21
28   0 1 0 0   24 64 24   111.057692307692   0 423.076923076923 0   6.0294546974263e-20
28   0 1 0 0   24 68 24   111.057692307692   0 465.384615384615 0   -2.01196792421352e-21
28   0 1 0 0   24 72 24   111.057692307692   0 507.692307692308 0   -2.98014462154776e-21
28   0 1 0 0   24 76 24   111.057692307692   0 550 0   -7.67352117327064e-22
28   0 1 0 0   24 80 24   111.057692307692   0 592.307692307692 0   6.5500949539359e-24
28   0 1 0 0   24 84 24   111.057692307692   0 634.615384615385 0   1.82294765725651e-23
28   0 1 0 0   24 88 24   111.057692307692   0 676.923076923077 0   -1.55448305247285e-23
28   0 1 0 0   24 92 24   111.057692307692   0 719.230769230769 0   -1.88420995355961e-23
28   0 1 0 0   24 96 24   111.057692307692   0 761.538461538462 0   5.99564581848802e-22
28   0 1 0 0   24 100 24   111.057692307692   0 803.846153846154 0   2.14080297838043e-21
28   0 1 0 0   24 104 24   111.057692307692   0 846.153846153846 0   -9.83588688869912e-22
28   0 1 0 0   24 108 24   111.057692307692   0 888.461538461538 0   1.40262950602997e-21
28   0 1 0 0   24 112 24   111.057692307692   0 930.769230769231 0   4.70996932025082e-22
28   0 1 0 0   24 116 24   111.057692307692   0 973.076923076923 0   7.76819051931649e-23
28   0 1 0 0   24 120 24   111.057692307692   0 1015.38461538462 0   -1.06162354463761e-22
28   0 1 0 0   24 124 24   111.057692307692   0 1057.69230769231 0   -9.43841290609538e-23
28   0 1 0 0   24 128 24   111.057692307692   0 1100 0   -9.40943768938398e-24
28   0 1 0 0   24 132 24   111.057692307692   0 1142.30769230769 0   1.21107083956792e-24
28   0 1 0 0   24 136 24   111.057692307692   0 1184.61538461538 0   -2.25351964181831e-25
28   0 1 0 0   24 140 24   111.057692307692   0 1226.92307692308 0   4.60307436402581e-25


# iteration 28
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 2 0 0   24 18 24   111.057692307692   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   -6.39935263666729e-20
28   0 2 0 0   24 20 24   111.057692307692   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   2.45722700882351e-19
28   0 2 0 0   24 22 24   111.057692307692   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   2.06836583865994e-19
28   0 2 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.08231694632409e-19
28   0 2 0 0   24 26 24   111.057692307692   7.105427357601e-15 21.1538461538462 7.105427357601e-15   2.06836583865994e-19
28   0 2 0 0   24 28 24   111.057692307692   7.105427357601e-15 42.3076923076923 7.105427357601e-15   2.45722700882351e-19
28   0 2 0 0   24 30 24   111.057692307692   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -6.39935263666729e-20
28   0 2 0 0   24 32 24   111.057692307692   7.105427357601e-15 84.6153846153846 7.105427357601e-15   2.37957178567997e-20
28   0 2 0 0   24 34 24   111.057692307692   7.105427357601e-15 105.769230769231 7.105427357601e-15   1.44260085171064e-19
28   0 2 0 0   24 36 24   111.057692307692   7.105427357601e-15 126.923076923077 7.105427357601e-15   1.55205860310072e-19
28   0 2 0 0   24 38 24   111.057692307692   7.105427357601e-15 148.076923076923 7.105427357601e-15   -3.88034516532552e-20
28   0 2 0 0   24 40 24   111.057692307692   7.105427357601e-15 169.230769230769 7.105427357601e-15   -1.59960668630377e-19
28   0 2 0 0   24 42 24   111.057692307692   7.105427357601e-15 190.384615384615 7.105427357601e-15   -8.87539982456557e-20
28   0 2 0 0   24 44 24   111.057692307692   7.105427357601e-15 211.538461538462 7.105427357601e-15   -1.91082524564954e-19
28   0 2 0 0   24 46 24   111.057692307692   7.105427357601e-15 232.692307692308 7.105427357601e-15   3.26568220016752e-20
28   0 2 0 0   24 48 24   111.057692307692   7.105427357601e-15 253.846153846154 7.105427357601e-15   1.80591276690172e-20
28   0 2 0 0   24 50 24   111.057692307692   7.105427357601e-15 275 7.105427357601e-15   2.24194143465597e-20
28   0 2 0 0   24 52 24   111.057692307692   7.105427357601e-15 296.153846153846 7.105427357601e-15   1.72523872303929e-21
28   0 2 0 0   24 54 24   111.057692307692   7.105427357601e-15 317.307692307692 7.105427357601e-15   -4.21174086172313e-21
28   0 2 0 0   24 56 24   111.057692307692   7.105427357601e-15 338.461538461538 7.105427357601e-15   -8.80931764536191e-22
28   0 2 0 0   24 58 24   111.057692307692   7.105427357601e-15 359.615384615385 7.105427357601e-15   -3.83667462398885e-22
28   0 2 0 0   24 60 24   111.057692307692   7.105427357601e-15 380.769230769231 7.105427357601e-15   -2.65944964822398e-21
28   0 2 0 0   24 62 24   111.057692307692   7.105427357601e-15 401.923076923077 7.105427357601e-15   1.01471578335756e-20
28   0 2 0 0   24 64 24   111.057692307692   7.105427357601e-15 423.076923076923 7.105427357601e-15   6.0294546974263e-20
28   0 2 0 0   24 66 24   111.057692307692   7.105427357601e-15 444.230769230769 7.105427357601e-15   3.31247966498552e-20
28   0 2 0 0   24 68 24   111.057692307692   7.105427357601e-15 465.384615384615 7.105427357601e-15   -2.01196792421352e-21
28   0 2 0 0   24 70 24   111.057692307692   7.105427357601e-15 486.538461538462 7.105427357601e-15   -6.52490480875288e-21
28   0 2 0 0   24 72 24   111.057692307692   7.105427357601e-15 507.692307692308 7.105427357601e-15   -2.98014462154776e-21
28   0 2 0 0   24 74 24   111.057692307692   7.105427357601e-15 528.846153846154 7.105427357601e-15   -1.98235015769902e-21
28   0 2 0 0   24 76 24   111.057692307692   7.105427357601e-15 550 7.105427357601e-15   -7.67352117327064e-22
28   0 2 0 0   24 78 24   111.057692307692   7.105427357601e-15 571.153846153846 7.105427357601e-15   -2.42873691075404e-22
28   0 2 0 0   24 80 24   111.057692307692   7.105427357601e-15 592.307692307692 7.105427357601e-15   6.5500949539359e-24
28   0 2 0 0   24 82 24   111.057692307692   7.105427357601e-15 613.461538461538 7.105427357601e-15   6.2828589377371e-23


# iteration 28
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 3 0 0   24 21 24   111.057692307692   7.105427357601e-15 -31.7307692307692 7.105427357601e-15   1.91559030134086e-19
28   0 3 0 0   24 22 24   111.057692307692   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   2.06836583865994e-19
28   0 3 0 0   24 23 24   111.057692307692   7.105427357601e-15 -10.5769230769231 7.105427357601e-15   1.0869654814293e-20
28   0 3 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.08231694632409e-19
28   0 3 0 0   24 25 24   111.057692307692   7.105427357601e-15 10.5769230769231 7.105427357601e-15   1.0869654814293e-20
28   0 3 0 0   24 26 24   111.057692307692   7.105427357601e-15 21.1538461538462 7.105427357601e-15   2.06836583865994e-19
28   0 3 0 0   24 27 24   111.057692307692   7.105427357601e-15 31.7307692307692 7.105427357601e-15   1.91559030134086e-19
28   0 3 0 0   24 28 24   111.057692307692   7.105427357601e-15 42.3076923076923 7.105427357601e-15   2.45722700882351e-19
28   0 3 0 0   24 29 24   111.057692307692   7.105427357601e-15 52.8846153846154 7.105427357601e-15   4.81559736590626e-19
28   0 3 0 0   24 30 24   111.057692307692   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -6.39935263666729e-20
28   0 3 0 0   24 31 24   111.057692307692   7.105427357601e-15 74.0384615384616 7.105427357601e-15   2.88713539653665e-19
28   0 3 0 0   24 32 24   111.057692307692   7.105427357601e-15 84.6153846153846 7.105427357601e-15   2.37957178567997e-20
28   0 3 0 0   24 33 24   111.057692307692   7.105427357601e-15 95.1923076923077 7.105427357601e-15   1.9287255784364e-19
28   0 3 0 0   24 34 24   111.057692307692   7.105427357601e-15 105.769230769231 7.105427357601e-15   1.44260085171064e-19
28   0 3 0 0   24 35 24   111.057692307692   7.105427357601e-15 116.346153846154 7.105427357601e-15   4.8054745961455e-19
28   0 3 0 0   24 36 24   111.057692307692   7.105427357601e-15 126.923076923077 7.105427357601e-15   1.55205860310072e-19
28   0 3 0 0   24 37 24   111.057692307692   7.105427357601e-15 137.5 7.105427357601e-15   -9.78822026407759e-21
28   0 3 0 0   24 38 24   111.057692307692   7.105427357601e-15 148.076923076923 7.105427357601e-15   -3.88034516532552e-20
28   0 3 0 0   24 39 24   111.057692307692   7.105427357601e-15 158.653846153846 7.105427357601e-15   1.32691393414238e-21
28   0 3 0 0   24 40 24   111.057692307692   7.105427357601e-15 169.230769230769 7.105427357601e-15   -1.59960668630377e-19
28   0 3 0 0   24 41 24   111.057692307692   7.105427357601e-15 179.807692307692 7.105427357601e-15   6.05673434410873e-20
28   0 3 0 0   24 42 24   111.057692307692   7.105427357601e-15 190.384615384615 7.105427357601e-15   -8.87539982456557e-20
28   0 3 0 0   24 43 24   111.057692307692   7.105427357601e-15 200.961538461539 7.105427357601e-15   -1.77725789175506e-19
28   0 3 0 0   24 44 24   111.057692307692   7.105427357601e-15 211.538461538462 7.105427357601e-15   -1.91082524564954e-19
28   0 3 0 0   24 45 24   111.057692307692   7.105427357601e-15 222.115384615385 7.105427357601e-15   -8.46821490369798e-20
28   0 3 0 0   24 46 24   111.057692307692   7.105427357601e-15 232.692307692308 7.105427357601e-15   3.26568220016752e-20
28   0 3 0 0   24 47 24   111.057692307692   7.105427357601e-15 243.269230769231 7.105427357601e-15   3.9062671567915e-20
28   0 3 0 0   24 48 24   111.057692307692   7.105427357601e-15 253.846153846154 7.105427357601e-15   1.80591276690172e-20
28   0 3 0 0   24 49 24   111.057692307692   7.105427357601e-15 264.423076923077 7.105427357601e-15   2.0621510441578e-20
28   0 3 0 0   24 50 24   111.057692307692   7.105427357601e-15 275 7.105427357601e-15   2.24194143465597e-20
28   0 3 0 0   24 51 24   111.057692307692   7.105427357601e-15 285.576923076923 7.105427357601e-15   1.27147817115036e-20
28   0 3 0 0   24 52 24   111.057692307692   7.105427357601e-15 296.153846153846 7.105427357601e-15   1.72523872303929e-21
28   0 3 0 0   24 53 24   111.057692307692   7.105427357601e-15 306.730769230769 7.105427357601e-15   -2.744668191143e-21


