# WHISKY::w_lorentz x (w_lorentz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 1 0 0   60 24 24   95.1923076923077   380.769230769231 0 0   1.00000000064161
24   0 1 0 0   64 24 24   95.1923076923077   423.076923076923 0 0   1.00000000116804
24   0 1 0 0   68 24 24   95.1923076923077   465.384615384615 0 0   1.00000000060189
24   0 1 0 0   72 24 24   95.1923076923077   507.692307692308 0 0   1.00000000058784
24   0 1 0 0   76 24 24   95.1923076923077   550 0 0   1.00000000056235
24   0 1 0 0   80 24 24   95.1923076923077   592.307692307692 0 0   1.00000000052887
24   0 1 0 0   84 24 24   95.1923076923077   634.615384615385 0 0   1.00000000048698
24   0 1 0 0   88 24 24   95.1923076923077   676.923076923077 0 0   1.00000000044246
24   0 1 0 0   92 24 24   95.1923076923077   719.230769230769 0 0   1.0000000004013
24   0 1 0 0   96 24 24   95.1923076923077   761.538461538462 0 0   1.0000000003602
24   0 1 0 0   100 24 24   95.1923076923077   803.846153846154 0 0   1.0000000002654
24   0 1 0 0   104 24 24   95.1923076923077   846.153846153846 0 0   1.00000000121753
24   0 1 0 0   108 24 24   95.1923076923077   888.461538461538 0 0   1.00000000074285
24   0 1 0 0   112 24 24   95.1923076923077   930.769230769231 0 0   1.00000000022578
24   0 1 0 0   116 24 24   95.1923076923077   973.076923076923 0 0   1.00000000020665
24   0 1 0 0   120 24 24   95.1923076923077   1015.38461538462 0 0   1.00000000017734
24   0 1 0 0   124 24 24   95.1923076923077   1057.69230769231 0 0   1.00000000016207
24   0 1 0 0   128 24 24   95.1923076923077   1100 0 0   1.00000000013834
24   0 1 0 0   132 24 24   95.1923076923077   1142.30769230769 0 0   1.00000000012647
24   0 1 0 0   136 24 24   95.1923076923077   1184.61538461538 0 0   1.00000000010768
24   0 1 0 0   140 24 24   95.1923076923077   1226.92307692308 0 0   1.00000000009846


# iteration 24
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 2 0 0   18 24 24   95.1923076923077   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.00000000004885
24   0 2 0 0   20 24 24   95.1923076923077   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   1.00000000002005
24   0 2 0 0   22 24 24   95.1923076923077   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   1.00000000000335
24   0 2 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1
24   0 2 0 0   26 24 24   95.1923076923077   21.1538461538462 7.105427357601e-15 7.105427357601e-15   1.00000000000335
24   0 2 0 0   28 24 24   95.1923076923077   42.3076923076923 7.105427357601e-15 7.105427357601e-15   1.00000000002005
24   0 2 0 0   30 24 24   95.1923076923077   63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.00000000004885
24   0 2 0 0   32 24 24   95.1923076923077   84.6153846153846 7.105427357601e-15 7.105427357601e-15   1.00000000008347
24   0 2 0 0   34 24 24   95.1923076923077   105.769230769231 7.105427357601e-15 7.105427357601e-15   1.00000000012487
24   0 2 0 0   36 24 24   95.1923076923077   126.923076923077 7.105427357601e-15 7.105427357601e-15   1.00000000016999
24   0 2 0 0   38 24 24   95.1923076923077   148.076923076923 7.105427357601e-15 7.105427357601e-15   1.00000000022028
24   0 2 0 0   40 24 24   95.1923076923077   169.230769230769 7.105427357601e-15 7.105427357601e-15   1.00000000028532
24   0 2 0 0   42 24 24   95.1923076923077   190.384615384615 7.105427357601e-15 7.105427357601e-15   1.00000000034578
24   0 2 0 0   44 24 24   95.1923076923077   211.538461538462 7.105427357601e-15 7.105427357601e-15   1.00000000038216
24   0 2 0 0   46 24 24   95.1923076923077   232.692307692308 7.105427357601e-15 7.105427357601e-15   1.00000000043266
24   0 2 0 0   48 24 24   95.1923076923077   253.846153846154 7.105427357601e-15 7.105427357601e-15   1.0000000004777
24   0 2 0 0   50 24 24   95.1923076923077   275 7.105427357601e-15 7.105427357601e-15   1.0000000005175
24   0 2 0 0   52 24 24   95.1923076923077   296.153846153846 7.105427357601e-15 7.105427357601e-15   1.00000000056028
24   0 2 0 0   54 24 24   95.1923076923077   317.307692307692 7.105427357601e-15 7.105427357601e-15   1.00000000058267
24   0 2 0 0   56 24 24   95.1923076923077   338.461538461538 7.105427357601e-15 7.105427357601e-15   1.00000000062644
24   0 2 0 0   58 24 24   95.1923076923077   359.615384615385 7.105427357601e-15 7.105427357601e-15   1.0000000006237
24   0 2 0 0   60 24 24   95.1923076923077   380.769230769231 7.105427357601e-15 7.105427357601e-15   1.00000000064161
24   0 2 0 0   62 24 24   95.1923076923077   401.923076923077 7.105427357601e-15 7.105427357601e-15   1.00000000063633
24   0 2 0 0   64 24 24   95.1923076923077   423.076923076923 7.105427357601e-15 7.105427357601e-15   1.00000000116804
24   0 2 0 0   66 24 24   95.1923076923077   444.230769230769 7.105427357601e-15 7.105427357601e-15   1.00000000088794
24   0 2 0 0   68 24 24   95.1923076923077   465.384615384615 7.105427357601e-15 7.105427357601e-15   1.00000000060189
24   0 2 0 0   70 24 24   95.1923076923077   486.538461538462 7.105427357601e-15 7.105427357601e-15   1.00000000059555
24   0 2 0 0   72 24 24   95.1923076923077   507.692307692308 7.105427357601e-15 7.105427357601e-15   1.00000000058784
24   0 2 0 0   74 24 24   95.1923076923077   528.846153846154 7.105427357601e-15 7.105427357601e-15   1.00000000057633
24   0 2 0 0   76 24 24   95.1923076923077   550 7.105427357601e-15 7.105427357601e-15   1.00000000056235
24   0 2 0 0   78 24 24   95.1923076923077   571.153846153846 7.105427357601e-15 7.105427357601e-15   1.00000000054723
24   0 2 0 0   80 24 24   95.1923076923077   592.307692307692 7.105427357601e-15 7.105427357601e-15   1.00000000052887
24   0 2 0 0   82 24 24   95.1923076923077   613.461538461538 7.105427357601e-15 7.105427357601e-15   1.00000000050994


# iteration 24
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 3 0 0   21 24 24   95.1923076923077   -31.7307692307692 7.105427357601e-15 7.105427357601e-15   1.00000000000726
24   0 3 0 0   22 24 24   95.1923076923077   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   1.00000000000335
24   0 3 0 0   23 24 24   95.1923076923077   -10.5769230769231 7.105427357601e-15 7.105427357601e-15   1.00000000000006
24   0 3 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1
24   0 3 0 0   25 24 24   95.1923076923077   10.5769230769231 7.105427357601e-15 7.105427357601e-15   1.00000000000006
24   0 3 0 0   26 24 24   95.1923076923077   21.1538461538462 7.105427357601e-15 7.105427357601e-15   1.00000000000335
24   0 3 0 0   27 24 24   95.1923076923077   31.7307692307692 7.105427357601e-15 7.105427357601e-15   1.00000000000726
24   0 3 0 0   28 24 24   95.1923076923077   42.3076923076923 7.105427357601e-15 7.105427357601e-15   1.00000000002005
24   0 3 0 0   29 24 24   95.1923076923077   52.8846153846154 7.105427357601e-15 7.105427357601e-15   1.00000000003143
24   0 3 0 0   30 24 24   95.1923076923077   63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.00000000004885
24   0 3 0 0   31 24 24   95.1923076923077   74.0384615384616 7.105427357601e-15 7.105427357601e-15   1.00000000006185
24   0 3 0 0   32 24 24   95.1923076923077   84.6153846153846 7.105427357601e-15 7.105427357601e-15   1.00000000008347
24   0 3 0 0   33 24 24   95.1923076923077   95.1923076923077 7.105427357601e-15 7.105427357601e-15   1.00000000009832
24   0 3 0 0   34 24 24   95.1923076923077   105.769230769231 7.105427357601e-15 7.105427357601e-15   1.00000000012487
24   0 3 0 0   35 24 24   95.1923076923077   116.346153846154 7.105427357601e-15 7.105427357601e-15   1.0000000001399
24   0 3 0 0   36 24 24   95.1923076923077   126.923076923077 7.105427357601e-15 7.105427357601e-15   1.00000000016999
24   0 3 0 0   37 24 24   95.1923076923077   137.5 7.105427357601e-15 7.105427357601e-15   1.00000000018524
24   0 3 0 0   38 24 24   95.1923076923077   148.076923076923 7.105427357601e-15 7.105427357601e-15   1.00000000022028
24   0 3 0 0   39 24 24   95.1923076923077   158.653846153846 7.105427357601e-15 7.105427357601e-15   1.00000000024056
24   0 3 0 0   40 24 24   95.1923076923077   169.230769230769 7.105427357601e-15 7.105427357601e-15   1.00000000028532
24   0 3 0 0   41 24 24   95.1923076923077   179.807692307692 7.105427357601e-15 7.105427357601e-15   1.00000000030602
24   0 3 0 0   42 24 24   95.1923076923077   190.384615384615 7.105427357601e-15 7.105427357601e-15   1.00000000034578
24   0 3 0 0   43 24 24   95.1923076923077   200.961538461539 7.105427357601e-15 7.105427357601e-15   1.00000000034984
24   0 3 0 0   44 24 24   95.1923076923077   211.538461538462 7.105427357601e-15 7.105427357601e-15   1.00000000038216
24   0 3 0 0   45 24 24   95.1923076923077   222.115384615385 7.105427357601e-15 7.105427357601e-15   1.00000000040631
24   0 3 0 0   46 24 24   95.1923076923077   232.692307692308 7.105427357601e-15 7.105427357601e-15   1.00000000043266
24   0 3 0 0   47 24 24   95.1923076923077   243.269230769231 7.105427357601e-15 7.105427357601e-15   1.00000000045422
24   0 3 0 0   48 24 24   95.1923076923077   253.846153846154 7.105427357601e-15 7.105427357601e-15   1.0000000004777
24   0 3 0 0   49 24 24   95.1923076923077   264.423076923077 7.105427357601e-15 7.105427357601e-15   1.00000000049676
24   0 3 0 0   50 24 24   95.1923076923077   275 7.105427357601e-15 7.105427357601e-15   1.0000000005175
24   0 3 0 0   51 24 24   95.1923076923077   285.576923076923 7.105427357601e-15 7.105427357601e-15   1.00000000053795
24   0 3 0 0   52 24 24   95.1923076923077   296.153846153846 7.105427357601e-15 7.105427357601e-15   1.00000000056028
24   0 3 0 0   53 24 24   95.1923076923077   306.730769230769 7.105427357601e-15 7.105427357601e-15   1.00000000057102


# iteration 28
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 1 0 0   12 24 24   111.057692307692   -126.923076923077 0 0   1.00000000023631
28   0 1 0 0   16 24 24   111.057692307692   -84.6153846153846 0 0   1.00000000011612
28   0 1 0 0   20 24 24   111.057692307692   -42.3076923076923 0 0   1.00000000002791
28   0 1 0 0   24 24 24   111.057692307692   0 0 0   1
28   0 1 0 0   28 24 24   111.057692307692   42.3076923076923 0 0   1.00000000002791
28   0 1 0 0   32 24 24   111.057692307692   84.6153846153846 0 0   1.00000000011612
28   0 1 0 0   36 24 24   111.057692307692   126.923076923077 0 0   1.00000000023631
28   0 1 0 0   40 24 24   111.057692307692   169.230769230769 0 0   1.00000000039361
28   0 1 0 0   44 24 24   111.057692307692   211.538461538462 0 0   1.00000000052928
28   0 1 0 0   48 24 24   111.057692307692   253.846153846154 0 0   1.00000000065031
28   0 1 0 0   52 24 24   111.057692307692   296.153846153846 0 0   1.00000000076276
28   0 1 0 0   56 24 24   111.057692307692   338.461538461538 0 0   1.00000000085219
28   0 1 0 0   60 24 24   111.057692307692   380.769230769231 0 0   1.00000000087389
28   0 1 0 0   64 24 24   111.057692307692   423.076923076923 0 0   1.00000000156772
28   0 1 0 0   68 24 24   111.057692307692   465.384615384615 0 0   1.00000000082016
28   0 1 0 0   72 24 24   111.057692307692   507.692307692308 0 0   1.00000000080067
28   0 1 0 0   76 24 24   111.057692307692   550 0 0   1.0000000007656
28   0 1 0 0   80 24 24   111.057692307692   592.307692307692 0 0   1.00000000072009
28   0 1 0 0   84 24 24   111.057692307692   634.615384615385 0 0   1.00000000066308
28   0 1 0 0   88 24 24   111.057692307692   676.923076923077 0 0   1.00000000060255
28   0 1 0 0   92 24 24   111.057692307692   719.230769230769 0 0   1.00000000054641
28   0 1 0 0   96 24 24   111.057692307692   761.538461538462 0 0   1.00000000049016
28   0 1 0 0   100 24 24   111.057692307692   803.846153846154 0 0   1.00000000036346
28   0 1 0 0   104 24 24   111.057692307692   846.153846153846 0 0   1.00000000164689
28   0 1 0 0   108 24 24   111.057692307692   888.461538461538 0 0   1.00000000089211
28   0 1 0 0   112 24 24   111.057692307692   930.769230769231 0 0   1.00000000030819
28   0 1 0 0   116 24 24   111.057692307692   973.076923076923 0 0   1.00000000028189
28   0 1 0 0   120 24 24   111.057692307692   1015.38461538462 0 0   1.00000000024162
28   0 1 0 0   124 24 24   111.057692307692   1057.69230769231 0 0   1.00000000022082
28   0 1 0 0   128 24 24   111.057692307692   1100 0 0   1.0000000001885
28   0 1 0 0   132 24 24   111.057692307692   1142.30769230769 0 0   1.00000000017234
28   0 1 0 0   136 24 24   111.057692307692   1184.61538461538 0 0   1.00000000014672
28   0 1 0 0   140 24 24   111.057692307692   1226.92307692308 0 0   1.00000000013416


# iteration 28
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 2 0 0   18 24 24   111.057692307692   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.00000000006788
28   0 2 0 0   20 24 24   111.057692307692   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   1.00000000002791
28   0 2 0 0   22 24 24   111.057692307692   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   1.00000000000538
28   0 2 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1
28   0 2 0 0   26 24 24   111.057692307692   21.1538461538462 7.105427357601e-15 7.105427357601e-15   1.00000000000538
28   0 2 0 0   28 24 24   111.057692307692   42.3076923076923 7.105427357601e-15 7.105427357601e-15   1.00000000002791
28   0 2 0 0   30 24 24   111.057692307692   63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.00000000006788
28   0 2 0 0   32 24 24   111.057692307692   84.6153846153846 7.105427357601e-15 7.105427357601e-15   1.00000000011612
28   0 2 0 0   34 24 24   111.057692307692   105.769230769231 7.105427357601e-15 7.105427357601e-15   1.00000000017357
28   0 2 0 0   36 24 24   111.057692307692   126.923076923077 7.105427357601e-15 7.105427357601e-15   1.00000000023631
28   0 2 0 0   38 24 24   111.057692307692   148.076923076923 7.105427357601e-15 7.105427357601e-15   1.00000000030546
28   0 2 0 0   40 24 24   111.057692307692   169.230769230769 7.105427357601e-15 7.105427357601e-15   1.00000000039361
28   0 2 0 0   42 24 24   111.057692307692   190.384615384615 7.105427357601e-15 7.105427357601e-15   1.0000000004762
28   0 2 0 0   44 24 24   111.057692307692   211.538461538462 7.105427357601e-15 7.105427357601e-15   1.00000000052928
28   0 2 0 0   46 24 24   111.057692307692   232.692307692308 7.105427357601e-15 7.105427357601e-15   1.00000000059003
28   0 2 0 0   48 24 24   111.057692307692   253.846153846154 7.105427357601e-15 7.105427357601e-15   1.00000000065031
28   0 2 0 0   50 24 24   111.057692307692   275 7.105427357601e-15 7.105427357601e-15   1.0000000007049
28   0 2 0 0   52 24 24   111.057692307692   296.153846153846 7.105427357601e-15 7.105427357601e-15   1.00000000076276
28   0 2 0 0   54 24 24   111.057692307692   317.307692307692 7.105427357601e-15 7.105427357601e-15   1.00000000079338
28   0 2 0 0   56 24 24   111.057692307692   338.461538461538 7.105427357601e-15 7.105427357601e-15   1.00000000085219
28   0 2 0 0   58 24 24   111.057692307692   359.615384615385 7.105427357601e-15 7.105427357601e-15   1.00000000084899
28   0 2 0 0   60 24 24   111.057692307692   380.769230769231 7.105427357601e-15 7.105427357601e-15   1.00000000087389
28   0 2 0 0   62 24 24   111.057692307692   401.923076923077 7.105427357601e-15 7.105427357601e-15   1.00000000087153
28   0 2 0 0   64 24 24   111.057692307692   423.076923076923 7.105427357601e-15 7.105427357601e-15   1.00000000156772
28   0 2 0 0   66 24 24   111.057692307692   444.230769230769 7.105427357601e-15 7.105427357601e-15   1.00000000119857
28   0 2 0 0   68 24 24   111.057692307692   465.384615384615 7.105427357601e-15 7.105427357601e-15   1.00000000082016
28   0 2 0 0   70 24 24   111.057692307692   486.538461538462 7.105427357601e-15 7.105427357601e-15   1.00000000081137
28   0 2 0 0   72 24 24   111.057692307692   507.692307692308 7.105427357601e-15 7.105427357601e-15   1.00000000080067
28   0 2 0 0   74 24 24   111.057692307692   528.846153846154 7.105427357601e-15 7.105427357601e-15   1.00000000078483
28   0 2 0 0   76 24 24   111.057692307692   550 7.105427357601e-15 7.105427357601e-15   1.0000000007656
28   0 2 0 0   78 24 24   111.057692307692   571.153846153846 7.105427357601e-15 7.105427357601e-15   1.00000000074505
28   0 2 0 0   80 24 24   111.057692307692   592.307692307692 7.105427357601e-15 7.105427357601e-15   1.00000000072009
28   0 2 0 0   82 24 24   111.057692307692   613.461538461538 7.105427357601e-15 7.105427357601e-15   1.00000000069434


# iteration 28
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 3 0 0   21 24 24   111.057692307692   -31.7307692307692 7.105427357601e-15 7.105427357601e-15   1.00000000001
28   0 3 0 0   22 24 24   111.057692307692   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   1.00000000000538
28   0 3 0 0   23 24 24   111.057692307692   -10.5769230769231 7.105427357601e-15 7.105427357601e-15   1.00000000000007
28   0 3 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1
28   0 3 0 0   25 24 24   111.057692307692   10.5769230769231 7.105427357601e-15 7.105427357601e-15   1.00000000000007
28   0 3 0 0   26 24 24   111.057692307692   21.1538461538462 7.105427357601e-15 7.105427357601e-15   1.00000000000538
28   0 3 0 0   27 24 24   111.057692307692   31.7307692307692 7.105427357601e-15 7.105427357601e-15   1.00000000001
28   0 3 0 0   28 24 24   111.057692307692   42.3076923076923 7.105427357601e-15 7.105427357601e-15   1.00000000002791
28   0 3 0 0   29 24 24   111.057692307692   52.8846153846154 7.105427357601e-15 7.105427357601e-15   1.00000000004306
28   0 3 0 0   30 24 24   111.057692307692   63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.00000000006788
28   0 3 0 0   31 24 24   111.057692307692   74.0384615384616 7.105427357601e-15 7.105427357601e-15   1.00000000008429
28   0 3 0 0   32 24 24   111.057692307692   84.6153846153846 7.105427357601e-15 7.105427357601e-15   1.00000000011612
28   0 3 0 0   33 24 24   111.057692307692   95.1923076923077 7.105427357601e-15 7.105427357601e-15   1.00000000013413
28   0 3 0 0   34 24 24   111.057692307692   105.769230769231 7.105427357601e-15 7.105427357601e-15   1.00000000017357
28   0 3 0 0   35 24 24   111.057692307692   116.346153846154 7.105427357601e-15 7.105427357601e-15   1.00000000019128
28   0 3 0 0   36 24 24   111.057692307692   126.923076923077 7.105427357601e-15 7.105427357601e-15   1.00000000023631
28   0 3 0 0   37 24 24   111.057692307692   137.5 7.105427357601e-15 7.105427357601e-15   1.00000000025308
28   0 3 0 0   38 24 24   111.057692307692   148.076923076923 7.105427357601e-15 7.105427357601e-15   1.00000000030546
28   0 3 0 0   39 24 24   111.057692307692   158.653846153846 7.105427357601e-15 7.105427357601e-15   1.00000000032731
28   0 3 0 0   40 24 24   111.057692307692   169.230769230769 7.105427357601e-15 7.105427357601e-15   1.00000000039361
28   0 3 0 0   41 24 24   111.057692307692   179.807692307692 7.105427357601e-15 7.105427357601e-15   1.00000000041781
28   0 3 0 0   42 24 24   111.057692307692   190.384615384615 7.105427357601e-15 7.105427357601e-15   1.0000000004762
28   0 3 0 0   43 24 24   111.057692307692   200.961538461539 7.105427357601e-15 7.105427357601e-15   1.00000000047802
28   0 3 0 0   44 24 24   111.057692307692   211.538461538462 7.105427357601e-15 7.105427357601e-15   1.00000000052928
28   0 3 0 0   45 24 24   111.057692307692   222.115384615385 7.105427357601e-15 7.105427357601e-15   1.00000000055839
28   0 3 0 0   46 24 24   111.057692307692   232.692307692308 7.105427357601e-15 7.105427357601e-15   1.00000000059003
28   0 3 0 0   47 24 24   111.057692307692   243.269230769231 7.105427357601e-15 7.105427357601e-15   1.00000000061889
28   0 3 0 0   48 24 24   111.057692307692   253.846153846154 7.105427357601e-15 7.105427357601e-15   1.00000000065031
28   0 3 0 0   49 24 24   111.057692307692   264.423076923077 7.105427357601e-15 7.105427357601e-15   1.00000000067644
28   0 3 0 0   50 24 24   111.057692307692   275 7.105427357601e-15 7.105427357601e-15   1.0000000007049
28   0 3 0 0   51 24 24   111.057692307692   285.576923076923 7.105427357601e-15 7.105427357601e-15   1.00000000073255
28   0 3 0 0   52 24 24   111.057692307692   296.153846153846 7.105427357601e-15 7.105427357601e-15   1.00000000076276
28   0 3 0 0   53 24 24   111.057692307692   306.730769230769 7.105427357601e-15 7.105427357601e-15   1.00000000077744


