# ADMCONSTRAINTS::momz y (momz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 72 24   95.1923076923077   0 507.692307692308 0   -4.80650705928827e-17
24   0 0 0 0   24 80 24   95.1923076923077   0 592.307692307692 0   4.09691097601602e-18
24   0 0 0 0   24 88 24   95.1923076923077   0 676.923076923077 0   -1.75805950428539e-18
24   0 0 0 0   24 96 24   95.1923076923077   0 761.538461538462 0   2.49588852423801e-17
24   0 0 0 0   24 104 24   95.1923076923077   0 846.153846153846 0   -6.74311967324714e-19
24   0 0 0 0   24 112 24   95.1923076923077   0 930.769230769231 0   -2.52915982167603e-17
24   0 0 0 0   24 120 24   95.1923076923077   0 1015.38461538462 0   1.24523056854924e-18
24   0 0 0 0   24 128 24   95.1923076923077   0 1100 0   4.89432372719367e-19
24   0 0 0 0   24 136 24   95.1923076923077   0 1184.61538461538 0   1.25884506404219e-20
24   0 0 0 0   24 144 24   95.1923076923077   0 1269.23076923077 0   9.54441425771109e-26
24   0 0 0 0   24 152 24   95.1923076923077   0 1353.84615384615 0   1.35250962728282e-27
24   0 0 0 0   24 160 24   95.1923076923077   0 1438.46153846154 0   -6.04970541809214e-33
24   0 0 0 0   24 168 24   95.1923076923077   0 1523.07692307692 0   -1.81920064219321e-34
24   0 0 0 0   24 176 24   95.1923076923077   0 1607.69230769231 0   -2.19764234560924e-34
24   0 0 0 0   24 184 24   95.1923076923077   0 1692.30769230769 0   9.17983906722183e-35
24   0 0 0 0   24 192 24   95.1923076923077   0 1776.92307692308 0   3.43919185743571e-35
24   0 0 0 0   24 200 24   95.1923076923077   0 1861.53846153846 0   -1.09326422213597e-34
24   0 0 0 0   24 208 24   95.1923076923077   0 1946.15384615385 0   -4.75509510025579e-35
24   0 0 0 0   24 216 24   95.1923076923077   0 2030.76923076923 0   2.87858845363904e-35
24   0 0 0 0   24 224 24   95.1923076923077   0 2115.38461538462 0   1.51377353445442e-36
24   0 0 0 0   24 232 24   95.1923076923077   0 2200 0   0


# iteration 24
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 1 0 0   24 12 24   95.1923076923077   0 -126.923076923077 0   -1.16351750978773e-20
24   0 1 0 0   24 16 24   95.1923076923077   0 -84.6153846153846 0   -3.86159267025618e-21
24   0 1 0 0   24 20 24   95.1923076923077   0 -42.3076923076923 0   -3.01444121116675e-21
24   0 1 0 0   24 24 24   95.1923076923077   0 0 0   3.06027632934225e-20
24   0 1 0 0   24 28 24   95.1923076923077   0 42.3076923076923 0   -3.01444121116675e-21
24   0 1 0 0   24 32 24   95.1923076923077   0 84.6153846153846 0   -3.86159267025618e-21
24   0 1 0 0   24 36 24   95.1923076923077   0 126.923076923077 0   -1.16351750978773e-20
24   0 1 0 0   24 40 24   95.1923076923077   0 169.230769230769 0   2.193541032367e-20
24   0 1 0 0   24 44 24   95.1923076923077   0 211.538461538462 0   -3.03987935483911e-21
24   0 1 0 0   24 48 24   95.1923076923077   0 253.846153846154 0   4.63066742820932e-19
24   0 1 0 0   24 52 24   95.1923076923077   0 296.153846153846 0   -7.4829468705836e-18
24   0 1 0 0   24 56 24   95.1923076923077   0 338.461538461538 0   -5.45707666914149e-18
24   0 1 0 0   24 60 24   95.1923076923077   0 380.769230769231 0   1.03116581532599e-16
24   0 1 0 0   24 64 24   95.1923076923077   0 423.076923076923 0   -3.57057503686029e-17
24   0 1 0 0   24 68 24   95.1923076923077   0 465.384615384615 0   -1.04731983132731e-16
24   0 1 0 0   24 72 24   95.1923076923077   0 507.692307692308 0   4.31537735726528e-17
24   0 1 0 0   24 76 24   95.1923076923077   0 550 0   8.84280233081309e-18
24   0 1 0 0   24 80 24   95.1923076923077   0 592.307692307692 0   -2.95151756593058e-18
24   0 1 0 0   24 84 24   95.1923076923077   0 634.615384615385 0   -6.53623369031264e-19
24   0 1 0 0   24 88 24   95.1923076923077   0 676.923076923077 0   -9.09073167063272e-19
24   0 1 0 0   24 92 24   95.1923076923077   0 719.230769230769 0   -2.81765152341925e-18
24   0 1 0 0   24 96 24   95.1923076923077   0 761.538461538462 0   1.3697496087247e-17
24   0 1 0 0   24 100 24   95.1923076923077   0 803.846153846154 0   5.18468565626176e-17
24   0 1 0 0   24 104 24   95.1923076923077   0 846.153846153846 0   9.2410165113568e-18
24   0 1 0 0   24 108 24   95.1923076923077   0 888.461538461538 0   -5.28455796045915e-17
24   0 1 0 0   24 112 24   95.1923076923077   0 930.769230769231 0   -3.17864036078752e-17
24   0 1 0 0   24 116 24   95.1923076923077   0 973.076923076923 0   1.6532302656233e-18
24   0 1 0 0   24 120 24   95.1923076923077   0 1015.38461538462 0   4.66645481517395e-18
24   0 1 0 0   24 124 24   95.1923076923077   0 1057.69230769231 0   9.55046984330455e-19
24   0 1 0 0   24 128 24   95.1923076923077   0 1100 0   4.55959071023882e-19
24   0 1 0 0   24 132 24   95.1923076923077   0 1142.30769230769 0   2.43484644525913e-20
24   0 1 0 0   24 136 24   95.1923076923077   0 1184.61538461538 0   -4.54020670298952e-20
24   0 1 0 0   24 140 24   95.1923076923077   0 1226.92307692308 0   0


# iteration 24
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 2 0 0   24 18 24   95.1923076923077   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   -3.17438533816724e-20
24   0 2 0 0   24 20 24   95.1923076923077   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   3.26634266928091e-20
24   0 2 0 0   24 22 24   95.1923076923077   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   6.71256162112078e-21
24   0 2 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.33320274926661e-20
24   0 2 0 0   24 26 24   95.1923076923077   7.105427357601e-15 21.1538461538462 7.105427357601e-15   6.71256162112078e-21
24   0 2 0 0   24 28 24   95.1923076923077   7.105427357601e-15 42.3076923076923 7.105427357601e-15   3.26634266928091e-20
24   0 2 0 0   24 30 24   95.1923076923077   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -3.17438533816724e-20
24   0 2 0 0   24 32 24   95.1923076923077   7.105427357601e-15 84.6153846153846 7.105427357601e-15   -2.73194368690695e-20
24   0 2 0 0   24 34 24   95.1923076923077   7.105427357601e-15 105.769230769231 7.105427357601e-15   1.08340031714803e-20
24   0 2 0 0   24 36 24   95.1923076923077   7.105427357601e-15 126.923076923077 7.105427357601e-15   2.24406156677177e-20
24   0 2 0 0   24 38 24   95.1923076923077   7.105427357601e-15 148.076923076923 7.105427357601e-15   1.88687594427288e-20
24   0 2 0 0   24 40 24   95.1923076923077   7.105427357601e-15 169.230769230769 7.105427357601e-15   -1.12231466233885e-20
24   0 2 0 0   24 42 24   95.1923076923077   7.105427357601e-15 190.384615384615 7.105427357601e-15   -1.24738768179271e-20
24   0 2 0 0   24 44 24   95.1923076923077   7.105427357601e-15 211.538461538462 7.105427357601e-15   2.8953991315348e-20
24   0 2 0 0   24 46 24   95.1923076923077   7.105427357601e-15 232.692307692308 7.105427357601e-15   -2.8449633683154e-21
24   0 2 0 0   24 48 24   95.1923076923077   7.105427357601e-15 253.846153846154 7.105427357601e-15   1.42103735964586e-19
24   0 2 0 0   24 50 24   95.1923076923077   7.105427357601e-15 275 7.105427357601e-15   9.21459369860208e-19
24   0 2 0 0   24 52 24   95.1923076923077   7.105427357601e-15 296.153846153846 7.105427357601e-15   1.05104527989328e-18
24   0 2 0 0   24 54 24   95.1923076923077   7.105427357601e-15 317.307692307692 7.105427357601e-15   -1.58462763534083e-17
24   0 2 0 0   24 56 24   95.1923076923077   7.105427357601e-15 338.461538461538 7.105427357601e-15   -6.76996785619188e-17
24   0 2 0 0   24 58 24   95.1923076923077   7.105427357601e-15 359.615384615385 7.105427357601e-15   5.04999942329947e-18
24   0 2 0 0   24 60 24   95.1923076923077   7.105427357601e-15 380.769230769231 7.105427357601e-15   3.41745194882068e-16
24   0 2 0 0   24 62 24   95.1923076923077   7.105427357601e-15 401.923076923077 7.105427357601e-15   1.95546121026772e-16
24   0 2 0 0   24 64 24   95.1923076923077   7.105427357601e-15 423.076923076923 7.105427357601e-15   -2.10116978283074e-16
24   0 2 0 0   24 66 24   95.1923076923077   7.105427357601e-15 444.230769230769 7.105427357601e-15   -2.73349990197298e-16
24   0 2 0 0   24 68 24   95.1923076923077   7.105427357601e-15 465.384615384615 7.105427357601e-15   -1.31902949822461e-16
24   0 2 0 0   24 70 24   95.1923076923077   7.105427357601e-15 486.538461538462 7.105427357601e-15   6.36028091756179e-17
24   0 2 0 0   24 72 24   95.1923076923077   7.105427357601e-15 507.692307692308 7.105427357601e-15   6.59341600518223e-17
24   0 2 0 0   24 74 24   95.1923076923077   7.105427357601e-15 528.846153846154 7.105427357601e-15   2.26085154991262e-17
24   0 2 0 0   24 76 24   95.1923076923077   7.105427357601e-15 550 7.105427357601e-15   6.04379557845505e-18
24   0 2 0 0   24 78 24   95.1923076923077   7.105427357601e-15 571.153846153846 7.105427357601e-15   -4.81120456205938e-18
24   0 2 0 0   24 80 24   95.1923076923077   7.105427357601e-15 592.307692307692 7.105427357601e-15   -4.71163769598209e-18
24   0 2 0 0   24 82 24   95.1923076923077   7.105427357601e-15 613.461538461538 7.105427357601e-15   0


# iteration 24
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 3 0 0   24 21 24   95.1923076923077   7.105427357601e-15 -31.7307692307692 7.105427357601e-15   1.87401659005062e-20
24   0 3 0 0   24 22 24   95.1923076923077   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   -5.06452677717039e-20
24   0 3 0 0   24 23 24   95.1923076923077   7.105427357601e-15 -10.5769230769231 7.105427357601e-15   -3.11005680447427e-20
24   0 3 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   3.46544513228325e-20
24   0 3 0 0   24 25 24   95.1923076923077   7.105427357601e-15 10.5769230769231 7.105427357601e-15   -3.11005680447427e-20
24   0 3 0 0   24 26 24   95.1923076923077   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -5.06452677717039e-20
24   0 3 0 0   24 27 24   95.1923076923077   7.105427357601e-15 31.7307692307692 7.105427357601e-15   1.87401659005062e-20
24   0 3 0 0   24 28 24   95.1923076923077   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -4.97533361488659e-20
24   0 3 0 0   24 29 24   95.1923076923077   7.105427357601e-15 52.8846153846154 7.105427357601e-15   3.16882847070729e-20
24   0 3 0 0   24 30 24   95.1923076923077   7.105427357601e-15 63.4615384615385 7.105427357601e-15   5.89341281590268e-20
24   0 3 0 0   24 31 24   95.1923076923077   7.105427357601e-15 74.0384615384616 7.105427357601e-15   3.14189508267221e-21
24   0 3 0 0   24 32 24   95.1923076923077   7.105427357601e-15 84.6153846153846 7.105427357601e-15   -6.29209582359275e-20
24   0 3 0 0   24 33 24   95.1923076923077   7.105427357601e-15 95.1923076923077 7.105427357601e-15   -2.09570451178946e-21
24   0 3 0 0   24 34 24   95.1923076923077   7.105427357601e-15 105.769230769231 7.105427357601e-15   5.98138459592591e-20
24   0 3 0 0   24 35 24   95.1923076923077   7.105427357601e-15 116.346153846154 7.105427357601e-15   -8.13334318272147e-21
24   0 3 0 0   24 36 24   95.1923076923077   7.105427357601e-15 126.923076923077 7.105427357601e-15   -9.60372576866457e-20
24   0 3 0 0   24 37 24   95.1923076923077   7.105427357601e-15 137.5 7.105427357601e-15   6.72802349262677e-21
24   0 3 0 0   24 38 24   95.1923076923077   7.105427357601e-15 148.076923076923 7.105427357601e-15   1.22202358748542e-19
24   0 3 0 0   24 39 24   95.1923076923077   7.105427357601e-15 158.653846153846 7.105427357601e-15   8.05956302857757e-20
24   0 3 0 0   24 40 24   95.1923076923077   7.105427357601e-15 169.230769230769 7.105427357601e-15   5.93031541639659e-20
24   0 3 0 0   24 41 24   95.1923076923077   7.105427357601e-15 179.807692307692 7.105427357601e-15   3.87136708036612e-21
24   0 3 0 0   24 42 24   95.1923076923077   7.105427357601e-15 190.384615384615 7.105427357601e-15   -1.18248719726512e-20
24   0 3 0 0   24 43 24   95.1923076923077   7.105427357601e-15 200.961538461539 7.105427357601e-15   3.35957793960391e-20
24   0 3 0 0   24 44 24   95.1923076923077   7.105427357601e-15 211.538461538462 7.105427357601e-15   3.32895415364173e-20
24   0 3 0 0   24 45 24   95.1923076923077   7.105427357601e-15 222.115384615385 7.105427357601e-15   2.02269927287678e-20
24   0 3 0 0   24 46 24   95.1923076923077   7.105427357601e-15 232.692307692308 7.105427357601e-15   -2.25613326467988e-20
24   0 3 0 0   24 47 24   95.1923076923077   7.105427357601e-15 243.269230769231 7.105427357601e-15   -2.54057634722457e-21
24   0 3 0 0   24 48 24   95.1923076923077   7.105427357601e-15 253.846153846154 7.105427357601e-15   6.31012581236418e-20
24   0 3 0 0   24 49 24   95.1923076923077   7.105427357601e-15 264.423076923077 7.105427357601e-15   2.82414221130236e-19
24   0 3 0 0   24 50 24   95.1923076923077   7.105427357601e-15 275 7.105427357601e-15   1.00477947772113e-18
24   0 3 0 0   24 51 24   95.1923076923077   7.105427357601e-15 285.576923076923 7.105427357601e-15   1.56474223930075e-18
24   0 3 0 0   24 52 24   95.1923076923077   7.105427357601e-15 296.153846153846 7.105427357601e-15   3.18487446750148e-18
24   0 3 0 0   24 53 24   95.1923076923077   7.105427357601e-15 306.730769230769 7.105427357601e-15   0


# iteration 28
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 1 0 0   24 12 24   111.057692307692   0 -126.923076923077 0   2.09092500203748e-20
28   0 1 0 0   24 16 24   111.057692307692   0 -84.6153846153846 0   -2.7618017245937e-21
28   0 1 0 0   24 20 24   111.057692307692   0 -42.3076923076923 0   -5.46197449612885e-21
28   0 1 0 0   24 24 24   111.057692307692   0 0 0   -2.5045841357552e-20
28   0 1 0 0   24 28 24   111.057692307692   0 42.3076923076923 0   -5.46197449612885e-21
28   0 1 0 0   24 32 24   111.057692307692   0 84.6153846153846 0   -2.7618017245937e-21
28   0 1 0 0   24 36 24   111.057692307692   0 126.923076923077 0   2.09092500203748e-20
28   0 1 0 0   24 40 24   111.057692307692   0 169.230769230769 0   -1.41000083638652e-20
28   0 1 0 0   24 44 24   111.057692307692   0 211.538461538462 0   5.56954538672374e-20
28   0 1 0 0   24 48 24   111.057692307692   0 253.846153846154 0   1.16987031980854e-20
28   0 1 0 0   24 52 24   111.057692307692   0 296.153846153846 0   -1.4948325625862e-17
28   0 1 0 0   24 56 24   111.057692307692   0 338.461538461538 0   9.17564994664162e-17
28   0 1 0 0   24 60 24   111.057692307692   0 380.769230769231 0   -2.00870075152856e-17
28   0 1 0 0   24 64 24   111.057692307692   0 423.076923076923 0   -8.97568824484102e-17
28   0 1 0 0   24 68 24   111.057692307692   0 465.384615384615 0   1.53875466279503e-17
28   0 1 0 0   24 72 24   111.057692307692   0 507.692307692308 0   6.90387180990286e-19
28   0 1 0 0   24 76 24   111.057692307692   0 550 0   1.90503985247426e-17
28   0 1 0 0   24 80 24   111.057692307692   0 592.307692307692 0   -7.50275427726566e-19
28   0 1 0 0   24 84 24   111.057692307692   0 634.615384615385 0   -1.18242002760614e-18
28   0 1 0 0   24 88 24   111.057692307692   0 676.923076923077 0   -1.21645676110684e-18
28   0 1 0 0   24 92 24   111.057692307692   0 719.230769230769 0   1.2355973101142e-18
28   0 1 0 0   24 96 24   111.057692307692   0 761.538461538462 0   2.3920338025234e-17
28   0 1 0 0   24 100 24   111.057692307692   0 803.846153846154 0   2.02603462280927e-17
28   0 1 0 0   24 104 24   111.057692307692   0 846.153846153846 0   -3.78452582380819e-19
28   0 1 0 0   24 108 24   111.057692307692   0 888.461538461538 0   -2.19310737588646e-17
28   0 1 0 0   24 112 24   111.057692307692   0 930.769230769231 0   -2.69369484827017e-17
28   0 1 0 0   24 116 24   111.057692307692   0 973.076923076923 0   -2.84379076559773e-18
28   0 1 0 0   24 120 24   111.057692307692   0 1015.38461538462 0   1.44828144785034e-18
28   0 1 0 0   24 124 24   111.057692307692   0 1057.69230769231 0   1.03705345501195e-18
28   0 1 0 0   24 128 24   111.057692307692   0 1100 0   8.06748821914346e-19
28   0 1 0 0   24 132 24   111.057692307692   0 1142.30769230769 0   7.83104559499625e-20
28   0 1 0 0   24 136 24   111.057692307692   0 1184.61538461538 0   -1.86864385256212e-20
28   0 1 0 0   24 140 24   111.057692307692   0 1226.92307692308 0   0


# iteration 28
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 2 0 0   24 18 24   111.057692307692   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   2.15763754418178e-20
28   0 2 0 0   24 20 24   111.057692307692   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   -3.18510523803189e-20
28   0 2 0 0   24 22 24   111.057692307692   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   -6.49974029859704e-21
28   0 2 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.00810086633513e-20
28   0 2 0 0   24 26 24   111.057692307692   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -6.49974029859704e-21
28   0 2 0 0   24 28 24   111.057692307692   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -3.18510523803189e-20
28   0 2 0 0   24 30 24   111.057692307692   7.105427357601e-15 63.4615384615385 7.105427357601e-15   2.15763754418178e-20
28   0 2 0 0   24 32 24   111.057692307692   7.105427357601e-15 84.6153846153846 7.105427357601e-15   1.86830478396405e-20
28   0 2 0 0   24 34 24   111.057692307692   7.105427357601e-15 105.769230769231 7.105427357601e-15   -8.97597890364417e-21
28   0 2 0 0   24 36 24   111.057692307692   7.105427357601e-15 126.923076923077 7.105427357601e-15   -1.14582212178671e-20
28   0 2 0 0   24 38 24   111.057692307692   7.105427357601e-15 148.076923076923 7.105427357601e-15   4.30000569383838e-21
28   0 2 0 0   24 40 24   111.057692307692   7.105427357601e-15 169.230769230769 7.105427357601e-15   2.0277167945945e-20
28   0 2 0 0   24 42 24   111.057692307692   7.105427357601e-15 190.384615384615 7.105427357601e-15   1.60845243130754e-21
28   0 2 0 0   24 44 24   111.057692307692   7.105427357601e-15 211.538461538462 7.105427357601e-15   -1.48098400456827e-20
28   0 2 0 0   24 46 24   111.057692307692   7.105427357601e-15 232.692307692308 7.105427357601e-15   9.16987660170592e-20
28   0 2 0 0   24 48 24   111.057692307692   7.105427357601e-15 253.846153846154 7.105427357601e-15   3.81661977880387e-19
28   0 2 0 0   24 50 24   111.057692307692   7.105427357601e-15 275 7.105427357601e-15   -6.11063902167956e-20
28   0 2 0 0   24 52 24   111.057692307692   7.105427357601e-15 296.153846153846 7.105427357601e-15   -8.31653588800024e-18
28   0 2 0 0   24 54 24   111.057692307692   7.105427357601e-15 317.307692307692 7.105427357601e-15   -2.97464899608225e-17
28   0 2 0 0   24 56 24   111.057692307692   7.105427357601e-15 338.461538461538 7.105427357601e-15   1.17336293649585e-17
28   0 2 0 0   24 58 24   111.057692307692   7.105427357601e-15 359.615384615385 7.105427357601e-15   2.11461128215043e-16
28   0 2 0 0   24 60 24   111.057692307692   7.105427357601e-15 380.769230769231 7.105427357601e-15   1.58573291236416e-16
28   0 2 0 0   24 62 24   111.057692307692   7.105427357601e-15 401.923076923077 7.105427357601e-15   -2.45302639830586e-16
28   0 2 0 0   24 64 24   111.057692307692   7.105427357601e-15 423.076923076923 7.105427357601e-15   -2.0538723039141e-16
28   0 2 0 0   24 66 24   111.057692307692   7.105427357601e-15 444.230769230769 7.105427357601e-15   6.95404543414793e-17
28   0 2 0 0   24 68 24   111.057692307692   7.105427357601e-15 465.384615384615 7.105427357601e-15   3.04009787170382e-17
28   0 2 0 0   24 70 24   111.057692307692   7.105427357601e-15 486.538461538462 7.105427357601e-15   -3.71138291561683e-17
28   0 2 0 0   24 72 24   111.057692307692   7.105427357601e-15 507.692307692308 7.105427357601e-15   -3.48708288368553e-18
28   0 2 0 0   24 74 24   111.057692307692   7.105427357601e-15 528.846153846154 7.105427357601e-15   3.78913149443712e-17
28   0 2 0 0   24 76 24   111.057692307692   7.105427357601e-15 550 7.105427357601e-15   2.38255702089997e-17
28   0 2 0 0   24 78 24   111.057692307692   7.105427357601e-15 571.153846153846 7.105427357601e-15   2.75273278142666e-19
28   0 2 0 0   24 80 24   111.057692307692   7.105427357601e-15 592.307692307692 7.105427357601e-15   -3.16719079558609e-18
28   0 2 0 0   24 82 24   111.057692307692   7.105427357601e-15 613.461538461538 7.105427357601e-15   0


# iteration 28
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 3 0 0   24 21 24   111.057692307692   7.105427357601e-15 -31.7307692307692 7.105427357601e-15   -3.80825698325977e-20
28   0 3 0 0   24 22 24   111.057692307692   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   7.59655899461903e-20
28   0 3 0 0   24 23 24   111.057692307692   7.105427357601e-15 -10.5769230769231 7.105427357601e-15   3.94908735328342e-20
28   0 3 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -4.6172727655495e-20
28   0 3 0 0   24 25 24   111.057692307692   7.105427357601e-15 10.5769230769231 7.105427357601e-15   3.94908735328342e-20
28   0 3 0 0   24 26 24   111.057692307692   7.105427357601e-15 21.1538461538462 7.105427357601e-15   7.59655899461903e-20
28   0 3 0 0   24 27 24   111.057692307692   7.105427357601e-15 31.7307692307692 7.105427357601e-15   -3.80825698325977e-20
28   0 3 0 0   24 28 24   111.057692307692   7.105427357601e-15 42.3076923076923 7.105427357601e-15   3.01219528351257e-20
28   0 3 0 0   24 29 24   111.057692307692   7.105427357601e-15 52.8846153846154 7.105427357601e-15   -3.70028821145293e-20
28   0 3 0 0   24 30 24   111.057692307692   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -5.72116899777122e-20
28   0 3 0 0   24 31 24   111.057692307692   7.105427357601e-15 74.0384615384616 7.105427357601e-15   -1.99023147597804e-20
28   0 3 0 0   24 32 24   111.057692307692   7.105427357601e-15 84.6153846153846 7.105427357601e-15   5.96654228030407e-20
28   0 3 0 0   24 33 24   111.057692307692   7.105427357601e-15 95.1923076923077 7.105427357601e-15   2.04631226518166e-20
28   0 3 0 0   24 34 24   111.057692307692   7.105427357601e-15 105.769230769231 7.105427357601e-15   -5.08136031945359e-20
28   0 3 0 0   24 35 24   111.057692307692   7.105427357601e-15 116.346153846154 7.105427357601e-15   -1.85239386069939e-21
28   0 3 0 0   24 36 24   111.057692307692   7.105427357601e-15 126.923076923077 7.105427357601e-15   5.83508600378087e-20
28   0 3 0 0   24 37 24   111.057692307692   7.105427357601e-15 137.5 7.105427357601e-15   4.19592443316792e-20
28   0 3 0 0   24 38 24   111.057692307692   7.105427357601e-15 148.076923076923 7.105427357601e-15   -5.85150959512007e-20
28   0 3 0 0   24 39 24   111.057692307692   7.105427357601e-15 158.653846153846 7.105427357601e-15   -8.34296033263316e-20
28   0 3 0 0   24 40 24   111.057692307692   7.105427357601e-15 169.230769230769 7.105427357601e-15   -5.21151592946183e-20
28   0 3 0 0   24 41 24   111.057692307692   7.105427357601e-15 179.807692307692 7.105427357601e-15   8.98697156176377e-21
28   0 3 0 0   24 42 24   111.057692307692   7.105427357601e-15 190.384615384615 7.105427357601e-15   -9.83581671132688e-21
28   0 3 0 0   24 43 24   111.057692307692   7.105427357601e-15 200.961538461539 7.105427357601e-15   -3.81938292692199e-20
28   0 3 0 0   24 44 24   111.057692307692   7.105427357601e-15 211.538461538462 7.105427357601e-15   -3.10043083112723e-20
28   0 3 0 0   24 45 24   111.057692307692   7.105427357601e-15 222.115384615385 7.105427357601e-15   -2.24247484918653e-21
28   0 3 0 0   24 46 24   111.057692307692   7.105427357601e-15 232.692307692308 7.105427357601e-15   7.06447884954511e-20
28   0 3 0 0   24 47 24   111.057692307692   7.105427357601e-15 243.269230769231 7.105427357601e-15   1.77346432639376e-19
28   0 3 0 0   24 48 24   111.057692307692   7.105427357601e-15 253.846153846154 7.105427357601e-15   4.75150781445219e-19
28   0 3 0 0   24 49 24   111.057692307692   7.105427357601e-15 264.423076923077 7.105427357601e-15   5.88826481801092e-19
28   0 3 0 0   24 50 24   111.057692307692   7.105427357601e-15 275 7.105427357601e-15   9.20559939924496e-19
28   0 3 0 0   24 51 24   111.057692307692   7.105427357601e-15 285.576923076923 7.105427357601e-15   -7.01366339016745e-19
28   0 3 0 0   24 52 24   111.057692307692   7.105427357601e-15 296.153846153846 7.105427357601e-15   -6.65852031523583e-18
28   0 3 0 0   24 53 24   111.057692307692   7.105427357601e-15 306.730769230769 7.105427357601e-15   0


