# WHISKY::vely x (vely)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   120 24 24   95.1923076923077   1015.38461538462 0 0   5.73385031364804e-20
24   0 0 0 0   128 24 24   95.1923076923077   1100 0 0   3.20331021233276e-22
24   0 0 0 0   136 24 24   95.1923076923077   1184.61538461538 0 0   1.81735757932551e-27
24   0 0 0 0   144 24 24   95.1923076923077   1269.23076923077 0 0   -6.89961754006004e-31
24   0 0 0 0   152 24 24   95.1923076923077   1353.84615384615 0 0   -6.64494931708804e-35
24   0 0 0 0   160 24 24   95.1923076923077   1438.46153846154 0 0   6.57916951194095e-57
24   0 0 0 0   168 24 24   95.1923076923077   1523.07692307692 0 0   0
24   0 0 0 0   176 24 24   95.1923076923077   1607.69230769231 0 0   0
24   0 0 0 0   184 24 24   95.1923076923077   1692.30769230769 0 0   0
24   0 0 0 0   192 24 24   95.1923076923077   1776.92307692308 0 0   0
24   0 0 0 0   200 24 24   95.1923076923077   1861.53846153846 0 0   0
24   0 0 0 0   208 24 24   95.1923076923077   1946.15384615385 0 0   0
24   0 0 0 0   216 24 24   95.1923076923077   2030.76923076923 0 0   0
24   0 0 0 0   224 24 24   95.1923076923077   2115.38461538462 0 0   0
24   0 0 0 0   232 24 24   95.1923076923077   2200 0 0   0


# iteration 24
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 1 0 0   12 24 24   95.1923076923077   -126.923076923077 0 0   6.21079110582145e-21
24   0 1 0 0   16 24 24   95.1923076923077   -84.6153846153846 0 0   -2.37841439507575e-21
24   0 1 0 0   20 24 24   95.1923076923077   -42.3076923076923 0 0   4.22678605505978e-21
24   0 1 0 0   24 24 24   95.1923076923077   0 0 0   8.50408403330303e-21
24   0 1 0 0   28 24 24   95.1923076923077   42.3076923076923 0 0   4.22678605505978e-21
24   0 1 0 0   32 24 24   95.1923076923077   84.6153846153846 0 0   -2.37841439507575e-21
24   0 1 0 0   36 24 24   95.1923076923077   126.923076923077 0 0   6.21079110582145e-21
24   0 1 0 0   40 24 24   95.1923076923077   169.230769230769 0 0   3.2021931090165e-21
24   0 1 0 0   44 24 24   95.1923076923077   211.538461538462 0 0   -7.65170281124054e-21
24   0 1 0 0   48 24 24   95.1923076923077   253.846153846154 0 0   -2.57169675055225e-22
24   0 1 0 0   52 24 24   95.1923076923077   296.153846153846 0 0   -3.65651736646626e-20
24   0 1 0 0   56 24 24   95.1923076923077   338.461538461538 0 0   -3.48717167616124e-19
24   0 1 0 0   60 24 24   95.1923076923077   380.769230769231 0 0   6.54837862346581e-18
24   0 1 0 0   64 24 24   95.1923076923077   423.076923076923 0 0   1.9693422925945e-17
24   0 1 0 0   68 24 24   95.1923076923077   465.384615384615 0 0   4.51458670626528e-18
24   0 1 0 0   72 24 24   95.1923076923077   507.692307692308 0 0   -1.5135617262793e-18
24   0 1 0 0   76 24 24   95.1923076923077   550 0 0   -4.94141650054101e-19
24   0 1 0 0   80 24 24   95.1923076923077   592.307692307692 0 0   -4.194312767318e-20
24   0 1 0 0   84 24 24   95.1923076923077   634.615384615385 0 0   -1.46750453945026e-21
24   0 1 0 0   88 24 24   95.1923076923077   676.923076923077 0 0   3.32946674550459e-21
24   0 1 0 0   92 24 24   95.1923076923077   719.230769230769 0 0   6.55651585935352e-20
24   0 1 0 0   96 24 24   95.1923076923077   761.538461538462 0 0   5.26177584012253e-19
24   0 1 0 0   100 24 24   95.1923076923077   803.846153846154 0 0   1.31939675717915e-18
24   0 1 0 0   104 24 24   95.1923076923077   846.153846153846 0 0   -4.3586470584991e-18
24   0 1 0 0   108 24 24   95.1923076923077   888.461538461538 0 0   -1.39290403584356e-18
24   0 1 0 0   112 24 24   95.1923076923077   930.769230769231 0 0   1.01312332543368e-18
24   0 1 0 0   116 24 24   95.1923076923077   973.076923076923 0 0   6.24665662247955e-19
24   0 1 0 0   120 24 24   95.1923076923077   1015.38461538462 0 0   5.73385031364804e-20
24   0 1 0 0   124 24 24   95.1923076923077   1057.69230769231 0 0   -2.28698532365474e-20
24   0 1 0 0   128 24 24   95.1923076923077   1100 0 0   3.20331021233276e-22
24   0 1 0 0   132 24 24   95.1923076923077   1142.30769230769 0 0   -2.78931419673297e-21
24   0 1 0 0   136 24 24   95.1923076923077   1184.61538461538 0 0   1.81735757932551e-27
24   0 1 0 0   140 24 24   95.1923076923077   1226.92307692308 0 0   -1.61109800164768e-23


# iteration 24
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 2 0 0   18 24 24   95.1923076923077   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   2.38414649867217e-20
24   0 2 0 0   20 24 24   95.1923076923077   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   4.22678605505978e-21
24   0 2 0 0   22 24 24   95.1923076923077   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   1.3102154357728e-20
24   0 2 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   8.50408403330303e-21
24   0 2 0 0   26 24 24   95.1923076923077   21.1538461538462 7.105427357601e-15 7.105427357601e-15   1.3102154357728e-20
24   0 2 0 0   28 24 24   95.1923076923077   42.3076923076923 7.105427357601e-15 7.105427357601e-15   4.22678605505978e-21
24   0 2 0 0   30 24 24   95.1923076923077   63.4615384615385 7.105427357601e-15 7.105427357601e-15   2.38414649867217e-20
24   0 2 0 0   32 24 24   95.1923076923077   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -2.37841439507575e-21
24   0 2 0 0   34 24 24   95.1923076923077   105.769230769231 7.105427357601e-15 7.105427357601e-15   1.04228159557793e-20
24   0 2 0 0   36 24 24   95.1923076923077   126.923076923077 7.105427357601e-15 7.105427357601e-15   6.21079110582145e-21
24   0 2 0 0   38 24 24   95.1923076923077   148.076923076923 7.105427357601e-15 7.105427357601e-15   -4.00911589091604e-21
24   0 2 0 0   40 24 24   95.1923076923077   169.230769230769 7.105427357601e-15 7.105427357601e-15   3.2021931090165e-21
24   0 2 0 0   42 24 24   95.1923076923077   190.384615384615 7.105427357601e-15 7.105427357601e-15   2.88209773107838e-21
24   0 2 0 0   44 24 24   95.1923076923077   211.538461538462 7.105427357601e-15 7.105427357601e-15   -7.65170281124054e-21
24   0 2 0 0   46 24 24   95.1923076923077   232.692307692308 7.105427357601e-15 7.105427357601e-15   -4.30597257369743e-23
24   0 2 0 0   48 24 24   95.1923076923077   253.846153846154 7.105427357601e-15 7.105427357601e-15   -2.57169675055225e-22
24   0 2 0 0   50 24 24   95.1923076923077   275 7.105427357601e-15 7.105427357601e-15   -4.82090635561227e-21
24   0 2 0 0   52 24 24   95.1923076923077   296.153846153846 7.105427357601e-15 7.105427357601e-15   -3.65651736646626e-20
24   0 2 0 0   54 24 24   95.1923076923077   317.307692307692 7.105427357601e-15 7.105427357601e-15   -1.81082395327222e-19
24   0 2 0 0   56 24 24   95.1923076923077   338.461538461538 7.105427357601e-15 7.105427357601e-15   -3.48717167616124e-19
24   0 2 0 0   58 24 24   95.1923076923077   359.615384615385 7.105427357601e-15 7.105427357601e-15   1.42559776305598e-18
24   0 2 0 0   60 24 24   95.1923076923077   380.769230769231 7.105427357601e-15 7.105427357601e-15   6.54837862346581e-18
24   0 2 0 0   62 24 24   95.1923076923077   401.923076923077 7.105427357601e-15 7.105427357601e-15   6.19981445178902e-18
24   0 2 0 0   64 24 24   95.1923076923077   423.076923076923 7.105427357601e-15 7.105427357601e-15   1.9693422925945e-17
24   0 2 0 0   66 24 24   95.1923076923077   444.230769230769 7.105427357601e-15 7.105427357601e-15   1.35725241862542e-17
24   0 2 0 0   68 24 24   95.1923076923077   465.384615384615 7.105427357601e-15 7.105427357601e-15   4.51458670626528e-18
24   0 2 0 0   70 24 24   95.1923076923077   486.538461538462 7.105427357601e-15 7.105427357601e-15   1.95549790046798e-18
24   0 2 0 0   72 24 24   95.1923076923077   507.692307692308 7.105427357601e-15 7.105427357601e-15   -1.5135617262793e-18
24   0 2 0 0   74 24 24   95.1923076923077   528.846153846154 7.105427357601e-15 7.105427357601e-15   -1.3282330542279e-18
24   0 2 0 0   76 24 24   95.1923076923077   550 7.105427357601e-15 7.105427357601e-15   -4.94141650054101e-19
24   0 2 0 0   78 24 24   95.1923076923077   571.153846153846 7.105427357601e-15 7.105427357601e-15   -1.98434457470655e-19
24   0 2 0 0   80 24 24   95.1923076923077   592.307692307692 7.105427357601e-15 7.105427357601e-15   -4.194312767318e-20
24   0 2 0 0   82 24 24   95.1923076923077   613.461538461538 7.105427357601e-15 7.105427357601e-15   4.62165068001759e-21


# iteration 24
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 3 0 0   21 24 24   95.1923076923077   -31.7307692307692 7.105427357601e-15 7.105427357601e-15   2.17482813561115e-21
24   0 3 0 0   22 24 24   95.1923076923077   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   1.3102154357728e-20
24   0 3 0 0   23 24 24   95.1923076923077   -10.5769230769231 7.105427357601e-15 7.105427357601e-15   -1.8323623097684e-21
24   0 3 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   8.50408403330303e-21
24   0 3 0 0   25 24 24   95.1923076923077   10.5769230769231 7.105427357601e-15 7.105427357601e-15   -1.8323623097684e-21
24   0 3 0 0   26 24 24   95.1923076923077   21.1538461538462 7.105427357601e-15 7.105427357601e-15   1.3102154357728e-20
24   0 3 0 0   27 24 24   95.1923076923077   31.7307692307692 7.105427357601e-15 7.105427357601e-15   2.17482813561115e-21
24   0 3 0 0   28 24 24   95.1923076923077   42.3076923076923 7.105427357601e-15 7.105427357601e-15   4.22678605505978e-21
24   0 3 0 0   29 24 24   95.1923076923077   52.8846153846154 7.105427357601e-15 7.105427357601e-15   -1.29237086279405e-20
24   0 3 0 0   30 24 24   95.1923076923077   63.4615384615385 7.105427357601e-15 7.105427357601e-15   2.38414649867217e-20
24   0 3 0 0   31 24 24   95.1923076923077   74.0384615384616 7.105427357601e-15 7.105427357601e-15   2.12970760496689e-20
24   0 3 0 0   32 24 24   95.1923076923077   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -2.37841439507575e-21
24   0 3 0 0   33 24 24   95.1923076923077   95.1923076923077 7.105427357601e-15 7.105427357601e-15   -1.13643537026102e-20
24   0 3 0 0   34 24 24   95.1923076923077   105.769230769231 7.105427357601e-15 7.105427357601e-15   1.04228159557793e-20
24   0 3 0 0   35 24 24   95.1923076923077   116.346153846154 7.105427357601e-15 7.105427357601e-15   6.56308059788589e-21
24   0 3 0 0   36 24 24   95.1923076923077   126.923076923077 7.105427357601e-15 7.105427357601e-15   6.21079110582145e-21
24   0 3 0 0   37 24 24   95.1923076923077   137.5 7.105427357601e-15 7.105427357601e-15   6.41798661997719e-21
24   0 3 0 0   38 24 24   95.1923076923077   148.076923076923 7.105427357601e-15 7.105427357601e-15   -4.00911589091604e-21
24   0 3 0 0   39 24 24   95.1923076923077   158.653846153846 7.105427357601e-15 7.105427357601e-15   -8.958334268106e-21
24   0 3 0 0   40 24 24   95.1923076923077   169.230769230769 7.105427357601e-15 7.105427357601e-15   3.2021931090165e-21
24   0 3 0 0   41 24 24   95.1923076923077   179.807692307692 7.105427357601e-15 7.105427357601e-15   3.9856019894896e-22
24   0 3 0 0   42 24 24   95.1923076923077   190.384615384615 7.105427357601e-15 7.105427357601e-15   2.88209773107838e-21
24   0 3 0 0   43 24 24   95.1923076923077   200.961538461539 7.105427357601e-15 7.105427357601e-15   -9.48683403270365e-21
24   0 3 0 0   44 24 24   95.1923076923077   211.538461538462 7.105427357601e-15 7.105427357601e-15   -7.65170281124054e-21
24   0 3 0 0   45 24 24   95.1923076923077   222.115384615385 7.105427357601e-15 7.105427357601e-15   -3.9010723156097e-21
24   0 3 0 0   46 24 24   95.1923076923077   232.692307692308 7.105427357601e-15 7.105427357601e-15   -4.30597257369743e-23
24   0 3 0 0   47 24 24   95.1923076923077   243.269230769231 7.105427357601e-15 7.105427357601e-15   1.40119795908298e-22
24   0 3 0 0   48 24 24   95.1923076923077   253.846153846154 7.105427357601e-15 7.105427357601e-15   -2.57169675055225e-22
24   0 3 0 0   49 24 24   95.1923076923077   264.423076923077 7.105427357601e-15 7.105427357601e-15   -6.88435577472021e-22
24   0 3 0 0   50 24 24   95.1923076923077   275 7.105427357601e-15 7.105427357601e-15   -4.82090635561227e-21
24   0 3 0 0   51 24 24   95.1923076923077   285.576923076923 7.105427357601e-15 7.105427357601e-15   -1.21768112506859e-20
24   0 3 0 0   52 24 24   95.1923076923077   296.153846153846 7.105427357601e-15 7.105427357601e-15   -3.65651736646626e-20
24   0 3 0 0   53 24 24   95.1923076923077   306.730769230769 7.105427357601e-15 7.105427357601e-15   -1.04520071074066e-19


# iteration 28
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 1 0 0   12 24 24   111.057692307692   -126.923076923077 0 0   8.51524601467965e-21
28   0 1 0 0   16 24 24   111.057692307692   -84.6153846153846 0 0   -2.74244288225908e-21
28   0 1 0 0   20 24 24   111.057692307692   -42.3076923076923 0 0   3.47885566044619e-21
28   0 1 0 0   24 24 24   111.057692307692   0 0 0   1.54894662383858e-20
28   0 1 0 0   28 24 24   111.057692307692   42.3076923076923 0 0   3.47885566044619e-21
28   0 1 0 0   32 24 24   111.057692307692   84.6153846153846 0 0   -2.74244288225908e-21
28   0 1 0 0   36 24 24   111.057692307692   126.923076923077 0 0   8.51524601467965e-21
28   0 1 0 0   40 24 24   111.057692307692   169.230769230769 0 0   2.02142960757709e-21
28   0 1 0 0   44 24 24   111.057692307692   211.538461538462 0 0   -7.5358024794941e-21
28   0 1 0 0   48 24 24   111.057692307692   253.846153846154 0 0   -2.21481249576636e-21
28   0 1 0 0   52 24 24   111.057692307692   296.153846153846 0 0   -8.15418697431774e-20
28   0 1 0 0   56 24 24   111.057692307692   338.461538461538 0 0   1.00959427111061e-18
28   0 1 0 0   60 24 24   111.057692307692   380.769230769231 0 0   1.7973747623264e-18
28   0 1 0 0   64 24 24   111.057692307692   423.076923076923 0 0   1.50875812233118e-17
28   0 1 0 0   68 24 24   111.057692307692   465.384615384615 0 0   6.69849586154594e-18
28   0 1 0 0   72 24 24   111.057692307692   507.692307692308 0 0   -2.45459846737407e-19
28   0 1 0 0   76 24 24   111.057692307692   550 0 0   -7.88319089575877e-19
28   0 1 0 0   80 24 24   111.057692307692   592.307692307692 0 0   -1.32903398794047e-19
28   0 1 0 0   84 24 24   111.057692307692   634.615384615385 0 0   -8.56909284324591e-21
28   0 1 0 0   88 24 24   111.057692307692   676.923076923077 0 0   1.60486064132382e-20
28   0 1 0 0   92 24 24   111.057692307692   719.230769230769 0 0   1.71375278122253e-19
28   0 1 0 0   96 24 24   111.057692307692   761.538461538462 0 0   7.01300115696051e-19
28   0 1 0 0   100 24 24   111.057692307692   803.846153846154 0 0   1.37436136436963e-19
28   0 1 0 0   104 24 24   111.057692307692   846.153846153846 0 0   -9.78840999446838e-18
28   0 1 0 0   108 24 24   111.057692307692   888.461538461538 0 0   -3.74264980640515e-18
28   0 1 0 0   112 24 24   111.057692307692   930.769230769231 0 0   1.04026571644215e-18
28   0 1 0 0   116 24 24   111.057692307692   973.076923076923 0 0   8.33370862086255e-19
28   0 1 0 0   120 24 24   111.057692307692   1015.38461538462 0 0   1.29797802925401e-19
28   0 1 0 0   124 24 24   111.057692307692   1057.69230769231 0 0   1.49290447839468e-20
28   0 1 0 0   128 24 24   111.057692307692   1100 0 0   3.96024059530247e-21
28   0 1 0 0   132 24 24   111.057692307692   1142.30769230769 0 0   -4.56799308374698e-21
28   0 1 0 0   136 24 24   111.057692307692   1184.61538461538 0 0   3.95495051064668e-23
28   0 1 0 0   140 24 24   111.057692307692   1226.92307692308 0 0   -1.84848349009396e-22


# iteration 28
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 2 0 0   18 24 24   111.057692307692   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   2.72747128898017e-20
28   0 2 0 0   20 24 24   111.057692307692   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   3.47885566044619e-21
28   0 2 0 0   22 24 24   111.057692307692   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   1.10331888689316e-20
28   0 2 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.54894662383858e-20
28   0 2 0 0   26 24 24   111.057692307692   21.1538461538462 7.105427357601e-15 7.105427357601e-15   1.10331888689316e-20
28   0 2 0 0   28 24 24   111.057692307692   42.3076923076923 7.105427357601e-15 7.105427357601e-15   3.47885566044619e-21
28   0 2 0 0   30 24 24   111.057692307692   63.4615384615385 7.105427357601e-15 7.105427357601e-15   2.72747128898017e-20
28   0 2 0 0   32 24 24   111.057692307692   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -2.74244288225908e-21
28   0 2 0 0   34 24 24   111.057692307692   105.769230769231 7.105427357601e-15 7.105427357601e-15   8.14509187161865e-21
28   0 2 0 0   36 24 24   111.057692307692   126.923076923077 7.105427357601e-15 7.105427357601e-15   8.51524601467965e-21
28   0 2 0 0   38 24 24   111.057692307692   148.076923076923 7.105427357601e-15 7.105427357601e-15   -8.50764248068503e-21
28   0 2 0 0   40 24 24   111.057692307692   169.230769230769 7.105427357601e-15 7.105427357601e-15   2.02142960757709e-21
28   0 2 0 0   42 24 24   111.057692307692   190.384615384615 7.105427357601e-15 7.105427357601e-15   1.87994935778473e-21
28   0 2 0 0   44 24 24   111.057692307692   211.538461538462 7.105427357601e-15 7.105427357601e-15   -7.5358024794941e-21
28   0 2 0 0   46 24 24   111.057692307692   232.692307692308 7.105427357601e-15 7.105427357601e-15   -6.76881880728907e-23
28   0 2 0 0   48 24 24   111.057692307692   253.846153846154 7.105427357601e-15 7.105427357601e-15   -2.21481249576636e-21
28   0 2 0 0   50 24 24   111.057692307692   275 7.105427357601e-15 7.105427357601e-15   -1.99694474856434e-20
28   0 2 0 0   52 24 24   111.057692307692   296.153846153846 7.105427357601e-15 7.105427357601e-15   -8.15418697431774e-20
28   0 2 0 0   54 24 24   111.057692307692   317.307692307692 7.105427357601e-15 7.105427357601e-15   -4.68660288310644e-20
28   0 2 0 0   56 24 24   111.057692307692   338.461538461538 7.105427357601e-15 7.105427357601e-15   1.00959427111061e-18
28   0 2 0 0   58 24 24   111.057692307692   359.615384615385 7.105427357601e-15 7.105427357601e-15   3.79827225229721e-18
28   0 2 0 0   60 24 24   111.057692307692   380.769230769231 7.105427357601e-15 7.105427357601e-15   1.7973747623264e-18
28   0 2 0 0   62 24 24   111.057692307692   401.923076923077 7.105427357601e-15 7.105427357601e-15   -6.36216893873341e-18
28   0 2 0 0   64 24 24   111.057692307692   423.076923076923 7.105427357601e-15 7.105427357601e-15   1.50875812233118e-17
28   0 2 0 0   66 24 24   111.057692307692   444.230769230769 7.105427357601e-15 7.105427357601e-15   1.30035564491837e-17
28   0 2 0 0   68 24 24   111.057692307692   465.384615384615 7.105427357601e-15 7.105427357601e-15   6.69849586154594e-18
28   0 2 0 0   70 24 24   111.057692307692   486.538461538462 7.105427357601e-15 7.105427357601e-15   4.10483797773372e-18
28   0 2 0 0   72 24 24   111.057692307692   507.692307692308 7.105427357601e-15 7.105427357601e-15   -2.45459846737407e-19
28   0 2 0 0   74 24 24   111.057692307692   528.846153846154 7.105427357601e-15 7.105427357601e-15   -9.20490393901369e-19
28   0 2 0 0   76 24 24   111.057692307692   550 7.105427357601e-15 7.105427357601e-15   -7.88319089575877e-19
28   0 2 0 0   78 24 24   111.057692307692   571.153846153846 7.105427357601e-15 7.105427357601e-15   -4.89316704053693e-19
28   0 2 0 0   80 24 24   111.057692307692   592.307692307692 7.105427357601e-15 7.105427357601e-15   -1.32903398794047e-19
28   0 2 0 0   82 24 24   111.057692307692   613.461538461538 7.105427357601e-15 7.105427357601e-15   -3.30649028292487e-20


# iteration 28
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 3 0 0   21 24 24   111.057692307692   -31.7307692307692 7.105427357601e-15 7.105427357601e-15   3.05355877707378e-21
28   0 3 0 0   22 24 24   111.057692307692   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   1.10331888689316e-20
28   0 3 0 0   23 24 24   111.057692307692   -10.5769230769231 7.105427357601e-15 7.105427357601e-15   -8.51722439707737e-22
28   0 3 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.54894662383858e-20
28   0 3 0 0   25 24 24   111.057692307692   10.5769230769231 7.105427357601e-15 7.105427357601e-15   -8.51722439707737e-22
28   0 3 0 0   26 24 24   111.057692307692   21.1538461538462 7.105427357601e-15 7.105427357601e-15   1.10331888689316e-20
28   0 3 0 0   27 24 24   111.057692307692   31.7307692307692 7.105427357601e-15 7.105427357601e-15   3.05355877707378e-21
28   0 3 0 0   28 24 24   111.057692307692   42.3076923076923 7.105427357601e-15 7.105427357601e-15   3.47885566044619e-21
28   0 3 0 0   29 24 24   111.057692307692   52.8846153846154 7.105427357601e-15 7.105427357601e-15   -7.49493706228923e-21
28   0 3 0 0   30 24 24   111.057692307692   63.4615384615385 7.105427357601e-15 7.105427357601e-15   2.72747128898017e-20
28   0 3 0 0   31 24 24   111.057692307692   74.0384615384616 7.105427357601e-15 7.105427357601e-15   2.01341828694725e-20
28   0 3 0 0   32 24 24   111.057692307692   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -2.74244288225908e-21
28   0 3 0 0   33 24 24   111.057692307692   95.1923076923077 7.105427357601e-15 7.105427357601e-15   -1.02930011937755e-20
28   0 3 0 0   34 24 24   111.057692307692   105.769230769231 7.105427357601e-15 7.105427357601e-15   8.14509187161865e-21
28   0 3 0 0   35 24 24   111.057692307692   116.346153846154 7.105427357601e-15 7.105427357601e-15   5.87322062372362e-21
28   0 3 0 0   36 24 24   111.057692307692   126.923076923077 7.105427357601e-15 7.105427357601e-15   8.51524601467965e-21
28   0 3 0 0   37 24 24   111.057692307692   137.5 7.105427357601e-15 7.105427357601e-15   -5.93207509738283e-20
28   0 3 0 0   38 24 24   111.057692307692   148.076923076923 7.105427357601e-15 7.105427357601e-15   -8.50764248068503e-21
28   0 3 0 0   39 24 24   111.057692307692   158.653846153846 7.105427357601e-15 7.105427357601e-15   -2.17780147062424e-21
28   0 3 0 0   40 24 24   111.057692307692   169.230769230769 7.105427357601e-15 7.105427357601e-15   2.02142960757709e-21
28   0 3 0 0   41 24 24   111.057692307692   179.807692307692 7.105427357601e-15 7.105427357601e-15   8.93920881809825e-22
28   0 3 0 0   42 24 24   111.057692307692   190.384615384615 7.105427357601e-15 7.105427357601e-15   1.87994935778473e-21
28   0 3 0 0   43 24 24   111.057692307692   200.961538461539 7.105427357601e-15 7.105427357601e-15   -7.86203539314878e-21
28   0 3 0 0   44 24 24   111.057692307692   211.538461538462 7.105427357601e-15 7.105427357601e-15   -7.5358024794941e-21
28   0 3 0 0   45 24 24   111.057692307692   222.115384615385 7.105427357601e-15 7.105427357601e-15   -3.73428764847471e-21
28   0 3 0 0   46 24 24   111.057692307692   232.692307692308 7.105427357601e-15 7.105427357601e-15   -6.76881880728907e-23
28   0 3 0 0   47 24 24   111.057692307692   243.269230769231 7.105427357601e-15 7.105427357601e-15   -5.6543687140336e-23
28   0 3 0 0   48 24 24   111.057692307692   253.846153846154 7.105427357601e-15 7.105427357601e-15   -2.21481249576636e-21
28   0 3 0 0   49 24 24   111.057692307692   264.423076923077 7.105427357601e-15 7.105427357601e-15   -7.50064451627786e-21
28   0 3 0 0   50 24 24   111.057692307692   275 7.105427357601e-15 7.105427357601e-15   -1.99694474856434e-20
28   0 3 0 0   51 24 24   111.057692307692   285.576923076923 7.105427357601e-15 7.105427357601e-15   -5.3195840743124e-20
28   0 3 0 0   52 24 24   111.057692307692   296.153846153846 7.105427357601e-15 7.105427357601e-15   -8.15418697431774e-20
28   0 3 0 0   53 24 24   111.057692307692   306.730769230769 7.105427357601e-15 7.105427357601e-15   -1.34871523933274e-19


