# ADMBASE::gyz y (gyz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 112 24   95.1923076923077   0 930.769230769231 0   4.86463880120692e-14
24   0 0 0 0   24 120 24   95.1923076923077   0 1015.38461538462 0   3.01843353027157e-15
24   0 0 0 0   24 128 24   95.1923076923077   0 1100 0   1.85992540860087e-17
24   0 0 0 0   24 136 24   95.1923076923077   0 1184.61538461538 0   4.20271613075937e-22
24   0 0 0 0   24 144 24   95.1923076923077   0 1269.23076923077 0   -9.58939235586248e-32
24   0 0 0 0   24 152 24   95.1923076923077   0 1353.84615384615 0   -1.41629393042707e-29
24   0 0 0 0   24 160 24   95.1923076923077   0 1438.46153846154 0   -3.6631918682024e-32
24   0 0 0 0   24 168 24   95.1923076923077   0 1523.07692307692 0   -1.37714961295105e-32
24   0 0 0 0   24 176 24   95.1923076923077   0 1607.69230769231 0   -3.63435265712041e-31
24   0 0 0 0   24 184 24   95.1923076923077   0 1692.30769230769 0   -2.50105702686364e-30
24   0 0 0 0   24 192 24   95.1923076923077   0 1776.92307692308 0   -1.72797060313584e-32
24   0 0 0 0   24 200 24   95.1923076923077   0 1861.53846153846 0   2.50233709224885e-30
24   0 0 0 0   24 208 24   95.1923076923077   0 1946.15384615385 0   3.81427012189997e-31
24   0 0 0 0   24 216 24   95.1923076923077   0 2030.76923076923 0   1.15259215147562e-32
24   0 0 0 0   24 224 24   95.1923076923077   0 2115.38461538462 0   1.40914424440772e-36
24   0 0 0 0   24 232 24   95.1923076923077   0 2200 0   4.5356148829126e-33


# iteration 24
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 1 0 0   24 12 24   95.1923076923077   0 -126.923076923077 0   -9.19791888253616e-18
24   0 1 0 0   24 16 24   95.1923076923077   0 -84.6153846153846 0   2.07688771642892e-18
24   0 1 0 0   24 20 24   95.1923076923077   0 -42.3076923076923 0   3.72330414256675e-18
24   0 1 0 0   24 24 24   95.1923076923077   0 0 0   -2.09453985305218e-18
24   0 1 0 0   24 28 24   95.1923076923077   0 42.3076923076923 0   -3.72330414256675e-18
24   0 1 0 0   24 32 24   95.1923076923077   0 84.6153846153846 0   -2.07688771642892e-18
24   0 1 0 0   24 36 24   95.1923076923077   0 126.923076923077 0   9.19791888253616e-18
24   0 1 0 0   24 40 24   95.1923076923077   0 169.230769230769 0   7.16924366981513e-18
24   0 1 0 0   24 44 24   95.1923076923077   0 211.538461538462 0   -6.91069127970902e-18
24   0 1 0 0   24 48 24   95.1923076923077   0 253.846153846154 0   -1.26492583327719e-17
24   0 1 0 0   24 52 24   95.1923076923077   0 296.153846153846 0   -1.10938186344231e-15
24   0 1 0 0   24 56 24   95.1923076923077   0 338.461538461538 0   -8.07463802036343e-15
24   0 1 0 0   24 60 24   95.1923076923077   0 380.769230769231 0   1.87814439968819e-13
24   0 1 0 0   24 64 24   95.1923076923077   0 423.076923076923 0   -1.34570591304186e-13
24   0 1 0 0   24 68 24   95.1923076923077   0 465.384615384615 0   9.95361218309634e-14
24   0 1 0 0   24 72 24   95.1923076923077   0 507.692307692308 0   -4.92384189415809e-14
24   0 1 0 0   24 76 24   95.1923076923077   0 550 0   -1.47541665794367e-14
24   0 1 0 0   24 80 24   95.1923076923077   0 592.307692307692 0   -1.30955105374297e-15
24   0 1 0 0   24 84 24   95.1923076923077   0 634.615384615385 0   -4.73830203923653e-17
24   0 1 0 0   24 88 24   95.1923076923077   0 676.923076923077 0   1.12189845157962e-16
24   0 1 0 0   24 92 24   95.1923076923077   0 719.230769230769 0   2.36182744337904e-15
24   0 1 0 0   24 96 24   95.1923076923077   0 761.538461538462 0   2.10769455940178e-14
24   0 1 0 0   24 100 24   95.1923076923077   0 803.846153846154 0   5.99107012130952e-14
24   0 1 0 0   24 104 24   95.1923076923077   0 846.153846153846 0   -3.62216504685271e-14
24   0 1 0 0   24 108 24   95.1923076923077   0 888.461538461538 0   5.50378475935059e-15
24   0 1 0 0   24 112 24   95.1923076923077   0 930.769230769231 0   4.86463880120692e-14
24   0 1 0 0   24 116 24   95.1923076923077   0 973.076923076923 0   3.1311995374533e-14
24   0 1 0 0   24 120 24   95.1923076923077   0 1015.38461538462 0   3.01843353027157e-15
24   0 1 0 0   24 124 24   95.1923076923077   0 1057.69230769231 0   -1.32946359813126e-15
24   0 1 0 0   24 128 24   95.1923076923077   0 1100 0   1.85992540860087e-17
24   0 1 0 0   24 132 24   95.1923076923077   0 1142.30769230769 0   -1.78020921977679e-16
24   0 1 0 0   24 136 24   95.1923076923077   0 1184.61538461538 0   4.20271613075937e-22
24   0 1 0 0   24 140 24   95.1923076923077   0 1226.92307692308 0   -1.16128492828515e-18


# iteration 24
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 2 0 0   24 18 24   95.1923076923077   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   2.41291819963882e-18
24   0 2 0 0   24 20 24   95.1923076923077   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   3.72330414256675e-18
24   0 2 0 0   24 22 24   95.1923076923077   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   1.6240107406447e-18
24   0 2 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -2.09453985305218e-18
24   0 2 0 0   24 26 24   95.1923076923077   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -1.6240107406447e-18
24   0 2 0 0   24 28 24   95.1923076923077   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -3.72330414256675e-18
24   0 2 0 0   24 30 24   95.1923076923077   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -2.41291819963882e-18
24   0 2 0 0   24 32 24   95.1923076923077   7.105427357601e-15 84.6153846153846 7.105427357601e-15   -2.07688771642892e-18
24   0 2 0 0   24 34 24   95.1923076923077   7.105427357601e-15 105.769230769231 7.105427357601e-15   -9.60362780795105e-19
24   0 2 0 0   24 36 24   95.1923076923077   7.105427357601e-15 126.923076923077 7.105427357601e-15   9.19791888253616e-18
24   0 2 0 0   24 38 24   95.1923076923077   7.105427357601e-15 148.076923076923 7.105427357601e-15   -3.64060303222292e-18
24   0 2 0 0   24 40 24   95.1923076923077   7.105427357601e-15 169.230769230769 7.105427357601e-15   7.16924366981513e-18
24   0 2 0 0   24 42 24   95.1923076923077   7.105427357601e-15 190.384615384615 7.105427357601e-15   4.88650909530178e-18
24   0 2 0 0   24 44 24   95.1923076923077   7.105427357601e-15 211.538461538462 7.105427357601e-15   -6.91069127970902e-18
24   0 2 0 0   24 46 24   95.1923076923077   7.105427357601e-15 232.692307692308 7.105427357601e-15   -3.4632684975777e-17
24   0 2 0 0   24 48 24   95.1923076923077   7.105427357601e-15 253.846153846154 7.105427357601e-15   -1.26492583327719e-17
24   0 2 0 0   24 50 24   95.1923076923077   7.105427357601e-15 275 7.105427357601e-15   -1.0743991264527e-16
24   0 2 0 0   24 52 24   95.1923076923077   7.105427357601e-15 296.153846153846 7.105427357601e-15   -1.10938186344231e-15
24   0 2 0 0   24 54 24   95.1923076923077   7.105427357601e-15 317.307692307692 7.105427357601e-15   -5.385333985102e-15
24   0 2 0 0   24 56 24   95.1923076923077   7.105427357601e-15 338.461538461538 7.105427357601e-15   -8.07463802036343e-15
24   0 2 0 0   24 58 24   95.1923076923077   7.105427357601e-15 359.615384615385 7.105427357601e-15   4.35324698919879e-14
24   0 2 0 0   24 60 24   95.1923076923077   7.105427357601e-15 380.769230769231 7.105427357601e-15   1.87814439968819e-13
24   0 2 0 0   24 62 24   95.1923076923077   7.105427357601e-15 401.923076923077 7.105427357601e-15   1.26706774188919e-13
24   0 2 0 0   24 64 24   95.1923076923077   7.105427357601e-15 423.076923076923 7.105427357601e-15   -1.34570591304186e-13
24   0 2 0 0   24 66 24   95.1923076923077   7.105427357601e-15 444.230769230769 7.105427357601e-15   -2.83094724811962e-14
24   0 2 0 0   24 68 24   95.1923076923077   7.105427357601e-15 465.384615384615 7.105427357601e-15   9.95361218309634e-14
24   0 2 0 0   24 70 24   95.1923076923077   7.105427357601e-15 486.538461538462 7.105427357601e-15   3.75904284807948e-14
24   0 2 0 0   24 72 24   95.1923076923077   7.105427357601e-15 507.692307692308 7.105427357601e-15   -4.92384189415809e-14
24   0 2 0 0   24 74 24   95.1923076923077   7.105427357601e-15 528.846153846154 7.105427357601e-15   -4.21226048596407e-14
24   0 2 0 0   24 76 24   95.1923076923077   7.105427357601e-15 550 7.105427357601e-15   -1.47541665794367e-14
24   0 2 0 0   24 78 24   95.1923076923077   7.105427357601e-15 571.153846153846 7.105427357601e-15   -5.95603772541089e-15
24   0 2 0 0   24 80 24   95.1923076923077   7.105427357601e-15 592.307692307692 7.105427357601e-15   -1.30955105374297e-15
24   0 2 0 0   24 82 24   95.1923076923077   7.105427357601e-15 613.461538461538 7.105427357601e-15   1.51213413856181e-16


# iteration 24
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 3 0 0   24 21 24   95.1923076923077   7.105427357601e-15 -31.7307692307692 7.105427357601e-15   -3.28320198079583e-21
24   0 3 0 0   24 22 24   95.1923076923077   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   1.6240107406447e-18
24   0 3 0 0   24 23 24   95.1923076923077   7.105427357601e-15 -10.5769230769231 7.105427357601e-15   9.19320095002417e-19
24   0 3 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -2.09453985305218e-18
24   0 3 0 0   24 25 24   95.1923076923077   7.105427357601e-15 10.5769230769231 7.105427357601e-15   -9.19320095002417e-19
24   0 3 0 0   24 26 24   95.1923076923077   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -1.6240107406447e-18
24   0 3 0 0   24 27 24   95.1923076923077   7.105427357601e-15 31.7307692307692 7.105427357601e-15   3.28320198079583e-21
24   0 3 0 0   24 28 24   95.1923076923077   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -3.72330414256675e-18
24   0 3 0 0   24 29 24   95.1923076923077   7.105427357601e-15 52.8846153846154 7.105427357601e-15   -9.71823740430482e-18
24   0 3 0 0   24 30 24   95.1923076923077   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -2.41291819963882e-18
24   0 3 0 0   24 31 24   95.1923076923077   7.105427357601e-15 74.0384615384616 7.105427357601e-15   5.33501021435257e-18
24   0 3 0 0   24 32 24   95.1923076923077   7.105427357601e-15 84.6153846153846 7.105427357601e-15   -2.07688771642892e-18
24   0 3 0 0   24 33 24   95.1923076923077   7.105427357601e-15 95.1923076923077 7.105427357601e-15   -1.09038132768448e-17
24   0 3 0 0   24 34 24   95.1923076923077   7.105427357601e-15 105.769230769231 7.105427357601e-15   -9.60362780795105e-19
24   0 3 0 0   24 35 24   95.1923076923077   7.105427357601e-15 116.346153846154 7.105427357601e-15   1.07350302687354e-17
24   0 3 0 0   24 36 24   95.1923076923077   7.105427357601e-15 126.923076923077 7.105427357601e-15   9.19791888253616e-18
24   0 3 0 0   24 37 24   95.1923076923077   7.105427357601e-15 137.5 7.105427357601e-15   -3.12867265555412e-19
24   0 3 0 0   24 38 24   95.1923076923077   7.105427357601e-15 148.076923076923 7.105427357601e-15   -3.64060303222292e-18
24   0 3 0 0   24 39 24   95.1923076923077   7.105427357601e-15 158.653846153846 7.105427357601e-15   6.1574909302666e-18
24   0 3 0 0   24 40 24   95.1923076923077   7.105427357601e-15 169.230769230769 7.105427357601e-15   7.16924366981513e-18
24   0 3 0 0   24 41 24   95.1923076923077   7.105427357601e-15 179.807692307692 7.105427357601e-15   1.57568447606643e-18
24   0 3 0 0   24 42 24   95.1923076923077   7.105427357601e-15 190.384615384615 7.105427357601e-15   4.88650909530178e-18
24   0 3 0 0   24 43 24   95.1923076923077   7.105427357601e-15 200.961538461539 7.105427357601e-15   6.16710123112806e-18
24   0 3 0 0   24 44 24   95.1923076923077   7.105427357601e-15 211.538461538462 7.105427357601e-15   -6.91069127970902e-18
24   0 3 0 0   24 45 24   95.1923076923077   7.105427357601e-15 222.115384615385 7.105427357601e-15   -2.28846417452239e-17
24   0 3 0 0   24 46 24   95.1923076923077   7.105427357601e-15 232.692307692308 7.105427357601e-15   -3.4632684975777e-17
24   0 3 0 0   24 47 24   95.1923076923077   7.105427357601e-15 243.269230769231 7.105427357601e-15   -1.9444765831135e-17
24   0 3 0 0   24 48 24   95.1923076923077   7.105427357601e-15 253.846153846154 7.105427357601e-15   -1.26492583327719e-17
24   0 3 0 0   24 49 24   95.1923076923077   7.105427357601e-15 264.423076923077 7.105427357601e-15   3.97320095933982e-18
24   0 3 0 0   24 50 24   95.1923076923077   7.105427357601e-15 275 7.105427357601e-15   -1.0743991264527e-16
24   0 3 0 0   24 51 24   95.1923076923077   7.105427357601e-15 285.576923076923 7.105427357601e-15   -3.47018079991271e-16
24   0 3 0 0   24 52 24   95.1923076923077   7.105427357601e-15 296.153846153846 7.105427357601e-15   -1.10938186344231e-15
24   0 3 0 0   24 53 24   95.1923076923077   7.105427357601e-15 306.730769230769 7.105427357601e-15   -3.14204027012071e-15


# iteration 28
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 1 0 0   24 12 24   111.057692307692   0 -126.923076923077 0   -8.60595150487614e-18
28   0 1 0 0   24 16 24   111.057692307692   0 -84.6153846153846 0   -7.64335473142039e-18
28   0 1 0 0   24 20 24   111.057692307692   0 -42.3076923076923 0   1.02927169969189e-17
28   0 1 0 0   24 24 24   111.057692307692   0 0 0   1.92189957290849e-18
28   0 1 0 0   24 28 24   111.057692307692   0 42.3076923076923 0   -1.02927169969189e-17
28   0 1 0 0   24 32 24   111.057692307692   0 84.6153846153846 0   7.64335473142039e-18
28   0 1 0 0   24 36 24   111.057692307692   0 126.923076923077 0   8.60595150487614e-18
28   0 1 0 0   24 40 24   111.057692307692   0 169.230769230769 0   -1.04590192911602e-17
28   0 1 0 0   24 44 24   111.057692307692   0 211.538461538462 0   -6.4097740969606e-18
28   0 1 0 0   24 48 24   111.057692307692   0 253.846153846154 0   -7.64934780968586e-17
28   0 1 0 0   24 52 24   111.057692307692   0 296.153846153846 0   -2.08958399057074e-15
28   0 1 0 0   24 56 24   111.057692307692   0 338.461538461538 0   2.64583634612475e-14
28   0 1 0 0   24 60 24   111.057692307692   0 380.769230769231 0   4.84373803037015e-14
28   0 1 0 0   24 64 24   111.057692307692   0 423.076923076923 0   -1.92828692604461e-13
28   0 1 0 0   24 68 24   111.057692307692   0 465.384615384615 0   1.41863456225983e-13
28   0 1 0 0   24 72 24   111.057692307692   0 507.692307692308 0   -9.94760231444628e-15
28   0 1 0 0   24 76 24   111.057692307692   0 550 0   -2.03135387211174e-14
28   0 1 0 0   24 80 24   111.057692307692   0 592.307692307692 0   -3.53785224145187e-15
28   0 1 0 0   24 84 24   111.057692307692   0 634.615384615385 0   -2.38769218852019e-16
28   0 1 0 0   24 88 24   111.057692307692   0 676.923076923077 0   4.68261387828733e-16
28   0 1 0 0   24 92 24   111.057692307692   0 719.230769230769 0   5.24588670268958e-15
28   0 1 0 0   24 96 24   111.057692307692   0 761.538461538462 0   2.38313905109012e-14
28   0 1 0 0   24 100 24   111.057692307692   0 803.846153846154 0   7.99773094039747e-15
28   0 1 0 0   24 104 24   111.057692307692   0 846.153846153846 0   -1.29474280569684e-13
28   0 1 0 0   24 108 24   111.057692307692   0 888.461538461538 0   -5.33207427292944e-14
28   0 1 0 0   24 112 24   111.057692307692   0 930.769230769231 0   4.43601734367776e-14
28   0 1 0 0   24 116 24   111.057692307692   0 973.076923076923 0   3.67429960041719e-14
28   0 1 0 0   24 120 24   111.057692307692   0 1015.38461538462 0   5.87012015678039e-15
28   0 1 0 0   24 124 24   111.057692307692   0 1057.69230769231 0   6.45801308806395e-16
28   0 1 0 0   24 128 24   111.057692307692   0 1100 0   2.03858056548564e-16
28   0 1 0 0   24 132 24   111.057692307692   0 1142.30769230769 0   -2.50647117634313e-16
28   0 1 0 0   24 136 24   111.057692307692   0 1184.61538461538 0   2.24594757548428e-18
28   0 1 0 0   24 140 24   111.057692307692   0 1226.92307692308 0   -1.14678671286369e-17


# iteration 28
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 2 0 0   24 18 24   111.057692307692   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   1.10589680181948e-18
28   0 2 0 0   24 20 24   111.057692307692   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   1.02927169969189e-17
28   0 2 0 0   24 22 24   111.057692307692   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   -1.96704113487673e-19
28   0 2 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.92189957290849e-18
28   0 2 0 0   24 26 24   111.057692307692   7.105427357601e-15 21.1538461538462 7.105427357601e-15   1.96704113487673e-19
28   0 2 0 0   24 28 24   111.057692307692   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -1.02927169969189e-17
28   0 2 0 0   24 30 24   111.057692307692   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -1.10589680181948e-18
28   0 2 0 0   24 32 24   111.057692307692   7.105427357601e-15 84.6153846153846 7.105427357601e-15   7.64335473142039e-18
28   0 2 0 0   24 34 24   111.057692307692   7.105427357601e-15 105.769230769231 7.105427357601e-15   1.18163082263228e-17
28   0 2 0 0   24 36 24   111.057692307692   7.105427357601e-15 126.923076923077 7.105427357601e-15   8.60595150487614e-18
28   0 2 0 0   24 38 24   111.057692307692   7.105427357601e-15 148.076923076923 7.105427357601e-15   -1.34420697492465e-18
28   0 2 0 0   24 40 24   111.057692307692   7.105427357601e-15 169.230769230769 7.105427357601e-15   -1.04590192911602e-17
28   0 2 0 0   24 42 24   111.057692307692   7.105427357601e-15 190.384615384615 7.105427357601e-15   1.75627881806902e-18
28   0 2 0 0   24 44 24   111.057692307692   7.105427357601e-15 211.538461538462 7.105427357601e-15   -6.4097740969606e-18
28   0 2 0 0   24 46 24   111.057692307692   7.105427357601e-15 232.692307692308 7.105427357601e-15   -4.12086162623183e-17
28   0 2 0 0   24 48 24   111.057692307692   7.105427357601e-15 253.846153846154 7.105427357601e-15   -7.64934780968586e-17
28   0 2 0 0   24 50 24   111.057692307692   7.105427357601e-15 275 7.105427357601e-15   -5.01934656063631e-16
28   0 2 0 0   24 52 24   111.057692307692   7.105427357601e-15 296.153846153846 7.105427357601e-15   -2.08958399057074e-15
28   0 2 0 0   24 54 24   111.057692307692   7.105427357601e-15 317.307692307692 7.105427357601e-15   -1.28871047677829e-15
28   0 2 0 0   24 56 24   111.057692307692   7.105427357601e-15 338.461538461538 7.105427357601e-15   2.64583634612475e-14
28   0 2 0 0   24 58 24   111.057692307692   7.105427357601e-15 359.615384615385 7.105427357601e-15   9.64930740574497e-14
28   0 2 0 0   24 60 24   111.057692307692   7.105427357601e-15 380.769230769231 7.105427357601e-15   4.84373803037015e-14
28   0 2 0 0   24 62 24   111.057692307692   7.105427357601e-15 401.923076923077 7.105427357601e-15   -2.0947677735261e-13
28   0 2 0 0   24 64 24   111.057692307692   7.105427357601e-15 423.076923076923 7.105427357601e-15   -1.92828692604461e-13
28   0 2 0 0   24 66 24   111.057692307692   7.105427357601e-15 444.230769230769 7.105427357601e-15   -3.10074619033437e-14
28   0 2 0 0   24 68 24   111.057692307692   7.105427357601e-15 465.384615384615 7.105427357601e-15   1.41863456225983e-13
28   0 2 0 0   24 70 24   111.057692307692   7.105427357601e-15 486.538461538462 7.105427357601e-15   8.74853213955746e-14
28   0 2 0 0   24 72 24   111.057692307692   7.105427357601e-15 507.692307692308 7.105427357601e-15   -9.94760231444628e-15
28   0 2 0 0   24 74 24   111.057692307692   7.105427357601e-15 528.846153846154 7.105427357601e-15   -2.56602214826857e-14
28   0 2 0 0   24 76 24   111.057692307692   7.105427357601e-15 550 7.105427357601e-15   -2.03135387211174e-14
28   0 2 0 0   24 78 24   111.057692307692   7.105427357601e-15 571.153846153846 7.105427357601e-15   -1.27773977194215e-14
28   0 2 0 0   24 80 24   111.057692307692   7.105427357601e-15 592.307692307692 7.105427357601e-15   -3.53785224145187e-15
28   0 2 0 0   24 82 24   111.057692307692   7.105427357601e-15 613.461538461538 7.105427357601e-15   -8.84648434087387e-16


# iteration 28
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 3 0 0   24 21 24   111.057692307692   7.105427357601e-15 -31.7307692307692 7.105427357601e-15   3.26678135632123e-18
28   0 3 0 0   24 22 24   111.057692307692   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   -1.96704113487673e-19
28   0 3 0 0   24 23 24   111.057692307692   7.105427357601e-15 -10.5769230769231 7.105427357601e-15   -2.82994963956681e-18
28   0 3 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.92189957290849e-18
28   0 3 0 0   24 25 24   111.057692307692   7.105427357601e-15 10.5769230769231 7.105427357601e-15   2.82994963956681e-18
28   0 3 0 0   24 26 24   111.057692307692   7.105427357601e-15 21.1538461538462 7.105427357601e-15   1.96704113487673e-19
28   0 3 0 0   24 27 24   111.057692307692   7.105427357601e-15 31.7307692307692 7.105427357601e-15   -3.26678135632123e-18
28   0 3 0 0   24 28 24   111.057692307692   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -1.02927169969189e-17
28   0 3 0 0   24 29 24   111.057692307692   7.105427357601e-15 52.8846153846154 7.105427357601e-15   -1.66565029198327e-17
28   0 3 0 0   24 30 24   111.057692307692   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -1.10589680181948e-18
28   0 3 0 0   24 31 24   111.057692307692   7.105427357601e-15 74.0384615384616 7.105427357601e-15   1.1465593332009e-17
28   0 3 0 0   24 32 24   111.057692307692   7.105427357601e-15 84.6153846153846 7.105427357601e-15   7.64335473142039e-18
28   0 3 0 0   24 33 24   111.057692307692   7.105427357601e-15 95.1923076923077 7.105427357601e-15   4.01781373572527e-18
28   0 3 0 0   24 34 24   111.057692307692   7.105427357601e-15 105.769230769231 7.105427357601e-15   1.18163082263228e-17
28   0 3 0 0   24 35 24   111.057692307692   7.105427357601e-15 116.346153846154 7.105427357601e-15   2.0227954803287e-17
28   0 3 0 0   24 36 24   111.057692307692   7.105427357601e-15 126.923076923077 7.105427357601e-15   8.60595150487614e-18
28   0 3 0 0   24 37 24   111.057692307692   7.105427357601e-15 137.5 7.105427357601e-15   -2.63507432402538e-18
28   0 3 0 0   24 38 24   111.057692307692   7.105427357601e-15 148.076923076923 7.105427357601e-15   -1.34420697492465e-18
28   0 3 0 0   24 39 24   111.057692307692   7.105427357601e-15 158.653846153846 7.105427357601e-15   -8.0275641248609e-18
28   0 3 0 0   24 40 24   111.057692307692   7.105427357601e-15 169.230769230769 7.105427357601e-15   -1.04590192911602e-17
28   0 3 0 0   24 41 24   111.057692307692   7.105427357601e-15 179.807692307692 7.105427357601e-15   -3.35013084432951e-18
28   0 3 0 0   24 42 24   111.057692307692   7.105427357601e-15 190.384615384615 7.105427357601e-15   1.75627881806902e-18
28   0 3 0 0   24 43 24   111.057692307692   7.105427357601e-15 200.961538461539 7.105427357601e-15   4.42878180628482e-18
28   0 3 0 0   24 44 24   111.057692307692   7.105427357601e-15 211.538461538462 7.105427357601e-15   -6.4097740969606e-18
28   0 3 0 0   24 45 24   111.057692307692   7.105427357601e-15 222.115384615385 7.105427357601e-15   -2.21148932625525e-17
28   0 3 0 0   24 46 24   111.057692307692   7.105427357601e-15 232.692307692308 7.105427357601e-15   -4.12086162623183e-17
28   0 3 0 0   24 47 24   111.057692307692   7.105427357601e-15 243.269230769231 7.105427357601e-15   -3.44253358460876e-17
28   0 3 0 0   24 48 24   111.057692307692   7.105427357601e-15 253.846153846154 7.105427357601e-15   -7.64934780968586e-17
28   0 3 0 0   24 49 24   111.057692307692   7.105427357601e-15 264.423076923077 7.105427357601e-15   -1.92168992786614e-16
28   0 3 0 0   24 50 24   111.057692307692   7.105427357601e-15 275 7.105427357601e-15   -5.01934656063631e-16
28   0 3 0 0   24 51 24   111.057692307692   7.105427357601e-15 285.576923076923 7.105427357601e-15   -1.37250578230811e-15
28   0 3 0 0   24 52 24   111.057692307692   7.105427357601e-15 296.153846153846 7.105427357601e-15   -2.08958399057074e-15
28   0 3 0 0   24 53 24   111.057692307692   7.105427357601e-15 306.730769230769 7.105427357601e-15   -3.52330302633468e-15


