# ADMBASE::alp x (alp)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   216 24 24   95.1923076923077   2030.76923076923 0 0   0.997811382023622
24   0 0 0 0   224 24 24   95.1923076923077   2115.38461538462 0 0   0.997898870934089
24   0 0 0 0   232 24 24   95.1923076923077   2200 0 0   0.997979665400012


# iteration 24
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 1 0 0   12 24 24   95.1923076923077   -126.923076923077 0 0   0.990120062253135
24   0 1 0 0   16 24 24   95.1923076923077   -84.6153846153846 0 0   0.989976339508976
24   0 1 0 0   20 24 24   95.1923076923077   -42.3076923076923 0 0   0.989887700924282
24   0 1 0 0   24 24 24   95.1923076923077   0 0 0   0.989857753226277
24   0 1 0 0   28 24 24   95.1923076923077   42.3076923076923 0 0   0.989887700924282
24   0 1 0 0   32 24 24   95.1923076923077   84.6153846153846 0 0   0.989976339508976
24   0 1 0 0   36 24 24   95.1923076923077   126.923076923077 0 0   0.990120062253135
24   0 1 0 0   40 24 24   95.1923076923077   169.230769230769 0 0   0.99031322589606
24   0 1 0 0   44 24 24   95.1923076923077   211.538461538462 0 0   0.990548910897131
24   0 1 0 0   48 24 24   95.1923076923077   253.846153846154 0 0   0.990819192907593
24   0 1 0 0   52 24 24   95.1923076923077   296.153846153846 0 0   0.991115928798338
24   0 1 0 0   56 24 24   95.1923076923077   338.461538461538 0 0   0.991431142771577
24   0 1 0 0   60 24 24   95.1923076923077   380.769230769231 0 0   0.991757504493688
24   0 1 0 0   64 24 24   95.1923076923077   423.076923076923 0 0   0.992088627677588
24   0 1 0 0   68 24 24   95.1923076923077   465.384615384615 0 0   0.992419069437402
24   0 1 0 0   72 24 24   95.1923076923077   507.692307692308 0 0   0.992744501884876
24   0 1 0 0   76 24 24   95.1923076923077   550 0 0   0.993061512343833
24   0 1 0 0   80 24 24   95.1923076923077   592.307692307692 0 0   0.993367587200502
24   0 1 0 0   84 24 24   95.1923076923077   634.615384615385 0 0   0.993660970784874
24   0 1 0 0   88 24 24   95.1923076923077   676.923076923077 0 0   0.993940580064381
24   0 1 0 0   92 24 24   95.1923076923077   719.230769230769 0 0   0.994205878691961
24   0 1 0 0   96 24 24   95.1923076923077   761.538461538462 0 0   0.994456614262089
24   0 1 0 0   100 24 24   95.1923076923077   803.846153846154 0 0   0.99469295730828
24   0 1 0 0   104 24 24   95.1923076923077   846.153846153846 0 0   0.994915245476583
24   0 1 0 0   108 24 24   95.1923076923077   888.461538461538 0 0   0.995123952257342
24   0 1 0 0   112 24 24   95.1923076923077   930.769230769231 0 0   0.995319817643615
24   0 1 0 0   116 24 24   95.1923076923077   973.076923076923 0 0   0.995503503407598
24   0 1 0 0   120 24 24   95.1923076923077   1015.38461538462 0 0   0.995675717702228
24   0 1 0 0   124 24 24   95.1923076923077   1057.69230769231 0 0   0.995837159507914
24   0 1 0 0   128 24 24   95.1923076923077   1100 0 0   0.995988518114446
24   0 1 0 0   132 24 24   95.1923076923077   1142.30769230769 0 0   0.996130509523555
24   0 1 0 0   136 24 24   95.1923076923077   1184.61538461538 0 0   0.996263752579831
24   0 1 0 0   140 24 24   95.1923076923077   1226.92307692308 0 0   0.996388926319486


# iteration 24
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 2 0 0   18 24 24   95.1923076923077   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   0.989924845493841
24   0 2 0 0   20 24 24   95.1923076923077   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   0.989887700924282
24   0 2 0 0   22 24 24   95.1923076923077   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   0.989865250453475
24   0 2 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0.989857753226277
24   0 2 0 0   26 24 24   95.1923076923077   21.1538461538462 7.105427357601e-15 7.105427357601e-15   0.989865250453475
24   0 2 0 0   28 24 24   95.1923076923077   42.3076923076923 7.105427357601e-15 7.105427357601e-15   0.989887700924282
24   0 2 0 0   30 24 24   95.1923076923077   63.4615384615385 7.105427357601e-15 7.105427357601e-15   0.989924845493841
24   0 2 0 0   32 24 24   95.1923076923077   84.6153846153846 7.105427357601e-15 7.105427357601e-15   0.989976339508976
24   0 2 0 0   34 24 24   95.1923076923077   105.769230769231 7.105427357601e-15 7.105427357601e-15   0.990041632371121
24   0 2 0 0   36 24 24   95.1923076923077   126.923076923077 7.105427357601e-15 7.105427357601e-15   0.990120062253135
24   0 2 0 0   38 24 24   95.1923076923077   148.076923076923 7.105427357601e-15 7.105427357601e-15   0.990210892828746
24   0 2 0 0   40 24 24   95.1923076923077   169.230769230769 7.105427357601e-15 7.105427357601e-15   0.99031322589606
24   0 2 0 0   42 24 24   95.1923076923077   190.384615384615 7.105427357601e-15 7.105427357601e-15   0.990426233562829
24   0 2 0 0   44 24 24   95.1923076923077   211.538461538462 7.105427357601e-15 7.105427357601e-15   0.990548910897131
24   0 2 0 0   46 24 24   95.1923076923077   232.692307692308 7.105427357601e-15 7.105427357601e-15   0.990680226369611
24   0 2 0 0   48 24 24   95.1923076923077   253.846153846154 7.105427357601e-15 7.105427357601e-15   0.990819192907593
24   0 2 0 0   50 24 24   95.1923076923077   275 7.105427357601e-15 7.105427357601e-15   0.990964754001647
24   0 2 0 0   52 24 24   95.1923076923077   296.153846153846 7.105427357601e-15 7.105427357601e-15   0.991115928798338
24   0 2 0 0   54 24 24   95.1923076923077   317.307692307692 7.105427357601e-15 7.105427357601e-15   0.991271728713588
24   0 2 0 0   56 24 24   95.1923076923077   338.461538461538 7.105427357601e-15 7.105427357601e-15   0.991431142771577
24   0 2 0 0   58 24 24   95.1923076923077   359.615384615385 7.105427357601e-15 7.105427357601e-15   0.991593340352167
24   0 2 0 0   60 24 24   95.1923076923077   380.769230769231 7.105427357601e-15 7.105427357601e-15   0.991757504493688
24   0 2 0 0   62 24 24   95.1923076923077   401.923076923077 7.105427357601e-15 7.105427357601e-15   0.991922836607201
24   0 2 0 0   64 24 24   95.1923076923077   423.076923076923 7.105427357601e-15 7.105427357601e-15   0.992088627677588
24   0 2 0 0   66 24 24   95.1923076923077   444.230769230769 7.105427357601e-15 7.105427357601e-15   0.992254204228522
24   0 2 0 0   68 24 24   95.1923076923077   465.384615384615 7.105427357601e-15 7.105427357601e-15   0.992419069437402
24   0 2 0 0   70 24 24   95.1923076923077   486.538461538462 7.105427357601e-15 7.105427357601e-15   0.992582625117443
24   0 2 0 0   72 24 24   95.1923076923077   507.692307692308 7.105427357601e-15 7.105427357601e-15   0.992744501884876
24   0 2 0 0   74 24 24   95.1923076923077   528.846153846154 7.105427357601e-15 7.105427357601e-15   0.992904216963779
24   0 2 0 0   76 24 24   95.1923076923077   550 7.105427357601e-15 7.105427357601e-15   0.993061512343833
24   0 2 0 0   78 24 24   95.1923076923077   571.153846153846 7.105427357601e-15 7.105427357601e-15   0.993216026451829
24   0 2 0 0   80 24 24   95.1923076923077   592.307692307692 7.105427357601e-15 7.105427357601e-15   0.993367587200502
24   0 2 0 0   82 24 24   95.1923076923077   613.461538461538 7.105427357601e-15 7.105427357601e-15   0.993515933091261


# iteration 24
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 3 0 0   21 24 24   95.1923076923077   -31.7307692307692 7.105427357601e-15 7.105427357601e-15   0.989874621395417
24   0 3 0 0   22 24 24   95.1923076923077   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   0.989865250453475
24   0 3 0 0   23 24 24   95.1923076923077   -10.5769230769231 7.105427357601e-15 7.105427357601e-15   0.989859629358173
24   0 3 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0.989857753226277
24   0 3 0 0   25 24 24   95.1923076923077   10.5769230769231 7.105427357601e-15 7.105427357601e-15   0.989859629358173
24   0 3 0 0   26 24 24   95.1923076923077   21.1538461538462 7.105427357601e-15 7.105427357601e-15   0.989865250453475
24   0 3 0 0   27 24 24   95.1923076923077   31.7307692307692 7.105427357601e-15 7.105427357601e-15   0.989874621395417
24   0 3 0 0   28 24 24   95.1923076923077   42.3076923076923 7.105427357601e-15 7.105427357601e-15   0.989887700924282
24   0 3 0 0   29 24 24   95.1923076923077   52.8846153846154 7.105427357601e-15 7.105427357601e-15   0.989904459162757
24   0 3 0 0   30 24 24   95.1923076923077   63.4615384615385 7.105427357601e-15 7.105427357601e-15   0.989924845493841
24   0 3 0 0   31 24 24   95.1923076923077   74.0384615384616 7.105427357601e-15 7.105427357601e-15   0.989948828510702
24   0 3 0 0   32 24 24   95.1923076923077   84.6153846153846 7.105427357601e-15 7.105427357601e-15   0.989976339508976
24   0 3 0 0   33 24 24   95.1923076923077   95.1923076923077 7.105427357601e-15 7.105427357601e-15   0.990007305421006
24   0 3 0 0   34 24 24   95.1923076923077   105.769230769231 7.105427357601e-15 7.105427357601e-15   0.990041632371121
24   0 3 0 0   35 24 24   95.1923076923077   116.346153846154 7.105427357601e-15 7.105427357601e-15   0.990079247532035
24   0 3 0 0   36 24 24   95.1923076923077   126.923076923077 7.105427357601e-15 7.105427357601e-15   0.990120062253135
24   0 3 0 0   37 24 24   95.1923076923077   137.5 7.105427357601e-15 7.105427357601e-15   0.990163986440328
24   0 3 0 0   38 24 24   95.1923076923077   148.076923076923 7.105427357601e-15 7.105427357601e-15   0.990210892828746
24   0 3 0 0   39 24 24   95.1923076923077   158.653846153846 7.105427357601e-15 7.105427357601e-15   0.990260673821296
24   0 3 0 0   40 24 24   95.1923076923077   169.230769230769 7.105427357601e-15 7.105427357601e-15   0.99031322589606
24   0 3 0 0   41 24 24   95.1923076923077   179.807692307692 7.105427357601e-15 7.105427357601e-15   0.990368453758855
24   0 3 0 0   42 24 24   95.1923076923077   190.384615384615 7.105427357601e-15 7.105427357601e-15   0.990426233562829
24   0 3 0 0   43 24 24   95.1923076923077   200.961538461539 7.105427357601e-15 7.105427357601e-15   0.990486431212378
24   0 3 0 0   44 24 24   95.1923076923077   211.538461538462 7.105427357601e-15 7.105427357601e-15   0.990548910897131
24   0 3 0 0   45 24 24   95.1923076923077   222.115384615385 7.105427357601e-15 7.105427357601e-15   0.990613550558141
24   0 3 0 0   46 24 24   95.1923076923077   232.692307692308 7.105427357601e-15 7.105427357601e-15   0.990680226369611
24   0 3 0 0   47 24 24   95.1923076923077   243.269230769231 7.105427357601e-15 7.105427357601e-15   0.990748819287253
24   0 3 0 0   48 24 24   95.1923076923077   253.846153846154 7.105427357601e-15 7.105427357601e-15   0.990819192907593
24   0 3 0 0   49 24 24   95.1923076923077   264.423076923077 7.105427357601e-15 7.105427357601e-15   0.990891210438451
24   0 3 0 0   50 24 24   95.1923076923077   275 7.105427357601e-15 7.105427357601e-15   0.990964754001647
24   0 3 0 0   51 24 24   95.1923076923077   285.576923076923 7.105427357601e-15 7.105427357601e-15   0.991039701473668
24   0 3 0 0   52 24 24   95.1923076923077   296.153846153846 7.105427357601e-15 7.105427357601e-15   0.991115928798338
24   0 3 0 0   53 24 24   95.1923076923077   306.730769230769 7.105427357601e-15 7.105427357601e-15   0.991193313802132


# iteration 28
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 1 0 0   12 24 24   111.057692307692   -126.923076923077 0 0   0.990120116854276
28   0 1 0 0   16 24 24   111.057692307692   -84.6153846153846 0 0   0.989976422491867
28   0 1 0 0   20 24 24   111.057692307692   -42.3076923076923 0 0   0.989887845945389
28   0 1 0 0   24 24 24   111.057692307692   0 0 0   0.989857901801226
28   0 1 0 0   28 24 24   111.057692307692   42.3076923076923 0 0   0.989887845945389
28   0 1 0 0   32 24 24   111.057692307692   84.6153846153846 0 0   0.989976422491867
28   0 1 0 0   36 24 24   111.057692307692   126.923076923077 0 0   0.990120116854276
28   0 1 0 0   40 24 24   111.057692307692   169.230769230769 0 0   0.990313347594236
28   0 1 0 0   44 24 24   111.057692307692   211.538461538462 0 0   0.990548946739581
28   0 1 0 0   48 24 24   111.057692307692   253.846153846154 0 0   0.990819199046769
28   0 1 0 0   52 24 24   111.057692307692   296.153846153846 0 0   0.991115945556449
28   0 1 0 0   56 24 24   111.057692307692   338.461538461538 0 0   0.991431131580869
28   0 1 0 0   60 24 24   111.057692307692   380.769230769231 0 0   0.991757526741309
28   0 1 0 0   64 24 24   111.057692307692   423.076923076923 0 0   0.992088663543358
28   0 1 0 0   68 24 24   111.057692307692   465.384615384615 0 0   0.99241909799273
28   0 1 0 0   72 24 24   111.057692307692   507.692307692308 0 0   0.992744518262344
28   0 1 0 0   76 24 24   111.057692307692   550 0 0   0.993061505982077
28   0 1 0 0   80 24 24   111.057692307692   592.307692307692 0 0   0.993367567201685
28   0 1 0 0   84 24 24   111.057692307692   634.615384615385 0 0   0.99366094842457
28   0 1 0 0   88 24 24   111.057692307692   676.923076923077 0 0   0.993940564980933
28   0 1 0 0   92 24 24   111.057692307692   719.230769230769 0 0   0.994205836520131
28   0 1 0 0   96 24 24   111.057692307692   761.538461538462 0 0   0.994456577474147
28   0 1 0 0   100 24 24   111.057692307692   803.846153846154 0 0   0.994692908401067
28   0 1 0 0   104 24 24   111.057692307692   846.153846153846 0 0   0.994915180384225
28   0 1 0 0   108 24 24   111.057692307692   888.461538461538 0 0   0.995123870000283
28   0 1 0 0   112 24 24   111.057692307692   930.769230769231 0 0   0.995319732399561
28   0 1 0 0   116 24 24   111.057692307692   973.076923076923 0 0   0.995503411176075
28   0 1 0 0   120 24 24   111.057692307692   1015.38461538462 0 0   0.995675620684763
28   0 1 0 0   124 24 24   111.057692307692   1057.69230769231 0 0   0.995837065824457
28   0 1 0 0   128 24 24   111.057692307692   1100 0 0   0.995988430929908
28   0 1 0 0   132 24 24   111.057692307692   1142.30769230769 0 0   0.996130428988408
28   0 1 0 0   136 24 24   111.057692307692   1184.61538461538 0 0   0.996263678941164
28   0 1 0 0   140 24 24   111.057692307692   1226.92307692308 0 0   0.99638885875644


# iteration 28
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 2 0 0   18 24 24   111.057692307692   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   0.98992498353877
28   0 2 0 0   20 24 24   111.057692307692   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   0.989887845945389
28   0 2 0 0   22 24 24   111.057692307692   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   0.989865417556181
28   0 2 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0.989857901801226
28   0 2 0 0   26 24 24   111.057692307692   21.1538461538462 7.105427357601e-15 7.105427357601e-15   0.989865417556181
28   0 2 0 0   28 24 24   111.057692307692   42.3076923076923 7.105427357601e-15 7.105427357601e-15   0.989887845945389
28   0 2 0 0   30 24 24   111.057692307692   63.4615384615385 7.105427357601e-15 7.105427357601e-15   0.98992498353877
28   0 2 0 0   32 24 24   111.057692307692   84.6153846153846 7.105427357601e-15 7.105427357601e-15   0.989976422491867
28   0 2 0 0   34 24 24   111.057692307692   105.769230769231 7.105427357601e-15 7.105427357601e-15   0.990041672688135
28   0 2 0 0   36 24 24   111.057692307692   126.923076923077 7.105427357601e-15 7.105427357601e-15   0.990120116854276
28   0 2 0 0   38 24 24   111.057692307692   148.076923076923 7.105427357601e-15 7.105427357601e-15   0.990210956006313
28   0 2 0 0   40 24 24   111.057692307692   169.230769230769 7.105427357601e-15 7.105427357601e-15   0.990313347594236
28   0 2 0 0   42 24 24   111.057692307692   190.384615384615 7.105427357601e-15 7.105427357601e-15   0.99042631292725
28   0 2 0 0   44 24 24   111.057692307692   211.538461538462 7.105427357601e-15 7.105427357601e-15   0.990548946739581
28   0 2 0 0   46 24 24   111.057692307692   232.692307692308 7.105427357601e-15 7.105427357601e-15   0.99068024820843
28   0 2 0 0   48 24 24   111.057692307692   253.846153846154 7.105427357601e-15 7.105427357601e-15   0.990819199046769
28   0 2 0 0   50 24 24   111.057692307692   275 7.105427357601e-15 7.105427357601e-15   0.990964778893714
28   0 2 0 0   52 24 24   111.057692307692   296.153846153846 7.105427357601e-15 7.105427357601e-15   0.991115945556449
28   0 2 0 0   54 24 24   111.057692307692   317.307692307692 7.105427357601e-15 7.105427357601e-15   0.991271692983623
28   0 2 0 0   56 24 24   111.057692307692   338.461538461538 7.105427357601e-15 7.105427357601e-15   0.991431131580869
28   0 2 0 0   58 24 24   111.057692307692   359.615384615385 7.105427357601e-15 7.105427357601e-15   0.991593358708959
28   0 2 0 0   60 24 24   111.057692307692   380.769230769231 7.105427357601e-15 7.105427357601e-15   0.991757526741309
28   0 2 0 0   62 24 24   111.057692307692   401.923076923077 7.105427357601e-15 7.105427357601e-15   0.991922867353603
28   0 2 0 0   64 24 24   111.057692307692   423.076923076923 7.105427357601e-15 7.105427357601e-15   0.992088663543358
28   0 2 0 0   66 24 24   111.057692307692   444.230769230769 7.105427357601e-15 7.105427357601e-15   0.992254238051322
28   0 2 0 0   68 24 24   111.057692307692   465.384615384615 7.105427357601e-15 7.105427357601e-15   0.99241909799273
28   0 2 0 0   70 24 24   111.057692307692   486.538461538462 7.105427357601e-15 7.105427357601e-15   0.992582648548139
28   0 2 0 0   72 24 24   111.057692307692   507.692307692308 7.105427357601e-15 7.105427357601e-15   0.992744518262344
28   0 2 0 0   74 24 24   111.057692307692   528.846153846154 7.105427357601e-15 7.105427357601e-15   0.992904222062835
28   0 2 0 0   76 24 24   111.057692307692   550 7.105427357601e-15 7.105427357601e-15   0.993061505982077
28   0 2 0 0   78 24 24   111.057692307692   571.153846153846 7.105427357601e-15 7.105427357601e-15   0.993216011997934
28   0 2 0 0   80 24 24   111.057692307692   592.307692307692 7.105427357601e-15 7.105427357601e-15   0.993367567201685
28   0 2 0 0   82 24 24   111.057692307692   613.461538461538 7.105427357601e-15 7.105427357601e-15   0.99351591060458


# iteration 28
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 3 0 0   21 24 24   111.057692307692   -31.7307692307692 7.105427357601e-15 7.105427357601e-15   0.989874780384708
28   0 3 0 0   22 24 24   111.057692307692   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   0.989865417556181
28   0 3 0 0   23 24 24   111.057692307692   -10.5769230769231 7.105427357601e-15 7.105427357601e-15   0.989859785275282
28   0 3 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0.989857901801226
28   0 3 0 0   25 24 24   111.057692307692   10.5769230769231 7.105427357601e-15 7.105427357601e-15   0.989859785275282
28   0 3 0 0   26 24 24   111.057692307692   21.1538461538462 7.105427357601e-15 7.105427357601e-15   0.989865417556181
28   0 3 0 0   27 24 24   111.057692307692   31.7307692307692 7.105427357601e-15 7.105427357601e-15   0.989874780384708
28   0 3 0 0   28 24 24   111.057692307692   42.3076923076923 7.105427357601e-15 7.105427357601e-15   0.989887845945389
28   0 3 0 0   29 24 24   111.057692307692   52.8846153846154 7.105427357601e-15 7.105427357601e-15   0.989904596885479
28   0 3 0 0   30 24 24   111.057692307692   63.4615384615385 7.105427357601e-15 7.105427357601e-15   0.98992498353877
28   0 3 0 0   31 24 24   111.057692307692   74.0384615384616 7.105427357601e-15 7.105427357601e-15   0.989948949074727
28   0 3 0 0   32 24 24   111.057692307692   84.6153846153846 7.105427357601e-15 7.105427357601e-15   0.989976422491867
28   0 3 0 0   33 24 24   111.057692307692   95.1923076923077 7.105427357601e-15 7.105427357601e-15   0.990007353490333
28   0 3 0 0   34 24 24   111.057692307692   105.769230769231 7.105427357601e-15 7.105427357601e-15   0.990041672688135
28   0 3 0 0   35 24 24   111.057692307692   116.346153846154 7.105427357601e-15 7.105427357601e-15   0.990079297434795
28   0 3 0 0   36 24 24   111.057692307692   126.923076923077 7.105427357601e-15 7.105427357601e-15   0.990120116854276
28   0 3 0 0   37 24 24   111.057692307692   137.5 7.105427357601e-15 7.105427357601e-15   0.990164036624503
28   0 3 0 0   38 24 24   111.057692307692   148.076923076923 7.105427357601e-15 7.105427357601e-15   0.990210956006313
28   0 3 0 0   39 24 24   111.057692307692   158.653846153846 7.105427357601e-15 7.105427357601e-15   0.990260768846457
28   0 3 0 0   40 24 24   111.057692307692   169.230769230769 7.105427357601e-15 7.105427357601e-15   0.990313347594236
28   0 3 0 0   41 24 24   111.057692307692   179.807692307692 7.105427357601e-15 7.105427357601e-15   0.990368568132904
28   0 3 0 0   42 24 24   111.057692307692   190.384615384615 7.105427357601e-15 7.105427357601e-15   0.99042631292725
28   0 3 0 0   43 24 24   111.057692307692   200.961538461539 7.105427357601e-15 7.105427357601e-15   0.990486480003673
28   0 3 0 0   44 24 24   111.057692307692   211.538461538462 7.105427357601e-15 7.105427357601e-15   0.990548946739581
28   0 3 0 0   45 24 24   111.057692307692   222.115384615385 7.105427357601e-15 7.105427357601e-15   0.99061357765988
28   0 3 0 0   46 24 24   111.057692307692   232.692307692308 7.105427357601e-15 7.105427357601e-15   0.99068024820843
28   0 3 0 0   47 24 24   111.057692307692   243.269230769231 7.105427357601e-15 7.105427357601e-15   0.990748831228969
28   0 3 0 0   48 24 24   111.057692307692   253.846153846154 7.105427357601e-15 7.105427357601e-15   0.990819199046769
28   0 3 0 0   49 24 24   111.057692307692   264.423076923077 7.105427357601e-15 7.105427357601e-15   0.990891225481217
28   0 3 0 0   50 24 24   111.057692307692   275 7.105427357601e-15 7.105427357601e-15   0.990964778893714
28   0 3 0 0   51 24 24   111.057692307692   285.576923076923 7.105427357601e-15 7.105427357601e-15   0.991039726751317
28   0 3 0 0   52 24 24   111.057692307692   296.153846153846 7.105427357601e-15 7.105427357601e-15   0.991115945556449
28   0 3 0 0   53 24 24   111.057692307692   306.730769230769 7.105427357601e-15 7.105427357601e-15   0.991193302274129


