# WHISKY::sy y (sy)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 24 24   95.1923076923077   0 0 0   7.06516383847377e-29
24   0 0 0 0   24 32 24   95.1923076923077   0 84.6153846153846 0   -1.01450649248144e-13
24   0 0 0 0   24 40 24   95.1923076923077   0 169.230769230769 0   -1.6369746619941e-13
24   0 0 0 0   24 48 24   95.1923076923077   0 253.846153846154 0   -1.70652771575181e-13
24   0 0 0 0   24 56 24   95.1923076923077   0 338.461538461539 0   -1.47208837352515e-13
24   0 0 0 0   24 64 24   95.1923076923077   0 423.076923076923 0   -1.43600547213376e-13
24   0 0 0 0   24 72 24   95.1923076923077   0 507.692307692308 0   -6.98979179098552e-14
24   0 0 0 0   24 80 24   95.1923076923077   0 592.307692307692 0   -4.41758547455554e-14
24   0 0 0 0   24 88 24   95.1923076923077   0 676.923076923077 0   -2.63464566749486e-14
24   0 0 0 0   24 96 24   95.1923076923077   0 761.538461538462 0   -1.52479871520965e-14
24   0 0 0 0   24 104 24   95.1923076923077   0 846.153846153846 0   -1.77416429771676e-14
24   0 0 0 0   24 112 24   95.1923076923077   0 930.769230769231 0   -4.77390280597846e-15
24   0 0 0 0   24 120 24   95.1923076923077   0 1015.38461538462 0   -2.60877415096953e-15
24   0 0 0 0   24 128 24   95.1923076923077   0 1100 0   -1.39788556201727e-15
24   0 0 0 0   24 136 24   95.1923076923077   0 1184.61538461538 0   -7.32989046566255e-16
24   0 0 0 0   24 144 24   95.1923076923077   0 1269.23076923077 0   -3.73214125428596e-16
24   0 0 0 0   24 152 24   95.1923076923077   0 1353.84615384615 0   -1.8322299310612e-16
24   0 0 0 0   24 160 24   95.1923076923077   0 1438.46153846154 0   -8.54038070940271e-17
24   0 0 0 0   24 168 24   95.1923076923077   0 1523.07692307692 0   -3.69028274755524e-17
24   0 0 0 0   24 176 24   95.1923076923077   0 1607.69230769231 0   -1.41753124084149e-17
24   0 0 0 0   24 184 24   95.1923076923077   0 1692.30769230769 0   -4.26007568957522e-18
24   0 0 0 0   24 192 24   95.1923076923077   0 1776.92307692308 0   -6.21818692854727e-19
24   0 0 0 0   24 200 24   95.1923076923077   0 1861.53846153846 0   -7.39504460174494e-19
24   0 0 0 0   24 208 24   95.1923076923077   0 1946.15384615385 0   -5.263318084824e-19
24   0 0 0 0   24 216 24   95.1923076923077   0 2030.76923076923 0   0
24   0 0 0 0   24 224 24   95.1923076923077   0 2115.38461538462 0   0
24   0 0 0 0   24 232 24   95.1923076923077   0 2200 0   0


# iteration 24
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 1 0 0   24 12 24   95.1923076923077   0 -126.923076923077 0   1.36713398333481e-13
24   0 1 0 0   24 16 24   95.1923076923077   0 -84.6153846153846 0   1.01450649248144e-13
24   0 1 0 0   24 20 24   95.1923076923077   0 -42.3076923076923 0   5.14834373333084e-14
24   0 1 0 0   24 24 24   95.1923076923077   0 0 0   7.06516383847377e-29
24   0 1 0 0   24 28 24   95.1923076923077   0 42.3076923076923 0   -5.14834373333084e-14
24   0 1 0 0   24 32 24   95.1923076923077   0 84.6153846153846 0   -1.01450649248144e-13
24   0 1 0 0   24 36 24   95.1923076923077   0 126.923076923077 0   -1.36713398333481e-13
24   0 1 0 0   24 40 24   95.1923076923077   0 169.230769230769 0   -1.6369746619941e-13
24   0 1 0 0   24 44 24   95.1923076923077   0 211.538461538462 0   -1.71631173809579e-13
24   0 1 0 0   24 48 24   95.1923076923077   0 253.846153846154 0   -1.70652771575181e-13
24   0 1 0 0   24 52 24   95.1923076923077   0 296.153846153846 0   -1.61615287769102e-13
24   0 1 0 0   24 56 24   95.1923076923077   0 338.461538461538 0   -1.47208837352515e-13
24   0 1 0 0   24 60 24   95.1923076923077   0 380.769230769231 0   -1.26641874806358e-13
24   0 1 0 0   24 64 24   95.1923076923077   0 423.076923076923 0   -1.43600547213376e-13
24   0 1 0 0   24 68 24   95.1923076923077   0 465.384615384615 0   -8.57462527262406e-14
24   0 1 0 0   24 72 24   95.1923076923077   0 507.692307692308 0   -6.98979179098552e-14
24   0 1 0 0   24 76 24   95.1923076923077   0 550 0   -5.59803674483437e-14
24   0 1 0 0   24 80 24   95.1923076923077   0 592.307692307692 0   -4.41758547455554e-14
24   0 1 0 0   24 84 24   95.1923076923077   0 634.615384615385 0   -3.43101295309946e-14
24   0 1 0 0   24 88 24   95.1923076923077   0 676.923076923077 0   -2.63464566749486e-14
24   0 1 0 0   24 92 24   95.1923076923077   0 719.230769230769 0   -2.01318771426295e-14
24   0 1 0 0   24 96 24   95.1923076923077   0 761.538461538462 0   -1.52479871520965e-14
24   0 1 0 0   24 100 24   95.1923076923077   0 803.846153846154 0   -1.04290399652516e-14
24   0 1 0 0   24 104 24   95.1923076923077   0 846.153846153846 0   -1.77416429771676e-14
24   0 1 0 0   24 108 24   95.1923076923077   0 888.461538461538 0   -1.12577728915731e-14
24   0 1 0 0   24 112 24   95.1923076923077   0 930.769230769231 0   -4.77390280597846e-15
24   0 1 0 0   24 116 24   95.1923076923077   0 973.076923076923 0   -3.69133847847399e-15
24   0 1 0 0   24 120 24   95.1923076923077   0 1015.38461538462 0   -2.60877415096953e-15
24   0 1 0 0   24 124 24   95.1923076923077   0 1057.69230769231 0   -2.0033298564934e-15
24   0 1 0 0   24 128 24   95.1923076923077   0 1100 0   -1.39788556201727e-15
24   0 1 0 0   24 132 24   95.1923076923077   0 1142.30769230769 0   -1.06543730429176e-15
24   0 1 0 0   24 136 24   95.1923076923077   0 1184.61538461538 0   -7.32989046566255e-16
24   0 1 0 0   24 140 24   95.1923076923077   0 1226.92307692308 0   -5.53101585997426e-16


# iteration 24
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 2 0 0   24 18 24   95.1923076923077   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   7.91969721207967e-14
24   0 2 0 0   24 20 24   95.1923076923077   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   5.14834373333084e-14
24   0 2 0 0   24 22 24   95.1923076923077   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   2.12368956179846e-14
24   0 2 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   7.06516383847377e-29
24   0 2 0 0   24 26 24   95.1923076923077   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -2.12368956179846e-14
24   0 2 0 0   24 28 24   95.1923076923077   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -5.14834373333084e-14
24   0 2 0 0   24 30 24   95.1923076923077   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -7.91969721207967e-14
24   0 2 0 0   24 32 24   95.1923076923077   7.105427357601e-15 84.6153846153846 7.105427357601e-15   -1.01450649248144e-13
24   0 2 0 0   24 34 24   95.1923076923077   7.105427357601e-15 105.769230769231 7.105427357601e-15   -1.2091180904149e-13
24   0 2 0 0   24 36 24   95.1923076923077   7.105427357601e-15 126.923076923077 7.105427357601e-15   -1.36713398333481e-13
24   0 2 0 0   24 38 24   95.1923076923077   7.105427357601e-15 148.076923076923 7.105427357601e-15   -1.50003863980483e-13
24   0 2 0 0   24 40 24   95.1923076923077   7.105427357601e-15 169.230769230769 7.105427357601e-15   -1.6369746619941e-13
24   0 2 0 0   24 42 24   95.1923076923077   7.105427357601e-15 190.384615384615 7.105427357601e-15   -1.71941820118556e-13
24   0 2 0 0   24 44 24   95.1923076923077   7.105427357601e-15 211.538461538462 7.105427357601e-15   -1.71631173809579e-13
24   0 2 0 0   24 46 24   95.1923076923077   7.105427357601e-15 232.692307692308 7.105427357601e-15   -1.72590623876319e-13
24   0 2 0 0   24 48 24   95.1923076923077   7.105427357601e-15 253.846153846154 7.105427357601e-15   -1.70652771575181e-13
24   0 2 0 0   24 50 24   95.1923076923077   7.105427357601e-15 275 7.105427357601e-15   -1.66415081725438e-13
24   0 2 0 0   24 52 24   95.1923076923077   7.105427357601e-15 296.153846153846 7.105427357601e-15   -1.61615287769102e-13
24   0 2 0 0   24 54 24   95.1923076923077   7.105427357601e-15 317.307692307692 7.105427357601e-15   -1.532277289121e-13
24   0 2 0 0   24 56 24   95.1923076923077   7.105427357601e-15 338.461538461538 7.105427357601e-15   -1.47208837352515e-13
24   0 2 0 0   24 58 24   95.1923076923077   7.105427357601e-15 359.615384615385 7.105427357601e-15   -1.3564040442084e-13
24   0 2 0 0   24 60 24   95.1923076923077   7.105427357601e-15 380.769230769231 7.105427357601e-15   -1.26641874806358e-13
24   0 2 0 0   24 62 24   95.1923076923077   7.105427357601e-15 401.923076923077 7.105427357601e-15   -1.15774259340409e-13
24   0 2 0 0   24 64 24   95.1923076923077   7.105427357601e-15 423.076923076923 7.105427357601e-15   -1.43600547213376e-13
24   0 2 0 0   24 66 24   95.1923076923077   7.105427357601e-15 444.230769230769 7.105427357601e-15   -1.14673399969808e-13
24   0 2 0 0   24 68 24   95.1923076923077   7.105427357601e-15 465.384615384615 7.105427357601e-15   -8.57462527262406e-14
24   0 2 0 0   24 70 24   95.1923076923077   7.105427357601e-15 486.538461538462 7.105427357601e-15   -7.78220853180479e-14
24   0 2 0 0   24 72 24   95.1923076923077   7.105427357601e-15 507.692307692308 7.105427357601e-15   -6.98979179098552e-14
24   0 2 0 0   24 74 24   95.1923076923077   7.105427357601e-15 528.846153846154 7.105427357601e-15   -6.29391426790995e-14
24   0 2 0 0   24 76 24   95.1923076923077   7.105427357601e-15 550 7.105427357601e-15   -5.59803674483437e-14
24   0 2 0 0   24 78 24   95.1923076923077   7.105427357601e-15 571.153846153846 7.105427357601e-15   -5.00781110969496e-14
24   0 2 0 0   24 80 24   95.1923076923077   7.105427357601e-15 592.307692307692 7.105427357601e-15   -4.41758547455554e-14
24   0 2 0 0   24 82 24   95.1923076923077   7.105427357601e-15 613.461538461538 7.105427357601e-15   -3.9242992138275e-14


# iteration 24
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 3 0 0   24 21 24   95.1923076923077   7.105427357601e-15 -31.7307692307692 7.105427357601e-15   3.11121927650892e-14
24   0 3 0 0   24 22 24   95.1923076923077   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   2.12368956179846e-14
24   0 3 0 0   24 23 24   95.1923076923077   7.105427357601e-15 -10.5769230769231 7.105427357601e-15   2.8646870649944e-15
24   0 3 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   7.06516383847377e-29
24   0 3 0 0   24 25 24   95.1923076923077   7.105427357601e-15 10.5769230769231 7.105427357601e-15   -2.8646870649944e-15
24   0 3 0 0   24 26 24   95.1923076923077   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -2.12368956179846e-14
24   0 3 0 0   24 27 24   95.1923076923077   7.105427357601e-15 31.7307692307692 7.105427357601e-15   -3.11121927650892e-14
24   0 3 0 0   24 28 24   95.1923076923077   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -5.14834373333084e-14
24   0 3 0 0   24 29 24   95.1923076923077   7.105427357601e-15 52.8846153846154 7.105427357601e-15   -6.39953902974773e-14
24   0 3 0 0   24 30 24   95.1923076923077   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -7.91969721207967e-14
24   0 3 0 0   24 31 24   95.1923076923077   7.105427357601e-15 74.0384615384616 7.105427357601e-15   -8.8220684369532e-14
24   0 3 0 0   24 32 24   95.1923076923077   7.105427357601e-15 84.6153846153846 7.105427357601e-15   -1.01450649248144e-13
24   0 3 0 0   24 33 24   95.1923076923077   7.105427357601e-15 95.1923076923077 7.105427357601e-15   -1.08696786149366e-13
24   0 3 0 0   24 34 24   95.1923076923077   7.105427357601e-15 105.769230769231 7.105427357601e-15   -1.2091180904149e-13
24   0 3 0 0   24 35 24   95.1923076923077   7.105427357601e-15 116.346153846154 7.105427357601e-15   -1.26002486638621e-13
24   0 3 0 0   24 36 24   95.1923076923077   7.105427357601e-15 126.923076923077 7.105427357601e-15   -1.36713398333481e-13
24   0 3 0 0   24 37 24   95.1923076923077   7.105427357601e-15 137.5 7.105427357601e-15   -1.40132869292909e-13
24   0 3 0 0   24 38 24   95.1923076923077   7.105427357601e-15 148.076923076923 7.105427357601e-15   -1.50003863980483e-13
24   0 3 0 0   24 39 24   95.1923076923077   7.105427357601e-15 158.653846153846 7.105427357601e-15   -1.53532713522623e-13
24   0 3 0 0   24 40 24   95.1923076923077   7.105427357601e-15 169.230769230769 7.105427357601e-15   -1.6369746619941e-13
24   0 3 0 0   24 41 24   95.1923076923077   7.105427357601e-15 179.807692307692 7.105427357601e-15   -1.65643755368716e-13
24   0 3 0 0   24 42 24   95.1923076923077   7.105427357601e-15 190.384615384615 7.105427357601e-15   -1.71941820118556e-13
24   0 3 0 0   24 43 24   95.1923076923077   7.105427357601e-15 200.961538461539 7.105427357601e-15   -1.68577923157676e-13
24   0 3 0 0   24 44 24   95.1923076923077   7.105427357601e-15 211.538461538462 7.105427357601e-15   -1.71631173809579e-13
24   0 3 0 0   24 45 24   95.1923076923077   7.105427357601e-15 222.115384615385 7.105427357601e-15   -1.72110898842949e-13
24   0 3 0 0   24 46 24   95.1923076923077   7.105427357601e-15 232.692307692308 7.105427357601e-15   -1.72590623876319e-13
24   0 3 0 0   24 47 24   95.1923076923077   7.105427357601e-15 243.269230769231 7.105427357601e-15   -1.7162169772575e-13
24   0 3 0 0   24 48 24   95.1923076923077   7.105427357601e-15 253.846153846154 7.105427357601e-15   -1.70652771575181e-13
24   0 3 0 0   24 49 24   95.1923076923077   7.105427357601e-15 264.423076923077 7.105427357601e-15   -1.68533926650309e-13
24   0 3 0 0   24 50 24   95.1923076923077   7.105427357601e-15 275 7.105427357601e-15   -1.66415081725438e-13
24   0 3 0 0   24 51 24   95.1923076923077   7.105427357601e-15 285.576923076923 7.105427357601e-15   -1.6401518474727e-13
24   0 3 0 0   24 52 24   95.1923076923077   7.105427357601e-15 296.153846153846 7.105427357601e-15   -1.61615287769102e-13
24   0 3 0 0   24 53 24   95.1923076923077   7.105427357601e-15 306.730769230769 7.105427357601e-15   -1.57421508340601e-13


# iteration 28
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 1 0 0   24 12 24   111.057692307692   0 -126.923076923077 0   1.61180320405499e-13
28   0 1 0 0   24 16 24   111.057692307692   0 -84.6153846153846 0   1.19650240681967e-13
28   0 1 0 0   24 20 24   111.057692307692   0 -42.3076923076923 0   6.0734299584901e-14
28   0 1 0 0   24 24 24   111.057692307692   0 0 0   1.28674294507193e-28
28   0 1 0 0   24 28 24   111.057692307692   0 42.3076923076923 0   -6.0734299584901e-14
28   0 1 0 0   24 32 24   111.057692307692   0 84.6153846153846 0   -1.19650240681967e-13
28   0 1 0 0   24 36 24   111.057692307692   0 126.923076923077 0   -1.61180320405499e-13
28   0 1 0 0   24 40 24   111.057692307692   0 169.230769230769 0   -1.92258730262253e-13
28   0 1 0 0   24 44 24   111.057692307692   0 211.538461538462 0   -2.01972574469255e-13
28   0 1 0 0   24 48 24   111.057692307692   0 253.846153846154 0   -1.99104891219706e-13
28   0 1 0 0   24 52 24   111.057692307692   0 296.153846153846 0   -1.88564595371787e-13
28   0 1 0 0   24 56 24   111.057692307692   0 338.461538461538 0   -1.71692450194382e-13
28   0 1 0 0   24 60 24   111.057692307692   0 380.769230769231 0   -1.47795847832712e-13
28   0 1 0 0   24 64 24   111.057692307692   0 423.076923076923 0   -1.66361747461601e-13
28   0 1 0 0   24 68 24   111.057692307692   0 465.384615384615 0   -1.00089097276712e-13
28   0 1 0 0   24 72 24   111.057692307692   0 507.692307692308 0   -8.15729206162815e-14
28   0 1 0 0   24 76 24   111.057692307692   0 550 0   -6.53154487927452e-14
28   0 1 0 0   24 80 24   111.057692307692   0 592.307692307692 0   -5.15453741329677e-14
28   0 1 0 0   24 84 24   111.057692307692   0 634.615384615385 0   -4.00344946834318e-14
28   0 1 0 0   24 88 24   111.057692307692   0 676.923076923077 0   -3.07445564538132e-14
28   0 1 0 0   24 92 24   111.057692307692   0 719.230769230769 0   -2.34907522243196e-14
28   0 1 0 0   24 96 24   111.057692307692   0 761.538461538462 0   -1.77867346387882e-14
28   0 1 0 0   24 100 24   111.057692307692   0 803.846153846154 0   -1.22043383050164e-14
28   0 1 0 0   24 104 24   111.057692307692   0 846.153846153846 0   -2.0633735272346e-14
28   0 1 0 0   24 108 24   111.057692307692   0 888.461538461538 0   -1.23364691308792e-14
28   0 1 0 0   24 112 24   111.057692307692   0 930.769230769231 0   -5.5772778090821e-15
28   0 1 0 0   24 116 24   111.057692307692   0 973.076923076923 0   -4.31111031073944e-15
28   0 1 0 0   24 120 24   111.057692307692   0 1015.38461538462 0   -3.04494281239679e-15
28   0 1 0 0   24 124 24   111.057692307692   0 1057.69230769231 0   -2.33834059042889e-15
28   0 1 0 0   24 128 24   111.057692307692   0 1100 0   -1.63173836846098e-15
28   0 1 0 0   24 132 24   111.057692307692   0 1142.30769230769 0   -1.24367475149509e-15
28   0 1 0 0   24 136 24   111.057692307692   0 1184.61538461538 0   -8.55611134529203e-16
28   0 1 0 0   24 140 24   111.057692307692   0 1226.92307692308 0   -6.4562324518092e-16


# iteration 28
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 2 0 0   24 18 24   111.057692307692   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   9.3354722727948e-14
28   0 2 0 0   24 20 24   111.057692307692   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   6.0734299584901e-14
28   0 2 0 0   24 22 24   111.057692307692   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   2.6901604093161e-14
28   0 2 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.28674294507193e-28
28   0 2 0 0   24 26 24   111.057692307692   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -2.6901604093161e-14
28   0 2 0 0   24 28 24   111.057692307692   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -6.0734299584901e-14
28   0 2 0 0   24 30 24   111.057692307692   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -9.3354722727948e-14
28   0 2 0 0   24 32 24   111.057692307692   7.105427357601e-15 84.6153846153846 7.105427357601e-15   -1.19650240681967e-13
28   0 2 0 0   24 34 24   111.057692307692   7.105427357601e-15 105.769230769231 7.105427357601e-15   -1.42543091820493e-13
28   0 2 0 0   24 36 24   111.057692307692   7.105427357601e-15 126.923076923077 7.105427357601e-15   -1.61180320405499e-13
28   0 2 0 0   24 38 24   111.057692307692   7.105427357601e-15 148.076923076923 7.105427357601e-15   -1.76629446118775e-13
28   0 2 0 0   24 40 24   111.057692307692   7.105427357601e-15 169.230769230769 7.105427357601e-15   -1.92258730262253e-13
28   0 2 0 0   24 42 24   111.057692307692   7.105427357601e-15 190.384615384615 7.105427357601e-15   -2.01767252909508e-13
28   0 2 0 0   24 44 24   111.057692307692   7.105427357601e-15 211.538461538462 7.105427357601e-15   -2.01972574469255e-13
28   0 2 0 0   24 46 24   111.057692307692   7.105427357601e-15 232.692307692308 7.105427357601e-15   -2.01544170310384e-13
28   0 2 0 0   24 48 24   111.057692307692   7.105427357601e-15 253.846153846154 7.105427357601e-15   -1.99104891219706e-13
28   0 2 0 0   24 50 24   111.057692307692   7.105427357601e-15 275 7.105427357601e-15   -1.94217849259405e-13
28   0 2 0 0   24 52 24   111.057692307692   7.105427357601e-15 296.153846153846 7.105427357601e-15   -1.88564595371787e-13
28   0 2 0 0   24 54 24   111.057692307692   7.105427357601e-15 317.307692307692 7.105427357601e-15   -1.78795204128165e-13
28   0 2 0 0   24 56 24   111.057692307692   7.105427357601e-15 338.461538461538 7.105427357601e-15   -1.71692450194382e-13
28   0 2 0 0   24 58 24   111.057692307692   7.105427357601e-15 359.615384615385 7.105427357601e-15   -1.58249124137501e-13
28   0 2 0 0   24 60 24   111.057692307692   7.105427357601e-15 380.769230769231 7.105427357601e-15   -1.47795847832712e-13
28   0 2 0 0   24 62 24   111.057692307692   7.105427357601e-15 401.923076923077 7.105427357601e-15   -1.35489705873577e-13
28   0 2 0 0   24 64 24   111.057692307692   7.105427357601e-15 423.076923076923 7.105427357601e-15   -1.66361747461601e-13
28   0 2 0 0   24 66 24   111.057692307692   7.105427357601e-15 444.230769230769 7.105427357601e-15   -1.33225422369156e-13
28   0 2 0 0   24 68 24   111.057692307692   7.105427357601e-15 465.384615384615 7.105427357601e-15   -1.00089097276712e-13
28   0 2 0 0   24 70 24   111.057692307692   7.105427357601e-15 486.538461538462 7.105427357601e-15   -9.08310089464965e-14
28   0 2 0 0   24 72 24   111.057692307692   7.105427357601e-15 507.692307692308 7.105427357601e-15   -8.15729206162815e-14
28   0 2 0 0   24 74 24   111.057692307692   7.105427357601e-15 528.846153846154 7.105427357601e-15   -7.34441847045133e-14
28   0 2 0 0   24 76 24   111.057692307692   7.105427357601e-15 550 7.105427357601e-15   -6.53154487927452e-14
28   0 2 0 0   24 78 24   111.057692307692   7.105427357601e-15 571.153846153846 7.105427357601e-15   -5.84304114628564e-14
28   0 2 0 0   24 80 24   111.057692307692   7.105427357601e-15 592.307692307692 7.105427357601e-15   -5.15453741329677e-14
28   0 2 0 0   24 82 24   111.057692307692   7.105427357601e-15 613.461538461538 7.105427357601e-15   -4.57899344081998e-14


# iteration 28
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 3 0 0   24 21 24   111.057692307692   7.105427357601e-15 -31.7307692307692 7.105427357601e-15   3.65229500200808e-14
28   0 3 0 0   24 22 24   111.057692307692   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   2.6901604093161e-14
28   0 3 0 0   24 23 24   111.057692307692   7.105427357601e-15 -10.5769230769231 7.105427357601e-15   3.02996523320535e-15
28   0 3 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.28674294507193e-28
28   0 3 0 0   24 25 24   111.057692307692   7.105427357601e-15 10.5769230769231 7.105427357601e-15   -3.02996523320535e-15
28   0 3 0 0   24 26 24   111.057692307692   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -2.6901604093161e-14
28   0 3 0 0   24 27 24   111.057692307692   7.105427357601e-15 31.7307692307692 7.105427357601e-15   -3.65229500200808e-14
28   0 3 0 0   24 28 24   111.057692307692   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -6.0734299584901e-14
28   0 3 0 0   24 29 24   111.057692307692   7.105427357601e-15 52.8846153846154 7.105427357601e-15   -7.48941510965913e-14
28   0 3 0 0   24 30 24   111.057692307692   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -9.3354722727948e-14
28   0 3 0 0   24 31 24   111.057692307692   7.105427357601e-15 74.0384615384616 7.105427357601e-15   -1.02986699051482e-13
28   0 3 0 0   24 32 24   111.057692307692   7.105427357601e-15 84.6153846153846 7.105427357601e-15   -1.19650240681967e-13
28   0 3 0 0   24 33 24   111.057692307692   7.105427357601e-15 95.1923076923077 7.105427357601e-15   -1.2695308675266e-13
28   0 3 0 0   24 34 24   111.057692307692   7.105427357601e-15 105.769230769231 7.105427357601e-15   -1.42543091820493e-13
28   0 3 0 0   24 35 24   111.057692307692   7.105427357601e-15 116.346153846154 7.105427357601e-15   -1.47327464381836e-13
28   0 3 0 0   24 36 24   111.057692307692   7.105427357601e-15 126.923076923077 7.105427357601e-15   -1.61180320405499e-13
28   0 3 0 0   24 37 24   111.057692307692   7.105427357601e-15 137.5 7.105427357601e-15   -1.63788946748585e-13
28   0 3 0 0   24 38 24   111.057692307692   7.105427357601e-15 148.076923076923 7.105427357601e-15   -1.76629446118775e-13
28   0 3 0 0   24 39 24   111.057692307692   7.105427357601e-15 158.653846153846 7.105427357601e-15   -1.79079047567317e-13
28   0 3 0 0   24 40 24   111.057692307692   7.105427357601e-15 169.230769230769 7.105427357601e-15   -1.92258730262253e-13
28   0 3 0 0   24 41 24   111.057692307692   7.105427357601e-15 179.807692307692 7.105427357601e-15   -1.93536444951796e-13
28   0 3 0 0   24 42 24   111.057692307692   7.105427357601e-15 190.384615384615 7.105427357601e-15   -2.01767252909508e-13
28   0 3 0 0   24 43 24   111.057692307692   7.105427357601e-15 200.961538461539 7.105427357601e-15   -1.97040983334632e-13
28   0 3 0 0   24 44 24   111.057692307692   7.105427357601e-15 211.538461538462 7.105427357601e-15   -2.01972574469255e-13
28   0 3 0 0   24 45 24   111.057692307692   7.105427357601e-15 222.115384615385 7.105427357601e-15   -2.01758372389819e-13
28   0 3 0 0   24 46 24   111.057692307692   7.105427357601e-15 232.692307692308 7.105427357601e-15   -2.01544170310384e-13
28   0 3 0 0   24 47 24   111.057692307692   7.105427357601e-15 243.269230769231 7.105427357601e-15   -2.00324530765045e-13
28   0 3 0 0   24 48 24   111.057692307692   7.105427357601e-15 253.846153846154 7.105427357601e-15   -1.99104891219706e-13
28   0 3 0 0   24 49 24   111.057692307692   7.105427357601e-15 264.423076923077 7.105427357601e-15   -1.96661370239556e-13
28   0 3 0 0   24 50 24   111.057692307692   7.105427357601e-15 275 7.105427357601e-15   -1.94217849259405e-13
28   0 3 0 0   24 51 24   111.057692307692   7.105427357601e-15 285.576923076923 7.105427357601e-15   -1.91391222315596e-13
28   0 3 0 0   24 52 24   111.057692307692   7.105427357601e-15 296.153846153846 7.105427357601e-15   -1.88564595371787e-13
28   0 3 0 0   24 53 24   111.057692307692   7.105427357601e-15 306.730769230769 7.105427357601e-15   -1.83679899749976e-13


