# WHISKY::press z (press)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   24 24 48   79.3269230769231   7.105427357601e-15 7.105427357601e-15 253.846153846154   8.74920448702385e-12
20   0 3 0 0   24 24 49   79.3269230769231   7.105427357601e-15 7.105427357601e-15 264.423076923077   8.38719292451315e-12
20   0 3 0 0   24 24 50   79.3269230769231   7.105427357601e-15 7.105427357601e-15 275   8.02894060167107e-12
20   0 3 0 0   24 24 51   79.3269230769231   7.105427357601e-15 7.105427357601e-15 285.576923076923   7.67791371700642e-12
20   0 3 0 0   24 24 52   79.3269230769231   7.105427357601e-15 7.105427357601e-15 296.153846153846   7.33073588131341e-12
20   0 3 0 0   24 24 53   79.3269230769231   7.105427357601e-15 7.105427357601e-15 306.730769230769   6.9927886120282e-12


# iteration 24
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 24 0   95.1923076923077   0 0 -253.846153846154   8.74887401258178e-12
24   0 0 0 0   24 24 8   95.1923076923077   0 0 -169.230769230769   1.16310094482595e-11
24   0 0 0 0   24 24 16   95.1923076923077   0 0 -84.6153846153846   1.39142074877631e-11
24   0 0 0 0   24 24 24   95.1923076923077   0 0 0   1.47887101064266e-11
24   0 0 0 0   24 24 32   95.1923076923077   0 0 84.6153846153846   1.39142074877631e-11
24   0 0 0 0   24 24 40   95.1923076923077   0 0 169.230769230769   1.16310094482595e-11
24   0 0 0 0   24 24 48   95.1923076923077   0 0 253.846153846154   8.74887401258178e-12
24   0 0 0 0   24 24 56   95.1923076923077   0 0 338.461538461539   6.02087559137779e-12
24   0 0 0 0   24 24 64   95.1923076923077   0 0 423.076923076923   3.86188644552112e-12
24   0 0 0 0   24 24 72   95.1923076923077   0 0 507.692307692308   2.34728095134362e-12
24   0 0 0 0   24 24 80   95.1923076923077   0 0 592.307692307692   1.37169780047966e-12
24   0 0 0 0   24 24 88   95.1923076923077   0 0 676.923076923077   7.78527185575712e-13
24   0 0 0 0   24 24 96   95.1923076923077   0 0 761.538461538462   4.32142034861815e-13
24   0 0 0 0   24 24 104   95.1923076923077   0 0 846.153846153846   2.35522895395468e-13
24   0 0 0 0   24 24 112   95.1923076923077   0 0 930.769230769231   1.26153954536832e-13
24   0 0 0 0   24 24 120   95.1923076923077   0 0 1015.38461538462   6.63620427597269e-14
24   0 0 0 0   24 24 128   95.1923076923077   0 0 1100   3.41548528018159e-14
24   0 0 0 0   24 24 136   95.1923076923077   0 0 1184.61538461538   1.70982858468335e-14
24   0 0 0 0   24 24 144   95.1923076923077   0 0 1269.23076923077   8.25155769845289e-15
24   0 0 0 0   24 24 152   95.1923076923077   0 0 1353.84615384615   3.78940071131591e-15
24   0 0 0 0   24 24 160   95.1923076923077   0 0 1438.46153846154   1.62449513293434e-15
24   0 0 0 0   24 24 168   95.1923076923077   0 0 1523.07692307692   6.31113599201966e-16
24   0 0 0 0   24 24 176   95.1923076923077   0 0 1607.69230769231   2.11545687240064e-16
24   0 0 0 0   24 24 184   95.1923076923077   0 0 1692.30769230769   5.58730583340719e-17
24   0 0 0 0   24 24 192   95.1923076923077   0 0 1776.92307692308   9.52362522211165e-18
24   0 0 0 0   24 24 200   95.1923076923077   0 0 1861.53846153846   5.68777986608686e-19
24   0 0 0 0   24 24 208   95.1923076923077   0 0 1946.15384615385   8.13876587855781e-20
24   0 0 0 0   24 24 216   95.1923076923077   0 0 2030.76923076923   8.12238587144715e-20
24   0 0 0 0   24 24 224   95.1923076923077   0 0 2115.38461538462   8.12238567063857e-20
24   0 0 0 0   24 24 232   95.1923076923077   0 0 2200   8.12238757767091e-20


# iteration 24
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 1 0 0   24 24 12   95.1923076923077   0 0 -126.923076923077   1.29028269224651e-11
24   0 1 0 0   24 24 16   95.1923076923077   0 0 -84.6153846153846   1.39142074877631e-11
24   0 1 0 0   24 24 20   95.1923076923077   0 0 -42.3076923076923   1.45665445536157e-11
24   0 1 0 0   24 24 24   95.1923076923077   0 0 0   1.47887101064266e-11
24   0 1 0 0   24 24 28   95.1923076923077   0 0 42.3076923076923   1.45665445536157e-11
24   0 1 0 0   24 24 32   95.1923076923077   0 0 84.6153846153846   1.39142074877631e-11
24   0 1 0 0   24 24 36   95.1923076923077   0 0 126.923076923077   1.29028269224651e-11
24   0 1 0 0   24 24 40   95.1923076923077   0 0 169.230769230769   1.16310094482595e-11
24   0 1 0 0   24 24 44   95.1923076923077   0 0 211.538461538462   1.02115248609152e-11
24   0 1 0 0   24 24 48   95.1923076923077   0 0 253.846153846154   8.74887401258178e-12
24   0 1 0 0   24 24 52   95.1923076923077   0 0 296.153846153846   7.33046882340233e-12
24   0 1 0 0   24 24 56   95.1923076923077   0 0 338.461538461538   6.02087559137779e-12
24   0 1 0 0   24 24 60   95.1923076923077   0 0 380.769230769231   4.85885151013526e-12
24   0 1 0 0   24 24 64   95.1923076923077   0 0 423.076923076923   3.86188644552112e-12
24   0 1 0 0   24 24 68   95.1923076923077   0 0 465.384615384615   3.02778103357533e-12
24   0 1 0 0   24 24 72   95.1923076923077   0 0 507.692307692308   2.34728095134362e-12
24   0 1 0 0   24 24 76   95.1923076923077   0 0 550   1.80193136167672e-12
24   0 1 0 0   24 24 80   95.1923076923077   0 0 592.307692307692   1.37169780047966e-12
24   0 1 0 0   24 24 84   95.1923076923077   0 0 634.615384615385   1.03667444777265e-12
24   0 1 0 0   24 24 88   95.1923076923077   0 0 676.923076923077   7.78527185575712e-13
24   0 1 0 0   24 24 92   95.1923076923077   0 0 719.230769230769   5.81465002692835e-13
24   0 1 0 0   24 24 96   95.1923076923077   0 0 761.538461538462   4.32142034861815e-13
24   0 1 0 0   24 24 100   95.1923076923077   0 0 803.846153846154   3.19731323003146e-13
24   0 1 0 0   24 24 104   95.1923076923077   0 0 846.153846153846   2.35522895395468e-13
24   0 1 0 0   24 24 108   95.1923076923077   0 0 888.461538461538   1.78766214782764e-13
24   0 1 0 0   24 24 112   95.1923076923077   0 0 930.769230769231   1.26153954536832e-13
24   0 1 0 0   24 24 116   95.1923076923077   0 0 973.076923076923   9.50899593698617e-14
24   0 1 0 0   24 24 120   95.1923076923077   0 0 1015.38461538462   6.63620427597269e-14
24   0 1 0 0   24 24 124   95.1923076923077   0 0 1057.69230769231   4.96068549448708e-14
24   0 1 0 0   24 24 128   95.1923076923077   0 0 1100   3.41548528018159e-14
24   0 1 0 0   24 24 132   95.1923076923077   0 0 1142.30769230769   2.52667228271902e-14
24   0 1 0 0   24 24 136   95.1923076923077   0 0 1184.61538461538   1.70982858468335e-14
24   0 1 0 0   24 24 140   95.1923076923077   0 0 1226.92307692308   1.24783180461621e-14


# iteration 24
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 2 0 0   24 24 18   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   1.42903991825225e-11
24   0 2 0 0   24 24 20   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   1.45665445536157e-11
24   0 2 0 0   24 24 22   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   1.47357662433308e-11
24   0 2 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.47887101064266e-11
24   0 2 0 0   24 24 26   95.1923076923077   7.105427357601e-15 7.105427357601e-15 21.1538461538462   1.47357662433308e-11
24   0 2 0 0   24 24 28   95.1923076923077   7.105427357601e-15 7.105427357601e-15 42.3076923076923   1.45665445536157e-11
24   0 2 0 0   24 24 30   95.1923076923077   7.105427357601e-15 7.105427357601e-15 63.4615384615385   1.42903991825225e-11
24   0 2 0 0   24 24 32   95.1923076923077   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.39142074877631e-11
24   0 2 0 0   24 24 34   95.1923076923077   7.105427357601e-15 7.105427357601e-15 105.769230769231   1.34477813735171e-11
24   0 2 0 0   24 24 36   95.1923076923077   7.105427357601e-15 7.105427357601e-15 126.923076923077   1.29028269224651e-11
24   0 2 0 0   24 24 38   95.1923076923077   7.105427357601e-15 7.105427357601e-15 148.076923076923   1.22924419070102e-11
24   0 2 0 0   24 24 40   95.1923076923077   7.105427357601e-15 7.105427357601e-15 169.230769230769   1.16310094482595e-11
24   0 2 0 0   24 24 42   95.1923076923077   7.105427357601e-15 7.105427357601e-15 190.384615384615   1.09332984110951e-11
24   0 2 0 0   24 24 44   95.1923076923077   7.105427357601e-15 7.105427357601e-15 211.538461538462   1.02115248609152e-11
24   0 2 0 0   24 24 46   95.1923076923077   7.105427357601e-15 7.105427357601e-15 232.692307692308   9.47907634233988e-12
24   0 2 0 0   24 24 48   95.1923076923077   7.105427357601e-15 7.105427357601e-15 253.846153846154   8.74887401258178e-12
24   0 2 0 0   24 24 50   95.1923076923077   7.105427357601e-15 7.105427357601e-15 275   8.02865620515339e-12
24   0 2 0 0   24 24 52   95.1923076923077   7.105427357601e-15 7.105427357601e-15 296.153846153846   7.33046882340233e-12
24   0 2 0 0   24 24 54   95.1923076923077   7.105427357601e-15 7.105427357601e-15 317.307692307692   6.65851834295365e-12
24   0 2 0 0   24 24 56   95.1923076923077   7.105427357601e-15 7.105427357601e-15 338.461538461538   6.02087559137779e-12
24   0 2 0 0   24 24 58   95.1923076923077   7.105427357601e-15 7.105427357601e-15 359.615384615385   5.42006402293434e-12
24   0 2 0 0   24 24 60   95.1923076923077   7.105427357601e-15 7.105427357601e-15 380.769230769231   4.85885151013526e-12
24   0 2 0 0   24 24 62   95.1923076923077   7.105427357601e-15 7.105427357601e-15 401.923076923077   4.33958301989261e-12
24   0 2 0 0   24 24 64   95.1923076923077   7.105427357601e-15 7.105427357601e-15 423.076923076923   3.86188644552112e-12
24   0 2 0 0   24 24 66   95.1923076923077   7.105427357601e-15 7.105427357601e-15 444.230769230769   3.43871496260451e-12
24   0 2 0 0   24 24 68   95.1923076923077   7.105427357601e-15 7.105427357601e-15 465.384615384615   3.02778103357533e-12
24   0 2 0 0   24 24 70   95.1923076923077   7.105427357601e-15 7.105427357601e-15 486.538461538462   2.68230371873427e-12
24   0 2 0 0   24 24 72   95.1923076923077   7.105427357601e-15 7.105427357601e-15 507.692307692308   2.34728095134362e-12
24   0 2 0 0   24 24 74   95.1923076923077   7.105427357601e-15 7.105427357601e-15 528.846153846154   2.07024981454025e-12
24   0 2 0 0   24 24 76   95.1923076923077   7.105427357601e-15 7.105427357601e-15 550   1.80193136167672e-12
24   0 2 0 0   24 24 78   95.1923076923077   7.105427357601e-15 7.105427357601e-15 571.153846153846   1.58326325016916e-12
24   0 2 0 0   24 24 80   95.1923076923077   7.105427357601e-15 7.105427357601e-15 592.307692307692   1.37169780047966e-12
24   0 2 0 0   24 24 82   95.1923076923077   7.105427357601e-15 7.105427357601e-15 613.461538461538   1.20134299041426e-12


# iteration 24
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 3 0 0   24 24 21   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -31.7307692307692   1.46510809848562e-11
24   0 3 0 0   24 24 22   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   1.47357662433308e-11
24   0 3 0 0   24 24 23   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -10.5769230769231   1.47631068703407e-11
24   0 3 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.47887101064266e-11
24   0 3 0 0   24 24 25   95.1923076923077   7.105427357601e-15 7.105427357601e-15 10.5769230769231   1.47631068703407e-11
24   0 3 0 0   24 24 26   95.1923076923077   7.105427357601e-15 7.105427357601e-15 21.1538461538462   1.47357662433308e-11
24   0 3 0 0   24 24 27   95.1923076923077   7.105427357601e-15 7.105427357601e-15 31.7307692307692   1.46510809848562e-11
24   0 3 0 0   24 24 28   95.1923076923077   7.105427357601e-15 7.105427357601e-15 42.3076923076923   1.45665445536157e-11
24   0 3 0 0   24 24 29   95.1923076923077   7.105427357601e-15 7.105427357601e-15 52.8846153846154   1.44282069494219e-11
24   0 3 0 0   24 24 30   95.1923076923077   7.105427357601e-15 7.105427357601e-15 63.4615384615385   1.42903991825225e-11
24   0 3 0 0   24 24 31   95.1923076923077   7.105427357601e-15 7.105427357601e-15 74.0384615384616   1.4101903778265e-11
24   0 3 0 0   24 24 32   95.1923076923077   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.39142074877631e-11
24   0 3 0 0   24 24 33   95.1923076923077   7.105427357601e-15 7.105427357601e-15 95.1923076923077   1.36804301094863e-11
24   0 3 0 0   24 24 34   95.1923076923077   7.105427357601e-15 7.105427357601e-15 105.769230769231   1.34477813735171e-11
24   0 3 0 0   24 24 35   95.1923076923077   7.105427357601e-15 7.105427357601e-15 116.346153846154   1.3174547684166e-11
24   0 3 0 0   24 24 36   95.1923076923077   7.105427357601e-15 7.105427357601e-15 126.923076923077   1.29028269224651e-11
24   0 3 0 0   24 24 37   95.1923076923077   7.105427357601e-15 7.105427357601e-15 137.5   1.25966749004136e-11
24   0 3 0 0   24 24 38   95.1923076923077   7.105427357601e-15 7.105427357601e-15 148.076923076923   1.22924419070102e-11
24   0 3 0 0   24 24 39   95.1923076923077   7.105427357601e-15 7.105427357601e-15 158.653846153846   1.19605714073021e-11
24   0 3 0 0   24 24 40   95.1923076923077   7.105427357601e-15 7.105427357601e-15 169.230769230769   1.16310094482595e-11
24   0 3 0 0   24 24 41   95.1923076923077   7.105427357601e-15 7.105427357601e-15 179.807692307692   1.12808189625702e-11
24   0 3 0 0   24 24 42   95.1923076923077   7.105427357601e-15 7.105427357601e-15 190.384615384615   1.09332984110951e-11
24   0 3 0 0   24 24 43   95.1923076923077   7.105427357601e-15 7.105427357601e-15 200.961538461539   1.05708793351358e-11
24   0 3 0 0   24 24 44   95.1923076923077   7.105427357601e-15 7.105427357601e-15 211.538461538462   1.02115248609152e-11
24   0 3 0 0   24 24 45   95.1923076923077   7.105427357601e-15 7.105427357601e-15 222.115384615385   9.8436303348085e-12
24   0 3 0 0   24 24 46   95.1923076923077   7.105427357601e-15 7.105427357601e-15 232.692307692308   9.47907634233988e-12
24   0 3 0 0   24 24 47   95.1923076923077   7.105427357601e-15 7.105427357601e-15 243.269230769231   9.11219020779525e-12
24   0 3 0 0   24 24 48   95.1923076923077   7.105427357601e-15 7.105427357601e-15 253.846153846154   8.74887401258178e-12
24   0 3 0 0   24 24 49   95.1923076923077   7.105427357601e-15 7.105427357601e-15 264.423076923077   8.38688566541033e-12
24   0 3 0 0   24 24 50   95.1923076923077   7.105427357601e-15 7.105427357601e-15 275   8.02865620515339e-12
24   0 3 0 0   24 24 51   95.1923076923077   7.105427357601e-15 7.105427357601e-15 285.576923076923   7.67763801774914e-12
24   0 3 0 0   24 24 52   95.1923076923077   7.105427357601e-15 7.105427357601e-15 296.153846153846   7.33046882340233e-12
24   0 3 0 0   24 24 53   95.1923076923077   7.105427357601e-15 7.105427357601e-15 306.730769230769   6.99253976084316e-12


# iteration 28
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 1 0 0   24 24 12   111.057692307692   0 0 -126.923076923077   1.29018447410584e-11
28   0 1 0 0   24 24 16   111.057692307692   0 0 -84.6153846153846   1.39130756886863e-11
28   0 1 0 0   24 24 20   111.057692307692   0 0 -42.3076923076923   1.45653798260106e-11
28   0 1 0 0   24 24 24   111.057692307692   0 0 0   1.47869255754603e-11
28   0 1 0 0   24 24 28   111.057692307692   0 0 42.3076923076923   1.45653798260106e-11
28   0 1 0 0   24 24 32   111.057692307692   0 0 84.6153846153846   1.39130756886863e-11
28   0 1 0 0   24 24 36   111.057692307692   0 0 126.923076923077   1.29018447410584e-11
28   0 1 0 0   24 24 40   111.057692307692   0 0 169.230769230769   1.16301505770319e-11
28   0 1 0 0   24 24 44   111.057692307692   0 0 211.538461538462   1.02107978187792e-11
28   0 1 0 0   24 24 48   111.057692307692   0 0 253.846153846154   8.74854885930597e-12
28   0 1 0 0   24 24 52   111.057692307692   0 0 296.153846153846   7.33020479914799e-12
28   0 1 0 0   24 24 56   111.057692307692   0 0 338.461538461538   6.02067105700543e-12
28   0 1 0 0   24 24 60   111.057692307692   0 0 380.769230769231   4.85869191387844e-12
28   0 1 0 0   24 24 64   111.057692307692   0 0 423.076923076923   3.86178354097323e-12
28   0 1 0 0   24 24 68   111.057692307692   0 0 465.384615384615   3.02759161534358e-12
28   0 1 0 0   24 24 72   111.057692307692   0 0 507.692307692308   2.34715226215745e-12
28   0 1 0 0   24 24 76   111.057692307692   0 0 550   1.80183896989694e-12
28   0 1 0 0   24 24 80   111.057692307692   0 0 592.307692307692   1.37163190687122e-12
28   0 1 0 0   24 24 84   111.057692307692   0 0 634.615384615385   1.0366279017754e-12
28   0 1 0 0   24 24 88   111.057692307692   0 0 676.923076923077   7.78494824096319e-13
28   0 1 0 0   24 24 92   111.057692307692   0 0 719.230769230769   5.81442483479502e-13
28   0 1 0 0   24 24 96   111.057692307692   0 0 761.538461538462   4.32125992830945e-13
28   0 1 0 0   24 24 100   111.057692307692   0 0 803.846153846154   3.19722705366036e-13
28   0 1 0 0   24 24 104   111.057692307692   0 0 846.153846153846   2.3551668833171e-13
28   0 1 0 0   24 24 108   111.057692307692   0 0 888.461538461538   1.78755132394772e-13
28   0 1 0 0   24 24 112   111.057692307692   0 0 930.769230769231   1.26146511108811e-13
28   0 1 0 0   24 24 116   111.057692307692   0 0 973.076923076923   9.5084768173335e-14
28   0 1 0 0   24 24 120   111.057692307692   0 0 1015.38461538462   6.63588939363464e-14
28   0 1 0 0   24 24 124   111.057692307692   0 0 1057.69230769231   4.96046054302305e-14
28   0 1 0 0   24 24 128   111.057692307692   0 0 1100   3.41534222431623e-14
28   0 1 0 0   24 24 132   111.057692307692   0 0 1142.30769230769   2.52657066057989e-14
28   0 1 0 0   24 24 136   111.057692307692   0 0 1184.61538461538   1.70976460734135e-14
28   0 1 0 0   24 24 140   111.057692307692   0 0 1226.92307692308   1.24778673429391e-14


# iteration 28
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 2 0 0   24 24 18   111.057692307692   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   1.42892331034479e-11
28   0 2 0 0   24 24 20   111.057692307692   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   1.45653798260106e-11
28   0 2 0 0   24 24 22   111.057692307692   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   1.47346310323345e-11
28   0 2 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.47869255754603e-11
28   0 2 0 0   24 24 26   111.057692307692   7.105427357601e-15 7.105427357601e-15 21.1538461538462   1.47346310323345e-11
28   0 2 0 0   24 24 28   111.057692307692   7.105427357601e-15 7.105427357601e-15 42.3076923076923   1.45653798260106e-11
28   0 2 0 0   24 24 30   111.057692307692   7.105427357601e-15 7.105427357601e-15 63.4615384615385   1.42892331034479e-11
28   0 2 0 0   24 24 32   111.057692307692   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.39130756886863e-11
28   0 2 0 0   24 24 34   111.057692307692   7.105427357601e-15 7.105427357601e-15 105.769230769231   1.34467207631015e-11
28   0 2 0 0   24 24 36   111.057692307692   7.105427357601e-15 7.105427357601e-15 126.923076923077   1.29018447410584e-11
28   0 2 0 0   24 24 38   111.057692307692   7.105427357601e-15 7.105427357601e-15 148.076923076923   1.22915323951771e-11
28   0 2 0 0   24 24 40   111.057692307692   7.105427357601e-15 7.105427357601e-15 169.230769230769   1.16301505770319e-11
28   0 2 0 0   24 24 42   111.057692307692   7.105427357601e-15 7.105427357601e-15 190.384615384615   1.09324578313004e-11
28   0 2 0 0   24 24 44   111.057692307692   7.105427357601e-15 7.105427357601e-15 211.538461538462   1.02107978187792e-11
28   0 2 0 0   24 24 46   111.057692307692   7.105427357601e-15 7.105427357601e-15 232.692307692308   9.4787372178644e-12
28   0 2 0 0   24 24 48   111.057692307692   7.105427357601e-15 7.105427357601e-15 253.846153846154   8.74854885930597e-12
28   0 2 0 0   24 24 50   111.057692307692   7.105427357601e-15 7.105427357601e-15 275   8.02837862103576e-12
28   0 2 0 0   24 24 52   111.057692307692   7.105427357601e-15 7.105427357601e-15 296.153846153846   7.33020479914799e-12
28   0 2 0 0   24 24 54   111.057692307692   7.105427357601e-15 7.105427357601e-15 317.307692307692   6.65829100165691e-12
28   0 2 0 0   24 24 56   111.057692307692   7.105427357601e-15 7.105427357601e-15 338.461538461538   6.02067105700543e-12
28   0 2 0 0   24 24 58   111.057692307692   7.105427357601e-15 7.105427357601e-15 359.615384615385   5.41987796582668e-12
28   0 2 0 0   24 24 60   111.057692307692   7.105427357601e-15 7.105427357601e-15 380.769230769231   4.85869191387844e-12
28   0 2 0 0   24 24 62   111.057692307692   7.105427357601e-15 7.105427357601e-15 401.923076923077   4.33947206964062e-12
28   0 2 0 0   24 24 64   111.057692307692   7.105427357601e-15 7.105427357601e-15 423.076923076923   3.86178354097323e-12
28   0 2 0 0   24 24 66   111.057692307692   7.105427357601e-15 7.105427357601e-15 444.230769230769   3.43856723138851e-12
28   0 2 0 0   24 24 68   111.057692307692   7.105427357601e-15 7.105427357601e-15 465.384615384615   3.02759161534358e-12
28   0 2 0 0   24 24 70   111.057692307692   7.105427357601e-15 7.105427357601e-15 486.538461538462   2.68214529469816e-12
28   0 2 0 0   24 24 72   111.057692307692   7.105427357601e-15 7.105427357601e-15 507.692307692308   2.34715226215745e-12
28   0 2 0 0   24 24 74   111.057692307692   7.105427357601e-15 7.105427357601e-15 528.846153846154   2.07013962573178e-12
28   0 2 0 0   24 24 76   111.057692307692   7.105427357601e-15 7.105427357601e-15 550   1.80183896989694e-12
28   0 2 0 0   24 24 78   111.057692307692   7.105427357601e-15 7.105427357601e-15 571.153846153846   1.58318437162262e-12
28   0 2 0 0   24 24 80   111.057692307692   7.105427357601e-15 7.105427357601e-15 592.307692307692   1.37163190687122e-12
28   0 2 0 0   24 24 82   111.057692307692   7.105427357601e-15 7.105427357601e-15 613.461538461538   1.20128696867759e-12


# iteration 28
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 3 0 0   24 24 21   111.057692307692   7.105427357601e-15 7.105427357601e-15 -31.7307692307692   1.46499462089037e-11
28   0 3 0 0   24 24 22   111.057692307692   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   1.47346310323345e-11
28   0 3 0 0   24 24 23   111.057692307692   7.105427357601e-15 7.105427357601e-15 -10.5769230769231   1.47622539308143e-11
28   0 3 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.47869255754603e-11
28   0 3 0 0   24 24 25   111.057692307692   7.105427357601e-15 7.105427357601e-15 10.5769230769231   1.47622539308143e-11
28   0 3 0 0   24 24 26   111.057692307692   7.105427357601e-15 7.105427357601e-15 21.1538461538462   1.47346310323345e-11
28   0 3 0 0   24 24 27   111.057692307692   7.105427357601e-15 7.105427357601e-15 31.7307692307692   1.46499462089037e-11
28   0 3 0 0   24 24 28   111.057692307692   7.105427357601e-15 7.105427357601e-15 42.3076923076923   1.45653798260106e-11
28   0 3 0 0   24 24 29   111.057692307692   7.105427357601e-15 7.105427357601e-15 52.8846153846154   1.44270390929993e-11
28   0 3 0 0   24 24 30   111.057692307692   7.105427357601e-15 7.105427357601e-15 63.4615384615385   1.42892331034479e-11
28   0 3 0 0   24 24 31   111.057692307692   7.105427357601e-15 7.105427357601e-15 74.0384615384616   1.41007558828828e-11
28   0 3 0 0   24 24 32   111.057692307692   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.39130756886863e-11
28   0 3 0 0   24 24 33   111.057692307692   7.105427357601e-15 7.105427357601e-15 95.1923076923077   1.36793372969246e-11
28   0 3 0 0   24 24 34   111.057692307692   7.105427357601e-15 7.105427357601e-15 105.769230769231   1.34467207631015e-11
28   0 3 0 0   24 24 35   111.057692307692   7.105427357601e-15 7.105427357601e-15 116.346153846154   1.31735323662678e-11
28   0 3 0 0   24 24 36   111.057692307692   7.105427357601e-15 7.105427357601e-15 126.923076923077   1.29018447410584e-11
28   0 3 0 0   24 24 37   111.057692307692   7.105427357601e-15 7.105427357601e-15 137.5   1.25957285745126e-11
28   0 3 0 0   24 24 38   111.057692307692   7.105427357601e-15 7.105427357601e-15 148.076923076923   1.22915323951771e-11
28   0 3 0 0   24 24 39   111.057692307692   7.105427357601e-15 7.105427357601e-15 158.653846153846   1.19596888710416e-11
28   0 3 0 0   24 24 40   111.057692307692   7.105427357601e-15 7.105427357601e-15 169.230769230769   1.16301505770319e-11
28   0 3 0 0   24 24 41   111.057692307692   7.105427357601e-15 7.105427357601e-15 179.807692307692   1.12799830145877e-11
28   0 3 0 0   24 24 42   111.057692307692   7.105427357601e-15 7.105427357601e-15 190.384615384615   1.09324578313004e-11
28   0 3 0 0   24 24 43   111.057692307692   7.105427357601e-15 7.105427357601e-15 200.961538461539   1.05700831742963e-11
28   0 3 0 0   24 24 44   111.057692307692   7.105427357601e-15 7.105427357601e-15 211.538461538462   1.02107978187792e-11
28   0 3 0 0   24 24 45   111.057692307692   7.105427357601e-15 7.105427357601e-15 222.115384615385   9.84309894006166e-12
28   0 3 0 0   24 24 46   111.057692307692   7.105427357601e-15 7.105427357601e-15 232.692307692308   9.4787372178644e-12
28   0 3 0 0   24 24 47   111.057692307692   7.105427357601e-15 7.105427357601e-15 243.269230769231   9.11185808583403e-12
28   0 3 0 0   24 24 48   111.057692307692   7.105427357601e-15 7.105427357601e-15 253.846153846154   8.74854885930597e-12
28   0 3 0 0   24 24 49   111.057692307692   7.105427357601e-15 7.105427357601e-15 264.423076923077   8.38658447930337e-12
28   0 3 0 0   24 24 50   111.057692307692   7.105427357601e-15 7.105427357601e-15 275   8.02837862103576e-12
28   0 3 0 0   24 24 51   111.057692307692   7.105427357601e-15 7.105427357601e-15 285.576923076923   7.677367197706e-12
28   0 3 0 0   24 24 52   111.057692307692   7.105427357601e-15 7.105427357601e-15 296.153846153846   7.33020479914799e-12
28   0 3 0 0   24 24 53   111.057692307692   7.105427357601e-15 7.105427357601e-15 306.730769230769   6.99229423773479e-12


