# ADMBASE::gxz z (gxz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 24 128   95.1923076923077   0 0 1100   1.85864237447333e-17
24   0 0 0 0   24 24 136   95.1923076923077   0 0 1184.61538461538   -1.40863868642436e-29
24   0 0 0 0   24 24 144   95.1923076923077   0 0 1269.23076923077   1.0432781139463e-32
24   0 0 0 0   24 24 152   95.1923076923077   0 0 1353.84615384615   1.41623819079119e-29
24   0 0 0 0   24 24 160   95.1923076923077   0 0 1438.46153846154   -4.0282008850583e-31
24   0 0 0 0   24 24 168   95.1923076923077   0 0 1523.07692307692   -6.59804336152636e-30
24   0 0 0 0   24 24 176   95.1923076923077   0 0 1607.69230769231   1.05308662739383e-32
24   0 0 0 0   24 24 184   95.1923076923077   0 0 1692.30769230769   6.60674228603808e-30
24   0 0 0 0   24 24 192   95.1923076923077   0 0 1776.92307692308   4.31435570278002e-31
24   0 0 0 0   24 24 200   95.1923076923077   0 0 1861.53846153846   2.66999928522746e-34
24   0 0 0 0   24 24 208   95.1923076923077   0 0 1946.15384615385   2.71400301380607e-39
24   0 0 0 0   24 24 216   95.1923076923077   0 0 2030.76923076923   1.95284042704088e-46
24   0 0 0 0   24 24 224   95.1923076923077   0 0 2115.38461538462   0
24   0 0 0 0   24 24 232   95.1923076923077   0 0 2200   7.68371297683136e-47


# iteration 24
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 1 0 0   24 24 12   95.1923076923077   0 0 -126.923076923077   -4.08352756240722e-18
24   0 1 0 0   24 24 16   95.1923076923077   0 0 -84.6153846153846   -1.11896221121766e-17
24   0 1 0 0   24 24 20   95.1923076923077   0 0 -42.3076923076923   2.19614900002806e-17
24   0 1 0 0   24 24 24   95.1923076923077   0 0 0   -2.59379897473407e-18
24   0 1 0 0   24 24 28   95.1923076923077   0 0 42.3076923076923   -2.19614900002806e-17
24   0 1 0 0   24 24 32   95.1923076923077   0 0 84.6153846153846   1.11896221121766e-17
24   0 1 0 0   24 24 36   95.1923076923077   0 0 126.923076923077   4.08352756240722e-18
24   0 1 0 0   24 24 40   95.1923076923077   0 0 169.230769230769   -5.98165976696556e-18
24   0 1 0 0   24 24 44   95.1923076923077   0 0 211.538461538462   2.41297796676502e-18
24   0 1 0 0   24 24 48   95.1923076923077   0 0 253.846153846154   -2.31215057304019e-17
24   0 1 0 0   24 24 52   95.1923076923077   0 0 296.153846153846   -1.10479458085951e-15
24   0 1 0 0   24 24 56   95.1923076923077   0 0 338.461538461538   -8.05936400651451e-15
24   0 1 0 0   24 24 60   95.1923076923077   0 0 380.769230769231   1.8781664679431e-13
24   0 1 0 0   24 24 64   95.1923076923077   0 0 423.076923076923   -1.34581699989666e-13
24   0 1 0 0   24 24 68   95.1923076923077   0 0 465.384615384615   9.95341898466446e-14
24   0 1 0 0   24 24 72   95.1923076923077   0 0 507.692307692308   -4.92374411677324e-14
24   0 1 0 0   24 24 76   95.1923076923077   0 0 550   -1.47538066031305e-14
24   0 1 0 0   24 24 80   95.1923076923077   0 0 592.307692307692   -1.30950710256457e-15
24   0 1 0 0   24 24 84   95.1923076923077   0 0 634.615384615385   -4.73812164945313e-17
24   0 1 0 0   24 24 88   95.1923076923077   0 0 676.923076923077   1.12184176100216e-16
24   0 1 0 0   24 24 92   95.1923076923077   0 0 719.230769230769   2.36182783871619e-15
24   0 1 0 0   24 24 96   95.1923076923077   0 0 761.538461538462   2.10772126285948e-14
24   0 1 0 0   24 24 100   95.1923076923077   0 0 803.846153846154   5.9911225054114e-14
24   0 1 0 0   24 24 104   95.1923076923077   0 0 846.153846153846   -3.62235494238982e-14
24   0 1 0 0   24 24 108   95.1923076923077   0 0 888.461538461538   5.5032239904825e-15
24   0 1 0 0   24 24 112   95.1923076923077   0 0 930.769230769231   4.86473181206418e-14
24   0 1 0 0   24 24 116   95.1923076923077   0 0 973.076923076923   3.1312635717243e-14
24   0 1 0 0   24 24 120   95.1923076923077   0 0 1015.38461538462   3.01842997909634e-15
24   0 1 0 0   24 24 124   95.1923076923077   0 0 1057.69230769231   -1.32953085953185e-15
24   0 1 0 0   24 24 128   95.1923076923077   0 0 1100   1.85864237447333e-17
24   0 1 0 0   24 24 132   95.1923076923077   0 0 1142.30769230769   -1.78028151711452e-16
24   0 1 0 0   24 24 136   95.1923076923077   0 0 1184.61538461538   -1.40863868642436e-29
24   0 1 0 0   24 24 140   95.1923076923077   0 0 1226.92307692308   -1.16072001847236e-18


# iteration 24
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 2 0 0   24 24 18   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   6.34040960170895e-18
24   0 2 0 0   24 24 20   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   2.19614900002806e-17
24   0 2 0 0   24 24 22   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -5.21988040598105e-18
24   0 2 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -2.59379897473407e-18
24   0 2 0 0   24 24 26   95.1923076923077   7.105427357601e-15 7.105427357601e-15 21.1538461538462   5.21988040598105e-18
24   0 2 0 0   24 24 28   95.1923076923077   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -2.19614900002806e-17
24   0 2 0 0   24 24 30   95.1923076923077   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -6.34040960170895e-18
24   0 2 0 0   24 24 32   95.1923076923077   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.11896221121766e-17
24   0 2 0 0   24 24 34   95.1923076923077   7.105427357601e-15 7.105427357601e-15 105.769230769231   3.44001194373026e-18
24   0 2 0 0   24 24 36   95.1923076923077   7.105427357601e-15 7.105427357601e-15 126.923076923077   4.08352756240722e-18
24   0 2 0 0   24 24 38   95.1923076923077   7.105427357601e-15 7.105427357601e-15 148.076923076923   -5.223423866317e-18
24   0 2 0 0   24 24 40   95.1923076923077   7.105427357601e-15 7.105427357601e-15 169.230769230769   -5.98165976696556e-18
24   0 2 0 0   24 24 42   95.1923076923077   7.105427357601e-15 7.105427357601e-15 190.384615384615   6.49194596669271e-18
24   0 2 0 0   24 24 44   95.1923076923077   7.105427357601e-15 7.105427357601e-15 211.538461538462   2.41297796676502e-18
24   0 2 0 0   24 24 46   95.1923076923077   7.105427357601e-15 7.105427357601e-15 232.692307692308   -2.83238774152033e-17
24   0 2 0 0   24 24 48   95.1923076923077   7.105427357601e-15 7.105427357601e-15 253.846153846154   -2.31215057304019e-17
24   0 2 0 0   24 24 50   95.1923076923077   7.105427357601e-15 7.105427357601e-15 275   -1.03013772415955e-16
24   0 2 0 0   24 24 52   95.1923076923077   7.105427357601e-15 7.105427357601e-15 296.153846153846   -1.10479458085951e-15
24   0 2 0 0   24 24 54   95.1923076923077   7.105427357601e-15 7.105427357601e-15 317.307692307692   -5.39137167470239e-15
24   0 2 0 0   24 24 56   95.1923076923077   7.105427357601e-15 7.105427357601e-15 338.461538461538   -8.05936400651451e-15
24   0 2 0 0   24 24 58   95.1923076923077   7.105427357601e-15 7.105427357601e-15 359.615384615385   4.35464907581326e-14
24   0 2 0 0   24 24 60   95.1923076923077   7.105427357601e-15 7.105427357601e-15 380.769230769231   1.8781664679431e-13
24   0 2 0 0   24 24 62   95.1923076923077   7.105427357601e-15 7.105427357601e-15 401.923076923077   1.26700245882901e-13
24   0 2 0 0   24 24 64   95.1923076923077   7.105427357601e-15 7.105427357601e-15 423.076923076923   -1.34581699989666e-13
24   0 2 0 0   24 24 66   95.1923076923077   7.105427357601e-15 7.105427357601e-15 444.230769230769   -2.83170051012186e-14
24   0 2 0 0   24 24 68   95.1923076923077   7.105427357601e-15 7.105427357601e-15 465.384615384615   9.95341898466446e-14
24   0 2 0 0   24 24 70   95.1923076923077   7.105427357601e-15 7.105427357601e-15 486.538461538462   3.75905633573255e-14
24   0 2 0 0   24 24 72   95.1923076923077   7.105427357601e-15 7.105427357601e-15 507.692307692308   -4.92374411677324e-14
24   0 2 0 0   24 24 74   95.1923076923077   7.105427357601e-15 7.105427357601e-15 528.846153846154   -4.21217346054892e-14
24   0 2 0 0   24 24 76   95.1923076923077   7.105427357601e-15 7.105427357601e-15 550   -1.47538066031305e-14
24   0 2 0 0   24 24 78   95.1923076923077   7.105427357601e-15 7.105427357601e-15 571.153846153846   -5.95587173736224e-15
24   0 2 0 0   24 24 80   95.1923076923077   7.105427357601e-15 7.105427357601e-15 592.307692307692   -1.30950710256457e-15
24   0 2 0 0   24 24 82   95.1923076923077   7.105427357601e-15 7.105427357601e-15 613.461538461538   1.51217020623629e-16


# iteration 24
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 3 0 0   24 24 21   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -31.7307692307692   1.28654598752012e-17
24   0 3 0 0   24 24 22   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -5.21988040598105e-18
24   0 3 0 0   24 24 23   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -10.5769230769231   -7.93497098725366e-18
24   0 3 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -2.59379897473407e-18
24   0 3 0 0   24 24 25   95.1923076923077   7.105427357601e-15 7.105427357601e-15 10.5769230769231   7.93497098725366e-18
24   0 3 0 0   24 24 26   95.1923076923077   7.105427357601e-15 7.105427357601e-15 21.1538461538462   5.21988040598105e-18
24   0 3 0 0   24 24 27   95.1923076923077   7.105427357601e-15 7.105427357601e-15 31.7307692307692   -1.28654598752012e-17
24   0 3 0 0   24 24 28   95.1923076923077   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -2.19614900002806e-17
24   0 3 0 0   24 24 29   95.1923076923077   7.105427357601e-15 7.105427357601e-15 52.8846153846154   -1.79802288900305e-17
24   0 3 0 0   24 24 30   95.1923076923077   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -6.34040960170895e-18
24   0 3 0 0   24 24 31   95.1923076923077   7.105427357601e-15 7.105427357601e-15 74.0384615384616   7.08584303463219e-18
24   0 3 0 0   24 24 32   95.1923076923077   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.11896221121766e-17
24   0 3 0 0   24 24 33   95.1923076923077   7.105427357601e-15 7.105427357601e-15 95.1923076923077   1.30635090778378e-17
24   0 3 0 0   24 24 34   95.1923076923077   7.105427357601e-15 7.105427357601e-15 105.769230769231   3.44001194373026e-18
24   0 3 0 0   24 24 35   95.1923076923077   7.105427357601e-15 7.105427357601e-15 116.346153846154   -3.25839161708059e-18
24   0 3 0 0   24 24 36   95.1923076923077   7.105427357601e-15 7.105427357601e-15 126.923076923077   4.08352756240722e-18
24   0 3 0 0   24 24 37   95.1923076923077   7.105427357601e-15 7.105427357601e-15 137.5   5.18965461452334e-18
24   0 3 0 0   24 24 38   95.1923076923077   7.105427357601e-15 7.105427357601e-15 148.076923076923   -5.223423866317e-18
24   0 3 0 0   24 24 39   95.1923076923077   7.105427357601e-15 7.105427357601e-15 158.653846153846   -7.92149823120188e-18
24   0 3 0 0   24 24 40   95.1923076923077   7.105427357601e-15 7.105427357601e-15 169.230769230769   -5.98165976696556e-18
24   0 3 0 0   24 24 41   95.1923076923077   7.105427357601e-15 7.105427357601e-15 179.807692307692   -5.93802330433924e-18
24   0 3 0 0   24 24 42   95.1923076923077   7.105427357601e-15 7.105427357601e-15 190.384615384615   6.49194596669271e-18
24   0 3 0 0   24 24 43   95.1923076923077   7.105427357601e-15 7.105427357601e-15 200.961538461539   1.33287659839151e-17
24   0 3 0 0   24 24 44   95.1923076923077   7.105427357601e-15 7.105427357601e-15 211.538461538462   2.41297796676502e-18
24   0 3 0 0   24 24 45   95.1923076923077   7.105427357601e-15 7.105427357601e-15 222.115384615385   -1.35370960658813e-17
24   0 3 0 0   24 24 46   95.1923076923077   7.105427357601e-15 7.105427357601e-15 232.692307692308   -2.83238774152033e-17
24   0 3 0 0   24 24 47   95.1923076923077   7.105427357601e-15 7.105427357601e-15 243.269230769231   -2.26472690365812e-17
24   0 3 0 0   24 24 48   95.1923076923077   7.105427357601e-15 7.105427357601e-15 253.846153846154   -2.31215057304019e-17
24   0 3 0 0   24 24 49   95.1923076923077   7.105427357601e-15 7.105427357601e-15 264.423076923077   -1.0748126529558e-19
24   0 3 0 0   24 24 50   95.1923076923077   7.105427357601e-15 7.105427357601e-15 275   -1.03013772415955e-16
24   0 3 0 0   24 24 51   95.1923076923077   7.105427357601e-15 7.105427357601e-15 285.576923076923   -3.40916252317124e-16
24   0 3 0 0   24 24 52   95.1923076923077   7.105427357601e-15 7.105427357601e-15 296.153846153846   -1.10479458085951e-15
24   0 3 0 0   24 24 53   95.1923076923077   7.105427357601e-15 7.105427357601e-15 306.730769230769   -3.14408864923683e-15


# iteration 28
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 1 0 0   24 24 12   111.057692307692   0 0 -126.923076923077   3.72083244192168e-19
28   0 1 0 0   24 24 16   111.057692307692   0 0 -84.6153846153846   -1.33571557108098e-17
28   0 1 0 0   24 24 20   111.057692307692   0 0 -42.3076923076923   1.06043860596483e-17
28   0 1 0 0   24 24 24   111.057692307692   0 0 0   1.9489511090952e-18
28   0 1 0 0   24 24 28   111.057692307692   0 0 42.3076923076923   -1.06043860596483e-17
28   0 1 0 0   24 24 32   111.057692307692   0 0 84.6153846153846   1.33571557108098e-17
28   0 1 0 0   24 24 36   111.057692307692   0 0 126.923076923077   -3.72083244192168e-19
28   0 1 0 0   24 24 40   111.057692307692   0 0 169.230769230769   -1.10275144643642e-17
28   0 1 0 0   24 24 44   111.057692307692   0 0 211.538461538462   -2.77547435332986e-18
28   0 1 0 0   24 24 48   111.057692307692   0 0 253.846153846154   -7.92402779679048e-17
28   0 1 0 0   24 24 52   111.057692307692   0 0 296.153846153846   -2.08544424814497e-15
28   0 1 0 0   24 24 56   111.057692307692   0 0 338.461538461538   2.64448305451588e-14
28   0 1 0 0   24 24 60   111.057692307692   0 0 380.769230769231   4.84429108714265e-14
28   0 1 0 0   24 24 64   111.057692307692   0 0 423.076923076923   -1.92827816762686e-13
28   0 1 0 0   24 24 68   111.057692307692   0 0 465.384615384615   1.41855822338138e-13
28   0 1 0 0   24 24 72   111.057692307692   0 0 507.692307692308   -9.94848034431411e-15
28   0 1 0 0   24 24 76   111.057692307692   0 0 550   -2.03131476074974e-14
28   0 1 0 0   24 24 80   111.057692307692   0 0 592.307692307692   -3.53774137841736e-15
28   0 1 0 0   24 24 84   111.057692307692   0 0 634.615384615385   -2.38759146695075e-16
28   0 1 0 0   24 24 88   111.057692307692   0 0 676.923076923077   4.68258637501649e-16
28   0 1 0 0   24 24 92   111.057692307692   0 0 719.230769230769   5.24594134708424e-15
28   0 1 0 0   24 24 96   111.057692307692   0 0 761.538461538462   2.38316987721261e-14
28   0 1 0 0   24 24 100   111.057692307692   0 0 803.846153846154   7.99746667184518e-15
28   0 1 0 0   24 24 104   111.057692307692   0 0 846.153846153846   -1.29476130849094e-13
28   0 1 0 0   24 24 108   111.057692307692   0 0 888.461538461538   -5.33218583570792e-14
28   0 1 0 0   24 24 112   111.057692307692   0 0 930.769230769231   4.43607464779086e-14
28   0 1 0 0   24 24 116   111.057692307692   0 0 973.076923076923   3.67434964907389e-14
28   0 1 0 0   24 24 120   111.057692307692   0 0 1015.38461538462   5.87015535027733e-15
28   0 1 0 0   24 24 124   111.057692307692   0 0 1057.69230769231   6.45776894323063e-16
28   0 1 0 0   24 24 128   111.057692307692   0 0 1100   2.03842945866336e-16
28   0 1 0 0   24 24 132   111.057692307692   0 0 1142.30769230769   -2.50658493176735e-16
28   0 1 0 0   24 24 136   111.057692307692   0 0 1184.61538461538   2.24473468726727e-18
28   0 1 0 0   24 24 140   111.057692307692   0 0 1226.92307692308   -1.14676219113927e-17


# iteration 28
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 2 0 0   24 24 18   111.057692307692   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   5.66048509583924e-18
28   0 2 0 0   24 24 20   111.057692307692   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   1.06043860596483e-17
28   0 2 0 0   24 24 22   111.057692307692   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -1.08057476729345e-18
28   0 2 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.9489511090952e-18
28   0 2 0 0   24 24 26   111.057692307692   7.105427357601e-15 7.105427357601e-15 21.1538461538462   1.08057476729345e-18
28   0 2 0 0   24 24 28   111.057692307692   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -1.06043860596483e-17
28   0 2 0 0   24 24 30   111.057692307692   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -5.66048509583924e-18
28   0 2 0 0   24 24 32   111.057692307692   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.33571557108098e-17
28   0 2 0 0   24 24 34   111.057692307692   7.105427357601e-15 7.105427357601e-15 105.769230769231   5.98286086214778e-18
28   0 2 0 0   24 24 36   111.057692307692   7.105427357601e-15 7.105427357601e-15 126.923076923077   -3.72083244192168e-19
28   0 2 0 0   24 24 38   111.057692307692   7.105427357601e-15 7.105427357601e-15 148.076923076923   4.97792839980225e-18
28   0 2 0 0   24 24 40   111.057692307692   7.105427357601e-15 7.105427357601e-15 169.230769230769   -1.10275144643642e-17
28   0 2 0 0   24 24 42   111.057692307692   7.105427357601e-15 7.105427357601e-15 190.384615384615   -5.05338336488597e-18
28   0 2 0 0   24 24 44   111.057692307692   7.105427357601e-15 7.105427357601e-15 211.538461538462   -2.77547435332986e-18
28   0 2 0 0   24 24 46   111.057692307692   7.105427357601e-15 7.105427357601e-15 232.692307692308   -3.67366017043025e-17
28   0 2 0 0   24 24 48   111.057692307692   7.105427357601e-15 7.105427357601e-15 253.846153846154   -7.92402779679048e-17
28   0 2 0 0   24 24 50   111.057692307692   7.105427357601e-15 7.105427357601e-15 275   -4.99321997922149e-16
28   0 2 0 0   24 24 52   111.057692307692   7.105427357601e-15 7.105427357601e-15 296.153846153846   -2.08544424814497e-15
28   0 2 0 0   24 24 54   111.057692307692   7.105427357601e-15 7.105427357601e-15 317.307692307692   -1.30134257819349e-15
28   0 2 0 0   24 24 56   111.057692307692   7.105427357601e-15 7.105427357601e-15 338.461538461538   2.64448305451588e-14
28   0 2 0 0   24 24 58   111.057692307692   7.105427357601e-15 7.105427357601e-15 359.615384615385   9.6488934664037e-14
28   0 2 0 0   24 24 60   111.057692307692   7.105427357601e-15 7.105427357601e-15 380.769230769231   4.84429108714265e-14
28   0 2 0 0   24 24 62   111.057692307692   7.105427357601e-15 7.105427357601e-15 401.923076923077   -2.09465729279188e-13
28   0 2 0 0   24 24 64   111.057692307692   7.105427357601e-15 7.105427357601e-15 423.076923076923   -1.92827816762686e-13
28   0 2 0 0   24 24 66   111.057692307692   7.105427357601e-15 7.105427357601e-15 444.230769230769   -3.10115552747776e-14
28   0 2 0 0   24 24 68   111.057692307692   7.105427357601e-15 7.105427357601e-15 465.384615384615   1.41855822338138e-13
28   0 2 0 0   24 24 70   111.057692307692   7.105427357601e-15 7.105427357601e-15 486.538461538462   8.74804555368924e-14
28   0 2 0 0   24 24 72   111.057692307692   7.105427357601e-15 7.105427357601e-15 507.692307692308   -9.94848034431411e-15
28   0 2 0 0   24 24 74   111.057692307692   7.105427357601e-15 7.105427357601e-15 528.846153846154   -2.56600254270877e-14
28   0 2 0 0   24 24 76   111.057692307692   7.105427357601e-15 7.105427357601e-15 550   -2.03131476074974e-14
28   0 2 0 0   24 24 78   111.057692307692   7.105427357601e-15 7.105427357601e-15 571.153846153846   -1.27770612118664e-14
28   0 2 0 0   24 24 80   111.057692307692   7.105427357601e-15 7.105427357601e-15 592.307692307692   -3.53774137841736e-15
28   0 2 0 0   24 24 82   111.057692307692   7.105427357601e-15 7.105427357601e-15 613.461538461538   -8.84604675233619e-16


# iteration 28
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 3 0 0   24 24 21   111.057692307692   7.105427357601e-15 7.105427357601e-15 -31.7307692307692   -3.9658919372402e-19
28   0 3 0 0   24 24 22   111.057692307692   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -1.08057476729345e-18
28   0 3 0 0   24 24 23   111.057692307692   7.105427357601e-15 7.105427357601e-15 -10.5769230769231   -6.61785880773316e-18
28   0 3 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.9489511090952e-18
28   0 3 0 0   24 24 25   111.057692307692   7.105427357601e-15 7.105427357601e-15 10.5769230769231   6.61785880773316e-18
28   0 3 0 0   24 24 26   111.057692307692   7.105427357601e-15 7.105427357601e-15 21.1538461538462   1.08057476729345e-18
28   0 3 0 0   24 24 27   111.057692307692   7.105427357601e-15 7.105427357601e-15 31.7307692307692   3.9658919372402e-19
28   0 3 0 0   24 24 28   111.057692307692   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -1.06043860596483e-17
28   0 3 0 0   24 24 29   111.057692307692   7.105427357601e-15 7.105427357601e-15 52.8846153846154   -2.15299321376592e-17
28   0 3 0 0   24 24 30   111.057692307692   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -5.66048509583924e-18
28   0 3 0 0   24 24 31   111.057692307692   7.105427357601e-15 7.105427357601e-15 74.0384615384616   1.0362610292199e-17
28   0 3 0 0   24 24 32   111.057692307692   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.33571557108098e-17
28   0 3 0 0   24 24 33   111.057692307692   7.105427357601e-15 7.105427357601e-15 95.1923076923077   8.39551574436305e-18
28   0 3 0 0   24 24 34   111.057692307692   7.105427357601e-15 7.105427357601e-15 105.769230769231   5.98286086214778e-18
28   0 3 0 0   24 24 35   111.057692307692   7.105427357601e-15 7.105427357601e-15 116.346153846154   1.94481980297044e-18
28   0 3 0 0   24 24 36   111.057692307692   7.105427357601e-15 7.105427357601e-15 126.923076923077   -3.72083244192168e-19
28   0 3 0 0   24 24 37   111.057692307692   7.105427357601e-15 7.105427357601e-15 137.5   5.41930170982851e-18
28   0 3 0 0   24 24 38   111.057692307692   7.105427357601e-15 7.105427357601e-15 148.076923076923   4.97792839980225e-18
28   0 3 0 0   24 24 39   111.057692307692   7.105427357601e-15 7.105427357601e-15 158.653846153846   -4.47169071779716e-18
28   0 3 0 0   24 24 40   111.057692307692   7.105427357601e-15 7.105427357601e-15 169.230769230769   -1.10275144643642e-17
28   0 3 0 0   24 24 41   111.057692307692   7.105427357601e-15 7.105427357601e-15 179.807692307692   -9.21432746393678e-18
28   0 3 0 0   24 24 42   111.057692307692   7.105427357601e-15 7.105427357601e-15 190.384615384615   -5.05338336488597e-18
28   0 3 0 0   24 24 43   111.057692307692   7.105427357601e-15 7.105427357601e-15 200.961538461539   8.27489962810273e-19
28   0 3 0 0   24 24 44   111.057692307692   7.105427357601e-15 7.105427357601e-15 211.538461538462   -2.77547435332986e-18
28   0 3 0 0   24 24 45   111.057692307692   7.105427357601e-15 7.105427357601e-15 222.115384615385   -1.69578304588403e-17
28   0 3 0 0   24 24 46   111.057692307692   7.105427357601e-15 7.105427357601e-15 232.692307692308   -3.67366017043025e-17
28   0 3 0 0   24 24 47   111.057692307692   7.105427357601e-15 7.105427357601e-15 243.269230769231   -3.38458810098032e-17
28   0 3 0 0   24 24 48   111.057692307692   7.105427357601e-15 7.105427357601e-15 253.846153846154   -7.92402779679048e-17
28   0 3 0 0   24 24 49   111.057692307692   7.105427357601e-15 7.105427357601e-15 264.423076923077   -1.92782239674605e-16
28   0 3 0 0   24 24 50   111.057692307692   7.105427357601e-15 7.105427357601e-15 275   -4.99321997922149e-16
28   0 3 0 0   24 24 51   111.057692307692   7.105427357601e-15 7.105427357601e-15 285.576923076923   -1.36774594867834e-15
28   0 3 0 0   24 24 52   111.057692307692   7.105427357601e-15 7.105427357601e-15 296.153846153846   -2.08544424814497e-15
28   0 3 0 0   24 24 53   111.057692307692   7.105427357601e-15 7.105427357601e-15 306.730769230769   -3.5273984653886e-15


