# ADMBASE::gzz z (gzz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 24 216   95.1923076923077   0 0 2030.76923076923   1.00438918730255
24   0 0 0 0   24 24 224   95.1923076923077   0 0 2115.38461538462   1.00421334510724
24   0 0 0 0   24 24 232   95.1923076923077   0 0 2200   1.00405093333934


# iteration 24
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 1 0 0   24 24 12   95.1923076923077   0 0 -126.923076923077   1.02000187955557
24   0 1 0 0   24 24 16   95.1923076923077   0 0 -84.6153846153846   1.02029643559134
24   0 1 0 0   24 24 20   95.1923076923077   0 0 -42.3076923076923   1.02047795276133
24   0 1 0 0   24 24 24   95.1923076923077   0 0 0   1.02053889752121
24   0 1 0 0   24 24 28   95.1923076923077   0 0 42.3076923076923   1.02047795276133
24   0 1 0 0   24 24 32   95.1923076923077   0 0 84.6153846153846   1.02029643559134
24   0 1 0 0   24 24 36   95.1923076923077   0 0 126.923076923077   1.02000187955557
24   0 1 0 0   24 24 40   95.1923076923077   0 0 169.230769230769   1.01960600474809
24   0 1 0 0   24 24 44   95.1923076923077   0 0 211.538461538462   1.01912371507716
24   0 1 0 0   24 24 48   95.1923076923077   0 0 253.846153846154   1.01857096381323
24   0 1 0 0   24 24 52   95.1923076923077   0 0 296.153846153846   1.01796426287391
24   0 1 0 0   24 24 56   95.1923076923077   0 0 338.461538461538   1.01732020562926
24   0 1 0 0   24 24 60   95.1923076923077   0 0 380.769230769231   1.01665376240662
24   0 1 0 0   24 24 64   95.1923076923077   0 0 423.076923076923   1.01597847746771
24   0 1 0 0   24 24 68   95.1923076923077   0 0 465.384615384615   1.01530479750154
24   0 1 0 0   24 24 72   95.1923076923077   0 0 507.692307692308   1.01464179419394
24   0 1 0 0   24 24 76   95.1923076923077   0 0 550   1.01399660537764
24   0 1 0 0   24 24 80   95.1923076923077   0 0 592.307692307692   1.0133742921493
24   0 1 0 0   24 24 84   95.1923076923077   0 0 634.615384615385   1.01277818617655
24   0 1 0 0   24 24 88   95.1923076923077   0 0 676.923076923077   1.01221027095492
24   0 1 0 0   24 24 92   95.1923076923077   0 0 719.230769230769   1.01167203215635
24   0 1 0 0   24 24 96   95.1923076923077   0 0 761.538461538462   1.01116340545682
24   0 1 0 0   24 24 100   95.1923076923077   0 0 803.846153846154   1.0106843449816
24   0 1 0 0   24 24 104   95.1923076923077   0 0 846.153846153846   1.01023385457073
24   0 1 0 0   24 24 108   95.1923076923077   0 0 888.461538461538   1.00981109427669
24   0 1 0 0   24 24 112   95.1923076923077   0 0 930.769230769231   1.00941454753675
24   0 1 0 0   24 24 116   95.1923076923077   0 0 973.076923076923   1.0090429356635
24   0 1 0 0   24 24 120   95.1923076923077   0 0 1015.38461538462   1.00869473013802
24   0 1 0 0   24 24 124   95.1923076923077   0 0 1057.69230769231   1.00836845735515
24   0 1 0 0   24 24 128   95.1923076923077   0 0 1100   1.00806269600478
24   0 1 0 0   24 24 132   95.1923076923077   0 0 1142.30769230769   1.00777596210722
24   0 1 0 0   24 24 136   95.1923076923077   0 0 1184.61538461538   1.00750698823475
24   0 1 0 0   24 24 140   95.1923076923077   0 0 1226.92307692308   1.00725438136122


# iteration 24
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 2 0 0   24 24 18   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   1.02040184016527
24   0 2 0 0   24 24 20   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   1.02047795276133
24   0 2 0 0   24 24 22   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   1.02052350330275
24   0 2 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.02053889752121
24   0 2 0 0   24 24 26   95.1923076923077   7.105427357601e-15 7.105427357601e-15 21.1538461538462   1.02052350330275
24   0 2 0 0   24 24 28   95.1923076923077   7.105427357601e-15 7.105427357601e-15 42.3076923076923   1.02047795276133
24   0 2 0 0   24 24 30   95.1923076923077   7.105427357601e-15 7.105427357601e-15 63.4615384615385   1.02040184016527
24   0 2 0 0   24 24 32   95.1923076923077   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.02029643559134
24   0 2 0 0   24 24 34   95.1923076923077   7.105427357601e-15 7.105427357601e-15 105.769230769231   1.02016277568843
24   0 2 0 0   24 24 36   95.1923076923077   7.105427357601e-15 7.105427357601e-15 126.923076923077   1.02000187955557
24   0 2 0 0   24 24 38   95.1923076923077   7.105427357601e-15 7.105427357601e-15 148.076923076923   1.01981569351028
24   0 2 0 0   24 24 40   95.1923076923077   7.105427357601e-15 7.105427357601e-15 169.230769230769   1.01960600474809
24   0 2 0 0   24 24 42   95.1923076923077   7.105427357601e-15 7.105427357601e-15 190.384615384615   1.01937499356489
24   0 2 0 0   24 24 44   95.1923076923077   7.105427357601e-15 7.105427357601e-15 211.538461538462   1.01912371507716
24   0 2 0 0   24 24 46   95.1923076923077   7.105427357601e-15 7.105427357601e-15 232.692307692308   1.01885497650128
24   0 2 0 0   24 24 48   95.1923076923077   7.105427357601e-15 7.105427357601e-15 253.846153846154   1.01857096381323
24   0 2 0 0   24 24 50   95.1923076923077   7.105427357601e-15 7.105427357601e-15 275   1.0182730527978
24   0 2 0 0   24 24 52   95.1923076923077   7.105427357601e-15 7.105427357601e-15 296.153846153846   1.01796426287391
24   0 2 0 0   24 24 54   95.1923076923077   7.105427357601e-15 7.105427357601e-15 317.307692307692   1.01764596520618
24   0 2 0 0   24 24 56   95.1923076923077   7.105427357601e-15 7.105427357601e-15 338.461538461538   1.01732020562926
24   0 2 0 0   24 24 58   95.1923076923077   7.105427357601e-15 7.105427357601e-15 359.615384615385   1.01698902590381
24   0 2 0 0   24 24 60   95.1923076923077   7.105427357601e-15 7.105427357601e-15 380.769230769231   1.01665376240662
24   0 2 0 0   24 24 62   95.1923076923077   7.105427357601e-15 7.105427357601e-15 401.923076923077   1.01631646445216
24   0 2 0 0   24 24 64   95.1923076923077   7.105427357601e-15 7.105427357601e-15 423.076923076923   1.01597847746771
24   0 2 0 0   24 24 66   95.1923076923077   7.105427357601e-15 7.105427357601e-15 444.230769230769   1.0156408693217
24   0 2 0 0   24 24 68   95.1923076923077   7.105427357601e-15 7.105427357601e-15 465.384615384615   1.01530479750154
24   0 2 0 0   24 24 70   95.1923076923077   7.105427357601e-15 7.105427357601e-15 486.538461538462   1.01497151472693
24   0 2 0 0   24 24 72   95.1923076923077   7.105427357601e-15 7.105427357601e-15 507.692307692308   1.01464179419394
24   0 2 0 0   24 24 74   95.1923076923077   7.105427357601e-15 7.105427357601e-15 528.846153846154   1.01431665638084
24   0 2 0 0   24 24 76   95.1923076923077   7.105427357601e-15 7.105427357601e-15 550   1.01399660537764
24   0 2 0 0   24 24 78   95.1923076923077   7.105427357601e-15 7.105427357601e-15 571.153846153846   1.01368238093337
24   0 2 0 0   24 24 80   95.1923076923077   7.105427357601e-15 7.105427357601e-15 592.307692307692   1.0133742921493
24   0 2 0 0   24 24 82   95.1923076923077   7.105427357601e-15 7.105427357601e-15 613.461538461538   1.01307283922687


# iteration 24
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 3 0 0   24 24 21   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -31.7307692307692   1.02050453280306
24   0 3 0 0   24 24 22   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   1.02052350330275
24   0 3 0 0   24 24 23   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -10.5769230769231   1.0205350110112
24   0 3 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.02053889752121
24   0 3 0 0   24 24 25   95.1923076923077   7.105427357601e-15 7.105427357601e-15 10.5769230769231   1.0205350110112
24   0 3 0 0   24 24 26   95.1923076923077   7.105427357601e-15 7.105427357601e-15 21.1538461538462   1.02052350330275
24   0 3 0 0   24 24 27   95.1923076923077   7.105427357601e-15 7.105427357601e-15 31.7307692307692   1.02050453280306
24   0 3 0 0   24 24 28   95.1923076923077   7.105427357601e-15 7.105427357601e-15 42.3076923076923   1.02047795276133
24   0 3 0 0   24 24 29   95.1923076923077   7.105427357601e-15 7.105427357601e-15 52.8846153846154   1.02044364580656
24   0 3 0 0   24 24 30   95.1923076923077   7.105427357601e-15 7.105427357601e-15 63.4615384615385   1.02040184016527
24   0 3 0 0   24 24 31   95.1923076923077   7.105427357601e-15 7.105427357601e-15 74.0384615384616   1.02035273201429
24   0 3 0 0   24 24 32   95.1923076923077   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.02029643559134
24   0 3 0 0   24 24 33   95.1923076923077   7.105427357601e-15 7.105427357601e-15 95.1923076923077   1.02023307409094
24   0 3 0 0   24 24 34   95.1923076923077   7.105427357601e-15 7.105427357601e-15 105.769230769231   1.02016277568843
24   0 3 0 0   24 24 35   95.1923076923077   7.105427357601e-15 7.105427357601e-15 116.346153846154   1.02008561950185
24   0 3 0 0   24 24 36   95.1923076923077   7.105427357601e-15 7.105427357601e-15 126.923076923077   1.02000187955557
24   0 3 0 0   24 24 37   95.1923076923077   7.105427357601e-15 7.105427357601e-15 137.5   1.01991185010099
24   0 3 0 0   24 24 38   95.1923076923077   7.105427357601e-15 7.105427357601e-15 148.076923076923   1.01981569351028
24   0 3 0 0   24 24 39   95.1923076923077   7.105427357601e-15 7.105427357601e-15 158.653846153846   1.01971363549132
24   0 3 0 0   24 24 40   95.1923076923077   7.105427357601e-15 7.105427357601e-15 169.230769230769   1.01960600474809
24   0 3 0 0   24 24 41   95.1923076923077   7.105427357601e-15 7.105427357601e-15 179.807692307692   1.01949309364709
24   0 3 0 0   24 24 42   95.1923076923077   7.105427357601e-15 7.105427357601e-15 190.384615384615   1.01937499356489
24   0 3 0 0   24 24 43   95.1923076923077   7.105427357601e-15 7.105427357601e-15 200.961538461539   1.0192517348633
24   0 3 0 0   24 24 44   95.1923076923077   7.105427357601e-15 7.105427357601e-15 211.538461538462   1.01912371507716
24   0 3 0 0   24 24 45   95.1923076923077   7.105427357601e-15 7.105427357601e-15 222.115384615385   1.01899139164158
24   0 3 0 0   24 24 46   95.1923076923077   7.105427357601e-15 7.105427357601e-15 232.692307692308   1.01885497650128
24   0 3 0 0   24 24 47   95.1923076923077   7.105427357601e-15 7.105427357601e-15 243.269230769231   1.0187147934138
24   0 3 0 0   24 24 48   95.1923076923077   7.105427357601e-15 7.105427357601e-15 253.846153846154   1.01857096381323
24   0 3 0 0   24 24 49   95.1923076923077   7.105427357601e-15 7.105427357601e-15 264.423076923077   1.01842355681098
24   0 3 0 0   24 24 50   95.1923076923077   7.105427357601e-15 7.105427357601e-15 275   1.0182730527978
24   0 3 0 0   24 24 51   95.1923076923077   7.105427357601e-15 7.105427357601e-15 285.576923076923   1.01811993197011
24   0 3 0 0   24 24 52   95.1923076923077   7.105427357601e-15 7.105427357601e-15 296.153846153846   1.01796426287391
24   0 3 0 0   24 24 53   95.1923076923077   7.105427357601e-15 7.105427357601e-15 306.730769230769   1.01780617458867


# iteration 28
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 1 0 0   24 24 12   111.057692307692   0 0 -126.923076923077   1.02000184760711
28   0 1 0 0   24 24 16   111.057692307692   0 0 -84.6153846153846   1.02029651236546
28   0 1 0 0   24 24 20   111.057692307692   0 0 -42.3076923076923   1.02047797733744
28   0 1 0 0   24 24 24   111.057692307692   0 0 0   1.02053894806339
28   0 1 0 0   24 24 28   111.057692307692   0 0 42.3076923076923   1.02047797733744
28   0 1 0 0   24 24 32   111.057692307692   0 0 84.6153846153846   1.02029651236546
28   0 1 0 0   24 24 36   111.057692307692   0 0 126.923076923077   1.02000184760711
28   0 1 0 0   24 24 40   111.057692307692   0 0 169.230769230769   1.01960610174643
28   0 1 0 0   24 24 44   111.057692307692   0 0 211.538461538462   1.0191237772736
28   0 1 0 0   24 24 48   111.057692307692   0 0 253.846153846154   1.01857103012275
28   0 1 0 0   24 24 52   111.057692307692   0 0 296.153846153846   1.01796440525174
28   0 1 0 0   24 24 56   111.057692307692   0 0 338.461538461538   1.0173201662106
28   0 1 0 0   24 24 60   111.057692307692   0 0 380.769230769231   1.01665376875119
28   0 1 0 0   24 24 64   111.057692307692   0 0 423.076923076923   1.01597845856152
28   0 1 0 0   24 24 68   111.057692307692   0 0 465.384615384615   1.01530480645352
28   0 1 0 0   24 24 72   111.057692307692   0 0 507.692307692308   1.01464180429363
28   0 1 0 0   24 24 76   111.057692307692   0 0 550   1.01399660682589
28   0 1 0 0   24 24 80   111.057692307692   0 0 592.307692307692   1.0133742689385
28   0 1 0 0   24 24 84   111.057692307692   0 0 634.615384615385   1.01277815926108
28   0 1 0 0   24 24 88   111.057692307692   0 0 676.923076923077   1.0122102847065
28   0 1 0 0   24 24 92   111.057692307692   0 0 719.230769230769   1.01167198250406
28   0 1 0 0   24 24 96   111.057692307692   0 0 761.538461538462   1.01116341115108
28   0 1 0 0   24 24 100   111.057692307692   0 0 803.846153846154   1.01068431336158
28   0 1 0 0   24 24 104   111.057692307692   0 0 846.153846153846   1.01023380325443
28   0 1 0 0   24 24 108   111.057692307692   0 0 888.461538461538   1.00981105819707
28   0 1 0 0   24 24 112   111.057692307692   0 0 930.769230769231   1.00941452902835
28   0 1 0 0   24 24 116   111.057692307692   0 0 973.076923076923   1.00904291327764
28   0 1 0 0   24 24 120   111.057692307692   0 0 1015.38461538462   1.00869469964591
28   0 1 0 0   24 24 124   111.057692307692   0 0 1057.69230769231   1.00836842495193
28   0 1 0 0   24 24 128   111.057692307692   0 0 1100   1.00806266388412
28   0 1 0 0   24 24 132   111.057692307692   0 0 1142.30769230769   1.00777593241309
28   0 1 0 0   24 24 136   111.057692307692   0 0 1184.61538461538   1.00750696168433
28   0 1 0 0   24 24 140   111.057692307692   0 0 1226.92307692308   1.00725435691763


# iteration 28
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 2 0 0   24 24 18   111.057692307692   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   1.02040192786483
28   0 2 0 0   24 24 20   111.057692307692   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   1.02047797733744
28   0 2 0 0   24 24 22   111.057692307692   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   1.02052372058585
28   0 2 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.02053894806339
28   0 2 0 0   24 24 26   111.057692307692   7.105427357601e-15 7.105427357601e-15 21.1538461538462   1.02052372058585
28   0 2 0 0   24 24 28   111.057692307692   7.105427357601e-15 7.105427357601e-15 42.3076923076923   1.02047797733744
28   0 2 0 0   24 24 30   111.057692307692   7.105427357601e-15 7.105427357601e-15 63.4615384615385   1.02040192786483
28   0 2 0 0   24 24 32   111.057692307692   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.02029651236546
28   0 2 0 0   24 24 34   111.057692307692   7.105427357601e-15 7.105427357601e-15 105.769230769231   1.0201626893049
28   0 2 0 0   24 24 36   111.057692307692   7.105427357601e-15 7.105427357601e-15 126.923076923077   1.02000184760711
28   0 2 0 0   24 24 38   111.057692307692   7.105427357601e-15 7.105427357601e-15 148.076923076923   1.01981576106742
28   0 2 0 0   24 24 40   111.057692307692   7.105427357601e-15 7.105427357601e-15 169.230769230769   1.01960610174643
28   0 2 0 0   24 24 42   111.057692307692   7.105427357601e-15 7.105427357601e-15 190.384615384615   1.01937494748266
28   0 2 0 0   24 24 44   111.057692307692   7.105427357601e-15 7.105427357601e-15 211.538461538462   1.0191237772736
28   0 2 0 0   24 24 46   111.057692307692   7.105427357601e-15 7.105427357601e-15 232.692307692308   1.01885493433568
28   0 2 0 0   24 24 48   111.057692307692   7.105427357601e-15 7.105427357601e-15 253.846153846154   1.01857103012275
28   0 2 0 0   24 24 50   111.057692307692   7.105427357601e-15 7.105427357601e-15 275   1.01827296653629
28   0 2 0 0   24 24 52   111.057692307692   7.105427357601e-15 7.105427357601e-15 296.153846153846   1.01796440525174
28   0 2 0 0   24 24 54   111.057692307692   7.105427357601e-15 7.105427357601e-15 317.307692307692   1.01764586880826
28   0 2 0 0   24 24 56   111.057692307692   7.105427357601e-15 7.105427357601e-15 338.461538461538   1.0173201662106
28   0 2 0 0   24 24 58   111.057692307692   7.105427357601e-15 7.105427357601e-15 359.615384615385   1.01698901880676
28   0 2 0 0   24 24 60   111.057692307692   7.105427357601e-15 7.105427357601e-15 380.769230769231   1.01665376875119
28   0 2 0 0   24 24 62   111.057692307692   7.105427357601e-15 7.105427357601e-15 401.923076923077   1.01631643505589
28   0 2 0 0   24 24 64   111.057692307692   7.105427357601e-15 7.105427357601e-15 423.076923076923   1.01597845856152
28   0 2 0 0   24 24 66   111.057692307692   7.105427357601e-15 7.105427357601e-15 444.230769230769   1.01564086269967
28   0 2 0 0   24 24 68   111.057692307692   7.105427357601e-15 7.105427357601e-15 465.384615384615   1.01530480645352
28   0 2 0 0   24 24 70   111.057692307692   7.105427357601e-15 7.105427357601e-15 486.538461538462   1.01497152653355
28   0 2 0 0   24 24 72   111.057692307692   7.105427357601e-15 7.105427357601e-15 507.692307692308   1.01464180429363
28   0 2 0 0   24 24 74   111.057692307692   7.105427357601e-15 7.105427357601e-15 528.846153846154   1.01431666376806
28   0 2 0 0   24 24 76   111.057692307692   7.105427357601e-15 7.105427357601e-15 550   1.01399660682589
28   0 2 0 0   24 24 78   111.057692307692   7.105427357601e-15 7.105427357601e-15 571.153846153846   1.0136823697408
28   0 2 0 0   24 24 80   111.057692307692   7.105427357601e-15 7.105427357601e-15 592.307692307692   1.0133742689385
28   0 2 0 0   24 24 82   111.057692307692   7.105427357601e-15 7.105427357601e-15 613.461538461538   1.01307281007968


# iteration 28
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 3 0 0   24 24 21   111.057692307692   7.105427357601e-15 7.105427357601e-15 -31.7307692307692   1.02050464976726
28   0 3 0 0   24 24 22   111.057692307692   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   1.02052372058585
28   0 3 0 0   24 24 23   111.057692307692   7.105427357601e-15 7.105427357601e-15 -10.5769230769231   1.02053513997385
28   0 3 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.02053894806339
28   0 3 0 0   24 24 25   111.057692307692   7.105427357601e-15 7.105427357601e-15 10.5769230769231   1.02053513997385
28   0 3 0 0   24 24 26   111.057692307692   7.105427357601e-15 7.105427357601e-15 21.1538461538462   1.02052372058585
28   0 3 0 0   24 24 27   111.057692307692   7.105427357601e-15 7.105427357601e-15 31.7307692307692   1.02050464976726
28   0 3 0 0   24 24 28   111.057692307692   7.105427357601e-15 7.105427357601e-15 42.3076923076923   1.02047797733744
28   0 3 0 0   24 24 29   111.057692307692   7.105427357601e-15 7.105427357601e-15 52.8846153846154   1.02044369347535
28   0 3 0 0   24 24 30   111.057692307692   7.105427357601e-15 7.105427357601e-15 63.4615384615385   1.02040192786483
28   0 3 0 0   24 24 31   111.057692307692   7.105427357601e-15 7.105427357601e-15 74.0384615384616   1.02035280879132
28   0 3 0 0   24 24 32   111.057692307692   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.02029651236546
28   0 3 0 0   24 24 33   111.057692307692   7.105427357601e-15 7.105427357601e-15 95.1923076923077   1.02023309380023
28   0 3 0 0   24 24 34   111.057692307692   7.105427357601e-15 7.105427357601e-15 105.769230769231   1.0201626893049
28   0 3 0 0   24 24 35   111.057692307692   7.105427357601e-15 7.105427357601e-15 116.346153846154   1.0200855154792
28   0 3 0 0   24 24 36   111.057692307692   7.105427357601e-15 7.105427357601e-15 126.923076923077   1.02000184760711
28   0 3 0 0   24 24 37   111.057692307692   7.105427357601e-15 7.105427357601e-15 137.5   1.01991185306262
28   0 3 0 0   24 24 38   111.057692307692   7.105427357601e-15 7.105427357601e-15 148.076923076923   1.01981576106742
28   0 3 0 0   24 24 39   111.057692307692   7.105427357601e-15 7.105427357601e-15 158.653846153846   1.01971375476864
28   0 3 0 0   24 24 40   111.057692307692   7.105427357601e-15 7.105427357601e-15 169.230769230769   1.01960610174643
28   0 3 0 0   24 24 41   111.057692307692   7.105427357601e-15 7.105427357601e-15 179.807692307692   1.01949311348206
28   0 3 0 0   24 24 42   111.057692307692   7.105427357601e-15 7.105427357601e-15 190.384615384615   1.01937494748266
28   0 3 0 0   24 24 43   111.057692307692   7.105427357601e-15 7.105427357601e-15 200.961538461539   1.01925172936862
28   0 3 0 0   24 24 44   111.057692307692   7.105427357601e-15 7.105427357601e-15 211.538461538462   1.0191237772736
28   0 3 0 0   24 24 45   111.057692307692   7.105427357601e-15 7.105427357601e-15 222.115384615385   1.0189914016342
28   0 3 0 0   24 24 46   111.057692307692   7.105427357601e-15 7.105427357601e-15 232.692307692308   1.01885493433568
28   0 3 0 0   24 24 47   111.057692307692   7.105427357601e-15 7.105427357601e-15 243.269230769231   1.01871480851125
28   0 3 0 0   24 24 48   111.057692307692   7.105427357601e-15 7.105427357601e-15 253.846153846154   1.01857103012275
28   0 3 0 0   24 24 49   111.057692307692   7.105427357601e-15 7.105427357601e-15 264.423076923077   1.01842353930702
28   0 3 0 0   24 24 50   111.057692307692   7.105427357601e-15 7.105427357601e-15 275   1.01827296653629
28   0 3 0 0   24 24 51   111.057692307692   7.105427357601e-15 7.105427357601e-15 285.576923076923   1.01811996544024
28   0 3 0 0   24 24 52   111.057692307692   7.105427357601e-15 7.105427357601e-15 296.153846153846   1.01796440525174
28   0 3 0 0   24 24 53   111.057692307692   7.105427357601e-15 7.105427357601e-15 306.730769230769   1.01780620828509


